Date,AAPL,MSFT
2016-10-13,0.0323,-1.0272
2016-10-14,0.0423,-5.7126
2016-10-17,0.0057,-1.8949
2016-10-18,-0.0184,-5.2343
2016-10-19,-0.0507,0.3784
2016-10-20,-0.0585,-0.5551
2016-10-21,-0.0901,13.192
2016-10-24,-0.0132,1.1746
2016-10-25,0.0154,0.3541
2016-10-26,-0.192,0.1139
2016-10-27,-0.2789,-0.0119
2016-10-28,-0.3785,-0.0546
2016-10-31,-0.4778,-0.0513
2016-11-01,-1.4187,-0.0718
2016-11-02,2.2687,-0.1264
2016-11-03,0.7968,-0.1557
2016-11-04,0.4466,-0.2469
2016-11-07,0.0326,0.2117
2016-11-08,-0.062,0.1149
2016-11-09,-0.0434,-0.0051
2016-11-10,0.3083,-0.3123
2016-11-11,0.0921,-0.2421
2016-11-14,0.2644,-0.5839
2016-11-15,0.0399,0.0563
2016-11-16,-0.1695,0.7015
2016-11-17,-0.1568,0.7761
2016-11-18,-0.1569,0.2028
2016-11-21,-0.3231,0.221
2016-11-22,-0.3613,0.1586
2016-11-23,-0.2737,-0.043
2016-11-25,-0.4673,-0.0262
2016-11-28,-0.4917,-0.0219
2016-11-29,-0.557,0.0545
2016-11-30,1.7182,-0.1253
2016-12-01,1.48,-0.3274
2016-12-02,0.2308,-0.3426
2016-12-05,0.38,0.0549
2016-12-06,-0.0295,-0.096
2016-12-07,-0.3101,0.5761
2016-12-08,-0.7277,0.1296
2016-12-09,-4.3186,0.3142
2016-12-12,0.6278,0.1881
2016-12-13,0.7141,0.2272
2016-12-14,0.2718,0.07
2016-12-15,0.2011,0.015
2016-12-16,0.1124,-0.0422
2016-12-19,0.108,0.1221
2016-12-20,0.073,0.0484
2016-12-21,0.0371,0.0142
2016-12-22,-0.0443,-0.0071
2016-12-23,-0.0338,-0.0561
2016-12-27,0.0113,-0.0545
2016-12-28,-0.0455,-0.0926
2016-12-29,-0.053,-0.1006
2016-12-30,-0.128,-0.2075
2017-01-03,-0.09,-0.1181
2017-01-04,-0.0993,-0.1699
2017-01-05,-0.0295,-0.1601
2017-01-06,0.108,0.0133
2017-01-09,0.1597,-0.068
2017-01-10,0.0884,-0.0747
2017-01-11,0.0898,0.1236
2017-01-12,0.003,-0.1193
2017-01-13,-0.0309,-0.0804
2017-01-17,0.0321,-0.1429
2017-01-18,0.0032,-0.147
2017-01-19,-0.0306,-0.2416
2017-01-20,-0.0233,0.0621
2017-01-23,-0.0281,0.1653
2017-01-24,-0.0463,0.3909
2017-01-25,0.1045,0.2416
2017-01-26,0.0524,0.3058
2017-01-27,0.0175,0.5116
2017-01-30,-0.0277,0.113
2017-01-31,-0.0571,-0.0159
2017-02-01,0.4893,-0.1846
2017-02-02,0.1976,-0.2486
2017-02-03,0.1182,-0.1268
2017-02-06,0.0986,-0.1295
2017-02-07,0.0843,-0.187
2017-02-08,0.0505,-0.2125
2017-02-09,0.0419,0.1469
2017-02-10,0.0011,0.0463
2017-02-13,0.0141,0.3063
2017-02-14,0.0371,0.2207
2017-02-15,0.0186,0.098
2017-02-16,-0.0098,0.0423
2017-02-17,-0.016,0.033
2017-02-21,-0.0049,-0.0233
2017-02-22,-0.0114,-0.0627
2017-02-23,-0.0411,-0.0031
2017-02-24,-0.0444,-0.0196
2017-02-27,-0.0429,-0.1249
2017-02-28,-0.0474,-0.1854
2017-03-01,0.0315,0.1466
2017-03-02,-0.0212,-0.2007
2017-03-03,-0.009,-0.1046
2017-03-06,-0.0375,-0.0906
2017-03-07,-0.0395,-0.0284
2017-03-08,-0.0631,0.2353
2017-03-09,-0.0755,0.018
2017-03-10,-0.0577,0.0683
2017-03-13,-0.058,-0.0484
2017-03-14,-0.0692,-0.1611
2017-03-15,-0.0045,-0.0051
2017-03-16,-0.0108,-0.0684
2017-03-17,-0.0567,0.038
2017-03-20,0.0099,0.0349
2017-03-21,-0.0866,-0.3042
2017-03-22,-0.003,0.1857
2017-03-23,-0.0454,0.0083
2017-03-24,-0.0657,0.0453
2017-03-27,-0.0528,0.0722
2017-03-28,0.1192,0.1171
2017-03-29,0.0731,0.1298
2017-03-30,0.02,0.15
2017-03-31,-0.0173,0.1208
2017-04-03,-0.028,-0.0297
2017-04-04,0.0164,0.0134
2017-04-05,-0.0439,-0.0568
2017-04-06,-0.0683,-0.0079
2017-04-07,-0.0865,-0.0382
2017-04-10,-0.0938,-0.0927
2017-04-11,-0.1933,-0.1061
2017-04-12,-0.1703,-0.198
2017-04-13,-0.2361,-0.3264
2017-04-17,-0.1301,0.0288
2017-04-18,-0.2173,-0.0612
2017-04-19,-0.312,-0.3255
2017-04-20,0.1626,0.1577
2017-04-21,0.0389,0.9413
2017-04-24,0.3279,0.8765
2017-04-25,0.3102,0.4087
2017-04-26,0.034,0.1671
2017-04-27,0.0196,0.1511
2017-04-28,-0.0217,0.0993
2017-05-01,0.3443,0.1624
2017-05-02,0.249,0.0673
2017-05-03,0.0865,0.0041
2017-05-04,0.0006,-0.0415
2017-05-05,0.1521,-0.0284
2017-05-08,0.3172,-0.0443
2017-05-09,0.1928,-0.039
2017-05-10,0.0661,-0.015
2017-05-11,0.0716,-0.1267
2017-05-12,0.0986,-0.1292
2017-05-15,0.0319,-0.1133
2017-05-16,-0.0034,0.13
2017-05-17,-0.1704,-0.232
2017-05-18,-0.0811,-0.1823
2017-05-19,-0.0595,-0.1778
2017-05-22,-0.0246,0.0567
2017-05-23,-0.0431,0.0842
2017-05-24,-0.0687,0.0598
2017-05-25,-0.0447,0.2278
2017-05-26,-0.0627,0.1782
2017-05-30,-0.0611,0.1623
2017-05-31,-0.1123,-0.0021
2017-06-01,-0.0799,0.0181
2017-06-02,0.0725,0.2268
2017-06-05,-0.0645,0.1691
2017-06-06,-0.0313,0.1054
2017-06-07,0.0224,0.0368
2017-06-08,-0.0276,-0.0301
2017-06-09,-0.4476,-0.1798
2017-06-12,-1.0277,-0.2271
2017-06-13,20.712,-0.1037
2017-06-14,0.9508,-0.1559
2017-06-15,0.419,-0.2129
2017-06-16,0.3447,-0.1831
2017-06-19,-0.0678,0.0703
2017-06-20,0.0133,-0.2231
2017-06-21,-0.0595,-0.0962
2017-06-22,-0.0458,-0.0954
2017-06-23,-0.0943,0.3005
2017-06-26,-0.0557,-0.0716
2017-06-27,0.1067,-0.5214
2017-06-28,-0.0993,-0.3574
2017-06-29,0.0765,-1.8643
2017-06-30,0.0079,0.9247
2017-07-03,0.0268,0.8302
2017-07-05,-0.0409,-0.0343
2017-07-06,0.055,0.1526
2017-07-07,-0.0833,-0.2192
2017-07-10,-0.1488,-0.4334
2017-07-11,-0.1821,-0.5585
2017-07-12,-0.196,-2.8563
2017-07-13,-0.4677,1.6145
2017-07-14,-0.9582,0.7596
2017-07-17,-19.2084,0.3928
2017-07-18,0.8927,0.1708
2017-07-19,0.478,0.1497
2017-07-20,0.1257,0.1092
2017-07-21,0.0527,0.0108
2017-07-24,0.2011,-0.0277
2017-07-25,0.1532,0.0175
2017-07-26,0.1268,-0.0187
2017-07-27,-0.1256,-0.1138
2017-07-28,-0.1954,-0.1196
2017-07-31,-0.2573,-0.1527
2017-08-01,-0.0964,-0.16
2017-08-02,0.8713,-0.2039
2017-08-03,0.1916,-0.2193
2017-08-04,0.1432,-0.07
2017-08-07,0.196,-0.1512
2017-08-08,0.1509,-0.0081
2017-08-09,0.1095,-0.1335
2017-08-10,-0.1234,-0.5474
2017-08-11,-0.0318,0.0988
2017-08-14,0.054,0.9185
2017-08-15,0.0835,0.3242
2017-08-16,0.0128,0.2886
2017-08-17,-0.1146,-0.1672
2017-08-18,-0.1216,-0.1309
2017-08-21,-0.1267,-0.2374
2017-08-22,0.0105,0.2132
2017-08-23,-0.0006,-0.0555
2017-08-24,-0.0533,-0.07
2017-08-25,-0.026,-0.0158
2017-08-28,0.0499,-0.0244
2017-08-29,0.0884,0.0603
2017-08-30,0.0589,0.4126
2017-08-31,0.0492,0.4038
2017-09-01,0.0167,0.0132
2017-09-05,-0.0867,-0.0748
2017-09-06,-0.0913,-0.1194
2017-09-07,-0.1195,0.1199
2017-09-08,-0.259,-0.0221
2017-09-11,-0.0446,0.1419
2017-09-12,-0.1005,0.0532
2017-09-13,-0.2015,0.1161
2017-09-14,-0.3442,-0.0184
2017-09-15,-0.115,0.0607
2017-09-18,-0.3377,-0.0016
2017-09-19,-0.3562,0.0259
2017-09-20,-1.5913,-0.0775
2017-09-21,3.9,-0.1986
2017-09-22,0.7751,-0.1483
2017-09-25,0.4081,-0.4225
2017-09-26,0.0244,-0.5286
2017-09-27,-0.0671,-0.2645
2017-09-28,-0.0047,-0.2437
2017-09-29,-0.0759,0.7706
2017-10-02,-0.0522,0.3967
2017-10-03,-0.1063,-0.05
2017-10-04,-0.0155,0.2442
2017-10-05,-0.1925,0.8313
2017-10-06,-0.1741,0.3073
2017-10-09,-0.2341,0.2129
2017-10-10,-0.2407,0.1045
2017-10-11,-0.3825,0.0705
2017-10-12,-0.2526,0.1401
2017-10-13,-0.7274,0.1194
2017-10-16,-6.9433,0.0763
2017-10-17,0.9687,0.0246
2017-10-18,0.2191,0.0012
2017-10-19,-0.3536,0.0167
2017-10-20,-0.3484,0.0925
2017-10-23,-0.4139,0.043
2017-10-24,-0.049,0.0137
2017-10-25,-0.4133,-0.0301
2017-10-26,0.3802,-0.0267
2017-10-27,3.7972,0.4634
2017-10-30,1.0192,0.2051
2017-10-31,0.4827,0.0598
2017-11-01,0.113,0.0207
2017-11-02,0.1001,0.0397
2017-11-03,0.2,0.0124
2017-11-06,0.1478,0.0059
2017-11-07,0.0845,-0.0236
2017-11-08,0.0684,-0.021
2017-11-09,0.018,-0.0559
2017-11-10,-0.0184,-0.0704
2017-11-13,-0.0462,-0.0671
2017-11-14,-0.1106,-0.0607
2017-11-15,-0.1612,-0.1039
2017-11-16,-0.0906,-0.0828
2017-11-17,-0.1184,-0.1421
2017-11-20,-0.1174,-0.1212
2017-11-21,0.0239,0.008
2017-11-22,0.0735,-0.0739
2017-11-24,0.03,-0.0567
2017-11-27,-0.0303,0.011
2017-11-28,-0.0785,0.1049
2017-11-29,-0.2258,-0.1102
2017-11-30,-0.0936,-0.0078
2017-12-01,-0.1368,-0.0126
2017-12-04,-0.2137,-0.4013
2017-12-05,-0.2209,-0.3851
2017-12-06,-0.286,-0.0718
2017-12-07,-0.2482,-0.1718
2017-12-08,-0.2372,0.536
2017-12-11,0.6706,0.5153
2017-12-12,0.1032,0.2809
2017-12-13,0.1323,0.1028
2017-12-14,0.0574,-0.0357
2017-12-15,0.2364,0.237
2017-12-18,0.3593,0.066
2017-12-19,0.0288,-0.0285
2017-12-20,-0.0116,-0.0692
2017-12-21,0.0216,-0.0715
2017-12-22,-0.0029,-0.07
2017-12-26,-0.3312,-0.0837
2017-12-27,-0.3601,-0.0389
2017-12-28,-0.3314,-0.0443
2017-12-29,-0.8201,-0.0764
2018-01-02,0.9575,-0.0095
2018-01-03,0.303,0.0404
2018-01-04,0.5749,0.127
2018-01-05,0.9082,0.2085
2018-01-08,0.1982,0.1121
2018-01-09,0.0948,0.0462
2018-01-10,0.0375,-0.0256
2018-01-11,0.1369,-0.0103
2018-01-12,0.2735,0.1264
2018-01-16,0.0511,-0.05
2018-01-17,0.2639,0.1113
2018-01-18,0.1381,0.0483
2018-01-19,0.0196,0.0063
2018-01-22,-0.0883,0.1122
2018-01-23,-0.0825,0.0722
2018-01-24,-0.2743,0.0235
2018-01-25,-0.5775,0.0302
2018-01-26,-0.8835,0.1079
2018-01-29,-12.2431,0.0415
2018-01-30,0.9199,-0.0523
2018-01-31,0.2777,0.0689
2018-02-01,0.1107,-0.012
2018-02-02,0.5245,-0.1551
2018-02-05,0.3986,-0.3788
2018-02-06,-0.0169,-0.1113
2018-02-07,0.0813,-0.2978
2018-02-08,0.1656,-1.0537
2018-02-09,0.0361,4.2097
2018-02-12,-0.1468,-0.0016
2018-02-13,-0.1843,-0.4239
2018-02-14,-0.2816,-1.9427
2018-02-15,-0.5642,3.3874
2018-02-16,-0.855,0.3592
2018-02-20,-3.6775,0.2938
2018-02-21,0.717,-0.0279
2018-02-22,0.5087,-0.0038
2018-02-23,0.5429,0.3074
2018-02-26,0.4691,0.2906
2018-02-27,0.1756,0.0375
2018-02-28,0.0747,-0.0268
2018-03-01,-0.0858,-0.1117
2018-03-02,-0.0337,-0.0868
2018-03-05,-0.0163,-0.0246
2018-03-06,-0.0356,-0.068
2018-03-07,-0.1158,-0.0089
2018-03-08,-0.0134,0.0393
2018-03-09,0.1263,0.2326
2018-03-12,0.1375,0.1326
2018-03-13,-0.0024,-0.1147
2018-03-14,-0.0793,-0.1556
2018-03-15,-0.0686,-0.1125
2018-03-16,-0.0976,-0.058
2018-03-19,-0.2301,-0.2672
2018-03-20,-0.2299,-0.2321
2018-03-21,-0.5654,-0.3685
2018-03-22,-1.407,-1.3468
2018-03-23,4.3232,5.3084
2018-03-26,-0.1688,-0.4703
2018-03-27,0.3326,0.6482
2018-03-28,0.3139,0.2736
2018-03-29,0.0679,-0.1351
2018-04-02,0.0938,0.3289
2018-04-03,-0.0506,0.0081
2018-04-04,-0.2405,-0.336
2018-04-05,-0.3288,-0.3796
2018-04-06,0.1408,0.2
2018-04-09,-0.0965,-0.0355
2018-04-10,-0.4433,-0.5896
2018-04-11,-0.4133,-0.3766
2018-04-12,-1.0785,-2.1745
2018-04-13,12.0733,0.8436
2018-04-16,0.98,0.8068
2018-04-17,0.7226,0.7784
2018-04-18,0.236,0.3388
2018-04-19,-0.2701,0.1227
2018-04-20,-1.0214,-0.0467
2018-04-23,35.8394,-0.017
2018-04-24,0.9779,-0.2542
2018-04-25,0.2824,-0.3651
2018-04-26,0.1074,-0.0024
2018-04-27,0.1442,0.314
2018-04-30,-0.0538,-0.2244
2018-05-01,-0.2302,0.0906
2018-05-02,-0.6618,-0.2453
2018-05-03,-1.4317,-0.1017
2018-05-04,5.0123,0.2119
2018-05-07,0.6436,0.351
2018-05-08,0.2868,0.0927
2018-05-09,0.1749,0.2187
2018-05-10,0.1524,0.2314
2018-05-11,0.0569,0.0909
2018-05-14,0.0097,0.0714
2018-05-15,-0.0465,-0.0341
2018-05-16,-0.0148,-0.0193
2018-05-17,-0.0542,-0.1219
2018-05-18,-0.0732,-0.0951
2018-05-21,-0.0404,0.0549
2018-05-22,-0.0591,0.0075
2018-05-23,-0.0291,0.1151
2018-05-24,-0.0445,0.0196
2018-05-25,-0.0378,0.0005
2018-05-29,-0.0655,-0.0509
2018-05-30,-0.0793,0.0401
2018-05-31,-0.0996,-0.0015
2018-06-01,0.0357,0.17
2018-06-04,0.0652,0.1553
2018-06-05,0.076,0.1121
2018-06-06,0.0525,0.0709
2018-06-07,0.0008,-0.0672
2018-06-08,-0.0708,-0.0203
2018-06-11,-0.086,-0.0696
2018-06-12,-0.0457,-0.0517
2018-06-13,-0.11,-0.0891
2018-06-14,-0.0994,-0.0401
2018-06-15,-0.1858,-0.1541
2018-06-18,-0.1822,-0.0725
2018-06-19,-0.387,-0.072
2018-06-20,-0.3655,0.0437
2018-06-21,-0.6083,-0.0681
2018-06-22,-1.3537,-0.154
2018-06-25,6.2776,-0.4246
2018-06-26,0.1778,-0.3662
2018-06-27,0.1301,-1.0096
2018-06-28,-0.1192,30.1792
2018-06-29,-0.0514,0.6852
2018-07-02,-0.3926,-0.8004
2018-07-03,0.4065,0.8475
2018-07-05,-0.0978,-1.1631
2018-07-06,-0.6366,22.647
2018-07-09,-2.7535,1.017
2018-07-10,0.9997,0.4044
2018-07-11,-0.0763,0.1566
2018-07-12,0.4865,0.4328
2018-07-13,0.2461,0.3304
2018-07-16,0.0797,0.1108
2018-07-17,0.0817,0.1293
2018-07-18,-0.0507,0.0066
2018-07-19,0.0726,-0.0605
2018-07-20,-0.0056,0.0679
2018-07-23,-0.0077,0.1365
2018-07-24,0.0896,0.0475
2018-07-25,0.1746,0.1844
2018-07-26,0.0473,0.0345
2018-07-27,-0.1801,-0.0796
2018-07-30,-0.2491,-0.1875
2018-07-31,-0.2118,-0.1367
2018-08-01,1.1816,-0.1143
2018-08-02,0.6868,-0.0089
2018-08-03,0.2822,0.0122
2018-08-06,0.161,-0.0025
2018-08-07,0.0346,0.0374
2018-08-08,0.0079,0.0517
2018-08-09,0.021,0.0287
2018-08-10,-0.0166,-0.0433
2018-08-13,-0.0023,-0.1044
2018-08-14,-0.0017,0.0066
2018-08-15,-0.0093,-0.1281
2018-08-16,0.0386,-0.1216
2018-08-17,0.091,-0.12
2018-08-20,0.0012,-0.1944
2018-08-21,-0.0249,-0.3133
2018-08-22,-0.0357,-0.1102
2018-08-23,-0.0355,0.0136
2018-08-24,-0.0305,0.1862
2018-08-27,-0.0044,0.3251
2018-08-28,0.014,0.2495
2018-08-29,0.0555,0.3261
2018-08-30,0.0558,0.1466
2018-08-31,0.0631,0.0998
2018-09-04,0.0343,0.0024
2018-09-05,-0.0188,-0.2373
2018-09-06,-0.0912,-0.2119
2018-09-07,-0.1189,-0.2658
2018-09-10,-0.1703,-0.0869
2018-09-11,-0.0288,0.2343
2018-09-12,-0.1066,0.1793
2018-09-13,0.0456,0.2281
2018-09-14,-0.0548,0.1548
2018-09-17,-0.2226,-0.0252
2018-09-18,-0.2043,0.0539
2018-09-19,-0.1907,-0.1018
2018-09-20,-0.0897,0.0684
2018-09-21,-0.2304,0.0835
2018-09-24,0.0214,0.0668
2018-09-25,0.1053,0.0101
2018-09-26,-0.0748,-0.0436
2018-09-27,0.2676,-0.018
2018-09-28,0.1759,-0.0334
2018-10-01,0.1625,0.0533
2018-10-02,0.1662,-0.0159
2018-10-03,0.1833,-0.0275
2018-10-04,-0.0366,-0.2173
2018-10-05,-0.1628,-0.2751
2018-10-08,-0.1729,-0.4539
2018-10-09,-0.0194,-0.2515
2018-10-10,-0.529,-2.2639
2018-10-11,-0.9973,1.3094
2018-10-12,28.6685,-0.037
2018-10-15,-5.2694,0.1904
2018-10-16,-0.5558,-0.2449
2018-10-17,-0.2587,-0.2054
2018-10-18,4.336,0.1702
2018-10-19,0.0024,0.0621
2018-10-22,-0.2387,-0.1064
2018-10-23,-0.6908,0.13
2018-10-24,3.826,0.8388
2018-10-25,-0.1539,-0.1337
2018-10-26,0.4637,-0.0117
2018-10-29,0.6886,0.242
2018-10-30,0.1943,0.1289
2018-10-31,-0.2329,-0.1266
2018-11-01,-0.4883,-0.0555
2018-11-02,1.5414,-0.076
2018-11-05,0.7641,-0.184
2018-11-06,0.2146,-0.1956
2018-11-07,-0.0672,-0.7081
2018-11-08,-0.045,-1.6159
2018-11-09,0.079,0.3311
2018-11-12,0.3433,-1.2204
2018-11-13,0.2086,3.6956
2018-11-14,0.2087,1.2856
2018-11-15,0.0343,-0.127
2018-11-16,-0.0249,-0.371
2018-11-19,0.0868,1.0287
2018-11-20,0.1715,0.9125
2018-11-21,0.0916,0.1739
2018-11-23,0.0975,0.0909
2018-11-26,0.0229,-0.2345
2018-11-27,0.0046,-0.3021
2018-11-28,-0.084,-0.9195
2018-11-29,-0.0645,-6.2242
2018-11-30,-0.0525,1.0594
2018-12-03,-0.1381,0.5457
2018-12-04,-0.0036,-0.168
2018-12-06,0.0123,-0.0689
2018-12-07,0.0897,-0.6961
2018-12-10,0.0269,-0.3077
2018-12-11,0.0166,0.3564
2018-12-12,-0.0108,0.4126
2018-12-13,-0.0499,0.3178
2018-12-14,0.0293,-0.7733
2018-12-17,0.0272,-6.1724
2018-12-18,-0.0278,0.5697
2018-12-19,0.0414,0.2795
2018-12-20,0.0716,0.3917
2018-12-21,0.1159,0.4596
2018-12-24,0.1079,0.4473
2018-12-26,-0.0631,-0.0601
2018-12-27,-0.051,-0.0885
2018-12-28,-0.0549,-0.0471
2018-12-31,-0.0776,-0.1106
2019-01-02,-0.0781,-0.0786
2019-01-03,0.1802,0.1524
2019-01-04,0.0089,-0.1662
2019-01-07,-0.0047,-0.1648
2019-01-08,-0.0588,-0.2118
2019-01-09,-0.0985,-0.3476
2019-01-10,-0.1014,-0.2895
2019-01-11,-0.0678,-0.1348
2019-01-14,-0.0217,0.055
2019-01-15,-0.0948,-0.6575
2019-01-16,-0.1325,-1.6009
2019-01-17,-0.1479,2.6538
2019-01-18,-0.1678,0.9656
2019-01-22,-0.0287,0.0142
2019-01-23,-0.061,0.1469
2019-01-24,-0.0129,0.0049
2019-01-25,-0.2335,0.1118
2019-01-28,-0.1521,-0.1913
2019-01-29,-0.0404,-0.4919
2019-01-30,-0.7385,0.2865
2019-01-31,-2.2721,-0.2935
2019-02-01,1.2362,-0.8255
2019-02-04,0.7716,2.0055
2019-02-05,0.4233,1.3313
2019-02-06,0.1887,0.0759
2019-02-07,-0.0009,-0.1487
2019-02-08,-0.0131,-0.0276
2019-02-11,-0.055,-0.1576
2019-02-12,-0.0146,0.4101
2019-02-13,-0.0497,0.1658
2019-02-14,-0.0345,0.1002
2019-02-15,-0.0551,0.2927
2019-02-19,-0.0406,0.1327
2019-02-20,-0.0075,-0.0076
2019-02-21,-0.0583,0.2672
2019-02-22,0.0127,0.2857
2019-02-25,0.0385,0.1844
2019-02-26,0.0114,0.1403
2019-02-27,0.0093,0.0564
2019-02-28,-0.0723,0.0115
2019-03-01,-0.0026,0.0165
2019-03-04,0.0139,-0.0207
2019-03-05,-0.0203,-0.0623
2019-03-06,-0.0707,-0.0611
2019-03-07,-0.1536,-0.1448
2019-03-08,-0.124,-0.127
2019-03-11,0.2151,0.0681
2019-03-12,0.1956,0.0858
2019-03-13,0.1253,0.0977
2019-03-14,0.1261,0.0495
2019-03-15,0.1293,0.0931
2019-03-18,0.1097,0.1307
2019-03-19,0.0155,0.0656
2019-03-20,0.0292,0.0188
2019-03-21,0.1524,0.1117
2019-03-22,-0.0034,-0.0717
2019-03-25,-0.064,-0.0461
2019-03-26,-0.1046,-0.0405
2019-03-27,-0.0614,-0.099
2019-03-28,-0.0574,-0.086
2019-03-29,-0.0292,-0.0275
2019-04-01,-0.0056,0.0235
2019-04-02,0.0499,0.0074
2019-04-03,0.0473,0.0297
2019-04-04,0.0209,-0.03
2019-04-05,0.0257,-0.0106
2019-04-08,0.0672,-0.023
2019-04-09,0.0129,-0.0705
2019-04-10,0.0131,-0.0158
2019-04-11,-0.0424,-0.0204
2019-04-12,-0.0504,0.0062
2019-04-15,-0.047,-0.0073
2019-04-16,-0.0517,-0.0402
2019-04-17,0.0366,0.0174
2019-04-18,0.0229,0.0947
2019-04-22,0.0122,0.0644
2019-04-23,0.0547,0.1139
2019-04-24,0.011,0.0322
2019-04-25,-0.0489,0.1942
2019-04-26,-0.0745,0.1222
2019-04-29,-0.0666,0.0527
2019-04-30,-0.1645,0.0428
2019-05-01,0.1354,-0.073
2019-05-02,0.0291,-0.1275
2019-05-03,0.0663,-0.0179
2019-05-06,-0.0512,-0.0593
2019-05-07,-0.1932,-0.1686
2019-05-08,-0.1832,-0.1593
2019-05-09,-0.2554,-0.1501
2019-05-10,-0.3969,-0.0287
2019-05-13,-1.447,-0.3052
2019-05-14,1.7028,-0.1833
2019-05-15,0.2658,0.0452
2019-05-16,0.178,0.3598
2019-05-17,0.1412,0.0908
2019-05-20,0.3202,-0.1078
2019-05-21,0.0415,-0.0407
2019-05-22,0.1302,0.0248
2019-05-23,0.1512,-0.1363
2019-05-24,0.0933,-0.1211
2019-05-28,0.0605,-0.1231
2019-05-29,0.0421,-0.2822
2019-05-30,-0.0064,-0.141
2019-05-31,0.0458,-0.5879
2019-06-03,0.0499,-3.0979
2019-06-04,-0.1028,0.1574
2019-06-05,-0.1583,-0.5202
2019-06-06,-0.2157,-1.6989
2019-06-07,-0.3659,4.0419
2019-06-10,-0.5401,0.6941
2019-06-11,-1.0739,0.2276
2019-06-12,9.1736,0.0729
2019-06-13,0.6033,0.0771
2019-06-14,0.1199,0.0387
2019-06-17,0.1472,0.0284
2019-06-18,0.3821,0.1157
2019-06-19,0.1454,0.0771
2019-06-20,0.138,0.0829
2019-06-21,0.0408,0.0356
2019-06-24,0.0023,0.0348
2019-06-25,-0.1234,-0.1458
2019-06-26,0.0562,-0.116
2019-06-27,0.0168,-0.0989
2019-06-28,-0.0747,-0.1037
2019-07-01,0.0735,-0.0002
2019-07-02,0.0741,0.0331
2019-07-03,0.0886,0.0526
2019-07-05,0.0327,-0.0039
2019-07-08,-0.1258,-0.0257
2019-07-09,-0.0747,-0.0626
2019-07-10,0.002,0.0146
2019-07-11,-0.0725,0.0229
2019-07-12,-0.0086,0.0249
2019-07-15,0.0548,-0.0009
2019-07-16,-0.0093,-0.1145
2019-07-17,-0.0693,-0.156
2019-07-18,0.0277,-0.1356
2019-07-19,-0.1243,-0.1104
2019-07-22,0.0993,0.0624
2019-07-23,0.1133,0.0974
2019-07-24,0.0464,0.1561
2019-07-25,-0.0464,0.0402
2019-07-26,-0.0244,0.0836
2019-07-29,0.0397,0.0174
2019-07-30,-0.0245,-0.0456
2019-07-31,0.1259,-0.3011
2019-08-01,-0.0946,-0.1606
2019-08-02,-0.2537,-0.2725
2019-08-05,-0.7885,-0.9579
2019-08-06,-1.7652,-7.396
2019-08-07,0.9634,0.4733
2019-08-08,-0.3719,-1.115
2019-08-09,-0.0066,2.9915
2019-08-12,0.1086,-1.0232
2019-08-13,-1.903,-65.7747
2019-08-14,-0.1308,-1.5237
2019-08-15,-0.4178,2.3257
2019-08-16,1.8716,-0.2801
2019-08-19,1.1061,-1.2591
2019-08-20,0.3479,1.4843
2019-08-21,0.3,1.407
2019-08-22,0.1339,0.1139
2019-08-23,-0.3386,-1.0242
2019-08-26,-0.1352,8.6408
2019-08-27,-0.2941,0.3027
2019-08-28,-0.1683,0.2913
2019-08-29,0.2683,-1.4678
2019-08-30,0.1037,1.8213
2019-09-03,-0.2176,-0.431
2019-09-04,0.1784,0.7807
2019-09-05,0.474,1.4194
2019-09-06,0.2044,0.2077
2019-09-09,0.1482,-0.1495
2019-09-10,0.1877,-0.4102
2019-09-11,0.3554,-0.4905
2019-09-12,0.1489,0.1864
2019-09-13,-0.0339,-0.0131
2019-09-16,-0.0134,-0.5555
2019-09-17,-0.007,0.3845
2019-09-18,0.0298,1.1566
2019-09-19,-0.0425,1.3789
2019-09-20,-0.1317,0.1117
2019-09-23,-0.0938,0.0072
2019-09-24,-0.1236,-0.2764
2019-09-25,0.009,0.1267
2019-09-26,-0.0535,0.094
2019-09-27,-0.0986,-0.2614
2019-09-30,0.128,0.0314
2019-10-01,0.0845,-0.4285
2019-10-02,-0.1606,-1.4781
2019-10-03,-0.0732,0.8242
2019-10-04,0.2052,-0.5201
2019-10-07,0.1021,0.1527
2019-10-08,-0.0427,1.2422
2019-10-09,0.0432,-0.5526
2019-10-10,0.113,-1.5677
2019-10-11,0.2347,2.724
2019-10-14,0.105,0.4432
2019-10-15,0.0357,0.7234
2019-10-16,-0.014,0.0994
2019-10-17,-0.0087,-0.0533
2019-10-18,-0.0003,-0.3873
2019-10-21,0.0678,-0.217
2019-10-22,0.015,-0.8353
2019-10-23,0.0538,-1.9602
2019-10-24,0.0243,-3.7759
2019-10-25,0.0509,1.4755
2019-10-28,0.0561,1.3577
2019-10-29,-0.0718,0.2228
2019-10-30,-0.0722,0.279
2019-10-31,0.0277,0.0415
2019-11-01,0.1239,0.035
2019-11-04,0.0833,0.0629
2019-11-05,0.0293,0.0176
2019-11-06,0.0027,-0.0309
2019-11-07,0.0237,-0.0268
2019-11-08,0.0069,0.0769
2019-11-11,0.0131,0.0412
2019-11-12,-0.0126,0.0667
2019-11-13,0.0051,0.0389
2019-11-14,-0.0382,0.0481
2019-11-15,-0.0045,0.1106
2019-11-18,-0.0038,0.0678
2019-11-19,-0.0317,0.0282
2019-11-20,-0.083,-0.0096
2019-11-21,-0.0982,-0.0303
