Date,AAPL,MSFT
2016-12-23,2.2263,5.8764
2016-12-27,2.2359,5.9369
2016-12-28,2.2362,5.8636
2016-12-29,2.2244,5.8734
2016-12-30,2.1923,5.8213
2017-01-03,2.185,5.8488
2017-01-04,2.1481,5.7741
2017-01-05,2.146,5.7621
2017-01-06,2.148,5.787
2017-01-09,2.1655,5.7793
2017-01-10,2.151,5.707
2017-01-11,2.1532,5.7317
2017-01-12,2.1406,5.7331
2017-01-13,2.1597,5.706
2017-01-17,2.1803,5.7016
2017-01-18,2.1706,5.6501
2017-01-19,2.1622,5.6711
2017-01-20,2.1716,5.6891
2017-01-23,2.1816,5.7088
2017-01-24,2.1781,5.7195
2017-01-25,2.2143,5.7545
2017-01-26,2.2164,5.7986
2017-01-27,2.2026,5.867
2017-01-30,2.1746,5.8684
2017-01-31,2.1666,5.8543
2017-02-01,2.3179,5.8209
2017-02-02,2.3483,5.7961
2017-02-03,2.3648,5.8188
2017-02-06,2.3809,5.8226
2017-02-07,2.4166,5.8273
2017-02-08,2.4412,5.8258
2017-02-09,2.4515,5.8735
2017-02-10,2.4519,5.8715
2017-02-13,2.487,5.8836
2017-02-14,2.4877,5.8494
2017-02-15,2.5062,5.7678
2017-02-16,2.5126,5.6774
2017-02-17,2.5334,5.6556
2017-02-21,2.5635,5.6491
2017-02-22,2.4166,5.6175
2017-02-23,2.412,5.6354
2017-02-24,2.4024,5.5936
2017-02-27,2.3904,5.5701
2017-02-28,2.3655,5.5361
2017-03-01,2.4064,5.5591
2017-03-02,2.4072,5.451
2017-03-03,2.4209,5.4274
2017-03-06,2.3991,5.3642
2017-03-07,2.3853,5.3724
2017-03-08,2.3732,5.4201
2017-03-09,2.3664,5.3869
2017-03-10,2.3738,5.4139
2017-03-13,2.3645,5.4106
2017-03-14,2.3679,5.4076
2017-03-15,2.3949,5.4179
2017-03-16,2.4071,5.4065
2017-03-17,2.4033,5.4551
2017-03-20,2.4246,5.4831
2017-03-21,2.3973,5.457
2017-03-22,2.42,5.5329
2017-03-23,2.4101,5.5344
2017-03-24,2.4263,5.5572
2017-03-27,2.4267,5.542
2017-03-28,2.4797,5.5238
2017-03-29,2.5012,5.5255
2017-03-30,2.5021,5.5283
2017-03-31,2.5085,5.5484
2017-04-03,2.5137,5.5721
2017-04-04,2.509,5.5607
2017-04-05,2.5162,5.6099
2017-04-06,2.5234,5.6079
2017-04-07,2.5099,5.6071
2017-04-10,2.4978,5.5807
2017-04-11,2.4734,5.5275
2017-04-12,2.4801,5.5172
2017-04-13,2.4768,5.5228
2017-04-17,2.4817,5.544
2017-04-18,2.4301,5.5362
2017-04-19,2.4291,5.5475
2017-04-20,2.4584,5.5593
2017-04-21,2.4549,5.6095
2017-04-24,2.4751,5.6969
2017-04-25,2.4763,5.726
2017-04-26,2.4649,5.722
2017-04-27,2.4642,5.7385
2017-04-28,2.4642,5.7986
2017-05-01,2.5183,5.8823
2017-05-02,2.5459,5.92
2017-05-03,2.543,5.9453
2017-05-04,2.5401,5.9222
2017-05-05,2.5753,5.9213
2017-05-08,2.6643,5.9284
2017-05-09,2.697,5.9472
2017-05-10,2.6713,5.9563
2017-05-11,2.6939,5.8508
2017-05-12,2.7107,5.7832
2017-05-15,2.7015,5.7588
2017-05-16,2.7088,5.806
2017-05-17,2.6869,5.7274
2017-05-18,2.73,5.6817
2017-05-19,2.692,5.602
2017-05-22,2.689,5.6031
2017-05-23,2.7024,5.5882
2017-05-24,2.7047,5.5743
2017-05-25,2.6762,5.6117
2017-05-26,2.5931,5.6283
2017-05-30,2.5645,5.6156
2017-05-31,2.5633,5.5833
2017-06-01,2.5479,5.6564
2017-06-02,2.5435,5.7543
2017-06-05,2.5152,5.82
2017-06-06,2.5404,5.7668
2017-06-07,2.5827,5.8233
2017-06-08,2.5361,5.8122
2017-06-09,2.5166,5.8162
2017-06-12,2.4334,5.7451
2017-06-13,2.4442,5.805
2017-06-14,2.4461,5.8333
2017-06-15,2.4071,5.7577
2017-06-16,2.394,5.7256
2017-06-19,2.4469,5.7608
2017-06-20,2.4396,5.7397
2017-06-21,2.44,5.7358
2017-06-22,2.4064,5.6338
2017-06-23,2.4411,5.6159
2017-06-26,2.435,5.6216
2017-06-27,2.4044,5.5682
2017-06-28,2.4314,5.5871
2017-06-29,2.4055,5.5442
2017-06-30,2.4742,5.6252
2017-07-03,2.4593,5.5943
2017-07-05,2.4628,5.6397
2017-07-06,2.4632,5.6163
2017-07-07,2.4939,5.6906
2017-07-10,2.4477,5.677
2017-07-11,2.451,5.7223
2017-07-12,2.4442,5.7642
2017-07-13,2.4784,5.8096
2017-07-14,2.4812,5.854
2017-07-17,2.4817,5.8745
2017-07-18,2.4898,5.9173
2017-07-19,2.4781,5.9468
2017-07-20,2.509,6.022
2017-07-21,2.4951,5.9938
2017-07-24,2.5177,5.9689
2017-07-25,2.5352,5.9577
2017-07-26,2.5763,6.0198
2017-07-27,2.5612,5.9846
2017-07-28,2.5305,5.9585
2017-07-31,2.536,5.9533
2017-08-01,2.5545,5.9269
2017-08-02,2.6832,5.8695
2017-08-03,2.6667,5.7778
2017-08-04,2.6732,5.7902
2017-08-07,2.7155,5.7995
2017-08-08,2.7549,5.794
2017-08-09,2.773,5.7369
2017-08-10,2.7639,5.7026
2017-08-11,2.7783,5.785
2017-08-14,2.7913,5.8156
2017-08-15,2.8091,5.7988
2017-08-16,2.814,5.8051
2017-08-17,2.8161,5.7867
2017-08-18,2.8292,5.7607
2017-08-21,2.8086,5.6819
2017-08-22,2.6825,5.7335
2017-08-23,2.6859,5.6989
2017-08-24,2.661,5.6227
2017-08-25,2.6315,5.6286
2017-08-28,2.6064,5.5723
2017-08-29,2.6054,5.5905
2017-08-30,2.6331,5.6707
2017-08-31,2.6041,5.6341
2017-09-01,2.5787,5.5305
2017-09-05,2.5445,5.5027
2017-09-06,2.545,5.4725
2017-09-07,2.5562,5.5413
2017-09-08,2.5284,5.5266
2017-09-11,2.5836,5.6033
2017-09-12,2.582,5.5726
2017-09-13,2.5547,5.6202
2017-09-14,2.5364,5.6425
2017-09-15,2.5604,5.6499
2017-09-18,2.5332,5.6901
2017-09-19,2.5206,5.7174
2017-09-20,2.4905,5.6542
2017-09-21,2.4574,5.6124
2017-09-22,2.4099,5.6332
2017-09-25,2.393,5.6277
2017-09-26,2.4253,5.6345
2017-09-27,2.4388,5.6131
2017-09-28,2.4345,5.6121
2017-09-29,2.3832,5.5908
2017-10-02,2.3377,5.5924
2017-10-03,2.3696,5.572
2017-10-04,2.3577,5.5802
2017-10-05,2.3399,5.6376
2017-10-06,2.326,5.598
2017-10-09,2.3285,5.6022
2017-10-10,2.3726,5.6228
2017-10-11,2.3965,5.6202
2017-10-12,2.4343,5.6719
2017-10-13,2.4624,5.7503
2017-10-16,2.4625,5.7548
2017-10-17,2.4588,5.7095
2017-10-18,2.4684,5.738
2017-10-19,2.412,5.7315
2017-10-20,2.4395,5.787
2017-10-23,2.4449,5.8264
2017-10-24,2.48,5.8426
2017-10-25,2.4567,5.7782
2017-10-26,2.4813,5.8436
2017-10-27,2.5684,6.3494
2017-10-30,2.6267,6.3995
2017-10-31,2.6707,6.4585
2017-11-01,2.6847,6.4713
2017-11-02,2.7016,6.5392
2017-11-03,2.7689,6.5838
2017-11-06,2.8084,6.6581
2017-11-07,2.8359,6.7043
2017-11-08,2.9245,6.7387
2017-11-09,2.9109,6.6753
2017-11-10,2.896,6.6643
2017-11-13,2.8788,6.6678
2017-11-14,2.8685,6.6879
2017-11-15,2.8296,6.6326
2017-11-16,2.7704,6.1258
2017-11-17,2.6837,6.0522
2017-11-20,2.6319,5.9973
2017-11-21,2.6729,6.0186
2017-11-22,2.6732,5.9148
2017-11-24,2.5693,5.8702
2017-11-27,2.5187,5.8495
2017-11-28,2.5041,5.8728
2017-11-29,2.4636,5.8261
2017-11-30,2.4965,5.8972
2017-12-01,2.4878,5.9145
2017-12-04,2.5154,5.8955
2017-12-05,2.5509,5.9564
2017-12-06,2.5775,6.0534
2017-12-07,2.5532,6.0225
2017-12-08,2.5763,6.1742
2017-12-11,2.6311,6.2552
2017-12-12,2.5622,6.2327
2017-12-13,2.5605,6.2584
2017-12-14,2.5637,6.283
2017-12-15,2.5939,6.4097
2017-12-18,2.6375,6.3848
2017-12-19,2.625,6.3868
2017-12-20,2.598,6.3476
2017-12-21,2.6334,6.3495
2017-12-22,2.6165,6.3524
2017-12-26,2.5275,6.26
2017-12-27,2.5221,6.2083
2017-12-28,2.5204,6.2361
2017-12-29,2.4833,6.1253
2018-01-02,2.4752,6.1003
2018-01-03,2.5207,6.085
2018-01-04,2.5105,6.1522
2018-01-05,2.5376,6.216
2018-01-08,2.5163,6.0886
2018-01-09,2.4717,6.0809
2018-01-10,2.4876,6.0894
2018-01-11,2.493,6.0872
2018-01-12,2.5012,6.179
2018-01-16,2.537,6.2737
2018-01-17,2.6559,6.4232
2018-01-18,2.6781,6.4415
2018-01-19,2.6698,6.4825
2018-01-22,2.6734,6.5944
2018-01-23,2.6695,6.6168
2018-01-24,2.6378,6.7135
2018-01-25,2.6306,6.7466
2018-01-26,2.6028,6.8015
2018-01-29,2.5645,6.9
2018-01-30,2.5352,6.8754
2018-01-31,2.555,7.0884
2018-02-01,2.5484,7.1752
2018-02-02,2.4866,7.0616
2018-02-05,2.4901,7.0909
2018-02-06,2.5459,7.2
2018-02-07,2.5194,7.1991
2018-02-08,2.5211,7.1797
2018-02-09,2.56,7.3209
2018-02-12,2.6197,7.3701
2018-02-13,2.6267,7.3101
2018-02-14,2.6501,7.2824
2018-02-15,2.7212,7.2597
2018-02-16,2.7675,7.1849
2018-02-20,2.8031,7.2414
2018-02-21,2.8101,7.0679
2018-02-22,2.832,7.0358
2018-02-23,2.8983,7.1832
2018-02-26,2.9095,7.1592
2018-02-27,2.8164,6.945
2018-02-28,2.8519,7.0051
2018-03-01,2.8608,7.0327
2018-03-02,2.8419,6.7812
2018-03-05,2.753,6.7474
2018-03-06,2.7546,6.7374
2018-03-07,2.6936,6.6857
2018-03-08,2.6356,6.6509
2018-03-09,2.661,6.7493
2018-03-12,2.678,6.741
2018-03-13,2.6779,6.7463
2018-03-14,2.6442,6.7417
2018-03-15,2.6253,6.6358
2018-03-16,2.567,6.6228
2018-03-19,2.5294,6.5392
2018-03-20,2.5136,6.4886
2018-03-21,2.4787,6.4944
2018-03-22,2.4774,6.4192
2018-03-23,2.4627,6.3659
2018-03-26,2.5725,6.7645
2018-03-27,2.6262,6.8194
2018-03-28,2.613,6.8376
2018-03-29,2.6432,6.8723
2018-04-02,2.6102,6.7739
2018-04-03,2.6021,6.8141
2018-04-04,2.6467,6.9403
2018-04-05,2.6554,6.9345
2018-04-06,2.6361,6.8468
2018-04-09,2.7216,7.0879
2018-04-10,2.7607,7.1952
2018-04-11,2.7736,7.1577
2018-04-12,2.7952,7.3715
2018-04-13,2.8111,7.3828
2018-04-16,2.7,7.0339
2018-04-17,2.7159,7.1078
2018-04-18,2.705,7.0569
2018-04-19,2.5771,6.9251
2018-04-20,2.5326,6.9738
2018-04-23,2.5162,6.9845
2018-04-24,2.4683,6.871
2018-04-25,2.4582,6.8344
2018-04-26,2.493,7.0312
2018-04-27,2.4072,7.0986
2018-04-30,2.418,6.9824
2018-05-01,2.4694,7.0823
2018-05-02,2.5752,6.9437
2018-05-03,2.5636,7.002
2018-05-04,2.6709,6.9862
2018-05-07,2.6908,6.9319
2018-05-08,2.7054,6.8819
2018-05-09,2.7805,6.917
2018-05-10,2.8753,6.9927
2018-05-11,2.8756,6.9103
2018-05-14,2.8811,6.9111
2018-05-15,2.8274,6.9065
2018-05-16,2.8342,6.7309
2018-05-17,2.8541,6.483
2018-05-18,2.7899,6.4687
2018-05-21,2.7788,6.4443
2018-05-22,2.6507,6.4557
2018-05-23,2.655,6.4309
2018-05-24,2.5299,6.3491
2018-05-25,2.4796,6.2712
2018-05-29,2.4544,6.2932
2018-05-30,2.4214,6.2799
2018-05-31,2.3686,6.2619
2018-06-01,2.4137,6.3843
2018-06-04,2.4551,6.374
2018-06-05,2.515,6.4201
2018-06-06,2.4983,6.4349
2018-06-07,2.4939,6.4428
2018-06-08,2.4585,6.4845
2018-06-11,2.4148,6.3849
2018-06-12,2.4201,6.3866
2018-06-13,2.411,6.3641
2018-06-14,2.4199,6.4372
2018-06-15,2.3838,6.4096
2018-06-18,2.3878,6.4496
2018-06-19,2.3437,6.3825
2018-06-20,2.3561,6.4344
2018-06-21,2.3283,6.3444
2018-06-22,2.28,6.243
2018-06-25,2.2367,6.1694
2018-06-26,2.2917,6.2455
2018-06-27,2.3309,6.2847
2018-06-28,2.386,6.307
2018-06-29,2.4063,6.3893
2018-07-02,2.4158,6.4545
2018-07-03,2.4146,6.4435
2018-07-05,2.4381,6.4142
2018-07-06,2.4992,6.5189
2018-07-09,2.5401,6.5309
2018-07-10,2.5971,6.572
2018-07-11,2.5638,6.4742
2018-07-12,2.5949,6.6061
2018-07-13,2.6016,6.7455
2018-07-16,2.6304,6.8149
2018-07-17,2.5768,6.834
2018-07-18,2.5379,6.8015
2018-07-19,2.5447,6.7334
2018-07-20,2.5296,6.9366
2018-07-23,2.5049,6.9973
2018-07-24,2.5314,7.0457
2018-07-25,2.5273,7.2674
2018-07-26,2.5013,7.2047
2018-07-27,2.4754,7.2008
2018-07-30,2.4851,7.1663
2018-07-31,2.5347,7.2601
2018-08-01,2.6784,7.1294
2018-08-02,2.7954,7.1664
2018-08-03,2.809,7.1814
2018-08-06,2.8283,7.1075
2018-08-07,2.844,7.1784
2018-08-08,2.8317,7.2421
2018-08-09,2.8796,7.039
2018-08-10,2.8885,6.9205
2018-08-13,2.9135,6.9053
2018-08-14,2.9111,6.7682
2018-08-15,2.908,6.7103
2018-08-16,2.9548,6.7202
2018-08-17,3.0211,6.7214
2018-08-20,3.0194,6.6288
2018-08-21,2.8531,6.6121
2018-08-22,2.752,6.5512
2018-08-23,2.757,6.5671
2018-08-24,2.7529,6.5816
2018-08-27,2.7841,6.5738
2018-08-28,2.8138,6.5504
2018-08-29,2.8334,6.6035
2018-08-30,2.9219,6.6246
2018-08-31,2.9426,6.6252
2018-09-04,2.9542,6.4762
2018-09-05,2.974,6.4759
2018-09-06,2.9314,6.429
2018-09-07,2.8966,6.4131
2018-09-10,2.8807,6.4948
2018-09-11,2.9585,6.6277
2018-09-12,2.9622,6.5939
2018-09-13,3.061,6.6757
2018-09-14,3.0517,6.6829
2018-09-17,2.9956,6.6366
2018-09-18,3.02,6.6933
2018-09-19,2.9758,6.5858
2018-09-20,2.9479,6.6924
2018-09-21,2.8993,6.7621
2018-09-24,2.9284,6.8415
2018-09-25,2.9355,6.904
2018-09-26,2.9513,6.9342
2018-09-27,3.0162,7.0218
2018-09-28,3.0251,6.9543
2018-10-01,2.9898,6.9088
2018-10-02,3.0207,6.8981
2018-10-03,2.9717,6.8403
2018-10-04,2.9733,6.7609
2018-10-05,2.9999,6.7623
2018-10-08,2.9429,6.6437
2018-10-09,2.9849,6.7862
2018-10-10,2.9342,6.6247
2018-10-11,2.9638,6.6719
2018-10-12,3.0476,6.9755
2018-10-15,3.0074,6.9192
2018-10-16,3.0764,7.1221
2018-10-17,2.979,7.1023
2018-10-18,2.9343,7.0641
2018-10-19,2.9548,7.1171
2018-10-22,2.9722,7.2088
2018-10-23,2.9373,7.0674
2018-10-24,2.9521,7.1571
2018-10-25,3.0472,7.5871
2018-10-26,3.0416,7.612
2018-10-29,3.0531,7.5624
2018-10-30,3.0819,7.5823
2018-10-31,3.1511,7.6903
2018-11-01,3.0664,7.3494
2018-11-02,3.0506,7.4421
2018-11-05,2.8971,7.2774
2018-11-06,2.9287,7.3015
2018-11-07,3.0538,7.626
2018-11-08,2.9586,7.4882
2018-11-09,2.8214,7.3441
2018-11-12,2.7167,7.4189
2018-11-13,2.7105,7.4609
2018-11-14,2.6096,7.0761
2018-11-15,2.6589,7.2029
2018-11-16,2.6127,7.1628
2018-11-19,2.502,7.1292
2018-11-20,2.3197,6.6833
2018-11-21,2.2738,6.7922
2018-11-23,2.2467,6.7016
2018-11-26,2.3029,6.8012
2018-11-27,2.2189,6.7326
2018-11-28,2.1998,6.6756
2018-11-29,2.1973,6.6221
2018-11-30,2.2354,6.6611
2018-12-03,2.3648,6.7865
2018-12-04,2.2854,6.6791
2018-12-06,2.2003,6.6104
2018-12-07,2.0955,6.4415
2018-12-10,2.0446,6.5444
2018-12-11,2.0996,6.7627
2018-12-12,2.1691,7.0715
2018-12-13,2.1669,7.0306
2018-12-14,2.1326,6.989
2018-12-17,2.1316,6.7285
2018-12-18,2.1857,6.7704
2018-12-19,2.0879,6.668
2018-12-20,2.0626,6.6866
2018-12-21,2.0762,6.7072
2018-12-24,1.9579,6.4641
2018-12-26,2.1364,6.8312
2018-12-27,2.1673,6.7972
2018-12-28,2.2008,6.8388
2018-12-31,2.2196,6.7413
2019-01-02,2.1921,6.4933
2019-01-03,2.1906,6.2096
2019-01-04,2.2235,6.4063
2019-01-07,2.2513,6.4895
2019-01-08,2.2574,6.6286
2019-01-09,2.2516,6.6612
2019-01-10,2.2206,6.4172
2019-01-11,2.1921,6.3612
2019-01-14,2.1275,6.2642
2019-01-15,2.1729,6.5103
2019-01-16,2.0417,6.1687
2019-01-17,2.0783,6.2297
2019-01-18,2.0718,6.2861
2019-01-22,2.0147,6.1243
2019-01-23,2.0247,6.2228
2019-01-24,1.9672,6.3293
2019-01-25,1.9579,6.1148
2019-01-28,1.9287,5.9879
2019-01-29,1.8978,5.8541
2019-01-30,2.0378,5.9517
2019-01-31,2.1013,5.9133
2019-02-01,2.1572,5.904
2019-02-04,2.2771,6.1147
2019-02-05,2.2998,6.0225
2019-02-06,2.2891,5.9251
2019-02-07,2.2486,5.8066
2019-02-08,2.218,5.713
2019-02-11,2.2308,5.8145
2019-02-12,2.2247,5.8509
2019-02-13,2.2423,5.8943
2019-02-14,2.1642,5.8107
2019-02-15,2.2023,5.9591
2019-02-19,2.1851,6.0092
2019-02-20,2.0217,5.7652
2019-02-21,1.9529,5.9861
2019-02-22,1.9328,6.123
2019-02-25,1.8845,5.9898
2019-02-26,1.8245,5.9863
2019-02-27,1.7989,5.9872
2019-02-28,1.7925,6.058
2019-03-01,1.8221,6.0832
2019-03-04,1.8602,6.0607
2019-03-05,1.8389,5.9267
2019-03-06,1.8127,5.9159
2019-03-07,1.7946,5.852
2019-03-08,1.7898,5.7549
2019-03-11,1.884,5.8736
2019-03-12,1.9136,5.9563
2019-03-13,1.9557,5.909
2019-03-14,1.9704,5.8472
2019-03-15,1.9896,5.9623
2019-03-18,2.0184,5.9796
2019-03-19,2.0323,6.0582
2019-03-20,2.0917,6.1035
2019-03-21,2.2112,6.2859
2019-03-22,2.2205,6.2139
2019-03-25,2.2438,6.2883
2019-03-26,2.3267,6.3137
2019-03-27,2.3888,6.3689
2019-03-28,2.408,6.4242
2019-03-29,2.3312,6.3695
2019-04-01,2.3016,6.3865
2019-04-02,2.3229,6.3379
2019-04-03,2.3321,6.3913
2019-04-04,2.2933,6.237
2019-04-05,2.2839,6.1886
2019-04-08,2.3298,6.1431
2019-04-09,2.3345,6.0439
2019-04-10,2.2178,5.8902
2019-04-11,2.1816,5.9823
2019-04-12,2.1911,5.9705
2019-04-15,2.141,5.951
2019-04-16,2.1339,5.9824
2019-04-17,2.1949,6.0143
2019-04-18,2.1978,6.0554
2019-04-22,2.1948,6.0341
2019-04-23,2.2031,6.1462
2019-04-24,2.185,6.1068
2019-04-25,2.1849,6.5585
2019-04-26,2.1607,6.6253
2019-04-29,2.1373,6.6684
2019-04-30,2.0694,6.7939
2019-05-01,2.3094,6.757
2019-05-02,2.3468,6.7428
2019-05-03,2.38,6.945
2019-05-06,2.3342,6.9009
2019-05-07,2.2899,6.8113
2019-05-08,2.2626,6.81
2019-05-09,2.2225,6.7168
2019-05-10,2.1851,6.8522
2019-05-13,2.1469,6.62
2019-05-14,2.1743,6.7648
2019-05-15,2.1947,6.4511
2019-05-16,2.2058,6.5514
2019-05-17,2.1692,6.6044
2019-05-20,2.1363,6.4659
2019-05-21,1.9395,6.5101
2019-05-22,1.8583,6.5621
2019-05-23,1.7417,6.2059
2019-05-24,1.7904,6.2782
2019-05-28,1.801,6.4353
2019-05-29,1.7496,6.2897
2019-05-30,1.7768,6.2949
2019-05-31,1.7616,6.011
2019-06-03,1.7633,6.131
2019-06-04,1.8019,6.1546
2019-06-05,1.8373,6.1706
2019-06-06,1.8573,6.0829
2019-06-07,1.9596,6.2868
2019-06-10,2.0856,6.5223
2019-06-11,2.0643,6.5645
2019-06-12,2.1055,6.4746
2019-06-13,2.1982,6.6922
2019-06-14,2.152,6.7266
2019-06-17,2.1703,6.7104
2019-06-18,2.2733,6.9557
2019-06-19,2.2775,6.9819
2019-06-20,2.3429,7.231
2019-06-21,2.3303,7.2762
2019-06-24,2.2525,7.1826
2019-06-25,2.1796,7.0182
2019-06-26,2.2313,7.0525
2019-06-27,2.1514,6.8096
2019-06-28,2.0592,6.6584
2019-07-01,2.1184,6.7409
2019-07-02,2.1297,6.8256
2019-07-03,2.1185,6.8155
2019-07-05,2.1462,6.7162
2019-07-08,2.0624,6.6411
2019-07-09,1.9781,6.4831
2019-07-10,1.9986,6.5833
2019-07-11,1.9733,6.5468
2019-07-12,1.9899,6.5474
2019-07-15,2.0137,6.4967
2019-07-16,2.0213,6.5242
2019-07-17,1.94,6.4306
2019-07-18,1.9556,6.4067
2019-07-19,1.9781,6.6848
2019-07-22,1.9463,6.6804
2019-07-23,1.9514,6.7348
2019-07-24,1.9298,6.7635
2019-07-25,1.9303,6.7744
2019-07-26,2.0308,6.8871
2019-07-29,2.0603,6.9113
2019-07-30,2.0291,6.7868
2019-07-31,2.2363,6.7063
2019-08-01,2.2915,6.9815
2019-08-02,2.2184,6.9519
2019-08-05,2.1968,6.7606
2019-08-06,2.2646,6.9335
2019-08-07,2.2616,6.9725
2019-08-08,2.3231,6.9306
2019-08-09,2.2287,6.7887
2019-08-12,2.2008,6.6858
2019-08-13,2.3857,6.7871
2019-08-14,2.3284,6.6687
2019-08-15,2.307,6.5565
2019-08-16,2.3354,6.69
2019-08-19,2.4227,6.8039
2019-08-20,2.2385,6.7781
2019-08-21,2.1929,6.5754
2019-08-22,2.2434,6.5566
2019-08-23,2.3323,6.7432
2019-08-26,2.3209,6.6233
2019-08-27,2.3037,6.6168
2019-08-28,2.2408,6.3236
2019-08-29,2.3081,6.4537
2019-08-30,2.3188,6.4883
2019-09-03,2.0832,6.2008
2019-09-04,2.1826,6.4001
2019-09-05,2.2284,6.5635
2019-09-06,2.1576,6.3914
2019-09-09,2.1065,6.273
2019-09-10,2.1014,6.2041
2019-09-11,2.1709,6.0552
2019-09-12,2.1947,6.1831
2019-09-13,2.0655,6.1802
2019-09-16,2.0167,5.9915
2019-09-17,2.0029,5.9882
2019-09-18,2.0216,6.0826
2019-09-19,1.98,6.1599
2019-09-20,1.9887,6.1335
2019-09-23,2.0622,6.1985
2019-09-24,2.0684,6.1997
2019-09-25,2.0554,6.1869
2019-09-26,2.0372,6.2343
2019-09-27,2.0028,6.2476
2019-09-30,2.0613,6.3996
2019-10-01,2.0156,6.4811
2019-10-02,1.9565,6.2694
2019-10-03,2.0313,6.3731
2019-10-04,2.1268,6.5553
2019-10-07,2.166,6.4794
2019-10-08,2.1486,6.433
2019-10-09,2.1922,6.3667
2019-10-10,2.2275,6.4198
2019-10-11,2.3307,6.5432
2019-10-14,2.3062,6.4775
2019-10-15,2.2787,6.459
2019-10-16,2.2859,6.365
2019-10-17,2.3056,6.3809
2019-10-18,2.2519,6.3019
2019-10-21,2.2639,6.2883
2019-10-22,2.3109,6.4548
2019-10-23,2.344,6.3865
2019-10-24,2.2648,6.4756
2019-10-25,2.277,6.5619
2019-10-28,2.3164,6.8787
2019-10-29,2.2804,6.7074
2019-10-30,2.2633,6.7726
2019-10-31,2.2405,6.6724
2019-11-01,2.3404,6.7138
2019-11-04,2.3546,6.6564
2019-11-05,2.3792,6.7395
2019-11-06,2.365,6.6825
2019-11-07,2.3902,6.7307
2019-11-08,2.3242,6.7948
2019-11-11,2.3317,6.7351
2019-11-12,2.2808,6.7885
2019-11-13,2.2978,6.6156
2019-11-14,2.2453,6.6283
2019-11-15,2.2479,6.4331
2019-11-18,2.2595,6.4679
2019-11-19,2.2374,6.4038
2019-11-20,2.1255,6.4287
2019-11-21,2.0055,6.3484
2019-11-22,1.9795,6.296
2019-11-25,2.0388,6.3668
2019-11-26,2.0371,6.4303
2019-11-27,2.0371,6.3912
2019-11-29,2.0256,6.2523
2019-12-02,2.005,6.2308
2019-12-03,1.9377,6.0922
2019-12-04,1.9551,6.0976
2019-12-05,2.0207,6.0244
2019-12-06,2.0627,5.995
2019-12-09,2.0367,5.9558
2019-12-10,2.0768,5.8903
2019-12-11,2.1283,5.8776
2019-12-12,2.1489,5.9941
2019-12-13,2.2007,6.0627
2019-12-16,2.2241,6.047
2019-12-17,2.25,5.9854
2019-12-18,2.2177,6.0148
2019-12-19,2.2458,6.1212
2019-12-20,2.2805,6.2983
2019-12-23,2.4307,6.3769
2019-12-24,2.3884,6.3561
2019-12-26,2.4261,6.4375
2019-12-27,2.4125,6.3832
2019-12-30,2.4708,6.3724
2019-12-31,2.4639,6.3627
2020-01-02,2.5522,6.5424
2020-01-03,2.5373,6.3922
2020-01-06,2.5252,6.3218
2020-01-07,2.455,6.2807
2020-01-08,2.537,6.5029
2020-01-09,2.6496,6.6119
2020-01-10,2.6913,6.6116
2020-01-13,2.7779,6.5676
2020-01-14,2.7193,6.5542
2020-01-15,2.7663,6.6736
2020-01-16,2.754,6.81
2020-01-17,2.7551,6.8584
2020-01-21,2.7213,6.952
2020-01-22,2.7548,7.0318
2020-01-23,2.6744,6.9136
2020-01-24,2.7518,7.0343
2020-01-27,2.6996,6.8972
2020-01-28,2.8527,7.108
2020-01-29,2.9345,7.1324
2020-01-30,2.81,7.4291
2020-01-31,2.8773,7.3475
2020-02-03,2.8277,7.5336
2020-02-04,3.0092,7.9852
2020-02-05,3.0671,8.1916
2020-02-06,3.061,8.2941
2020-02-07,2.9705,8.387
2020-02-10,2.9798,8.704
2020-02-11,2.9496,8.8307
2020-02-12,3.0399,8.8989
2020-02-13,2.9392,8.9938
2020-02-14,2.9645,9.2797
2020-02-18,2.7525,9.2557
2020-02-19,2.6579,9.142
2020-02-20,2.6671,8.739
2020-02-21,2.5878,8.788
2020-02-24,2.6828,8.8732
2020-02-25,2.6447,8.6674
2020-02-26,2.6888,8.6854
2020-02-27,2.7167,8.6097
2020-02-28,3.0004,8.852
2020-03-02,3.4562,9.1935
2020-03-03,3.6119,9.4969
2020-03-04,3.7154,9.7583
2020-03-05,3.7488,9.6057
2020-03-06,3.7716,9.5406
2020-03-09,4.0302,9.4708
2020-03-10,4.2718,10.0282
2020-03-11,4.2924,10.0568
2020-03-12,4.5076,10.6739
2020-03-13,4.8703,11.813
2020-03-16,5.1455,12.4848
2020-03-17,5.2273,12.9029
2020-03-18,5.2216,13.0407
2020-03-19,5.0358,13.2193
2020-03-20,4.8517,12.8753
2020-03-23,4.8105,12.5403
2020-03-24,4.9498,13.0063
2020-03-25,5.1052,13.3609
2020-03-26,5.2661,13.8821
2020-03-27,5.0732,13.735
2020-03-30,4.8429,13.7679
2020-03-31,4.9138,13.9886
2020-04-01,4.6921,13.42
2020-04-02,4.1991,12.0582
2020-04-03,3.7513,11.2202
2020-04-06,3.8634,11.3042
2020-04-07,3.9022,11.2328
2020-04-08,3.9388,10.8159
2020-04-09,3.6901,10.5477
2020-04-13,3.6144,10.3782
2020-04-14,3.4851,10.0609
2020-04-15,3.2862,9.6813
2020-04-16,3.1339,9.4279
