Date,AAPL,MSFT
2015-11-23,-5904216158.0283,-1639343623.6916
2015-11-24,-5830792460.843,-1583425799.9424
2015-11-25,-5726994317.585,-1568853516.2837
2015-11-27,-5598902966.5879,-1537143693.7371
2015-11-30,-5682677622.3875,-1611212283.7545
2015-12-01,-5694817624.6589,-1647948771.3796
2015-12-02,-5646556215.5452,-1725329844.6207
2015-12-03,-5545371638.6909,-1688130132.0576
2015-12-04,-5307957121.9355,-1590095297.3773
2015-12-07,-5166985734.9976,-1575942100.9672
2015-12-08,-5139118098.0635,-1537447569.3634
2015-12-09,-5157286434.4163,-1487997481.2592
2015-12-10,-5232789090.1365,-1522843892.5845
2015-12-11,-5302285205.7502,-1546807832.5421
2015-12-14,-5341498795.6841,-1519955603.8179
2015-12-15,-5473220877.9719,-1569281005.7651
2015-12-16,-5428858375.0181,-1535260099.2897
2015-12-17,-5309951568.2163,-1518559860.9996
2015-12-18,-5507120768.8296,-1560072824.3342
2015-12-21,-5667848166.5042,-1561477813.3658
2015-12-22,-5831829129.4277,-1524975339.0054
2015-12-23,-5823023470.1841,-1606317605.4049
2015-12-24,-5618890946.5852,-1563832461.4377
2015-12-28,-5454867467.0,-1487430972.9643
2015-12-29,-5168157498.3782,-1457195773.4815
2015-12-30,-5007832917.7915,-1492549418.579
2015-12-31,-4956834477.1582,-1515942376.7338
2016-01-04,-4876180856.5493,-1516270272.9761
2016-01-05,-4833383278.1045,-1530235241.9064
2016-01-06,-5026284654.7114,-1591739169.6467
2016-01-07,-5226073579.062,-1632509662.2249
2016-01-08,-5564833867.3286,-1668719780.0828
2016-01-11,-5814434324.2793,-1626266536.9759
2016-01-12,-5972450018.0664,-1584321958.5165
2016-01-13,-5921722993.9954,-1526099809.0035
2016-01-14,-5613268623.0625,-1457279918.5143
2016-01-15,-5667888811.3159,-1457871379.6631
2016-01-19,-5559367288.9514,-1425653351.8206
2016-01-20,-5301856259.5286,-1371398288.9514
2016-01-21,-5103981782.6074,-1344200899.0126
2016-01-22,-4963472775.7646,-1327742135.8121
2016-01-25,-5007204819.5642,-1333545201.7732
2016-01-26,-5136061879.0212,-1329152847.0807
2016-01-27,-5735579274.7261,-1325522075.5533
2016-01-28,-5970657911.1799,-1426152247.6673
2016-01-29,-5913979981.585,-1605611962.0294
2016-02-01,-6001560621.9514,-1822848891.5067
2016-02-02,-5979823061.9033,-1885345439.4883
2016-02-03,-5750675060.146,-1840601341.7939
2016-02-04,-5561009819.094,-1775104288.2539
2016-02-05,-5311927910.7122,-1685814856.2333
2016-02-08,-5103968331.2119,-1629506456.5928
2016-02-09,-4996890299.9717,-1563909126.2332
2016-02-10,-4921473190.6846,-1554034901.6716
2016-02-11,-4908500448.5601,-1507137359.8865
2016-02-12,-4981527105.4175,-1473867324.6987
2016-02-16,-4957447853.3025,-1444657778.6071
2016-02-17,-4898784016.9729,-1401593175.7804
2016-02-18,-4758067123.104,-1372888813.554
2016-02-19,-5042286568.2363,-1390941699.6771
2016-02-22,-5378278667.9854,-1391681167.3262
2016-02-23,-5391138573.9395,-1341844013.4772
2016-02-24,-5110492451.8984,-1276834632.7915
2016-02-25,-4871481862.5547,-1187417068.4991
2016-02-26,-4765325746.3481,-1128103030.4333
2016-02-29,-4789080574.4568,-1113651476.9485
2016-03-01,-4629825987.6028,-1064359610.0253
2016-03-02,-4678992338.9485,-1065585950.0409
2016-03-03,-4874836732.0334,-1040072687.6709
2016-03-04,-4913099926.3098,-1088945912.5458
2016-03-07,-4897983222.1309,-1118589964.5164
2016-03-08,-4947588396.2883,-1099982429.4789
2016-03-09,-4953870109.1401,-1082531757.3045
2016-03-10,-4851757118.4587,-1050654911.4327
2016-03-11,-5099202589.5603,-1094758810.3326
2016-03-14,-5210305263.0225,-1099866068.8322
2016-03-15,-5446439707.0686,-1082583338.1549
2016-03-16,-5519782776.9453,-1065421647.808
2016-03-17,-5555419155.5696,-1059923439.1136
2016-03-18,-5817847728.9839,-1137894442.7321
2016-03-21,-5732025912.6562,-1144376307.9263
2016-03-22,-5510810247.1831,-1142864610.6906
2016-03-23,-5434511369.811,-1181463199.9929
2016-03-24,-5335732538.0327,-1204340494.1793
2016-03-28,-5213160897.728,-1169579587.1369
2016-03-29,-4897591432.9988,-1103967803.399
2016-03-30,-4903254218.7637,-1093457972.2355
2016-03-31,-5073340376.0881,-1120534274.5695
2016-04-01,-4985030383.2292,-1108144127.8017
2016-04-04,-4960471846.3386,-1104848222.3966
2016-04-05,-4986475952.6873,-1089888818.5914
2016-04-06,-4860623401.8501,-1056463868.0881
2016-04-07,-4711790632.1282,-1049781835.4446
2016-04-08,-4574421810.1216,-1039671542.9219
2016-04-11,-4514449905.0708,-1037474223.6011
2016-04-12,-4394363042.5239,-1024062171.367
2016-04-13,-4433945441.9243,-1058526410.6492
2016-04-14,-4604697408.6792,-1124219742.9574
2016-04-15,-4736339857.2507,-1175675921.0939
2016-04-18,-5086370801.408,-1147575013.161
2016-04-19,-5192279923.8137,-1129397213.5017
2016-04-20,-5104665240.7346,-1159277999.7236
2016-04-21,-5123071867.7695,-1243347068.1655
2016-04-22,-5065450597.6821,-1415618209.8098
2016-04-25,-5130307444.1079,-1574953572.6271
2016-04-26,-5609996954.8425,-1591550563.2493
2016-04-27,-6022069045.4775,-1608752574.4307
2016-04-28,-6170848283.8372,-1592302965.5904
2016-04-29,-6278411528.0022,-1614485015.3176
2016-05-02,-6292742138.9307,-1582690572.0502
2016-05-03,-6251379512.5566,-1537209157.3981
2016-05-04,-6094469106.2053,-1508355761.074
2016-05-05,-5962377821.3127,-1507560502.7136
2016-05-06,-5863469515.1086,-1474595159.3903
2016-05-09,-5831115464.6509,-1431399858.2402
2016-05-10,-5681023633.1934,-1361832312.0635
2016-05-11,-5610919762.1907,-1319500105.6511
2016-05-12,-5531136910.8079,-1271284895.1479
2016-05-13,-5494001803.0876,-1230579744.8867
2016-05-16,-5346509318.0474,-1153369575.9408
2016-05-17,-5340440466.4993,-1087027820.1494
2016-05-18,-5448992772.335,-1052237562.011
2016-05-19,-5522455753.6829,-1032892482.5823
2016-05-20,-5692848404.1096,-1025570397.6531
2016-05-23,-5723167755.2061,-1051531942.3393
2016-05-24,-5729751582.7346,-1041901239.7089
2016-05-25,-5632582499.3081,-1054014699.1866
2016-05-26,-5567542644.166,-1083199646.3349
2016-05-27,-5590228111.8823,-1094940939.322
2016-05-31,-5604350520.8916,-1121931526.5292
2016-06-01,-5600396053.355,-1187847485.1274
2016-06-02,-5692114053.2937,-1185856098.0441
2016-06-03,-5881656117.2798,-1172202149.876
2016-06-06,-5544328384.4226,-1187239207.3611
2016-06-07,-5409882479.3333,-1198469318.1976
2016-06-08,-5338608387.5317,-1215849617.9184
2016-06-09,-5148781366.9543,-1242283121.0168
2016-06-10,-5325114346.6216,-1222384178.7081
2016-06-13,-5313246328.5281,-1250081455.174
2016-06-14,-5189265431.2024,-1394776088.6658
2016-06-15,-5109188602.6235,-1578371115.4403
2016-06-16,-4942184449.9421,-1602630416.4271
2016-06-17,-5352815064.6973,-1698176187.0977
2016-06-20,-5495270192.6484,-1730452914.8803
2016-06-21,-5437280269.1213,-1664312555.0491
2016-06-22,-5306181228.8577,-1671279511.4271
2016-06-23,-5334716606.075,-1618075848.3304
2016-06-24,-5579490520.1897,-1761920936.8842
2016-06-27,-5725445113.0447,-1800395144.8048
2016-06-28,-5711602583.2495,-1786529379.7723
2016-06-29,-5898455799.512,-1718384364.5648
2016-06-30,-5865633475.6321,-1640639779.9284
2016-07-01,-5753538040.8132,-1568435868.2131
2016-07-05,-5735146896.9734,-1536531414.9791
2016-07-06,-5629149415.6431,-1454899516.4847
2016-07-07,-5626113518.1086,-1403184744.7512
2016-07-08,-5754688712.4851,-1359767448.9453
2016-07-11,-5795211854.4805,-1421279237.1641
2016-07-12,-6088629889.3672,-1460842211.8087
2016-07-13,-6284787720.5945,-1467455726.5676
2016-07-14,-6212430109.5044,-1536784467.7861
2016-07-15,-6367258366.2922,-1557170183.6404
2016-07-18,-6295572143.2261,-1555914983.7233
2016-07-19,-6388915126.6519,-1605268848.0594
2016-07-20,-6582475652.9407,-1728024489.1609
2016-07-21,-6436221353.8276,-1869668793.9418
2016-07-22,-6361199189.3809,-1880777252.4067
2016-07-25,-6186995559.2612,-1893108505.7109
2016-07-26,-6297109313.668,-1855208659.75
2016-07-27,-7035757043.4609,-1841224547.6567
2016-07-28,-7160368777.2695,-1862217336.4694
2016-07-29,-7211249232.7588,-1844355520.8956
2016-08-01,-6994667756.1216,-1814389838.4449
2016-08-02,-6631634218.313,-1845747869.7186
2016-08-03,-6437367865.5239,-1811965346.8741
2016-08-04,-6498106456.6519,-1738202542.6895
2016-08-05,-6442644183.5,-1684717896.7809
2016-08-08,-6264446899.8594,-1729500116.5276
2016-08-09,-6169139003.9165,-1718403067.2465
2016-08-10,-6008989410.6719,-1671353387.3943
2016-08-11,-5936579311.7969,-1653915389.1081
2016-08-12,-5929679990.8135,-1631265012.1647
2016-08-15,-5717454910.4624,-1604138036.6743
2016-08-16,-5811879095.6089,-1642950492.8798
2016-08-17,-5798108113.104,-1646703613.7386
2016-08-18,-6054645570.4517,-1606666117.1881
2016-08-19,-5979896695.3345,-1550026849.7307
2016-08-22,-5819688607.354,-1486696056.7537
2016-08-23,-5773627442.0859,-1520935852.4681
2016-08-24,-5683792536.876,-1584995653.4108
2016-08-25,-5532109972.1055,-1586843182.1908
2016-08-26,-5311235266.9663,-1515476052.174
2016-08-29,-5170836631.0371,-1464490743.3297
2016-08-30,-5132295404.54,-1408791901.9593
2016-08-31,-5278196420.7153,-1399505845.5031
2016-09-01,-5276165662.3149,-1372530626.1198
2016-09-02,-5231160284.7656,-1321014801.3121
2016-09-06,-5434822664.5098,-1270288052.8214
2016-09-07,-5499620044.3066,-1269340252.6761
2016-09-08,-5586147642.665,-1264834038.6907
2016-09-09,-5516902912.8262,-1246654128.4939
2016-09-12,-5217261322.1724,-1179087698.5548
2016-09-13,-5430396126.7124,-1203319462.6024
2016-09-14,-5482123190.6929,-1236621526.5862
2016-09-15,-5768067020.2173,-1196345262.5382
2016-09-16,-6191679382.1797,-1237660198.8445
2016-09-19,-6186644018.665,-1224416677.3647
2016-09-20,-6059939657.8706,-1207676918.6616
2016-09-21,-5926728901.8931,-1229623182.8927
2016-09-22,-6023782704.2002,-1306491189.8893
2016-09-23,-5873546588.3379,-1349858860.2542
2016-09-26,-5601151213.8472,-1479799710.8992
2016-09-27,-5570546104.3882,-1459347854.0508
2016-09-28,-5574792832.4365,-1490193475.897
2016-09-29,-5471496369.4233,-1460629653.0923
2016-09-30,-5390394186.5679,-1546379886.3112
2016-10-03,-5465936552.7305,-1568570530.5394
2016-10-04,-5392194513.1338,-1541918750.3893
2016-10-05,-5342732487.0464,-1470349256.8422
2016-10-06,-5329969503.9268,-1398084595.4875
2016-10-07,-5329639679.5479,-1359523135.5524
2016-10-10,-5215001279.7446,-1340077009.6188
2016-10-11,-5323908308.9121,-1292110386.9235
2016-10-12,-5551659219.3916,-1235084969.1149
2016-10-13,-5563355634.4258,-1183029338.4935
2016-10-14,-5812253833.4165,-1201809185.6006
2016-10-17,-5858137981.5317,-1233002630.7293
2016-10-18,-6078049873.7715,-1252838663.7417
2016-10-19,-5708138926.1484,-1323711818.0847
2016-10-20,-5524909817.0669,-1417656490.564
2016-10-21,-5743588679.0103,-1632421151.1113
2016-10-24,-5982537411.6685,-1733630486.5746
2016-10-25,-6493596599.8506,-1839440765.4154
2016-10-26,-6629326641.3501,-1865085213.4506
2016-10-27,-6524262310.0952,-1849130895.1224
2016-10-28,-6375436917.6738,-1802746997.7279
2016-10-31,-6286697858.6177,-1812223034.6794
2016-11-01,-5981388571.1372,-1758625265.4705
2016-11-02,-5849311073.1943,-1702258619.129
2016-11-03,-5556311794.0059,-1668832047.5458
2016-11-04,-5215770105.7139,-1636718343.9325
2016-11-07,-5162463414.5972,-1617540515.9496
2016-11-08,-4891886266.4897,-1590343161.6174
2016-11-09,-4629391710.6963,-1553129736.2607
2016-11-10,-4322711367.04,-1470246680.1215
2016-11-11,-4054031403.1382,-1412246604.1991
2016-11-14,-3835279003.6235,-1338486034.8093
2016-11-15,-3781125171.0596,-1285142504.4493
2016-11-16,-3659418073.6802,-1241865916.0045
2016-11-17,-3606903573.7524,-1215179165.4203
2016-11-18,-3877379995.4111,-1209266744.1152
2016-11-21,-3894443726.916,-1210923732.5555
2016-11-22,-4048042426.8491,-1269415367.5963
2016-11-23,-4172846835.2617,-1266514699.8088
2016-11-25,-4074297468.0146,-1216427706.4001
2016-11-28,-4173824158.3232,-1169443774.5732
2016-11-29,-4101243496.1641,-1125048329.8524
2016-11-30,-4091910457.7378,-1132516892.903
2016-12-01,-4109233520.5459,-1130399729.105
2016-12-02,-4127052383.7642,-1146172450.8162
2016-12-05,-4125485391.2915,-1120886431.1241
2016-12-06,-4166712714.6743,-1110016748.7109
2016-12-07,-4057151010.2988,-1059782852.3641
2016-12-08,-3908306444.3325,-1041281014.6422
2016-12-09,-3760244466.6987,-1037472473.4852
2016-12-12,-3576184866.623,-1055293798.7491
2016-12-13,-3560143149.3369,-1066995838.9358
2016-12-14,-3815541200.3423,-1093274481.0344
2016-12-15,-4208730128.0142,-1117955572.6923
2016-12-16,-5050227298.2402,-1206625974.9274
2016-12-19,-5276824932.0942,-1212338688.145
2016-12-20,-5429010175.5317,-1218084335.9185
2016-12-21,-5779334879.5693,-1208683702.2974
2016-12-22,-5985491787.0107,-1209755809.1063
2016-12-23,-5817150058.5977,-1156871974.1374
2016-12-27,-5499368143.7573,-1080072234.7155
2016-12-28,-5112233728.6274,-1040200043.3506
2016-12-29,-4919237362.8906,-1004514612.3686
2016-12-30,-4761920446.6753,-994533231.0022
2017-01-03,-4605674634.1001,-997048860.979
2017-01-04,-4689882055.2402,-1024623240.4467
2017-01-05,-4710594843.8892,-1077098235.874
2017-01-06,-4646532093.2773,-1058926128.648
2017-01-09,-4645203980.2583,-1087345733.191
2017-01-10,-4674641750.6938,-1080754457.2303
2017-01-11,-4666861732.6143,-1065682426.8182
2017-01-12,-4721979007.4907,-1012263257.2662
2017-01-13,-4995067767.373,-1023063985.2483
2017-01-17,-4974057609.0674,-1035672126.0137
2017-01-18,-5146628685.5869,-1059517007.476
2017-01-19,-5483281291.6572,-1057125273.5078
2017-01-20,-6075040492.0039,-1181959905.5904
2017-01-23,-6217674031.6455,-1265684763.703
2017-01-24,-6498844101.5962,-1287425765.9899
2017-01-25,-6367813107.9482,-1307072286.114
2017-01-26,-6404706043.9175,-1343101382.3069
2017-01-27,-6419100448.9619,-1381630849.3918
2017-01-30,-6463311347.5425,-1387906671.863
2017-01-31,-7182329117.6113,-1364699218.7744
2017-02-01,-7541995705.7012,-1360121586.6884
2017-02-02,-7473105120.1748,-1468145526.5524
2017-02-03,-7273609338.6655,-1535700931.4836
2017-02-06,-6884650471.4507,-1551445882.6128
2017-02-07,-6615293682.6064,-1545241514.1234
2017-02-08,-6411700917.7153,-1510846423.7359
2017-02-09,-6171521384.6934,-1427246555.9869
2017-02-10,-6019646072.3857,-1465149633.2839
2017-02-13,-5878092920.3525,-1453002525.4119
2017-02-14,-5644470073.6816,-1419645971.7432
2017-02-15,-5509434183.2642,-1408075695.5864
2017-02-16,-5424844957.8862,-1364450259.8688
2017-02-17,-5550570305.6968,-1396458212.6464
2017-02-21,-5779994589.8525,-1422990053.7911
2017-02-22,-5783829653.6382,-1484300513.0914
2017-02-23,-5668105107.3789,-1493433365.4189
2017-02-24,-5429546211.9502,-1466283102.5537
2017-02-27,-5225321624.2393,-1428535411.574
2017-02-28,-5382337774.0806,-1454293456.4702
2017-03-01,-5249648348.124,-1416228067.6933
2017-03-02,-5133595658.5688,-1368780751.0522
2017-03-03,-4982875122.4502,-1309063822.5116
2017-03-06,-4883439636.4653,-1245615014.1785
2017-03-07,-4727441769.2632,-1210458017.5548
2017-03-08,-4681754994.4414,-1165938338.1218
2017-03-09,-4500874585.1123,-1133986077.034
2017-03-10,-4626275546.082,-1145574666.3713
2017-03-13,-4900090265.3652,-1155877243.5696
2017-03-14,-5007430582.0825,-1170053167.3279
2017-03-15,-4916696439.4248,-1187084844.4041
2017-03-16,-5010142071.9824,-1230056807.9578
2017-03-17,-5541537839.2622,-1429474676.81
2017-03-20,-5620875642.6323,-1485816267.4426
2017-03-21,-5482774486.1416,-1444484400.2949
2017-03-22,-5225596945.8926,-1357841607.0258
2017-03-23,-5136857486.9346,-1337111525.9028
2017-03-24,-5019819238.3706,-1317505915.026
2017-03-27,-4701813696.5049,-1255934281.4577
2017-03-28,-4336683212.6846,-1193922928.3614
2017-03-29,-4304947579.8926,-1138218060.7405
2017-03-30,-4402303946.1025,-1092470196.79
2017-03-31,-4406810430.6387,-1068509894.8911
2017-04-03,-4440411466.1675,-1052091778.1253
2017-04-04,-4301809941.8076,-1028442825.5977
2017-04-05,-4274989488.9263,-1008522253.8919
2017-04-06,-4354923704.4629,-1013342488.5906
2017-04-07,-4438075934.8003,-1013747823.1144
2017-04-10,-4530654410.6211,-1052710707.3547
2017-04-11,-4371746446.3232,-1050974529.1931
2017-04-12,-4312225591.9023,-1098132900.6749
2017-04-13,-4226874890.0171,-1087950548.8106
2017-04-17,-4168528285.5537,-1095044180.6974
2017-04-18,-4144805995.7769,-1090401030.4723
2017-04-19,-4030366283.8408,-1098307535.9188
2017-04-20,-3911530814.5771,-1121628958.7278
2017-04-21,-3991383701.4365,-1111277264.961
2017-04-24,-4178351263.3955,-1182672355.4747
2017-04-25,-4300194572.4839,-1336311815.3071
2017-04-26,-4357094741.3335,-1411279181.973
2017-04-27,-4375051687.8364,-1456657241.4902
2017-04-28,-4466210321.271,-1436540853.9755
2017-05-01,-4437087780.7329,-1397191773.0106
2017-05-02,-4890685110.6172,-1401819492.4681
2017-05-03,-4929460957.3701,-1426299358.3077
2017-05-04,-4914771825.3115,-1480404559.6917
2017-05-05,-4726929400.8774,-1486278574.6867
2017-05-08,-4437219843.1182,-1452567210.9454
2017-05-09,-4614880459.9854,-1438418968.8704
2017-05-10,-4612135630.3398,-1399172918.4743
2017-05-11,-4527226232.5054,-1418430192.679
2017-05-12,-4499431171.5303,-1409859375.3856
2017-05-15,-4473225475.5215,-1389279563.9926
2017-05-16,-4409373002.9707,-1333553957.7395
2017-05-17,-4273250102.2969,-1257006294.8036
2017-05-18,-4172470152.2163,-1191669603.6249
2017-05-19,-4232963552.6831,-1187271897.6078
2017-05-22,-4188952041.8604,-1125422264.4356
2017-05-23,-4095216104.9727,-1130093249.5394
2017-05-24,-3987711905.0327,-1137316850.4777
2017-05-25,-3918257917.7397,-1107790912.7921
2017-05-26,-4098738722.6875,-1087043431.7425
2017-05-30,-4240758783.0728,-1063077208.9094
2017-05-31,-4251114987.1182,-1073720777.4954
2017-06-01,-4200670800.9097,-1041339728.0972
2017-06-02,-4021310193.5889,-996525238.5648
2017-06-05,-4187770996.1768,-994361915.3388
2017-06-06,-4197208420.3965,-1207373389.1172
2017-06-07,-4149042745.7461,-1277289803.7838
2017-06-08,-4194094543.9185,-1272673612.6271
2017-06-09,-4022098887.0625,-1202065170.2383
2017-06-12,-3978752643.8711,-1138421429.7885
2017-06-13,-3922148279.6055,-1102108305.276
2017-06-14,-3745319645.7466,-1037748559.2392
2017-06-15,-3611830470.5688,-973513860.9232
2017-06-16,-3766595729.3193,-1041963091.4403
2017-06-19,-3693844350.5952,-1104577125.4817
2017-06-20,-3644461795.4365,-1107155436.1941
2017-06-21,-3598991950.7412,-1104899344.6721
2017-06-22,-3531784888.458,-1088369215.7238
2017-06-23,-3564487052.877,-1044294247.5723
2017-06-26,-3474634004.4897,-988148137.966
2017-06-27,-3365577977.1187,-965372641.4052
2017-06-28,-3159570020.9839,-941791957.1328
2017-06-29,-3032194977.1133,-917339102.7339
2017-06-30,-3152583958.3857,-950058299.7532
2017-07-03,-3069561728.2998,-914207027.3218
2017-07-05,-2977821031.6719,-870342864.5083
2017-07-06,-3166595162.9868,-874532338.8386
2017-07-07,-3175970117.4097,-843560042.2465
2017-07-10,-3064533621.6763,-799178764.8824
2017-07-11,-3026344256.1646,-773164836.9774
2017-07-12,-3133206244.9941,-770372092.576
2017-07-13,-3062309516.1987,-791707199.5587
2017-07-14,-2966699146.1543,-794315629.5142
2017-07-17,-2896556917.7998,-821685681.6749
2017-07-18,-2864924421.0142,-877307096.286
2017-07-19,-2908904292.5776,-950159855.4306
2017-07-20,-2936535323.6064,-1027908596.7645
2017-07-21,-3042401625.061,-1110152580.1084
2017-07-24,-2986594434.5181,-1159402248.2869
2017-07-25,-2910531136.3857,-1164541179.0704
2017-07-26,-3043146869.4136,-1161385912.6942
2017-07-27,-2933839254.9834,-1117527359.2941
2017-07-28,-3010579670.4697,-1078328680.3076
2017-07-31,-2985435335.356,-1046275689.6758
2017-08-01,-3116653786.793,-1025365343.5183
2017-08-02,-3396684567.1064,-1000489007.7462
2017-08-03,-3514689391.1309,-1004537404.7625
2017-08-04,-3536433246.1323,-1011107392.6788
2017-08-07,-3435352561.0376,-1025240311.1855
2017-08-08,-3330487434.4829,-989218595.961
2017-08-09,-3256714858.2529,-1044121484.0856
2017-08-10,-3138886675.4321,-1077791833.8484
2017-08-11,-3039060813.9751,-1040431254.7069
2017-08-14,-3056213928.7861,-1017106818.6523
2017-08-15,-3102354611.2197,-1029889231.8568
2017-08-16,-3122100051.2764,-1004732644.4996
2017-08-17,-3102563668.6143,-960349842.186
2017-08-18,-3051446839.6304,-919459385.7944
2017-08-21,-2950563662.0361,-890663237.8703
2017-08-22,-2870551941.3384,-846198776.819
2017-08-23,-2848259928.9204,-824026159.3069
2017-08-24,-2796254286.5537,-806367263.7731
2017-08-25,-2977910471.4717,-773981093.6591
2017-08-28,-3056842641.21,-776908581.0493
2017-08-29,-3000507588.7983,-737882789.4834
2017-08-30,-3200041816.251,-691008149.9625
2017-08-31,-3598553157.5708,-681748373.7668
2017-09-01,-3740993338.6338,-683598072.2148
2017-09-05,-3652038992.4624,-696513120.2397
2017-09-06,-3484419244.0508,-720594479.2552
2017-09-07,-3370934998.3818,-719580558.3548
2017-09-08,-3300973333.7305,-736243392.1589
2017-09-11,-3292318852.4937,-767470615.3748
2017-09-12,-3327085460.5498,-766316117.1753
2017-09-13,-3502232452.9443,-757476407.1943
2017-09-14,-3690082155.3428,-740940924.2603
2017-09-15,-3795296051.314,-753153302.2958
2017-09-18,-3768189097.7217,-778299039.8644
2017-09-19,-3786870542.1616,-793193904.891
2017-09-20,-3717933507.9634,-784638027.9678
2017-09-21,-3650913711.2783,-770430610.1932
2017-09-22,-3854821645.8232,-761652320.9005
2017-09-25,-3945625072.1724,-751271922.7037
2017-09-26,-3972332435.0405,-751724203.5461
2017-09-27,-4096317158.3735,-745086793.8765
2017-09-28,-4089286260.5273,-725975152.7333
2017-09-29,-3955333749.269,-732605963.0872
2017-10-02,-3773996198.8716,-740303611.0059
2017-10-03,-3663180502.9092,-737136578.734
2017-10-04,-3591193302.0137,-708300519.9548
2017-10-05,-3552517879.4292,-688364651.2563
2017-10-06,-3618929437.9331,-709274985.1382
2017-10-09,-3620230642.8755,-708009788.2657
2017-10-10,-3421371238.5684,-740649954.4666
2017-10-11,-3332139779.5078,-784293628.0043
2017-10-12,-3227199128.4434,-789888322.7306
2017-10-13,-3309630438.0054,-812293242.1813
2017-10-16,-3251060232.1279,-838630512.8748
2017-10-17,-3186648500.79,-924358503.6715
2017-10-18,-3224563406.7358,-970293351.1571
2017-10-19,-3414605263.646,-985865440.634
2017-10-20,-3503697324.8701,-1004466976.1058
2017-10-23,-3458077097.9292,-1049450292.8817
2017-10-24,-3443338382.4209,-1054369647.099
2017-10-25,-3333625464.2246,-1024607751.5099
2017-10-26,-3348099614.397,-1095816220.7875
2017-10-27,-3218631767.6245,-1145922387.2162
2017-10-30,-3098014870.3164,-1155786114.4246
2017-10-31,-3065362366.625,-1141938215.2993
2017-11-01,-2977398905.0645,-1127760898.0558
2017-11-02,-2941795155.5796,-1082881615.4374
2017-11-03,-3138505092.4595,-1021834182.9826
2017-11-06,-3177838202.2012,-1021737109.6433
2017-11-07,-3261969050.7397,-999290815.2076
2017-11-08,-3292883058.9282,-980532273.3755
2017-11-09,-3226315718.3877,-936111913.0562
2017-11-10,-3449953090.2563,-912446179.4028
2017-11-13,-3590315652.3369,-925024140.275
2017-11-14,-3598222479.3579,-902887805.2169
2017-11-15,-3628421877.4214,-880530966.2359
2017-11-16,-3658794373.7705,-940309584.4762
2017-11-17,-3638243293.1211,-968829243.7505
2017-11-20,-3676310006.2583,-1052034036.5376
2017-11-21,-3539521166.2583,-1051666532.9132
2017-11-22,-3441113318.9321,-1043122943.6293
2017-11-24,-3482992023.5381,-982813686.0986
2017-11-27,-3467496519.2769,-957570400.4023
2017-11-28,-3358075613.0474,-929271265.7764
2017-11-29,-3184177252.9165,-894294359.8134
2017-11-30,-3039894699.4619,-891435694.7859
2017-12-01,-2963902499.3652,-870734136.9529
2017-12-04,-2950056121.7012,-827983872.5468
2017-12-05,-2884495018.8506,-789225647.1547
2017-12-06,-2756807011.7007,-748921567.7149
2017-12-07,-2853429616.1895,-761067741.5338
2017-12-08,-2893724864.856,-762144402.9358
2017-12-11,-2808010147.8022,-751792423.1365
2017-12-12,-3014339168.9556,-765838379.2812
2017-12-13,-3204804656.2104,-799300598.4283
2017-12-14,-3319664021.6079,-795213976.8098
2017-12-15,-3578490264.835,-795043091.9762
2017-12-18,-3646615151.353,-790484127.2178
2017-12-19,-3851987876.4912,-793415934.2077
2017-12-20,-3840542429.8433,-774746425.877
2017-12-21,-3746413712.5713,-791195409.135
2017-12-22,-3785754298.6177,-793127424.2937
2017-12-26,-3885668534.4126,-789827300.1178
2017-12-27,-4018790577.1348,-783442727.9635
2017-12-28,-3988878200.5981,-808311367.8064
2017-12-29,-4081051797.8955,-869886249.1375
2018-01-02,-3911964610.2031,-913380203.017
2018-01-03,-3782405437.918,-1016256813.5758
2018-01-04,-3752830054.2451,-1038082582.9479
2018-01-05,-3620464813.981,-1035218402.6879
2018-01-08,-3538995933.5806,-1019180814.625
2018-01-09,-3489244447.2168,-1002342109.2664
2018-01-10,-3556172407.0918,-990448314.0875
2018-01-11,-3689082336.3516,-963041475.3153
2018-01-12,-3742010337.9341,-925936544.9346
2018-01-16,-3676759912.5942,-883244162.9073
2018-01-17,-3474487477.5981,-840941489.8562
2018-01-18,-3481073797.9526,-836868857.4526
2018-01-19,-3529342661.395,-906220025.1089
2018-01-22,-3789381882.3599,-892105385.8329
2018-01-23,-3884675198.0688,-922127713.7982
2018-01-24,-3896926098.5513,-926389061.4224
2018-01-25,-3804121367.3301,-923705991.6647
2018-01-26,-3863762207.667,-905649347.4172
2018-01-29,-3936568587.6201,-894183480.6401
2018-01-30,-3956953645.5527,-904927393.6263
2018-01-31,-3986431847.1875,-918807948.0251
2018-02-01,-4206557903.9438,-921350584.972
2018-02-02,-4291837188.6021,-923604798.98
2018-02-05,-4213014244.9438,-892068115.2413
2018-02-06,-3878071377.5283,-818497513.7354
2018-02-07,-3697135543.0107,-781882142.6794
2018-02-08,-3544654857.4917,-749803722.9641
2018-02-09,-3286144114.2573,-699436180.0177
2018-02-12,-3027442736.4922,-682687578.9082
2018-02-13,-2832368064.3584,-651042554.0055
2018-02-14,-2630239207.6323,-616538172.8512
2018-02-15,-2517887452.9824,-585116183.478
2018-02-16,-2556944293.5581,-590025288.6635
2018-02-20,-2628125342.0352,-585447764.8849
2018-02-21,-2722726383.2974,-589440815.6392
2018-02-22,-2824908160.1797,-603702437.3525
2018-02-23,-2925762566.8848,-601924683.4796
2018-02-26,-2934715874.3135,-629456029.2897
2018-02-27,-3086780214.5015,-648719521.4678
