,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-01-29,-0.4022,-2.0542,35.1217,-1.5872,-1.2171,-8.1715
2015-01-30,-1.5002,-1.299,-0.4727,-3.1199,0.2448,-0.5398
2015-02-02,-1.8562,-0.5717,-0.744,-1.5665,0.2009,-1.7052
2015-02-03,-0.9866,-1.0115,-0.9942,-0.6283,-1.2106,-0.5536
2015-02-04,45.3896,-0.3771,-1.5333,-0.2385,-0.717,-1.1604
2015-02-05,-0.0791,41.7198,-0.4264,1.5539,0.9449,-0.2771
2015-02-06,-2.1456,-2.055,-49.9402,-1.0655,-1.1672,-1.1274
2015-02-09,-1.773,-0.1145,-0.1845,0.2422,-1.0813,-1.2077
2015-02-10,1.9536,-3.2831,1.6155,-5.7434,-6.892,-0.6142
2015-02-11,0.2697,2.7502,-3.8988,-1.9195,3.3614,4.4175
2015-02-12,-0.4314,-0.278,1.1324,-4.2565,1.9943,-15.2031
2015-02-13,-0.6081,-0.7772,-0.7171,0.0954,-4.5672,2.2799
2015-02-17,0.1698,-0.5416,-0.7393,-0.9786,-0.9766,-1.0762
2015-02-18,0.06,0.24,-0.5141,-3.2778,-1.0487,-1.0533
2015-02-19,-1.2866,-1.3038,-1.3554,-0.4368,-2.2829,-1.0274
2015-02-20,-4.7203,0.0662,0.1301,-11.9581,-7.172,13.0584
2015-02-23,2.369,-13.5338,2.592,-0.2228,-9.5164,-5.7967
2015-02-24,-1.2424,-1.8167,2.0385,-1.1956,-1.152,0.6657
2015-02-25,3.0958,-1.9929,-4.3452,0.6234,-1.3175,-1.2468
2015-02-26,-1.5119,-3.0965,-0.4918,-1.6883,-2.1174,-0.7815
2015-02-27,-2.2284,-0.3712,1.5754,-3.9944,1.0611,2.3459
2015-03-02,-1.3248,-0.601,-1.2042,-1.1431,-0.5716,-1.2949
2015-03-03,-0.5832,-1.1354,-0.8337,-21.0879,1.8739,-9.6056
2015-03-04,-3.8874,-2.2033,-0.6091,-0.6437,-8.158,0.0241
2015-03-05,1.54,-8.3339,-4.0564,-1.222,-1.0791,0.5888
2015-03-06,-1.0913,-1.2319,-0.3304,-15.8572,2.2977,0.1751
2015-03-09,1.9311,-1.2676,-1.6797,-1.6508,8.6696,-3.1463
2015-03-10,-6.0101,-15.6849,0.3408,-2.7219,0.1207,-17.6506
2015-03-11,-0.1052,-5.4833,-14.1408,-0.9384,-1.1061,-0.9309
2015-03-12,-1.9729,-1.8706,3.362,19.5409,0.2662,-3.1804
2015-03-13,-1.3808,-0.6295,-0.6685,-1.3957,-9.1272,-1.501
2015-03-16,-2.5207,-0.4209,-1.5634,-0.4897,-1.2019,-5.1473
2015-03-17,0.4933,-3.2709,-0.1353,-0.2193,-0.6016,-1.1576
2015-03-18,-0.3377,-0.011,-2.5041,4.8885,3.597,1.3458
2015-03-19,-1.6644,-1.44,-1.6571,-1.2625,-2.5459,-2.2068
2015-03-20,0.6935,-2.1251,-1.7452,-4.0275,-0.2052,3.6802
2015-03-23,-1.8187,-2.3864,-0.0789,-1.0335,-0.8984,-1.0267
2015-03-24,-1.3976,-0.6745,-0.4488,-3.0002,-0.9329,-1.2031
2015-03-25,5.326,-3.5149,1.0588,-38.3267,73.662,-3.5047
2015-03-26,-1.2515,-2.5909,-0.3675,-0.826,-7.4944,11.9904
2015-03-27,-2.0773,-0.7291,0.7138,-0.0362,-0.8323,-7.2595
2015-03-30,-4.0555,2.2915,-1.8278,-0.9586,-0.9601,-0.9931
2015-03-31,-1.5977,0.8262,-2.9673,29.1109,0.2469,0.2018
2015-04-01,-0.9083,-1.0548,-0.8325,-1.1919,-6.7788,-1.2393
2015-04-02,-6.7673,-1.5289,-0.6839,-7.8988,0.324,38.8667
2015-04-06,0.901,-11.9638,-2.0054,-3.9521,19.3659,-4.9086
2015-04-07,-1.6436,-2.2235,6.0561,-1.0158,-0.9534,-1.3215
2015-04-08,-0.7078,-1.1881,-1.3575,4.2983,-1.0836,-0.7531
2015-04-09,-3.2891,-1.669,-0.5695,-1.5367,-3.8434,-0.9551
2015-04-10,-0.465,-2.2247,-1.3579,2.6508,-2.9593,-11.3807
2015-04-13,-1.4618,-1.2471,-0.4344,-0.8319,-0.3862,-1.3294
2015-04-14,1.1708,-2.0025,-1.5363,-3.7427,-1.4611,-2.6833
2015-04-15,-1.8364,-2.8156,-0.1615,-6.3512,13.6767,1.4674
2015-04-16,-2.2241,0.0238,1.2225,-1.1584,-0.1524,-3.3246
2015-04-17,1.3852,-3.9198,1.4421,4.5013,-1.8713,3.6627
2015-04-20,-3.0069,-5.7869,4.8598,-3.4489,-14.4723,1.1338
2015-04-21,-1.2376,-0.5232,0.1372,-1.2052,-0.4976,1.7639
2015-04-22,-3.4637,-0.4147,-2.1747,-2.2616,-0.7412,-1.6338
2015-04-23,-0.3694,-2.5536,-0.6309,0.0205,-2.2875,-0.7359
2015-04-24,-0.4108,-0.6284,-1.9154,14.6615,14.9832,-21.164
2015-04-27,3.3447,1.56,0.6143,-0.9626,-0.415,-0.403
2015-04-28,-2.0047,-5.3653,-3.5722,6.5175,-0.7192,3.3977
2015-04-29,-0.0388,-1.9658,-5.196,-1.0918,-1.69,-1.0258
2015-04-30,0.9297,0.8548,-2.8636,3.4495,-1.4084,-4.0701
2015-05-01,-2.1214,-3.1639,-3.0799,-1.0482,-1.2146,-0.9803
2015-05-04,-1.068,-0.9238,-0.8529,-22.3213,0.0283,3.5753
2015-05-05,10.8994,-1.8089,-0.0929,0.576,-34.6023,0.6206
2015-05-06,-0.7128,2.4169,-1.2323,1.1513,2.3905,-73.2894
2015-05-07,-1.9695,-1.2784,-4.3127,-1.3141,-1.6756,-2.0648
2015-05-08,2.096,-4.0015,-1.8619,1.4626,-1.7734,-2.6638
2015-05-11,-1.557,-2.7245,0.6719,-1.3612,-1.8894,-0.7207
2015-05-12,-0.6496,-1.1952,-1.6042,-0.947,-1.0192,-1.0472
2015-05-13,-1.3071,-1.1076,-0.9401,-14.7522,-1.7292,-0.7366
2015-05-14,20.0194,-7.4556,-3.2619,2.3453,-47.0047,-3.4395
2015-05-15,-1.057,-2.1991,-0.6317,-1.3656,-2.2231,15.8197
2015-05-18,-8.2224,-0.588,7.6607,-0.354,-1.2362,-1.7901
2015-05-19,-1.0823,-0.4054,-1.0339,-0.5986,-0.7407,-1.0948
2015-05-20,-0.9218,-1.0064,-0.9535,-1.0,-1.0,-1.0
2015-05-21,-129.7684,-11.0741,-0.1706,-inf,0.1871,-0.5235
2015-05-22,-0.1426,-111.4115,-9.638,2.1906,-inf,2.7874
2015-05-26,-3.6234,-3.2494,288.653,-0.4315,0.8137,-inf
2015-05-27,-1.7961,1.0886,0.7908,-4.0967,-2.7603,-6.6166
2015-05-28,-1.1052,-0.9162,-1.2198,-1.1515,-0.5308,-0.7333
2015-05-29,4.7268,-1.6026,-0.5203,2.6985,-1.5604,0.7353
2015-06-01,-1.1706,-1.9769,-0.8972,-1.6339,-3.3446,-0.6448
2015-06-02,-3.1781,-0.6285,1.1277,-1.8199,-0.4803,0.9223
2015-06-03,-1.2741,-0.403,-1.1018,-0.7778,-1.1821,-0.8845
2015-06-04,-5.6967,0.2874,-3.8041,5.9038,0.5337,-2.2575
2015-06-05,-0.0698,-5.3687,0.1975,-0.5548,2.0733,-0.3173
2015-06-08,0.2008,0.1169,-6.246,0.8533,-0.175,4.6958
2015-06-09,-0.5443,-0.4528,-0.491,-0.8071,-0.6425,-0.8408
2015-06-10,-4.8592,-2.7588,-3.1119,-13.1111,-3.3364,-5.3302
2015-06-11,-1.1972,-0.239,-0.6532,-1.1795,1.1735,-0.5807
2015-06-12,3.8255,-1.9516,2.6722,1.7514,-1.4938,4.9801
2015-06-15,-0.8319,-0.189,-1.1599,0.0529,1.8969,-1.5199
2015-06-16,-3.6507,-1.4455,-3.1498,-1.7138,-1.7515,-3.0677
2015-06-17,-1.4429,0.1741,-0.8027,-0.5899,-1.2927,-1.3082
2015-06-18,-2.8789,-0.1677,-3.2061,4.3029,1.1748,-2.5523
2015-06-19,-3.3002,3.3218,-2.9143,-1.9029,-5.7881,-2.9637
2015-06-22,-1.7896,0.8162,-4.4125,-1.209,-0.8112,0.0009
2015-06-23,-1.5735,-0.5471,-2.0417,-3.4493,-0.488,-1.4623
2015-06-24,-2.9183,0.1002,-1.8687,-0.1416,-3.1025,-0.5605
2015-06-25,-1.5612,0.0765,-1.6174,-1.0366,-1.0314,-0.9231
2015-06-26,0.2109,-1.6795,0.3035,-42.6587,0.5236,0.3079
2015-06-29,1.9236,2.5401,-2.9867,1.332,-98.1462,2.553
2015-06-30,-1.4093,-2.1965,-2.4488,-0.7487,-0.4139,-25.4159
2015-07-01,0.2881,-1.5272,-2.5412,-2.3665,-1.3434,-1.8009
2015-07-02,-1.1343,-1.173,-0.9292,-1.1658,-0.7734,-0.9431
2015-07-06,1.6702,-1.3587,-1.4621,-0.8042,-1.0325,-0.9556
2015-07-07,-0.2748,0.9363,-1.2601,8.178,0.7975,-1.298
2015-07-08,9.5782,6.6709,19.4828,-0.3172,5.2666,0.2273
2015-07-09,-0.1383,8.1155,5.6102,-5.6647,-4.185,-30.2317
2015-07-10,-2.2979,-2.1184,-12.8306,-0.7049,-2.3765,-1.9398
2015-07-13,-0.2498,-1.9737,-1.8391,9.5215,2.1047,-15.4825
2015-07-14,-1.0211,-1.0158,-0.9795,-0.9146,-0.1014,-0.7348
2015-07-15,-24.3785,-0.5079,-0.6308,0.7172,-0.8533,0.543
2015-07-16,0.4066,-33.8836,-0.3078,5.5138,10.1854,-0.0447
2015-07-17,-0.341,-0.073,-22.6718,-1.0423,-1.2758,-1.4736
2015-07-20,1.2421,0.4777,1.0784,-8.4377,-0.6851,1.0513
2015-07-21,-1.5667,-2.2705,-1.8373,0.2202,-10.0754,-0.6157
2015-07-22,3.7318,-3.6813,-7.0119,-6.1928,-7.3362,46.1264
2015-07-23,-0.9888,-0.947,-1.03,-1.3366,0.7476,1.1325
2015-07-24,10.1996,-0.8746,-0.4065,-1.3043,-0.8976,-1.5318
2015-07-27,1.613,28.2642,-0.6723,2.4949,-2.0636,-0.642
2015-07-28,-1.3403,-1.8892,-10.9585,-0.9833,-0.9415,-1.0178
2015-07-29,-1.604,-0.7945,-0.463,-97.8018,-2.6207,-6.6641
2015-07-30,0.5277,-1.9227,-0.686,-0.3602,-62.9362,-2.0369
2015-07-31,0.7295,1.6421,-2.5958,-1.307,-1.1964,18.012
2015-08-03,1.8222,3.8811,6.4567,-1.6127,-0.8119,-0.8797
2015-08-04,0.4952,3.2199,6.2984,5.7282,-5.1223,0.2654
2015-08-05,-1.2155,-1.3223,-1.9095,-0.9451,-0.6307,-1.2263
2015-08-06,-0.667,-1.0718,-1.1073,-24.8888,-2.3114,-9.8232
2015-08-07,0.524,-0.4925,-1.1094,-1.1221,1.9171,-0.8399
2015-08-10,9.4979,14.9985,4.3278,3.7171,-1.576,12.7603
2015-08-11,-2.4509,-16.2314,-24.2121,-2.4591,-7.8827,-0.1595
2015-08-12,-1.2981,-0.5675,3.5399,-1.3556,-0.4811,1.4475
2015-08-13,-1.0518,-0.9846,-1.0224,-1.0296,-0.9895,-1.0154
2015-08-14,-9.9867,-0.5346,-1.1387,-26.841,-0.2347,-1.2721
2015-08-17,0.4938,-14.4241,-0.3047,0.1463,-30.6204,-0.1228
2015-08-18,-1.5485,-1.8193,6.3628,-0.2184,-0.1041,-24.1513
2015-08-19,1.2951,-2.2588,-2.8804,-3.4819,-2.9398,-3.2235
2015-08-20,0.6292,2.7391,-3.0508,0.4593,-4.6217,-3.8307
2015-08-21,2.1041,4.0571,10.6065,2.0647,3.4722,-12.0995
2015-08-24,-0.602,0.2356,1.013,-0.3919,0.8636,1.7195
2015-08-25,-1.2358,-1.0939,-1.2914,-0.0489,-0.4216,0.7726
2015-08-26,9.0087,-3.3604,-1.9395,-2.9808,-2.884,-2.1457
2015-08-27,-0.4338,4.6673,-2.3365,-0.4381,-2.113,-2.0586
2015-08-28,-0.8856,-0.9352,-0.3518,-0.9746,-0.9857,-1.0283
2015-08-31,-2.3797,-1.1578,-1.0894,-14.7929,-1.3507,-1.197
2015-09-01,8.2929,-13.8215,-2.4664,3.2829,-60.0741,-2.5018
2015-09-02,-1.9284,-9.6273,10.9032,-1.9281,-4.9751,53.8282
2015-09-03,-1.4306,-0.6003,2.7146,-0.9081,-1.0853,-1.3653
2015-09-04,-0.4369,-1.2425,-0.7749,-7.5181,-1.599,-0.4441
2015-09-08,-3.8156,-2.5855,-0.3173,-2.4579,8.5026,-0.1268
2015-09-09,-1.7343,1.0675,0.1642,-1.6426,-0.0632,-7.1059
2015-09-10,-2.1148,-0.1814,-3.3049,-1.2663,-0.8289,-1.2495
2015-09-11,-0.3693,-1.7031,-0.4837,-0.1928,-1.215,-0.8619
2015-09-14,-0.3955,-0.6188,-1.425,-3.0702,-2.671,-0.555
2015-09-15,-0.1743,-0.5009,-0.6852,-2.9738,3.0861,2.2982
2015-09-16,-0.875,-0.8968,-0.9376,-0.6865,-1.6188,0.2811
2015-09-17,-19.6802,-3.3352,-2.9282,-1.1502,-1.0471,-0.9071
2015-09-18,-0.8063,-4.618,-1.4523,15.5986,-3.4925,-1.7815
2015-09-21,-4.7178,-1.7201,12.4509,-1.8042,-14.3482,1.0044
2015-09-22,-1.9953,2.7002,-0.2833,-1.3182,-0.7441,3.2469
2015-09-23,-1.4916,-0.5108,-2.8189,-0.8636,-1.0434,-0.9651
2015-09-24,-0.2637,-1.3619,-0.6398,-2.3322,-1.1817,-0.9422
2015-09-25,-1.4299,-1.3165,-0.8444,-0.2639,-1.9807,-1.1338
2015-09-28,6.7996,-4.353,-3.4688,-22.4286,-16.7741,20.0143
2015-09-29,0.4665,10.4379,-5.9171,-1.2304,3.9368,2.6341
2015-09-30,-1.3686,-1.5405,-5.216,4.5135,-2.2702,26.219
2015-10-01,-1.5913,-0.782,-0.6804,-0.5716,1.3619,-1.5441
2015-10-02,-2.1106,-0.3433,-1.2421,1.8602,0.2253,5.7555
2015-10-05,-0.4944,-1.5615,-0.668,0.1179,2.1974,0.3697
2015-10-06,0.3437,-0.3206,-1.7545,-0.8859,-0.8724,-0.6351
2015-10-07,-1.9782,-2.3144,-1.6645,-0.588,-0.953,-0.9474
2015-10-08,1.3768,-3.325,-4.1241,11.1457,4.0045,-0.4289
2015-10-09,-3.0537,-5.8813,3.7748,-1.5261,-7.3898,-3.6329
2015-10-12,-1.1933,-0.6029,-0.0562,-0.6828,-1.1669,-3.0266
2015-10-13,-1.3641,-0.9296,-1.1446,0.0067,-0.6807,-1.168
2015-10-14,-9.2514,2.004,-1.5808,0.8945,0.9072,-0.3951
2015-10-15,-2.0182,7.4019,-4.0588,-2.5629,-3.961,-3.9809
2015-10-16,-1.4881,-0.503,-5.101,0.511,-3.3616,-5.474
2015-10-19,-1.7896,-0.6146,-1.3925,-0.7818,-0.6704,-1.5152
2015-10-20,1.8787,-3.2732,0.1095,0.3497,-0.7055,-0.5551
2015-10-21,-1.0047,-1.0137,-0.9892,-4.7666,-6.0839,-2.1091
2015-10-22,-170.0185,-0.1978,1.3093,-2.5105,4.6893,6.679
2015-10-23,1.0821,-352.9208,0.6703,6.2603,-11.9665,40.3061
2015-10-26,-2.0927,-3.2752,383.5437,-0.6939,1.2221,-4.3564
2015-10-27,-0.8009,-1.2176,-1.453,-1.423,-1.1295,-1.9399
2015-10-28,-7.6977,-2.3335,0.4572,-1.5298,-0.7759,-0.9314
2015-10-29,-0.7337,-2.7839,-1.3552,-3.1438,0.1357,-1.4804
2015-10-30,-1.8402,-1.2238,0.4988,0.2144,-3.6034,0.3792
2015-11-02,-2.6291,0.3688,-0.6354,-1.8473,-2.0289,1.2058
2015-11-03,-0.1713,-2.35,0.1342,0.5455,-2.3095,-2.5902
2015-11-04,-1.4143,-1.3433,-0.4407,-0.721,-0.5688,-1.3653
2015-11-05,-0.013,-1.4089,-1.3389,-1.0806,-1.0225,-1.0348
2015-11-06,-1.2512,-1.2479,-0.8973,-28.134,1.1883,-0.3895
2015-11-09,-4.4255,-0.1396,-0.1508,-2.4111,37.2887,-4.0879
2015-11-10,6.9488,-28.2283,5.839,-0.1055,-2.2622,33.2484
2015-11-11,-0.8255,0.3874,-5.7526,-1.2091,-1.187,-0.7361
2015-11-12,-0.4313,-0.9007,-0.2109,-3.0043,-0.5809,-0.6251
2015-11-13,7.4085,3.7822,-0.1653,0.3832,-3.7724,-0.4203
2015-11-16,-1.5185,-5.3596,-3.4794,-2.8699,-3.5865,4.1842
2015-11-17,-1.242,-0.8745,0.0552,-1.4622,-0.1357,0.1955
2015-11-18,-8.2894,0.7643,-1.9147,-2.998,-0.0765,-2.7268
2015-11-19,-0.5905,-3.9851,-0.2775,-0.9015,-1.1968,-0.909
2015-11-20,-0.6497,-0.8566,-2.0456,1.8172,-0.7224,-1.5546
2015-11-23,-3.9125,-2.0202,-1.4178,-1.0,-1.0,-1.0
2015-11-24,-1.7263,1.1154,-0.259,inf,-0.7701,-0.3523
2015-11-25,-1.7276,-0.4716,-2.5391,-10.1242,-inf,-3.0979
2015-11-27,-0.7508,-1.1813,-0.8683,-1.4065,2.7086,inf
2015-11-30,-3.2503,-1.5607,-0.5921,0.8447,-1.7498,5.8413
2015-12-01,-2.868,3.2036,0.0474,1.0026,2.6943,-2.5016
2015-12-02,0.0779,-3.0135,3.5309,-1.0118,-1.0236,-1.0435
2015-12-03,0.0378,0.1186,-3.0897,100.6954,-2.1974,-3.398
2015-12-04,-4.6321,-4.7696,-5.0631,-2.7192,-175.8381,1.0586
2015-12-07,-1.1935,-0.2972,-0.2706,-1.0583,-0.8998,9.1929
2015-12-08,-0.9324,-1.0131,-0.9525,-0.7993,-1.0117,-0.9799
2015-12-09,51.1349,2.5245,-1.6819,40.0546,7.2384,-1.4803
2015-12-10,-1.2049,-11.681,-1.7221,-1.3608,-15.8118,-3.9723
2015-12-11,-6.5754,0.1423,58.5511,-5.1932,0.5128,61.1087
2015-12-14,-0.7511,-2.3875,-0.7157,-1.927,2.8871,-2.4024
2015-12-15,1.8985,-0.2787,-5.0217,-0.9428,-1.0531,-0.7775
2015-12-16,-1.4543,-2.3168,-1.3277,14.9999,-0.0841,-1.8491
2015-12-17,-3.9277,0.3301,2.8553,-1.4905,-8.8477,-1.4493
2015-12-18,0.3665,-5.0008,0.8176,2.8358,-2.8814,-31.102
2015-12-21,-1.449,-1.6136,0.7965,-1.4438,-2.7024,-0.165
2015-12-22,-1.0768,-0.9655,-0.9528,-0.2811,-1.3191,-2.2239
2015-12-23,-14.6228,0.0468,-1.47,-0.1141,-0.3631,-1.2827
2015-12-24,-1.3927,4.3502,-1.4111,-1.2995,-1.2653,-1.1907
2015-12-28,1.0686,-1.8124,10.0672,-2.8371,-0.4498,-0.5126
2015-12-29,-2.5781,-4.2645,0.2821,1.1216,-4.8975,0.1673
2015-12-30,-1.7144,0.1275,1.3323,-1.3885,-1.8242,0.5142
2015-12-31,0.479,-2.0566,0.6675,2.4273,-2.3315,-3.8249
2016-01-04,-1.0452,-1.0668,-0.9523,-0.157,1.8893,-2.1225
2016-01-05,-29.9394,0.3072,0.9333,-1.3584,-1.3022,-2.0356
2016-01-06,-0.2202,-23.5675,0.0193,-4.9972,0.4327,0.2078
2016-01-07,1.1966,0.7129,-50.5709,0.9528,-8.8056,1.7977
2016-01-08,-1.1247,-1.2739,-1.2136,-1.0864,-1.1686,-0.3259
2016-01-11,1.8701,-1.3579,-1.7862,-1.1702,-0.9853,-0.9713
2016-01-12,-0.087,1.6204,-1.3268,-16.9604,1.7171,-1.2346
2016-01-13,-2.8798,-2.7163,-5.9259,-3.5698,40.0152,-7.9824
2016-01-14,-1.8662,0.6284,0.4867,-2.3531,2.4772,-56.4977
2016-01-15,-2.2274,0.0633,-2.9987,-2.6104,1.179,-6.5997
2016-01-19,-0.7966,-1.2496,-0.7838,-0.79,-1.3382,-0.5424
2016-01-20,-1.2909,-1.0592,-0.9274,-1.5657,-1.1188,-0.8087
2016-01-21,-4.8904,0.1318,-0.7698,-2.386,-0.2159,-0.8353
2016-01-22,-11.7492,40.8185,-13.1659,-6.9274,7.2155,-5.6476
2016-01-25,-1.3798,3.083,-16.8846,-1.2685,0.5915,-3.2059
2016-01-26,-1.2839,-0.8922,-2.1592,-1.754,-0.7975,-2.2
2016-01-27,-13.8113,2.6372,-2.3816,-3.4897,0.8773,-1.5041
2016-01-28,-1.0993,0.2719,-1.3611,-1.8923,1.2215,-2.675
2016-01-29,3.8176,-1.4783,5.1275,2.7976,-4.3885,7.4362
2016-02-01,-1.2774,-2.3362,-0.8673,-1.1267,-1.4812,-0.5706
2016-02-02,1.1153,-1.5867,-3.8264,3.6294,-1.5867,-3.2279
2016-02-03,-1.9416,-2.9917,-0.4476,-0.5151,1.2448,-1.2845
2016-02-04,-0.5938,-1.3825,-1.8091,-0.811,-0.9083,-0.5757
2016-02-05,-4.2226,-2.3092,0.2327,10.3406,1.1438,0.0395
2016-02-08,-1.3841,0.238,-0.4971,-0.5832,3.7268,-0.1065
2016-02-09,-1.0195,-0.9925,-1.0242,-0.8307,-0.9294,-0.1998
2016-02-10,34.5635,-1.6946,-0.7332,-4.299,-1.5585,-1.2328
2016-02-11,-0.2238,26.603,-1.5391,-1.0473,-0.844,-0.9736
2016-02-12,-1.5014,-1.3891,-14.8394,-41.4703,0.9132,-7.3117
2016-02-16,7.8323,-5.4283,-4.4371,0.1953,-49.3728,1.2868
2016-02-17,-0.5074,3.3512,-3.1816,0.4079,0.6828,-69.1029
2016-02-18,-2.2252,-1.6036,-6.3309,-1.1644,-1.2315,-1.2767
2016-02-19,-0.887,-1.1384,-1.0682,0.4908,-1.2451,-1.3451
2016-02-22,-4.7768,-1.4266,-0.4773,-3.1753,-4.2429,-0.4668
2016-02-23,-3.584,8.7592,0.1024,-2.692,2.6806,4.487
2016-02-24,-1.6335,0.637,-7.1824,-1.1173,-0.8015,-1.4318
2016-02-25,-0.5468,-1.2871,-0.2581,2.9645,-1.4651,-0.213
2016-02-26,-0.7796,-0.9001,-1.0633,-2.0292,-5.08,-0.5213
2016-02-29,-2.4172,-1.3123,-1.1415,-0.5031,-1.5114,-3.0273
2016-03-01,-18.6539,24.0193,4.5133,-4.9339,-2.9547,1.0117
2016-03-02,-0.9437,-1.9945,0.4094,-0.7865,-1.8401,-1.4174
2016-03-03,2.3255,-0.8127,-4.3072,-2.5365,-1.3281,0.2908
2016-03-04,1.0353,5.7684,-0.6187,-0.4681,-1.8173,-1.1745
2016-03-07,-1.7361,-2.4982,-5.9822,2.1327,0.6663,-3.5602
2016-03-08,-0.2822,-1.5284,-2.0754,-1.6102,-2.9117,-2.0168
2016-03-09,-1.1046,-1.0751,-0.9447,0.9241,-2.1742,-4.6783
2016-03-10,-0.4463,-1.0579,-1.0416,-1.6712,-2.2915,-0.2119
2016-03-11,20.4875,10.898,-2.2446,-2.3124,-0.119,0.6951
2016-03-14,-0.7649,4.0525,1.7977,-0.903,-1.1273,-0.9146
2016-03-15,6.9864,0.8779,39.3517,3.087,-0.6036,-1.5202
2016-03-16,-0.3101,4.5096,0.2955,0.8294,6.4769,-0.2749
2016-03-17,-1.1236,-1.0853,-1.6812,-0.5993,-0.267,1.9957
2016-03-18,-1.7186,-0.9112,-0.9387,-5.0915,-2.6393,-3.9989
2016-03-21,-1.0809,-0.9419,-1.0072,-1.31,0.2685,-0.4918
2016-03-22,-81.8895,5.5422,-5.7015,-0.4401,-1.1736,-0.2898
2016-03-23,-1.7116,56.5633,-5.6556,-1.4716,-1.2641,-0.9181
2016-03-24,-0.2529,-1.5317,42.0054,-3.3291,0.0985,-0.385
2016-03-28,0.0061,-0.2483,-1.5349,-3.6532,5.1797,-3.9145
2016-03-29,-6.1828,-6.2146,-4.8958,-2.704,3.5211,-11.5302
2016-03-30,-0.2135,-5.0765,-5.1016,-0.7132,-1.4887,0.2966
2016-03-31,-1.2981,-1.2345,0.2154,-0.4868,-0.8528,-1.2508
2016-04-01,-2.7484,-0.4787,-0.59,0.8501,-0.0505,-0.7277
2016-04-04,0.1609,-3.0297,-0.3948,-1.4061,-1.7513,-1.3856
2016-04-05,-2.1254,-2.3065,1.2843,5.183,-3.511,-5.6456
2016-04-06,-1.8546,-0.0382,0.1165,-1.6253,-4.8661,0.5701
2016-04-07,-3.0917,0.7875,-3.0117,-2.1489,-0.2816,3.4418
2016-04-08,-1.0472,-0.9012,-1.0844,-0.9473,-1.0605,-0.9621
2016-04-11,1.9561,-1.1396,-0.708,1.7271,-0.8563,-1.1651
2016-04-12,2.8942,10.5116,-1.5436,-4.1098,-9.4809,-1.4468
2016-04-13,0.1479,3.4703,12.2145,1.0635,-7.4173,-18.5006
2016-04-14,-0.9626,-0.957,-0.8327,-0.9857,-0.9704,-1.0919
2016-04-15,-41.0445,-2.4985,-2.7201,29.1259,-0.5683,-0.1093
2016-04-18,0.1248,-46.0424,-2.6855,1.792,83.1112,0.2052
2016-04-19,-0.7663,-0.7372,-11.5256,-1.0883,-1.2464,-8.4231
2016-04-20,-1.39,-1.0911,-1.1025,10.7737,-2.0391,-3.9011
2016-04-21,-6.3384,1.0819,-0.5135,-1.2479,-3.9185,-0.7424
2016-04-22,-0.752,-2.3241,-0.4836,-28.618,5.8459,79.6023
2016-04-25,1.0754,-0.4852,-3.748,-1.085,1.3484,-1.5821
2016-04-26,0.2948,1.6872,-0.3335,-3.0839,-0.8228,-5.894
2016-04-27,9.4542,12.5361,27.0922,-0.2162,-2.6333,-0.8611
2016-04-28,-0.4953,4.2763,5.8318,1.1664,0.698,-4.5385
2016-04-29,-0.6129,-0.8046,1.0425,-0.9697,-0.9343,-0.9485
2016-05-02,-0.9054,-0.9634,-0.9815,-26.0256,-1.7592,-2.6447
2016-05-03,-16.9262,-2.5065,-1.5832,-2.1329,27.3518,-0.1399
2016-05-04,-1.6568,9.4608,-0.0105,-1.1091,-0.8764,-4.0927
2016-05-05,-0.6197,-1.2498,2.9786,-0.2271,-1.0843,-0.9045
2016-05-06,0.3359,-0.4919,-1.3337,5.4419,3.979,-1.5431
2016-05-09,-1.1347,-1.18,-1.0684,-1.6965,-5.4868,-4.4679
2016-05-10,8.0393,-2.2178,-2.6268,-3.8976,1.0182,12.0011
2016-05-11,-2.4387,-14.0045,0.752,-0.9693,-1.089,-0.938
2016-05-12,1.529,-4.6384,-33.8886,11.3511,-0.6208,-2.0988
2016-05-13,-1.0848,-1.2144,-0.6916,-1.9114,-12.2564,-1.3456
2016-05-16,17.7961,-2.5932,-5.0292,-2.6873,0.5377,17.9928
2016-05-17,-1.1059,-2.9896,-0.8314,-2.2389,1.0903,-2.905
2016-05-18,-3.5861,-0.7263,4.1453,-1.2977,-0.6312,-1.6223
2016-05-19,-1.3171,-0.18,-1.0868,-2.5239,-0.5463,-1.562
2016-05-20,-3.7597,-0.125,-3.2629,-1.5958,-0.0921,-1.2703
2016-05-23,0.1494,-4.1721,0.0058,-2.9646,0.1705,-2.7837
2016-05-24,0.2027,0.3824,-4.8152,-3.7275,4.3586,-4.1925
2016-05-25,0.1746,0.4127,0.6238,-0.6616,-1.923,0.8134
2016-05-26,-0.5308,-0.4488,-0.3371,-1.4334,-1.1467,-0.6
2016-05-27,-1.0764,-1.0358,-1.0421,-2.8684,-0.1903,-0.726
2016-05-31,7.2842,-1.6328,-1.2969,0.6498,-4.0825,0.3359
2016-06-01,1.8592,22.6857,-2.8092,-1.2214,-1.3653,-0.3176
2016-06-02,-0.5028,0.4216,10.7768,1.458,-1.5442,-1.8978
2016-06-03,-1.2628,-1.1306,-1.3735,0.8689,3.5937,-2.017
2016-06-06,2.3082,-1.8693,-1.4322,-1.4903,-1.9163,-3.2522
