,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2014-08-21,0.0,0.0021138172819137324,0.008561602146915703,0.0,-0.0005703741729407019,-0.0005703741729407019,0.008025909513317941,0.010156692101464193,0.01702563162158044,0.0010191371074819155,0.004659620305497825,0.01236832340815397,-0.0021268317545981574,-0.00279930529951411,-0.00279930529951411,0.0008050083561614851,0.0024189253427218116,-0.0017779364941025166,0.0,0.0,0.0,0.0005813837209303063,0.0005813837209303063,0.0005813837209303063
2014-08-22,0.001955054832639913,0.001955054832639913,0.0040730047432460115,0.0007989841251114793,0.0007989841251114793,0.00022815423226107967,0.005869484239043876,0.013942501701754262,0.016085790884718287,0.0007918438734877409,0.0018117879784442792,0.0054551538707772185,-0.0019234475726156441,-0.0040461884778381085,-0.004717368555146373,0.0,0.0008050083561614851,0.0024189253427218116,0.0,0.0,0.0,0.0,0.0005813837209303063,0.0005813837209303063
2014-08-25,0.0035943517329910524,0.005556433720356635,0.005556433720356635,0.0,0.0007989841251114793,0.0007989841251114793,0.005733712198092267,0.011636850370513985,0.019756156191925722,0.0058776985884740895,0.006674196681579314,0.0077001357105621615,-0.0032552931065913393,-0.005172479293582888,-0.007288310054969549,-0.0013214536432478718,-0.0013214536432478718,-0.0005175090683113837,0.0,0.0,0.0,0.0,0.0,0.0005813837209303063
2014-08-26,0.0,0.0035943517329910524,0.005556433720356635,0.0,0.0,0.0007989841251114793,0.0038343373190050656,0.009590034503754952,0.01551580729917057,0.005506214119494146,0.011416276574926387,0.012217160357077983,-0.00054867534096259,-0.003802182348498717,-0.005718316622705499,0.00281901398732054,0.0014938351477689071,0.0014938351477689071,0.0,0.0,0.0,0.008251005325403682,0.008251005325403682,0.008251005325403682
2014-08-27,0.0020465592223075646,0.0020465592223075646,0.005648267008985908,0.0,0.0,0.0,0.002311886167524868,0.006155088037939516,0.011924091739395237,0.004358560620904672,0.009888773908430348,0.015824595729347912,0.0020390557603326975,0.0014892616397554903,-0.0017708794499856628,-0.0001147381122380553,0.0027039524267391535,0.0013789256357059632,0.0,0.0,0.0,0.0,0.008251005325403682,0.008251005325403682
2014-08-28,0.001072249170283479,0.003121002814018947,0.003121002814018947,0.0,0.0,0.0,0.006669026726169536,0.008996330924333495,0.012865163210735941,0.0023366973738725427,0.0067054426319339555,0.012248578354325357,0.0022958127886045787,0.004339549839228463,0.0037884934942782333,0.0027540536362509194,0.00263899952909763,0.005465452893003153,0.0,0.0,0.0,0.0,0.0,0.008251005325403682
2014-08-29,0.0006120575334080947,0.0016849629818740386,0.003734970580711261,0.0,0.0,0.0,0.007272344943766829,0.013989871132728204,0.016334100289810527,0.0,0.0023366973738725427,0.0067054426319339555,0.0030713969010873754,0.005374261041976469,0.0074242752202442475,0.0012015734897201646,0.003958936323809725,0.0038437439706913157,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,0.004281761647466631,0.0048964398653472685,0.005973939239213744,0.0,0.0,0.0,0.0072692710908912606,0.014594480681520805,0.021360838389409942,0.0,0.0,0.0023366973738725427,0.006616996515203644,0.009708716838882525,0.012026819023766677,0.0038290204594810806,0.0050351947986770895,0.0078031156314726235,0.006557702542541621,0.006557702542541621,0.006557702542541621,0.0,0.0,0.0
2014-09-03,0.0,0.004281761647466631,0.0048964398653472685,0.0,0.0,0.0,-0.006725887642039963,0.0004944911482545056,0.007770432202222954,-0.0008881216499085909,-0.0008881216499085909,-0.0008881216499085909,0.0021138172819137324,0.008744800918705664,0.011843056574235566,0.0015371534126142894,0.0053720596639617035,0.006580088078159463,0.002154132296537714,0.008725960997917115,0.008725960997917115,0.0,0.0,0.0
2014-09-04,0.0,0.0,0.004281761647466631,0.005018282390510942,0.005018282390510942,0.005018282390510942,-0.003904705494359506,-0.010604330525969097,-0.0034121451884085996,0.0,-0.0008881216499085909,-0.0008881216499085909,0.004012954756658971,0.006135254691688852,0.012792848165807502,0.0005115961713575423,0.0020495359857723994,0.005886404160475589,0.000786431808460275,0.0029422581831555217,0.009519255179665453,0.0,0.0,0.0
2014-09-05,0.0,0.0,0.0,0.008170642027781172,0.013229927007299302,0.013229927007299302,0.0,-0.003904705494359506,-0.010604330525969097,0.005111099999999924,0.005111099999999924,0.004218439071526525,0.003920092357266425,0.007948778267196976,0.01007939781398215,0.000795397975193346,0.0013074010691098703,0.0028465641577390954,0.007072114830530829,0.007864108375046808,0.010035181001418536,0.0,0.0,0.0
2014-09-08,0.007917957728514002,0.007917957728514002,0.007917957728514002,0.010805932012606823,0.019064865442639745,0.02417882071167865,0.0,0.0,-0.003904705494359506,0.00961749955358715,0.014777755555555494,0.014777755555555494,0.004670392772375687,0.008608793500654688,0.012656294956141068,0.0029520295035365685,0.0037497755170199376,0.004263290059175473,0.010507698928582831,0.0176541254125413,0.0184544409867764,0.0,0.0,0.0
2014-09-09,0.0038775507655373076,0.011826210777103219,0.011826210777103219,0.00189311806117054,0.01271950697883839,0.020994075544913393,-0.008187366807668739,-0.008187366807668739,-0.008187366807668739,0.0018614037416273543,0.011496805344868521,0.016666666666666607,0.0019306101712137647,0.006610019651379417,0.010556023896162614,0.0027735212386170716,0.005733738258678844,0.006533696837673464,0.0024709359100367756,0.013004598689234204,0.020168683535020326,0.0,0.0,0.0
2014-09-10,0.0021570103267021246,0.006042925009283051,0.014008730362577104,0.005779704281652753,0.0076837640053872835,0.018572726249437288,0.0,-0.008187366807668739,-0.008187366807668739,0.0,0.0018614037416273543,0.011496805344868521,0.0021804066509769626,0.004115226337448652,0.008804838833167405,0.002201422455415436,0.004981049385967884,0.007947783094250482,0.002054020745609453,0.004530032009266494,0.01508533115033961,0.0,0.0,0.0
2014-09-11,0.0005005506156883222,0.0026586406352373526,0.00654650041480509,0.005746458108669916,0.011559375218857637,0.013474376542030875,0.0,0.0,-0.008187366807668739,0.0003278579234973211,0.0003278579234973211,0.0021898719410899936,0.0038959825946165427,0.006084884071954955,0.008027241782248673,0.001182759765991248,0.003386785975314721,0.0061697005367651325,0.0010761504560827806,0.0031323816370545376,0.0056110574613621456,0.0,0.0,0.0
2014-09-12,0.0,0.0005005506156883222,0.0026586406352373526,0.0045050435008251455,0.010277389653250202,0.01611649420788619,0.0,0.0,0.0,0.00021850759552610732,0.0005464371584700256,0.0005464371584700256,0.00398164403022383,0.007893139040680008,0.01009075594451847,0.0,0.001182759765991248,0.003386785975314721,0.0006142820578449726,0.0016910935738445598,0.0037485878607372847,0.0,0.0,0.0
2014-09-15,0.0,0.0,0.0005005506156883222,0.001421975466594061,0.005933425028753492,0.011713979315791878,-0.002701621026648504,-0.002701621026648504,-0.002701621026648504,0.0,0.00021850759552610732,0.0005464371584700256,0.005798162650602512,0.009802892900530269,0.013737067395264146,0.0,0.0,0.001182759765991248,0.004297314165856658,0.004914235986690718,0.005995674900071801,0.0,0.0,0.0
2014-09-16,0.0,0.0,0.0,0.0,0.001421975466594061,0.005933425028753492,-0.0006019665014942444,-0.003301961242784923,-0.003301961242784923,0.002075390519665765,0.002075390519665765,0.002294351603784106,-0.003418921516875284,0.0023594176706827064,0.006350456062189869,-0.00045005625056193654,-0.00045005625056193654,-0.00045005625056193654,0.0,0.004297314165856658,0.004914235986690718,0.0,0.0,0.0
2014-09-17,0.0,0.0,0.0,0.0,0.0,0.001421975466594061,0.0,-0.0006019665014942444,-0.003301961242784923,0.004251144492575021,0.006335357797218499,0.006335357797218499,-0.00197826417545488,-0.0053904221623745086,0.0003764859437751511,0.0024763788833856992,0.0020252081230285324,0.0020252081230285324,0.0,0.0,0.004297314165856658,0.0,0.0,0.0
2014-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006019665014942444,0.009551731145645004,0.013843481427474602,0.015947602577254028,0.0,-0.00197826417545488,-0.0053904221623745086,0.0066247247929813735,0.009117509004952673,0.008663349362473483,0.0,0.0,0.0,0.00749195499059363,0.00749195499059363,0.00749195499059363
2014-09-19,0.0,0.0,0.0,0.006007646160651525,0.006007646160651525,0.006007646160651525,0.0,0.0,0.0,0.007095968022879928,0.016715477947297552,0.021037682351888964,0.0039141789770755775,0.0039141789770755775,0.0019281715215742068,0.010206346961552315,0.01689868599429567,0.01941691242683463,0.0,0.0,0.0,0.016245257979636163,0.02385892171182391,0.02385892171182391
2014-09-22,0.0,0.0,0.0,0.0,0.006007646160651525,0.006007646160651525,0.007981166549543062,0.007981166549543062,0.007981166549543062,0.0,0.007095968022879928,0.016715477947297552,-0.0021993852350419285,0.0017061849545843,0.0017061849545843,0.0018771269565029947,0.012102632527064117,0.01880753392980794,0.0,0.0,0.0,0.0019137904292196861,0.01819013842809758,0.02581837311706714
2014-09-23,0.0,0.0,0.0,0.0,0.0,0.006007646160651525,0.005627189656802312,0.01365326774420228,0.01365326774420228,0.0,0.0,0.007095968022879928,0.0010770733878129324,-0.001124680746535267,0.0027850960288062776,0.0028654873925966218,0.004747993232727676,0.015002799860584393,0.0,0.0,0.0,0.002022471910112511,0.003940132926717244,0.020249399382221922
2014-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005627189656802312,0.01365326774420228,0.0,0.0,0.0,0.0002502126857872877,0.001327555571025263,-0.0008747494701383252,0.0030221220780146663,0.005896269323324654,0.007784464325917284,0.0,0.0,0.0,0.0003363870823054338,0.0023595393258428743,0.004277845418841686
2014-09-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.005793800023892182,-0.005793800023892182,-0.00019921317865778665,-0.0007472937065717833,-0.0007472937065717833,-0.0007472937065717833,0.0,0.0002502126857872877,0.001327555571025263,0.002355670028854062,0.005384911229271427,0.008265829017105819,0.0022922724729717014,0.0022922724729717014,0.0022922724729717014,0.00022419011572893943,0.0005606526126933353,0.0025842584269664126
2014-09-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005478906101928915,-0.0063385162654546745,-0.0063385162654546745,-0.0028846260991947092,-0.0036297641428367777,-0.0036297641428367777,-0.0013508105133243076,-0.0013508105133243076,-0.0011009358174635109,0.0007104825888915034,0.0030678262802863454,0.006099219703834091,0.0013214271730606075,0.003616728717166229,0.003616728717166229,0.0,0.00022419011572893943,0.0005606526126933353
2014-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005478906101928915,-0.0063385162654546745,0.0,-0.0028846260991947092,-0.0036297641428367777,-0.0003005761294638809,-0.0016509806213923506,-0.0016509806213923506,0.0010376952598329936,0.0017489151131391267,0.004108705008908364,0.0,0.0013214271730606075,0.003616728717166229,0.0,0.0,0.00022419011572893943
2014-09-30,-0.002701621026648504,-0.002701621026648504,-0.002701621026648504,0.0,0.0,0.0,0.0,0.0,-0.0005478906101928915,0.0,0.0,-0.0028846260991947092,0.0,-0.0003005761294638809,-0.0016509806213923506,0.002127775656064035,0.0031676788986092497,0.003880412068205663,0.0,0.0,0.0013214271730606075,0.0,0.0,0.0
2014-10-01,-0.0006019665014942444,-0.003301961242784923,-0.003301961242784923,0.0020629967650707126,0.0020629967650707126,0.0020629967650707126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003005761294638809,0.004790946210801339,0.006928915925582313,0.007973801288627014,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,0.0,-0.0006019665014942444,-0.003301961242784923,0.004225809901118094,0.006297524498344531,0.006297524498344531,0.0,0.0,0.0,-0.003321525839955486,-0.003321525839955486,-0.003321525839955486,0.0,0.0,0.0,0.0065561117980270645,0.011378467987804841,0.013530454471056608,0.0,0.0,0.0,0.006163846309132026,0.006163846309132026,0.006163846309132026
2014-10-03,0.0,0.0,-0.0006019665014942444,0.005394907149385952,0.009643514902551553,0.01172640620767007,0.0,0.0,0.0,-0.0032250913781983748,-0.006535904993804964,-0.006535904993804964,0.003983984003848473,0.003983984003848473,0.003983984003848473,0.0,0.0065561117980270645,0.011378467987804841,0.0,0.0,0.0,0.0,0.006163846309132026,0.006163846309132026
2014-10-06,0.0,0.0,0.0,0.0,0.005394907149385952,0.009643514902551553,-0.00044853980965742224,-0.00044853980965742224,-0.00044853980965742224,0.0,-0.0032250913781983748,-0.006535904993804964,0.0028201252557327194,0.006815344593488648,0.006815344593488648,0.0,0.0,0.0065561117980270645,0.0,0.0,0.0,0.0,0.0,0.006163846309132026
2014-10-07,0.007780363417327685,0.007780363417327685,0.007780363417327685,-0.002039096350728742,-0.002039096350728742,0.003344810063176329,-0.0065313855511791585,-0.006976995774404693,-0.006976995774404693,-0.002264926612059348,-0.002264926612059348,-0.005482713394968974,0.0,0.0028201252557327194,0.006815344593488648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,0.0,0.007780363417327685,0.007780363417327685,-0.0008602860707664917,-0.0028976282153078126,-0.0028976282153078126,0.0016059419853458046,-0.004935932592112335,-0.0053822584395044615,-0.003026689072028632,-0.005284760455462334,-0.005284760455462334,-0.002911751530536133,-0.002911751530536133,-9.983777883315614e-05,-0.0003768046569974093,-0.0003768046569974093,-0.0003768046569974093,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,0.0,0.0,0.007780363417327685,0.0,-0.0008602860707664917,-0.0028976282153078126,0.0042088185188897675,0.00582151962260391,-0.0007478885177243377,0.0,-0.003026689072028632,-0.005284760455462334,-0.00027455384999364174,-0.003185505947936873,-0.003185505947936873,-0.001453963397457736,-0.0018302201942759222,-0.0018302201942759222,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,0.0,0.0,0.0,-0.014960703907006656,-0.014960703907006656,-0.015808119492593087,0.0,0.0042088185188897675,0.00582151962260391,-0.015071007427854388,-0.015071007427854388,-0.01805208124639668,0.0,-0.00027455384999364174,-0.003185505947936873,0.0,-0.001453963397457736,-0.0018302201942759222,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,-0.0005478906101928915,-0.0005478906101928915,-0.0005478906101928915,-0.005026212794731144,-0.01991172102034222,-0.01991172102034222,0.0,0.0,0.0042088185188897675,-0.005063837516512626,-0.02005852781154227,-0.02005852781154227,-0.0013481799570580488,-0.0013481799570580488,-0.0016223636590539936,0.0,0.0,-0.001453963397457736,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,0.0,-0.0005478906101928915,-0.0005478906101928915,0.0,-0.005026212794731144,-0.01991172102034222,0.0,0.0,0.0,0.0,-0.005063837516512626,-0.02005852781154227,-0.00029999000000002773,-0.0016477655165527683,-0.0016477655165527683,0.0010246562210751708,0.0010246562210751708,0.0010246562210751708,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,-0.012658227595769511,-0.012658227595769511,-0.013199182881921012,-0.01526470425511306,-0.01526470425511306,-0.02021419339800945,-0.014270033215647904,-0.014270033215647904,-0.014270033215647904,-0.015379552828285403,-0.015379552828285403,-0.020365510788199037,0.0,-0.00029999000000002773,-0.0016477655165527683,0.000430998817104955,0.0014560966637993111,0.0014560966637993111,0.0,0.0,0.0,0.0049009022599788565,0.0049009022599788565,0.0049009022599788565
2014-10-16,0.0,-0.012658227595769511,-0.012658227595769511,0.0,-0.01526470425511306,-0.01526470425511306,0.0,-0.014270033215647904,-0.014270033215647904,0.0,-0.015379552828285403,-0.015379552828285403,0.0,0.0,-0.00029999000000002773,0.0010770166877920317,0.0015084796978153125,0.002534681591997101,0.0,0.0,0.0,0.0028818221484854245,0.007796847937144413,0.007796847937144413
2014-10-17,0.0,0.0,-0.012658227595769511,-0.0021188692342782867,-0.0021188692342782867,-0.017351229577174943,0.0,0.0,-0.014270033215647904,0.0,0.0,-0.015379552828285403,-0.00022507752100553446,-0.00022507752100553446,-0.00022507752100553446,0.0,0.0010770166877920317,0.0015084796978153125,0.007917957728514002,0.007917957728514002,0.007917957728514002,0.0009946949602122057,0.0038793836426649353,0.008799298382705434
2014-10-20,0.0,0.0,0.0,-0.0030174340971996783,-0.005129909783203046,-0.005129909783203046,0.0,0.0,0.0,0.0,0.0,0.0,0.0006003251707147328,0.00037511253000777067,0.00037511253000777067,-0.002151732079315738,-0.002151732079315738,-0.001077032842880854,0.0038775507655373076,0.011826210777103219,0.011826210777103219,0.0,0.0009946949602122057,0.0038793836426649353
2014-10-21,0.0004037552916664744,0.0004037552916664744,0.0004037552916664744,0.0,-0.0030174340971996783,-0.005129909783203046,0.00323952223607038,0.00323952223607038,0.00323952223607038,-0.0010113496239358977,-0.0010113496239358977,-0.0010113496239358977,0.0007999399965010756,0.0014007453913305046,0.0011753525940247922,-0.0019406846779663756,-0.004088240923804665,-0.004088240923804665,0.0021570103267021246,0.006042925009283051,0.014008730362577104,0.005741415479739498,0.005741415479739498,0.006741821396993863
2014-10-22,0.005499515751756334,0.005905491502009141,0.005905491502009141,-0.0002242013252348185,-0.0002242013252348185,-0.0032409589097111002,0.005499515751756334,0.008756853791392016,0.008756853791392016,-0.007649044127639226,-0.008652657893673088,-0.008652657893673088,0.002098154094186233,0.0028997724880659437,0.0035018384651943624,0.0,-0.0019406846779663756,-0.004088240923804665,0.0005005506156883222,0.0026586406352373526,0.00654650041480509,0.00537927324623988,0.011151573368665124,0.011151573368665124
2014-10-23,0.004716764514024696,0.010242220186523099,0.010650110828788417,-0.0022424151192379504,-0.002466113692031202,-0.002466113692031202,0.004716764514024696,0.010242220186523099,0.013514922322634515,-0.00759462732695404,-0.015185579815036432,-0.016181571508537163,0.0,0.002098154094186233,0.0028997724880659437,-0.015015653100440951,-0.015015653100440951,-0.01692719713050561,0.0,0.0005005506156883222,0.0026586406352373526,-0.0006551321392254117,0.004720616972225367,0.010489135475323152
2014-10-24,0.0021974329082070643,0.006924562195795181,0.01246215968642117,0.00011240589209138285,-0.002130261287818458,-0.0023539850056494283,0.0021974329082070643,0.006924562195795181,0.01246215968642117,0.016561976202878137,0.008841566838865278,0.0011248931763181425,-0.00027418430170245145,-0.00027418430170245145,0.0018233945115684325,-0.005044955006333951,-0.01998485481249246,-0.01998485481249246,0.0,0.0,0.0005005506156883222,-0.005026212794731144,-0.005678052100416164,-0.00032932264793072985
2014-10-27,0.0,0.0021974329082070643,0.006924562195795181,0.0,0.00011240589209138285,-0.002130261287818458,0.0,0.0021974329082070643,0.006924562195795181,0.0,0.016561976202878137,0.008841566838865278,0.0,-0.00027418430170245145,-0.00027418430170245145,0.0,-0.005044955006333951,-0.01998485481249246,0.0,0.0,0.0,0.0,-0.005026212794731144,-0.005678052100416164
2014-10-28,0.006229132530605197,0.006229132530605197,0.00844025353962441,0.0,0.0,0.00011240589209138285,0.007375312849460469,0.007375312849460469,0.009588952512831206,0.0013483483146066177,0.0013483483146066177,0.01793265583018444,-0.013463648149995122,-0.013463648149995122,-0.01373414093073122,-0.015321913326908465,-0.015321913326908465,-0.02028956996989728,-0.0048028818251526495,-0.0048028818251526495,-0.0048028818251526495,-0.01526470425511306,-0.01526470425511306,-0.02021419339800945
2014-10-29,0.0031200872250412015,0.009368655192478093,0.009368655192478093,0.0,0.0,0.0,0.010042047984170077,0.017491424079163265,0.017491424079163265,0.006395870520785163,0.007752842696629125,0.007752842696629125,0.0,-0.013463648149995122,-0.013463648149995122,0.0,-0.015321913326908465,-0.015321913326908465,0.0,-0.0048028818251526495,-0.0048028818251526495,0.0,-0.01526470425511306,-0.01526470425511306
2014-10-30,0.0,0.0031200872250412015,0.009368655192478093,0.0,0.0,0.0,0.006905691056910523,0.017017086322038022,0.0245179055069098,0.00022299029246330981,0.006620287030286498,0.007977561797752886,0.0,0.0,-0.013463648149995122,-0.001063466950169789,-0.001063466950169789,-0.016369085928641725,0.0,0.0,-0.0048028818251526495,0.0,0.0,-0.01526470425511306
2014-10-31,0.0033078054148052427,0.0033078054148052427,0.006438213281264149,0.0007865056179774399,0.0007865056179774399,0.0007865056179774399,0.018094226020833215,0.025124870212557493,0.035419223348998274,0.016163158527594756,0.01638975304750523,0.022890450306650045,0.0,0.0,0.0,-0.0015128593379919453,-0.002574717412255456,-0.002574717412255456,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,0.011120972345241453,0.014465563772588341,0.014465563772588341,0.005501268726858521,0.006292101123595684,0.006292101123595684,0.0171516318790621,0.03555620340374133,0.04270743461651483,0.005813942518648529,0.02207107272084241,0.02229898464826685,0.0018196320258794252,0.0018196320258794252,0.0018196320258794252,-0.0005050505163872732,-0.0020171457839892604,-0.00307846756628416,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,0.0,0.011120972345241453,0.014465563772588341,0.003014749989328047,0.008532603666022265,0.009325820224719061,0.004837933211123913,0.02207254353967869,0.040566155152173655,0.006216599478859219,0.01206668494953922,0.02842487921887593,0.005499515751756334,0.0073291548726244216,0.0073291548726244216,-0.003930161224639961,-0.004433226811071278,-0.005939379300484604,0.0018600643848796228,0.0018600643848796228,0.0018600643848796228,0.0,0.0,0.0
2014-11-05,0.0,0.0,0.011120972345241453,0.0018924858486584206,0.004912941209678667,0.010441237346370702,0.004207002290468775,0.009065288697692964,0.026372405071375615,0.008887958041274402,0.015159810395460882,0.021061891180342407,0.004716764514024696,0.010242220186523099,0.01208048928427008,-0.004903889434188957,-0.008814777582724753,-0.009315376191141977,0.004716764514024696,0.006585602384588718,0.006585602384588718,0.0,0.0,0.0
2014-11-06,0.0,0.0,0.0,0.01066665555555546,0.012579327898905257,0.01563200141688248,0.0007913047378613758,0.005001636049174918,0.009863766841451183,0.016007713450629124,0.025037947377389402,0.0314101977468666,0.0021974329082070643,0.006924562195795181,0.01246215968642117,0.00827010328016553,0.0033256581738811963,-0.0006175734235600583,0.0021974329082070643,0.006924562195795181,0.008797506712195924,0.0,0.0,0.0
2014-11-07,0.0,0.0,0.0,0.0006595976325813879,0.011333288888888848,0.013247222826388239,0.0030232744186047267,0.0038169714878373284,0.008040031786098245,0.0012688801945650585,0.017296905515751915,0.02633859772749414,0.0,0.0021974329082070643,0.006924562195795181,0.0,0.00827010328016553,0.0033256581738811963,0.0,0.0021974329082070643,0.006924562195795181,0.0,0.0,0.0
2014-11-10,0.0,0.0,0.0,0.0025269612184997126,0.003188225628718344,0.01388888888888884,0.002550428888468792,0.005581413953488434,0.0063771352906552,0.0024290210672515133,0.003700983398540858,0.019767941130899525,0.006802222690032833,0.006802222690032833,0.009014603026227919,0.0006741741573033089,0.0006741741573033089,0.008949852927378599,0.006229132530605197,0.006229132530605197,0.00844025353962441,0.0,0.0,0.0
2014-11-11,0.0,0.0,0.0,0.0,0.0025269612184997126,0.003188225628718344,0.0,0.002550428888468792,0.005581413953488434,0.0,0.0024290210672515133,0.003700983398540858,0.0065830376576634375,0.013430039635820679,0.013430039635820679,0.0032000897731849776,0.0038764213483144516,0.0038764213483144516,0.0031200872250412015,0.009368655192478093,0.009368655192478093,0.0,0.0,0.0
2014-11-12,0.00661864888809327,0.00661864888809327,0.00661864888809327,0.0013151013698629033,0.0013151013698629033,0.0038453857985227824,0.011285827728291675,0.011285827728291675,0.013865040317829092,0.007479982986093647,0.007479982986093647,0.009927173089601116,0.003466683023463313,0.01007254198601748,0.016943280349693834,0.00011192567946860521,0.0033123736248759084,0.003988780898876332,0.0,0.0031200872250412015,0.009368655192478093,0.0,0.0,0.0
2014-11-13,0.016534461099700914,0.023262545780367017,0.023262545780367017,0.011710626735997653,0.013041128767123267,0.013041128767123267,0.011571514818880413,0.022987936669973452,0.022987936669973452,0.007842727013641637,0.01538137346436197,0.01538137346436197,0.010756083485939705,0.014260054441422643,0.020936966574474303,0.008505377284336868,0.008618254933937086,0.011845923896599109,0.0033078054148052427,0.0033078054148052427,0.006438213281264149,0.0,0.0,0.0
2014-11-14,0.010225492636754208,0.02692902674668285,0.033725909407710475,0.004543455066742252,0.016307288509118223,0.01764383561643834,0.003345878796326529,0.014956110501280762,0.026410730316175135,0.009545517544189419,0.017463107446133996,0.025073714178809103,0.014180816078159575,0.02508942960573468,0.028643089728880522,0.005659418552180107,0.014212931326513356,0.01432644779797787,0.011120972345241453,0.014465563772588341,0.014465563772588341,0.0,0.0,0.0
2014-11-17,0.028906322133490425,0.03942739615437629,0.05661376800205442,0.014861059659702747,0.01947203528325292,0.031410691756243114,0.014285070266593314,0.017678745176628707,0.029454829857299636,0.000102754368990432,0.009649252756811721,0.01756765622571055,0.002461867154990971,0.016677594518484273,0.027613063603409538,0.004634488378140178,0.010320135439827682,0.01891328936970571,0.0,0.011120972345241453,0.014465563772588341,0.0017843203252887463,0.0017843203252887463,0.0017843203252887463
2014-11-18,0.006085582358006381,0.03516781629550736,0.045752917178842,0.00042445883753106095,0.015291826405341435,0.019904759198244637,0.0,0.014285070266593314,0.017678745176628707,0.005446542147154565,0.005549856172146539,0.01514834996579495,0.0021458810982486476,0.004613031127433942,0.01885926375157454,0.00543689942506842,0.010096585050407336,0.01581314440333559,0.0,0.0,0.011120972345241453,0.0018924858486584206,0.0036801829749122383,0.0036801829749122383
2014-11-19,0.004684355102783311,0.01079844448956191,0.04001690993800833,0.00318200045801853,0.0036078099237648598,0.01852248546198565,0.0026657010366857303,0.0026657010366857303,0.016988851029897667,0.0014308973834831207,0.006885232973545152,0.0069886948303050644,0.00040445384778942106,0.0025512028559051547,0.005019350733412642,0.013382111498993599,0.018891768118377117,0.023613810176304595,0.0,0.0,0.0,0.01066665555555546,0.012579327898905257,0.014386093774642505
2014-11-20,0.00407407548909644,0.008777515008186354,0.014916513656673791,0.0068724996166737995,0.010076368371620292,0.010505104212756855,0.0,0.0026657010366857303,0.0026657010366857303,-0.0006123800838169213,0.000817641046606532,0.0062686365101829455,0.0015458618574404337,0.0019509409350060292,0.00410100852053108,0.0009701665551133942,0.014365260931120005,0.019880262835086038,0.0,0.0,0.0,0.0006595976325813879,0.011333288888888848,0.013247222826388239
2014-11-21,0.002073828952707135,0.006156353377508417,0.01086954702565035,0.005565462622760364,0.012476210879175609,0.015697910645926072,0.001285005317263277,0.001285005317263277,0.003954131793955318,-0.0030637153403535455,-0.003674219265913492,-0.002248579313164356,0.0013060099958492888,0.002853890764327627,0.003259498879217837,0.002477023395951461,0.003449593076319868,0.016877867414486936,0.0,0.0,0.0,0.0025269612184997126,0.003188225628718344,0.01388888888888884
2014-11-24,0.008323210659526126,0.010414300527478604,0.014530804663090091,0.000626576871900042,0.006195526684821262,0.013110605056261493,0.009603044651944836,0.010900389932647858,0.010900389932647858,-0.0018438947125988259,-0.004901960884435397,-0.005511339105034985,0.0,0.0013060099958492888,0.002853890764327627,0.0,0.002477023395951461,0.003449593076319868,0.0,0.0,0.0,0.0,0.0025269612184997126,0.003188225628718344
2014-11-25,0.0068267179515744125,0.015206748822724547,0.017312113971416965,0.0,0.000626576871900042,0.006195526684821262,0.012360831068642053,0.022082577333274234,0.023395958879829815,0.0,-0.0018438947125988259,-0.004901960884435397,0.009011563099761588,0.009011563099761588,0.010329342287097365,0.0044583068758841105,0.0044583068758841105,0.006946373602273681,0.005499299094816168,0.005499299094816168,0.005499299094816168,0.0,0.0,0.0025269612184997126
2014-11-26,0.0,0.0068267179515744125,0.015206748822724547,0.0,0.0,0.000626576871900042,0.0,0.012360831068642053,0.022082577333274234,-0.0011288998589676913,-0.0011288998589676913,-0.0029707129990855785,0.013984168337085823,0.02312175065221478,0.02312175065221478,0.009732620060625141,0.014234317943445873,0.014234317943445873,0.009776854944097524,0.015329919888457777,0.015329919888457777,0.005479452054794498,0.005479452054794498,0.005479452054794498
