Date,AAPL,MSFT
2016-10-24,0.0375,0.0572
2016-10-25,0.0739,-0.0352
2016-10-26,-0.0945,-0.031
2016-10-27,-0.0545,-0.0305
2016-10-28,-0.0632,-0.0371
2016-10-31,-0.0471,0.0303
2016-11-01,-0.0819,-0.0273
2016-11-02,0.0577,-0.0253
2016-11-03,-0.0519,-0.0254
2016-11-04,-0.0626,-0.0346
2016-11-07,0.0705,0.0395
2016-11-08,0.0491,0.0275
2016-11-09,-0.1142,-0.058
2016-11-10,-0.1244,-0.0717
2016-11-11,0.0849,0.0518
2016-11-14,-0.1173,-0.0525
2016-11-15,0.0838,0.0481
2016-11-16,0.141,0.035
2016-11-17,-0.058,0.0397
2016-11-18,0.0634,-0.0329
2016-11-21,0.0614,0.0242
2016-11-22,0.0513,0.0279
2016-11-23,-0.0515,-0.0255
2016-11-25,0.0227,0.0101
2016-11-28,-0.0527,0.0246
2016-11-29,-0.0583,0.0259
2016-11-30,-0.0785,-0.0391
2016-12-01,-0.0874,-0.0406
2016-12-02,0.0685,0.0312
2016-12-05,-0.083,0.028
2016-12-06,0.069,-0.023
2016-12-07,0.074,0.0364
2016-12-08,0.0621,-0.0242
2016-12-09,0.0744,0.032
2016-12-12,-0.0531,0.0229
2016-12-13,0.0929,0.0395
2016-12-14,0.0,-0.0323
2016-12-15,0.0904,-0.0305
2016-12-16,0.0791,-0.0482
2016-12-19,0.0459,0.041
2016-12-20,0.0338,-0.0298
2016-12-21,0.0363,0.0
2016-12-22,-0.0385,0.0262
2016-12-23,0.0218,-0.0143
2016-12-27,0.0275,0.0137
2016-12-28,-0.0305,-0.0169
2016-12-29,-0.0227,-0.012
2016-12-30,-0.0471,-0.0303
2017-01-03,0.0466,0.0253
2017-01-04,-0.0326,-0.0254
2017-01-05,0.0355,0.0
2017-01-06,0.049,0.0244
2017-01-09,0.0494,-0.0243
2017-01-10,0.0343,-0.0228
2017-01-11,0.0374,0.027
2017-01-12,-0.0354,-0.0256
2017-01-13,-0.0354,0.0243
2017-01-17,0.0484,-0.0253
2017-01-18,-0.0318,-0.0247
2017-01-19,-0.0354,-0.0237
2017-01-20,0.0467,0.0398
2017-01-23,0.0302,0.0293
2017-01-24,-0.0309,0.0304
2017-01-25,0.0444,0.0283
2017-01-26,0.0346,0.0506
2017-01-27,0.0261,0.0495
2017-01-30,-0.0376,-0.0333
2017-01-31,-0.0633,-0.0275
2017-02-01,0.1537,-0.0445
2017-02-02,-0.0401,-0.0537
2017-02-03,0.0304,0.0376
2017-02-06,0.0323,-0.0236
2017-02-07,0.0445,-0.0248
2017-02-08,0.0257,-0.0227
2017-02-09,0.0308,0.0291
2017-02-10,-0.0212,-0.0227
2017-02-13,0.0248,0.0293
2017-02-14,0.035,0.0287
2017-02-15,0.0362,-0.0205
2017-02-16,-0.0222,-0.0253
2017-02-17,0.0223,0.0268
2017-02-21,0.024,-0.0254
2017-02-22,0.02,-0.0243
2017-02-23,-0.0195,0.0262
2017-02-24,0.0209,0.0
2017-02-27,0.019,-0.02
2017-02-28,0.0216,-0.0299
2017-03-01,0.0328,0.0357
2017-03-02,-0.0229,-0.0314
2017-03-03,0.0189,0.024
2017-03-06,-0.0191,0.0242
2017-03-07,0.0156,0.0233
2017-03-08,-0.0165,0.0265
2017-03-09,-0.0198,-0.0238
2017-03-10,0.0179,0.024
2017-03-13,0.0156,-0.0241
2017-03-14,-0.0135,-0.0176
2017-03-15,0.023,0.0311
2017-03-16,0.0168,-0.0251
2017-03-17,-0.0378,0.0613
2017-03-20,0.0193,0.0171
2017-03-21,-0.0347,-0.0307
2017-03-22,0.0235,0.0246
2017-03-23,-0.0181,-0.0224
2017-03-24,-0.0203,0.0269
2017-03-27,0.0218,0.0215
2017-03-28,0.0302,0.0227
2017-03-29,0.0256,0.0151
2017-03-30,-0.0181,0.0165
2017-03-31,-0.0171,0.0226
2017-04-03,0.0177,-0.0214
2017-04-04,0.0173,0.0139
2017-04-05,-0.0237,-0.0227
2017-04-06,-0.0185,0.0196
2017-04-07,-0.0149,-0.015
2017-04-10,-0.0172,-0.0193
2017-04-11,-0.028,-0.0206
2017-04-12,0.0193,-0.0192
2017-04-13,-0.0166,-0.0205
2017-04-17,0.0157,0.0195
2017-04-18,-0.0137,-0.0174
2017-04-19,-0.0164,-0.0315
2017-04-20,0.0224,0.0268
2017-04-21,-0.0163,0.0381
2017-04-24,0.0164,0.0336
2017-04-25,0.0177,0.033
2017-04-26,-0.0185,-0.0277
2017-04-27,0.0134,0.038
2017-04-28,-0.0194,0.0414
2017-05-01,0.0318,0.0321
2017-05-02,0.0416,-0.0233
2017-05-03,-0.0403,-0.0289
2017-05-04,-0.0215,-0.0223
2017-05-05,0.0256,0.0201
2017-05-08,0.0446,-0.0191
2017-05-09,0.0343,0.024
2017-05-10,-0.0218,0.0184
2017-05-11,0.0236,-0.029
2017-05-12,0.0275,-0.0194
2017-05-15,-0.0214,0.0334
2017-05-16,-0.0169,0.0358
2017-05-17,-0.0434,-0.0302
2017-05-18,0.03,0.0257
2017-05-19,0.0234,-0.0268
2017-05-22,0.0195,0.0166
2017-05-23,-0.0166,0.0155
2017-05-24,-0.0162,0.0144
2017-05-25,0.0165,0.0213
2017-05-26,-0.0186,0.0189
2017-05-30,0.0174,0.016
2017-05-31,-0.0207,-0.0281
2017-06-01,0.0142,0.0205
2017-06-02,0.0237,0.0323
2017-06-05,-0.0211,0.03
2017-06-06,0.0227,0.0276
2017-06-07,0.0175,-0.019
2017-06-08,-0.0174,-0.0213
2017-06-09,-0.054,-0.0436
2017-06-12,-0.0637,-0.0443
2017-06-13,0.0321,0.0245
2017-06-14,-0.0287,-0.0241
2017-06-15,-0.0302,-0.0253
2017-06-16,-0.0487,0.0481
2017-06-19,0.0331,0.0226
2017-06-20,-0.0245,-0.02
2017-06-21,0.0214,0.0188
2017-06-22,-0.0189,-0.0214
2017-06-23,0.0357,0.0262
2017-06-26,-0.025,-0.0181
2017-06-27,-0.0247,-0.0238
2017-06-28,0.0226,0.0249
2017-06-29,-0.0315,-0.0272
2017-06-30,0.0238,0.0234
2017-07-03,-0.0144,-0.0153
2017-07-05,0.0221,0.0204
2017-07-06,-0.0241,-0.0199
2017-07-07,0.0197,0.0162
2017-07-10,0.0212,0.0142
2017-07-11,0.0195,0.0163
2017-07-12,0.024,0.0163
2017-07-13,0.0238,0.0183
2017-07-14,0.0185,0.0229
2017-07-17,0.0215,0.0189
2017-07-18,0.0158,-0.0225
2017-07-19,0.0182,0.0195
2017-07-20,-0.0148,0.0362
2017-07-21,-0.0228,-0.0385
2017-07-24,0.0191,-0.0183
2017-07-25,0.0164,0.0192
2017-07-26,0.0135,-0.0139
2017-07-27,-0.0275,-0.032
2017-07-28,-0.015,-0.0164
2017-07-31,-0.0175,-0.0215
2017-08-01,0.0318,-0.0206
2017-08-02,0.061,-0.0252
2017-08-03,-0.0223,-0.0178
2017-08-04,0.0173,0.0224
2017-08-07,0.0181,-0.0182
2017-08-08,0.0294,0.0218
2017-08-09,0.0206,-0.0215
2017-08-10,-0.0315,-0.0245
2017-08-11,0.0209,0.0218
2017-08-14,0.0173,0.02
2017-08-15,0.0226,0.0187
2017-08-16,-0.0208,0.0174
2017-08-17,-0.0214,-0.0216
2017-08-18,-0.0215,0.018
2017-08-21,-0.0211,-0.0167
2017-08-22,0.0177,0.0138
2017-08-23,0.0156,-0.013
2017-08-24,-0.0157,-0.0164
2017-08-25,0.0205,0.0125
2017-08-28,0.0205,0.014
2017-08-29,0.0228,0.0109
2017-08-30,0.0206,0.0159
2017-08-31,0.0198,0.0256
2017-09-01,0.012,-0.0196
2017-09-05,-0.0211,-0.0198
2017-09-06,-0.0159,-0.0155
2017-09-07,-0.0163,0.0167
2017-09-08,-0.0216,-0.0138
2017-09-11,0.0244,0.017
2017-09-12,-0.0541,-0.0135
2017-09-13,-0.0358,0.0127
2017-09-14,-0.0197,-0.0147
2017-09-15,0.0415,0.0366
2017-09-18,-0.0229,-0.0214
2017-09-19,0.0173,0.0151
2017-09-20,-0.0432,-0.0199
2017-09-21,-0.032,-0.0181
2017-09-22,-0.0411,0.0135
2017-09-25,-0.0408,-0.0228
2017-09-26,0.0351,0.0
2017-09-27,0.0236,0.0189
2017-09-28,-0.0199,0.0103
2017-09-29,0.0242,0.0161
2017-10-02,-0.0168,0.0142
2017-10-03,0.0149,-0.0111
2017-10-04,-0.0182,0.0123
2017-10-05,0.0196,0.0193
2017-10-06,-0.0157,0.0125
2017-10-09,0.0149,0.0101
2017-10-10,0.0141,0.0
2017-10-11,0.015,0.0135
2017-10-12,-0.0141,0.0146
2017-10-13,0.0146,0.013
2017-10-16,0.0211,0.0104
2017-10-17,0.0163,-0.014
2017-10-18,-0.0138,0.0112
2017-10-19,-0.0365,0.0126
2017-10-20,0.0213,0.0188
2017-10-23,-0.0191,0.0167
2017-10-24,0.0158,0.0139
2017-10-25,-0.0185,-0.016
2017-10-26,0.0151,0.0256
2017-10-27,0.039,0.0552
2017-10-30,0.0377,0.0234
2017-10-31,0.0293,-0.0195
2017-11-01,-0.0266,0.0
2017-11-02,0.0336,0.0176
2017-11-03,0.0466,0.0127
2017-11-06,0.0263,0.0141
2017-11-07,0.0178,-0.0126
2017-11-08,0.0175,0.0128
2017-11-09,-0.0208,-0.0149
2017-11-10,-0.0181,-0.0138
2017-11-13,-0.0125,0.0103
2017-11-14,-0.0184,0.0134
2017-11-15,-0.0221,-0.0137
2017-11-16,0.0183,0.015
2017-11-17,-0.0167,-0.0156
2017-11-20,-0.0126,0.0117
2017-11-21,0.0197,0.015
2017-11-22,0.0197,-0.0143
2017-11-24,0.0106,0.0053
2017-11-27,-0.0154,0.0128
2017-11-28,-0.02,0.0152
2017-11-29,-0.0322,-0.0187
2017-11-30,0.0331,0.023
2017-12-01,-0.0307,0.0201
2017-12-04,-0.0259,-0.0261
2017-12-05,-0.0224,0.0179
2017-12-06,-0.0239,0.0176
2017-12-07,0.022,-0.0154
2017-12-08,0.0196,0.0165
2017-12-11,0.029,0.0151
2017-12-12,-0.0155,0.0156
2017-12-13,0.0193,-0.0142
2017-12-14,-0.0163,-0.0126
2017-12-15,0.0325,0.0356
2017-12-18,0.0231,-0.0142
2017-12-19,-0.021,-0.0152
2017-12-20,-0.0184,-0.0155
2017-12-21,0.0167,-0.012
2017-12-22,0.0,0.0095
2017-12-26,-0.026,-0.0066
2017-12-27,0.0173,0.0099
2017-12-28,0.0131,0.0071
2017-12-29,-0.0203,-0.0124
2018-01-02,0.0204,0.015
2018-01-03,-0.0231,0.0172
2018-01-04,0.018,0.0142
2018-01-05,0.0186,0.015
2018-01-08,-0.0159,0.0139
2018-01-09,-0.0169,-0.0121
2018-01-10,-0.0191,-0.0117
2018-01-11,0.0152,0.0113
2018-01-12,0.0204,0.0153
2018-01-16,-0.0232,-0.0227
2018-01-17,0.0277,0.0162
2018-01-18,0.0244,-0.0151
2018-01-19,-0.0248,-0.0234
2018-01-22,-0.0212,0.0153
2018-01-23,0.0262,0.015
2018-01-24,-0.0399,-0.0209
2018-01-25,-0.0337,0.017
2018-01-26,0.0329,0.0184
2018-01-29,-0.0412,-0.0196
2018-01-30,-0.0391,-0.0245
2018-01-31,0.0287,0.0316
2018-02-01,0.0406,-0.0297
2018-02-02,-0.0715,-0.031
2018-02-05,-0.0647,-0.0341
2018-02-06,0.0648,0.0471
2018-02-07,-0.0461,-0.0272
2018-02-08,-0.0509,-0.0378
2018-02-09,0.0697,0.0449
2018-02-12,0.056,0.0242
2018-02-13,0.0284,0.0174
2018-02-14,0.0345,0.0227
2018-02-15,0.0419,0.0177
2018-02-16,-0.0316,-0.0191
2018-02-20,-0.0276,0.0197
2018-02-21,-0.0313,-0.0168
2018-02-22,0.0267,0.0155
2018-02-23,0.0284,0.0164
2018-02-26,0.0312,0.0186
2018-02-27,-0.0309,-0.0156
2018-02-28,-0.0309,-0.0191
2018-03-01,-0.0412,-0.0232
2018-03-02,0.0338,0.021
2018-03-05,0.0242,0.015
2018-03-06,-0.0198,-0.0137
2018-03-07,-0.0269,0.0167
2018-03-08,0.0207,0.0159
2018-03-09,0.0275,0.0224
2018-03-12,0.0268,0.0154
2018-03-13,-0.0256,-0.0206
2018-03-14,-0.0244,-0.0191
2018-03-15,0.0194,0.0168
2018-03-16,-0.0329,0.0293
2018-03-19,-0.0289,-0.0194
2018-03-20,-0.0175,0.0137
2018-03-21,-0.0335,-0.0143
2018-03-22,-0.0389,-0.0229
2018-03-23,-0.04,-0.0267
2018-03-26,0.0381,0.0351
2018-03-27,-0.04,-0.034
2018-03-28,-0.0424,-0.0327
2018-03-29,0.0408,0.0295
2018-04-02,-0.0384,-0.0303
2018-04-03,0.0322,0.024
2018-04-04,0.0356,0.0224
2018-04-05,0.0268,0.0183
2018-04-06,-0.0339,-0.023
2018-04-09,0.0291,0.0195
2018-04-10,0.0277,0.0163
2018-04-11,-0.0213,-0.0149
2018-04-12,0.0222,0.0162
2018-04-13,0.0238,-0.0139
2018-04-16,0.02,0.0123
2018-04-17,0.0241,0.016
2018-04-18,-0.0184,0.0124
2018-04-19,-0.0314,-0.0137
2018-04-20,-0.061,-0.0184
2018-04-23,-0.0362,0.0134
2018-04-24,-0.0347,-0.0205
2018-04-25,0.0303,-0.0204
2018-04-26,0.0289,0.0263
2018-04-27,-0.0359,0.029
2018-04-30,0.0443,-0.0243
2018-05-01,0.0535,0.0188
2018-05-02,0.0631,-0.0162
2018-05-03,0.0304,0.0186
2018-05-04,0.0486,0.0132
2018-05-07,0.035,0.014
2018-05-08,0.0227,-0.0134
2018-05-09,0.0181,0.0158
2018-05-10,0.0214,0.0128
2018-05-11,-0.0197,-0.0094
2018-05-14,-0.0159,0.0111
2018-05-15,-0.0184,-0.0138
2018-05-16,0.0152,0.0099
2018-05-17,-0.0135,-0.0097
2018-05-18,-0.0145,0.0102
2018-05-21,0.0148,0.011
2018-05-22,-0.012,-0.0086
2018-05-23,0.0161,0.012
2018-05-24,-0.0183,-0.0148
2018-05-25,0.014,0.0104
2018-05-29,-0.0178,-0.016
2018-05-30,-0.0151,0.0126
2018-05-31,-0.0225,-0.0191
2018-06-01,0.0196,0.0164
2018-06-04,0.0216,0.0153
2018-06-05,0.0173,0.013
2018-06-06,0.0165,0.0116
2018-06-07,-0.0166,-0.0153
2018-06-08,-0.0211,0.0122
2018-06-11,-0.0148,-0.0127
2018-06-12,0.0138,0.0101
2018-06-13,-0.0175,-0.016
2018-06-14,0.0178,0.0142
2018-06-15,-0.0499,-0.0358
2018-06-18,-0.0157,0.0133
2018-06-19,-0.029,0.0
2018-06-20,0.0184,0.0146
2018-06-21,-0.0225,-0.0128
2018-06-22,-0.0243,-0.0217
2018-06-25,-0.029,-0.0202
2018-06-26,0.0232,0.0156
2018-06-27,-0.0233,-0.0179
2018-06-28,0.0164,0.0155
2018-06-29,-0.0211,-0.0161
2018-07-02,0.0168,0.0114
2018-07-03,-0.013,-0.0085
2018-07-05,0.0157,0.011
2018-07-06,0.0163,0.0111
2018-07-09,0.0181,0.0104
2018-07-10,-0.0143,0.0109
2018-07-11,-0.0172,-0.0109
2018-07-12,0.0168,0.0137
2018-07-13,0.0114,0.0137
2018-07-16,-0.0136,-0.0119
2018-07-17,0.0142,0.0144
2018-07-18,-0.0148,-0.0161
2018-07-19,0.0186,-0.0223
2018-07-20,-0.0186,0.0318
2018-07-23,0.0147,0.0164
2018-07-24,0.0169,-0.0143
2018-07-25,0.0148,0.0169
2018-07-26,-0.0167,-0.017
2018-07-27,-0.0214,-0.0204
2018-07-30,-0.0191,-0.0195
2018-07-31,0.0365,0.0158
2018-08-01,0.0608,0.0133
2018-08-02,0.0526,0.0145
2018-08-03,0.0268,0.0102
2018-08-06,0.0198,0.011
2018-08-07,-0.0196,0.0086
2018-08-08,0.0176,0.0082
2018-08-09,0.018,0.0072
2018-08-10,-0.0185,-0.0095
2018-08-13,0.0199,-0.0098
2018-08-14,0.0156,0.009
2018-08-15,0.0213,-0.0159
2018-08-16,0.0207,-0.0115
2018-08-17,0.0252,-0.0098
2018-08-20,-0.021,-0.0098
2018-08-21,-0.0185,-0.0127
2018-08-22,0.0137,0.0101
2018-08-23,0.0134,0.0101
2018-08-24,0.013,0.0095
2018-08-27,0.0142,0.0107
2018-08-28,0.0156,0.0103
2018-08-29,0.0183,0.0111
2018-08-30,0.0323,-0.0121
2018-08-31,0.0278,0.0124
2018-09-04,0.0171,-0.012
2018-09-05,-0.0204,-0.0176
2018-09-06,-0.0214,0.0128
2018-09-07,-0.024,-0.0121
2018-09-10,-0.0259,0.0113
2018-09-11,0.024,0.0131
2018-09-12,-0.0324,0.01
2018-09-13,0.0283,0.0137
2018-09-14,-0.0211,0.0099
2018-09-17,-0.0251,-0.0107
2018-09-18,0.0218,0.0115
2018-09-19,0.0184,-0.0112
2018-09-20,0.0177,0.0123
2018-09-21,-0.0628,0.0365
2018-09-24,0.0193,0.0135
2018-09-25,0.0168,-0.0111
2018-09-26,-0.0161,-0.0096
2018-09-27,0.0206,0.0095
2018-09-28,0.0153,-0.0107
2018-10-01,0.0156,0.0094
2018-10-02,0.0161,-0.0103
2018-10-03,0.0183,0.0083
2018-10-04,-0.0201,-0.0173
2018-10-05,-0.0215,-0.0147
2018-10-08,-0.0194,-0.0152
2018-10-09,0.0179,0.0136
2018-10-10,-0.0275,-0.0315
2018-10-11,-0.0358,-0.0338
2018-10-12,0.0282,0.0262
2018-10-15,-0.0209,-0.0171
2018-10-16,0.0203,0.0172
2018-10-17,-0.0156,-0.0142
2018-10-18,-0.0225,-0.0176
2018-10-19,0.0234,0.0181
2018-10-22,0.0199,0.0144
2018-10-23,0.0263,-0.0234
2018-10-24,-0.027,-0.0349
2018-10-25,0.0203,0.0349
2018-10-26,-0.0314,-0.0304
2018-10-29,-0.0315,-0.0311
2018-10-30,0.026,-0.0381
2018-10-31,0.0265,0.0309
2018-11-01,0.0393,-0.0196
2018-11-02,-0.0592,0.0226
2018-11-05,-0.0456,0.0164
2018-11-06,0.023,0.014
2018-11-07,0.0236,0.0215
2018-11-08,-0.0175,-0.0143
2018-11-09,-0.0241,-0.0181
2018-11-12,-0.0367,-0.0193
2018-11-13,-0.035,0.0207
2018-11-14,-0.047,-0.0227
2018-11-15,0.0377,0.0226
2018-11-16,0.0289,0.0193
2018-11-19,-0.0319,-0.0252
2018-11-20,-0.0532,-0.0371
2018-11-21,-0.0258,0.0169
2018-11-23,-0.0201,-0.0082
2018-11-26,0.0391,0.0193
2018-11-27,-0.0346,0.017
2018-11-28,0.0399,0.0269
2018-11-29,-0.0348,-0.0157
2018-11-30,-0.0341,0.0191
2018-12-03,0.0364,0.0194
2018-12-04,-0.0356,-0.0247
2018-12-06,-0.0385,0.0276
2018-12-07,-0.0393,-0.0246
2018-12-10,0.06,0.0228
2018-12-11,-0.0431,0.0232
2018-12-12,0.034,0.0194
2018-12-13,0.0294,0.0164
2018-12-14,-0.0365,-0.0243
2018-12-17,-0.0412,-0.0301
2018-12-18,0.0328,0.0269
2018-12-19,-0.046,-0.0362
2018-12-20,-0.0637,-0.0388
2018-12-21,-0.1006,-0.0638
2018-12-24,-0.0434,-0.0269
2018-12-26,0.0716,0.0325
2018-12-27,-0.0606,0.0302
2018-12-28,0.0513,-0.0226
2018-12-31,0.0404,0.0201
2019-01-02,0.0411,-0.021
2019-01-03,-0.0973,-0.0258
2019-01-04,0.0692,0.0274
2019-01-07,-0.0605,0.0216
2019-01-08,0.0482,0.0187
2019-01-09,0.0506,0.0188
2019-01-10,0.0382,-0.0172
2019-01-11,-0.0278,-0.0165
2019-01-14,-0.0343,-0.0168
2019-01-15,0.0314,0.019
2019-01-16,0.0325,0.0176
2019-01-17,0.0307,0.0165
2019-01-18,0.0337,0.0213
2019-01-22,-0.0293,-0.0181
2019-01-23,0.023,0.0147
2019-01-24,-0.0247,-0.013
2019-01-25,0.0334,0.0177
2019-01-28,-0.0253,-0.0164
2019-01-29,-0.0411,-0.0179
2019-01-30,0.0631,0.0286
2019-01-31,0.0395,-0.0312
2019-02-01,0.0305,-0.0206
2019-02-04,0.0285,0.0185
2019-02-05,0.0318,0.0159
2019-02-06,0.0241,-0.0118
2019-02-07,-0.0265,-0.0172
2019-02-08,0.0204,0.0126
2019-02-11,-0.0176,-0.011
2019-02-12,0.019,0.0147
2019-02-13,-0.0189,-0.0107
2019-02-14,0.0187,0.0128
2019-02-15,-0.0207,0.0154
2019-02-19,0.0162,-0.0103
2019-02-20,0.022,-0.0124
2019-02-21,-0.0142,0.0169
2019-02-22,0.0158,0.0159
2019-02-25,0.018,0.0134
2019-02-26,0.0138,0.012
2019-02-27,0.0222,-0.0118
2019-02-28,-0.022,-0.0162
2019-03-01,0.0207,0.0133
2019-03-04,0.0215,-0.0149
2019-03-05,-0.0151,-0.0111
2019-03-06,-0.0162,0.0101
2019-03-07,-0.0196,-0.0144
2019-03-08,0.0193,0.0131
2019-03-11,0.0253,0.0151
2019-03-12,0.025,0.0146
2019-03-13,0.0233,0.0196
2019-03-14,0.0173,0.0166
2019-03-15,0.0282,0.0291
2019-03-18,0.0184,0.0161
2019-03-19,-0.0218,0.0191
2019-03-20,0.0219,-0.014
2019-03-21,0.0352,0.0151
2019-03-22,-0.0283,-0.0168
2019-03-25,-0.0301,0.0137
2019-03-26,-0.0352,0.0131
2019-03-27,0.0219,-0.0112
2019-03-28,0.0149,0.0092
2019-03-29,0.0167,0.0126
2019-04-01,0.0194,0.0111
2019-04-02,0.0155,0.0088
2019-04-03,0.0156,0.011
2019-04-04,0.0126,-0.0095
2019-04-05,0.0121,0.0076
2019-04-08,0.0167,0.0072
2019-04-09,-0.0227,-0.0083
2019-04-10,0.0141,0.0078
2019-04-11,-0.0134,0.0067
2019-04-12,-0.018,0.0093
2019-04-15,0.0116,0.0073
2019-04-16,0.0168,-0.0065
2019-04-17,0.0186,0.009
2019-04-18,0.0153,0.0129
2019-04-22,0.0121,0.0071
2019-04-23,0.0143,0.0108
2019-04-24,-0.0106,-0.014
2019-04-25,-0.0113,0.0172
2019-04-26,-0.0115,0.0105
2019-04-29,0.0139,-0.0072
2019-04-30,-0.0287,0.0107
2019-05-01,0.0412,-0.0118
2019-05-02,-0.0195,-0.0121
2019-05-03,0.013,0.0112
2019-05-06,-0.0199,-0.0108
2019-05-07,-0.0243,-0.0162
2019-05-08,0.0169,-0.013
2019-05-09,-0.0221,-0.0126
2019-05-10,-0.0266,0.0145
2019-05-13,-0.0382,-0.0157
2019-05-14,0.0252,0.0119
2019-05-15,0.0179,0.0115
2019-05-16,-0.0219,0.0138
2019-05-17,-0.0222,-0.0117
2019-05-20,-0.0267,-0.0108
2019-05-21,0.0202,0.0071
2019-05-22,-0.0207,0.0071
2019-05-23,-0.026,-0.0108
2019-05-24,-0.0173,0.0065
2019-05-28,-0.0208,-0.0106
2019-05-29,-0.0216,-0.0105
2019-05-30,0.0165,0.0079
2019-05-31,-0.0207,-0.0124
2019-06-03,-0.0315,-0.0179
2019-06-04,0.0249,0.0141
2019-06-05,0.0234,0.0118
2019-06-06,0.0173,0.01
2019-06-07,0.0232,0.0157
2019-06-10,0.0193,0.012
2019-06-11,0.0195,-0.0107
2019-06-12,-0.013,-0.0078
2019-06-13,-0.0156,0.0079
2019-06-14,-0.0137,0.0081
2019-06-17,0.0109,0.0065
2019-06-18,0.0194,0.0116
2019-06-19,-0.0152,0.0105
2019-06-20,0.0157,0.0145
2019-06-21,-0.0343,0.0159
2019-06-24,-0.0136,0.0088
2019-06-25,-0.0159,-0.014
2019-06-26,0.02,0.0101
2019-06-27,-0.0157,0.007
2019-06-28,-0.0237,-0.0126
2019-07-01,0.0213,0.0096
2019-07-02,0.013,0.0064
2019-07-03,0.0086,0.0057
2019-07-05,-0.0129,-0.0076
2019-07-08,-0.0192,-0.007
2019-07-09,0.0159,-0.0084
2019-07-10,0.0136,0.0103
2019-07-11,-0.0152,0.0094
2019-07-12,0.0134,0.0079
2019-07-15,0.0128,0.0
2019-07-16,-0.0125,-0.0094
2019-07-17,-0.0106,-0.0085
2019-07-18,0.0141,0.0128
2019-07-19,-0.0157,0.0204
2019-07-22,0.017,0.0102
2019-07-23,0.0138,0.0073
2019-07-24,-0.0111,0.0083
2019-07-25,-0.0104,-0.0073
2019-07-26,0.0133,0.0076
2019-07-29,0.0162,-0.0066
2019-07-30,-0.0249,-0.0067
2019-07-31,0.0521,-0.0156
2019-08-01,-0.0386,0.0166
2019-08-02,-0.0304,-0.0124
2019-08-05,-0.0402,-0.0174
2019-08-06,0.0286,0.0136
2019-08-07,0.0259,0.0137
2019-08-08,0.0205,0.0111
2019-08-09,-0.0183,-0.0094
2019-08-12,-0.017,-0.0083
2019-08-13,0.0363,0.0102
2019-08-14,-0.0271,-0.0131
2019-08-15,-0.0208,-0.0115
2019-08-16,0.0215,0.0101
2019-08-19,0.0186,0.01
2019-08-20,0.0201,-0.0086
2019-08-21,0.0158,0.0061
2019-08-22,-0.0161,-0.0076
2019-08-23,-0.0344,-0.0157
2019-08-26,0.0198,0.0084
2019-08-27,-0.0193,0.0095
2019-08-28,0.0121,-0.0071
2019-08-29,0.0158,0.0083
2019-08-30,-0.0156,-0.0098
2019-09-03,-0.015,-0.0078
2019-09-04,0.0146,0.0075
2019-09-05,0.018,0.0107
2019-09-06,-0.0143,-0.0085
2019-09-09,0.0205,-0.0106
2019-09-10,0.0233,-0.012
2019-09-11,0.0318,0.0104
2019-09-12,-0.0224,0.0112
2019-09-13,-0.0283,-0.0096
2019-09-16,0.0155,-0.0069
2019-09-17,0.0132,0.0074
2019-09-18,0.018,0.01
2019-09-19,-0.0154,0.0147
2019-09-20,-0.0393,-0.0159
2019-09-23,0.0142,-0.0071
2019-09-24,-0.0227,-0.0123
2019-09-25,0.0163,0.009
2019-09-26,-0.0138,0.0073
2019-09-27,-0.0189,-0.0093
2019-09-30,0.0197,0.0072
2019-10-01,0.0259,-0.0089
2019-10-02,-0.0251,-0.0127
2019-10-03,0.0213,0.0102
2019-10-04,0.0252,0.0096
2019-10-07,0.0217,-0.0063
2019-10-08,-0.0194,-0.0107
2019-10-09,0.0133,0.0083
2019-10-10,0.0198,0.0074
2019-10-11,0.0286,0.0106
2019-10-14,-0.0161,-0.0055
2019-10-15,-0.0148,0.0081
2019-10-16,-0.0127,-0.0085
2019-10-17,0.0118,-0.0089
2019-10-18,0.0168,-0.0135
2019-10-21,0.0148,0.0085
2019-10-22,-0.0137,-0.0115
2019-10-23,0.0128,0.0127
2019-10-24,0.0116,0.0155
2019-10-25,0.0121,0.0107
2019-10-28,0.0158,0.0144
2019-10-29,-0.0229,-0.0083
2019-10-30,-0.0205,0.0075
2019-10-31,0.0234,-0.0099
2019-11-01,0.0248,0.0135
2019-11-04,0.0165,0.0068
2019-11-05,-0.0126,-0.0073
2019-11-06,0.0121,-0.0067
2019-11-07,0.015,0.0072
2019-11-08,0.0109,0.0067
2019-11-11,0.0126,0.0057
2019-11-12,-0.0133,0.0074
2019-11-13,0.0158,0.0067
2019-11-14,-0.0135,0.0077
2019-11-15,0.0154,0.0091
2019-11-18,0.0131,0.0083
2019-11-19,-0.0114,0.0091
2019-11-20,-0.016,-0.0097
2019-11-21,-0.0186,-0.0071
2019-11-22,-0.0102,0.0061
2019-11-25,0.0133,0.0086
2019-11-26,-0.0164,0.0093
2019-11-27,0.0103,0.0057
2019-11-29,-0.0073,-0.0045
2019-12-02,-0.0149,-0.0103
2019-12-03,-0.0183,-0.0091
2019-12-04,0.011,0.0067
2019-12-05,0.012,0.0068
2019-12-06,0.0169,0.0062
2019-12-09,-0.0201,-0.0062
2019-12-10,0.0145,-0.0062
2019-12-11,0.0124,0.0072
2019-12-12,0.0214,0.0093
2019-12-13,0.0204,0.0089
