Date,AAPL,MSFT
2015-11-10,-1922898693549.69,-353703702201.7154
2015-11-11,-1924612473591.3623,-354332981852.4588
2015-11-12,-1927002249629.0845,-354907983629.9026
2015-11-13,-1928280741889.59,-355506534033.8304
2015-11-16,-1929083748904.1987,-355865918962.7406
2015-11-17,-1930430564470.6265,-356424730314.3018
2015-11-18,-1932227061992.2625,-356753217265.5418
2015-11-19,-1933382706575.438,-357149101950.4732
2015-11-20,-1936108250832.5383,-357548021938.7509
2015-11-23,-1937325455788.204,-358013355594.9483
2015-11-24,-1938840254463.31,-358339566262.8925
2015-11-25,-1940274376416.678,-358818069373.3406
2015-11-27,-1941641541414.7925,-359185389586.1223
2015-11-30,-1943669210142.4604,-359898131087.8495
2015-12-01,-1945223271765.8923,-360378704286.5442
2015-12-02,-1946683076279.671,-361045510563.7965
2015-12-03,-1948040417180.5889,-361322058152.4691
2015-12-04,-1949008743623.5105,-361544099438.5418
2015-12-07,-1950387496105.0063,-362079976325.9248
2015-12-08,-1951957437620.0137,-362427459413.871
2015-12-09,-1953518686244.3691,-362760808126.6466
2015-12-10,-1955206126195.7537,-363359048099.248
2015-12-11,-1956822553857.3777,-363824659863.5388
2015-12-14,-1958371383050.1672,-364151400970.6711
2015-12-15,-1960261088991.7825,-364775220986.2414
2015-12-16,-1961516085541.5615,-365053245563.674
2015-12-17,-1962750519207.4192,-365483145549.9232
2015-12-18,-1965040203037.582,-366068961188.0996
2015-12-21,-1966865310336.5596,-366465738948.7152
2015-12-22,-1968793413103.936,-366795346527.6714
2015-12-23,-1970221144935.8064,-367533633139.1004
2015-12-24,-1971254629783.5808,-367754473374.234
2015-12-28,-1972606983197.9111,-368015787626.909
2015-12-29,-1973475314077.4531,-368443972634.9425
2015-12-30,-1974816680354.8025,-369010299568.4361
2015-12-31,-1976293341734.868,-369464808582.5242
2016-01-04,-1977521665488.2217,-369868889075.2817
2016-01-05,-1978884046703.8696,-370345578436.9969
2016-01-06,-1980926302034.6035,-370958132020.659
2016-01-07,-1982742275356.8423,-371461973995.852
2016-01-08,-1985043239097.8667,-371989789954.7598
2016-01-11,-1986982104969.8557,-372286587275.3526
2016-01-12,-1988819077798.33,-372673991572.224
2016-01-13,-1990162894073.4116,-372997599641.0415
2016-01-14,-1990950609071.2827,-373292193952.9912
2016-01-15,-1993122647746.4392,-373798900533.247
2016-01-19,-1994330753108.8435,-374113417942.8185
2016-01-20,-1995249349115.2085,-374391655349.218
2016-01-21,-1996473357882.198,-374767762429.9426
2016-01-22,-1997744447334.6191,-375135060080.1618
2016-01-25,-1999480678988.192,-375553814450.3863
2016-01-26,-2001260057933.0215,-375913561737.0524
2016-01-27,-2004446028351.3696,-376287555760.9848
2016-01-28,-2006052774105.5437,-376987211134.7482
2016-01-29,-2007278296942.9976,-377829316113.2118
2016-02-01,-2009316132574.3748,-378740073105.1119
2016-02-02,-2010849945171.1963,-379178000732.3693
2016-02-03,-2011866231705.9,-379495693197.7895
2016-02-04,-2013207802180.9375,-379873259016.4193
2016-02-05,-2014257685825.0383,-380184018645.0237
2016-02-08,-2015442039132.1091,-380603511131.1056
2016-02-09,-2016831161445.058,-380935318534.9288
2016-02-10,-2018159492146.1824,-381435455158.1974
2016-02-11,-2019621820723.07,-381744768531.8934
2016-02-12,-2021270437546.2173,-382131113077.8512
2016-02-16,-2022524159136.1355,-382503192589.789
2016-02-17,-2023787159789.9053,-382818161191.1963
2016-02-18,-2024819985095.4976,-383183771001.8816
2016-02-19,-2027253613320.6377,-383669667930.8166
2016-02-22,-2029384819034.3489,-384046192546.3344
2016-02-23,-2030529898135.47,-384286233439.0126
2016-02-24,-2031171658608.2395,-384529378383.919
2016-02-25,-2032241456237.312,-384696744848.5384
2016-02-26,-2033606970153.6296,-384964556759.7072
2016-02-29,-2035179639114.724,-385317712881.8806
2016-03-01,-2036016885734.587,-385499562725.9264
2016-03-02,-2037698973573.798,-385870893549.3262
2016-03-03,-2039588119965.85,-386093585580.3752
2016-03-04,-2040849385041.7317,-386577152820.9698
2016-03-07,-2042156420248.1572,-386918611437.9344
2016-03-08,-2043731186220.131,-387141614142.0598
2016-03-09,-2045100747349.8315,-387424973840.1255
2016-03-10,-2046187136805.7473,-387656520833.6964
2016-03-11,-2048482321400.3071,-388136305750.1368
2016-03-14,-2049970276340.348,-388408440754.0386
2016-03-15,-2052058221660.4805,-388661803828.6285
2016-03-16,-2053541258355.0383,-388939397900.2896
2016-03-17,-2055136045339.53,-389248588862.0122
2016-03-18,-2057502263111.114,-389803545337.376
2016-03-21,-2058557370539.8691,-390048781944.0228
2016-03-22,-2059610186827.568,-390362662664.9681
2016-03-23,-2061229329116.6345,-390812450725.5721
2016-03-24,-2062569695605.787,-391172284151.6273
2016-03-28,-2063835966816.554,-391377718816.575
2016-03-29,-2064491243721.433,-391550368171.2056
2016-03-30,-2066314088262.17,-391917115088.6198
2016-03-31,-2068242295433.2163,-392328141820.1406
2016-04-01,-2069195594280.8013,-392574541948.4828
2016-04-04,-2070656244254.5127,-392896726644.1628
2016-04-05,-2072186823079.4949,-393169620622.592
2016-04-06,-2073182561479.2175,-393395201102.643
2016-04-07,-2074265361311.6968,-393719022184.4356
2016-04-08,-2075371213984.6255,-393995776524.1872
2016-04-11,-2076666321870.648,-394298918623.2572
2016-04-12,-2077655856529.2268,-394556012595.0358
2016-04-13,-2079190191503.8025,-394974161731.8068
2016-04-14,-2080942795054.7788,-395438750214.9672
2016-04-15,-2082452615714.838,-395837213270.1402
2016-04-18,-2084736700286.995,-396018645869.4108
2016-04-19,-2086072765372.916,-396325524118.7877
2016-04-20,-2087144745583.454,-396765491536.0476
2016-04-21,-2088773723944.111,-397322513508.7876
2016-04-22,-2090032698838.8567,-398111091536.5032
2016-04-25,-2091757895452.4873,-398794830697.4752
2016-04-26,-2094647903231.4016,-399092119863.7504
2016-04-27,-2096929099560.9795,-399579571702.3221
2016-04-28,-2098587480710.1804,-399965399652.8566
2016-04-29,-2100497344568.6523,-400511207437.4944
2016-05-02,-2102197918062.4033,-400844042879.7687
2016-05-03,-2103847426022.1428,-401194176121.7384
2016-05-04,-2105193566720.212,-401601172416.5242
2016-05-05,-2106721441520.4883,-402066728778.5583
2016-05-06,-2108283956764.2275,-402394876917.7824
2016-05-09,-2109984717432.2249,-402722817598.5228
2016-05-10,-2111220632779.1003,-402968685345.4226
2016-05-11,-2112816434460.4873,-403314179709.2614
2016-05-12,-2114258946263.3413,-403594074155.7048
2016-05-13,-2115825138708.2295,-403891358346.2021
2016-05-16,-2116979055130.139,-404052627353.6906
2016-05-17,-2118677194212.8535,-404272928627.9225
2016-05-18,-2120552009702.5989,-404559463025.3332
2016-05-19,-2122200177544.0403,-404844033601.1714
2016-05-20,-2124219084894.2495,-405141005483.8836
2016-05-23,-2125721822932.478,-405525033655.2242
2016-05-24,-2127338723726.2163,-405761823877.0758
2016-05-25,-2128661942137.9775,-406109963905.7098
2016-05-26,-2130191779028.7656,-406487260006.3228
2016-05-27,-2131937423447.252,-406796123515.9402
2016-05-31,-2133549838881.0708,-407178696050.8236
2016-06-01,-2135120496177.4832,-407671709776.0529
2016-06-02,-2137013950222.225,-407920086427.9715
2016-06-03,-2139118055684.3755,-408218550174.2937
2016-06-06,-2139494659390.1208,-408618279156.7234
2016-06-07,-2141089919966.3203,-408973451633.2604
2016-06-08,-2142584456923.2432,-409356055707.3572
2016-06-09,-2143604815854.1204,-409764172255.3814
2016-06-10,-2145874148921.5183,-410022584619.8122
2016-06-13,-2147131596846.972,-410484469879.0883
2016-06-14,-2148275271858.2195,-411260778662.8308
2016-06-15,-2149665651736.8772,-412050262472.6318
2016-06-16,-2150703503250.5688,-412341418677.053
2016-06-17,-2153620837612.8345,-413068409859.2104
2016-06-20,-2155069972954.2705,-413532199904.7508
2016-06-21,-2156274640875.9756,-413777245650.7058
2016-06-22,-2157490684870.889,-414359697277.691
2016-06-23,-2159264974181.578,-414661036872.9934
2016-06-24,-2161521778829.4097,-415643832215.7246
2016-06-27,-2163259924094.5747,-416083213451.5876
2016-06-28,-2164664609665.5193,-416504568251.177
2016-06-29,-2166901540268.4185,-416818663601.9958
2016-06-30,-2168243417629.462,-417152906030.2666
2016-07-01,-2169609214562.0515,-417494690798.9884
2016-07-05,-2171339411139.931,-417935378529.8136
2016-07-06,-2172668531515.4592,-418158850268.515
2016-07-07,-2174403602832.016,-418516959220.5969
2016-07-08,-2176419062804.898,-418847905700.9291
2016-07-11,-2178025302096.0513,-419485556181.65
2016-07-12,-2180551133361.862,-419936890156.2985
2016-07-13,-2182529986183.5408,-420324191997.4852
2016-07-14,-2183846022782.7473,-420952853139.4974
2016-07-15,-2186200634710.1077,-421366867423.2176
2016-07-18,-2187595482346.7593,-421781617751.531
2016-07-19,-2189779739684.441,-422382890863.2586
2016-07-20,-2192093460010.4387,-423163887168.866
2016-07-21,-2193265650235.4353,-423944948142.9922
2016-07-22,-2195056827918.5571,-424331938856.4738
2016-07-25,-2196423273346.5776,-424893777276.3594
2016-07-26,-2198761036581.1003,-425299697726.7
2016-07-27,-2202740089055.885,-425834535275.7581
2016-07-28,-2204192253858.8394,-426444556341.1916
2016-07-29,-2206237768426.127,-426893489627.3008
2016-08-01,-2207552020172.667,-427349235679.878
2016-08-02,-2208687992366.1694,-428004713895.159
2016-08-03,-2210438954624.269,-428385579317.3582
2016-08-04,-2212718867543.998,-428714892668.636
2016-08-05,-2214323066913.1147,-429138265565.0067
2016-08-08,-2215675082425.2974,-429829122622.95
2016-08-09,-2217394492466.526,-430230812708.6468
2016-08-10,-2218776309649.4004,-430588182982.3028
2016-08-11,-2220471494161.445,-431071399829.6116
2016-08-12,-2222239076606.904,-431495181379.9864
2016-08-15,-2223275151737.714,-431905123087.963
2016-08-16,-2225478330705.4766,-432520308607.3745
2016-08-17,-2226974183259.9424,-432951616156.7541
2016-08-18,-2229454749281.2607,-433291445065.9648
2016-08-19,-2230619887885.142,-433623958684.0074
2016-08-22,-2231921029648.9976,-433940605529.9284
2016-08-23,-2233645019431.9443,-434554411923.6449
2016-08-24,-2235071511913.305,-435146272779.0355
2016-08-25,-2236334234682.138,-435522572597.8206
2016-08-26,-2237415680327.0083,-435749284441.7844
2016-08-29,-2238775904330.7188,-436113795533.3844
2016-08-30,-2240312664414.3506,-436422720498.5429
2016-08-31,-2242287137668.833,-436867659933.6281
2016-09-01,-2243601224384.6973,-437194678508.003
2016-09-02,-2244969870152.087,-437459605466.0518
2016-09-06,-2247162433198.0654,-437743845753.7697
2016-09-07,-2248657032137.5,-438169026176.7204
2016-09-08,-2250416983442.832,-438518750769.5068
2016-09-09,-2251684148412.9126,-438828789356.1942
2016-09-12,-2252407701886.7983,-438995998233.919
2016-09-13,-2254953466531.731,-439495908229.1341
2016-09-14,-2256393546989.7446,-439913221732.8808
2016-09-15,-2258792042283.33,-440097142999.0315
2016-09-16,-2261403772503.0283,-440620587452.9594
2016-09-19,-2262612353861.5103,-440879463697.1558
2016-09-20,-2263988228143.7183,-441193712820.9462
2016-09-21,-2265463882705.3457,-441629260939.9596
2016-09-22,-2267633533143.6333,-442193950067.322
2016-09-23,-2268757658769.6313,-442604701061.086
2016-09-26,-2269772873831.8467,-443343002118.4308
2016-09-27,-2271627236012.724,-443534457800.7816
2016-09-28,-2273271518467.7983,-444074653379.231
2016-09-29,-2274534209166.0063,-444367850052.0302
2016-09-30,-2275975417679.8184,-445092683615.8702
2016-10-03,-2277857225208.5107,-445493998165.3949
2016-10-04,-2279090033638.3774,-445829867863.273
2016-10-05,-2280570026123.4873,-446079749958.1432
2016-10-06,-2282120001398.4546,-446364750606.2154
2016-10-07,-2283658222786.9663,-446735921608.4583
2016-10-10,-2284821107784.9565,-447112819134.2237
2016-10-11,-2286800781259.4707,-447369948574.1712
2016-10-12,-2288897657304.549,-447621570836.0442
2016-10-13,-2290227785834.2554,-447884167239.5927
2016-10-14,-2292584529250.162,-448348126666.5834
2016-10-17,-2294069368555.085,-448765392389.9732
2016-10-18,-2296375276919.2197,-449139914532.2164
2016-10-19,-2296666541472.0293,-449695108332.5446
2016-10-20,-2298197176654.149,-450277444687.167
2016-10-21,-2300698569598.247,-451236678705.6534
2016-10-24,-2302809422201.115,-451745044127.9225
2016-10-25,-2305817687758.885,-452442785576.9499
2016-10-26,-2307442505104.462,-452912896442.1488
2016-10-27,-2308831886193.2617,-453362664663.0906
2016-10-28,-2310363309656.5786,-453765723865.0143
2016-10-31,-2312097312525.9746,-454370211859.8095
2016-11-01,-2313048061947.991,-454707356261.8381
2016-11-02,-2314734473153.747,-455101579231.727
2016-11-03,-2315654664388.649,-455555355300.3702
2016-11-04,-2316548622447.774,-455974212090.4858
2016-11-07,-2318309146476.5586,-456422861434.5585
2016-11-08,-2319002287106.8086,-456824195675.7638
2016-11-09,-2319922874386.889,-457196590697.8771
2016-11-10,-2320619197181.7124,-457427697955.2047
2016-11-11,-2321404135301.89,-457772046411.6624
2016-11-14,-2322220370749.2783,-458018298035.2517
2016-11-15,-2323427222792.9365,-458327906723.1186
2016-11-16,-2324194661568.7944,-458627661927.9982
2016-11-17,-2325231645735.868,-458954248919.8344
2016-11-18,-2327179777010.634,-459317172608.0322
2016-11-21,-2327993472391.7026,-459675486468.701
2016-11-22,-2329566963770.4165,-460203164807.8541
2016-11-23,-2330918310167.1978,-460481535408.9141
2016-11-25,-2331640361928.2227,-460689710084.9235
2016-11-28,-2333243953835.1855,-460953994430.6265
2016-11-29,-2334080403346.3433,-461209000193.0613
2016-11-30,-2335316173989.2764,-461610994479.6573
2016-12-01,-2336551734795.431,-461918314353.1993
2016-12-02,-2337759534570.785,-462293579487.8691
2016-12-05,-2338910855743.028,-462521308089.861
2016-12-06,-2340221153580.128,-462839910576.2247
2016-12-07,-2341014298164.705,-463013156032.7101
2016-12-08,-2341846550588.831,-463322388307.8186
2016-12-09,-2342689241671.2666,-463631715545.437
2016-12-12,-2343375489604.184,-463989042827.321
2016-12-13,-2344583486650.5723,-464304420291.5167
2016-12-14,-2346423973276.195,-464676821047.2183
2016-12-15,-2348421499582.0615,-465032967243.8904
2016-12-16,-2351763177353.9507,-465599328696.6956
2016-12-19,-2352836338498.1265,-465848028413.9135
2016-12-20,-2354530954412.273,-466205123458.967
2016-12-21,-2356987463753.713,-466516215209.1868
2016-12-22,-2358836214199.0293,-466877010124.4092
2016-12-23,-2359752222805.6357,-467055070013.8776
2016-12-27,-2360631965012.308,-467212227974.972
2016-12-28,-2361395082374.3496,-467494249757.0545
2016-12-29,-2362746904823.9497,-467730559803.8234
2016-12-30,-2363906117015.942,-468032074551.9728
2017-01-03,-2364977870880.182,-468336966140.7695
2017-01-04,-2366759320843.5337,-468705265197.9774
2017-01-05,-2368056116443.715,-469127483335.847
2017-01-06,-2369174028079.5566,-469310645787.8704
2017-01-09,-2370579802443.3804,-469725879005.3384
2017-01-10,-2372001228411.9463,-469979294284.533
2017-01-11,-2373274541620.9062,-470249185886.0195
2017-01-12,-2374791154517.666,-470405156172.3844
2017-01-13,-2376927701142.596,-470797000657.4925
2017-01-17,-2377937717315.8926,-471115042848.077
2017-01-18,-2379928257854.991,-471469678945.1888
2017-01-19,-2382234899418.3374,-471734223507.2589
2017-01-20,-2385228526780.668,-472431671801.3371
2017-01-23,-2386651694859.874,-472872008566.0047
2017-01-24,-2389128467013.6343,-473194314662.207
2017-01-25,-2390211961267.0107,-473595944666.9404
2017-01-26,-2392315748068.4526,-474057368734.2324
2017-01-27,-2394143469864.894,-474515881121.9697
2017-01-30,-2396097940010.792,-474880819943.5309
2017-01-31,-2400147536125.3276,-475196357401.1556
2017-02-01,-2402405549148.224,-475601723049.9102
2017-02-02,-2403881466675.0415,-476335720083.0707
2017-02-03,-2405478221866.246,-476828620067.327
2017-02-06,-2406590453754.2827,-477230019566.0193
2017-02-07,-2408211041280.7607,-477633546275.8926
2017-02-08,-2409807573669.2886,-477974923206.5842
2017-02-09,-2411146395607.8486,-478188072662.648
2017-02-10,-2412741164392.8555,-478822467348.6606
2017-02-13,-2414211447438.784,-479154172376.9054
2017-02-14,-2415338653924.8555,-479480097528.308
2017-02-15,-2416827337524.099,-479892233603.7897
2017-02-16,-2418309216389.837,-480172307886.0826
2017-02-17,-2420363070367.3096,-480718836650.5378
2017-02-21,-2422508350508.9067,-481160057415.6058
2017-02-22,-2423876856512.563,-481725203650.1609
2017-02-23,-2425160736556.365,-482099164727.4888
2017-02-24,-2426179230362.0967,-482428788074.2661
2017-02-27,-2427395394684.8154,-482763998761.5546
2017-02-28,-2429644405642.0244,-483301637492.1376
2017-03-01,-2430563314617.5312,-483564399176.0817
2017-03-02,-2431869075604.529,-483868856842.9779
2017-03-03,-2433011336342.773,-484133258755.1461
2017-03-06,-2434316291132.362,-484384645557.8017
2017-03-07,-2435349126213.5547,-484711619434.3112
2017-03-08,-2436756803098.3354,-484962747442.4823
2017-03-09,-2437584712754.537,-485252690877.7976
2017-03-10,-2439497352138.857,-485654190195.4638
2017-03-13,-2441518479547.1772,-485998977675.1816
2017-03-14,-2442903817960.6274,-486360535334.3619
2017-03-15,-2443911338985.6616,-486730138179.577
2017-03-16,-2445726441707.6963,-487182462869.1565
2017-03-17,-2448707872529.8945,-488105397240.7603
2017-03-20,-2449857297650.3696,-488434498189.0322
2017-03-21,-2450927225814.5386,-488656677897.412
2017-03-22,-2451863015573.08,-488850222938.6082
2017-03-23,-2453407807351.802,-489284422647.0574
2017-03-24,-2454621740014.1,-489631489576.6312
2017-03-27,-2455207005841.6387,-489839616717.2014
2017-03-28,-2455811692502.4595,-490082725788.1886
2017-03-29,-2457420463516.121,-490328503858.6602
2017-03-30,-2458997233396.774,-490581550757.1012
2017-03-31,-2460144031282.603,-490877199975.2947
2017-04-03,-2461502924398.383,-491161694823.5844
2017-04-04,-2462292805786.1855,-491409076594.7504
2017-04-05,-2463615803448.9663,-491670715498.5355
2017-04-06,-2465122941866.7725,-491999626686.019
2017-04-07,-2466525764696.5806,-492284229738.0126
2017-04-10,-2467977842251.6177,-492695805607.8412
2017-04-11,-2468653862804.665,-492941028201.0356
2017-04-12,-2469920171631.7134,-493391751233.8392
2017-04-13,-2470960514405.7285,-493612869464.6503
2017-04-17,-2472094550316.8896,-493959098067.3375
2017-04-18,-2473286012107.6147,-494248254526.2108
2017-04-19,-2474141072308.667,-494590616208.3716
2017-04-20,-2475066257705.736,-494967548462.2933
2017-04-21,-2476587589943.57,-495225495506.053
2017-04-24,-2478212929627.0312,-495780697612.0661
2017-04-25,-2479549295281.523,-496509677185.3001
2017-04-26,-2480800095721.2173,-496929554697.8148
2017-04-27,-2482028256545.3525,-497379007815.1456
2017-04-28,-2483541687557.6025,-497673630046.9124
2017-05-01,-2484609019067.881,-497986265677.5344
2017-05-02,-2487339796791.4673,-498450599593.3826
2017-05-03,-2488275803957.917,-498922106503.6241
2017-05-04,-2489588196371.9463,-499468188742.1848
2017-05-05,-2490420937863.73,-499840060179.257
2017-05-08,-2491102485056.724,-500151209543.6075
2017-05-09,-2493301107810.602,-500565105110.6855
2017-05-10,-2494382595879.3257,-500870927376.6268
2017-05-11,-2495437015911.423,-501381674175.3638
2017-05-12,-2496752322440.5747,-501735244525.7635
2017-05-15,-2497991246310.567,-502084402190.2383
2017-05-16,-2499102324570.4243,-502332662602.6077
2017-05-17,-2500016426633.862,-502544746418.892
2017-05-18,-2501095633406.5605,-502796965815.4104
2017-05-19,-2502607458960.4517,-503207624834.706
2017-05-22,-2503600776237.728,-503358115496.0596
2017-05-23,-2504559608450.324,-503773864993.101
2017-05-24,-2505512312575.5083,-504113445768.5772
2017-05-25,-2506571594559.661,-504336310149.0668
2017-05-26,-2508347617174.548,-504625576936.0978
2017-05-30,-2509732987393.022,-504887512891.6195
2017-05-31,-2510794583608.976,-505255516131.2883
2017-06-01,-2511837333900.5825,-505446840156.4427
2017-06-02,-2512538675173.0176,-505645152345.49
2017-06-05,-2514441393235.4087,-505980693949.35
2017-06-06,-2515453538678.538,-506937051683.9591
2017-06-07,-2516489232565.002,-507227880101.882
2017-06-08,-2517878185449.5156,-507488419483.3276
2017-06-09,-2518478017562.8213,-507636063173.6021
2017-06-12,-2519712089725.9033,-507870268250.0691
2017-06-13,-2520726709550.5103,-508163232630.4479
2017-06-14,-2521364351044.0083,-508322535533.07
2017-06-15,-2522242252436.856,-508499903144.7457
2017-06-16,-2523932248548.445,-509075764539.4368
2017-06-19,-2524580784957.6997,-509482247880.3816
2017-06-20,-2525574504228.5874,-509725441494.3568
2017-06-21,-2526536367522.119,-510031366074.7129
2017-06-22,-2527411884165.317,-510298000874.5834
2017-06-23,-2528610157298.7217,-510491695492.813
2017-06-26,-2529304143220.5938,-510670274355.5671
2017-06-27,-2530069673626.6357,-510953210471.1571
2017-06-28,-2530524031285.2153,-511184202891.8984
2017-06-29,-2531291306077.492,-511406751098.1268
2017-06-30,-2532699780782.7866,-511803119130.9098
2017-07-03,-2533184805383.9937,-511919822415.8764
2017-07-05,-2533880237984.217,-512089260501.2623
2017-07-06,-2535442286444.49,-512407493847.1783
2017-07-07,-2536133781136.1523,-512554632259.1326
2017-07-10,-2536678919716.6323,-512695986065.7079
2017-07-11,-2537577755540.093,-512899626176.0305
2017-07-12,-2538827377905.2617,-513145200037.6421
2017-07-13,-2539362365298.311,-513435951491.8238
2017-07-14,-2540027971500.0566,-513642920935.6697
2017-07-17,-2540778081749.878,-513952535622.72
2017-07-18,-2541596434320.6597,-514326922546.5021
2017-07-19,-2542593875139.868,-514735032536.2751
2017-07-20,-2543455287978.107,-515157192715.9705
2017-07-21,-2544591505352.7407,-515609399893.5168
2017-07-24,-2545149256199.441,-515975629235.2013
2017-07-25,-2545835266100.294,-516259715693.3538
2017-07-26,-2547181434397.803,-516575916684.7439
2017-07-27,-2547536860772.6772,-516773957360.8004
2017-07-28,-2548756816728.3047,-517026444612.4412
2017-07-31,-2549439288737.3965,-517284198852.0974
2017-08-01,-2550737002041.2295,-517558627139.837
2017-08-02,-2552338857488.5576,-517800291006.3222
2017-08-03,-2553320176274.1313,-518130854748.5396
2017-08-04,-2554240995201.9917,-518433309733.8971
2017-08-07,-2554905764918.5527,-518758167709.2911
2017-08-08,-2555687677688.7256,-518919711735.9142
2017-08-09,-2556542215450.2817,-519421212637.1436
2017-08-10,-2557197241636.7783,-519754764732.8336
2017-08-11,-2557931822365.65,-519901996085.6988
2017-08-14,-2558982380841.408,-520173991452.9489
2017-08-15,-2559978548051.4067,-520534754702.41
2017-08-16,-2560867674074.0596,-520733509818.398
2017-08-17,-2561672914359.8584,-520913430695.61
2017-08-18,-2562423832436.1714,-521116366816.1962
2017-08-21,-2563044332487.665,-521341141126.3815
2017-08-22,-2563765588021.539,-521492894249.0782
2017-08-23,-2564618560053.8965,-521722149217.7437
2017-08-24,-2565297565775.9873,-521930592532.7877
2017-08-25,-2566734279407.7866,-522081902603.0636
2017-08-28,-2567599627158.1104,-522353879662.9246
2017-08-29,-2568194472318.8345,-522449437143.0869
2017-08-30,-2569751298555.0146,-522563116690.7428
2017-08-31,-2571661510656.5986,-522791713212.0632
2017-09-01,-2572624962875.3174,-523004217819.0334
2017-09-05,-2573231111725.894,-523237744231.8089
2017-09-06,-2573862118351.6494,-523495826470.9496
2017-09-07,-2574716515652.8423,-523667562252.0296
2017-09-08,-2575605670134.2974,-523926828824.0039
2017-09-11,-2576611561900.3823,-524213901886.1025
2017-09-12,-2577672619870.958,-524389401494.8765
2017-09-13,-2579128982675.228,-524582051956.4294
2017-09-14,-2580494816307.6714,-524757870727.3384
2017-09-15,-2581638283043.6216,-525029210677.222
2017-09-18,-2582502186499.5654,-525307725969.0092
2017-09-19,-2583672369354.0376,-525544578632.4642
2017-09-20,-2584513654115.7524,-525725164500.4971
2017-09-21,-2585453923270.2266,-525915694813.5879
2017-09-22,-2587224053690.2275,-526126495615.8618
2017-09-25,-2588348646156.0015,-526322772828.02
2017-09-26,-2589443155664.6465,-526552189629.1215
2017-09-27,-2590933430491.225,-526745524864.7552
2017-09-28,-2591922300784.6724,-526906875229.5491
2017-09-29,-2592678713221.3286,-527159706897.0929
2017-10-02,-2593411111069.566,-527384689520.0104
2017-10-03,-2594374259473.0996,-527576354896.9038
2017-10-04,-2595337110621.666,-527700409633.2996
2017-10-05,-2596334170965.231,-527877201944.4606
2017-10-06,-2597607626053.8374,-528165226271.9721
2017-10-09,-2598560315400.3467,-528337015219.707
2017-10-10,-2598968008714.171,-528643513791.8216
2017-10-11,-2599920774923.497,-528950327545.2335
2017-10-12,-2600657725030.287,-529135881470.6833
2017-10-13,-2601973770624.3433,-529424785707.7508
2017-10-16,-2602629322360.2627,-529710837876.1573
2017-10-17,-2603431065875.5117,-530186013853.0657
2017-10-18,-2604543509315.466,-530484260412.4567
2017-10-19,-2606013341801.688,-530751369263.5848
2017-10-20,-2607024610824.9775,-531071485814.4926
2017-10-23,-2607767744660.1704,-531475937893.6078
2017-10-24,-2608768097725.2896,-531733406347.7247
2017-10-25,-2609426046440.161,-531934792548.1937
2017-10-26,-2610565066728.3438,-532489599522.4387
2017-10-27,-2611096158049.5225,-532868611770.0374
2017-10-30,-2611803145424.1997,-533162596654.3982
2017-10-31,-2612740749243.512,-533436617354.8577
2017-11-01,-2613382091265.1597,-533736132575.3387
2017-11-02,-2614233979572.3677,-533935529603.7924
2017-11-03,-2615738502374.838,-534110762926.7115
2017-11-06,-2616505919571.278,-534480899570.3207
2017-11-07,-2617627709660.7617,-534702403770.5712
2017-11-08,-2618548686397.2334,-534957818102.8001
2017-11-09,-2619240551904.6997,-535122481242.9797
2017-11-10,-2620950800388.289,-535372675304.6097
2017-11-13,-2622090101553.9795,-535703330958.4925
2017-11-14,-2622960290937.007,-535881881339.4668
2017-11-15,-2624073093761.6353,-536098044461.8332
2017-11-16,-2625166414346.1987,-536566246212.6744
2017-11-17,-2626108144704.215,-536847681436.6186
2017-11-20,-2627293709571.594,-537349325315.1054
2017-11-21,-2627865235087.234,-537541774136.5806
2017-11-22,-2628743119768.222,-537815871130.5118
2017-11-24,-2629984440275.4775,-537935347491.246
2017-11-27,-2630877036648.602,-538214356640.5861
2017-11-28,-2631543776206.5264,-538431464331.6806
2017-11-29,-2632097371774.7876,-538623427338.7571
2017-11-30,-2632777260856.3613,-538914926785.2263
2017-12-01,-2633592475710.3467,-539108236939.9715
2017-12-04,-2634493495897.289,-539249276583.4894
2017-12-05,-2635148122380.099,-539418996464.3642
2017-12-06,-2635655251495.2515,-539567651760.7229
2017-12-07,-2636910746072.498,-539871623498.7283
2017-12-08,-2637728423452.986,-540076838395.2025
2017-12-11,-2638234001394.517,-540260674281.1359
2017-12-12,-2639794947264.558,-540532926238.2285
2017-12-13,-2640989518118.383,-540838845517.0321
2017-12-14,-2642021277642.457,-541011350595.4498
2017-12-15,-2643635522388.7397,-541243271017.8269
2017-12-18,-2644539273538.3716,-541456317194.6895
2017-12-19,-2646139029551.8877,-541697245230.608
2017-12-20,-2646939574081.507,-541861490672.0214
2017-12-21,-2647755752984.777,-542158547611.6097
2017-12-22,-2649070819106.307,-542369527395.3832
2017-12-26,-2650415893861.7183,-542583278799.0952
2017-12-27,-2651816002130.5503,-542793121539.9774
2017-12-28,-2652699062311.1455,-543103329637.3858
2017-12-29,-2654166882335.226,-543495823853.5166
2018-01-02,-2654682968389.1123,-543801890805.0197
2018-01-03,-2655610885864.9663,-544330262269.7929
2018-01-04,-2656765190258.5664,-544556946706.694
2018-01-05,-2657459450480.1533,-544816477600.9853
2018-01-08,-2658408006259.023,-545065533272.6458
2018-01-09,-2659367531843.4185,-545324424916.3676
2018-01-10,-2660638774170.3022,-545595077306.2726
2018-01-11,-2661986487726.411,-545807219382.5446
2018-01-12,-2663035977912.0493,-546000997053.3842
