,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2016-05-11,-0.0177,-0.0361,-0.0094,-0.0066,0.0008,0.0267,-0.0725,-0.0278,-0.0116,-0.0047,-0.0066,-0.0012,-0.0057,-0.0004,-0.0044,0.0009
2016-05-12,-0.0207,-0.0014,-0.0109,-0.0004,0.001,0.0007,0.0066,0.0005,-0.0168,0.0484,-0.0093,0.0099,-0.008,0.0009,-0.006,-0.0136
2016-05-13,-0.0267,-0.0059,-0.0105,-0.0015,0.0088,0.0033,0.1192,-0.0535,-0.0039,0.0002,-0.0063,-0.0003,-0.0067,-0.0004,-0.0073,-0.0005
2016-05-16,-0.0388,0.0025,-0.0075,0.0006,0.0285,-0.0015,0.3053,0.0781,0.0176,0.0068,0.0017,0.0027,-0.0011,0.0016,-0.0052,-0.0
2016-05-17,-0.012,-0.0002,-0.0029,-0.0001,0.007,0.0,-0.2553,-0.1468,0.0454,-0.0015,0.0057,-0.0012,-0.0015,-0.0011,-0.012,-0.001
2016-05-18,0.0008,0.0014,0.0002,0.0018,-0.0004,0.0022,0.1069,0.0528,0.0066,0.0056,0.0012,0.001,0.0002,-0.0002,-0.0013,-0.002
2016-05-19,0.0016,-0.0004,0.0008,0.0011,-0.0001,0.0027,-0.173,-0.1432,-0.0031,-0.0096,-0.0008,-0.003,-0.0003,-0.0014,0.0003,0.0013
2016-05-20,0.0042,0.0006,0.0016,0.0005,-0.001,0.0004,0.1507,0.2203,0.0034,-0.0032,0.0015,-0.001,0.0011,-0.0004,0.0006,0.0004
2016-05-23,0.0057,-0.0011,0.0014,0.0008,-0.0031,0.0029,0.0957,-0.1404,-0.0045,-0.0007,0.0015,-0.0017,0.0027,-0.0019,0.0044,-0.0023
2016-05-24,0.0116,0.0035,0.0033,0.0029,-0.0057,0.0023,-0.023,0.3149,0.0043,0.0142,0.0044,0.0047,0.0044,0.0024,0.0044,-0.0014
2016-05-25,0.0158,0.0059,0.0049,0.0036,-0.007,0.0012,0.0321,-0.0964,0.0147,0.0041,0.0076,0.0036,0.0062,0.0035,0.0042,0.0033
2016-05-26,0.0148,0.0038,0.0058,0.0026,-0.0042,0.0014,-0.063,-0.1676,0.0117,-0.0087,0.0073,0.0002,0.0064,0.0024,0.0052,0.0061
2016-05-27,0.0113,0.0041,0.0057,0.0036,-0.0007,0.0032,-0.1115,0.1116,-0.0033,0.0008,0.0041,0.0027,0.0055,0.0032,0.0076,0.004
2016-05-31,0.008,0.0092,0.0048,0.0033,0.0012,-0.003,-0.0019,0.0534,-0.0012,-0.0056,0.0032,0.0025,0.004,0.0045,0.0053,0.0078
2016-06-01,0.0031,0.0061,0.0044,0.003,0.006,-0.0003,-0.0519,-0.1155,0.0003,-0.0119,0.0014,0.0005,0.0016,0.0035,0.0019,0.0085
2016-06-02,-0.0028,0.0033,0.0055,0.0018,0.015,0.0003,-0.0549,-0.0147,-0.0036,-0.0131,-0.0003,-0.0008,0.0003,0.0021,0.0013,0.0068
2016-06-03,-0.0055,0.0006,0.0055,0.0015,0.0179,0.0024,0.1578,0.0028,-0.0017,-0.0089,0.0002,-0.0017,0.0006,0.0,0.0011,0.0028
2016-06-06,0.0002,0.0013,0.0035,0.0009,0.0072,0.0005,0.421,0.1101,0.0057,-0.0075,0.0021,-0.0007,0.0015,0.0009,0.0005,0.0035
2016-06-07,-0.0015,0.0004,0.0041,0.0022,0.0102,0.0041,-0.2307,0.0131,0.0066,0.0053,0.0026,0.0016,0.0018,0.0007,0.0007,-0.0007
2016-06-08,-0.0013,0.0003,0.0032,0.0017,0.0081,0.0032,-0.0761,-0.0465,-0.0063,-0.0018,0.0002,0.0,0.0014,0.0005,0.0033,0.0011
2016-06-09,-0.0034,-0.0022,0.004,0.0018,0.0119,0.006,0.0623,-0.0716,0.0109,0.0035,0.0036,0.0001,0.0022,-0.0007,0.0002,-0.002
2016-06-10,-0.0046,-0.0017,0.0026,0.0012,0.0103,0.0043,-0.1479,0.0858,-0.0091,-0.0045,-0.0008,-0.0016,0.0008,-0.001,0.0032,0.0001
2016-06-13,-0.002,-0.0007,0.0007,0.0002,0.0034,0.0011,0.0705,-0.2216,-0.0116,-0.0097,-0.003,-0.0053,-0.0013,-0.0043,0.0011,-0.0026
2016-06-14,0.0005,0.0053,-0.0003,-0.0024,-0.0012,-0.0106,0.0919,0.1396,-0.0038,-0.0228,-0.0014,-0.0079,-0.001,-0.0045,-0.0003,0.0009
2016-06-15,-0.0003,0.0028,-0.0018,-0.0033,-0.0033,-0.01,-0.0207,0.0623,-0.0078,-0.0107,-0.0023,-0.0055,-0.0013,-0.0043,0.0002,-0.0025
2016-06-16,-0.0036,-0.0001,-0.0021,-0.0021,-0.0004,-0.0042,-0.0428,0.0931,-0.0059,0.0095,-0.0014,0.0002,-0.0006,-0.0019,0.0007,-0.0052
2016-06-17,-0.0003,-0.0015,-0.0036,-0.003,-0.0072,-0.0047,-0.1808,-0.1202,-0.0101,-0.0073,-0.0045,-0.0033,-0.0035,-0.0023,-0.002,-0.0009
2016-06-20,-0.0006,-0.0057,-0.0035,-0.0041,-0.0065,-0.0023,0.2937,0.129,0.0069,-0.0026,-0.0018,-0.0023,-0.0034,-0.0022,-0.0057,-0.0021
2016-06-21,-0.0003,-0.0063,-0.0019,-0.0023,-0.0035,0.002,-0.0009,0.1178,0.0103,0.0156,0.0001,0.0037,-0.0018,0.001,-0.0046,-0.0032
2016-06-22,0.0005,-0.0052,-0.0016,-0.0021,-0.0038,0.0013,-0.0239,-0.1581,0.0119,0.003,0.0001,0.0009,-0.0021,0.0004,-0.0053,-0.0004
2016-06-23,-0.0006,0.0005,-0.0013,0.0002,-0.0021,-0.0002,-0.0317,0.1493,0.0002,0.0134,-0.0008,0.0047,-0.001,0.0027,-0.0013,-0.0004
2016-06-24,0.0017,-0.0037,-0.0038,-0.0032,-0.0097,-0.0027,-0.2612,-0.3247,-0.0467,-0.0203,-0.0114,-0.0063,-0.0046,-0.0031,0.0053,0.0021
2016-06-27,0.0014,-0.0003,-0.0051,-0.0052,-0.0122,-0.0104,0.1455,0.0218,-0.0176,-0.0205,-0.0077,-0.009,-0.0059,-0.0063,-0.0033,-0.0022
2016-06-28,-0.0038,-0.0057,-0.004,-0.0037,-0.0041,-0.0015,0.2692,0.3821,0.0049,0.0048,-0.0018,-0.0015,-0.003,-0.0029,-0.0047,-0.0051
2016-06-29,-0.0083,-0.004,-0.0039,-0.0015,0.0009,0.0012,-0.0614,0.059,-0.0045,0.0148,-0.0019,0.0031,-0.0015,0.0004,-0.0008,-0.0038
2016-06-30,-0.0069,-0.0015,-0.0024,-0.0004,0.0025,0.0007,0.0574,-0.0681,0.0113,0.0031,0.0021,0.0022,0.0004,0.002,-0.002,0.0017
2016-07-01,-0.0027,0.0026,-0.0011,0.0014,0.0007,0.0002,-0.0466,-0.0263,0.0029,0.0175,0.0011,0.0047,0.0008,0.0017,0.0003,-0.003
2016-07-05,-0.0042,0.0023,-0.0019,0.0019,0.0007,0.0014,-0.1609,-0.0783,-0.0154,0.0035,-0.0029,0.0019,-0.0006,0.0015,0.0027,0.0009
2016-07-06,-0.0033,0.0025,-0.0012,0.0024,0.0011,0.0023,0.1562,0.0494,-0.0042,0.0028,-0.0005,0.002,0.0002,0.0019,0.0012,0.0016
2016-07-07,-0.0046,0.0023,-0.0012,0.0014,0.0024,0.0005,0.0424,-0.0225,0.0021,-0.0051,0.001,0.0003,0.0008,0.0016,0.0005,0.0037
2016-07-08,0.0027,0.0062,0.001,0.0031,-0.0008,-0.0004,0.0014,0.144,0.0155,0.0139,0.0038,0.0057,0.0017,0.0038,-0.0013,0.0008
2016-07-11,0.0034,0.0065,0.0014,0.0035,-0.0007,0.0003,0.0092,-0.0606,-0.0015,0.0005,0.0014,0.0034,0.0019,0.004,0.0026,0.0051
2016-07-12,0.0035,0.0084,0.0011,0.0028,-0.0013,-0.0033,-0.0267,0.0551,-0.0034,-0.004,0.0014,0.0034,0.0023,0.0051,0.0035,0.0079
2016-07-13,0.0021,0.009,0.001,0.0035,-0.0002,-0.0026,-0.0527,-0.0169,-0.0055,0.0076,0.0002,0.0056,0.0012,0.0052,0.0026,0.0044
2016-07-14,0.0069,0.0076,0.002,0.0025,-0.0032,-0.0031,0.2331,-0.0243,0.0133,-0.0045,0.0052,0.0032,0.0037,0.0051,0.0016,0.008
2016-07-15,0.0053,0.0065,0.004,0.0054,0.0026,0.0041,-0.1511,-0.0349,0.0191,0.0186,0.0056,0.0069,0.0032,0.0043,-0.0004,-0.0
2016-07-18,0.0035,-0.0,0.0058,0.0076,0.0082,0.0163,0.1023,0.0688,0.0184,0.022,0.0064,0.0077,0.0042,0.0043,0.001,-0.001
2016-07-19,0.0044,-0.0028,0.0046,0.005,0.0049,0.0137,-0.1215,-0.1155,-0.0072,-0.0072,0.002,-0.0001,0.0037,0.0015,0.0062,0.0042
2016-07-20,0.004,0.015,0.0041,0.0073,0.0042,-0.001,0.0533,0.7211,0.001,0.0361,0.0029,0.0137,0.0033,0.0085,0.0038,-0.0
2016-07-21,0.0027,0.011,0.0028,0.0063,0.0029,0.001,0.0546,-0.355,0.0009,0.001,0.0019,0.0058,0.0021,0.007,0.0024,0.0089
2016-07-22,0.0008,0.0124,0.002,0.0073,0.0033,0.0015,-0.1372,0.0871,-0.006,0.009,-0.0003,0.0082,0.0008,0.008,0.0023,0.0076
2016-07-25,-0.0022,0.0096,0.0017,0.0074,0.006,0.005,0.0328,-0.0939,0.0076,0.007,0.0002,0.0072,-0.0011,0.0072,-0.0031,0.0073
2016-07-26,-0.0015,0.0069,0.0008,0.0071,0.0033,0.0074,0.0442,0.0718,0.0012,0.0088,-0.0014,0.0068,-0.0019,0.0063,-0.0026,0.0055
2016-07-27,0.0125,0.0013,0.0051,0.0063,-0.0027,0.012,0.8523,-0.0854,0.058,0.004,0.0149,0.004,0.0069,0.004,-0.0047,0.0041
2016-07-28,0.0148,0.0018,0.0056,0.0051,-0.0044,0.0088,-0.3742,0.0153,0.0089,-0.004,0.008,0.0021,0.0078,0.0035,0.0076,0.0059
2016-07-29,0.0104,0.0024,0.0052,0.0053,-0.0004,0.0086,-0.1242,0.0661,-0.0013,0.0048,0.0053,0.0043,0.0066,0.0042,0.0085,0.004
2016-08-01,0.0141,0.0019,0.0062,0.0044,-0.0026,0.0072,0.2063,-0.0725,0.0143,-0.0041,0.0091,0.0019,0.0081,0.0034,0.0066,0.0057
2016-08-02,0.0056,0.0011,0.0054,0.004,0.0052,0.0071,-0.1767,0.0432,0.0035,-0.0,0.0047,0.0023,0.0049,0.0029,0.0052,0.0038
2016-08-03,0.0087,0.0016,0.005,0.0041,0.0008,0.007,0.1471,0.0362,-0.0013,0.0042,0.0048,0.0036,0.0059,0.0035,0.0077,0.0032
2016-08-04,0.0085,0.0012,0.0054,0.0047,0.0019,0.0086,-0.1103,0.0096,0.0019,0.0072,0.0053,0.0046,0.006,0.004,0.0069,0.003
2016-08-05,0.0113,0.0023,0.0058,0.0051,-0.0006,0.0082,0.1239,0.0512,0.0036,0.0064,0.0067,0.0051,0.0073,0.0048,0.0081,0.0043
2016-08-08,0.0113,-0.0085,0.0063,0.0063,0.0006,0.0223,-0.0814,-0.0995,0.0061,0.0068,0.0072,0.0048,0.0074,0.0044,0.0077,0.0036
2016-08-09,0.01,0.0048,0.0065,0.0029,0.0025,0.0009,-0.0293,0.0557,0.0008,-0.0332,0.0059,-0.0031,0.0069,0.0041,0.0084,0.0158
2016-08-10,0.0056,0.0021,0.0063,0.0028,0.0072,0.0035,-0.0529,-0.0505,-0.0063,0.0003,0.0031,0.0026,0.0049,0.0031,0.0076,0.004
2016-08-11,0.0023,0.004,0.0067,0.0022,0.0119,0.0002,0.0973,0.0508,0.0093,-0.0022,0.005,0.0023,0.0042,0.0034,0.003,0.005
2016-08-12,-0.0032,0.0019,0.0078,0.0015,0.0206,0.0011,-0.0483,-0.0848,0.004,-0.0014,0.0039,0.0014,0.0039,0.0021,0.0039,0.0031
2016-08-15,-0.0111,0.0022,0.009,0.0017,0.032,0.0012,0.1037,0.1147,0.008,0.0014,0.0055,0.0021,0.005,0.0022,0.0043,0.0024
2016-08-16,0.0015,-0.0004,0.0047,0.002,0.0082,0.0046,-0.0557,-0.1689,-0.0497,-0.005,-0.0044,0.0,0.0042,0.0012,0.0168,0.003
2016-08-17,0.0016,-0.0011,0.0036,0.0021,0.0058,0.0055,-0.0879,0.0684,-0.0125,-0.0017,0.001,0.0007,0.0034,0.0013,0.0069,0.0022
2016-08-18,-0.0007,-0.0003,0.0036,0.0016,0.0082,0.0035,0.0475,-0.0162,0.0,-0.0074,0.0024,-0.0004,0.0028,0.0012,0.0034,0.0037
2016-08-19,0.0015,-0.0015,0.0026,0.0017,0.0037,0.0051,0.0264,-0.0012,-0.0122,-0.0022,0.0005,0.0005,0.0028,0.0011,0.006,0.002
2016-08-22,-0.0048,-0.0032,0.003,0.0018,0.0114,0.007,-0.0992,0.0004,-0.0047,-0.0051,0.0004,-0.0001,0.0013,0.0011,0.0026,0.0028
2016-08-23,-0.0035,-0.0025,0.0024,0.0016,0.0085,0.0057,0.1307,0.0714,-0.0065,-0.003,0.0004,0.0006,0.0016,0.0014,0.0032,0.0027
2016-08-24,-0.0046,-0.0012,0.0014,0.0011,0.0076,0.0035,-0.1015,-0.0589,-0.0052,-0.0079,-0.0005,-0.0003,0.0003,0.0014,0.0015,0.004
2016-08-25,-0.0002,0.0021,0.0001,0.0007,0.0003,-0.0007,-0.014,0.036,-0.0149,-0.0094,-0.0024,-0.0003,-0.0003,0.0017,0.0027,0.0048
2016-08-26,0.0017,0.0009,-0.0009,0.0004,-0.0036,-0.0001,0.0643,0.0373,-0.0043,0.0012,-0.0015,0.0012,-0.001,0.0011,-0.0004,0.0011
2016-08-29,0.0008,0.0009,-0.0013,0.0003,-0.0035,-0.0003,0.009,0.0047,-0.0015,-0.0025,-0.0011,0.0005,-0.001,0.0012,-0.0009,0.0022
2016-08-30,0.0024,0.0002,-0.0013,0.0003,-0.0052,0.0003,-0.0999,-0.0808,-0.0048,-0.0047,-0.0023,-0.0004,-0.0019,0.0005,-0.0013,0.0019
2016-08-31,0.0014,-0.0001,-0.0012,-0.0006,-0.0039,-0.0011,0.1112,-0.037,-0.0043,-0.0109,-0.0019,-0.0024,-0.0015,-0.0005,-0.001,0.0023
2016-09-01,0.0,-0.0,-0.001,0.0,-0.002,0.0,0.0165,0.0791,0.0005,0.0008,-0.0004,0.0,-0.0005,-0.0002,-0.0008,-0.0004
2016-09-02,-0.0024,-0.0001,-0.0012,-0.0001,0.0002,-0.0002,0.073,0.0449,-0.0017,-0.0041,0.0004,-0.0007,0.0008,0.0,0.0013,0.0011
2016-09-06,-0.0025,-0.0003,-0.0011,0.0002,0.0004,0.0007,-0.0693,-0.079,-0.0027,0.0034,0.0002,0.0005,0.0006,-0.0001,0.0013,-0.001
2016-09-07,-0.0017,-0.0001,-0.0006,0.0001,0.0006,0.0003,0.0579,0.0175,0.0082,0.0001,0.0023,0.0,0.0014,0.0,0.0,0.0
2016-09-08,-0.0011,0.0003,-0.0024,-0.0002,-0.0037,-0.0007,-0.2359,-0.0174,-0.0132,-0.0,-0.0039,-0.0004,-0.0023,-0.0005,-0.0002,-0.0006
2016-09-09,0.0024,0.0066,-0.0041,-0.0017,-0.011,-0.0103,0.159,-0.0113,-0.0059,-0.0007,-0.0051,-0.0028,-0.005,-0.0033,-0.0048,-0.004
2016-09-12,-0.0022,0.0002,-0.002,-0.0008,-0.0018,-0.0018,0.2808,0.1499,0.0211,0.0095,0.0017,0.0009,-0.0015,-0.0009,-0.0059,-0.0037
2016-09-13,-0.002,0.0007,-0.0006,-0.0017,0.0009,-0.0042,0.0919,-0.2159,0.02,-0.0123,0.0045,-0.0038,0.0019,-0.002,-0.0018,0.0008
2016-09-14,0.0121,0.0005,0.0025,-0.0021,-0.0076,-0.0048,0.1733,0.0942,0.0431,-0.0022,0.0118,-0.0023,0.0064,-0.0023,-0.0012,-0.0024
2016-09-15,0.0245,-0.0024,0.0053,-0.0012,-0.0153,0.0001,-0.065,0.1836,0.0354,0.0077,0.014,0.0015,0.0102,0.0001,0.0048,-0.0019
2016-09-16,0.0152,-0.0021,0.0053,-0.001,-0.0057,0.0002,-0.258,-0.0908,0.006,-0.0023,0.0077,-0.0002,0.008,0.0003,0.0084,0.0009
2016-09-19,0.0086,-0.003,0.0045,-0.0015,-0.0003,0.0001,0.0727,0.0116,0.0104,-0.0018,0.006,-0.0008,0.0052,-0.0005,0.0041,-0.0002
2016-09-20,0.007,-0.0024,0.005,-0.0013,0.0027,-0.0003,-0.0848,-0.0191,0.0104,0.0029,0.0054,-0.0001,0.0045,-0.0007,0.0032,-0.0017
2016-09-21,0.0055,0.0011,0.0049,0.0004,0.0041,-0.0004,-0.0137,0.1085,0.0031,0.0133,0.0037,0.0036,0.0038,0.0016,0.004,-0.0016
2016-09-22,0.0066,0.0009,0.0051,0.0003,0.0035,-0.0004,0.1113,-0.1146,0.0093,-0.0012,0.0053,0.001,0.0046,0.0015,0.0035,0.0022
2016-09-23,0.0027,-0.0008,0.0032,-0.0003,0.0039,0.0002,-0.1181,-0.0262,-0.004,-0.0062,0.0008,-0.0008,0.0017,0.0004,0.003,0.0022
2016-09-26,0.0023,-0.0014,0.0033,-0.0009,0.0046,-0.0004,0.0435,-0.0775,0.0035,-0.0057,0.002,-0.0017,0.0017,-0.0009,0.0012,0.0004
2016-09-27,0.0022,0.0014,0.003,0.0004,0.004,-0.0007,-0.0413,0.2832,-0.0029,0.0111,0.001,0.0033,0.0017,0.0017,0.0027,-0.0009
2016-09-28,-0.0002,0.0024,0.0054,0.0007,0.0119,-0.001,0.1484,-0.1502,0.0225,0.0001,0.0056,0.0014,0.0025,0.0016,-0.002,0.0021
2016-09-29,-0.0111,-0.0007,0.0058,0.0015,0.0251,0.0038,-0.1672,0.0069,0.0019,0.0013,0.0003,0.0002,0.0,-0.0,-0.0004,-0.0004
2016-09-30,-0.0111,0.0009,0.0048,0.0007,0.0223,0.0005,0.1485,0.0317,-0.0054,-0.0066,0.0,-0.0008,0.0011,0.0004,0.0026,0.0024
2016-10-03,-0.0099,-0.0004,0.0029,0.0011,0.0165,0.0027,-0.1203,-0.0717,-0.0207,0.0051,-0.003,0.0009,0.0003,-0.0001,0.0051,-0.0015
2016-10-04,-0.001,-0.0025,0.0008,0.0012,0.0026,0.005,0.2126,0.041,-0.0223,0.0021,-0.0027,-0.0,0.0008,-0.0005,0.006,-0.0012
2016-10-05,-0.005,0.0005,-0.0016,0.0006,0.0019,0.0006,-0.1096,0.0966,-0.0248,-0.0036,-0.0031,-0.0002,0.0008,0.0005,0.0063,0.0017
2016-10-06,-0.0028,0.0007,-0.0007,0.0006,0.0016,0.0005,0.0712,-0.078,0.0043,-0.0023,0.0021,0.0002,0.0017,0.0007,0.0011,0.0015
2016-10-07,0.0008,0.0002,0.0003,0.0011,-0.0002,0.002,-0.0586,0.0053,-0.0052,-0.0028,0.0006,0.0001,0.0016,0.0007,0.0031,0.0017
2016-10-10,0.0072,0.0,0.0016,0.0015,-0.0042,0.0031,0.2266,0.0645,0.0173,0.0032,0.0058,0.0015,0.0038,0.0012,0.001,0.0006
2016-10-11,0.0061,-0.0001,0.0017,-0.0007,-0.0028,-0.0013,0.0087,-0.1003,0.0187,-0.0121,0.0058,-0.0029,0.0036,-0.0009,0.0004,0.0021
2016-10-12,0.0073,-0.0004,0.0017,-0.0009,-0.0041,-0.0014,-0.0849,0.0042,0.0038,-0.0027,0.0042,-0.0013,0.0043,-0.001,0.0044,-0.0005
2016-10-13,0.0054,0.0006,0.0027,-0.0006,-0.0002,-0.0019,-0.1481,0.0194,0.001,0.0005,0.0029,-0.001,0.0033,-0.0013,0.0038,-0.0018
2016-10-14,0.006,-0.0007,0.003,0.0006,-0.0002,0.002,0.1229,0.1135,0.0063,0.0138,0.004,0.0024,0.0036,0.0,0.003,-0.0037
2016-10-17,0.0046,-0.0013,0.0028,-0.0009,0.0008,-0.0005,-0.096,-0.1221,0.0019,-0.0137,0.0028,-0.0028,0.003,-0.0004,0.0032,0.0032
2016-10-18,0.0038,-0.0016,0.0022,-0.0005,0.0005,0.0007,0.0505,0.1273,-0.0043,0.0072,0.0015,0.0018,0.0025,0.0006,0.004,-0.0011
2016-10-19,0.0011,0.0002,0.0031,0.0002,0.0052,0.0002,-0.0407,-0.0857,0.0053,0.0001,0.0023,0.0002,0.0018,0.0003,0.001,0.0003
2016-10-20,0.0011,-0.0003,0.0025,-0.0004,0.004,-0.0005,-0.0063,-0.0371,-0.0043,-0.0047,0.0006,-0.0012,0.0015,-0.0004,0.0027,0.0007
2016-10-21,-0.0013,0.0151,0.0025,0.0028,0.0066,-0.0098,-0.0471,0.6078,0.0011,0.0416,0.0008,0.0116,0.0007,0.0052,0.0007,-0.0046
2016-10-24,-0.0003,0.0198,0.0029,0.0047,0.0063,-0.0112,0.1499,-0.1947,-0.0027,0.017,0.0012,0.0093,0.0018,0.0076,0.0028,0.005
2016-10-25,-0.001,0.0131,0.0032,0.0041,0.0076,-0.0055,-0.0367,-0.125,0.003,-0.0001,0.0024,0.0053,0.0023,0.0065,0.0021,0.0084
2016-10-26,-0.0028,0.0082,0.001,0.0036,0.005,-0.0016,-0.3464,-0.0271,-0.0262,0.0036,-0.0048,0.0046,-0.0011,0.0048,0.0042,0.0051
2016-10-27,-0.0011,0.0047,0.0003,0.0028,0.0017,0.0007,0.4327,-0.0074,-0.0021,0.0027,-0.0022,0.0029,-0.0022,0.0029,-0.0022,0.003
2016-10-28,0.0036,0.0033,-0.0014,0.0022,-0.0066,0.0011,0.0436,0.0299,-0.0151,0.0005,-0.0046,0.0017,-0.0028,0.002,-0.0003,0.0024
2016-10-31,0.0026,0.0025,-0.0017,0.0033,-0.0061,0.0042,-0.0304,0.0185,-0.0182,0.0089,-0.0049,0.0031,-0.0026,0.0019,0.0005,-0.0001
2016-11-01,0.0045,0.0012,-0.0036,0.0033,-0.0121,0.0056,-0.0333,-0.0741,-0.0133,0.0032,-0.0059,0.0017,-0.0046,0.0013,-0.0029,0.0008
2016-11-02,0.0019,-0.0009,-0.0033,0.003,-0.0089,0.0074,0.0565,0.0034,0.0027,0.0022,-0.003,0.0007,-0.0039,0.0003,-0.0052,-0.0002
2016-11-03,0.001,-0.0009,-0.0045,0.0022,-0.0104,0.0055,-0.1094,0.0083,-0.014,-0.0046,-0.0061,-0.001,-0.0048,-0.0002,-0.003,0.001
2016-11-04,0.0004,-0.0023,-0.0051,0.0018,-0.0111,0.0063,-0.0126,-0.0284,-0.0073,0.0023,-0.0056,-0.0007,-0.0054,-0.0013,-0.005,-0.0023
2016-11-07,-0.0035,0.0005,-0.004,0.0033,-0.0047,0.0064,0.1496,0.3096,-0.0012,0.0146,-0.0026,0.0049,-0.0028,0.0027,-0.0031,-0.0007
2016-11-08,-0.0043,-0.0015,-0.0034,0.0035,-0.0025,0.009,-0.0279,-0.1806,-0.0001,0.0051,-0.0015,0.0029,-0.0017,0.0025,-0.002,0.0017
2016-11-09,-0.0052,-0.0074,-0.0035,0.0035,-0.0017,0.0151,-0.1139,-0.0401,-0.0081,0.0047,-0.0026,0.002,-0.0017,0.0015,-0.0004,0.0005
2016-11-10,-0.0028,0.0017,-0.0052,-0.0011,-0.0078,-0.0041,-0.008,0.0306,-0.0052,-0.0306,-0.0051,-0.0073,-0.0051,-0.002,-0.0051,0.0063
2016-11-11,-0.0087,-0.0031,-0.0055,-0.0024,-0.0019,-0.0015,0.085,-0.0059,-0.0103,-0.0122,-0.0046,-0.003,-0.0037,-0.001,-0.0024,0.0021
2016-11-14,-0.0106,-0.0018,-0.0076,-0.0034,-0.0044,-0.0051,-0.1966,-0.0573,-0.0215,-0.006,-0.0086,-0.0035,-0.0065,-0.0029,-0.0036,-0.0021
2016-11-15,-0.0076,-0.0034,-0.0051,-0.0016,-0.0024,0.0002,0.3554,0.2255,0.027,0.011,0.0003,0.002,-0.004,0.0,-0.0098,-0.003
2016-11-16,-0.007,-0.0001,-0.0025,-0.0001,0.0023,0.0,0.1358,-0.1308,0.0146,0.0008,0.0021,0.0016,0.0,0.0018,-0.0028,0.0021
2016-11-17,-0.0059,0.0049,-0.0021,0.0014,0.002,-0.0023,-0.2461,0.0994,-0.0102,0.0057,-0.0015,0.0041,-0.0,0.0038,0.002,0.0033
2016-11-18,-0.0062,0.0028,-0.0019,0.001,0.0028,-0.0009,0.0289,-0.1123,-0.0061,-0.0042,-0.0008,0.0014,0.0001,0.0026,0.0013,0.0045
2016-11-21,0.0017,0.005,0.0005,0.0018,-0.0008,-0.0017,0.1668,0.0168,0.0078,0.0023,0.0029,0.0032,0.0021,0.0034,0.001,0.0037
2016-11-22,0.0017,0.0057,0.0005,0.0025,-0.0007,-0.0009,-0.1195,-0.0307,-0.0058,-0.0001,0.0008,0.0029,0.0019,0.0035,0.0035,0.0045
2016-11-23,0.0019,0.002,0.0009,0.0019,-0.0001,0.0018,-0.1175,-0.0713,-0.0057,-0.0055,0.0,0.0002,0.001,0.0014,0.0023,0.0033
2016-11-25,0.0031,0.0011,0.0019,0.0027,0.0007,0.0043,0.1216,0.0171,0.0027,-0.0025,0.0017,0.0008,0.0015,0.0015,0.0013,0.0026
2016-11-28,0.0016,0.0014,0.0008,0.0007,-0.0002,-0.0,0.0095,0.0704,-0.0067,-0.0186,-0.0,-0.002,0.0011,0.0015,0.0026,0.007
2016-11-29,0.0006,0.0029,0.0003,0.0012,-0.0001,-0.0006,-0.0283,0.0562,-0.0066,0.0011,-0.0002,0.0021,0.0008,0.0024,0.0022,0.0027
2016-11-30,-0.0004,0.0007,-0.0002,0.0006,-0.0,0.0005,0.0338,-0.1123,0.0044,-0.0043,0.0002,-0.0006,-0.0005,0.0002,-0.0014,0.0014
2016-12-01,-0.0006,-0.0015,0.0011,0.0011,0.0029,0.0038,-0.0461,-0.0512,0.0016,-0.0099,-0.0012,-0.0035,-0.0016,-0.0022,-0.0023,-0.0001
2016-12-02,-0.0001,-0.001,0.001,0.0007,0.0021,0.0026,0.0138,0.0578,-0.0031,-0.0059,-0.0012,-0.0025,-0.0009,-0.0018,-0.0005,-0.0007
2016-12-05,-0.0063,-0.0056,0.0022,0.003,0.0113,0.0121,-0.0549,0.2024,0.0073,0.0119,-0.0005,0.0025,-0.0018,0.0006,-0.0035,-0.0023
2016-12-06,-0.0049,-0.0022,0.0018,0.0013,0.0089,0.0049,0.14,-0.1594,-0.0042,-0.0164,-0.001,-0.0029,-0.0005,-0.0001,0.0002,0.0042
2016-12-07,0.0005,0.0031,0.0007,0.002,0.0009,0.001,0.0054,0.2175,-0.0145,0.0093,-0.0013,0.0042,0.0009,0.0031,0.0038,0.0015
2016-12-08,0.0022,0.001,0.0014,0.0004,0.0006,-0.0001,0.0268,-0.1683,0.0097,-0.0119,0.0031,-0.0005,0.0021,0.0019,0.0006,0.0055
2016-12-09,0.0073,0.0056,0.0025,0.0019,-0.0025,-0.0019,0.1399,0.1361,0.0184,0.0065,0.006,0.0042,0.004,0.0038,0.0012,0.003
2016-12-12,0.0032,0.0051,0.001,0.0015,-0.0012,-0.0022,-0.1376,-0.0921,-0.0052,-0.0019,0.0016,0.0027,0.0027,0.0037,0.0042,0.0051
2016-12-13,0.0084,0.0084,0.0022,0.0022,-0.0044,-0.0044,0.1732,0.1672,0.0173,0.0122,0.0063,0.0062,0.0046,0.005,0.0021,0.0031
