,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-08-10,0.1747,0.44735539414495307,0.19210220802666256,1.336962071489976,-2.4850656788580423,-2.801980853499286
2015-08-11,0.2033,0.4134426727108558,0.7415411177060953,-0.3514635373810997,0.5156051151186465,-1.9631192421233306
2015-08-12,0.5228,0.8323503863403994,1.1524257269318783,0.05153241858396984,-0.31804288492245547,0.5937079123189464
2015-08-13,0.4285,1.1752804946140132,1.6174223962127665,1.1820704066076035,1.2945177721805998,0.4880784393862059
2015-08-14,-0.1737,0.1803870694262062,0.7975228461850996,-0.023091862933089957,1.1316823358678687,1.2415330822878663
2015-08-17,-0.1547,-0.30151087485564343,-0.0022426424046034787,-0.8830509738081819,-0.8857515446911617,-0.7507018266699526
2015-08-18,-0.2252,-0.34506875972405415,-0.4588036485449891,1.0449564060447547,-0.7608443397083456,-0.7663668894354732
2015-08-19,-0.9398,-0.9533203976319452,-0.9605426745864011,2.255551505048304,5.657460905457173,-0.22141643019668378
2015-08-20,17.1333,0.09246728509369673,-0.15354543472029203,-1.1603344816538974,-1.5219771630594852,-2.067420543407562
2015-08-21,-0.4206,9.506351971806888,-0.3670288983516422,-2.100003893276222,-0.8236314459542879,-0.425823088433289
2015-08-24,-0.1614,-0.5141438966321912,7.810167522895057,-0.44496124706367424,-1.6105447891491376,-0.902108617705285
2015-08-25,-0.4499,-0.5387508691750658,-0.732754129614448,1.8362339257472602,0.5742197411824588,-2.7316478441729912
2015-08-26,-1.0443,-1.02435800097851,-1.020425554913768,0.759762149852127,3.991097110656537,1.7702523160829027
2015-08-27,-3.4687,-0.8906802623678547,-0.939868516148482,0.40978204786752515,1.48088108737829,6.036359105767059
2015-08-28,5.9751,-18.219211731508747,-0.2374794199293152,-1.1440680967253969,-1.2031046164339068,-1.3574158164606236
2015-08-31,1.5202,16.579075384755605,-44.396660036086,10.756402712831417,-2.6937225631749158,-3.3877796636321658
2015-09-01,2.0395,6.660392012738496,52.43231412407453,2.390130845885154,38.85574347341769,-6.741941105790947
2015-09-02,0.2066,2.6674306176191616,8.242829590597442,0.2987812230640996,3.4030382863660513,50.76389125453443
2015-09-03,-0.1307,0.048839660068540125,2.1879907763049227,0.16770744976700236,0.5165965097894483,4.141460608598974
2015-09-04,-0.6733,-0.7160481231862044,-0.6573910571474793,-0.49515157457509107,-0.41048473262819285,-0.23434864002788458
2015-09-08,-1.1108,-1.0361920665322044,-1.031460710865468,-0.5384038634865906,-0.7669639172989839,-0.7278820301655042
2015-09-09,2.4341,-1.3804847200165928,-1.1242873173654624,-0.21328737102300077,-0.6368564899179099,-0.8166675707317822
2015-09-10,-0.4084,1.0315331129559557,-1.22508559054971,0.24361575702150629,-0.02163177835638974,-0.5483890088018145
2015-09-11,-6.5057,-4.257056582332197,-12.185070760338643,1.1917327919762188,1.7256734352823648,1.144321714003758
2015-09-14,-1.265,0.4592653700504523,-0.13673377587351454,-0.6978404334877535,-0.33774696966579,-0.17641169634113485
2015-09-15,-1.5552,-0.8528549471179478,-1.810140783836294,-0.4832103938474699,-0.8438470766269169,-0.6577545172802641
2015-09-16,0.9566,-2.0862738302964154,-0.7120886652893407,1.4627815001646494,0.2727398815098263,-0.615429469120143
2015-09-17,-3.0436,-4.9985809081627455,1.2198933365079498,-1.5696410795772868,-2.4029015125167605,-1.7250049201243254
2015-09-18,-0.8085,-1.391261288890882,-1.7655613131314922,-1.0271621488804141,-0.9845273241881219,-0.9618941802524615
2015-09-21,5.6508,0.27334976238061115,-3.6021989794059275,-25.956799396940553,-0.3221196992016706,-1.3861484663709362
2015-09-22,0.363,8.065165601373373,0.7356007646049039,0.4293850159616832,-36.6728751043484,-0.031048055423269272
2015-09-23,0.0589,0.44333955255351687,8.59935679105334,-1.0040169129363101,-1.0057417151615844,-0.8567051665179679
2015-09-24,0.018,0.07801387289689421,0.46935410625638485,-320.7422967070591,0.2843769679280921,0.8358691928027142
2015-09-25,-0.0834,-0.06691383509180615,-0.011929025059134402,0.3004164305436263,-416.7981361776149,0.6702249121054951
2015-09-28,-0.6662,-0.6940239897588734,-0.6885091202078208,-0.08393091145047715,0.19127129426292355,-381.899819628818
2015-09-29,-0.375,-0.7913722894324995,-0.8087789122544744,-0.9013944252585685,-0.909670481020715,-0.8825340093562355
2015-09-30,1.9759,0.8597779824595215,-0.37915285665880827,7.282873910973116,-0.18326245749768744,-0.25181198385572934
2015-10-01,-0.9282,-0.7862794669935342,-0.8664343888828289,-0.5363133714585278,2.840657878413242,-0.6212897225138553
2015-10-02,4.5412,-0.6020451891522476,0.18425834622660742,-0.21429306405469106,-0.6356781998498693,2.0176315336622794
2015-10-05,0.3677,6.578646651880176,-0.4557164451636312,0.0440074518321798,-0.17971610391686843,-0.6196453257783494
2015-10-06,-0.5223,-0.3466082760919441,2.620544041831006,-0.25566538209316525,-0.22290911224860632,-0.38943429963383247
2015-10-07,-3.6721,-2.2765188661510214,-2.7458972912132413,-3.2076332888053267,-2.6432178805013216,-2.71553171222726
2015-10-08,1.991,-8.992003468595057,-4.818016839897928,-0.2957254233730836,-2.5547799998208585,-2.157276577095847
2015-10-09,-0.2827,1.145555664152384,-6.733038367529113,-2.550968208259073,-2.092307478233465,1.4114143505591983
2015-10-12,0.1094,-0.20417344566531603,1.380285373493488,0.5900082219163303,-3.4660522030627647,-2.736777871251903
2015-10-13,-0.2918,-0.21436898016414918,-0.43643007699648284,1.073787810707266,2.297339669534419,-6.114068999279361
2015-10-14,-0.2836,-0.49267099139765647,-0.43716779811341977,0.578561695343887,2.27360200225355,4.205054098864905
2015-10-15,-0.4465,-0.6034727696837889,-0.7191965768911444,-0.023156693642843673,0.5420074257684808,2.197796203578765
2015-10-16,0.2758,-0.2938642452755543,-0.4941188272511924,-0.056941036592121685,-0.0787791640948956,0.4542039245124745
2015-10-19,0.7055,1.1758977215810926,0.2043457365822472,0.16742834248777982,0.10095376251950317,0.07545931352590296
2015-10-20,-1.1777,-1.3030285630221967,-1.3865975224849207,-0.21693718544077212,-0.08583027633530493,-0.13788404802190612
2015-10-21,-0.9134,-1.0153938321061258,-1.026254860970622,-0.16565958033190398,-0.34665904267417347,-0.23727124910973096
2015-10-22,9.9837,-0.0483532173294704,-1.1690816093110474,-0.19511608341187336,-0.32845281524976166,-0.4741363714001525
2015-10-23,-3.0351,-23.35283297165236,-2.9366838429923154,-0.30356252235141257,-0.43944867533144905,-0.5323093725305341
2015-10-26,-2.2332,1.509715001913969,26.566017903159317,0.11830337281608383,-0.22117161979005873,-0.3731335629866358
2015-10-27,-0.7034,-1.3657416098105566,-0.2556840633219112,0.18978005188196545,0.3305350449288973,-0.07336552938666896
2015-10-28,1.6447,-0.21565093477429198,-1.96727696224269,-0.15146733934314105,0.009567233019859955,0.12900244177071052
2015-10-29,2.2323,7.548357528946763,1.5352196310596509,-0.095331812905591,-0.2323594961931641,-0.08667664155400456
2015-10-30,-0.1189,1.84788273960441,6.531796468591016,-0.7899872485461993,-0.8100081448755814,-0.8387857056681446
2015-11-02,0.6011,0.4106688972176067,3.559647789115675,3.2598602100870515,-0.10537503647105284,-0.19066125611486562
2015-11-03,0.816,1.9075361465703384,1.561775219027059,5.1394634160347845,25.153255917251705,4.4925172346574245
2015-11-04,-0.6143,-0.29951361047169145,0.12152483418683069,0.1608410993351299,6.126941461197632,29.35977435017546
2015-11-05,-0.3897,-0.7645858347088837,-0.5724877921103749,-0.1726654039606066,-0.03959599801564495,4.896365234796347
2015-11-06,2.5701,1.1788444858629905,-0.15955362976008824,-0.03499826105387205,-0.2016206761316931,-0.07320846799427683
2015-11-09,0.118,2.9913269581118924,1.4359374083211054,-0.21919991564930297,-0.24652656083229396,-0.3766253565797735
2015-11-10,-0.2552,-0.1673503935095958,1.9726220535249963,-0.2956019842892278,-0.4500059699165655,-0.46925480455949664
2015-11-11,0.2169,-0.09365594155822998,0.013288195230427347,0.05472517879687677,-0.2570536769352907,-0.4199074482830347
2015-11-12,0.0896,0.32596149109944883,-0.012463170285682224,0.13338600366527098,0.19541075536173036,-0.15795503596388172
2015-11-13,-0.2098,-0.13903537363641427,0.04774599736179774,-0.08687073617551389,0.03492792715584514,0.09156454301132966
2015-11-16,-0.2677,-0.4213886834476164,-0.369555104529127,-0.17486137231434307,-0.24654177234824937,-0.1460409904330644
2015-11-17,-0.1577,-0.38321813038917907,-0.5126323505864201,0.007702344751319368,-0.1685058701362776,-0.2407383773231575
2015-11-18,-0.3375,-0.44198024440204386,-0.5913877345059819,-0.5008828982885785,-0.49703852629991774,-0.5849870598123585
2015-11-19,-2.042,-1.690301880510479,-1.5814452556765848,-0.9080733150988315,-0.9541178194621897,-0.9537644190897452
2015-11-20,0.3575,-2.414466771025377,-1.9370711109575518,-2.346087895522577,-1.123741397820981,-1.061761447842128
2015-11-23,0.0664,0.447608378558203,-2.508378539194184,2.41454775301931,-5.596281399023106,-1.422520911885099
2015-11-24,1.0714,1.2089702358233811,1.9986332811732188,0.7405470888630612,4.943181151301667,-9.000044208665106
2015-11-25,-0.2956,0.4591694241537134,0.5560491695724037,-1.036867920367954,-1.0641703514688778,-1.2191127294185158
2015-11-27,0.0293,-0.27496659413090807,0.5018628884745824,-12.059751186201606,-0.5922499739777328,-0.2902918792231054
2015-11-30,-0.8446,-0.8400944453982413,-0.8873588691178834,-2.2697806130995986,13.043457641944087,-1.5177530780339317
2015-12-01,-2.1563,-1.1796391679038563,-1.1848951842913857,-0.06115745860221988,-2.1921240578200587,12.184595462574862
2015-12-02,0.765,-3.040812422624617,-1.3170604517555355,0.36403181811745444,0.2806110986688253,-2.6260951460098516
2015-12-03,-0.8726,-0.7751994761929651,-1.259931772736834,-0.04897369891259529,0.2972301345497703,0.2178948362984905
2015-12-04,7.2519,0.05102263541003671,0.8550392738779,0.08008694640267211,0.027191093490123164,0.401121334807389
2015-12-07,-0.4299,3.7047403517259356,-0.40077221878241254,-0.8900311303548396,-0.8812240593856052,-0.8870409565393148
2015-12-08,0.0142,-0.42174716306080573,3.7717047299867126,4.289368166792413,-0.418334161560744,-0.37175032073339387
2015-12-09,0.7533,0.7782528807888642,0.013849266703165553,1.0848165824796423,10.027362464968771,0.21266658544008554
2015-12-10,-0.6593,-0.4026625645466555,-0.3941604311691258,0.9876303416565202,3.143844696125191,20.918320223816167
2015-12-11,-2.0732,-1.3656479248148155,-1.641089600886847,-0.10119040096877696,0.7865012304065899,2.724527389771943
2015-12-14,1.879,-4.0898435392909,-2.0526902544751855,-0.8406990033131202,-0.8568187350425913,-0.7154085734138931
2015-12-15,-2.0979,-4.160830930914835,2.3923469712443017,7.04124269201373,0.2809779754388757,0.1513553004720436
2015-12-16,-0.5945,-1.4452520095464103,-2.2818682109911617,-0.16218655206407473,5.737061265485585,0.07322057433242546
2015-12-17,-0.5261,-0.807824407841707,-1.2109900646150125,-0.15792910407203276,-0.29450167927609594,4.673083215749052
2015-12-18,-7.388,-4.027039362301573,-2.2276093270291693,-0.7543831782697884,-0.7931732228706608,-0.8267177447277931
2015-12-21,-0.342,-5.203560498161174,-2.9919270033697494,0.6724490072519376,-0.5892183903329313,-0.654092761916919
2015-12-22,1.8014,0.8434562886145391,-12.775918619310083,-2.475635312378266,-3.4679248132529334,-1.6061638489003116
2015-12-23,0.0815,2.029748085867944,0.9937094643723101,-1.4141820306415305,-0.3888183698328205,0.022170110623720207
2015-12-24,0.3239,0.43180586237729823,3.0110828240444842,-0.026529237147091322,-1.4031940973285777,-0.40503255223947143
2015-12-28,-0.2336,0.014637920159037865,0.09733723377429682,2.618895367584458,2.5228888341673,-2.4591172510597867
2015-12-29,0.397,0.07062482786418167,0.4173999739689176,-0.5328274724185871,0.6906484959270975,0.6457968810462744
2015-12-30,0.3407,0.8729227181285404,0.43540956814621,-3.185931486603162,-2.0212071377161944,-4.695641780025321
2015-12-31,-0.247,0.00962168411917963,0.4103925354619844,-0.6825214632465894,-1.6939863298099795,-1.324211347804276
2016-01-04,-0.0889,-0.3139290339365963,-0.08017000588402823,-1.5063144128392212,-1.1607439589253583,-0.6486247189038141
2016-01-05,-0.3306,-0.39014198217396345,-0.5407503002083551,2.066786082949319,-2.552757994891979,-1.4929673361504654
2016-01-06,-0.0549,-0.3673636009575637,-0.4236277366443114,-0.25273470257152086,1.2917028144246432,-2.160322164887404
2016-01-07,0.1105,0.04955805403589153,-0.2974353309314346,0.6872662460584475,0.2608355132018991,2.866712804775847
2016-01-08,-0.6605,-0.6230225170425271,-0.6437213929549277,0.8233166594158363,2.0764206553083873,1.2989023960041384
2016-01-11,0.6196,-0.4502334908906457,-0.38946521869114714,-0.277187252187001,0.31791652472557863,1.2236760672921223
2016-01-12,0.5923,1.5788722669627155,-0.12458675774286976,-0.9672818768836402,-0.9763509235269799,-0.9568802448869435
2016-01-13,-0.1886,0.2920410785846559,1.0925282092902253,-25.641413801232385,-1.8062208105098891,-1.5827466793886762
2016-01-14,0.6952,0.3755179131281432,1.1902872877160875,-0.36411146531998406,-16.669192514509582,-1.5126665698236683
2016-01-15,0.2768,1.164407975383734,0.7562268604475584,2.049489860982497,0.9391356392217256,-48.783043702779814
2016-01-19,0.527,0.9496246243463862,2.3050327124288503,1.169458899087815,5.615742916586543,3.2068750690479115
2016-01-20,-0.1482,0.30064451230457334,0.6606303753677165,-0.1352513244881619,0.8760367095635586,4.720954924645038
2016-01-21,-0.2678,-0.3762986251727166,-0.04761326421117251,-0.039308078633625954,-0.16924293342350516,0.8022933110644652
2016-01-22,-0.3397,-0.5165299959145633,-0.5881950995399479,-0.25449820940435264,-0.2838024524105953,-0.3806691193172357
2016-01-25,0.4911,-0.015502008561100178,-0.27910907278130526,0.4768401562341973,0.10098698089614966,0.05770929807648528
2016-01-26,-0.4902,-0.23990076679455108,-0.4981370865879333,-0.6138636286610581,-0.42973830102409105,-0.5748688823053438
2016-01-27,0.5576,-0.20600025994728,0.1839146254807944,1.7064800527818105,0.045070386682396046,0.5434019131437628
2016-01-28,-0.0568,0.4690978929220688,-0.25110487269576576,0.015887077516905546,1.749478111178314,0.06167350092624191
2016-01-29,-0.2317,-0.27530752483691334,0.12876580167467666,-0.22294206124949323,-0.21059688154143696,1.1365037937118574
2016-02-01,-0.0911,-0.3016483482817748,-0.34131949579490173,-0.04759810118941077,-0.25992854364817475,-0.24817097105306407
2016-02-02,-1.8193,-1.7446932677433933,-1.5721771826206656,-0.9570601832667072,-0.9591040370086332,-0.9682214672947115
2016-02-03,-0.6413,-1.2939003364682757,-1.2671290629413623,3.1169415897405237,-0.8232192826348707,-0.8316337091083528
2016-02-04,0.8541,-0.33490155005094535,-1.544931992816092,-1.5559511404052888,-3.288818371798207,-1.0982814414208086
2016-02-05,-3.7445,-6.088601398551125,-2.8253331702542805,-3.573507027747184,0.4307441669170722,4.890290165059552
2016-02-08,-0.1891,-3.2254511235825314,-5.1262950912597685,-1.5743016074137008,0.4779692227256638,-1.821678674858251
2016-02-09,-0.8963,-0.9159166656123268,-1.2307629785261998,9.15907868440378,-6.834375218295358,14.014805626797115
2016-02-10,2.0384,-0.6849398855318654,-0.7445209593048963,-0.17572342558040865,7.373890577239438,-5.809138818815054
2016-02-11,1.3758,6.218519670477514,-0.2514923908875605,-0.6662987422205654,-0.7249378703580587,1.7943778181321561
2016-02-12,-0.7224,-0.34048622154640895,1.0038685272360923,-1.014871935134463,-1.0049627834599846,-1.0040907061499822
2016-02-16,-1.2652,-1.0736270970430144,-1.1749204035762837,6.279555666496317,-1.1082610796798458,-1.0361268584577241
2016-02-17,-12.1533,1.9581458527175712,-0.17881565143084444,19.031199956106992,144.81823514719943,-3.1685993345310233
2016-02-18,-0.487,-6.721281397934402,0.5174343338917711,0.3563339315551768,26.168996190234484,196.77822016963827
2016-02-19,-0.0632,-0.5194481165641882,-6.359734407596871,0.008700118534710866,0.3681341975323573,26.40536967755863
2016-02-22,0.5795,0.479657409483357,-0.24098301188066207,-0.18913171311072352,-0.1820770628987488,0.10937663298769751
2016-02-23,0.0346,0.6340496996467082,0.5307886100623871,-0.07969670389546402,-0.2537552428691604,-0.24726282502621555
2016-02-24,-0.3713,-0.3495873744233645,0.027306830160222395,-0.4714498607106319,-0.513573564655483,-0.6055722296745341
2016-02-25,-2.6269,-2.0228345582160117,-2.0581797392154213,-0.9963728148360688,-0.9980828507763758,-0.9982356412503743
2016-02-26,0.6277,-3.648184682911968,-2.6648809475436006,-334.446441456678,-2.209471985417345,-1.639266586358926
2016-02-29,-0.7138,-0.5341145885750447,-1.7579657647771805,-0.2188425665728534,-261.47416639371386,-1.9447880319306483
2016-03-01,-0.2002,-0.771079849443867,-0.6273837307233132,-0.17335499857044234,-0.3542601123279068,-216.31966765089442
2016-03-02,1.1715,0.7367342545661921,-0.5029103838673815,1.2103691796363494,0.8271906336603403,0.4273235457722331
2016-03-03,-1.569,-2.235572683519504,-1.9882139952505944,-0.7885391835900026,-0.5325935287066013,-0.6136207768694839
2016-03-04,-1.7109,-0.5955006455923799,-0.12164818903056185,0.5744574071776376,-0.667063951275449,-0.26408841910934655
2016-03-07,1.1224,-2.5088084972075,-0.14147736236946462,1.2238782800487438,2.5014016306842093,-0.2595907525962208
2016-03-08,-0.046,1.024747742848788,-2.4393656240615984,-0.7066076701692743,-0.347531170156552,0.027284382099542315
2016-03-09,-0.2906,-0.32322126784667937,0.43641727950696785,-1.4609278030233395,-1.1352326820127754,-1.3007410242809496
2016-03-10,4.1495,2.6532459483928608,2.4851053954767313,-8.291316829925373,2.3607706475646024,-0.013975669684304637
2016-03-11,-0.0568,3.856977392695617,2.445686643031716,0.08948959735511286,-8.943813837223953,2.6615246596180406
2016-03-14,0.0478,-0.011694455039866436,4.0893280528499725,-0.5912816369569416,-0.5547055952165775,-4.24678258786897
2016-03-15,0.2049,0.26258243082971044,0.19084876274216045,-0.8073744301723156,-0.9212703924197925,-0.9142249115375136
2016-03-16,-0.2974,-0.15336384566685946,-0.11286201634690196,-9.172025774190583,-2.574141121399985,-1.6433803823373663
2016-03-17,-0.293,-0.5032268776264411,-0.4014182545480146,-0.7608766827647137,-2.9541219116567117,-1.3764138467456382
2016-03-18,-0.1017,-0.36489227638342847,-0.5537493857241023,-5.3907354061398065,-2.049927215418573,7.580032265424727
2016-03-21,-0.1393,-0.2268368141361674,-0.4533645097189125,-0.8658099715643407,-1.5891929090033567,-1.1408897628923909
2016-03-22,0.361,0.1713899282984619,0.05225796549175632,7.920739835450295,0.1970743321861934,-6.256036654111084
2016-03-23,-0.1125,0.2078928704002614,0.03963010819389856,-0.03779587064138579,7.5835727066041585,0.15182986557876088
2016-03-24,0.6158,0.4340888641028715,0.9517631698789111,0.24301326723703665,0.1960324985830193,9.669494754602688
2016-03-28,0.1919,0.9258912416778007,0.7092639022972917,0.44937608875635715,0.8015937075402768,0.7335009048217498
2016-03-29,-0.177,-0.019081807301258746,0.5850081146179547,0.03622208805931448,0.501875517074355,0.8668511934619076
2016-03-30,-0.1441,-0.2955867025163996,-0.16042286372530312,-0.6772444001485904,-0.6655535183891357,-0.5152612665845206
2016-03-31,-0.1231,-0.24943319533909913,-0.38228366680042003,0.43092985151693863,-0.538159377428362,-0.5214305457282035
2016-04-01,0.1365,-0.0033528213968658793,-0.14696027628385377,0.1405468588831531,0.632042547429781,-0.4732491286212783
2016-04-04,-0.2884,-0.19120757328205773,-0.29075119118768666,-0.20447192719857332,-0.09266295541296443,0.2983356624867446
2016-04-05,-0.2861,-0.4919392806003142,-0.4225750819028843,0.1004199112579165,-0.12458506872467268,-0.001548249914513966
2016-04-06,-0.4421,-0.6017059166523778,-0.7165600723746384,-0.9195645863870711,-0.911487269290067,-0.9295856379199353
2016-04-07,2.2266,0.8000699887829374,0.28513229291716025,12.80722434316011,0.11058980088858417,0.22211513013776307
2016-04-08,0.4374,3.6378404762413306,1.5873859535471673,0.1775884340145517,15.259227692349508,0.3078177044609205
2016-04-11,-0.2689,0.050886686549217464,2.390782021490392,-0.039035458643506105,0.13162072939950553,14.624541282189451
2016-04-12,0.1459,-0.1621892434742631,0.20425305497763935,0.13908212120850938,0.0946175281745174,0.2890089408479093
2016-04-13,0.1467,0.31400807666739095,-0.03931258841661056,-0.2279902699696691,-0.12061751912344199,-0.15494461758752265
2016-04-14,-0.4175,-0.33211459535287124,-0.23464342139269,-0.9202187246290972,-0.9384080791394338,-0.9298417441368396
2016-04-15,0.3379,-0.22072867198458412,-0.10643764215113327,6.201258501337745,-0.4254744124877182,-0.5564606562891261
2016-04-18,-0.8325,-0.7758410536463574,-0.8694364766154553,-1.1011122087639857,-1.7281351529506894,-1.0580915511447935
2016-04-19,-0.1439,-0.8565564821240503,-0.8080872449681842,1.7948685574901053,-1.2825953330528392,-3.0350420445851305
2016-04-20,0.3058,0.11797353614470252,-0.8126883940392537,0.8576789141879064,4.191968387176138,-1.5249713914601684
2016-04-21,1.9612,2.866835102299377,2.3105748836151565,-0.9698354297623438,-0.9439639139139661,-0.8433865049133349
2016-04-22,0.6758,3.9625249003325864,5.480170888623608,-64.76491423671263,-2.923441234191441,-4.573136223437002
2016-04-25,-0.1367,0.446717949002295,3.2840621452977903,-0.12183461199472212,-56.99614065180602,-2.689099517729077
2016-04-26,-1.0244,-1.0210407709965037,-1.0352608239241081,0.2678498732606649,0.11338187588439408,-71.99469982847863
2016-04-27,38.3324,-1.958648191706054,-1.8275844476812282,1.0390363255199127,1.5851919468843132,1.2702260891037822
2016-04-28,0.1575,44.52714582097057,-2.109632097719892,-0.12328828315906959,0.7876470376475848,1.2664680701162934
2016-04-29,-0.1261,0.011520444923968531,38.7855472534622,-0.7005954138738035,-0.737508491267254,-0.4647702785534036
2016-05-02,0.357,0.18585629964247907,0.37262472797748813,0.49589922137344344,-0.5521209127381845,-0.6073391564695448
2016-05-03,-0.0297,0.316684480210651,0.1506324778477932,-7.083938414222398,-10.100958736719267,-3.7248687839190247
2016-05-04,0.0814,0.04930684360228055,0.4239005528679731,-0.15724800899776203,-6.127251211720924,-8.669851095399375
2016-05-05,0.0741,0.16152950156814616,0.12702826546994328,0.15043379608230878,-0.03046962783537155,-6.89856307496772
2016-05-06,1.5415,1.7297886695579558,1.9520721586802976,0.07983535393562935,0.24227908537204956,0.046933172577733995
2016-05-09,0.2107,2.0769625348001894,2.3048709914125642,0.21329493817302247,0.3101587689903733,0.5072509260801199
2016-05-10,-0.0001,0.21052035282583081,2.076584302222588,-0.07038896484379553,0.1278923634248066,0.21793804946011952
2016-05-11,-0.0956,-0.09572859787161103,0.09477351070623974,-0.27123615251313626,-0.32253308535331826,-0.17803282167948598
2016-05-12,-0.2638,-0.3341626824129901,-0.33424452980698527,0.1563693194156197,-0.1572798456669069,-0.21659804498341695
2016-05-13,-0.0378,-0.2915688211340137,-0.35930718804488804,-0.1508721558202193,-0.018094612728974613,-0.2844228521042885
2016-05-16,-0.1036,-0.13744616104373675,-0.3649584236883955,-0.17609228491325402,-0.3003970180853024,-0.19100057594216302
2016-05-17,-0.0743,-0.17018325513867705,-0.20152023680594755,-0.39521072396350376,-0.5017094494718031,-0.5768876190548361
2016-05-18,-0.1698,-0.23148420050407748,-0.3110982417325453,-0.09719749199683003,-0.4539947247808298,-0.5501420412688636
2016-05-19,-0.3097,-0.42691111947083393,-0.4694825378462245,-1.0456400324515465,-1.0412039357626022,-1.0249196984797184
2016-05-20,-0.0016,-0.31079988878164033,-0.42783612001490845,6.602463597819763,-1.3469766853161942,-1.3132514217220868
2016-05-23,0.322,0.31984701235922497,-0.08889070610216676,1.1315981710604381,15.205397500666162,-1.7396148678206127
2016-05-24,-0.2554,-0.01569673257761417,-0.01728545832127082,-0.394789237273391,0.29006615493413235,8.807680981666053
2016-05-25,-1.1866,-1.1389624456690752,-1.1837056809640492,1.3216028919719935,0.4050590569986714,1.9950213161302717
2016-05-26,-0.1925,-1.1507035691764633,-1.1122089056729922,-0.7577325221754125,-0.43755112285167697,-0.6595998860663386
2016-05-27,2.0317,1.44803033880955,-1.4568887407936206,0.6888812644163025,-0.5908389957246623,-0.05009062919221052
2016-05-31,-0.2771,1.19173573471137,0.7697750434100501,-1.0610042017683279,-1.103028853417201,-1.0249605404605444
2016-06-01,0.7664,0.27698815214926986,2.8714511675611547,-8.71949796267709,-0.5290781887346504,-0.20466897594896105
2016-06-02,0.5404,1.7210196220474532,0.9671294686937577,-2.6059385790966623,11.397039589521224,-1.756271504449102
2016-06-03,0.3784,1.1233053347636477,2.750576671800298,-3.623232359096466,3.2127500474077637,-33.52031540823205
2016-06-06,0.2981,0.7892270250240729,1.7562050604653532,0.3417961987023894,-4.51984320774874,4.652651999695048
2016-06-07,0.0437,0.3548261330076623,0.8674541144912515,-0.26392857175794804,-0.012342155611376082,-3.5908560171157005
2016-06-08,-0.1044,-0.06525663473677423,0.21336500756340748,0.24203220867903075,-0.0857755782349956,0.22670285388517297
2016-06-09,-0.1846,-0.26973512270885713,-0.23780709172585557,0.4091646798206767,0.7502279196701545,0.28829276458072584
2016-06-10,-0.4349,-0.5392081558214084,-0.5873207005125349,-0.17192239621858407,0.1668977113993122,0.44932454179179393
2016-06-13,-0.5343,-0.7368472659872851,-0.7854243687507088,-0.31757180284894504,-0.4348964937502827,-0.2036760985500754
2016-06-14,-0.2976,-0.672892490154313,-0.8151485820857998,-0.76688426508417,-0.8409152492938469,-0.8682654808370849
2016-06-15,0.4779,0.038153967710167214,-0.5165657861144171,1.2576312219668728,-0.473710638522269,-0.6408452998669723
2016-06-16,0.0037,0.48342475011503394,0.042030475026465064,-0.2731246291622502,0.6410165316820529,-0.6174532252079117
2016-06-17,-0.3501,-0.3476888607208207,-0.03594532887671964,-0.38689346972920813,-0.5543479634463722,0.006117951856592363
2016-06-20,0.4289,-0.0713823542320583,-0.06791485980461542,-2.1890038784065737,-1.728986042368369,-1.5298819998820519
2016-06-21,-1.0087,-1.0124136079427806,-1.0080674107141618,0.7230997236090653,-3.048772254252474,-2.2561156481198026
2016-06-22,167.5058,-2.4639024985726534,-3.0917652381687866,2.8080500227712375,5.561649941726613,-8.801827229459212
2016-06-23,-0.0968,151.1934848637281,-2.322188261240597,0.10081395089726919,3.1919545907812417,6.2231557967569096
2016-06-24,0.1011,-0.005482902894123454,166.58192316686151,-0.01668067866523726,0.0824516271121416,3.1220299432731533
2016-06-27,-0.3949,-0.3336661645323459,-0.3981711376394438,-0.4079474553874842,-0.4178232936371017,-0.3591317597482986
2016-06-28,1.9772,0.8016607308378951,0.9838284827919397,0.08842739073954076,-0.35559379368669386,-0.36634292654409073
2016-06-29,-0.0392,1.860395702336203,0.7309593735971267,-0.1170902969495714,-0.03901689565019917,-0.4310475077400657
2016-06-30,-0.3684,-0.39322350060214684,0.806512648947842,-1.1002539443219383,-1.0885151802109168,-1.0963423466378084
2016-07-01,0.1205,-0.2923124487689118,-0.32008375416399826,-0.8291028888026217,-1.017133109470762,-1.015126988595161
2016-07-05,-0.3568,-0.27928205638324444,-0.5448230884964759,47.256004395915184,7.246811749189892,-1.82677540593679
2016-07-06,1.898,0.8639440463661507,1.0886205047678938,-2.0583215937247292,-52.07037147907249,-9.727778953550466
2016-07-07,0.2423,2.600165118449425,1.3155869234492492,1.1551914241763788,-3.280885622816214,-111.06642664119896
2016-07-08,-0.4378,-0.3016230400880888,1.0238769569266095,-0.5632562624321824,-0.05873364223110056,-1.9961625118734527
2016-07-11,-0.4777,-0.7063781336219033,-0.6352321006902566,-1.2696517311079036,-1.117768704885698,-1.253814102806015
2016-07-12,-1.1042,-1.0544151693555353,-1.0305901545464002,2.6084728309784175,-1.973030945529168,-1.4249651719195562
2016-07-13,2.9158,-1.4079533557703363,-1.2130773166106106,-0.09183946585053604,2.277072613645188,-1.883668303235727
2016-07-14,-1.3689,-2.444630876334304,-0.849495263024238,-0.10462715709103598,-0.18685772072087115,1.934201822498601
