,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2015-07-16,0.0005762649546059428,-0.0001589746488426247,-0.0009707229944863061,0.0016103591304061915,0.001801202156361592,0.0013382155771339832,0.0033149171270718814,0.005078368132179101,0.005618931695303919,0.004544812558008093,0.006733496110040926,0.008786082076037927,0.007118234478837193,0.011727619346823426,0.014309490148356474,0.009020367346422198,0.014039283533482605,0.019251719816893775,-0.08589951377633709,-0.11041009463722395,-0.09251810136765881,-0.1412005457025921,-0.2131249999999999,-0.25547013601419266,0.0005776537032338158,-0.0001589743880905381,-0.0009682024904740238,0.0016097231085754338,0.0018019293164646122,0.0013385788210711347
2015-07-17,0.0016359325698980243,0.0022131402551122115,0.0014766978492495308,0.0021656713200703948,0.0037795179590602856,0.0039707742882837405,0.0040393520147499196,0.0073676592589977385,0.00913823346347531,0.003801173995350293,0.008363262176667607,0.010560265295702642,0.007946561841682742,0.015121361811009537,0.019767375440901347,0.007005253940455258,0.016088811250775326,0.02114288622023186,-0.150709219858156,-0.22366288492706643,-0.24447949526813884,-0.19459888800635428,-0.30832196452933147,-0.36624999999999996,0.0016354251253540841,0.0022140235379679574,0.0014761907465550284,0.002164131657455881,0.0037773384187702597,0.003969960586198695
2015-07-20,0.004293041533501185,0.00593599722986804,0.006515682891648167,0.004048695687379977,0.006223135151584236,0.007843515764501374,0.006076705262272553,0.010140603228666834,0.013489135615060155,0.004161956119375976,0.00797895043409702,0.01256002582623772,0.011188713262966221,0.019224186906521945,0.026479263655424967,0.007228105145135277,0.014283993797640449,0.023433208015291473,-0.2630480167014614,-0.374113475177305,-0.4278768233387358,-0.272189349112426,-0.41382049245432884,-0.4965893587994543,0.004291650839904904,0.005934094638871956,0.006515176193849337,0.004050509363752841,0.006223406856751712,0.007843147927158345
2015-07-21,0.0030137092156981016,0.0073196887280322365,0.008967595815122076,0.00495225422075718,0.00902100007844342,0.011206207919662203,0.003845537574106661,0.00994561103479219,0.014025136873513366,0.004642867817752583,0.008824147349254297,0.01265886346403966,0.006328741418288875,0.01758826515430001,0.025674593232719145,0.007690766380293423,0.0149744611934719,0.022084615037208932,-0.38385269121813037,-0.5459290187891441,-0.6143617021276596,-0.41192411924119243,-0.571992110453649,-0.6552819698173153,0.0030163443336757023,0.007320940270273857,0.0089683382452872,0.004950902760057385,0.009021465801798856,0.011205121098992965
2015-07-22,-0.0007774279740997425,0.0022339382997482726,0.0065365702231534595,0.0017153432943619595,0.006676092331188821,0.010751817484798476,-0.0024567125854469962,0.0013793776081034714,0.007464464941545845,-0.0010487429959836758,0.0035892556466639025,0.007766150090542601,-0.005686880953937323,0.0006058696653175044,0.011801361830243717,-0.0032551060487037153,0.004410626071425838,0.011670611685561383,-0.386206896551724,-0.6218130311614731,-0.721294363256785,-0.5023041474654377,-0.7073170731707317,-0.7869822485207101,-0.0007804277719724029,0.002233562522815591,0.006534799033197647,0.0017156138323883852,0.006675010429703754,0.010752556985705208
2015-07-23,-0.0007254630522018912,-0.0015023270310307035,0.0015068546078489398,0.002686274215272233,0.004406225392096452,0.009380300361149008,-0.002198398508428401,-0.0046497102605920215,-0.0008220533220011372,0.0007470521223975624,-0.0003024743392671114,0.004338989130109994,-0.004788662219392559,-0.010448310621359647,-0.004185693859251272,0.00036203864700978805,-0.0028942458758837164,0.004774261535531066,-0.34456928838951306,-0.5977011494252873,-0.7521246458923512,-0.8333333333333334,-0.9170506912442397,-0.9512195121951219,-0.0007247125088007955,-0.0015045746950046457,0.0015072313233153167,0.00268770695947107,0.004407931859096825,0.00938065786116149
2015-07-24,-0.0008487416177995755,-0.0015735889393169167,-0.002349793561355562,0.002429396446040233,0.0051221966863443935,0.006846326306444661,-0.0026041485096740535,-0.004796822061903128,-0.007241750234220468,0.00015376297685132378,0.0009009299682070093,-0.00014875787177071054,-0.005208043611281132,-0.00997176626899543,-0.015601938975260632,-0.0006893478523121166,-0.00032755877586609916,-0.003581598586017254,-0.14285714285714302,-0.4382022471910113,-0.6551724137931034,-3.861111111111111,-1.4768518518518519,-1.237327188940092,-0.0008473636843597809,-0.0015714620980989968,-0.0023506634574075314,0.00242903824263907,0.005123273745099688,0.006847677136792463
2015-07-27,-0.001653292896105829,-0.00250063129541811,-0.0032242802320079367,0.0016414103675364,0.004074794450090069,0.00677201468062627,-0.004082445832444881,-0.006675963046888556,-0.008859685128112305,-0.0015820273755207115,-0.0014285076559081844,-0.0006825227031869163,-0.0076327874352575265,-0.012801079156700257,-0.017528441331967737,-0.0037940285931790108,-0.004480761040028813,-0.004120344601683534,0.3333333333333335,0.1428571428571428,-0.25093632958801504,0.7281553398058251,-5.944444444444445,-1.824074074074074,-0.0016547947678398067,-0.0025007562392083127,-0.0032236564186810535,0.0016412320181682372,0.004074256876144267,0.0067729142441761425
2015-07-28,0.00046059455373304026,-0.0011934598400764607,-0.0020411885188406087,0.0017158075609917667,0.0033600342728477006,0.005797593574208948,-0.0029059259129275983,-0.006976508460239894,-0.009562489105804484,-0.0014032316549192902,-0.002983039079547667,-0.0028297347836654385,-0.004986793449550997,-0.012581517750424598,-0.017724036268565446,-0.003172907377318901,-0.006954897869184795,-0.007639451377587814,0.42999999999999994,0.9066666666666667,0.6342857142857141,0.151685393258427,0.9902912621359223,-6.694444444444445,0.00045958998545891916,-0.0011959653094842926,-0.0020423155762729905,0.0017171395572204151,0.003361189799809594,0.0057983925010132165
2015-07-29,0.0016552683924566658,0.0021166253537963087,0.0004598330560292574,0.0027579667008412745,0.004478506401951465,0.0061272678363271105,-0.002942553333779019,-0.005839928404723915,-0.009898533045791136,0.001551941543535218,0.0001465321551152865,-0.0014357270382860943,-0.004778185988234984,-0.00974115161119915,-0.017299586906833753,0.002557817593616951,-0.0006232055020144456,-0.00441486963569937,0.39160839160839167,0.99,1.6533333333333338,0.2195121951219512,0.404494382022472,1.4271844660194177,0.0016548935144742316,0.0021152440724192534,0.00045694900975568054,0.0027581401039422637,0.004480015772639678,0.006128600536135842
2015-07-30,-0.0005157587091296767,0.0011386559642376781,0.0015997749767064917,0.003527716713207951,0.006295412739274253,0.008022022017043717,-0.003216001638007504,-0.0061490917154451985,-0.009037148823415886,0.0030593417945325996,0.004616031257694386,0.0032063222415943393,-0.005057186753158138,-0.009811208562509277,-0.014749075541468648,0.005226312702760971,0.00779749825095899,0.004599850133915062,0.33417085427135684,0.8566433566433567,1.6549999999999998,0.33599999999999985,0.6292682926829267,0.8764044943820224,-0.0005150075841445778,0.0011390336476186924,0.0015991471215350828,0.003526384891847645,0.006294251259382211,0.00802219892442313
2015-07-31,-0.002467792326324325,-0.002982278250069359,-0.0013319463285373923,0.0017958946046687796,0.005329946725288526,0.008102613241715462,-0.003938234877461366,-0.007141571145652059,-0.01006311002544813,0.002121638984682983,0.005187471598034232,0.006747463794248176,-0.006180253215232856,-0.011206185273699876,-0.015930826024478484,0.003185458161936383,0.008428419065153347,0.011007795017341504,0.30131826741996215,0.7361809045226129,1.4160839160839158,0.2814371257485029,0.7119999999999997,1.0878048780487801,-0.0024691729492981596,-0.002982908890647229,-0.0013329517727505014,0.0017959822331234943,0.005328700449584112,0.008101537855938368
2015-08-03,-0.004071549476188263,-0.006529294063958968,-0.007041685232810679,0.0018394620004580364,0.0036386600850089046,0.007179212960212178,-0.006488935032426979,-0.010401614959626104,-0.013584164986885416,0.0021517329973566035,0.004277937182651348,0.00735036664920119,-0.01071095877108108,-0.01682501554893079,-0.021797115056333194,0.003099272419420096,0.006294603183981007,0.011553813451321338,0.32127351664254733,0.7193973634651603,1.2939698492462313,0.24065420560747675,0.5898203592814373,1.124,-0.004072060387147358,-0.0065311787150896805,-0.007042822692662543,0.0018389336822997038,0.003638218607644683,0.007177433258623411
2015-08-04,-0.00694675099819797,-0.010990016433998329,-0.01343068768210065,0.002745524082941042,0.004590036370621053,0.006394174196842961,-0.009755818239729708,-0.01618144840141089,-0.02005595693441009,0.003971296230103505,0.006131574396600836,0.008266222368561227,-0.016382178109832668,-0.026917668046598786,-0.032931563257340146,0.006338403730141939,0.009457320589426166,0.012672904650424144,0.35158817086527927,0.7858176555716354,1.3239171374764593,0.25988700564971756,0.5630841121495329,1.0029940119760479,-0.006943235078102017,-0.010987022192729179,-0.01342906628403584,0.0027467535374656737,0.004590738317362453,0.006394965434940891
2015-08-05,-0.00752551201947016,-0.01441998515953491,-0.018432822952700323,0.001416802096278813,0.004166216043495874,0.006013341640051628,-0.007712407434847468,-0.017392984829452174,-0.02376905791330075,0.003540631322555887,0.007525988448482845,0.009693915363521821,-0.01169473921544717,-0.027885332024504272,-0.038297612153953,0.005219158468431129,0.011590643332077377,0.014725838312700024,0.2860615883306321,0.7382256297918948,1.2966714905933432,0.23318385650224216,0.5536723163841808,0.9275700934579441,-0.007527410525031586,-0.014418381022328952,-0.01843172889126854,0.0014155750018383095,0.004166216774947884,0.006012811853602917
2015-08-06,-0.008080909478756282,-0.015545608516815745,-0.022384368043531944,0.0,0.001416802096278813,0.004166216043495874,-0.006457534336381743,-0.014120138635402624,-0.02373820336908561,0.0003082840323551661,0.0038500068750122463,0.007836592622904481,-0.008800044879106905,-0.020391869864608614,-0.036439984730326724,-0.0009818241615801027,0.004232210010963522,0.010597439196825542,0.22054190296156273,0.5696920583468397,1.12157721796276,0.12969696969696964,0.39312406576980563,0.7551789077212807,-0.008080020435326185,-0.01554660932949048,-0.022381900644350416,0.0,0.0014155750018383095,0.004166216774947884
2015-08-07,-0.009346706424505302,-0.017352086014720602,-0.02474701470232421,-0.00027659538012292373,-0.00027659538012292373,0.0011398148352415038,-0.00520546940870259,-0.011629389247640787,-0.019252106094391985,0.0006090402113296811,0.0009175120010569415,0.00446139189534267,-0.006093603791240354,-0.014840024683508757,-0.026361213680331508,-0.00025174892885659883,-0.0012333259172557787,0.003979395627769833,0.16468766133195656,0.4215500945179582,0.8282009724473258,0.08047210300429186,0.22060606060606047,0.5052316890881914,-0.009348255431204655,-0.017352741771612057,-0.024749531085593968,-0.00027668284802362386,-0.00027668284802362386,0.0011385004884916228
2015-08-10,-0.006176825775569217,-0.015465799222915022,-0.02342173097813427,7.590114243472001e-05,-0.0002007152315935956,-0.0002007152315935956,0.0001510852341821689,-0.005055170644085116,-0.011480061042456469,0.0022195659135297863,0.0028299579297523803,0.00313911439294956,0.004316350121670309,-0.0018035557970357274,-0.010587729304186722,0.0028377311709757436,0.002585267846336281,0.0016009054063204076,0.08865248226950362,0.26794011357769754,0.5475740390674229,0.07745779543197617,0.16416309012875518,0.3151515151515152,-0.006174359696031639,-0.015464895635673659,-0.02341995939823338,7.60760498166313e-05,-0.0002006278471451406,-0.0002006278471451406
2015-08-11,-0.006644737808191081,-0.012780520195994738,-0.02200777085027572,0.0013367380164863718,0.0014127406188637615,0.001135754481212281,-0.00681254628589123,-0.00666249032686006,-0.011833278345980469,-0.0007122003331730964,0.00150578480477348,0.0021157420995989717,-0.009597284486343116,-0.005322359604733151,-0.01138353104530776,-0.0026606917798627228,0.0001694890631127599,-8.23025344338646e-05,0.09161237785016274,0.18838652482269502,0.3840991223541559,0.023963133640553025,0.1032770605759683,0.19206008583690992,-0.006643420594603766,-0.012776761422272243,-0.022005576424118045,0.001337787378369537,0.0014139652017655102,0.0011368911338227594
2015-08-12,-0.005602654978454136,-0.012210164613283614,-0.018311570329345495,0.0009682080571535856,0.002306240314157826,0.0023823165028671323,-0.0039842411022325,-0.010769644561200553,-0.010620186461289038,0.0003270645952575535,-0.00038536867342930936,0.0018333418889286968,-0.003805125660744535,-0.013365891273615205,-0.00910723301837002,-0.00048175154208907056,-0.00314116152958388,-0.00031234413059377797,0.07161506900410286,0.1697882736156351,0.27349290780141855,0.004500450045004545,0.028571428571428692,0.10824230387288991,-0.00560488620952504,-0.012211071187653966,-0.01831003533789921,0.0009666353623505319,0.002305715893307525,0.00238196735288132
2015-08-13,-0.0052960196231462975,-0.010869002830892871,-0.017441518965036096,0.001211532026214046,0.002180913098436932,0.0035205664243727064,-0.003564405113077762,-0.007534444765953663,-0.014295662298138279,0.0002561981656210577,0.0005833465542279814,-0.00012926923855538508,-0.0030342734983794806,-0.00682785336717362,-0.01635960900232092,-0.0005086260557017885,-0.0009901325664042337,-0.003648189908686539,0.054646710755307915,0.1301753077209995,0.23371335504885993,-0.009856630824372825,-0.005400540054005476,0.018433179723502224,-0.0052960196231464085,-0.010871222245320222,-0.017442420738170927,0.001210398698788806,0.0021782040753242082,0.003518905427613239
2015-08-14,-0.003788600571652867,-0.009064555691827403,-0.014616425092207175,0.0025250368996938555,0.0037396280889792077,0.004711456884179288,-0.0021866624802359125,-0.005743273442388452,-0.009704631958510346,0.0009928185313117233,0.0012492710552192143,0.0015767442428087364,-0.0004534519994159325,-0.003486349600410721,-0.007278209262828406,0.0009596115027370455,0.00045049736362168247,-3.1471206267119634e-05,0.03432343234323443,0.09084580577793244,0.16896680343155546,-0.009954751131221795,-0.01971326164874554,-0.015301530153015386,-0.0037890008887039306,-0.009064953888791583,-0.014619032063275306,0.0025276552142363684,0.003741113383607386,0.004711365038449156
2015-08-17,-0.003442960495966263,-0.007218517065515906,-0.012476307280633314,0.0030248460808410815,0.005557520828504803,0.006775785969189041,-0.0005394349418984534,-0.0027249178599862978,-0.0062796102619111505,0.0017716540230192646,0.002766231485276105,0.0030231383543293244,0.0024758946283851557,0.00202131992959953,-0.0010190868062739389,0.002413675395762871,0.0033756030891736177,0.0028652601137868494,0.011167836630504135,0.04587458745874606,0.10302819352593118,0.003656307129798808,-0.0063348416289593645,-0.016129032258064613,-0.0034417563606188306,-0.007217716431413668,-0.012475510886704955,0.0030231921467402945,0.005558488948369966,0.006775615634948995
2015-08-18,-0.00362044762582181,-0.00705094306363474,-0.010812830428366005,0.0019676203924079427,0.004998418222081469,0.007536076312226303,-0.0012143837002720481,-0.0017531635611697238,-0.003935992464424665,0.0022793727711043488,0.004055065054063611,0.005051909529106613,0.0007708473952261485,0.00324865056053647,0.0027937254540284506,0.0032628121528281984,0.005684362918005226,0.0066494292007841516,-0.0022088987062165444,0.00893426930440322,0.0435643564356436,0.022768670309653904,0.026508226691042136,0.016289592760180938,-0.00362098234267072,-0.0070502761642800005,-0.010812563550331888,0.001967795224522284,0.004996936394331852,0.007537222140900468
2015-08-19,-0.004169955920846458,-0.00777530643965485,-0.011191496862705375,5.569223020751579e-05,0.002023422203783376,0.005054388825347367,-0.002746943462499707,-0.0039579913194053296,-0.004495291182486372,8.252126742958055e-05,0.0023620821352638988,0.0041379209506009484,-0.0024142278494595493,-0.0016452414554826156,0.0008265797284205956,-0.0009364220013432512,0.002323334782398767,0.004742617954162087,-0.004111321948134017,-0.00631113916061854,0.004786215698787455,-0.0008904719501335867,0.021857923497267784,0.025594149908592323,-0.0041683360245405865,-0.00777422489606816,-0.011189224268702058,5.707592265169481e-05,0.0020249834609020745,0.005054297521738693
2015-08-20,-0.004980143904539047,-0.00912933284482409,-0.012716728199222538,-0.0011234676409842548,-0.0010678379791952963,0.000897681313429155,-0.005076275842345712,-0.007809275062106491,-0.009014175306032213,-0.002647743350912224,-0.0025654405786198486,-0.00029191540291628737,-0.006891438712676057,-0.009289029058872633,-0.008525342087500665,-0.0058623398277682925,-0.006793272205117384,-0.0035526252233976097,0.007621467132423065,0.0034788108791905525,0.001262227832123708,-0.06060606060606066,-0.06144256455921637,-0.04007285974499086,-0.004982301855968374,-0.009129869972197557,-0.012717793216908135,-0.0011232938191600983,-0.0010662820095395098,0.0008994149903365223
2015-08-21,-0.007505698841934305,-0.012448463286136358,-0.016566509663797357,-0.005257633749694013,-0.006375194609292367,-0.006319857427890763,-0.012303467891087938,-0.017317287936601145,-0.02001666178821515,-0.009733354746713774,-0.012355326672313316,-0.012273824982100279,-0.02046192109976075,-0.027212347737234133,-0.029560878778937316,-0.01862628426836377,-0.02437943048802238,-0.025293023054276387,0.05452253387960915,0.06255954271197206,0.058191018342821144,-0.23244781783681212,-0.27896613190730835,-0.27960819234194123,-0.0075047479017337215,-0.012449658838302735,-0.016566100501414383,-0.005257888455889703,-0.006375276121445506,-0.006318564073560462
2015-08-24,-0.006851919420813091,-0.014306189819085602,-0.019215086839599826,-0.008540989438902025,-0.013753717794266263,-0.0148617335783654,-0.013854425144747662,-0.02598743556091776,-0.03093179201192109,-0.012546749295996085,-0.022157982080893812,-0.024747056782081778,-0.022508381410446088,-0.042509737785702995,-0.04910822324573694,-0.022862209313812665,-0.041062655572494555,-0.04668427215906623,0.0923490735206216,0.15190671289000934,0.16068593204191806,-0.5216316440049444,-0.6328273244781784,-0.6550802139037433,-0.006851640381469681,-0.014304968449427191,-0.019215998634540377,-0.008542724063746676,-0.013755695829399728,-0.014863537960456363
2015-08-25,-0.0069804045927580605,-0.013784494843776973,-0.021186731418725624,-0.010556223256134145,-0.019007052103690802,-0.024164753734762234,-0.011447387836568068,-0.025143216003431057,-0.03713733514374218,-0.01456257527646998,-0.02692661159136811,-0.036397880075336064,-0.01685390988894686,-0.03898293706735523,-0.058647192384606806,-0.02552022383589414,-0.04779898445063524,-0.06553495124688247,0.09931600547195618,0.20083682008368187,0.2663094862905766,-1.4935400516795865,-1.2360939431396787,-1.1812144212523719,-0.0069817790070129115,-0.0137855827495037,-0.021186873328023825,-0.010555795483273123,-0.019008344298932722,-0.02416628900076756
2015-08-26,-0.003434900457986778,-0.010391328055812221,-0.017172046934111673,-0.005658586992701831,-0.016155076941226754,-0.02455808603858911,-0.0029656922436345212,-0.014379130650885696,-0.02803434120638415,-0.0061363636363637175,-0.020609577655455347,-0.032897743747511976,0.00035337576581873087,-0.0165064898864421,-0.03864333692677657,-0.00815199066268979,-0.03346417387216394,-0.055561318238397384,0.06421105027376806,0.1699042407660738,0.2779438135086669,2.8115183246073303,-2.881136950904393,-1.899876390605686,-0.003434067366971605,-0.01039187047453316,-0.01717230949662052,-0.005656904923809436,-0.01615298727563852,-0.024557720826284157
2015-08-27,-0.0016452124707887483,-0.005074461787706097,-0.01201944458409554,-0.0039995403401482665,-0.009635495585904597,-0.020090004399450412,0.0012725403135256386,-0.0016969258930464859,-0.013124888360786957,-0.001786213380084778,-0.007911616161616064,-0.022358977932174007,0.008153524499595388,0.008509781523378335,-0.008487551456538234,0.000462857635974423,-0.007692906237842023,-0.033016805384597836,0.024087932647334,0.0898456943753112,0.1980848153214776,0.5796703296703296,5.020942408376964,-3.971576227390181,-0.001647584415149339,-0.005075993866246575,-0.012022333405844465,-0.004000160595272972,-0.00963443699091504,-0.02008853332771554
2015-08-28,-0.0040826232126290884,-0.005721118900794853,-0.009136367884849061,-0.004895973112278851,-0.008875931810460203,-0.014484293570871332,0.001542420498453767,0.002816923604243904,-0.00015712276787460677,-0.0014610542499116086,-0.003244657875346113,-0.009361111111111042,0.007712742118172411,0.015929152649587275,0.016288157391922464,0.000784141521861903,0.0012473621037274452,-0.006914797043184984,-0.004795615437314438,0.019176800748363032,0.0846192135390742,0.28086956521739115,1.0233516483516483,6.712041884816753,-0.004078577090349533,-0.005719441705448802,-0.009133868124302502,-0.004896329231112384,-0.008876903723133656,-0.014483592846563531
2015-08-31,-0.0004637817867390037,-0.0045445115530799995,-0.0061822473367879605,-0.004118535172643267,-0.008994344047454916,-0.012957911145752177,0.0007032348804498767,0.002246740062798569,0.003522139443628003,-0.002500681888282563,-0.003958082506293592,-0.005737225906446097,0.005239941616699939,0.012993098053276197,0.021252562096174543,-0.0015043720813614492,-0.0007214102001129596,-0.0002588864743583441,-0.023175768701239052,-0.02786024206439819,-0.0044434050514498,0.17718940936863548,0.5078260869565216,1.3818681318681318,-0.00046532487466743877,-0.004542004101643626,-0.006182105181621544,-0.004117004484280762,-0.008993175505992212,-0.012957361954979763
2015-09-01,-0.004793324734971183,-0.0052548834650002485,-0.009316052968415423,-0.0073777109607727764,-0.011465860771330605,-0.016305697337563818,-0.005378518120109699,-0.0046790656012069,-0.003143862189450064,-0.007293412928813914,-0.00977585631148159,-0.011222627504982707,-0.007018545853829328,-0.001815381007637562,0.005883359544976541,-0.01080019251493558,-0.012288317088204326,-0.011513811346005043,-0.013389711064129783,-0.03625516291877018,-0.04087691253710901,0.16839677047289503,0.37542430414120864,0.7617391304347825,-0.004794445521111634,-0.0052575394210179205,-0.009314673231533233,-0.007378602865208306,-0.011465229608405347,-0.016305421300644718
2015-09-02,-0.001797758136337202,-0.006582465632766099,-0.00704319459183278,-0.004933782770771611,-0.012275093708318474,-0.01634307347577657,0.0008328498067866619,-0.004550147811100191,-0.0038501127533021595,-0.0016938768155114747,-0.008974935601259282,-0.011453174030635282,0.0050874506849427625,-0.0019668016747980133,0.0032628340159543967,0.0003754835673053236,-0.010428764242443433,-0.01191744758203539,-0.030714285714285583,-0.04369274136715995,-0.06585589720055074,0.10612043435340568,0.2923875432525951,0.5213849287169043,-0.0017991702650071995,-0.006584989762300042,-0.00704725047743171,-0.0049351451175801975,-0.012277333506883759,-0.016343792154061676
2015-09-03,-0.003590117084524058,-0.005381421058662128,-0.010148950894963593,-0.005168362548973904,-0.010076645741648349,-0.017380014122685195,-0.0016288186529315185,-0.0007973254074452596,-0.006171555098403281,-0.0010469314079422087,-0.0027390348506143303,-0.010012470867236334,-0.00019747076223708415,0.004888975299941034,-0.002163884051209153,0.0013427750508165914,0.0017187628080881368,-0.009099992676062318,-0.033898305084745894,-0.06357142857142861,-0.07610993657505294,0.06291834002677388,0.17571569595261605,0.37370242214532867,-0.0035857418520325313,-0.005378460756921499,-0.010147119540946714,-0.005168274345454749,-0.010077913279132655,-0.017382155224544338
2015-09-04,-0.005076847905105097,-0.008648738511229492,-0.0104309483075391,-0.007160482379546695,-0.0122918369595576,-0.017164974476917116,-0.002729660866301886,-0.004354033396698154,-0.0035248098457847377,-0.0036138918000795384,-0.0046570397111912465,-0.0063430280751071155,-0.0024789490868197817,-0.0026759303290910808,0.0023979066922659165,-0.0038882978863814532,-0.0025507439449568015,-0.0021762181400871716,-0.03203661327231122,-0.0648489314664702,-0.09357142857142853,0.053736356003358576,0.12003569834895145,0.23889437314906226,-0.005081943140972767,-0.008649462456795098,-0.010433070866141758,-0.007160026382675766,-0.012291295747464237,-0.017165781536847557
2015-09-08,-0.0027150802745425917,-0.007778144130043629,-0.011340336766440529,-0.005538807975883353,-0.012659629818515095,-0.0177625628108512,0.0012715187717367016,-0.0014616129095972319,-0.0030880508601581758,0.0007642605843614092,-0.0028523931707771233,-0.0038963383187209377,0.005103566435261886,0.0026119658670880064,0.0024139793179600577,0.004515629803156784,0.0006097738029560151,0.001953367642821835,-0.04754399789860786,-0.07805746249682177,-0.10930975190370928,0.015936254980079667,0.07052896725440805,0.13788487282463202,-0.0027100966608272214,-0.0077782672446631285,-0.011336118238300164,-0.005539735021104164,-0.012660096754875783,-0.017762940247061265
2015-09-09,-0.0031508609817715305,-0.0058573864158146804,-0.010904497260965207,-0.005835748590628964,-0.011342233475673313,-0.018421499992272716,-0.001483532786074604,-0.00021390035412394148,-0.002942977344999931,-0.0018405908529623982,-0.0010777369596419728,-0.004687733934960359,-0.0006512903186899344,0.004448952213161883,0.001958974400316116,-0.0009576320371443847,0.0035536734542449544,-0.0003484421731175802,-0.047986762272476446,-0.09324927764644075,-0.12229849987287056,0.0074509803921569695,0.023505976095617553,0.07850545759865679,-0.0031550003860639775,-0.005856546690879982,-0.01090872719456737,-0.005834729708766639,-0.011342141873364464,-0.01842095822099088
2015-09-10,-5.22117709428338e-05,-0.0032029082406824783,-0.005909292362239582,-0.003928205935605833,-0.00974103050398234,-0.015225884782416932,0.0016125198098257965,0.00012659479774490556,0.0013982745371434735,-0.0009232891918108388,-0.002762180647132184,-0.0020000310885662786,0.005105099064668606,0.004450483844381958,0.009576763619612683,0.0006627990187404453,-0.0002954677359785496,0.0042188278442636395,-0.0631517960602549,-0.108108108108108,-0.15051221434200146,-0.005838847800700653,0.0015686274509805198,0.017529880478087678,-5.163811150821207e-05,-0.0032064755793104194,-0.005907882381377183,-0.003929049380911098,-0.009740854148527767,-0.01522662741876979
2015-09-11,0.005498588200326893,0.00544608933835633,0.0022780684861853917,0.0006823097370078912,-0.0032485764517569127,-0.009065367166935845,0.0033543374985660623,0.004972266244057222,0.0034813569379883447,-0.00022065198768494998,-0.0011437374539003953,-0.002982223154166963,0.007924945165783459,0.013070501860605432,0.012410698850593205,0.0017891636847273684,0.002453148559402374,0.001493167308605603,-0.08596165739022898,-0.14368482039397457,-0.18477661334804196,-0.019968676585747858,-0.025690930323082894,-0.018431372549019498,0.005501894571048105,0.005449972352094434,0.002277777301155748,0.0006830630012715222,-0.003248670167901868,-0.009064444764325885
2015-09-14,0.00789320209952793,0.013435191767781962,0.013382278521683943,0.0022614070743343095,0.002945259791408139,-0.000994515731192136,0.004214385681338806,0.007582859651829255,0.009207606973058668,-0.0015397118427987744,-0.0017600240900051967,-0.0026816882705963385,0.008887159285850377,0.016882534701653684,0.022073820778437003,-0.000977277636410645,0.000810137538659772,0.0014734735157657664,-0.11332882273342348,-0.18954854669140386,-0.24073001158748553,-0.0219736316420297,-0.0415035238841035,-0.047100038925652066,0.00789204504115082,0.013437360811965338,0.013385028820521061,0.0022621594596767824,0.002946767658378313,-0.0009938597181766706
2015-09-15,0.008057292781331382,0.01601409272115739,0.021600735822759676,0.00582594146215909,0.008100523361730394,0.008788360164702747,0.00478949765236103,0.009024068124026785,0.01240867539269086,0.0015472871764998786,5.192957311273005e-06,-0.0002154601762099917,0.00930875140713705,0.018278639049494894,0.026348441427450853,0.004788335025246893,0.0038063778561006067,0.005602351773858372,-0.14536436474628,-0.24221921515561562,-0.3073593073593074,-0.04493464052287577,-0.06592089492608877,-0.08457321848081445,0.008055304313855371,0.01601092217947131,0.021600907156336113,0.005824155258273622,0.00809948988586262,0.008788085349004326
2015-09-16,0.004281485034460353,0.012373274994253336,0.020364141853943973,0.0026218959650483598,0.008463112439619502,0.010743658056295624,0.004282186728346904,0.009092193903990298,0.013344897597129979,0.002318643398876885,0.0038695181825747493,0.002323848396804218,0.007729295277018489,0.017109996772441516,0.026149215324988928,0.005796820015167681,0.010612912156728438,0.009625262758609754,-0.17991071428571426,-0.29912247233880196,-0.378552097428958,-0.07014542343883656,-0.11192810457516333,-0.13144226927686775,0.004281911084526024,0.012371707495212103,0.020361390609151098,0.002623111359820962,0.008462544025913843,0.01074384710961196
2015-09-17,0.0006341998120888981,0.0049184001635536045,0.01301532193501842,0.000575621267252302,0.003199026451378595,0.009043605254379194,0.0007625272331155397,0.005047979245460077,0.009861654182566237,0.0018521780577775981,0.0041751159970815355,0.005728863277024265,0.0007159193371748529,0.008450748166144662,0.01783816548716466,0.004440617825088644,0.0102631793025445,0.015100657868716283,-0.18998366902558528,-0.33571428571428574,-0.4322777565814575,-0.0892364305427783,-0.15312232677502136,-0.19117647058823517,0.0006354585892820452,0.00492009065098542,0.013015027792286027,0.0005762723689257676,0.003200895355343958,0.009043693125132757
