Date,AAPL,MSFT
2016-10-28,0.7236,-0.0896
2016-10-31,0.0863,0.1217
2016-11-01,0.7924,-0.5487
2016-11-02,0.0352,-0.9229
2016-11-03,0.3621,-3.2906
2016-11-04,-0.0931,2.016
2016-11-07,-0.3325,-3.157
2016-11-08,-0.3329,0.2338
2016-11-09,0.0747,-0.175
2016-11-10,0.5786,-1.5436
2016-11-11,-0.0373,-0.2376
2016-11-14,0.5203,1.5314
2016-11-15,-0.4026,-1.1002
2016-11-16,-0.5588,-0.295
2016-11-17,0.2729,10.1736
2016-11-18,-0.0946,-0.0124
2016-11-21,-1.831,1.2866
2016-11-22,-0.1518,0.0879
2016-11-23,0.8005,-0.0755
2016-11-25,0.0402,-0.129
2016-11-28,-0.8164,-0.4307
2016-11-29,-0.4568,-0.0742
2016-11-30,-3.4965,-0.4943
2016-12-01,1.5896,-2.3521
2016-12-02,-0.0196,0.5228
2016-12-05,-0.125,-1.4854
2016-12-06,-0.3493,-1.1169
2016-12-07,-0.5733,-18.9877
2016-12-08,-3.0412,-0.7603
2016-12-09,2.6654,5.3882
2016-12-12,-0.0879,0.3623
2016-12-13,0.508,0.2795
2016-12-14,0.1538,-0.1827
2016-12-15,0.0177,0.025
2016-12-16,-0.1118,-0.4952
2016-12-19,-0.0062,0.9831
2016-12-20,-0.0773,-0.1192
2016-12-21,0.2776,0.1674
2016-12-22,-0.3532,-0.1852
2016-12-23,0.2348,-0.1192
2016-12-27,-0.015,-0.0011
2016-12-28,-0.2998,-0.3211
2016-12-29,-0.2341,-0.6686
2016-12-30,-0.702,-2.1624
2017-01-03,0.318,-0.6266
2017-01-04,-0.2385,2.9613
2017-01-05,0.7844,-0.4946
2017-01-06,0.4988,-1.3898
2017-01-09,0.7197,0.2407
2017-01-10,-0.0129,-2.2586
2017-01-11,0.3732,-4.9428
2017-01-12,-0.1253,-0.7448
2017-01-13,0.0035,1.024
2017-01-17,0.1659,-0.4562
2017-01-18,-0.237,-1.2515
2017-01-19,-0.2418,3.1286
2017-01-20,0.0003,-2.0149
2017-01-23,-0.1127,-0.0995
2017-01-24,0.0779,3.0664
2017-01-25,0.7033,0.0677
2017-01-26,-0.1519,0.6661
2017-01-27,-0.1214,0.7296
2017-01-30,-0.163,-0.136
2017-01-31,-0.198,-0.3318
2017-02-01,3.017,-0.7408
2017-02-02,-0.0164,-1.1963
2017-02-03,-0.033,-4.3118
2017-02-06,0.0828,-0.9643
2017-02-07,0.0943,-106.6158
2017-02-08,0.06,-0.3569
2017-02-09,0.0772,-1.2704
2017-02-10,-0.307,3.1176
2017-02-13,0.1415,0.8908
2017-02-14,0.087,-0.0296
2017-02-15,-0.0311,-0.1195
2017-02-16,-0.0991,-0.3163
2017-02-17,-0.0005,0.4312
2017-02-21,0.0459,-0.3078
2017-02-22,-0.1455,0.1633
2017-02-23,-0.1371,0.0458
2017-02-24,-0.1408,-0.2878
2017-02-27,-0.0818,-0.4632
2017-02-28,-0.0345,-0.4856
2017-03-01,0.4501,4.874
2017-03-02,-0.222,-0.9651
2017-03-03,0.1056,7.6573
2017-03-06,-0.063,-1.1868
2017-03-07,-0.1077,-0.6372
2017-03-08,-0.1481,-31.4285
2017-03-09,-0.0636,-0.4547
2017-03-10,-0.2815,-0.7177
2017-03-13,0.0954,3.7131
2017-03-14,-0.5262,-0.4687
2017-03-15,1.1917,1.1142
2017-03-16,0.0016,-0.4302
2017-03-17,-0.1817,0.0249
2017-03-20,0.487,0.9027
2017-03-21,-0.631,-1.6809
2017-03-22,0.9919,-2.489
2017-03-23,-0.1752,-0.0764
2017-03-24,-0.4246,-0.3113
2017-03-27,-0.1237,0.2546
2017-03-28,2.4117,-0.1911
2017-03-29,-0.0819,0.5133
2017-03-30,0.1274,0.8761
2017-03-31,-0.2669,-0.1868
2017-04-03,0.0871,-0.1155
2017-04-04,0.225,-0.0153
2017-04-05,-0.2064,-0.2459
2017-04-06,-0.4878,0.0767
2017-04-07,-0.4828,-0.1887
2017-04-10,0.0037,-0.3779
2017-04-11,-1.7313,-0.6623
2017-04-12,-0.2356,-0.5103
2017-04-13,2.2593,-7.0671
2017-04-17,-0.6254,-1.6061
2017-04-18,1.7852,-1.511
2017-04-19,0.2064,3.0398
2017-04-20,-0.8342,-1.0101
2017-04-21,-2.0715,198.5883
2017-04-24,3.1537,1.4645
2017-04-25,0.4586,0.1883
2017-04-26,-0.4421,-0.1178
2017-04-27,0.4806,0.1571
2017-04-28,0.0197,0.1216
2017-05-01,1.024,0.2439
2017-05-02,0.2697,-0.1718
2017-05-03,-0.2087,-0.2203
2017-05-04,-0.1748,-0.1607
2017-05-05,0.7077,0.0339
2017-05-08,0.5319,-0.1385
2017-05-09,0.0967,0.0328
2017-05-10,-0.2392,-0.2251
2017-05-11,0.1055,-0.6968
2017-05-12,0.1983,-0.4866
2017-05-15,-0.0487,0.3148
2017-05-16,-0.1046,4.2872
2017-05-17,-0.8036,-1.2693
2017-05-18,1.0016,-0.2861
2017-05-19,0.0518,1.4344
2017-05-22,0.0337,-1.7452
2017-05-23,-0.3531,0.6763
2017-05-24,0.0069,0.1966
2017-05-25,-0.0368,-0.0615
2017-05-26,0.7111,1.401
2017-05-30,-0.349,0.135
2017-05-31,-0.4722,-0.2456
2017-06-01,-0.3477,-0.0291
2017-06-02,1.7614,0.6209
2017-06-05,-0.5053,0.0937
2017-06-06,0.3178,-0.1525
2017-06-07,1.549,0.0524
2017-06-08,-0.2464,-0.2259
2017-06-09,-1.9452,-0.5403
2017-06-12,1.5492,-0.7276
2017-06-13,0.0108,-0.3857
2017-06-14,0.0329,-3.467
2017-06-15,0.2639,1.6277
2017-06-16,0.3596,-0.062
2017-06-19,-0.3657,-0.8463
2017-06-20,-0.3113,-0.5742
2017-06-21,-0.4729,-9.161
2017-06-22,0.641,-1.523
2017-06-23,-0.4089,-3.0281
2017-06-26,0.0398,-1.0859
2017-06-27,0.1685,18.352
2017-06-28,0.1023,-0.1657
2017-06-29,-0.0604,0.3225
2017-06-30,-0.2102,-0.2344
2017-07-03,0.2387,1.0916
2017-07-05,-0.1929,-0.2371
2017-07-06,0.3505,0.1086
2017-07-07,-0.8572,-0.951
2017-07-10,2.6986,1.5765
2017-07-11,-1.0842,-5.0864
2017-07-12,-1.6478,0.8422
2017-07-13,-18.1093,0.4743
2017-07-14,0.4929,0.0479
2017-07-17,0.4147,0.3604
2017-07-18,0.0534,-0.0276
2017-07-19,-0.0218,0.0415
2017-07-20,0.1233,0.2624
2017-07-21,0.0517,-0.2368
2017-07-24,0.1264,-0.1225
2017-07-25,-0.0117,-0.0579
2017-07-26,0.1576,-0.1011
2017-07-27,-0.5016,-0.4427
2017-07-28,-0.7396,-0.5065
2017-07-31,-0.3863,-0.6036
2017-08-01,2.2648,-0.8614
2017-08-02,2.9605,-10.0718
2017-08-03,-0.3233,2.5874
2017-08-04,0.0639,-0.4552
2017-08-07,0.7689,-0.6367
2017-08-08,0.1,-0.8931
2017-08-09,0.1696,1.9802
2017-08-10,-0.4586,12.3353
2017-08-11,-0.3196,-1.4191
2017-08-14,0.6613,1.9323
2017-08-15,0.1663,-0.1248
2017-08-16,-0.1579,0.642
2017-08-17,-0.5114,-0.8245
2017-08-18,-0.2378,1.1575
2017-08-21,0.8934,0.1995
2017-08-22,-0.1747,0.4911
2017-08-23,-0.2239,-0.9725
2017-08-24,-0.666,-8.2611
2017-08-25,0.2377,0.1623
2017-08-28,2.297,-2.0409
2017-08-29,0.3457,0.7372
2017-08-30,0.3555,3.0035
2017-08-31,-0.2106,-0.0488
2017-09-01,-0.1382,-0.5078
2017-09-05,-0.4149,-0.3193
2017-09-06,0.0275,-0.448
2017-09-07,-0.1744,3.6992
2017-09-08,-1.3115,-0.2766
2017-09-11,-3.2578,0.2859
2017-09-12,-1.4901,-0.4907
2017-09-13,1.3001,1.4482
2017-09-14,0.0825,-0.1689
2017-09-15,-0.5738,0.4046
2017-09-18,1.6017,-0.3253
2017-09-19,-0.4193,0.2957
2017-09-20,2.7754,-0.5303
2017-09-21,0.5958,-1.1398
2017-09-22,0.1588,0.1696
2017-09-25,0.031,5.4507
2017-09-26,-0.1998,0.3308
2017-09-27,-0.3269,-0.4633
2017-09-28,0.0538,0.0934
2017-09-29,-0.3093,-0.9947
2017-10-02,-0.283,-106.4423
2017-10-03,-0.6992,-1.3326
2017-10-04,-0.322,-8.7202
2017-10-05,0.1787,0.9877
2017-10-06,0.9302,-0.1101
2017-10-09,-0.6996,0.0757
2017-10-10,-0.7513,-0.1631
2017-10-11,-16.0455,0.098
2017-10-12,-0.3699,0.4846
2017-10-13,2.4297,0.1636
2017-10-16,0.3377,-0.1522
2017-10-17,0.0897,-0.1311
2017-10-18,-0.0701,-0.0417
2017-10-19,-1.053,0.005
2017-10-20,-0.3233,0.3209
2017-10-23,-1.5065,-0.1134
2017-10-24,11.1563,-0.085
2017-10-25,-3.4922,-0.2948
2017-10-26,-0.3853,0.0851
2017-10-27,-4.124,2.1009
2017-10-30,1.2052,-0.0102
2017-10-31,0.2002,-0.1639
2017-11-01,-0.1339,-0.0479
2017-11-02,0.0447,0.1471
2017-11-03,0.2276,0.0171
2017-11-06,0.0376,0.0221
2017-11-07,-0.1108,-0.4267
2017-11-08,0.0281,0.0158
2017-11-09,-0.1062,-0.0815
2017-11-10,0.0505,-0.0507
2017-11-13,-0.1047,-0.1646
2017-11-14,-0.4467,-0.021
2017-11-15,-0.5982,-0.3508
2017-11-16,0.0943,-0.6421
2017-11-17,-1.0891,-1.8047
2017-11-20,2.9371,-1.3058
2017-11-21,-4.7165,8.9753
2017-11-22,0.5151,-0.6851
2017-11-24,-0.0097,0.0726
2017-11-27,-0.0415,1.9538
2017-11-28,-0.4459,0.6705
2017-11-29,-1.1091,-0.5251
2017-11-30,-8.565,0.6819
2017-12-01,-1.0851,-0.2784
2017-12-04,11.9221,-2.1264
2017-12-05,-0.2971,-0.2974
2017-12-06,-0.2345,-0.9493
2017-12-07,0.3119,30.1004
2017-12-08,-1.0972,-1.6146
2017-12-11,9.6655,0.6119
2017-12-12,-0.6058,-0.0267
2017-12-13,0.7944,0.9352
2017-12-14,-0.4402,-0.2948
2017-12-15,2.8581,0.5163
2017-12-18,0.8403,-0.17
2017-12-19,-0.1856,-0.3473
2017-12-20,-0.6271,-0.5665
2017-12-21,0.9469,-0.2613
2017-12-22,0.056,1.7079
2017-12-26,-1.2633,0.0794
2017-12-27,0.6796,-0.6873
2017-12-28,1.0718,0.614
2017-12-29,0.2253,-0.2316
2018-01-02,-0.6947,0.4155
2018-01-03,0.5502,0.1616
2018-01-04,-0.2512,0.8069
2018-01-05,-3.6114,0.6272
2018-01-08,-0.3223,-0.2382
2018-01-09,-0.385,-0.0331
2018-01-10,1.491,0.0362
2018-01-11,-0.275,0.0045
2018-01-12,0.7061,0.4827
2018-01-16,-0.2877,-0.3268
2018-01-17,0.9792,0.4206
2018-01-18,0.0917,-0.0971
2018-01-19,-0.1416,-0.013
2018-01-22,-0.1555,0.4587
2018-01-23,-0.3868,-0.0337
2018-01-24,-1.2305,-0.2308
2018-01-25,4.3547,0.2622
2018-01-26,0.5461,0.102
2018-01-29,0.7337,-0.1014
2018-01-30,0.1145,-0.2086
2018-01-31,-0.1725,0.3782
2018-02-01,0.0082,-0.1828
2018-02-02,0.7797,-0.6426
2018-02-05,0.1129,-2.3919
2018-02-06,-0.3998,-0.8685
2018-02-07,0.105,5.2873
2018-02-08,0.3008,2.1437
2018-02-09,-0.1613,-0.2662
2018-02-12,-0.4531,-0.2906
2018-02-13,-0.8586,-0.6855
2018-02-14,-5.6892,-3.4184
2018-02-15,0.3481,-0.2767
2018-02-16,0.3185,0.1426
2018-02-20,0.2299,1.9472
2018-02-21,-0.1735,-0.6313
2018-02-22,-0.2251,-0.0623
2018-02-23,0.5181,1.2745
2018-02-26,0.2661,0.42
2018-02-27,-0.4167,-0.5694
2018-02-28,0.103,0.1423
2018-03-01,-0.1703,-0.0134
2018-03-02,0.1971,-0.0462
2018-03-05,-0.2125,0.0541
2018-03-06,-0.29,-0.6534
2018-03-07,-0.896,-0.7481
2018-03-08,1.4939,2.1972
2018-03-09,3.3034,3.2621
2018-03-12,0.758,0.2142
2018-03-13,-0.2631,-0.602
2018-03-14,-0.3505,-0.5322
2018-03-15,0.0985,0.2562
2018-03-16,-0.0303,0.2499
2018-03-19,-1.0031,-1.8311
2018-03-20,102.6544,0.7289
2018-03-21,2.7288,-0.0611
2018-03-22,0.4144,1.2421
2018-03-23,0.5749,0.7928
2018-03-26,-0.7144,-1.0821
2018-03-27,1.1556,-9.1474
2018-03-28,0.2114,-0.1261
2018-03-29,-0.0848,-0.3245
2018-04-02,-0.0779,0.9867
2018-04-03,-0.4709,-0.6791
2018-04-04,-1.3393,-2.3495
2018-04-05,-2.5026,-1.6878
2018-04-06,1.1029,0.0247
2018-04-09,-0.8351,-0.8041
2018-04-10,-3.5418,-3.3102
2018-04-11,0.7599,1.1588
2018-04-12,0.3627,1.0734
2018-04-13,-0.0495,-0.399
2018-04-16,-0.3995,-0.3587
2018-04-17,2.4928,3.2672
2018-04-18,-0.0962,0.0263
2018-04-19,-0.9803,-0.4138
2018-04-20,-46.5039,0.0689
2018-04-23,0.2926,-0.1838
2018-04-24,0.4292,-0.9473
2018-04-25,0.0221,-10.5788
2018-04-26,-0.0194,-1.0095
2018-04-27,0.1765,110.1325
2018-04-30,-0.4266,-1.8245
2018-05-01,-1.0735,-2.0125
2018-05-02,11.1912,-1.4271
2018-05-03,0.2396,-4.3406
2018-05-04,0.4243,0.1481
2018-05-07,0.0383,0.0313
2018-05-08,0.1272,-0.6507
2018-05-09,0.0755,3.213
2018-05-10,0.1366,0.2711
2018-05-11,-0.1902,0.1076
2018-05-14,-0.0257,0.0666
2018-05-15,-0.3371,-0.2431
2018-05-16,0.1435,-0.1694
2018-05-17,-0.1261,-0.4512
2018-05-18,-0.2519,-0.0727
2018-05-21,-0.1594,0.2973
2018-05-22,-0.3328,0.1226
2018-05-23,0.3176,0.4531
2018-05-24,-0.2167,-0.1323
2018-05-25,-0.2972,-0.2627
2018-05-29,-0.061,0.1493
2018-05-30,0.1086,0.2595
2018-05-31,-0.4233,-0.3569
2018-06-01,2.2637,1.1495
2018-06-04,0.2155,0.1175
2018-06-05,0.2674,0.2402
2018-06-06,-0.0131,-0.0118
2018-06-07,0.0506,-0.2605
2018-06-08,-0.1697,0.1282
2018-06-11,-0.1244,-0.243
2018-06-12,-0.2505,-0.1889
2018-06-13,-0.5929,-0.5427
2018-06-14,-0.842,0.1839
2018-06-15,-8.9384,-1.1875
2018-06-18,-0.1153,-7.0744
2018-06-19,1.0345,-0.5459
2018-06-20,-0.2254,1.7313
2018-06-21,0.7624,-0.7147
2018-06-22,0.0098,-1.391
2018-06-25,0.5469,11.5043
2018-06-26,-0.3683,-0.5128
2018-06-27,-0.0412,1.0386
2018-06-28,-0.651,-0.3328
2018-06-29,0.4213,0.3391
2018-07-02,-0.8109,-0.732
2018-07-03,4.7418,0.8598
2018-07-05,-0.9154,-1.3929
2018-07-06,-6.7805,2.8105
2018-07-09,1.7794,0.7327
2018-07-10,-0.0048,-0.1385
2018-07-11,-0.5192,-0.1307
2018-07-12,0.8043,0.5284
2018-07-13,0.5276,0.4693
2018-07-16,-0.1172,-0.0765
2018-07-17,-0.2999,-0.0027
2018-07-18,-0.6625,-0.0968
2018-07-19,1.2468,-0.2734
2018-07-20,0.4212,0.5328
2018-07-23,-0.6067,0.0012
2018-07-24,1.5604,-0.1231
2018-07-25,0.4208,0.6011
2018-07-26,-0.2479,-0.243
2018-07-27,-0.8152,-0.3038
2018-07-30,-1.8686,-0.4758
2018-07-31,-1.8541,-0.2113
2018-08-01,16.2741,-0.7736
2018-08-02,0.3969,3.2521
2018-08-03,0.0065,-0.6281
2018-08-06,0.0501,0.7466
2018-08-07,0.007,2.3015
2018-08-08,0.0035,0.5808
2018-08-09,0.0795,-0.1307
2018-08-10,-0.3449,-0.3148
2018-08-13,-0.1648,-0.4169
2018-08-14,-0.017,0.0297
2018-08-15,-0.0334,-0.7384
2018-08-16,0.5021,0.017
2018-08-17,0.2915,0.3969
2018-08-20,-0.1507,-1.5146
2018-08-21,-0.2189,2.5064
2018-08-22,-0.1933,-0.8505
2018-08-23,-0.0225,2.034
2018-08-24,-0.0034,-2.8726
2018-08-27,0.0772,1.0931
2018-08-28,-0.094,0.2792
2018-08-29,0.4354,0.6441
2018-08-30,0.1483,0.0793
2018-08-31,0.1077,0.0117
2018-09-04,-0.0044,-0.3307
2018-09-05,-0.1128,-0.9415
2018-09-06,-0.323,-0.8628
2018-09-07,-0.3696,-23.1638
2018-09-10,-0.6543,-0.4069
2018-09-11,1.2914,-6.308
2018-09-12,-1.0099,-0.1233
2018-09-13,-92.3636,0.8193
2018-09-14,-0.4315,0.6623
2018-09-17,-1.4954,-0.3634
2018-09-18,-0.673,0.3068
2018-09-19,-1.4607,-0.628
2018-09-20,-10.099,0.6013
2018-09-21,0.9708,0.1532
2018-09-24,0.1071,-0.0868
2018-09-25,-0.846,0.244
2018-09-26,-3.7932,0.0445
2018-09-27,2.41,-0.0103
2018-09-28,0.3168,0.1768
2018-10-01,-0.1205,-0.0514
2018-10-02,0.5832,-0.2959
2018-10-03,-0.0597,-0.237
2018-10-04,-0.3998,-1.2528
2018-10-05,-0.1951,0.4364
2018-10-08,-0.6974,2.7704
2018-10-09,1.4586,-0.6256
2018-10-10,-3.4353,7.4175
2018-10-11,0.3251,-0.0033
2018-10-12,-0.4685,-0.4581
2018-10-15,0.4277,0.0225
2018-10-16,-0.9068,-0.7783
2018-10-17,2.0245,-0.3107
2018-10-18,2.78,4.0002
2018-10-19,-0.8625,-0.7256
2018-10-22,-1.6682,-1.0993
2018-10-23,-4.3019,-35.2833
2018-10-24,1.185,1.1162
2018-10-25,-0.6301,-0.6015
2018-10-26,1.221,0.3129
2018-10-29,0.3499,0.4648
2018-10-30,-0.2675,-0.1811
2018-10-31,-1.0796,-0.5173
2018-11-01,-1.0967,0.4646
2018-11-02,227.3564,-1.1265
2018-11-05,1.2072,-6.4679
2018-11-06,-0.2145,-0.4243
2018-11-07,-0.6607,-4.6513
2018-11-08,0.5113,-0.0705
2018-11-09,1.2264,-0.8245
2018-11-12,1.0004,-2.1855
2018-11-13,-0.3492,-1.9374
2018-11-14,0.1289,-4.3143
2018-11-15,-0.2083,-0.9351
2018-11-16,0.0864,4.3636
2018-11-19,0.399,2.7545
2018-11-20,0.3474,0.7343
2018-11-21,-0.1343,-0.459
2018-11-23,-0.0242,-0.0079
2018-11-26,-0.246,-1.0489
2018-11-27,0.2429,-4.2797
2018-11-28,-0.1983,-4.5938
2018-11-29,-0.1579,0.6375
2018-11-30,-0.3063,0.82
2018-12-03,-0.7533,0.2272
2018-12-04,1.3465,-0.3748
2018-12-06,0.3764,-0.3315
2018-12-07,0.7843,-1.7776
2018-12-10,0.2304,-0.2576
2018-12-11,-0.1044,-1.5648
2018-12-12,-0.1739,0.4545
2018-12-13,0.1926,-0.4002
2018-12-14,-0.1373,-1.6154
2018-12-17,-0.024,8.9404
2018-12-18,-0.3975,-0.6454
2018-12-19,1.0092,1.9581
2018-12-20,0.1849,0.4912
2018-12-21,0.2713,0.4626
2018-12-24,0.2621,0.4442
2018-12-26,-0.5613,-0.6381
2018-12-27,-0.3621,-0.6812
2018-12-28,0.0063,0.2521
2018-12-31,-0.3889,-0.1567
2019-01-02,-0.6499,-0.4827
2019-01-03,5.2577,1.5951
2019-01-04,-0.5721,-2.3224
2019-01-07,0.6679,-0.5911
2019-01-08,-0.1135,-0.2083
2019-01-09,-0.2413,1.2742
2019-01-10,0.0092,-0.6594
2019-01-11,0.061,0.2455
2019-01-14,-1.3771,2.0233
2019-01-15,-0.1259,0.4036
2019-01-16,0.1885,-0.193
2019-01-17,-0.5682,-0.1279
2019-01-18,0.3179,0.4836
2019-01-22,-3.3332,-0.4922
2019-01-23,-0.5135,0.5828
2019-01-24,-2.9408,0.2222
2019-01-25,0.4086,-0.4192
2019-01-28,-0.3676,-0.6904
2019-01-29,-1.0714,-3.0051
2019-01-30,-44.2065,-1.2523
2019-01-31,0.3579,-1.3465
2019-02-01,0.0445,13.094
2019-02-04,0.4434,-2.0312
2019-02-05,-0.007,0.3094
2019-02-06,-0.0804,-0.345
2019-02-07,-0.1606,-0.0493
2019-02-08,-0.324,-1.1777
2019-02-11,-0.0794,-3.9662
2019-02-12,0.1535,2.5789
2019-02-13,-0.0977,-0.3298
2019-02-14,-0.3809,-0.7913
2019-02-15,-0.0263,5.8832
2019-02-19,0.5606,0.2792
2019-02-20,-0.2492,-0.4976
2019-02-21,-0.1268,1.5727
2019-02-22,0.2513,0.2327
2019-02-25,0.0959,-0.0062
2019-02-26,-0.2205,-0.031
2019-02-27,0.1034,-0.0873
2019-02-28,-0.1957,-0.004
2019-03-01,0.2213,0.0745
2019-03-04,0.3602,-0.1818
2019-03-05,-0.2382,-0.4224
2019-03-06,-0.2315,-0.0801
2019-03-07,-0.6722,-0.8194
2019-03-08,0.2654,0.4043
2019-03-11,3.7549,4.3976
2019-03-12,-0.096,0.05
2019-03-13,0.0457,0.1835
2019-03-14,0.1635,0.0411
2019-03-15,0.1402,0.1297
2019-03-18,0.1717,0.3482
2019-03-19,-0.1354,0.0198
2019-03-20,-0.0339,-0.1651
2019-03-21,0.3453,0.2895
2019-03-22,-0.2655,-0.418
2019-03-25,-0.2707,0.0978
2019-03-26,-0.3179,-0.0893
2019-03-27,0.1462,-0.375
2019-03-28,0.1266,-0.0435
2019-03-29,-0.1547,0.1654
2019-04-01,-0.4865,-0.2077
2019-04-02,1.424,0.5955
2019-04-03,0.1999,0.0392
2019-04-04,0.0877,-0.2831
2019-04-05,-0.0091,0.2037
2019-04-08,0.2708,-0.0066
2019-04-09,-0.1233,-0.3249
2019-04-10,-0.1379,-0.2389
2019-04-11,-0.1916,0.559
2019-04-12,-0.0167,0.0285
2019-04-15,0.1113,0.1337
2019-04-16,-0.1102,-0.0282
2019-04-17,0.2178,0.2848
2019-04-18,0.0019,0.3096
2019-04-22,-0.0599,-0.0991
2019-04-23,0.2969,0.2683
2019-04-24,-0.0741,-0.1609
2019-04-25,-0.2176,0.6272
2019-04-26,-0.1674,0.0356
2019-04-29,-0.3528,-0.0679
2019-04-30,-0.9708,0.0158
2019-05-01,55.4751,-0.3831
2019-05-02,-0.2247,-0.3707
2019-05-03,0.4524,0.6891
2019-05-06,-0.1879,-0.503
2019-05-07,-0.6822,-1.0201
2019-05-08,-0.5382,3.7957
2019-05-09,-0.3663,4.1642
2019-05-10,-14.9254,-2.1731
2019-05-13,1.4428,-2.0305
2019-05-14,-0.063,0.1437
2019-05-15,-0.2847,-0.6299
2019-05-16,-0.192,-5.5785
2019-05-17,0.1817,-0.2475
2019-05-20,0.2996,-0.7736
2019-05-21,-0.1449,0.7722
2019-05-22,-0.1986,3.2248
2019-05-23,0.6219,-0.7019
2019-05-24,0.0657,-0.5984
2019-05-28,-0.073,-2.1781
2019-05-29,0.0579,1.6924
2019-05-30,-0.3129,-1.1833
2019-05-31,0.4569,-11.532
2019-06-03,-0.2242,1.3269
2019-06-04,-0.5659,-0.6617
2019-06-05,-0.4438,-0.7007
2019-06-06,-0.9257,-1.5816
2019-06-07,-18.107,10.2603
2019-06-10,0.7423,0.2006
2019-06-11,0.0672,0.0908
2019-06-12,0.176,0.2234
2019-06-13,-0.2178,-0.0971
2019-06-14,-0.1778,-0.1582
2019-06-17,0.1053,-0.0387
2019-06-18,0.2226,0.1106
2019-06-19,-0.1703,-0.0493
2019-06-20,0.1769,0.2839
2019-06-21,0.1993,0.2326
2019-06-24,-0.1808,-0.0734
2019-06-25,-0.3521,-0.5811
2019-06-26,0.448,-0.1938
2019-06-27,-0.4149,-0.6378
2019-06-28,-0.252,-0.5249
2019-07-01,0.3986,2.0267
2019-07-02,0.423,0.599
2019-07-03,0.2874,0.1491
2019-07-05,0.2029,0.7247
2019-07-08,-0.5644,-0.0776
2019-07-09,0.0313,-0.2461
2019-07-10,0.6094,0.345
2019-07-11,-0.4543,-0.1106
2019-07-12,0.301,0.121
2019-07-15,0.0313,-0.2592
2019-07-16,-0.0211,-0.2153
2019-07-17,-0.0406,-0.4434
2019-07-18,0.1716,-0.0714
2019-07-19,-0.6248,-0.5311
2019-07-22,1.6697,1.6351
2019-07-23,0.0766,0.2192
2019-07-24,-0.2326,0.4757
2019-07-25,-0.1918,0.1842
2019-07-26,0.5277,0.3955
2019-07-29,-0.0611,-0.1096
2019-07-30,0.0618,-0.2286
2019-07-31,0.1577,-1.5715
2019-08-01,-0.6838,-0.6173
2019-08-02,-1.7389,2.7565
2019-08-05,4.5342,1.2286
2019-08-06,-0.2819,-0.341
2019-08-07,-0.0304,-0.1755
2019-08-08,-0.786,-1.1539
2019-08-09,4.2232,0.6055
2019-08-12,-0.1417,-3.8592
2019-08-13,-1.5806,-1.2072
2019-08-14,0.7784,-2.6138
2019-08-15,-0.325,2.4669
2019-08-16,0.5275,-0.8187
2019-08-19,0.141,-0.4493
2019-08-20,-0.0306,-2.1141
2019-08-21,0.3882,6.5746
2019-08-22,-0.2602,-0.9687
2019-08-23,-0.5758,-5.6572
2019-08-26,0.8807,-4.763
2019-08-27,-0.7926,-0.9993
2019-08-28,-1.1796,-2921.21
2019-08-29,-12.4942,-1.2875
2019-08-30,-0.5849,-0.9475
2019-09-03,-4.4721,-57.9474
2019-09-04,-2.6167,-2.4279
2019-09-05,0.2894,0.3357
2019-09-06,-0.0,-0.3924
2019-09-09,-0.1207,-0.796
2019-09-10,0.0067,-3.9686
2019-09-11,0.8396,0.3493
2019-09-12,0.0754,-1.4485
2019-09-13,-0.0581,0.8485
2019-09-16,-0.1729,-2.0674
2019-09-17,0.113,-0.8802
2019-09-18,0.0488,-7.8339
2019-09-19,-0.3007,1.7808
2019-09-20,-0.8323,-0.3136
2019-09-23,0.6647,-0.3131
2019-09-24,0.4932,-0.7747
2019-09-25,0.4356,3.9216
2019-09-26,-0.3979,-0.2028
2019-09-27,-0.9304,-1.2622
2019-09-30,23.434,-0.8541
2019-10-01,-0.0142,18.4111
2019-10-02,-1.0341,1.9418
2019-10-03,-27.2197,-0.8695
2019-10-04,0.6243,-1.33
2019-10-07,0.0653,-8.803
2019-10-08,-0.3096,0.5468
2019-10-09,-0.0275,-0.3814
2019-10-10,0.5869,-1.9987
2019-10-11,0.8109,1.7185
2019-10-14,-0.081,-0.2021
2019-10-15,-0.2905,0.0147
2019-10-16,-0.0389,-0.1722
2019-10-17,0.2168,0.36
2019-10-18,-0.1464,-1.2467
2019-10-21,0.0875,-1.4341
2019-10-22,-0.1701,-5.9653
2019-10-23,0.3183,-0.3323
2019-10-24,-0.0706,-1.0708
2019-10-25,0.2324,20.242
2019-10-28,0.1304,2.2384
2019-10-29,-0.3598,-0.2026
2019-10-30,-0.2277,0.2382
2019-10-31,0.4022,-0.0242
2019-11-01,0.7191,0.0269
2019-11-04,0.0418,-0.2531
2019-11-05,-0.0587,-0.0493
2019-11-06,-0.0491,-0.4665
2019-11-07,0.2177,0.7073
2019-11-08,-0.0012,0.1854
2019-11-11,0.02,0.4362
2019-11-12,-0.2939,0.042
2019-11-13,0.0351,-0.1871
2019-11-14,-0.1244,0.1368
2019-11-15,0.1645,0.2231
2019-11-18,0.0542,0.0423
2019-11-19,-0.0816,-0.2052
2019-11-20,-0.3639,-0.0128
2019-11-21,-0.395,-0.1186
2019-11-22,-0.343,-0.1065
2019-11-25,1.4005,0.3079
2019-11-26,-0.402,-0.011
2019-11-27,0.2955,0.0646
2019-11-29,-0.0998,-0.253
2019-12-02,-0.2615,-0.3304
2019-12-03,-0.8633,-0.178
