,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-06-09,0.7522,0.3716,20.8022,35.3308,3656499600.0,574386100.0,-1012191044782.1746,-155646816867.7325,-17744935501.071,-1881001597.3105,91.6754,59.9362,-132.3743,-287.6893,7.1429,14.2857,100.0,100.0,75.546,119.7683,0.0,0.0,1448875403.5248,-57344068.8496,0.4153,0.1558,5.1025,1.6729,0.9536,0.3166,52.8066,21.3372,71.6925,35.8493,22.8511,40.74,22.1886,40.465,21.5844,39.855,20.307,40.085,-32.3743,-187.6893,-31.1392,-189.5833,0.6404,0.3339,0.5922,0.2398,85.8463,67.9246,-4.456,-13.1721,19.9587,34.6771,20.0073,34.7651,20.6547,35.1538,0.4749,0.1023,37.2563,64.7307,21.0066,35.5994,19.9587,34.6771,18.9108,33.7548,2.9954,5.9694,2.7434,6.0808,25.4941,46.9267,20.0073,34.7651,14.5205,22.6035
2014-06-10,0.7724,0.381,20.9243,35.1939,3907607600.0,559268400.0,-1015792350652.5154,-156232996704.029,-17128064431.5609,-1878292891.5289,91.7462,54.3285,-125.5649,-336.7785,7.1429,21.4286,100.0,100.0,84.7675,68.6747,0.0,0.0,541972834.4856,-42844535.7768,0.4745,0.0912,5.2308,1.6382,0.7706,0.7277,57.2976,21.4005,73.0946,33.026,22.9973,40.76,22.3348,40.465,21.6553,39.67,20.3779,40.085,-25.5649,-236.7785,-34.1731,-201.3287,0.658,0.3383,0.6054,0.2595,86.5473,66.513,-7.4546,-19.4539,20.0834,34.7646,20.1296,34.8223,20.7966,35.2087,0.4825,0.1118,37.489,64.8939,21.1468,35.6282,20.0834,34.7646,19.02,33.901,2.9603,5.8292,2.7775,6.075,25.6847,46.9723,20.1296,34.8223,14.5745,22.6723
2014-06-11,0.7815,0.3763,20.8377,34.9798,3724883600.0,541228400.0,-1018841747526.956,-156947399585.8956,-16288873960.3052,-1933740893.2549,87.4759,47.8452,-133.7045,-361.0898,14.2857,28.5714,100.0,85.7143,65.1766,43.2659,0.0,0.0,-383041180.89,-66009917.952,0.4608,0.0493,5.1447,1.4738,0.5515,0.532,61.0993,21.9275,66.3494,13.0443,22.9973,40.76,22.3348,40.465,21.781,39.6625,20.5036,40.085,-33.7045,-261.0898,-30.5479,-228.5192,0.6574,0.3208,0.6158,0.2718,83.1747,56.5222,-8.3559,-19.8339,20.1983,34.7958,20.224,34.8433,20.8839,35.1964,0.4879,0.118,37.7035,64.9521,21.2105,35.6565,20.1983,34.7958,19.186,33.9351,2.7657,5.8761,2.7973,6.039,25.8186,46.9212,20.224,34.8433,14.6294,22.7653
2014-06-12,0.7679,0.3585,20.4892,34.7401,3505887600.0,511409500.0,-1021022503003.5552,-157538205292.6742,-15158638786.4089,-1968613174.0038,82.5481,46.3633,-155.6616,-374.0473,21.4286,35.7143,100.0,92.8571,30.6501,-6.4703,0.0,0.0,-1548573659.256,-76241739.294,0.2754,0.0663,4.6761,1.2086,0.7343,0.1119,62.9048,21.9655,44.8305,12.1829,22.9973,40.76,22.3348,40.465,22.0179,39.9775,20.6339,39.95,-55.6616,-274.0473,-38.3103,-257.3052,0.6216,0.2843,0.6169,0.2743,72.4153,56.0914,-5.4429,-10.2879,20.2861,34.8251,20.2594,34.8295,20.8619,35.1236,0.4859,0.1197,37.8674,65.0069,21.1501,35.6443,20.2861,34.8251,19.4221,34.0059,2.6923,5.9002,2.8074,6.0457,25.8741,46.9208,20.2594,34.8295,14.6446,22.7382
2014-06-13,0.7412,0.3693,20.2649,35.2966,3287787600.0,537719500.0,-1023986494765.1357,-157976834928.2794,-14261300067.9171,-1943478248.0024,77.5998,47.8205,-196.9672,-343.9681,28.5714,42.8571,100.0,100.0,-1.2666,75.1744,0.0,0.0,-993068793.2376,181597678.444,0.1122,0.1578,4.0643,1.2926,0.8498,0.1327,63.8167,22.9359,28.649,24.2892,23.1,40.76,22.3348,40.465,22.0482,40.0375,20.6339,39.95,-96.9672,-243.9681,-62.1111,-259.7017,0.5687,0.2968,0.6073,0.2788,64.3245,62.1446,-7.1412,-8.1738,20.3423,34.893,20.2601,34.8918,20.7829,35.2007,0.4754,0.1221,37.9724,65.1336,21.0716,35.6987,20.3423,34.893,19.6131,34.0873,2.6208,6.8299,2.8021,6.102,25.8643,47.0958,20.2601,34.8918,14.6559,22.6878
2014-06-16,0.7249,0.3883,20.4692,35.5277,3430031600.0,561924800.0,-1026223724710.0654,-158469201645.1187,-13309571023.0193,-1913178074.7232,76.5626,55.5606,-215.1998,-333.2752,35.7143,50.0,78.5714,100.0,6.938,80.5548,0.0,0.0,862354337.0112,74979946.9272,0.1428,0.1296,3.7517,1.4484,0.7974,0.7962,63.5414,23.9188,24.2252,27.4634,23.2404,40.76,22.5479,40.56,22.0601,40.1075,20.6339,39.9,-115.1998,-233.2752,-89.2762,-250.4302,0.5369,0.3217,0.5932,0.2874,62.1126,63.7317,-7.4102,-9.6706,20.3871,34.9731,20.288,34.9766,20.7653,35.3178,0.4612,0.1261,38.056,65.2831,21.0588,35.7932,20.3871,34.9731,19.7155,34.153,2.9226,6.3134,2.8055,6.1306,25.899,47.2377,20.288,34.9766,14.6769,22.7154
2014-06-17,0.706,0.4102,20.4425,35.6818,3311127600.0,584443400.0,-1028992852262.7725,-158625345015.1103,-12591352360.2389,-1776539251.1314,75.4686,55.9787,-216.9403,-303.8133,42.8571,7.1429,85.7143,71.4286,4.2345,53.6106,0.0,0.0,-107223665.4848,49493975.7796,0.1532,0.1328,3.4435,1.6111,0.6321,0.9264,61.6004,23.1304,25.424,35.0108,23.2412,41.1,22.6086,40.685,22.1447,40.125,20.7004,39.9,-116.9403,-203.8133,-109.7025,-227.0189,0.5039,0.3499,0.5753,0.2999,62.712,67.5054,-11.711,-3.5721,20.4337,35.0752,20.3086,35.0706,20.7401,35.4478,0.4439,0.1317,38.1429,65.4738,21.011,35.864,20.4337,35.0752,19.8564,34.2864,2.7058,6.3823,2.8094,6.1733,25.9274,47.4173,20.3086,35.0706,14.6898,22.724
2014-06-18,0.6875,0.4257,20.4647,35.6561,3445183600.0,557346400.0,-1031834003181.5128,-159187010980.0104,-12056869803.2245,-1737849880.2093,70.3915,57.0439,-215.49,-305.0661,50.0,14.2857,92.8571,78.5714,-5.8532,68.1272,0.0,0.0,83969660.9648,-8434682.1048,0.0585,0.1279,3.1882,1.6826,0.8435,0.6537,58.1452,22.6969,14.0823,29.3068,23.2412,41.1,22.6323,40.825,22.1923,40.32,20.7268,39.9,-115.49,-205.0661,-115.8767,-214.0515,0.474,0.3659,0.5551,0.3131,57.0412,64.6534,-11.0756,-10.6318,20.4561,35.1553,20.3294,35.1487,20.7214,35.5432,0.4246,0.1375,38.1846,65.6233,21.0101,35.9354,20.4561,35.1553,19.9021,34.3753,2.63,6.0582,2.7862,6.1705,25.9018,47.4897,20.3294,35.1487,14.757,22.8077
2014-06-19,0.6646,0.4307,20.3937,35.5363,3303071600.0,537518200.0,-1034867249591.926,-159729019003.1187,-11707262632.9205,-1736493155.802,62.5276,55.0965,-220.1321,-310.9132,57.1429,21.4286,100.0,85.7143,-12.1221,64.8052,0.0,0.0,-238782298.79,-37597191.522,0.017,0.0992,2.8902,1.6408,0.8409,0.4293,52.6102,20.2514,14.3101,14.2143,23.2412,41.1,22.6688,40.86,22.3079,40.6,20.7605,40.085,-120.1321,-210.9132,-117.5208,-206.5975,0.4395,0.3647,0.532,0.3234,57.155,57.1071,-11.1616,-13.7131,20.4788,35.1902,20.338,35.2004,20.6852,35.5871,0.4031,0.142,38.227,65.6884,20.9901,35.9929,20.4788,35.1902,19.9675,34.3875,2.6103,6.1139,2.7687,6.1475,25.8755,47.4954,20.338,35.2004,14.8005,22.9053
2014-06-20,0.6312,0.4402,20.1828,35.6818,2899479600.0,585283100.0,-1040245468323.2454,-160986436860.481,-12211196329.3142,-1978162618.0869,61.7798,59.0194,-270.1673,-303.8133,64.2857,28.5714,100.0,92.8571,-29.0992,71.3894,0.0,0.0,-716133789.8232,49912157.9466,-0.0405,0.1392,2.4419,1.6579,0.6394,0.1841,49.095,17.9746,10.675,22.0843,23.2412,41.1,22.7111,40.86,22.5198,40.6025,20.8659,40.085,-170.1673,-203.8133,-135.2631,-206.5975,0.3906,0.3712,0.5037,0.3329,55.3375,61.0421,-6.7387,-12.8181,20.4962,35.2446,20.3173,35.2646,20.6002,35.6554,0.3778,0.1462,38.2597,65.7899,20.9402,36.0714,20.4962,35.2446,20.0523,34.4179,2.7438,6.2937,2.7793,6.1655,25.8758,47.5956,20.3173,35.2646,14.7588,22.9335
2014-06-23,0.5986,0.4594,20.165,35.9472,2724703600.0,604027000.0,-1043826622058.8622,-161699643522.2018,-12446700272.8704,-2124123825.1975,55.1819,64.3351,-323.3688,-282.8403,71.4286,7.1429,7.1429,100.0,-48.2353,87.248,0.0,0.0,-58211641.978,91187235.7776,-0.004,0.2075,2.0708,1.7771,0.2031,-0.085,44.765,18.6842,-2.7039,44.2709,23.17,41.145,22.8746,40.905,22.6661,40.6125,21.0121,40.085,-223.3688,-182.8403,-171.2227,-199.1889,0.3465,0.3932,0.4723,0.345,48.6481,72.1355,-10.4509,-18.6541,20.4923,35.3486,20.297,35.3556,20.5246,35.7732,0.35,0.1513,38.2523,65.984,20.9476,36.1325,20.4923,35.3486,20.0371,34.5647,2.7222,6.3182,2.7684,6.2054,25.8338,47.7664,20.297,35.3556,14.7602,22.9448
2014-06-24,0.5616,0.4632,20.0429,35.7417,2568559600.0,577517900.0,-1046001235257.0103,-162537928600.4606,-12103446969.8386,-2257460132.5345,47.6216,63.5528,-306.1389,-365.9798,78.5714,14.2857,7.1429,64.2857,-60.2701,52.6744,0.0,0.0,-378307023.12,-71277581.6935,-0.0255,0.1276,1.6659,1.7231,-0.0774,0.4036,41.3836,19.2453,-21.2355,35.3081,23.0388,41.145,22.9973,40.91,22.6661,40.6125,21.0121,40.085,-206.1389,-265.9798,-199.8917,-217.5445,0.2982,0.3897,0.4374,0.3539,39.3822,67.6541,-6.8248,-16.0218,20.4632,35.436,20.2631,35.4071,20.431,35.8136,0.3199,0.155,38.198,66.1472,20.9782,36.0815,20.4632,35.436,19.9482,34.7905,2.77,5.9928,2.7578,6.2136,25.7786,47.8342,20.2631,35.4071,14.7476,22.9799
2014-06-25,0.528,0.4761,20.0607,35.9815,2716035600.0,597567000.0,-1048791292362.066,-162930315857.1243,-11750457245.6763,-2231633646.0622,39.8701,62.3288,-274.209,-344.8037,85.7143,7.1429,7.1429,71.4286,-80.942,57.5931,0.0,0.0,52258675.2256,80323272.2688,-0.0633,0.1229,1.3705,1.7782,0.0821,0.5546,37.9515,17.2259,-25.3117,23.8372,22.8,41.195,22.9973,40.955,22.6661,40.6125,21.0623,40.085,-174.209,-244.8037,-201.2389,-231.2079,0.2584,0.4015,0.4016,0.3635,37.3442,61.9186,-9.4927,-9.6924,20.4296,35.4862,20.2361,35.4837,20.3583,35.9024,0.2891,0.1589,38.1352,66.2408,20.9853,36.186,20.4296,35.4862,19.8739,34.7863,2.6321,6.3083,2.75,6.1833,25.7361,47.8502,20.2361,35.4837,14.7362,23.1171
2014-06-26,0.5027,0.4715,20.1806,35.7161,2846551600.0,573962600.0,-1050817480381.9316,-163482839062.5274,-11182525160.6873,-2193995317.3098,34.9476,55.1894,-265.329,-359.8831,92.8571,14.2857,14.2857,78.5714,-66.0714,42.4178,0.0,0.0,326362271.04,-88808816.1411,-0.0221,0.0506,1.249,1.6493,0.0089,0.6066,33.9381,15.0313,-15.3001,6.8966,22.8,41.195,22.9973,40.955,22.7174,40.6125,21.1527,40.085,-165.329,-259.8831,-181.8923,-256.8889,0.2339,0.3851,0.3681,0.3678,42.35,53.4483,-7.7182,-12.1842,20.4086,35.5008,20.2287,35.5146,20.3281,35.9044,0.2601,0.1606,38.096,66.2682,20.979,36.2115,20.4086,35.5008,19.8382,34.7902,2.7018,5.9585,2.7481,6.1531,25.7249,47.8209,20.2287,35.5146,14.7325,23.2084
2014-06-27,0.4905,0.4879,20.4203,36.1698,3102667600.0,648602600.0,-1054858552109.5812,-164579509168.5655,-11219391661.0179,-2328084187.7132,33.7244,65.8598,-247.568,-306.0106,100.0,7.1429,21.4286,85.7143,-17.284,81.6623,0.0,0.0,641839711.872,178879371.2004,0.0157,0.1357,1.3587,1.7625,0.0087,0.5008,30.0872,12.439,-20.8234,25.7886,22.7937,41.315,22.9973,41.075,22.8941,40.66,21.2377,40.085,-147.568,-206.0106,-162.3687,-236.8991,0.2311,0.404,0.3407,0.375,39.5883,62.8943,-7.4298,-6.9746,20.3813,35.5608,20.2543,35.602,20.3626,36.0155,0.2361,0.1633,38.0451,66.3801,20.9053,36.3471,20.3813,35.5608,19.8574,34.7744,2.8194,6.5739,2.7355,6.1963,25.7253,47.9946,20.2543,35.602,14.7832,23.2094
2014-06-30,0.4882,0.476,20.6312,35.6989,3300596800.0,617809500.0,-1057365249476.2418,-165334975797.2236,-11012114240.4526,-2411670454.0229,32.2699,63.2737,-239.4331,-329.5526,100.0,14.2857,28.5714,92.8571,74.1512,55.4959,0.0,0.0,553364069.2172,-193007909.9,0.0936,0.0784,1.6008,1.57,-0.0851,0.3461,25.48,10.7272,-15.2422,14.0808,22.9225,41.735,23.0875,41.075,22.9249,40.8925,21.2464,40.21,-139.4331,-229.5526,-150.7767,-231.8155,0.2431,0.3766,0.3212,0.3753,42.3789,57.0404,-5.8384,-12.6884,20.3604,35.5968,20.3045,35.6149,20.442,35.9845,0.2183,0.1631,38.0061,66.4474,20.8089,36.3565,20.3604,35.5968,19.9119,34.8371,3.0122,6.0402,2.7392,6.2114,25.783,48.0377,20.3045,35.6149,14.8261,23.1921
2014-07-01,0.4903,0.4706,20.7622,35.8445,3453488800.0,644726500.0,-1060797528198.1368,-166045991731.748,-11018306321.6924,-2452854409.9506,38.671,68.3288,-247.6754,-322.2759,100.0,21.4286,35.7143,100.0,132.0101,48.6027,0.0,0.0,339755861.402,60949566.433,0.1897,0.0847,1.8581,1.4827,-0.3135,0.4372,20.6113,9.9837,-3.8378,24.5735,22.965,41.81,23.0875,41.075,22.9368,40.9625,21.2464,40.21,-147.6754,-222.2759,-144.8922,-219.2797,0.2602,0.3625,0.309,0.3728,48.0811,62.2868,-11.1394,-13.0771,20.355,35.6586,20.3655,35.6455,20.5376,35.9923,0.2066,0.1615,37.996,66.5627,20.78,36.3386,20.355,35.6586,19.93,34.9785,2.8863,6.4511,2.7478,6.2525,25.8612,48.1504,20.3655,35.6455,14.8699,23.1406
2014-07-02,0.4893,0.465,20.7533,35.8702,3339628800.0,664934600.0,-1063277004596.4872,-166684435968.7739,-10808099543.339,-2449856975.5247,40.3086,69.7945,-250.1499,-329.2225,14.2857,28.5714,42.8571,85.7143,123.5049,15.6875,0.0,0.0,-22104786.1704,10506738.2499,0.2244,0.0802,1.9959,1.409,-0.3273,0.5987,17.711,11.0932,16.2343,34.1963,22.965,41.835,23.0875,41.29,22.955,40.98,21.8943,40.21,-150.1499,-229.2225,-145.7528,-227.017,0.2699,0.3494,0.3011,0.3681,58.1171,67.0981,-11.1924,-15.8373,20.3739,35.7393,20.4173,35.6755,20.6111,36.002,0.1986,0.1589,38.0312,66.7134,20.8454,36.1736,20.3739,35.7393,19.9023,35.305,2.7528,6.0555,2.7521,6.2636,25.9215,48.2026,20.4173,35.6755,14.913,23.1484
2014-07-03,0.492,0.4536,20.8755,35.7846,3431196000.0,648965300.0,-1065341976181.8759,-167129380075.2009,-10396587770.8783,-2367489606.6205,46.3804,69.0374,-238.1616,-333.6123,7.1429,35.7143,50.0,92.8571,112.9467,12.3834,0.0,0.0,288441612.7152,-34142186.496,0.305,0.0597,2.165,1.2894,-0.4203,0.3057,17.2234,9.7981,40.0292,17.2201,22.9688,41.86,23.0875,41.29,22.9762,40.98,21.952,40.21,-138.1616,-233.6123,-145.329,-228.3703,0.2842,0.3283,0.2977,0.3601,70.0146,58.6101,-11.2979,-14.2452,20.4175,35.7742,20.4783,35.69,20.6993,35.9856,0.1945,0.1548,38.1126,66.7784,20.9541,36.1259,20.4175,35.7742,19.8809,35.4224,2.7717,6.1198,2.7629,6.2128,26.0042,48.1157,20.4783,35.69,14.9525,23.2644
2014-07-07,0.5134,0.4497,21.3061,35.9472,3657068000.0,670917700.0,-1067689237715.2292,-167768438961.638,-10029953645.4043,-2321904455.3332,48.3852,68.8862,-169.8016,-325.2707,7.1429,42.8571,57.1429,100.0,165.1241,32.8352,0.0,0.0,1053394279.9932,64511348.7513,0.4093,0.0518,2.6256,1.2664,-0.3689,0.4953,18.2467,8.3781,47.782,15.1701,23.205,41.86,23.205,41.29,23.0223,41.025,22.1054,40.255,-69.8016,-225.2707,-119.371,-229.3685,0.3265,0.321,0.3035,0.3523,73.891,57.585,-4.7172,-14.1531,20.4773,35.8041,20.5887,35.7243,20.8759,36.0102,0.1977,0.1507,38.2242,66.8344,21.1947,36.1364,20.4773,35.8041,19.7598,35.4719,3.122,6.3354,2.7772,6.2144,26.1431,48.1531,20.5887,35.7243,15.0344,23.2955
2014-07-08,0.5223,0.4351,21.1685,35.7674,3396180000.0,639699500.0,-1069625241030.658,-168735015746.3399,-9584154044.8556,-2399720919.9088,51.3866,67.3613,-169.5943,-587.6182,7.1429,50.0,64.2857,100.0,133.773,3.0725,0.0,0.0,-356194647.6816,-72866718.2289,0.3397,0.0437,2.7761,1.1367,-0.228,0.2152,19.6905,9.4289,38.9747,3.0672,23.3063,41.86,23.3063,41.29,23.018,41.0275,22.2443,40.255,-69.5943,-487.6182,-92.5192,-315.5004,0.3449,0.2973,0.3118,0.3413,69.4873,51.5336,-4.0264,-15.6476,20.5291,35.8102,20.666,35.7301,20.9819,35.9828,0.2033,0.1452,38.321,66.8458,21.3352,36.1359,20.5291,35.8102,19.723,35.4846,2.8939,6.0528,2.7906,6.1909,26.2472,48.1118,20.666,35.7301,15.0848,23.3483
2014-07-09,0.5277,0.4158,21.1774,35.6733,3541924000.0,621253600.0,-1072232844562.7288,-169223166504.4391,-9360186782.5758,-2368719176.6386,56.8208,62.0211,-169.0975,-689.2446,14.2857,57.1429,71.4286,100.0,109.6486,-12.7474,0.0,0.0,23086020.9564,-37353117.7428,0.2745,-0.0188,2.8387,0.9786,0.039,0.609,22.6218,10.1875,38.5353,0.5985,23.325,41.86,23.3063,41.29,22.8987,41.075,22.2443,40.28,-69.0975,-589.2446,-69.4978,-434.0445,0.3561,0.2678,0.3206,0.3266,69.2676,50.2992,-9.0173,-13.7102,20.58,35.8115,20.7342,35.7225,21.0671,35.935,0.2098,0.1381,38.416,66.8481,21.4556,36.1347,20.58,35.8115,19.7044,35.4882,2.819,6.2226,2.8041,6.2026,26.3424,48.1277,20.7342,35.7225,15.126,23.3173
2014-07-10,0.5258,0.398,21.0997,35.6904,3383180000.0,643108300.0,-1073818133785.5024,-169491615898.7666,-8922047947.7461,-2226114254.7107,56.3573,56.7646,-173.4445,-532.2257,21.4286,64.2857,78.5714,7.1429,69.5704,-48.1255,0.0,0.0,-203282708.7456,6830016.1532,0.2181,0.0211,2.7632,0.8601,0.2709,0.1021,24.8564,10.7916,38.038,5.5905,23.4462,41.67,23.3063,41.29,22.8987,41.075,22.2443,40.28,-73.4445,-432.2257,-70.7121,-503.0295,0.3547,0.243,0.3274,0.3099,69.019,52.7952,-4.6115,-5.9785,20.6304,35.8225,20.7829,35.7182,21.1136,35.8987,0.2152,0.13,38.5102,66.8686,21.5404,36.1143,20.6304,35.8225,19.7205,35.5306,2.7101,6.3267,2.8112,6.2178,26.4054,48.1539,20.7829,35.7182,15.1605,23.2826
2014-07-11,0.5235,0.398,21.1396,36.0328,3519252000.0,667191300.0,-1076676020974.3177,-169945811961.4092,-8841041807.4166,-2109918783.4254,68.448,54.0649,-171.2086,-504.6107,28.5714,71.4286,85.7143,14.2857,79.0985,14.4077,0.0,0.0,93866352.3188,128405709.3732,0.2339,0.0591,2.6967,0.9366,0.4072,0.1859,27.0007,11.194,56.7852,11.8837,23.6112,41.63,23.3063,41.315,22.8955,41.195,22.2443,40.4,-71.2086,-404.6107,-71.2502,-475.3603,0.3527,0.2481,0.3325,0.2975,78.3926,55.9418,-10.4868,-9.2905,20.6988,35.8475,20.8305,35.7602,21.1583,35.9529,0.2194,0.1237,38.6377,66.9154,21.6077,36.1475,20.6988,35.8475,19.7899,35.5475,2.8728,6.3996,2.8204,6.2254,26.4714,48.2109,20.8305,35.7602,15.1896,23.3094
2014-07-14,0.5326,0.3981,21.4127,36.0756,3690492000.0,689072400.0,-1079608972189.0276,-170604314166.3097,-8937383608.5607,-2080096902.7839,75.7802,54.4668,-155.2374,-455.3126,7.1429,7.1429,92.8571,21.4286,96.0544,97.8555,0.0,0.0,640337502.7032,16182632.7438,0.316,0.061,2.8408,0.9952,0.3795,0.1309,30.557,10.5193,64.3017,4.7015,23.7475,41.75,23.3175,41.395,23.005,41.405,22.2443,40.4,-55.2374,-355.3126,-66.6302,-397.383,0.3689,0.2528,0.3398,0.2886,82.1509,52.3508,-8.2332,-14.9863,20.7879,35.8567,20.9081,35.8022,21.2595,36.0057,0.2254,0.1189,38.8041,66.9325,21.7158,36.177,20.7879,35.8567,19.86,35.5364,3.0829,6.4172,2.8462,6.2325,26.6005,48.2671,20.9081,35.8022,15.2157,23.3373
2014-07-15,0.5252,0.4094,21.1618,36.341,3508580400.0,717821100.0,-1081866407187.7706,-171376472643.178,-8882581516.9414,-2124484112.181,74.6755,61.7234,-169.0975,-431.6181,14.2857,7.1429,100.0,28.5714,63.2758,112.8268,0.0,0.0,-594764878.704,100948871.0,0.2049,0.1195,2.6718,1.1532,0.458,0.0104,32.6711,9.8458,54.0772,21.4724,23.7475,41.76,23.3175,41.405,23.0263,41.4425,22.2443,40.4,-69.0975,-331.6181,-65.1812,-363.8472,0.3573,0.2746,0.3433,0.2858,77.0386,60.7362,-6.6773,-13.6113,20.8678,35.8995,20.942,35.8741,21.2758,36.1127,0.2287,0.1168,38.9533,67.0124,21.7079,36.303,20.8678,35.8995,20.0277,35.496,2.7998,6.3944,2.8483,6.2611,26.6386,48.3964,20.942,35.8741,15.2453,23.3518
2014-07-16,0.5102,0.4869,21.042,37.7364,3294995200.0,781139100.0,-1083993595969.5366,-171768044608.2042,-8729487863.0282,-2074098676.5171,72.367,65.8419,-177.153,-201.6428,7.1429,7.1429,100.0,35.7143,45.2447,317.1074,0.0,0.0,-292127846.85,591150605.8092,0.0711,0.2908,2.4027,1.9463,0.8289,0.1431,34.5327,13.5477,45.1948,44.4684,23.7875,42.68,23.3438,42.68,23.0263,41.5625,22.2443,40.4,-77.153,-101.6428,-67.1626,-262.8578,0.3347,0.4,0.3416,0.3086,72.5974,72.2342,-5.4246,-2.6085,20.9379,36.0249,20.9553,36.1224,21.2562,36.5444,0.2282,0.1256,39.0841,67.2464,21.6404,37.0885,20.9379,36.0249,20.2355,34.9613,3.1132,7.969,2.8827,6.3798,26.7207,48.8819,20.9553,36.1224,15.1899,23.3628
2014-07-17,0.4761,0.5699,20.6668,38.1217,3065803200.0,863319400.0,-1085897825945.9323,-172540126297.4213,-8479160191.3689,-2110594383.3586,64.5161,75.1154,-228.0085,-162.8396,14.2857,7.1429,100.0,42.8571,-28.8065,348.2474,0.0,0.0,-951354465.8004,185762163.4638,-0.0416,0.3616,1.8464,2.6528,0.6394,-0.0428,34.39,17.2508,20.037,59.158,23.7087,43.38,23.3438,43.38,23.0281,41.575,22.2443,40.63,-128.0085,-62.8396,-91.4197,-165.3668,0.2832,0.5244,0.3299,0.3518,60.0185,79.579,-4.562,-5.0194,20.9727,36.1967,20.9168,36.389,21.1443,36.9857,0.2202,0.1433,39.149,67.5672,21.5509,37.7223,20.9727,36.1967,20.3944,34.6711,2.778,7.9736,2.8881,6.5237,26.6931,49.4364,20.9168,36.389,15.1405,23.3415
2014-07-18,0.4595,0.6449,20.9643,38.2587,3265755200.0,906726900.0,-1088228190245.1694,-173465124525.1502,-8347400221.6866,-2227969846.493,63.814,63.5777,-264.3306,-159.9001,21.4286,14.2857,100.0,50.0,-21.363,235.2191,0.0,0.0,737618780.8556,61775772.5086,0.0199,0.3716,1.6856,3.1614,0.5974,-0.1382,34.1044,21.7586,21.8948,55.708,23.7087,43.38,23.3438,43.38,23.205,41.575,22.3618,40.78,-164.3306,-59.9001,-123.164,-74.7941,0.2633,0.6268,0.3166,0.4068,60.9474,77.854,-5.6762,-10.8328,21.0115,36.3459,20.9231,36.6382,21.1257,37.3715,0.2108,0.1664,39.2215,67.8457,21.4953,38.2273,21.0115,36.3459,20.5277,34.4645,3.0182,6.7183,2.9023,6.534,26.7278,49.7063,20.9231,36.6382,15.1185,23.5702
2014-07-21,0.4375,0.7123,20.8555,38.3871,3109439200.0,944331300.0,-1090899758668.8942,-173969419147.8666,-8384688348.7576,-2233901748.0493,63.241,70.8293,-301.9453,-157.1446,28.5714,21.4286,21.4286,57.1429,-18.7164,190.4509,0.0,0.0,-265204864.932,58782802.9716,-0.0291,0.4088,1.4494,3.5192,0.4692,-0.1321,33.464,25.9996,9.4129,78.8942,23.7087,43.38,23.3438,43.38,23.3063,41.575,22.5536,40.78,-201.9453,-57.1446,-164.7615,-59.9614,0.2361,0.7101,0.3005,0.4674,54.7064,89.4471,-9.0376,-6.567,21.0275,36.5379,20.9141,36.8714,21.0819,37.709,0.1992,0.1924,39.2514,68.2041,21.4702,38.6672,21.0275,36.5379,20.5849,34.4086,2.7857,6.9013,2.8862,6.5955,26.6865,50.0625,20.9141,36.8714,15.1418,23.6804
