,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2016-05-13,0.013686098746928721,0.05257815811241384,0.05440209366816817,-0.07458484528182707,-0.18151334341637748,-0.2460758906287358,0.04630694527685919,0.10571344103199842,0.17518066441838087,-0.02348149982719694,-0.03464915919949485,-0.01845601534948149
2016-05-16,-0.07202823095001187,-0.059327917684431575,-0.023237184553045243,-0.1483582070066476,-0.21187777837259458,-0.3029425562459894,0.0184501333663476,0.06561144795935303,0.12611400148400187,-0.04605459911198684,-0.06845466787809396,-0.07910800517498151
2016-05-17,-0.0633011092117558,-0.13076987324807132,-0.1188735038995391,-0.036158857754079676,-0.17915260145692358,-0.24037537767724915,0.0009150874578922608,0.019382104309879855,0.06658657563036696,-0.04445764831269694,-0.0884647682541807,-0.10986898264090417
2016-05-18,-0.09043129296654406,-0.14800800102606437,-0.20937547749572127,-0.0770109337411764,-0.11038516409660015,-0.24236682607774152,-0.01742099943090647,-0.016521853711097267,0.0016234492508213627,-0.04975664375936939,-0.09200222870259211,-0.13381970205427163
2016-05-19,-0.07964003312296497,-0.1628693749223009,-0.2158606720448497,-0.01266618161148736,-0.08870168087982788,-0.12165318717242612,-0.028982297790927647,-0.04589839662851203,-0.045025310217711834,-0.04389225598857749,-0.09146496840292817,-0.1318562993174358
2016-05-20,-0.10889989115309318,-0.17986713333753845,-0.2540328088741831,-0.061195242020907425,-0.07308631358319917,-0.14446880207163293,-0.04305755424792468,-0.07079194517948995,-0.08697967817371177,-0.046717387498165786,-0.08855911195555632,-0.13390935152970695
2016-05-23,-0.1466920251680336,-0.23961717074730116,-0.30017408445511984,0.020800037952236172,-0.04166806742520246,-0.05380647372728253,-0.06005402817655425,-0.10052580284846047,-0.12659463188556197,-0.03586095601949413,-0.08090301333924255,-0.12124425355608681
2016-05-24,-0.2023903714797357,-0.3193933431808963,-0.39351133402656735,-0.21110758269015295,-0.1946985904698768,-0.24397920512585058,-0.08124609504686242,-0.13642096794223746,-0.1736045689624348,-0.06569567119063102,-0.0992007176348868,-0.14128370676720747
2016-05-25,-0.2927984526839199,-0.43592923655626536,-0.5186739191839056,-0.3139381276249886,-0.4587709910779575,-0.4475134071515279,-0.1085903799919421,-0.18101393070480432,-0.23019734318646345,-0.10138001457357582,-0.1604154576614798,-0.19052376200892862
2016-05-26,-0.3894194613223929,-0.5681964982861106,-0.6555893694042354,-0.3111600390474949,-0.5274131666221946,-0.6271798306277772,-0.13738800460294476,-0.23105936896871848,-0.29353279256288034,-0.12440254166165898,-0.21317062474858595,-0.26486190866823245
2016-05-27,-0.5044125665380415,-0.6974039579149447,-0.7860036108257271,-0.5247624830138211,-0.672637407356075,-0.7754090067451707,-0.16402818617369697,-0.2788806855795971,-0.3571873059520375,-0.1589688754243771,-0.2635952849381479,-0.3382520056831685
2016-05-31,-0.6988590897141551,-0.8507583491610402,-0.9088759524376125,-1.407129293548569,-1.193483114558359,-1.1332789010773492,-0.18704192583873802,-0.3203899641786716,-0.4137602309082997,-0.21986249054742868,-0.3438800731014783,-0.4255030596425162
2016-06-01,-0.7863431373872602,-0.9356591779039819,-0.9681134971106019,2.4089767024281037,-2.3878942765830846,-1.659579429842674,-0.19659443511443708,-0.346864959200192,-0.45399751526906795,-0.286793375152409,-0.443600759966326,-0.5320509214414572
2016-06-02,-0.31393274207550326,-0.8534170221305267,-0.955857868611977,0.3342240426678127,3.548338677274014,-2.8517619124982025,-0.19709182178361573,-0.35493910152882746,-0.4755925342621423,-0.3623678241875241,-0.5452365079945583,-0.6452219419569204
2016-06-03,-1.3865986741424825,-1.265232692286179,-1.0566687848961953,-0.10588940762701071,0.19294384914800267,3.066717789050447,-0.20140028196639082,-0.3587977552695166,-0.48485454836641506,-0.4276779575648574,-0.6350690508166399,-0.739728829430508
2016-06-06,12.135289884207547,-6.078085653711801,-4.483908299947781,0.05605552527605728,-0.05576956871665606,0.2598149432368355,-0.22303170052884858,-0.3795133351212857,-0.5018061822946713,-0.6201141092642486,-0.7825829311218214,-0.861367881312436
2016-06-07,1.1128803306547543,26.75329563379049,-11.729387295107752,0.016795773524863167,0.07379279470827438,-0.03991048823753718,-0.2626321911229298,-0.42708858745201383,-0.5424731074809415,-1.3244699029772344,-1.1232615381094495,-1.0705452952444974
2016-06-08,0.35861350773105505,1.870587757446807,36.70600233212107,-0.024782689050401374,-0.008403159958165762,0.04718132177245771,-0.31540094353724624,-0.4951986937767495,-0.6077853875329051,3.179674062102932,-2.356178437407002,-1.5151930536909783
2016-06-09,0.4430321738612193,0.9605230034983607,3.1423504918878686,-0.22032917752561576,-0.23965151708066912,-0.2268808761615827,-0.4432478877178355,-0.618848029247985,-0.7189508064774096,0.43043988993949545,4.978772505377482,-2.939931734742789
2016-06-10,0.030964544610232014,0.4877150079827448,1.0212297054995716,-0.31361620871796314,-0.4648465849180482,-0.47810912559828456,-0.6504337608355992,-0.8053782579626876,-0.8667621390341185,0.10251094427351592,0.5770756337836975,5.5916621205002635
2016-06-13,-0.337154589977541,-0.3166298837092131,-0.013874935537111499,-1.4963076061698046,-1.3406574963649427,-1.2656007103729192,-1.054109800771163,-1.0189149595575104,-1.0105309436873757,-0.3361786777468113,-0.26812972717374295,0.04689643251157949
2016-06-14,-0.3674689955062863,-0.5807297269744465,-0.5677472139016027,2.8759611207424314,-2.9236689854429097,-2.3203752113999734,9.784345211591122,-1.5835387708466397,-1.203985453531477,-0.995128512336993,-0.9967662026182026,-0.9964347029950053
2016-06-15,-0.6454734691792141,-0.7757509773402568,-0.8513575646279667,0.631151212882473,5.322278683184327,-4.137794998789598,0.1282271849549108,11.167191439655422,-1.658364304744353,-266.43793941732383,-2.293077647165517,-1.8583725135174556
2016-06-16,-0.7912503512929946,-0.9259927112338476,-0.9531880952968893,0.10414219862901497,0.8010228864884381,5.980694685596496,-0.1392699356396333,-0.028900942480644343,9.472667470939514,0.9074699586351473,-507.31489532056145,-3.466506766150842
2016-06-17,-19.753043764366215,-4.914691297998544,-2.387861925113744,0.1256171331205922,0.2428413761782593,1.0272622181736897,-1.523148338740858,-1.4502895032744374,-1.5080288586940638,0.4535291180931871,1.7725631267641937,-736.94344327274
2016-06-20,0.9065208834968559,-36.75306956589468,-8.46344071207764,0.08897671631807325,0.22577084945702608,0.3534253207348359,4.621978305130766,-3.9411286107663037,-3.5315178184369964,0.28962073355157836,0.8745012875139146,2.5755548933556973
2016-06-21,0.1899709939122325,1.268704550649181,-43.54511572674088,-0.1691750450712174,-0.09525096874654315,0.01840101075314915,0.8206397116728494,9.235596960484292,-6.354735545898332,0.11543314503396829,0.43848571072645015,1.0908808665018688
2016-06-22,0.1776077629958197,0.40131908017089635,1.6716440907884187,-0.12325919078805836,-0.2715818567022642,-0.20676960220512397,0.4601598547926953,1.6584250170260426,13.945607771537299,0.047933380911795664,0.1688996268565237,0.5074371942348763
2016-06-23,0.023836030354961846,0.20567725738082698,0.43472096430283713,-0.37165724724179794,-0.44910626648431506,-0.5423037386812822,0.2628914039186627,0.8440233289648176,2.3573021019645135,-0.05133869585563078,-0.005866152207797848,0.10888984442757632
2016-06-24,0.4045020812114086,0.43797983545277086,0.6933762172606346,0.42513375196953374,-0.10452753523883851,-0.21490274661828745,0.3147963935468394,0.6604450633135626,1.4245152225391795,0.023327589332880816,-0.029208714536555713,0.01732459393541541
2016-06-27,0.35686179245257343,0.9057152114158817,0.9511398970431033,0.6473606441220348,1.3477092556045829,0.47516609634249307,0.331266712263917,0.7503446721335563,1.2104952403322984,0.15951447537291052,0.18656315287994052,0.12564654806073894
2016-06-28,0.07487421424439833,0.4584557530007056,1.048404140444243,0.11034951853718966,0.8291460980580159,1.6067778416258527,0.22894852296560386,0.6360582597100166,1.151083499499248,0.1442705831758413,0.3267983049357899,0.35774931092089446
2016-06-29,-0.015061716360290855,0.0586847637064587,0.4364889061249746,-0.11610873187361959,-0.01857175599664751,0.6167662642009202,0.14377991761608966,0.40564664035201337,0.8712905815062457,0.0659316483495942,0.21971422888257597,0.41427630420765404
2016-06-30,-0.1109758816419606,-0.12436611075012705,-0.05880371132677642,-0.23261413044483037,-0.3217143306166159,-0.2468658335694841,0.06720930614418075,0.22065257226071533,0.5001191757339711,-0.008550398586098407,0.056817507890668306,0.2092851860644942
2016-07-01,-0.13301142295184087,-0.22922624466326924,-0.24083542034410732,-0.24644183272318598,-0.4217301105438821,-0.4888722940893301,0.01707776981910114,0.08543486102331377,0.24149859591887757,-0.05448739849045714,-0.06257190810154267,-0.0007657287934624835
2016-07-05,-0.04635310895522815,-0.1731990389266923,-0.264954004524223,-0.2708673923637537,-0.45055616848786595,-0.5783645675833369,0.003539538908355455,0.020677756158199445,0.08927679994639126,-0.0877878703962296,-0.13749193620977873,-0.1448667239389092
2016-07-06,-0.10310771090594073,-0.1446814569034216,-0.2584485933977929,-0.3959800302754519,-0.5595893444103737,-0.668124953524701,-0.018090831606650593,-0.014615325900651288,0.002212846746887376,-0.12569889729986727,-0.2024519291909871,-0.24590824874045314
2016-07-07,-0.14686254415453004,-0.23482759431487454,-0.2702957142051311,-0.525022679405546,-0.713104213194691,-0.7908149268467923,-0.04194716770798357,-0.059279140167253,-0.05594942208197329,-0.15963480022073506,-0.26526777916217137,-0.3297683561410165
2016-07-08,-0.24231461277277744,-0.3535902164096776,-0.4202400495028803,-2.3055897567059898,-1.620125524435776,-1.374568200495117,-0.07500238253976121,-0.11380341272885108,-0.12983544595956176,-0.2627112966755901,-0.38040823153578707,-0.4582902336078133
2016-07-11,-0.31335148141826374,-0.47973645130939846,-0.5561436797009645,1.7169841077917067,-4.547266620265815,-2.684871194728001,-0.10721118926664808,-0.17417247717648943,-0.20881360277423577,-0.43109752757410524,-0.5805546337870613,-0.6475127110259767
2016-07-12,-0.4787079358347699,-0.6420555763925293,-0.7287907407931487,0.7550380232073821,3.7684104176246302,-7.2255877970208475,-0.14582137444252485,-0.23739888073469262,-0.29459578160707933,-0.9129252686005908,-0.9504629700210554,-0.9634769074002816
2016-07-13,-0.46764826004119897,-0.7224892626149249,-0.8094476632840129,0.40047437828833465,1.457885784423746,5.678036615046472,-0.1662341286457799,-0.2878150139699216,-0.36416921330005747,-11.666398532194963,-1.9287737871899289,-1.5283817038567125
2016-07-14,-2.425694325888701,-1.75897085503624,-1.3956454836630912,0.25359081178286647,0.7556218127595786,2.081183035765332,-0.257737804883054,-0.3811271141150233,-0.47137200893998243,1.1476124861464552,-23.907290669956126,-2.994646182174622
2016-07-15,1.3152957168605948,-4.300903966282562,-2.7572419698874295,0.14141511982564103,0.4308675066434633,1.003893281779484,-0.38009820953579054,-0.5398703362531108,-0.6163595899701506,0.516230361518065,2.25627525627055,-35.732729613906976
2016-07-18,0.7196547049786262,2.9815091729161827,-6.676415036300417,0.11802380027808645,0.2761292699623308,0.5997439274719549,-0.699606128181251,-0.8137853010150813,-0.8617798687684128,0.32812726283705573,1.0137468798734273,3.3247479431546383
2016-07-19,0.3228083185218178,1.2747735487309093,4.266773454204449,-0.025516380311994435,0.08949587979232954,0.24356707018270418,-2.400055341812694,-1.4205680448876372,-1.2607108840378785,0.18750154533083618,0.5771531770150173,1.3913275317548446
2016-07-20,0.19057645503029175,0.5749044385502868,1.7082918276447225,0.2901651369751803,0.2572447926748451,0.4056296009861655,1.6708789656375176,-4.73937836317597,-2.123286344709686,0.22100238629211177,0.4499422205745214,0.9257077926835215
2016-07-21,0.0607193359244238,0.2628674667469857,0.6705315902034878,0.1550745104295741,0.4902368639649106,0.45221141338902804,0.5430053999292035,3.1211806665360156,-6.769881006758949,0.19827041346969487,0.46309103426973275,0.7374228641549991
2016-07-22,-0.03954368893558324,0.01877458045666991,0.2129290284750749,0.1528025677338345,0.33157286154711474,0.717948883310366,0.26248977842182986,0.9480285454603072,4.202948466531383,0.1831582171597128,0.41774348607603584,0.7310681796489371
2016-07-25,-0.1739455600455725,-0.2066107998629878,-0.15843673450105866,0.10308889147958089,0.27164370653632997,0.46884323176830023,0.10260976479069939,0.39203355763635583,1.1479152963155572,0.15722827843146026,0.36918414675577016,0.640652853649188
2016-07-26,-0.2564352135000504,-0.3857750067179506,-0.41006372878875674,0.06363162999666261,0.17328023567563822,0.3525604683582344,0.004070354113096641,0.10709777698195566,0.3976996271532496,0.12833564746962756,0.30574191881412394,0.5448992807348214
2016-07-27,0.7275976615703905,0.2845807863833998,0.061133662072157424,0.003177194450686649,0.0670109945090629,0.17700797512952726,0.15112227456714322,0.15580774985210488,0.2744049112076967,0.09191564974959876,0.2320473516424324,0.425760035687212
2016-07-28,0.44786921520920786,1.5013354704551842,0.85990497505376,-0.00778401797453987,-0.004631554862565945,0.05870536174877272,0.24163782019696156,0.42927695177371605,0.4350946150931225,0.06526167396842464,0.16317589288457746,0.3124528242189819
2016-07-29,0.22260480096513668,0.7701718536844024,2.058144755002897,0.009212676623449711,0.0013569470084793256,0.004538452743671373,0.23486797073798127,0.5332587754181526,0.7649683290593765,0.051304867651913444,0.11991478316603033,0.22285247812491682
2016-08-01,0.22794395646332277,0.5012901764881834,1.1736718296332391,-0.009884633413505095,-0.0007630207212352413,-0.008541099328766122,0.23242962744272022,0.5218878731175582,0.8896335413618752,0.0366780739024688,0.08986470528167545,0.1609911003474611
2016-08-02,0.0668541586079332,0.310037116490375,0.6016576680636565,-0.01921769679689922,-0.028912370322515146,-0.019966054017264034,0.1743332163312401,0.4472830482967216,0.7872034809336526,0.023916828457564154,0.06147212556171211,0.11593081247985082
2016-08-03,0.09024714318245897,0.16313469861462537,0.42826422371661765,-0.004093567624712802,-0.02323259548018264,-0.032887583204121995,0.14752974200835345,0.347582292768428,0.6608003430250005,0.01779133185445425,0.0421336725440129,0.0803571284018334
2016-08-04,0.0775017537652698,0.17474320881667493,0.25327967762249726,0.009879682477099694,0.0057456717040562655,-0.013582443669545974,0.12632174382184047,0.29248770010627556,0.5178112379343698,0.016098363363634238,0.0341761065430044,0.05891031907810507
2016-08-05,0.1002288738436321,0.18549854110970143,0.29248639769182505,0.02918858200960961,0.03935663840892123,0.03510196172340008,0.1187620293092595,0.2600859997732663,0.44598616222815446,0.01888232102704701,0.035284658855723405,0.053703751785251
2016-08-08,0.08774766857842287,0.19677139242607455,0.2895232741951994,0.016436066591376752,0.04610439407860434,0.056439573329999826,0.10992529700579112,0.24174227765988165,0.39860132755118194,0.018356802193662647,0.037585742252760346,0.0542891745524714
2016-08-09,0.06442816310191035,0.15782925278331628,0.27387717489300223,0.009001969945432897,0.025585993514286365,0.05552139439388526,0.09722109720413652,0.21783345219532135,0.36246582433873864,0.016350932295821963,0.035007885319320975,0.054551236475445464
2016-08-10,0.014197422268716675,0.07954029920818262,0.17426744360015367,-0.014255461673740477,-0.00538181896585288,0.01096579169061851,0.07473120175726278,0.17921774839162397,0.30884360961807356,0.009835739896115525,0.026347495709058366,0.04518795366975037
2016-08-11,-0.0022888340927360584,0.011876092631862845,0.07706941056687233,-0.007184489923939941,-0.021337533376924345,-0.012527643265660138,0.05504273735438714,0.13388734902215282,0.24412512119997598,0.006299073113198439,0.016196769054042104,0.03281253362407788
2016-08-12,-0.006534609658594981,-0.00880848711396176,0.005263877343649304,-0.03719263393454608,-0.044109913754738383,-0.05773656824351625,0.04015722173954739,0.0974103225030265,0.17942111472450284,-0.002617062349694055,0.0036655256964219785,0.013537318749870186
2016-08-15,0.0183017439008053,0.01164753948974706,0.009332046111530268,-0.031208058165760222,-0.06723998221713912,-0.07394138716635412,0.03511110877908119,0.07667829509939161,0.1359416157117168,-0.008275244910765145,-0.010870650428568718,-0.004640052337207767
2016-08-16,5.191175223595579e-05,0.01835460572863612,0.011700055886167071,-0.055935023543281726,-0.08539745824080003,-0.11941393577205539,0.027147899210585358,0.0632122008319731,0.10590784893697469,-0.01748905079696017,-0.025619569529123587,-0.028169583867987624
2016-08-17,-0.015567624078364428,-0.01551652046877261,0.002501244048181528,-0.05015018135137006,-0.10328005332006307,-0.131264941574448,0.017701604878266997,0.04533006547395302,0.08203276311285324,-0.023556172943909104,-0.040633248635671304,-0.048572243462456255
2016-08-18,-0.02752918790584713,-0.04266824793571067,-0.04261855116698987,-0.050071621072573236,-0.09771070154659678,-0.14818027469843897,0.00802606134780759,0.025869740392782115,0.053719948708154774,-0.028347526029763648,-0.05123593974798368,-0.06782892259206141
2016-08-19,-0.025875497098689637,-0.05269235358274971,-0.0674396829087337,-0.05127783266051156,-0.09878188952668487,-0.14397814120406072,0.0010298060448963309,0.009064132679196701,0.026926187252714895,-0.03239840220978407,-0.059827513689583056,-0.08197437937421637
2016-08-22,-0.05620085462434832,-0.08062212667226176,-0.1059318529035792,-0.050010871063883355,-0.0987242546467747,-0.14385259225000246,-0.01046342676863632,-0.009444396023876589,-0.0014941359779496732,-0.03544911846295995,-0.0666990258747987,-0.0931557995324167
2016-08-23,-0.047881056234100106,-0.10139095457777547,-0.1246429103254546,-0.03535784281398868,-0.0836004373598046,-0.13059142078303454,-0.017630427422453243,-0.02790937950485506,-0.02690831470768207,-0.035433546979082076,-0.06962657743761769,-0.09976918978708715
2016-08-24,-0.07655548904228449,-0.12077098760052185,-0.17018440950789426,-0.03522722541282608,-0.06933950952789514,-0.11588265132114595,-0.02856942492572323,-0.04569616117552233,-0.05568144950809084,-0.035398346077958,-0.06957760409830493,-0.10256025783121525
2016-08-25,-0.09199729474138896,-0.16150988589417914,-0.20165767819941693,-0.02143221004839413,-0.05590443816675039,-0.0892856206434347,-0.03976268616047951,-0.06719611400909586,-0.08364184522044082,-0.03301513526754796,-0.06724480016149481,-0.10029562535495551
2016-08-26,-0.11437886678619413,-0.19585361520766753,-0.25741543495702957,-0.040630148761919616,-0.061191564927750686,-0.09426318128950328,-0.05221408351830725,-0.08990059746269119,-0.11590161401842647,-0.0343301424043404,-0.06621186337665497,-0.09926641900033972
2016-08-29,-0.11765958154072986,-0.21858067872375753,-0.290469142339824,-0.03828348049243879,-0.07735816574682652,-0.09713241933797623,-0.06241883834389916,-0.11137377942380233,-0.1467079449465467,-0.03500837519055722,-0.06813667508926124,-0.09890226881205633
2016-08-30,-0.15518607799153428,-0.25458653053483316,-0.3398460784594243,-0.06221959611561245,-0.09812109391391177,-0.13476456803342685,-0.07603155275873175,-0.1337045899019479,-0.17893741079633385,-0.03966087521029593,-0.07328078760110524,-0.10509519013159752
2016-08-31,-0.14964051010944457,-0.28160446422844165,-0.3661305823480515,-0.1062478321839031,-0.1618567310928738,-0.1939437725779486,-0.08590763475380647,-0.15540749664837628,-0.20812597958155044,-0.05077829626288055,-0.0884252598017029,-0.12033801032079972
2016-09-01,-0.10721973421741215,-0.24081582860476414,-0.3586306426368435,-0.09003202110654951,-0.18671414622074634,-0.2373164635694326,-0.08856770273885073,-0.1668666956347843,-0.23021111442068476,-0.05694914936931428,-0.10483566485360074,-0.14033866584254961
2016-09-02,-0.030734471260467244,-0.1346588636380195,-0.26414895270191263,-0.0791069830674298,-0.1620168426047771,-0.25105073648464205,-0.08149697476373108,-0.1628466776675921,-0.23476453951546017,-0.060310258641978476,-0.11382479008338875,-0.1588232574333548
2016-09-06,-0.03855386225680024,-0.06810340094575595,-0.16802110661446223,-0.08668462665915766,-0.15893425043325504,-0.23465709975024418,-0.0759565588855976,-0.15126330388668918,-0.22643396329160725,-0.06423094489048076,-0.12066741863329566,-0.17074466115485276
2016-09-07,0.010128564082970026,-0.028815793438344395,-0.058664626523533325,-0.07847111728830758,-0.1583535044418013,-0.22493361951468538,-0.06440050599169955,-0.13546542405167628,-0.2059223765701097,-0.06629702598227682,-0.1262696502504872,-0.17896455362722652
2016-09-08,-0.22907038906269628,-0.22126197909485879,-0.2512853374869688,-0.1144877753782183,-0.1839749090167443,-0.25471173937313296,-0.08826665060361094,-0.14698273963424535,-0.2117749954016479,-0.07319777139455164,-0.13464200282483907,-0.1902247646519336
2016-09-09,-0.490384068584542,-0.6071219882664294,-0.6031426981477961,-0.3305993981487648,-0.4072375838915532,-0.45375231297009966,-0.13754632869302474,-0.21367222556007914,-0.264312132109337,-0.10841466979175762,-0.17367672897107633,-0.22845950434024076
2016-09-12,-0.2983836694334724,-0.6424451402020431,-0.724350371047219,-0.174201954382044,-0.4472102912557665,-0.510497955261867,-0.14919319477601056,-0.26621854726161176,-0.3309869783698811,-0.1151724640023214,-0.2111007491401642,-0.2688464161579355
2016-09-13,0.3785094970960332,-0.032815224996371795,-0.5071072300356758,-0.3446890897679519,-0.4588455310582509,-0.6377508727959076,-0.11768088467517723,-0.24931689230243093,-0.35257059777810207,-0.1371759946816049,-0.23654956137447647,-0.31931878858043516
2016-09-14,1.002063106444314,1.7598630060190734,0.9363649551494089,-0.5566326397239802,-0.7094565315703412,-0.7600697716037255,-0.013210366992571831,-0.12933664399317946,-0.25923369165024,-0.16771750295739052,-0.28188668234530045,-0.3645935625724739
2016-09-15,0.7774115984679195,2.5584901862588367,3.9054125170808387,0.039237581874059124,-0.5392359766248646,-0.6980563084398592,0.13644664381924043,0.12143376658691163,-0.01053755116965227,-0.15969014813764582,-0.30062481820249465,-0.39656230442119567
2016-09-16,0.2931101766193194,1.2983890260200783,3.60151987325128,0.08240120560521458,0.12487201153072958,-0.5012684655992441,0.18282710532715085,0.34421989406746767,0.3264622559481205,-0.14807697165887002,-0.28412068625653697,-0.4041861771764409
2016-09-19,0.10533590899003942,0.42932111249778604,1.5404919232886347,-0.2681226053157101,-0.20781502563852106,-0.17673160284761313,0.15774674468232996,0.3694142307145323,0.5562662064938371,-0.1553935162658754,-0.28046028662067124,-0.3953636900411355
2016-09-20,0.06285716834889143,0.1748141943035013,0.5191641902906841,-0.4605265940687019,-0.6051716091655412,-0.572637273753615,0.12842561966643773,0.3064310877849592,0.5452821018740841,-0.17150861120521244,-0.300250801306033,-0.4038675435693565
2016-09-21,0.03416484668797537,0.09916952055674688,0.2149515411387377,1.6985938777109828,0.4558196304340929,0.06548147825234962,0.10099124363300449,0.2423867263438948,0.43836918806118086,-0.10719675737252465,-0.2603202015950733,-0.37526164638004866
2016-09-22,0.05448512800063465,0.09051145073352651,0.15905791257867752,0.5374195072363543,3.1488708697014616,1.2382054988469946,0.08827730638629427,0.19818378497582234,0.3520612800356202,-0.040191535225190256,-0.14307989034775093,-0.29004906826802646
2016-09-23,-0.03862286803183301,0.013757888060335732,0.04839277088464278,0.027098321835053563,0.5790809958389345,3.2612983077807103,0.05466230748249168,0.1477650551341998,0.26367927545070646,-0.028987749109137484,-0.06801422219490882,-0.16792007549292487
2016-09-26,-0.03660382278741148,-0.07381294620226564,-0.023349526023565326,-0.3021655711452056,-0.28325542920451763,0.1019370848467227,0.032624880749179574,0.08907053949476262,0.18521075318602875,-0.07709914440511945,-0.10385196285971221,-0.13986952826142118
2016-09-27,-0.033126409565964576,-0.06851767912804019,-0.10449419788106351,0.5335049026137773,0.07013251786151242,0.09913131323667979,0.01781273903749825,0.05101875827359237,0.10846986880821019,0.004213771660981358,-0.07321025093391842,-0.10007579965676638
2016-09-28,-0.004193903114516062,-0.03718138372822921,-0.07242422573466178,0.3051163811116644,1.0014023689162883,0.3966474790213306,0.013103300041203747,0.03114944474286596,0.06479057241218467,0.06540438516642944,0.06989375597212888,-0.012594137217701862
2016-09-29,-0.08505938501795451,-0.08889655731272494,-0.11907814311214393,-0.09329816953211079,0.1833514117275734,0.8146751913991686,-0.007544932104680213,0.005459504427365314,0.023369492192502284,0.025869768507677637,0.09296614997774966,0.09757165976693782
2016-09-30,-0.04643192826946896,-0.12754184202362473,-0.13120084700964674,0.0007911013804617895,-0.09258087646236046,0.18428756266296253,-0.015085827132815477,-0.022516937696035688,-0.009708683845472188,0.020348100053849016,0.04674426919949082,0.11520593455296724
2016-10-03,-0.07369594790856149,-0.11670603121098955,-0.19183847298625112,-0.09423486985409657,-0.093518317809264,-0.17809139947204822,-0.026089671227517486,-0.04078191409024268,-0.04801914942201313,-0.004396533386846979,0.0158621055657564,0.042142223072464624
2016-10-04,-0.05011737450344944,-0.12011987499129073,-0.16097440584142653,-0.18504065445014006,-0.2618382423144108,-0.2612542815289016,-0.030380277511190212,-0.05567733728663993,-0.06992322573393372,-0.03988718552716919,-0.044108353571138514,-0.024657774708965574
2016-10-05,-0.05014330604018946,-0.09774762969598161,-0.16423997337828267,0.061950987531777635,-0.13455311819507498,-0.21610839246759572,-0.03383750856464174,-0.06318979317535078,-0.08763086347398863,-0.022904184921982984,-0.06187778697582036,-0.06600227260632385
2016-10-06,-0.00696082929254449,-0.056755096339224376,-0.1040280544244615,0.09346304679182316,0.16120416237008306,-0.053665815785103765,-0.029215205350690443,-0.062064144154060474,-0.09055889574235576,-0.001812957807184934,-0.02467561840829635,-0.06357856296601616
2016-10-07,-0.007554736608595736,-0.014462978669257609,-0.06388106314378172,0.08802056328513808,0.1897102801019226,0.2634140068309445,-0.025404598997443295,-0.05387760377157147,-0.08589202845715027,0.016023218262524397,0.014181211036694119,-0.009047782965290962
2016-10-10,0.09272523457003312,0.0844699832372906,0.07692117281108724,0.17130672960756366,0.27440580772729417,0.3935156573666816,-0.0042420471930102455,-0.029538878682586867,-0.05789109962673644,0.04903904237058443,0.06584802391239775,0.06391568641617318
2016-10-11,0.06774362499629705,0.166750403084736,0.157935911101458,-0.257595362565621,-0.13041645208124852,-0.05387521836995124,0.009909753231470253,0.005625668397581052,-0.019921848449595436,-0.023755139236443235,0.02411897385460615,0.04052865569947084
2016-10-12,0.08762156217803474,0.1613009894241102,0.26898289607487236,-0.3289729477792007,-0.5018264045873573,-0.41648591518037603,0.026062153569172297,0.03623017631119363,0.031834439000460124,-0.07885716571687218,-0.10073904200191985,-0.05664014578043963
2016-10-13,0.03602978992476702,0.12680833858095641,0.20314242011248518,-0.5573900271720307,-0.7029967346497197,-0.7795033984707984,0.028258224570039125,0.05505684832754798,0.06551220133964653,-0.1417907575299252,-0.2094667059831392,-0.2282459344535539
2016-10-14,0.04320139007322643,0.08078771700678966,0.17548802515375628,-0.03555474648629675,-0.5731269125482358,-0.7135566104548512,0.03157538785228753,0.06072587682314268,0.0883706775197024,-0.13458515146106764,-0.2572929784130483,-0.3158607490934152
2016-10-17,0.017821931763853494,0.06179325406306835,0.10004944195049559,-0.4394723249597696,-0.4594017443443783,-0.7607258207534177,0.02848791410534246,0.06096281889460897,0.09094374449139453,-0.15763091767313597,-0.27100128820421754,-0.3743665677880811
2016-10-18,-0.0008473457912828719,0.016959484633697786,0.06089354801802549,0.9410838365977034,0.08803120998628122,0.04934653614604034,0.021970820173958128,0.05108463711724043,0.08427304219979814,-0.1023682817881002,-0.24386279326235583,-0.3456276337564902
2016-10-19,-0.025942982808453197,-0.02676834592243993,-0.00942347779304753,0.1299695881905527,1.1933657034836451,0.2294421782866669,0.01156400039426142,0.03378889114137351,0.06323938027526643,-0.07709784515859364,-0.17157375300824362,-0.30215934254606613
2016-10-20,-0.034705699419345426,-0.05974831286440707,-0.06054503117424814,-0.3758239859719187,-0.29470008647026824,0.3690462621063202,0.0018869035563027214,0.013472724104033107,0.03573955107653437,-0.11687897062332286,-0.1849656990025037,-0.2683993599939827
2016-10-21,-0.05896881358490291,-0.09162795908485533,-0.11519383932599636,5.7851608676767325,3.2351346649257806,3.7855733732577184,-0.010375929956867203,-0.008508604779700057,0.00295700210553429,0.43863223391442885,0.2704863793089789,0.172534617160913
2016-10-24,-0.01342453634227292,-0.07160172094614459,-0.10382243256042523,1.1702705162356182,13.725634579034496,8.191387895575836,-0.010960080209735268,-0.02122228914202462,-0.019375429998577,0.7634183603761895,1.536910495113717,1.2403990078813214
