Date,AAPL,MSFT
2016-12-23,49.8857,106.6778
2016-12-27,50.1128,107.084
2016-12-28,50.2908,107.2817
2016-12-29,50.434,107.5122
2016-12-30,50.4921,107.5329
2017-01-03,50.5806,107.583
2017-01-04,50.6064,107.5
2017-01-05,50.6505,107.4537
2017-01-06,50.7154,107.4854
2017-01-09,50.8092,107.5269
2017-01-10,50.8859,107.4049
2017-01-11,50.9729,107.3622
2017-01-12,51.0409,107.2487
2017-01-13,51.1264,107.145
2017-01-17,51.2345,107.0584
2017-01-18,51.3193,106.9633
2017-01-19,51.4131,106.8791
2017-01-20,51.5146,106.8596
2017-01-23,51.647,106.9596
2017-01-24,51.7656,107.0743
2017-01-25,51.9477,107.2426
2017-01-26,52.1132,107.4829
2017-01-27,52.2387,107.8416
2017-01-30,52.3207,108.1453
2017-01-31,52.3903,108.393
2017-02-01,52.6699,108.4405
2017-02-02,52.9581,108.5088
2017-02-03,53.27,108.6284
2017-02-06,53.5896,108.7638
2017-02-07,53.9481,108.8772
2017-02-08,54.3289,109.0041
2017-02-09,54.7325,109.1651
2017-02-10,55.1243,109.292
2017-02-13,55.556,109.4384
2017-02-14,55.9824,109.5947
2017-02-15,56.4221,109.6742
2017-02-16,56.8566,109.5682
2017-02-17,57.3126,109.5537
2017-02-21,57.8078,109.5819
2017-02-22,58.0859,109.7247
2017-02-23,58.3528,109.9493
2017-02-24,58.6067,110.1118
2017-02-27,58.8314,110.2313
2017-02-28,59.0194,110.3457
2017-03-01,59.279,110.5889
2017-03-02,59.483,110.6301
2017-03-03,59.722,110.7081
2017-03-06,59.9107,110.7008
2017-03-07,60.0511,110.6799
2017-03-08,60.16,110.7364
2017-03-09,60.2639,110.7621
2017-03-10,60.3706,110.8002
2017-03-13,60.4486,110.8272
2017-03-14,60.5072,110.8333
2017-03-15,60.6298,110.8493
2017-03-16,60.7555,110.8517
2017-03-17,60.851,110.9303
2017-03-20,60.9904,111.0469
2017-03-21,60.992,110.9573
2017-03-22,61.0688,111.0824
2017-03-23,61.1043,111.1585
2017-03-24,61.1449,111.2457
2017-03-27,61.1873,111.3316
2017-03-28,61.337,111.3684
2017-03-29,61.5068,111.4592
2017-03-30,61.6562,111.5549
2017-03-31,61.7953,111.6961
2017-04-03,61.9423,111.836
2017-04-04,62.0767,111.9563
2017-04-05,62.1806,112.0692
2017-04-06,62.2951,112.1747
2017-04-07,62.3538,112.2668
2017-04-10,62.4577,112.4288
2017-04-11,62.4642,112.484
2017-04-12,62.4917,112.5282
2017-04-13,62.5044,112.5245
2017-04-17,62.5341,112.5711
2017-04-18,62.453,112.5834
2017-04-19,62.3457,112.5306
2017-04-20,62.2992,112.5049
2017-04-21,62.2558,112.5711
2017-04-24,62.2539,112.8141
2017-04-25,62.2464,113.0829
2017-04-26,62.2358,113.3615
2017-04-27,62.2399,113.6732
2017-04-28,62.2496,114.0144
2017-05-01,62.3559,114.4906
2017-05-02,62.5394,114.9594
2017-05-03,62.7035,115.4319
2017-05-04,62.8744,115.9056
2017-05-05,63.0969,116.3376
2017-05-08,63.4653,116.7733
2017-05-09,63.8806,117.2642
2017-05-10,64.2181,117.7318
2017-05-11,64.6023,117.9846
2017-05-12,65.0111,118.0889
2017-05-15,65.3797,118.1515
2017-05-16,65.7675,118.3942
2017-05-17,65.9884,118.3448
2017-05-18,66.2854,118.3004
2017-05-19,66.5072,118.1369
2017-05-22,66.7292,118.0807
2017-05-23,66.9593,118.0799
2017-05-24,67.1915,118.1234
2017-05-25,67.3645,118.2485
2017-05-26,67.403,118.4229
2017-05-30,67.4128,118.6405
2017-05-31,67.4168,118.7547
2017-06-01,67.3927,119.0053
2017-06-02,67.3724,119.4706
2017-06-05,67.3169,119.9939
2017-06-06,67.285,120.3778
2017-06-07,67.4453,120.9838
2017-06-08,67.5221,121.5072
2017-06-09,67.3943,121.8318
2017-06-12,67.1258,121.996
2017-06-13,66.9,122.2391
2017-06-14,66.6437,122.4243
2017-06-15,66.3436,122.4588
2017-06-16,65.9884,122.4638
2017-06-19,65.7588,122.5205
2017-06-20,65.516,122.5292
2017-06-21,65.287,122.5502
2017-06-22,64.9794,122.365
2017-06-23,64.7397,122.233
2017-06-26,64.4694,121.9873
2017-06-27,64.1047,121.5948
2017-06-28,63.8178,121.3294
2017-06-29,63.6518,121.1036
2017-06-30,63.6079,120.9986
2017-07-03,63.5111,120.6925
2017-07-05,63.4776,120.5457
2017-07-06,63.4287,120.3815
2017-07-07,63.4886,120.3148
2017-07-10,63.4485,120.205
2017-07-11,63.4648,120.2149
2017-07-12,63.4607,120.3235
2017-07-13,63.5277,120.5099
2017-07-14,63.6142,120.7036
2017-07-17,63.7313,121.0517
2017-07-18,63.9303,121.5566
2017-07-19,64.0929,122.0577
2017-07-20,64.3015,122.7649
2017-07-21,64.4973,123.3648
2017-07-24,64.7664,124.035
2017-07-25,65.0373,124.6658
2017-07-26,65.3735,125.3422
2017-07-27,65.5733,125.7989
2017-07-28,65.7124,126.1766
2017-07-31,65.8126,126.5111
2017-08-01,65.9477,126.6876
2017-08-02,66.2412,126.748
2017-08-03,66.4457,126.6703
2017-08-04,66.6597,126.5876
2017-08-07,66.9332,126.4765
2017-08-08,67.217,126.3444
2017-08-09,67.5528,126.1284
2017-08-10,67.7301,125.8347
2017-08-11,67.9183,125.6989
2017-08-14,68.1607,125.6248
2017-08-15,68.4356,125.5705
2017-08-16,68.7809,125.6794
2017-08-17,69.0622,125.648
2017-08-18,69.3563,125.6698
2017-08-21,69.5999,125.6642
2017-08-22,69.7023,125.8234
2017-08-23,69.8601,125.9416
2017-08-24,69.9699,125.9906
2017-08-25,70.0225,126.0903
2017-08-28,70.0859,126.1431
2017-08-29,70.1639,126.2628
2017-08-30,70.4164,126.6324
2017-08-31,70.6214,126.9617
2017-09-01,70.7535,127.0535
2017-09-05,70.7686,127.1019
2017-09-06,70.7988,127.0709
2017-09-07,70.9057,127.3117
2017-09-08,70.9413,127.4965
2017-09-11,71.0762,127.8204
2017-09-12,71.1101,128.009
2017-09-13,71.0998,128.318
2017-09-14,71.0686,128.5761
2017-09-15,71.0693,128.8851
2017-09-18,70.9812,129.1742
2017-09-19,70.8498,129.4708
2017-09-20,70.6208,129.5862
2017-09-21,70.2871,129.5167
2017-09-22,69.9047,129.575
2017-09-25,69.5421,129.5316
2017-09-26,69.2663,129.5142
2017-09-27,69.0452,129.4534
2017-09-28,68.877,129.4398
2017-09-29,68.6449,129.4063
2017-10-02,68.4232,129.3976
2017-10-03,68.2606,129.2797
2017-10-04,68.1096,129.2698
2017-10-05,67.9684,129.3517
2017-10-06,67.8624,129.4559
2017-10-09,67.7715,129.5614
2017-10-10,67.7662,129.7289
2017-10-11,67.8656,130.0031
2017-10-12,67.9948,130.3394
2017-10-13,68.1974,130.8643
2017-10-16,68.4093,131.409
2017-10-17,68.6056,131.8731
2017-10-18,68.8093,132.3372
2017-10-19,68.8678,132.7616
2017-10-20,68.9446,133.2828
2017-10-23,68.9977,133.8498
2017-10-24,69.1116,134.3673
2017-10-25,69.1437,134.6974
2017-10-26,69.21,135.0398
2017-10-27,69.4368,135.973
2017-10-30,69.777,136.916
2017-10-31,70.1698,137.7549
2017-11-01,70.5123,138.5068
2017-11-02,70.862,139.3209
2017-11-03,71.2589,140.1262
2017-11-06,71.6923,140.9799
2017-11-07,72.1656,141.8063
2017-11-08,72.8027,142.6315
2017-11-09,73.4201,143.2867
2017-11-10,74.0216,143.9121
2017-11-13,74.5718,144.5412
2017-11-14,75.0607,145.2138
2017-11-15,75.4469,145.7892
2017-11-16,75.7194,145.7653
2017-11-17,75.8465,145.6318
2017-11-20,75.8953,145.6025
2017-11-21,76.1114,145.7217
2017-11-22,76.3466,145.6569
2017-11-24,76.4441,145.5996
2017-11-27,76.4587,145.5774
2017-11-28,76.4236,145.706
2017-11-29,76.2301,145.6065
2017-11-30,76.1228,145.6689
2017-12-01,76.0086,145.7698
2017-12-04,75.8769,145.4667
2017-12-05,75.8233,145.2123
2017-12-06,75.8211,145.1873
2017-12-07,75.7649,145.0988
2017-12-08,75.7403,145.3183
2017-12-11,75.8252,145.655
2017-12-12,75.7797,145.887
2017-12-13,75.6948,146.1663
2017-12-14,75.608,146.3447
2017-12-15,75.6042,146.7163
2017-12-18,75.71,146.9034
2017-12-19,75.8697,147.2139
2017-12-20,75.9486,147.3823
2017-12-21,76.0736,147.5369
2017-12-22,76.238,148.0894
2017-12-26,76.2674,148.5645
2017-12-27,76.3175,148.9299
2017-12-28,76.3731,149.3327
2017-12-29,76.3687,149.5048
2018-01-02,76.3557,149.5946
2018-01-03,76.3725,149.6906
2018-01-04,76.3964,149.9101
2018-01-05,76.4842,150.3466
2018-01-08,76.4962,150.525
2018-01-09,76.4302,150.7544
2018-01-10,76.4223,151.0026
2018-01-11,76.4517,151.3219
2018-01-12,76.5173,151.8332
2018-01-16,76.5546,152.1874
2018-01-17,76.8238,152.7785
2018-01-18,77.0971,153.326
2018-01-19,77.3301,153.8597
2018-01-22,77.5753,154.6167
2018-01-23,77.7262,155.3588
2018-01-24,77.789,156.0409
2018-01-25,77.7284,156.6919
2018-01-26,77.6182,157.424
2018-01-29,77.4165,158.1273
2018-01-30,77.1842,158.691
2018-01-31,76.9677,159.5877
2018-02-01,76.731,160.3584
2018-02-02,76.2074,160.6303
2018-02-05,75.5856,160.5866
2018-02-06,75.0784,160.7351
2018-02-07,74.456,160.6739
2018-02-08,73.7203,160.0516
2018-02-09,73.0906,159.6239
2018-02-12,72.6592,159.2784
2018-02-13,72.3685,159.0303
2018-02-14,72.272,158.8939
2018-02-15,72.341,158.7736
2018-02-16,72.5043,158.588
2018-02-20,72.6804,158.6399
2018-02-21,72.8173,158.2545
2018-02-22,72.9885,157.9927
2018-02-23,73.4845,158.3321
2018-02-26,74.2171,159.3134
2018-02-27,74.7248,159.7265
2018-02-28,75.3341,160.3002
2018-03-01,75.9832,161.3324
2018-03-02,76.6106,161.9942
2018-03-05,77.0578,162.6115
2018-03-06,77.4485,163.1014
2018-03-07,77.6913,163.4836
2018-03-08,77.8165,163.7054
2018-03-09,78.0557,164.2742
2018-03-12,78.3685,164.7817
2018-03-13,78.6506,165.1475
2018-03-14,78.8388,165.4132
2018-03-15,78.9386,165.4282
2018-03-16,78.9085,165.3254
2018-03-19,78.8106,165.1613
2018-03-20,78.7193,165.0811
2018-03-21,78.6011,165.0348
2018-03-22,78.3679,164.6263
2018-03-23,77.9914,163.8169
2018-03-26,77.8678,163.8745
2018-03-27,77.6558,163.3245
2018-03-28,77.3243,162.693
2018-03-29,76.9377,162.0326
2018-04-02,76.4611,160.9989
2018-04-03,76.0941,160.4101
2018-04-04,75.8776,160.2196
2018-04-05,75.6922,159.9941
2018-04-06,75.3867,159.4465
2018-04-09,75.2204,159.1809
2018-04-10,75.1573,159.1496
2018-04-11,75.1944,159.0719
2018-04-12,75.362,159.5467
2018-04-13,75.6723,160.286
2018-04-16,75.7689,160.3349
2018-04-17,76.0827,161.1618
2018-04-18,76.4427,162.0452
2018-04-19,76.6018,162.6516
2018-04-20,76.5713,163.4635
2018-04-23,76.4715,164.1702
2018-04-24,76.1968,164.2692
2018-04-25,75.9068,164.2604
2018-04-26,75.775,164.7654
2018-04-27,75.53,165.3981
2018-04-30,75.2768,165.4783
2018-05-01,75.1709,165.8717
2018-05-02,75.2479,165.863
2018-05-03,75.3164,165.987
2018-05-04,75.5702,166.1111
2018-05-07,75.7895,166.1299
2018-05-08,76.0497,166.0509
2018-05-09,76.5111,166.1549
2018-05-10,77.2819,166.5195
2018-05-11,78.0449,166.814
2018-05-14,78.8668,167.4292
2018-05-15,79.6118,168.0569
2018-05-16,80.3941,168.4718
2018-05-17,81.1988,168.5691
2018-05-18,81.8886,168.9773
2018-05-21,82.4988,169.3561
2018-05-22,82.8573,169.909
2018-05-23,83.2438,170.5376
2018-05-24,83.4037,170.9857
2018-05-25,83.5351,171.3073
2018-05-29,83.6167,171.6362
2018-05-30,83.644,171.9417
2018-05-31,83.5664,172.1119
2018-06-01,83.6189,172.5538
2018-06-04,83.736,173.0651
2018-06-05,83.9545,173.7308
2018-06-06,84.139,174.4028
2018-06-07,84.3449,174.9943
2018-06-08,84.5163,175.6575
2018-06-11,84.6309,176.0916
2018-06-12,84.7937,176.5711
2018-06-13,84.8682,176.8466
2018-06-14,84.9525,177.238
2018-06-15,84.9608,177.4607
2018-06-18,84.9875,177.8194
2018-06-19,84.9299,178.0597
2018-06-20,84.9181,178.441
2018-06-21,84.7661,178.4851
2018-06-22,84.5462,178.3265
2018-06-25,84.1918,177.8483
2018-06-26,83.888,177.4192
2018-06-27,83.5922,176.9989
2018-06-28,83.3949,176.6214
2018-06-29,83.2002,176.3143
2018-07-02,83.038,176.1507
2018-07-03,82.8223,175.9242
2018-07-05,82.6505,175.7153
2018-07-06,82.6228,175.8449
2018-07-09,82.6814,175.9695
2018-07-10,82.8296,176.1281
2018-07-11,82.8735,176.1419
2018-07-12,83.0507,176.5257
2018-07-13,83.2546,177.1575
2018-07-16,83.5327,177.9779
2018-07-17,83.756,178.8425
2018-07-18,83.9545,179.7963
2018-07-19,84.1575,180.5224
2018-07-20,84.3589,181.4864
2018-07-23,84.4998,182.4881
2018-07-24,84.7887,183.5715
2018-07-25,85.0883,184.9646
2018-07-26,85.2868,186.0292
2018-07-27,85.2996,186.7628
2018-07-30,85.2856,187.1718
2018-07-31,85.3622,187.6878
2018-08-01,85.6953,187.9508
2018-08-02,86.2062,188.2201
2018-08-03,86.7496,188.6139
2018-08-06,87.3101,188.8883
2018-08-07,87.8417,189.3614
2018-08-08,88.3307,190.0019
2018-08-09,88.8855,190.4298
2018-08-10,89.4151,190.5594
2018-08-13,89.9433,190.6286
2018-08-14,90.4417,190.4688
2018-08-15,90.9751,190.2743
2018-08-16,91.7096,190.3214
2018-08-17,92.6141,190.6516
2018-08-20,93.4389,190.8028
2018-08-21,93.8936,190.8163
2018-08-22,94.1613,190.804
2018-08-23,94.424,190.7957
2018-08-24,94.6736,190.8822
2018-08-27,95.0425,191.0258
2018-08-28,95.4631,191.1761
2018-08-29,95.9365,191.5261
2018-08-30,96.4952,191.9516
2018-08-31,97.0941,192.5244
2018-09-04,97.6882,192.8491
2018-09-05,98.2191,192.9539
2018-09-06,98.5313,193.0929
2018-09-07,98.6501,193.1725
2018-09-10,98.7417,193.4895
2018-09-11,99.023,194.154
2018-09-12,99.2151,194.7414
2018-09-13,99.5638,195.4172
2018-09-14,99.8089,196.0451
2018-09-17,99.807,196.3659
2018-09-18,99.7604,196.7386
2018-09-19,99.6132,196.6982
2018-09-20,99.4536,196.9028
2018-09-21,99.1353,197.1466
2018-09-24,98.8937,197.5205
2018-09-25,98.7443,198.2734
2018-09-26,98.6587,198.9354
2018-09-27,98.7752,199.7186
2018-09-28,99.0118,200.3489
2018-10-01,99.1206,200.901
2018-10-02,99.3827,201.3355
2018-10-03,99.5634,201.621
2018-10-04,99.6959,201.5477
2018-10-05,99.9006,201.5465
2018-10-08,100.0771,201.2484
2018-10-09,100.3485,201.3191
2018-10-10,100.2313,200.383
2018-10-11,100.1288,199.3282
2018-10-12,100.171,198.684
2018-10-15,100.0168,197.8187
2018-10-16,100.072,197.4422
2018-10-17,99.952,196.9748
2018-10-18,99.6417,196.2333
2018-10-19,99.3879,195.3553
2018-10-22,99.1123,194.658
2018-10-23,98.8142,193.7649
2018-10-24,98.4023,192.4423
2018-10-25,98.259,191.9585
2018-10-26,98.0205,191.4671
2018-10-29,97.5535,190.4047
2018-10-30,97.4558,190.0977
2018-10-31,97.5966,190.2114
2018-11-01,97.6001,189.7503
2018-11-02,97.2847,189.5684
2018-11-05,96.6283,189.1276
2018-11-06,96.0722,188.7498
2018-11-07,95.8784,189.1869
2018-11-08,95.5562,189.5773
2018-11-09,95.0624,189.5697
2018-11-12,94.1723,189.4143
2018-11-13,93.4639,189.9979
2018-11-14,92.4312,189.6346
2018-11-15,91.6579,189.7335
2018-11-16,91.0822,190.3535
2018-11-19,90.2269,190.523
2018-11-20,88.9096,189.9343
2018-11-21,87.4787,189.6356
2018-11-23,86.3744,189.3015
2018-11-26,85.5329,189.2282
2018-11-27,84.6096,189.2134
2018-11-28,83.7036,189.1679
2018-11-29,82.7765,189.031
2018-11-30,81.947,189.2583
2018-12-03,81.6475,189.9789
2018-12-04,81.1497,190.2377
2018-12-06,80.7627,190.7731
2018-12-07,80.0284,190.461
2018-12-10,79.2618,190.3722
2018-12-11,78.7098,190.8758
2018-12-12,78.4574,191.8109
2018-12-13,78.2706,192.6152
2018-12-14,78.0525,192.9907
2018-12-17,77.7103,192.5366
2018-12-18,77.4486,192.1344
2018-12-19,76.8063,191.1917
2018-12-20,76.0784,190.0905
2018-12-21,75.1862,188.4843
2018-12-24,73.9692,186.2057
2018-12-26,73.3438,185.1959
2018-12-27,72.7489,184.1796
2018-12-28,72.3562,183.6176
2018-12-31,71.9762,182.8538
2019-01-02,71.6331,181.9061
2019-01-03,70.771,180.4243
2019-01-04,70.0441,179.4702
2019-01-07,69.4819,178.9665
2019-01-08,69.0594,178.9551
2019-01-09,68.6506,178.9932
2019-01-10,68.4234,178.9818
2019-01-11,68.278,179.1454
2019-01-14,68.2546,179.6301
2019-01-15,68.4545,181.0104
2019-01-16,68.3831,181.6219
2019-01-17,68.3738,182.2487
2019-01-18,68.3927,183.1773
2019-01-22,68.2505,183.6988
2019-01-23,68.1223,184.408
2019-01-24,68.459,185.5244
2019-01-25,68.7633,186.1892
2019-01-28,69.0315,186.5724
2019-01-29,69.1574,186.5902
2019-01-30,69.5399,186.8578
2019-01-31,69.9448,186.9631
2019-02-01,70.4007,186.9606
2019-02-04,71.0815,187.4288
2019-02-05,71.7577,187.7091
2019-02-06,72.376,187.7916
2019-02-07,72.8591,187.6838
2019-02-08,73.3179,187.425
2019-02-11,73.8579,187.3704
2019-02-12,74.425,187.3932
2019-02-13,75.0084,187.4706
2019-02-14,75.4496,187.4364
2019-02-15,75.9254,187.8347
2019-02-19,76.4695,188.4983
2019-02-20,76.7103,188.654
2019-02-21,76.8818,189.3451
2019-02-22,77.1122,190.4443
2019-02-25,77.2316,191.247
2019-02-26,77.2604,191.9599
2019-02-27,77.3046,192.7997
2019-02-28,77.3992,193.718
2019-03-01,77.5459,194.6493
2019-03-04,77.7524,195.5995
2019-03-05,77.9017,196.2703
2019-03-06,78.0413,196.9576
2019-03-07,78.096,197.4602
2019-03-08,78.1761,197.8106
2019-03-11,78.4326,198.4629
2019-03-12,78.7183,199.2873
2019-03-13,79.0609,199.9358
2019-03-14,79.4071,200.397
2019-03-15,79.7896,200.9475
2019-03-18,80.2301,201.6113
2019-03-19,80.6052,202.3095
2019-03-20,81.0882,203.009
2019-03-21,81.7355,203.9888
2019-03-22,82.2245,204.5991
2019-03-25,82.6495,205.3585
2019-03-26,83.0443,206.1433
2019-03-27,83.5581,206.9562
2019-03-28,84.0668,207.7742
2019-03-29,84.4223,208.4253
2019-04-01,84.7546,209.1133
2019-04-02,85.1507,209.7108
2019-04-03,85.5245,210.3963
2019-04-04,85.8324,210.8359
2019-04-05,86.1213,211.1315
2019-04-08,86.5579,211.422
2019-04-09,86.9228,211.6462
2019-04-10,87.1007,211.6424
2019-04-11,87.3549,212.0603
2019-04-12,87.6808,212.4795
2019-04-15,88.081,212.8796
2019-04-16,88.4278,213.3892
2019-04-17,88.8914,214.0059
2019-04-18,89.339,214.6977
2019-04-22,89.7666,215.3017
2019-04-23,90.1996,216.098
2019-04-24,90.5796,216.7402
2019-04-25,90.8881,217.9875
2019-04-26,91.123,219.2616
2019-04-29,91.2681,220.5154
2019-04-30,91.3057,221.9577
2019-05-01,91.6242,222.9375
2019-05-02,91.9524,223.6866
2019-05-03,92.3668,224.6996
2019-05-06,92.6644,225.6042
2019-05-07,92.7805,226.2094
2019-05-08,92.7731,226.6859
2019-05-09,92.6721,226.9573
2019-05-10,92.4601,227.3867
2019-05-13,91.783,227.1204
2019-05-14,91.2112,227.0847
2019-05-15,90.7728,226.7453
2019-05-16,90.3389,226.6838
2019-05-17,89.8601,226.5276
2019-05-20,89.3171,226.0291
2019-05-21,88.5707,225.9641
2019-05-22,87.7449,226.2103
2019-05-23,86.7347,225.9233
2019-05-24,85.8075,225.7395
2019-05-28,85.0371,225.8805
2019-05-29,84.238,225.8668
2019-05-30,83.5388,225.9554
2019-05-31,82.8247,225.5742
2019-06-03,82.4236,225.1835
2019-06-04,82.1323,225.0415
2019-06-05,81.8616,225.0172
2019-06-06,81.7047,224.8753
2019-06-07,81.7418,225.3011
2019-06-10,82.0483,226.117
2019-06-11,82.3135,226.782
2019-06-12,82.682,227.2705
2019-06-13,83.15,228.0557
2019-06-14,83.5947,228.8499
2019-06-17,84.1005,229.7054
2019-06-18,84.781,231.0124
2019-06-19,85.413,232.2861
2019-06-20,86.2007,233.9831
2019-06-21,87.0237,236.1738
2019-06-24,87.6354,238.0434
2019-06-25,88.0562,239.0153
2019-06-26,88.5271,239.7967
2019-06-27,88.8368,240.1484
2019-06-28,89.0093,240.3223
2019-07-01,89.227,240.7801
2019-07-02,89.5028,241.4311
2019-07-03,89.8342,242.0884
2019-07-05,90.2053,242.6779
2019-07-08,90.4032,243.2035
2019-07-09,90.4934,243.3698
2019-07-10,90.6665,243.646
2019-07-11,90.7404,243.8314
2019-07-12,90.8864,244.0782
2019-07-15,91.1005,244.2215
2019-07-16,91.389,244.6882
2019-07-17,91.5036,244.9875
2019-07-18,91.6948,245.2778
2019-07-19,91.8456,245.618
2019-07-22,92.0288,245.9696
2019-07-23,92.2261,246.3162
2019-07-24,92.3637,246.7331
2019-07-25,92.4538,247.1334
2019-07-26,92.7031,247.6935
2019-07-29,92.9757,248.2779
2019-07-30,93.155,248.5976
2019-07-31,93.5196,248.3253
2019-08-01,93.6853,248.2178
2019-08-02,93.6468,247.9621
2019-08-05,93.2864,247.3393
2019-08-06,93.0813,247.1372
2019-08-07,92.8675,246.9915
2019-08-08,92.8946,247.2817
2019-08-09,92.7181,247.1897
2019-08-12,92.4727,246.7421
2019-08-13,92.508,246.471
2019-08-14,92.395,245.7339
2019-08-15,92.226,244.8112
2019-08-16,92.1486,244.2425
2019-08-19,92.2251,244.0534
2019-08-20,92.1644,244.2385
2019-08-21,92.3265,244.3909
2019-08-22,92.6251,244.5621
2019-08-23,92.9503,244.7698
2019-08-26,93.2822,244.9247
2019-08-27,93.4726,245.0413
2019-08-28,93.5656,244.6732
2019-08-29,93.8256,244.7844
2019-08-30,94.0934,245.1079
2019-09-03,93.9874,244.8384
2019-09-04,94.1962,245.3067
2019-09-05,94.5703,246.1241
2019-09-06,94.7895,246.5051
2019-09-09,94.9133,246.391
2019-09-10,95.1189,246.2395
2019-09-11,95.4739,245.897
2019-09-12,95.8185,245.8636
2019-09-13,96.3408,246.3679
2019-09-16,96.7755,246.4808
2019-09-17,97.3117,246.6925
2019-09-18,97.8707,247.0723
2019-09-19,98.2581,247.4508
2019-09-20,98.5495,247.6535
2019-09-23,98.9716,248.0513
2019-09-24,99.2469,248.0192
2019-09-25,99.4981,247.9307
2019-09-26,99.7131,247.9871
2019-09-27,99.8638,248.0141
2019-09-30,100.0995,248.3926
2019-10-01,100.132,248.5145
2019-10-02,99.9981,248.1462
2019-10-03,100.0652,248.0128
2019-10-04,100.2957,248.2425
2019-10-07,100.5019,248.2078
2019-10-08,100.5547,247.8421
2019-10-09,100.7515,247.479
2019-10-10,101.1522,247.4354
2019-10-11,101.7192,247.5047
2019-10-14,102.3089,247.7831
2019-10-15,102.7722,248.0667
2019-10-16,103.2417,248.1783
2019-10-17,103.7753,248.4298
2019-10-18,104.1786,248.2219
2019-10-21,104.6947,248.3964
2019-10-22,105.3755,248.6171
2019-10-23,106.1004,248.7403
2019-10-24,106.6376,248.9738
2019-10-25,107.2705,249.437
2019-10-28,108.0696,250.5302
2019-10-29,108.5968,251.1192
2019-10-30,109.0237,251.8261
2019-10-31,109.4306,252.2996
2019-11-01,110.0774,252.8346
2019-11-04,110.7965,253.217
2019-11-05,111.5343,253.7367
2019-11-06,112.2463,254.2974
2019-11-07,113.0178,255.1763
2019-11-08,113.6796,256.1425
2019-11-11,114.4261,257.3922
2019-11-12,115.0604,258.6535
2019-11-13,115.7634,259.5991
2019-11-14,116.3097,260.5396
2019-11-15,116.8773,261.2812
2019-11-18,117.6752,262.2448
2019-11-19,118.4477,262.9865
2019-11-20,118.9412,263.8537
2019-11-21,119.1673,264.658
2019-11-22,119.3316,265.37
2019-11-25,119.6571,266.3047
2019-11-26,119.9113,267.3937
2019-11-27,120.1848,268.4944
2019-11-29,120.416,269.2559
2019-12-02,120.4797,269.7626
2019-12-03,120.3981,270.1152
2019-12-04,120.3094,270.5065
2019-12-05,120.405,270.8119
2019-12-06,120.5659,271.1066
2019-12-09,120.5601,271.3035
2019-12-10,120.6313,271.4645
2019-12-11,120.8778,271.7323
2019-12-12,121.185,272.2164
2019-12-13,121.6198,272.8524
2019-12-16,122.0585,273.406
2019-12-17,122.5826,273.7484
2019-12-18,122.9696,274.0124
2019-12-19,123.3848,274.5698
2019-12-20,123.8817,275.5818
2019-12-23,124.68,276.6246
2019-12-24,125.4126,277.5941
2019-12-26,126.2037,278.7193
2019-12-27,126.8245,279.6476
2019-12-30,127.6244,280.4497
2019-12-31,128.4429,281.2955
2020-01-02,129.4047,282.4439
2020-01-03,130.2492,283.1366
2020-01-06,131.0508,283.7159
2020-01-07,131.6533,283.9799
2020-01-08,132.394,284.6751
2020-01-09,133.366,285.669
2020-01-10,134.3516,286.3938
2020-01-13,135.5716,287.1496
2020-01-14,136.5042,287.7573
2020-01-15,137.3844,288.504
2020-01-16,138.2081,289.4696
2020-01-17,139.1488,290.5176
2020-01-21,139.9634,291.6647
2020-01-22,140.7454,292.6947
2020-01-23,141.3593,293.48
2020-01-24,142.0383,294.3066
2020-01-27,142.3358,294.725
2020-01-28,142.9634,295.7395
2020-01-29,143.6512,296.763
2020-01-30,144.1142,298.1393
2020-01-31,144.0875,299.2839
2020-02-03,143.8176,300.7129
2020-02-04,144.0183,303.0291
2020-02-05,144.347,305.1817
2020-02-06,144.6712,307.4296
2020-02-07,144.7382,309.5913
2020-02-10,144.9249,312.4494
2020-02-11,145.0117,314.8621
2020-02-12,145.2961,317.1783
2020-02-13,145.5345,319.582
2020-02-14,146.0799,322.5521
2020-02-18,146.1471,325.3549
2020-02-19,146.1486,327.8978
2020-02-20,146.0573,329.4613
2020-02-21,146.1965,330.6004
2020-02-24,145.8788,330.2112
2020-02-25,144.9005,328.7189
2020-02-26,143.9865,327.526
2020-02-27,142.3268,324.3051
2020-02-28,140.8057,321.5451
2020-03-02,140.0645,319.5575
2020-03-03,139.0772,317.0495
2020-03-04,138.2799,315.2864
2020-03-05,137.2385,313.0995
2020-03-06,136.0677,310.0948
2020-03-09,134.3458,305.4344
2020-03-10,133.0981,302.0313
2020-03-11,131.6356,298.0564
2020-03-12,129.5228,292.9532
2020-03-13,128.8641,291.3963
2020-03-16,127.369,287.1813
2020-03-17,126.072,284.1346
2020-03-18,125.1969,281.8392
2020-03-19,124.2653,279.3476
2020-03-20,121.9977,274.7724
2020-03-23,119.8807,271.0892
2020-03-24,118.06,268.222
2020-03-25,116.5151,265.724
2020-03-26,115.518,265.0191
2020-03-27,114.9173,264.9003
2020-03-30,113.9222,264.8112
2020-03-31,113.2331,265.3379
2020-04-01,112.9945,267.0227
2020-04-02,111.9176,266.5618
2020-04-03,111.8915,268.9385
2020-04-06,112.2048,271.3526
2020-04-07,112.6207,274.3335
2020-04-08,113.3146,277.2278
2020-04-09,114.5776,280.8155
2020-04-13,116.1709,284.6277
2020-04-14,117.4802,287.9016
2020-04-15,118.7484,291.1239
2020-04-16,119.6692,293.8259
