Date,AAPL,MSFT
2017-01-04,67.4516,46.0744
2017-01-05,66.4094,37.1679
2017-01-06,65.0256,44.6529
2017-01-09,63.9907,55.3295
2017-01-10,63.6853,45.6673
2017-01-11,64.4059,44.6835
2017-01-12,56.7598,44.0688
2017-01-13,64.3891,36.0071
2017-01-17,66.4429,34.9327
2017-01-18,66.9873,36.7272
2017-01-19,66.0437,42.7792
2017-01-20,71.4403,49.9647
2017-01-23,78.7287,58.0852
2017-01-24,79.6968,58.6807
2017-01-25,80.3477,65.9909
2017-01-26,80.6121,75.634
2017-01-27,74.5853,77.491
2017-01-30,66.272,69.2577
2017-01-31,56.0635,67.8677
2017-02-01,64.2885,59.0991
2017-02-02,63.1062,55.5337
2017-02-03,63.1337,61.2315
2017-02-06,62.7477,61.3074
2017-02-07,64.0481,61.3924
2017-02-08,68.9661,57.1146
2017-02-09,68.8825,56.3933
2017-02-10,68.887,55.9137
2017-02-13,73.5044,55.7711
2017-02-14,73.7333,50.0164
2017-02-15,74.3939,42.0332
2017-02-16,73.76,37.9481
2017-02-17,79.2195,39.1367
2017-02-21,88.005,45.8155
2017-02-22,85.2357,48.7082
2017-02-23,93.7013,59.721
2017-02-24,87.543,58.5934
2017-02-27,87.3576,59.3505
2017-02-28,86.8639,51.6796
2017-03-01,87.4233,59.2626
2017-03-02,87.3998,51.2651
2017-03-03,87.4747,45.1615
2017-03-06,81.1605,44.3636
2017-03-07,80.3274,51.5363
2017-03-08,73.382,58.1422
2017-03-09,73.3753,58.0439
2017-03-10,73.2029,65.1787
2017-03-13,72.6238,58.1093
2017-03-14,72.1534,59.1291
2017-03-15,72.6469,59.7837
2017-03-16,79.4791,52.411
2017-03-17,67.5388,62.3555
2017-03-20,67.4108,68.7337
2017-03-21,55.6809,60.1429
2017-03-22,55.6731,67.5971
2017-03-23,55.603,73.5612
2017-03-24,55.4492,73.9108
2017-03-27,49.2418,67.9636
2017-03-28,56.7727,67.828
2017-03-29,63.8397,67.182
2017-03-30,64.0728,66.7167
2017-03-31,58.8185,73.5143
2017-04-03,53.8613,71.976
2017-04-04,53.2021,70.8797
2017-04-05,54.3634,77.9063
2017-04-06,57.8035,68.468
2017-04-07,52.314,63.0675
2017-04-10,55.5785,65.1185
2017-04-11,46.9295,57.5039
2017-04-12,40.7302,50.3852
2017-04-13,41.2945,42.2413
2017-04-17,47.4175,49.3328
2017-04-18,39.1248,48.3154
2017-04-19,30.4166,40.4353
2017-04-20,30.8653,42.0606
2017-04-21,37.2633,44.5489
2017-04-24,43.8219,53.7702
2017-04-25,43.6181,56.5802
2017-04-26,34.5065,57.3749
2017-04-27,35.4201,65.3493
2017-04-28,34.8595,72.0399
2017-05-01,45.1273,78.1218
2017-05-02,58.249,83.5091
2017-05-03,53.4953,80.615
2017-05-04,59.6909,79.5835
2017-05-05,61.0873,74.6913
2017-05-08,68.7041,70.1017
2017-05-09,74.8436,76.6448
2017-05-10,68.3883,76.451
2017-05-11,69.2894,68.6103
2017-05-12,70.5612,62.567
2017-05-15,71.1702,54.1312
2017-05-16,70.9101,55.2692
2017-05-17,65.2045,46.5413
2017-05-18,70.3653,37.3475
2017-05-19,70.0437,36.3561
2017-05-22,68.6652,34.8631
2017-05-23,77.2239,41.0231
2017-05-24,72.4799,46.5019
2017-05-25,72.0064,52.9172
2017-05-26,64.4084,58.8696
2017-05-30,62.5571,58.1641
2017-05-31,62.7824,50.4423
2017-06-01,57.0255,51.4649
2017-06-02,56.4065,59.3583
2017-06-05,48.9879,68.8123
2017-06-06,55.6476,68.6437
2017-06-07,67.1013,70.0141
2017-06-08,59.0304,69.8186
2017-06-09,45.2081,57.9206
2017-06-12,34.2396,49.1426
2017-06-13,36.2681,50.4604
2017-06-14,35.3401,45.5691
2017-06-15,29.9689,39.8563
2017-06-16,28.3248,43.7178
2017-06-19,29.9705,44.586
2017-06-20,35.1014,45.4897
2017-06-21,34.8154,50.2181
2017-06-22,33.4211,43.3637
2017-06-23,40.0478,42.486
2017-06-26,39.7501,40.6806
2017-06-27,35.0151,40.4825
2017-06-28,39.5335,40.4505
2017-06-29,42.6379,42.6449
2017-06-30,53.3845,51.9257
2017-07-03,47.2922,46.1616
2017-07-05,48.5738,52.7447
2017-07-06,49.6362,53.5508
2017-07-07,59.7339,48.8884
2017-07-10,58.3071,47.365
2017-07-11,57.6359,53.8381
2017-07-12,64.6541,53.5334
2017-07-13,65.3315,60.9587
2017-07-14,63.6816,60.8167
2017-07-17,63.5209,61.2024
2017-07-18,64.8012,60.6799
2017-07-19,64.7641,69.0015
2017-07-20,67.6704,79.6292
2017-07-21,59.0906,66.68
2017-07-24,64.7819,65.4074
2017-07-25,71.5758,65.648
2017-07-26,78.8319,71.2803
2017-07-27,69.0976,62.4926
2017-07-28,63.0649,57.7737
2017-07-31,56.5938,52.0766
2017-08-01,58.1364,46.704
2017-08-02,63.7876,40.6037
2017-08-03,56.9737,39.3481
2017-08-04,56.7052,39.45
2017-08-07,62.0963,40.3167
2017-08-08,63.8059,40.1923
2017-08-09,69.089,29.9726
2017-08-10,66.366,32.1552
2017-08-11,66.8333,38.9325
2017-08-14,67.1717,38.5203
2017-08-15,68.3259,32.9434
2017-08-16,68.7657,41.205
2017-08-17,66.8749,40.5634
2017-08-18,65.5445,41.2358
2017-08-21,58.8892,41.877
2017-08-22,53.7403,48.7738
2017-08-23,59.9771,42.9934
2017-08-24,54.6107,35.5421
2017-08-25,55.0807,41.1612
2017-08-28,53.8452,33.8129
2017-08-29,54.3102,35.2612
2017-08-30,63.9754,43.4627
2017-08-31,64.1394,45.0869
2017-09-01,63.627,36.5998
2017-09-05,55.1745,36.2423
2017-09-06,56.1265,35.8223
2017-09-07,57.0525,43.8806
2017-09-08,56.8122,44.5559
2017-09-11,64.9608,52.0246
2017-09-12,69.4129,52.1076
2017-09-13,60.7166,57.8092
2017-09-14,60.1792,58.0113
2017-09-15,62.2522,47.3973
2017-09-18,56.2243,54.4696
2017-09-19,50.669,53.4676
2017-09-20,42.155,46.5679
2017-09-21,35.6384,37.8656
2017-09-22,30.3436,38.9458
2017-09-25,29.6464,38.5737
2017-09-26,35.5285,32.2969
2017-09-27,39.9838,32.7885
2017-09-28,40.5489,33.2617
2017-09-29,34.9233,33.0316
2017-10-02,27.3013,33.2542
2017-10-03,32.7295,28.346
2017-10-04,33.0517,28.6187
2017-10-05,28.3243,39.383
2017-10-06,33.4574,36.9808
2017-10-09,37.9847,42.7439
2017-10-10,46.3049,50.5237
2017-10-11,54.0613,51.3095
2017-10-12,59.1582,58.3063
2017-10-13,70.4935,67.7934
2017-10-16,69.2632,75.4371
2017-10-17,68.6047,66.88
2017-10-18,69.878,72.4178
2017-10-19,65.6694,72.2501
2017-10-20,66.3547,73.3592
2017-10-23,59.4308,79.7738
2017-10-24,66.047,77.9966
2017-10-25,58.6677,68.85
2017-10-26,58.6444,71.2715
2017-10-27,62.5329,77.3863
2017-10-30,65.962,68.4561
2017-10-31,67.9785,65.6771
2017-11-01,64.5111,59.598
2017-11-02,56.2816,60.7762
2017-11-03,60.1882,61.4871
2017-11-06,61.8051,66.4576
2017-11-07,66.0475,61.8893
2017-11-08,73.9337,57.2532
2017-11-09,67.5842,51.2895
2017-11-10,66.7355,45.8521
2017-11-13,62.9507,50.1492
2017-11-14,62.1792,50.2001
2017-11-15,57.0648,42.9929
2017-11-16,55.3062,33.0776
2017-11-17,47.9303,34.2429
2017-11-20,41.4893,35.621
2017-11-21,48.618,43.578
2017-11-22,57.2006,35.1627
2017-11-24,51.4642,29.6868
2017-11-27,42.826,29.2095
2017-11-28,34.9824,37.3055
2017-11-29,26.0317,36.0151
2017-11-30,36.8854,46.3054
2017-12-01,35.4937,54.8741
2017-12-04,42.546,46.1561
2017-12-05,42.2995,45.184
2017-12-06,42.3775,52.1408
2017-12-07,42.6463,45.5131
2017-12-08,48.46,52.5159
2017-12-11,54.8482,58.2368
2017-12-12,54.1913,58.6371
2017-12-13,53.9573,58.2854
2017-12-14,49.5902,56.2907
2017-12-15,56.8699,60.4213
2017-12-18,63.4586,60.5124
2017-12-19,65.4961,61.0214
2017-12-20,57.9737,53.8013
2017-12-21,66.3795,52.4044
2017-12-22,60.34,56.0027
2017-12-26,59.3738,58.6039
2017-12-27,60.4723,57.2223
2017-12-28,59.4741,62.9315
2017-12-29,52.5552,55.9834
2018-01-02,51.2227,55.9682
2018-01-03,52.6315,56.313
2018-01-04,46.094,63.6857
2018-01-05,52.346,70.5475
2018-01-08,49.5811,67.1501
2018-01-09,41.6985,66.8498
2018-01-10,42.1638,67.9649
2018-01-11,48.6958,76.3507
2018-01-12,49.4484,76.9936
2018-01-16,56.388,70.6876
2018-01-17,66.3145,75.4787
2018-01-18,73.3897,76.3018
2018-01-19,65.5694,67.0884
2018-01-22,65.1718,72.9545
2018-01-23,65.9321,73.149
2018-01-24,54.9604,73.8516
2018-01-25,52.4901,74.2866
2018-01-26,45.2259,74.8139
2018-01-29,37.9773,75.5845
2018-01-30,36.2202,66.7731
2018-01-31,42.0404,73.5941
2018-02-01,45.0312,75.447
2018-02-02,36.2042,66.5853
2018-02-05,29.1087,64.6288
2018-02-06,32.1897,54.9138
2018-02-07,33.8033,56.2855
2018-02-08,33.0023,54.6615
2018-02-09,31.3443,57.4346
2018-02-12,33.5228,58.2111
2018-02-13,38.8443,57.6721
2018-02-14,44.4826,58.2088
2018-02-15,50.7922,58.085
2018-02-16,57.0968,57.975
2018-02-20,57.9436,58.7432
2018-02-21,53.0123,52.4005
2018-02-22,52.0067,45.8944
2018-02-23,61.1155,52.7837
2018-02-26,70.2061,60.7954
2018-02-27,69.0604,65.8509
2018-02-28,61.9135,58.3501
2018-03-01,61.8845,60.2594
2018-03-02,64.5721,49.9171
2018-03-05,62.7262,48.6749
2018-03-06,62.2709,48.2977
2018-03-07,55.5974,40.6365
2018-03-08,53.2099,40.4517
2018-03-09,52.5501,41.5896
2018-03-12,59.5028,48.7259
2018-03-13,60.0123,47.5896
2018-03-14,53.6577,46.6286
2018-03-15,52.6096,40.1711
2018-03-16,44.1417,42.7717
2018-03-19,36.097,42.1028
2018-03-20,42.1089,48.21
2018-03-21,43.3349,49.6553
2018-03-22,43.1465,49.0852
2018-03-23,35.6422,41.7679
2018-03-26,37.4231,45.8683
2018-03-27,36.7687,43.2994
2018-03-28,30.5355,36.4017
2018-03-29,31.1268,37.1739
2018-04-02,24.0794,31.0556
2018-04-03,30.2936,37.4619
2018-04-04,36.9965,43.5011
2018-04-05,37.4319,48.6127
2018-04-06,37.9134,40.6792
2018-04-09,44.2817,46.5077
2018-04-10,45.2417,46.8512
2018-04-11,46.6279,46.832
2018-04-12,53.4677,52.7146
2018-04-13,60.8936,54.5702
2018-04-16,59.5112,51.2441
2018-04-17,67.9404,60.3446
2018-04-18,71.1858,69.4536
2018-04-19,62.1353,62.0047
2018-04-20,58.1255,64.2877
2018-04-23,50.4991,63.0961
2018-04-24,42.7655,54.0017
2018-04-25,42.7572,45.837
2018-04-26,49.9263,56.0995
2018-04-27,42.559,58.0966
2018-04-30,44.1499,49.7468
2018-05-01,52.5464,48.922
2018-05-02,56.7189,42.6488
2018-05-03,57.4988,41.8782
2018-05-04,60.3523,42.1865
2018-05-07,61.6158,41.8526
2018-05-08,60.6538,36.7404
2018-05-09,66.0798,42.7154
2018-05-10,75.7746,48.8521
2018-05-11,76.6685,44.1895
2018-05-14,78.0108,50.5659
2018-05-15,73.0677,51.5016
2018-05-16,72.7675,48.396
2018-05-17,74.9006,38.7705
2018-05-18,69.7168,41.5137
2018-05-21,67.5638,49.3273
2018-05-22,59.2433,56.3894
2018-05-23,52.2256,65.5099
2018-05-24,47.6178,66.0992
2018-05-25,43.3379,65.4721
2018-05-29,44.1459,64.1701
2018-05-30,36.8459,63.6072
2018-05-31,27.1724,65.1016
2018-06-01,35.7075,71.8724
2018-06-04,44.1884,72.6466
2018-06-05,52.0297,80.258
2018-06-06,52.4218,80.5517
2018-06-07,58.9795,77.6385
2018-06-08,57.2591,83.1162
2018-06-11,51.2115,76.3847
2018-06-12,56.4711,76.6224
2018-06-13,56.1042,68.7747
2018-06-14,48.8264,68.7706
2018-06-15,37.7197,56.0307
2018-06-18,38.1483,56.6542
2018-06-19,36.6357,50.2674
2018-06-20,43.0705,49.3657
2018-06-21,36.27,42.6783
2018-06-22,28.7949,34.6023
2018-06-25,22.0926,27.8873
2018-06-26,22.637,28.7649
2018-06-27,23.2491,28.6166
2018-06-28,23.8893,23.0738
2018-06-29,23.6439,29.334
2018-07-02,23.6992,29.4815
2018-07-03,24.246,34.0897
2018-07-05,29.2616,32.9277
2018-07-06,39.1368,42.5749
2018-07-09,45.3967,48.4107
2018-07-10,53.5262,55.3727
2018-07-11,46.801,48.6067
2018-07-12,54.4131,55.7641
2018-07-13,61.9552,65.8864
2018-07-16,65.7092,75.6417
2018-07-17,58.154,75.6907
2018-07-18,49.7224,75.6238
2018-07-19,57.5316,72.0355
2018-07-20,57.8519,74.4949
2018-07-23,50.8327,75.3379
2018-07-24,57.5437,76.2078
2018-07-25,57.6948,77.077
2018-07-26,58.0935,77.9016
2018-07-27,49.1262,69.9395
2018-07-30,41.8723,63.0622
2018-07-31,53.0367,68.0631
2018-08-01,60.6665,62.7029
2018-08-02,66.2838,62.8621
2018-08-03,71.7976,62.6389
2018-08-06,76.3634,62.1983
2018-08-07,74.312,67.9747
2018-08-08,68.9008,75.9908
2018-08-09,74.0055,73.1505
2018-08-10,72.2146,66.862
2018-08-13,72.7934,60.4941
2018-08-14,73.1356,58.7201
2018-08-15,73.8288,48.9652
2018-08-16,79.2575,58.6431
2018-08-17,84.2353,61.9486
2018-08-20,84.0795,54.1758
2018-08-21,76.1216,54.3004
2018-08-22,68.212,52.9246
2018-08-23,67.0042,52.8389
2018-08-24,66.4224,52.3018
2018-08-27,73.3092,52.9694
2018-08-28,79.773,53.6455
2018-08-29,80.0862,54.9135
2018-08-30,87.9022,62.244
2018-08-31,88.5359,69.4099
2018-09-04,88.787,62.1584
2018-09-05,80.401,61.4599
2018-09-06,72.2096,53.8928
2018-09-07,63.1885,53.0882
2018-09-10,54.6855,59.3401
2018-09-11,61.7098,66.9105
2018-09-12,68.303,67.0897
2018-09-13,69.8834,68.0277
2018-09-14,64.246,68.3018
2018-09-17,58.2481,61.8327
2018-09-18,52.9713,62.2537
2018-09-19,47.8132,55.5524
2018-09-20,45.3977,55.7118
2018-09-21,33.1372,61.6456
2018-09-24,33.0458,60.7713
2018-09-25,38.1848,68.5925
2018-09-26,38.957,69.1565
2018-09-27,45.3613,74.9923
2018-09-28,51.3757,69.0286
2018-10-01,50.2461,68.6351
2018-10-02,47.7319,62.9292
2018-10-03,46.3039,61.9674
2018-10-04,46.232,54.0298
2018-10-05,46.5172,52.8462
2018-10-08,46.6577,46.0374
2018-10-09,52.5916,52.2825
2018-10-10,45.2741,42.2488
2018-10-11,49.8705,25.743
2018-10-12,51.3194,35.4859
2018-10-15,45.1387,29.5464
2018-10-16,51.0713,35.7537
2018-10-17,50.2087,36.7034
2018-10-18,44.1049,35.948
2018-10-19,45.1364,37.6329
2018-10-22,45.5081,42.6674
2018-10-23,38.3311,37.1842
2018-10-24,37.7595,35.4819
2018-10-25,44.3417,44.157
2018-10-26,42.8684,42.3695
2018-10-29,36.0649,36.3061
2018-10-30,36.5292,36.2563
2018-10-31,45.3309,45.1185
2018-11-01,47.2643,38.287
2018-11-02,42.572,37.9756
2018-11-05,35.4283,37.4991
2018-11-06,36.1226,37.1923
2018-11-07,41.3957,43.2224
2018-11-08,40.5147,42.5941
2018-11-09,35.4597,37.7669
2018-11-12,35.0601,38.399
2018-11-13,35.016,40.1758
2018-11-14,29.0043,30.6174
2018-11-15,35.7804,38.7352
2018-11-16,41.8117,46.8029
2018-11-19,41.7916,48.5413
2018-11-20,34.5705,37.5676
2018-11-21,26.6405,43.4333
2018-11-23,30.0998,45.6214
2018-11-26,31.6133,46.0854
2018-11-27,32.0438,46.5928
2018-11-28,32.8361,47.5442
2018-11-29,34.1531,47.7794
2018-11-30,34.1401,54.5681
2018-12-03,41.6427,61.5447
2018-12-04,42.288,60.2333
2018-12-06,43.9007,59.0372
2018-12-07,36.0944,51.0829
2018-12-10,28.3597,51.7028
2018-12-11,35.7633,59.8756
2018-12-12,43.8559,69.8967
2018-12-13,49.2734,63.9644
2018-12-14,48.0044,60.0417
2018-12-17,48.2306,52.0371
2018-12-18,47.4417,53.5582
2018-12-19,39.4633,54.9393
2018-12-20,31.2351,47.2635
2018-12-21,29.1231,37.8759
2018-12-24,22.8371,32.6706
2018-12-26,30.5673,39.2119
2018-12-27,37.6625,45.8236
2018-12-28,43.7797,51.4696
2018-12-31,50.943,50.835
2019-01-02,44.3688,45.3037
2019-01-03,36.1585,39.8003
2019-01-04,37.9091,45.2027
2019-01-07,44.4396,51.006
2019-01-08,50.2402,57.4842
2019-01-09,50.7787,56.4077
2019-01-10,56.699,48.978
2019-01-11,59.92,52.3824
2019-01-14,65.8936,60.4994
2019-01-15,71.1858,67.89
2019-01-16,69.8543,66.6497
2019-01-17,68.6494,65.3134
2019-01-18,68.1771,65.4297
2019-01-22,62.4703,58.3665
2019-01-23,64.1418,65.1564
2019-01-24,71.968,67.6157
2019-01-25,70.6635,66.8086
2019-01-28,62.946,59.3536
2019-01-29,63.1112,51.9807
2019-01-30,64.731,53.9325
2019-01-31,65.3711,50.9413
2019-02-01,71.5588,50.1601
2019-02-04,78.275,56.3703
2019-02-05,78.817,56.0477
2019-02-06,78.8705,50.6568
2019-02-07,72.057,44.3426
2019-02-08,66.2885,42.2588
2019-02-11,72.0273,47.9921
2019-02-12,76.8332,47.8963
2019-02-13,81.9853,52.8165
2019-02-14,76.5625,46.4119
2019-02-15,82.1104,53.2575
2019-02-19,76.7094,59.5203
2019-02-20,74.7406,50.6328
2019-02-21,68.3442,62.8886
2019-02-22,67.1704,72.4302
2019-02-25,66.2995,71.9451
2019-02-26,58.7745,71.546
2019-02-27,49.7823,71.1051
2019-02-28,50.2869,80.0658
2019-03-01,58.1879,80.2816
2019-03-04,59.1364,72.6793
2019-03-05,52.5987,66.2819
2019-03-06,45.7922,66.2936
2019-03-07,45.3236,65.4202
2019-03-08,37.7946,58.1699
2019-03-11,46.037,59.3171
2019-03-12,47.2968,66.1031
2019-03-13,54.366,66.8943
2019-03-14,55.1378,67.2782
2019-03-15,57.4568,70.0798
2019-03-18,63.0198,70.9147
2019-03-19,62.0441,77.3716
2019-03-20,69.5106,70.2572
2019-03-21,71.6761,70.8372
2019-03-22,62.5166,69.3961
2019-03-25,58.9156,67.9986
2019-03-26,55.1459,68.6946
2019-03-27,60.5195,68.8952
2019-03-28,64.9757,73.7031
2019-03-29,64.4963,73.712
2019-04-01,64.2685,73.5753
2019-04-02,63.7592,72.5204
2019-04-03,63.8467,72.0581
2019-04-04,62.337,63.9099
2019-04-05,61.7615,62.3708
2019-04-08,68.596,55.1359
2019-04-09,69.1046,56.9205
2019-04-10,61.3599,55.0116
2019-04-11,64.692,63.8095
2019-04-12,67.2173,72.6336
2019-04-15,78.5875,71.6258
2019-04-16,78.4271,73.8607
2019-04-17,79.0436,74.0302
2019-04-18,79.1862,74.3994
2019-04-22,78.7631,73.7494
2019-04-23,78.896,74.4545
2019-04-24,78.607,75.3749
2019-04-25,72.8117,84.0054
2019-04-26,67.0961,84.5239
2019-04-29,66.7933,83.803
2019-04-30,53.9745,89.8382
2019-05-01,65.2575,81.3798
2019-05-02,63.1586,73.6952
2019-05-03,69.6883,74.2116
2019-05-06,62.6413,67.6975
2019-05-07,54.4859,63.5065
2019-05-08,47.8284,56.8461
2019-05-09,40.9437,49.5488
2019-05-10,34.6495,51.588
2019-05-13,27.494,44.3395
2019-05-14,29.8616,43.482
2019-05-15,34.5266,41.2995
2019-05-16,39.8202,42.2685
2019-05-17,34.8256,47.9639
2019-05-20,35.6097,41.7166
2019-05-21,29.8137,47.106
2019-05-22,30.2162,52.8776
2019-05-23,24.8619,46.1874
2019-05-24,30.1593,51.5338
2019-05-28,31.1363,60.2368
2019-05-29,31.2385,61.2648
2019-05-30,36.8125,68.3244
2019-05-31,38.3007,59.7016
2019-06-03,40.0838,59.1237
2019-06-04,39.035,59.5652
2019-06-05,39.3597,59.5859
2019-06-06,37.6418,58.4462
2019-06-07,45.5712,59.559
2019-06-10,53.7298,67.231
2019-06-11,53.7036,60.8042
2019-06-12,55.1468,55.8791
2019-06-13,63.141,62.121
2019-06-14,57.4987,62.626
2019-06-17,63.6781,61.741
2019-06-18,71.4194,68.9467
2019-06-19,71.596,69.722
2019-06-20,78.584,77.8416
2019-06-21,75.7216,88.1322
2019-06-24,69.611,87.9328
2019-06-25,62.682,78.5872
2019-06-26,63.2685,71.9835
2019-06-27,62.3515,65.6025
2019-06-28,53.6439,57.0463
2019-07-01,53.8292,64.0122
2019-07-02,59.1078,68.8964
2019-07-03,57.8945,68.6113
2019-07-05,63.4572,63.112
2019-07-08,57.0543,58.2946
2019-07-09,56.3108,51.3816
2019-07-10,55.9329,51.5215
2019-07-11,49.4582,49.9021
2019-07-12,60.583,46.91
2019-07-15,66.6855,46.2066
2019-07-16,67.4849,47.8417
2019-07-17,60.933,48.3643
2019-07-18,60.6605,46.0525
2019-07-19,62.828,58.9433
2019-07-22,62.1716,59.3225
2019-07-23,62.4566,59.7283
2019-07-24,57.1775,60.6654
2019-07-25,51.1903,60.5419
2019-07-26,59.7214,65.9774
2019-07-29,60.0451,66.5488
2019-07-30,49.7226,60.385
2019-07-31,64.148,50.7355
2019-08-01,52.5171,53.7578
2019-08-02,44.8643,47.1871
2019-08-05,41.3197,44.9466
2019-08-06,47.2477,51.6191
2019-08-07,48.8369,51.2859
2019-08-08,54.043,48.5246
2019-08-09,48.9521,42.082
2019-08-12,44.558,37.063
2019-08-13,51.2864,37.7198
2019-08-14,49.0726,36.4648
2019-08-15,44.8308,30.9541
2019-08-16,45.4129,36.2674
2019-08-19,51.0495,41.4623
2019-08-20,46.433,43.2435
2019-08-21,54.9509,39.365
2019-08-22,57.2153,40.6462
2019-08-23,57.6031,41.0195
2019-08-26,56.7782,38.9918
2019-08-27,49.7813,46.8259
2019-08-28,44.4334,39.949
2019-08-29,50.1471,46.5531
2019-08-30,55.6612,46.0302
2019-09-03,46.8518,39.1731
2019-09-04,54.6787,46.746
2019-09-05,62.1275,55.4521
2019-09-06,61.2852,48.1073
2019-09-09,61.6634,39.9248
2019-09-10,62.2794,38.9921
2019-09-11,64.8483,33.2011
2019-09-12,71.9085,40.5149
2019-09-13,72.7395,42.3575
2019-09-16,72.4823,36.4634
2019-09-17,78.9704,35.4279
2019-09-18,83.7393,42.2553
2019-09-19,83.8454,45.1223
2019-09-20,71.3292,43.0719
2019-09-23,71.268,43.2422
2019-09-24,72.1719,36.7944
2019-09-25,72.0864,35.9024
2019-09-26,72.0893,41.2952
2019-09-27,65.7913,41.6817
2019-09-30,65.3896,48.2433
2019-10-01,64.604,48.6573
2019-10-02,55.9907,40.1993
2019-10-03,57.6086,47.205
2019-10-04,59.1528,53.0117
2019-10-07,60.473,48.1803
2019-10-08,53.857,40.9643
2019-10-09,53.5253,37.8925
2019-10-10,64.7334,46.5299
2019-10-11,71.5563,53.5665
2019-10-14,71.1934,56.5475
2019-10-15,65.5569,56.3517
2019-10-16,60.8135,49.7408
2019-10-17,66.3991,49.8653
2019-10-18,66.382,41.8767
2019-10-21,65.35,42.0679
2019-10-22,73.4199,42.409
2019-10-23,80.5797,34.0294
2019-10-24,79.6765,36.984
2019-10-25,79.0141,43.5695
2019-10-28,87.3448,52.6688
2019-10-29,77.0411,46.8067
2019-10-30,67.9502,47.0379
2019-10-31,67.4283,39.745
2019-11-01,68.9514,37.5107
2019-11-04,75.5848,37.1047
2019-11-05,80.8833,37.3049
2019-11-06,75.442,37.7639
2019-11-07,75.558,44.5272
2019-11-08,70.0879,49.8891
2019-11-11,70.2241,56.1981
2019-11-12,70.6081,63.9397
2019-11-13,71.4421,61.6585
2019-11-14,65.4479,60.9902
2019-11-15,65.69,59.4466
2019-11-18,74.3655,67.0301
2019-11-19,82.3667,67.7797
2019-11-20,73.8307,67.2718
2019-11-21,63.7821,70.6381
2019-11-22,57.4581,70.5907
2019-11-25,57.6855,77.67
2019-11-26,56.2389,84.1168
2019-11-27,55.2766,84.0193
2019-11-29,60.1248,79.3281
2019-12-02,52.8749,70.7043
2019-12-03,44.9174,63.0827
2019-12-04,43.3005,63.2066
2019-12-05,49.9934,63.0086
2019-12-06,50.3153,62.119
2019-12-09,41.6693,61.4877
2019-12-10,42.3536,54.3214
2019-12-11,49.675,62.8552
2019-12-12,59.9909,70.5584
2019-12-13,67.024,71.466
2019-12-16,68.2367,71.7155
2019-12-17,76.0832,62.5986
2019-12-18,68.6095,55.3283
2019-12-19,62.934,61.2624
2019-12-20,72.7195,72.7327
2019-12-23,79.1532,79.5069
2019-12-24,78.9754,76.067
2019-12-26,79.3045,75.8772
2019-12-27,79.9172,76.0984
2019-12-30,78.6601,70.8049
2019-12-31,78.8909,70.2295
2020-01-02,79.6987,70.6875
2020-01-03,71.3712,63.6387
2020-01-06,64.3445,56.6181
2020-01-07,64.1147,49.2736
2020-01-08,64.6643,57.8137
2020-01-09,72.1148,65.2317
2020-01-10,77.9677,64.861
2020-01-13,76.2755,60.8885
2020-01-14,67.7274,53.1922
2020-01-15,62.2892,58.3353
2020-01-16,62.783,59.7653
2020-01-17,62.865,61.9803
2020-01-21,63.6095,68.5024
2020-01-22,63.8013,67.0857
2020-01-23,57.3224,60.8203
2020-01-24,65.4078,59.9619
2020-01-27,63.7199,57.9507
2020-01-28,64.8716,64.4122
2020-01-29,66.5894,65.2551
2020-01-30,59.2397,68.1995
2020-01-31,50.4987,60.3301
2020-02-03,43.3451,61.3079
2020-02-04,50.6815,68.1136
2020-02-05,56.6825,69.6395
2020-02-06,56.6758,70.0841
2020-02-07,50.2661,70.2564
2020-02-10,50.2864,70.9278
2020-02-11,50.1167,65.9723
2020-02-12,55.6845,62.0027
2020-02-13,49.5179,67.4705
2020-02-14,51.5241,72.8434
2020-02-18,43.0476,73.1643
2020-02-19,38.9117,73.1068
2020-02-20,39.5264,64.9134
2020-02-21,41.1881,63.1091
2020-02-24,40.2147,53.7617
2020-02-25,30.6491,56.0202
2020-02-26,33.0296,57.0566
2020-02-27,24.7259,47.8218
2020-02-28,22.0233,39.3769
2020-03-02,33.123,41.8467
2020-03-03,38.2026,41.1861
2020-03-04,40.2576,47.6013
2020-03-05,39.1468,42.2231
2020-03-06,37.5026,37.0055
2020-03-09,36.376,32.0813
2020-03-10,39.5197,34.1897
2020-03-11,38.0686,33.7678
2020-03-12,35.7988,32.7732
2020-03-13,43.4914,41.0748
2020-03-16,43.03,33.7364
2020-03-17,44.1409,34.5467
2020-03-18,44.7308,35.3111
2020-03-19,52.6626,43.8661
2020-03-20,43.8998,36.2511
2020-03-23,36.083,36.535
2020-03-24,36.3253,37.9918
2020-03-25,42.4439,44.1421
2020-03-26,48.2249,50.7805
2020-03-27,49.3788,51.4616
2020-03-30,47.5767,51.3439
2020-03-31,53.3975,57.8236
2020-04-01,56.9348,59.472
2020-04-02,49.659,57.6943
2020-04-03,52.447,64.4372
2020-04-06,50.8006,64.2787
2020-04-07,58.6463,71.9982
2020-04-08,57.474,65.3812
2020-04-09,67.3838,73.275
2020-04-13,76.261,75.4298
2020-04-14,75.761,74.8587
2020-04-15,68.5383,68.3744
2020-04-16,67.5697,68.105
2020-04-17,66.5437,75.2407
2020-04-20,60.4465,69.1794
2020-04-21,52.5444,60.3499
2020-04-22,58.6714,67.0821
2020-04-23,64.8749,61.5059
2020-04-24,70.2172,61.3582
2020-04-27,69.2651,59.5087
