,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2015-08-11,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-08-12,-0.8,-0.75,-0.6666666666666667,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.07692307692307687,0.0,0.19999999999999996,0.5,1.0
2015-08-13,1.0,-0.6000000000000001,-0.5,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.0714285714285714,-0.0714285714285714,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2015-08-14,0.5,2.0,-0.4,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2015-08-17,0.33333333333333326,1.0,3.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2015-08-18,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.6428571428571428,-0.6428571428571428,-0.6153846153846154,-0.0714285714285714,-0.0714285714285714,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2015-08-19,0.19999999999999996,0.5,1.0,0.19999999999999996,-0.5714285714285714,-0.5714285714285714,0.07692307692307687,0.0,0.0,0.09999999999999987,0.2222222222222221,0.375
2015-08-20,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.8333333333333334,-0.8,-0.9285714285714286,0.0,0.07692307692307687,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2015-08-21,-0.8571428571428572,-0.8333333333333334,-0.8,0.0,-0.8333333333333334,-0.8,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073,0.08333333333333348,0.18181818181818188,0.30000000000000004
2015-08-24,0.0,-0.8571428571428572,-0.8333333333333334,0.0,0.0,-0.8333333333333334,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.07692307692307687,0.16666666666666674,0.2727272727272727
2015-08-25,1.0,1.0,-0.7142857142857143,1.0,1.0,1.0,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.0,0.07692307692307687,0.16666666666666674
2015-08-26,0.5,2.0,2.0,0.5,2.0,2.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.0714285714285714,-0.0714285714285714,0.0
2015-08-27,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.0,0.0
2015-08-28,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.07692307692307687,0.16666666666666674,-0.2857142857142857,-0.23076923076923073,-0.2857142857142857
2015-08-31,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,-0.2142857142857143,-0.2142857142857143,-0.15384615384615385,0.09999999999999987,-0.2142857142857143,-0.15384615384615385
2015-09-01,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.09090909090909083,0.19999999999999996,-0.1428571428571429
2015-09-02,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.08333333333333348,0.18181818181818188,0.30000000000000004
2015-09-03,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2015-09-04,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674
2015-09-08,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687
2015-09-09,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.5,-0.5,-0.5,0.0,0.0,0.0
2015-09-10,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,-0.4285714285714286,-0.4285714285714286,0.0,0.0,0.0
2015-09-11,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,-0.3571428571428571,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857
2015-09-14,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,-0.888888888888889,-0.875,-0.8571428571428572,0.33333333333333326,-0.7142857142857143,-0.7142857142857143
2015-09-15,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,1.0,-0.7777777777777778,-0.75,0.2500000000000002,0.6666666666666667,-0.6428571428571428
2015-09-16,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.5,2.0,-0.6666666666666667,0.19999999999999996,0.5,1.0
2015-09-17,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.33333333333333326,1.0,3.0,-0.8333333333333334,-0.8,-0.75
2015-09-18,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,-0.6666666666666667,-0.6000000000000001
2015-09-21,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,1.0,0.5,2.0,-0.5
2015-09-22,-0.1428571428571429,-0.07692307692307698,0.0,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0
2015-09-23,0.08333333333333348,-0.0714285714285714,0.0,-0.0714285714285714,-0.0714285714285714,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-09-24,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0
2015-09-25,-0.0714285714285714,0.0,0.08333333333333348,-0.1428571428571429,-0.07692307692307698,-0.1428571428571429,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002
2015-09-28,0.07692307692307687,0.0,0.07692307692307687,0.08333333333333348,-0.0714285714285714,0.0,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999
2015-09-29,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,0.07692307692307687,0.16666666666666674,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002
2015-09-30,1.0,-0.8571428571428572,-0.8461538461538461,-0.0714285714285714,0.0,0.08333333333333348,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286
2015-10-01,-0.5,0.0,-0.9285714285714286,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09999999999999987,0.2222222222222221,0.375
2015-10-02,1.0,0.0,1.0,-0.7142857142857143,-0.6923076923076923,-0.7142857142857143,-0.5714285714285714,-0.5384615384615385,-0.5,-0.9090909090909091,-0.9,-0.888888888888889
2015-10-05,0.5,2.0,0.5,0.2500000000000002,-0.6428571428571428,-0.6153846153846154,0.16666666666666674,-0.5,-0.46153846153846156,0.0,-0.9090909090909091,-0.9
2015-10-06,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,-0.5714285714285714,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.0,0.0,-0.9090909090909091
2015-10-07,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,0.0
2015-10-08,0.19999999999999996,0.5,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0
2015-10-09,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0
2015-10-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,1.0,1.0
2015-10-13,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,2.0
2015-10-14,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,3.0
2015-10-15,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-10-16,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0
2015-10-19,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.8333333333333334,-0.8,-0.75
2015-10-20,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,-0.8333333333333334,-0.9285714285714286,-0.9285714285714286,1.0,-0.6666666666666667,-0.6000000000000001
2015-10-21,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.9285714285714286,-0.5,0.0,-0.8333333333333334
2015-10-22,-0.2142857142857143,-0.2142857142857143,-0.15384615384615385,0.0,0.0,0.0,1.0,1.0,-0.6666666666666667,0.0,-0.5,0.0
2015-10-23,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.5
2015-10-26,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.07692307692307687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2015-10-27,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.0,0.5,2.0,0.5,0.0,0.0,0.0
2015-10-28,0.0,0.07692307692307687,0.16666666666666674,-0.0714285714285714,-0.0714285714285714,0.0,-0.6666666666666667,-0.5,0.0,1.0,1.0,1.0
2015-10-29,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,0.07692307692307687,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.5,2.0,2.0
2015-10-30,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,-0.0714285714285714,0.0,0.0,-0.6666666666666667,0.33333333333333326,1.0,3.0
2015-11-02,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.0,0.07692307692307687,0.0,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-11-03,-0.1428571428571429,-0.07692307692307698,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,-0.8,-0.75,-0.6666666666666667
2015-11-04,0.08333333333333348,-0.0714285714285714,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,-0.8,-0.75
2015-11-05,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6000000000000001
2015-11-06,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.5,2.0,2.0,-0.5,0.0,0.0
2015-11-09,0.0,0.0,0.07692307692307687,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.33333333333333326,1.0,3.0,1.0,0.0,1.0
2015-11-10,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.07692307692307687,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.5,2.0,0.5
2015-11-11,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.0,0.07692307692307687,0.0,0.19999999999999996,0.5,1.0,0.33333333333333326,1.0,3.0
2015-11-12,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.0,0.0,0.07692307692307687,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-11-13,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,1.0
2015-11-16,0.0,-0.9230769230769231,-0.9166666666666666,1.0,-0.8571428571428572,-0.8571428571428572,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002
2015-11-17,1.0,1.0,-0.8461538461538461,0.5,2.0,-0.7857142857142857,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999
2015-11-18,0.5,2.0,2.0,0.33333333333333326,1.0,3.0,0.09999999999999987,0.2222222222222221,0.375,0.12500000000000022,0.2857142857142858,0.5000000000000002
2015-11-19,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.11111111111111094,0.2500000000000002,0.4285714285714286
2015-11-20,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09999999999999987,0.2222222222222221,0.375
2015-11-23,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09090909090909083,0.19999999999999996,0.33333333333333304
2015-11-24,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,0.18181818181818188,0.30000000000000004
2015-11-25,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,0.07692307692307687,0.07692307692307687,0.16666666666666674,0.2727272727272727
2015-11-27,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674
2015-11-30,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231
2015-12-01,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.16666666666666674,-0.5,-0.5,0.0,-0.9285714285714286,-0.9285714285714286
2015-12-02,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.0,0.0,-0.9285714285714286
2015-12-03,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,1.0
2015-12-04,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.5,0.0,0.0
2015-12-07,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.07692307692307687,0.09999999999999987,0.2222222222222221,0.375,1.0,0.0,1.0
2015-12-08,-0.7142857142857143,-0.7142857142857143,-0.6923076923076923,0.0,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,0.5
2015-12-09,0.2500000000000002,-0.6428571428571428,-0.6428571428571428,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.33333333333333326,1.0,3.0
2015-12-10,0.19999999999999996,0.5,-0.5714285714285714,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-12-11,-0.8333333333333334,-0.8,-0.75,-0.0714285714285714,0.0,-0.0714285714285714,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333,0.19999999999999996,0.5,1.0
2015-12-14,0.0,-0.8333333333333334,-0.8,0.07692307692307687,0.0,0.07692307692307687,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.16666666666666674,0.3999999999999999,0.7500000000000002
2015-12-15,1.0,1.0,-0.6666666666666667,-0.8571428571428572,-0.8461538461538461,-0.8571428571428572,0.16666666666666674,0.3999999999999999,-0.5,0.1428571428571428,0.33333333333333326,0.5999999999999999
2015-12-16,-0.5,0.0,0.0,0.5,-0.7857142857142857,-0.7692307692307693,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.875,-0.8571428571428572,-0.8333333333333334
2015-12-17,1.0,0.0,1.0,0.33333333333333326,1.0,-0.7142857142857143,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,-0.875,-0.8571428571428572
2015-12-18,-0.5,0.0,-0.5,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,1.0,-0.75
2015-12-21,0.0,-0.5,0.0,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,2.0
2015-12-22,1.0,1.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.33333333333333326,1.0,3.0
2015-12-23,0.5,2.0,2.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004
2015-12-24,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,1.0
2015-12-28,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,0.7500000000000002
2015-12-29,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.07692307692307687,-0.8571428571428572,-0.8333333333333334,-0.8
2015-12-30,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,1.0,-0.7142857142857143,-0.6666666666666667
2015-12-31,-0.8571428571428572,-0.8333333333333334,-0.8,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.0,0.5,2.0,-0.5714285714285714
2016-01-04,0.0,-0.8571428571428572,-0.8333333333333334,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.33333333333333326,1.0,3.0
2016-01-05,1.0,1.0,-0.7142857142857143,1.0,-0.8461538461538461,-0.8333333333333334,0.07692307692307687,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-01-06,-0.5,0.0,0.0,0.5,2.0,-0.7692307692307693,-0.0714285714285714,0.0,-0.0714285714285714,0.19999999999999996,0.5,1.0
2016-01-07,0.0,-0.5,0.0,-0.6666666666666667,-0.5,0.0,0.07692307692307687,0.0,0.07692307692307687,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-01-08,1.0,1.0,0.0,1.0,-0.33333333333333337,0.0,0.0,0.07692307692307687,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-01-11,0.5,2.0,2.0,-0.5,0.0,-0.6666666666666667,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-01-12,0.33333333333333326,1.0,3.0,1.0,0.0,1.0,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.11111111111111094,0.2500000000000002,0.4285714285714286
2016-01-13,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.5,0.0,-0.5,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09999999999999987,0.2222222222222221,0.375
2016-01-14,-0.8,-0.75,-0.6666666666666667,1.0,0.0,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304
2016-01-15,0.0,-0.8,-0.75,-0.5,0.0,-0.5,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2016-01-19,1.0,1.0,-0.6000000000000001,0.0,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2016-01-20,-0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674
2016-01-21,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687
2016-01-22,0.5,2.0,0.5,0.5,2.0,2.0,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714
2016-01-25,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.0
2016-01-26,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0
2016-01-27,-0.8,-0.75,-0.6666666666666667,0.19999999999999996,0.5,1.0,-0.7857142857142857,-0.7857142857142857,-0.7692307692307693,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073
2016-01-28,0.0,-0.8,-0.75,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,0.09999999999999987,-0.2142857142857143,-0.2142857142857143
2016-01-29,1.0,1.0,-0.6000000000000001,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,-0.6428571428571428,-0.9090909090909091,-0.9,-0.9285714285714286
2016-02-01,0.5,2.0,2.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0,1.0,-0.8181818181818181,-0.8
2016-02-02,0.33333333333333326,1.0,3.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.5,2.0,-0.7272727272727273
2016-02-03,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.33333333333333326,1.0,3.0
2016-02-04,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004
2016-02-05,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.19999999999999996,0.5,1.0
2016-02-08,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091,0.09999999999999987,0.2222222222222221,0.375,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-02-09,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,-0.8461538461538461,-0.8333333333333334,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-02-10,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,-0.7692307692307693,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-02-11,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.11111111111111094,0.2500000000000002,0.4285714285714286
2016-02-12,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.07692307692307687,0.16666666666666674,0.09999999999999987,0.2222222222222221,0.375
2016-02-16,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,0.09090909090909083,0.19999999999999996,0.33333333333333304
2016-02-17,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.9166666666666666,-0.9285714285714286,-0.9285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004
2016-02-18,-0.6428571428571428,-0.6153846153846154,-0.5833333333333333,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.9166666666666666,-0.9285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727
2016-02-19,0.19999999999999996,-0.5714285714285714,-0.5384615384615385,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,-0.8333333333333334,0.0,0.07692307692307687,0.16666666666666674
2016-02-22,0.16666666666666674,0.3999999999999999,-0.5,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,2.0,0.0,0.0,0.07692307692307687
2016-02-23,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0,0.0,0.0,0.0
2016-02-24,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857
2016-02-25,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,0.33333333333333326,-0.7142857142857143,-0.7142857142857143
2016-02-26,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.2500000000000002,0.6666666666666667,-0.6428571428571428
2016-02-29,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.1428571428571429,-0.07692307692307698,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,1.0
2016-03-01,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,-0.0714285714285714,0.0,-0.875,-0.8571428571428572,-0.8333333333333334,0.16666666666666674,0.3999999999999999,0.7500000000000002
2016-03-02,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.875,-0.8571428571428572,0.1428571428571428,0.33333333333333326,0.5999999999999999
2016-03-03,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.875,0.12500000000000022,0.2857142857142858,0.5000000000000002
2016-03-04,-0.4285714285714286,-0.4285714285714286,-0.3846153846153847,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
