,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-17,0.1091,0.1105,0.1208,0.3439,0.5572,0.574
2015-02-18,-0.0134,0.0942,0.0955,0.0943,0.4706,0.704
2015-02-19,-0.0072,-0.0206,0.0863,0.0618,0.1619,0.5615
2015-02-20,-0.0055,-0.0127,-0.026,0.1823,0.2554,0.3738
2015-02-23,0.0913,0.0853,0.0774,-0.0099,0.1706,0.243
2015-02-24,0.0017,0.0932,0.0871,-0.018,-0.0278,0.1495
2015-02-25,-0.1004,-0.0988,-0.0166,-0.1004,-0.1166,-0.1253
2015-02-26,-0.1176,-0.2062,-0.2048,-0.0073,-0.1069,-0.123
2015-02-27,-0.0253,-0.1399,-0.2263,-0.1182,-0.1246,-0.2125
2015-03-02,0.0051,-0.0203,-0.1356,-0.0037,-0.1215,-0.1279
2015-03-03,-0.0691,-0.0643,-0.088,-0.1197,-0.1229,-0.2266
2015-03-04,-0.079,-0.1427,-0.1383,0.0271,-0.0958,-0.0991
2015-03-05,-0.124,-0.1932,-0.249,-0.0214,0.0051,-0.1151
2015-03-06,0.0186,-0.1077,-0.1782,-0.1783,-0.1959,-0.1741
2015-03-09,-0.1625,-0.1469,-0.2527,-0.0075,-0.1844,-0.2019
2015-03-10,-0.1361,-0.2765,-0.263,-0.0256,-0.0329,-0.2053
2015-03-11,-0.1352,-0.2529,-0.3743,-0.0085,-0.0338,-0.0411
2015-03-12,-0.0054,-0.1399,-0.2569,-0.222,-0.2286,-0.2484
2015-03-13,-0.0489,-0.0541,-0.182,-0.2663,-0.4292,-0.4341
2015-03-16,-0.0883,-0.1329,-0.1376,0.0556,-0.2255,-0.3975
2015-03-17,0.2372,0.1279,0.0727,0.2571,0.327,-0.0264
2015-03-18,0.2572,0.5554,0.418,0.0622,0.3353,0.4096
2015-03-19,0.149,0.4446,0.7872,0.2073,0.2824,0.6122
2015-03-20,-0.139,-0.0107,0.2438,0.2664,0.529,0.6241
2015-03-23,0.1033,-0.0501,0.0915,0.1097,0.4053,0.6967
2015-03-24,-0.001,0.1023,-0.051,0.0872,0.2064,0.5278
2015-03-25,0.0075,0.0065,0.1105,-0.1046,-0.0265,0.0803
2015-03-26,-0.1509,-0.1445,-0.1453,-0.0002,-0.1047,-0.0267
2015-03-27,0.0712,-0.0904,-0.0836,-0.1091,-0.1093,-0.2024
2015-03-30,0.1752,0.2589,0.069,0.1368,0.0128,0.0126
2015-03-31,0.0385,0.2205,0.3074,-0.0028,0.1337,0.01
2015-04-01,-0.114,-0.0799,0.0813,0.0425,0.0396,0.1819
2015-04-02,-0.0285,-0.1392,-0.1061,0.0396,0.0838,0.0808
2015-04-06,0.0031,-0.0255,-0.1366,0.0049,0.0447,0.0891
2015-04-07,-0.026,-0.023,-0.0508,-0.0038,0.0011,0.0407
2015-04-08,-0.1811,-0.2023,-0.1999,-0.1113,-0.1146,-0.1103
2015-04-09,-0.0369,-0.2113,-0.2317,-0.0165,-0.1259,-0.1292
2015-04-10,0.2432,0.1973,-0.0195,-0.0971,-0.112,-0.2108
2015-04-13,-0.0026,0.2399,0.1942,0.0084,-0.0895,-0.1045
2015-04-14,0.0138,0.0112,0.2571,-0.1199,-0.1125,-0.1986
2015-04-15,0.1585,0.1745,0.1714,0.1907,0.0479,0.0568
2015-04-16,0.0365,0.2007,0.2173,0.0338,0.2309,0.0833
2015-04-17,-0.0249,0.0107,0.1708,-0.0191,0.014,0.2074
2015-04-20,0.0007,-0.0242,0.0114,0.0287,0.0091,0.0431
2015-04-21,0.1326,0.1334,0.1052,0.137,0.1696,0.1473
2015-04-22,0.1222,0.271,0.2719,0.128,0.2825,0.3194
2015-04-23,0.0114,0.1351,0.2856,0.1413,0.2874,0.4637
2015-04-24,0.0062,0.0177,0.1421,0.0694,0.2204,0.3767
2015-04-27,0.0415,0.048,0.06,0.0173,0.0879,0.2416
2015-04-28,-0.1276,-0.0913,-0.0857,0.0654,0.0839,0.1591
2015-04-29,-0.1143,-0.2273,-0.1952,0.0075,0.0734,0.092
2015-04-30,-0.1475,-0.2449,-0.3413,-0.1125,-0.1059,-0.0474
2015-05-01,0.0291,-0.1227,-0.223,-0.0748,-0.1789,-0.1728
2015-05-04,0.0928,0.1246,-0.0413,-0.0206,-0.0939,-0.1958
2015-05-05,-0.0872,-0.0025,0.0265,-0.09,-0.1087,-0.1754
2015-05-06,-0.0495,-0.1325,-0.052,-0.0444,-0.1304,-0.1483
2015-05-07,0.1129,0.0578,-0.0345,0.0066,-0.0381,-0.1247
2015-05-08,0.0084,0.1223,0.0667,-0.0052,0.0013,-0.0432
2015-05-11,-0.0787,-0.071,0.034,-0.0568,-0.0617,-0.0555
2015-05-12,-0.0962,-0.1673,-0.1603,-0.0658,-0.1188,-0.1234
2015-05-13,-0.0165,-0.1111,-0.1811,-0.0096,-0.0747,-0.1273
2015-05-14,0.0002,-0.0163,-0.1109,-0.1417,-0.15,-0.2059
2015-05-15,-0.0944,-0.0942,-0.1091,-0.1755,-0.2923,-0.2991
2015-05-18,0.2699,0.15,0.1503,-0.239,-0.3726,-0.4615
2015-05-19,0.1496,0.4598,0.322,-0.295,-0.4636,-0.5577
2015-05-20,0.0671,0.2267,0.5578,0.3513,-0.0474,-0.2751
2015-05-21,-0.0159,0.0501,0.2072,0.0383,0.4031,-0.0109
2015-05-22,-0.004,-0.0198,0.0459,0.0205,0.0596,0.4319
2015-05-26,-0.035,-0.0388,-0.0541,0.0505,0.0721,0.1131
2015-05-27,0.1577,0.1172,0.1128,0.285,0.3499,0.3776
2015-05-28,-0.0079,0.1486,0.1084,0.1617,0.4928,0.5682
2015-05-29,-0.1218,-0.1288,0.0086,-0.204,-0.0752,0.1883
2015-06-01,0.1012,-0.0329,-0.0406,0.1927,-0.0505,0.103
2015-06-02,0.0216,0.125,-0.012,0.0218,0.2188,-0.0298
2015-06-03,-0.0021,0.0195,0.1227,-0.0223,-0.001,0.1915
2015-06-04,-0.1007,-0.1026,-0.0832,-0.1942,-0.2122,-0.195
2015-06-05,-0.1012,-0.1916,-0.1933,0.012,-0.1845,-0.2027
2015-06-08,-0.1589,-0.244,-0.3201,0.008,0.0201,-0.178
2015-06-09,-0.1785,-0.309,-0.3789,0.0142,0.0224,0.0347
2015-06-10,0.166,-0.0421,-0.1943,0.0132,0.0276,0.0358
2015-06-11,-0.0103,0.154,-0.0519,0.1901,0.2058,0.223
2015-06-12,-0.1635,-0.1721,-0.0346,0.0061,0.1974,0.2132
2015-06-15,0.0504,-0.1213,-0.1303,-0.0076,-0.0015,0.1884
2015-06-16,-0.0458,0.0023,-0.1615,-0.0041,-0.0117,-0.0056
2015-06-17,0.0036,-0.0424,0.0059,0.0298,0.0256,0.0178
2015-06-18,0.21,0.2144,0.1588,0.2077,0.2437,0.2385
2015-06-19,-0.1706,0.0037,0.0073,-0.2168,-0.0541,-0.0259
2015-06-22,0.1653,-0.0335,0.1696,0.122,-0.1213,0.0612
2015-06-23,-0.1292,0.0147,-0.1583,-0.142,-0.0374,-0.2461
2015-06-24,0.2296,0.0707,0.2477,-0.0159,-0.1557,-0.0527
2015-06-25,0.0069,0.2381,0.0781,0.0122,-0.0039,-0.1454
2015-06-26,0.0159,0.0229,0.2578,-0.0617,-0.0503,-0.0654
2015-06-29,0.0137,0.0298,0.0369,-0.0197,-0.0802,-0.069
2015-06-30,0.0083,0.0221,0.0383,-0.184,-0.2001,-0.2495
2015-07-01,-0.0114,-0.0032,0.0105,-0.0008,-0.1847,-0.2008
2015-07-02,0.0183,0.0068,0.0151,0.0066,0.0058,-0.1793
2015-07-06,0.0304,0.0493,0.0374,0.0241,0.0308,0.03
2015-07-07,-0.1433,-0.1172,-0.1011,-0.2115,-0.1925,-0.1872
2015-07-08,-0.181,-0.2983,-0.277,0.0664,-0.1592,-0.1389
2015-07-09,-0.2316,-0.3706,-0.4608,-0.0094,0.0564,-0.167
2015-07-10,0.3513,0.0384,-0.1495,0.3243,0.3119,0.399
2015-07-13,0.0188,0.3767,0.0579,0.0332,0.3683,0.3554
2015-07-14,0.1346,0.1559,0.5621,0.1599,0.1984,0.5871
2015-07-15,-0.0514,0.0763,0.0966,0.1762,0.3644,0.4096
2015-07-16,0.1446,0.0858,0.232,0.1169,0.3138,0.5239
2015-07-17,0.1648,0.3332,0.2648,0.1872,0.326,0.5597
2015-07-20,0.1652,0.3573,0.5535,0.1274,0.3385,0.495
2015-07-21,-0.1623,-0.024,0.1369,0.1268,0.2703,0.5081
2015-07-22,-0.191,-0.3223,-0.2104,-0.1489,-0.041,0.0812
2015-07-23,0.1272,-0.0881,-0.2361,-0.0282,-0.173,-0.0681
2015-07-24,-0.0176,0.1073,-0.1041,0.0824,0.0519,-0.1048
2015-07-27,0.0043,-0.0134,0.112,-0.0095,0.0722,0.0419
2015-07-28,0.1292,0.134,0.114,-0.1057,-0.1142,-0.0411
2015-07-29,0.0555,0.1918,0.1969,0.0112,-0.0956,-0.1042
2015-07-30,-0.1172,-0.0682,0.0521,0.0173,0.0288,-0.08
2015-07-31,-0.1227,-0.2256,-0.1826,0.0042,0.0216,0.0331
2015-08-03,-0.1505,-0.2547,-0.3421,-0.0731,-0.0692,-0.053
2015-08-04,-0.2153,-0.3334,-0.4152,0.0099,-0.0639,-0.06
2015-08-05,-0.2134,-0.3827,-0.4756,0.0019,0.0118,-0.0622
2015-08-06,0.0045,-0.2098,-0.3799,-0.0919,-0.0902,-0.0812
2015-08-07,-0.1077,-0.1036,-0.2949,-0.0888,-0.1726,-0.171
2015-08-10,0.3552,0.2093,0.2148,-0.0403,-0.1256,-0.2059
2015-08-11,0.0323,0.3991,0.2484,0.0671,0.0241,-0.0669
2015-08-12,-0.2699,-0.2463,0.0215,0.1401,0.2167,0.1676
2015-08-13,0.2596,-0.0804,-0.0506,-0.0145,0.1235,0.199
2015-08-14,0.1905,0.4995,0.0948,0.1328,0.1163,0.2727
2015-08-17,0.0137,0.2068,0.52,0.1117,0.2592,0.2409
2015-08-18,0.005,0.0188,0.2128,-0.0151,0.0949,0.2402
2015-08-19,-0.0141,-0.0092,0.0044,-0.1253,-0.1385,-0.0423
2015-08-20,-0.0237,-0.0375,-0.0327,-0.1433,-0.2506,-0.262
2015-08-21,-0.049,-0.0715,-0.0846,-0.1013,-0.2301,-0.3265
2015-08-24,-0.0188,-0.0668,-0.0889,-0.2476,-0.3238,-0.4207
2015-08-25,0.3441,0.3189,0.2543,0.1203,-0.1571,-0.2424
2015-08-26,0.0599,0.4247,0.3979,0.2063,0.3513,0.0168
2015-08-27,0.0599,0.1234,0.5101,0.1202,0.3512,0.5137
2015-08-28,-0.0058,0.0538,0.1169,0.0045,0.1252,0.3573
2015-08-31,0.1675,0.1608,0.2303,-0.0056,-0.0011,0.119
2015-09-01,0.027,0.1991,0.1921,-0.1191,-0.1239,-0.12
2015-09-02,0.0106,0.0379,0.2118,0.0209,-0.1007,-0.1057
2015-09-03,-0.0902,-0.0806,-0.0557,0.0081,0.0292,-0.0934
2015-09-04,-0.0923,-0.1742,-0.1654,-0.0904,-0.083,-0.0638
2015-09-08,0.1024,0.0007,-0.0896,0.0125,-0.079,-0.0715
2015-09-09,-0.0315,0.0677,-0.0308,0.0005,0.013,-0.0785
2015-09-10,0.1313,0.0957,0.2079,0.011,0.0115,0.0241
2015-09-11,0.167,0.3203,0.2786,0.1673,0.1801,0.1807
2015-09-14,0.199,0.3992,0.583,0.1128,0.299,0.3132
2015-09-15,-0.0233,0.171,0.3665,-0.0472,0.0603,0.2377
2015-09-16,-0.0277,-0.0504,0.1385,-0.057,-0.1015,-0.0002
2015-09-17,-0.1291,-0.1532,-0.173,-0.0316,-0.0868,-0.1299
2015-09-18,-0.1337,-0.2456,-0.2665,-0.1824,-0.2082,-0.2534
2015-09-21,-0.006,-0.139,-0.2501,0.1443,-0.0644,-0.094
2015-09-22,0.0297,0.0235,-0.1134,0.0435,0.1941,-0.0237
2015-09-23,-0.0287,0.0002,-0.0058,-0.0415,0.0003,0.1446
2015-09-24,0.1305,0.0981,0.1307,-0.1294,-0.1656,-0.1292
2015-09-25,0.1153,0.2608,0.2247,0.175,0.0229,-0.0195
2015-09-28,-0.1052,-0.0021,0.1282,-0.1385,0.0122,-0.1188
2015-09-29,0.016,-0.0909,0.0139,0.0019,-0.1369,0.0141
2015-09-30,0.0023,0.0184,-0.0888,0.1777,0.1799,0.0165
2015-10-01,-0.1238,-0.1218,-0.1077,0.0047,0.1832,0.1855
2015-10-02,-0.0042,-0.1275,-0.1255,0.1399,0.1453,0.3488
2015-10-05,0.0078,0.0036,-0.1207,0.0112,0.1527,0.1581
2015-10-06,0.0107,0.0186,0.0143,0.0075,0.0188,0.1613
2015-10-07,0.0251,0.036,0.0441,-0.1121,-0.1054,-0.0954
2015-10-08,0.0191,0.0447,0.0558,0.2193,0.0826,0.0907
2015-10-09,0.0011,0.0202,0.0458,0.0054,0.2258,0.0884
2015-10-12,0.1023,0.1034,0.1246,0.0163,0.0217,0.2458
2015-10-13,-0.0767,0.0177,0.0188,0.0048,0.0211,0.0266
2015-10-14,-0.1152,-0.1831,-0.0995,0.0035,0.0083,0.0247
2015-10-15,-0.0291,-0.1409,-0.2068,-0.0006,0.0029,0.0077
2015-10-16,0.0196,-0.01,-0.1241,0.0956,0.095,0.0988
2015-10-19,0.065,0.0859,0.0543,0.1015,0.2068,0.2061
2015-10-20,-0.0231,0.0405,0.0609,-0.0009,0.1005,0.2057
2015-10-21,0.1665,0.1396,0.2137,-0.0794,-0.0802,0.0131
2015-10-22,-0.0158,0.1481,0.1216,0.0141,-0.0664,-0.0672
2015-10-23,0.013,-0.003,0.1631,0.0688,0.0838,-0.0022
2015-10-26,-0.1592,-0.1483,-0.1617,0.0181,0.0882,0.1035
2015-10-27,-0.0385,-0.1916,-0.1811,0.0645,0.0838,0.1584
2015-10-28,0.2289,0.1816,-0.0066,-0.0921,-0.0335,-0.016
2015-10-29,0.0024,0.2318,0.1844,-0.0651,-0.1512,-0.0965
2015-10-30,0.0218,0.0242,0.2587,-0.0494,-0.1113,-0.1931
2015-11-02,0.0775,0.101,0.1036,-0.0618,-0.1081,-0.1662
2015-11-03,0.0973,0.1824,0.2081,0.0646,-0.0012,-0.0505
2015-11-04,0.0064,0.1043,0.1899,0.0089,0.074,0.0077
2015-11-05,-0.0053,0.001,0.0985,-0.0645,-0.0561,0.0048
2015-11-06,-0.0084,-0.0136,-0.0074,0.0056,-0.0592,-0.0509
2015-11-09,-0.0776,-0.0853,-0.0901,-0.0707,-0.0655,-0.1257
2015-11-10,-0.1121,-0.181,-0.1878,-0.0485,-0.1158,-0.1108
2015-11-11,-0.1029,-0.2035,-0.2653,-0.0141,-0.062,-0.1283
2015-11-12,-0.1257,-0.2157,-0.3036,-0.2251,-0.236,-0.2731
2015-11-13,0.0316,-0.0981,-0.1909,-0.209,-0.3871,-0.3957
2015-11-16,0.0493,0.0824,-0.0536,-0.0648,-0.2603,-0.4268
2015-11-17,-0.1049,-0.0608,-0.0312,0.0309,-0.0358,-0.2374
2015-11-18,-0.0128,-0.1164,-0.0728,0.1694,0.2056,0.1275
2015-11-19,-0.0154,-0.028,-0.13,0.1793,0.3791,0.4217
2015-11-20,0.0042,-0.0113,-0.0239,-0.015,0.1616,0.3583
2015-11-23,-0.1714,-0.1679,-0.1807,-0.0186,-0.0333,0.14
2015-11-24,-0.0117,-0.1811,-0.1777,-0.1437,-0.1596,-0.1722
2015-11-25,0.036,0.0239,-0.1516,0.0232,-0.1238,-0.1401
2015-11-27,0.0408,0.0784,0.0657,-0.0807,-0.0593,-0.1945
2015-11-30,0.192,0.2407,0.2854,0.2768,0.1739,0.2011
2015-12-01,0.0485,0.2497,0.3008,0.2226,0.561,0.4351
2015-12-02,0.0239,0.0735,0.2796,0.019,0.2458,0.5906
2015-12-03,-0.0177,0.0058,0.0545,-0.0089,0.0098,0.2346
2015-12-04,0.2134,0.1919,0.2204,0.1429,0.1327,0.1542
2015-12-07,0.1204,0.3594,0.3354,-0.0001,0.1428,0.1325
2015-12-08,-0.0963,0.0125,0.2285,-0.006,-0.0061,0.1359
2015-12-09,-0.1548,-0.2362,-0.1443,-0.1073,-0.1126,-0.1127
2015-12-10,-0.0305,-0.1806,-0.2595,0.006,-0.1019,-0.1073
2015-12-11,-0.1651,-0.1905,-0.3159,-0.0057,0.0003,-0.107
2015-12-14,-0.0534,-0.2096,-0.2337,0.0251,0.0193,0.0254
2015-12-15,-0.2244,-0.2658,-0.387,0.0961,0.1236,0.1173
2015-12-16,-0.055,-0.2671,-0.3062,0.0734,0.1766,0.2061
2015-12-17,-0.0481,-0.1005,-0.3024,0.0226,0.0976,0.2031
2015-12-18,-0.3051,-0.3385,-0.3749,-0.1753,-0.1567,-0.0947
2015-12-21,-0.0127,-0.3139,-0.3469,-0.003,-0.1778,-0.1592
2015-12-22,0.2571,0.2412,-0.1375,-0.0218,-0.0247,-0.1957
2015-12-23,0.2218,0.536,0.5165,0.1022,0.0782,0.0749
2015-12-24,-0.1966,-0.0184,0.234,-0.0627,0.033,0.0105
2015-12-28,-0.2318,-0.3828,-0.2459,-0.0817,-0.1393,-0.0514
2015-12-29,0.2943,-0.0057,-0.2012,0.1078,0.0174,-0.0465
2015-12-30,0.0405,0.3467,0.0346,0.0284,0.1394,0.0463
2015-12-31,-0.2333,-0.2022,0.0326,-0.092,-0.0662,0.0345
2016-01-04,-0.025,-0.2524,-0.2221,-0.0275,-0.117,-0.0919
2016-01-05,0.0208,-0.0047,-0.2369,-0.0191,-0.0461,-0.1339
2016-01-06,-0.0144,0.0061,-0.0191,-0.1432,-0.1596,-0.1827
2016-01-07,-0.0243,-0.0384,-0.0184,-0.1876,-0.304,-0.3173
2016-01-08,-0.0276,-0.0513,-0.065,0.0141,-0.1762,-0.2942
2016-01-11,0.528,0.4858,0.4496,0.1057,0.1212,-0.0891
2016-01-12,0.2962,0.9805,0.9258,-0.0072,0.0977,0.1132
2016-01-13,-0.1944,0.0442,0.5955,-0.2028,-0.2086,-0.1249
2016-01-14,-0.225,-0.3757,-0.1907,0.0826,-0.137,-0.1432
2016-01-15,-0.1729,-0.359,-0.4836,-0.0987,-0.0243,-0.2222
2016-01-19,0.3516,0.1179,-0.1336,-0.0294,-0.1252,-0.0529
2016-01-20,-0.2183,0.0565,-0.1262,-0.1872,-0.2111,-0.2889
2016-01-21,0.3005,0.0165,0.374,0.196,-0.0278,-0.0564
2016-01-22,0.2964,0.6859,0.3178,0.161,0.3886,0.1287
2016-01-25,0.0216,0.3244,0.7223,0.1747,0.3639,0.6312
2016-01-26,-0.0193,0.0019,0.2989,-0.0143,0.158,0.3444
2016-01-27,-0.0607,-0.0788,-0.0589,0.0071,-0.0072,0.1662
2016-01-28,0.0298,-0.0327,-0.0514,0.2135,0.2222,0.2048
2016-01-29,0.2431,0.2801,0.2024,0.0513,0.2758,0.2849
2016-02-01,-0.1401,0.069,0.1008,0.1073,0.1641,0.4127
2016-02-02,-0.1632,-0.2804,-0.1055,-0.1123,-0.017,0.0334
2016-02-03,0.2158,0.0174,-0.1252,0.0132,-0.1005,-0.004
2016-02-04,0.1878,0.4441,0.2084,-0.1286,-0.1171,-0.2162
2016-02-05,0.0408,0.2362,0.5029,0.0146,-0.1159,-0.1042
2016-02-08,-0.1612,-0.127,0.0369,-0.0187,-0.0044,-0.1324
2016-02-09,0.1982,0.005,0.046,0.1591,0.1374,0.1541
2016-02-10,-0.1517,0.0165,-0.1474,-0.0031,0.1556,0.1339
2016-02-11,-0.2361,-0.3519,-0.2235,-0.1104,-0.1132,0.028
2016-02-12,0.2189,-0.0689,-0.2101,-0.0024,-0.1126,-0.1153
2016-02-16,0.2509,0.5247,0.1647,0.0113,0.0089,-0.1025
2016-02-17,0.3082,0.6363,0.9945,0.1108,0.1234,0.1207
2016-02-18,0.023,0.3382,0.674,-0.043,0.0631,0.0752
2016-02-19,-0.1544,-0.135,0.1316,-0.1833,-0.2184,-0.1317
2016-02-22,0.1396,-0.0364,-0.0142,-0.0474,-0.222,-0.2554
2016-02-23,0.0086,0.1494,-0.0281,0.0506,0.0007,-0.1826
2016-02-24,-0.1361,-0.1286,-0.007,0.0463,0.0992,0.0471
2016-02-25,-0.0426,-0.1729,-0.1657,0.152,0.2053,0.2663
2016-02-26,0.1556,0.1064,-0.0441,0.1871,0.3675,0.4308
2016-02-29,0.1693,0.3513,0.2938,0.0516,0.2484,0.4382
2016-03-01,0.0118,0.1831,0.3672,-0.0135,0.0374,0.2315
2016-03-02,0.1255,0.1387,0.3315,-0.0088,-0.0222,0.0283
2016-03-03,0.1327,0.2748,0.2898,0.0496,0.0404,0.0263
2016-03-04,0.0067,0.1403,0.2833,-0.1147,-0.0708,-0.0789
2016-03-07,-0.1053,-0.0993,0.0202,-0.1453,-0.2433,-0.2058
2016-03-08,-0.1102,-0.2039,-0.1985,-0.0174,-0.1602,-0.2565
2016-03-09,0.0215,-0.0911,-0.1868,0.0027,-0.0148,-0.1579
2016-03-10,0.1171,0.1411,0.0154,-0.0113,-0.0086,-0.0259
2016-03-11,-0.0053,0.1112,0.135,0.0178,0.0063,0.0091
2016-03-14,0.0913,0.0855,0.2126,0.122,0.142,0.1291
2016-03-15,0.1044,0.2053,0.1988,0.1156,0.2516,0.2739
2016-03-16,0.0069,0.1121,0.2136,0.0089,0.1255,0.2627
2016-03-17,0.0039,0.0109,0.1164,-0.0087,0.0001,0.1157
2016-03-18,0.0057,0.0096,0.0166,-0.0832,-0.0911,-0.0831
2016-03-21,-0.0056,0.0001,0.004,-0.1081,-0.1823,-0.1894
2016-03-22,0.0006,-0.0051,0.0006,-0.0122,-0.119,-0.1923
2016-03-23,-0.0728,-0.0723,-0.0775,0.1007,0.0873,-0.0303
2016-03-24,-0.0908,-0.157,-0.1565,0.1138,0.2261,0.211
2016-03-28,0.0348,-0.0591,-0.1276,0.048,0.1673,0.285
2016-03-29,0.099,0.1373,0.034,-0.0115,0.0359,0.1539
2016-03-30,0.0864,0.1939,0.2355,-0.0058,-0.0173,0.0299
2016-03-31,-0.0722,0.0079,0.1077,0.1382,0.1316,0.1185
2016-04-01,0.0002,-0.072,0.0081,-0.007,0.1303,0.1237
2016-04-04,0.0089,0.0091,-0.0638,-0.0047,-0.0116,0.125
2016-04-05,-0.0837,-0.0756,-0.0754,-0.076,-0.0803,-0.0867
2016-04-06,-0.0092,-0.0921,-0.0841,-0.015,-0.0898,-0.0941
2016-04-07,-0.1045,-0.1127,-0.187,-0.1001,-0.1136,-0.1809
2016-04-08,-0.1155,-0.2079,-0.2152,0.2743,0.1467,0.1295
2016-04-11,-0.0095,-0.1239,-0.2154,0.0069,0.283,0.1546
2016-04-12,-0.0082,-0.0176,-0.131,-0.1081,-0.102,0.1443
2016-04-13,0.1268,0.1176,0.107,0.0019,-0.1064,-0.1003
2016-04-14,0.099,0.2384,0.2283,0.0023,0.0042,-0.1043
2016-04-15,-0.0656,0.027,0.1572,0.0989,0.1014,0.1035
2016-04-18,-0.1637,-0.2185,-0.1411,0.0007,0.0997,0.1022
2016-04-19,-0.1553,-0.2935,-0.3399,0.0081,0.0088,0.1086
2016-04-20,0.1343,-0.0419,-0.1987,-0.1384,-0.1314,-0.1308
2016-04-21,-0.1182,0.0003,-0.1551,-0.1535,-0.2706,-0.2647
2016-04-22,-0.1698,-0.2679,-0.1696,-0.3021,-0.4092,-0.491
2016-04-25,-0.0004,-0.1702,-0.2683,0.1547,-0.1941,-0.3178
2016-04-26,-0.2006,-0.2009,-0.3366,-0.1253,0.01,-0.2951
2016-04-27,-0.1267,-0.3019,-0.3022,-0.043,-0.1629,-0.0334
2016-04-28,-0.0803,-0.1969,-0.3579,-0.1528,-0.1893,-0.2908
2016-04-29,-0.2375,-0.2987,-0.3876,-0.0425,-0.1888,-0.2237
2016-05-02,-0.2494,-0.4276,-0.4736,0.1807,0.1305,-0.0423
2016-05-03,0.1431,-0.142,-0.3457,-0.1168,0.0428,-0.0015
2016-05-04,-0.2581,-0.1519,-0.3634,-0.1278,-0.2297,-0.0905
2016-05-05,0.0257,-0.239,-0.1301,-0.0306,-0.1545,-0.2532
2016-05-06,0.0362,0.0628,-0.2115,-0.0088,-0.0391,-0.1619
2016-05-09,0.362,0.4113,0.4475,-0.0769,-0.085,-0.113
2016-05-10,-0.2778,-0.0163,0.0193,0.207,0.1142,0.1044
2016-05-11,0.01,-0.2706,-0.0065,0.1951,0.4425,0.3316
2016-05-12,-0.0476,-0.0381,-0.3053,0.4152,0.6913,1.0414
2016-05-13,-0.0151,-0.0619,-0.0526,-0.1427,0.2132,0.4499
2016-05-16,0.6797,0.6544,0.5756,0.1571,-0.0081,0.4038
2016-05-17,0.4458,1.4285,1.3919,0.0409,0.2044,0.0325
2016-05-18,0.2909,0.8664,2.1349,0.0482,0.0911,0.2624
2016-05-19,0.0611,0.3698,0.9804,0.0699,0.1215,0.1674
2016-05-20,0.1641,0.2352,0.5945,-0.0208,0.0476,0.0982
2016-05-23,-0.0378,0.1201,0.1885,0.0004,-0.0205,0.048
2016-05-24,0.1531,0.1095,0.2916,0.1526,0.153,0.129
2016-05-25,0.1296,0.3025,0.2533,-0.0004,0.1521,0.1525
2016-05-26,0.148,0.2968,0.4953,-0.1133,-0.1137,0.0216
2016-05-27,0.0054,0.1541,0.3037,0.0011,-0.1123,-0.1127
2016-05-31,-0.0187,-0.0134,0.1326,0.0349,0.0361,-0.0813
2016-06-01,-0.0037,-0.0223,-0.0171,0.0041,0.0392,0.0403
2016-06-02,0.0547,0.0508,0.0312,-0.113,-0.1093,-0.0782
2016-06-03,0.0995,0.1597,0.1554,-0.0031,-0.1157,-0.1121
2016-06-06,-0.0233,0.0739,0.1327,-0.004,-0.007,-0.1192
2016-06-07,-0.0804,-0.1018,-0.0125,0.1357,0.1311,0.1277
2016-06-08,-0.0872,-0.1606,-0.1801,0.0091,0.146,0.1414
2016-06-09,0.0987,0.0029,-0.0777,0.0084,0.0175,0.1556
2016-06-10,-0.1002,-0.0114,-0.0976,-0.121,-0.1137,-0.1056
2016-06-13,-0.1325,-0.2194,-0.1424,-0.138,-0.2423,-0.236
2016-06-14,-0.1357,-0.2502,-0.3253,-0.2042,-0.314,-0.397
2016-06-15,-0.1655,-0.2787,-0.3743,0.0357,-0.1758,-0.2895
2016-06-16,-0.2902,-0.4077,-0.4881,0.1794,0.2215,-0.0279
2016-06-17,-0.3529,-0.5407,-0.6167,0.0757,0.2687,0.314
2016-06-20,0.0212,-0.3392,-0.531,-0.0094,0.0656,0.2568
2016-06-21,0.422,0.4521,-0.0603,0.0196,0.01,0.0865
2016-06-22,0.2836,0.8253,0.8639,0.1193,0.1412,0.1305
2016-06-23,-0.2055,0.0198,0.4502,0.1058,0.2378,0.262
2016-06-24,-0.2851,-0.432,-0.2709,-0.2484,-0.1689,-0.0697
2016-06-27,-0.0392,-0.3131,-0.4543,-0.123,-0.3409,-0.2711
2016-06-28,0.3791,0.325,-0.0527,0.1276,-0.0111,-0.2568
2016-06-29,0.0472,0.4441,0.3876,0.0951,0.2348,0.0829
2016-06-30,0.2479,0.3068,0.8022,0.0897,0.1933,0.3456
2016-07-01,0.1755,0.467,0.5362,0.176,0.2816,0.4034
2016-07-05,0.0094,0.1866,0.4808,0.0301,0.2114,0.3201
2016-07-06,0.1508,0.1617,0.3656,-0.005,0.025,0.2054
2016-07-07,0.1221,0.2914,0.3036,-0.0118,-0.0167,0.0129
2016-07-08,0.1843,0.3289,0.5294,-0.0183,-0.0298,-0.0347
2016-07-11,0.1068,0.3108,0.4709,-0.015,-0.033,-0.0443
2016-07-12,-0.013,0.0924,0.2937,-0.0072,-0.0221,-0.0399
2016-07-13,-0.0918,-0.1037,-0.0079,-0.003,-0.0102,-0.025
