,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-04-13,-0.0002,0.00047818924431131116,-5.692568832826872e-05,-0.0018974347135838343,-0.0038905587967855704,-0.005277639548241675
2015-04-14,-0.0002,-0.0004266911142947194,0.00025616982696297086,-0.002160279020297917,-0.004053614745477607,-0.006042433124537561
2015-04-15,0.0019,0.0017127622366099882,0.0015075881565467242,0.0013855566382068307,-0.0007777155710280148,-0.0026736746200901607
2015-04-16,0.0011,0.0030335608074689713,0.0028109743191822023,0.0016430963307518809,0.003030929571987029,0.000864102898122665
2015-04-17,0.0009,0.0019484319388607396,0.0038873073221101784,0.0011223564138600484,0.0027672968843175383,0.004156687769092171
2015-04-20,0.0007,0.0015491094216182333,0.002647142085992371,0.0033633378901098965,0.004489469167823001,0.0061399421288916844
2015-04-21,0.0014,0.0021033772614398316,0.0029563320369094814,0.0034036435814737143,0.006778429075005699,0.007908393302214156
2015-04-22,0.0025,0.0038808739107210055,0.004580931648977549,0.0038889351145314777,0.0073058152450466984,0.01069372506038846
2015-04-23,0.0025,0.004933368671850458,0.006345346327217172,0.005204962406900604,0.009114139282506262,0.012548804145649628
2015-04-24,0.0016,0.004108531176755026,0.006591043014784637,0.010729522125191071,0.015990331291397375,0.019941451766781082
2015-04-27,0.0037,0.005387711352323965,0.007855882971990136,0.010917949224608758,0.02176461572756705,0.027082862141130315
2015-04-28,0.0028,0.006519773669626083,0.008180064845620505,0.012860342056135066,0.023918699842323976,0.0349048581866791
2015-04-29,0.0012,0.003942117274471579,0.007688848009914873,0.01243458826594046,0.025454843380502634,0.03665070729266029
2015-04-30,-0.0011,7.260719268242788e-05,0.00285019857032931,0.011212483681300789,0.023786494565256833,0.03695273907781749
2015-05-01,0.0012,8.366507774248966e-05,0.0012452638675226613,0.011056099825269783,0.022392549845440257,0.035105580248933066
2015-05-04,0.0013,0.002512657904586879,0.001422293924961071,0.010443909829802145,0.02161547856471624,0.03307032544668731
2015-05-05,-0.0005,0.0007919714067223804,0.001965471587565437,0.008375447170590133,0.018906829415426207,0.03017196503409214
2015-05-06,-0.0006,-0.001191882766633623,0.0001450387382893048,0.006408251908952778,0.014837371054862158,0.025436241050072583
2015-05-07,0.0006,-7.06685150863029e-05,-0.0006164448141313672,0.007851150769122128,0.01430971482997867,0.022805012261153612
2015-05-08,0.0003,0.0008845276891282783,0.00023753519039626525,0.007421965977171263,0.015331387720183498,0.021837887023760993
2015-05-11,-0.0,0.00027348329379361935,0.0008497654797687826,0.007199840179066053,0.014675243125087167,0.022641611440558096
2015-05-12,-0.0012,-0.0012739353424305877,-0.0009661025144523938,0.006589166851803219,0.013836447979115318,0.021361107602432483
2015-05-13,-0.0017,-0.002985186446264332,-0.0030198142546923323,0.0064409569343018,0.013072564326030323,0.02036652487897439
2015-05-14,-0.0004,-0.0021895828603758494,-0.0034261163215383306,0.0012680006098833019,0.007717124681505982,0.01435714095545193
2015-05-15,-0.0019,-0.002309917889273816,-0.004053985794347459,0.0004022712680076257,0.0016707819581041061,0.008122500327044646
2015-05-18,0.0001,-0.0017713138516062266,-0.0022127805621251495,-0.0017126837926675353,-0.0013111014881409533,-4.476335574421508e-05
2015-05-19,0.0011,0.0012026814359731297,-0.0006680599240144192,-0.0017466043124299002,-0.003456296724199226,-0.003055415825057528
2015-05-20,0.0031,0.0041594100750137475,0.004257177270333035,-0.0011220147472674746,-0.002866659343901179,-0.004574433455571292
2015-05-21,0.0017,0.004722950936590253,0.005833382400986853,-0.0013941286256179408,-0.0025145791400079665,-0.004256791477667887
2015-05-22,0.0024,0.0041175618637085964,0.007180950492993388,-0.0015509703240340622,-0.0029429366975257665,-0.004061649426418401
2015-05-26,0.0024,0.004874962743160349,0.006550127922929416,-0.0010612344091215364,-0.0026105587900802085,-0.004001047960960125
2015-05-27,0.0042,0.006633824671101074,0.009096499075219588,0.0024626414226300852,0.0013987935736934354,-0.00015434623766275024
2015-05-28,0.0036,0.007829023930890022,0.010270581344308694,0.0015859164081535315,0.004052463374223381,0.0029869283515273626
2015-05-29,0.0015,0.005086722963671075,0.00930914891234691,-0.0008759130787082681,0.0007086142045216182,0.0031730006898444962
2015-06-01,0.0023,0.0037985288360575797,0.007425042180662533,0.00024996107763142206,-0.0006261709452538566,0.0009587524081233756
2015-06-02,0.0022,0.004581292460121622,0.006056647735240617,-0.00018724091282884547,6.267336186227546e-05,-0.0008132946132632934
2015-06-03,0.0023,0.004510145451552372,0.006847123269591915,-0.0007119989305532926,-0.0008991065280524735,-0.0006493701920575745
2015-06-04,0.0002,0.002480505997162208,0.004735659906661693,-0.003084700324416434,-0.003794502951637635,-0.003981033378270049
2015-06-05,-0.0001,0.0001587823348279116,0.0024146381828169527,-0.0027958149630825657,-0.0058718910361752474,-0.0065797091865904545
2015-06-08,-0.0013,-0.0013740607433646579,-0.0011498673038364826,-0.0029885150244619574,-0.005775974652521665,-0.008842857826053652
2015-06-09,-0.0015,-0.0027592293541448543,-0.0028247528925532395,-0.0029366236213362873,-0.005916362501984684,-0.008695636410257168
2015-06-10,-0.0006,-0.0020995364383933346,-0.0034052311981936922,-0.0014802682225401043,-0.004412544853248268,-0.007387872921120087
2015-06-11,-0.0015,-0.0021849387499137674,-0.0036344529461654895,-0.0014977350448358573,-0.0029757862177833827,-0.0059036710750205446
2015-06-12,-0.003,-0.0044880684836693385,-0.005132950404326819,-0.001423435504349091,-0.002919038619946024,-0.004394985882376745
2015-06-15,-0.0015,-0.004439957925268634,-0.005971274523323911,-0.001701358845942691,-0.0031223725757048015,-0.004615431133711101
2015-06-16,-0.0025,-0.00393993114099811,-0.0068827577283349095,-0.002732995101697444,-0.00442970414224797,-0.005846834248447119
2015-06-17,-0.0025,-0.004929510349257482,-0.006412058687863542,-0.002278592885738062,-0.005005360604240061,-0.006698203535641545
2015-06-18,-0.0013,-0.0038114918004490406,-0.006255833667138777,-0.00021601000287263528,-0.0024941106897549137,-0.005220289399154199
2015-06-19,-0.0022,-0.003521069134216015,-0.005994236257245156,-0.0017440843632797742,-0.00195971762648417,-0.004233845113580492
2015-06-22,-0.0013,-0.0034979486171314855,-0.004826180054815388,-0.001066853830844483,-0.0028090775110399813,-0.0030244807250714434
2015-06-23,-0.0017,-0.0030318734284416893,-0.005216326103778757,-0.0014549329177059311,-0.0025202345477934873,-0.0042599234094067295
2015-06-24,-0.0007,-0.0024219799968837608,-0.003728530419304432,-0.0011160272556920425,-0.0025693364286065723,-0.0036334491530394253
2015-06-25,-0.0006,-0.0013416590313600762,-0.0030637548439994555,-0.0007603588001510175,-0.0018755374746979303,-0.0033277416111935354
2015-06-26,-0.0006,-0.001230722359612746,-0.0019286379508762774,-0.0007299121515237372,-0.0014897159565468998,-0.002604080648628271
2015-06-29,-0.0016,-0.002205536857698198,-0.002847450949825081,-0.001989224832452563,-0.0027176850245989037,-0.003475977409025388
2015-06-30,-0.0019,-0.003551112842615889,-0.00413679311698234,-0.0038306923403798043,-0.005812297064503369,-0.006537966749771362
2015-07-01,-0.0011,-0.0030519674514751793,-0.0046657479544007785,-0.0031107624217273644,-0.006929538388325551,-0.008904978810938546
2015-07-02,-0.0004,-0.00152892810387395,-0.0034614939564051594,-0.0024618523146432425,-0.005564956498702367,-0.00937433120284803
2015-07-06,-0.0005,-0.0009284858445753885,-0.0020460546463615392,-0.0017134210234823755,-0.004171055148613045,-0.007268842408725162
2015-07-07,-0.0011,-0.0015931971209621754,-0.00200332285984961,-0.0024091796020295764,-0.004118472686532537,-0.006570185929659633
2015-07-08,-0.0027,-0.0037400570432073454,-0.004256038401327045,-0.0027306849100998676,-0.005133285801744547,-0.006837911345414671
2015-07-09,-0.0044,-0.007070889359912513,-0.008139118156888614,-0.0034820904355725713,-0.006203266853864409,-0.008597501671923746
2015-07-10,-0.0019,-0.0062926081418693824,-0.008942915667832896,-0.0023665417039320236,-0.005840391627271901,-0.008555128268086132
2015-07-13,-0.0011,-0.0029927389461787968,-0.007395099899428437,-0.0010984726878060513,-0.0034624148103116204,-0.006932448804389257
2015-07-14,-0.0008,-0.0019173760154753694,-0.0037991185382348913,-0.00046221419664960184,-0.00156017915478468,-0.003923028629681302
2015-07-15,-0.0007,-0.0015435906878723538,-0.0026513513532029354,0.0001913183923150097,-0.0002709842344116309,-0.0013691592534373909
2015-07-16,0.0006,-0.00015963806684282655,-0.0009683090712291342,0.001610164519925572,0.0018017909663277099,0.00133874395631417
2015-07-17,0.0016,0.0022134033675584863,0.0014763903151970847,0.0021646875199441418,0.0037783375429110144,0.0039703788006901775
2015-07-20,0.0043,0.0059351241266469845,0.006514714761799878,0.004049964455041577,0.006223418882497667,0.007843604130700621
2015-07-21,0.003,0.0073200000594644266,0.008968267295553556,0.00495111099982104,0.009021127278424856,0.011205342720004285
2015-07-22,-0.0008,0.0022331104472987917,0.006534506420619257,0.0017157350842391672,0.006675340878908642,0.010752340227235146
2015-07-23,-0.0007,-0.0015030877064240444,0.001507627414321755,0.0026869725894909102,0.004407317806872202,0.009380249926366657
2015-07-24,-0.0008,-0.0015721283602893044,-0.0023506880453670886,0.002429044290402249,0.005122543655320166,0.006847067667429485
2015-07-27,-0.0017,-0.0025013584615712903,-0.003223414370830624,0.0016414708807674927,0.004074502376640643,0.0067724230423333864
2015-07-28,0.0005,-0.0011951013878379602,-0.0020429631690597194,0.001716816362343554,0.0033611053471775953,0.005798313911332897
2015-07-29,0.0017,0.002116178315599626,0.0004587922657970367,0.002757843221528722,0.0044793942942396026,0.006128217970304828
2015-07-30,-0.0005,0.0011398319611639618,0.001599900543722832,0.003527112217710071,0.0062946826617598095,0.008022305838292887
2015-07-31,-0.0025,-0.0029835652111253053,-0.001332633025712071,0.0017960666981926554,0.00532951384469782,0.008102055029856947
2015-08-03,-0.0041,-0.006530990744949894,-0.007042813603043152,0.001839237700874019,0.0036386077926513494,0.007178553788362185
2015-08-04,-0.0069,-0.010987619909262891,-0.013430134334616595,0.002746060562469843,0.004590348921459153,0.006394660192482915
2015-08-05,-0.0075,-0.014419265918065638,-0.018431955047683135,0.0014154527807550554,0.004165400262283958,0.006012299124359632
2015-08-06,-0.0081,-0.015547186273609848,-0.02238371691108043,-3.3306690738754696e-16,0.0014154527807546113,0.004165400262283736
2015-08-07,-0.0093,-0.017352664147211372,-0.02474908934695752,-0.00027653433488583623,-0.0002765343348861693,0.0011385270245753976
2015-08-10,-0.0062,-0.015464003599523157,-0.02342001209586886,7.684906883453912e-05,-0.00019970651745737644,-0.0001997065174577095
2015-08-11,-0.0066,-0.012777703210302804,-0.02200549326813206,0.0013368580484400816,0.0014138098535707577,0.0011368845517174542
2015-08-12,-0.0056,-0.012211585240867517,-0.018310676739238252,0.0009667841630573992,0.002304934664686842,0.00238196086560416
2015-08-13,-0.0053,-0.010869504847007772,-0.017441521450367592,0.001211156173021477,0.0021791112626858844,0.0035188824735559177
2015-08-14,-0.0038,-0.009063748158168905,-0.014617536872354897,0.0025265978367381425,0.003740814114326252,0.004711214837226363
2015-08-17,-0.0034,-0.007219444587817092,-0.012475812143113663,0.003024227951764491,0.005558466796303341,0.006776355140697632
2015-08-18,-0.0036,-0.007051760794778317,-0.010814259088269496,0.001967005707644409,0.004997182333051242,0.007536406039861943
2015-08-19,-0.0042,-0.0077743415902105095,-0.011190845353904244,5.6813043018300036e-05,0.002023930502242699,0.005054279281204499
2015-08-20,-0.005,-0.009129691178310861,-0.012717588760310927,-0.0011229208546639224,-0.0010661716081963313,0.0008987369338095963
2015-08-21,-0.0075,-0.012449529796373038,-0.016566113865094545,-0.00525798973398206,-0.006375006282320017,-0.006318555422807792
2015-08-24,-0.0069,-0.014303735805262452,-0.01921445367197061,-0.00854226333177377,-0.01375533793285244,-0.014862812631688538
2015-08-25,-0.007,-0.013785426709991944,-0.021186908378740044,-0.010556495598016191,-0.019008582564530974,-0.024166625366531136
2015-08-26,-0.0034,-0.010393095983675549,-0.01717210685393089,-0.005656950377570968,-0.016153728403828116,-0.024558002333786466
2015-08-27,-0.0016,-0.0050752684084965916,-0.012022883889985514,-0.003999106447406087,-0.009633434078249459,-0.02008823437182483
2015-08-28,-0.0041,-0.005719863917957424,-0.009134241362359519,-0.004896480831341199,-0.008876005730685144,-0.014482744984286589
2015-08-31,-0.0005,-0.004542845374667537,-0.0061822680841026045,-0.004117980634056884,-0.00899429785215966,-0.012957435145035334
2015-09-01,-0.0048,-0.005255843602167909,-0.009314079867310587,-0.007377609578589794,-0.011465209359276418,-0.016305551012762654
2015-09-02,-0.0018,-0.006584011840823578,-0.007046014122645494,-0.004935611337310353,-0.012276807902421805,-0.016344232879288545
2015-09-03,-0.0036,-0.005379690487379185,-0.010146913974376948,-0.005167709278451893,-0.010077814811259689,-0.0173810742067666
2015-09-04,-0.0051,-0.00864869729679063,-0.010432761939062951,-0.007160149943088778,-0.012290857648244669,-0.017165806089201152
2015-09-08,-0.0027,-0.00777837666804615,-0.011336995193280464,-0.0055399851078188345,-0.012660467926853047,-0.017762751587729886
2015-09-09,-0.0032,-0.005857117061798478,-0.010907762994346482,-0.0058345558484548254,-0.011342217603762417,-0.018421155568121073
2015-09-10,-0.0001,-0.0032058457602780477,-0.00590890331492,-0.003929102668436046,-0.009740733947937619,-0.015226755534745506
2015-09-11,0.0055,0.0054488742725551376,0.002277770272244739,0.0006824004881953449,-0.0032493834018199053,-0.009064980541343748
2015-09-14,0.0079,0.013437410239178549,0.013384618907922086,0.002262021311567608,0.0029459654042101047,-0.0009947122647566697
2015-09-15,0.0081,0.016012091602829903,0.0216014303555232,0.005824856587891114,0.00810005384919732,0.008787981818093593
2015-09-16,0.0043,0.012372729447367226,0.020363122258256094,0.002623323703327518,0.008463460775574028,0.01074462661578579
2015-09-17,0.0006,0.004919737337487851,0.013015141027981958,0.0005759521840582593,0.003200786796402344,0.009044287508350735
2015-09-18,0.0001,0.0007361133682257659,0.00502172526521405,-0.0007400635106424858,-0.00016453756777945472,0.0024583545002465623
2015-09-21,0.0016,0.0016551726142275403,0.0022907832583638488,0.0009710188597968905,0.0002302367335280664,0.0008063215229359155
2015-09-22,0.0036,0.0051551534446283576,0.0052571652644128886,0.00342006652197524,0.004394406330866518,0.003651090680447666
2015-09-23,0.0012,0.0048495637701253536,0.006410624013723165,0.0008357040246087521,0.004258628709940648,0.005233782778531815
2015-09-24,0.0029,0.0041698102780276525,0.007780845667301639,0.0006712983729553201,0.0015075634043160147,0.004932785893420055
2015-09-25,0.0034,0.006344599055787992,0.00760155528006079,0.0021761051154289834,0.002848864304207499,0.0036869491361808393
2015-09-28,0.0001,0.003499180794229062,0.0064265234418758865,-0.0009795747938747823,0.0011943986638343063,0.0018664988346692724
2015-09-29,-0.0007,-0.0006010035724232088,0.0028144371985732164,0.0006046625737308187,-0.0003755045323599049,0.0017997834457352813
2015-09-30,-0.0014,-0.0021034171394428425,-0.002022180488491787,0.00158423255868545,0.00218985305855246,0.0012081331398192674
2015-10-01,-0.0029,-0.004322504660261961,-0.0050019110826299285,0.001842647942338127,0.003429799683887902,0.004036536129123025
2015-10-02,-0.0031,-0.005997418702139656,-0.007410921745571453,0.004117966599276102,0.005968202504294862,0.007561890083704448
2015-10-05,-0.0035,-0.0065622797039252,-0.009447822419140772,0.00429560932241313,0.00843126509740233,0.010289448893023412
2015-10-06,-0.0032,-0.0066899830665214655,-0.00977105664874578,0.0039544016577233165,0.008266997544762011,0.012419007363803525
2015-10-07,-0.002,-0.005218626466183873,-0.008671733543997417,0.004099590061351188,0.008070203144809218,0.012400478907084844
2015-10-08,-0.0025,-0.004504871245753939,-0.0077202935642015635,0.006356451283180187,0.010482100189037169,0.014477952281124695
2015-10-09,-0.002,-0.004482050893794054,-0.006468206411552435,0.004773062244571191,0.011159853265380715,0.015305194150264656
2015-10-12,-0.0012,-0.003121096619968844,-0.005628038566855897,0.004908695000132024,0.009705186751478578,0.016123328581438612
2015-10-13,-0.0016,-0.0027691177599430405,-0.004735876213068035,0.004758682163914285,0.009690736083391549,0.014510052814484586
2015-10-14,-0.0031,-0.004686663186547868,-0.005832415320747186,0.004344067139993912,0.009123421338726123,0.01407690043156773
2015-10-15,-0.0018,-0.0048994764338070595,-0.006511375344586234,0.0047937164271449895,0.009158607793148699,0.013960872860614426
2015-10-16,-0.0009,-0.0027338850345891563,-0.005797290823411072,0.00655798526110285,0.011383138809923032,0.01577665506917114
2015-10-19,0.0017,0.0008184406414120105,-0.001016364046802165,0.00645349405935236,0.013053801239379048,0.017910093887961942
2015-10-20,0.0022,0.003960486278151931,0.0030546781212592578,0.005384344979277644,0.01187258687696735,0.018508432387820628
2015-10-21,0.0027,0.004926005913901577,0.006656718990811772,0.003951765328175094,0.00935738797525687,0.015871269882318684
2015-10-22,0.0033,0.005975122460672999,0.008222882075492599,0.0037386784358159897,0.007705218143806869,0.013131050675711409
2015-10-23,0.0053,0.008599077701484603,0.011307767798779844,0.009448086472493733,0.013222088265464338,0.01722610418361281
2015-10-26,0.0025,0.007836488632835037,0.011142913259724274,0.011249636176791533,0.0208040101846676,0.024620468124739503
2015-10-27,0.0024,0.004917243437691399,0.010244280989368804,0.010219691208270376,0.021584295192994096,0.031236311952919094
2015-10-28,0.0062,0.008580384073914704,0.011124172484069828,0.009587718017680213,0.019905392743483352,0.03137895734659524
2015-10-29,0.0053,0.011493308101252042,0.013909836857057378,0.009089472428426504,0.018764337744680004,0.029175794690428747
2015-10-30,0.0049,0.010247804178226128,0.016487657739046035,0.008128455985134675,0.017291811790123734,0.027045318823262443
2015-11-02,0.0058,0.010806446434923567,0.016147661983268335,0.009077912465594418,0.017280157862642476,0.026526697809520217
2015-11-03,0.0076,0.013527200629205982,0.018531592815308695,0.010582998341919447,0.01975698234008516,0.028046032086570305
2015-11-04,0.0062,0.013912396601468036,0.01983365566481643,0.010360036554079466,0.021052675145672994,0.030321701953406333
2015-11-05,0.0063,0.012602666993008604,0.020341541092277593,0.009532263014424558,0.01999105416177671,0.03078561779674338
2015-11-06,0.006,0.012346809118358948,0.018645919421649726,0.010033253699124334,0.019661156326699514,0.030224883179019058
2015-11-09,0.0044,0.010401606035856048,0.01680848885997821,0.008695291522255788,0.018815787287210783,0.02852740733488046
2015-11-10,0.0021,0.006521611488680801,0.012528571939586453,0.008512426961285513,0.01728173651753151,0.0274883822634977
2015-11-11,0.0007,0.002769022291291945,0.007188490196936348,0.007517599413736642,0.016094019390955783,0.02492925310358074
2015-11-12,-0.0017,-0.0010519380031525083,0.0010509173909525327,0.0005974472234400174,0.008119538006073457,0.01670108194159492
2015-11-13,-0.0015,-0.003184179858838121,-0.0025237317979949214,-0.0018709043477261877,-0.001274574890893998,0.006233442779390197
2015-11-16,0.0001,-0.0014021978800232704,-0.0031131559762058725,0.00010635713916617995,-0.0017647461925939245,-0.00116835331186671
2015-11-17,-0.0031,-0.002984850698607433,-0.00445379664878276,-0.000867935905717987,-0.0007616710777316182,-0.0026311504117269013
2015-11-18,-0.0016,-0.004698576950067146,-0.00462766096937528,0.0011347492999469466,0.00026582850456735585,0.00037221391649300273
2015-11-19,-0.0001,-0.0017750547770737368,-0.004825514138510734,0.0022106589954160594,0.0033479168391103986,0.0024770751561582482
2015-11-20,-0.0008,-0.0009529702760218139,-0.00259912853405897,0.0017439393696272454,0.003958453620298119,0.0050976947727194855
2015-11-23,-0.0026,-0.003427570557567927,-0.003554669845626912,0.0005363920319738646,0.0022812668367830913,0.004496968935252754
2015-11-24,-0.0016,-0.00417968744453634,-0.0050017760831513325,0.00028531434983603,0.0008218594221536257,0.0025672320647835978
2015-11-25,-0.0018,-0.003335432675510286,-0.005930927881141579,-0.0004339499895016363,-0.0001487594518247981,0.0003875527867645001
2015-11-27,-0.002,-0.0037362414618098416,-0.005309959404726228,-0.000828905242136635,-0.0012624955282172223,-0.0009775413864719917
2015-11-30,-0.0014,-0.0033648772627710155,-0.0051175506170627605,0.0007367265671853751,-9.278935146472822e-05,-0.0005266990750283362
2015-12-01,0.0003,-0.0010383380594040093,-0.003017415642405541,0.002755251233293121,0.0034940076672616005,0.0026622062238532695
2015-12-02,0.0001,0.00045260626255960723,-0.0009345106857221452,0.00254963452183099,0.005311910638784889,0.006052550631660436
2015-12-03,-0.0003,-0.00021400904760215944,0.00013455107486359807,0.0016391636054104985,0.004192977395356623,0.006959781334789694
2015-12-04,0.0041,0.00377210228021041,0.003876429628421496,0.004529484397466588,0.006176072568852664,0.008741453818514433
2015-12-07,0.0025,0.006598711655851908,0.006278702551806514,0.003160754414836431,0.00770455540010917,0.009356348032327322
2015-12-08,0.0028,0.005262314865112527,0.009375158903221381,0.003702196535217084,0.006874652684096816,0.011435275713634008
2015-12-09,-0.001,0.001743645798904847,0.004245180648224878,0.0014780315275200184,0.005185700025937434,0.008362845165024613
2015-12-10,-0.0016,-0.002593145993039281,0.00015794784629186154,0.0017370878143541102,0.003217686812429843,0.006931795856615297
2015-12-11,-0.0037,-0.005294662420887941,-0.006301114985170386,-0.00016946586747212944,0.0015673275697887235,0.0030476756568709185
2015-12-14,-0.0032,-0.00691889322219974,-0.00849087891374889,0.001238831165405907,0.0010691553583357383,0.0028081003894342427
2015-12-15,-0.0051,-0.00832876303410135,-0.012015409243003483,0.0012372647217098187,0.0024776286492129707,0.0023077429082525303
2015-12-16,-0.0041,-0.009224199891541218,-0.012407789878844722,0.003173963502744348,0.004415155257524228,0.005659456054863288
2015-12-17,-0.0055,-0.009542338941721518,-0.014625391376270391,0.002295133137721228,0.005476381309278633,0.006720421764385254
2015-12-18,-0.0076,-0.013026721051611512,-0.017086423854117294,-0.0002846334823181085,0.0020098463836657476,0.005190189065477968
2015-12-21,-0.0063,-0.013830602031438377,-0.019206681820857052,-0.0005046894239421063,-0.0007891792547519705,0.0015041426115101064
2015-12-22,-0.0057,-0.011922541444891133,-0.019448496910165147,0.0001812601048247764,-0.00032352079917508103,-0.0006080621966415567
2015-12-23,-0.0042,-0.009844895522659325,-0.016044779381377383,0.0020971010239025922,0.0022787412494789105,0.0017729017689283033
2015-12-24,-0.007,-0.011135785743224602,-0.016769032137275097,-0.00031003861182554715,0.0017864122297868157,0.0019679961398797463
2015-12-28,-0.0073,-0.014278425968721087,-0.0183908352055705,0.0001808924772148668,-0.00012920221826329126,0.00196762785553517
2015-12-29,-0.0061,-0.013412302629851935,-0.02031149243153052,0.0009819102414749814,0.001162980338865749,0.0008525811582305032
2015-12-30,-0.0054,-0.011473435780740004,-0.018726007989194215,0.0017166243442445772,0.002700220156744093,0.0028816010834720185
2015-12-31,-0.0071,-0.012465536856311021,-0.018509699028895987,0.0002705822239257305,0.001987671056203011,0.0029715330122448425
2016-01-04,-0.0051,-0.012226398137175187,-0.017546490710827145,0.0009531870238237428,0.0012240271632142363,0.0029427527022851674
2016-01-05,-0.0065,-0.011564943447165521,-0.01860055535012395,-0.00011581791180170775,0.0008372587158915756,0.0011080674871424279
2016-01-06,-0.0065,-0.01291934580777876,-0.017997964774321695,-0.0014801101582226917,-0.0015957566467565965,-0.0006440906774617394
2016-01-07,-0.01,-0.016406985476578262,-0.02275416513020223,-0.005104311116625904,-0.006576866332114184,-0.006691922524991067
2016-01-08,-0.0081,-0.018006619680412617,-0.024397716714903872,-0.00436609107681829,-0.009448116306224663,-0.010914242211526481
2016-01-11,-0.0051,-0.013193097517680163,-0.023025189303509053,-0.002381287153456535,-0.006736981313682833,-0.01180690478169677
2016-01-12,-0.005,-0.010132603939056684,-0.018174308390705995,-0.0026739415363424834,-0.005048861267169413,-0.009392908555861057
2016-01-13,-0.0068,-0.011787365806280814,-0.016837719511832994,-0.00485214724048133,-0.0075131144187771115,-0.009876510689385665
2016-01-14,-0.0063,-0.013031201569118855,-0.018013229661660746,-0.0035615861963292916,-0.008396452096176343,-0.011047942010500966
2016-01-15,-0.0076,-0.013854741050996378,-0.02053464379262715,-0.0061725936970784545,-0.009712195668900692,-0.01451721790596816
2016-01-19,-0.0071,-0.014688881096033835,-0.02089646504024545,-0.007153169802866954,-0.013281609889106094,-0.016795892486989317
2016-01-20,-0.0085,-0.01553933580258382,-0.023023709905256484,-0.007699294805917911,-0.014797390245675834,-0.020878645664990647
2016-01-21,-0.0079,-0.01625985646130801,-0.023284406348944797,-0.007853344615463498,-0.015492174205974596,-0.022534525856130583
2016-01-22,-0.0028,-0.010608742927733283,-0.018978085965505986,-0.004331145249212298,-0.012150475888454082,-0.019756220598474705
2016-01-25,-0.0043,-0.007015851183627131,-0.014827978741075998,-0.004104485117860546,-0.008417853245854201,-0.01620508955885569
2016-01-26,-0.002,-0.006227136910144537,-0.00897308840420985,-0.0039434581016624115,-0.008031757354431845,-0.012328115895935632
2016-01-27,-0.0053,-0.0072465555226988165,-0.011480129305382891,-0.0038902762623459486,-0.007818393222563946,-0.011890787861796981
2016-01-28,-0.0017,-0.006999456696071826,-0.008956726231270418,-0.0001517655167084797,-0.004041451369267368,-0.00796897217678516
2016-01-29,0.0003,-0.001445268130630728,-0.006723537046557815,0.003809469989967784,0.003657126327077931,-0.00024737716700673484
2016-02-01,-0.0015,-0.0012576849707107707,-0.00297817243119336,0.0033137555177793487,0.00713584915994625,0.006983000667402983
2016-02-02,-0.004,-0.005541014778282505,-0.0052646898794607155,0.0003015015869591853,0.003616256207285895,0.00743950221675127
2016-02-03,-0.0008,-0.004773454988895254,-0.006301250113380452,0.0007124369264857044,0.0010141533143088743,0.004331269488229372
2016-02-04,-0.0018,-0.0025255797717386175,-0.0065274978221318,-0.001519662636967234,-0.0008083083742598252,-0.0005070504935583697
2016-02-05,-0.0019,-0.0036750042037401176,-0.00443666605033366,-0.0011380563244123287,-0.0026559894997044697,-0.0019454447982146794
2016-02-08,-0.0008,-0.0027519521506972344,-0.004509557793410113,-0.001578654239653643,-0.002714913966624377,-0.004230450850273959
2016-02-09,-0.0009,-0.0017860922826635761,-0.00369859536390027,-0.002076085079344203,-0.0036514618984854197,-0.004785362653590752
2016-02-10,-0.0011,-0.0020713685454323283,-0.0029072653914703483,-0.001060868303116469,-0.0031347509296053566,-0.004708456481413714
2016-02-11,-0.0053,-0.006457389532725788,-0.007400515339043734,-0.0035859585490841672,-0.004643022622439652,-0.006709468391794315
2016-02-12,-0.0037,-0.008998292681034137,-0.0101113651962913,-0.0017855943636657656,-0.0053651498453763935,-0.00642032643108037
2016-02-16,-0.0021,-0.005781330466274159,-0.0110906652903201,-0.000988907977349851,-0.002772736552505095,-0.006348752183244488
2016-02-17,0.0039,0.001798446747196536,-0.0018858916049254715,0.0021880271095089388,0.001196955374695996,-0.0005907762657404447
2016-02-18,0.002,0.0059341318566232815,0.0038102313540329114,0.0006990158679363034,0.0028885724431144677,0.0018968079334322763
2016-02-19,-0.0006,0.0014272159173389642,0.005350898516787828,-0.004010825176462118,-0.0033146129389676204,-0.0011338382924266366
2016-02-22,0.0007,0.00014649889110174286,0.00215496610083199,-0.0023372691408106716,-0.006338719939358639,-0.005644134937242362
2016-02-23,0.0005,0.0012658159049558915,0.0006852892209716632,-0.002023175623345197,-0.00435571605820495,-0.008349071219039383
2016-02-24,0.0002,0.0007407412511837297,0.001467992564607723,-0.000601881752278044,-0.0026238396631339533,-0.004954976184469495
2016-02-25,0.0001,0.00032159310363688576,0.0008604777587568613,0.0006620560357211147,5.9775803996187094e-05,-0.0019635207562984647
2016-02-26,0.0022,0.002280701424605569,0.0024830830110222912,0.002105026956691569,0.0027684766382147785,0.002164928590366655
2016-02-29,0.0013,0.003416919712883937,0.0035369764195349873,0.0025560017990093886,0.004666409208389011,0.005331554668491778
2016-03-01,0.0041,0.005386623354770803,0.007559057754251475,0.005108492751889182,0.007677551867562471,0.009798740277896734
2016-03-02,0.0048,0.00895650615777388,0.010221148715348516,0.005003297904465409,0.010137349967435094,0.012719262851198287
