,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2015-11-19,0.3333,0.25,0.0909,0.1111
2015-11-20,0.25,0.2,0.0833,0.1
2015-11-23,0.2,0.1667,0.0769,0.0909
2015-11-24,0.1667,0.1429,0.0,0.0833
2015-11-25,0.1429,0.125,0.0,0.0769
2015-11-27,0.125,0.1111,0.0,0.0
2015-11-30,0.1111,0.1,-0.5714,-0.9286
2015-12-01,0.1,0.0909,0.1667,0.0
2015-12-02,0.0909,0.0833,0.1429,0.0
2015-12-03,0.0833,0.0769,0.125,1.0
2015-12-04,0.0769,0.0,0.1111,-0.5
2015-12-07,0.0,0.0,0.1,1.0
2015-12-08,-0.7143,0.0,0.0909,0.5
2015-12-09,0.25,-0.0714,0.0833,0.3333
2015-12-10,0.2,0.0769,0.0769,0.25
2015-12-11,-0.8333,-0.0714,-0.6429,0.2
2015-12-14,0.0,0.0769,0.2,0.1667
2015-12-15,1.0,-0.8571,0.1667,0.1429
2015-12-16,-0.5,0.5,0.1429,-0.875
2015-12-17,1.0,0.3333,0.125,0.0
2015-12-18,-0.5,0.25,0.1111,1.0
2015-12-21,0.0,0.2,0.1,0.5
2015-12-22,1.0,0.1667,0.0909,0.3333
2015-12-23,0.5,0.1429,0.0833,0.25
2015-12-24,0.3333,0.125,0.0769,0.2
2015-12-28,0.25,0.1111,0.0,0.1667
2015-12-29,0.2,0.1,0.0,-0.8571
2015-12-30,0.1667,0.0909,0.0,1.0
2015-12-31,-0.8571,0.0833,0.0,0.5
2016-01-04,0.0,-0.9231,-0.0714,0.3333
2016-01-05,1.0,1.0,0.0769,0.25
2016-01-06,-0.5,0.5,-0.0714,0.2
2016-01-07,0.0,-0.6667,0.0769,0.1667
2016-01-08,1.0,1.0,0.0,0.1429
2016-01-11,0.5,-0.5,-0.3571,0.125
2016-01-12,0.3333,1.0,0.1111,0.1111
2016-01-13,0.25,-0.5,0.1,0.1
2016-01-14,-0.8,1.0,0.0909,0.0909
2016-01-15,0.0,-0.5,0.0833,0.0833
2016-01-19,1.0,0.0,0.0769,0.0769
2016-01-20,-0.5,0.0,0.0,0.0
2016-01-21,1.0,1.0,0.0,0.0
2016-01-22,0.5,0.5,-0.0714,-0.0714
2016-01-25,0.3333,0.3333,0.0769,0.0769
2016-01-26,0.25,0.25,0.0,0.0
2016-01-27,-0.8,0.2,-0.7857,-0.2857
2016-01-28,0.0,0.1667,0.3333,0.1
2016-01-29,1.0,0.1429,0.25,-0.9091
2016-02-01,0.5,0.125,0.2,1.0
2016-02-02,0.3333,0.1111,0.1667,0.5
2016-02-03,0.25,0.1,0.1429,0.3333
2016-02-04,0.2,0.0909,0.125,0.25
2016-02-05,0.1667,0.0833,0.1111,0.2
2016-02-08,0.1429,-0.9231,0.1,0.1667
2016-02-09,0.125,1.0,0.0909,0.1429
2016-02-10,0.1111,0.5,0.0833,0.125
2016-02-11,0.1,0.3333,0.0769,0.1111
2016-02-12,0.0909,0.25,0.0,0.1
2016-02-16,0.0833,0.2,-0.1429,0.0909
2016-02-17,0.0769,0.1667,-0.9167,0.0833
2016-02-18,-0.6429,0.1429,0.0,0.0769
2016-02-19,0.2,0.125,1.0,0.0
2016-02-22,0.1667,0.1111,0.5,0.0
2016-02-23,0.1429,0.1,0.3333,0.0
2016-02-24,0.125,0.0909,0.25,-0.7857
2016-02-25,0.1111,0.0833,0.2,0.3333
2016-02-26,0.1,0.0769,0.1667,0.25
2016-02-29,0.0909,-0.1429,0.1429,0.2
2016-03-01,0.0833,0.0833,-0.875,0.1667
2016-03-02,0.0769,0.0769,0.0,0.1429
2016-03-03,0.0,0.0,0.0,0.125
2016-03-04,-0.4286,0.0,0.0,0.1111
2016-03-07,0.125,-0.3571,1.0,0.1
2016-03-08,0.1111,0.1111,0.5,0.0909
2016-03-09,0.1,0.1,0.3333,0.0833
2016-03-10,0.0909,0.0909,0.25,0.0769
2016-03-11,0.0833,0.0833,0.2,-0.9286
2016-03-14,0.0769,0.0769,0.1667,0.0
2016-03-15,0.0,-0.5,-0.8571,1.0
2016-03-16,0.0,0.1429,0.0,-0.5
2016-03-17,0.0,0.125,0.0,0.0
2016-03-18,0.0,0.1111,0.0,1.0
2016-03-21,0.0,0.1,0.0,0.5
2016-03-22,-0.3571,0.0909,1.0,0.3333
2016-03-23,0.1111,0.0833,0.5,0.25
2016-03-24,0.1,0.0769,0.3333,0.2
2016-03-28,0.0909,0.0,0.25,0.1667
2016-03-29,0.0833,-0.0714,-0.8,0.1429
2016-03-30,0.0769,0.0769,0.0,-0.875
2016-03-31,0.0,0.0,1.0,1.0
2016-04-01,0.0,0.0,0.5,0.5
2016-04-04,0.0,0.0,-0.6667,-0.6667
2016-04-05,0.0,-0.2143,1.0,1.0
2016-04-06,-0.5,0.0909,0.5,0.5
2016-04-07,0.1429,0.0833,0.3333,0.3333
2016-04-08,0.125,0.0769,0.25,0.25
2016-04-11,0.1111,-0.2143,0.2,0.2
2016-04-12,0.1,0.0909,0.1667,0.1667
2016-04-13,0.0909,0.0833,-0.8571,0.1429
2016-04-14,0.0833,0.0769,0.0,0.125
2016-04-15,0.0769,0.0,1.0,-0.8889
2016-04-18,-0.9286,-0.6429,0.5,0.0
2016-04-19,0.0,0.2,0.3333,0.0
2016-04-20,0.0,0.1667,0.25,1.0
2016-04-21,0.0,0.1429,0.2,0.5
2016-04-22,0.0,-0.875,0.1667,0.3333
2016-04-25,0.0,1.0,0.1429,0.25
2016-04-26,0.0,0.5,0.125,0.2
2016-04-27,0.0,-0.6667,0.1111,0.1667
2016-04-28,0.0,0.0,0.1,0.1429
2016-04-29,0.0,0.0,0.0909,0.125
2016-05-02,0.0,1.0,0.0833,0.1111
2016-05-03,1.0,0.5,0.0769,0.1
2016-05-04,0.5,0.3333,0.0,0.0909
2016-05-05,0.3333,0.25,0.0,0.0833
2016-05-06,-0.75,0.2,-0.0714,0.0769
2016-05-09,1.0,0.1667,0.0769,0.0
2016-05-10,0.5,0.1429,0.0,0.0
2016-05-11,0.3333,0.125,0.0,0.0
2016-05-12,-0.75,0.1111,0.0,-0.0714
2016-05-13,1.0,0.1,0.0,0.0769
2016-05-16,0.5,0.0909,0.0,-0.9286
2016-05-17,0.3333,0.0833,0.0,1.0
2016-05-18,0.25,0.0769,-0.2143,0.5
2016-05-19,0.2,-0.1429,0.0909,0.3333
2016-05-20,0.1667,0.0833,0.0833,0.25
2016-05-23,0.1429,0.0769,-0.9231,0.2
2016-05-24,0.125,-0.0714,0.0,0.1667
2016-05-25,0.1111,0.0769,0.0,-0.8571
2016-05-26,0.1,-0.5714,0.0,1.0
2016-05-27,0.0909,0.1667,1.0,0.5
2016-05-31,0.0833,0.1429,0.5,-0.6667
2016-06-01,0.0769,0.125,0.3333,1.0
2016-06-02,0.0,0.1111,0.25,0.5
2016-06-03,0.0,0.1,0.2,0.3333
2016-06-06,0.0,0.0909,-0.8333,0.25
2016-06-07,-0.0714,0.0833,1.0,0.2
2016-06-08,0.0769,0.0769,0.5,0.1667
2016-06-09,0.0,-0.0714,0.3333,0.1429
2016-06-10,0.0,0.0769,0.25,0.125
2016-06-13,-0.4286,-0.9286,0.2,0.1111
2016-06-14,0.125,1.0,0.1667,0.1
2016-06-15,0.1111,0.5,0.1429,0.0909
2016-06-16,-0.9,0.3333,0.125,0.0833
2016-06-17,0.0,0.25,0.1111,0.0769
2016-06-20,0.0,0.2,0.1,0.0
2016-06-21,0.0,0.1667,0.0909,0.0
2016-06-22,1.0,0.1429,0.0833,-0.1429
2016-06-23,0.5,0.125,0.0769,0.0833
2016-06-24,-0.6667,0.1111,-0.1429,0.0769
2016-06-27,0.0,-0.9,0.0833,0.0
2016-06-28,1.0,1.0,0.0769,-0.7143
2016-06-29,0.5,0.5,0.0,0.25
2016-06-30,0.3333,0.3333,0.0,0.2
2016-07-01,0.25,0.25,0.0,0.1667
2016-07-05,0.2,0.2,0.0,0.1429
2016-07-06,0.1667,0.1667,0.0,0.125
2016-07-07,0.1429,0.1429,-0.2143,0.1111
2016-07-08,0.125,0.125,0.0909,-0.9
2016-07-11,0.1111,0.1111,-0.9167,0.0
2016-07-12,0.1,0.1,0.0,0.0
2016-07-13,0.0909,0.0909,1.0,0.0
2016-07-14,0.0833,0.0833,-0.5,0.0
2016-07-15,0.0769,0.0769,0.0,0.0
2016-07-18,0.0,0.0,0.0,0.0
2016-07-19,0.0,0.0,1.0,1.0
2016-07-20,0.0,-0.2143,-0.5,-0.5
2016-07-21,-0.1429,0.0909,0.0,1.0
2016-07-22,0.0833,0.0833,1.0,0.5
2016-07-25,0.0769,0.0769,0.5,0.3333
2016-07-26,0.0,0.0,0.3333,-0.75
2016-07-27,0.0,0.0,-0.75,1.0
2016-07-28,-0.7857,0.0,0.0,0.5
2016-07-29,0.3333,0.0,0.0,0.3333
2016-08-01,0.25,-0.2857,0.0,0.25
2016-08-02,0.2,0.1,1.0,0.2
2016-08-03,0.1667,0.0909,0.5,0.1667
2016-08-04,0.1429,0.0833,0.3333,-0.8571
2016-08-05,0.125,0.0769,-0.75,0.0
2016-08-08,0.1111,0.0,0.0,1.0
2016-08-09,0.1,-0.3571,0.0,-0.5
2016-08-10,0.0909,0.1111,1.0,1.0
2016-08-11,0.0833,0.1,0.5,0.5
2016-08-12,0.0769,0.0909,0.3333,0.3333
2016-08-15,0.0,0.0833,-0.75,0.25
2016-08-16,0.0,0.0769,0.0,0.2
2016-08-17,0.0,0.0,1.0,0.1667
2016-08-18,-0.0714,0.0,0.5,0.1429
2016-08-19,0.0769,0.0,0.3333,0.125
2016-08-22,0.0,0.0,0.25,0.1111
2016-08-23,0.0,0.0,0.2,0.1
2016-08-24,0.0,-0.7143,0.1667,0.0909
2016-08-25,-0.9286,0.25,0.1429,0.0833
2016-08-26,0.0,0.2,0.125,-0.9231
2016-08-29,0.0,0.1667,0.1111,1.0
2016-08-30,0.0,0.1429,0.1,0.5
2016-08-31,1.0,0.125,0.0909,0.3333
2016-09-01,0.5,-0.8889,0.0833,0.25
2016-09-02,0.3333,1.0,0.0769,0.2
2016-09-06,0.25,0.5,-0.1429,0.1667
2016-09-07,0.2,0.3333,0.0833,0.1429
2016-09-08,-0.8333,0.25,0.0769,0.125
2016-09-09,0.0,-0.8,-0.0714,0.1111
2016-09-12,0.0,0.0,0.0769,0.1
2016-09-13,1.0,1.0,-0.9286,0.0909
2016-09-14,0.5,0.5,0.0,0.0833
2016-09-15,0.3333,0.3333,0.0,0.0769
2016-09-16,0.25,0.25,0.0,0.0
2016-09-19,0.2,0.2,0.0,0.0
2016-09-20,0.1667,0.1667,1.0,-0.1429
2016-09-21,0.1429,0.1429,0.5,0.0833
2016-09-22,0.125,0.125,0.3333,0.0769
2016-09-23,0.1111,0.1111,0.25,-0.8571
2016-09-26,0.1,0.1,0.2,0.5
2016-09-27,0.0909,0.0909,0.1667,-0.6667
2016-09-28,0.0833,0.0833,0.1429,1.0
2016-09-29,0.0769,0.0769,0.125,-0.5
2016-09-30,0.0,-0.1429,0.1111,1.0
2016-10-03,0.0,0.0833,0.1,0.5
2016-10-04,-0.4286,0.0769,0.0909,0.3333
2016-10-05,0.125,-0.5,0.0833,0.25
2016-10-06,0.1111,0.1429,0.0769,0.2
2016-10-07,0.1,0.125,-0.1429,0.1667
2016-10-10,0.0909,0.1111,-0.9167,-0.8571
2016-10-11,0.0833,0.1,0.0,1.0
2016-10-12,0.0769,-0.9091,1.0,0.5
2016-10-13,0.0,0.0,0.5,0.3333
2016-10-14,-0.1429,1.0,0.3333,0.25
2016-10-17,0.0833,0.5,0.25,0.2
2016-10-18,0.0769,0.3333,0.2,0.1667
2016-10-19,0.0,0.25,0.1667,0.1429
2016-10-20,0.0,0.2,0.1429,0.125
2016-10-21,0.0,0.1667,0.125,-0.8889
2016-10-24,0.0,0.1429,0.1111,0.0
2016-10-25,0.0,0.125,0.1,0.0
2016-10-26,-0.9286,0.1111,0.0909,1.0
2016-10-27,1.0,0.1,0.0833,0.5
2016-10-28,0.5,0.0909,0.0769,0.3333
2016-10-31,-0.6667,0.0833,-0.6429,0.25
2016-11-01,0.0,0.0769,0.2,0.2
2016-11-02,1.0,-0.2857,0.1667,0.1667
2016-11-03,-0.5,0.1,0.1429,0.1429
2016-11-04,0.0,0.0909,0.125,0.125
2016-11-07,1.0,0.0833,0.1111,0.1111
2016-11-08,0.5,0.0769,0.1,0.1
2016-11-09,-0.6667,-0.7143,0.0909,0.0909
2016-11-10,0.0,-0.75,0.0833,0.0833
2016-11-11,1.0,1.0,0.0769,0.0769
2016-11-14,-0.5,-0.5,-0.0714,0.0
2016-11-15,1.0,1.0,0.0769,0.0
2016-11-16,0.5,0.5,0.0,-0.5
2016-11-17,0.3333,0.3333,0.0,-0.8571
2016-11-18,0.25,0.25,0.0,0.0
2016-11-21,0.2,0.2,0.0,1.0
2016-11-22,0.1667,0.1667,-0.9286,-0.5
2016-11-23,0.1429,0.1429,1.0,1.0
2016-11-25,0.125,0.125,0.5,0.5
2016-11-28,0.1111,0.1111,-0.6667,0.3333
2016-11-29,0.1,0.1,1.0,-0.75
2016-11-30,0.0909,0.0909,0.5,1.0
2016-12-01,0.0833,0.0833,0.3333,0.5
2016-12-02,0.0769,0.0769,0.25,0.3333
2016-12-05,0.0,0.0,0.2,0.25
2016-12-06,0.0,-0.7857,0.1667,0.2
2016-12-07,-0.7857,0.3333,0.1429,0.1667
2016-12-08,0.3333,0.25,0.125,-0.8571
2016-12-09,0.25,0.2,-0.8889,0.0
2016-12-12,0.2,0.1667,0.0,0.0
2016-12-13,0.1667,0.1429,0.0,0.0
2016-12-14,0.1429,0.125,0.0,0.0
2016-12-15,0.125,0.1111,0.0,1.0
2016-12-16,0.1111,0.1,1.0,0.5
2016-12-19,0.1,0.0909,-0.5,-0.6667
2016-12-20,0.0909,0.0833,0.0,0.0
2016-12-21,0.0833,0.0769,1.0,1.0
2016-12-22,0.0769,0.0,0.5,-0.5
2016-12-23,-0.0714,0.0,0.3333,1.0
2016-12-27,0.0769,0.0,-0.75,0.5
2016-12-28,0.0,0.0,0.0,0.3333
2016-12-29,0.0,0.0,1.0,0.25
2016-12-30,0.0,0.0,0.5,0.2
2017-01-03,0.0,-0.8571,0.3333,0.1667
2017-01-04,-0.8571,0.5,0.25,0.1429
2017-01-05,0.5,0.3333,0.2,0.125
2017-01-06,0.3333,0.25,-0.8333,0.1111
2017-01-09,0.25,0.2,0.0,0.1
2017-01-10,0.2,0.1667,1.0,0.0909
2017-01-11,0.1667,0.1429,-0.5,0.0833
2017-01-12,0.1429,-0.875,1.0,0.0769
2017-01-13,0.125,1.0,0.5,-0.0714
2017-01-17,0.1111,0.5,-0.6667,0.0769
2017-01-18,0.1,0.3333,0.0,0.0
2017-01-19,0.0909,0.25,1.0,-0.6429
2017-01-20,0.0833,0.2,0.5,0.2
2017-01-23,0.0769,0.1667,-0.6667,0.1667
2017-01-24,0.0,0.1429,1.0,-0.8571
2017-01-25,0.0,0.125,-0.5,0.0
2017-01-26,0.0,0.1111,0.0,0.0
2017-01-27,0.0,0.1,1.0,0.0
2017-01-30,-0.1429,0.0909,0.5,1.0
2017-01-31,0.0833,0.0833,0.3333,0.5
2017-02-01,0.0769,0.0769,-0.75,0.3333
2017-02-02,-0.0714,-0.0714,1.0,0.25
2017-02-03,0.0769,0.0769,0.5,0.2
2017-02-06,-0.0714,0.0,-0.6667,0.1667
2017-02-07,0.0769,0.0,0.0,0.1429
2017-02-08,-0.1429,0.0,0.0,0.125
2017-02-09,0.0833,0.0,0.0,0.1111
2017-02-10,0.0769,-0.5,0.0,0.1
2017-02-13,0.0,0.1429,0.0,0.0909
2017-02-14,-0.2143,0.125,0.0,0.0833
2017-02-15,0.0909,0.1111,0.0,0.0769
2017-02-16,0.0833,0.1,1.0,0.0
2017-02-17,0.0769,0.0909,0.5,-0.8571
2017-02-21,0.0,0.0833,-0.6667,0.5
2017-02-22,0.0,0.0769,0.0,0.3333
2017-02-23,0.0,0.0,0.0,0.25
2017-02-24,0.0,0.0,1.0,0.2
2017-02-27,0.0,-0.0714,0.5,0.1667
2017-02-28,-0.0714,0.0769,0.3333,0.1429
2017-03-01,0.0769,0.0,-0.75,0.125
2017-03-02,0.0,-0.7857,0.0,0.1111
2017-03-03,0.0,-0.6667,1.0,0.1
2017-03-06,0.0,1.0,0.5,0.0909
2017-03-07,0.0,0.5,0.3333,0.0833
2017-03-08,0.0,0.3333,0.25,0.0769
2017-03-09,0.0,0.25,0.2,-0.9286
2017-03-10,-0.2143,0.2,0.1667,0.0
2017-03-13,0.0909,0.1667,0.1429,1.0
2017-03-14,0.0833,0.1429,0.125,0.5
2017-03-15,0.0769,0.125,-0.8889,0.3333
2017-03-16,0.0,0.1111,0.0,0.25
2017-03-17,0.0,0.1,1.0,0.2
2017-03-20,-0.4286,0.0909,-0.5,0.1667
2017-03-21,0.125,0.0833,0.0,-0.8571
2017-03-22,0.1111,0.0769,1.0,1.0
2017-03-23,0.1,0.0,0.5,0.5
2017-03-24,0.0909,-0.7857,0.3333,0.3333
2017-03-27,0.0833,0.3333,0.25,0.25
2017-03-28,0.0769,0.25,-0.8,0.2
2017-03-29,-0.7857,0.2,0.0,0.1667
2017-03-30,0.3333,0.1667,0.0,-0.8571
2017-03-31,0.25,0.1429,1.0,0.0
2017-04-03,0.2,0.125,0.5,1.0
2017-04-04,0.1667,0.1111,-0.6667,0.5
2017-04-05,0.1429,0.1,0.0,-0.6667
2017-04-06,0.125,0.0909,1.0,1.0
2017-04-07,0.1111,0.0833,0.5,0.5
2017-04-10,0.1,0.0769,0.3333,0.3333
2017-04-11,0.0909,-0.1429,0.25,0.25
2017-04-12,0.0833,0.0833,0.2,0.2
2017-04-13,0.0769,0.0769,0.1667,0.1667
2017-04-17,-0.7143,0.0,0.1429,0.1429
2017-04-18,0.25,-0.6429,0.125,0.125
2017-04-19,0.2,0.2,0.1111,0.1111
2017-04-20,0.1667,0.1667,0.1,0.1
2017-04-21,0.1429,0.1429,0.0909,-0.9091
2017-04-24,0.125,0.125,0.0833,0.0
2017-04-25,0.1111,0.1111,0.0769,0.0
2017-04-26,0.1,0.1,-0.8571,0.0
2017-04-27,0.0909,0.0909,0.5,0.0
2017-04-28,0.0833,0.0833,0.3333,0.0
2017-05-01,0.0769,0.0769,-0.75,0.0
2017-05-02,-0.2857,-0.2857,0.0,0.0
2017-05-03,0.1,0.1,1.0,1.0
2017-05-04,0.0909,0.0909,0.5,0.5
2017-05-05,0.0833,0.0833,-0.6667,0.3333
2017-05-08,0.0769,0.0769,0.0,0.25
2017-05-09,0.0,0.0,0.0,0.2
2017-05-10,0.0,0.0,1.0,0.1667
2017-05-11,0.0,0.0,0.5,0.1429
2017-05-12,-0.2143,-0.1429,-0.6667,0.125
2017-05-15,0.0909,-0.9167,0.0,0.1111
2017-05-16,0.0833,1.0,1.0,0.1
2017-05-17,0.0769,-0.5,0.5,0.0909
2017-05-18,-0.1429,0.0,0.3333,0.0833
2017-05-19,0.0833,1.0,0.25,0.0769
2017-05-22,0.0769,0.5,0.2,-0.3571
2017-05-23,0.0,0.3333,0.1667,0.1111
2017-05-24,0.0,0.25,0.1429,0.1
2017-05-25,0.0,0.2,0.125,-0.9091
2017-05-26,-0.4286,0.1667,0.1111,0.0
2017-05-30,0.125,0.1429,0.1,0.0
2017-05-31,0.1111,0.125,0.0909,0.0
2017-06-01,0.1,0.1111,0.0833,1.0
2017-06-02,0.0909,0.1,0.0769,-0.5
2017-06-05,0.0833,0.0909,0.0,0.0
2017-06-06,0.0769,0.0833,-0.9286,1.0
2017-06-07,0.0,0.0769,0.0,0.5
2017-06-08,-0.5714,0.0,1.0,0.3333
2017-06-09,-0.8333,0.0,0.5,0.25
2017-06-12,0.0,-0.9286,0.3333,0.2
2017-06-13,1.0,1.0,0.25,0.1667
2017-06-14,0.5,0.5,0.2,0.1429
2017-06-15,-0.6667,0.3333,0.1667,0.125
2017-06-16,0.0,0.25,0.1429,0.1111
2017-06-19,1.0,0.2,0.125,0.1
2017-06-20,0.5,0.1667,0.1111,0.0909
2017-06-21,0.3333,0.1429,0.1,0.0833
2017-06-22,0.25,0.125,0.0909,0.0769
2017-06-23,0.2,0.1111,0.0833,-0.0714
2017-06-26,0.1667,0.1,0.0769,0.0769
2017-06-27,0.1429,0.0909,0.0,0.0
2017-06-28,0.125,0.0833,0.0,0.0
2017-06-29,0.1111,-0.9231,-0.7143,-0.7143
2017-06-30,0.1,1.0,0.25,0.25
2017-07-03,0.0909,-0.5,0.2,0.2
2017-07-05,0.0833,1.0,0.1667,0.1667
2017-07-06,0.0769,0.5,0.1429,0.1429
2017-07-07,-0.5714,0.3333,0.125,0.125
2017-07-10,0.1667,0.25,0.1111,0.1111
2017-07-11,0.1429,0.2,0.1,0.1
2017-07-12,0.125,0.1667,0.0909,0.0909
2017-07-13,0.1111,0.1429,-0.9167,-0.9167
2017-07-14,0.1,0.125,0.0,0.0
2017-07-17,0.0909,0.1111,0.0,0.0
2017-07-18,0.0833,0.1,1.0,1.0
2017-07-19,0.0769,0.0909,-0.5,-0.5
2017-07-20,-0.2143,0.0833,0.0,0.0
2017-07-21,0.0909,0.0769,1.0,1.0
2017-07-24,0.0833,-0.0714,-0.5,0.5
2017-07-25,0.0769,0.0769,0.0,-0.6667
2017-07-26,0.0,0.0,0.0,0.0
2017-07-27,0.0,0.0,0.0,0.0
2017-07-28,0.0,0.0,1.0,1.0
2017-07-31,0.0,0.0,0.5,0.5
2017-08-01,0.0,0.0,0.3333,0.3333
2017-08-02,-0.6429,-0.9286,-0.75,0.25
2017-08-03,0.2,1.0,1.0,0.2
2017-08-04,0.1667,0.5,0.5,0.1667
2017-08-07,0.1429,0.3333,0.3333,0.1429
2017-08-08,0.125,0.25,-0.75,0.125
2017-08-09,0.1111,0.2,1.0,0.1111
2017-08-10,0.1,-0.8333,0.5,0.1
2017-08-11,0.0909,0.0,0.3333,0.0909
2017-08-14,0.0833,1.0,0.25,0.0833
2017-08-15,0.0769,0.5,-0.8,0.0769
2017-08-16,-0.0714,0.3333,0.0,-0.9286
2017-08-17,0.0769,0.25,1.0,1.0
2017-08-18,0.0,0.2,0.5,0.5
2017-08-21,-0.4286,0.1667,0.3333,0.3333
2017-08-22,0.125,0.1429,0.25,0.25
2017-08-23,0.1111,0.125,0.2,0.2
2017-08-24,0.1,0.1111,0.1667,0.1667
2017-08-25,0.0909,0.1,0.1429,0.1429
2017-08-28,0.0833,0.0909,0.125,0.125
2017-08-29,0.0769,0.0833,-0.8889,0.1111
2017-08-30,-0.4286,0.0769,0.0,-0.9
2017-08-31,0.125,-0.3571,0.0,0.0
2017-09-01,0.1111,0.1111,0.0,1.0
2017-09-05,0.1,0.1,1.0,0.5
2017-09-06,0.0909,0.0909,0.5,0.3333
2017-09-07,0.0833,0.0833,0.3333,0.25
2017-09-08,0.0769,0.0769,0.25,0.2
2017-09-11,0.0,-0.3571,0.2,0.1667
2017-09-12,-0.7857,0.1111,0.1667,-0.8571
2017-09-13,-0.6667,0.1,0.1429,1.0
2017-09-14,1.0,0.0909,0.125,-0.5
2017-09-15,0.5,0.0833,0.1111,1.0
2017-09-18,0.3333,0.0769,0.1,-0.5
2017-09-19,0.25,0.0,0.0909,1.0
2017-09-20,-0.8,-0.1429,0.0833,0.5
2017-09-21,0.0,0.0833,0.0769,0.3333
2017-09-22,0.0,0.0769,0.0,0.25
2017-09-25,0.0,-0.9286,-0.2857,0.2
2017-09-26,1.0,1.0,0.1,0.1667
2017-09-27,0.5,0.5,0.0909,0.1429
2017-09-28,0.3333,0.3333,0.0833,0.125
2017-09-29,0.25,0.25,0.0769,0.1111
2017-10-02,0.2,0.2,-0.1429,0.1
2017-10-03,0.1667,0.1667,0.0833,0.0909
2017-10-04,0.1429,0.1429,0.0769,0.0833
2017-10-05,0.125,0.125,0.0,-0.9231
2017-10-06,0.1111,0.1111,0.0,1.0
2017-10-09,0.1,0.1,0.0,-0.5
2017-10-10,0.0909,0.0909,-0.9286,0.0
2017-10-11,0.0833,0.0833,1.0,1.0
2017-10-12,0.0769,0.0769,0.5,-0.5
2017-10-13,0.0,0.0,0.3333,0.0
2017-10-16,-0.1429,0.0,-0.75,1.0
2017-10-17,0.0833,0.0,0.0,0.5
2017-10-18,0.0769,-0.2143,1.0,0.3333
2017-10-19,-0.1429,0.0909,0.5,-0.75
2017-10-20,0.0833,0.0833,0.3333,0.0
2017-10-23,0.0769,0.0769,0.25,0.0
2017-10-24,0.0,0.0,0.2,1.0
2017-10-25,0.0,0.0,0.1667,0.5
2017-10-26,-0.5714,0.0,0.1429,-0.6667
2017-10-27,0.1667,-0.0714,-0.875,0.0
2017-10-30,0.1429,0.0769,0.0,1.0
2017-10-31,0.125,0.0,0.0,0.5
2017-11-01,0.1111,-0.1429,0.0,0.3333
2017-11-02,0.1,0.0833,1.0,0.25
2017-11-03,0.0909,0.0769,-0.5,0.2
2017-11-06,0.0833,-0.0714,0.0,0.1667
2017-11-07,0.0769,0.0769,0.0,0.1429
2017-11-08,-0.2143,-0.2143,0.0,0.125
2017-11-09,0.0909,0.0909,1.0,0.1111
2017-11-10,0.0833,0.0833,0.5,0.1
2017-11-13,0.0769,0.0769,0.3333,0.0909
2017-11-14,0.0,0.0,0.25,0.0833
2017-11-15,0.0,-0.9286,0.2,0.0769
2017-11-16,0.0,1.0,0.1667,-0.4286
2017-11-17,-0.1429,-0.5,0.1429,0.125
2017-11-20,0.0833,1.0,0.125,0.1111
2017-11-21,0.0769,0.5,0.1111,0.1
2017-11-22,-0.5714,0.3333,0.1,0.0909
2017-11-24,0.1667,0.25,0.0909,0.0833
2017-11-27,0.1429,0.2,0.0833,0.0769
2017-11-28,0.125,0.1667,0.0769,-0.9286
2017-11-29,-0.8889,0.1429,0.0,1.0
2017-11-30,1.0,0.125,-0.6429,0.5
2017-12-01,0.5,0.1111,0.2,0.3333
2017-12-04,0.3333,-0.9,0.1667,0.25
2017-12-05,0.25,1.0,0.1429,0.2
2017-12-06,-0.8,0.5,0.125,0.1667
2017-12-07,1.0,0.3333,0.1111,0.1429
2017-12-08,0.5,0.25,0.1,0.125
2017-12-11,0.3333,0.2,0.0909,-0.8889
2017-12-12,0.25,0.1667,0.0833,0.0
2017-12-13,0.2,0.1429,0.0769,1.0
2017-12-14,0.1667,0.125,0.0,0.5
2017-12-15,0.1429,0.1111,0.0,-0.6667
2017-12-18,0.125,0.1,-0.9286,0.0
2017-12-19,0.1111,0.0909,1.0,1.0
2017-12-20,0.1,0.0833,0.5,0.5
2017-12-21,0.0909,0.0769,0.3333,0.3333
2017-12-22,0.0833,0.0,0.25,0.25
2017-12-26,0.0769,0.0,0.2,0.2
2017-12-27,-0.1429,0.0,0.1667,0.1667
2017-12-28,0.0833,0.0,0.1429,0.1429
2017-12-29,0.0769,0.0,0.125,0.125
2018-01-02,-0.8571,-0.1429,0.1111,0.1111
2018-01-03,0.5,0.0833,0.1,0.1
2018-01-04,0.3333,0.0769,0.0909,-0.9091
2018-01-05,0.25,-0.2143,0.0833,0.0
2018-01-08,0.2,0.0909,0.0769,0.0
2018-01-09,0.1667,0.0833,-0.1429,0.0
2018-01-10,0.1429,0.0769,0.0833,1.0
2018-01-11,0.125,-0.0714,0.0769,0.5
2018-01-12,0.1111,0.0769,-0.9286,-0.6667
2018-01-16,0.1,0.0,0.0,0.0
2018-01-17,0.0909,0.0,1.0,1.0
2018-01-18,0.0833,-0.0714,-0.5,0.5
2018-01-19,0.0769,0.0769,1.0,0.3333
2018-01-22,0.0,0.0,0.5,-0.75
2018-01-23,0.0,0.0,0.3333,0.0
2018-01-24,0.0,0.0,0.25,0.0
2018-01-25,-0.9286,-0.2857,0.2,1.0
