Date,AAPL,MSFT
2016-08-22,-176.3511,-303.0615
2016-08-23,-188.1527,-321.9453
2016-08-24,-248.736,-449.0063
2016-08-25,-295.7829,-433.6273
2016-08-26,-282.7641,-397.625
2016-08-29,-284.1526,-393.3838
2016-08-30,-252.767,-406.1071
2016-08-31,-250.8064,-432.1587
2016-09-01,-238.4577,-376.581
2016-09-02,-218.8568,-372.2793
2016-09-06,-234.8393,-375.5057
2016-09-07,-220.2355,-372.8171
2016-09-08,-266.5362,-385.1849
2016-09-09,-221.4326,-305.9566
2016-09-12,-170.3249,-221.8438
2016-09-13,-139.1047,-237.1368
2016-09-14,-89.5848,-245.0775
2016-09-15,-65.0256,-217.7259
2016-09-16,-70.4852,-219.8401
2016-09-19,-79.6947,-250.1556
2016-09-20,-79.7626,-254.3829
2016-09-21,-79.8985,-220.9199
2016-09-22,-72.6309,-218.8069
2016-09-23,-85.6039,-243.0811
2016-09-26,-84.4494,-263.2334
2016-09-27,-83.0229,-220.2889
2016-09-28,-77.1816,-217.3214
2016-09-29,-89.2037,-234.6444
2016-09-30,-127.1775,-265.9881
2016-10-03,-156.4785,-273.4578
2016-10-04,-246.5672,-280.9269
2016-10-05,-245.5656,-388.51
2016-10-06,-228.7459,-382.4103
2016-10-07,-271.1893,-378.7518
2016-10-10,-176.1222,-330.1341
2016-10-11,-152.1929,-375.306
2016-10-12,-138.689,-326.1533
2016-10-13,-143.3631,-321.8891
2016-10-14,-139.8189,-299.9384
2016-10-17,-140.8952,-308.7186
2016-10-18,-141.9718,-289.402
2016-10-19,-146.6814,-295.1092
2016-10-20,-158.5331,-307.4017
2016-10-21,-174.7272,-150.9219
2016-10-24,-160.2493,-118.9178
2016-10-25,-162.9262,-117.7117
2016-10-26,-214.2161,-124.1895
2016-10-27,-233.3441,-133.7273
2016-10-28,-246.4407,-137.8663
2016-10-31,-253.787,-136.9666
2016-11-01,-191.5196,-139.1259
2016-11-02,-190.3357,-156.308
2016-11-03,-181.7505,-160.5528
2016-11-04,-165.2172,-170.2
2016-11-07,-150.9437,-137.2067
2016-11-08,-145.0343,-136.2418
2016-11-09,-145.8172,-234.7235
2016-11-10,-142.9628,-214.5856
2016-11-11,-138.2032,-206.8102
2016-11-14,-147.2965,-213.8412
2016-11-15,-136.2216,-196.3262
2016-11-16,-114.224,-177.3136
2016-11-17,-115.9644,-149.0522
2016-11-18,-115.6643,-153.5113
2016-11-21,-99.5364,-141.4233
2016-11-22,-98.7583,-134.1975
2016-11-23,-105.1269,-150.7483
2016-11-25,-98.8699,-147.7601
2016-11-28,-101.32,-145.9211
2016-11-29,-102.5418,-133.6201
2016-11-30,-112.9822,-152.0069
2016-12-01,-124.4224,-175.4885
2016-12-02,-119.8688,-174.3809
2016-12-05,-171.0487,-204.3517
2016-12-06,-170.5347,-251.3981
2016-12-07,-213.3645,-201.6217
2016-12-08,-189.295,-207.2557
2016-12-09,-131.9829,-165.9369
2016-12-12,-139.5352,-154.8689
2016-12-13,-111.83,-125.5268
2016-12-14,-111.4134,-131.2645
2016-12-15,-103.7769,-133.2323
2016-12-16,-102.1285,-138.7414
2016-12-19,-95.1387,-111.9477
2016-12-20,-92.0788,-113.3398
2016-12-21,-90.9703,-113.3398
2016-12-22,-98.7275,-131.23
2016-12-23,-106.93,-145.1502
2016-12-27,-98.708,-144.299
2016-12-28,-124.1821,-198.4724
2016-12-29,-161.8612,-220.6242
2016-12-30,-182.4643,-304.5328
2017-01-03,-229.1047,-330.6911
2017-01-04,-303.8011,-343.0665
2017-01-05,-286.9367,-343.0665
2017-01-06,-243.6076,-319.1992
2017-01-09,-183.0032,-328.039
2017-01-10,-180.609,-328.9229
2017-01-11,-161.2773,-303.7302
2017-01-12,-170.2897,-317.1098
2017-01-13,-174.0746,-316.2979
2017-01-17,-153.5596,-323.6348
2017-01-18,-151.2956,-428.8617
2017-01-19,-154.7047,-441.4809
2017-01-20,-151.1335,-413.7179
2017-01-23,-147.2811,-399.8368
2017-01-24,-178.1227,-314.2623
2017-01-25,-135.5031,-271.5772
2017-01-26,-147.5246,-221.5874
2017-01-27,-195.5093,-144.6365
2017-01-30,-215.0374,-159.6538
2017-01-31,-221.2057,-170.7438
2017-02-01,-85.5959,-195.4643
2017-02-02,-87.3363,-209.1622
2017-02-03,-83.1592,-197.1365
2017-02-06,-81.6357,-202.7835
2017-02-07,-74.847,-212.3352
2017-02-08,-72.1327,-224.8576
2017-02-09,-65.762,-218.6002
2017-02-10,-69.0994,-232.7889
2017-02-13,-67.0011,-211.9427
2017-02-14,-60.282,-204.9528
2017-02-15,-60.3462,-206.1173
2017-02-16,-61.3033,-210.6096
2017-02-17,-59.0905,-231.3446
2017-02-21,-90.4564,-236.15
2017-02-22,-94.183,-240.9558
2017-02-23,-104.0729,-265.4599
2017-02-24,-111.6297,-274.3085
2017-02-27,-132.6488,-302.9427
2017-02-28,-145.7389,-314.3353
2017-03-01,-103.1947,-284.6836
2017-03-02,-124.2446,-427.1584
2017-03-03,-125.6018,-376.6081
2017-03-06,-140.3931,-375.4712
2017-03-07,-171.3984,-368.0844
2017-03-08,-187.2763,-334.5624
2017-03-09,-202.4579,-355.6473
2017-03-10,-201.1362,-335.068
2017-03-13,-200.0134,-347.4157
2017-03-14,-203.9432,-364.2536
2017-03-15,-169.8605,-345.1708
2017-03-16,-197.1769,-351.3444
2017-03-17,-231.5111,-338.4365
2017-03-20,-204.6178,-335.068
2017-03-21,-207.3341,-340.3114
2017-03-22,-181.617,-300.1641
2017-03-23,-189.7546,-342.6255
2017-03-24,-194.3118,-412.255
2017-03-27,-190.4058,-404.251
2017-03-28,-135.2715,-391.5787
2017-03-29,-163.6447,-379.5715
2017-03-30,-166.5605,-295.5475
2017-03-31,-170.8576,-269.0396
2017-04-03,-170.2221,-282.824
2017-04-04,-149.8819,-274.8203
2017-04-05,-155.9874,-269.2946
2017-04-06,-160.9126,-262.2774
2017-04-07,-165.2921,-264.3415
2017-04-10,-167.6182,-270.5328
2017-04-11,-188.6896,-303.9445
2017-04-12,-186.3637,-315.4501
2017-04-13,-196.6259,-328.3365
2017-04-17,-235.541,-357.5827
2017-04-18,-246.46,-410.7818
2017-04-19,-255.4725,-432.2593
2017-04-20,-224.9683,-404.0319
2017-04-21,-227.915,-301.7336
2017-04-24,-204.1704,-195.7994
2017-04-25,-188.7452,-173.1342
2017-04-26,-215.4498,-169.8218
2017-04-27,-213.3227,-156.964
2017-04-28,-216.0296,-142.7955
2017-05-01,-140.2462,-120.4576
2017-05-02,-131.3249,-122.8788
2017-05-03,-136.8374,-127.08
2017-05-04,-143.3302,-132.2366
2017-05-05,-112.1469,-128.6078
2017-05-08,-79.2127,-129.7534
2017-05-09,-78.4147,-134.8377
2017-05-10,-87.8104,-138.816
2017-05-11,-87.1901,-256.5488
2017-05-12,-73.9215,-317.8204
2017-05-15,-77.1793,-314.1847
2017-05-16,-78.7948,-254.9206
2017-05-17,-115.4588,-317.6299
2017-05-18,-107.4016,-273.5035
2017-05-19,-103.4542,-274.2242
2017-05-22,-96.3943,-255.9506
2017-05-23,-111.7358,-247.1526
2017-05-24,-126.8399,-243.7096
2017-05-25,-158.0894,-198.2085
2017-05-26,-177.1004,-177.1475
2017-05-30,-176.2871,-159.9266
2017-05-31,-188.6101,-169.0899
2017-06-01,-182.9231,-162.4044
2017-06-02,-152.1836,-115.0393
2017-06-05,-179.5278,-103.9734
2017-06-06,-174.7755,-100.1091
2017-06-07,-205.4991,-102.2027
2017-06-08,-274.5708,-115.0912
2017-06-09,-160.3607,-144.5809
2017-06-12,-143.4116,-174.2186
2017-06-13,-135.2485,-157.2982
2017-06-14,-145.2254,-164.6889
2017-06-15,-147.9992,-171.8843
2017-06-16,-161.6673,-169.9396
2017-06-19,-133.9108,-153.0199
2017-06-20,-142.9813,-171.6898
2017-06-21,-137.1161,-164.6889
2017-06-22,-138.7532,-164.883
2017-06-23,-134.3199,-147.6076
2017-06-26,-137.4569,-161.1744
2017-06-27,-153.4164,-192.4929
2017-06-28,-139.6626,-188.9691
2017-06-29,-217.9727,-229.4749
2017-06-30,-212.7172,-218.2225
2017-07-03,-220.7547,-233.1486
2017-07-05,-211.635,-210.3193
2017-07-06,-232.6562,-223.1144
2017-07-07,-213.0478,-200.7867
2017-07-10,-199.2633,-187.7411
2017-07-11,-191.9022,-187.4907
2017-07-12,-188.6129,-158.3884
2017-07-13,-154.8957,-139.3179
2017-07-14,-131.4258,-112.2973
2017-07-17,-120.0328,-102.1721
2017-07-18,-114.3636,-103.0246
2017-07-19,-103.8815,-94.1169
2017-07-20,-112.045,-89.0534
2017-07-21,-112.7498,-95.3922
2017-07-24,-94.8075,-99.7816
2017-07-25,-90.0986,-90.9587
2017-07-26,-88.0478,-102.6398
2017-07-27,-117.6748,-128.234
2017-07-28,-140.4083,-145.7158
2017-07-31,-155.0368,-183.9713
2017-08-01,-151.77,-232.5
2017-08-02,-96.9746,-252.5837
2017-08-03,-108.8251,-256.0003
2017-08-04,-102.6357,-239.5362
2017-08-07,-84.3686,-248.2345
2017-08-08,-78.392,-236.1191
2017-08-09,-72.0537,-246.0596
2017-08-10,-105.2336,-270.8094
2017-08-11,-91.2087,-232.6373
2017-08-14,-75.8196,-200.5025
2017-08-15,-65.3389,-199.9094
2017-08-16,-74.1218,-197.0562
2017-08-17,-94.3959,-238.3088
2017-08-18,-98.6786,-235.3387
2017-08-21,-180.0427,-246.5591
2017-08-22,-149.2724,-213.2273
2017-08-23,-146.8773,-227.7472
2017-08-24,-155.378,-228.7385
2017-08-25,-148.3141,-224.4479
2017-08-28,-129.0378,-224.1176
2017-08-29,-110.9489,-216.857
2017-08-30,-111.3261,-181.9775
2017-08-31,-104.0511,-164.8662
2017-09-01,-103.3984,-188.5604
2017-09-05,-122.3053,-197.9813
2017-09-06,-123.9372,-203.9759
2017-09-07,-130.1756,-177.1418
2017-09-08,-155.4182,-187.4185
2017-09-11,-181.6451,-185.0162
2017-09-12,-205.5177,-179.8873
2017-09-13,-203.6311,-164.4247
2017-09-14,-222.0171,-171.6468
2017-09-15,-200.5441,-157.0371
2017-09-18,-216.7836,-153.614
2017-09-19,-215.9789,-183.4748
2017-09-20,-159.252,-208.2418
2017-09-21,-165.8852,-230.9639
2017-09-22,-153.0066,-224.7386
2017-09-25,-148.1138,-255.4071
2017-09-26,-131.6032,-255.4071
2017-09-27,-124.6547,-237.4048
2017-09-28,-130.7106,-236.7939
2017-09-29,-125.356,-217.8765
2017-10-02,-134.2519,-214.2147
2017-10-03,-128.8996,-224.8935
2017-10-04,-136.8882,-211.7735
2017-10-05,-122.5263,-169.3067
2017-10-06,-124.876,-168.4355
2017-10-09,-123.4052,-152.8939
2017-10-10,-123.4533,-151.7534
2017-10-11,-116.5164,-148.4919
2017-10-12,-122.3864,-126.2608
2017-10-13,-156.6547,-117.8942
2017-10-16,-114.4781,-119.241
2017-10-17,-106.7825,-124.1268
2017-10-18,-114.3352,-135.6146
2017-10-19,-162.9944,-128.492
2017-10-20,-159.9655,-106.9351
2017-10-23,-160.8627,-106.1484
2017-10-24,-185.5008,-135.8049
2017-10-25,-210.8098,-162.166
2017-10-26,-211.2583,-171.947
2017-10-27,-113.8405,-80.0145
2017-10-30,-82.5666,-79.2879
2017-10-31,-69.488,-89.3977
2017-11-01,-83.6767,-98.1876
2017-11-02,-75.962,-89.1409
2017-11-03,-59.8322,-88.2054
2017-11-06,-53.0329,-85.7317
2017-11-07,-51.0248,-87.8348
2017-11-08,-47.5115,-91.6179
2017-11-09,-49.131,-96.9585
2017-11-10,-51.75,-99.4583
2017-11-13,-54.9107,-98.7769
2017-11-14,-71.9682,-107.0887
2017-11-15,-92.0465,-244.6187
2017-11-16,-113.676,-320.3762
2017-11-17,-138.0636,-294.3075
2017-11-20,-139.5322,-289.7353
2017-11-21,-112.2321,-247.8924
2017-11-22,-134.5718,-269.3422
2017-11-24,-134.4515,-264.067
2017-11-27,-145.0528,-242.6176
2017-11-28,-157.3406,-201.0265
2017-11-29,-174.7897,-252.1058
2017-11-30,-153.2627,-224.5759
2017-12-01,-162.3455,-221.5904
2017-12-04,-176.5368,-211.5416
2017-12-05,-178.3536,-200.6011
2017-12-06,-171.1417,-175.0727
2017-12-07,-167.8949,-181.2934
2017-12-08,-167.3712,-145.468
2017-12-11,-132.8066,-121.0194
2017-12-12,-142.9664,-112.2283
2017-12-13,-136.9959,-116.2496
2017-12-14,-139.3479,-127.7882
2017-12-15,-120.6275,-91.6489
2017-12-18,-94.553,-98.6172
2017-12-19,-111.1273,-106.1823
2017-12-20,-112.8022,-110.4462
2017-12-21,-106.9838,-110.7213
2017-12-22,-106.9838,-115.3326
2017-12-26,-146.1278,-125.5779
2017-12-27,-186.2742,-133.3206
2017-12-28,-180.8699,-175.6183
2017-12-29,-201.6991,-221.6458
2018-01-02,-176.6158,-239.3317
2018-01-03,-176.9711,-226.7345
2018-01-04,-167.4792,-197.545
2018-01-05,-144.1036,-160.0812
2018-01-08,-151.8164,-155.2665
2018-01-09,-161.0865,-154.601
2018-01-10,-161.6437,-163.9073
2018-01-11,-147.8585,-166.5585
2018-01-12,-118.9256,-122.9254
2018-01-16,-123.5275,-141.5509
2018-01-17,-96.4342,-116.3213
2018-01-18,-95.2744,-123.1859
2018-01-19,-102.2371,-124.9539
2018-01-22,-115.3667,-96.9637
2018-01-23,-153.1681,-100.2042
2018-01-24,-188.7531,-110.0253
2018-01-25,-188.9526,-114.2284
2018-01-26,-176.3349,-89.1877
2018-01-29,-161.6687,-92.6132
2018-01-30,-142.8752,-106.0564
2018-01-31,-140.047,-80.1955
2018-02-01,-137.8949,-98.0836
2018-02-02,-140.6448,-126.8632
2018-02-05,-132.4725,-170.517
2018-02-06,-98.5954,-98.3925
2018-02-07,-111.4855,-113.261
2018-02-08,-127.888,-146.3958
2018-02-09,-105.2664,-111.0488
2018-02-12,-83.5488,-103.7893
2018-02-13,-75.7128,-98.44
2018-02-14,-59.1817,-87.6916
2018-02-15,-37.7455,-73.4882
2018-02-16,-44.2934,-78.5554
2018-02-20,-46.5366,-73.0274
2018-02-21,-49.5534,-82.471
2018-02-22,-44.0224,-76.6162
2018-02-23,-34.6263,-55.4624
2018-02-26,-31.6966,-49.7531
2018-02-27,-35.982,-60.9306
2018-02-28,-37.1221,-64.2953
2018-03-01,-46.8858,-71.4937
2018-03-02,-56.6574,-104.4585
2018-03-05,-65.9653,-97.5626
2018-03-06,-71.343,-109.6196
2018-03-07,-122.3356,-146.3081
2018-03-08,-129.0273,-142.6035
2018-03-09,-98.9527,-102.4437
2018-03-12,-84.5788,-98.7822
2018-03-13,-105.1642,-133.5489
2018-03-14,-125.3706,-141.7974
2018-03-15,-123.5636,-136.9368
2018-03-16,-128.9838,-130.7504
2018-03-19,-152.3864,-155.9377
2018-03-20,-152.9028,-152.4027
2018-03-21,-168.8732,-161.9764
2018-03-22,-154.1668,-169.683
2018-03-23,-143.7941,-150.7347
2018-03-26,-103.6855,-89.6897
2018-03-27,-126.3778,-129.5542
2018-03-28,-135.9056,-130.2937
2018-03-29,-129.2462,-112.9053
2018-04-02,-131.5497,-138.3407
2018-04-03,-127.2782,-133.339
2018-04-04,-108.3504,-103.796
2018-04-05,-101.2662,-103.2296
2018-04-06,-133.7514,-128.3931
2018-04-09,-122.7087,-122.0973
2018-04-10,-97.7312,-97.4964
2018-04-11,-104.9417,-109.3888
2018-04-12,-89.8086,-89.3349
2018-04-13,-85.4938,-100.5278
2018-04-16,-77.0851,-87.1031
2018-04-17,-65.5398,-69.33
2018-04-18,-68.1679,-66.1541
2018-04-19,-101.282,-70.637
2018-04-20,-150.9287,-83.469
2018-04-23,-147.0905,-79.9476
2018-04-24,-135.6072,-125.9905
2018-04-25,-131.7979,-136.0191
2018-04-26,-128.7397,-125.0572
2018-04-27,-134.4569,-103.0894
2018-04-30,-119.1916,-131.4538
2018-05-01,-99.253,-113.2021
2018-05-02,-60.4658,-131.5772
2018-05-03,-58.8043,-124.6713
2018-05-04,-40.1315,-111.2287
2018-05-07,-43.0274,-98.1565
2018-05-08,-39.8981,-103.2128
2018-05-09,-35.2922,-89.277
2018-05-10,-32.5994,-77.4626
2018-05-11,-34.9101,-80.0358
2018-05-14,-36.322,-78.1051
2018-05-15,-41.8095,-115.9586
2018-05-16,-36.2258,-112.1774
2018-05-17,-41.7429,-126.8486
2018-05-18,-50.0329,-124.1262
2018-05-21,-68.1861,-105.3713
2018-05-22,-73.7415,-106.8837
2018-05-23,-86.8996,-96.6391
2018-05-24,-161.2265,-158.228
2018-05-25,-155.1012,-156.4346
2018-05-29,-209.5025,-164.8394
2018-05-30,-216.7468,-171.3759
2018-05-31,-236.166,-161.1744
2018-06-01,-168.5568,-114.0049
2018-06-04,-124.2791,-97.9088
2018-06-05,-115.4955,-90.5097
2018-06-06,-107.5489,-86.7059
2018-06-07,-113.322,-111.9689
2018-06-08,-133.224,-106.3054
2018-06-11,-138.5384,-114.8989
2018-06-12,-126.6655,-111.0464
2018-06-13,-151.346,-127.6838
2018-06-14,-150.1619,-127.6531
2018-06-15,-173.3706,-149.9517
2018-06-18,-174.5548,-156.8695
2018-06-19,-157.953,-183.7833
2018-06-20,-150.7622,-185.9411
2018-06-21,-159.9951,-221.2263
2018-06-22,-164.7889,-242.2962
2018-06-25,-150.9978,-182.3668
2018-06-26,-134.9853,-170.2849
2018-06-27,-140.9067,-200.4179
2018-06-28,-130.3812,-179.3359
2018-06-29,-133.4441,-179.6943
2018-07-02,-117.1845,-154.5746
2018-07-03,-147.9635,-171.7996
2018-07-05,-140.1563,-159.0603
2018-07-06,-115.7122,-133.9401
2018-07-09,-88.3719,-121.5593
2018-07-10,-91.1141,-116.7148
2018-07-11,-113.4582,-119.2633
2018-07-12,-85.1456,-84.9727
2018-07-13,-83.1434,-73.0841
2018-07-16,-103.3439,-79.5093
2018-07-17,-101.9785,-70.3945
2018-07-18,-112.267,-78.8723
2018-07-19,-97.7648,-93.7331
2018-07-20,-107.7167,-77.4746
2018-07-23,-107.3542,-68.0125
2018-07-24,-100.8893,-73.652
2018-07-25,-92.398,-57.0443
2018-07-26,-127.0486,-76.5242
2018-07-27,-163.9673,-94.7428
2018-07-30,-176.1972,-116.4361
2018-07-31,-208.2697,-131.0183
2018-08-01,-74.4769,-149.3525
2018-08-02,-54.116,-132.5825
2018-08-03,-52.0446,-126.4723
2018-08-06,-48.1488,-125.3026
2018-08-07,-57.9393,-115.5525
2018-08-08,-57.2854,-122.2753
2018-08-09,-50.3512,-119.6166
2018-08-10,-53.2185,-129.5126
2018-08-13,-49.8546,-141.1807
2018-08-14,-46.0025,-121.7522
2018-08-15,-43.8577,-150.9137
2018-08-16,-38.4247,-151.453
2018-08-17,-33.437,-154.799
2018-08-20,-58.6497,-167.4433
2018-08-21,-70.2549,-183.2929
2018-08-22,-90.1732,-199.2686
2018-08-23,-87.2987,-188.4537
2018-08-24,-82.9214,-170.2834
2018-08-27,-71.2929,-144.3267
2018-08-28,-73.0058,-127.8853
2018-08-29,-59.0638,-94.3795
2018-08-30,-61.9707,-95.8278
2018-08-31,-52.6981,-90.7859
2018-09-04,-50.2252,-99.1774
2018-09-05,-68.0712,-142.7594
2018-09-06,-96.9086,-139.3757
2018-09-07,-111.9615,-146.549
2018-09-10,-129.9306,-130.7134
2018-09-11,-96.5338,-105.5386
2018-09-12,-119.0699,-117.4691
2018-09-13,-88.1148,-103.9309
2018-09-14,-114.6245,-97.2261
2018-09-17,-159.0832,-115.1546
2018-09-18,-156.471,-99.5581
2018-09-19,-142.865,-121.5677
2018-09-20,-131.8015,-94.3714
2018-09-21,-147.5971,-87.3012
2018-09-24,-126.7363,-82.4816
2018-09-25,-119.166,-85.0677
2018-09-26,-132.1559,-90.5924
2018-09-27,-98.9105,-99.4858
2018-09-28,-93.1124,-108.3166
2018-10-01,-83.3246,-118.906
2018-10-02,-70.8219,-140.4845
2018-10-03,-61.6881,-137.4382
2018-10-04,-83.1937,-181.3069
2018-10-05,-102.6964,-179.5038
2018-10-08,-105.437,-163.1171
2018-10-09,-96.134,-143.5865
2018-10-10,-150.7159,-150.1509
2018-10-11,-132.7852,-132.1997
2018-10-12,-98.0982,-103.2548
2018-10-15,-119.6077,-118.8344
2018-10-16,-97.917,-91.9456
2018-10-17,-102.2642,-94.2392
2018-10-18,-125.6755,-111.7169
2018-10-19,-110.7775,-110.4515
2018-10-22,-104.7095,-102.7802
2018-10-23,-95.0273,-116.881
2018-10-24,-139.286,-140.145
2018-10-25,-112.1082,-91.1502
2018-10-26,-134.5299,-102.1994
2018-10-29,-113.9221,-131.3035
2018-10-30,-109.9527,-115.6661
2018-10-31,-80.5975,-90.7251
2018-11-01,-62.8578,-97.932
2018-11-02,-135.7414,-95.9887
2018-11-05,-119.572,-85.0566
2018-11-06,-111.5603,-81.8853
2018-11-07,-88.8481,-50.8289
2018-11-08,-91.5402,-52.4694
2018-11-09,-106.3657,-69.4965
2018-11-12,-123.5808,-90.5853
2018-11-13,-121.684,-90.0385
2018-11-14,-117.5709,-101.8835
2018-11-15,-105.4092,-83.763
2018-11-16,-99.8163,-75.8402
2018-11-19,-117.0311,-146.0472
2018-11-20,-111.5665,-119.9412
2018-11-21,-114.7118,-109.6068
2018-11-23,-117.1393,-109.902
2018-11-26,-106.1139,-84.8035
2018-11-27,-107.0301,-79.8577
2018-11-28,-90.8756,-50.3623
2018-11-29,-93.5634,-54.5578
2018-11-30,-95.3739,-48.543
2018-12-03,-72.6376,-48.0713
2018-12-04,-101.8113,-72.2143
2018-12-06,-109.4736,-67.6832
2018-12-07,-123.8785,-97.2367
2018-12-10,-101.2117,-78.5037
2018-12-11,-105.8485,-71.741
2018-12-12,-103.7583,-84.3055
2018-12-13,-95.5307,-81.2227
2018-12-14,-119.8577,-131.478
2018-12-17,-123.2835,-132.5162
2018-12-18,-114.0667,-123.7402
2018-12-19,-117.2633,-122.2569
2018-12-20,-115.4337,-114.9641
2018-12-21,-113.5008,-125.0109
2018-12-24,-115.2941,-123.6495
2018-12-26,-84.1709,-90.033
2018-12-27,-87.5201,-86.6247
2018-12-28,-86.3017,-90.9673
2018-12-31,-80.7157,-84.4809
2019-01-02,-80.0499,-86.9546
2019-01-03,-117.4834,-107.5784
2019-01-04,-98.1942,-80.2033
2019-01-07,-99.3477,-75.5992
2019-01-08,-88.7109,-70.1491
2019-01-09,-79.0079,-59.3231
2019-01-10,-71.0921,-57.7113
2019-01-11,-74.8723,-64.6819
2019-01-14,-87.5501,-71.2173
2019-01-15,-70.554,-46.2616
2019-01-16,-60.2015,-60.7338
2019-01-17,-55.1079,-59.9598
2019-01-18,-49.7937,-50.573
2019-01-22,-68.3508,-68.625
2019-01-23,-62.6655,-59.4655
2019-01-24,-79.0043,-76.3446
2019-01-25,-53.2359,-85.623
2019-01-28,-82.3509,-119.1837
2019-01-29,-106.2951,-149.8503
2019-01-30,-43.3094,-100.5547
2019-01-31,-45.6958,-128.4983
2019-02-01,-45.307,-152.1433
2019-02-04,-32.7435,-121.0261
2019-02-05,-32.8481,-102.5747
2019-02-06,-33.985,-122.336
2019-02-07,-47.2717,-134.9567
2019-02-08,-46.4633,-128.413
2019-02-11,-50.4257,-135.4122
2019-02-12,-44.597,-108.083
2019-02-13,-51.6329,-109.4164
2019-02-14,-48.9015,-108.0575
2019-02-15,-51.636,-86.8845
2019-02-19,-69.0275,-90.865
2019-02-20,-86.5317,-99.3459
2019-02-21,-108.5408,-69.1316
2019-02-22,-103.9789,-61.1905
2019-02-25,-103.4051,-70.0241
2019-02-26,-102.1096,-65.3686
2019-02-27,-95.1133,-67.3905
2019-02-28,-117.3977,-68.8802
2019-03-01,-105.5803,-69.0165
2019-03-04,-95.8192,-76.9069
2019-03-05,-99.5094,-85.7812
2019-03-06,-111.1562,-85.1519
2019-03-07,-136.2409,-111.532
2019-03-08,-131.4499,-109.8842
2019-03-11,-67.0083,-78.0313
2019-03-12,-61.1705,-76.0682
2019-03-13,-57.3479,-90.0831
2019-03-14,-46.3312,-89.0494
2019-03-15,-43.1154,-76.7783
2019-03-18,-36.5992,-59.7218
2019-03-19,-45.93,-62.3967
2019-03-20,-39.4121,-64.8168
2019-03-21,-29.928,-49.4109
2019-03-22,-47.1411,-74.6123
2019-03-25,-55.0504,-69.7628
2019-03-26,-61.7269,-67.7753
2019-03-27,-55.9747,-76.8383
2019-03-28,-69.5522,-92.3076
2019-03-29,-78.3341,-99.3627
2019-04-01,-78.1497,-100.652
2019-04-02,-68.8858,-106.6787
2019-04-03,-65.5107,-99.1663
2019-04-04,-67.2046,-127.566
2019-04-05,-57.5602,-118.01
2019-04-08,-45.3294,-117.2885
2019-04-09,-56.3391,-129.0081
2019-04-10,-50.4221,-113.6016
2019-04-11,-59.2448,-110.02
2019-04-12,-59.6674,-98.9303
2019-04-15,-64.747,-97.4593
2019-04-16,-68.7628,-113.1087
2019-04-17,-48.7965,-112.2295
2019-04-18,-46.8286,-103.8575
2019-04-22,-54.1988,-102.0711
2019-04-23,-51.2723,-79.3199
2019-04-24,-55.6045,-85.5677
2019-04-25,-82.4247,-62.203
2019-04-26,-92.0146,-56.6743
2019-04-29,-89.5764,-57.5708
2019-04-30,-120.5697,-55.5379
2019-05-01,-63.438,-80.0819
2019-05-02,-70.3612,-95.5209
2019-05-03,-63.1763,-72.7124
2019-05-06,-84.0935,-79.0716
2019-05-07,-116.827,-105.4901
2019-05-08,-120.1944,-113.5465
2019-05-09,-115.6868,-130.0418
2019-05-10,-107.6287,-126.7446
2019-05-13,-108.9441,-162.0435
2019-05-14,-100.1684,-146.2121
2019-05-15,-93.4225,-128.3424
2019-05-16,-95.9297,-91.9058
2019-05-17,-99.1535,-102.6739
2019-05-20,-108.2259,-126.0077
2019-05-21,-98.3956,-117.8841
2019-05-22,-110.082,-107.9308
2019-05-23,-112.0362,-127.1909
2019-05-24,-114.8713,-126.4154
2019-05-28,-118.5995,-127.4493
2019-05-29,-116.0983,-143.2191
2019-05-30,-114.1907,-133.0077
2019-05-31,-130.6761,-159.5062
2019-06-03,-110.6179,-135.5318
2019-06-04,-82.9471,-107.7214
2019-06-05,-70.2902,-85.3558
2019-06-06,-55.4421,-68.6864
2019-06-07,-35.4779,-46.9857
2019-06-10,-34.9661,-45.7859
2019-06-11,-28.161,-49.5043
2019-06-12,-30.4957,-53.3461
2019-06-13,-32.7124,-48.119
2019-06-14,-37.8639,-47.3003
2019-06-17,-33.6622,-44.7813
2019-06-18,-26.6788,-34.5325
2019-06-19,-28.5507,-34.1977
2019-06-20,-24.2267,-33.822
2019-06-21,-31.3301,-37.2283
2019-06-24,-42.8362,-44.0569
2019-06-25,-60.7458,-81.4367
2019-06-26,-48.6264,-98.0702
2019-06-27,-71.3317,-126.5714
2019-06-28,-86.9789,-128.941
2019-07-01,-64.8722,-107.4889
2019-07-02,-56.8149,-108.2257
2019-07-03,-45.3435,-97.0205
2019-07-05,-55.7604,-118.2672
2019-07-08,-114.2632,-124.1302
2019-07-09,-103.123,-132.5879
2019-07-10,-83.4276,-108.7956
2019-07-11,-98.0749,-99.8002
2019-07-12,-82.7348,-92.4108
2019-07-15,-66.5322,-92.7674
2019-07-16,-87.9366,-126.3805
2019-07-17,-100.235,-138.5577
2019-07-18,-75.5309,-136.3033
2019-07-19,-126.1763,-160.5715
2019-07-22,-73.1475,-131.6376
2019-07-23,-62.4952,-117.8907
2019-07-24,-64.8667,-95.0883
2019-07-25,-79.9204,-103.463
2019-07-26,-77.3605,-87.264
2019-07-29,-82.3578,-91.5056
2019-07-30,-93.5062,-100.8097
2019-07-31,-77.9997,-156.633
2019-08-01,-102.1527,-132.1419
2019-08-02,-120.0209,-148.0134
2019-08-05,-118.2359,-136.459
2019-08-06,-105.9184,-114.6368
