Date,AAPL,MSFT
2017-04-04,32.885,64.33
2017-04-05,32.9275,64.33
2017-04-06,32.9275,64.33
2017-04-07,32.9275,64.27
2017-04-10,33.0825,64.125
2017-04-11,33.9375,64.125
2017-04-12,34.035,64.365
2017-04-13,34.0825,64.63
2017-04-17,34.175,64.665
2017-04-18,34.4175,64.705
2017-04-19,34.5725,64.785
2017-04-20,34.5725,64.835
2017-04-21,34.6888,64.985
2017-04-24,34.7763,64.985
2017-04-25,34.8388,64.985
2017-04-26,35.01,64.985
2017-04-27,35.0375,64.985
2017-04-28,35.07,64.985
2017-05-01,35.0925,64.985
2017-05-02,35.0925,64.985
2017-05-03,35.0925,64.985
2017-05-04,35.0925,65.16
2017-05-05,35.2175,65.64
2017-05-08,35.27,65.83
2017-05-09,35.3138,65.965
2017-05-10,35.3138,66.0
2017-05-11,35.3138,66.38
2017-05-12,35.5312,66.68
2017-05-15,35.6425,66.915
2017-05-16,35.6425,66.915
2017-05-17,35.6425,66.915
2017-05-18,35.95,66.915
2017-05-19,36.54,66.915
2017-05-22,36.6875,66.915
2017-05-23,36.6875,66.915
2017-05-24,36.6875,66.915
2017-05-25,36.88,66.915
2017-05-26,36.9087,66.915
2017-05-30,36.9087,66.915
2017-05-31,36.9087,66.915
2017-06-01,36.9087,67.03
2017-06-02,36.9087,67.03
2017-06-05,36.9087,67.03
2017-06-06,37.0887,67.18
2017-06-07,37.0887,67.28
2017-06-08,37.0887,67.365
2017-06-09,37.0887,67.535
2017-06-12,37.0887,67.63
2017-06-13,37.0887,67.795
2017-06-14,37.0887,67.795
2017-06-15,37.0887,68.355
2017-06-16,37.0887,68.87
2017-06-19,37.0887,68.87
2017-06-20,37.0887,68.87
2017-06-21,37.1375,68.89
2017-06-22,37.1375,68.89
2017-06-23,37.1375,68.89
2017-06-26,37.1375,68.89
2017-06-27,37.1375,68.89
2017-06-28,37.2262,69.015
2017-06-29,37.3125,69.17
2017-06-30,37.3562,69.995
2017-07-03,37.3562,70.015
2017-07-05,37.3562,70.015
2017-07-06,37.3562,70.015
2017-07-07,37.3562,70.015
2017-07-10,37.3562,70.015
2017-07-11,37.3562,70.015
2017-07-12,37.3562,70.015
2017-07-13,37.3562,70.015
2017-07-14,37.3562,70.015
2017-07-17,37.3562,70.015
2017-07-18,37.3562,70.015
2017-07-19,37.3562,70.015
2017-07-20,37.3562,70.015
2017-07-21,37.3562,70.015
2017-07-24,37.3562,70.015
2017-07-25,37.2825,70.015
2017-07-26,37.2725,70.015
2017-07-27,37.2725,70.205
2017-07-28,37.2725,70.44
2017-07-31,37.2725,70.475
2017-08-01,37.2725,71.03
2017-08-02,37.2725,71.16
2017-08-03,37.2725,71.16
2017-08-04,37.2725,71.16
2017-08-07,37.2725,71.165
2017-08-08,37.2725,71.2
2017-08-09,37.2725,71.22
2017-08-10,37.2725,71.22
2017-08-11,37.2725,71.22
2017-08-14,37.2725,71.22
2017-08-15,37.7437,71.22
2017-08-16,37.7437,71.22
2017-08-17,37.7437,71.22
2017-08-18,37.7437,71.22
2017-08-21,38.0037,71.22
2017-08-22,38.0037,71.22
2017-08-23,38.0037,71.22
2017-08-24,38.0037,71.22
2017-08-25,38.0138,71.22
2017-08-28,38.06,71.22
2017-08-29,38.0987,71.22
2017-08-30,38.0987,71.22
2017-08-31,38.0987,71.22
2017-09-01,38.0987,71.22
2017-09-05,38.0987,71.22
2017-09-06,38.0987,71.22
2017-09-07,38.0987,71.22
2017-09-08,38.115,71.22
2017-09-11,38.115,71.22
2017-09-12,38.1912,71.27
2017-09-13,38.2875,71.27
2017-09-14,38.4275,71.83
2017-09-15,38.5387,72.08
2017-09-18,38.665,72.355
2017-09-19,38.72,72.755
2017-09-20,38.7975,73.12
2017-09-21,39.03,73.12
2017-09-22,39.03,73.12
2017-09-25,39.03,73.26
2017-09-26,39.03,73.26
2017-09-27,39.03,73.385
2017-09-28,39.03,73.385
2017-09-29,39.03,73.625
2017-10-02,39.03,73.625
2017-10-03,39.03,73.625
2017-10-04,39.03,73.625
2017-10-05,39.1338,73.625
2017-10-06,39.1338,73.625
2017-10-09,39.1688,73.625
2017-10-10,39.2625,73.625
2017-10-11,39.2625,73.625
2017-10-12,39.2625,73.625
2017-10-13,39.2625,73.625
2017-10-16,39.2625,73.625
2017-10-17,39.2625,73.625
2017-10-18,39.2625,73.7
2017-10-19,39.2625,73.7
2017-10-20,39.2625,74.125
2017-10-23,39.2625,74.165
2017-10-24,39.2625,74.165
2017-10-25,39.2625,74.495
2017-10-26,39.2625,74.785
2017-10-27,39.2625,74.785
2017-10-30,39.2625,74.96
2017-10-31,39.2625,74.96
2017-11-01,39.2625,74.99
2017-11-02,39.2625,75.51
2017-11-03,39.2625,75.695
2017-11-06,39.2625,75.695
2017-11-07,39.2625,76.085
2017-11-08,39.2625,76.17
2017-11-09,39.2625,79.56
2017-11-10,39.6538,79.56
2017-11-13,39.8512,79.56
2017-11-14,39.8875,79.56
2017-11-15,39.8875,79.56
2017-11-16,40.4275,79.56
2017-11-17,40.5188,79.56
2017-11-20,40.5513,79.56
2017-11-21,40.675,79.56
2017-11-22,40.675,79.56
2017-11-24,40.675,79.56
2017-11-27,40.675,79.56
2017-11-28,40.675,79.56
2017-11-29,40.675,79.56
2017-11-30,40.675,79.56
2017-12-01,40.675,79.56
2017-12-04,40.9913,79.595
2017-12-05,41.03,79.685
2017-12-06,41.03,79.755
2017-12-07,41.03,79.955
2017-12-08,41.0875,79.955
2017-12-11,41.0875,79.955
2017-12-12,41.0875,79.955
2017-12-13,41.2863,80.58
2017-12-14,41.35,80.87
2017-12-15,41.4075,81.03
2017-12-18,41.4075,81.075
2017-12-19,41.4075,81.075
2017-12-20,41.4075,81.285
2017-12-21,41.4075,81.725
2017-12-22,41.4075,81.725
2017-12-26,41.4075,81.725
2017-12-27,41.4075,81.775
2017-12-28,41.4075,81.775
2017-12-29,41.4388,82.55
2018-01-02,41.5588,82.755
2018-01-03,41.5588,82.755
2018-01-04,41.5588,82.755
2018-01-05,41.7475,83.125
2018-01-08,41.9875,84.1
2018-01-09,42.615,84.1
2018-01-10,42.81,84.1
2018-01-11,42.81,84.1
2018-01-12,42.81,84.1
2018-01-16,42.9575,84.1
2018-01-17,42.9575,84.1
2018-01-18,42.9575,84.18
2018-01-19,42.9575,84.555
2018-01-22,42.9575,84.64
2018-01-23,42.9575,84.715
2018-01-24,42.9575,84.715
2018-01-25,42.9575,84.715
2018-01-26,42.9775,85.24
2018-01-29,43.2313,85.745
2018-01-30,43.2313,85.745
2018-01-31,43.32,85.745
2018-02-01,43.32,85.745
2018-02-02,43.32,86.16
2018-02-05,43.32,86.5
2018-02-06,43.32,87.065
2018-02-07,43.32,87.065
2018-02-08,43.32,87.38
2018-02-09,43.32,88.075
2018-02-12,43.1,88.075
2018-02-13,43.1,88.075
2018-02-14,43.1,88.525
2018-02-15,42.525,88.75
2018-02-16,42.0125,89.035
2018-02-20,41.7625,89.7
2018-02-21,41.7625,90.095
2018-02-22,41.7625,90.3
2018-02-23,41.2925,89.95
2018-02-26,41.2925,89.95
2018-02-27,41.2925,89.95
2018-02-28,41.2925,89.95
2018-03-01,41.2925,89.95
2018-03-02,41.2925,89.95
2018-03-05,41.2925,89.95
2018-03-06,41.2925,89.95
2018-03-07,41.2925,89.95
2018-03-08,41.2925,89.95
2018-03-09,41.2925,89.95
2018-03-12,41.34,89.95
2018-03-13,41.3575,89.95
2018-03-14,41.3575,89.95
2018-03-15,41.3575,89.95
2018-03-16,41.3575,89.95
2018-03-19,41.3575,89.95
2018-03-20,41.3575,89.95
2018-03-21,41.3575,89.95
2018-03-22,41.3575,90.185
2018-03-23,41.5788,90.52
2018-03-26,41.7175,90.535
2018-03-27,41.7175,90.535
2018-03-28,41.7175,90.535
2018-03-29,41.7175,90.535
2018-04-02,41.7175,90.535
2018-04-03,41.7175,90.535
2018-04-04,41.7175,90.535
2018-04-05,41.7175,90.535
2018-04-06,41.7175,90.535
2018-04-09,41.7175,90.535
2018-04-10,41.7175,90.535
2018-04-11,41.7175,90.535
2018-04-12,41.7175,90.535
2018-04-13,41.7175,90.535
2018-04-16,41.7175,90.535
2018-04-17,41.7175,90.535
2018-04-18,41.7175,90.535
2018-04-19,41.7175,90.535
2018-04-20,41.7175,90.535
2018-04-23,42.6262,92.16
2018-04-24,43.1437,92.16
2018-04-25,43.2975,92.16
2018-04-26,43.4963,92.16
2018-04-27,43.4963,92.16
2018-04-30,43.4963,92.16
2018-05-01,43.4963,92.16
2018-05-02,43.4963,92.16
2018-05-03,43.4963,92.16
2018-05-04,43.4487,92.16
2018-05-07,43.09,92.16
2018-05-08,43.09,92.16
2018-05-09,43.09,92.16
2018-05-10,43.0163,92.49
2018-05-11,43.0163,92.49
2018-05-14,43.0163,92.49
2018-05-15,43.0163,92.49
2018-05-16,43.0163,92.49
2018-05-17,43.11,92.49
2018-05-18,43.5375,92.49
2018-05-21,43.5375,92.49
2018-05-22,43.5375,92.49
2018-05-23,43.875,92.515
2018-05-24,43.875,92.515
2018-05-25,43.875,92.885
2018-05-29,43.875,92.885
2018-05-30,43.875,92.885
2018-05-31,43.875,92.885
2018-06-01,43.875,92.885
2018-06-04,43.875,93.1
2018-06-05,43.875,93.1
2018-06-06,43.875,93.12
2018-06-07,43.875,93.225
2018-06-08,43.875,93.245
2018-06-11,43.875,93.355
2018-06-12,43.875,93.49
2018-06-13,43.875,94.735
2018-06-14,43.875,95.17
2018-06-15,44.2563,96.07
2018-06-18,44.3213,96.305
2018-06-19,44.3388,96.44
2018-06-20,44.3538,96.485
2018-06-21,44.3538,96.485
2018-06-22,44.3538,96.485
2018-06-25,44.3538,96.485
2018-06-26,44.3538,96.485
2018-06-27,44.3538,96.485
2018-06-28,44.3538,96.485
2018-06-29,44.3538,96.485
2018-07-02,44.3538,96.485
2018-07-03,44.3538,96.485
2018-07-05,44.3538,97.57
2018-07-06,44.3538,97.57
2018-07-09,44.505,97.57
2018-07-10,44.9338,97.57
2018-07-11,46.0,97.57
2018-07-12,46.08,97.57
2018-07-13,46.5462,97.805
2018-07-16,46.8662,98.87
2018-07-17,46.8662,98.87
2018-07-18,46.8662,98.87
2018-07-19,46.8662,99.26
2018-07-20,46.8662,99.26
2018-07-23,46.8662,99.26
2018-07-24,46.8662,99.26
2018-07-25,46.8662,100.12
2018-07-26,46.8662,100.715
2018-07-27,46.8662,100.915
2018-07-30,46.8662,101.41
2018-07-31,46.8662,101.41
2018-08-01,46.8662,101.41
2018-08-02,46.8662,102.505
2018-08-03,46.8662,102.715
2018-08-06,46.8662,103.025
2018-08-07,46.9475,104.205
2018-08-08,47.0863,104.205
2018-08-09,47.0863,104.205
2018-08-10,47.0863,104.205
2018-08-13,47.0863,104.205
2018-08-14,47.8112,104.205
2018-08-15,48.6388,104.205
2018-08-16,48.6838,104.205
2018-08-17,48.7475,104.205
2018-08-20,48.7787,104.205
2018-08-21,48.7787,104.205
2018-08-22,48.8137,104.205
2018-08-23,48.8137,104.205
2018-08-24,48.96,104.205
2018-08-27,48.96,104.205
2018-08-28,48.96,104.205
2018-08-29,49.3175,104.205
2018-08-30,49.835,104.205
2018-08-31,49.9887,104.205
2018-09-04,50.215,104.205
2018-09-05,50.2612,104.205
2018-09-06,50.2612,104.205
2018-09-07,50.2612,104.575
2018-09-10,50.325,104.575
2018-09-11,50.51,105.045
2018-09-12,50.9713,105.53
2018-09-13,51.6825,106.14
2018-09-14,52.06,106.94
2018-09-17,52.0987,106.94
2018-09-18,52.16,106.94
2018-09-19,52.3425,107.755
2018-09-20,52.3425,108.335
2018-09-21,52.3425,108.335
2018-09-24,52.3425,108.335
2018-09-25,52.3425,108.335
2018-09-26,52.3425,108.81
2018-09-27,52.3425,109.245
2018-09-28,52.3425,109.245
2018-10-01,52.3425,109.245
2018-10-02,52.3425,109.245
2018-10-03,52.3425,109.28
2018-10-04,52.3425,110.025
2018-10-05,52.3425,110.025
2018-10-08,52.3762,110.065
2018-10-09,53.3725,110.065
2018-10-10,53.7525,110.065
2018-10-11,54.2738,110.535
2018-10-12,54.2738,110.73
2018-10-15,54.315,110.81
2018-10-16,54.7488,110.98
2018-10-17,55.0175,110.98
2018-10-18,55.0175,110.98
2018-10-19,55.1462,110.98
2018-10-22,55.2162,110.98
2018-10-23,55.225,110.98
2018-10-24,55.6175,110.19
2018-10-25,55.7238,110.19
2018-10-26,55.7238,110.19
2018-10-29,55.7238,110.19
2018-10-30,55.7238,110.19
2018-10-31,55.7238,110.19
2018-11-01,55.7238,110.19
2018-11-02,55.7238,110.19
2018-11-05,55.7238,110.19
2018-11-06,55.7238,108.885
2018-11-07,55.7238,108.885
2018-11-08,55.7238,108.885
2018-11-09,54.945,108.885
2018-11-12,54.945,108.145
2018-11-13,54.945,108.145
2018-11-14,54.945,108.145
2018-11-15,54.8625,108.145
2018-11-16,53.955,108.145
2018-11-19,53.955,108.145
2018-11-20,53.955,108.145
2018-11-21,53.955,108.145
2018-11-23,53.955,108.145
2018-11-26,53.4075,108.145
2018-11-27,53.115,108.145
2018-11-28,52.425,108.145
2018-11-29,52.425,108.145
2018-11-30,52.425,108.145
2018-12-03,52.3075,108.145
2018-12-04,51.1225,107.765
2018-12-06,51.1225,107.765
2018-12-07,50.6963,107.765
2018-12-10,50.4662,107.765
2018-12-11,50.4662,107.765
2018-12-12,50.4662,107.765
2018-12-13,50.3263,107.055
2018-12-14,49.8337,106.26
2018-12-17,49.6912,106.385
2018-12-18,49.6912,106.385
2018-12-19,49.5763,106.385
2018-12-20,49.0662,106.385
2018-12-21,48.445,106.385
2018-12-24,48.445,106.385
2018-12-26,48.445,106.385
2018-12-27,48.445,106.385
2018-12-28,48.445,106.385
2018-12-31,48.37,106.385
2019-01-02,48.37,106.385
2019-01-03,47.915,106.385
2019-01-04,47.4412,106.1
2019-01-07,46.4988,105.44
2019-01-08,46.1187,103.7
2019-01-09,46.1187,103.69
2019-01-10,46.1187,103.69
2019-01-11,46.1187,103.69
2019-01-14,46.1187,103.69
2019-01-15,45.03,103.69
2019-01-16,44.015,103.69
2019-01-17,44.015,103.69
2019-01-18,44.015,103.69
2019-01-22,44.015,103.69
2019-01-23,43.5012,103.69
2019-01-24,42.7313,103.69
2019-01-25,42.3975,103.69
2019-01-28,42.1213,103.69
2019-01-29,42.1213,103.69
2019-01-30,42.1213,103.69
2019-01-31,41.5875,103.69
2019-02-01,40.8675,103.69
2019-02-04,40.8675,103.69
2019-02-05,40.8675,103.69
2019-02-06,40.8675,103.69
2019-02-07,40.8675,103.69
2019-02-08,40.8675,103.69
2019-02-11,40.8675,103.69
2019-02-12,40.8675,103.69
2019-02-13,40.8675,103.69
2019-02-14,40.5488,103.3
2019-02-15,39.5975,102.615
2019-02-19,39.635,102.615
2019-02-20,39.6963,102.615
2019-02-21,39.6963,102.615
2019-02-22,39.6963,102.615
2019-02-25,39.6963,102.415
2019-02-26,39.6963,101.61
2019-02-27,39.6963,100.93
2019-02-28,39.6963,100.93
2019-03-01,39.6963,101.13
2019-03-04,39.6963,101.31
2019-03-05,39.6963,101.31
2019-03-06,39.6963,101.72
2019-03-07,39.6963,102.58
2019-03-08,39.7337,104.29
2019-03-11,39.7337,105.22
2019-03-12,39.7337,105.22
2019-03-13,39.7337,105.22
2019-03-14,39.7337,105.22
2019-03-15,40.1938,106.09
2019-03-18,40.4562,107.115
2019-03-19,40.7838,107.255
2019-03-20,40.8713,107.255
2019-03-21,40.8713,107.255
2019-03-22,41.0425,107.255
2019-03-25,41.4862,107.625
2019-03-26,41.6688,108.44
2019-03-27,41.975,108.685
2019-03-28,42.3787,109.71
2019-03-29,42.5112,109.89
2019-04-01,42.5862,110.305
2019-04-02,42.6488,110.46
2019-04-03,43.5088,111.495
2019-04-04,43.9188,111.495
2019-04-05,43.9188,111.495
2019-04-08,43.975,111.495
2019-04-09,44.74,111.585
2019-04-10,45.2812,111.585
2019-04-11,45.4525,111.585
2019-04-12,45.6213,111.795
2019-04-15,45.7638,112.54
2019-04-16,45.7638,112.54
2019-04-17,45.7638,112.54
2019-04-18,45.7638,112.54
2019-04-22,46.185,112.895
2019-04-23,46.5288,113.15
2019-04-24,46.5288,113.24
2019-04-25,46.5288,113.255
2019-04-26,46.5425,113.635
2019-04-29,46.5425,113.935
2019-04-30,46.5438,113.97
2019-05-01,46.61,114.36
2019-05-02,46.7062,116.16
2019-05-03,46.805,116.4
2019-05-06,47.1562,117.19
2019-05-07,47.2475,117.325
2019-05-08,47.2475,120.085
2019-05-09,47.2475,120.085
2019-05-10,47.2475,120.085
2019-05-13,47.2475,120.085
2019-05-14,48.1012,120.085
2019-05-15,48.1012,120.085
2019-05-16,48.1012,120.085
2019-05-17,48.8325,121.175
2019-05-20,49.335,122.01
2019-05-21,49.5287,122.575
2019-05-22,49.7337,122.85
2019-05-23,49.8812,122.98
2019-05-24,49.77,123.445
2019-05-28,49.77,123.445
2019-05-29,49.77,123.445
2019-05-30,49.77,123.445
2019-05-31,49.77,123.445
2019-06-03,49.4487,123.445
2019-06-04,49.4487,123.445
2019-06-05,49.4487,123.445
2019-06-06,49.14,123.75
2019-06-07,49.14,124.165
2019-06-10,49.14,124.735
2019-06-11,48.9137,124.875
2019-06-12,48.9137,124.875
2019-06-13,48.7875,124.875
2019-06-14,48.1975,124.975
2019-06-17,48.1975,124.975
2019-06-18,48.1975,124.975
2019-06-19,48.1975,125.19
2019-06-20,48.1975,125.63
2019-06-21,48.1975,126.545
2019-06-24,48.1975,126.625
2019-06-25,48.1975,126.625
2019-06-26,48.1975,126.625
2019-06-27,48.1975,126.625
2019-06-28,48.1975,126.625
2019-07-01,48.1975,127.125
2019-07-02,48.1975,127.47
2019-07-03,48.1975,128.335
2019-07-05,48.1975,128.37
2019-07-08,48.1975,128.705
2019-07-09,48.1975,128.705
2019-07-10,48.1975,128.705
2019-07-11,47.865,128.705
2019-07-12,47.7638,128.705
2019-07-15,47.3888,128.705
2019-07-16,47.2113,128.705
2019-07-17,46.9512,128.705
2019-07-18,46.9188,128.705
2019-07-19,46.9188,128.705
2019-07-22,46.9188,128.705
2019-07-23,46.9188,128.795
2019-07-24,46.9188,129.115
2019-07-25,46.9188,129.115
2019-07-26,47.0175,129.275
2019-07-29,47.0475,129.275
2019-07-30,47.0475,129.275
2019-07-31,47.0475,129.275
2019-08-01,47.0963,129.84
2019-08-02,47.1875,129.84
2019-08-05,47.3975,129.84
2019-08-06,47.4275,129.875
2019-08-07,47.4388,129.875
2019-08-08,47.5,130.345
2019-08-09,47.6138,130.345
2019-08-12,48.145,131.165
2019-08-13,50.3137,132.945
2019-08-14,50.44,133.64
2019-08-15,50.8925,134.97
2019-08-16,51.4587,136.195
2019-08-19,51.4587,136.195
2019-08-20,51.4587,136.195
2019-08-21,51.4587,136.23
2019-08-22,51.4587,136.23
2019-08-23,51.6925,136.23
2019-08-26,51.7437,136.23
2019-08-27,51.7437,136.23
2019-08-28,51.7437,136.23
2019-08-29,51.7437,136.23
2019-08-30,51.7437,136.23
2019-09-03,51.7437,136.23
2019-09-04,51.7437,136.23
2019-09-05,51.7437,136.23
2019-09-06,51.7437,136.23
2019-09-09,51.7437,136.23
2019-09-10,51.7437,136.23
2019-09-11,51.7437,136.23
2019-09-12,51.7437,136.23
2019-09-13,51.7437,136.23
2019-09-16,51.7437,136.23
2019-09-17,51.7437,136.23
2019-09-18,51.7437,136.23
2019-09-19,51.7437,136.23
2019-09-20,51.7437,136.23
2019-09-23,51.7437,136.23
2019-09-24,52.0363,136.23
2019-09-25,52.375,136.23
2019-09-26,52.375,136.23
2019-09-27,52.375,136.23
2019-09-30,52.375,136.23
2019-10-01,52.375,136.23
2019-10-02,52.375,136.575
2019-10-03,52.375,136.575
2019-10-04,52.375,136.575
2019-10-07,52.375,136.575
2019-10-08,52.375,136.575
2019-10-09,52.375,136.575
2019-10-10,52.375,136.575
2019-10-11,52.375,136.575
2019-10-14,52.755,137.1
2019-10-15,52.755,137.1
2019-10-16,53.4212,137.31
2019-10-17,53.4212,137.31
2019-10-18,53.635,137.31
2019-10-21,53.7,137.31
2019-10-22,53.7,137.31
2019-10-23,53.7638,137.31
2019-10-24,54.83,137.585
2019-10-25,54.8913,137.585
2019-10-28,54.8913,137.585
2019-10-29,54.8913,137.585
2019-10-30,54.8913,137.585
2019-10-31,54.8913,137.585
2019-11-01,55.5388,137.795
2019-11-04,55.69,137.795
2019-11-05,55.82,137.795
2019-11-06,56.1275,137.795
2019-11-07,56.3687,137.795
2019-11-08,56.6838,139.445
2019-11-11,57.1338,139.445
2019-11-12,57.6025,139.445
2019-11-13,57.6025,139.445
2019-11-14,58.375,139.445
2019-11-15,58.695,139.445
2019-11-18,59.165,139.445
2019-11-19,59.165,139.445
2019-11-20,59.435,139.445
2019-11-21,59.4463,139.605
2019-11-22,59.7,139.82
2019-11-25,59.74,140.395
2019-11-26,59.9888,140.395
2019-11-27,60.0013,140.815
2019-11-29,60.1138,141.605
2019-12-02,60.32,141.885
2019-12-03,60.3913,142.275
2019-12-04,60.3913,142.275
2019-12-05,60.3913,142.275
2019-12-06,60.3913,142.275
2019-12-09,60.3913,142.285
2019-12-10,60.3913,142.82
2019-12-11,60.3913,142.86
2019-12-12,61.4862,144.055
2019-12-13,61.5725,144.055
2019-12-16,61.5725,144.055
2019-12-17,61.7362,144.055
2019-12-18,61.9438,144.055
2019-12-19,62.9137,144.055
2019-12-20,63.025,144.055
2019-12-23,63.025,144.055
2019-12-24,63.0375,144.055
2019-12-26,63.26,144.525
2019-12-27,63.6987,145.25
2019-12-30,64.7563,145.755
2019-12-31,64.8787,145.755
2020-01-02,64.895,145.755
2020-01-03,64.895,147.285
2020-01-06,64.9887,148.845
2020-01-07,65.1887,150.57
2020-01-08,65.2688,150.57
2020-01-09,65.905,150.76
2020-01-10,66.4037,151.26
2020-01-13,67.8913,151.26
2020-01-14,68.6675,151.375
2020-01-15,69.4963,151.965
2020-01-16,69.4963,151.965
2020-01-17,69.6113,152.245
2020-01-21,69.6488,152.245
2020-01-22,70.0913,152.765
2020-01-23,70.84,154.14
2020-01-24,71.12,154.75
2020-01-27,71.67,154.98
2020-01-28,71.7325,155.125
2020-01-29,71.7325,155.295
2020-01-30,71.7325,156.445
2020-01-31,71.8788,157.06
2020-02-03,71.9137,157.42
2020-02-04,72.035,157.42
2020-02-05,72.035,157.42
2020-02-06,72.4525,157.42
2020-02-07,72.4525,157.42
2020-02-10,72.4525,157.42
2020-02-11,73.0175,157.7
2020-02-12,73.0175,160.35
2020-02-13,73.5662,161.625
2020-02-14,73.8225,161.99
2020-02-18,74.095,165.455
2020-02-19,74.095,167.265
2020-02-20,74.2137,167.265
2020-02-21,74.3963,167.98
2020-02-24,74.3963,169.93
2020-02-25,74.8475,171.765
2020-02-26,75.6038,172.225
2020-02-27,75.8013,172.225
2020-02-28,75.8013,172.225
2020-03-02,75.8013,172.225
2020-03-03,75.8013,173.495
2020-03-04,76.0275,173.575
2020-03-05,76.3463,173.575
2020-03-06,76.5688,173.575
2020-03-09,76.6338,173.575
2020-03-10,76.6338,173.575
2020-03-11,75.1012,173.575
2020-03-12,73.0275,171.35
2020-03-13,73.0275,171.35
2020-03-16,73.0275,171.35
2020-03-17,73.0275,171.35
2020-03-18,73.0275,171.35
2020-03-19,73.0275,171.35
2020-03-20,73.0275,170.35
2020-03-23,73.0275,170.35
2020-03-24,73.0275,170.35
2020-03-25,71.9813,164.64
2020-03-26,71.9813,164.64
2020-03-27,70.9813,162.85
2020-03-30,70.7812,162.85
2020-03-31,70.6213,162.85
2020-04-01,70.6213,162.85
2020-04-02,69.4813,162.85
2020-04-03,67.5575,161.61
2020-04-06,67.5575,161.61
2020-04-07,67.5575,161.61
2020-04-08,67.4788,161.61
2020-04-09,67.4788,161.61
2020-04-13,67.4788,161.61
2020-04-14,67.4788,161.61
2020-04-15,67.4788,161.61
2020-04-16,67.4788,161.61
2020-04-17,67.4788,161.61
2020-04-20,67.4788,161.61
2020-04-21,67.4788,161.61
2020-04-22,67.4788,160.35
2020-04-23,67.3538,160.35
2020-04-24,67.3238,160.35
2020-04-27,67.1575,160.35
2020-04-28,67.1575,160.35
2020-04-29,67.1575,159.885
2020-04-30,66.6325,158.01
2020-05-01,64.5987,156.26
2020-05-04,64.5762,156.26
2020-05-05,64.5762,156.26
2020-05-06,64.5762,156.26
2020-05-07,64.5762,156.26
2020-05-08,64.5762,156.26
2020-05-11,64.5762,156.26
2020-05-12,64.5012,156.26
2020-05-13,64.02,156.46
2020-05-14,63.9512,156.46
2020-05-15,63.9512,156.46
2020-05-18,64.2012,158.085
2020-05-19,64.4812,158.36
2020-05-20,64.7225,158.535
2020-05-21,65.37,158.76
2020-05-22,66.2075,160.015
2020-05-26,66.5375,160.015
2020-05-27,66.5375,160.015
2020-05-28,66.5375,160.015
2020-05-29,66.5375,160.015
2020-06-01,66.5375,160.015
2020-06-02,69.2488,164.39
2020-06-03,69.5737,165.975
2020-06-04,69.7238,167.94
2020-06-05,69.7238,168.355
2020-06-08,70.1425,168.76
2020-06-09,70.1425,168.935
2020-06-10,70.1425,168.935
2020-06-11,70.1425,168.935
2020-06-12,70.4012,169.85
2020-06-15,71.7025,172.545
2020-06-16,73.15,174.905
2020-06-17,73.4288,174.905
2020-06-18,74.5563,175.015
2020-06-19,74.8788,175.425
2020-06-22,76.38,178.405
2020-06-23,77.525,182.315
2020-06-24,77.525,182.315
2020-06-25,77.525,182.315
2020-06-26,77.525,182.315
2020-06-29,77.525,182.315
2020-06-30,78.45,183.955
2020-07-01,78.7837,183.955
2020-07-02,79.195,184.34
2020-07-06,79.7075,185.075
2020-07-07,81.3225,186.67
2020-07-08,82.0338,187.915
2020-07-09,82.2788,188.875
2020-07-10,82.2788,188.875
2020-07-13,82.3375,188.875
2020-07-14,83.355,190.04
2020-07-15,83.9062,191.015
2020-07-16,84.0737,191.85
2020-07-17,84.4987,193.405
2020-07-20,84.8537,195.175
2020-07-21,85.2137,195.175
2020-07-22,85.685,196.03
2020-07-23,85.685,196.03
2020-07-24,87.5038,196.49
2020-07-27,88.7675,196.49
2020-07-28,89.1038,196.49
2020-07-29,89.1138,196.49
2020-07-30,89.1138,196.49
2020-07-31,89.1138,196.49
2020-08-03,89.1138,196.49
2020-08-04,89.1138,196.49
2020-08-05,89.4313,198.38
2020-08-06,89.5363,198.395
2020-08-07,89.6288,198.865
2020-08-10,89.8438,198.865
2020-08-11,90.075,199.195
2020-08-12,90.075,199.195
2020-08-13,93.6113,199.195
2020-08-14,96.7337,200.825
2020-08-17,97.32,200.825
2020-08-18,97.3912,200.825
2020-08-19,98.7787,200.825
2020-08-20,98.7787,200.825
2020-08-21,98.7787,200.825
2020-08-24,100.2962,204.55
2020-08-25,100.35,205.595
2020-08-26,101.165,205.595
2020-08-27,101.165,205.595
2020-08-28,101.9375,205.595
2020-08-31,101.9538,205.595
2020-09-01,102.4912,205.595
2020-09-02,103.1063,205.595
2020-09-03,106.3438,205.595
2020-09-04,108.3025,205.595
2020-09-08,108.965,207.575
2020-09-09,108.965,209.8
2020-09-10,108.965,214.33
2020-09-11,108.965,214.33
2020-09-14,110.0725,214.33
2020-09-15,111.9725,214.33
2020-09-16,113.5625,215.185
2020-09-17,113.5625,215.185
2020-09-18,113.5625,215.185
2020-09-21,113.5625,215.185
2020-09-22,113.5625,215.185
2020-09-23,113.5625,215.185
2020-09-24,113.5625,215.185
2020-09-25,113.5625,215.185
2020-09-28,113.5625,215.185
2020-09-29,113.5625,215.185
2020-09-30,113.5625,215.185
2020-10-01,113.5625,214.555
2020-10-02,115.6137,214.555
2020-10-05,115.6137,214.555
2020-10-06,115.8462,214.555
2020-10-07,115.8737,214.555
2020-10-08,119.4025,214.555
