Date,AAPL,MSFT
2016-12-27,2.3045,6.2115
2016-12-28,2.1871,5.5049
2016-12-29,2.0761,5.5702
2016-12-30,2.1056,5.4425
2017-01-03,2.1001,5.9879
2017-01-04,2.0682,5.4953
2017-01-05,2.186,5.6615
2017-01-06,2.3735,6.1515
2017-01-09,2.3882,5.5874
2017-01-10,2.1241,5.7604
2017-01-11,2.2336,5.9387
2017-01-12,1.927,5.5872
2017-01-13,2.1235,5.5878
2017-01-17,2.3274,5.3355
2017-01-18,2.1688,5.491
2017-01-19,2.0686,5.7985
2017-01-20,2.2075,5.8215
2017-01-23,2.2463,5.7189
2017-01-24,2.0501,6.1376
2017-01-25,2.5758,5.9853
2017-01-26,2.2158,6.2789
2017-01-27,2.1793,7.1091
2017-01-30,1.997,5.6076
2017-01-31,2.0115,5.5623
2017-02-01,4.3518,5.4714
2017-02-02,2.3528,5.2404
2017-02-03,2.354,5.9055
2017-02-06,2.5534,5.3889
2017-02-07,2.669,5.5555
2017-02-08,2.4126,5.7776
2017-02-09,2.3513,6.49
2017-02-10,2.2515,5.6912
2017-02-13,2.5417,6.3061
2017-02-14,2.5855,5.5074
2017-02-15,2.4757,5.1365
2017-02-16,2.2685,5.8433
2017-02-17,2.2885,5.3025
2017-02-21,2.4319,5.4705
2017-02-22,2.2951,5.0301
2017-02-23,2.2892,5.4898
2017-02-24,2.2199,5.3205
2017-02-27,2.3845,5.0605
2017-02-28,2.3213,5.0794
2017-03-01,2.9847,6.0996
2017-03-02,2.3621,4.9759
2017-03-03,2.4438,5.3619
2017-03-06,2.237,5.421
2017-03-07,2.3924,5.6226
2017-03-08,2.3053,5.803
2017-03-09,2.1745,5.3799
2017-03-10,2.3918,5.6792
2017-03-13,2.3017,5.4251
2017-03-14,2.3427,4.9876
2017-03-15,2.6668,5.6338
2017-03-16,2.3903,5.1608
2017-03-17,2.3315,5.7421
2017-03-20,2.6203,5.4704
2017-03-21,2.6014,5.7351
2017-03-22,2.6804,6.0379
2017-03-23,2.3057,5.3831
2017-03-24,2.4627,5.7404
2017-03-27,2.3982,5.4091
2017-03-28,3.0471,5.5487
2017-03-29,2.4764,5.4038
2017-03-30,2.404,5.7181
2017-03-31,2.3909,5.7072
2017-04-03,2.4166,5.3191
2017-04-04,2.5998,5.4744
2017-04-05,2.4919,5.8488
2017-04-06,2.4324,5.7152
2017-04-07,2.4316,5.4588
2017-04-10,2.4315,5.3648
2017-04-11,2.3388,5.2929
2017-04-12,2.3991,5.2389
2017-04-13,2.4168,5.819
2017-04-17,2.4673,5.7067
2017-04-18,2.3248,5.4389
2017-04-19,2.4622,5.5617
2017-04-20,2.8139,5.8839
2017-04-21,2.3421,6.4105
2017-04-24,2.6994,6.5421
2017-04-25,2.6163,5.882
2017-04-26,2.3331,5.793
2017-04-27,2.4219,5.9458
2017-04-28,2.4312,6.3008
2017-05-01,3.189,6.5359
2017-05-02,2.7259,5.8215
2017-05-03,2.3583,5.5928
2017-05-04,2.3761,5.4953
2017-05-05,2.9601,5.6938
2017-05-08,3.5715,5.5389
2017-05-09,2.9189,5.8241
2017-05-10,2.4546,6.0121
2017-05-11,2.6579,4.9336
2017-05-12,2.9353,5.5959
2017-05-15,2.4877,5.5396
2017-05-16,2.4341,6.4535
2017-05-17,2.1157,4.8453
2017-05-18,3.0346,5.662
2017-05-19,2.6566,5.419
2017-05-22,2.6844,5.8376
2017-05-23,2.5459,5.384
2017-05-24,2.408,5.3011
2017-05-25,2.5611,6.2178
2017-05-26,2.4091,5.7709
2017-05-30,2.5177,5.6462
2017-05-31,2.4386,5.5596
2017-06-01,2.4424,5.9572
2017-06-02,2.8737,6.9666
2017-06-05,2.0904,6.4599
2017-06-06,2.7875,5.7085
2017-06-07,2.7078,5.6363
2017-06-08,2.3817,5.5066
2017-06-09,2.3835,5.474
2017-06-12,1.5205,4.8429
2017-06-13,2.6969,6.2228
2017-06-14,2.4345,5.6974
2017-06-15,2.0155,5.1592
2017-06-16,2.2249,5.3217
2017-06-19,3.2595,6.1391
2017-06-20,2.3357,5.2638
2017-06-21,2.4482,5.9025
2017-06-22,2.4037,5.5392
2017-06-23,2.575,6.2084
2017-06-26,2.7023,5.789
2017-06-27,2.2804,4.8885
2017-06-28,2.7589,5.7705
2017-06-29,2.0206,4.8743
2017-06-30,2.4832,5.977
2017-07-03,2.4883,5.7897
2017-07-05,2.483,6.3332
2017-07-06,2.0219,4.8308
2017-07-07,2.6539,6.3629
2017-07-10,2.6132,5.949
2017-07-11,2.3815,5.8976
2017-07-12,2.3535,6.4884
2017-07-13,2.8817,6.1745
2017-07-14,2.6148,6.8306
2017-07-17,2.7089,6.0756
2017-07-18,2.3942,5.4879
2017-07-19,2.5945,6.1842
2017-07-20,2.4537,5.9258
2017-07-21,2.2885,5.5826
2017-07-24,2.8049,5.4406
2017-07-25,2.7273,6.1765
2017-07-26,2.5971,5.7003
2017-07-27,2.4429,5.8699
2017-07-28,2.1843,5.5838
2017-07-31,2.4583,5.8249
2017-08-01,2.6117,6.1197
2017-08-02,4.6841,5.3708
2017-08-03,2.3833,5.547
2017-08-04,2.7997,6.2488
2017-08-07,2.987,5.6182
2017-08-08,3.146,6.1074
2017-08-09,2.7076,5.1263
2017-08-10,2.1598,5.1026
2017-08-11,3.0076,6.5939
2017-08-14,2.9081,6.6048
2017-08-15,2.8466,5.4658
2017-08-16,2.5114,5.9572
2017-08-17,2.2147,5.327
2017-08-18,2.641,5.4603
2017-08-21,2.3234,5.0165
2017-08-22,2.9193,6.093
2017-08-23,2.4307,5.063
2017-08-24,2.451,5.1825
2017-08-25,2.5735,5.7004
2017-08-28,2.7943,5.3194
2017-08-29,2.6945,5.3801
2017-08-30,2.5474,6.2254
2017-08-31,2.6011,6.0819
2017-09-01,2.5528,5.1546
2017-09-05,2.3685,5.0771
2017-09-06,2.5182,5.5342
2017-09-07,2.3708,6.2897
2017-09-08,2.2516,5.2548
2017-09-11,3.0969,6.0899
2017-09-12,2.8975,5.6639
2017-09-13,2.0484,5.7284
2017-09-14,2.1938,5.4952
2017-09-15,2.9095,5.8046
2017-09-18,2.4146,5.8821
2017-09-19,2.5175,5.7617
2017-09-20,2.1258,5.3411
2017-09-21,2.1382,5.4964
2017-09-22,1.8878,5.4458
2017-09-25,2.1316,4.9997
2017-09-26,2.9702,5.6299
2017-09-27,2.5593,5.9899
2017-09-28,2.1922,5.2409
2017-09-29,2.3788,5.7923
2017-10-02,2.2607,5.6852
2017-10-03,2.4938,5.4436
2017-10-04,2.0283,5.6093
2017-10-05,2.6591,6.6091
2017-10-06,2.2211,5.3278
2017-10-09,2.5523,5.8199
2017-10-10,2.7425,5.63
2017-10-11,2.4733,5.46
2017-10-12,2.4175,6.1691
2017-10-13,2.5247,6.0976
2017-10-16,2.9712,5.6932
2017-10-17,2.5071,5.3543
2017-10-18,2.3279,5.6402
2017-10-19,1.5879,5.7016
2017-10-20,2.647,6.4624
2017-10-23,2.5683,5.9948
2017-10-24,2.5196,5.8362
2017-10-25,2.3328,5.7082
2017-10-26,2.5655,6.2423
2017-10-27,3.7722,12.9013
2017-10-30,3.5594,6.3315
2017-10-31,3.0887,6.287
2017-11-01,2.614,6.3478
2017-11-02,2.7611,7.0478
2017-11-03,3.9134,6.3181
2017-11-06,3.0604,6.3944
2017-11-07,2.7127,6.2873
2017-11-08,2.8281,6.1834
2017-11-09,2.4558,5.5735
2017-11-10,2.3607,5.8409
2017-11-13,2.278,5.8857
2017-11-14,2.1887,5.9898
2017-11-15,2.0212,5.4681
2017-11-16,2.9437,5.8061
2017-11-17,2.3456,5.3003
2017-11-20,2.3629,5.5186
2017-11-21,3.1882,6.647
2017-11-22,2.7652,5.5939
2017-11-24,2.4593,5.6945
2017-11-27,2.352,6.1042
2017-11-28,2.5078,6.6136
2017-11-29,2.2617,5.529
2017-11-30,2.9165,6.5694
2017-12-01,2.238,6.0831
2017-12-04,2.6649,5.6189
2017-12-05,2.6858,6.8432
2017-12-06,2.3937,6.8262
2017-12-07,2.6028,5.3732
2017-12-08,2.6694,7.4244
2017-12-11,3.1301,6.6524
2017-12-12,2.2239,6.3316
2017-12-13,2.741,5.9542
2017-12-14,2.5036,6.0394
2017-12-15,2.7754,7.8767
2017-12-18,3.1187,6.2664
2017-12-19,2.0862,5.556
2017-12-20,2.5388,6.0204
2017-12-21,2.7337,6.1103
2017-12-22,2.4275,5.659
2017-12-26,1.44,5.5497
2017-12-27,2.3185,6.1026
2017-12-28,2.5789,5.7626
2017-12-29,2.1503,5.8733
2018-01-02,3.0157,6.3016
2018-01-03,2.861,6.1182
2018-01-04,2.5981,6.894
2018-01-05,2.8837,6.9332
2018-01-08,2.4774,6.093
2018-01-09,2.4937,6.1588
2018-01-10,2.3085,5.6749
2018-01-11,2.6154,5.9891
2018-01-12,2.8486,7.3959
2018-01-16,2.9276,6.9842
2018-01-17,3.1057,7.6434
2018-01-18,2.6293,6.3591
2018-01-19,2.4615,6.3365
2018-01-22,2.2008,7.44
2018-01-23,2.9614,6.6142
2018-01-24,2.417,7.4729
2018-01-25,2.497,7.3578
2018-01-26,2.4957,7.7007
2018-01-29,1.941,7.4726
2018-01-30,2.0839,5.8136
2018-01-31,2.5857,8.6572
2018-02-01,2.5218,7.2041
2018-02-02,1.984,5.8055
2018-02-05,2.9772,7.3952
2018-02-06,3.8865,9.1707
2018-02-07,2.2584,6.3461
2018-02-08,2.4845,6.0648
2018-02-09,2.7462,9.4174
2018-02-12,3.797,7.3024
2018-02-13,2.5146,6.6338
2018-02-14,2.8246,6.9691
2018-02-15,3.492,7.3834
2018-02-16,2.5887,6.4249
2018-02-20,2.5818,6.6052
2018-02-21,2.6847,6.2286
2018-02-22,2.8276,6.7544
2018-02-23,2.9127,7.8689
2018-02-26,3.1346,7.0593
2018-02-27,2.5824,6.1713
2018-02-28,2.7552,7.1878
2018-03-01,2.6094,6.4519
2018-03-02,2.481,5.8964
2018-03-05,2.5534,6.8284
2018-03-06,2.5359,6.494
2018-03-07,1.9716,6.2447
2018-03-08,2.6788,6.8973
2018-03-09,2.9449,7.8016
2018-03-12,2.8198,6.4888
2018-03-13,2.6838,6.3027
2018-03-14,2.3547,6.6904
2018-03-15,2.6484,6.3867
2018-03-16,2.3185,6.8766
2018-03-19,2.0557,5.0019
2018-03-20,2.5347,6.4788
2018-03-21,2.1214,6.5333
2018-03-22,2.4625,4.8441
2018-03-23,2.3477,6.082
2018-03-26,4.072,12.0746
2018-03-27,2.7235,7.0124
2018-03-28,2.4939,7.1527
2018-03-29,3.3685,8.2878
2018-04-02,2.357,5.1112
2018-04-03,2.571,6.8654
2018-04-04,2.9795,8.4571
2018-04-05,2.7692,6.3051
2018-04-06,2.0489,5.6481
2018-04-09,3.2519,8.3785
2018-04-10,3.0825,7.981
2018-04-11,2.3019,6.0082
2018-04-12,2.7644,7.8368
2018-04-13,2.5704,6.2404
2018-04-16,2.5177,7.1903
2018-04-17,2.9461,8.046
2018-04-18,2.3409,6.4405
2018-04-19,1.5785,6.4428
2018-04-20,1.7339,5.7929
2018-04-23,2.3417,7.016
2018-04-24,2.3082,6.8671
2018-04-25,2.6274,5.7927
2018-04-26,2.5362,8.4038
2018-04-27,2.0507,9.3214
2018-04-30,3.2348,6.3554
2018-05-01,3.021,7.4068
2018-05-02,4.2458,5.896
2018-05-03,2.4078,7.0562
2018-05-04,4.0193,6.9699
2018-05-07,3.2248,7.2856
2018-05-08,2.5461,5.7395
2018-05-09,2.6296,6.9348
2018-05-10,3.0608,6.8529
2018-05-11,2.3463,5.8614
2018-05-14,2.3856,6.8787
2018-05-15,1.8755,5.7286
2018-05-16,2.631,5.9458
2018-05-17,2.3284,5.8499
2018-05-18,2.3373,6.1554
2018-05-21,2.8646,7.0655
2018-05-22,2.4521,6.0552
2018-05-23,2.4692,6.7095
2018-05-24,2.2679,5.8247
2018-05-25,2.5205,6.1951
2018-05-29,2.1929,6.0479
2018-05-30,2.1677,6.7482
2018-05-31,2.3206,6.601
2018-06-01,2.9784,7.5749
2018-06-04,2.9644,6.7344
2018-06-05,2.715,6.3739
2018-06-06,2.3969,6.1531
2018-06-07,2.267,5.96
2018-06-08,1.8411,6.7395
2018-06-11,2.2535,5.6717
2018-06-12,2.5257,6.079
2018-06-13,2.3426,6.3937
2018-06-14,2.3921,6.8478
2018-06-15,2.0158,5.8099
2018-06-18,2.2484,6.6074
2018-06-19,1.5498,5.8084
2018-06-20,2.495,7.3284
2018-06-21,2.5892,6.3151
2018-06-22,2.2874,5.3141
2018-06-25,2.1087,5.3431
2018-06-26,3.1674,7.2196
2018-06-27,2.8156,6.5083
2018-06-28,2.6125,7.0518
2018-06-29,2.5378,6.8231
2018-07-02,2.6584,6.9919
2018-07-03,2.327,6.2406
2018-07-05,2.7198,6.4367
2018-07-06,2.8717,7.2766
2018-07-09,2.821,6.7752
2018-07-10,2.3483,6.384
2018-07-11,2.0281,5.9592
2018-07-12,3.025,8.1613
2018-07-13,2.3809,7.2655
2018-07-16,2.5118,6.3152
2018-07-17,2.417,7.486
2018-07-18,2.2707,6.0544
2018-07-19,2.7087,6.0978
2018-07-20,2.3256,9.6673
2018-07-23,2.3131,7.8424
2018-07-24,2.6975,6.918
2018-07-25,2.6634,9.5406
2018-07-26,2.5066,6.3987
2018-07-27,2.4596,6.7207
2018-07-30,2.4828,5.9017
2018-07-31,2.7231,7.2718
2018-08-01,5.0374,6.3317
2018-08-02,4.0178,7.783
2018-08-03,2.7024,6.5255
2018-08-06,2.6868,6.4519
2018-08-07,2.4916,7.047
2018-08-08,2.5368,6.9891
2018-08-09,2.9958,6.8234
2018-08-10,2.4369,6.1835
2018-08-13,3.0479,6.7058
2018-08-14,2.6295,7.6214
2018-08-15,2.4638,5.5873
2018-08-16,3.114,6.8595
2018-08-17,3.4116,5.9185
2018-08-20,2.6991,5.9753
2018-08-21,2.7092,6.098
2018-08-22,2.6022,6.9312
2018-08-23,2.7723,6.748
2018-08-24,2.6295,6.6542
2018-08-27,2.9291,6.9384
2018-08-28,2.9529,6.6615
2018-08-29,3.269,7.5662
2018-08-30,3.6761,6.4787
2018-08-31,3.3378,6.715
2018-09-04,2.7928,5.535
2018-09-05,2.7405,5.5824
2018-09-06,2.5172,6.2031
2018-09-07,2.9249,5.6963
2018-09-10,2.4759,7.1184
2018-09-11,3.7995,7.9599
2018-09-12,2.6528,6.4577
2018-09-13,4.1559,7.8924
2018-09-14,2.4999,6.7555
2018-09-17,2.1427,6.2897
2018-09-18,3.2947,7.455
2018-09-19,2.6511,6.0613
2018-09-20,3.2849,7.9719
2018-09-21,2.6575,7.6902
2018-09-24,3.1999,6.6465
2018-09-25,2.8405,6.458
2018-09-26,2.7378,6.6265
2018-09-27,3.8341,6.9218
2018-09-28,2.5995,6.1744
2018-10-01,3.3053,7.3223
2018-10-02,3.0864,6.3074
2018-10-03,3.4702,7.0833
2018-10-04,2.5222,5.6443
2018-10-05,2.5141,6.3092
2018-10-08,2.4975,5.7945
2018-10-09,3.2395,8.0572
2018-10-10,2.575,5.71
2018-10-11,3.0712,8.3507
2018-10-12,4.3735,10.8975
2018-10-15,2.277,5.6699
2018-10-16,3.7043,9.4664
2018-10-17,2.4699,6.6451
2018-10-18,1.9747,5.6398
2018-10-19,3.5926,8.0637
2018-10-22,3.3299,7.5921
2018-10-23,2.9815,5.1031
2018-10-24,2.7285,6.9
2018-10-25,3.8453,12.3288
2018-10-26,2.42,6.1432
2018-10-29,3.4,7.3627
2018-10-30,2.9776,5.9892
2018-10-31,4.0414,9.8629
2018-11-01,3.1876,6.1248
2018-11-02,2.055,6.968
2018-11-05,1.555,7.1607
2018-11-06,2.9126,6.9816
2018-11-07,3.7257,10.1827
2018-11-08,2.2609,6.1356
2018-11-09,1.4088,5.5745
2018-11-12,1.515,6.1499
2018-11-13,2.642,7.488
2018-11-14,2.4331,6.9417
2018-11-15,3.1103,7.9185
2018-11-16,2.7526,6.8004
2018-11-19,1.4275,5.5194
2018-11-20,1.49,3.62
2018-11-21,2.5447,7.6504
2018-11-23,1.6753,5.6983
2018-11-26,2.3416,8.5564
2018-11-27,1.7368,6.0212
2018-11-28,3.458,9.3837
2018-11-29,2.2258,5.3866
2018-11-30,1.9422,6.1215
2018-12-03,3.3278,7.9054
2018-12-04,1.53,5.9836
2018-12-06,1.2419,5.9806
2018-12-07,1.6427,5.553
2018-12-10,2.0396,8.2412
2018-12-11,2.1979,8.5755
2018-12-12,2.4635,7.9439
2018-12-13,2.513,7.0777
2018-12-14,1.196,5.1156
2018-12-17,2.3278,4.9099
2018-12-18,2.4928,6.6076
2018-12-19,2.09,7.95
2018-12-20,1.8706,5.6464
2018-12-21,2.1325,6.4107
2018-12-24,1.6718,4.5017
2018-12-26,4.0288,11.123
2018-12-27,1.675,5.5047
2018-12-28,2.112,6.1348
2018-12-31,2.3028,6.8764
2019-01-02,1.8125,5.1037
2019-01-03,2.4433,3.9718
2019-01-04,2.9737,9.8315
2019-01-07,1.5852,6.2811
2019-01-08,2.412,6.8574
2019-01-09,2.412,7.0633
2019-01-10,1.6569,4.5345
2019-01-11,1.4716,4.8621
2019-01-14,1.227,5.0533
2019-01-15,2.3072,7.9469
2019-01-16,2.192,6.3404
2019-01-17,2.1877,6.3584
2019-01-18,2.0217,6.9242
2019-01-22,1.5035,4.6113
2019-01-23,1.9518,6.4829
2019-01-24,1.6378,5.4628
2019-01-25,2.8434,6.8281
2019-01-28,1.1777,4.5051
2019-01-29,1.9785,4.9838
2019-01-30,4.3727,8.4301
2019-01-31,2.5456,3.9968
2019-02-01,2.2546,4.7323
2019-02-04,2.9054,8.0023
2019-02-05,2.624,6.6558
2019-02-06,2.0425,4.9775
2019-02-07,1.6206,4.6998
2019-02-08,1.5934,5.613
2019-02-11,1.6827,6.0324
2019-02-12,1.8667,6.992
2019-02-13,1.8844,6.0715
2019-02-14,1.7507,5.6577
2019-02-15,1.7111,6.582
2019-02-19,1.7378,5.686
2019-02-20,2.0847,5.0136
2019-02-21,1.5818,7.0887
2019-02-22,1.9733,6.6491
2019-02-25,2.23,6.1384
2019-02-26,1.7834,6.6059
2019-02-27,1.6843,4.9901
2019-02-28,1.5315,5.6917
2019-03-01,2.0065,5.9655
2019-03-04,2.2174,5.7177
2019-03-05,1.5675,5.1156
2019-03-06,1.5172,5.9208
2019-03-07,1.4984,4.763
2019-03-08,1.6434,5.2226
2019-03-11,3.0569,7.3479
2019-03-12,2.4991,6.171
2019-03-13,2.1715,6.4261
2019-03-14,2.1785,5.7852
2019-03-15,2.4986,7.7492
2019-03-18,2.1869,6.8478
2019-03-19,1.8784,6.0915
2019-03-20,2.3629,6.325
2019-03-21,3.6796,8.5193
2019-03-22,2.3474,4.7092
2019-03-25,1.8948,6.1584
2019-03-26,2.6772,6.2755
2019-03-27,2.3677,5.5366
2019-03-28,1.9123,5.996
2019-03-29,1.982,6.5831
2019-04-01,2.0852,6.4079
2019-04-02,2.4689,5.7459
2019-04-03,2.3081,6.5334
2019-04-04,1.9547,5.5881
2019-04-05,2.0551,6.171
2019-04-08,2.5215,5.4545
2019-04-09,2.4285,4.9363
2019-04-10,2.0458,6.3674
2019-04-11,1.8405,5.9978
2019-04-12,2.0285,5.9941
2019-04-15,1.9753,6.0016
2019-04-16,2.2684,5.976
2019-04-17,2.7661,6.4436
2019-04-18,2.0224,7.158
2019-04-22,2.0437,6.1091
2019-04-23,2.5846,7.3164
2019-04-24,2.0552,5.981
2019-04-25,1.9524,11.9119
2019-04-26,1.7161,7.1058
2019-04-29,2.1951,6.0586
2019-04-30,1.4778,6.6933
2019-05-01,5.406,5.8502
2019-05-02,2.3642,5.7994
2019-05-03,2.4923,8.8252
2019-05-06,1.335,5.3847
2019-05-07,1.6475,4.7214
2019-05-08,2.385,6.4246
2019-05-09,1.4604,5.8541
2019-05-10,1.52,8.0037
2019-05-13,2.0501,4.0661
2019-05-14,2.4383,8.0082
2019-05-15,2.2387,7.5195
2019-05-16,1.8712,8.511
2019-05-17,1.6822,6.8
2019-05-20,1.0175,4.7548
2019-05-21,2.6504,6.4692
2019-05-22,1.2277,6.527
2019-05-23,0.8605,3.8385
2019-05-24,2.0162,6.3976
2019-05-28,1.7959,6.92
2019-05-29,1.6651,4.3867
2019-05-30,1.841,5.9269
2019-05-31,1.3081,4.0292
2019-06-03,2.073,5.7454
2019-06-04,2.9793,8.3384
2019-06-05,2.7336,7.7441
2019-06-06,2.1511,7.2832
2019-06-07,3.1144,9.6546
2019-06-10,2.7827,8.0509
2019-06-11,2.3516,7.06
2019-06-12,1.804,5.2695
2019-06-13,2.1591,6.8846
2019-06-14,1.3688,6.8785
2019-06-17,2.0529,6.6938
2019-06-18,3.1068,7.8202
2019-06-19,1.8998,6.2946
2019-06-20,2.2227,7.5162
2019-06-21,1.8976,6.3778
2019-06-24,1.8898,7.0286
2019-06-25,1.7133,5.4417
2019-06-26,2.8749,7.7639
2019-06-27,1.9952,6.2543
2019-06-28,1.4923,5.9333
2019-07-01,3.1806,8.2155
2019-07-02,1.9613,6.4559
2019-07-03,2.003,6.7426
2019-07-05,1.7561,5.4886
2019-07-08,0.8797,5.6423
2019-07-09,1.9269,5.6082
2019-07-10,2.1864,7.6977
2019-07-11,1.8694,7.0045
2019-07-12,2.1304,6.3871
2019-07-15,2.2224,6.3175
2019-07-16,1.8198,5.8275
2019-07-17,1.7368,6.4531
2019-07-18,2.2128,5.92
2019-07-19,1.8083,9.8261
2019-07-22,2.7344,8.1543
2019-07-23,2.0329,7.2183
2019-07-24,1.7005,7.1434
2019-07-25,1.7642,5.6419
2019-07-26,2.2863,7.2202
2019-07-29,2.3394,5.9472
2019-07-30,1.7495,5.9545
2019-07-31,4.77,5.8768
2019-08-01,2.9031,10.24
2019-08-02,1.2,5.9031
2019-08-05,1.5175,3.15
2019-08-06,2.685,8.874
2019-08-07,2.171,6.4653
2019-08-08,2.6693,9.2395
2019-08-09,1.4134,6.1671
2019-08-12,1.642,5.7788
2019-08-13,4.2885,8.5604
2019-08-14,0.9625,3.9852
2019-08-15,1.9866,5.6485
2019-08-16,2.7371,7.8172
2019-08-19,2.9723,7.5495
2019-08-20,2.1911,5.5154
2019-08-21,2.2637,7.4021
2019-08-22,1.9068,5.6397
2019-08-23,2.7625,5.7616
2019-08-26,2.5258,7.1962
2019-08-27,1.9297,6.3739
2019-08-28,1.7887,5.1348
2019-08-29,2.3556,7.988
2019-08-30,1.7919,6.2644
2019-09-03,0.9901,4.5347
2019-09-04,2.3543,6.7761
2019-09-05,2.6282,7.936
2019-09-06,1.7462,5.4072
2019-09-09,2.2561,5.8914
2019-09-10,2.1198,4.5518
2019-09-11,3.2371,5.3176
2019-09-12,2.2393,7.4291
2019-09-13,0.9534,5.7218
2019-09-16,1.8437,4.5543
2019-09-17,1.7366,6.327
2019-09-18,2.0495,6.457
2019-09-19,1.7737,9.0695
2019-09-20,1.9138,5.8956
2019-09-23,2.0192,5.4442
2019-09-24,2.441,6.7929
2019-09-25,2.4463,7.7566
2019-09-26,1.4918,6.0712
2019-09-27,1.774,6.0779
2019-09-30,2.9392,6.6798
2019-10-01,2.5969,6.4587
2019-10-02,1.4125,4.4649
2019-10-03,2.0001,7.1738
2019-10-04,3.1804,7.1051
2019-10-07,2.2853,5.2644
2019-10-08,1.8056,5.8068
2019-10-09,2.3849,8.1422
2019-10-10,2.4079,6.639
2019-10-11,3.4639,7.1714
2019-10-14,2.0983,5.8732
2019-10-15,2.061,7.4983
2019-10-16,1.5922,4.7545
2019-10-17,2.0507,6.3007
2019-10-18,2.1869,5.5736
2019-10-21,2.7647,6.2677
2019-10-22,2.0703,6.7961
2019-10-23,2.464,6.2185
2019-10-24,2.0711,8.3513
2019-10-25,2.4563,6.473
2019-10-28,2.3569,10.2428
2019-10-29,1.8813,5.7431
2019-10-30,2.1693,7.5519
2019-10-31,3.1441,5.769
2019-11-01,3.4968,6.4523
2019-11-04,2.2602,6.6955
2019-11-05,1.9367,5.9168
2019-11-06,1.8516,5.5033
2019-11-07,2.5399,6.2483
2019-11-08,1.8405,7.1658
2019-11-11,2.1748,5.9599
2019-11-12,1.7525,6.9655
2019-11-13,2.3085,5.9317
2019-11-14,1.7214,6.6508
2019-11-15,2.3926,7.509
2019-11-18,2.0443,6.231
2019-11-19,1.8599,6.6549
2019-11-20,1.5775,6.1168
2019-11-21,1.816,5.3279
2019-11-22,1.8963,5.963
2019-11-25,2.7674,6.9068
2019-11-26,1.828,6.3932
2019-11-27,2.5403,5.7008
2019-11-29,1.6795,5.2207
2019-12-02,1.8859,5.6584
2019-12-03,0.81,5.0254
2019-12-04,2.5531,6.0072
2019-12-05,2.6396,5.6258
2019-12-06,2.9807,7.0985
2019-12-09,1.6795,5.6812
2019-12-10,2.4214,5.7377
2019-12-11,2.2984,5.9398
2019-12-12,2.1049,6.9594
2019-12-13,2.6216,6.9224
2019-12-16,3.0942,6.6868
2019-12-17,2.1906,5.5312
2019-12-18,2.0889,6.1123
2019-12-19,2.0723,6.7113
2019-12-20,2.3715,8.1374
2019-12-23,2.913,6.1259
2019-12-24,1.9609,5.7159
2019-12-26,3.1676,6.7648
2019-12-27,2.7896,6.3392
2019-12-30,2.4964,5.5292
2019-12-31,2.3244,5.6021
2020-01-02,3.535,8.4558
2020-01-03,1.896,4.8563
2020-01-06,2.4531,5.9375
2020-01-07,2.1101,6.1116
2020-01-08,3.339,8.6417
2020-01-09,3.6659,7.6381
2020-01-10,2.6553,6.7069
2020-01-13,3.5846,7.5211
2020-01-14,2.0927,5.9378
2020-01-15,2.619,7.3883
2020-01-16,2.9958,8.6744
2020-01-17,2.8046,7.0173
2020-01-21,2.0235,6.8392
2020-01-22,2.7928,6.7186
2020-01-23,2.4097,6.8011
2020-01-24,2.979,6.5462
2020-01-27,1.7225,4.0184
2020-01-28,4.2536,9.0634
2020-01-29,4.4846,8.9828
2020-01-30,1.9228,11.7916
2020-01-31,3.5975,5.5647
2020-02-03,2.8895,10.127
2020-02-04,4.6343,12.2597
2020-02-05,3.4292,10.2772
2020-02-06,2.9101,10.1097
2020-02-07,1.5382,8.318
2020-02-10,2.1537,11.2769
2020-02-11,2.3696,8.4925
2020-02-12,3.6739,7.7558
2020-02-13,1.5685,7.8752
2020-02-14,2.078,8.0208
2020-02-18,1.285,8.7272
2020-02-19,3.1605,7.3919
2020-02-20,2.0511,6.15
2020-02-21,2.4875,6.25
2020-02-24,4.22,11.32
2020-02-25,4.1,9.3789
2020-02-26,4.0466,10.5294
2020-02-27,3.3005,9.05
2020-02-28,5.51,11.71
2020-03-02,8.535,16.0569
2020-03-03,4.55,12.74
2020-03-04,5.1235,11.4163
2020-03-05,2.035,5.7382
2020-03-06,2.3975,7.11
2020-03-09,4.9056,7.75
2020-03-10,6.5427,15.195
2020-03-11,2.34,6.55
2020-03-12,5.5,14.89
2020-03-13,9.2983,27.2678
2020-03-16,7.9519,18.7842
2020-03-17,5.1924,16.3821
2020-03-18,3.22,10.98
2020-03-19,2.9096,14.2103
2020-03-20,5.9575,11.24
2020-03-23,3.9725,8.05
2020-03-24,7.0735,17.9399
2020-03-25,4.2108,10.7026
2020-03-26,4.6507,14.4075
2020-03-27,2.205,5.69
2020-03-30,3.3181,15.6558
2020-03-31,3.3322,9.6403
2020-04-01,2.3975,6.93
2020-04-02,2.3952,8.2024
2020-04-03,1.6825,7.0524
2020-04-06,6.763,17.557
2020-04-07,3.7622,9.9804
2020-04-08,3.4228,8.3739
2020-04-09,2.4746,7.486
2020-04-13,2.9128,5.6763
2020-04-14,5.2644,13.498
2020-04-15,1.425,5.3882
2020-04-16,2.5189,10.8604
2020-04-17,2.5225,8.5844
2020-04-20,1.2874,5.8239
2020-04-21,2.955,7.56
2020-04-22,3.8699,11.5115
