,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2015-09-30,0.0657,0.2392,0.258,-0.1201,-0.119,-0.0895,0.0114,-0.019,-0.0384,0.0189,0.0224,0.0073,0.0997,-0.0093,-0.0744,0.059,0.121,0.0683,0.001,0.0017,0.0029,0.0016,0.0035,0.0045,-0.019,-0.0556,-0.057,0.0485,0.0969,0.0682
2015-10-01,0.0743,0.1449,0.3313,-0.178,-0.2767,-0.2758,-0.0065,0.0048,-0.0254,0.0079,0.0269,0.0305,-0.0872,0.0038,-0.0957,0.0457,0.1074,0.1723,0.0011,0.0021,0.0028,0.0008,0.0024,0.0043,-0.0048,-0.0237,-0.0602,-0.0118,0.0361,0.0839
2015-10-02,0.0267,0.103,0.1755,-0.3782,-0.4889,-0.5503,0.0073,0.0007,0.0121,0.0215,0.0296,0.049,0.0867,-0.0081,0.0908,0.0638,0.1124,0.1781,0.0007,0.0017,0.0028,0.0007,0.0015,0.0031,-0.0351,-0.0397,-0.0579,-0.0459,-0.0571,-0.0114
2015-10-05,0.0038,0.0307,0.1073,-0.859,-0.9123,-0.9279,0.0036,0.011,0.0044,0.0233,0.0453,0.0535,0.0716,0.1644,0.0629,0.0493,0.1162,0.1672,0.0009,0.0016,0.0027,0.0009,0.0016,0.0024,-0.0197,-0.0541,-0.0587,-0.0428,-0.0867,-0.0974
2015-10-06,-0.0194,-0.0157,0.0106,-5.4798,-1.6318,-1.3928,0.0048,0.0084,0.0158,0.0026,0.0259,0.048,0.0618,0.1378,0.2364,0.0369,0.088,0.1574,0.001,0.002,0.0026,0.0009,0.0018,0.0025,-0.0038,-0.0234,-0.0577,-0.0361,-0.0773,-0.1196
2015-10-07,-0.0039,-0.0233,-0.0195,1.0654,-10.2525,-2.3048,-0.0048,0.0,0.0036,0.0011,0.0036,0.027,-0.0565,0.0018,0.0735,0.0365,0.0748,0.1277,0.0009,0.0019,0.0028,0.0006,0.0015,0.0024,-0.0124,-0.0161,-0.0355,-0.0538,-0.0879,-0.1269
2015-10-08,0.0353,0.0312,0.0112,0.5933,2.2909,-15.7424,-0.0116,-0.0163,-0.0116,0.0139,0.015,0.0176,-0.0793,-0.1314,-0.0777,0.0429,0.081,0.1209,0.0013,0.0022,0.0032,0.001,0.0016,0.0025,0.0291,0.0164,0.0125,-0.0253,-0.0777,-0.111
2015-10-09,-0.0623,-0.0292,-0.033,0.2617,1.0104,3.1522,0.0239,0.0121,0.0073,-0.0072,0.0066,0.0077,0.0734,-0.0118,-0.0676,-0.0349,0.0066,0.0433,0.0007,0.0021,0.0029,0.0015,0.0026,0.0032,-0.0111,0.0177,0.0051,0.0386,0.0124,-0.0421
2015-10-12,-0.0435,-0.1031,-0.0715,0.1591,0.4625,1.3302,-0.0046,0.0192,0.0074,-0.0023,-0.0095,0.0043,-0.0395,0.031,-0.0508,-0.025,-0.0589,-0.0186,0.0011,0.0018,0.0031,0.0011,0.0026,0.0036,0.0051,-0.006,0.0229,0.0194,0.0588,0.032
2015-10-13,-0.051,-0.0922,-0.1488,0.1012,0.2764,0.6105,0.0017,-0.0029,0.0209,-0.0023,-0.0047,-0.0118,0.0446,0.0033,0.077,-0.0259,-0.0502,-0.0833,0.0008,0.0019,0.0026,0.0011,0.0022,0.0038,-0.0137,-0.0087,-0.0196,0.0141,0.0338,0.0737
2015-10-14,0.0106,-0.0409,-0.0826,0.0536,0.1602,0.3448,-0.0141,-0.0125,-0.017,-0.0045,-0.0068,-0.0091,-0.0574,-0.0154,-0.0543,-0.0328,-0.0579,-0.0814,0.001,0.0018,0.0029,0.0014,0.0026,0.0037,-0.0003,-0.014,-0.009,0.0366,0.0512,0.0716
2015-10-15,-0.0596,-0.0496,-0.0981,0.068,0.1253,0.2392,0.015,0.0006,0.0023,0.0071,0.0026,0.0002,0.0516,-0.0088,0.0354,0.0374,0.0033,-0.0227,0.001,0.002,0.0028,0.0017,0.0031,0.0043,0.0013,0.0009,-0.0128,0.0623,0.1012,0.1167
2015-10-16,-0.0256,-0.0836,-0.0739,0.0913,0.1656,0.228,-0.0073,0.0075,-0.0067,0.0106,0.0178,0.0132,-0.0511,-0.0021,-0.0594,0.035,0.0737,0.0385,0.0012,0.0022,0.0032,0.0013,0.003,0.0044,0.0225,0.0238,0.0234,0.0323,0.0967,0.1368
2015-10-19,-0.0565,-0.0806,-0.1354,0.0748,0.173,0.2528,0.0062,-0.0012,0.0138,0.0023,0.013,0.0201,0.0409,-0.0123,0.0386,0.0376,0.074,0.1141,0.0007,0.0019,0.0029,0.0011,0.0024,0.0041,-0.0138,0.0084,0.0097,0.0034,0.0359,0.1005
2015-10-20,-0.1464,-0.1947,-0.2153,0.0653,0.145,0.2495,0.0183,0.0246,0.0171,0.0032,0.0055,0.0162,0.0646,0.1081,0.0514,0.038,0.0771,0.1148,0.0006,0.0013,0.0025,0.0012,0.0023,0.0036,-0.0426,-0.0558,-0.0346,0.0003,0.0037,0.0362
2015-10-21,-0.1518,-0.276,-0.317,0.0094,0.0753,0.1557,-0.0001,0.0182,0.0245,-0.0119,-0.0088,-0.0065,-0.0518,0.0095,0.0507,-0.0299,0.007,0.0449,0.0011,0.0017,0.0024,0.001,0.0022,0.0033,-0.0033,-0.0458,-0.0589,-0.0169,-0.0166,-0.0132
2015-10-22,-0.2645,-0.3761,-0.4675,0.0579,0.0678,0.1375,0.0153,0.0152,0.0337,0.0176,0.0054,0.0086,0.0544,-0.0002,0.0644,0.0694,0.0374,0.0769,0.0013,0.0023,0.0029,0.001,0.002,0.0032,0.0321,0.0286,-0.0152,-0.0214,-0.038,-0.0377
2015-10-23,-0.611,-0.7139,-0.7573,0.345,0.4228,0.4362,0.031,0.0468,0.0467,0.1008,0.1201,0.1068,0.0736,0.132,0.0734,0.1549,0.2351,0.1982,0.0008,0.0021,0.0032,0.0028,0.0038,0.0048,0.0025,0.0346,0.0312,0.1204,0.0964,0.0779
2015-10-26,-0.5331,-0.8184,-0.8664,0.2786,0.7198,0.8192,-0.0319,-0.0019,0.0134,0.0261,0.1295,0.1494,-0.0766,-0.0086,0.0453,0.0641,0.229,0.3143,0.001,0.0019,0.0032,0.0011,0.004,0.005,0.0097,0.0122,0.0446,0.0328,0.1571,0.1323
2015-10-27,-0.6437,-0.8336,-0.9353,0.1609,0.4844,0.9965,-0.0063,-0.038,-0.0082,-0.0103,0.0155,0.1178,-0.0873,-0.1572,-0.0952,-0.0475,0.0135,0.1705,0.0013,0.0024,0.0032,0.0025,0.0036,0.0065,0.0373,0.0473,0.0499,0.0898,0.1255,0.2611
2015-10-28,-7.6477,-3.3684,-2.1059,0.1226,0.3033,0.6664,0.0412,0.0346,0.0016,0.0054,-0.005,0.021,0.1172,0.0196,-0.0585,0.046,-0.0037,0.0601,0.0011,0.0024,0.0034,0.0014,0.0039,0.005,0.0201,0.0581,0.0684,0.0303,0.1229,0.1597
2015-10-29,1.2222,-15.7727,-6.2632,0.0711,0.2024,0.3959,0.0106,0.0522,0.0455,-0.0115,-0.0061,-0.0164,0.0628,0.1873,0.0836,-0.0283,0.0164,-0.0319,0.0009,0.002,0.0033,0.0019,0.0033,0.0058,-0.0019,0.0182,0.0561,0.0329,0.0642,0.1598
2015-10-30,0.3746,2.0547,-21.3068,0.0329,0.1063,0.242,-0.0085,0.0019,0.0432,-0.0135,-0.0248,-0.0196,-0.0569,0.0023,0.1197,-0.0449,-0.0719,-0.0292,0.0014,0.0023,0.0034,0.0014,0.0032,0.0046,0.0342,0.0322,0.0529,0.0014,0.0344,0.0657
2015-11-02,0.3352,0.8354,3.0786,0.0374,0.0716,0.1477,0.0141,0.0054,0.016,0.0114,-0.0022,-0.0137,0.0394,-0.0198,0.0418,0.0305,-0.0157,-0.0435,0.0008,0.0022,0.0031,0.0014,0.0028,0.0046,-0.0064,0.0275,0.0256,-0.0071,-0.0057,0.027
2015-11-03,0.2758,0.7034,1.3415,0.048,0.0872,0.123,0.0115,0.0257,0.0169,0.0171,0.0287,0.0148,0.0536,0.0951,0.0327,0.0358,0.0674,0.0195,0.0007,0.0016,0.003,0.0008,0.0023,0.0036,-0.0281,-0.0343,-0.0013,-0.0448,-0.0515,-0.0502
2015-11-04,0.1587,0.4782,0.9737,0.04,0.0899,0.1307,-0.0046,0.0068,0.0209,0.0046,0.0218,0.0334,-0.0501,0.0007,0.0402,0.035,0.0721,0.1048,0.001,0.0018,0.0026,0.0017,0.0025,0.0039,-0.0096,-0.0375,-0.0436,-0.0056,-0.0501,-0.0568
2015-11-05,0.0938,0.2674,0.6169,0.0274,0.0685,0.1197,-0.0046,-0.0092,0.0021,-0.0004,0.0042,0.0214,-0.0465,-0.0943,-0.0458,-0.0287,0.0053,0.0413,0.0007,0.0018,0.0025,0.0016,0.0033,0.0042,-0.027,-0.0364,-0.0635,0.0095,0.0039,-0.041
2015-11-06,0.0726,0.1732,0.3594,0.0296,0.0578,0.1001,0.0012,-0.0035,-0.0081,0.0099,0.0096,0.0142,0.0407,-0.0077,-0.0574,0.0309,0.0013,0.0363,0.0013,0.002,0.0031,0.0011,0.0028,0.0045,0.0169,-0.0106,-0.0201,-0.0183,-0.0089,-0.0145
2015-11-09,0.0391,0.1146,0.2192,0.0035,0.0332,0.0615,-0.004,-0.0029,-0.0075,-0.0138,-0.004,-0.0044,-0.0401,-0.001,-0.0475,-0.0296,0.0003,-0.0284,0.0009,0.0022,0.0029,0.0009,0.002,0.0037,-0.0017,0.0152,-0.0122,-0.0407,-0.0583,-0.0493
2015-11-10,-0.0733,-0.037,0.0329,-0.0157,-0.0123,0.0169,-0.0315,-0.0354,-0.0343,-0.012,-0.0257,-0.016,-0.073,-0.1102,-0.0739,-0.0519,-0.08,-0.0516,0.0013,0.0022,0.0035,0.0024,0.0033,0.0044,0.03,0.0283,0.0456,0.0492,0.0065,-0.0119
2015-11-11,-0.0916,-0.1581,-0.1252,-0.0156,-0.0311,-0.0277,-0.0057,-0.037,-0.0409,0.0026,-0.0094,-0.0231,-0.0602,-0.1288,-0.1638,0.0362,-0.0176,-0.0467,0.0009,0.0022,0.0031,0.0018,0.0042,0.0051,0.002,0.032,0.0303,0.0436,0.095,0.0504
2015-11-12,-0.1033,-0.1854,-0.2451,-0.0258,-0.041,-0.0561,-0.0034,-0.009,-0.0402,-0.0062,-0.0036,-0.0155,-0.0461,-0.1035,-0.169,-0.0338,0.0011,-0.0508,0.0013,0.0022,0.0035,0.0017,0.0035,0.0059,0.0226,0.0246,0.0554,0.0272,0.072,0.1248
2015-11-13,-0.2224,-0.3028,-0.3666,-0.0383,-0.0631,-0.0777,-0.0292,-0.0325,-0.0379,-0.009,-0.0151,-0.0125,-0.0681,-0.111,-0.1645,-0.0365,-0.069,-0.0354,0.0007,0.0019,0.0028,0.0017,0.0034,0.0053,-0.0229,-0.0009,0.0011,0.0223,0.0501,0.0959
2015-11-16,-0.1664,-0.3518,-0.4188,-0.0175,-0.0551,-0.0795,0.0164,-0.0133,-0.0166,0.0176,0.0084,0.0022,0.0607,-0.0114,-0.057,0.033,-0.0046,-0.0383,0.0004,0.0011,0.0023,0.001,0.0028,0.0045,-0.0626,-0.0841,-0.0634,-0.0219,-0.0001,0.0271
2015-11-17,-0.202,-0.3348,-0.4827,-0.0307,-0.0477,-0.0841,-0.0043,0.012,-0.0175,-0.0082,0.0092,0.0001,-0.0415,0.0167,-0.0525,-0.0314,0.0006,-0.0359,0.0007,0.0011,0.0018,0.0016,0.0027,0.0044,-0.0504,-0.1099,-0.1303,-0.0045,-0.0263,-0.0046
2015-11-18,0.0226,-0.1839,-0.3197,-0.0105,-0.0408,-0.0576,0.0317,0.0272,0.0441,0.0166,0.0082,0.026,0.0732,0.0286,0.0911,0.0305,-0.0018,0.0311,0.0009,0.0016,0.0021,0.0009,0.0026,0.0036,-0.0174,-0.0669,-0.1253,-0.0363,-0.0407,-0.0617
2015-11-19,0.113,0.1382,-0.0917,-0.0119,-0.0222,-0.0522,0.0127,0.0448,0.0403,0.0017,0.0183,0.0099,0.0632,0.1411,0.0937,0.028,0.0594,0.0262,0.0006,0.0015,0.0023,0.0011,0.0021,0.0037,-0.0358,-0.0526,-0.1003,-0.0358,-0.0708,-0.075
2015-11-20,0.1125,0.2382,0.2662,-0.009,-0.0207,-0.031,0.0044,0.0171,0.0493,0.0046,0.0063,0.023,0.0471,0.1133,0.1948,0.036,0.065,0.0975,0.0014,0.002,0.003,0.0012,0.0023,0.0032,0.0464,0.009,-0.0086,-0.0323,-0.0669,-0.1008
2015-11-23,-0.0014,0.1109,0.2365,-1.384,-1.3805,-1.376,-0.013,-0.0087,0.0039,-1.0,-1.0,-1.0,-0.0426,0.0025,0.0659,0.0,0.036,0.065,0.0006,0.0021,0.0027,0.0013,0.0025,0.0036,-0.0077,0.0384,0.0012,-0.0157,-0.0475,-0.0816
2015-11-24,0.0546,0.0532,0.1716,-0.4985,-1.1925,-1.1908,0.0096,-0.0035,0.0008,inf,0.0011,0.0057,0.0587,0.0135,0.0613,0.023,0.023,0.0598,0.0008,0.0014,0.0029,0.0009,0.0023,0.0034,-0.0124,-0.02,0.0255,-0.0341,-0.0493,-0.08
2015-11-25,-0.0045,0.0499,0.0484,-0.781,-0.8902,-1.0422,-0.0071,0.0024,-0.0106,-0.0103,inf,-0.0092,-0.0277,0.0294,-0.0145,-0.0192,0.0034,0.0034,0.0007,0.0015,0.0022,0.0014,0.0023,0.0037,-0.0178,-0.03,-0.0375,-0.0092,-0.043,-0.058
2015-11-27,-0.0197,-0.0241,0.0292,-3.1995,-1.4817,-1.2416,-0.0019,-0.009,0.0005,0.0045,-0.0059,inf,-0.0174,-0.0446,0.0115,0.0084,-0.011,0.0118,0.0007,0.0015,0.0023,0.0011,0.0024,0.0034,-0.0224,-0.0398,-0.0517,-0.0202,-0.0292,-0.0623
2015-11-30,0.0032,-0.0166,-0.021,1.3529,-6.1752,-2.1334,0.0042,0.0023,-0.0049,0.0078,0.0123,0.0018,0.0531,0.0348,0.0061,0.052,0.0608,0.0404,0.0011,0.0018,0.0025,0.002,0.0031,0.0045,0.015,-0.0077,-0.0254,0.0482,0.027,0.0175
2015-12-01,-0.052,-0.049,-0.0677,0.5875,2.7353,-9.2156,-0.0081,-0.004,-0.0058,0.016,0.0239,0.0285,-0.0448,0.0059,-0.0116,0.0351,0.0889,0.098,0.0008,0.0019,0.0026,0.0014,0.0034,0.0045,0.0021,0.0171,-0.0056,0.0228,0.0721,0.0504
2015-12-02,-0.1102,-0.1565,-0.1538,0.3107,1.0807,3.8958,-0.009,-0.0171,-0.013,-0.0002,0.0158,0.0237,-0.045,-0.0878,-0.0394,-0.0401,-0.0064,0.0452,0.0008,0.0016,0.0026,0.0019,0.0033,0.0053,-0.0085,-0.0064,0.0085,0.047,0.0708,0.1224
2015-12-03,-0.1774,-0.268,-0.3061,0.1414,0.4961,1.375,-0.0093,-0.0182,-0.0262,-0.0183,-0.0185,-0.0028,-0.0586,-0.101,-0.1413,-0.0342,-0.0729,-0.0404,0.0007,0.0015,0.0023,0.0008,0.0027,0.0041,-0.0179,-0.0262,-0.0242,-0.0216,0.0244,0.0477
2015-12-04,0.098,-0.0968,-0.1963,0.1844,0.3519,0.772,0.0332,0.0236,0.0144,0.0316,0.0127,0.0125,0.0866,0.0229,-0.0231,0.0403,0.0047,-0.0356,0.0005,0.0012,0.002,0.0006,0.0014,0.0033,-0.0428,-0.06,-0.0679,-0.0581,-0.0784,-0.0351
2015-12-07,0.0198,0.1197,-0.079,0.124,0.3312,0.5195,-0.0063,0.0267,0.0172,-0.0018,0.0297,0.0109,-0.0442,0.0385,-0.0224,-0.027,0.0121,-0.0224,0.0007,0.0012,0.0019,0.0015,0.0022,0.003,-0.0266,-0.0682,-0.0849,-0.0089,-0.0665,-0.0866
2015-12-08,0.0082,0.0281,0.1289,0.0886,0.2236,0.4492,-0.0004,-0.0067,0.0263,-0.0004,-0.0021,0.0293,-0.0495,-0.0916,-0.0129,-0.0297,-0.056,-0.018,0.0008,0.0015,0.002,0.001,0.0025,0.0032,-0.0054,-0.0318,-0.0733,-0.0244,-0.0331,-0.0893
2015-12-09,-0.1712,-0.1644,-0.1479,0.0372,0.1291,0.2691,-0.0221,-0.0225,-0.0286,-0.0145,-0.0149,-0.0166,-0.0704,-0.1164,-0.1555,-0.0339,-0.0626,-0.088,0.0008,0.0016,0.0023,0.0009,0.0019,0.0035,0.0035,-0.0019,-0.0284,-0.0322,-0.0558,-0.0642
2015-12-10,-0.1377,-0.2854,-0.2795,0.0352,0.0737,0.1688,0.0048,-0.0174,-0.0178,0.0053,-0.0093,-0.0097,0.0477,-0.026,-0.0742,0.0307,-0.0043,-0.0339,0.0009,0.0017,0.0025,0.0017,0.0026,0.0036,0.0146,0.0182,0.0127,0.0234,-0.0095,-0.0337
2015-12-11,-0.4189,-0.4989,-0.5847,-0.0139,0.0208,0.0588,-0.0257,-0.0211,-0.0427,-0.0219,-0.0167,-0.031,-0.0731,-0.0289,-0.0972,-0.037,-0.0075,-0.0412,0.0008,0.0017,0.0025,0.0013,0.003,0.004,0.0133,0.0281,0.0317,0.0157,0.0395,0.0061
2015-12-14,-0.7335,-0.8452,-0.8665,0.0173,0.0032,0.0384,-0.0062,-0.0318,-0.0272,0.02,-0.0024,0.0029,-0.1082,-0.1733,-0.1339,0.0455,0.0068,0.0376,0.0008,0.0016,0.0025,0.0009,0.0022,0.0039,0.0074,0.0208,0.0357,-0.0174,-0.0019,0.0215
2015-12-15,-3.5526,-1.6802,-1.3953,0.0114,0.0289,0.0146,-0.0177,-0.0238,-0.0489,0.0011,0.0211,-0.0013,-0.1005,-0.1978,-0.2564,0.0371,0.0842,0.0441,0.001,0.0018,0.0026,0.0018,0.0027,0.004,0.0247,0.0322,0.0459,0.0325,0.0145,0.0305
2015-12-16,0.9856,-6.0684,-2.3506,0.0334,0.0452,0.0632,0.0077,-0.0101,-0.0163,0.0168,0.018,0.0383,0.1179,0.0055,-0.1032,0.0336,0.0719,0.1207,0.0006,0.0016,0.0024,0.0008,0.0026,0.0035,-0.0081,0.0164,0.0239,-0.0217,0.0101,-0.0075
2015-12-17,0.6978,2.3711,-9.6053,0.0097,0.0435,0.0554,-0.0212,-0.0137,-0.0311,-0.0077,0.0091,0.0102,-0.084,0.024,-0.0789,-0.0358,-0.0034,0.0335,0.0006,0.0013,0.0023,0.0012,0.002,0.0038,-0.0219,-0.0298,-0.0059,-0.0109,-0.0323,-0.0009
2015-12-18,0.5523,1.6355,4.233,-0.0433,-0.0339,-0.0017,-0.0271,-0.0477,-0.0404,-0.0282,-0.0356,-0.0194,-0.1974,-0.2648,-0.1781,-0.0762,-0.1093,-0.0793,0.0012,0.0018,0.0025,0.0017,0.0029,0.0037,0.0371,0.0144,0.0062,0.0273,0.0162,-0.0059
2015-12-21,0.2411,0.9266,2.271,-0.022,-0.0643,-0.0552,0.0123,-0.0151,-0.036,0.0129,-0.0156,-0.0232,0.1214,-0.1,-0.1756,0.0363,-0.0427,-0.077,0.0009,0.0021,0.0028,0.0011,0.0028,0.004,0.0292,0.0674,0.044,0.0009,0.0283,0.0171
2015-12-22,0.1644,0.4452,1.2434,-0.0077,-0.0295,-0.0715,-0.0009,0.0113,-0.0161,0.0095,0.0225,-0.0063,-0.0746,0.0378,-0.1671,0.0266,0.0639,-0.0172,0.001,0.0019,0.0031,0.0009,0.002,0.0037,0.0289,0.059,0.0983,-0.0234,-0.0225,0.0042
2015-12-23,0.0728,0.2492,0.5504,0.0033,-0.0044,-0.0263,0.0129,0.0119,0.0243,0.0085,0.0181,0.0312,0.0803,-0.0003,0.121,0.025,0.0523,0.0904,0.0007,0.0017,0.0027,0.0021,0.003,0.0041,-0.0015,0.0274,0.0574,0.0533,0.0287,0.0296
2015-12-24,0.0701,0.148,0.3368,-0.0069,-0.0037,-0.0113,-0.0053,0.0075,0.0065,-0.0027,0.0058,0.0153,-0.0309,0.0469,-0.0312,-0.0085,0.0162,0.0433,0.0005,0.0013,0.0023,0.0006,0.0027,0.0036,-0.0351,-0.0365,-0.0086,-0.0264,0.0255,0.0015
2015-12-28,0.0836,0.1596,0.244,-0.002,-0.0089,-0.0057,-0.0112,-0.0165,-0.0038,0.005,0.0023,0.0108,-0.0627,-0.0916,-0.0187,0.0202,0.0115,0.0368,0.0007,0.0012,0.002,0.0007,0.0014,0.0034,-0.0292,-0.0632,-0.0646,-0.0489,-0.074,-0.0246
2015-12-29,0.0129,0.0976,0.1746,0.0125,0.0105,0.0035,0.018,0.0066,0.0012,0.0107,0.0158,0.0131,0.0775,0.0099,-0.0213,0.0245,0.0452,0.0363,0.0004,0.0011,0.0017,0.0012,0.0019,0.0025,-0.0526,-0.0802,-0.1125,-0.0203,-0.0682,-0.0928
2015-12-30,0.0411,0.0546,0.1427,-0.002,0.0105,0.0085,-0.0131,0.0047,-0.0066,-0.0042,0.0064,0.0115,-0.0586,0.0143,-0.0493,-0.0187,0.0053,0.0257,0.0007,0.0011,0.0018,0.0016,0.0028,0.0035,-0.031,-0.082,-0.1088,0.0243,0.0034,-0.0456
2015-12-31,0.0773,0.1216,0.1361,-0.0331,-0.035,-0.0229,-0.0192,-0.032,-0.0146,-0.0147,-0.0189,-0.0084,-0.101,-0.1537,-0.0881,-0.024,-0.0423,-0.0188,0.0008,0.0014,0.0019,0.0013,0.0029,0.0041,-0.0102,-0.0409,-0.0913,0.0157,0.0403,0.0192
2016-01-04,0.0546,0.1361,0.1828,-0.0566,-0.0878,-0.0896,0.0009,-0.0184,-0.0312,-0.0123,-0.0268,-0.0309,0.1858,0.066,0.0035,-0.0484,-0.0712,-0.0886,0.0006,0.0014,0.0021,0.0011,0.0024,0.004,-0.0163,-0.0263,-0.0565,0.0002,0.0159,0.0405
2016-01-05,0.0942,0.1539,0.2431,-0.0476,-0.1015,-0.1312,-0.0251,-0.0242,-0.043,0.0046,-0.0078,-0.0224,-0.1292,0.0326,-0.0717,0.0322,-0.0177,-0.0413,0.0007,0.0013,0.0021,0.0013,0.0025,0.0037,-0.0088,-0.0249,-0.0348,0.0092,0.0094,0.0252
2016-01-06,0.1068,0.2111,0.2772,-0.0843,-0.1279,-0.1772,-0.0196,-0.0441,-0.0433,-0.0182,-0.0137,-0.0258,-0.1821,-0.2878,-0.1555,-0.0362,-0.0051,-0.0533,0.001,0.0017,0.0024,0.0017,0.003,0.0042,0.0399,0.0308,0.014,0.0402,0.0498,0.05
2016-01-07,0.1507,0.2737,0.3936,-0.1587,-0.2297,-0.2663,-0.0422,-0.0609,-0.0845,-0.0348,-0.0523,-0.048,-0.2637,-0.3978,-0.4756,-0.0538,-0.088,-0.0586,0.0009,0.002,0.0027,0.0014,0.0031,0.0044,0.0397,0.0812,0.0718,0.0256,0.0668,0.0767
2016-01-08,0.0994,0.2651,0.4002,-0.1587,-0.2923,-0.3519,0.0053,-0.0371,-0.056,0.0031,-0.0318,-0.0494,0.3127,-0.0335,-0.2095,0.049,-0.0074,-0.0434,0.0012,0.0021,0.0031,0.0015,0.0029,0.0046,0.0648,0.1071,0.1513,0.0222,0.0484,0.0905
2016-01-11,0.051,0.1554,0.3296,-0.1681,-0.3002,-0.4113,0.0162,0.0216,-0.0215,-0.0006,0.0025,-0.0324,0.1674,0.5325,0.1283,-0.0354,0.0119,-0.0425,0.001,0.0022,0.0031,0.0008,0.0023,0.0037,0.0449,0.1126,0.1568,-0.0254,-0.0038,0.0217
2016-01-12,0.0178,0.0697,0.176,-0.1452,-0.2889,-0.4018,0.0145,0.0309,0.0364,0.0092,0.0086,0.0117,0.1417,0.3328,0.7496,0.0358,-0.0008,0.0481,0.0009,0.0019,0.0031,0.0011,0.0019,0.0034,0.0272,0.0732,0.1428,-0.0258,-0.0506,-0.0295
2016-01-13,0.0427,0.0613,0.1154,-0.2406,-0.3508,-0.46,-0.0257,-0.0116,0.0044,-0.0216,-0.0126,-0.0132,-0.1576,-0.0383,0.1227,-0.0641,-0.0306,-0.0649,0.0007,0.0016,0.0026,0.0009,0.002,0.0028,-0.0085,0.0185,0.0641,-0.0367,-0.0616,-0.0855
2016-01-14,0.0041,0.047,0.0657,-0.1225,-0.3336,-0.4303,0.0219,-0.0044,0.01,0.0285,0.0063,0.0155,0.1893,0.0018,0.1438,0.0537,-0.0139,0.0214,0.0004,0.0011,0.002,0.0008,0.0017,0.0028,-0.0521,-0.0601,-0.0346,-0.0451,-0.0802,-0.1039
2016-01-15,0.0275,0.0317,0.0758,-0.3765,-0.4528,-0.5845,-0.024,-0.0027,-0.0283,-0.0399,-0.0126,-0.0339,-0.2012,-0.0499,-0.1997,-0.0698,-0.0199,-0.0827,0.0011,0.0015,0.0022,0.0014,0.0022,0.0031,0.0097,-0.0429,-0.051,0.0004,-0.0447,-0.0798
2016-01-19,0.0234,0.0516,0.0559,-0.6033,-0.7527,-0.783,-0.0048,-0.0287,-0.0075,-0.0084,-0.048,-0.0209,-0.1675,-0.335,-0.2091,-0.0455,-0.1122,-0.0645,0.0006,0.0017,0.0021,0.0009,0.0023,0.0031,-0.0191,-0.0096,-0.0612,-0.0221,-0.0217,-0.0658
2016-01-20,0.0131,0.0368,0.0653,-1.1957,-1.0776,-1.0484,0.0013,-0.0035,-0.0274,0.0046,-0.0039,-0.0437,0.2741,0.0607,-0.1527,0.0693,0.0206,-0.0507,0.0005,0.0011,0.0022,0.0008,0.0016,0.003,-0.0463,-0.0646,-0.0555,-0.0381,-0.0593,-0.0589
2016-01-21,0.0116,0.0248,0.0489,5.9779,-2.3654,-1.5416,-0.0051,-0.0037,-0.0085,-0.0061,-0.0016,-0.01,-0.1551,0.0764,-0.1038,-0.0412,0.0253,-0.0214,0.0006,0.0011,0.0017,0.001,0.0018,0.0027,-0.0373,-0.0819,-0.0995,-0.0198,-0.0571,-0.078
2016-01-22,-0.0529,-0.0419,-0.0294,0.0895,6.6022,-2.4876,0.0532,0.0478,0.0492,0.0359,0.0295,0.0342,0.2317,0.0406,0.3258,0.0401,-0.0027,0.0664,0.0006,0.0013,0.0017,0.001,0.002,0.0028,-0.0275,-0.0638,-0.1072,-0.0122,-0.0318,-0.0687
2016-01-25,-0.0291,-0.0805,-0.0698,0.2275,0.3373,8.3315,-0.0195,0.0326,0.0274,-0.0096,0.026,0.0197,-0.148,0.0493,-0.1135,-0.0356,0.003,-0.0382,0.0009,0.0015,0.0021,0.0011,0.0022,0.0032,0.0088,-0.019,-0.0556,0.0044,-0.0079,-0.0276
2016-01-26,-0.0374,-0.0655,-0.1149,0.0527,0.2922,0.4078,0.0055,-0.0141,0.0383,0.0073,-0.0023,0.0335,0.2519,0.0665,0.3136,0.0308,-0.006,0.0339,0.0009,0.0018,0.0024,0.001,0.0021,0.0031,0.0257,0.0348,0.0063,-0.0033,0.0011,-0.0112
2016-01-27,0.0454,0.0062,-0.0231,0.2762,0.3434,0.649,-0.0657,-0.0605,-0.0789,-0.0182,-0.011,-0.0205,-0.3574,-0.1956,-0.3147,-0.038,-0.0084,-0.0437,0.0016,0.0025,0.0034,0.001,0.002,0.0032,0.1167,0.1455,0.1556,-0.0027,-0.006,-0.0017
