Date,AAPL,MSFT
2016-11-22,0.163,0.4146
2016-11-23,0.2935,0.3833
2016-11-25,0.3053,0.3338
2016-11-28,0.056,0.1901
2016-11-29,0.0304,0.176
2016-11-30,-0.076,0.089
2016-12-01,-0.1968,-0.1203
2016-12-02,-0.1929,-0.1832
2016-12-05,-0.1688,0.0889
2016-12-06,-0.1098,-0.0104
2016-12-07,-0.0469,0.187
2016-12-08,0.0957,0.0448
2016-12-09,0.3506,0.2864
2016-12-12,0.3198,0.3902
2016-12-13,0.4823,0.4992
2016-12-14,0.5565,0.408
2016-12-15,0.5663,0.4182
2016-12-16,0.5031,0.2111
2016-12-19,0.4999,0.4186
2016-12-20,0.4613,0.3688
2016-12-21,0.5894,0.4305
2016-12-22,0.3812,0.3508
2016-12-23,0.4707,0.3089
2016-12-27,0.4637,0.3086
2016-12-28,0.3247,0.2095
2016-12-29,0.2487,0.0694
2016-12-30,0.0741,-0.0807
2017-01-03,0.0977,-0.0301
2017-01-04,0.0744,-0.1194
2017-01-05,0.1327,-0.0603
2017-01-06,0.1989,0.0235
2017-01-09,0.3421,0.0292
2017-01-10,0.3377,-0.0367
2017-01-11,0.4637,0.1448
2017-01-12,0.4056,0.037
2017-01-13,0.407,0.0748
2017-01-17,0.4746,0.0407
2017-01-18,0.3621,-0.0102
2017-01-19,0.2746,-0.0422
2017-01-20,0.2746,0.0429
2017-01-23,0.2437,0.0386
2017-01-24,0.2627,0.157
2017-01-25,0.4474,0.1676
2017-01-26,0.3794,0.2792
2017-01-27,0.3334,0.4829
2017-01-30,0.279,0.4172
2017-01-31,0.2238,0.2788
2017-02-01,0.899,0.0722
2017-02-02,0.8842,-0.0142
2017-02-03,0.855,0.047
2017-02-06,0.9258,0.0017
2017-02-07,1.013,-0.1769
2017-02-08,1.0738,-0.1138
2017-02-09,1.1567,0.0308
2017-02-10,0.8016,0.1267
2017-02-13,0.9151,0.2395
2017-02-14,0.9947,0.2324
2017-02-15,0.9637,0.2046
2017-02-16,0.8682,0.1399
2017-02-17,0.8678,0.2002
2017-02-21,0.9077,0.1386
2017-02-22,0.7756,0.1612
2017-02-23,0.6693,0.1686
2017-02-24,0.5751,0.1201
2017-02-27,0.528,0.0645
2017-02-28,0.5098,0.0332
2017-03-01,0.7393,0.1948
2017-03-02,0.5751,0.0068
2017-03-03,0.6359,0.0588
2017-03-06,0.5958,-0.011
2017-03-07,0.5316,-0.004
2017-03-08,0.4529,0.1213
2017-03-09,0.4241,0.0661
2017-03-10,0.3047,0.0187
2017-03-13,0.3338,0.088
2017-03-14,0.1581,0.0467
2017-03-15,0.3466,0.0988
2017-03-16,0.3471,0.0563
2017-03-17,0.2841,0.0577
2017-03-20,0.4224,0.1098
2017-03-21,0.1558,-0.0748
2017-03-22,0.3104,0.1113
2017-03-23,0.256,0.1028
2017-03-24,0.1473,0.0708
2017-03-27,0.1291,0.0888
2017-03-28,0.4404,0.0719
2017-03-29,0.4044,0.1088
2017-03-30,0.4559,0.204
2017-03-31,0.3342,0.1659
2017-04-03,0.3634,0.1468
2017-04-04,0.4451,0.1445
2017-04-05,0.3533,0.109
2017-04-06,0.1809,0.1173
2017-04-07,0.0936,0.0952
2017-04-10,0.0939,0.0592
2017-04-11,-0.0687,0.02
2017-04-12,-0.0525,0.0098
2017-04-13,-0.1711,-0.0594
2017-04-17,-0.0641,0.036
2017-04-18,-0.1785,-0.0184
2017-04-19,-0.2154,-0.0743
2017-04-20,-0.0357,0.0008
2017-04-21,0.0383,0.1497
2017-04-24,0.1589,0.3689
2017-04-25,0.2318,0.4384
2017-04-26,0.1293,0.3868
2017-04-27,0.1915,0.4476
2017-04-28,0.1953,0.502
2017-05-01,0.3952,0.6244
2017-05-02,0.5018,0.5171
2017-05-03,0.3971,0.4032
2017-05-04,0.3277,0.3384
2017-05-05,0.5596,0.3499
2017-05-08,0.8572,0.3014
2017-05-09,0.9401,0.3113
2017-05-10,0.7152,0.2412
2017-05-11,0.7906,0.0731
2017-05-12,0.9474,0.0376
2017-05-15,0.9012,0.0494
2017-05-16,0.807,0.261
2017-05-17,0.1585,-0.0703
2017-05-18,0.3173,-0.0502
2017-05-19,0.3337,-0.1222
2017-05-22,0.3449,0.091
2017-05-23,0.2231,0.1526
2017-05-24,0.2246,0.1826
2017-05-25,0.2164,0.1714
2017-05-26,0.3702,0.4115
2017-05-30,0.241,0.467
2017-05-31,0.1272,0.3523
2017-06-01,0.083,0.342
2017-06-02,0.2291,0.5544
2017-06-05,0.1133,0.6064
2017-06-06,0.1494,0.5139
2017-06-07,0.3807,0.5408
2017-06-08,0.2869,0.4187
2017-06-09,-0.2712,0.1925
2017-06-12,-0.6914,0.0524
2017-06-13,-0.6988,0.0322
2017-06-14,-0.7218,-0.0795
2017-06-15,-0.9123,-0.2088
2017-06-16,-1.2404,-0.1958
2017-06-19,-0.7867,-0.0301
2017-06-20,-0.5418,-0.0128
2017-06-21,-0.2856,0.1046
2017-06-22,-0.4686,-0.0547
2017-06-23,-0.277,0.111
2017-06-26,-0.288,-0.0095
2017-06-27,-0.3365,-0.1845
2017-06-28,-0.3709,-0.1539
2017-06-29,-0.3485,-0.2036
2017-06-30,-0.2753,-0.1559
2017-07-03,-0.341,-0.326
2017-07-05,-0.2752,-0.2487
2017-07-06,-0.3717,-0.2757
2017-07-07,-0.0531,-0.0135
2017-07-10,-0.1963,-0.0348
2017-07-11,0.0165,0.1422
2017-07-12,-0.0107,0.2619
2017-07-13,0.1832,0.3861
2017-07-14,0.2735,0.4046
2017-07-17,0.3869,0.5504
2017-07-18,0.4076,0.5352
2017-07-19,0.3987,0.5574
2017-07-20,0.4479,0.7037
2017-07-21,0.471,0.5371
2017-07-24,0.5305,0.4713
2017-07-25,0.5243,0.444
2017-07-26,0.6069,0.3991
2017-07-27,0.3025,0.2224
2017-07-28,0.0788,0.1098
2017-07-31,0.0483,0.0435
2017-08-01,0.1578,0.006
2017-08-02,0.6249,-0.0547
2017-08-03,0.4229,-0.1962
2017-08-04,0.4499,-0.1069
2017-08-07,0.7958,-0.0388
2017-08-08,0.8754,-0.0042
2017-08-09,1.0239,-0.0124
2017-08-10,0.5543,-0.1651
2017-08-11,0.3771,0.0692
2017-08-14,0.6265,0.2028
2017-08-15,0.7307,0.1775
2017-08-16,0.6153,0.2915
2017-08-17,0.3006,0.0512
2017-08-18,0.2291,0.1104
2017-08-21,0.4338,0.1324
2017-08-22,0.358,0.1974
2017-08-23,0.2778,0.0054
2017-08-24,0.0928,-0.0394
2017-08-25,0.1149,-0.0458
2017-08-28,0.3787,0.0477
2017-08-29,0.5097,0.0828
2017-08-30,0.6908,0.3317
2017-08-31,0.5454,0.3155
2017-09-01,0.47,0.1553
2017-09-05,0.275,0.1057
2017-09-06,0.2826,0.0583
2017-09-07,0.2333,0.2741
2017-09-08,-0.0727,0.1983
2017-09-11,0.1641,0.255
2017-09-12,-0.0804,0.1299
2017-09-13,-0.1849,0.3179
2017-09-14,-0.2002,0.2642
2017-09-15,-0.0853,0.3712
2017-09-18,-0.2219,0.2504
2017-09-19,-0.1289,0.3245
2017-09-20,-0.4866,0.1524
2017-09-21,-0.7765,-0.0213
2017-09-22,-0.8999,-0.0249
2017-09-25,-0.9278,-0.1607
2017-09-26,-0.7425,-0.2139
2017-09-27,-0.4997,-0.1148
2017-09-28,-0.5267,-0.1255
2017-09-29,-0.3638,-0.0007
2017-10-02,-0.2608,0.0696
2017-10-03,-0.0785,-0.0231
2017-10-04,-0.0532,0.1787
2017-10-05,-0.0627,0.3552
2017-10-06,-0.121,0.3161
2017-10-09,-0.0363,0.3401
2017-10-10,-0.009,0.2846
2017-10-11,0.136,0.3125
2017-10-12,0.0857,0.4639
2017-10-13,0.2939,0.5398
2017-10-16,0.3931,0.4576
2017-10-17,0.4283,0.3977
2017-10-18,0.3983,0.3811
2017-10-19,-0.0211,0.383
2017-10-20,-0.0143,0.5059
2017-10-23,0.0072,0.4485
2017-10-24,0.088,0.4104
2017-10-25,-0.2193,0.2894
2017-10-26,-0.1348,0.314
2017-10-27,0.4211,0.9736
2017-10-30,0.9287,0.9637
2017-10-31,1.1146,0.8057
2017-11-01,0.9653,0.7672
2017-11-02,1.0085,0.88
2017-11-03,1.2381,0.8951
2017-11-06,1.2846,0.9148
2017-11-07,1.1422,0.5244
2017-11-08,1.1743,0.5327
2017-11-09,1.0496,0.4893
2017-11-10,1.1026,0.4645
2017-11-13,0.9871,0.3881
2017-11-14,0.5462,0.3799
2017-11-15,0.2195,0.2466
2017-11-16,0.2402,0.0883
2017-11-17,-0.0214,-0.071
2017-11-20,-0.0842,0.0217
2017-11-21,0.3131,0.2167
2017-11-22,0.4744,0.0682
2017-11-24,0.4698,0.0732
2017-11-27,0.4503,0.2162
2017-11-28,0.2495,0.3612
2017-11-29,-0.0272,0.1715
2017-11-30,0.206,0.2885
2017-12-01,-0.0175,0.2082
2017-12-04,-0.2266,-0.2345
2017-12-05,-0.1593,-0.1648
2017-12-06,-0.1219,-0.0084
2017-12-07,-0.16,-0.26
2017-12-08,0.0155,0.1598
2017-12-11,0.1658,0.2576
2017-12-12,0.0654,0.2507
2017-12-13,0.1173,0.4852
2017-12-14,0.0657,0.3422
2017-12-15,0.2533,0.5189
2017-12-18,0.4661,0.4306
2017-12-19,0.3797,0.2811
2017-12-20,0.1416,0.1218
2017-12-21,0.2756,0.09
2017-12-22,0.291,0.2437
2017-12-26,-0.0766,0.2631
2017-12-27,-0.1287,0.0823
2017-12-28,-0.2666,0.1328
2017-12-29,-0.3267,0.102
2018-01-02,-0.0998,0.1444
2018-01-03,-0.1546,0.1677
2018-01-04,-0.1158,0.3031
2018-01-05,0.3024,0.4932
2018-01-08,0.2049,0.3757
2018-01-09,0.126,0.3633
2018-01-10,0.3139,0.3764
2018-01-11,0.2276,0.3781
2018-01-12,0.3883,0.5606
2018-01-16,0.2766,0.3774
2018-01-17,0.5474,0.5362
2018-01-18,0.5976,0.4841
2018-01-19,0.513,0.4778
2018-01-22,0.4332,0.697
2018-01-23,0.2656,0.6735
2018-01-24,-0.0612,0.5181
2018-01-25,-0.3279,0.6539
2018-01-26,-0.5069,0.7206
2018-01-29,-0.8789,0.6475
2018-01-30,-0.9795,0.5124
2018-01-31,-0.8106,0.7062
2018-02-01,-0.8172,0.5771
2018-02-02,-1.4544,0.2063
2018-02-05,-1.6187,-0.2871
2018-02-06,-0.9715,-0.0378
2018-02-07,-1.0735,-0.2374
2018-02-08,-1.3964,-0.7464
2018-02-09,-1.1712,-0.5477
2018-02-12,-0.6405,-0.3885
2018-02-13,-0.0906,-0.1222
2018-02-14,0.4247,0.2955
2018-02-15,0.5725,0.2138
2018-02-16,0.7548,0.2442
2018-02-20,0.9283,0.7198
2018-02-21,0.7672,0.2654
2018-02-22,0.5945,0.2488
2018-02-23,0.9025,0.566
2018-02-26,1.1427,0.8037
2018-02-27,0.6666,0.3461
2018-02-28,0.7352,0.3953
2018-03-01,0.61,0.39
2018-03-02,0.7302,0.372
2018-03-05,0.5751,0.3921
2018-03-06,0.4083,0.1359
2018-03-07,0.0425,0.0342
2018-03-08,0.1059,0.1094
2018-03-09,0.4559,0.4665
2018-03-12,0.8014,0.5664
2018-03-13,0.5906,0.2254
2018-03-14,0.3836,0.1055
2018-03-15,0.4214,0.1325
2018-03-16,0.4086,0.1656
2018-03-19,-0.0013,-0.1376
2018-03-20,-0.1297,-0.2379
2018-03-21,-0.4835,-0.2234
2018-03-22,-0.6838,-0.5009
2018-03-23,-1.0769,-0.8979
2018-03-26,-0.3076,0.0738
2018-03-27,-0.663,-0.601
2018-03-28,-0.8032,-0.5252
2018-03-29,-0.735,-0.3548
2018-04-02,-0.6778,-0.7048
2018-04-03,-0.3586,-0.2262
2018-04-04,0.1217,0.3052
2018-04-05,-0.1828,-0.2099
2018-04-06,-0.3845,-0.2151
2018-04-09,-0.0634,-0.0421
2018-04-10,0.1612,0.0974
2018-04-11,0.2837,0.2102
2018-04-12,0.3866,0.4358
2018-04-13,0.3675,0.2619
2018-04-16,0.2206,0.168
2018-04-17,0.7707,0.7167
2018-04-18,0.6965,0.7355
2018-04-19,0.0137,0.4312
2018-04-20,-0.6254,0.4609
2018-04-23,-0.8083,0.3761
2018-04-24,-1.1552,0.0198
2018-04-25,-1.1807,-0.1899
2018-04-26,-1.1578,0.0018
2018-04-27,-1.3622,0.1995
2018-04-30,-0.7811,-0.1645
2018-05-01,0.0574,0.1666
2018-05-02,0.6996,-0.0711
2018-05-03,0.8673,0.2377
2018-05-04,1.2352,0.2729
2018-05-07,1.2825,0.2814
2018-05-08,1.4456,0.0983
2018-05-09,1.5547,0.414
2018-05-10,1.7672,0.5263
2018-05-11,1.4311,0.583
2018-05-14,1.3942,0.6217
2018-05-15,0.9243,0.4706
2018-05-16,1.0569,0.3909
2018-05-17,0.9236,0.2145
2018-05-18,0.6909,0.1989
2018-05-21,0.5808,0.2581
2018-05-22,0.3875,0.2897
2018-05-23,0.5106,0.4209
2018-05-24,0.4,0.3652
2018-05-25,0.2811,0.2693
2018-05-29,0.2639,0.3095
2018-05-30,0.2926,0.3898
2018-05-31,0.1687,0.2507
2018-06-01,0.5507,0.5388
2018-06-04,0.6694,0.6021
2018-06-05,0.8484,0.7467
2018-06-06,0.8374,0.7379
2018-06-07,0.8797,0.5457
2018-06-08,0.7304,0.6157
2018-06-11,0.6395,0.466
2018-06-12,0.4793,0.378
2018-06-13,0.1951,0.1729
2018-06-14,0.0308,0.2047
2018-06-15,-0.2447,-0.0384
2018-06-18,-0.2165,0.2331
2018-06-19,-0.4405,0.1058
2018-06-20,-0.3412,0.289
2018-06-21,-0.6013,0.0825
2018-06-22,-0.6072,-0.0322
2018-06-25,-0.9393,-0.4032
2018-06-26,-0.5934,-0.1964
2018-06-27,-0.5689,-0.4004
2018-06-28,-0.1986,-0.2672
2018-06-29,-0.2822,-0.3578
2018-07-02,-0.0534,-0.0959
2018-07-03,-0.3065,-0.1783
2018-07-05,-0.0259,0.07
2018-07-06,0.15,0.2669
2018-07-09,0.4168,0.4625
2018-07-10,0.4148,0.3984
2018-07-11,0.1994,0.3464
2018-07-12,0.3598,0.5294
2018-07-13,0.5497,0.7778
2018-07-16,0.4853,0.7184
2018-07-17,0.3397,0.7164
2018-07-18,0.1147,0.6471
2018-07-19,0.2576,0.4702
2018-07-20,0.3661,0.7207
2018-07-23,0.144,0.7216
2018-07-24,0.3687,0.6328
2018-07-25,0.5238,1.0131
2018-07-26,0.3939,0.7669
2018-07-27,0.0728,0.534
2018-07-30,-0.0632,0.2799
2018-07-31,0.054,0.2208
2018-08-01,0.9327,0.05
2018-08-02,1.3029,0.2125
2018-08-03,1.3113,0.079
2018-08-06,1.3769,0.138
2018-08-07,1.3865,0.4557
2018-08-08,1.3914,0.7204
2018-08-09,1.5021,0.6263
2018-08-10,0.9839,0.4291
2018-08-13,0.8218,0.2502
2018-08-14,0.8078,0.2577
2018-08-15,0.7809,0.0674
2018-08-16,1.173,0.0685
2018-08-17,1.5149,0.0957
2018-08-20,1.2867,-0.0493
2018-08-21,1.005,-0.1728
2018-08-22,0.8107,-0.0258
2018-08-23,0.7925,-0.0783
2018-08-24,0.7898,0.1467
2018-08-27,0.8507,0.3071
2018-08-28,0.7708,0.3928
2018-08-29,1.1063,0.6458
2018-08-30,1.2704,0.697
2018-08-31,1.4072,0.7051
2018-09-04,1.4011,0.472
2018-09-05,1.243,0.0276
2018-09-06,0.8415,0.0038
2018-09-07,0.5305,-0.084
2018-09-10,0.1834,-0.0498
2018-09-11,0.4202,0.2645
2018-09-12,-0.0042,0.2319
2018-09-13,0.3814,0.4219
2018-09-14,0.2168,0.7013
2018-09-17,-0.1074,0.4464
2018-09-18,-0.0351,0.5834
2018-09-19,0.0162,0.217
2018-09-20,-0.1472,0.3476
2018-09-21,-0.2902,0.4008
2018-09-24,-0.3213,0.366
2018-09-25,-0.0495,0.4553
2018-09-26,0.1382,0.4756
2018-09-27,0.4711,0.4706
2018-09-28,0.6203,0.5539
2018-10-01,0.5456,0.5254
2018-10-02,0.8638,0.3699
2018-10-03,0.8122,0.2823
2018-10-04,0.4875,-0.0714
2018-10-05,0.3924,-0.1025
2018-10-08,0.1187,-0.3864
2018-10-09,0.2919,-0.1447
2018-10-10,-0.7109,-1.218
2018-10-11,-0.942,-1.214
2018-10-12,-0.5007,-0.6579
2018-10-15,-0.7148,-0.6727
2018-10-16,-0.0666,-0.1491
2018-10-17,-0.2014,-0.1028
2018-10-18,-0.7614,-0.514
2018-10-19,-0.1047,-0.141
2018-10-22,0.0699,0.014
2018-10-23,-0.2309,-0.48
2018-10-24,-0.5046,-1.0159
2018-10-25,-0.1867,-0.4048
2018-10-26,-0.4146,-0.5315
2018-10-29,-0.5596,-0.7786
2018-10-30,-0.4099,-0.6376
2018-10-31,0.0326,-0.3078
2018-11-01,-0.0032,-0.4508
2018-11-02,-0.7201,0.057
2018-11-05,-1.5893,-0.3118
2018-11-06,-1.2483,-0.1795
2018-11-07,-0.4236,0.6554
2018-11-08,-0.6402,0.6092
2018-11-09,-1.4253,0.1069
2018-11-12,-2.8511,-0.1267
2018-11-13,-1.8555,0.1188
2018-11-14,-2.0948,-0.3937
2018-11-15,-1.6585,-0.0256
2018-11-16,-1.8019,-0.1371
2018-11-19,-2.5208,-0.5146
2018-11-20,-3.3965,-0.8924
2018-11-21,-2.9404,-0.4828
2018-11-23,-2.8692,-0.479
2018-11-26,-2.1634,0.0234
2018-11-27,-2.6889,-0.0768
2018-11-28,-2.1557,0.276
2018-11-29,-1.8154,0.4519
2018-11-30,-1.2592,0.8224
2018-12-03,-0.3106,1.0093
2018-12-04,-0.7288,0.631
2018-12-06,-1.0032,0.4218
2018-12-07,-1.7899,-0.328
2018-12-10,-2.2024,-0.2435
2018-12-11,-1.9725,0.1375
2018-12-12,-1.6295,0.2
2018-12-13,-1.9434,0.12
2018-12-14,-1.6767,-0.0738
2018-12-17,-1.6364,-0.7339
2018-12-18,-0.9859,-0.2602
2018-12-19,-1.9808,-0.7697
2018-12-20,-2.3471,-1.1478
2018-12-21,-2.9839,-1.6788
2018-12-24,-3.7659,-2.4246
2018-12-26,-1.6522,-0.8775
2018-12-27,-1.0539,-0.2797
2018-12-28,-1.0606,-0.3502
2018-12-31,-0.6482,-0.2953
2019-01-02,-0.2269,-0.1528
2019-01-03,-1.4201,-0.3965
2019-01-04,-0.6077,0.5243
2019-01-07,-1.0135,0.2144
2019-01-08,-0.8985,0.1697
2019-01-09,-0.6816,0.386
2019-01-10,-0.6879,0.1315
2019-01-11,-0.7298,0.1638
2019-01-14,0.2752,0.4951
2019-01-15,0.2406,0.6949
2019-01-16,0.2859,0.5608
2019-01-17,0.1235,0.4891
2019-01-18,0.1627,0.7256
2019-01-22,-0.3797,0.3685
2019-01-23,-0.1847,0.5832
2019-01-24,0.3585,0.7128
2019-01-25,0.5049,0.414
2019-01-28,0.3193,0.1282
2019-01-29,-0.0228,-0.257
2019-01-30,0.9851,0.0649
2019-01-31,1.3377,-0.0225
2019-02-01,1.3973,-0.3167
2019-02-04,2.0169,0.3266
2019-02-05,2.0028,0.4277
2019-02-06,1.8417,0.2801
2019-02-07,1.546,0.2663
2019-02-08,1.0451,-0.0473
2019-02-11,0.9621,0.1404
2019-02-12,1.1098,0.5023
2019-02-13,1.0013,0.3367
2019-02-14,0.6199,0.0703
2019-02-15,0.6036,0.4836
2019-02-19,0.942,0.6186
2019-02-20,0.7073,0.3108
2019-02-21,0.6176,0.7995
2019-02-22,0.7728,0.9855
2019-02-25,0.8469,0.9794
2019-02-26,0.6601,0.9491
2019-02-27,0.7284,0.8662
2019-02-28,0.5859,0.8627
2019-03-01,0.7156,0.927
2019-03-04,0.9733,0.7584
2019-03-05,0.7415,0.4381
2019-03-06,0.5699,0.403
2019-03-07,0.1868,0.0728
2019-03-08,0.2364,0.1022
2019-03-11,1.1241,0.5516
2019-03-12,1.0161,0.5792
2019-03-13,1.0626,0.6855
2019-03-14,1.2364,0.7137
2019-03-15,1.4098,0.8062
2019-03-18,1.6519,1.087
2019-03-19,1.4283,1.1085
2019-03-20,1.3799,0.9255
2019-03-21,1.8564,1.1935
2019-03-22,1.3634,0.6947
2019-03-25,0.9943,0.7626
2019-03-26,0.6782,0.6945
2019-03-27,0.7774,0.4341
2019-03-28,0.8758,0.4152
2019-03-29,0.7403,0.4838
2019-04-01,0.3802,0.3833
2019-04-02,0.9216,0.6116
2019-04-03,1.1059,0.6356
2019-04-04,1.2028,0.4557
2019-04-05,1.1919,0.5485
2019-04-08,1.5147,0.5449
2019-04-09,1.3279,0.3679
2019-04-10,1.1448,0.28
2019-04-11,0.9254,0.4365
2019-04-12,0.91,0.4489
2019-04-15,1.0113,0.5089
2019-04-16,0.8998,0.4946
2019-04-17,1.0957,0.6355
2019-04-18,1.0978,0.8322
2019-04-22,1.0321,0.7498
2019-04-23,1.3385,0.951
2019-04-24,1.2394,0.7979
2019-04-25,0.9697,1.2984
2019-04-26,0.8074,1.3446
2019-04-29,0.5226,1.2533
2019-04-30,0.0153,1.2731
2019-05-01,0.863,0.7854
2019-05-02,0.6691,0.4942
2019-05-03,0.9718,0.8347
2019-05-06,0.7892,0.4148
2019-05-07,0.2508,-0.0083
2019-05-08,0.1158,-0.04
2019-05-09,0.0734,-0.2066
2019-05-10,-1.0221,0.2424
2019-05-13,-2.4968,-0.2498
2019-05-14,-2.3394,-0.2857
2019-05-15,-1.6734,-0.1057
2019-05-16,-1.3521,0.4842
2019-05-17,-1.5978,0.3643
2019-05-20,-2.0765,0.0825
2019-05-21,-1.7755,0.1462
2019-05-22,-1.4228,0.6177
2019-05-23,-2.3077,0.1841
2019-05-24,-2.4592,0.074
2019-05-28,-2.2798,-0.0871
2019-05-29,-2.4117,-0.2346
2019-05-30,-1.657,0.043
2019-05-31,-2.4141,-0.4528
2019-06-03,-1.873,-1.0535
2019-06-04,-0.813,-0.3564
2019-06-05,-0.4522,-0.1067
2019-06-06,-0.0336,0.062
2019-06-07,0.5751,0.6987
2019-06-10,1.002,0.8388
2019-06-11,1.0694,0.915
2019-06-12,1.2576,1.1194
2019-06-13,0.9836,1.0107
2019-06-14,0.8088,0.8508
2019-06-17,0.8939,0.8178
2019-06-18,1.0929,0.9083
2019-06-19,0.9068,0.8636
2019-06-20,1.0672,1.1087
2019-06-21,1.2799,1.3666
2019-06-24,1.0485,1.2663
2019-06-25,0.6793,0.5304
2019-06-26,0.9837,0.4276
2019-06-27,0.5756,0.1549
2019-06-28,0.4305,0.0736
2019-07-01,0.6022,0.2227
2019-07-02,0.8569,0.3562
2019-07-03,1.1031,0.4093
2019-07-05,1.327,0.7059
2019-07-08,0.5781,0.6511
2019-07-09,0.5961,0.4909
2019-07-10,0.9594,0.6602
2019-07-11,0.5235,0.5872
2019-07-12,0.6811,0.6583
2019-07-15,0.7024,0.4877
2019-07-16,0.6876,0.3827
2019-07-17,0.6597,0.213
2019-07-18,0.7729,0.1978
2019-07-19,0.29,0.0928
2019-07-22,0.7743,0.2444
2019-07-23,0.8336,0.298
2019-07-24,0.6397,0.4398
2019-07-25,0.517,0.5208
2019-07-26,0.7898,0.7267
2019-07-29,0.7416,0.6471
2019-07-30,0.7874,0.4991
2019-07-31,0.9115,-0.2852
2019-08-01,0.2882,-0.1092
2019-08-02,-0.213,-0.41
2019-08-05,-1.1787,-0.9138
2019-08-06,-0.8464,-0.6021
2019-08-07,-0.8206,-0.4964
2019-08-08,-0.1756,0.0764
2019-08-09,-0.9175,0.1226
2019-08-12,-0.7875,-0.3507
2019-08-13,0.4572,0.0727
2019-08-14,0.8131,-0.1173
2019-08-15,0.5489,-0.4066
2019-08-16,0.8384,-0.0737
2019-08-19,0.9567,-0.0406
2019-08-20,0.9274,0.0452
2019-08-21,1.2874,0.3426
2019-08-22,0.9524,0.0107
2019-08-23,0.404,-0.05
2019-08-26,0.7598,0.188
2019-08-27,0.1576,0.0001
2019-08-28,-0.0283,-0.3923
2019-08-29,0.3253,0.1128
2019-08-30,0.135,0.0059
2019-09-03,-0.4689,-0.3372
2019-09-04,0.758,0.4814
2019-09-05,0.9774,0.6431
2019-09-06,0.9774,0.3907
2019-09-09,0.8594,0.0797
2019-09-10,0.8652,-0.2366
2019-09-11,1.5916,-0.3192
2019-09-12,1.7116,0.1432
2019-09-13,1.6122,0.2646
2019-09-16,1.3334,-0.2825
2019-09-17,1.4841,-0.0338
2019-09-18,1.5564,0.2312
2019-09-19,1.0884,0.6429
2019-09-20,0.1825,0.4413
2019-09-23,0.3038,0.3031
2019-09-24,0.4536,0.0683
2019-09-25,0.6512,0.3361
2019-09-26,0.3921,0.268
2019-09-27,0.0273,-0.0702
2019-09-30,0.667,-0.0102
2019-10-01,0.6575,-0.1989
2019-10-02,-0.0224,-0.5851
2019-10-03,0.5874,-0.0763
2019-10-04,0.9541,0.0252
2019-10-07,1.0164,-0.1965
2019-10-08,0.7017,-0.304
2019-10-09,0.6824,-0.188
2019-10-10,1.0829,0.1878
2019-10-11,1.961,0.5106
2019-10-14,1.8021,0.4074
2019-10-15,1.2786,0.4134
2019-10-16,1.2289,0.3422
2019-10-17,1.4953,0.4653
2019-10-18,1.2764,-0.1148
2019-10-21,1.3881,0.0498
2019-10-22,1.152,-0.2474
2019-10-23,1.5187,-0.1652
2019-10-24,1.4114,0.0117
2019-10-25,1.7395,0.2485
2019-10-28,1.9663,0.8046
2019-10-29,1.2587,0.6417
2019-10-30,0.9721,0.7945
2019-10-31,1.363,0.7752
2019-11-01,2.3432,0.796
2019-11-04,2.4412,0.5946
2019-11-05,2.298,0.5653
2019-11-06,2.1852,0.3016
2019-11-07,2.661,0.5149
2019-11-08,2.6577,0.6103
2019-11-11,2.7107,0.8765
2019-11-12,1.914,0.9134
2019-11-13,1.9812,0.7425
2019-11-14,1.7347,0.844
2019-11-15,2.0201,1.0324
2019-11-18,2.1295,1.076
2019-11-19,1.9557,0.8552
2019-11-20,1.244,0.8443
2019-11-21,0.7526,0.7441
2019-11-22,0.4945,0.6649
2019-11-25,1.1871,0.8696
2019-11-26,0.7098,0.8601
2019-11-27,0.9195,0.9156
2019-11-29,0.8277,0.6839
2019-12-02,0.6113,0.458
2019-12-03,0.0835,0.3765
2019-12-04,0.2881,0.3874
2019-12-05,0.4469,0.1929
2019-12-06,1.022,0.2572
2019-12-09,0.4037,0.1791
2019-12-10,0.6503,0.1922
2019-12-11,1.1187,0.4972
2019-12-12,1.2841,0.7493
2019-12-13,1.5116,0.8697
2019-12-16,1.6166,0.9335
2019-12-17,1.4649,0.631
2019-12-18,1.45,0.5946
2019-12-19,1.404,0.8179
2019-12-20,1.2584,1.0727
2019-12-23,1.7603,0.9387
2019-12-24,1.5079,0.8055
2019-12-26,1.7109,0.8895
2019-12-27,1.4532,0.8826
2019-12-30,1.7179,0.7178
2019-12-31,1.8694,0.6348
2020-01-02,2.4239,0.8989
2020-01-03,1.9609,0.5438
2020-01-06,2.0525,0.5532
2020-01-07,1.4727,0.1339
2020-01-08,1.9114,0.5038
2020-01-09,2.2986,0.9035
2020-01-10,2.2207,0.7415
2020-01-13,2.4908,0.7577
2020-01-14,2.2026,0.7517
2020-01-15,1.9133,0.8429
2020-01-16,2.0934,1.2739
2020-01-17,2.1216,1.1793
2020-01-21,1.6683,1.0071
2020-01-22,1.6456,0.9501
2020-01-23,1.2628,0.8205
2020-01-24,1.4408,0.7191
2020-01-27,0.5554,0.2172
2020-01-28,1.0939,0.4521
2020-01-29,1.3265,0.6518
2020-01-30,1.2626,1.2085
2020-01-31,-0.0247,0.9523
2020-02-03,-0.3132,1.2659
2020-02-04,0.5892,1.9948
2020-02-05,1.1575,1.9809
2020-02-06,0.9573,2.0521
2020-02-07,0.2599,1.8978
