Date,AAPL,MSFT
2016-11-08,0.0644,0.0483
2016-11-09,0.0684,-0.0057
2016-11-10,0.0723,0.0215
2016-11-11,0.0835,0.0349
2016-11-14,0.084,0.0694
2016-11-15,0.0791,0.0513
2016-11-16,0.0443,0.0506
2016-11-17,0.0159,0.0106
2016-11-18,-0.0107,-0.0307
2016-11-21,-0.0442,-0.0433
2016-11-22,-0.0472,-0.0579
2016-11-23,-0.0676,-0.0284
2016-11-25,-0.0895,-0.0306
2016-11-28,-0.1036,-0.0228
2016-11-29,-0.0541,-0.037
2016-11-30,-0.0845,-0.0575
2016-12-01,-0.1146,-0.1071
2016-12-02,-0.1432,-0.1676
2016-12-05,-0.1635,-0.1359
2016-12-06,-0.1742,-0.127
2016-12-07,-0.1815,-0.0624
2016-12-08,-0.1622,0.022
2016-12-09,-0.1043,0.0553
2016-12-12,-0.0287,0.1178
2016-12-13,0.0103,0.1688
2016-12-14,0.1109,0.1753
2016-12-15,0.1645,0.1617
2016-12-16,0.1363,0.0779
2016-12-19,0.1453,0.0902
2016-12-20,0.1659,0.1255
2016-12-21,0.2314,0.1874
2016-12-22,0.1408,0.1745
2016-12-23,0.1218,0.057
2016-12-27,0.1085,0.0676
2016-12-28,0.1148,0.0225
2016-12-29,0.0793,0.0333
2016-12-30,0.0057,-0.0055
2017-01-03,-0.0039,-0.0182
2017-01-04,-0.0216,-0.0376
2017-01-05,-0.041,-0.0526
2017-01-06,-0.0303,-0.0652
2017-01-09,-0.0075,-0.0473
2017-01-10,-0.0566,-0.0377
2017-01-11,-0.053,-0.0598
2017-01-12,-0.1053,-0.1237
2017-01-13,-0.043,-0.1262
2017-01-17,-0.0739,-0.0926
2017-01-18,-0.1031,-0.0495
2017-01-19,-0.1063,-0.058
2017-01-20,-0.0975,-0.0533
2017-01-23,0.0498,-0.0341
2017-01-24,0.1126,0.0465
2017-01-25,0.1481,0.0863
2017-01-26,0.1268,0.1041
2017-01-27,0.0819,0.147
2017-01-30,0.0033,0.1095
2017-01-31,0.0164,0.0563
2017-02-01,0.0762,0.0164
2017-02-02,0.0872,-0.0095
2017-02-03,0.0478,-0.0268
2017-02-06,0.0636,-0.0014
2017-02-07,0.0733,-0.0446
2017-02-08,0.0769,-0.0085
2017-02-09,0.066,0.0146
2017-02-10,0.0407,0.0439
2017-02-13,0.0343,0.0018
2017-02-14,0.0232,-0.0306
2017-02-15,0.0234,-0.0702
2017-02-16,0.0288,-0.1319
2017-02-17,0.065,-0.1469
2017-02-21,0.0622,-0.0845
2017-02-22,0.0256,0.0258
2017-02-23,0.0215,0.1653
2017-02-24,0.0048,0.1156
2017-02-27,-0.0027,0.075
2017-02-28,-0.008,0.0311
2017-03-01,-0.0054,0.0641
2017-03-02,-0.0031,0.0128
2017-03-03,-0.0066,0.001
2017-03-06,-0.0118,-0.0088
2017-03-07,-0.0145,0.0241
2017-03-08,-0.0198,0.0487
2017-03-09,-0.0503,0.0544
2017-03-10,-0.0588,0.0659
2017-03-13,-0.0697,0.0057
2017-03-14,-0.0751,-0.0174
2017-03-15,-0.0742,-0.0789
2017-03-16,-0.0316,-0.0755
2017-03-17,-0.0467,-0.0449
2017-03-20,-0.0374,0.0104
2017-03-21,-0.078,-0.083
2017-03-22,-0.0891,-0.0465
2017-03-23,-0.0862,0.0037
2017-03-24,-0.0948,0.0124
2017-03-27,-0.1285,-0.0572
2017-03-28,-0.1,-0.0773
2017-03-29,0.0373,-0.0631
2017-03-30,0.0173,-0.0539
2017-03-31,0.0162,0.0152
2017-04-03,0.0157,0.0352
2017-04-04,-0.0045,0.0076
2017-04-05,-0.0443,0.0406
2017-04-06,-0.0158,-0.0271
2017-04-07,-0.0403,-0.0662
2017-04-10,-0.0122,0.0789
2017-04-11,-0.0186,-0.0088
2017-04-12,-0.0269,-0.0532
2017-04-13,-0.028,-0.0551
2017-04-17,-0.001,0.0645
2017-04-18,0.0375,0.0624
2017-04-19,0.012,0.0331
2017-04-20,-0.0268,-0.0439
2017-04-21,-0.0204,-0.0099
2017-04-24,-0.0702,0.0546
2017-04-25,-0.0752,0.0877
2017-04-26,-0.0477,0.043
2017-04-27,-0.0604,0.0642
2017-04-28,-0.0546,0.0859
2017-05-01,0.0159,0.058
2017-05-02,0.2081,0.1415
2017-05-03,0.0535,0.1026
2017-05-04,0.0549,0.0969
2017-05-05,0.1024,0.0558
2017-05-08,0.0578,0.0484
2017-05-09,0.0385,0.0758
2017-05-10,0.0459,0.0924
2017-05-11,0.0551,0.0197
2017-05-12,0.0982,-0.0308
2017-05-15,0.0904,-0.0619
2017-05-16,0.0632,-0.0445
2017-05-17,0.0106,-0.0667
2017-05-18,0.0157,-0.056
2017-05-19,-0.0134,-0.0518
2017-05-22,-0.0925,-0.0939
2017-05-23,-0.0028,-0.1021
2017-05-24,-0.008,-0.1238
2017-05-25,-0.0432,-0.1118
2017-05-26,-0.0828,-0.1009
2017-05-30,-0.0887,-0.1432
2017-05-31,-0.0717,-0.1703
2017-06-01,-0.0721,-0.036
2017-06-02,-0.0782,0.0932
2017-06-05,-0.0723,0.2289
2017-06-06,-0.1326,0.126
2017-06-07,0.1107,0.1867
2017-06-08,0.0952,0.1021
2017-06-09,0.0649,-0.0401
2017-06-12,0.112,-0.0488
2017-06-13,0.0379,-0.0062
2017-06-14,0.0504,-0.006
2017-06-15,0.0768,-0.006
2017-06-16,0.0798,-0.0109
2017-06-19,0.0294,-0.0287
2017-06-20,0.027,-0.0128
2017-06-21,0.0226,-0.0443
2017-06-22,0.0348,-0.0391
2017-06-23,0.0238,-0.0727
2017-06-26,0.0538,-0.0809
2017-06-27,-0.0073,-0.0981
2017-06-28,-0.0032,-0.0948
2017-06-29,-0.0171,0.0298
2017-06-30,-0.0821,0.0456
2017-07-03,-0.0483,0.0873
2017-07-05,-0.0661,0.0947
2017-07-06,-0.1017,0.0445
2017-07-07,-0.0874,-0.0231
2017-07-10,-0.0856,0.0241
2017-07-11,-0.0877,-0.0379
2017-07-12,-0.0774,-0.0193
2017-07-13,-0.0711,-0.0352
2017-07-14,-0.0568,-0.0359
2017-07-17,-0.0558,-0.024
2017-07-18,0.0032,0.0187
2017-07-19,0.0464,0.0631
2017-07-20,0.1887,0.1583
2017-07-21,0.1667,0.1431
2017-07-24,0.1415,0.1231
2017-07-25,0.1572,0.1121
2017-07-26,0.1639,0.1175
2017-07-27,0.0196,0.0664
2017-07-28,0.0258,0.0442
2017-07-31,0.0167,0.0547
2017-08-01,0.0026,0.0375
2017-08-02,0.0228,-0.0241
2017-08-03,0.0049,-0.0007
2017-08-04,-0.0062,-0.0108
2017-08-07,-0.0333,-0.043
2017-08-08,-0.0471,-0.0389
2017-08-09,-0.0758,-0.0551
2017-08-10,-0.0724,-0.0423
2017-08-11,-0.118,-0.0945
2017-08-14,-0.1497,-0.1245
2017-08-15,-0.1723,-0.1458
2017-08-16,0.0752,-0.0952
2017-08-17,0.0481,-0.1136
2017-08-18,0.0629,-0.0876
2017-08-21,0.0431,-0.0632
2017-08-22,-0.0945,0.0474
2017-08-23,-0.0578,-0.0346
2017-08-24,-0.0528,-0.0404
2017-08-25,-0.0892,-0.0317
2017-08-28,-0.0838,-0.0797
2017-08-29,-0.1132,-0.1378
2017-08-30,0.0572,-0.0684
2017-08-31,0.0897,0.0088
2017-09-01,0.0586,-0.0208
2017-09-05,-0.0452,-0.0894
2017-09-06,-0.1454,-0.0574
2017-09-07,-0.1208,0.1125
2017-09-08,-0.1615,0.1159
2017-09-11,-0.0357,0.1422
2017-09-12,0.0592,0.1039
2017-09-13,-0.0442,0.0941
2017-09-14,-0.0353,0.1775
2017-09-15,0.0589,0.092
2017-09-18,-0.0479,0.0875
2017-09-19,0.0295,0.13
2017-09-20,0.0384,-0.0159
2017-09-21,0.0728,-0.0685
2017-09-22,0.1493,-0.0417
2017-09-25,0.2167,-0.0013
2017-09-26,0.1057,0.0215
2017-09-27,0.0796,-0.0219
2017-09-28,0.0793,-0.0485
2017-09-29,0.0428,-0.0855
2017-10-02,0.0963,-0.091
2017-10-03,0.0894,-0.0931
2017-10-04,0.0943,-0.1037
2017-10-05,0.0646,-0.0951
2017-10-06,0.0787,-0.1775
2017-10-09,0.0431,-0.2283
2017-10-10,-0.0687,0.0401
2017-10-11,-0.0784,0.1674
2017-10-12,-0.0608,0.2508
2017-10-13,-0.0196,0.3201
2017-10-16,0.025,0.2306
2017-10-17,0.0386,0.1585
2017-10-18,0.0687,0.1403
2017-10-19,-0.0352,0.1185
2017-10-20,-0.0507,0.1208
2017-10-23,-0.0493,0.1132
2017-10-24,-0.0374,0.0889
2017-10-25,-0.079,0.0655
2017-10-26,-0.0805,0.0781
2017-10-27,0.0051,0.0901
2017-10-30,0.1271,0.0551
2017-10-31,0.1061,0.0552
2017-11-01,0.0287,0.03
2017-11-02,-0.0109,-0.0008
2017-11-03,-0.0018,-0.0006
2017-11-06,-0.0032,0.0066
2017-11-07,-0.0264,0.0028
2017-11-08,0.1373,0.0051
2017-11-09,0.0976,-0.0154
2017-11-10,0.108,-0.0225
2017-11-13,0.0676,-0.0242
2017-11-14,0.0766,0.0001
2017-11-15,0.0455,-0.0088
2017-11-16,-0.0038,-0.0515
2017-11-17,-0.0507,-0.0418
2017-11-20,-0.0715,-0.046
2017-11-21,-0.0304,-0.0861
2017-11-22,-0.017,-0.0751
2017-11-24,-0.0693,-0.0718
2017-11-27,-0.0661,-0.0953
2017-11-28,-0.0539,-0.1146
2017-11-29,-0.0711,-0.1262
2017-11-30,-0.0637,-0.0989
2017-12-01,-0.0756,-0.1003
2017-12-04,-0.0897,-0.0964
2017-12-05,-0.0854,-0.1146
2017-12-06,-0.0556,-0.1438
2017-12-07,0.0059,-0.0999
2017-12-08,0.0494,-0.0819
2017-12-11,0.0339,-0.0623
2017-12-12,0.0366,0.0989
2017-12-13,0.0196,0.0189
2017-12-14,0.1025,-0.0344
2017-12-15,0.0448,0.0365
2017-12-18,-0.0354,0.0456
2017-12-19,-0.0178,0.0361
2017-12-20,-0.0296,-0.006
2017-12-21,-0.0223,-0.0215
2017-12-22,-0.0117,0.0566
2017-12-26,-0.0635,0.0634
2017-12-27,-0.031,0.0975
2017-12-28,-0.0458,0.0889
2017-12-29,-0.0621,-0.0112
2018-01-02,-0.0269,-0.0588
2018-01-03,-0.0633,-0.0719
2018-01-04,-0.0931,-0.0113
2018-01-05,-0.0809,0.0876
2018-01-08,-0.0387,0.0191
2018-01-09,-0.0022,0.0252
2018-01-10,-0.1568,0.0741
2018-01-11,-0.0758,0.127
2018-01-12,-0.0611,0.1569
2018-01-16,0.0219,0.0846
2018-01-17,0.3553,0.078
2018-01-18,0.2309,0.0719
2018-01-19,0.1288,0.0671
2018-01-22,0.1646,0.1051
2018-01-23,0.1434,0.1102
2018-01-24,-0.0012,0.1138
2018-01-25,-0.0214,0.0754
2018-01-26,-0.0163,0.0446
2018-01-29,0.0279,0.0607
2018-01-30,0.0788,0.031
2018-01-31,0.0612,0.0298
2018-02-01,0.0439,0.0206
2018-02-02,0.0829,-0.0267
2018-02-05,0.0928,-0.0684
2018-02-06,0.031,-0.0646
2018-02-07,0.0351,-0.068
2018-02-08,0.0557,-0.0499
2018-02-09,0.049,-0.0467
2018-02-12,0.0172,-0.0526
2018-02-13,0.0645,-0.0499
2018-02-14,0.0593,-0.0575
2018-02-15,0.0134,-0.0705
2018-02-16,-0.0182,-0.0757
2018-02-20,-0.0322,-0.033
2018-02-21,-0.0179,-0.0411
2018-02-22,-0.0255,-0.0408
2018-02-23,-0.0707,-0.009
2018-02-26,-0.0662,0.0076
2018-02-27,-0.0552,0.0006
2018-02-28,-0.0677,-0.0141
2018-03-01,-0.0867,-0.0025
2018-03-02,-0.0561,-0.0239
2018-03-05,-0.0335,-0.0185
2018-03-06,-0.0203,-0.0305
2018-03-07,-0.0274,-0.0432
2018-03-08,-0.0183,-0.0415
2018-03-09,0.0177,-0.0406
2018-03-12,0.0515,-0.0013
2018-03-13,0.0405,-0.0866
2018-03-14,0.0222,-0.1189
2018-03-15,0.0217,-0.0936
2018-03-16,-0.0621,0.0089
2018-03-19,-0.0505,0.0445
2018-03-20,-0.0519,0.0528
2018-03-21,-0.0564,-0.0582
2018-03-22,-0.0914,-0.0253
2018-03-23,-0.0291,0.0475
2018-03-26,-0.0652,-0.0471
2018-03-27,-0.0571,-0.0112
2018-03-28,0.0218,0.0287
2018-03-29,0.0224,0.0258
2018-04-02,0.0431,0.0064
2018-04-03,0.0531,0.0575
2018-04-04,0.0154,0.0049
2018-04-05,0.0038,0.0034
2018-04-06,0.0749,0.0279
2018-04-09,-0.0077,-0.055
2018-04-10,-0.0176,-0.0492
2018-04-11,-0.0317,-0.0256
2018-04-12,-0.0282,-0.0324
2018-04-13,-0.0204,-0.0441
2018-04-16,-0.0103,-0.0132
2018-04-17,0.0371,0.0881
2018-04-18,0.0387,0.0598
2018-04-19,-0.0608,0.0416
2018-04-20,-0.095,-0.0011
2018-04-23,-0.1045,0.0259
2018-04-24,0.0323,-0.0208
2018-04-25,0.1058,0.0562
2018-04-26,0.0358,-0.0373
2018-04-27,0.1023,0.0409
2018-04-30,0.0703,0.0205
2018-05-01,0.0706,0.02
2018-05-02,-0.0246,-0.0204
2018-05-03,-0.0697,-0.0947
2018-05-04,-0.0311,-0.049
2018-05-07,-0.0351,-0.1315
2018-05-08,-0.0757,-0.149
2018-05-09,0.0571,-0.195
2018-05-10,0.1274,-0.1179
2018-05-11,0.1156,-0.1486
2018-05-14,0.0867,0.2733
2018-05-15,0.0243,0.1834
2018-05-16,0.0489,0.1942
2018-05-17,0.0537,-0.0411
2018-05-18,0.0657,0.0409
2018-05-21,0.0777,0.1176
2018-05-22,0.0967,0.1313
2018-05-23,0.0737,0.1407
2018-05-24,0.0328,0.1192
2018-05-25,0.0133,0.0712
2018-05-29,0.0205,0.0379
2018-05-30,-0.0091,0.0358
2018-05-31,-0.0593,-0.0098
2018-06-01,-0.0739,0.0163
2018-06-04,-0.0733,-0.0374
2018-06-05,-0.0076,-0.0234
2018-06-06,-0.0261,0.0041
2018-06-07,-0.0528,0.0553
2018-06-08,-0.0917,0.025
2018-06-11,-0.1176,-0.0355
2018-06-12,-0.0946,-0.0438
2018-06-13,-0.076,-0.0192
2018-06-14,-0.0441,-0.0204
2018-06-15,-0.0582,-0.036
2018-06-18,-0.0643,-0.0121
2018-06-19,0.0175,-0.0117
2018-06-20,0.0155,0.0209
2018-06-21,0.0515,-0.0433
2018-06-22,0.0731,0.0043
2018-06-25,0.0268,0.019
2018-06-26,0.0178,0.0255
2018-06-27,0.0089,0.0605
2018-06-28,0.0528,0.0589
2018-06-29,0.0611,0.0483
2018-07-02,0.0541,0.0495
2018-07-03,0.0307,0.0174
2018-07-05,0.0368,0.0219
2018-07-06,0.026,0.0031
2018-07-09,-0.0027,-0.0257
2018-07-10,0.0111,-0.022
2018-07-11,-0.0169,0.0071
2018-07-12,-0.0216,-0.0117
2018-07-13,-0.0706,-0.009
2018-07-16,-0.041,0.0015
2018-07-17,-0.0519,-0.0074
2018-07-18,-0.0518,0.0393
2018-07-19,-0.0286,0.011
2018-07-20,-0.0084,0.0532
2018-07-23,-0.0354,0.0596
2018-07-24,-0.009,0.0592
2018-07-25,0.0066,0.0642
2018-07-26,0.0552,0.0985
2018-07-27,-0.0004,0.0494
2018-07-30,-0.0443,0.0322
2018-07-31,-0.0111,0.0078
2018-08-01,0.0645,0.0233
2018-08-02,0.0868,-0.0084
2018-08-03,0.0117,-0.0524
2018-08-06,0.0707,-0.0564
2018-08-07,0.0707,-0.0869
2018-08-08,0.0337,-0.0569
2018-08-09,0.0323,-0.1011
2018-08-10,0.0443,-0.1425
2018-08-13,0.0336,-0.1569
2018-08-14,0.0202,-0.1375
2018-08-15,0.0233,-0.1252
2018-08-16,0.1198,-0.0913
2018-08-17,0.1069,-0.0866
2018-08-20,0.1091,-0.1097
2018-08-21,0.0358,-0.0306
2018-08-22,0.0006,0.0881
2018-08-23,-0.0005,0.015
2018-08-24,-0.0116,0.0156
2018-08-27,-0.0019,-0.0319
2018-08-28,0.0417,-0.0978
2018-08-29,0.0372,-0.0315
2018-08-30,0.0443,0.146
2018-08-31,0.0415,0.1354
2018-09-04,0.042,-0.0545
2018-09-05,0.0303,-0.1365
2018-09-06,-0.0227,-0.0456
2018-09-07,-0.0465,0.009
2018-09-10,-0.0771,0.0486
2018-09-11,-0.051,0.1097
2018-09-12,-0.0329,0.0122
2018-09-13,-0.0266,0.1041
2018-09-14,-0.0258,0.0876
2018-09-17,-0.0676,0.0595
2018-09-18,-0.1135,0.0423
2018-09-19,-0.1046,-0.0193
2018-09-20,-0.115,-0.0982
2018-09-21,-0.114,-0.0922
2018-09-24,-0.1224,-0.0197
2018-09-25,-0.1313,0.1288
2018-09-26,-0.1092,0.16
2018-09-27,-0.1106,0.1467
2018-09-28,0.0401,0.0594
2018-10-01,0.0047,-0.016
2018-10-02,-0.0071,-0.0364
2018-10-03,-0.0306,-0.1022
2018-10-04,-0.0791,-0.0261
2018-10-05,0.0005,0.0206
2018-10-08,0.0211,0.0639
2018-10-09,0.0145,0.0694
2018-10-10,-0.0605,0.1419
2018-10-11,-0.0752,0.144
2018-10-12,-0.1463,0.0732
2018-10-15,-0.1044,0.0239
2018-10-16,-0.0241,-0.0205
2018-10-17,0.0869,-0.0345
2018-10-18,0.0539,0.0012
2018-10-19,0.0678,0.0259
2018-10-22,0.0403,0.0361
2018-10-23,0.1228,0.0896
2018-10-24,0.1326,0.0371
2018-10-25,0.0889,0.0182
2018-10-26,0.1085,0.0068
2018-10-29,0.1108,0.0554
2018-10-30,0.1067,-0.0024
2018-10-31,0.0172,-0.0754
2018-11-01,0.058,-0.0165
2018-11-02,0.0872,-0.0186
2018-11-05,0.1014,0.0253
2018-11-06,0.074,0.0207
2018-11-07,0.0058,-0.0312
2018-11-08,0.0005,-0.0382
2018-11-09,0.0295,-0.0264
2018-11-12,0.0039,-0.0503
2018-11-13,0.0247,-0.0808
2018-11-14,0.0494,-0.0436
2018-11-15,0.0311,-0.0531
2018-11-16,-0.0202,-0.1331
2018-11-19,-0.001,-0.114
2018-11-20,0.074,0.0747
2018-11-21,0.069,0.0037
2018-11-23,0.0341,-0.0023
2018-11-26,0.0141,-0.0701
2018-11-27,0.0166,-0.0538
2018-11-28,0.0399,0.0185
2018-11-29,0.0278,0.0126
2018-11-30,0.0094,-0.0356
2018-12-03,-0.0257,-0.0453
2018-12-04,-0.027,-0.0272
2018-12-06,-0.0322,-0.0603
2018-12-07,-0.0258,-0.0537
2018-12-10,0.0113,0.0424
2018-12-11,-0.0078,0.0213
2018-12-12,-0.0548,-0.0334
2018-12-13,-0.0682,-0.0265
2018-12-14,-0.0683,-0.0877
2018-12-17,-0.0654,-0.0326
2018-12-18,-0.072,-0.0274
2018-12-19,-0.0114,0.0443
2018-12-20,0.0158,0.0741
2018-12-21,0.0289,0.1137
2018-12-24,0.1095,0.1915
2018-12-26,0.0512,0.1247
2018-12-27,0.0397,0.0711
2018-12-28,0.0199,0.0489
2018-12-31,-0.0173,0.0287
2019-01-02,0.013,0.0719
2019-01-03,0.0546,0.0274
2019-01-04,0.0447,0.0133
2019-01-07,0.0364,0.0209
2019-01-08,0.0171,-0.0191
2019-01-09,0.0071,-0.036
2019-01-10,-0.0432,-0.042
2019-01-11,-0.0678,-0.0811
2019-01-14,-0.0892,-0.0976
2019-01-15,-0.1296,-0.0645
2019-01-16,-0.1122,-0.0306
2019-01-17,-0.1144,-0.0069
2019-01-18,-0.1112,0.0158
2019-01-22,-0.0673,-0.007
2019-01-23,-0.1104,-0.0304
2019-01-24,-0.0706,0.0086
2019-01-25,-0.045,0.0308
2019-01-28,-0.0461,0.0
2019-01-29,-0.0152,-0.0072
2019-01-30,0.0609,-0.0028
2019-01-31,0.1044,-0.0317
2019-02-01,0.1179,-0.0023
2019-02-04,0.1723,0.0282
2019-02-05,0.1517,-0.0964
2019-02-06,0.1367,-0.0944
2019-02-07,0.09,-0.0599
2019-02-08,0.069,-0.0285
2019-02-11,0.0735,-0.0482
2019-02-12,0.0811,-0.1249
2019-02-13,0.0356,-0.2572
2019-02-14,0.021,-0.2163
2019-02-15,0.0327,-0.1657
2019-02-19,0.0305,0.249
2019-02-20,-0.0025,0.0301
2019-02-21,-0.0273,0.1858
2019-02-22,-0.0249,0.2672
2019-02-25,-0.0448,0.1456
2019-02-26,-0.0787,0.1328
2019-02-27,-0.0914,0.135
2019-02-28,-0.0412,0.1467
2019-03-01,0.0126,0.0979
2019-03-04,-0.0029,0.0893
2019-03-05,-0.0115,0.0855
2019-03-06,-0.0368,0.0847
2019-03-07,-0.0504,0.0363
2019-03-08,-0.1043,0.017
2019-03-11,-0.0498,-0.0074
2019-03-12,-0.0128,0.0852
2019-03-13,0.0334,0.0328
2019-03-14,0.0278,-0.0161
2019-03-15,0.0273,0.0014
2019-03-18,0.0858,0.002
2019-03-19,0.0979,0.0141
2019-03-20,0.0425,-0.0266
2019-03-21,0.0191,-0.0084
2019-03-22,0.0034,0.0341
2019-03-25,-0.0268,0.0228
2019-03-26,-0.0125,0.0293
2019-03-27,0.0241,0.0435
2019-03-28,0.0786,0.0946
2019-03-29,0.0175,0.0594
2019-04-01,0.0028,0.0248
2019-04-02,0.0009,0.024
2019-04-03,0.0037,0.0393
2019-04-04,-0.0072,0.001
2019-04-05,-0.0189,0.0015
2019-04-08,-0.0173,-0.0311
2019-04-09,0.0076,-0.0257
2019-04-10,-0.0384,-0.0583
2019-04-11,-0.0426,-0.0653
2019-04-12,0.008,-0.0359
2019-04-15,0.0376,-0.0416
2019-04-16,0.0298,-0.0179
2019-04-17,0.0176,-0.0384
2019-04-18,0.0314,-0.0182
2019-04-22,0.0356,-0.0207
2019-04-23,0.0281,-0.0019
2019-04-24,0.0208,-0.0152
2019-04-25,0.009,0.0872
2019-04-26,-0.0178,0.0845
2019-04-29,-0.0355,0.1239
2019-04-30,-0.0582,0.1119
2019-05-01,-0.0106,0.084
2019-05-02,-0.0129,0.0374
2019-05-03,-0.0197,0.0266
2019-05-06,-0.0775,0.013
2019-05-07,-0.1044,-0.0195
2019-05-08,-0.1134,-0.0229
2019-05-09,-0.101,-0.0507
2019-05-10,-0.0885,-0.0406
2019-05-13,-0.0445,-0.0683
2019-05-14,-0.0362,-0.0674
2019-05-15,-0.0169,-0.0875
2019-05-16,0.0268,-0.1306
2019-05-17,0.0615,-0.1812
2019-05-20,0.0769,-0.1944
2019-05-21,0.1012,-0.193
2019-05-22,0.1036,-0.1182
2019-05-23,0.0823,-0.173
2019-05-24,0.0995,-0.1552
2019-05-28,0.1026,-0.0179
2019-05-29,0.0874,-0.101
2019-05-30,0.0555,0.0602
2019-05-31,0.038,-0.0902
2019-06-03,0.0016,0.1109
2019-06-04,-0.0096,0.1113
2019-06-05,-0.015,-0.0748
2019-06-06,-0.0069,0.0641
2019-06-07,-0.0451,-0.0041
2019-06-10,-0.036,0.0241
2019-06-11,-0.0854,0.0542
2019-06-12,-0.0845,-0.0159
2019-06-13,-0.0611,0.0794
2019-06-14,-0.0789,0.0733
2019-06-17,-0.0704,-0.0211
2019-06-18,-0.0412,0.1295
2019-06-19,-0.0327,0.0764
2019-06-20,-0.0095,0.1871
2019-06-21,0.0627,0.2202
2019-06-24,0.0715,0.1761
2019-06-25,0.041,0.0779
2019-06-26,0.0422,0.0516
2019-06-27,0.0607,0.0417
2019-06-28,-0.0092,-0.024
2019-07-01,0.0308,0.02
2019-07-02,0.0207,0.0403
2019-07-03,-0.0128,0.0159
2019-07-05,0.0539,-0.0008
2019-07-08,-0.0067,-0.0028
2019-07-09,-0.0689,-0.0546
2019-07-10,-0.057,-0.0462
2019-07-11,-0.0763,-0.0948
2019-07-12,-0.1336,-0.1903
2019-07-15,-0.1343,-0.2427
2019-07-16,-0.0522,-0.0658
2019-07-17,-0.0824,-0.0614
2019-07-18,-0.0471,-0.0536
2019-07-19,0.0718,0.1412
2019-07-22,-0.0339,0.0048
2019-07-23,-0.0133,0.0015
2019-07-24,-0.0364,-0.0098
2019-07-25,-0.1276,0.0536
2019-07-26,0.1335,0.0974
2019-07-29,0.1935,0.0923
2019-07-30,0.0725,0.0353
2019-07-31,0.1442,0.0283
2019-08-01,0.0643,0.0201
2019-08-02,-0.0126,0.0575
2019-08-05,-0.0387,0.0087
2019-08-06,-0.0249,-0.0114
2019-08-07,-0.0308,0.0331
2019-08-08,-0.0813,-0.0333
2019-08-09,-0.0393,-0.0105
2019-08-12,-0.0499,0.0014
2019-08-13,-0.0103,0.0065
2019-08-14,0.0092,0.001
2019-08-15,-0.1392,0.0032
2019-08-16,-0.1638,-0.0062
2019-08-19,-0.0636,-0.0099
2019-08-20,-0.2675,-0.0314
2019-08-21,-0.1337,-0.0279
2019-08-22,0.1242,-0.0603
2019-08-23,0.0862,-0.0933
2019-08-26,0.0822,-0.0505
2019-08-27,0.0613,-0.0484
2019-08-28,0.0669,-0.024
2019-08-29,0.0933,-0.0692
2019-08-30,0.0767,-0.1194
2019-09-03,-0.0259,-0.1263
2019-09-04,-0.0592,-0.1578
2019-09-05,0.0414,-0.1191
2019-09-06,0.018,-0.1229
2019-09-09,-0.0789,-0.1256
2019-09-10,-0.0126,0.1249
2019-09-11,0.0056,0.1647
2019-09-12,-0.0304,-0.009
2019-09-13,0.0354,0.1192
2019-09-16,0.0342,0.0415
2019-09-17,0.0705,0.0243
2019-09-18,0.1162,0.0375
2019-09-19,0.0617,0.1439
2019-09-20,0.0073,0.0768
2019-09-23,0.0974,0.0818
2019-09-24,0.106,0.0363
2019-09-25,0.0228,-0.094
2019-09-26,0.0285,-0.0697
2019-09-27,0.0473,-0.0291
2019-09-30,0.0678,-0.019
2019-10-01,0.0073,-0.0442
2019-10-02,-0.0263,0.0924
2019-10-03,-0.0789,-0.018
2019-10-04,-0.0456,-0.0509
2019-10-07,-0.0495,-0.0196
2019-10-08,-0.0898,-0.022
2019-10-09,-0.0926,0.0655
2019-10-10,-0.0043,0.0384
2019-10-11,0.0005,-0.0332
2019-10-14,0.0,-0.0004
2019-10-15,0.0334,-0.0126
2019-10-16,0.0176,0.0051
2019-10-17,0.0573,0.0482
2019-10-18,0.0176,-0.0324
2019-10-21,0.0416,-0.0212
2019-10-22,0.1456,0.0171
2019-10-23,0.1914,0.0023
2019-10-24,0.1188,0.1131
2019-10-25,0.0978,0.0972
2019-10-28,0.1268,0.1494
2019-10-29,0.0784,0.0193
2019-10-30,0.0348,0.0714
2019-10-31,-0.0177,0.0847
2019-11-01,0.0019,0.0804
2019-11-04,0.0059,0.0984
2019-11-05,0.0231,0.0933
2019-11-06,0.007,0.0561
2019-11-07,0.0145,0.1183
2019-11-08,0.0018,0.1074
2019-11-11,-0.0334,0.0859
2019-11-12,-0.058,0.1062
2019-11-13,-0.0547,0.0718
2019-11-14,-0.0621,0.0629
2019-11-15,-0.0917,0.0059
2019-11-18,-0.0204,0.0462
2019-11-19,0.0131,0.0471
2019-11-20,0.0363,0.0118
2019-11-21,-0.0184,0.0123
2019-11-22,-0.0415,0.0159
2019-11-25,-0.0355,0.0257
2019-11-26,-0.0118,0.0462
2019-11-27,-0.0288,0.0153
2019-11-29,0.0079,0.0031
2019-12-02,-0.0428,-0.0475
2019-12-03,-0.0354,-0.0884
2019-12-04,-0.0549,-0.0816
2019-12-05,-0.0716,-0.096
2019-12-06,-0.0453,-0.0882
2019-12-09,-0.126,-0.1273
2019-12-10,-0.1621,-0.132
2019-12-11,-0.0993,-0.1066
2019-12-12,-0.0424,-0.0879
2019-12-13,0.0261,-0.0778
2019-12-16,-0.0008,-0.1108
2019-12-17,-0.0303,-0.2081
2019-12-18,-0.0096,-0.2716
