Date,AAPL,MSFT
2016-10-21,0.0278,-5.045
2016-10-24,0.0523,0.4089
2016-10-25,0.0412,-0.0582
2016-10-26,-0.7338,-0.169
2016-10-27,-0.7746,-0.2536
2016-10-28,-7.265,-0.2033
2016-10-31,0.1933,0.6686
2016-11-01,0.9147,-0.0205
2016-11-02,-0.0551,-0.091
2016-11-03,0.2742,-0.257
2016-11-04,0.038,-0.2033
2016-11-07,-0.2942,0.5675
2016-11-08,-0.1736,0.0756
2016-11-09,0.0129,-0.0092
2016-11-10,0.2315,-1.3713
2016-11-11,0.0762,1.3996
2016-11-14,0.2202,0.2686
2016-11-15,-0.2894,-0.5725
2016-11-16,-0.5528,-0.9666
2016-11-17,-0.1503,-23.9361
2016-11-18,-0.0871,-0.3086
2016-11-21,-1.2851,0.684
2016-11-22,-0.0348,0.4458
2016-11-23,0.862,-0.2786
2016-11-25,1.1632,0.4484
2016-11-28,-0.5709,-0.6761
2016-11-29,-0.6421,0.634
2016-11-30,-1.8545,-0.5475
2016-12-01,-6.4724,0.8957
2016-12-02,-0.1197,-0.2768
2016-12-05,1.7262,2.9409
2016-12-06,-0.119,-0.5154
2016-12-07,-0.5557,0.4661
2016-12-08,0.8557,-0.7667
2016-12-09,0.5176,3.0164
2016-12-12,-0.556,-0.1592
2016-12-13,0.832,0.3262
2016-12-14,0.2263,0.2908
2016-12-15,0.0115,-0.0974
2016-12-16,0.0985,-0.196
2016-12-19,0.1223,0.3562
2016-12-20,0.3101,0.4153
2016-12-21,0.2809,0.5202
2016-12-22,-0.184,-0.0036
2016-12-23,0.223,-0.2255
2016-12-27,-0.0038,0.1436
2016-12-28,-0.1686,-0.4049
2016-12-29,-0.0952,0.2324
2016-12-30,-0.5452,-0.9061
2017-01-03,0.5912,1.2919
2017-01-04,-0.6157,-2.8629
2017-01-05,0.5454,-0.3993
2017-01-06,0.3262,-1.6164
2017-01-09,0.2704,0.3318
2017-01-10,-0.1192,-5.1906
2017-01-11,0.0836,-0.6983
2017-01-12,-0.2566,1.2839
2017-01-13,0.3519,-0.1034
2017-01-17,0.1506,-0.136
2017-01-18,-0.1372,0.1013
2017-01-19,0.1519,-0.0953
2017-01-20,0.0542,-0.7869
2017-01-23,0.4723,-6.8576
2017-01-24,-0.0713,0.1111
2017-01-25,0.1901,0.5147
2017-01-26,-0.0254,0.2348
2017-01-27,-0.0823,0.2213
2017-01-30,-0.2539,-0.2189
2017-01-31,-0.1761,-0.2447
2017-02-01,0.8061,-0.8221
2017-02-02,0.0552,0.4729
2017-02-03,0.0521,0.645
2017-02-06,0.0045,0.1541
2017-02-07,0.0217,-0.1836
2017-02-08,0.0398,0.136
2017-02-09,0.0075,0.22
2017-02-10,-0.0436,-0.1943
2017-02-13,0.0292,0.1283
2017-02-14,-0.0017,0.056
2017-02-15,0.0043,-0.4504
2017-02-16,-0.0211,-2.7152
2017-02-17,0.0462,-0.848
2017-02-21,0.0419,-3.1103
2017-02-22,-0.0579,5.4602
2017-02-23,-0.0731,0.6455
2017-02-24,-0.0099,-0.1431
2017-02-27,-0.0257,-0.348
2017-02-28,-0.0418,-0.055
2017-03-01,0.0761,0.6632
2017-03-02,-0.2048,-0.8391
2017-03-03,0.1149,0.8141
2017-03-06,-0.1529,-1.1121
2017-03-07,-0.1209,1.9201
2017-03-08,-0.2272,-3.3464
2017-03-09,-0.0634,-0.5695
2017-03-10,0.0165,0.4433
2017-03-13,-0.1837,-0.3043
2017-03-14,-0.2284,-0.7808
2017-03-15,0.8733,1.5559
2017-03-16,0.0136,-0.8496
2017-03-17,-0.2766,32.0706
2017-03-20,0.2648,0.5458
2017-03-21,-0.9874,-1.8108
2017-03-22,44.5194,-2.4335
2017-03-23,-0.5214,-0.3805
2017-03-24,0.1594,0.1209
2017-03-27,0.0397,-0.0118
2017-03-28,1.827,-0.5268
2017-03-29,0.1333,1.5193
2017-03-30,-0.0993,0.043
2017-03-31,-0.0852,0.5021
2017-04-03,0.0712,-0.0114
2017-04-04,-0.0529,-0.1019
2017-04-05,-0.261,-0.0767
2017-04-06,0.1344,-0.0495
2017-04-07,-0.4314,-0.1255
2017-04-10,1.0563,1.0944
2017-04-11,-0.9367,-0.5414
2017-04-12,3.3507,-0.231
2017-04-13,-0.5581,-1.0776
2017-04-17,1.1872,-11.8759
2017-04-18,-4.5884,-0.7274
2017-04-19,0.2881,-5.053
2017-04-20,-0.6413,-0.5453
2017-04-21,-0.0568,-3.082
2017-04-24,-0.9624,2.0351
2017-04-25,3.0719,0.0593
2017-04-26,0.4028,0.0535
2017-04-27,-1.3918,0.0604
2017-04-28,1.4291,0.0656
2017-05-01,7.5921,0.2126
2017-05-02,0.812,-0.0251
2017-05-03,-0.1258,0.0128
2017-05-04,0.0608,0.0042
2017-05-05,0.1445,-0.0344
2017-05-08,0.3257,0.0138
2017-05-09,0.0975,0.178
2017-05-10,-0.1365,-0.0134
2017-05-11,0.064,-0.4542
2017-05-12,0.0187,-0.4845
2017-05-15,-0.0741,-0.3473
2017-05-16,0.0899,1.9098
2017-05-17,-0.5602,-1.1579
2017-05-18,0.2269,-0.108
2017-05-19,-0.1722,3.2738
2017-05-22,0.0004,-0.6914
2017-05-23,0.0486,-0.9862
2017-05-24,0.0124,-58.3887
2017-05-25,-0.1845,1.6007
2017-05-26,-0.7256,0.3398
2017-05-30,-0.73,0.1899
2017-05-31,-0.5896,-0.4957
2017-06-01,-7.2889,1.3723
2017-06-02,-0.1627,0.5238
2017-06-05,1.53,0.0677
2017-06-06,-0.4341,-0.1648
2017-06-07,-7.8488,1.0263
2017-06-08,-0.4291,-0.1641
2017-06-09,-2.0709,-0.5019
2017-06-12,0.7937,-0.4803
2017-06-13,-0.2021,0.3709
2017-06-14,0.0794,-0.2635
2017-06-15,0.1515,-0.8027
2017-06-16,0.0893,-0.8528
2017-06-19,-0.453,9.9295
2017-06-20,0.0405,-0.8545
2017-06-21,-0.0722,1.4027
2017-06-22,0.4529,-11.7859
2017-06-23,-0.1928,-0.3258
2017-06-26,0.1309,0.7612
2017-06-27,0.286,0.3974
2017-06-28,-0.2635,-0.3344
2017-06-29,-0.3243,-0.1196
2017-06-30,-0.6929,-0.5305
2017-07-03,1.2822,1.953
2017-07-05,-0.6378,-0.5466
2017-07-06,0.4199,0.1016
2017-07-07,-2.2626,-0.6244
2017-07-10,-1.8125,0.7046
2017-07-11,-1.431,-1.0991
2017-07-12,-1.2619,9.1265
2017-07-13,-15.5422,0.6178
2017-07-14,0.2395,0.0339
2017-07-17,0.35,0.8148
2017-07-18,0.8829,0.6473
2017-07-19,-0.1111,-0.0041
2017-07-20,0.4433,0.5715
2017-07-21,-0.0395,-0.1508
2017-07-24,0.2349,0.199
2017-07-25,0.0023,-0.0186
2017-07-26,0.3054,0.1283
2017-07-27,-0.4684,-0.3248
2017-07-28,-0.3131,-0.1236
2017-07-31,-0.2946,-0.1559
2017-08-01,0.249,-0.3807
2017-08-02,0.6329,-0.6393
2017-08-03,-0.3132,-2.5273
2017-08-04,0.031,0.0724
2017-08-07,0.1718,0.2812
2017-08-08,0.023,0.2309
2017-08-09,0.1681,0.6492
2017-08-10,-0.5657,0.2013
2017-08-11,0.0488,-0.6038
2017-08-14,0.215,-0.4947
2017-08-15,0.0968,-0.2537
2017-08-16,0.3522,-3.1535
2017-08-17,-0.2382,-1.2436
2017-08-18,0.0593,-1.7174
2017-08-21,-0.1432,-1.2509
2017-08-22,-0.5055,-26.8431
2017-08-23,0.6295,-0.2872
2017-08-24,-0.3011,-0.5587
2017-08-25,-0.4819,1.0731
2017-08-28,0.1879,-0.4428
2017-08-29,0.2052,1.2954
2017-08-30,3.0673,2.1305
2017-08-31,-0.1147,-0.0662
2017-09-01,-0.252,-0.7103
2017-09-05,-0.8874,-0.4969
2017-09-06,1.0681,-1.6624
2017-09-07,3.2799,-9.141
2017-09-08,-0.7217,-0.2635
2017-09-11,2.2047,0.6417
2017-09-12,-0.715,-0.3285
2017-09-13,-1.2857,0.6143
2017-09-14,1.8791,-0.2167
2017-09-15,-1.019,0.1269
2017-09-18,-144.1413,-0.0826
2017-09-19,0.6256,0.0172
2017-09-20,0.5237,-0.5843
2017-09-21,0.3078,-1.6048
2017-09-22,0.0678,-1.9264
2017-09-25,-0.0228,-1.656
2017-09-26,-0.3194,-0.5875
2017-09-27,-0.2134,2.6949
2017-09-28,-0.1802,-0.7627
2017-09-29,0.5213,1.5213
2017-10-02,-0.0285,-0.7425
2017-10-03,-0.2457,12.9989
2017-10-04,-0.053,-0.9157
2017-10-05,-0.08,-8.3004
2017-10-06,-0.2019,0.2969
2017-10-09,-0.1651,0.0103
2017-10-10,-0.9314,0.7249
2017-10-11,-22.3774,0.8256
2017-10-12,0.3988,0.1189
2017-10-13,0.6117,0.8078
2017-10-16,0.0215,0.0052
2017-10-17,-0.0357,-0.049
2017-10-18,0.0596,0.0
2017-10-19,-0.7702,-0.0165
2017-10-20,0.3155,0.0373
2017-10-23,-0.2784,0.1647
2017-10-24,1.1527,-0.0024
2017-10-25,-0.6914,-0.1554
2017-10-26,0.9315,0.0065
2017-10-27,1.4916,0.1235
2017-10-30,0.2593,0.0008
2017-10-31,0.0744,-0.1694
2017-11-01,-0.1824,-0.0257
2017-11-02,0.0121,0.0193
2017-11-03,0.0729,-0.0025
2017-11-06,0.0476,0.0274
2017-11-07,0.0979,-0.0515
2017-11-08,0.4674,-0.0004
2017-11-09,-0.0344,-0.1658
2017-11-10,-0.0439,-0.0674
2017-11-13,-0.0775,0.0025
2017-11-14,-0.1724,0.0827
2017-11-15,-0.244,-0.1935
2017-11-16,-0.1964,-1.0878
2017-11-17,-0.4793,3.7962
2017-11-20,-0.5773,-0.7527
2017-11-21,3.2272,-4.2155
2017-11-22,0.0594,-1.57
2017-11-24,-0.4873,-0.1261
2017-11-27,-0.8423,-0.632
2017-11-28,-3.3379,-6.0755
2017-11-29,3.9111,-1.6489
2017-11-30,-0.4956,-1.5993
2017-12-01,0.0542,0.6436
2017-12-04,0.1243,-3.1618
2017-12-05,-0.5431,-0.1891
2017-12-06,-0.9552,-0.9064
2017-12-07,26.9474,2.5297
2017-12-08,-0.5375,-3.313
2017-12-11,-3.891,0.4306
2017-12-12,-1.6036,-0.2669
2017-12-13,1.0149,0.2403
2017-12-14,0.0197,-0.3862
2017-12-15,-0.9586,0.8654
2017-12-18,-26.7345,-0.4775
2017-12-19,0.6666,0.784
2017-12-20,-0.4309,-0.4357
2017-12-21,0.5996,-0.0764
2017-12-22,0.4425,3.7659
2017-12-26,-0.8658,-0.1021
2017-12-27,0.7713,-0.1485
2017-12-28,0.0957,0.1413
2017-12-29,-1.0719,-0.4739
2018-01-02,1.9711,-0.4187
2018-01-03,-2.3625,0.0603
2018-01-04,0.4152,1.0953
2018-01-05,2.299,0.8655
2018-01-08,-0.8552,-0.4119
2018-01-09,-7.3333,0.4094
2018-01-10,-0.8649,0.1206
2018-01-11,-4.5217,0.3021
2018-01-12,1.0773,0.1726
2018-01-16,-0.4627,-0.4329
2018-01-17,6.9416,0.3399
2018-01-18,0.0068,-0.0435
2018-01-19,-0.1649,-0.0356
2018-01-22,0.0792,0.2106
2018-01-23,-0.2386,-0.0076
2018-01-24,-0.6592,-0.0491
2018-01-25,-1.8387,-0.0194
2018-01-26,0.9949,0.0494
2018-01-29,0.5516,-0.0441
2018-01-30,0.0959,-0.2809
2018-01-31,-0.0871,0.3578
2018-02-01,0.1287,-0.1722
2018-02-02,0.7324,-0.6711
2018-02-05,0.0572,-1.1363
2018-02-06,-0.2769,-4.1138
2018-02-07,0.1114,-1.3771
2018-02-08,0.0729,7.3116
2018-02-09,-0.1536,-0.3538
2018-02-12,-0.4094,-0.2124
2018-02-13,-0.3081,-0.2979
2018-02-14,-0.6675,-0.468
2018-02-15,-1.6392,-0.1217
2018-02-16,1.5188,0.5143
2018-02-20,0.0883,-1.2838
2018-02-21,-0.2282,-8.7174
2018-02-22,0.2218,-0.3079
2018-02-23,2.183,-2.3034
2018-02-26,0.495,2.1778
2018-02-27,-0.1949,-0.5391
2018-02-28,0.3149,0.4743
2018-03-01,0.1065,1.1826
2018-03-02,-0.0124,-0.2253
2018-03-05,-0.1308,-0.0434
2018-03-06,-0.0732,-0.1842
2018-03-07,-0.3412,-0.1668
2018-03-08,-0.3853,-0.3541
2018-03-09,0.6939,1.274
2018-03-12,0.2412,-0.0724
2018-03-13,-0.1348,-0.3397
2018-03-14,-0.3354,-0.2909
2018-03-15,-0.4,-0.9337
2018-03-16,-1.3481,-8.4274
2018-03-19,1.9138,0.5282
2018-03-20,-0.0583,-0.5031
2018-03-21,0.2432,-0.4075
2018-03-22,0.8665,6.1639
2018-03-23,0.4067,0.7206
2018-03-26,-0.7473,-1.0505
2018-03-27,0.583,-9.1262
2018-03-28,0.5657,0.1707
2018-03-29,0.2254,0.0554
2018-04-02,0.2562,0.4204
2018-04-03,-0.2291,-0.4047
2018-04-04,-0.4384,-0.7003
2018-04-05,-0.1666,0.1961
2018-04-06,0.4923,1.2855
2018-04-09,-0.4408,-0.4949
2018-04-10,-0.6491,-0.8894
2018-04-11,-1.6355,1.4502
2018-04-12,3.6061,-7.3127
2018-04-13,1.0261,0.6761
2018-04-16,-0.6142,-0.9174
2018-04-17,2.4941,18.0048
2018-04-18,0.215,0.0526
2018-04-19,-0.616,-0.2554
2018-04-20,-1.1581,0.4703
2018-04-23,2.4024,-0.0835
2018-04-24,1.8305,-0.8564
2018-04-25,0.0712,-1.0844
2018-04-26,-0.483,-59.3038
2018-04-27,0.8431,0.1781
2018-04-30,0.0432,-0.8747
2018-05-01,-0.6228,3.7788
2018-05-02,-1.6136,-1.0226
2018-05-03,-0.1046,-15.0963
2018-05-04,2.1968,-0.0
2018-05-07,-0.1133,-0.8409
2018-05-08,0.1725,-5.1901
2018-05-09,0.9472,-2.2573
2018-05-10,0.8885,2.5343
2018-05-11,-0.0171,-0.1859
2018-05-14,0.1396,1.348
2018-05-15,-0.1212,0.0271
2018-05-16,0.014,-0.2562
2018-05-17,0.0502,-0.7548
2018-05-18,-0.0808,4.0127
2018-05-21,-0.0382,-0.0515
2018-05-22,-0.2236,0.6796
2018-05-23,0.0361,0.0671
2018-05-24,-0.4115,-0.2294
2018-05-25,-0.1289,-0.1927
2018-05-29,-0.3705,0.0303
2018-05-30,-0.6429,-0.0488
2018-05-31,-4.328,-0.3744
2018-06-01,-1.5524,1.0759
2018-06-04,1.0661,0.088
2018-06-05,0.8948,0.3288
2018-06-06,-0.0927,0.0039
2018-06-07,0.1703,-0.1777
2018-06-08,-0.228,0.0593
2018-06-11,-0.2912,-0.3006
2018-06-12,0.3652,0.0863
2018-06-13,-0.5547,-0.381
2018-06-14,0.141,0.3866
2018-06-15,-0.9111,-0.4976
2018-06-18,2.3508,0.5543
2018-06-19,-2.8431,-0.2669
2018-06-20,-0.7976,0.4555
2018-06-21,13.7794,-0.87
2018-06-22,0.5459,-4.6571
2018-06-25,0.4873,1.6061
2018-06-26,-0.2185,-0.1332
2018-06-27,-0.0125,-0.0145
2018-06-28,-0.3172,-0.1279
2018-06-29,-0.0083,-0.1458
2018-07-02,-0.2132,-0.5167
2018-07-03,0.2174,0.3304
2018-07-05,-0.2551,-0.0878
2018-07-06,-0.8434,-1.6153
2018-07-09,-2.8977,-0.0359
2018-07-10,1.863,0.2468
2018-07-11,-0.725,-0.9066
2018-07-12,2.7008,23.7681
2018-07-13,0.1618,0.5875
2018-07-16,0.5027,0.4501
2018-07-17,-0.1313,0.0258
2018-07-18,-0.1428,0.1659
2018-07-19,0.0159,-0.2156
2018-07-20,-0.0101,0.1521
2018-07-23,-0.2342,0.0174
2018-07-24,1.2591,0.1332
2018-07-25,0.0185,0.0894
2018-07-26,-0.2597,-0.2267
2018-07-27,-0.9382,-0.361
2018-07-30,-2.0491,-0.5017
2018-07-31,-7.1907,0.2252
2018-08-01,1.8921,-0.4326
2018-08-02,0.2452,0.021
2018-08-03,0.0571,0.4668
2018-08-06,0.0133,-0.2642
2018-08-07,-0.0792,0.733
2018-08-08,-0.0391,0.3627
2018-08-09,0.0914,-0.2565
2018-08-10,-0.0591,-0.6746
2018-08-13,-0.0013,-0.4838
2018-08-14,-0.0276,-3.6434
2018-08-15,0.0745,0.191
2018-08-16,0.3833,-1.2846
2018-08-17,0.114,7.8304
2018-08-20,-0.1333,-0.5423
2018-08-21,-0.2064,-0.9169
2018-08-22,-0.226,-1.9291
2018-08-23,-0.0104,-0.3281
2018-08-24,-0.028,-10.6124
2018-08-27,0.4917,0.589
2018-08-28,0.0455,0.0408
2018-08-29,0.0376,1.0218
2018-08-30,0.1053,0.2793
2018-08-31,0.0153,0.3963
2018-09-04,-0.0017,-0.3933
2018-09-05,-0.1426,-0.7238
2018-09-06,-0.4279,0.3004
2018-09-07,-0.5788,-0.4484
2018-09-10,-0.2561,2.8449
2018-09-11,1.5274,0.9519
2018-09-12,-0.3765,-0.0761
2018-09-13,0.5707,0.0939
2018-09-14,-0.3315,-0.0455
2018-09-17,-1.007,-0.49
2018-09-18,24.1606,0.1281
2018-09-19,2.4187,-1.1104
2018-09-20,0.0958,-5.4871
2018-09-21,1.0062,0.1685
2018-09-24,-0.2864,0.5539
2018-09-25,-0.3804,1.4803
2018-09-26,-0.397,-0.1355
2018-09-27,-2.2701,0.1923
2018-09-28,1.1457,-0.1189
2018-10-01,-0.4862,-0.0762
2018-10-02,1.4621,-0.2121
2018-10-03,-0.2539,-0.2664
2018-10-04,-0.3008,-1.2157
2018-10-05,0.6599,-0.9819
2018-10-08,-0.1418,230.349
2018-10-09,0.4003,-1.2393
2018-10-10,-1.3413,-10.6914
2018-10-11,-0.1157,0.1591
2018-10-12,-1.371,-0.4958
2018-10-15,-4.4122,0.2277
2018-10-16,-1.3376,-0.6197
2018-10-17,-3.3314,0.2491
2018-10-18,1.3734,0.4506
2018-10-19,-0.2083,0.2367
2018-10-22,0.0991,-0.2221
2018-10-23,0.0965,0.2072
2018-10-24,0.2955,0.3112
2018-10-25,-0.658,-0.6898
2018-10-26,0.583,0.0139
2018-10-29,0.9283,1.0619
2018-10-30,-0.7535,-0.6549
2018-10-31,-2.3482,-1.3392
2018-11-01,-0.973,-5.42
2018-11-02,-76.3763,-0.582
2018-11-05,1.0449,1.6073
2018-11-06,-0.1687,-0.1407
2018-11-07,-0.6569,-2.0762
2018-11-08,0.7301,-0.1085
2018-11-09,0.4697,-1.0186
2018-11-12,0.6016,18.7394
2018-11-13,-0.1378,-5.5899
2018-11-14,0.4422,-1.7534
2018-11-15,-0.2632,-1.2604
2018-11-16,-0.2343,5.9161
2018-11-19,0.3538,-0.7677
2018-11-20,0.4741,-4.4962
2018-11-21,0.132,-0.5035
2018-11-23,-0.1065,0.1278
2018-11-26,-0.1937,-0.7981
2018-11-27,0.1304,-0.8016
2018-11-28,-0.0277,2.1009
2018-11-29,0.0122,1.9304
2018-11-30,-0.0579,-2.7562
2018-12-03,-0.6114,2.369
2018-12-04,0.4892,-0.6869
2018-12-06,-0.1747,1.1343
2018-12-07,0.8441,-1.5408
2018-12-10,0.0627,-0.732
2018-12-11,-0.1835,-7.2199
2018-12-12,-0.4502,1.0348
2018-12-13,-0.2884,-0.1031
2018-12-14,0.1422,-0.5904
2018-12-17,0.5968,-2.221
2018-12-18,-0.2647,-0.1276
2018-12-19,1.5395,1.7054
2018-12-20,0.0678,0.1104
2018-12-21,0.1036,0.3233
2018-12-24,0.4291,0.2847
2018-12-26,-0.5083,-0.5945
2018-12-27,-0.0307,0.0078
2018-12-28,-0.248,-0.3808
2018-12-31,-0.0413,0.4351
2019-01-02,-0.0807,0.2654
2019-01-03,0.8637,0.4009
2019-01-04,-0.213,-0.4323
2019-01-07,-0.1582,-0.4176
2019-01-08,-0.2646,-0.9755
2019-01-09,-0.0395,-4.2894
2019-01-10,-0.3971,-1.2961
2019-01-11,-0.3286,-16.0185
2019-01-14,-0.8267,2.2452
2019-01-15,-9.6952,1.9768
2019-01-16,-1.4339,-0.417
2019-01-17,-0.8696,0.0185
2019-01-18,-2.9901,0.4228
2019-01-22,-8.1681,-0.4613
2019-01-23,-0.1084,0.3235
2019-01-24,-4.977,0.8501
2019-01-25,-0.0626,-0.2609
2019-01-28,-0.154,-0.4912
2019-01-29,-0.5097,-0.9572
2019-01-30,1.3464,12.594
2019-01-31,0.038,-0.6302
2019-02-01,0.1725,-1.0232
2019-02-04,0.3946,-168.6287
2019-02-05,-0.0028,-0.3625
2019-02-06,-0.0384,-0.716
2019-02-07,-0.2685,-2.3066
2019-02-08,-0.0306,1.5264
2019-02-11,0.2648,-0.7731
2019-02-12,0.0247,-1.4068
2019-02-13,0.0438,2.4578
2019-02-14,-0.1315,-1.4618
2019-02-15,0.1186,-13.0884
2019-02-19,0.1892,0.8653
2019-02-20,-0.3281,-0.7189
2019-02-21,-0.2794,3.3419
2019-02-22,0.2193,0.5995
2019-02-25,-0.3725,-0.1327
2019-02-26,-0.7091,-0.0583
2019-02-27,0.4847,0.2873
2019-02-28,1.4085,0.1605
2019-03-01,0.3726,0.004
2019-03-04,0.418,0.0353
2019-03-05,-0.2131,-0.2096
2019-03-06,-0.086,0.028
2019-03-07,-0.646,-0.3598
2019-03-08,0.4617,-0.2104
2019-03-11,1.326,0.487
2019-03-12,0.0658,0.2384
2019-03-13,0.2091,-0.1061
2019-03-14,0.005,-0.1681
2019-03-15,0.0483,0.1041
2019-03-18,0.0644,0.1013
2019-03-19,-0.1809,0.0632
2019-03-20,0.292,0.0028
2019-03-21,0.1106,0.1508
2019-03-22,-0.317,-0.4957
2019-03-25,-0.1804,0.2402
2019-03-26,-0.0955,0.0202
2019-03-27,0.314,0.0507
2019-03-28,-0.0055,0.0036
2019-03-29,-0.1925,-0.1295
2019-04-01,-0.0427,0.0353
2019-04-02,0.1177,-0.086
2019-04-03,-0.0352,0.0916
2019-04-04,-0.1185,-0.3251
2019-04-05,-0.0423,-0.2663
2019-04-08,0.4305,-0.0141
2019-04-09,-0.1348,-0.2592
2019-04-10,-0.3909,-1.0198
2019-04-11,0.5901,-151.3523
2019-04-12,0.435,0.0018
2019-04-15,0.342,-0.0276
2019-04-16,-0.0405,0.4286
2019-04-17,0.0828,0.0817
2019-04-18,-0.0088,0.0441
2019-04-22,-0.0116,-0.05
2019-04-23,0.0033,0.1052
2019-04-24,-0.0709,-0.1622
2019-04-25,-0.2549,0.3943
2019-04-26,-0.2251,0.0046
2019-04-29,-0.2715,-0.0222
2019-04-30,-0.7864,0.1345
2019-05-01,4.789,-0.4038
2019-05-02,0.0416,-0.3071
2019-05-03,0.1562,0.1999
2019-05-06,-0.3456,-0.1374
2019-05-07,-0.6667,-0.4045
2019-05-08,-1.0708,-0.1744
2019-05-09,12.0989,-0.3823
2019-05-10,0.9826,0.4843
2019-05-13,1.6075,-1.5614
2019-05-14,-0.2005,-0.8715
2019-05-15,-0.2394,9.6066
2019-05-16,-0.0073,-0.836
2019-05-17,0.0864,1.4596
2019-05-20,0.0907,2.0589
2019-05-21,0.5641,-0.8579
2019-05-22,0.0499,-4.9439
2019-05-23,0.21,-2.2335
2019-05-24,-0.0311,-0.3374
2019-05-28,-0.0716,-1.8804
2019-05-29,0.0174,-1.0907
2019-05-30,-0.0982,-7.2055
2019-05-31,0.0099,-5.2097
2019-06-03,-0.2664,0.021
2019-06-04,-0.3441,-0.6693
2019-06-05,-0.0876,-0.8358
2019-06-06,-0.4485,5.0908
2019-06-07,-1.2146,-3.6654
2019-06-10,8.0093,0.9684
2019-06-11,-0.1047,-0.1787
2019-06-12,0.5227,-0.2604
2019-06-13,0.3987,0.654
2019-06-14,-0.0717,0.0083
2019-06-17,0.1225,0.0624
2019-06-18,0.2037,0.4589
2019-06-19,-0.0621,-0.0149
2019-06-20,0.3078,0.3778
2019-06-21,0.0801,0.5457
2019-06-24,-0.0811,-0.0193
2019-06-25,-0.3149,-0.5273
2019-06-26,0.0562,-0.1257
2019-06-27,-0.2017,-0.4393
2019-06-28,-0.4279,-0.466
2019-07-01,0.1872,1.401
2019-07-02,0.2377,0.3927
2019-07-03,0.125,0.0063
2019-07-05,0.176,-0.1198
2019-07-08,-0.5256,-0.0896
2019-07-09,-0.4822,-0.6375
2019-07-10,0.8157,0.5536
2019-07-11,-0.5709,-0.2907
2019-07-12,0.9088,0.2819
2019-07-15,0.3777,-0.3812
2019-07-16,0.4667,3.1117
2019-07-17,-0.5487,-0.3788
2019-07-18,0.5176,-0.0231
2019-07-19,-0.2487,0.1706
2019-07-22,0.1696,0.0245
2019-07-23,0.0605,-0.0106
2019-07-24,-0.2626,0.1401
2019-07-25,-0.3799,-0.0516
2019-07-26,2.1664,0.2738
2019-07-29,0.0617,0.0606
2019-07-30,-0.3123,-0.417
2019-07-31,0.8216,-1.6421
2019-08-01,-0.5925,-0.6382
2019-08-02,-1.2139,1.2164
2019-08-05,6.1584,1.0794
2019-08-06,-0.463,-0.701
2019-08-07,0.0489,-0.293
2019-08-08,-1.1232,-2.7214
2019-08-09,-7.9574,-1.3253
2019-08-12,0.427,3.6602
2019-08-13,-1.1199,-0.4253
2019-08-14,-3.9296,1.3954
2019-08-15,0.4874,0.2874
2019-08-16,-0.5648,-0.4251
2019-08-19,-1.9407,-0.6833
2019-08-20,-1.8536,-2.0719
2019-08-21,-3.7826,-0.1693
2019-08-22,0.9991,0.1285
2019-08-23,0.1072,0.2247
2019-08-26,0.0161,-0.244
2019-08-27,-0.4296,-0.2392
2019-08-28,-0.4797,-4.5763
2019-08-29,1.6894,-1.2867
2019-08-30,0.0351,2.0965
2019-09-03,-1.4467,-1.8665
2019-09-04,-3.1047,-2.9424
2019-09-05,0.663,0.591
2019-09-06,-0.3413,-0.5027
2019-09-09,-0.3876,-1.3093
2019-09-10,0.5486,0.3084
2019-09-11,0.5388,1.4264
2019-09-12,-0.0365,-0.9044
2019-09-13,0.7393,-19.8864
2019-09-16,-0.1023,-0.7608
2019-09-17,0.2908,0.7875
2019-09-18,0.0206,0.6962
2019-09-19,-0.2706,-0.0028
2019-09-20,-0.3116,-0.5034
2019-09-23,0.5388,1.1346
2019-09-24,-0.2953,-1.0799
2019-09-25,-0.0644,1.8313
2019-09-26,-0.1757,-1.668
2019-09-27,-0.3023,-0.5295
2019-09-30,0.4413,13.1681
2019-10-01,-0.8308,-0.7119
2019-10-02,-4.4759,-3.8612
2019-10-03,-1.5428,-0.6627
2019-10-04,1.9395,-2.6533
2019-10-07,-0.0859,-1.1512
2019-10-08,-0.7481,9.4014
2019-10-09,2.6382,-0.0079
2019-10-10,1.046,-0.8755
2019-10-11,0.2361,-2.5674
2019-10-14,0.0583,3.3504
2019-10-15,-0.1551,0.0164
2019-10-16,0.0185,-0.625
2019-10-17,0.1417,1.378
2019-10-18,-0.1513,-1.7873
2019-10-21,0.1566,-1.8796
2019-10-22,0.5346,0.2883
2019-10-23,0.0202,-0.419
2019-10-24,-0.0981,0.8119
2019-10-25,0.0607,1.0052
2019-10-28,0.271,1.1366
2019-10-29,-0.4038,-0.4287
2019-10-30,-0.1069,0.1477
2019-10-31,-0.0266,-0.3508
2019-11-01,0.2898,0.1187
2019-11-04,0.0776,-0.2441
2019-11-05,0.0426,0.4334
2019-11-06,-0.0133,0.097
2019-11-07,0.0302,0.7576
2019-11-08,-0.0565,0.0574
2019-11-11,0.0798,0.4487
2019-11-12,-0.0721,0.0036
2019-11-13,0.0402,-0.1141
2019-11-14,-0.1958,-0.0025
2019-11-15,0.019,-0.1093
2019-11-18,0.6157,0.4166
2019-11-19,-0.0567,-0.0863
2019-11-20,-0.3067,0.308
2019-11-21,-0.4196,-0.0484
2019-11-22,-0.2229,-0.0279
2019-11-25,0.6444,0.083
2019-11-26,-0.2763,0.1146
2019-11-27,0.0522,0.0009
