,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2015-12-14,-0.0032,0.0012,-0.0048,0.0011,-0.0083,0.0004,-0.7436,-0.052,-0.0032,0.0012
2015-12-15,-0.0051,0.0012,-0.0064,0.0011,-0.011,0.0005,-3.8286,-0.0518,-0.0051,0.0012
2015-12-16,-0.0041,0.0032,-0.0046,0.0032,-0.007,0.0045,1.404,-0.0362,-0.0041,0.0032
2015-12-17,-0.0054,0.0023,-0.0068,0.0017,-0.0108,0.0016,0.6702,-0.0331,-0.0055,0.0023
2015-12-18,-0.0076,-0.0003,-0.0094,-0.0023,-0.0152,-0.0058,0.4893,-0.0621,-0.0076,-0.0003
2015-12-21,-0.0063,-0.0005,-0.0067,-0.0003,-0.0093,-0.0017,0.326,-0.0698,-0.0063,-0.0005
2015-12-22,-0.0057,0.0002,-0.0059,0.001,-0.0076,0.0009,0.2331,-0.0658,-0.0057,0.0002
2015-12-23,-0.0042,0.0021,-0.0035,0.002,-0.0027,0.0028,0.156,-0.0523,-0.0042,0.0021
2015-12-24,-0.007,-0.0003,-0.0038,0.0014,-0.0033,0.0015,0.1135,-0.0454,-0.007,-0.0003
2015-12-28,-0.0073,0.0002,-0.0047,0.0019,-0.0052,0.0024,0.0923,-0.0349,-0.0073,0.0002
2015-12-29,-0.0061,0.001,-0.0018,0.0031,0.0005,0.0046,0.0577,-0.0119,-0.0061,0.001
2015-12-30,-0.0054,0.0017,-0.0033,0.0021,-0.0027,0.0025,0.0438,-0.0048,-0.0054,0.0017
2015-12-31,-0.0071,0.0003,-0.0053,-0.0002,-0.0067,-0.0017,0.0446,-0.0241,-0.0071,0.0003
2016-01-04,-0.0051,0.001,-0.0046,-0.0018,-0.005,-0.0045,0.0401,-0.0569,-0.0051,0.001
2016-01-05,-0.0065,-0.0001,-0.0072,-0.001,-0.0101,-0.0026,0.0496,-0.0747,-0.0065,-0.0001
2016-01-06,-0.0065,-0.0015,-0.0088,-0.0033,-0.0127,-0.0066,0.0619,-0.1197,-0.0065,-0.0015
2016-01-07,-0.01,-0.0051,-0.013,-0.0074,-0.0204,-0.0139,0.0874,-0.2269,-0.01,-0.0051
2016-01-08,-0.0081,-0.0044,-0.0107,-0.006,-0.0152,-0.0106,0.0892,-0.3486,-0.0081,-0.0044
2016-01-11,-0.0051,-0.0024,-0.0074,-0.0053,-0.0081,-0.0087,0.074,-0.5703,-0.0051,-0.0024
2016-01-12,-0.005,-0.0027,-0.0046,-0.0035,-0.0026,-0.0047,0.0521,-1.2416,-0.005,-0.0027
2016-01-13,-0.0068,-0.0049,-0.0074,-0.0058,-0.0082,-0.0091,0.0462,5.4,-0.0068,-0.0049
2016-01-14,-0.0063,-0.0036,-0.0036,-0.0014,-0.0008,-0.0003,0.0287,0.6779,-0.0063,-0.0036
2016-01-15,-0.0076,-0.0062,-0.0063,-0.0065,-0.0064,-0.0101,0.0244,0.4484,-0.0076,-0.0062
2016-01-19,-0.0071,-0.0072,-0.0061,-0.0068,-0.006,-0.0101,0.0205,0.3323,-0.0071,-0.0072
2016-01-20,-0.0085,-0.0077,-0.0052,-0.0053,-0.0041,-0.0069,0.0142,0.2383,-0.0085,-0.0077
2016-01-21,-0.0079,-0.0079,-0.0051,-0.0054,-0.0043,-0.0069,0.0094,0.1835,-0.0079,-0.0079
2016-01-22,-0.0028,-0.0043,0.0024,-0.0001,0.0102,0.0034,-0.0162,0.1008,-0.0028,-0.0043
2016-01-25,-0.0043,-0.0041,-0.0006,-0.0014,0.0034,0.0006,-0.0274,0.0626,-0.0043,-0.0041
2016-01-26,-0.002,-0.0039,0.0002,-0.0002,0.0044,0.0025,-0.0388,0.029,-0.002,-0.0039
2016-01-27,-0.0053,-0.0039,-0.0086,-0.0026,-0.013,-0.0024,-0.0196,0.0231,-0.0053,-0.0039
2016-01-28,-0.0017,-0.0002,-0.0066,-0.0001,-0.0087,0.0023,-0.0099,0.0008,-0.0017,-0.0002
2016-01-29,0.0003,0.0038,-0.0014,0.0076,0.0017,0.0167,-0.0198,-0.0711,0.0003,0.0038
2016-02-01,-0.0015,0.0033,-0.0024,0.0056,-0.0007,0.0115,-0.0238,-0.1181,-0.0015,0.0033
2016-02-02,-0.004,0.0003,-0.0047,0.0005,-0.0054,0.0012,-0.0188,-0.1229,-0.004,0.0003
2016-02-03,-0.0008,0.0007,-0.0016,-0.0017,0.0007,-0.003,-0.0255,-0.1064,-0.0008,0.0007
2016-02-04,-0.0018,-0.0015,-0.0003,-0.0019,0.0029,-0.0032,-0.0356,-0.0864,-0.0018,-0.0015
2016-02-05,-0.0019,-0.0011,-0.0038,-0.0063,-0.0043,-0.0113,-0.0303,-0.0119,-0.0019,-0.0011
2016-02-08,-0.0008,-0.0016,-0.002,-0.0074,-0.0007,-0.0128,-0.0329,0.0652,-0.0008,-0.0016
2016-02-09,-0.0009,-0.0021,-0.0017,-0.0068,-0.0004,-0.011,-0.0355,0.1065,-0.0009,-0.0021
2016-02-10,-0.0011,-0.0011,-0.0025,-0.0048,-0.002,-0.0067,-0.0345,0.1059,-0.0011,-0.0011
2016-02-11,-0.0053,-0.0036,-0.003,-0.0042,-0.003,-0.0054,-0.0308,0.0941,-0.0053,-0.0036
2016-02-12,-0.0037,-0.0018,-0.0022,-0.0016,-0.0015,-0.0001,-0.031,0.0612,-0.0037,-0.0018
2016-02-16,-0.0021,-0.001,0.0018,0.0011,0.006,0.0048,-0.0502,0.0173,-0.0021,-0.001
2016-02-17,0.0039,0.0022,0.0036,0.0045,0.0089,0.0107,-0.075,-0.0401,0.0039,0.0022
2016-02-18,0.002,0.0007,0.0006,0.0033,0.0023,0.0075,-0.0817,-0.0758,0.002,0.0007
2016-02-19,-0.0006,-0.004,0.0002,0.0019,0.0014,0.0043,-0.0855,-0.0966,-0.0006,-0.004
2016-02-22,0.0007,-0.0023,0.0013,0.0038,0.0034,0.0075,-0.0965,-0.1356,0.0007,-0.0023
2016-02-23,0.0005,-0.002,-0.0019,-0.0006,-0.0029,-0.0011,-0.0844,-0.1297,0.0005,-0.002
2016-02-24,0.0002,-0.0006,0.0003,-0.0,0.0013,-0.0,-0.0895,-0.1291,0.0002,-0.0006
2016-02-25,0.0001,0.0007,0.0012,0.0019,0.0029,0.0036,-0.1018,-0.1588,0.0001,0.0007
2016-02-26,0.0022,0.0021,0.0012,-0.0004,0.0027,-0.001,-0.115,-0.1522,0.0022,0.0021
2016-02-29,0.0013,0.0026,0.0008,-0.0015,0.0016,-0.0028,-0.1243,-0.1205,0.0013,0.0026
2016-03-01,0.0041,0.0051,0.006,0.0031,0.0113,0.0059,-0.199,-0.1986,0.0041,0.0051
2016-03-02,0.0048,0.005,0.0055,0.0037,0.0095,0.0065,-0.2912,-0.3194,0.0048,0.005
2016-03-03,0.0058,0.0042,0.0057,0.0016,0.0095,0.0023,-0.456,-0.4436,0.0058,0.0042
2016-03-04,0.0066,0.0026,0.007,0.0006,0.0113,0.0003,-0.9376,-0.6636,0.0066,0.0026
2016-03-07,0.0038,-0.0001,0.0045,-0.0021,0.006,-0.0046,-14.3333,-1.0,0.0038,-0.0001
2016-03-08,0.0021,-0.0011,0.0027,-0.0002,0.0026,-0.0008,0.925,inf,0.0021,-0.0011
2016-03-09,0.0035,0.0009,0.0025,0.0029,0.0022,0.0051,0.4084,1.7451,0.0035,0.0009
2016-03-10,0.0037,0.0003,0.0022,0.0005,0.0017,0.0003,0.2408,0.5214,0.0037,0.0003
2016-03-11,0.0039,0.0006,0.0034,0.003,0.0039,0.005,0.1775,0.4977,0.0039,0.0006
2016-03-14,0.0056,0.0027,0.0033,0.0029,0.0036,0.0045,0.1367,0.3887,0.0056,0.0027
2016-03-15,0.006,0.0031,0.0056,0.0036,0.0078,0.0055,0.1339,0.3386,0.006,0.0031
2016-03-16,0.0065,0.0031,0.0066,0.005,0.0094,0.0079,0.1366,0.3238,0.0065,0.0031
2016-03-17,0.0063,0.0046,0.0055,0.0051,0.0069,0.0077,0.1197,0.2828,0.0063,0.0046
2016-03-18,0.0065,0.0035,0.0049,0.0015,0.0056,0.0006,0.1,0.1728,0.0065,0.0035
2016-03-21,0.0037,0.0017,0.0042,0.0022,0.0043,0.0021,0.0797,0.127,0.0037,0.0017
2016-03-22,0.0041,0.0015,0.0047,0.0024,0.0051,0.0025,0.068,0.0984,0.0041,0.0015
2016-03-23,0.0032,0.0022,0.0033,0.0018,0.0025,0.0014,0.0492,0.0725,0.0032,0.0022
2016-03-24,0.0018,0.0029,0.0022,0.0022,0.0007,0.0021,0.0296,0.0574,0.0018,0.0029
2016-03-28,0.0023,0.0034,0.0013,0.0002,-0.0007,-0.0015,0.0109,0.0247,0.0023,0.0034
2016-03-29,0.0046,0.0041,0.0043,0.0031,0.005,0.0041,0.0139,0.0335,0.0046,0.0041
2016-03-30,0.0058,0.0029,0.0061,0.0035,0.0082,0.0047,0.0265,0.0427,0.0058,0.0029
2016-03-31,0.0053,0.0042,0.0046,0.0035,0.0051,0.0045,0.0255,0.0475,0.0053,0.0042
2016-04-01,0.0052,0.0033,0.0052,0.0039,0.0062,0.005,0.0281,0.0521,0.0052,0.0033
2016-04-04,0.0058,0.003,0.0059,0.003,0.0073,0.0033,0.0326,0.0461,0.0058,0.003
2016-04-05,0.0035,0.0013,0.0034,0.0004,0.0027,-0.0014,0.0223,0.0185,0.0035,0.0013
2016-04-06,0.0033,0.001,0.0044,0.0018,0.0045,0.0012,0.0195,0.0102,0.0033,0.001
2016-04-07,0.0018,-0.0003,0.0008,-0.0001,-0.002,-0.0021,-0.0005,-0.0115,0.0018,-0.0003
2016-04-08,0.0018,0.0012,0.0008,-0.0002,-0.0016,-0.002,-0.0149,-0.0284,0.0018,0.0012
2016-04-11,0.0021,0.0006,0.0012,-0.0004,-0.0007,-0.0022,-0.0239,-0.0441,0.0021,0.0006
2016-04-12,0.0025,0.0008,0.0028,0.0005,0.0025,-0.0003,-0.0231,-0.0481,0.0024,0.0008
2016-04-13,0.0039,0.0018,0.0044,0.0021,0.0054,0.0028,-0.0136,-0.0358,0.0039,0.0018
2016-04-14,0.0042,0.0015,0.0038,0.0019,0.0043,0.0022,-0.0087,-0.0273,0.0042,0.0015
2016-04-15,0.003,0.0027,0.0006,0.0023,-0.0017,0.003,-0.0219,-0.0157,0.003,0.0027
2016-04-18,-0.0001,0.0023,-0.0024,0.004,-0.0068,0.006,-0.0483,0.0108,-0.0001,0.0023
2016-04-19,-0.0017,0.0017,-0.0028,0.0033,-0.007,0.0044,-0.0722,0.0237,-0.0017,0.0017
2016-04-20,-0.0012,0.0005,-0.0021,0.0009,-0.0053,-0.0001,-0.089,0.0077,-0.0012,0.0005
2016-04-21,-0.0026,0.0003,-0.0033,0.0012,-0.007,0.0006,-0.1129,-0.0005,-0.0026,0.0003
2016-04-22,-0.0036,-0.0047,-0.0032,-0.0086,-0.0064,-0.0174,-0.1371,-0.1041,-0.0036,-0.0047
2016-04-25,-0.0031,-0.0032,-0.0035,-0.0067,-0.0066,-0.0128,-0.1669,-0.1785,-0.0031,-0.0032
2016-04-26,-0.0043,-0.0048,-0.004,-0.0075,-0.007,-0.0136,-0.2083,-0.2798,-0.0044,-0.0048
2016-04-27,-0.0071,-0.0046,-0.0116,-0.0078,-0.0209,-0.0134,-0.3627,-0.4514,-0.0071,-0.0046
2016-04-28,-0.0092,-0.0059,-0.0139,-0.0094,-0.0243,-0.0157,-0.7199,-0.9454,-0.0092,-0.0059
2016-04-29,-0.0103,-0.0059,-0.0136,-0.0083,-0.0226,-0.0129,-2.8956,-17.9655,-0.0103,-0.0059
2016-05-02,-0.0114,-0.0054,-0.0121,-0.0054,-0.0186,-0.0067,1.5699,0.9675,-0.0114,-0.0054
2016-05-03,-0.0116,-0.0075,-0.0086,-0.0068,-0.011,-0.0093,0.5631,0.4721,-0.0116,-0.0075
2016-05-04,-0.0124,-0.0074,-0.0088,-0.0057,-0.0112,-0.0068,0.3328,0.2933,-0.0124,-0.0074
2016-05-05,-0.0113,-0.0078,-0.0082,-0.0048,-0.0097,-0.0049,0.2264,0.1975,-0.0113,-0.0078
2016-05-06,-0.0101,-0.0083,-0.0079,-0.003,-0.0089,-0.0015,0.1649,0.1305,-0.0101,-0.0083
2016-05-09,-0.0097,-0.0087,-0.0068,-0.0034,-0.0066,-0.0025,0.1219,0.0938,-0.0097,-0.0087
2016-05-10,-0.0095,-0.0064,-0.0051,-0.0005,-0.0032,0.003,0.0864,0.0506,-0.0095,-0.0064
2016-05-11,-0.0094,-0.0066,-0.0057,-0.0004,-0.0047,0.0028,0.065,0.022,-0.0095,-0.0066
2016-05-12,-0.0109,-0.0004,-0.008,0.0009,-0.0092,0.0047,0.0576,-0.0061,-0.0109,-0.0004
2016-05-13,-0.0105,-0.0015,-0.0067,-0.0004,-0.0066,0.0018,0.0472,-0.0199,-0.0105,-0.0015
2016-05-16,-0.0075,0.0006,-0.0011,0.0016,0.0043,0.0053,0.0212,-0.0424,-0.0075,0.0006
2016-05-17,-0.0029,-0.0001,-0.0015,-0.0011,0.0028,-0.0003,0.0042,-0.0435,-0.0029,-0.0001
2016-05-18,0.0002,0.0018,0.0002,-0.0002,0.0055,0.0013,-0.0141,-0.0509,0.0002,0.0018
2016-05-19,0.0008,0.0011,-0.0003,-0.0014,0.0037,-0.0013,-0.0265,-0.0476,0.0008,0.0011
2016-05-20,0.0016,0.0005,0.0011,-0.0004,0.006,0.0006,-0.0409,-0.0516,0.0016,0.0005
2016-05-23,0.0014,0.0008,0.0027,-0.0019,0.0083,-0.0024,-0.0586,-0.0437,0.0014,0.0008
2016-05-24,0.0033,0.0029,0.0044,0.0024,0.0108,0.0059,-0.0804,-0.0714,0.0033,0.0029
2016-05-25,0.0049,0.0036,0.0062,0.0035,0.0133,0.0074,-0.1082,-0.106,0.0049,0.0036
2016-05-26,0.0058,0.0026,0.0064,0.0024,0.0127,0.0048,-0.1386,-0.1304,0.0058,0.0026
2016-05-27,0.0057,0.0036,0.0055,0.0032,0.01,0.006,-0.1682,-0.1674,0.0057,0.0036
2016-05-31,0.0048,0.0033,0.004,0.0045,0.0067,0.0081,-0.197,-0.2314,0.0048,0.0033
2016-06-01,0.0044,0.003,0.0016,0.0035,0.0017,0.0057,-0.2151,-0.3081,0.0044,0.003
2016-06-02,0.0055,0.0018,0.0003,0.0021,-0.0005,0.0028,-0.2283,-0.4058,0.0055,0.0018
2016-06-03,0.0055,0.0015,0.0006,0.0,-0.0,-0.0011,-0.2481,-0.5356,0.0055,0.0015
2016-06-06,0.0035,0.0009,0.0015,0.0009,0.0017,0.0006,-0.2926,-0.963,0.0035,0.0009
2016-06-07,0.0041,0.0022,0.0018,0.0007,0.0023,0.0003,-0.3752,-21.5714,0.0041,0.0022
2016-06-08,0.0032,0.0017,0.0014,0.0005,0.0016,-0.0001,-0.5297,0.8194,0.0032,0.0017
2016-06-09,0.004,0.0018,0.0022,-0.0007,0.003,-0.0021,-1.0534,0.2748,0.004,0.0018
2016-06-10,0.0026,0.0012,0.0008,-0.001,0.0003,-0.0025,16.1818,0.0928,0.0026,0.0012
2016-06-13,0.0007,0.0002,-0.0013,-0.0043,-0.0036,-0.0084,0.5608,-0.1644,0.0007,0.0002
2016-06-14,-0.0003,-0.0024,-0.001,-0.0045,-0.0027,-0.0084,0.1932,-0.4295,-0.0003,-0.0024
2016-06-15,-0.0018,-0.0033,-0.0013,-0.0043,-0.003,-0.0075,0.0369,-1.0172,-0.0018,-0.0033
2016-06-16,-0.0021,-0.0021,-0.0006,-0.0019,-0.0014,-0.0026,-0.0164,56.0,-0.0021,-0.0021
2016-06-17,-0.0036,-0.003,-0.0035,-0.0023,-0.0068,-0.0033,-0.2089,0.9532,-0.0036,-0.003
2016-06-20,-0.0035,-0.0041,-0.0034,-0.0022,-0.0061,-0.0029,-0.4225,0.4671,-0.0035,-0.0041
2016-06-21,-0.0019,-0.0023,-0.0018,0.001,-0.0029,0.0033,-0.7683,0.1857,-0.0019,-0.0023
2016-06-22,-0.0016,-0.0021,-0.0021,0.0004,-0.0032,0.0017,-3.4474,0.0878,-0.0016,-0.0021
2016-06-23,-0.0013,0.0002,-0.001,0.0027,-0.0011,0.006,1.2473,-0.0332,-0.0013,0.0002
2016-06-24,-0.0038,-0.0032,-0.0046,-0.0031,-0.0078,-0.0053,0.7895,0.0458,-0.0038,-0.0032
2016-06-27,-0.0051,-0.0052,-0.0059,-0.0063,-0.0099,-0.0112,0.5909,0.1909,-0.0052,-0.0052
2016-06-28,-0.004,-0.0037,-0.003,-0.0029,-0.0038,-0.004,0.3496,0.1682,-0.004,-0.0037
2016-06-29,-0.0039,-0.0015,-0.0015,0.0004,-0.0009,0.0023,0.2092,0.0832,-0.0039,-0.0015
2016-06-30,-0.0024,-0.0004,0.0004,0.002,0.0026,0.0051,0.1061,0.0031,-0.0024,-0.0004
2016-07-01,-0.0011,0.0014,0.0008,0.0017,0.003,0.0041,0.0419,-0.0466,-0.0011,0.0014
2016-07-05,-0.0019,0.0019,-0.0006,0.0015,0.0001,0.0034,0.0232,-0.0836,-0.0019,0.0019
2016-07-06,-0.0012,0.0024,0.0002,0.0019,0.0016,0.0038,-0.0052,-0.1256,-0.0012,0.0024
2016-07-07,-0.0012,0.0014,0.0008,0.0016,0.0024,0.0031,-0.0325,-0.164,-0.0012,0.0014
2016-07-08,0.001,0.0031,0.0017,0.0038,0.0039,0.007,-0.0699,-0.2739,0.001,0.0031
2016-07-11,0.0014,0.0035,0.0019,0.004,0.004,0.007,-0.1073,-0.4643,0.0014,0.0035
2016-07-12,0.0011,0.0028,0.0023,0.0051,0.0044,0.0085,-0.1508,-1.05,0.0011,0.0028
2016-07-13,0.001,0.0035,0.0012,0.0052,0.0021,0.0082,-0.1789,23.5,0.001,0.0035
2016-07-14,0.002,0.0025,0.0037,0.0051,0.0066,0.0075,-0.2837,1.0102,0.002,0.0025
2016-07-15,0.004,0.0054,0.0032,0.0043,0.0053,0.0057,-0.4376,0.4907,0.004,0.0054
2016-07-18,0.0058,0.0076,0.0042,0.0043,0.0069,0.0057,-0.8988,0.319,0.0058,0.0076
2016-07-19,0.0046,0.005,0.0037,0.0015,0.0055,0.0003,-9.1923,0.1867,0.0046,0.005
2016-07-20,0.0041,0.0073,0.0033,0.0085,0.0046,0.0132,1.1033,0.2117,0.0041,0.0073
2016-07-21,0.0028,0.0063,0.0021,0.007,0.0022,0.0099,0.4598,0.1897,0.0028,0.0063
2016-07-22,0.002,0.0073,0.0008,0.008,-0.0002,0.0112,0.2416,0.1751,0.002,0.0073
2016-07-25,0.0017,0.0074,-0.0011,0.0072,-0.0036,0.0094,0.1022,0.1503,0.0017,0.0074
2016-07-26,0.0008,0.0071,-0.0019,0.0063,-0.0047,0.0074,0.0134,0.1224,0.0008,0.0071
2016-07-27,0.0051,0.0063,0.0069,0.004,0.012,0.0032,0.1301,0.0882,0.0051,0.0063
2016-07-28,0.0056,0.0051,0.0078,0.0035,0.013,0.0024,0.2059,0.0619,0.0055,0.0051
2016-07-29,0.0052,0.0053,0.0066,0.0042,0.0099,0.0037,0.2071,0.0471,0.0052,0.0053
2016-08-01,0.0062,0.0044,0.0081,0.0034,0.0122,0.0023,0.2098,0.0323,0.0062,0.0044
2016-08-02,0.0054,0.004,0.0049,0.0029,0.0058,0.0016,0.1612,0.0188,0.0054,0.004
2016-08-03,0.005,0.0041,0.0059,0.0035,0.0076,0.0028,0.1379,0.012,0.005,0.0041
2016-08-04,0.0054,0.0047,0.006,0.004,0.0074,0.0038,0.1187,0.0095,0.0054,0.0047
2016-08-05,0.0058,0.0051,0.0073,0.0048,0.0095,0.0053,0.1109,0.011,0.0058,0.0051
2016-08-08,0.0063,0.0063,0.0074,0.0044,0.0095,0.0045,0.1029,0.0103,0.0063,0.0063
2016-08-09,0.0065,0.0029,0.0069,0.0041,0.0083,0.004,0.0905,0.008,0.0065,0.0029
2016-08-10,0.0063,0.0028,0.0049,0.0031,0.0045,0.0022,0.0693,0.0015,0.0063,0.0028
2016-08-11,0.0067,0.0022,0.0042,0.0034,0.0032,0.0028,0.0498,-0.0017,0.0067,0.0022
2016-08-12,0.0078,0.0015,0.0039,0.0021,0.0029,0.0005,0.035,-0.0107,0.0078,0.0015
2016-08-15,0.009,0.0017,0.005,0.0022,0.005,0.0009,0.0292,-0.0165,0.009,0.0017
2016-08-16,0.0047,0.002,0.0042,0.0012,0.0035,-0.0008,0.0209,-0.0255,0.0047,0.002
2016-08-17,0.0036,0.0021,0.0034,0.0013,0.0022,-0.0003,0.0113,-0.0321,0.0036,0.0021
2016-08-18,0.0036,0.0016,0.0028,0.0012,0.0012,-0.0002,0.0014,-0.037,0.0036,0.0016
2016-08-19,0.0026,0.0017,0.0028,0.0011,0.0014,-0.0003,-0.0061,-0.0418,0.0026,0.0017
2016-08-22,0.003,0.0018,0.0013,0.0011,-0.001,-0.0001,-0.0176,-0.0451,0.003,0.0018
2016-08-23,0.0024,0.0016,0.0016,0.0014,-0.0003,0.0007,-0.0253,-0.0456,0.0024,0.0016
2016-08-24,0.0014,0.0011,0.0003,0.0014,-0.0023,0.0007,-0.0365,-0.0462,0.0014,0.0011
2016-08-25,0.0001,0.0007,-0.0003,0.0017,-0.0031,0.0014,-0.048,-0.0438,0.0001,0.0007
2016-08-26,-0.0009,0.0004,-0.001,0.0011,-0.0041,0.0004,-0.0611,-0.0451,-0.0009,0.0004
2016-08-29,-0.0013,0.0003,-0.001,0.0012,-0.0037,0.0005,-0.072,-0.0461,-0.0013,0.0003
2016-08-30,-0.0013,0.0003,-0.0019,0.0005,-0.005,-0.0006,-0.0868,-0.0506,-0.0013,0.0003
2016-08-31,-0.0012,-0.0006,-0.0015,-0.0005,-0.0039,-0.0024,-0.0987,-0.0623,-0.0012,-0.0006
2016-09-01,-0.001,0.0,-0.0005,-0.0002,-0.0017,-0.0015,-0.1033,-0.069,-0.001,0.0
2016-09-02,-0.0012,-0.0001,0.0008,0.0,0.0009,-0.0009,-0.0986,-0.0732,-0.0012,-0.0001
2016-09-06,-0.0011,0.0002,0.0006,-0.0001,0.0006,-0.001,-0.0946,-0.0785,-0.0011,0.0002
2016-09-07,-0.0006,0.0001,0.0014,0.0,0.002,-0.0007,-0.0842,-0.0813,-0.0006,0.0001
2016-09-08,-0.0024,-0.0002,-0.0023,-0.0005,-0.005,-0.0016,-0.1098,-0.0903,-0.0024,-0.0002
2016-09-09,-0.0041,-0.0017,-0.005,-0.0033,-0.0096,-0.0066,-0.1652,-0.1306,-0.0041,-0.0017
2016-09-12,-0.002,-0.0008,-0.0015,-0.0009,-0.0024,-0.0017,-0.1849,-0.142,-0.002,-0.0008
2016-09-13,-0.0006,-0.0017,0.0019,-0.002,0.0039,-0.0036,-0.158,-0.1734,-0.0006,-0.0017
2016-09-14,0.0025,-0.0021,0.0064,-0.0023,0.0121,-0.0041,-0.0382,-0.2193,0.0025,-0.0021
2016-09-15,0.0053,-0.0012,0.0102,0.0001,0.0184,0.0008,0.1544,-0.2266,0.0053,-0.0012
2016-09-16,0.0053,-0.001,0.008,0.0003,0.013,0.0009,0.2206,-0.2281,0.0053,-0.001
2016-09-19,0.0045,-0.0015,0.0052,-0.0005,0.0073,-0.0006,0.1917,-0.2614,0.0045,-0.0015
2016-09-20,0.005,-0.0013,0.0045,-0.0007,0.0056,-0.001,0.1563,-0.3231,0.005,-0.0013
2016-09-21,0.0049,0.0004,0.0038,0.0016,0.0043,0.0034,0.1227,-0.25,0.0049,0.0004
2016-09-22,0.0051,0.0003,0.0046,0.0015,0.0056,0.003,0.1062,-0.103,0.0051,0.0003
2016-09-23,0.0032,-0.0003,0.0017,0.0004,0.0002,0.0007,0.0677,-0.0608,0.0032,-0.0003
2016-09-26,0.0033,-0.0009,0.0017,-0.0009,0.0003,-0.0017,0.042,-0.1799,0.0033,-0.0009
2016-09-27,0.003,0.0004,0.0017,0.0017,0.0005,0.0032,0.0247,0.0789,0.003,0.0004
2016-09-28,0.0054,0.0007,0.0025,0.0016,0.0022,0.0029,0.0181,0.2764,0.0054,0.0008
2016-09-29,0.0058,0.0015,0.0,-0.0,-0.0023,-0.0004,-0.0051,0.1401,0.0058,0.0015
2016-09-30,0.0048,0.0007,0.0011,0.0004,-0.0001,0.0005,-0.0143,0.1117,0.0048,0.0007
2016-10-03,0.0029,0.0011,0.0003,-0.0001,-0.0013,-0.0004,-0.0269,0.0553,0.0029,0.0011
2016-10-04,0.0008,0.0012,0.0008,-0.0005,-0.0002,-0.0011,-0.0326,-0.019,0.0008,0.0012
2016-10-05,-0.0016,0.0006,0.0008,0.0005,-0.0001,0.0008,-0.0376,0.0146,-0.0016,0.0006
2016-10-06,-0.0007,0.0006,0.0017,0.0007,0.0017,0.0011,-0.0337,0.0526,-0.0007,0.0006
2016-10-07,0.0003,0.0011,0.0016,0.0007,0.0016,0.0011,-0.0307,0.0773,0.0003,0.0011
2016-10-10,0.0016,0.0015,0.0038,0.0012,0.0055,0.0019,-0.0095,0.1266,0.0016,0.0015
2016-10-11,0.0017,-0.0007,0.0036,-0.0009,0.0049,-0.0021,0.0057,0.0037,0.0017,-0.0007
2016-10-12,0.0017,-0.0009,0.0043,-0.001,0.0061,-0.0021,0.0233,-0.0821,0.0017,-0.0009
2016-10-13,0.0027,-0.0006,0.0033,-0.0013,0.004,-0.0025,0.0265,-0.1789,0.0027,-0.0006
2016-10-14,0.003,0.0006,0.0036,0.0,0.0044,0.0001,0.0312,-0.1782,0.003,0.0006
2016-10-17,0.0028,-0.0009,0.003,-0.0004,0.0033,-0.0008,0.0281,-0.2289,0.0028,-0.0009
2016-10-18,0.0022,-0.0005,0.0025,0.0006,0.0023,0.0013,0.0218,-0.1484,0.0022,-0.0005
2016-10-19,0.0031,0.0002,0.0018,0.0003,0.001,0.0005,0.0109,-0.1101,0.0031,0.0002
2016-10-20,0.0025,-0.0004,0.0015,-0.0004,0.0005,-0.0008,0.0012,-0.1856,0.0025,-0.0004
2016-10-21,0.0025,0.0028,0.0007,0.0052,-0.0007,0.0098,-0.0124,0.9873,0.0025,0.0028
2016-10-24,0.0029,0.0047,0.0018,0.0076,0.0015,0.0136,-0.0134,1.2166,0.0029,0.0047
2016-10-25,0.0032,0.0041,0.0023,0.0065,0.0024,0.0107,-0.0106,0.7328,0.0032,0.0041
2016-10-26,0.001,0.0036,-0.0011,0.0048,-0.0038,0.0069,-0.0351,0.4411,0.001,0.0036
2016-10-27,0.0003,0.0028,-0.0022,0.0029,-0.0055,0.0032,-0.063,0.2739,0.0003,0.0028
2016-10-28,-0.0014,0.0022,-0.0028,0.002,-0.0062,0.0015,-0.0923,0.1762,-0.0014,0.0022
2016-10-31,-0.0017,0.0033,-0.0026,0.0019,-0.0055,0.0013,-0.1189,0.1198,-0.0017,0.0033
2016-11-01,-0.0036,0.0033,-0.0046,0.0013,-0.0089,0.0004,-0.1687,0.0782,-0.0036,0.0033
2016-11-02,-0.0033,0.003,-0.0039,0.0003,-0.007,-0.0013,-0.2201,0.0401,-0.0033,0.003
2016-11-03,-0.0045,0.0022,-0.0048,-0.0002,-0.0083,-0.0021,-0.3078,0.008,-0.0045,0.0022
2016-11-04,-0.0051,0.0018,-0.0054,-0.0013,-0.0088,-0.0039,-0.4749,-0.0267,-0.0051,0.0018
2016-11-07,-0.004,0.0033,-0.0028,0.0027,-0.0036,0.0039,-0.8216,-0.0075,-0.004,0.0033
2016-11-08,-0.0034,0.0035,-0.0017,0.0025,-0.0013,0.0033,-3.8873,0.0038,-0.0034,0.0035
