Date,AAPL,MSFT
2016-11-04,0.0398,0.1604
2016-11-07,0.0071,0.1592
2016-11-08,-0.0205,0.1598
2016-11-09,-0.0438,0.16
2016-11-10,-0.0695,0.1535
2016-11-11,-0.0941,0.144
2016-11-14,-0.1222,0.129
2016-11-15,-0.1481,0.1156
2016-11-16,-0.1649,0.1066
2016-11-17,-0.1748,0.1048
2016-11-18,-0.179,0.1063
2016-11-21,-0.1754,0.1117
2016-11-22,-0.1662,0.12
2016-11-23,-0.1547,0.1267
2016-11-25,-0.1407,0.1323
2016-11-28,-0.1257,0.1367
2016-11-29,-0.1109,0.1419
2016-11-30,-0.0986,0.1436
2016-12-01,-0.0905,0.1383
2016-12-02,-0.0844,0.1287
2016-12-05,-0.0814,0.1203
2016-12-06,-0.0787,0.1117
2016-12-07,-0.0737,0.1088
2016-12-08,-0.065,0.1081
2016-12-09,-0.0502,0.1124
2016-12-12,-0.0335,0.1202
2016-12-13,-0.0122,0.1329
2016-12-14,0.0111,0.1465
2016-12-15,0.0359,0.1594
2016-12-16,0.0606,0.1696
2016-12-19,0.0854,0.1824
2016-12-20,0.1094,0.1954
2016-12-21,0.1316,0.2074
2016-12-22,0.1497,0.2177
2016-12-23,0.1643,0.2247
2016-12-27,0.1771,0.2287
2016-12-28,0.1865,0.2289
2016-12-29,0.1928,0.2257
2016-12-30,0.1944,0.217
2017-01-03,0.193,0.2064
2017-01-04,0.1891,0.1934
2017-01-05,0.1844,0.1791
2017-01-06,0.1818,0.1663
2017-01-09,0.1825,0.1539
2017-01-10,0.1851,0.142
2017-01-11,0.1896,0.1328
2017-01-12,0.1937,0.1233
2017-01-13,0.1963,0.1141
2017-01-17,0.1994,0.1046
2017-01-18,0.2021,0.095
2017-01-19,0.2035,0.0848
2017-01-20,0.2039,0.0763
2017-01-23,0.2034,0.0699
2017-01-24,0.2015,0.0671
2017-01-25,0.2023,0.0673
2017-01-26,0.2043,0.0714
2017-01-27,0.2066,0.0836
2017-01-30,0.2078,0.0976
2017-01-31,0.2071,0.1101
2017-02-01,0.2197,0.1166
2017-02-02,0.2392,0.1172
2017-02-03,0.2628,0.1154
2017-02-06,0.2895,0.1119
2017-02-07,0.3186,0.1063
2017-02-08,0.3479,0.099
2017-02-09,0.3769,0.0935
2017-02-10,0.4025,0.089
2017-02-13,0.426,0.0877
2017-02-14,0.4492,0.0894
2017-02-15,0.4707,0.0926
2017-02-16,0.4885,0.0963
2017-02-17,0.5024,0.1002
2017-02-21,0.5137,0.1034
2017-02-22,0.5222,0.1053
2017-02-23,0.5259,0.1069
2017-02-24,0.5252,0.108
2017-02-27,0.521,0.107
2017-02-28,0.5134,0.1034
2017-03-01,0.508,0.1018
2017-03-02,0.5015,0.0977
2017-03-03,0.4947,0.093
2017-03-06,0.4861,0.0878
2017-03-07,0.4758,0.083
2017-03-08,0.4628,0.0806
2017-03-09,0.4469,0.0787
2017-03-10,0.4298,0.0777
2017-03-13,0.4117,0.0765
2017-03-14,0.3926,0.0738
2017-03-15,0.3753,0.0715
2017-03-16,0.3597,0.0688
2017-03-17,0.3437,0.0667
2017-03-20,0.3301,0.0653
2017-03-21,0.3149,0.0614
2017-03-22,0.3016,0.0591
2017-03-23,0.2885,0.0572
2017-03-24,0.2749,0.0559
2017-03-27,0.2616,0.0553
2017-03-28,0.2534,0.0558
2017-03-29,0.2489,0.0576
2017-03-30,0.2461,0.0608
2017-03-31,0.2434,0.0652
2017-04-03,0.2405,0.0688
2017-04-04,0.2387,0.0723
2017-04-05,0.2358,0.0747
2017-04-06,0.2313,0.0767
2017-04-07,0.2248,0.0781
2017-04-10,0.2165,0.0781
2017-04-11,0.2042,0.077
2017-04-12,0.1899,0.074
2017-04-13,0.1732,0.0688
2017-04-17,0.1566,0.0642
2017-04-18,0.1396,0.0597
2017-04-19,0.1218,0.0541
2017-04-20,0.1072,0.0496
2017-04-21,0.0947,0.0491
2017-04-24,0.0864,0.0554
2017-04-25,0.0823,0.0669
2017-04-26,0.0797,0.0809
2017-04-27,0.0782,0.0971
2017-04-28,0.0769,0.1145
2017-05-01,0.0806,0.1348
2017-05-02,0.0888,0.1554
2017-05-03,0.0984,0.1739
2017-05-04,0.1074,0.1888
2017-05-05,0.1194,0.2007
2017-05-08,0.1391,0.2095
2017-05-09,0.1641,0.2155
2017-05-10,0.1898,0.22
2017-05-11,0.2162,0.2197
2017-05-12,0.2448,0.2154
2017-05-15,0.2721,0.2084
2017-05-16,0.2961,0.2045
2017-05-17,0.3074,0.1953
2017-05-18,0.3129,0.1835
2017-05-19,0.3145,0.1701
2017-05-22,0.3142,0.1586
2017-05-23,0.3116,0.1494
2017-05-24,0.3061,0.142
2017-05-25,0.2991,0.1388
2017-05-26,0.2904,0.1394
2017-05-30,0.2803,0.1436
2017-05-31,0.2678,0.1476
2017-06-01,0.2543,0.1519
2017-06-02,0.2438,0.1615
2017-06-05,0.2328,0.1755
2017-06-06,0.2223,0.1921
2017-06-07,0.2135,0.2086
2017-06-08,0.2052,0.2221
2017-06-09,0.1875,0.2268
2017-06-12,0.1587,0.2232
2017-06-13,0.1256,0.2168
2017-06-14,0.0887,0.2072
2017-06-15,0.0496,0.1941
2017-06-16,0.0077,0.1793
2017-06-19,-0.0276,0.1667
2017-06-20,-0.059,0.1524
2017-06-21,-0.0849,0.1387
2017-06-22,-0.1061,0.1256
2017-06-23,-0.122,0.1165
2017-06-26,-0.1342,0.1078
2017-06-27,-0.1462,0.0951
2017-06-28,-0.154,0.0821
2017-06-29,-0.1617,0.0651
2017-06-30,-0.1681,0.0475
2017-07-03,-0.1737,0.0277
2017-07-05,-0.1772,0.0105
2017-07-06,-0.1809,-0.0059
2017-07-07,-0.1819,-0.0181
2017-07-10,-0.1793,-0.025
2017-07-11,-0.1731,-0.0282
2017-07-12,-0.1643,-0.0246
2017-07-13,-0.1505,-0.0148
2017-07-14,-0.1317,0.0021
2017-07-17,-0.1093,0.0247
2017-07-18,-0.0847,0.0498
2017-07-19,-0.058,0.0769
2017-07-20,-0.0322,0.105
2017-07-21,-0.0083,0.1308
2017-07-24,0.0161,0.1527
2017-07-25,0.0407,0.1726
2017-07-26,0.0653,0.1893
2017-07-27,0.0838,0.1997
2017-07-28,0.0955,0.2046
2017-07-31,0.1008,0.204
2017-08-01,0.1035,0.199
2017-08-02,0.1155,0.1899
2017-08-03,0.1302,0.1777
2017-08-04,0.1469,0.1655
2017-08-07,0.1676,0.1525
2017-08-08,0.1914,0.1406
2017-08-09,0.2171,0.1286
2017-08-10,0.234,0.1133
2017-08-11,0.2473,0.1
2017-08-14,0.2607,0.0919
2017-08-15,0.2755,0.0875
2017-08-16,0.2889,0.0869
2017-08-17,0.2951,0.0844
2017-08-18,0.2949,0.0809
2017-08-21,0.2895,0.0757
2017-08-22,0.2843,0.0727
2017-08-23,0.2791,0.0697
2017-08-24,0.2724,0.0666
2017-08-25,0.2652,0.0638
2017-08-28,0.26,0.0613
2017-08-29,0.2579,0.0596
2017-08-30,0.2578,0.0615
2017-08-31,0.2595,0.0681
2017-09-01,0.2617,0.0744
2017-09-05,0.2604,0.0791
2017-09-06,0.256,0.0815
2017-09-07,0.2482,0.0852
2017-09-08,0.234,0.0883
2017-09-11,0.2202,0.093
2017-09-12,0.2058,0.0982
2017-09-13,0.1894,0.1048
2017-09-14,0.1701,0.1104
2017-09-15,0.1517,0.1166
2017-09-18,0.1328,0.122
2017-09-19,0.1141,0.1272
2017-09-20,0.0924,0.1302
2017-09-21,0.0654,0.1289
2017-09-22,0.034,0.1252
2017-09-25,-0.0008,0.1161
2017-09-26,-0.0323,0.1038
2017-09-27,-0.0585,0.0915
2017-09-28,-0.0812,0.0797
2017-09-29,-0.0991,0.0707
2017-10-02,-0.1133,0.064
2017-10-03,-0.1232,0.058
2017-10-04,-0.1309,0.054
2017-10-05,-0.1337,0.0554
2017-10-06,-0.133,0.0601
2017-10-09,-0.1288,0.0677
2017-10-10,-0.1223,0.0766
2017-10-11,-0.1133,0.086
2017-10-12,-0.1036,0.0974
2017-10-13,-0.0921,0.1105
2017-10-16,-0.0756,0.1242
2017-10-17,-0.0554,0.1372
2017-10-18,-0.0348,0.1488
2017-10-19,-0.0205,0.1594
2017-10-20,-0.0105,0.1715
2017-10-23,-0.0041,0.1834
2017-10-24,0.0013,0.1943
2017-10-25,0.0046,0.2028
2017-10-26,0.0079,0.2092
2017-10-27,0.0196,0.2294
2017-10-30,0.0416,0.2569
2017-10-31,0.0728,0.2851
2017-11-01,0.1049,0.3114
2017-11-02,0.1375,0.3372
2017-11-03,0.1752,0.3606
2017-11-06,0.2164,0.3814
2017-11-07,0.2581,0.3979
2017-11-08,0.2995,0.4106
2017-11-09,0.3372,0.4177
2017-11-10,0.3689,0.4191
2017-11-13,0.393,0.4159
2017-11-14,0.4062,0.4092
2017-11-15,0.4072,0.3977
2017-11-16,0.4023,0.3832
2017-11-17,0.3915,0.3643
2017-11-20,0.3762,0.3429
2017-11-21,0.3624,0.3237
2017-11-22,0.3521,0.3044
2017-11-24,0.3436,0.2855
2017-11-27,0.3346,0.269
2017-11-28,0.3235,0.2572
2017-11-29,0.3055,0.2438
2017-11-30,0.2868,0.2319
2017-12-01,0.2666,0.2213
2017-12-04,0.244,0.2022
2017-12-05,0.2203,0.1797
2017-12-06,0.1956,0.1589
2017-12-07,0.1713,0.1392
2017-12-08,0.1483,0.1256
2017-12-11,0.1315,0.1194
2017-12-12,0.1179,0.119
2017-12-13,0.1074,0.1215
2017-12-14,0.0993,0.1235
2017-12-15,0.0952,0.131
2017-12-18,0.0972,0.14
2017-12-19,0.1001,0.1476
2017-12-20,0.103,0.1527
2017-12-21,0.1064,0.1555
2017-12-22,0.1097,0.1563
2017-12-26,0.1064,0.1551
2017-12-27,0.0987,0.1531
2017-12-28,0.0889,0.1504
2017-12-29,0.0756,0.1465
2018-01-02,0.0646,0.1428
2018-01-03,0.0554,0.1402
2018-01-04,0.0489,0.1402
2018-01-05,0.0469,0.1447
2018-01-08,0.0471,0.1517
2018-01-09,0.0485,0.1594
2018-01-10,0.0504,0.1657
2018-01-11,0.0539,0.1711
2018-01-12,0.0605,0.1795
2018-01-16,0.0675,0.1855
2018-01-17,0.0781,0.1941
2018-01-18,0.0908,0.2034
2018-01-19,0.1027,0.2119
2018-01-22,0.1113,0.2234
2018-01-23,0.1171,0.2364
2018-01-24,0.1167,0.2491
2018-01-25,0.1078,0.2615
2018-01-26,0.094,0.2774
2018-01-29,0.0727,0.2935
2018-01-30,0.0461,0.3049
2018-01-31,0.0178,0.3183
2018-02-01,-0.0098,0.3293
2018-02-02,-0.0455,0.3307
2018-02-05,-0.0902,0.3148
2018-02-06,-0.1294,0.2969
2018-02-07,-0.1678,0.2731
2018-02-08,-0.2094,0.2339
2018-02-09,-0.2481,0.1945
2018-02-12,-0.2739,0.159
2018-02-13,-0.2872,0.1293
2018-02-14,-0.2868,0.1082
2018-02-15,-0.2689,0.0983
2018-02-16,-0.2405,0.0942
2018-02-20,-0.2068,0.0958
2018-02-21,-0.1719,0.0974
2018-02-22,-0.1353,0.0994
2018-02-23,-0.0949,0.1075
2018-02-26,-0.0489,0.1224
2018-02-27,-0.0022,0.1376
2018-02-28,0.0424,0.1506
2018-03-01,0.0788,0.1588
2018-03-02,0.1096,0.1636
2018-03-05,0.1358,0.1672
2018-03-06,0.1572,0.1685
2018-03-07,0.1717,0.1693
2018-03-08,0.1833,0.1707
2018-03-09,0.1962,0.1776
2018-03-12,0.2112,0.1879
2018-03-13,0.2239,0.1932
2018-03-14,0.2317,0.1931
2018-03-15,0.2358,0.19
2018-03-16,0.2358,0.1855
2018-03-19,0.2287,0.1757
2018-03-20,0.2169,0.1631
2018-03-21,0.1966,0.1471
2018-03-22,0.168,0.1226
2018-03-23,0.1297,0.0868
2018-03-26,0.0975,0.0621
2018-03-27,0.0644,0.0346
2018-03-28,0.0298,0.0063
2018-03-29,-0.0025,-0.0163
2018-04-02,-0.0333,-0.0411
2018-04-03,-0.0592,-0.063
2018-04-04,-0.0761,-0.0752
2018-04-05,-0.0845,-0.0801
2018-04-06,-0.0929,-0.0853
2018-04-09,-0.0983,-0.0889
2018-04-10,-0.0969,-0.0857
2018-04-11,-0.092,-0.0806
2018-04-12,-0.0826,-0.0699
2018-04-13,-0.0696,-0.0572
2018-04-16,-0.0532,-0.0408
2018-04-17,-0.032,-0.0179
2018-04-18,-0.0091,0.0092
2018-04-19,0.0068,0.0368
2018-04-20,0.0076,0.0605
2018-04-23,-0.002,0.0811
2018-04-24,-0.0212,0.0928
2018-04-25,-0.0446,0.0959
2018-04-26,-0.0689,0.098
2018-04-27,-0.0949,0.103
2018-04-30,-0.1166,0.1037
2018-05-01,-0.1288,0.105
2018-05-02,-0.1237,0.1025
2018-05-03,-0.1068,0.099
2018-05-04,-0.0731,0.0974
2018-05-07,-0.028,0.0997
2018-05-08,0.0236,0.103
2018-05-09,0.0786,0.1096
2018-05-10,0.1366,0.12
2018-05-11,0.1923,0.1317
2018-05-14,0.2426,0.144
2018-05-15,0.2837,0.1541
2018-05-16,0.3186,0.1624
2018-05-17,0.3451,0.1663
2018-05-18,0.3632,0.1673
2018-05-21,0.3756,0.1689
2018-05-22,0.3823,0.1703
2018-05-23,0.3855,0.174
2018-05-24,0.3852,0.1776
2018-05-25,0.3821,0.1807
2018-05-29,0.3755,0.182
2018-05-30,0.3656,0.184
2018-05-31,0.3523,0.1855
2018-06-01,0.341,0.1912
2018-06-04,0.3328,0.2009
2018-06-05,0.3283,0.2135
2018-06-06,0.3262,0.2276
2018-06-07,0.3244,0.2373
2018-06-08,0.3198,0.2451
2018-06-11,0.3121,0.2491
2018-06-12,0.3035,0.2505
2018-06-13,0.2919,0.2485
2018-06-14,0.2784,0.245
2018-06-15,0.261,0.2371
2018-06-18,0.2414,0.228
2018-06-19,0.2168,0.2178
2018-06-20,0.1907,0.2095
2018-06-21,0.1631,0.2005
2018-06-22,0.1349,0.1893
2018-06-25,0.1038,0.1719
2018-06-26,0.075,0.1525
2018-06-27,0.0486,0.1288
2018-06-28,0.0266,0.1058
2018-06-29,0.008,0.0841
2018-07-02,-0.0049,0.0673
2018-07-03,-0.0177,0.0522
2018-07-05,-0.0277,0.0405
2018-07-06,-0.0323,0.0347
2018-07-09,-0.0296,0.0347
2018-07-10,-0.0226,0.0389
2018-07-11,-0.0161,0.0453
2018-07-12,-0.0064,0.058
2018-07-13,0.0055,0.0768
2018-07-16,0.0176,0.0974
2018-07-17,0.0299,0.1203
2018-07-18,0.0404,0.1413
2018-07-19,0.0508,0.1579
2018-07-20,0.0602,0.1749
2018-07-23,0.0683,0.1949
2018-07-24,0.0769,0.2146
2018-07-25,0.0875,0.24
2018-07-26,0.0979,0.2643
2018-07-27,0.1033,0.2816
2018-07-30,0.1036,0.2873
2018-07-31,0.1009,0.2862
2018-08-01,0.1101,0.2805
2018-08-02,0.1337,0.2744
2018-08-03,0.1659,0.2688
2018-08-06,0.203,0.2634
2018-08-07,0.2384,0.2593
2018-08-08,0.2704,0.2571
2018-08-09,0.3001,0.256
2018-08-10,0.3251,0.2535
2018-08-13,0.3466,0.2478
2018-08-14,0.365,0.2427
2018-08-15,0.3802,0.2344
2018-08-16,0.3952,0.2238
2018-08-17,0.4135,0.2115
2018-08-20,0.4294,0.1967
2018-08-21,0.4413,0.1784
2018-08-22,0.4488,0.1609
2018-08-23,0.4525,0.1454
2018-08-24,0.4533,0.1335
2018-08-27,0.453,0.127
2018-08-28,0.453,0.1253
2018-08-29,0.4558,0.1305
2018-08-30,0.4616,0.1394
2018-08-31,0.4708,0.1508
2018-09-04,0.4812,0.1615
2018-09-05,0.489,0.1637
2018-09-06,0.4891,0.1604
2018-09-07,0.4808,0.1521
2018-09-10,0.4631,0.1433
2018-09-11,0.4453,0.1383
2018-09-12,0.4241,0.1367
2018-09-13,0.4068,0.1397
2018-09-14,0.3889,0.1462
2018-09-17,0.3639,0.1516
2018-09-18,0.3352,0.1579
2018-09-19,0.3048,0.1609
2018-09-20,0.276,0.1652
2018-09-21,0.2463,0.1713
2018-09-24,0.2204,0.1787
2018-09-25,0.1992,0.1856
2018-09-26,0.1797,0.1905
2018-09-27,0.1668,0.1941
2018-09-28,0.1592,0.1963
2018-10-01,0.1567,0.1996
2018-10-02,0.1594,0.202
2018-10-03,0.168,0.2032
2018-10-04,0.1752,0.198
2018-10-05,0.1766,0.187
2018-10-08,0.1733,0.1697
2018-10-09,0.1699,0.1517
2018-10-10,0.155,0.1208
2018-10-11,0.131,0.0823
2018-10-12,0.1101,0.0483
2018-10-15,0.0869,0.0146
2018-10-16,0.0683,-0.0101
2018-10-17,0.0524,-0.0284
2018-10-18,0.0334,-0.0463
2018-10-19,0.0167,-0.0625
2018-10-22,0.0036,-0.0748
2018-10-23,-0.0041,-0.0869
2018-10-24,-0.0162,-0.1104
2018-10-25,-0.0255,-0.1273
2018-10-26,-0.0362,-0.1416
2018-10-29,-0.0515,-0.1598
2018-10-30,-0.0679,-0.1797
2018-10-31,-0.078,-0.1927
2018-11-01,-0.0799,-0.2021
2018-11-02,-0.0918,-0.2076
2018-11-05,-0.1159,-0.2071
2018-11-06,-0.1441,-0.2016
2018-11-07,-0.1668,-0.1835
2018-11-08,-0.1852,-0.158
2018-11-09,-0.2038,-0.1333
2018-11-12,-0.2325,-0.1158
2018-11-13,-0.268,-0.1035
2018-11-14,-0.3117,-0.0981
2018-11-15,-0.3531,-0.0923
2018-11-16,-0.388,-0.0841
2018-11-19,-0.4246,-0.0826
2018-11-20,-0.4697,-0.0916
2018-11-21,-0.5177,-0.1038
2018-11-23,-0.5694,-0.1174
2018-11-26,-0.6175,-0.1235
2018-11-27,-0.6604,-0.1227
2018-11-28,-0.689,-0.1082
2018-11-29,-0.7069,-0.0874
2018-11-30,-0.7167,-0.0617
2018-12-03,-0.7119,-0.0312
2018-12-04,-0.7055,-0.0069
2018-12-06,-0.6993,0.0137
2018-12-07,-0.6994,0.0211
2018-12-10,-0.7009,0.0257
2018-12-11,-0.7031,0.0304
2018-12-12,-0.7036,0.0359
2018-12-13,-0.6992,0.0424
2018-12-14,-0.6971,0.0416
2018-12-17,-0.697,0.029
2018-12-18,-0.6942,0.0118
2018-12-19,-0.6948,-0.0084
2018-12-20,-0.7013,-0.0342
2018-12-21,-0.7179,-0.0696
2018-12-24,-0.744,-0.1186
2018-12-26,-0.7606,-0.1595
2018-12-27,-0.7698,-0.1916
2018-12-28,-0.7721,-0.2177
2018-12-31,-0.766,-0.2356
2019-01-02,-0.7528,-0.2477
2019-01-03,-0.7549,-0.2632
2019-01-04,-0.7576,-0.2695
2019-01-07,-0.7593,-0.2686
2019-01-08,-0.755,-0.2606
2019-01-09,-0.7416,-0.2446
2019-01-10,-0.7206,-0.2248
2019-01-11,-0.696,-0.2049
2019-01-14,-0.6719,-0.1871
2019-01-15,-0.6433,-0.1643
2019-01-16,-0.6089,-0.1381
2019-01-17,-0.5697,-0.109
2019-01-18,-0.5262,-0.0753
2019-01-22,-0.486,-0.0449
2019-01-23,-0.4477,-0.0156
2019-01-24,-0.4133,0.0104
2019-01-25,-0.3746,0.0352
2019-01-28,-0.3362,0.0532
2019-01-29,-0.3015,0.0607
2019-01-30,-0.2543,0.0688
2019-01-31,-0.1988,0.0723
2019-02-01,-0.1398,0.0687
2019-02-04,-0.0741,0.0672
2019-02-05,-0.0025,0.0704
2019-02-06,0.0695,0.0736
2019-02-07,0.1329,0.0748
2019-02-08,0.1875,0.0752
2019-02-11,0.2317,0.0741
2019-02-12,0.2685,0.0756
2019-02-13,0.2969,0.0782
2019-02-14,0.3186,0.0816
2019-02-15,0.3335,0.088
2019-02-19,0.3431,0.0958
2019-02-20,0.3497,0.1026
2019-02-21,0.3516,0.1133
2019-02-22,0.3523,0.1292
2019-02-25,0.3532,0.1488
2019-02-26,0.3534,0.1712
2019-02-27,0.353,0.1934
2019-02-28,0.3489,0.2136
2019-03-01,0.3444,0.232
2019-03-04,0.3402,0.2472
2019-03-05,0.3351,0.2577
2019-03-06,0.3274,0.264
2019-03-07,0.3148,0.2637
2019-03-08,0.2994,0.2587
2019-03-11,0.2907,0.2555
2019-03-12,0.2889,0.2546
2019-03-13,0.2921,0.2566
2019-03-14,0.3003,0.26
2019-03-15,0.314,0.2663
2019-03-18,0.3324,0.2771
2019-03-19,0.3498,0.2897
2019-03-20,0.3672,0.3019
2019-03-21,0.3923,0.3182
2019-03-22,0.4143,0.3287
2019-03-25,0.4291,0.3354
2019-03-26,0.4347,0.339
2019-03-27,0.4353,0.3372
2019-03-28,0.4318,0.3314
2019-03-29,0.4265,0.3247
2019-04-01,0.4209,0.3192
2019-04-02,0.418,0.3143
2019-04-03,0.4178,0.3109
2019-04-04,0.4186,0.3067
2019-04-05,0.4206,0.3023
2019-04-08,0.4264,0.2975
2019-04-09,0.4324,0.2905
2019-04-10,0.4385,0.2837
2019-04-11,0.4411,0.2769
2019-04-12,0.44,0.271
2019-04-15,0.436,0.2655
2019-04-16,0.4293,0.2594
2019-04-17,0.425,0.2545
2019-04-18,0.4222,0.2533
2019-04-22,0.4204,0.2548
2019-04-23,0.4219,0.2606
2019-04-24,0.424,0.2674
2019-04-25,0.4229,0.2822
2019-04-26,0.4175,0.3022
2019-04-29,0.409,0.3234
2019-04-30,0.393,0.3453
2019-05-01,0.3841,0.3601
2019-05-02,0.3775,0.3653
2019-05-03,0.3751,0.3685
2019-05-06,0.3704,0.3679
2019-05-07,0.3569,0.3587
2019-05-08,0.3375,0.3436
2019-05-09,0.3119,0.3246
2019-05-10,0.2794,0.3063
2019-05-13,0.2298,0.2814
2019-05-14,0.1747,0.2555
2019-05-15,0.1208,0.233
2019-05-16,0.0692,0.2188
2019-05-17,0.0201,0.2085
2019-05-20,-0.0322,0.1972
2019-05-21,-0.0797,0.1866
2019-05-22,-0.1263,0.178
2019-05-23,-0.1735,0.1678
2019-05-24,-0.2194,0.1569
2019-05-28,-0.2627,0.1455
2019-05-29,-0.3028,0.1316
2019-05-30,-0.3371,0.118
2019-05-31,-0.3692,0.1011
2019-06-03,-0.3999,0.0754
2019-06-04,-0.4195,0.0513
2019-06-05,-0.4266,0.0343
2019-06-06,-0.4208,0.0266
2019-06-07,-0.3997,0.0318
2019-06-10,-0.3657,0.0475
2019-06-11,-0.321,0.0682
2019-06-12,-0.2714,0.0897
2019-06-13,-0.2203,0.112
2019-06-14,-0.172,0.1338
2019-06-17,-0.126,0.1545
2019-06-18,-0.0776,0.1774
2019-06-19,-0.0307,0.2012
2019-06-20,0.0151,0.2263
2019-06-21,0.057,0.2502
2019-06-24,0.0939,0.2732
2019-06-25,0.1217,0.2856
2019-06-26,0.1472,0.2908
2019-06-27,0.1695,0.2907
2019-06-28,0.1859,0.2861
2019-07-01,0.2017,0.2813
2019-07-02,0.2173,0.2777
2019-07-03,0.2336,0.2758
2019-07-05,0.2486,0.2737
2019-07-08,0.2563,0.2708
2019-07-09,0.2597,0.2658
2019-07-10,0.2619,0.2617
2019-07-11,0.2608,0.2587
2019-07-12,0.2589,0.2567
2019-07-15,0.2583,0.255
2019-07-16,0.2569,0.2495
2019-07-17,0.2532,0.2399
2019-07-18,0.2503,0.2277
2019-07-19,0.2437,0.2144
2019-07-22,0.2401,0.2035
2019-07-23,0.2399,0.1959
2019-07-24,0.2411,0.1928
2019-07-25,0.2406,0.1914
2019-07-26,0.2393,0.1926
2019-07-29,0.2392,0.1946
2019-07-30,0.2383,0.1951
2019-07-31,0.2414,0.1872
2019-08-01,0.2408,0.1768
2019-08-02,0.232,0.1629
2019-08-05,0.2054,0.1389
2019-08-06,0.1723,0.1135
2019-08-07,0.1386,0.0892
2019-08-08,0.1111,0.0728
2019-08-09,0.0866,0.0602
2019-08-12,0.0645,0.0471
2019-08-13,0.0548,0.0391
2019-08-14,0.0463,0.0276
2019-08-15,0.0376,0.0137
2019-08-16,0.0347,0.0031
2019-08-19,0.0401,-0.0008
2019-08-20,0.0506,-0.0022
2019-08-21,0.0665,0.0007
2019-08-22,0.0846,0.0046
2019-08-23,0.0917,0.0013
2019-08-26,0.0955,-0.0029
2019-08-27,0.094,-0.0071
2019-08-28,0.0906,-0.0113
2019-08-29,0.0899,-0.0108
2019-08-30,0.0905,-0.0078
2019-09-03,0.0881,-0.0063
2019-09-04,0.0878,-0.0032
2019-09-05,0.0933,0.005
2019-09-06,0.1021,0.0145
2019-09-09,0.1134,0.0216
2019-09-10,0.1284,0.0242
2019-09-11,0.1527,0.0239
2019-09-12,0.1809,0.0239
2019-09-13,0.2046,0.0238
2019-09-16,0.2252,0.0219
2019-09-17,0.2429,0.0206
2019-09-18,0.2598,0.0218
2019-09-19,0.2724,0.0288
2019-09-20,0.2774,0.0364
2019-09-23,0.2776,0.0434
2019-09-24,0.2728,0.0466
2019-09-25,0.2682,0.0503
2019-09-26,0.262,0.0545
2019-09-27,0.2532,0.0555
2019-09-30,0.2483,0.0565
2019-10-01,0.2462,0.0539
2019-10-02,0.2392,0.0448
2019-10-03,0.2309,0.0347
2019-10-04,0.2283,0.0274
2019-10-07,0.2292,0.0206
2019-10-08,0.2287,0.0118
2019-10-09,0.2296,0.0066
2019-10-10,0.2343,0.0055
2019-10-11,0.2472,0.008
2019-10-14,0.2638,0.0125
2019-10-15,0.2806,0.0216
2019-10-16,0.295,0.0312
2019-10-17,0.3074,0.0393
2019-10-18,0.3182,0.042
2019-10-21,0.3311,0.0427
2019-10-22,0.3433,0.0385
2019-10-23,0.3569,0.0326
2019-10-24,0.3703,0.0306
2019-10-25,0.385,0.0324
2019-10-28,0.4014,0.0424
2019-10-29,0.4111,0.055
2019-10-30,0.4147,0.0714
2019-10-31,0.4191,0.0872
2019-11-01,0.4298,0.1023
2019-11-04,0.4448,0.1173
2019-11-05,0.4601,0.1311
2019-11-06,0.4738,0.1423
2019-11-07,0.4875,0.1514
2019-11-08,0.5,0.1612
2019-11-11,0.5117,0.1707
2019-11-12,0.5208,0.1808
2019-11-13,0.5289,0.1908
2019-11-14,0.5327,0.2009
2019-11-15,0.5352,0.2134
2019-11-18,0.5368,0.2269
2019-11-19,0.5354,0.2398
2019-11-20,0.5278,0.2507
2019-11-21,0.5141,0.2589
2019-11-22,0.4956,0.2644
2019-11-25,0.4783,0.27
2019-11-26,0.4593,0.276
2019-11-27,0.4425,0.2818
2019-11-29,0.4262,0.2849
2019-12-02,0.4071,0.2824
2019-12-03,0.3818,0.2752
2019-12-04,0.3549,0.2657
2019-12-05,0.3311,0.2546
2019-12-06,0.3144,0.2453
2019-12-09,0.2988,0.2365
2019-12-10,0.2855,0.2274
2019-12-11,0.2756,0.219
2019-12-12,0.2685,0.2134
2019-12-13,0.2662,0.2115
2019-12-16,0.2707,0.2131
2019-12-17,0.2793,0.215
2019-12-18,0.2887,0.216
2019-12-19,0.2977,0.2179
2019-12-20,0.3047,0.2226
2019-12-23,0.3134,0.2281
2019-12-24,0.3222,0.2335
2019-12-26,0.3349,0.2398
2019-12-27,0.3484,0.2463
2019-12-30,0.3624,0.2498
2019-12-31,0.377,0.2508
2020-01-02,0.3962,0.2541
2020-01-03,0.4137,0.2549
2020-01-06,0.4302,0.254
2020-01-07,0.4429,0.2493
2020-01-08,0.4555,0.2456
2020-01-09,0.4718,0.2452
2020-01-10,0.4889,0.2452
2020-01-13,0.5101,0.2478
2020-01-14,0.5278,0.2496
2020-01-15,0.5397,0.2518
2020-01-16,0.5492,0.2581
2020-01-17,0.5581,0.2674
2020-01-21,0.5629,0.2767
2020-01-22,0.5643,0.2836
2020-01-23,0.5633,0.2893
2020-01-24,0.5584,0.2908
2020-01-27,0.5423,0.2847
2020-01-28,0.5256,0.2779
2020-01-29,0.5133,0.2743
2020-01-30,0.5029,0.2793
