,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2016-02-02,-0.020221683336509533,-0.029381476038856325,0.004145048434136767,-0.0312556171972338,-0.037937916700114815,0.018055885207270972,-0.004790136980783455,-0.006631735449543319,-0.00619156010056765,-4.799278863221179e-05,-0.004922891751324876,-0.016359105862308265,-0.004012050804748868,-0.005541014778282505,-0.0052646898794607155,0.0003015015869591853,0.003616256207285895,0.00743950221675127,-0.0033034858654192867,-0.004547149200935907,-0.004420391544042168,0.0006148211801080272,0.0113919091179282,0.029760352572216986
2016-02-03,0.019792431813461464,-0.0008294878116392734,-0.010170575086472788,-0.015848943447913433,-0.04660919213575865,-0.05318558425171649,-0.00100014136022053,-0.005785487526888344,-0.0076252441368507284,0.0010429965031770738,0.000994953658234321,-0.0038850298070298717,-0.0007644712817677091,-0.004773454988895254,-0.006301250113380452,0.0007124369264857044,0.0010141533143088743,0.004331269488229372,-0.000550178206108809,-0.0038518465656006695,-0.005094825664654357,0.00041628856667874636,0.0010313656898146562,0.011812940006125316
2016-02-04,0.008034982083737097,0.027986445732213205,0.007198829352392577,-0.003067481888777368,-0.01886780898970808,-0.049533701171809,0.00045663592744960013,-0.0005439621332485878,-0.005331493460901338,-0.000572826303242735,0.0004695727441033082,0.00042155741936555913,-0.001762455836843535,-0.0025255797717386175,-0.0065274978221318,-0.001519662636967234,-0.0008083083742598252,-0.0005070504935583697,-0.0037793512823480757,-0.004327450171748071,-0.007616640366691629,-0.0023684648055543045,-0.0019531622036946805,-0.0013395418690775873
2016-02-05,-0.026708182710046824,-0.018887800395874232,0.0005307959161455766,-0.03538465887606357,-0.03834359896459805,-0.053584836880932074,-0.0039307027834043495,-0.0034758617560658456,-0.004472526763181772,-0.0038961243809432222,-0.004466718881659726,-0.0034283811506569117,-0.0019159251002724975,-0.0036750042037401176,-0.00443666605033366,-0.0011380563244123287,-0.0026559894997044697,-0.0019454447982146794,-7.694095327426265e-05,-0.0038560014487318828,-0.004404058166880831,0.0013388953206030507,-0.0010327406113963544,-0.0006168819628264988
2016-02-08,0.010529750740893462,-0.016459662475832304,-0.008556933485193041,-0.01495246345476886,-0.049808034512128674,-0.05272273115712445,-0.0013769583774760896,-0.005302248746753557,-0.004848034016577962,-0.006422637413263654,-0.010293738399991037,-0.01086066817911957,-0.000837631890388324,-0.0027519521506972344,-0.004509557793410113,-0.001578654239653643,-0.002714913966624377,-0.004230450850273959,-0.0003472599930651743,-0.0004241742278245919,-0.004201922406760761,0.0027488621344624597,0.004091437893714245,0.0017132826615047225
2016-02-09,-0.00021051819262118965,0.010317015844177657,-0.016666715610057947,-0.0026305235784693792,-0.017543654225564254,-0.05230753688141665,-0.0014259934674616392,-0.002800988311286501,-0.006720681242139426,-0.007595985385083104,-0.013969836538421876,-0.017811532698630006,-0.0009492555189699603,-0.0017860922826635761,-0.00369859536390027,-0.002076085079344203,-0.0036514618984854197,-0.004785362653590752,-0.0005162375001090957,-0.0008633182245435522,-0.0009401927532906029,0.0028101779132292393,0.005566764839348481,0.0069131134753457335
2016-02-10,-0.00757979127249353,-0.007788713781155643,0.0026590237450301313,0.008725353728231466,0.006071877901049572,-0.008971375086136546,-0.002225390597584087,-0.0036482106725909125,-0.00502014561581865,-0.0035537183502218905,-0.011122709742653947,-0.017473910024187633,-0.0011231792105267369,-0.0020713685454323283,-0.0029072653914703483,-0.001060868303116469,-0.0031347509296053566,-0.004708456481413714,-0.00012295893757741094,-0.00063913296167184,-0.0009861710094292153,0.001122925044071188,0.003936258576457519,0.006695940943072243
2016-02-11,-0.0060463334022977655,-0.013580294729638065,-0.013787954023157467,-0.0004023699320162555,0.008319472976228814,0.005667064827935109,0.003310844466183571,0.0010780859464545323,-0.000349444864524151,-0.0070840742647847454,-0.010612617810297542,-0.018127989905596165,-0.00534020833317872,-0.006457389532725788,-0.007400515339043734,-0.0035859585490841672,-0.004643022622439652,-0.006709468391794315,-0.013174244528793788,-0.013295583575260506,-0.013804957396542195,-0.0005358447755009488,0.0005864785550522278,0.0033983045773633425
2016-02-12,0.0030948408063837807,-0.002970205035256468,-0.010527482773546204,0.016301310189237084,0.015892381100148123,0.024756401475062306,0.0015111416442528114,0.004826989265386716,0.0025908567312769026,-0.002841933619845638,-0.009905875415811782,-0.01342439107479343,-0.003677724161067375,-0.008998292681034137,-0.0101113651962913,-0.0017855943636657656,-0.0053651498453763935,-0.00642032643108037,-0.008455041391829954,-0.021517897137826703,-0.021638210257633128,-0.0008705744605419508,-0.001405952743266603,-0.00028460647874151146
2016-02-16,0.02819472231417275,0.03137682129769903,0.02514077317273089,0.01894677179575255,0.03555693918911662,0.03514026221389632,0.0074348037189351235,0.00895718040470439,0.012297680702063607,-0.0006635300110062747,-0.003503577922605805,-0.010562832581194392,-0.0021113713466212047,-0.005781330466274159,-0.0110906652903201,-0.000988907977349851,-0.002772736552505095,-0.006348752183244488,-0.010988743176374438,-0.019350874289803977,-0.032270185668857976,-0.0012702000666334756,-0.0021396687234376266,-0.0026743669686318805
2016-02-17,0.01531445927246744,0.04394096851321905,0.04717179962202955,0.02603251960553732,0.04547252360952436,0.06251509551120771,0.0010923631285555402,0.008535288352941262,0.010059328026869707,0.0010292949053452016,0.0003650819262790428,-0.002477889232166741,0.003918090638124427,0.001798446747196536,-0.0018858916049254715,0.0021880271095089388,0.001196955374695996,-0.0005907762657404447,0.0065947987275196684,-0.004466412998371361,-0.012883690683427096,0.003190369699441087,0.0019161172250028446,0.0010438746417413824
2016-02-18,-0.018956397585699336,-0.003932245292010861,0.024151608458082396,-0.004387734372023777,0.021530561452449914,0.040885267882676546,0.0034202839534867024,0.00451638327412196,0.011984765416219734,0.0001379557935405895,0.0011673926960813485,0.0005030880849865582,0.002008173014610426,0.0059341318566232815,0.0038102313540329114,0.0006990158679363034,0.0028885724431144677,0.0018968079334322763,0.0006778441463244356,0.007277113119557699,-0.0037915963839529887,0.0011833063173896097,0.004377451201450944,0.0031016908960095346
2016-02-19,-0.002285538477553084,-0.02119861048717453,-0.00620879647164585,-0.007089346839553201,-0.011445975040773937,0.014288576995109992,0.0003828883566541208,0.003804481897043077,0.004901000901345931,0.006895788837258721,0.007034695944820424,0.008071231626862296,-0.0005797927730705199,0.0014272159173389642,0.005350898516787828,-0.004010825176462118,-0.0033146129389676204,-0.0011338382924266366,-0.0014892059629459942,-0.0008123712661662896,0.005777070036361076,-0.013415261992343441,-0.01224783003921881,-0.009096535445618725
2016-02-22,0.008746212072671788,0.0064406837908939085,-0.01263780595746955,0.016016975503255537,0.008814078769039169,0.004387670560642709,-0.0004277746779852709,-4.5050111274536064e-05,0.003375079758039412,0.006363660279173899,0.013303331573949695,0.013443122639154481,0.0007267130071217931,0.00014649889110174286,0.00215496610083199,-0.0023372691408106716,-0.006338719939358639,-0.005644134937242362,0.0018193643025665729,0.00032744893145242315,0.0010055150371182098,-0.009994268781401638,-0.023275455039620696,-0.022119690715219575
2016-02-23,-0.022605061731910014,-0.014056558323061297,-0.01630996999570511,-0.02792034203760585,-0.012350565968809124,-0.01935235536254465,0.0015746987586824357,0.0011462504644428329,0.001529577707053642,0.0013348228966840736,0.007706977535305359,0.014655912062220944,0.0005387114092458845,0.0012658159049558915,0.0006852892209716632,-0.002023175623345197,-0.00435571605820495,-0.008349071219039383,-0.0004395873227692748,0.001378977210314325,-0.00011228233371607388,-0.005027111920671179,-0.014971138394343386,-0.028185558642803143
2016-02-24,0.014890512725213245,-0.008051149966070037,0.0006246450415696714,0.0035170571870692946,-0.024501482290165466,-0.008876946428544863,5.4695903749513164e-05,0.0016294807920036458,0.0012010090633971515,0.0001668820517648495,0.0015019277064327596,0.007875145743294398,0.00020192106475658278,0.0007407412511837297,0.001467992564607723,-0.000601881752278044,-0.0026238396631339533,-0.004954976184469495,0.00034122820398430065,-9.850911837772092e-05,0.001720675960215301,-0.001293985527389796,-0.00631459243799104,-0.01624575148532237
2016-02-25,0.006868077721168264,0.02186085964508644,-0.0012383681686134462,0.01440823903307309,0.017975970820786502,-0.010446266470593657,-0.00010621211520700502,-5.1522020825256476e-05,0.001523095606194902,-0.0005074088657904818,-0.0003406114914581426,0.0009937567492084298,0.00011964787945317745,0.00032159310363688576,0.0008604777587568613,0.0006620560357211147,5.9775803996187094e-05,-0.0019635207562984647,0.000333299521303676,0.0006746414564851033,0.0002347575698840032,0.001716443630610076,0.00042023705000371336,-0.00460898744935101
2016-02-26,0.0015500373955654734,0.008428760894037213,0.023444782190600977,-0.015355097997143519,-0.0011680988863895791,0.0023448500300959907,0.00284482633516836,0.002738312064938908,0.0027931577431414834,0.003370369002248408,0.002861249981345182,0.003028609524377668,0.002160795010611727,0.002280701424605569,0.0024830830110222912,0.002105026956691569,0.0027684766382147785,0.002164928590366655,0.0015140217517226606,0.0018478258957514981,0.002189684630047539,0.0009667293804618282,0.0026848323475594515,0.0013873726859685576
2016-02-29,-0.0022697587132236574,-0.0007232395285426962,0.006139870927332591,-0.008187210892633634,-0.023416593464197555,-0.009345746307096947,0.0011827453789923226,0.004030936419362474,0.003924296169872221,0.007398293525453514,0.01079359750686959,0.010280711874010473,0.0012534163265278675,0.003416919712883937,0.0035369764195349873,0.0025560017990093886,0.004666409208389011,0.005331554668491778,0.001320326735404942,0.0028363474905246377,0.0031705923650890977,-0.0018105684468117111,-0.0008455893960627181,0.0008694028280142874
2016-03-01,0.03971407322477338,0.03735417314780998,0.038962110908635106,0.03341201355905321,0.02495125146506405,0.009213024556523175,-0.005809439505583547,-0.0046335652143211226,-0.0018019205675001704,0.009677259556448936,0.017147148288623182,0.020575309507940398,0.004128032884429311,0.005386623354770803,0.007559057754251475,0.005108492751889182,0.007677551867562471,0.009798740277896734,0.013535420276122867,0.014873618188793403,0.016410158921980722,0.0009505669405762696,-0.0008617225727445277,0.00010417375518834149
2016-03-02,0.0021885477303795753,0.04198953709997322,0.039624472269052635,0.007036910423103393,0.04068404132862735,0.032163741609671614,-0.0007507002734608026,-0.0065557786312188115,-0.005380787069108384,0.008309135491576747,0.018066804708867457,0.02559876175862441,0.0048086231189805595,0.00895650615777388,0.010221148715348516,0.005003297904465409,0.010137349967435094,0.012719262851198287,0.009970952798503685,0.023641334111307755,0.02499287513220061,0.001968504002650695,0.002920942138054494,0.0011050851255725025
2016-03-03,0.0074441670146871974,0.009649006659891324,0.049746281241701995,-0.011331490334193783,-0.0043743185935323226,0.028891540173362262,0.002353538701494351,0.0016010716258867408,-0.004217669208451569,0.012898636357109083,0.021314948365833697,0.031198478210051173,0.005760447799880275,0.010596770741327255,0.014768547443845481,0.004174862345262209,0.009199048329750825,0.014354534353356874,0.008890483660312531,0.018950083051749056,0.032742000666244886,-0.0038843338428037333,-0.0019234761668701639,-0.0009747376191490131
2016-03-04,0.014876957965744175,0.02243187154019899,0.024669512492126122,-0.006112997613947901,-0.017375218574766316,-0.01046057600835526,0.0012040331769365142,0.0035604056171105736,0.002807032546179311,0.008770609793248951,0.021782375056711212,0.03027250325396258,0.006623306803015927,0.012421907815997724,0.017290263208084244,0.0026068328035748767,0.006792578316949127,0.011829861514273565,0.011569906302072441,0.02056325202531495,0.030739240039146853,-0.0031833257278358618,-0.007055294470782236,-0.005100678843537154
2016-03-07,-0.01106694566873856,0.0036453698114826683,0.011116673567876934,-0.019219429103551566,-0.025214938393247954,-0.03626070589676145,0.00015729543675702118,0.0013615180026180784,0.0037182610894241908,-0.0003222218777977348,0.008445561833094084,0.021453134421119735,0.003815059376814478,0.010463634488554696,0.016284357508703495,-8.253957481563212e-05,0.0025240780618880354,0.006709478085607179,0.0071195767025995504,0.018771855840031382,0.027829230377963476,0.00014531441258136546,-0.003038473898362648,-0.006911005294172434
2016-03-08,-0.008245753194194738,-0.019221443560335283,-0.004630442202479101,0.012149845877758247,-0.007303096327259895,-0.01337145013078489,0.00014508419177827747,0.0003024024496165456,0.0015067997291351443,-0.0005684714127203172,-0.0008905101165919138,0.00787228935990747,0.0021146595617027586,0.005937786490306962,0.012600421074979051,-0.0010593703706056612,-0.001141822505441259,0.0014620337577706533,0.0038817233735459755,0.011028936303441705,0.02272644636515664,-0.001525825322433394,-0.001380732634262416,-0.004559663040380357
2016-03-09,0.0008906462403501791,-0.007362451002925874,-0.018347916826426225,0.023039709946115705,0.03546948474878753,0.015568352397766994,0.003689850493747482,0.003835470024502241,0.003993368763192118,-0.0009319313741462665,-0.0014998730105217906,-0.0018216115964216906,0.0035242331235307844,0.005646345238506045,0.009482945757667283,0.0008952490050724293,-0.00016506976580343835,-0.0002475957158307729,0.003376197591189678,0.0072710264298392335,0.014442369762812657,0.0026331107771380147,0.0011032677876039454,0.0012487425208957958
2016-03-10,0.0004946029367760563,0.0013856896933723828,-0.006871489556037669,-0.014951135409781768,0.007744104713127475,0.019988040269611318,0.005247607234797114,0.00895682061469083,0.009103204299548917,0.00030689381462489784,-0.000625323563495761,-0.001193439497646498,0.0037069747299265376,0.007244272096588622,0.009374250827548058,0.0003164744368457928,0.0012120067653429434,0.00015135243068131743,0.002329464349815513,0.00571352667293179,0.009617428376509585,0.00032555432625036573,0.0029595223239933244,0.0014291812874558385
2016-03-11,0.010773950900027973,0.011273882664559975,0.012174569946119318,0.019596690429649843,0.004352562247670999,0.027492553965495325,0.0035668326854565446,0.008833157257259083,0.012555600780673748,-0.0010456290723197537,-0.0007390561547895302,-0.0016702987793179025,0.0038732785542980874,0.007594611429947218,0.01114560973463985,0.0005777510793940621,0.0008944083596875707,0.0017904580829541938,0.004148075654597294,0.006487202798770575,0.009885302468422896,0.002116256296565755,0.0024424995792091675,0.00508204172831217
2016-03-14,0.002542579977788728,0.013343924509656713,0.013845127390683443,0.0018843185917221117,0.02151793542948477,0.006245082453357975,0.012265412863481151,0.01587599422443975,0.021206912441388504,0.001617136704914257,0.0005698167074419391,0.0008768853952898503,0.00561536209099045,0.009510390506850097,0.013252620014057248,0.0027358881545083147,0.003315219896236732,0.003632743515432413,-0.0003444405060160083,0.0038022063833036412,0.006140527837339871,0.003792802753509905,0.005917085592784366,0.006244566251848438
2016-03-15,0.02009348814055345,0.022687157418972204,0.033705538639093424,0.007899265957493018,0.00979846928291983,0.0295871772817915,0.007045018280299464,0.01939684120161922,0.02303285917426834,0.0006227103500402453,0.002240854062718123,0.0011928818882436243,0.006047557860259456,0.011696879178401343,0.015615463003973318,0.0030574804530441035,0.005801733532106557,0.006382836569311268,0.005142353581662817,0.004796141840776924,0.008964112254580048,0.005352687744495377,0.009165792186821342,0.011301445648815633
2016-03-16,0.013291458615957819,0.033652018522581484,0.03628016144887791,0.014181544517642308,0.022192834266968164,0.024118971228902497,0.005206601900552554,0.012288300786419626,0.024704434732436775,-0.003455173182239757,-0.0028346144043012167,-0.0012220616583844546,0.006528677257204629,0.01261571767092784,0.01830192158467825,0.0030754736963467533,0.0061423573501013795,0.008895050307324404,0.007730743631744641,0.012912851430610939,0.012563963215514118,0.009202814947323112,0.01460476248660214,0.01845295822348536
2016-03-17,-0.001603943098856364,0.011666196773780557,0.03199409950085319,0.005703987701585644,0.019966423574746095,0.028023409622276008,0.008835318485498123,0.014087922372069128,0.02123219032301127,0.0004544268477908453,-0.0030023164579066064,-0.0023814756813987925,0.006260997863431594,0.012830551154994652,0.018955702515742745,0.004578652319700893,0.007668207540821648,0.010749133388531673,0.003926219293090005,0.011687315519631536,0.016889769410116662,0.008399648932996717,0.017679764295072786,0.02312708629723592
2016-03-18,0.0011339193903723288,-0.0004718424506648944,0.012813344690886463,-0.021404993495542257,-0.015823099613607727,-0.0018659510875428387,0.013979413404303864,0.02293824445946946,0.02826427666722009,0.007962127857676471,0.008420172910131418,0.004935906572262727,0.006459955305470277,0.012761398935267287,0.019373391247470728,0.003540430239976633,0.008135292958808549,0.011235786534662395,-0.00039316077024076357,0.0035315148874477398,0.01128955975541901,-0.0005238899681634379,0.007871358473021006,0.01714661207575552
2016-03-21,-9.439655692777826e-05,0.0010394157953581562,-0.0005661944672900043,0.006917111189108427,-0.014635943026444664,-0.009015438563882983,0.0026178326462771295,0.016633841815366646,0.025616125590941063,0.0005390222788901333,0.008505441900869215,0.008963733849812083,0.0037412509346206324,0.010225374553915145,0.016550393465581514,0.0017301715310673593,0.005276727322653052,0.009879539942150295,0.0047798381028527626,0.004384798087781805,0.008328233059720525,0.002834343852162524,0.0023089689996886875,0.010728012461679759
2016-03-22,0.007647749503021606,0.00755263102487258,0.008695114490012257,0.0038991167837096885,0.010843198597150217,-0.01079389349383486,0.0024693089357261666,0.005093605819549207,0.019144224845323077,-0.0001449798392716417,0.0003939642922550224,0.008359228943997765,0.0041360317016707615,0.007892756568760761,0.014403698728902237,0.0015112926414899697,0.003244078968061004,0.006795994643316927,0.00567358204062951,0.010480538947099882,0.01008325764009399,0.0030431110787345617,0.005886080154074547,0.005359106527566437
2016-03-23,-0.005528384666990127,0.0020770851349420916,0.001982492508329159,-0.001849551080045253,0.0020423540880059043,0.00897359246742857,0.0029305299158461917,0.005407075235280168,0.008039062699628952,0.0018804041084510281,0.0017351516484940266,0.0022751092127797357,0.0031944698364763102,0.007343713966660781,0.01111243957802266,0.0021826721282323103,0.0036972634260483694,0.005433831857038607,0.0034371784006939077,0.009130261554968211,0.013953740829890426,0.002461338869680807,0.005511940075998201,0.008361906661628726
2016-03-24,-0.004334102528210759,-0.009838526609238674,-0.0022660196932032806,0.004446850321229601,0.002589074564369964,0.0064982864521678785,0.0011883677215949184,0.004122380184600427,0.006601868550552892,0.003595614140871284,0.005482779456925213,0.00533700472516907,0.0018294312424356196,0.005029745141833963,0.009186580028862634,0.0029307947259888945,0.005119863818183079,0.006638894072187096,0.0024186298983950305,0.005864121561535152,0.011570974176940307,0.0023182400183077156,0.004785284862254713,0.007842958094368413
2016-03-28,-0.004542786708661706,-0.008857200333513338,-0.014336618989987171,-0.012359277583621542,-0.007967387119884872,-0.009802202110477332,0.003872742083161018,0.005065712046441684,0.008011087182985044,0.012052791816327568,0.015691743145890502,0.01760165407262182,0.002279157983875235,0.004112758789133197,0.007320366709506088,0.003364570451342752,0.006305226042665701,0.008501660412043588,0.0008162994267171264,0.0032369036513115734,0.006685207867320964,-0.004650829302043746,-0.0023433710223424997,0.00011220001715495087
2016-03-29,0.023671601968876743,0.019021280221418024,0.014604737514509747,0.02185263803003057,0.009223277627061544,0.013711142483369798,0.005555195630833287,0.009449451553893873,0.010649048698702535,0.008735236606216334,0.020893312410825038,0.02456405084125035,0.004554819718314951,0.006844358855916388,0.008686311382277712,0.004088049557953388,0.0074663745400425086,0.010419051677155622,0.00363370257079354,0.004452968186835937,0.0068823681672243175,-0.00027120440060024453,-0.004920772377270843,-0.002613939890409145
2016-03-30,0.017459207909853003,0.04154409729906372,0.03681258461736836,0.006214782093060256,0.028203229506606142,0.015495380380757817,0.004324959569811826,0.009904181197150752,0.013815279619633358,0.0014622474164924792,0.01021025709986878,0.022386111019412347,0.005754661462329613,0.010335692626145532,0.012638407286388542,0.002940467321956408,0.007040537656045398,0.010428796492347292,0.007073609878777809,0.010733015843972682,0.011558076625370006,0.004339590830506168,0.004067209513775927,-0.0006025356854522101
2016-03-31,-0.0052025171126102165,0.01216585896931921,0.036125446309327014,0.003269646421857786,0.009504748654951323,0.031565090516904926,0.00869917729755687,0.013061760457471427,0.018689516722928845,0.00841688136820884,0.009891436347736926,0.01871307699082636,0.005301417263128494,0.011086586587077951,0.015691903708588528,0.004218693005941798,0.007171565256823609,0.01128893252895491,0.0021754238190072606,0.009264421797201772,0.012931788521296728,0.0002565246292456358,0.004597228671680664,0.004324777482434206
2016-04-01,0.009174882809299678,0.003924633211867867,0.021452362108936862,0.00615618755708347,0.009445962535559627,0.01571944922743751,0.005839304485513619,0.014589278928084592,0.018977336539413026,0.0016913087198744403,0.01012242563293575,0.011599474540158639,0.0052127483329786894,0.010541800550108116,0.016357126505806896,0.0033026503907696014,0.007535276264815982,0.010497900820391148,0.004632554275518785,0.006818055863439865,0.01393989400952722,0.0048358099668985854,0.005093575100503234,0.009455269962809876
2016-04-04,0.010273811442551573,0.019542955267841444,0.01423876559601922,-0.0025194888789188408,0.003621188232078021,0.006902674659081676,0.005744943802057811,0.011617794763683742,0.020418037317696758,0.003320240852221712,0.005017165124401757,0.013476275376267388,0.0057693704696255566,0.011012193078902222,0.016371990572524142,0.002975757379082289,0.006288235656122687,0.010533456797846785,0.00579201685297237,0.01045140296092728,0.012649563010877829,0.0026490139110877386,0.007497634005859899,0.007756081962889239
2016-04-05,-0.01178915483688836,-0.0016364629481980808,0.00752340550533015,-0.01569529584066276,-0.018175240596259634,-0.012130943229181845,0.003933858991215455,0.009701402592102948,0.015597356521288575,0.002813424188890634,0.006143006287039121,0.007844704727013152,0.0034884583328118612,0.009277955010927208,0.014539066988422666,0.0012734227840913714,0.0042529695604198725,0.007569666022770205,0.0030755390532184457,0.008885369480219119,0.013559085712113061,-0.00018825041138448295,0.002460264821744662,0.007307972161789467
2016-04-06,0.010472637663190731,-0.0014399807206596504,0.008819036631486865,0.010263759417242113,-0.005592629163911567,-0.00809802747584798,0.0005097118538386347,0.004445575979613148,0.010216059365841579,0.00028451361240855455,0.0030987382587783774,0.006429267668357275,0.0033167920930285977,0.006816820916855537,0.012625520151775538,0.0010095792801183556,0.002284287685467401,0.005266842550485595,0.005921389446840841,0.009015139964552388,0.014859372660131376,0.0016998324506836138,0.0015112620451409597,0.004164279310409524
2016-04-07,-0.02180938539192534,-0.011565149519601303,-0.02321796101809126,-0.011973965453887736,-0.0018331039373346014,-0.01749962866939414,0.003320173438156937,0.003831577623753857,0.007780509501055022,-0.00024059621477923177,4.3848944730973116e-05,0.0028573964993034995,0.001815218638672178,0.005138031434528401,0.00864441357591228,-0.00026197555664753125,0.0007473392383769983,0.002021713701281902,0.0004263329907390201,0.0063502469212521895,0.009445316406874404,-0.0002822996576545833,0.001417052930910101,0.0012285357587284995
2016-04-08,0.001105415381381425,-0.02072807844061475,-0.010472518432386835,-0.0007344530249492331,-0.012699624163688639,-0.002566210633552002,0.003514679270563148,0.00684652205347791,0.007359723660764761,0.003699890203253675,0.003458403808896282,0.0037439013842657243,0.0018119382484351743,0.0036304459511879994,0.0069592794786415,0.0012184262347398889,0.0009561314802013499,0.0019666760508514347,0.00023597508210437823,0.0006624086768061144,0.006587720503395289,-0.0011406561213901378,-0.0014226337722121896,0.00027478043941986385
2016-04-11,0.003312905676212674,0.0044219831944856125,-0.017483842933124993,-0.002021173973274948,-0.0027541425408855735,-0.014695129987133626,0.004144662940380517,0.007673909371863852,0.011019561520083876,0.001703296791315978,0.005409489005681056,0.0051675912883231145,0.002052882798804667,0.0038685407441023667,0.005690781630037556,0.0005888505845466074,0.0018079942902871071,0.0015455450833290474,0.00011050029020354124,0.0003465014476231598,0.000772982163360636,-0.0004757673532798101,-0.0016158807877261205,-0.0018977242827874496
2016-04-12,0.013025242126134318,0.016381299200920685,0.017504822722405722,0.006260307465022263,0.004226480321234183,0.0034889231450281333,0.0024942620025216744,0.006649262818187784,0.010187312114942504,0.0015718670321487327,0.003277841179537111,0.0069898590352586165,0.002450536393070246,0.004508449855884056,0.006328557137054158,0.000758504527799797,0.0013478017581811663,0.002567870189942534,0.0024097699433089925,0.0025205365137908053,0.0027571063797060535,-2.0185462680677446e-05,-0.0004959432123762264,-0.0016360336331053826
2016-04-13,0.014487719515796638,0.027701667696479637,0.031106346384844663,0.012808781634943811,0.019149276011253047,0.01708939801969711,0.0032271607359106724,0.0057294721228320356,0.009897881793987873,0.002180722428956061,0.003756017266797196,0.005465711670271878,0.00388367749906382,0.0063437309851845924,0.00840963672020889,0.0018033736864724315,0.0025632460813789226,0.0031536060348789086,0.004495815645920942,0.006916419470644364,0.007027684027206549,0.001441535635680724,0.0014213210749363103,0.0009448775034905932
2016-04-14,0.0005352469942263571,0.015030721018346904,0.028251741925075624,0.00018065578978343488,0.012991751405289742,0.01933339122861799,0.0066816562984912675,0.00993037981325906,0.012449410784819648,0.0016132572234117681,0.003797497718578624,0.005375333912195801,0.004209006090319045,0.008109030011629326,0.010579437877855646,0.0015001088199255719,0.0033061877631708203,0.004067200049358677,0.0019064116175269152,0.006410798138625662,0.00883601663060185,0.0013915312286088,0.0028350728061437014,0.002814830116206757
2016-04-15,-0.020071516776784426,-0.019547013001582347,-0.005342485127524332,0.005238353587678768,0.0054199557163667755,0.01829816038055254,0.012754586021179293,0.019521464079693684,0.022811623717989837,0.006591563636655362,0.008215454747717565,0.01041409280310579,0.0030376063919030916,0.007259397786025579,0.011171268444927884,0.0027482417934141523,0.004252473275093482,0.00606351575997266,-0.006054218564621738,-0.004159348779701366,0.00031776720089893296,-0.0009406394714898125,0.0004495828279194036,0.0018917665532678374
2016-04-18,-0.02157474854237773,-0.04121322739183886,-0.040700039653696285,0.014555578064772368,0.01987017891702747,0.020054424369676305,-0.0006361227690755422,0.01211034976952563,0.018872923262831298,-0.0027004497179948794,0.0038733137324966638,0.005492819607266108,-0.00012998061125146787,0.0029072309507161,0.007128473593812634,0.0022731339666481887,0.005027622881831562,0.006535273683185405,0.00035255993264682317,-0.005703793106864197,-0.0038082552667800806,0.007082848990932256,0.006135547112110951,0.007535616146130852
2016-04-19,-0.005303118096357529,-0.026763453199315834,-0.04629778687620545,-0.0012402221984626483,0.013297303715282371,0.018605313281584435,-0.00587840971751441,-0.006510793096322631,0.00616075045424358,-0.0015446643569337892,-0.004240942786501556,0.002322666405897067,-0.0017223868530807929,-0.001852143587436239,0.0011798367212667582,0.0017365853097448536,0.004013666767446633,0.006772939087616114,0.0022359229775024136,0.002589271207003696,-0.003480623371428293,0.00487889956402876,0.011996305063814994,0.011044381394269998
2016-04-20,0.0020576976678909897,-0.003256332642206039,-0.024760826626657795,-0.014186551996098085,-0.015409179717855492,-0.0010778911713804629,-0.0038529913676306204,-0.009708751623248024,-0.010338698434356752,0.0002004427846047374,-0.001344531189154119,-0.004041350068278438,-0.0012110209771070135,-0.002931321983578039,-0.0030609215798063083,0.00046575554833894195,0.0022031496823271546,0.004481291703351653,0.001284891451364789,0.00352368734718711,0.0038774895908075813,0.0007182102118155065,0.005600613851333813,0.012723131144431576
2016-04-21,-0.010827832401108961,-0.008792415138698106,-0.014048906019222929,0.0034176202996187843,-0.010817415944562758,-0.012044222143640981,-0.007345667055020044,-0.011170355630898188,-0.016983101421323865,-9.135366245638377e-05,0.0001090708109656724,-0.001435762023762166,-0.0026204984080911986,-0.0038283459066555947,-0.005544138867077719,0.00027154310710342244,0.0007374251281513367,0.0024752910395406946,0.0018205395308807937,0.0031077701779258504,0.005350641890177865,0.0006166738099679936,0.0013353269232112552,0.006220741413183628
2016-04-22,-0.002736826238673995,-0.013535024743959623,-0.01150517806491913,-0.07171013931433678,-0.06853759704252715,-0.08175183685449383,-0.006417654550216589,-0.013716179651636629,-0.01751632269747261,-0.02182192769947411,-0.021911287848913386,-0.02171523702385947,-0.0035554946132598797,-0.006166675853377157,-0.007370228856666716,-0.004718619234130306,-0.004448357435554939,-0.003984673734372501,-0.0008900529659322531,0.0009288661883395388,0.002214951131929155,0.011535865631779663,0.012159653307958207,0.012886596706951803
2016-04-25,-0.005677524254018906,-0.008398812095343766,-0.0191357035667159,0.0063729059667394505,-0.06579423532230944,-0.06260147473692601,-0.00729511341068978,-0.013665950443132013,-0.020911231976206368,-0.01212157952783044,-0.03367899099524474,-0.033767267958525915,-0.0031024755777535606,-0.006646939355808956,-0.009250019469899562,-0.0031823325694070315,-0.007885935587865989,-0.007616533852214502,0.0007803976648412814,-0.00011034989634717274,0.0017099887381850642,0.0050331041441040725,0.01662703098900087,0.017253958253517387
