,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-08-05,-0.0684,-0.0728,-0.0049,-0.0067,-0.0528,-0.0411,0.0036,0.0034,0.0104,-0.0283,-0.0031,-0.1429,0.0287,0.0686,0.2,0.0769,0.0769,-0.7857,1.8766,0.0908,,,-0.1262,-1.5313,-91.5,7.7676,-0.2376,-0.2512,0.2965,-0.0714,-0.172,-0.0628,0.2629,-2.4681,-0.0023,-0.0051,0.0,0.0,0.0041,0.0025,0.0095,0.0001,0.0544,0.11,0.0189,0.1021,-0.1603,-0.168,-0.0605,-0.0884,0.005,-0.3735,0.0131,0.1531,0.0003,-0.0016,-0.0015,-0.0014,-0.004,-0.0035,-0.0651,-0.0963,0.0003,-0.0016,-0.0001,0.0009,0.0003,-0.0016,0.0006,-0.0042,-0.0375,-0.0659,-0.0102,-0.0172,-0.0034,-0.0056,-0.0015,-0.0014,0.0018,0.0076
2014-08-06,-0.0722,-0.0977,-0.0017,-0.0079,-0.0384,-0.0402,0.0044,0.0021,0.0487,-0.0597,0.1171,-0.246,0.0802,-0.0367,0.1667,-0.2143,0.0,-0.6667,0.0664,0.3831,,,-0.6689,0.0452,0.8324,0.1325,-0.2607,-0.44,0.4795,-0.6655,-0.0566,-0.0212,5.1873,0.8433,0.0,-0.0083,0.0,0.0,0.0004,0.0032,0.0,0.0005,0.1483,-0.0567,0.0913,0.0575,-0.1742,-0.2471,-0.0775,-0.1078,0.1239,-0.299,0.6406,-0.3722,0.0014,-0.0029,-0.0015,-0.0023,-0.0037,-0.0048,-0.0846,-0.1175,0.0014,-0.0029,-0.0023,-0.0001,0.0014,-0.0029,0.0054,-0.0059,0.0202,-0.0066,-0.0006,-0.0179,-0.0013,-0.0064,-0.0015,-0.0023,-0.0019,0.0065
2014-08-07,-0.0718,-0.0567,-0.0001,0.0115,-0.0484,0.0515,0.0022,0.003,-0.0072,-0.0498,-0.1018,0.2121,0.123,-0.0473,0.1429,0.0909,0.0,1.0,0.06,-0.3518,,,-0.9383,-2.401,0.1276,-0.3929,-0.2656,-0.0805,-0.2543,-0.6916,-0.0392,-0.0339,-0.6884,-0.251,-0.0013,-0.0017,0.0,0.005,0.0026,0.0,0.0,0.0,0.2139,-0.0746,0.1439,-0.0098,-0.1779,-0.1204,-0.0906,-0.109,-0.0905,0.234,-0.5762,0.1377,0.0004,-0.0024,-0.0013,-0.0005,-0.0031,-0.0011,-0.1012,-0.123,0.0004,-0.0024,-0.0004,-0.0029,0.0004,-0.0024,0.0013,-0.0018,0.0556,0.0908,-0.0028,0.0015,-0.0016,0.0001,-0.0013,-0.0005,-0.0008,-0.0016
2014-08-08,-0.0627,-0.0589,0.0028,-0.0007,0.0456,-0.0468,0.0021,0.0057,-0.0316,0.0212,-0.0959,-0.0286,-0.0857,0.003,0.125,0.0833,-0.9286,0.5,0.3648,-0.1155,,,-27.4694,-1.0601,-0.2692,-0.2745,-0.1921,-0.1107,-0.1809,-4.1811,-0.0168,-0.0188,1.4973,0.1577,-0.0042,-0.0047,0.0,0.0063,0.0107,0.0026,0.0073,0.0,-0.1378,0.0049,0.057,-0.0436,-0.1487,-0.1294,-0.0975,-0.1111,0.0674,-0.0892,0.0992,1.0903,0.0009,-0.0027,-0.0008,-0.0005,-0.0018,-0.0011,-0.112,-0.1282,0.0009,-0.0027,-0.0014,-0.0046,0.0009,-0.0027,0.0034,-0.0006,-0.0965,-0.0801,-0.004,-0.0064,-0.0015,-0.002,-0.0008,-0.0005,0.0004,0.0027
2014-08-11,-0.0185,-4.1317,0.0132,-1.0,0.0381,0.0,0.0023,0.0038,-0.0323,0.007,-0.0224,-0.0772,-0.0749,0.0,0.1111,0.0769,1.0,0.3333,-0.6771,-0.2547,,,3.6802,-1.0,-2.3476,-0.4638,0.2798,-0.1042,-1.2568,1.4669,0.0462,-0.0278,0.3168,-0.0036,-0.0038,0.0,0.0,0.0,0.0023,0.0066,0.0049,0.0,-0.1278,0.0,-0.0267,-0.0245,0.0364,-0.1279,-0.0826,-0.1128,0.0334,0.0026,0.2284,-0.0419,0.0013,-0.0027,0.0011,-0.0004,0.0017,-0.0009,-0.0982,-0.1346,0.0013,-0.0027,-0.0004,-0.0057,0.0013,-0.0027,0.0031,0.0005,0.0979,0.0247,0.0003,-0.0032,0.0009,-0.0012,0.0011,-0.0004,0.0013,0.0011
2014-08-12,-0.022,-0.1872,-0.0002,inf,-0.0339,0.0363,0.0023,0.0028,-0.032,-0.0223,-0.0859,-0.1295,0.0013,0.062,0.1,0.0,0.5,0.25,-0.898,-0.6086,,,-1.0147,inf,-0.724,-1.8619,0.1289,0.3339,-1.0505,0.4208,-0.0786,-0.0283,-1.5431,-0.2271,-0.0065,-0.0048,0.0,0.0021,0.0012,-0.0035,0.0,0.0,0.0024,0.1004,-0.0942,0.0352,0.0136,0.0185,-0.0701,-0.0999,-0.2072,0.1624,0.0565,-0.3285,-0.0006,-0.0022,0.0009,0.0006,0.0013,0.0011,-0.087,-0.1251,-0.0005,-0.0022,-0.0008,-0.0074,-0.0006,-0.0022,-0.0003,0.0032,-0.0274,0.0216,-0.0159,-0.0051,-0.0027,-0.0009,0.0009,0.0006,0.0071,0.0037
2014-08-13,0.0222,-0.2227,0.0132,0.0129,0.0332,0.0375,0.0021,0.0027,-0.0347,-0.0352,-0.0246,0.1973,-0.0822,0.0183,0.0909,0.0,0.3333,0.2,-11.9037,-5.1341,,,-62.5734,0.7156,4.0164,1.899,0.3864,0.7234,-21.0508,-0.3744,-0.1043,-0.0575,-1.8289,-0.7679,-0.0011,0.0057,0.0,0.0,0.0018,-0.0012,0.0,0.005,-0.1485,0.0286,-0.0931,0.0425,0.1773,0.2503,-0.0358,-0.0609,0.1682,0.365,-0.0459,-0.0812,0.0005,-0.0005,0.0025,0.0022,0.0044,0.0041,-0.0481,-0.086,0.0005,-0.0005,0.0012,-0.0022,0.0005,-0.0005,-0.0002,0.0012,0.0337,0.0478,0.0037,0.0037,0.0028,0.0026,0.0025,0.0022,0.0021,0.0015
2014-08-14,0.0226,-0.259,0.0027,0.0043,0.0283,0.0305,0.003,0.0038,-0.0034,-0.0112,-0.0295,0.1475,-0.0183,0.0171,0.0833,0.0,0.25,0.1667,0.8472,0.7368,,,-0.8005,-0.6671,0.0418,0.4627,0.224,0.3858,0.9281,0.2943,-0.0458,-0.0718,-0.5281,-0.2962,0.0017,0.0028,0.0023,-0.003,0.001,-0.0027,0.0,0.0,-0.0357,0.0265,-0.062,0.0501,0.1372,0.2132,-0.0057,-0.0203,-0.0345,0.0239,0.7161,0.674,0.0002,-0.0004,0.0026,0.0025,0.0041,0.0044,-0.0131,-0.0402,0.0002,-0.0004,0.0007,-0.0019,0.0002,-0.0004,-0.0002,0.0012,-0.0693,-0.0346,-0.0056,0.0004,0.0009,0.002,0.0026,0.0025,0.0055,0.0037
2014-08-15,0.0305,-0.3373,0.0049,0.0117,0.0479,0.0637,0.0029,0.0067,0.0103,0.0732,-0.0141,0.2014,-0.0345,-0.1521,0.0769,-0.9286,0.2,0.1429,0.5518,0.4121,,,0.8266,1.8221,0.1343,0.9359,0.1814,0.3947,0.2854,0.2209,-0.0331,-0.0912,-2.9306,-4.5734,0.0033,0.0055,0.0014,0.0,0.0018,0.0,0.0,0.0,-0.0684,-0.2333,-0.088,-0.0618,0.1336,0.2779,0.0207,0.0341,-0.0935,0.2541,-0.4131,-0.1727,-0.0004,0.0013,0.0029,0.0038,0.0045,0.0064,0.0218,0.0253,-0.0004,0.0013,-0.0018,0.0063,-0.0004,0.0013,0.001,-0.0038,0.036,0.0475,-0.0084,0.0064,0.0005,0.0045,0.0029,0.0038,0.0069,0.0023
2014-08-18,0.0605,-0.4711,0.012,0.0071,0.0444,0.0387,0.0028,0.005,0.0085,0.0546,0.0097,0.127,-0.0832,-0.0815,-0.9286,0.0,0.1667,0.125,0.7836,0.0167,,,1.4771,-0.3861,0.594,0.0437,0.2379,0.275,0.0358,-0.5067,-0.1146,-0.0648,-3.1678,0.4101,0.0062,0.0024,0.0,0.0,-0.0012,-0.0026,0.0,0.0,-0.171,-0.1381,-0.0892,-0.1143,0.1895,0.2322,0.0579,0.0792,0.2152,0.0649,-0.0856,0.1788,0.0009,0.002,0.0041,0.0042,0.0066,0.0069,0.0668,0.0816,0.0009,0.002,0.0043,0.0082,0.0009,0.002,-0.0026,-0.0045,0.0673,-0.0336,0.0027,0.0035,0.0038,0.004,0.0041,0.0042,0.0046,0.0047
2014-08-19,0.087,-0.8594,0.0138,0.0112,0.062,0.039,0.0041,0.0042,0.0548,0.0249,0.192,0.1261,-0.1704,-0.1021,0.0,0.0,0.1429,0.1111,0.293,-0.0015,,,0.2324,0.5573,0.3459,0.3099,0.2543,0.2498,-0.1248,-0.1506,-0.1525,-0.0442,1.012,0.5994,0.0068,0.0077,0.0064,0.0,0.0,-0.0042,0.0,0.0,-0.3873,-0.1846,-0.1948,-0.19,0.2204,0.2294,0.0973,0.118,0.1226,0.1256,-0.0089,-0.2103,0.0021,0.0033,0.0055,0.0052,0.0087,0.0083,0.1139,0.1321,0.0021,0.0033,0.0096,0.0113,0.0021,0.0033,-0.0058,-0.0052,0.0215,-0.0065,0.0054,0.0021,0.0054,0.0044,0.0055,0.0052,0.0055,0.0068
2014-08-20,0.0648,-4.7287,0.0004,-0.0084,0.0444,-0.033,0.0039,0.004,0.0583,0.0073,0.1653,0.0148,-0.0201,0.0416,0.0,0.0,0.125,0.1,-0.1777,-0.1732,,,-0.9711,-1.7467,0.007,-0.1248,0.1258,0.0493,-0.9447,-0.237,0.3277,-0.0139,1.5049,0.0266,0.0021,0.0036,0.0021,-0.0006,-0.0007,0.0016,0.0,0.0,-0.062,0.0828,-0.224,-0.0932,0.1323,0.0773,0.1066,0.1065,0.3268,0.0079,0.3154,0.1401,0.004,0.0034,0.0048,0.0033,0.007,0.0044,0.1265,0.1219,0.004,0.0034,0.0093,0.0062,0.004,0.0034,-0.0017,0.0003,-0.0667,-0.0551,0.0069,-0.0003,0.0052,0.0024,0.0048,0.0033,0.004,0.0053
2014-08-21,0.0473,1.175,0.0001,0.006,0.027,0.0307,0.0034,0.0041,0.0371,0.0009,0.1123,0.1055,-0.0008,-0.0348,1.0,1.0,0.1111,0.0909,-0.2122,-0.1187,,,-0.7478,-1.6941,-0.0591,0.077,0.0603,0.0631,-0.4966,-1.1103,0.285,0.058,-0.031,0.2837,0.008,0.001,0.0,0.0,-0.0021,0.0008,0.0,0.0006,-0.0026,-0.0667,-0.1951,-0.0652,0.0809,0.0828,0.0998,0.0999,-0.0127,0.0861,0.389,0.0587,0.0036,0.0043,0.0041,0.0037,0.0055,0.0049,0.1178,0.1157,0.0036,0.0043,0.0075,0.006,0.0036,0.0043,-0.0006,0.0024,-0.0163,0.0279,-0.0034,0.0025,0.0026,0.0034,0.0041,0.0037,0.0068,0.0043
2014-08-22,0.0529,0.4455,0.0074,-0.0015,0.0347,-0.0245,0.0028,0.0036,0.0079,-0.0103,0.096,-0.0105,-0.07,-0.0017,-0.5,-0.5,0.1,0.0833,-0.1056,-0.031,,,71.2836,-1.2481,0.0686,-0.2418,0.071,0.0117,-36.8108,14.096,0.2621,0.0496,0.2254,-0.1397,0.0059,0.0008,0.002,0.0008,-0.0019,0.0,0.0,0.0,-0.2254,-0.0033,-0.0958,0.0023,0.0856,0.0394,0.0959,0.0834,0.0907,-0.0501,-0.408,0.1517,0.0046,0.0033,0.0046,0.003,0.0061,0.0035,0.1122,0.0974,0.0046,0.0033,0.0079,0.0049,0.0046,0.0033,0.0009,0.0016,0.0466,-0.0019,0.0031,-0.0028,0.0043,0.0015,0.0046,0.003,0.0051,0.0061
2014-08-25,0.0436,0.2606,0.0022,0.0004,0.0305,0.0232,0.0039,0.0033,0.0291,-0.0208,0.1121,0.0239,-0.0367,-0.0026,0.0,1.0,0.0909,0.0769,-0.0405,-0.145,,,-0.7102,-1.2777,0.0489,-0.1308,0.0417,-0.0065,0.2,0.3308,0.2497,0.1016,0.1488,0.2276,0.0057,0.0059,0.0036,0.0,-0.0033,-0.0013,0.0,0.0,-0.1421,-0.0052,-0.1217,-0.0261,0.0611,0.0208,0.0861,0.0669,0.0673,0.0739,0.6282,0.0051,0.005,0.0038,0.0042,0.0026,0.0053,0.0028,0.1009,0.0785,0.005,0.0038,0.0061,0.0034,0.005,0.0038,0.0038,0.0043,0.0034,0.0047,0.006,0.0023,0.0046,0.0025,0.0042,0.0026,0.0036,0.0028
2014-08-26,0.015,0.1576,-0.0064,-0.0035,-0.0244,-0.0199,0.0045,0.0026,0.051,-0.0409,-0.0684,0.0254,0.0502,0.1803,1.0,0.5,0.0833,0.0,-0.3065,-0.2367,,,-3.9283,-8.7861,-0.1177,-0.2724,-0.0289,-0.0488,0.3645,0.5554,0.1669,0.0592,-0.1301,0.1257,0.0038,0.0055,0.0,0.0,-0.0005,0.0028,0.0,0.0083,0.2182,0.3585,-0.0781,0.1161,0.0041,-0.015,0.0649,0.0464,-0.0633,0.0466,0.4168,-0.124,0.0047,0.0041,0.0028,0.0018,0.0025,0.0012,0.0754,0.0557,0.0047,0.0041,0.0024,0.0,0.0047,0.0041,0.0072,0.0086,-0.0738,-0.0087,-0.0008,0.0021,0.002,0.0019,0.0028,0.0018,0.004,0.0016
2014-08-27,0.0369,0.1007,0.0123,-0.0031,0.0395,-0.0291,0.0023,0.0068,-0.0079,0.0551,0.0983,-0.084,-0.0988,0.1214,-0.5,0.3333,0.0769,0.0,0.0179,-0.475,,,-2.9253,-0.1483,0.0757,-0.4299,0.0373,-0.0778,0.5603,0.1802,0.1771,0.0512,0.0318,-0.172,0.0023,0.0044,0.002,0.0,0.002,-0.0001,0.0,0.0,-0.3699,0.2097,-0.1176,0.1897,0.0478,-0.0409,0.0606,0.0258,0.0144,-0.0687,-0.7031,0.8318,0.0055,0.0031,0.0041,0.0011,0.0049,0.0001,0.0697,0.0325,0.0056,0.0031,0.0033,-0.0001,0.0055,0.0031,0.0081,0.0066,0.1517,-0.0404,0.0057,-0.0068,0.0044,-0.0009,0.0041,0.0011,0.0035,0.0053
2014-08-28,0.0283,0.074,0.0012,0.0002,0.0497,0.0249,0.0047,0.0036,0.0385,0.0125,0.0797,-0.084,0.1806,0.0351,0.0,0.25,0.0,-0.0714,-0.0794,-0.4452,,,-0.8988,-1.0689,-0.1325,-0.4663,0.014,-0.0744,0.3839,0.2347,0.2079,0.0136,-0.0028,0.0267,0.0067,0.0023,0.0011,0.0,0.0023,0.0028,0.0,0.0,0.9666,0.0563,0.1707,0.1839,0.0294,-0.0434,0.0527,0.0108,-0.0013,0.0095,0.6046,-0.3678,0.0054,0.0031,0.0037,0.001,0.004,-0.0,0.0599,0.0158,0.0054,0.0031,0.0014,-0.0016,0.0054,0.0031,0.0099,0.0083,-0.0716,0.0162,0.0071,0.0002,0.0044,0.0008,0.0037,0.001,0.0025,0.0014
2014-08-29,0.0239,0.0896,0.0024,0.0123,0.0308,0.0297,0.0054,0.0027,0.0714,-0.0238,0.001,0.0031,0.0794,-0.0696,0.0,0.2,0.0,0.0769,-0.1086,1.2249,,,1.1089,54.3115,-0.0563,2.2957,0.0061,0.0385,-0.083,-0.2816,0.1521,0.0289,-0.0227,0.1059,0.0073,0.0,0.0006,0.0,0.0031,0.0012,0.0,0.0,0.2552,-0.1092,0.1936,0.0396,0.0216,0.0278,0.0453,0.0142,-0.0104,0.0382,0.9194,-0.3761,0.0047,0.004,0.0035,0.0025,0.0037,0.0029,0.0507,0.0176,0.0047,0.004,0.0021,-0.0018,0.0047,0.004,0.0075,0.0102,0.0011,0.0713,0.0007,0.0034,0.0029,0.0027,0.0035,0.0025,0.0045,0.0021
2014-09-02,0.0323,0.045,0.0078,-0.0075,0.0359,-0.0307,0.0044,0.0029,0.0492,-0.0334,0.002,-0.1004,-0.0428,0.3252,0.0,0.1667,0.0,0.0,0.0002,-0.4897,,,2.2976,-1.6212,0.1003,-0.5322,0.0319,-0.0585,-0.0887,0.0613,0.1309,0.0156,0.0242,-0.2674,0.0073,0.0,0.0043,0.0,0.0066,0.0038,0.0066,0.0,-0.1182,0.5331,0.2165,0.1476,0.0376,-0.0354,0.0436,0.0037,0.011,-0.1028,-0.3447,0.0519,0.0052,0.0029,0.0041,0.0012,0.0047,0.0004,0.0474,0.0058,0.0052,0.0029,0.0016,-0.0042,0.0052,0.0029,0.0092,0.0105,0.053,-0.0669,0.0065,-0.003,0.0046,0.0001,0.0041,0.0012,0.0033,0.0034
2014-09-03,-0.0694,0.0244,-0.0422,-0.0029,-0.0812,-0.0464,0.0026,0.0043,-0.0083,-0.0012,-0.1705,-0.1419,0.4833,0.3582,1.0,0.1429,0.0,0.0,-1.1196,-1.4222,,,-7.2382,-0.6047,-1.1133,-0.347,-0.2375,-0.0878,0.0846,-0.1517,0.0233,0.0179,-0.8292,-0.2987,-0.0067,-0.0009,0.0,0.0,0.0021,0.0015,0.0022,0.0,1.4498,0.5075,0.5091,0.3251,-0.1545,-0.0578,-0.0026,-0.0087,-0.3808,-0.0938,-0.6994,-0.0741,0.0012,0.0018,-0.0022,0.0006,-0.0069,-0.0005,-0.0004,-0.0078,0.0012,0.0018,-0.0023,-0.0031,0.0012,0.0018,0.005,0.007,-0.1022,-0.009,-0.0036,-0.0071,-0.0025,-0.0013,-0.0022,0.0006,-0.0018,0.0046
2014-09-04,-0.0871,0.0321,-0.0083,0.0067,-0.0604,0.0382,0.0032,0.0035,-0.015,-0.0064,-0.1143,0.0192,0.0565,0.3122,0.5,0.125,0.0,0.0,4.841,-1.4854,,,-0.7973,-3.3572,2.1429,0.6614,-0.2946,-0.0163,-0.0715,-0.1227,0.0054,0.027,-0.652,0.0634,-0.0039,0.0,0.0,0.005,0.004,0.0005,0.0008,0.0,0.1027,0.3985,0.3419,0.4608,-0.1926,-0.0159,-0.0403,-0.0102,-0.0826,0.0154,0.5313,0.0457,0.0004,0.002,-0.003,0.0014,-0.0078,0.0011,-0.0396,-0.0105,0.0004,0.002,-0.0011,-0.0033,0.0004,0.002,0.0021,0.0075,0.0709,0.0434,0.0062,-0.0016,-0.0011,0.0007,-0.003,0.0014,-0.0063,0.003
2014-09-05,-0.0657,0.0567,0.0087,0.0144,0.0438,0.0514,0.0043,0.0033,0.0111,-0.014,0.0053,-0.0093,0.1021,-0.2475,0.3333,-0.8889,-0.8571,-0.7857,-0.0656,11.4381,,,-2.0489,1.1372,-0.5502,1.1957,-0.2209,0.1209,-0.3134,-0.3212,-0.0143,0.055,0.5505,0.067,0.0,0.0051,0.0,0.0082,0.0039,0.0008,0.0071,0.0,0.1776,-0.2964,0.3546,0.1047,-0.1492,0.072,-0.0585,0.0058,0.0265,0.017,0.9769,-0.3514,0.0007,0.0022,-0.0015,0.0032,-0.0044,0.0044,-0.0601,0.0043,0.0007,0.0022,-0.0014,0.0042,0.0007,0.0022,0.0029,0.0001,0.0027,0.0614,0.004,-0.0006,-0.0004,0.0022,-0.0015,0.0032,-0.0034,0.0051
2014-09-08,-0.0811,0.0693,-0.0062,0.0122,-0.0333,0.0605,0.003,0.0043,-0.0111,0.0111,-0.0809,0.0482,0.0353,-0.3458,0.25,0.0,0.5,0.3333,0.1616,1.2981,,,-1.7164,-0.0898,2.1596,0.4364,-0.2963,0.1719,0.286,-0.3833,-0.0013,0.0501,-1.8462,0.1035,0.0,0.0096,0.0079,0.0108,0.0047,0.003,0.0105,0.0,0.0575,-0.443,0.1097,-0.1336,-0.1903,0.1182,-0.0781,0.0287,-0.134,0.0276,-0.0574,0.0902,-0.0006,0.0026,-0.0021,0.0044,-0.0051,0.0065,-0.0824,0.0276,-0.0006,0.0026,0.0009,0.0093,-0.0006,0.0026,-0.0022,-0.0043,-0.0709,0.0447,-0.0058,0.0053,-0.0029,0.0046,-0.0021,0.0044,-0.0008,0.0039
2014-09-09,-0.0911,0.0644,-0.0038,0.0062,-0.1411,0.0503,0.0025,0.0056,-0.0323,0.053,0.0704,0.0279,-0.2009,-0.0806,0.2,0.0,-0.6667,0.25,-0.229,0.1764,,,-0.3026,-0.4643,0.2929,0.0941,-0.3816,0.1343,-0.1335,-0.2907,-0.0159,0.0262,2.4612,-0.0807,-0.0082,0.0019,0.0039,0.0019,0.0019,0.0028,0.0025,0.0,-0.3203,-0.1213,-0.0449,-0.3129,-0.2265,0.1073,-0.0978,0.046,-0.1746,-0.0231,-0.8167,0.522,-0.0018,0.0023,-0.0023,0.0047,-0.0051,0.0066,-0.1044,0.0459,-0.0018,0.0023,0.0013,0.0089,-0.0018,0.0023,-0.0051,-0.0047,0.3928,-0.0431,0.0191,0.0024,0.0021,0.0041,-0.0023,0.0047,-0.0099,0.0058
2014-09-10,0.004,0.0503,0.0307,0.0017,0.0873,0.0324,0.0021,0.0031,-0.0496,0.0027,0.022,-0.0094,-0.1649,-0.0103,0.1667,1.0,1.0,0.2,-0.4845,-0.0943,,,-9.5525,-0.7223,-1.0503,-0.0313,0.474,0.0764,-0.0794,1.1786,-0.0595,0.0057,-1.1336,0.4327,0.0,0.0,0.0022,0.0058,0.0022,0.0022,0.0021,0.0,-0.3092,-0.0162,-0.1813,-0.2534,0.0844,0.0733,-0.0774,0.0525,0.3371,0.1167,0.4025,-0.1288,0.0003,0.003,0.002,0.0042,0.0033,0.0056,-0.087,0.0528,0.0003,0.003,0.0004,0.0074,0.0003,0.003,0.0002,-0.0016,-0.1072,-0.0403,0.0138,0.0033,0.0045,0.004,0.002,0.0042,-0.0023,0.0047
2014-09-11,0.0121,0.0427,0.0043,0.0034,0.0496,0.0336,0.0026,0.0041,-0.0414,0.007,0.0121,0.0154,-0.0282,-0.0282,0.1429,-0.5,0.5,0.1667,-1.1584,0.0076,,,-0.853,1.0378,-0.6983,0.1615,0.2951,0.0539,0.1109,-0.6863,-0.0803,-0.0119,0.9177,-0.0283,0.0,0.0003,0.0005,0.0057,0.0039,0.0012,0.0011,0.0,-0.0639,-0.0447,-0.2608,-0.0635,0.093,0.0586,-0.0544,0.0541,0.0273,-0.0098,1.3121,0.2034,0.0006,0.0028,0.0023,0.0041,0.0037,0.0052,-0.0658,0.0543,0.0006,0.0028,0.0009,0.007,0.0006,0.0028,0.0003,-0.0016,-0.1725,-0.0013,0.0007,0.0013,0.002,0.0034,0.0023,0.0041,0.0029,0.0056
2014-09-12,0.0122,0.0178,0.0023,-0.0064,0.0475,-0.0426,0.0046,0.0071,0.024,0.0791,0.0075,-0.1312,-0.0155,0.0344,0.125,0.0,0.3333,0.1429,8.057,-0.1083,,,-0.4553,-2.9754,53.5429,-0.1276,0.1776,-0.0226,-1.6207,-0.986,-0.0922,-0.0161,-0.5856,-0.1835,0.0,0.0002,0.0,0.0045,0.004,0.0,0.0006,0.0,-0.0365,0.0554,-0.1613,-0.0028,0.0759,0.0027,-0.0343,0.0415,-0.0325,-0.0623,0.7383,0.3484,0.0002,0.0024,0.0023,0.0027,0.0035,0.0024,-0.0465,0.0426,0.0002,0.0024,0.0005,0.0038,0.0002,0.0024,-0.0,0.0009,0.0324,-0.0177,-0.0002,0.0002,0.0018,0.0021,0.0023,0.0027,0.0032,0.004
2014-09-15,0.0044,-0.0086,-0.0003,-0.0099,-0.0444,-0.0438,0.0033,0.0048,0.0112,0.044,0.0081,-0.0516,0.0021,0.0584,0.1111,1.0,0.25,0.125,0.5712,-0.4291,,,-1.1333,0.6146,0.1613,-0.3032,0.0832,-0.0967,0.5038,69.4615,-0.132,-0.0381,-0.7325,-0.3832,-0.0027,0.0,0.0,0.0014,0.0058,0.0,0.0043,0.0,0.005,0.0921,-0.033,0.0341,0.0414,-0.0543,-0.0216,0.0194,-0.0174,-0.1134,-0.2036,-0.3088,0.0001,0.0017,0.0019,0.001,0.0027,-0.0006,-0.0319,0.0196,0.0001,0.0017,0.0001,0.0013,0.0001,0.0017,-0.0,0.0021,0.0561,-0.0079,0.0034,-0.0007,0.0023,0.0006,0.0019,0.001,0.0014,0.0018
2014-09-16,-0.0246,0.0087,-0.0076,0.0112,-0.0507,0.0339,0.0021,0.0037,-0.0272,0.004,-0.031,0.1044,0.0527,-0.0623,0.1,0.5,0.2,0.1111,-1.3459,0.2728,,,25.47,-2.1661,-0.3356,0.1778,-0.06,-0.0135,-0.302,2.5873,-0.1163,-0.0712,-1.3321,0.5044,-0.0006,0.0021,0.0,0.0,-0.0034,-0.0005,0.0,0.0,0.1263,-0.0954,0.0309,0.0133,-0.043,-0.0026,-0.0255,0.0147,-0.0086,0.1038,-0.451,-0.0078,-0.0,0.0027,0.0007,0.0024,0.0002,0.0021,-0.0356,0.0142,-0.0,0.0027,-0.0,0.0027,-0.0,0.0027,-0.0,0.0028,-0.1431,0.0828,-0.0019,0.0057,0.0001,0.0032,0.0007,0.0024,0.0016,0.0007
2014-09-17,-0.0042,-0.0073,0.0071,-0.0051,0.0486,-0.0451,0.0039,0.0062,0.0112,0.0419,0.0033,-0.0403,-0.0468,0.0307,0.0909,0.3333,0.1667,0.1,-2.7442,-0.3505,,,-1.9428,-1.48,0.3462,-0.3646,0.0334,-0.064,0.3068,0.5805,-0.1493,-0.0497,18.025,-0.0777,0.0,0.0043,0.0,0.0,-0.002,0.0025,0.0,0.0,-0.1049,0.0487,0.0042,0.0117,0.0148,-0.0382,-0.018,0.0035,-0.0391,-0.0218,1.1242,0.2327,-0.0004,0.0026,0.0015,0.0014,0.0019,0.0003,-0.0268,0.0025,-0.0004,0.0026,-0.0009,0.0005,-0.0004,0.0026,0.0002,0.0048,0.1162,-0.0866,-0.0044,0.002,0.0003,0.0015,0.0015,0.0014,0.0037,0.001
