Date,AAPL,MSFT
2016-12-23,26.7862,57.2081
2016-12-27,26.8571,57.2997
2016-12-28,26.903,57.3437
2016-12-29,26.9419,57.3709
2016-12-30,26.9473,57.3017
2017-01-03,26.9622,57.2954
2017-01-04,26.9711,57.2558
2017-01-05,26.9972,57.2215
2017-01-06,27.0601,57.2577
2017-01-09,27.1482,57.2646
2017-01-10,27.2283,57.2682
2017-01-11,27.3176,57.3408
2017-01-12,27.3795,57.333
2017-01-13,27.4265,57.3372
2017-01-17,27.4972,57.3201
2017-01-18,27.5581,57.3016
2017-01-19,27.6043,57.2612
2017-01-20,27.6512,57.2798
2017-01-23,27.6944,57.3228
2017-01-24,27.7284,57.4284
2017-01-25,27.8172,57.5394
2017-01-26,27.896,57.7076
2017-01-27,27.9646,58.0376
2017-01-30,28.0141,58.2443
2017-01-31,28.0483,58.3649
2017-02-01,28.3078,58.3388
2017-02-02,28.5259,58.2662
2017-02-03,28.732,58.2656
2017-02-06,28.9482,58.2601
2017-02-07,29.1741,58.2297
2017-02-08,29.3857,58.1924
2017-02-09,29.5987,58.2479
2017-02-10,29.774,58.2887
2017-02-13,29.9624,58.4119
2017-02-14,30.1797,58.5481
2017-02-15,30.3832,58.6613
2017-02-16,30.5547,58.7581
2017-02-17,30.7148,58.8543
2017-02-21,30.8841,58.9217
2017-02-22,31.0437,58.9642
2017-02-23,31.1639,59.0329
2017-02-24,31.2721,59.0924
2017-02-27,31.3743,59.0962
2017-02-28,31.4648,59.0687
2017-03-01,31.6305,59.1628
2017-03-02,31.7483,59.1302
2017-03-03,31.8759,59.1313
2017-03-06,31.9728,59.1348
2017-03-07,32.0624,59.1538
2017-03-08,32.1238,59.2426
2017-03-09,32.1671,59.2877
2017-03-10,32.2189,59.3513
2017-03-13,32.2657,59.3795
2017-03-14,32.2997,59.367
2017-03-15,32.375,59.398
2017-03-16,32.4475,59.4113
2017-03-17,32.4884,59.4511
2017-03-20,32.5698,59.4929
2017-03-21,32.5898,59.4408
2017-03-22,32.6564,59.4963
2017-03-23,32.6985,59.5247
2017-03-24,32.7263,59.5629
2017-03-27,32.7578,59.6107
2017-03-28,32.8763,59.6754
2017-03-29,32.9889,59.7536
2017-03-30,33.0806,59.8508
2017-03-31,33.1516,59.9535
2017-04-03,33.2144,60.0045
2017-04-04,33.3023,60.0707
2017-04-05,33.355,60.1072
2017-04-06,33.3894,60.1598
2017-04-07,33.4093,60.1992
2017-04-10,33.4212,60.2149
2017-04-11,33.3835,60.2224
2017-04-12,33.3561,60.1982
2017-04-13,33.309,60.1429
2017-04-17,33.2925,60.16
2017-04-18,33.2585,60.1638
2017-04-19,33.2129,60.1241
2017-04-20,33.2282,60.1461
2017-04-21,33.2362,60.2757
2017-04-24,33.2859,60.5267
2017-04-25,33.3567,60.7921
2017-04-26,33.3915,61.011
2017-04-27,33.4252,61.2548
2017-04-28,33.45,61.4893
2017-05-01,33.5628,61.8092
2017-05-02,33.6897,62.073
2017-05-03,33.7856,62.2745
2017-05-04,33.8522,62.4161
2017-05-05,33.9857,62.5621
2017-05-08,34.2277,62.6813
2017-05-09,34.4681,62.7968
2017-05-10,34.6536,62.9301
2017-05-11,34.8558,62.9413
2017-05-12,35.0983,62.9412
2017-05-15,35.296,62.9472
2017-05-16,35.4601,63.1215
2017-05-17,35.4388,63.0344
2017-05-18,35.4921,62.9873
2017-05-19,35.5545,62.944
2017-05-22,35.6378,63.0002
2017-05-23,35.704,63.0774
2017-05-24,35.747,63.1554
2017-05-25,35.8009,63.3279
2017-05-26,35.8394,63.5193
2017-05-30,35.8747,63.7408
2017-05-31,35.8767,63.8624
2017-06-01,35.8917,63.9999
2017-06-02,35.9757,64.3239
2017-06-05,36.001,64.6689
2017-06-06,36.0391,64.9976
2017-06-07,36.101,65.2663
2017-06-08,36.1428,65.445
2017-06-09,35.9907,65.3986
2017-06-12,35.7473,65.2917
2017-06-13,35.5731,65.3065
2017-06-14,35.3773,65.2724
2017-06-15,35.1803,65.1972
2017-06-16,34.9464,65.1444
2017-06-19,34.8711,65.2059
2017-06-20,34.7642,65.1408
2017-06-21,34.6985,65.1288
2017-06-22,34.634,65.1172
2017-06-23,34.5985,65.2244
2017-06-26,34.5533,65.2333
2017-06-27,34.4487,65.0781
2017-06-28,34.4238,65.0165
2017-06-29,34.3348,64.8014
2017-06-30,34.2684,64.6692
2017-07-03,34.1946,64.4609
2017-07-05,34.1491,64.3927
2017-07-06,34.067,64.2706
2017-07-07,34.0413,64.2746
2017-07-10,34.0466,64.3423
2017-07-11,34.0659,64.4022
2017-07-12,34.0892,64.5973
2017-07-13,34.173,64.8429
2017-07-14,34.2854,65.1805
2017-07-17,34.3992,65.5433
2017-07-18,34.514,65.8517
2017-07-19,34.643,66.188
2017-07-20,34.7335,66.5239
2017-07-21,34.8097,66.762
2017-07-24,34.9327,66.9449
2017-07-25,35.0598,67.1762
2017-07-26,35.1924,67.3594
2017-07-27,35.2165,67.4083
2017-07-28,35.2042,67.4358
2017-07-31,35.1694,67.4178
2017-08-01,35.1806,67.3873
2017-08-02,35.4124,67.3214
2017-08-03,35.5641,67.2507
2017-08-04,35.7213,67.2548
2017-08-07,35.9334,67.2239
2017-08-08,36.1569,67.2452
2017-08-09,36.3813,67.2242
2017-08-10,36.4151,67.0751
2017-08-11,36.5124,67.0804
2017-08-14,36.6712,67.2196
2017-08-15,36.8638,67.3427
2017-08-16,37.0104,67.5027
2017-08-17,37.0402,67.4863
2017-08-18,37.0547,67.4833
2017-08-21,37.0582,67.4385
2017-08-22,37.142,67.5249
2017-08-23,37.2209,67.5453
2017-08-24,37.267,67.5592
2017-08-25,37.3255,67.5874
2017-08-28,37.4268,67.613
2017-08-29,37.5599,67.6626
2017-08-30,37.6891,67.8246
2017-08-31,37.8215,68.0594
2017-09-01,37.9379,68.1599
2017-09-05,37.9767,68.206
2017-09-06,38.0051,68.2199
2017-09-07,38.0092,68.3486
2017-09-08,37.93,68.4155
2017-09-11,37.9517,68.5702
2017-09-12,37.9503,68.6944
2017-09-13,37.9111,68.8678
2017-09-14,37.834,68.9635
2017-09-15,37.8176,69.1134
2017-09-18,37.7652,69.2247
2017-09-19,37.7218,69.3559
2017-09-20,37.6004,69.4076
2017-09-21,37.411,69.3618
2017-09-22,37.1996,69.347
2017-09-25,36.9743,69.1914
2017-09-26,36.8605,69.0566
2017-09-27,36.7961,69.0129
2017-09-28,36.7105,68.9775
2017-09-29,36.6627,69.0238
2017-10-02,36.6115,69.0789
2017-10-03,36.5882,69.0831
2017-10-04,36.5365,69.1401
2017-10-05,36.5518,69.3484
2017-10-06,36.5623,69.5326
2017-10-09,36.5883,69.7283
2017-10-10,36.6128,69.8978
2017-10-11,36.6544,70.0609
2017-10-12,36.6732,70.2891
2017-10-13,36.7206,70.5328
2017-10-16,36.8526,70.7639
2017-10-17,36.9855,70.9566
2017-10-18,37.0784,71.1262
2017-10-19,37.04,71.3104
2017-10-20,37.0152,71.5817
2017-10-23,36.9913,71.8193
2017-10-24,36.9997,72.029
2017-10-25,36.9854,72.1821
2017-10-26,37.0044,72.331
2017-10-27,37.1982,73.0867
2017-10-30,37.4816,73.7515
2017-10-31,37.8002,74.2396
2017-11-01,38.0087,74.6626
2017-11-02,38.2277,75.1372
2017-11-03,38.5556,75.5597
2017-11-06,38.8949,75.9667
2017-11-07,39.2065,76.2947
2017-11-08,39.5215,76.615
2017-11-09,39.7832,76.8342
2017-11-10,39.9917,76.9969
2017-11-13,40.1503,77.1453
2017-11-14,40.2048,77.2889
2017-11-15,40.1807,77.3322
2017-11-16,40.2235,77.3972
2017-11-17,40.2306,77.3538
2017-11-20,40.2315,77.3323
2017-11-21,40.3319,77.4622
2017-11-22,40.4764,77.4986
2017-11-24,40.602,77.5489
2017-11-27,40.683,77.6686
2017-11-28,40.721,77.8982
2017-11-29,40.6407,77.9052
2017-11-30,40.6459,78.0148
2017-12-01,40.6251,78.121
2017-12-04,40.5676,77.8164
2017-12-05,40.5128,77.6161
2017-12-06,40.4454,77.5908
2017-12-07,40.3967,77.5328
2017-12-08,40.3562,77.6908
2017-12-11,40.4252,77.9611
2017-12-12,40.4543,78.2391
2017-12-13,40.4976,78.4513
2017-12-14,40.5335,78.5529
2017-12-15,40.6199,78.9103
2017-12-18,40.7721,79.1615
2017-12-19,40.8446,79.3106
2017-12-20,40.9015,79.4011
2017-12-21,40.9716,79.4771
2017-12-22,41.0324,79.5442
2017-12-26,40.945,79.5886
2017-12-27,40.8701,79.6658
2017-12-28,40.8204,79.7339
2017-12-29,40.7189,79.7705
2018-01-02,40.7266,79.8533
2018-01-03,40.7323,79.975
2018-01-04,40.7625,80.1753
2018-01-05,40.8509,80.4835
2018-01-08,40.9069,80.7619
2018-01-09,40.9549,80.9956
2018-01-10,40.9952,81.1483
2018-01-11,41.0613,81.3131
2018-01-12,41.1758,81.6455
2018-01-16,41.2466,81.7776
2018-01-17,41.3998,82.1154
2018-01-18,41.5376,82.4031
2018-01-19,41.6318,82.64
2018-01-22,41.6674,83.0461
2018-01-23,41.6995,83.4343
2018-01-24,41.6383,83.7607
2018-01-25,41.4871,84.1071
2018-01-26,41.3687,84.6232
2018-01-29,41.154,85.0529
2018-01-30,40.9367,85.2783
2018-01-31,40.7629,85.7566
2018-02-01,40.6233,86.0777
2018-02-02,40.2726,86.0466
2018-02-05,39.842,85.5483
2018-02-06,39.6753,85.5317
2018-02-07,39.4207,85.3028
2018-02-08,39.0614,84.5308
2018-02-09,38.81,84.2571
2018-02-12,38.7917,84.1383
2018-02-13,38.8275,84.1226
2018-02-14,38.9546,84.2845
2018-02-15,39.2428,84.6566
2018-02-16,39.4749,84.8963
2018-02-20,39.6576,85.1943
2018-02-21,39.7912,85.2985
2018-02-22,39.9524,85.4189
2018-02-23,40.1871,85.8151
2018-02-26,40.5005,86.3289
2018-02-27,40.7537,86.6214
2018-02-28,40.9647,86.8209
2018-03-01,41.0486,86.8786
2018-03-02,41.1596,86.9537
2018-03-05,41.2752,87.0926
2018-03-06,41.3707,87.173
2018-03-07,41.4014,87.3103
2018-03-08,41.4886,87.5007
2018-03-09,41.6604,87.9301
2018-03-12,41.8645,88.3311
2018-03-13,41.986,88.3829
2018-03-14,42.0427,88.3576
2018-03-15,42.0986,88.377
2018-03-16,42.127,88.4465
2018-03-19,42.0655,88.2925
2018-03-20,42.0102,88.189
2018-03-21,41.8365,88.018
2018-03-22,41.6093,87.5326
2018-03-23,41.2884,86.785
2018-03-26,41.2585,86.964
2018-03-27,41.0922,86.5791
2018-03-28,40.8891,86.2355
2018-03-29,40.7543,86.1733
2018-04-02,40.6026,85.7748
2018-04-03,40.5253,85.5785
2018-04-04,40.5604,85.7367
2018-04-05,40.6285,85.8801
2018-04-06,40.5474,85.7349
2018-04-09,40.5301,85.6768
2018-04-10,40.6165,85.8908
2018-04-11,40.6657,85.9485
2018-04-12,40.7622,86.2139
2018-04-13,40.8646,86.3814
2018-04-16,40.9878,86.6631
2018-04-17,41.1713,87.1453
2018-04-18,41.3177,87.6095
2018-04-19,41.2848,87.9705
2018-04-20,41.0319,88.1443
2018-04-23,40.7976,88.3388
2018-04-24,40.5216,88.2279
2018-04-25,40.3049,88.0304
2018-04-26,40.1352,88.1035
2018-04-27,39.9278,88.3623
2018-04-30,39.8413,88.2984
2018-05-01,39.888,88.4285
2018-05-02,40.1653,88.3545
2018-05-03,40.4157,88.3606
2018-05-04,40.8526,88.5024
2018-05-07,41.2734,88.7582
2018-05-08,41.6664,88.9284
2018-05-09,42.0484,89.2176
2018-05-10,42.4645,89.5897
2018-05-11,42.8021,89.8859
2018-05-14,43.0808,90.184
2018-05-15,43.2679,90.3534
2018-05-16,43.4854,90.5316
2018-05-17,43.636,90.564
2018-05-18,43.7449,90.6147
2018-05-21,43.8813,90.8147
2018-05-22,43.9846,90.9755
2018-05-23,44.1122,91.2608
2018-05-24,44.2162,91.464
2018-05-25,44.32,91.6464
2018-05-29,44.3883,91.7605
2018-05-30,44.4348,91.9776
2018-05-31,44.455,92.1519
2018-06-01,44.5798,92.5484
2018-06-04,44.7385,93.0028
2018-06-05,44.9231,93.462
2018-06-06,45.1044,93.8977
2018-06-07,45.245,94.0728
2018-06-08,45.3109,94.3188
2018-06-11,45.353,94.4591
2018-06-12,45.4229,94.6134
2018-06-13,45.4332,94.6893
2018-06-14,45.4454,94.8267
2018-06-15,45.3935,94.7835
2018-06-18,45.3454,94.8379
2018-06-19,45.2067,94.8851
2018-06-20,45.1122,95.053
2018-06-21,44.9973,95.1068
2018-06-22,44.8805,95.0614
2018-06-25,44.6918,94.768
2018-06-26,44.6001,94.6005
2018-06-27,44.5121,94.2615
2018-06-28,44.4784,94.1049
2018-06-29,44.4369,93.9666
2018-07-02,44.4667,94.023
2018-07-03,44.3888,93.9511
2018-07-05,44.3684,93.978
2018-07-06,44.4325,94.1776
2018-07-09,44.5711,94.4374
2018-07-10,44.6838,94.6965
2018-07-11,44.703,94.9035
2018-07-12,44.8198,95.3609
2018-07-13,44.9306,95.9134
2018-07-16,45.0133,96.3269
2018-07-17,45.1021,96.816
2018-07-18,45.1456,97.1355
2018-07-19,45.2305,97.3218
2018-07-20,45.29,97.7186
2018-07-23,45.347,98.2764
2018-07-24,45.4406,98.7208
2018-07-25,45.5797,99.5048
2018-07-26,45.6807,100.0321
2018-07-27,45.6656,100.2449
2018-07-30,45.6184,100.1387
2018-07-31,45.5897,100.136
2018-08-01,45.9213,100.1588
2018-08-02,46.3962,100.3409
2018-08-03,46.8268,100.5578
2018-08-06,47.2343,100.7572
2018-08-07,47.5252,101.0244
2018-08-08,47.7817,101.3327
2018-08-09,48.0559,101.6225
2018-08-10,48.2737,101.7894
2018-08-13,48.5053,101.8346
2018-08-14,48.7341,102.0437
2018-08-15,48.948,102.0379
2018-08-16,49.2317,102.0304
2018-08-17,49.6136,102.0163
2018-08-20,49.8769,101.9144
2018-08-21,50.0917,101.7137
2018-08-22,50.2781,101.6761
2018-08-23,50.4538,101.7067
2018-08-24,50.6274,101.8394
2018-08-27,50.8347,102.1059
2018-08-28,51.0706,102.4203
2018-08-29,51.3797,102.9151
2018-08-30,51.713,103.3351
2018-08-31,52.0849,103.7471
2018-09-04,52.4305,104.0258
2018-09-05,52.6825,103.8606
2018-09-06,52.7805,103.749
2018-09-07,52.808,103.5854
2018-09-10,52.737,103.5913
2018-09-11,52.8517,103.8315
2018-09-12,52.8623,104.0989
2018-09-13,53.042,104.4823
2018-09-14,53.1157,104.8727
2018-09-17,52.9893,105.0557
2018-09-18,52.8913,105.3494
2018-09-19,52.8105,105.4133
2018-09-20,52.7934,105.7048
2018-09-21,52.703,106.0446
2018-09-24,52.7245,106.3909
2018-09-25,52.7879,106.6633
2018-09-26,52.7863,106.84
2018-09-27,52.9295,107.0474
2018-09-28,53.0789,107.2221
2018-10-01,53.2568,107.5302
2018-10-02,53.4756,107.739
2018-10-03,53.7542,107.9226
2018-10-04,53.8654,107.781
2018-10-05,53.8437,107.5749
2018-10-08,53.8083,107.2347
2018-10-09,53.8765,107.1179
2018-10-10,53.6002,106.2461
2018-10-11,53.2997,105.4589
2018-10-12,53.2838,105.2391
2018-10-15,53.1184,104.7997
2018-10-16,53.128,104.8484
2018-10-17,53.1056,104.8539
2018-10-18,52.9212,104.5796
2018-10-19,52.8664,104.362
2018-10-22,52.8617,104.296
2018-10-23,52.924,104.0455
2018-10-24,52.7341,103.0983
2018-10-25,52.7199,103.0328
2018-10-26,52.5958,102.8067
2018-10-29,52.3587,102.2179
2018-10-30,52.187,101.6925
2018-10-31,52.2157,101.6262
2018-11-01,52.3479,101.4563
2018-11-02,51.9918,101.3393
2018-11-05,51.4953,101.4085
2018-11-06,51.1345,101.495
2018-11-07,51.0191,102.1056
2018-11-08,50.8957,102.6083
2018-11-09,50.66,102.7685
2018-11-12,50.1257,102.5663
2018-11-13,49.6005,102.3999
2018-11-14,48.9714,102.0641
2018-11-15,48.5739,102.0662
2018-11-16,48.2973,102.1961
2018-11-19,47.8118,101.8431
2018-11-20,47.1066,101.168
2018-11-21,46.489,100.7605
2018-11-23,45.8099,100.4022
2018-11-26,45.296,100.5231
2018-11-27,44.8385,100.7129
2018-11-28,44.6566,101.3823
2018-11-29,44.4544,101.8444
2018-11-30,44.2481,102.3338
2018-12-03,44.2692,102.9101
2018-12-04,44.0271,102.9567
2018-12-06,43.7541,103.0821
2018-12-07,43.318,102.6363
2018-12-10,42.9755,102.6014
2018-12-11,42.6476,102.698
2018-12-12,42.3786,102.8439
2018-12-13,42.2046,103.0173
2018-12-14,41.8786,102.7337
2018-12-17,41.5468,102.0895
2018-12-18,41.3274,101.6682
2018-12-19,40.9713,101.2676
2018-12-20,40.5327,100.6438
2018-12-21,39.9571,99.6871
2018-12-24,39.3333,98.3378
2018-12-26,39.1239,97.9841
2018-12-27,38.9098,97.7562
2018-12-28,38.7268,97.4586
2018-12-31,38.6165,97.3503
2019-01-02,38.5268,97.1993
2019-01-03,37.945,96.5965
2019-01-04,37.6353,96.6489
2019-01-07,37.3564,96.7107
2019-01-08,37.2049,96.8582
2019-01-09,37.1557,97.1725
2019-01-10,37.1287,97.3599
2019-01-11,37.0569,97.4208
2019-01-14,36.9214,97.3784
2019-01-15,36.9023,97.7172
2019-01-16,36.9456,98.0578
2019-01-17,37.0126,98.4469
2019-01-18,37.1015,98.9858
2019-01-22,37.0657,99.1953
2019-01-23,37.0546,99.5076
2019-01-24,37.0058,99.7135
2019-01-25,37.1257,100.015
2019-01-28,37.1828,100.0112
2019-01-29,37.1804,99.7363
2019-01-30,37.5169,99.9346
2019-01-31,37.8467,99.859
2019-02-01,38.1351,99.5841
2019-02-04,38.5366,99.7215
2019-02-05,38.9784,100.0283
2019-02-06,39.3632,100.1432
2019-02-07,39.591,100.1464
2019-02-08,39.7948,100.1999
2019-02-11,39.9399,100.1929
2019-02-12,40.1127,100.395
2019-02-13,40.2396,100.56
2019-02-14,40.3695,100.7144
2019-02-15,40.4699,101.0157
2019-02-19,40.5732,101.2704
2019-02-20,40.6982,101.4199
2019-02-21,40.7754,101.8373
2019-02-22,40.9037,102.3979
2019-02-25,41.0554,102.9627
2019-02-26,41.1901,103.5504
2019-02-27,41.3242,104.0354
2019-02-28,41.3851,104.438
2019-03-01,41.4965,104.8506
2019-03-04,41.6213,105.1737
2019-03-05,41.7191,105.3825
2019-03-06,41.7714,105.5697
2019-03-07,41.7518,105.5588
2019-03-08,41.748,105.5645
2019-03-11,41.9374,105.8651
2019-03-12,42.1662,106.2263
2019-03-13,42.3902,106.6514
2019-03-14,42.6494,107.0314
2019-03-15,42.9509,107.5288
2019-03-18,43.2733,108.1714
2019-03-19,43.5048,108.7386
2019-03-20,43.7579,109.2135
2019-03-21,44.2002,109.9692
2019-03-22,44.4535,110.2202
2019-03-25,44.5988,110.5154
2019-03-26,44.6619,110.8031
2019-03-27,44.7707,110.9073
2019-03-28,44.873,111.0179
2019-03-29,45.0012,111.2424
2019-04-01,45.1539,111.5747
2019-04-02,45.3756,111.8842
2019-04-03,45.6106,112.2519
2019-04-04,45.8251,112.4929
2019-04-05,46.0533,112.7692
2019-04-08,46.3507,113.0138
2019-04-09,46.5892,113.143
2019-04-10,46.8319,113.3709
2019-04-11,46.9885,113.5862
2019-04-12,47.1216,113.8518
2019-04-15,47.2486,114.0948
2019-04-16,47.3593,114.2697
2019-04-17,47.5801,114.5486
2019-04-18,47.7949,114.9943
2019-04-22,48.0027,115.4302
2019-04-23,48.2776,116.022
2019-04-24,48.5056,116.4802
2019-04-25,48.6427,117.4047
2019-04-26,48.73,118.3003
2019-04-29,48.8156,119.0611
2019-04-30,48.7631,119.8263
2019-05-01,49.0345,120.1429
2019-05-02,49.2256,120.2044
2019-05-03,49.4748,120.6006
2019-05-06,49.5857,120.8483
2019-05-07,49.5009,120.7279
2019-05-08,49.4287,120.6223
2019-05-09,49.2961,120.5295
2019-05-10,49.0916,120.6568
2019-05-13,48.5443,120.2854
2019-05-14,48.1649,120.1395
2019-05-15,47.9091,120.2367
2019-05-16,47.6602,120.6932
2019-05-17,47.4097,120.9788
2019-05-20,47.0017,120.9897
2019-05-21,46.7614,121.0861
2019-05-22,46.4299,121.2682
2019-05-23,46.0417,121.2354
2019-05-24,45.683,121.2147
2019-05-28,45.3483,121.1865
2019-05-29,45.0307,121.0061
2019-05-30,44.7852,120.9507
2019-05-31,44.4681,120.6406
2019-06-03,44.1361,119.8807
2019-06-04,44.0532,119.6467
2019-06-05,44.0749,119.7854
2019-06-06,44.1803,120.1601
2019-06-07,44.4309,120.9426
2019-06-10,44.7266,121.7743
2019-06-11,45.0549,122.4311
2019-06-12,45.3193,122.9223
2019-06-13,45.5472,123.4542
2019-06-14,45.6992,123.9318
2019-06-17,45.8681,124.3969
2019-06-18,46.1617,125.0953
2019-06-19,46.3974,125.7685
2019-06-20,46.6531,126.513
2019-06-21,46.8527,127.1608
2019-06-24,47.0193,127.8258
2019-06-25,47.0664,127.8458
2019-06-26,47.2438,127.9271
2019-06-27,47.3957,128.0257
2019-06-28,47.4685,128.0869
2019-07-01,47.6489,128.3599
2019-07-02,47.8433,128.7115
2019-07-03,48.066,129.1288
2019-07-05,48.2533,129.4394
2019-07-08,48.2796,129.6957
2019-07-09,48.3418,129.8539
2019-07-10,48.46,130.1688
2019-07-11,48.5146,130.512
2019-07-12,48.612,130.8734
2019-07-15,48.7581,131.1866
2019-07-16,48.8618,131.2253
2019-07-17,48.9145,131.1553
2019-07-18,49.0348,131.1138
2019-07-19,49.0399,131.1034
2019-07-22,49.1938,131.3258
2019-07-23,49.3796,131.6286
2019-07-24,49.5351,132.0739
2019-07-25,49.6166,132.392
2019-07-26,49.7104,132.8148
2019-07-29,49.8544,133.1415
2019-07-30,49.9502,133.3378
2019-07-31,50.1707,132.9861
2019-08-01,50.213,132.9102
2019-08-02,50.1072,132.696
2019-08-05,49.6706,131.9107
2019-08-06,49.4104,131.5472
2019-08-07,49.2507,131.3077
2019-08-08,49.2542,131.5617
2019-08-09,49.203,131.631
2019-08-12,49.1421,131.4455
2019-08-13,49.3646,131.644
2019-08-14,49.3558,131.2824
2019-08-15,49.3154,130.9304
2019-08-16,49.4347,130.9398
2019-08-19,49.6629,131.2404
2019-08-20,49.8611,131.3534
2019-08-21,50.1067,131.6477
2019-08-22,50.3137,131.7731
2019-08-23,50.1748,131.3185
2019-08-26,50.1792,131.1889
2019-08-27,50.1075,131.1137
2019-08-28,50.0897,131.0255
2019-08-29,50.1872,131.2775
2019-08-30,50.2629,131.4625
2019-09-03,50.2299,131.3894
2019-09-04,50.3145,131.53
2019-09-05,50.5204,131.9624
2019-09-06,50.6982,132.2152
2019-09-09,50.8818,132.2316
2019-09-10,51.1229,132.061
2019-09-11,51.5553,131.9184
2019-09-12,51.9138,131.9743
2019-09-13,52.0838,131.9972
2019-09-16,52.2684,131.89
2019-09-17,52.4544,131.933
2019-09-18,52.6826,132.1154
2019-09-19,52.8218,132.6006
2019-09-20,52.8376,132.8119
2019-09-23,52.8835,132.9566
2019-09-24,52.8895,132.8562
2019-09-25,53.0033,133.0232
2019-09-26,53.065,133.1911
2019-09-27,53.0838,133.1043
2019-09-30,53.267,133.1959
2019-10-01,53.4459,133.0238
2019-10-02,53.4185,132.5641
2019-10-03,53.455,132.3749
2019-10-04,53.6873,132.447
2019-10-07,53.8902,132.3811
2019-10-08,53.9799,132.138
2019-10-09,54.1428,132.2571
2019-10-10,54.3833,132.4706
2019-10-11,54.7901,132.7301
2019-10-14,55.1316,132.9383
2019-10-15,55.4097,133.3779
2019-10-16,55.62,133.6101
2019-10-17,55.8318,133.719
2019-10-18,56.0519,133.5207
2019-10-21,56.3756,133.4798
2019-10-22,56.6383,133.18
2019-10-23,56.9704,133.0319
2019-10-24,57.2712,133.2499
2019-10-25,57.6291,133.5402
2019-10-28,58.0194,134.2357
2019-10-29,58.1709,134.6641
2019-10-30,58.3012,135.2636
2019-10-31,58.5925,135.6242
2019-11-01,59.0738,135.9816
2019-11-04,59.5454,136.3978
2019-11-05,59.9421,136.747
2019-11-06,60.2895,136.9983
2019-11-07,60.6869,137.2417
2019-11-08,61.0543,137.6708
2019-11-11,61.4397,138.062
2019-11-12,61.766,138.5242
2019-11-13,62.1303,138.9555
2019-11-14,62.3866,139.4256
2019-11-15,62.7102,140.078
2019-11-18,63.0341,140.691
2019-11-19,63.2886,141.2286
2019-11-20,63.4083,141.6611
2019-11-21,63.4737,142.0179
2019-11-22,63.5229,142.3412
2019-11-25,63.7148,142.8326
2019-11-26,63.8134,143.3615
2019-11-27,64.0144,143.8572
2019-11-29,64.1693,144.1658
2019-12-02,64.2032,144.1976
2019-12-03,64.0793,144.1943
2019-12-04,64.0465,144.261
2019-12-05,64.1429,144.329
2019-12-06,64.3932,144.6223
2019-12-09,64.4869,144.8263
2019-12-10,64.6189,144.9735
2019-12-11,64.8077,145.1745
2019-12-12,64.9938,145.5469
2019-12-13,65.2751,146.0357
2019-12-16,65.672,146.5881
2019-12-17,66.0339,146.9588
2019-12-18,66.3257,147.2387
2019-12-19,66.5877,147.6539
2019-12-20,66.796,148.2326
2019-12-23,67.1247,148.7342
2019-12-24,67.4184,149.165
2019-12-26,67.8564,149.7044
2019-12-27,68.2323,150.2093
2019-12-30,68.6141,150.4704
2019-12-31,69.0142,150.7109
2020-01-02,69.5789,151.2953
2020-01-03,69.9733,151.5442
2020-01-06,70.3921,151.8128
2020-01-07,70.7093,151.8589
2020-01-08,71.1403,152.2219
2020-01-09,71.7232,152.7941
2020-01-10,72.2512,153.1934
2020-01-13,72.9243,153.7892
2020-01-14,73.3686,154.1576
2020-01-15,73.71,154.612
2020-01-16,74.1327,155.3907
2020-01-17,74.6125,156.1854
2020-01-21,74.9582,156.7969
2020-01-22,75.2945,157.2238
2020-01-23,75.6357,157.7251
2020-01-24,75.9014,157.9433
2020-01-27,75.8274,157.7771
2020-01-28,76.0475,158.0424
2020-01-29,76.4545,158.6046
2020-01-30,76.7919,159.702
2020-01-31,76.6173,160.3248
2020-02-03,76.4385,161.3989
2020-02-04,76.6148,163.0687
2020-02-05,76.8521,164.4876
2020-02-06,77.1801,166.1975
2020-02-07,77.3206,167.7129
2020-02-10,77.4919,169.6455
2020-02-11,77.5771,170.772
2020-02-12,77.8984,171.7831
2020-02-13,78.1008,172.5306
2020-02-14,78.2789,173.3895
2020-02-18,78.2393,174.376
2020-02-19,78.3556,175.3033
2020-02-20,78.3482,175.7376
2020-02-21,78.1054,175.3615
2020-02-24,77.4103,174.0414
2020-02-25,76.4787,172.5333
2020-02-26,75.8203,171.4974
2020-02-27,74.6261,169.0517
2020-02-28,73.586,167.4266
2020-03-02,73.514,167.4098
2020-03-03,73.1424,166.3263
2020-03-04,73.2577,166.167
2020-03-05,73.0375,165.4765
2020-03-06,72.7199,164.2712
2020-03-09,71.6996,161.8131
2020-03-10,71.4401,161.0124
2020-03-11,70.8922,159.3773
2020-03-12,69.5308,156.0793
2020-03-13,69.3203,155.7733
2020-03-16,67.9723,152.4859
2020-03-17,67.1511,151.0763
2020-03-18,66.2377,149.058
2020-03-19,65.3844,147.6071
2020-03-20,64.1384,145.6577
2020-03-23,62.8998,143.7914
2020-03-24,62.5601,143.7695
2020-03-25,62.2213,143.5672
2020-03-26,62.3488,144.5784
2020-03-27,62.1106,144.6271
2020-03-30,62.1345,146.0288
2020-03-31,62.1383,146.9183
2020-04-01,61.7055,146.9662
2020-04-02,61.4615,147.4144
2020-04-03,61.1352,147.6182
2020-04-06,61.5389,149.2717
2020-04-07,61.7897,150.475
2020-04-08,62.2234,151.7295
2020-04-09,62.6619,152.8181
2020-04-13,63.2134,153.8093
2020-04-14,64.1412,155.7256
2020-04-15,64.8598,157.1515
