,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2015-10-30,92.8571,92.8571,7.1429,28.5714
2015-11-02,100.0,100.0,7.1429,35.7143
2015-11-03,85.7143,100.0,7.1429,7.1429
2015-11-04,92.8571,100.0,7.1429,7.1429
2015-11-05,100.0,100.0,14.2857,14.2857
2015-11-06,100.0,100.0,21.4286,7.1429
2015-11-09,100.0,92.8571,28.5714,14.2857
2015-11-10,78.5714,100.0,35.7143,21.4286
2015-11-11,85.7143,100.0,42.8571,28.5714
2015-11-12,92.8571,100.0,50.0,35.7143
2015-11-13,7.1429,7.1429,57.1429,42.8571
2015-11-16,7.1429,14.2857,64.2857,50.0
2015-11-17,14.2857,21.4286,71.4286,57.1429
2015-11-18,21.4286,28.5714,78.5714,64.2857
2015-11-19,28.5714,35.7143,85.7143,71.4286
2015-11-20,35.7143,42.8571,92.8571,78.5714
2015-11-23,42.8571,50.0,100.0,85.7143
2015-11-24,50.0,57.1429,100.0,92.8571
2015-11-25,57.1429,64.2857,100.0,100.0
2015-11-27,64.2857,71.4286,100.0,100.0
2015-11-30,71.4286,78.5714,42.8571,7.1429
2015-12-01,78.5714,85.7143,50.0,7.1429
2015-12-02,85.7143,92.8571,57.1429,7.1429
2015-12-03,92.8571,100.0,64.2857,14.2857
2015-12-04,100.0,100.0,71.4286,7.1429
2015-12-07,100.0,100.0,78.5714,14.2857
2015-12-08,28.5714,100.0,85.7143,21.4286
2015-12-09,35.7143,92.8571,92.8571,28.5714
2015-12-10,42.8571,100.0,100.0,35.7143
2015-12-11,7.1429,92.8571,35.7143,42.8571
2015-12-14,7.1429,100.0,42.8571,50.0
2015-12-15,14.2857,14.2857,50.0,57.1429
2015-12-16,7.1429,21.4286,57.1429,7.1429
2015-12-17,14.2857,28.5714,64.2857,7.1429
2015-12-18,7.1429,35.7143,71.4286,14.2857
2015-12-21,7.1429,42.8571,78.5714,21.4286
2015-12-22,14.2857,50.0,85.7143,28.5714
2015-12-23,21.4286,57.1429,92.8571,35.7143
2015-12-24,28.5714,64.2857,100.0,42.8571
2015-12-28,35.7143,71.4286,100.0,50.0
2015-12-29,42.8571,78.5714,100.0,7.1429
2015-12-30,50.0,85.7143,100.0,14.2857
2015-12-31,7.1429,92.8571,100.0,21.4286
2016-01-04,7.1429,7.1429,92.8571,28.5714
2016-01-05,14.2857,14.2857,100.0,35.7143
2016-01-06,7.1429,21.4286,92.8571,42.8571
2016-01-07,7.1429,7.1429,100.0,50.0
2016-01-08,14.2857,14.2857,100.0,57.1429
2016-01-11,21.4286,7.1429,64.2857,64.2857
2016-01-12,28.5714,14.2857,71.4286,71.4286
2016-01-13,35.7143,7.1429,78.5714,78.5714
2016-01-14,7.1429,14.2857,85.7143,85.7143
2016-01-15,7.1429,7.1429,92.8571,92.8571
2016-01-19,14.2857,7.1429,100.0,100.0
2016-01-20,7.1429,7.1429,100.0,100.0
2016-01-21,14.2857,14.2857,100.0,100.0
2016-01-22,21.4286,21.4286,92.8571,92.8571
2016-01-25,28.5714,28.5714,100.0,100.0
2016-01-26,35.7143,35.7143,100.0,100.0
2016-01-27,7.1429,42.8571,21.4286,71.4286
2016-01-28,7.1429,50.0,28.5714,78.5714
2016-01-29,14.2857,57.1429,35.7143,7.1429
2016-02-01,21.4286,64.2857,42.8571,14.2857
2016-02-02,28.5714,71.4286,50.0,21.4286
2016-02-03,35.7143,78.5714,57.1429,28.5714
2016-02-04,42.8571,85.7143,64.2857,35.7143
2016-02-05,50.0,92.8571,71.4286,42.8571
2016-02-08,57.1429,7.1429,78.5714,50.0
2016-02-09,64.2857,14.2857,85.7143,57.1429
2016-02-10,71.4286,21.4286,92.8571,64.2857
2016-02-11,78.5714,28.5714,100.0,71.4286
2016-02-12,85.7143,35.7143,100.0,78.5714
2016-02-16,92.8571,42.8571,85.7143,85.7143
2016-02-17,100.0,50.0,7.1429,92.8571
2016-02-18,35.7143,57.1429,7.1429,100.0
2016-02-19,42.8571,64.2857,14.2857,100.0
2016-02-22,50.0,71.4286,21.4286,100.0
2016-02-23,57.1429,78.5714,28.5714,100.0
2016-02-24,64.2857,85.7143,35.7143,21.4286
2016-02-25,71.4286,92.8571,42.8571,28.5714
2016-02-26,78.5714,100.0,50.0,35.7143
2016-02-29,85.7143,85.7143,57.1429,42.8571
2016-03-01,92.8571,92.8571,7.1429,50.0
2016-03-02,100.0,100.0,7.1429,57.1429
2016-03-03,100.0,100.0,7.1429,64.2857
2016-03-04,57.1429,100.0,7.1429,71.4286
2016-03-07,64.2857,64.2857,14.2857,78.5714
2016-03-08,71.4286,71.4286,21.4286,85.7143
2016-03-09,78.5714,78.5714,28.5714,92.8571
2016-03-10,85.7143,85.7143,35.7143,100.0
2016-03-11,92.8571,92.8571,42.8571,7.1429
2016-03-14,100.0,100.0,50.0,7.1429
2016-03-15,100.0,50.0,7.1429,14.2857
2016-03-16,100.0,57.1429,7.1429,7.1429
2016-03-17,100.0,64.2857,7.1429,7.1429
2016-03-18,100.0,71.4286,7.1429,14.2857
2016-03-21,100.0,78.5714,7.1429,21.4286
2016-03-22,64.2857,85.7143,14.2857,28.5714
2016-03-23,71.4286,92.8571,21.4286,35.7143
2016-03-24,78.5714,100.0,28.5714,42.8571
2016-03-28,85.7143,100.0,35.7143,50.0
2016-03-29,92.8571,92.8571,7.1429,57.1429
2016-03-30,100.0,100.0,7.1429,7.1429
2016-03-31,100.0,100.0,14.2857,14.2857
2016-04-01,100.0,100.0,21.4286,21.4286
2016-04-04,100.0,100.0,7.1429,7.1429
2016-04-05,100.0,78.5714,14.2857,14.2857
2016-04-06,50.0,85.7143,21.4286,21.4286
2016-04-07,57.1429,92.8571,28.5714,28.5714
2016-04-08,64.2857,100.0,35.7143,35.7143
2016-04-11,71.4286,78.5714,42.8571,42.8571
2016-04-12,78.5714,85.7143,50.0,50.0
2016-04-13,85.7143,92.8571,7.1429,57.1429
2016-04-14,92.8571,100.0,7.1429,64.2857
2016-04-15,100.0,100.0,14.2857,7.1429
2016-04-18,7.1429,35.7143,21.4286,7.1429
2016-04-19,7.1429,42.8571,28.5714,7.1429
2016-04-20,7.1429,50.0,35.7143,14.2857
2016-04-21,7.1429,57.1429,42.8571,21.4286
2016-04-22,7.1429,7.1429,50.0,28.5714
2016-04-25,7.1429,14.2857,57.1429,35.7143
2016-04-26,7.1429,21.4286,64.2857,42.8571
2016-04-27,7.1429,7.1429,71.4286,50.0
2016-04-28,7.1429,7.1429,78.5714,57.1429
2016-04-29,7.1429,7.1429,85.7143,64.2857
2016-05-02,7.1429,14.2857,92.8571,71.4286
2016-05-03,14.2857,21.4286,100.0,78.5714
2016-05-04,21.4286,28.5714,100.0,85.7143
2016-05-05,28.5714,35.7143,100.0,92.8571
2016-05-06,7.1429,42.8571,92.8571,100.0
2016-05-09,14.2857,50.0,100.0,100.0
2016-05-10,21.4286,57.1429,100.0,100.0
2016-05-11,28.5714,64.2857,100.0,100.0
2016-05-12,7.1429,71.4286,100.0,92.8571
2016-05-13,14.2857,78.5714,100.0,100.0
2016-05-16,21.4286,85.7143,100.0,7.1429
2016-05-17,28.5714,92.8571,100.0,14.2857
2016-05-18,35.7143,100.0,78.5714,21.4286
2016-05-19,42.8571,85.7143,85.7143,28.5714
2016-05-20,50.0,92.8571,92.8571,35.7143
2016-05-23,57.1429,100.0,7.1429,42.8571
2016-05-24,64.2857,92.8571,7.1429,50.0
2016-05-25,71.4286,100.0,7.1429,7.1429
2016-05-26,78.5714,42.8571,7.1429,14.2857
2016-05-27,85.7143,50.0,14.2857,21.4286
2016-05-31,92.8571,57.1429,21.4286,7.1429
2016-06-01,100.0,64.2857,28.5714,14.2857
2016-06-02,100.0,71.4286,35.7143,21.4286
2016-06-03,100.0,78.5714,42.8571,28.5714
2016-06-06,100.0,85.7143,7.1429,35.7143
2016-06-07,92.8571,92.8571,14.2857,42.8571
2016-06-08,100.0,100.0,21.4286,50.0
2016-06-09,100.0,92.8571,28.5714,57.1429
2016-06-10,100.0,100.0,35.7143,64.2857
2016-06-13,57.1429,7.1429,42.8571,71.4286
2016-06-14,64.2857,14.2857,50.0,78.5714
2016-06-15,71.4286,21.4286,57.1429,85.7143
2016-06-16,7.1429,28.5714,64.2857,92.8571
2016-06-17,7.1429,35.7143,71.4286,100.0
2016-06-20,7.1429,42.8571,78.5714,100.0
2016-06-21,7.1429,50.0,85.7143,100.0
2016-06-22,14.2857,57.1429,92.8571,85.7143
2016-06-23,21.4286,64.2857,100.0,92.8571
2016-06-24,7.1429,71.4286,85.7143,100.0
2016-06-27,7.1429,7.1429,92.8571,100.0
2016-06-28,14.2857,14.2857,100.0,28.5714
2016-06-29,21.4286,21.4286,100.0,35.7143
2016-06-30,28.5714,28.5714,100.0,42.8571
2016-07-01,35.7143,35.7143,100.0,50.0
2016-07-05,42.8571,42.8571,100.0,57.1429
2016-07-06,50.0,50.0,100.0,64.2857
2016-07-07,57.1429,57.1429,78.5714,71.4286
2016-07-08,64.2857,64.2857,85.7143,7.1429
2016-07-11,71.4286,71.4286,7.1429,7.1429
2016-07-12,78.5714,78.5714,7.1429,7.1429
2016-07-13,85.7143,85.7143,14.2857,7.1429
2016-07-14,92.8571,92.8571,7.1429,7.1429
2016-07-15,100.0,100.0,7.1429,7.1429
2016-07-18,100.0,100.0,7.1429,7.1429
2016-07-19,100.0,100.0,14.2857,14.2857
2016-07-20,100.0,78.5714,7.1429,7.1429
2016-07-21,85.7143,85.7143,7.1429,14.2857
2016-07-22,92.8571,92.8571,14.2857,21.4286
2016-07-25,100.0,100.0,21.4286,28.5714
2016-07-26,100.0,100.0,28.5714,7.1429
2016-07-27,100.0,100.0,7.1429,14.2857
2016-07-28,21.4286,100.0,7.1429,21.4286
2016-07-29,28.5714,100.0,7.1429,28.5714
2016-08-01,35.7143,71.4286,7.1429,35.7143
2016-08-02,42.8571,78.5714,14.2857,42.8571
2016-08-03,50.0,85.7143,21.4286,50.0
2016-08-04,57.1429,92.8571,28.5714,7.1429
2016-08-05,64.2857,100.0,7.1429,7.1429
2016-08-08,71.4286,100.0,7.1429,14.2857
2016-08-09,78.5714,64.2857,7.1429,7.1429
2016-08-10,85.7143,71.4286,14.2857,14.2857
2016-08-11,92.8571,78.5714,21.4286,21.4286
2016-08-12,100.0,85.7143,28.5714,28.5714
2016-08-15,100.0,92.8571,7.1429,35.7143
2016-08-16,100.0,100.0,7.1429,42.8571
2016-08-17,100.0,100.0,14.2857,50.0
2016-08-18,92.8571,100.0,21.4286,57.1429
2016-08-19,100.0,100.0,28.5714,64.2857
2016-08-22,100.0,100.0,35.7143,71.4286
2016-08-23,100.0,100.0,42.8571,78.5714
2016-08-24,100.0,28.5714,50.0,85.7143
2016-08-25,7.1429,35.7143,57.1429,92.8571
2016-08-26,7.1429,42.8571,64.2857,7.1429
2016-08-29,7.1429,50.0,71.4286,14.2857
2016-08-30,7.1429,57.1429,78.5714,21.4286
2016-08-31,14.2857,64.2857,85.7143,28.5714
2016-09-01,21.4286,7.1429,92.8571,35.7143
2016-09-02,28.5714,14.2857,100.0,42.8571
2016-09-06,35.7143,21.4286,85.7143,50.0
2016-09-07,42.8571,28.5714,92.8571,57.1429
2016-09-08,7.1429,35.7143,100.0,64.2857
2016-09-09,7.1429,7.1429,92.8571,71.4286
2016-09-12,7.1429,7.1429,100.0,78.5714
2016-09-13,14.2857,14.2857,7.1429,85.7143
2016-09-14,21.4286,21.4286,7.1429,92.8571
2016-09-15,28.5714,28.5714,7.1429,100.0
2016-09-16,35.7143,35.7143,7.1429,100.0
2016-09-19,42.8571,42.8571,7.1429,100.0
2016-09-20,50.0,50.0,14.2857,85.7143
2016-09-21,57.1429,57.1429,21.4286,92.8571
2016-09-22,64.2857,64.2857,28.5714,100.0
2016-09-23,71.4286,71.4286,35.7143,14.2857
2016-09-26,78.5714,78.5714,42.8571,21.4286
2016-09-27,85.7143,85.7143,50.0,7.1429
2016-09-28,92.8571,92.8571,57.1429,14.2857
2016-09-29,100.0,100.0,64.2857,7.1429
2016-09-30,100.0,85.7143,71.4286,14.2857
2016-10-03,100.0,92.8571,78.5714,21.4286
2016-10-04,57.1429,100.0,85.7143,28.5714
2016-10-05,64.2857,50.0,92.8571,35.7143
2016-10-06,71.4286,57.1429,100.0,42.8571
2016-10-07,78.5714,64.2857,85.7143,50.0
2016-10-10,85.7143,71.4286,7.1429,7.1429
2016-10-11,92.8571,78.5714,7.1429,14.2857
2016-10-12,100.0,7.1429,14.2857,21.4286
2016-10-13,100.0,7.1429,21.4286,28.5714
2016-10-14,85.7143,14.2857,28.5714,35.7143
2016-10-17,92.8571,21.4286,35.7143,42.8571
2016-10-18,100.0,28.5714,42.8571,50.0
2016-10-19,100.0,35.7143,50.0,57.1429
2016-10-20,100.0,42.8571,57.1429,64.2857
2016-10-21,100.0,50.0,64.2857,7.1429
2016-10-24,100.0,57.1429,71.4286,7.1429
2016-10-25,100.0,64.2857,78.5714,7.1429
2016-10-26,7.1429,71.4286,85.7143,14.2857
2016-10-27,14.2857,78.5714,92.8571,21.4286
2016-10-28,21.4286,85.7143,100.0,28.5714
2016-10-31,7.1429,92.8571,35.7143,35.7143
2016-11-01,7.1429,100.0,42.8571,42.8571
2016-11-02,14.2857,71.4286,50.0,50.0
2016-11-03,7.1429,78.5714,57.1429,57.1429
2016-11-04,7.1429,85.7143,64.2857,64.2857
2016-11-07,14.2857,92.8571,71.4286,71.4286
2016-11-08,21.4286,100.0,78.5714,78.5714
2016-11-09,7.1429,28.5714,85.7143,85.7143
2016-11-10,7.1429,7.1429,92.8571,92.8571
2016-11-11,14.2857,14.2857,100.0,100.0
2016-11-14,7.1429,7.1429,92.8571,100.0
2016-11-15,14.2857,14.2857,100.0,100.0
2016-11-16,21.4286,21.4286,100.0,50.0
2016-11-17,28.5714,28.5714,100.0,7.1429
2016-11-18,35.7143,35.7143,100.0,7.1429
2016-11-21,42.8571,42.8571,100.0,14.2857
2016-11-22,50.0,50.0,7.1429,7.1429
2016-11-23,57.1429,57.1429,14.2857,14.2857
2016-11-25,64.2857,64.2857,21.4286,21.4286
2016-11-28,71.4286,71.4286,7.1429,28.5714
2016-11-29,78.5714,78.5714,14.2857,7.1429
2016-11-30,85.7143,85.7143,21.4286,14.2857
2016-12-01,92.8571,92.8571,28.5714,21.4286
2016-12-02,100.0,100.0,35.7143,28.5714
2016-12-05,100.0,100.0,42.8571,35.7143
2016-12-06,100.0,21.4286,50.0,42.8571
2016-12-07,21.4286,28.5714,57.1429,50.0
2016-12-08,28.5714,35.7143,64.2857,7.1429
2016-12-09,35.7143,42.8571,7.1429,7.1429
2016-12-12,42.8571,50.0,7.1429,7.1429
2016-12-13,50.0,57.1429,7.1429,7.1429
2016-12-14,57.1429,64.2857,7.1429,7.1429
2016-12-15,64.2857,71.4286,7.1429,14.2857
2016-12-16,71.4286,78.5714,14.2857,21.4286
2016-12-19,78.5714,85.7143,7.1429,7.1429
2016-12-20,85.7143,92.8571,7.1429,7.1429
2016-12-21,92.8571,100.0,14.2857,14.2857
2016-12-22,100.0,100.0,21.4286,7.1429
2016-12-23,92.8571,100.0,28.5714,14.2857
2016-12-27,100.0,100.0,7.1429,21.4286
2016-12-28,100.0,100.0,7.1429,28.5714
2016-12-29,100.0,100.0,14.2857,35.7143
2016-12-30,100.0,100.0,21.4286,42.8571
2017-01-03,100.0,14.2857,28.5714,50.0
2017-01-04,14.2857,21.4286,35.7143,57.1429
2017-01-05,21.4286,28.5714,42.8571,64.2857
2017-01-06,28.5714,35.7143,7.1429,71.4286
2017-01-09,35.7143,42.8571,7.1429,78.5714
2017-01-10,42.8571,50.0,14.2857,85.7143
2017-01-11,50.0,57.1429,7.1429,92.8571
2017-01-12,57.1429,7.1429,14.2857,100.0
2017-01-13,64.2857,14.2857,21.4286,92.8571
2017-01-17,71.4286,21.4286,7.1429,100.0
2017-01-18,78.5714,28.5714,7.1429,100.0
2017-01-19,85.7143,35.7143,14.2857,35.7143
2017-01-20,92.8571,42.8571,21.4286,42.8571
2017-01-23,100.0,50.0,7.1429,50.0
2017-01-24,100.0,57.1429,14.2857,7.1429
2017-01-25,100.0,64.2857,7.1429,7.1429
2017-01-26,100.0,71.4286,7.1429,7.1429
2017-01-27,100.0,78.5714,14.2857,7.1429
2017-01-30,85.7143,85.7143,21.4286,14.2857
2017-01-31,92.8571,92.8571,28.5714,21.4286
2017-02-01,100.0,100.0,7.1429,28.5714
2017-02-02,92.8571,92.8571,14.2857,35.7143
2017-02-03,100.0,100.0,21.4286,42.8571
2017-02-06,92.8571,100.0,7.1429,50.0
2017-02-07,100.0,100.0,7.1429,57.1429
2017-02-08,85.7143,100.0,7.1429,64.2857
2017-02-09,92.8571,100.0,7.1429,71.4286
2017-02-10,100.0,50.0,7.1429,78.5714
2017-02-13,100.0,57.1429,7.1429,85.7143
2017-02-14,78.5714,64.2857,7.1429,92.8571
2017-02-15,85.7143,71.4286,7.1429,100.0
2017-02-16,92.8571,78.5714,14.2857,100.0
2017-02-17,100.0,85.7143,21.4286,14.2857
2017-02-21,100.0,92.8571,7.1429,21.4286
2017-02-22,100.0,100.0,7.1429,28.5714
2017-02-23,100.0,100.0,7.1429,35.7143
2017-02-24,100.0,100.0,14.2857,42.8571
2017-02-27,100.0,92.8571,21.4286,50.0
2017-02-28,92.8571,100.0,28.5714,57.1429
2017-03-01,100.0,100.0,7.1429,64.2857
2017-03-02,100.0,21.4286,7.1429,71.4286
2017-03-03,100.0,7.1429,14.2857,78.5714
2017-03-06,100.0,14.2857,21.4286,85.7143
2017-03-07,100.0,21.4286,28.5714,92.8571
2017-03-08,100.0,28.5714,35.7143,100.0
2017-03-09,100.0,35.7143,42.8571,7.1429
2017-03-10,78.5714,42.8571,50.0,7.1429
2017-03-13,85.7143,50.0,57.1429,14.2857
2017-03-14,92.8571,57.1429,64.2857,21.4286
2017-03-15,100.0,64.2857,7.1429,28.5714
2017-03-16,100.0,71.4286,7.1429,35.7143
2017-03-17,100.0,78.5714,14.2857,42.8571
2017-03-20,57.1429,85.7143,7.1429,50.0
2017-03-21,64.2857,92.8571,7.1429,7.1429
2017-03-22,71.4286,100.0,14.2857,14.2857
2017-03-23,78.5714,100.0,21.4286,21.4286
2017-03-24,85.7143,21.4286,28.5714,28.5714
2017-03-27,92.8571,28.5714,35.7143,35.7143
2017-03-28,100.0,35.7143,7.1429,42.8571
2017-03-29,21.4286,42.8571,7.1429,50.0
2017-03-30,28.5714,50.0,7.1429,7.1429
2017-03-31,35.7143,57.1429,14.2857,7.1429
2017-04-03,42.8571,64.2857,21.4286,14.2857
2017-04-04,50.0,71.4286,7.1429,21.4286
2017-04-05,57.1429,78.5714,7.1429,7.1429
2017-04-06,64.2857,85.7143,14.2857,14.2857
2017-04-07,71.4286,92.8571,21.4286,21.4286
2017-04-10,78.5714,100.0,28.5714,28.5714
2017-04-11,85.7143,85.7143,35.7143,35.7143
2017-04-12,92.8571,92.8571,42.8571,42.8571
2017-04-13,100.0,100.0,50.0,50.0
2017-04-17,28.5714,100.0,57.1429,57.1429
2017-04-18,35.7143,35.7143,64.2857,64.2857
2017-04-19,42.8571,42.8571,71.4286,71.4286
2017-04-20,50.0,50.0,78.5714,78.5714
2017-04-21,57.1429,57.1429,85.7143,7.1429
2017-04-24,64.2857,64.2857,92.8571,7.1429
2017-04-25,71.4286,71.4286,100.0,7.1429
2017-04-26,78.5714,78.5714,14.2857,7.1429
2017-04-27,85.7143,85.7143,21.4286,7.1429
2017-04-28,92.8571,92.8571,28.5714,7.1429
2017-05-01,100.0,100.0,7.1429,7.1429
2017-05-02,71.4286,71.4286,7.1429,7.1429
2017-05-03,78.5714,78.5714,14.2857,14.2857
2017-05-04,85.7143,85.7143,21.4286,21.4286
2017-05-05,92.8571,92.8571,7.1429,28.5714
2017-05-08,100.0,100.0,7.1429,35.7143
2017-05-09,100.0,100.0,7.1429,42.8571
2017-05-10,100.0,100.0,14.2857,50.0
2017-05-11,100.0,100.0,21.4286,57.1429
2017-05-12,78.5714,85.7143,7.1429,64.2857
2017-05-15,85.7143,7.1429,7.1429,71.4286
2017-05-16,92.8571,14.2857,14.2857,78.5714
2017-05-17,100.0,7.1429,21.4286,85.7143
2017-05-18,85.7143,7.1429,28.5714,92.8571
2017-05-19,92.8571,14.2857,35.7143,100.0
2017-05-22,100.0,21.4286,42.8571,64.2857
2017-05-23,100.0,28.5714,50.0,71.4286
2017-05-24,100.0,35.7143,57.1429,78.5714
2017-05-25,100.0,42.8571,64.2857,7.1429
2017-05-26,57.1429,50.0,71.4286,7.1429
2017-05-30,64.2857,57.1429,78.5714,7.1429
2017-05-31,71.4286,64.2857,85.7143,7.1429
2017-06-01,78.5714,71.4286,92.8571,14.2857
2017-06-02,85.7143,78.5714,100.0,7.1429
2017-06-05,92.8571,85.7143,100.0,7.1429
2017-06-06,100.0,92.8571,7.1429,14.2857
2017-06-07,100.0,100.0,7.1429,21.4286
2017-06-08,42.8571,100.0,14.2857,28.5714
2017-06-09,7.1429,100.0,21.4286,35.7143
2017-06-12,7.1429,7.1429,28.5714,42.8571
2017-06-13,14.2857,14.2857,35.7143,50.0
2017-06-14,21.4286,21.4286,42.8571,57.1429
2017-06-15,7.1429,28.5714,50.0,64.2857
2017-06-16,7.1429,35.7143,57.1429,71.4286
2017-06-19,14.2857,42.8571,64.2857,78.5714
2017-06-20,21.4286,50.0,71.4286,85.7143
2017-06-21,28.5714,57.1429,78.5714,92.8571
2017-06-22,35.7143,64.2857,85.7143,100.0
2017-06-23,42.8571,71.4286,92.8571,92.8571
2017-06-26,50.0,78.5714,100.0,100.0
2017-06-27,57.1429,85.7143,100.0,100.0
2017-06-28,64.2857,92.8571,100.0,100.0
2017-06-29,71.4286,7.1429,28.5714,28.5714
2017-06-30,78.5714,14.2857,35.7143,35.7143
2017-07-03,85.7143,7.1429,42.8571,42.8571
2017-07-05,92.8571,14.2857,50.0,50.0
2017-07-06,100.0,21.4286,57.1429,57.1429
2017-07-07,42.8571,28.5714,64.2857,64.2857
2017-07-10,50.0,35.7143,71.4286,71.4286
2017-07-11,57.1429,42.8571,78.5714,78.5714
2017-07-12,64.2857,50.0,85.7143,85.7143
2017-07-13,71.4286,57.1429,7.1429,7.1429
2017-07-14,78.5714,64.2857,7.1429,7.1429
2017-07-17,85.7143,71.4286,7.1429,7.1429
2017-07-18,92.8571,78.5714,14.2857,14.2857
2017-07-19,100.0,85.7143,7.1429,7.1429
2017-07-20,78.5714,92.8571,7.1429,7.1429
2017-07-21,85.7143,100.0,14.2857,14.2857
2017-07-24,92.8571,92.8571,7.1429,21.4286
2017-07-25,100.0,100.0,7.1429,7.1429
2017-07-26,100.0,100.0,7.1429,7.1429
2017-07-27,100.0,100.0,7.1429,7.1429
2017-07-28,100.0,100.0,14.2857,14.2857
2017-07-31,100.0,100.0,21.4286,21.4286
2017-08-01,100.0,100.0,28.5714,28.5714
2017-08-02,35.7143,7.1429,7.1429,35.7143
2017-08-03,42.8571,14.2857,14.2857,42.8571
2017-08-04,50.0,21.4286,21.4286,50.0
2017-08-07,57.1429,28.5714,28.5714,57.1429
2017-08-08,64.2857,35.7143,7.1429,64.2857
2017-08-09,71.4286,42.8571,14.2857,71.4286
2017-08-10,78.5714,7.1429,21.4286,78.5714
2017-08-11,85.7143,7.1429,28.5714,85.7143
2017-08-14,92.8571,14.2857,35.7143,92.8571
2017-08-15,100.0,21.4286,7.1429,100.0
2017-08-16,92.8571,28.5714,7.1429,7.1429
2017-08-17,100.0,35.7143,14.2857,14.2857
2017-08-18,100.0,42.8571,21.4286,21.4286
2017-08-21,57.1429,50.0,28.5714,28.5714
2017-08-22,64.2857,57.1429,35.7143,35.7143
2017-08-23,71.4286,64.2857,42.8571,42.8571
2017-08-24,78.5714,71.4286,50.0,50.0
2017-08-25,85.7143,78.5714,57.1429,57.1429
2017-08-28,92.8571,85.7143,64.2857,64.2857
2017-08-29,100.0,92.8571,7.1429,71.4286
2017-08-30,57.1429,100.0,7.1429,7.1429
2017-08-31,64.2857,64.2857,7.1429,7.1429
2017-09-01,71.4286,71.4286,7.1429,14.2857
2017-09-05,78.5714,78.5714,14.2857,21.4286
2017-09-06,85.7143,85.7143,21.4286,28.5714
2017-09-07,92.8571,92.8571,28.5714,35.7143
2017-09-08,100.0,100.0,35.7143,42.8571
2017-09-11,100.0,64.2857,42.8571,50.0
2017-09-12,21.4286,71.4286,50.0,7.1429
2017-09-13,7.1429,78.5714,57.1429,14.2857
2017-09-14,14.2857,85.7143,64.2857,7.1429
2017-09-15,21.4286,92.8571,71.4286,14.2857
2017-09-18,28.5714,100.0,78.5714,7.1429
2017-09-19,35.7143,100.0,85.7143,14.2857
2017-09-20,7.1429,85.7143,92.8571,21.4286
2017-09-21,7.1429,92.8571,100.0,28.5714
2017-09-22,7.1429,100.0,100.0,35.7143
2017-09-25,7.1429,7.1429,71.4286,42.8571
2017-09-26,14.2857,14.2857,78.5714,50.0
2017-09-27,21.4286,21.4286,85.7143,57.1429
2017-09-28,28.5714,28.5714,92.8571,64.2857
2017-09-29,35.7143,35.7143,100.0,71.4286
2017-10-02,42.8571,42.8571,85.7143,78.5714
2017-10-03,50.0,50.0,92.8571,85.7143
2017-10-04,57.1429,57.1429,100.0,92.8571
2017-10-05,64.2857,64.2857,100.0,7.1429
2017-10-06,71.4286,71.4286,100.0,14.2857
2017-10-09,78.5714,78.5714,100.0,7.1429
2017-10-10,85.7143,85.7143,7.1429,7.1429
2017-10-11,92.8571,92.8571,14.2857,14.2857
2017-10-12,100.0,100.0,21.4286,7.1429
2017-10-13,100.0,100.0,28.5714,7.1429
2017-10-16,85.7143,100.0,7.1429,14.2857
2017-10-17,92.8571,100.0,7.1429,21.4286
2017-10-18,100.0,78.5714,14.2857,28.5714
2017-10-19,85.7143,85.7143,21.4286,7.1429
2017-10-20,92.8571,92.8571,28.5714,7.1429
2017-10-23,100.0,100.0,35.7143,7.1429
2017-10-24,100.0,100.0,42.8571,14.2857
2017-10-25,100.0,100.0,50.0,21.4286
2017-10-26,42.8571,100.0,57.1429,7.1429
2017-10-27,50.0,92.8571,7.1429,7.1429
2017-10-30,57.1429,100.0,7.1429,14.2857
2017-10-31,64.2857,100.0,7.1429,21.4286
2017-11-01,71.4286,85.7143,7.1429,28.5714
2017-11-02,78.5714,92.8571,14.2857,35.7143
2017-11-03,85.7143,100.0,7.1429,42.8571
2017-11-06,92.8571,92.8571,7.1429,50.0
2017-11-07,100.0,100.0,7.1429,57.1429
2017-11-08,78.5714,78.5714,7.1429,64.2857
2017-11-09,85.7143,85.7143,14.2857,71.4286
2017-11-10,92.8571,92.8571,21.4286,78.5714
2017-11-13,100.0,100.0,28.5714,85.7143
2017-11-14,100.0,100.0,35.7143,92.8571
2017-11-15,100.0,7.1429,42.8571,100.0
2017-11-16,100.0,14.2857,50.0,57.1429
2017-11-17,85.7143,7.1429,57.1429,64.2857
2017-11-20,92.8571,14.2857,64.2857,71.4286
2017-11-21,100.0,21.4286,71.4286,78.5714
2017-11-22,42.8571,28.5714,78.5714,85.7143
2017-11-24,50.0,35.7143,85.7143,92.8571
2017-11-27,57.1429,42.8571,92.8571,100.0
2017-11-28,64.2857,50.0,100.0,7.1429
2017-11-29,7.1429,57.1429,100.0,14.2857
2017-11-30,14.2857,64.2857,35.7143,21.4286
2017-12-01,21.4286,71.4286,42.8571,28.5714
2017-12-04,28.5714,7.1429,50.0,35.7143
2017-12-05,35.7143,14.2857,57.1429,42.8571
2017-12-06,7.1429,21.4286,64.2857,50.0
2017-12-07,14.2857,28.5714,71.4286,57.1429
2017-12-08,21.4286,35.7143,78.5714,64.2857
2017-12-11,28.5714,42.8571,85.7143,7.1429
2017-12-12,35.7143,50.0,92.8571,7.1429
