,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-13,0.0058,0.0184,0.0187,0.1447,0.3059,0.0287
2015-02-17,0.17,0.1768,0.1915,0.5473,0.7711,1.0206
2015-02-18,-0.0341,0.1301,0.1367,0.2154,0.8806,1.1526
2015-02-19,-0.0536,-0.0859,0.0695,-0.0655,0.1358,0.7574
2015-02-20,0.1286,0.0681,0.0317,0.3955,0.3041,0.585
2015-02-23,0.0106,0.1406,0.0795,-0.0139,0.3761,0.286
2015-02-24,-0.0457,-0.0355,0.0885,-0.0257,-0.0393,0.3407
2015-02-25,-0.1692,-0.2071,-0.1987,-0.0376,-0.0623,-0.0754
2015-02-26,0.0131,-0.1583,-0.1967,-0.0326,-0.069,-0.0929
2015-02-27,-0.0424,-0.0298,-0.194,-0.0536,-0.0845,-0.1189
2015-03-02,-0.0029,-0.0452,-0.0326,0.0185,-0.0361,-0.0675
2015-03-03,-0.0409,-0.0437,-0.0842,-0.1888,-0.1737,-0.218
2015-03-04,-0.1186,-0.1547,-0.1571,-0.0004,-0.1891,-0.1741
2015-03-05,-0.1698,-0.2683,-0.2982,-0.1291,-0.1295,-0.2938
2015-03-06,-0.0236,-0.1894,-0.2856,-0.4813,-0.5482,-0.5484
2015-03-09,-0.0122,-0.0356,-0.1993,0.3498,-0.2999,-0.3902
2015-03-10,-0.1811,-0.1911,-0.2102,-0.1887,0.095,-0.432
2015-03-11,-0.0916,-0.2561,-0.2652,-0.0049,-0.1927,0.0897
2015-03-12,0.0906,-0.0093,-0.1887,-0.3711,-0.3742,-0.4923
2015-03-13,-0.3111,-0.2487,-0.3175,0.0595,-0.3337,-0.3369
2015-03-16,0.2169,-0.1616,-0.0857,0.1511,0.2195,-0.233
2015-03-17,0.392,0.694,0.167,0.1096,0.2772,0.3531
2015-03-18,-0.0123,0.3748,0.6731,0.3527,0.5009,0.7276
2015-03-19,0.0538,0.0408,0.4488,0.0,0.3527,0.5009
2015-03-20,-0.1187,-0.0713,-0.0827,0.1585,0.1585,0.5672
2015-03-23,0.071,-0.0561,-0.0053,0.1028,0.2777,0.2777
2015-03-24,0.0149,0.087,-0.042,0.0488,0.1567,0.34
2015-03-25,-0.0554,-0.0413,0.0268,-0.218,-0.1798,-0.0954
2015-03-26,0.0406,-0.017,-0.0024,0.0787,-0.1564,-0.1152
2015-03-27,-0.0741,-0.0365,-0.0899,-0.1552,-0.0887,-0.2873
2015-03-30,0.3083,0.2114,0.2606,0.1531,-0.0258,0.0509
2015-03-31,0.0146,0.3275,0.2291,-0.0451,0.1011,-0.0698
2015-04-01,-0.0973,-0.0841,0.1983,0.2279,0.1725,0.352
2015-04-02,0.094,-0.0124,0.002,-0.1783,0.009,-0.0365
2015-04-06,0.0265,0.123,0.0137,0.2989,0.0673,0.3105
2015-04-07,-0.1456,-0.123,-0.0405,-0.0283,0.2621,0.0371
2015-04-08,-0.1013,-0.2321,-0.2118,-0.1927,-0.2155,0.0189
2015-04-09,0.115,0.0021,-0.1438,0.0628,-0.142,-0.1663
2015-04-10,0.1181,0.2467,0.1204,-0.1096,-0.0537,-0.236
2015-04-13,-0.08,0.0287,0.147,0.0195,-0.0922,-0.0352
2015-04-14,-0.0017,-0.0815,0.0269,-0.0385,-0.0197,-0.1271
2015-04-15,0.259,0.2568,0.1563,0.6709,0.6066,0.638
2015-04-16,-0.0793,0.1591,0.1572,0.0418,0.7408,0.6738
2015-04-17,-0.0289,-0.1059,0.1257,-0.0771,-0.0386,0.6065
2015-04-20,-0.0151,-0.0435,-0.1193,0.18,0.089,0.1345
2015-04-21,0.0934,0.0769,0.0459,0.0058,0.1869,0.0954
2015-04-22,0.0909,0.1928,0.1748,0.0237,0.0297,0.215
2015-04-23,-0.0007,0.0901,0.1919,0.1072,0.1335,0.1401
2015-04-24,-0.0577,-0.0584,0.0271,0.1039,0.2222,0.2512
2015-04-27,0.1975,0.1283,0.1275,0.0051,0.1095,0.2285
2015-04-28,-0.1038,0.0731,0.0112,0.0284,0.0336,0.141
2015-04-29,-0.1417,-0.2309,-0.079,-0.0109,0.0172,0.0223
2015-04-30,-0.1948,-0.3089,-0.3807,-0.0451,-0.0555,-0.0287
2015-05-01,0.2059,-0.029,-0.1666,-0.0004,-0.0454,-0.0558
2015-05-04,0.0129,0.2214,-0.0165,-0.0301,-0.0305,-0.0742
2015-05-05,-0.1277,-0.1165,0.0654,-0.075,-0.1028,-0.1032
2015-05-06,-0.0069,-0.1338,-0.1227,-0.1057,-0.1728,-0.1977
2015-05-07,0.0896,0.082,-0.0562,0.0647,-0.0479,-0.1192
2015-05-08,-0.0178,0.0701,0.0627,-0.0082,0.0559,-0.0557
2015-05-11,-0.0242,-0.0416,0.0442,-0.0097,-0.0179,0.0456
2015-05-12,-0.0898,-0.1118,-0.1277,-0.0149,-0.0245,-0.0325
2015-05-13,-0.047,-0.1326,-0.1536,-0.0028,-0.0176,-0.0272
2015-05-14,0.12,0.0673,-0.0285,-0.2008,-0.203,-0.2149
2015-05-15,-0.1154,-0.0093,-0.0559,-0.071,-0.2575,-0.2595
2015-05-18,0.1754,0.0398,0.1645,-0.1956,-0.2527,-0.4027
2015-05-19,0.0859,0.2764,0.1291,-0.003,-0.198,-0.2549
2015-05-20,0.1992,0.3022,0.5306,0.0649,0.0617,-0.1459
2015-05-21,-0.0861,0.0959,0.1901,-0.0282,0.0349,0.0318
2015-05-22,0.0642,-0.0274,0.1663,-0.0154,-0.0431,0.019
2015-05-26,-0.002,0.062,-0.0294,0.0513,0.0352,0.006
2015-05-27,0.1238,0.1215,0.1935,0.427,0.5003,0.4772
2015-05-28,-0.0333,0.0863,0.0842,-0.0691,0.3285,0.3967
2015-05-29,-0.1581,-0.1861,-0.0854,-0.2457,-0.2978,0.0021
2015-06-01,0.0984,-0.0752,-0.106,0.157,-0.1272,-0.1875
2015-06-02,-0.0085,0.0891,-0.0831,-0.0516,0.0974,-0.1722
2015-06-03,0.0008,-0.0078,0.0899,-0.0666,-0.1147,0.0243
2015-06-04,-0.1876,-0.187,-0.1939,-0.3689,-0.4109,-0.4412
2015-06-05,-0.039,-0.2192,-0.2187,0.0426,-0.3419,-0.3858
2015-06-08,-0.1762,-0.2083,-0.3568,-0.0257,0.0159,-0.3588
2015-06-09,-0.0196,-0.1923,-0.2238,0.0085,-0.0174,0.0245
2015-06-10,0.1491,0.1266,-0.0719,0.4044,0.4163,0.38
2015-06-11,-0.1351,-0.0062,-0.0257,-0.0018,0.4019,0.4138
2015-06-12,-0.2263,-0.3308,-0.2311,0.0089,0.0071,0.4144
2015-06-15,0.2363,-0.0434,-0.1727,-0.031,-0.0224,-0.0241
2015-06-16,-0.2963,-0.13,-0.3269,-0.1919,-0.217,-0.21
2015-06-17,-0.0042,-0.2992,-0.1336,0.0876,-0.1212,-0.1484
2015-06-18,0.3566,0.3509,-0.0494,0.3693,0.4892,0.2034
2015-06-19,-0.1793,0.1134,0.1088,-0.1827,0.1192,0.2172
2015-06-22,0.2934,0.0615,0.44,0.0947,-0.1053,0.2252
2015-06-23,-0.0793,0.1908,-0.0227,-0.0446,0.0458,-0.1452
2015-06-24,0.2516,0.1523,0.4904,0.0409,-0.0056,0.0886
2015-06-25,0.0093,0.2632,0.163,0.0451,0.0878,0.0393
2015-06-26,0.0094,0.0187,0.275,0.0039,0.0491,0.092
2015-06-29,-0.1471,-0.1391,-0.1311,-0.1359,-0.1326,-0.0934
2015-06-30,-0.075,-0.2111,-0.2037,-0.3267,-0.4182,-0.4159
2015-07-01,0.1878,0.0987,-0.0629,0.1878,-0.2002,-0.3089
2015-07-02,0.1089,0.3172,0.2184,0.0852,0.289,-0.1321
2015-07-06,-0.0162,0.091,0.2959,0.1079,0.2023,0.428
2015-07-07,-0.0971,-0.1116,-0.0149,-0.1592,-0.0685,0.0108
2015-07-08,-0.1985,-0.2762,-0.2879,-0.0879,-0.2331,-0.1504
2015-07-09,-0.2268,-0.3803,-0.4404,-0.3169,-0.3769,-0.4761
2015-07-10,0.5823,0.2234,-0.0194,0.3168,-0.1005,-0.1795
2015-07-13,0.1023,0.7441,0.3485,0.581,1.0818,0.4222
2015-07-14,0.028,0.1332,0.793,0.1183,0.7681,1.3282
2015-07-15,0.0079,0.0362,0.1422,0.1226,0.2554,0.9849
2015-07-16,0.1266,0.1355,0.1674,0.1877,0.3334,0.4911
2015-07-17,0.0857,0.2231,0.2328,0.0858,0.2896,0.4477
2015-07-20,0.1965,0.299,0.4635,0.298,0.4093,0.6739
2015-07-21,-0.0824,0.098,0.192,0.076,0.3967,0.5165
2015-07-22,-0.2445,-0.3067,-0.1705,-0.3476,-0.298,-0.0888
2015-07-23,0.0039,-0.2415,-0.304,0.0748,-0.2988,-0.2454
2015-07-24,-0.0086,-0.0047,-0.248,-0.0278,0.0449,-0.3183
2015-07-27,-0.0526,-0.0607,-0.057,-0.08,-0.1056,-0.0387
2015-07-28,0.1582,0.0973,0.0879,0.0081,-0.0726,-0.0984
2015-07-29,0.0942,0.2673,0.2007,0.0681,0.0768,-0.0094
2015-07-30,-0.156,-0.0765,0.0697,0.04,0.1109,0.1199
2015-07-31,-0.1989,-0.3238,-0.2601,-0.1015,-0.0655,-0.0019
2015-08-03,-0.1319,-0.3045,-0.413,0.0032,-0.0987,-0.0626
2015-08-04,-0.261,-0.3584,-0.486,0.0568,0.0601,-0.0475
2015-08-05,-0.1246,-0.3531,-0.4384,-0.0816,-0.0295,-0.0264
2015-08-06,-0.1421,-0.2491,-0.445,-0.126,-0.1973,-0.1518
2015-08-07,-0.4548,-0.5323,-0.5906,-0.0253,-0.1481,-0.2176
2015-08-10,1.705,0.4747,0.2651,0.0329,0.0068,-0.1201
2015-08-11,-0.0308,1.6218,0.4293,0.1256,0.1626,0.1332
2015-08-12,0.1963,0.1595,2.1365,-0.0292,0.0927,0.1287
2015-08-13,0.023,0.2238,0.1861,0.0261,-0.0038,0.1212
2015-08-14,0.1441,0.1704,0.4001,0.1374,0.1671,0.133
2015-08-17,0.0417,0.1918,0.2191,0.0308,0.1724,0.203
2015-08-18,-0.011,0.0302,0.1786,-0.0648,-0.036,0.0965
2015-08-19,-0.0342,-0.0448,-0.005,-0.1866,-0.2393,-0.2159
2015-08-20,-0.0483,-0.0808,-0.091,-0.1236,-0.2871,-0.3333
2015-08-21,-0.131,-0.173,-0.2013,-0.3128,-0.3977,-0.5101
2015-08-24,0.0385,-0.0976,-0.1412,-0.3257,-0.5366,-0.5939
2015-08-25,-0.01,0.028,-0.1067,-0.1293,-0.4128,-0.5965
2015-08-26,0.3568,0.3431,0.3948,0.9539,0.7013,0.1473
2015-08-27,0.1017,0.4947,0.4797,0.1555,1.2576,0.9658
2015-08-28,-0.128,-0.0394,0.3033,-0.067,0.0781,1.1064
2015-08-31,0.1994,0.0458,0.1521,0.0425,-0.0273,0.1239
2015-09-01,-0.2159,-0.0595,-0.18,-0.1672,-0.1317,-0.1899
2015-09-02,0.2077,-0.053,0.1358,0.2169,0.0135,0.0565
2015-09-03,-0.0776,0.114,-0.1265,-0.0134,0.2006,-0.0001
2015-09-04,-0.0726,-0.1445,0.0331,-0.0911,-0.1033,0.0912
2015-09-08,0.1335,0.0513,-0.0303,0.1141,0.0126,-0.0009
2015-09-09,-0.0165,0.1148,0.0339,-0.0098,0.1032,0.0027
2015-09-10,0.134,0.1153,0.2642,0.0825,0.0719,0.1943
2015-09-11,0.2416,0.4081,0.3848,0.2149,0.3152,0.3023
2015-09-14,0.0981,0.3634,0.5462,0.0772,0.3088,0.4168
2015-09-15,0.0048,0.1034,0.37,0.1632,0.253,0.5223
2015-09-16,-0.0951,-0.0907,-0.0015,-0.1041,0.0421,0.1225
2015-09-17,-0.1625,-0.2421,-0.2385,-0.1022,-0.1957,-0.0644
2015-09-18,-0.0294,-0.1871,-0.2644,-0.0822,-0.1759,-0.2617
2015-09-21,0.0785,0.0468,-0.1233,0.1109,0.0196,-0.0846
2015-09-22,0.1258,0.2142,0.1785,0.1765,0.307,0.1996
2015-09-23,-0.1074,0.0049,0.0838,-0.1387,0.0134,0.1258
2015-09-24,0.1227,0.0021,0.1282,-0.0126,-0.1496,0.0006
2015-09-25,0.0407,0.1684,0.043,0.1535,0.139,-0.019
2015-09-28,-0.2095,-0.1773,-0.0764,-0.2741,-0.1626,-0.1732
2015-09-29,-0.06,-0.2569,-0.2267,0.2158,-0.1174,0.0181
2015-09-30,-0.0686,-0.1245,-0.3079,0.0971,0.3339,-0.0317
2015-10-01,-0.1537,-0.2117,-0.259,0.0203,0.1194,0.361
2015-10-02,-0.0281,-0.1775,-0.2339,0.1797,0.2037,0.3206
2015-10-05,-0.0577,-0.0842,-0.2249,0.008,0.1891,0.2133
2015-10-06,0.0434,-0.0168,-0.0445,-0.0134,-0.0055,0.1732
2015-10-07,0.1241,0.1728,0.1051,0.012,-0.0015,0.0065
2015-10-08,-0.0488,0.0692,0.1157,0.1785,0.1927,0.1767
2015-10-09,0.0799,0.0273,0.1547,-0.0834,0.0802,0.0932
2015-10-12,0.0797,0.166,0.1092,0.0187,-0.0663,0.1004
2015-10-13,-0.0591,0.0159,0.0972,-0.0147,0.0037,-0.08
2015-10-14,-0.1545,-0.2045,-0.141,-0.0395,-0.0536,-0.0359
2015-10-15,0.1868,0.0034,-0.0559,0.0172,-0.0229,-0.0373
2015-10-16,0.0892,0.2926,0.0929,0.1403,0.1599,0.1141
2015-10-19,0.3095,0.4263,0.6926,-0.0011,0.1391,0.1587
2015-10-20,0.0374,0.3584,0.4796,-0.0206,-0.0217,0.1156
2015-10-21,0.052,0.0913,0.429,-0.1201,-0.1383,-0.1392
2015-10-22,0.0342,0.088,0.1286,-0.0086,-0.1277,-0.1457
2015-10-23,0.086,0.1231,0.1815,0.1494,0.1395,0.0027
2015-10-26,-0.1897,-0.12,-0.0899,0.0219,0.1746,0.1645
2015-10-27,-0.0094,-0.1973,-0.1283,-0.0531,-0.0324,0.1122
2015-10-28,0.1854,0.1742,-0.0485,-0.0075,-0.0602,-0.0397
2015-10-29,-0.0252,0.1555,0.1446,-0.0264,-0.0337,-0.085
2015-10-30,-0.0214,-0.0461,0.1308,-0.0544,-0.0793,-0.0863
2015-11-02,0.0295,0.0075,-0.0179,0.0264,-0.0294,-0.0551
2015-11-03,0.0882,0.1204,0.0964,0.0387,0.0661,0.0081
2015-11-04,-0.0471,0.037,0.0677,-0.0016,0.037,0.0643
2015-11-05,0.0108,-0.0367,0.0482,-0.0123,-0.0139,0.0243
2015-11-06,-0.0093,0.0015,-0.0457,0.0093,-0.0031,-0.0047
2015-11-09,-0.0607,-0.0694,-0.0594,-0.0619,-0.0532,-0.0648
2015-11-10,-0.1492,-0.2009,-0.2083,-0.0062,-0.0677,-0.059
2015-11-11,-0.0811,-0.2182,-0.2657,-0.0194,-0.0255,-0.0858
2015-11-12,-0.1723,-0.2395,-0.3529,-0.2742,-0.2883,-0.2927
2015-11-13,0.0195,-0.1562,-0.2247,-0.2487,-0.4548,-0.4654
2015-11-16,0.1399,0.1621,-0.0382,0.2721,-0.0443,-0.3064
2015-11-17,-0.2911,-0.1919,-0.1762,-0.0983,0.1471,-0.1382
2015-11-18,0.2118,-0.141,-0.0208,0.219,0.0992,0.3984
2015-11-19,0.1459,0.3886,-0.0156,0.1127,0.3565,0.2231
2015-11-20,-0.0609,0.0761,0.304,-0.0322,0.0769,0.3128
2015-11-23,-0.1614,-0.2125,-0.0976,-0.1058,-0.1346,-0.037
2015-11-24,0.1166,-0.0636,-0.1207,-0.0295,-0.1322,-0.1601
2015-11-25,-0.0143,0.1007,-0.077,-0.0888,-0.1157,-0.2092
2015-11-27,-0.0199,-0.0339,0.0788,-0.057,-0.1407,-0.1661
2015-11-30,0.0571,0.0361,0.0213,0.234,0.1637,0.0604
2015-12-01,0.1616,0.228,0.2035,0.2388,0.5286,0.4415
2015-12-02,-0.0223,0.1358,0.2006,-0.0135,0.2221,0.508
2015-12-03,-0.037,-0.0584,0.0938,-0.1095,-0.1215,0.0883
2015-12-04,0.3888,0.3374,0.3077,0.2171,0.0838,0.0692
2015-12-07,-0.0908,0.2627,0.216,-0.0667,0.1359,0.0115
2015-12-08,0.025,-0.068,0.2943,0.0675,-0.0037,0.2126
2015-12-09,-0.2852,-0.2674,-0.3339,-0.1855,-0.1305,-0.1885
2015-12-10,-0.0735,-0.3378,-0.3212,0.0217,-0.1678,-0.1116
2015-12-11,-0.2052,-0.2636,-0.4737,-0.1879,-0.1702,-0.3242
2015-12-14,0.0492,-0.1661,-0.2274,0.1334,-0.0796,-0.0596
2015-12-15,-0.2268,-0.1888,-0.3552,-0.0,0.1334,-0.0796
2015-12-16,0.1745,-0.0919,-0.0472,0.1485,0.1485,0.3017
2015-12-17,-0.1056,0.0505,-0.1878,-0.0632,0.0759,0.0759
2015-12-18,-0.1846,-0.2707,-0.1434,-0.1833,-0.2349,-0.1213
2015-12-21,0.2302,0.0031,-0.1028,-0.0179,-0.1979,-0.2486
2015-12-22,0.0434,0.2836,0.0466,0.0548,0.036,-0.1539
2015-12-23,0.1951,0.247,0.534,0.1482,0.2112,0.1895
2015-12-24,-0.3967,-0.279,-0.2477,-0.1654,-0.0416,0.0109
2015-12-28,-0.0234,-0.4109,-0.2959,0.0465,-0.1265,0.003
2015-12-29,0.3426,0.3111,-0.209,0.066,0.1156,-0.0689
2015-12-30,0.0586,0.4213,0.388,0.0668,0.1372,0.1902
2015-12-31,-0.1546,-0.105,0.2017,-0.1149,-0.0557,0.0066
2016-01-04,0.1724,-0.0088,0.0493,0.0621,-0.0599,0.0029
2016-01-05,-0.093,0.0633,-0.101,-0.0905,-0.034,-0.145
2016-01-06,-0.001,-0.0939,0.0623,-0.1227,-0.2021,-0.1526
2016-01-07,-0.272,-0.2727,-0.3404,-0.3224,-0.4056,-0.4593
2016-01-08,0.2002,-0.1263,-0.1271,0.0873,-0.2632,-0.3537
2016-01-11,0.3873,0.6651,0.2122,0.1977,0.3023,-0.1176
2016-01-12,0.0129,0.4053,0.6867,-0.0469,0.1415,0.2412
2016-01-13,-0.1045,-0.0929,0.2584,-0.2498,-0.285,-0.1437
2016-01-14,0.0746,-0.0377,-0.0252,0.289,-0.033,-0.0784
2016-01-15,-0.0691,0.0004,-0.1042,-0.1765,0.0615,-0.2037
2016-01-19,0.0291,-0.042,0.0294,-0.0985,-0.2577,-0.0431
2016-01-20,-0.1761,-0.1521,-0.2107,-0.0954,-0.1845,-0.3285
2016-01-21,0.0409,-0.1424,-0.1174,-0.0064,-0.1012,-0.1897
2016-01-22,0.6515,0.719,0.4164,0.56,0.5501,0.4022
2016-01-25,-0.0759,0.5262,0.5886,0.0152,0.5838,0.5737
2016-01-26,0.1363,0.05,0.7341,0.0183,0.0339,0.6128
2016-01-27,-0.1512,-0.0355,-0.1087,0.0042,0.0226,0.0382
2016-01-28,0.2011,0.0195,0.1585,0.2991,0.3045,0.3284
2016-01-29,0.1117,0.3353,0.1334,0.2135,0.5764,0.583
2016-02-01,-0.0851,0.017,0.2216,-0.0249,0.1833,0.5372
2016-02-02,-0.1236,-0.1982,-0.1087,-0.134,-0.1555,0.0248
2016-02-03,0.1863,0.0397,-0.0488,0.02,-0.1166,-0.1386
2016-02-04,-0.0538,0.1225,-0.0162,-0.1119,-0.0941,-0.2155
2016-02-05,-0.0075,-0.0608,0.1141,0.0209,-0.0933,-0.0752
2016-02-08,0.0601,0.0522,-0.0044,-0.0233,-0.0029,-0.1145
2016-02-09,-0.0058,0.054,0.0461,-0.0295,-0.0521,-0.0323
2016-02-10,-0.0084,-0.0141,0.0452,0.0616,0.0303,0.0063
2016-02-11,-0.2681,-0.2742,-0.2784,-0.171,-0.1199,-0.1458
2016-02-12,0.1164,-0.1829,-0.1897,0.1434,-0.052,0.0064
2016-02-16,0.1407,0.2735,-0.0678,0.0555,0.2068,0.0005
2016-02-17,0.4505,0.6546,0.8472,0.1849,0.2506,0.43
2016-02-18,-0.1125,0.2872,0.4684,-0.0707,0.1011,0.1622
2016-02-19,-0.1593,-0.2539,0.0822,-0.3179,-0.3661,-0.249
2016-02-22,0.1088,-0.0678,-0.1728,0.1823,-0.1935,-0.2506
2016-02-23,-0.0147,0.0925,-0.0815,0.0225,0.2089,-0.1754
2016-02-24,-0.0249,-0.0393,0.0652,0.1134,0.1384,0.346
2016-02-25,-0.0065,-0.0312,-0.0455,0.0964,0.2207,0.2482
2016-02-26,0.1941,0.1864,0.1568,0.1138,0.2212,0.3596
2016-02-29,-0.0657,0.1157,0.1085,0.0373,0.1553,0.2667
2016-03-01,0.1753,0.0981,0.3112,0.1208,0.1626,0.2949
2016-03-02,0.0501,0.2342,0.1532,-0.0026,0.1178,0.1595
2016-03-03,0.0536,0.1064,0.3003,-0.0537,-0.0563,0.0577
2016-03-04,0.0248,0.0797,0.1338,-0.075,-0.1247,-0.127
2016-03-07,-0.1225,-0.1008,-0.0526,-0.1598,-0.2228,-0.2646
2016-03-08,-0.1014,-0.2115,-0.192,-0.0744,-0.2223,-0.2807
2016-03-09,0.1365,0.0213,-0.1039,0.1533,0.0674,-0.1031
2016-03-10,0.0176,0.1565,0.0392,-0.0381,0.1094,0.0268
2016-03-11,0.0081,0.0259,0.1659,0.0162,-0.0225,0.1274
2016-03-14,0.1886,0.1983,0.2193,0.1587,0.1775,0.1326
2016-03-15,0.0111,0.2018,0.2116,0.0158,0.177,0.1961
2016-03-16,0.011,0.0222,0.2151,0.0013,0.0171,0.1784
2016-03-17,-0.0146,-0.0037,0.0073,0.1037,0.105,0.1225
2016-03-18,0.0181,0.0033,0.0144,-0.0723,0.0238,0.0251
2016-03-21,-0.0758,-0.0591,-0.0728,-0.088,-0.1539,-0.0662
2016-03-22,0.0164,-0.0606,-0.0436,-0.0135,-0.1003,-0.1654
2016-03-23,-0.0779,-0.0628,-0.1338,0.0597,0.0453,-0.0466
2016-03-24,-0.1126,-0.1818,-0.1683,0.0581,0.1212,0.106
2016-03-28,0.0784,-0.0431,-0.1176,0.0414,0.1019,0.1677
2016-03-29,0.1908,0.2842,0.1395,0.0336,0.0764,0.139
2016-03-30,0.0309,0.2276,0.3238,-0.0523,-0.0204,0.0202
2016-03-31,-0.0467,-0.0173,0.1702,0.126,0.0672,0.103
2016-04-01,-0.0017,-0.0483,-0.0189,-0.0404,0.0805,0.0241
2016-04-04,0.0151,0.0134,-0.034,-0.0286,-0.0678,0.0496
2016-04-05,-0.1403,-0.1274,-0.1288,-0.1559,-0.1801,-0.2132
2016-04-06,-0.008,-0.1472,-0.1344,-0.0226,-0.175,-0.1986
2016-04-07,-0.156,-0.1628,-0.2803,-0.129,-0.1487,-0.2814
2016-04-08,0.0,-0.156,-0.1628,0.1919,0.0381,0.0146
2016-04-11,0.0173,0.0173,-0.1415,-0.0673,0.1116,-0.0318
2016-04-12,0.0259,0.0436,0.0436,0.0192,-0.0494,0.133
2016-04-13,0.0956,0.1239,0.1433,0.1056,0.1269,0.051
2016-04-14,0.0305,0.129,0.1582,-0.0241,0.079,0.0997
2016-04-15,-0.0997,-0.0722,0.0165,0.151,0.1232,0.2419
2016-04-18,-0.2168,-0.2949,-0.2734,-0.0309,0.1154,0.0885
2016-04-19,-0.1527,-0.3364,-0.4025,-0.0475,-0.077,0.0624
2016-04-20,0.0548,-0.1063,-0.3001,-0.1577,-0.1978,-0.2226
2016-04-21,-0.1502,-0.1036,-0.2405,-0.0237,-0.1777,-0.2167
2016-04-22,-0.1418,-0.2707,-0.2307,-0.4085,-0.4225,-0.5136
2016-04-25,0.0487,-0.1,-0.2352,0.1813,-0.3012,-0.3178
2016-04-26,-0.2105,-0.1721,-0.2895,-0.1835,-0.0354,-0.4294
2016-04-27,-0.2248,-0.388,-0.3583,0.0181,-0.1687,-0.018
2016-04-28,-0.1631,-0.3513,-0.4879,-0.1014,-0.0852,-0.253
2016-04-29,-0.1284,-0.2706,-0.4346,0.0082,-0.0941,-0.0777
2016-05-02,-0.3937,-0.4716,-0.5578,0.1046,0.1137,0.0007
2016-05-03,-0.0291,-0.4114,-0.487,-0.2377,-0.158,-0.1511
2016-05-04,-0.0749,-0.1018,-0.4555,0.0258,-0.2181,-0.1363
2016-05-05,0.0955,0.0134,-0.0161,-0.0701,-0.0461,-0.2729
2016-05-06,0.1042,0.2097,0.119,-0.1307,-0.1916,-0.1708
2016-05-09,0.0702,0.1818,0.2946,-0.0248,-0.1523,-0.2117
2016-05-10,0.1973,0.2814,0.4149,0.4859,0.449,0.2596
2016-05-11,0.0141,0.2141,0.2994,-0.0417,0.4239,0.3885
2016-05-12,-0.0982,-0.0855,0.0949,0.8108,0.7352,1.5783
2016-05-13,0.1047,-0.0038,0.0102,-0.1193,0.5947,0.5282
2016-05-16,1.0988,1.3186,1.0909,0.2536,0.1041,0.9992
2016-05-17,0.3993,1.9368,2.2443,-0.0652,0.1719,0.0321
2016-05-18,0.354,0.8945,2.9763,0.2101,0.1312,0.4181
2016-05-19,0.0572,0.4314,1.0028,-0.0673,0.1286,0.055
2016-05-20,0.0712,0.1324,0.5332,-0.0538,-0.1175,0.0679
2016-05-23,-0.0176,0.0523,0.1125,0.038,-0.0178,-0.084
2016-05-24,0.1527,0.1324,0.213,0.1587,0.2027,0.138
2016-05-25,0.0851,0.2508,0.2288,0.0327,0.1965,0.2419
2016-05-26,0.0547,0.1445,0.3192,-0.0589,-0.0282,0.126
2016-05-27,-0.0054,0.049,0.1383,0.0731,0.0099,0.0429
2016-05-31,-0.0463,-0.0515,0.0004,-0.0174,0.0545,-0.0077
2016-06-01,-0.0312,-0.0761,-0.0811,-0.0211,-0.0381,0.0322
2016-06-02,0.1003,0.0659,0.0165,-0.0812,-0.1006,-0.1162
2016-06-03,0.0004,0.1008,0.0664,-0.0328,-0.1113,-0.1301
2016-06-06,-0.0723,-0.0719,0.0212,-0.0407,-0.0721,-0.1474
2016-06-07,0.0479,-0.0278,-0.0274,0.139,0.0927,0.0569
2016-06-08,-0.0441,0.0017,-0.0707,-0.0379,0.0958,0.0512
2016-06-09,0.0596,0.0129,0.0615,0.011,-0.0274,0.1078
2016-06-10,-0.1077,-0.0545,-0.0962,-0.0544,-0.044,-0.0803
2016-06-13,-0.1888,-0.2762,-0.2331,-0.1076,-0.1562,-0.1469
2016-06-14,-0.1176,-0.2842,-0.3613,-0.3184,-0.3918,-0.4249
2016-06-15,-0.2641,-0.3506,-0.4733,-0.2141,-0.4644,-0.522
2016-06-16,-0.0881,-0.329,-0.4079,0.3626,0.0709,-0.2701
2016-06-17,-0.2134,-0.2828,-0.4722,-0.1758,0.123,-0.1174
2016-06-20,0.0264,-0.1927,-0.2639,-0.3205,-0.44,-0.2369
2016-06-21,0.4015,0.4385,0.1314,0.74,0.1823,-0.0256
2016-06-22,0.0427,0.4614,0.5,0.0293,0.7909,0.2169
2016-06-23,0.0623,0.1077,0.5525,0.3716,0.4118,1.4565
2016-06-24,-0.3347,-0.2932,-0.263,-0.3093,-0.0527,-0.025
2016-06-27,-0.2016,-0.4688,-0.4357,-0.1497,-0.4128,-0.1945
2016-06-28,0.4254,0.1381,-0.2428,0.2399,0.0542,-0.2719
2016-06-29,0.0166,0.4492,0.157,0.2118,0.5024,0.2775
2016-06-30,0.2479,0.2686,0.8083,0.0808,0.3096,0.6238
2016-07-01,0.151,0.4362,0.4602,0.1338,0.2254,0.4849
2016-07-05,-0.0766,0.0628,0.3262,0.033,0.1712,0.2658
2016-07-06,0.0788,-0.0039,0.1465,0.0308,0.0648,0.2073
2016-07-07,-0.0,0.0788,-0.0039,-0.0547,-0.0256,0.0066
2016-07-08,0.2533,0.2533,0.352,0.1032,0.0429,0.075
2016-07-11,0.0376,0.3005,0.3005,0.0246,0.1303,0.0686
2016-07-12,-0.0225,0.0143,0.2712,-0.0316,-0.0078,0.0946
