,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2014-12-31,0.264,0.1881,24.734,40.2661,3670162800.0,1159046500.0,-1404058635092.115,-233516544275.9369,-7551323204.8247,-1434874634.377
2015-01-02,0.2184,0.1516,24.4987,40.5348,3457344400.0,1186960400.0,-1405245033967.1487,-233925430538.8896,-7086842653.4609,-1400550858.8579
2015-01-05,0.1438,0.101,23.8085,40.1621,3200202400.0,1147286500.0,-1407117404958.103,-234971484819.0754,-6848323865.6196,-1592021961.7631
2015-01-06,0.0795,0.0277,23.8108,39.5726,3463390800.0,1110838600.0,-1409145266051.2747,-235367434437.9335,-6773401630.6372,-1651605749.7007
2015-01-07,0.0407,-0.0099,24.1446,40.0754,3623814400.0,1139952700.0,-1411470651051.8826,-235721582537.1341,-6866883068.2798,-1638518444.539
2015-01-08,0.0538,0.0169,25.0723,41.2543,3861272400.0,1169597900.0,-1412865895101.6611,-236065850535.4708,-6724804666.0378,-1593748142.3946
2015-01-09,0.066,0.0224,25.0992,40.9076,4076070400.0,1145653700.0,-1414467431815.9507,-236401715726.1708,-6564915668.2092,-1537413021.0678
2015-01-12,0.0452,0.0014,24.4808,40.3962,3877467200.0,1122001800.0,-1415794079487.635,-236664446202.7184,-6324811185.7056,-1458198075.6931
2015-01-13,0.0381,-0.0269,24.6981,40.1881,4145834800.0,1086731200.0,-1417458449258.116,-236923614463.762,-6181175989.3154,-1375691128.7634
2015-01-14,0.0271,-0.0684,24.604,39.8413,3950008400.0,1057011600.0,-1419638913098.9727,-237507329653.2542,-6254274995.6726,-1402603017.243
2015-01-15,-0.0158,-0.1243,23.9362,39.4253,3709952400.0,1024260800.0,-1421420276844.0168,-237944214711.9802,-6282406235.7261,-1425111943.2845
2015-01-16,-0.0617,-0.1385,23.7502,40.0841,3395899200.0,1059956100.0,-1424425945125.8296,-238307015143.537,-6679135629.4407,-1420201010.0437
2015-01-20,-0.0701,-0.1435,24.362,40.2141,3595498800.0,1096118000.0,-1426088523489.225,-238701842157.509,-6763242076.1824,-1414709586.3414
2015-01-21,-0.0676,-0.1674,24.548,39.8067,3789802400.0,1057036900.0,-1427686558752.78,-239412801928.0315,-6691274835.873,-1510067604.8712
2015-01-22,-0.0332,-0.1345,25.1866,40.8556,4004988000.0,1092934900.0,-1429306095970.935,-239802560858.7436,-6568843276.4438,-1535813035.4171
2015-01-23,0.0029,-0.1036,25.3166,40.8989,4190847200.0,1119146500.0,-1431210514486.9077,-240353098820.5036,-6527541413.9011,-1581897059.7988
2015-01-26,0.0351,-0.084,25.3435,40.7516,4413307200.0,1076621000.0,-1434691781129.694,-240920115696.4872,-7024908091.575,-1637355252.1499
2015-01-27,0.018,-0.2554,24.4561,36.9807,4031032400.0,907457000.0,-1437557303059.8923,-242681384840.4578,-7501505247.3611,-2071596035.5433
2015-01-28,0.0725,-0.4643,25.8387,35.7064,4616940800.0,822949900.0,-1443128729790.3613,-243331374741.5494,-8787248475.572,-2267728048.5931
2015-01-29,0.1589,-0.6052,26.6431,36.4172,4954686400.0,886535200.0,-1445138915714.4792,-243813074559.3978,-9153998183.3711,-2295074900.6476
2015-01-30,0.2126,-0.7923,26.2532,35.0215,4619704400.0,808530300.0,-1447991491411.297,-244566923003.6466,-9379488223.4248,-2337479945.0539
2015-02-02,0.2738,-0.9102,26.5826,35.7844,4870660800.0,858882800.0,-1449826070083.351,-245009990278.0587,-9202782978.7888,-2283305237.3463
2015-02-03,0.325,-0.9926,26.5871,36.0618,5078323600.0,910965200.0,-1453194024632.6824,-245652521771.6884,-9365499737.2444,-2258011492.4076
2015-02-04,0.3774,-1.0477,26.791,36.2698,5358922400.0,952580000.0,-1456317824820.3965,-246192551545.6614,-9574593040.2266,-2214217934.6143
2015-02-05,0.4298,-1.0631,26.9822,36.7986,5527907200.0,989128200.0,-1460391041954.9062,-246703418534.6568,-10085737294.2246,-2157558436.1415
2015-02-06,0.4612,-1.0727,26.755,36.764,5353080800.0,954511600.0,-1462786139275.8154,-247320681020.866,-10140032973.4927,-2134639574.5473
2015-02-09,0.4945,-1.0777,26.9328,36.7206,5508640000.0,923130500.0,-1465302451292.2627,-248002106204.366,-10041068395.3818,-2148022637.3226
2015-02-10,0.5465,-1.0662,27.4502,36.9287,5756674000.0,952801200.0,-1468132871919.8699,-248559950164.5768,-9988346868.0857,-2135718546.9503
2015-02-11,0.6203,-1.0605,28.0936,36.738,6050921200.0,914538700.0,-1470889487661.1697,-249549906207.689,-9935852445.6887,-2251514837.611
2015-02-12,0.6981,-1.0196,28.449,37.3534,6348819200.0,947807500.0,-1474860082868.2122,-250174734219.3496,-10274489343.7043,-2293011793.1722
2015-02-13,0.7681,-0.9458,28.5885,38.0296,6565908000.0,988072400.0,-1478086058662.0732,-250787704277.6586,-10505424977.8755,-2296568130.53
2015-02-17,0.8326,-0.877,28.7572,38.0471,6818517600.0,1021768100.0,-1481403778433.3455,-251249288663.8121,-10700498121.0889,-2236111834.0861
2015-02-18,0.8935,-0.816,28.9574,38.0034,6998084400.0,994656400.0,-1484721099560.9534,-252218588479.4604,-10863039481.9983,-2316510396.512
2015-02-19,0.9381,-0.7611,28.8967,37.9772,6848634800.0,967053000.0,-1490311898077.2505,-252829635284.0704,-11720875068.283,-2333232846.5611
2015-02-20,0.9834,-0.6946,29.1329,38.2915,7044428400.0,996774100.0,-1493618355549.9343,-253362953221.2077,-12058328361.4094,-2297653842.8011
2015-02-23,1.0565,-0.6216,29.9203,38.5447,7328324800.0,1029292900.0,-1495598647510.1187,-254010359334.9683,-11730258663.0737,-2280214028.114
2015-02-24,1.1045,-0.5588,29.7336,38.4923,7051412400.0,1004021200.0,-1498664219502.8232,-254757560734.7133,-11505070451.1541,-2303533274.0141
2015-02-25,1.1019,-0.5066,28.9732,38.405,6752565600.0,974261400.0,-1501086565145.0696,-255894586516.5548,-11137778845.9785,-2465441780.2852
2015-02-26,1.1125,-0.4564,29.3399,38.4661,7117715600.0,1003218700.0,-1503037549712.426,-256847431080.2328,-10595765656.5674,-2610723823.0859
2015-02-27,1.094,-0.4203,28.8989,38.2828,6869656400.0,969411000.0,-1505977896186.618,-257554541544.2658,-10346346352.0906,-2657808549.7798
2015-03-02,1.0798,-0.3861,29.0407,38.309,7062043200.0,1001335000.0,-1508528943701.026,-258109324298.4534,-10115431177.3809,-2611973309.7797
2015-03-03,1.0653,-0.3811,29.1014,37.7851,7213308400.0,969586400.0,-1511152137544.0186,-258596266534.244,-9936033812.5537,-2510706576.6422
2015-03-04,1.0383,-0.3845,28.9169,37.5931,7086643200.0,943837700.0,-1513863669785.7537,-259447059455.7012,-9822128439.0808,-2511740062.9458
2015-03-05,0.9861,-0.3833,28.4378,37.6367,6860574800.0,967031200.0,-1515905687737.0056,-260042718492.0534,-9532343003.5964,-2473350722.2779
2015-03-06,0.9387,-0.4131,28.4805,36.982,7151943200.0,930782400.0,-1518508894017.814,-260469249919.1078,-9375510687.1921,-2368510471.3149
2015-03-09,0.8995,-0.4152,28.602,37.4097,7506057200.0,962890400.0,-1520535751419.717,-260827921407.3216,-9103942032.2515,-2224424890.2331
2015-03-10,0.8319,-0.4506,28.0103,36.6938,7230630800.0,923730700.0,-1522705127286.001,-261481676359.0637,-8855470627.9341,-2171273283.5055
2015-03-11,0.7445,-0.4809,27.4997,36.6502,6954874800.0,891515400.0,-1525492000814.8875,-262144803119.8868,-8835512937.3647,-2163135842.5147
2015-03-12,0.6908,-0.5462,27.9968,35.8121,7148325600.0,831522900.0,-1526826354649.576,-262971472068.5749,-8448687107.9546,-2226189205.5542
2015-03-13,0.6318,-0.5837,27.8034,36.1264,6941016400.0,889530600.0,-1528704865352.289,-263634328484.7042,-8120085664.2449,-2260511785.9702
2015-03-16,0.5935,-0.6049,28.1093,36.2835,7084513600.0,924804100.0,-1530287858594.8755,-264648732224.1514,-7751147863.1643,-2391816596.3309
2015-03-17,0.5813,-0.6139,28.5795,36.4057,7288606000.0,956477500.0,-1533261747372.142,-265122366838.8884,-7841806295.2012,-2378796251.0465
2015-03-18,0.5841,-0.5836,28.9012,37.1042,7549689600.0,1000672300.0,-1535537618540.8865,-265415575294.9172,-7890143180.6169,-2250509141.1624
2015-03-19,0.5726,-0.564,28.683,36.9208,7366451600.0,966793200.0,-1538230346314.6724,-266419897100.216,-8049408636.2537,-2312993248.6992
2015-03-20,0.5419,-0.5186,28.323,37.4359,7091671200.0,1038697700.0,-1540518133993.9773,-267975120889.2763,-8110730708.2246,-2623126748.4198
2015-03-23,0.5277,-0.4781,28.6177,37.4185,7242510000.0,1012451600.0,-1543401996686.963,-268805471958.9319,-8316070530.1423,-2775736088.7942
2015-03-24,0.507,-0.4393,28.5008,37.4534,7111140800.0,1037964900.0,-1545762562374.6462,-269474484654.3228,-8395155855.177,-2798695213.9541
2015-03-25,0.4496,-0.4669,27.7561,36.1962,6904520000.0,994495000.0,-1547453428991.7148,-269823923279.2316,-8202315970.3787,-2664845762.7219
2015-03-26,0.408,-0.499,27.9496,35.9779,7094811600.0,956999400.0,-1549446758031.0127,-270398533406.1482,-8012002896.3398,-2550660958.262
2015-03-27,0.3592,-0.5344,27.7269,35.7684,6936626800.0,922598000.0,-1551726311223.3809,-271013354524.2399,-7931096027.5918,-2467695625.0793
2015-03-30,0.3508,-0.5624,28.4288,35.7597,7125025600.0,887548300.0,-1553529442854.3928,-271621470916.7102,-7750712734.0996,-2402910875.0106
2015-03-31,0.32,-0.5967,27.9923,35.4978,6956663200.0,852661100.0,-1555656610762.9312,-272374358562.09,-7649135472.7424,-2397516739.4206
2015-04-01,0.29,-0.6204,27.9518,35.5502,6794177600.0,889526400.0,-1557635818197.0154,-273191110222.8422,-7541953006.4192,-2437229508.7894
2015-04-02,0.275,-0.6563,28.1926,35.1748,6923058000.0,852038900.0,-1559913305831.0383,-273826610424.2324,-7537128698.6199,-2434113932.2654
2015-04-06,0.2837,-0.6288,28.6492,36.2748,7071834000.0,891262600.0,-1560972804267.4832,-274057305323.8074,-7187074738.9688,-2284959216.0735
2015-04-07,0.2745,-0.6029,28.3478,36.2573,6931784800.0,862453200.0,-1562760584275.7104,-274571331225.8396,-6959339509.0959,-2179771508.6349
2015-04-08,0.2608,-0.5826,28.2555,36.1613,6782468000.0,837699800.0,-1565405021976.2844,-274967669795.7459,-7074919864.4128,-2064686854.3226
2015-04-09,0.2585,-0.5598,28.4715,36.2137,6912404000.0,863423700.0,-1566993219207.3286,-275693687885.7891,-6984363686.519,-2060913719.4519
2015-04-10,0.2613,-0.5269,28.593,36.4232,7073156000.0,891445700.0,-1568949129240.5718,-276239265822.9004,-6934710834.6379,-2045607351.59
2015-04-13,0.2596,-0.4944,28.5367,36.4581,6927695600.0,921722400.0,-1570944453056.4778,-276715275763.9136,-6918845806.2351,-2004839059.4608
2015-04-14,0.2507,-0.469,28.413,36.3621,6825597200.0,897478000.0,-1572860347515.1655,-277120453025.5936,-6892972367.2678,-1934823063.2642
2015-04-15,0.2472,-0.4183,28.521,36.8946,6941478800.0,924821600.0,-1575444111787.7673,-277483307374.6668,-7077860741.0396,-1845740806.5013
2015-04-16,0.2361,-0.3772,28.3838,36.8073,6828002800.0,902311900.0,-1578440314669.1895,-277939792749.2411,-7463392288.8494,-1786748792.7809
2015-04-17,0.2094,-0.3638,28.0643,36.3359,6620174800.0,859924300.0,-1581667264973.475,-278687288481.791,-7969376447.1489,-1838023539.0901
2015-04-20,0.2177,-0.2941,28.7055,37.4621,6808392000.0,905982000.0,-1583175957140.9043,-278994106311.5452,-7931919615.4402,-1789530377.5848
2015-04-21,0.2159,-0.2449,28.5502,37.2264,6678651600.0,879968200.0,-1585420388827.0054,-279465172202.2409,-7909650119.3696,-1756892287.8645
2015-04-22,0.2325,-0.1864,28.9349,37.5319,6829269600.0,905032500.0,-1586820876407.5945,-279923938578.9113,-7627090453.949,-1729793981.2046
2015-04-23,0.2573,-0.1201,29.1712,37.8375,7012353200.0,951342000.0,-1588843693228.1558,-280537678124.794,-7461749537.9148,-1756735076.6059
2015-04-24,0.2842,0.135,29.3084,41.7924,7190456800.0,1082275700.0,-1592074087333.5151,-281074309173.6082,-7743621875.0686,-1778799487.8377
2015-04-27,0.3323,0.3593,29.8415,41.9321,7578273600.0,1141523900.0,-1597078010169.0132,-281822128885.6631,-8747124926.5562,-1864059429.1921
2015-04-28,0.3483,0.5987,29.3714,42.9186,7102577600.0,1202254700.0,-1599867020392.898,-282267467064.4665,-9249868070.9868,-1871177059.4388
2015-04-29,0.3387,0.796,28.9394,42.8313,6849033200.0,1154450100.0,-1602053709754.7297,-282984380139.0378,-9310403420.5652,-1932090517.4089
2015-04-30,0.2895,0.9423,28.1543,42.4646,6516251600.0,1089724600.0,-1604347571028.4841,-283894028517.7648,-9218632521.5359,-2070798641.8636
2015-05-01,0.2887,1.0636,29.0092,42.4821,6750302000.0,1128661900.0,-1605479378287.7498,-284893082463.4978,-8703152870.6509,-2257169253.5225
2015-05-04,0.2838,1.1437,28.9529,42.1154,6546348800.0,1094622400.0,-1607881466560.7976,-285525487316.094,-8465379930.29,-2329434297.4343
2015-05-05,0.2456,1.1785,28.3005,41.5567,6349263200.0,1044253200.0,-1609935422536.7725,-286257718926.5138,-8252060635.1992,-2380213300.765
2015-05-06,0.2028,1.1448,28.1228,40.4043,6060699200.0,991820200.0,-1612074327683.4485,-286646666620.8966,-8095167048.8594,-2308359586.6344
2015-05-07,0.1739,1.1285,28.2968,40.7709,6236462800.0,1024791900.0,-1614098672995.4001,-287061760115.4354,-7939168903.8086,-2201189216.6947
2015-05-08,0.1749,1.1548,28.8299,41.6876,6458664400.0,1060156800.0,-1617496562032.367,-287993913377.4902,-8234755364.9766,-2253832901.7646
2015-05-11,0.1603,1.1549,28.5362,41.3559,6290521200.0,1035547400.0,-1619665895765.6528,-288566684845.2804,-8297305526.502,-2252720521.6114
2015-05-12,0.1419,1.1484,28.4346,41.3384,6097881200.0,1005619100.0,-1621931147939.2688,-288838014857.4502,-8289355781.7764,-2133804958.9109
2015-05-13,0.127,1.1493,28.4662,41.5829,6236658000.0,1039803700.0,-1624594243611.6228,-289417981209.3622,-8379874438.1577,-2075710162.6044
2015-05-14,0.1469,1.1919,29.1304,42.5345,6417472000.0,1072784600.0,-1626924350506.4023,-289909814687.2262,-8396495678.8203,-2019735655.9263
2015-05-15,0.1611,1.204,29.0897,42.1678,6264640000.0,1044141900.0,-1629907277014.4478,-290330276611.3786,-8589090468.1223,-1947008001.2495
2015-05-18,0.1885,1.1957,29.4105,41.9146,6468171600.0,1020005400.0,-1631959515114.6282,-290805123234.7982,-8540037689.4285,-1891342613.4926
2015-05-19,0.2096,1.1773,29.3834,41.8092,6289638800.0,991430600.0,-1635624194822.4897,-291320905947.1082,-8909638033.4253,-1860742853.0095
2015-05-20,0.2265,-0.9347,29.3811,0.0,6143819200.0,,-1637871168872.5366,-291760446648.1136,-8965817368.855,-1818920187.4037
2015-05-21,0.2548,-0.6524,29.6815,41.6686,6302740800.0,969019900.0,-1639990792303.354,-292188637941.1435,-8848151155.0767,-1772697218.5832
2015-05-22,0.2907,-0.4306,29.9413,41.2117,6485124800.0,943299300.0,-1642876310876.2021,-292758700600.1302,-8913757144.885,-1774017102.963
2015-05-26,0.287,-0.2525,29.2817,40.9393,6202334400.0,913717400.0,-1644948841677.1538,-293238504679.9534,-8789696018.7561,-1765947708.0655
2015-05-27,0.3098,-0.0541,29.8284,41.8355,6385667200.0,941053000.0,-1646913491520.123,-293493294427.8882,-8564996324.5793,-1683175356.4898
2015-05-28,0.3247,0.1088,29.7697,41.6949,6262734000.0,921769300.0,-1650513720075.3818,-293861218544.8298,-8839964960.4915,-1613364762.9185
2015-05-29,0.3189,0.2216,29.4308,41.1765,6059196000.0,885249700.0,-1653915237828.0122,-294301205865.802,-9231120054.6113,-1578132325.5924
2015-06-01,0.3153,0.3332,29.4895,41.5016,6187647200.0,914087000.0,-1656361931058.3848,-294586739497.5612,-9330438615.9961,-1511104090.8286
2015-06-02,0.3041,0.4133,29.3585,41.2292,6052976800.0,892588700.0,-1658885699274.1323,-294925752279.56,-9325864403.7556,-1454178053.5312
2015-06-03,0.2948,0.4767,29.3947,41.1677,6176910800.0,864586500.0,-1661946210753.8538,-295297833686.0304,-9449986387.4089,-1417081662.7383
2015-06-04,0.2768,0.5069,29.223,40.7371,6023110400.0,836841000.0,-1664313662113.5618,-295641349489.7734,-9394953869.0459,-1382380743.8105
2015-06-05,0.252,0.5206,29.0626,40.5438,5880603200.0,811402900.0,-1667051233478.8015,-296063036649.0196,-9389399285.106,-1376687123.6628
2015-06-08,0.22,0.5117,28.8706,40.1835,5669904000.0,789281300.0,-1669271144997.5554,-296404549884.3216,-9239880685.3608,-1357867842.6837
2015-06-09,0.1871,0.498,28.7847,40.1133,5445602400.0,764875200.0,-1671406778711.4377,-296972677520.7316,-9018244650.3042,-1407494399.0787
2015-06-10,0.1747,0.5259,29.1145,40.9568,5601951600.0,793292600.0,-1673953884427.4402,-297237067304.1327,-8918177668.2996,-1383966157.8608
2015-06-11,0.1598,0.5398,29.049,40.8074,5460388000.0,765944800.0,-1676141283355.655,-297632923815.9668,-8762488319.3386,-1374480207.6861
2015-06-12,0.1303,0.5282,28.7282,40.3944,5312843200.0,742013800.0,-1679239011103.0806,-298119149646.9051,-8887848021.7319,-1400355064.4871
2015-06-15,0.1016,0.4942,28.6718,39.9639,5136887600.0,708759300.0,-1681950335742.4746,-298686176766.0794,-8993839555.9971,-1464052947.0533
2015-06-16,0.0842,0.478,28.8254,40.2714,5262864000.0,735829600.0,-1683960600045.2722,-299002873930.8719,-8859207502.178,-1457782728.9868
2015-06-17,0.0655,0.4679,28.7576,40.3944,5131191600.0,764533700.0,-1686797235652.7837,-299433077720.6824,-8901314127.8079,-1459574961.1732
2015-06-18,0.0558,0.4899,28.8886,41.0535,5272820400.0,797192000.0,-1689970378452.5679,-299996202079.3842,-9118965535.6963,-1506795446.548
2015-06-19,0.0327,0.479,28.5995,40.5087,5053952800.0,733355000.0,-1693889067810.8372,-300893162239.0199,-9625863586.0369,-1674527928.0355
2015-06-22,0.0243,0.473,28.8276,40.6229,5190110000.0,753673100.0,-1697295639827.0444,-301315276071.8929,-10042061740.3296,-1725224896.555
2015-06-23,0.0103,0.4515,28.6966,40.3417,5069034400.0,727776600.0,-1701428300256.835,-301755381439.2474,-10614347327.4436,-1729159464.5117
2015-06-24,0.0106,0.4189,28.9406,40.1045,5290158000.0,692885700.0,-1703523633826.842,-302333127512.9989,-10550220537.4067,-1757401041.732
2015-06-25,0.0039,0.3895,28.8028,40.1133,5162405600.0,713501700.0,-1705498369242.418,-302750361143.7531,-10193200797.5835,-1741946838.4046
2015-06-26,-0.0104,0.3452,28.6334,39.7706,4986138400.0,663666400.0,-1708527464082.6365,-303219565835.5973,-10084295553.3999,-1726558262.7753
2015-06-29,-0.0476,0.2665,28.1318,38.9885,4789492800.0,629584700.0,-1711086357350.106,-303674498096.0844,-9937182579.2104,-1708054268.1023
2015-06-30,-0.069,0.1882,28.3352,38.7952,4966975600.0,593639300.0,-1714509041431.1965,-304184627176.6195,-10062655608.3696,-1707520589.7153
2015-07-01,-0.0737,0.1335,28.5995,39.0588,5087930800.0,621983200.0,-1717581815440.2205,-304465868550.0183,-10176899431.4998,-1641559013.7552
2015-07-02,-0.0792,0.0839,28.5633,39.0149,4979086800.0,600231200.0,-1720415679683.0706,-304805713621.272,-10200146942.6416,-1573474617.7381
2015-07-06,-0.0885,0.0406,28.4639,39.0061,4866845200.0,577197200.0,-1722316344473.2178,-305258478732.7948,-9887128181.0977,-1546640389.6031
2015-07-07,-0.0995,-0.0006,28.3939,38.927,4679058000.0,540761400.0,-1724112846680.3657,-305568525684.4377,-9431859555.3679,-1493710381.834
2015-07-08,-0.1436,-0.0384,27.6891,38.8743,4436011600.0,500975500.0,-1727083496813.0408,-306079861957.2332,-9333378382.0234,-1498963248.9239
2015-07-09,-0.2089,-0.0583,27.1243,39.1203,4121631600.0,533400200.0,-1728790858330.447,-306596828091.4534,-8987853077.3735,-1529331987.3558
2015-07-10,-0.2274,-0.071,27.8495,39.1994,4367049600.0,558866000.0,-1730860577647.0107,-307102178791.3756,-8687971319.1621,-1563518786.0209
2015-07-13,-0.2152,-0.0407,28.3871,40.0166,4532811600.0,587044300.0,-1733506205029.5957,-307545328209.9608,-8617267374.4287,-1576368310.8409
2015-07-14,-0.2042,-0.011,28.3758,40.0869,4405739200.0,609924600.0,-1735837778591.9211,-307935921688.322,-8546819405.5571,-1562598467.6694
2015-07-15,-0.1802,0.0205,28.6492,40.2099,4540336000.0,636554200.0,-1737855586604.8516,-308566938582.7118,-8383046021.9004,-1615689046.6169
2015-07-16,-0.1396,0.087,29.0309,41.0008,4685225600.0,662825900.0,-1740666952762.7024,-308955851971.2303,-8448478322.2754,-1614272266.4771
2015-07-17,-0.0917,0.1416,29.2817,40.9656,4869884400.0,633358800.0,-1744004403178.0698,-309585357721.2948,-8769118638.9297,-1667237934.488
2015-07-20,-0.0226,0.2007,29.8352,41.2292,5105485200.0,663990700.0,-1746597940787.564,-310078643707.845,-8928313586.1338,-1694293254.8959
2015-07-21,0.0217,0.2661,29.537,41.5455,4798459600.0,706772600.0,-1749779702215.7185,-310618143034.7367,-9194152556.5728,-1722993557.7196
2015-07-22,-0.003,0.2442,28.2877,40.0166,4336657200.0,647620200.0,-1752567377778.3765,-311031758908.5505,-9354060491.0913,-1709703863.4774
2015-07-23,-0.0248,0.2494,28.2742,40.5175,4132659200.0,681554200.0,-1755175803531.4326,-311340920705.011,-9399061886.5405,-1647209208.9359
2015-07-24,-0.0508,0.245,28.1251,40.3681,3964010000.0,649221000.0,-1757434188778.2798,-312048758566.5144,-9281588500.8084,-1697118059.9258
2015-07-27,-0.0923,0.2142,27.7343,39.8496,3786188000.0,609519600.0,-1760281251713.5198,-312652676434.7114,-9295634095.0571,-1755407542.4912
2015-07-28,-0.1204,0.1863,27.8721,39.8409,3920660400.0,575190700.0,-1762603227777.054,-313086767769.7588,-9195132940.6418,-1757790706.2838
2015-07-29,-0.1482,0.2032,27.784,40.6756,3772613600.0,616136600.0,-1765431555199.007,-313374702247.0088,-9218020017.126,-1690581997.2982
2015-07-30,-0.1783,0.2427,27.6439,41.1941,3638100400.0,655914500.0,-1769049146943.3792,-313670786667.4577,-9540433010.9766,-1603606932.1926
2015-07-31,-0.2152,0.2672,27.4022,41.0359,3466560400.0,624713000.0,-1771461877098.7322,-314093915321.7418,-9572704011.4392,-1556875619.9041
2015-08-03,-0.278,0.2917,26.7561,41.1326,3186656400.0,648838900.0,-1772905252755.2742,-314584544332.4732,-9174915855.8516,-1552333348.3002
2015-08-04,-0.3732,0.3433,25.8977,41.774,2690102000.0,682242800.0,-1775557497920.0623,-314936160124.9774,-9021997266.8303,-1521231684.959
2015-08-05,-0.4442,0.3874,26.0693,41.8092,3087352400.0,709202500.0,-1777118620299.5774,-315318296803.404,-8635978849.6372,-1491803430.8226
2015-08-06,-0.4998,0.381,26.1261,40.9656,3298964400.0,681834500.0,-1779040147623.388,-315549571700.9969,-8304368295.6675,-1417733573.2897
2015-08-07,-0.5404,0.379,26.2146,41.0711,3453646000.0,700997500.0,-1780899276203.7473,-315951179169.5075,-8005307772.2788,-1386331592.1624
2015-08-10,-0.5248,0.4012,27.1677,41.5895,3673452400.0,724077400.0,-1782117654831.2427,-316347122796.6644,-7542875505.7979,-1373437245.6
2015-08-11,-0.5795,0.3778,25.7539,40.7811,3285121200.0,694840000.0,-1784157688495.607,-316664176635.1152,-7317084334.917,-1344185121.0043
2015-08-12,-0.6035,0.3704,26.151,41.0711,3689991200.0,725021400.0,-1785265430231.0186,-316929668172.6601,-6911989014.0134,-1294494275.5246
2015-08-13,-0.622,0.3618,26.1306,41.0623,3495848000.0,702394200.0,-1787550797973.8933,-317354967732.3949,-6845068026.9209,-1291807491.7872
2015-08-14,-0.6256,0.3644,26.3144,41.2995,3667566000.0,723867600.0,-1789029413955.6255,-317762999577.7654,-6665881069.396,-1303099622.7137
2015-08-17,-0.6119,0.379,26.5867,41.5807,3831104800.0,744967300.0,-1790585399684.6748,-318023354690.2326,-6481674494.252,-1272095791.8129
2015-08-18,-0.6046,0.401,26.437,41.8107,3692862000.0,768541400.0,-1792707793636.4712,-318362714432.4081,-6492381289.6052,-1251745434.2444
2015-08-19,-0.6122,0.3886,26.0988,41.2269,3499716000.0,737055900.0,-1795060108348.5422,-318803760207.2672,-6655008633.3994,-1269957995.0358
2015-08-20,-0.6425,0.3341,25.5633,40.3866,3225709600.0,700817700.0,-1797223310343.6028,-319311844242.3119,-6804828760.3435,-1323620963.325
2015-08-21,-0.7433,0.1713,23.9998,38.0957,2712607600.0,630764600.0,-1799321019092.9788,-319671077643.6836,-6914950799.7727,-1339546354.123
2015-08-24,-0.8558,-0.0303,23.4007,36.8663,2063782400.0,542010900.0,-1799846047238.4368,-319930389234.6436,-6498423244.0239,-1306792578.9255
2015-08-25,-0.9406,-0.256,23.5414,35.796,2478188800.0,471394300.0,-1801277080428.8232,-320228662363.4157,-6192588600.5203,-1269499068.3245
2015-08-26,-0.9409,-0.3486,24.8916,37.7773,2865287200.0,534802300.0,-1802541327252.6736,-320525945416.9455,-5906772181.1741,-1233423688.4449
2015-08-27,-0.8998,-0.3734,25.6246,38.8299,3203751600.0,585745500.0,-1804461060329.639,-320986442875.3856,-5863692154.0054,-1253058070.8666
2015-08-28,-0.856,-0.3914,25.7085,38.8564,3416409200.0,613992200.0,-1806765667907.704,-321351685945.4873,-6046289812.8203,-1263389652.2653
2015-08-31,-0.8203,-0.423,25.5883,38.4938,3191492000.0,579550500.0,-1808705815409.7144,-321768407269.4706,-6188645804.5369,-1285355752.0809
2015-09-01,-0.8428,-0.5231,24.4446,36.9901,2884108400.0,529861600.0,-1810316425020.7463,-322317110785.8122,-6196744876.9734,-1352078843.3795
2015-09-02,-0.8054,-0.5379,25.493,38.3522,3131663600.0,567533100.0,-1811668057903.9463,-322531976565.1028,-6066782698.8088,-1324824779.2869
2015-09-03,-0.7918,-0.5418,25.0459,38.4761,2918728000.0,595818300.0,-1813412944845.104,-322948489076.5735,-6017281952.7637,-1325763481.3273
2015-09-04,-0.7887,-0.5817,24.7963,37.6889,2718742800.0,558679500.0,-1815535450541.9255,-323384528564.8906,-6125348737.21,-1344363380.1422
2015-09-08,-0.7476,-0.5563,25.4861,38.821,2938117200.0,591149300.0,-1817395324520.7092,-323772458697.736,-6204486075.2593,-1353189891.9135
2015-09-09,-0.7332,-0.568,24.996,38.0957,2598074000.0,557679800.0,-1819301339465.9592,-324022210916.2834,-6279275552.9265,-1313250089.7292
2015-09-10,-0.6898,-0.5655,25.5451,38.2903,2849645200.0,589046400.0,-1820702017050.8188,-324322585664.0756,-6184698156.8887,-1273098491.3396
2015-09-11,-0.6306,-0.5522,25.9173,38.4584,3049307200.0,616178900.0,-1822220397046.192,-324723862407.746,-6066883024.5928,-1268615574.8627
2015-09-14,-0.5644,-0.5574,26.1669,38.0692,3282760800.0,592522900.0,-1824798120396.2925,-325138316793.7542,-6287335806.9048,-1283324815.9554
2015-09-15,-0.4939,-0.5176,26.387,38.9006,3456125600.0,621405100.0,-1826429367149.554,-325366718876.161,-6324978111.4426,-1245349730.2632
2015-09-16,-0.4297,-0.4667,26.4165,39.1837,3604819600.0,644777300.0,-1829220451813.942,-325793157509.2432,-6653451619.1096,-1252285875.7096
2015-09-17,-0.4009,-0.4232,25.8515,39.1395,3348369200.0,612009100.0,-1831386679435.2903,-326177866131.6742,-6872222150.0288,-1263686508.1921
