Date,AAPL,MSFT
2016-10-10,0.0345,-0.005
2016-10-11,0.029,-0.0725
2016-10-12,0.0414,-0.0782
2016-10-13,0.0216,-0.0941
2016-10-14,0.0262,-0.0458
2016-10-17,0.0152,-0.0662
2016-10-18,0.0063,-0.0182
2016-10-19,-0.0064,-0.0351
2016-10-20,-0.0117,-0.0679
2016-10-21,-0.0241,0.2268
2016-10-24,-0.005,0.2864
2016-10-25,0.0028,0.1846
2016-10-26,-0.0562,0.1047
2016-10-27,-0.0795,0.0447
2016-10-28,-0.0965,0.0186
2016-10-31,-0.1009,0.0134
2016-11-01,-0.1594,-0.0003
2016-11-02,-0.1638,-0.0255
2016-11-03,-0.221,-0.0398
2016-11-04,-0.2994,-0.0697
2016-11-07,-0.2531,0.0386
2016-11-08,-0.2296,0.0298
2016-11-09,-0.2832,0.0021
2016-11-10,-0.9027,-0.0896
2016-11-11,-6.7486,-0.0685
2016-11-14,1.8802,-0.1302
2016-11-15,0.3956,-0.0416
2016-11-16,0.0052,0.0232
2016-11-17,0.0026,0.0953
2016-11-18,-0.0116,0.0478
2016-11-21,-0.1502,0.0703
2016-11-22,-0.1627,0.0685
2016-11-23,-0.1063,0.0049
2016-11-25,-0.178,0.0073
2016-11-28,-0.1561,0.0061
2016-11-29,-0.143,0.0295
2016-11-30,0.0536,-0.0298
2016-12-01,0.2478,-0.0962
2016-12-02,0.098,-0.0926
2016-12-05,0.1885,-0.0198
2016-12-06,0.0258,-0.0428
2016-12-07,-0.1149,0.0698
2016-12-08,-0.2658,0.024
2016-12-09,-0.6571,0.0848
2016-12-12,-1.2886,0.0752
2016-12-13,7.3874,0.1053
2016-12-14,-25.2299,0.0595
2016-12-15,-0.1927,0.0377
2016-12-16,-0.2108,0.0117
2016-12-19,-0.2432,0.0718
2016-12-20,-0.2858,0.0485
2016-12-21,-0.3501,-2.8307
2016-12-22,-0.4335,-0.2483
2016-12-23,-0.6762,-0.2773
2016-12-27,-1.9584,-0.3349
2016-12-28,1.6238,-0.4157
2016-12-29,0.5214,-0.6027
2016-12-30,0.2341,-1.0791
2017-01-03,0.173,13.299
2017-01-04,0.1158,0.7175
2017-01-05,0.1054,-9.0711
2017-01-06,0.1197,-0.2217
2017-01-09,0.1184,-0.2438
2017-01-10,0.0887,-0.28
2017-01-11,0.0802,-0.3626
2017-01-12,0.0472,-0.4512
2017-01-13,0.029,-0.7194
2017-01-17,0.0392,-2.1201
2017-01-18,0.0271,1.6013
2017-01-19,0.0134,0.4904
2017-01-20,0.0106,0.322
2017-01-23,0.0055,0.2205
2017-01-24,-0.0024,0.1855
2017-01-25,0.0293,0.1374
2017-01-26,0.0205,0.1265
2017-01-27,0.0123,0.1549
2017-01-30,-0.0003,0.0859
2017-01-31,-0.0103,0.0464
2017-02-01,0.1203,-0.0016
2017-02-02,0.0832,-0.0196
2017-02-03,0.0689,-0.0053
2017-02-06,0.067,-0.0109
2017-02-07,0.065,-0.0214
2017-02-08,0.0534,-0.0268
2017-02-09,0.0495,-0.0032
2017-02-10,0.032,-0.0099
2017-02-13,0.0342,0.0121
2017-02-14,0.0414,0.0137
2017-02-15,0.0339,0.0052
2017-02-16,0.0215,-0.0009
2017-02-17,0.0165,-0.0023
2017-02-21,0.018,-0.0115
2017-02-22,0.0139,-0.0196
2017-02-23,0.0015,-0.0127
2017-02-24,-0.0026,-2.3717
2017-02-27,-0.0047,-0.2337
2017-02-28,-0.0085,-0.2571
2017-03-01,0.0134,-0.3457
2017-03-02,-0.0012,-0.3903
2017-03-03,0.0014,-0.5804
2017-03-06,-0.0078,-1.1933
2017-03-07,-0.0101,5.4616
2017-03-08,-0.0185,0.8494
2017-03-09,-0.0241,0.3563
2017-03-10,-0.0217,0.2374
2017-03-13,-0.0234,0.1432
2017-03-14,-0.0276,0.0832
2017-03-15,-0.014,0.0804
2017-03-16,-0.0147,0.0527
2017-03-17,-0.0252,0.0496
2017-03-20,-0.011,0.0383
2017-03-21,-0.0325,-0.0072
2017-03-22,-0.0156,0.0275
2017-03-23,-0.0244,0.0105
2017-03-24,-0.0297,0.0089
2017-03-27,-0.0282,0.008
2017-03-28,0.0071,0.0103
2017-03-29,0.0051,0.0116
2017-03-30,-0.003,0.0153
2017-03-31,-0.011,0.0144
2017-04-03,-0.014,-0.006
2017-04-04,-0.0034,-0.0025
2017-04-05,-0.0176,-0.0144
2017-04-06,-0.025,-0.0101
2017-04-07,-0.0313,-0.0159
2017-04-10,-0.035,-0.0255
2017-04-11,-0.0582,-0.0297
2017-04-12,-0.0552,-0.043
2017-04-13,-0.0671,-0.0572
2017-04-17,-0.053,-0.0292
2017-04-18,-0.0644,-0.0355
2017-04-19,-0.074,-0.056
2017-04-20,-0.0361,-0.0285
2017-04-21,-0.0407,0.0247
2017-04-24,-0.01,0.0828
2017-04-25,0.007,0.0818
2017-04-26,-0.0186,0.0551
2017-04-27,-0.0186,0.0608
2017-04-28,-0.0246,0.0526
2017-05-01,0.0451,0.0787
2017-05-02,0.0536,0.053
2017-05-03,0.0285,0.0297
2017-05-04,0.0073,0.0097
2017-05-05,0.0532,0.0101
2017-05-08,0.1206,0.0014
2017-05-09,0.1048,-0.0002
2017-05-10,0.0641,0.0046
2017-05-11,0.067,-0.0316
2017-05-12,0.0799,-0.0359
2017-05-15,0.0529,-0.0349
2017-05-16,0.035,0.019
2017-05-17,-0.0405,-0.065
2017-05-18,-0.0117,-0.0547
2017-05-19,-0.0083,-0.0554
2017-05-22,0.0,-0.0193
2017-05-23,-0.0075,-0.0108
2017-05-24,-0.0175,-0.01
2017-05-25,-0.0131,0.0281
2017-05-26,-0.0199,0.0346
2017-05-30,-0.0215,0.0443
2017-05-31,-0.0367,0.0061
2017-06-01,-0.0314,0.0116
2017-06-02,0.0019,0.0769
2017-06-05,-0.0265,0.077
2017-06-06,-0.0202,0.0651
2017-06-07,-0.0079,0.0427
2017-06-08,-0.0179,0.0152
2017-06-09,-0.119,-0.0463
2017-06-12,-0.1867,-0.0653
2017-06-13,-0.1745,-0.0324
2017-06-14,-0.2254,-0.0482
2017-06-15,-0.2849,-0.0633
2017-06-16,-0.4465,-0.0584
2017-06-19,-0.3272,-0.0182
2017-06-20,-0.5994,-0.0656
2017-06-21,-0.9962,-0.0471
2017-06-22,-244.5127,-0.0478
2017-06-23,0.6189,0.0044
2017-06-26,0.4244,-0.0385
2017-06-27,0.5769,-0.1145
2017-06-28,0.0993,-0.0776
2017-06-29,0.2664,-0.1684
2017-06-30,0.1506,-0.1412
2017-07-03,0.1391,-0.2198
2017-07-05,0.0673,-0.1319
2017-07-06,0.1183,-0.2085
2017-07-07,0.0193,-0.068
2017-07-10,-0.0281,0.0344
2017-07-11,-0.0514,0.0253
2017-07-12,-0.0615,0.2301
2017-07-13,-0.1659,0.2479
2017-07-14,-0.2537,0.2862
2017-07-17,-0.3389,0.2385
2017-07-18,-0.5086,0.1559
2017-07-19,-1.13,0.1468
2017-07-20,6.0913,0.125
2017-07-21,0.71,0.0682
2017-07-24,0.6451,0.0406
2017-07-25,0.3943,0.0552
2017-07-26,0.2877,0.0337
2017-07-27,0.0268,-0.0143
2017-07-28,-0.0393,-0.0224
2017-07-31,-0.0828,-0.0393
2017-08-01,-0.0021,-0.0454
2017-08-02,0.4242,-0.0608
2017-08-03,0.1826,-0.0659
2017-08-04,0.1566,-0.0368
2017-08-07,0.1863,-0.0533
2017-08-08,0.1627,-0.0301
2017-08-09,0.1368,-0.051
2017-08-10,-0.0042,-0.1189
2017-08-11,0.0347,-0.0411
2017-08-14,0.0697,0.0411
2017-08-15,0.0824,0.0302
2017-08-16,0.0492,0.0507
2017-08-17,-0.0142,-0.0484
2017-08-18,-0.0232,-0.0421
2017-08-21,-0.0301,-0.0678
2017-08-22,0.0124,0.0133
2017-08-23,0.0088,-0.0284
2017-08-24,-0.0094,-0.0324
2017-08-25,-0.0031,-0.0228
2017-08-28,0.0196,-0.0241
2017-08-29,0.0354,-0.0068
2017-08-30,0.0313,0.0739
2017-08-31,0.031,0.1163
2017-09-01,0.0215,0.023
2017-09-05,-0.0161,-0.0096
2017-09-06,-0.0216,-0.0285
2017-09-07,-0.0338,0.0402
2017-09-08,-0.0767,0.0022
2017-09-11,-0.0267,0.0528
2017-09-12,-0.0397,0.0325
2017-09-13,-0.0627,0.0569
2017-09-14,-0.0891,0.0135
2017-09-15,-0.0541,0.0397
2017-09-18,-0.0815,0.0188
2017-09-19,-0.0794,0.027
2017-09-20,-0.1504,-0.0108
2017-09-21,-0.2414,-0.0562
2017-09-22,-0.3398,-0.0438
2017-09-25,-0.53,-0.1171
2017-09-26,-0.62,-5.3855
2017-09-27,-1.0134,-0.1657
2017-09-28,89.5963,-0.1752
2017-09-29,0.5956,-0.2014
2017-10-02,0.3708,-0.2243
2017-10-03,0.137,-0.2387
2017-10-04,0.2152,-0.2948
2017-10-05,-0.0378,-0.4542
2017-10-06,-0.0296,-0.7204
2017-10-09,-0.0869,-2.3438
2017-10-10,-0.0931,-25.1636
2017-10-11,-0.1739,-0.2194
2017-10-12,-0.1019,-0.2583
2017-10-13,-0.2685,-0.3119
2017-10-16,-0.9832,-0.3984
2017-10-17,-58.1301,-0.5676
2017-10-18,0.6949,-1.1302
2017-10-19,-0.1888,7.7375
2017-10-20,-0.1569,0.8625
2017-10-23,-0.1807,0.3923
2017-10-24,0.0411,0.2373
2017-10-25,-0.1385,0.1502
2017-10-26,0.1388,0.111
2017-10-27,1.4921,0.2314
2017-10-30,0.8706,0.1576
2017-10-31,0.5158,0.0965
2017-11-01,0.2108,-1.5212
2017-11-02,0.1791,-0.595
2017-11-03,0.2323,-1.2691
2017-11-06,0.191,4.1384
2017-11-07,0.1414,0.6705
2017-11-08,0.1218,0.3496
2017-11-09,0.0832,0.2028
2017-11-10,0.0536,0.1338
2017-11-13,0.0305,0.0972
2017-11-14,-0.0089,0.0731
2017-11-15,-0.038,0.0414
2017-11-16,-0.0153,0.0328
2017-11-17,-0.0295,0.0086
2017-11-20,-0.0331,0.0045
2017-11-21,0.0056,0.0187
2017-11-22,0.0226,0.0007
2017-11-24,0.014,-0.0019
2017-11-27,-0.0038,0.0033
2017-11-28,-0.0207,0.0144
2017-11-29,-0.0676,-0.0177
2017-11-30,-0.0354,-0.0068
2017-12-01,-0.0474,-0.0094
2017-12-04,-0.0657,-0.0661
2017-12-05,-0.0676,-0.0564
2017-12-06,-0.0774,-0.0336
2017-12-07,-0.0712,-0.0404
2017-12-08,-0.0695,-0.0069
2017-12-11,-0.0001,0.0111
2017-12-12,-0.0253,0.0115
2017-12-13,-0.015,0.0001
2017-12-14,-0.0191,-0.0182
2017-12-15,0.017,0.0234
2017-12-18,0.0626,0.0051
2017-12-19,0.0069,-0.0116
2017-12-20,-0.003,-0.0213
2017-12-21,0.0059,-0.024
2017-12-22,-3.549,-0.0258
2017-12-26,-0.1716,-0.03
2017-12-27,-0.1824,-0.0246
2017-12-28,-0.2013,-0.0263
2017-12-29,-0.1933,-0.0323
2018-01-02,-0.2651,-0.0236
2018-01-03,-0.3127,-0.0157
2018-01-04,-0.4229,0.0005
2018-01-05,-0.7548,0.0227
2018-01-08,-2.4709,0.0162
2018-01-09,1.4278,0.0072
2018-01-10,0.495,-0.0085
2018-01-11,0.3254,-0.006
2018-01-12,0.2701,0.027
2018-01-16,0.1513,-0.0123
2018-01-17,0.1791,0.0275
2018-01-18,0.1282,0.017
2018-01-19,0.0773,0.007
2018-01-22,0.0313,0.0378
2018-01-23,0.0216,0.0326
2018-01-24,-0.033,0.0203
2018-01-25,-0.0867,0.0227
2018-01-26,-0.0787,0.0494
2018-01-29,-0.1493,0.0325
2018-01-30,-0.1784,-0.0004
2018-01-31,-0.1774,0.0376
2018-02-01,-0.1772,0.0123
2018-02-02,-0.4979,-0.0393
2018-02-05,-1.1916,-0.1109
2018-02-06,2.4293,-0.0414
2018-02-07,1.0494,-0.0797
2018-02-08,0.7082,-0.1891
2018-02-09,0.2798,-0.1109
2018-02-12,0.0004,-0.0801
2018-02-13,-0.0516,-0.0542
2018-02-14,-0.1436,-0.0004
2018-02-15,-0.3476,0.0656
2018-02-16,-0.4301,0.0239
2018-02-20,-0.595,0.0402
2018-02-21,-1.0773,-0.0135
2018-02-22,16.2715,-0.0085
2018-02-23,1.3298,0.0681
2018-02-26,0.7458,0.0935
2018-02-27,0.3351,0.0321
2018-02-28,0.2008,0.0092
2018-03-01,0.0536,-0.0233
2018-03-02,0.0695,-0.0196
2018-03-05,0.0652,-0.0046
2018-03-06,0.044,-0.0185
2018-03-07,-0.0044,-0.0047
2018-03-08,0.0327,0.0083
2018-03-09,0.0859,0.0658
2018-03-12,0.0963,0.0543
2018-03-13,0.0392,-0.0244
2018-03-14,0.0013,-0.0418
2018-03-15,-0.0003,-0.0328
2018-03-16,-0.016,-0.0215
2018-03-19,-0.0658,-0.0758
2018-03-20,-0.0663,-0.0672
2018-03-21,-0.1441,-0.0895
2018-03-22,-0.2049,-0.1933
2018-03-23,-0.3388,-0.3352
2018-03-26,-0.0993,0.0406
2018-03-27,-0.3152,-0.2708
2018-03-28,-0.531,-0.3301
2018-03-29,-0.7756,-0.1592
2018-04-02,-3.7051,-0.6316
2018-04-03,0.7384,-0.9248
2018-04-04,-0.1051,5.4596
2018-04-05,-0.2967,0.7648
2018-04-06,0.6446,-0.7848
2018-04-09,0.098,-1.7808
2018-04-10,-0.3337,-4.7747
2018-04-11,-0.2794,0.2159
2018-04-12,-0.7846,1.3403
2018-04-13,-3.8423,0.3364
2018-04-16,1.6203,0.452
2018-04-17,0.9215,0.5515
2018-04-18,0.3708,0.3353
2018-04-19,-0.0882,0.1854
2018-04-20,-0.5723,0.0597
2018-04-23,-1.2259,0.0637
2018-04-24,6.2648,-0.0769
2018-04-25,0.6631,-0.1247
2018-04-26,0.3025,0.0064
2018-04-27,0.2791,0.1064
2018-04-30,0.0781,-0.0639
2018-05-01,-0.0684,0.0336
2018-05-02,-0.3296,-0.0717
2018-05-03,-0.4421,-0.0328
2018-05-04,-1.3331,0.043
2018-05-07,3.7914,0.102
2018-05-08,0.7238,0.049
2018-05-09,0.3986,0.1011
2018-05-10,0.304,0.1251
2018-05-11,0.1808,0.0801
2018-05-14,0.1189,0.0729
2018-05-15,0.0616,0.0241
2018-05-16,0.0679,0.0251
2018-05-17,0.0345,-0.0219
2018-05-18,0.0152,-0.017
2018-05-21,0.0236,0.0306
2018-05-22,0.0092,0.0164
2018-05-23,0.0167,0.0538
2018-05-24,0.0066,0.0258
2018-05-25,0.0055,0.0183
2018-05-29,-0.008,-0.002
2018-05-30,-0.0164,0.0265
2018-05-31,-0.0265,0.0133
2018-06-01,0.0115,0.0723
2018-06-04,0.0233,0.0805
2018-06-05,0.0313,0.0739
2018-06-06,0.0284,0.062
2018-06-07,0.013,0.0036
2018-06-08,-0.0127,0.0173
2018-06-11,-0.021,-0.0051
2018-06-12,-0.0119,-0.0028
2018-06-13,-0.0328,-0.019
2018-06-14,-0.0329,-0.0069
2018-06-15,-0.0573,-0.0445
2018-06-18,-0.0583,-0.0249
2018-06-19,-0.0987,-2.8423
2018-06-20,-0.0866,-0.2294
2018-06-21,-0.103,-0.2452
2018-06-22,-0.113,-0.2638
2018-06-25,-0.1701,-0.2398
2018-06-26,-0.1246,-0.3069
2018-06-27,-0.1343,-0.2801
2018-06-28,-0.0941,-0.4393
2018-06-29,-0.1078,-0.6716
2018-07-02,-0.0251,-2.4632
2018-07-03,-0.1614,1.1019
2018-07-05,-0.0968,0.5602
2018-07-06,0.0433,0.4498
2018-07-09,0.1666,0.3105
2018-07-10,0.1068,0.2126
2018-07-11,-0.0223,0.1385
2018-07-12,0.1057,0.188
2018-07-13,0.0879,0.1723
2018-07-16,0.0497,0.1056
2018-07-17,0.0531,0.1039
2018-07-18,0.0055,0.0558
2018-07-19,0.0454,0.024
2018-07-20,0.0191,0.056
2018-07-23,0.016,0.0756
2018-07-24,0.0481,0.0491
2018-07-25,0.0838,0.0933
2018-07-26,0.0458,0.0476
2018-07-27,-0.0452,0.0027
2018-07-30,-0.0724,-0.0396
2018-07-31,-0.0614,-0.0285
2018-08-01,0.2631,-0.0266
2018-08-02,0.3079,-0.0056
2018-08-03,0.2068,-0.0015
2018-08-06,0.1572,-0.0047
2018-08-07,0.0866,0.0043
2018-08-08,0.0647,0.0095
2018-08-09,0.0646,0.0062
2018-08-10,0.0406,-0.0114
2018-08-13,0.0415,-0.0288
2018-08-14,0.0373,-0.0058
2018-08-15,0.0302,-0.0372
2018-08-16,0.0472,-0.0384
2018-08-17,0.0694,-0.0404
2018-08-20,0.0338,-0.0556
2018-08-21,0.0198,-0.0749
2018-08-22,0.0117,-0.0486
2018-08-23,0.0081,-0.0363
2018-08-24,0.0068,-0.0155
2018-08-27,0.0137,0.0131
2018-08-28,0.0192,0.0231
2018-08-29,0.0342,0.0589
2018-08-30,0.0372,0.0409
2018-08-31,0.0427,0.0373
2018-09-04,0.0346,0.012
2018-09-05,0.0146,-0.0653
2018-09-06,-0.0153,-0.0589
2018-09-07,-0.0293,-0.0717
2018-09-10,-0.0494,-0.0397
2018-09-11,-0.013,0.0116
2018-09-12,-0.0349,0.0177
2018-09-13,0.0011,0.0424
2018-09-14,-0.0218,0.0418
2018-09-17,-0.0662,-0.0014
2018-09-18,-0.0629,0.0205
2018-09-19,-0.0614,-0.0248
2018-09-20,-0.0466,0.0202
2018-09-21,-0.0682,0.0289
2018-09-24,-0.0372,0.0289
2018-09-25,-0.024,0.0139
2018-09-26,-0.0443,-0.0041
2018-09-27,0.0043,0.0014
2018-09-28,0.0072,-0.0047
2018-10-01,0.0173,0.0196
2018-10-02,0.0307,0.001
2018-10-03,0.0489,-0.0037
2018-10-04,-0.0047,-0.0622
2018-10-05,-0.0451,-0.0777
2018-10-08,-0.0507,-0.1107
2018-10-09,-0.0174,-0.0698
2018-10-10,-0.1351,-0.2629
2018-10-11,-0.1628,-0.3207
2018-10-12,-0.0554,-0.1765
2018-10-15,-0.1312,-0.3399
2018-10-16,-0.0459,-0.0486
2018-10-17,-0.0646,-0.0843
2018-10-18,-0.1708,-0.3796
2018-10-19,-0.0992,-0.4937
2018-10-22,-0.0622,-0.425
2018-10-23,-0.0004,-1.7715
2018-10-24,-0.2305,7.5131
2018-10-25,-0.0807,0.0745
2018-10-26,-0.2259,0.1951
2018-10-29,-0.4731,0.408
2018-10-30,-0.6645,0.2502
2018-10-31,-0.005,0.0123
2018-11-01,1.0193,0.0493
2018-11-02,-1.8079,0.0239
2018-11-05,3.0135,-0.047
2018-11-06,0.535,-0.0573
2018-11-07,0.1048,-0.2738
2018-11-08,0.0963,-0.3125
2018-11-09,0.1715,-0.1704
2018-11-12,0.342,0.1526
2018-11-13,0.244,0.1007
2018-11-14,0.2328,0.2208
2018-11-15,0.1082,-0.0353
2018-11-16,0.0585,-0.1201
2018-11-19,0.1107,0.2244
2018-11-20,0.1515,0.3758
2018-11-21,0.1089,0.1502
2018-11-23,0.1072,0.1086
2018-11-26,0.0645,-0.0705
2018-11-27,0.0489,-0.1015
2018-11-28,0.0007,-0.3108
2018-11-29,0.0027,-0.3197
2018-11-30,0.0022,-0.4852
2018-12-03,-0.0347,-1.0722
2018-12-04,0.0069,1.9245
2018-12-06,0.0111,1.249
2018-12-07,0.0365,-1.5352
2018-12-10,0.0196,0.0729
2018-12-11,0.0161,-0.746
2018-12-12,0.0063,-4.0584
2018-12-13,-0.0084,1.5102
2018-12-14,0.014,-0.8923
2018-12-17,0.0141,-19.0333
2018-12-18,-0.0031,0.6696
2018-12-19,0.0167,0.3733
2018-12-20,0.0277,0.428
2018-12-21,0.0454,0.4626
2018-12-24,0.0489,0.4461
2018-12-26,-0.0074,0.0628
2018-12-27,-0.0072,0.0278
2018-12-28,-0.0115,0.0401
2018-12-31,-0.0213,-0.0036
2019-01-02,-0.0244,0.004
2019-01-03,0.0428,0.0981
2019-01-04,0.0045,-0.0392
2019-01-07,0.0002,-0.0432
2019-01-08,-0.0167,-0.0632
2019-01-09,-0.0304,-0.1044
2019-01-10,-0.034,-0.0834
2019-01-11,-0.0282,-0.0552
2019-01-14,-0.0191,-0.0276
2019-01-15,-0.0363,-0.1405
2019-01-16,-0.0465,-0.1609
2019-01-17,-0.0515,-0.2075
2019-01-18,-0.0567,-0.3335
2019-01-22,-0.0359,-0.2325
2019-01-23,-0.0406,-0.3964
2019-01-24,-0.0335,-0.4578
2019-01-25,-0.0675,-1.1078
2019-01-28,-0.0567,1.1672
2019-01-29,-0.0444,-3.1403
2019-01-30,-0.1266,-1.4512
2019-01-31,-0.1394,-0.6481
2019-02-01,-0.1444,-9.7391
2019-02-04,-0.2062,-0.7271
2019-02-05,-0.2715,-5.3514
2019-02-06,-0.3249,0.4795
2019-02-07,-0.3147,0.0273
2019-02-08,-0.4067,0.1431
2019-02-11,-0.5165,-0.0131
2019-02-12,-1.1482,0.4394
2019-02-13,5.8655,0.2405
2019-02-14,0.8214,0.1748
2019-02-15,0.3483,0.2971
2019-02-19,0.248,0.1857
2019-02-20,0.2205,0.0805
2019-02-21,0.1093,0.2396
2019-02-22,0.1505,0.261
2019-02-25,0.1477,0.2037
2019-02-26,0.1079,0.1725
2019-02-27,0.092,0.1139
2019-02-28,0.0269,0.0778
2019-03-01,0.0588,0.0719
2019-03-04,0.0614,0.0447
2019-03-05,0.0379,0.0165
2019-03-06,0.0066,0.0102
2019-03-07,-0.0385,-0.0321
2019-03-08,-0.031,-0.0301
2019-03-11,0.0922,0.0334
2019-03-12,0.1054,0.0441
2019-03-13,0.0903,0.0539
2019-03-14,0.0977,0.041
2019-03-15,0.1055,0.0599
2019-03-18,0.1013,0.0803
2019-03-19,0.0561,0.0602
2019-03-20,0.0586,0.041
2019-03-21,0.1156,0.0793
2019-03-22,0.0453,0.0028
2019-03-25,0.0111,0.0079
2019-03-26,-0.0131,0.006
2019-03-27,-0.0011,-0.0193
2019-03-28,-0.0036,-0.0191
2019-03-29,0.0031,-0.0037
2019-04-01,0.0094,0.011
2019-04-02,0.028,0.0073
2019-04-03,0.03,0.0148
2019-04-04,0.0228,-0.003
2019-04-05,0.0249,0.0016
2019-04-08,0.041,-0.003
2019-04-09,0.024,-0.0188
2019-04-10,0.0235,-0.0053
2019-04-11,0.0022,-0.0071
2019-04-12,-0.0037,-0.0
2019-04-15,-0.0055,-0.0033
2019-04-16,-0.0096,-0.0128
2019-04-17,0.0161,0.002
2019-04-18,0.014,0.0257
2019-04-22,0.0117,0.0233
2019-04-23,0.0263,0.0434
2019-04-24,0.0147,0.0235
2019-04-25,-0.0057,0.0815
2019-04-26,-0.0168,0.0705
2019-04-29,-0.0174,0.0496
2019-04-30,-0.0487,0.0464
2019-05-01,0.0263,-0.0016
2019-05-02,0.0068,-0.0276
2019-05-03,0.0199,0.0059
2019-05-06,-0.012,-0.0097
2019-05-07,-0.0565,-0.0479
2019-05-08,-0.0559,-0.0482
2019-05-09,-0.0736,-0.0484
2019-05-10,-0.0976,-0.0237
2019-05-13,-0.2107,-0.0847
2019-05-14,-0.1964,-0.0606
2019-05-15,-0.1788,-0.0283
2019-05-16,-0.2071,0.0246
2019-05-17,-0.2541,-0.0002
2019-05-20,-0.4858,-0.039
2019-05-21,-0.5938,-0.0267
2019-05-22,-1.8415,-0.0134
2019-05-23,2.4352,-0.0462
2019-05-24,0.6378,-0.0452
2019-05-28,0.3519,-0.0472
2019-05-29,0.238,-0.0752
2019-05-30,0.1415,-0.055
2019-05-31,0.1558,-0.1084
2019-06-03,0.1363,-0.2215
2019-06-04,0.0156,-0.1232
2019-06-05,-0.0288,-0.0105
2019-06-06,-0.0654,0.0723
2019-06-07,-0.134,0.1976
2019-06-10,-0.1766,0.1766
2019-06-11,-0.2323,0.109
2019-06-12,-0.2478,0.0632
2019-06-13,-0.2853,0.0661
2019-06-14,-0.2791,0.0509
2019-06-17,-0.412,0.0451
2019-06-18,-1.1165,0.08
2019-06-19,7.6295,0.0685
2019-06-20,0.9286,0.0726
2019-06-21,0.3673,0.0532
2019-06-24,0.2162,0.0511
2019-06-25,0.0421,-0.0295
2019-06-26,0.171,-0.0232
2019-06-27,0.1181,-0.0217
2019-06-28,0.0388,-0.0271
2019-07-01,0.1162,0.0001
2019-07-02,0.11,0.0102
2019-07-03,0.1131,0.0183
2019-07-05,0.0787,0.0038
2019-07-08,-0.0122,-0.0034
2019-07-09,0.0048,-0.0161
2019-07-10,0.0322,0.0041
2019-07-11,-0.0022,0.0076
2019-07-12,0.0182,0.0097
2019-07-15,0.0406,-2.2559
2019-07-16,0.0175,-0.2444
2019-07-17,-0.0075,-0.2677
2019-07-18,0.0234,-0.3211
2019-07-19,-0.0308,-0.4163
2019-07-22,0.0384,-0.7217
2019-07-23,0.0504,-2.4047
2019-07-24,0.0336,1.6747
2019-07-25,0.0005,0.5004
2019-07-26,0.0052,0.3235
2019-07-29,0.0255,0.1951
2019-07-30,0.0044,0.1184
2019-07-31,0.0543,-0.0013
2019-08-01,-0.018,0.032
2019-08-02,-0.0762,-0.0024
2019-08-05,-0.2211,-0.1042
2019-08-06,-0.1837,-0.0471
2019-08-07,-0.1536,-0.033
2019-08-08,-0.049,0.0564
2019-08-09,-0.0937,0.0126
2019-08-12,-0.1084,-0.0393
2019-08-13,0.172,0.0285
2019-08-14,-0.0552,-0.0803
2019-08-15,-0.0851,-0.0874
2019-08-16,0.071,-0.0174
2019-08-19,0.1691,0.0457
2019-08-20,0.1189,0.0006
2019-08-21,0.139,0.0377
2019-08-22,0.0957,-0.0008
2019-08-23,-0.1138,-0.1225
2019-08-26,-0.0336,-0.0619
2019-08-27,-0.0856,-0.052
2019-08-28,-0.0523,-0.058
2019-08-29,0.0354,0.035
2019-08-30,0.0177,0.0148
2019-09-03,-0.0628,-0.0552
2019-09-04,0.0267,0.003
2019-09-05,0.1188,0.0855
2019-09-06,0.0853,0.0306
2019-09-09,0.0808,-0.031
2019-09-10,0.1068,-0.0807
2019-09-11,0.1953,-0.0786
2019-09-12,0.1276,-0.0225
2019-09-13,0.0367,-0.0327
2019-09-16,0.0393,-0.0754
2019-09-17,0.0368,-0.0267
2019-09-18,0.0488,0.0241
2019-09-19,0.0152,0.131
2019-09-20,-0.0266,0.0285
2019-09-23,-0.0176,0.007
2019-09-24,-0.0319,-0.0673
2019-09-25,0.0054,0.0156
2019-09-26,-0.0134,0.0155
2019-09-27,-0.0291,-0.0649
2019-09-30,0.031,-0.0083
2019-10-01,0.0279,-0.0974
2019-10-02,-0.0453,-0.2138
2019-10-03,-0.0236,-0.1376
2019-10-04,0.0493,-0.0107
2019-10-07,0.0357,-0.0861
2019-10-08,-0.0051,-0.1995
2019-10-09,0.02,0.0342
2019-10-10,0.0454,0.1049
2019-10-11,0.0964,0.126
2019-10-14,0.0669,0.0808
2019-10-15,0.0437,0.2015
2019-10-16,0.0226,0.0702
2019-10-17,0.0216,0.0116
2019-10-18,0.0224,-0.1189
2019-10-21,0.0467,-0.0576
2019-10-22,0.0289,-0.1919
2019-10-23,0.0431,-0.1377
2019-10-24,0.0332,0.1118
2019-10-25,0.0433,0.1476
2019-10-28,0.0469,0.3593
2019-10-29,-0.0033,0.1475
2019-10-30,-0.008,0.1888
2019-10-31,0.0234,0.0816
2019-11-01,0.0589,0.0723
2019-11-04,0.0525,0.0811
2019-11-05,0.0356,0.0563
2019-11-06,0.025,0.0286
2019-11-07,0.0316,0.0246
2019-11-08,0.0248,0.0638
2019-11-11,0.0261,0.0503
2019-11-12,0.0156,0.0603
2019-11-13,0.0202,0.0494
2019-11-14,0.0033,0.0524
2019-11-15,0.0125,0.079
2019-11-18,0.0118,0.0651
2019-11-19,0.0013,0.0482
2019-11-20,-0.0182,0.0296
2019-11-21,-0.0264,0.0171
