Date,AAPL,MSFT
2016-10-24,-0.1912,0.3614
2016-10-25,0.1105,-0.8
2016-10-26,-0.1276,1.2778
2016-10-27,-0.1216,-1.7696
2016-10-28,-0.2937,-0.6867
2016-10-31,-0.2049,-4.0116
2016-11-01,-0.559,-11.754
2016-11-02,1.2109,0.5205
2016-11-03,0.1744,-0.0796
2016-11-04,-1.807,-0.1966
2016-11-07,0.9178,-0.3
2016-11-08,0.2492,-0.2227
2016-11-09,-0.0058,-0.1151
2016-11-10,0.5517,-0.2801
2016-11-11,-0.1056,-0.6848
2016-11-14,0.1654,-1.3757
2016-11-15,0.0863,6.3836
2016-11-16,-0.3928,-2.1568
2016-11-17,-0.3313,-0.1972
2016-11-18,-0.1042,-0.7807
2016-11-21,1.3308,-9.8104
2016-11-22,-0.2864,-0.3666
2016-11-23,0.5969,0.8719
2016-11-25,-0.393,-0.8344
2016-11-28,-1.0417,-3.191
2016-11-29,1.4846,1.685
2016-11-30,1.0092,-0.242
2016-12-01,2.5533,0.3705
2016-12-02,0.0064,0.0739
2016-12-05,-0.2967,-0.5173
2016-12-06,0.22,-0.0362
2016-12-07,-0.1563,0.05
2016-12-08,-0.0848,0.5168
2016-12-09,-0.6113,-0.7248
2016-12-12,-1.9804,-3.4205
2016-12-13,-0.5351,-0.0067
2016-12-14,3.8977,-1.0027
2016-12-15,-0.4909,-162.7783
2016-12-16,-1.5221,-3.7598
2016-12-19,2.7102,-0.4059
2016-12-20,1.2126,1.4924
2016-12-21,-0.2691,0.0755
2016-12-22,0.7961,0.4465
2016-12-23,-0.0761,-0.211
2016-12-27,0.0996,-0.1424
2016-12-28,-0.0435,-0.27
2016-12-29,0.083,1.0514
2016-12-30,-0.0381,-0.1414
2017-01-03,-0.1144,-0.1624
2017-01-04,-0.368,-0.1859
2017-01-05,-0.1421,-0.404
2017-01-06,0.1206,-0.2551
2017-01-09,-0.449,-0.7021
2017-01-10,-0.322,-1.3071
2017-01-11,-1.3796,14.6052
2017-01-12,-0.4403,-0.4978
2017-01-13,1.1777,0.5587
2017-01-17,-1.3959,-0.042
2017-01-18,8.3051,-0.8429
2017-01-19,0.6704,2.3086
2017-01-20,-0.0262,-0.16
2017-01-23,0.2098,-2.2037
2017-01-24,-0.2587,-1.5802
2017-01-25,-0.2161,-0.7992
2017-01-26,0.4826,3.1504
2017-01-27,-0.0938,-0.1636
2017-01-30,-0.2149,1.1468
2017-01-31,-0.0087,-1.6
2017-02-01,-0.1455,0.9536
2017-02-02,-0.2907,1.4903
2017-02-03,1.5963,0.0746
2017-02-06,-0.1322,0.5077
2017-02-07,-0.1323,0.9743
2017-02-08,-0.2784,-0.3143
2017-02-09,-0.3339,-0.346
2017-02-10,7.6974,-0.9293
2017-02-13,-0.1156,-5.3841
2017-02-14,-0.0248,-1.2008
2017-02-15,0.0721,-1.6214
2017-02-16,0.0589,6.0473
2017-02-17,-0.0489,0.51
2017-02-21,0.0037,-1.2864
2017-02-22,-0.1685,-0.9641
2017-02-23,0.0307,126.8976
2017-02-24,0.1238,0.2345
2017-02-27,-0.0755,-0.1099
2017-02-28,-0.1825,0.074
2017-03-01,-0.1303,0.1446
2017-03-02,-0.0342,-0.1706
2017-03-03,-0.0522,-0.2993
2017-03-06,-0.2893,0.2591
2017-03-07,-0.1542,-0.1505
2017-03-08,-0.0988,-0.8613
2017-03-09,-0.1661,-4.2797
2017-03-10,1.1858,-3.3734
2017-03-13,-0.319,-1.6567
2017-03-14,0.0985,-0.5146
2017-03-15,-0.2868,-0.1323
2017-03-16,-0.0652,-0.8924
2017-03-17,-0.3794,-32.4998
2017-03-20,-0.4433,-0.5093
2017-03-21,0.3079,0.6712
2017-03-22,-0.1294,-0.5323
2017-03-23,-0.4315,-1.4655
2017-03-24,2.622,-3.4298
2017-03-27,-0.0353,-0.4756
2017-03-28,-0.5795,1.4999
2017-03-29,1.7266,-0.0256
2017-03-30,-0.8935,-2.2315
2017-03-31,7.2544,-2.0271
2017-04-03,-0.3639,-0.5396
2017-04-04,-0.3668,0.3403
2017-04-05,0.222,0.2997
2017-04-06,3.277,0.5553
2017-04-07,-0.0204,0.2693
2017-04-10,-0.1615,0.3075
2017-04-11,-0.213,0.0866
2017-04-12,-0.1364,-0.4597
2017-04-13,0.4059,0.2391
2017-04-17,-0.3742,-0.4135
2017-04-18,-0.3765,0.3248
2017-04-19,-0.4411,-0.2339
2017-04-20,-0.7084,-0.72
2017-04-21,-9.2638,-0.8646
2017-04-24,-0.0772,-21.4279
2017-04-25,0.6088,1.0571
2017-04-26,-0.3458,-0.93
2017-04-27,0.3298,2.5668
2017-04-28,0.1531,2.3652
2017-05-01,-0.9035,-1.0456
2017-05-02,0.355,41.5885
2017-05-03,-5.0897,1.1207
2017-05-04,0.8215,0.1249
2017-05-05,-0.4105,-0.1198
2017-05-08,0.0849,0.1396
2017-05-09,-0.126,-0.004
2017-05-10,2.3895,0.3201
2017-05-11,0.1338,-0.138
2017-05-12,-0.1911,-0.2069
2017-05-15,-0.2636,-0.2877
2017-05-16,0.7463,-0.0455
2017-05-17,0.7135,-0.2431
2017-05-18,0.0038,-0.1902
2017-05-19,-0.1944,-0.0027
2017-05-22,0.0716,-1.2645
2017-05-23,0.1833,0.6748
2017-05-24,-0.1577,-0.039
2017-05-25,-0.1683,-3.6836
2017-05-26,-1.039,-2.1227
2017-05-30,-7.5028,-0.2543
2017-05-31,0.0101,-0.0995
2017-06-01,0.3002,-1.1735
2017-06-02,-0.3893,1.9663
2017-06-05,-0.8825,0.1866
2017-06-06,1.0291,1.8852
2017-06-07,-1.3013,0.2009
2017-06-08,-0.4679,0.2267
2017-06-09,21.4519,-0.3628
2017-06-12,-0.4937,0.1029
2017-06-13,-4.7549,1.1287
2017-06-14,-0.7618,0.0828
2017-06-15,1.3607,0.0063
2017-06-16,0.5389,-0.1682
2017-06-19,-0.3506,-0.3125
2017-06-20,-5.5636,-1.1123
2017-06-21,0.6284,3.4596
2017-06-22,-0.2206,-0.8909
2017-06-23,0.1421,5.4566
2017-06-26,0.0273,0.6765
2017-06-27,0.1732,-0.1005
2017-06-28,-0.5605,-0.963
2017-06-29,0.2156,30.0087
2017-06-30,-0.3157,-0.3488
2017-07-03,-0.154,-0.1496
2017-07-05,-0.4721,-1.859
2017-07-06,-0.1169,-1.1341
2017-07-07,1.0653,17.1887
2017-07-10,-1.1288,-0.643
2017-07-11,-5.6361,2.8563
2017-07-12,-0.302,-0.3145
2017-07-13,0.2942,0.534
2017-07-14,-0.5062,-0.5943
2017-07-17,1.9208,0.6109
2017-07-18,-0.6919,-0.8486
2017-07-19,-1.6605,-3.5216
2017-07-20,1.1202,0.0102
2017-07-21,0.2677,2.5991
2017-07-24,1.8073,0.3371
2017-07-25,0.368,0.442
2017-07-26,0.0634,0.1258
2017-07-27,0.0157,-0.1038
2017-07-28,0.1321,0.0914
2017-07-31,-0.237,-0.0153
2017-08-01,-0.1388,-0.2447
2017-08-02,0.3764,-0.2408
2017-08-03,0.0073,0.1235
2017-08-04,-0.0105,-0.2597
2017-08-07,-0.7632,-0.7619
2017-08-08,-1.3224,-0.9386
2017-08-09,2.9746,-24.0945
2017-08-10,-0.7586,0.4344
2017-08-11,-19.9311,0.4839
2017-08-14,-0.3339,0.0597
2017-08-15,0.0818,-0.5009
2017-08-16,0.4088,0.3747
2017-08-17,0.1006,-0.5894
2017-08-18,0.0314,0.6001
2017-08-21,-0.7875,1.7116
2017-08-22,1.1645,-0.8288
2017-08-23,0.565,-4.6921
2017-08-24,0.2234,0.0578
2017-08-25,-0.2326,0.3916
2017-08-28,-0.7882,-0.9438
2017-08-29,-1.0257,1.0566
2017-08-30,32.7574,-2.233
2017-08-31,-2.6895,-4.9389
2017-09-01,-0.1079,-0.6937
2017-09-05,-0.7324,-0.2595
2017-09-06,1.3428,0.4368
2017-09-07,1.7853,-0.0855
2017-09-08,0.5522,0.6923
2017-09-11,-0.0376,2.0223
2017-09-12,0.0539,0.5108
2017-09-13,-0.0694,-0.5233
2017-09-14,-0.5982,-0.4449
2017-09-15,-0.1772,-0.4305
2017-09-18,-0.806,3.152
2017-09-19,-12.6091,-0.4418
2017-09-20,-1.0272,1.0073
2017-09-21,-10.5658,-0.1594
2017-09-22,1.8272,0.3542
2017-09-25,0.7078,-0.4371
2017-09-26,-0.5099,0.4779
2017-09-27,0.6574,-0.2825
2017-09-28,-0.1408,0.136
2017-09-29,0.9781,-0.6205
2017-10-02,0.4441,-1.9917
2017-10-03,0.101,-0.4844
2017-10-04,0.0751,6.3508
2017-10-05,-0.4348,-0.0077
2017-10-06,-0.3808,-0.4837
2017-10-09,0.2193,-0.0417
2017-10-10,-0.433,-1.0
2017-10-11,-0.1081,6756.1286
2017-10-12,-0.651,-2.2574
2017-10-13,1.1795,-2.7725
2017-10-16,-1.8371,4.4255
2017-10-17,0.1483,-0.0199
2017-10-18,0.6395,0.1548
2017-10-19,0.0377,-0.0564
2017-10-20,0.2137,-0.0173
2017-10-23,-0.35,0.3192
2017-10-24,0.3384,0.0324
2017-10-25,1.1489,-0.0711
2017-10-26,0.032,-0.163
2017-10-27,-0.2523,-0.1471
2017-10-30,-1.1255,0.0389
2017-10-31,-0.2194,0.4031
2017-11-01,0.589,-0.1467
2017-11-02,-1.2402,-0.1503
2017-11-03,-5.867,-0.2774
2017-11-06,-1.342,-0.0613
2017-11-07,23.6787,4.3936
2017-11-08,0.5424,-0.0835
2017-11-09,0.1733,-0.2349
2017-11-10,-0.3029,-0.1114
2017-11-13,0.0632,0.1163
2017-11-14,0.4869,-0.097
2017-11-15,0.0719,-0.0464
2017-11-16,-0.0451,-0.2037
2017-11-17,-0.0016,-0.07
2017-11-20,-0.1619,-0.3448
2017-11-21,-0.2135,-0.3602
2017-11-22,-0.272,-0.2933
2017-11-24,-0.7178,-0.367
2017-11-27,-2.1339,-2.1368
2017-11-28,-0.8427,-0.4484
2017-11-29,4.7237,2.5169
2017-11-30,0.187,-0.1452
2017-12-01,-1.5004,-1.298
2017-12-04,1.4456,-2.2246
2017-12-05,-0.0967,-0.5797
2017-12-06,-0.464,-4.6982
2017-12-07,-0.8916,1.9102
2017-12-08,-27.562,-1.0396
2017-12-11,-0.8601,-14.0512
2017-12-12,1.2739,0.0437
2017-12-13,0.9852,-3.9046
2017-12-14,0.0201,-0.2932
2017-12-15,0.3194,-0.7619
2017-12-18,-0.1693,0.6357
2017-12-19,-0.0493,-2.5082
2017-12-20,-1.524,0.9446
2017-12-21,-0.8115,0.1202
2017-12-22,3.784,-0.1928
2017-12-26,0.1519,-0.4668
2017-12-27,1.5843,2.2363
2017-12-28,0.7707,-0.2048
2017-12-29,-0.4413,-0.3248
2018-01-02,-0.1299,-0.2687
2018-01-03,0.1527,-0.0981
2018-01-04,-0.1307,-0.3071
2018-01-05,-1.8213,-0.5527
2018-01-08,0.0411,0.3257
2018-01-09,-0.1674,-0.5383
2018-01-10,1.0446,-1.4716
2018-01-11,-0.8495,-4.0161
2018-01-12,0.1252,1.2812
2018-01-16,-1.2225,1.0326
2018-01-17,13.053,0.6648
2018-01-18,-0.355,-0.0058
2018-01-19,0.1051,-0.0926
2018-01-22,-0.0163,-0.2891
2018-01-23,0.6906,0.0579
2018-01-24,0.7349,0.8703
2018-01-25,-0.251,-0.5509
2018-01-26,0.7831,1.2256
2018-01-29,-0.0875,-0.1342
2018-01-30,-0.2776,-0.1778
2018-01-31,-0.5836,0.6269
2018-02-01,-0.2097,-0.0442
2018-02-02,-2.6066,-0.1613
2018-02-05,1.6283,0.056
2018-02-06,-0.1353,0.5072
2018-02-07,0.7456,-0.1394
2018-02-08,0.0641,-0.4483
2018-02-09,-0.1233,0.9498
2018-02-12,-0.1311,-0.3304
2018-02-13,1.0381,-1.0917
2018-02-14,0.2175,16.9574
2018-02-15,-0.5277,-0.8161
2018-02-16,0.3025,2.3037
2018-02-20,0.304,1.7561
2018-02-21,-0.2843,-0.5128
2018-02-22,-0.8729,-0.3537
2018-02-23,-2.1583,-0.4016
2018-02-26,2.6481,-1.183
2018-02-27,1.2214,8.3926
2018-02-28,-0.0934,-0.2581
2018-03-01,-0.1084,0.4335
2018-03-02,-0.1355,-0.4425
2018-03-05,0.1504,0.3057
2018-03-06,0.2356,1.2852
2018-03-07,0.1843,0.2108
2018-03-08,-0.1475,-0.3164
2018-03-09,-0.1649,-0.2408
2018-03-12,-0.5507,-0.6319
2018-03-13,-0.0546,-0.2018
2018-03-14,-0.1125,0.3395
2018-03-15,-0.3286,-0.638
2018-03-16,-1.0383,0.9474
2018-03-19,-20.1673,0.6699
2018-03-20,1.6164,1.615
2018-03-21,0.2557,-0.0205
2018-03-22,-0.4694,-0.9069
2018-03-23,-0.7246,-2.699
2018-03-26,-0.0202,-0.7177
2018-03-27,-0.7723,-3.7852
2018-03-28,-15.0812,-4.5903
2018-03-29,-0.0624,-0.226
2018-04-02,1.6928,0.6372
2018-04-03,0.3215,1.5337
2018-04-04,0.3932,0.5293
2018-04-05,-0.7475,-1.0579
2018-04-06,1.4431,-11.1229
2018-04-09,0.1663,-0.077
2018-04-10,-0.2783,-0.6721
2018-04-11,0.0046,1.963
2018-04-12,-0.4484,-0.4678
2018-04-13,-1.1882,-1.572
2018-04-16,2.7384,0.1799
2018-04-17,-1.7,-1.5689
2018-04-18,-1.331,-1.0375
2018-04-19,6.5717,85.1452
2018-04-20,-0.2321,-0.4532
2018-04-23,0.4471,1.2312
2018-04-24,-0.0255,-0.3508
2018-04-25,0.2091,0.623
2018-04-26,0.3397,0.5163
2018-04-27,-0.1793,-0.0318
2018-04-30,-0.9738,-0.1663
2018-05-01,-48.3504,-0.4645
2018-05-02,0.0371,-0.0291
2018-05-03,0.236,-1.2986
2018-05-04,-0.1549,1.5312
2018-05-07,-0.1166,-1.2491
2018-05-08,0.2051,3.6186
2018-05-09,-0.4433,-1.5324
2018-05-10,-0.9251,-1.5407
2018-05-11,-22.1106,-3.3695
2018-05-14,0.0238,-0.4685
2018-05-15,0.8928,-1.8365
2018-05-16,0.0619,2.2601
2018-05-17,0.0212,-0.2412
2018-05-18,0.0184,0.9322
2018-05-21,0.0632,0.3434
2018-05-22,-0.1541,-0.1267
2018-05-23,-0.1711,-0.008
2018-05-24,-0.3055,-0.4134
2018-05-25,-0.0021,0.0096
2018-05-29,-0.3905,-0.6732
2018-05-30,-0.4766,-0.1038
2018-05-31,-0.0204,2.2981
2018-06-01,-0.5317,-0.2813
2018-06-04,0.2958,0.7597
2018-06-05,-0.3911,-0.3249
2018-06-06,0.1523,-0.1055
2018-06-07,-0.8454,-0.4777
2018-06-08,-2.9236,1.3062
2018-06-11,1.5011,-0.1527
2018-06-12,-4.2831,1.4817
2018-06-13,0.5324,0.2072
2018-06-14,0.259,0.0414
2018-06-15,0.0532,-0.0228
2018-06-18,-0.1939,-0.5565
2018-06-19,-0.5254,0.2409
2018-06-20,-0.3752,-0.4295
2018-06-21,0.5652,-0.0111
2018-06-22,-0.922,-0.5678
2018-06-25,-0.6039,0.7412
2018-06-26,-33.7839,-1.7334
2018-06-27,0.0833,-0.8784
2018-06-28,1.4042,1.8727
2018-06-29,-0.1673,-3.7919
2018-07-02,0.1678,-1.2922
2018-07-03,0.0095,3.7484
2018-07-05,0.3981,2.1568
2018-07-06,-0.4287,-0.3648
2018-07-09,-0.1006,0.8005
2018-07-10,-0.5055,-0.4456
2018-07-11,-0.027,-0.0951
2018-07-12,-1.4343,-1.0165
2018-07-13,-3.7655,-34.2331
2018-07-16,-0.9152,-1.0265
2018-07-17,-15.2267,61.91
2018-07-18,1.0078,0.4594
2018-07-19,-0.114,0.0915
2018-07-20,-0.5871,-0.0689
2018-07-23,1.5235,0.9964
2018-07-24,-0.0346,0.2208
2018-07-25,-0.2373,-0.2023
2018-07-26,0.0115,0.1413
2018-07-27,-0.4406,-0.3091
2018-07-30,0.5393,-0.3694
2018-07-31,-0.3052,0.6844
2018-08-01,-0.0721,0.3475
2018-08-02,0.3933,-0.2108
2018-08-03,0.4368,0.6872
2018-08-06,-0.2798,-0.3106
2018-08-07,-1.199,-0.5851
2018-08-08,1.9206,-1.5216
2018-08-09,-0.1316,-0.4787
2018-08-10,-7.6287,-0.1116
2018-08-13,0.5217,-2.8177
2018-08-14,-0.0448,0.336
2018-08-15,-0.0135,-0.0671
2018-08-16,-0.2419,0.5266
2018-08-17,-0.0969,0.1766
2018-08-20,0.0431,-0.0383
2018-08-21,-0.1946,-0.4708
2018-08-22,0.0212,-0.9923
2018-08-23,-0.0308,223.8745
2018-08-24,-0.0951,-0.9504
2018-08-27,0.2147,-0.6514
2018-08-28,0.2752,-9.8878
2018-08-29,-0.3827,3.5871
2018-08-30,-0.2247,0.8825
2018-08-31,-0.1187,-0.5676
2018-09-04,-0.0338,-0.6096
2018-09-05,0.0264,-2.4476
2018-09-06,0.2202,2.3911
2018-09-07,0.1548,0.3624
2018-09-10,0.3635,0.7226
2018-09-11,0.0961,-0.0834
2018-09-12,0.138,0.0164
2018-09-13,-0.0577,-0.2316
2018-09-14,-0.2735,-1.2302
2018-09-17,-0.6283,-0.2794
2018-09-18,-0.7814,1.3004
2018-09-19,-5.4944,-0.974
2018-09-20,-1.8831,-56.1429
2018-09-21,-1.3996,0.0946
2018-09-24,-4.9759,0.5125
2018-09-25,-0.8559,0.0435
2018-09-26,-11.3447,-0.5604
2018-09-27,-0.0855,0.7761
2018-09-28,-0.0925,-0.7563
2018-10-01,-0.4475,3.6603
2018-10-02,0.6658,0.2472
2018-10-03,-0.885,0.0713
2018-10-04,-3.6345,-0.2164
2018-10-05,-1.2557,-0.361
2018-10-08,-13.282,-0.0086
2018-10-09,0.0661,-0.2676
2018-10-10,0.3033,0.8552
2018-10-11,0.2614,-0.3506
2018-10-12,0.3448,-0.1082
2018-10-15,-0.4704,-2.0061
2018-10-16,-0.8437,0.5621
2018-10-17,-1.1883,0.6066
2018-10-18,-17.1951,-0.4654
2018-10-19,-4.3648,3.5402
2018-10-22,0.2127,-0.0485
2018-10-23,-0.7897,-0.592
2018-10-24,2.1861,0.5339
2018-10-25,-0.7269,-0.8492
2018-10-26,0.3943,0.0401
2018-10-29,1.8305,2.6842
2018-10-30,-0.5574,-0.2671
2018-10-31,-0.6388,-0.7573
2018-11-01,-2.4828,2.3447
2018-11-02,-4.095,3.4416
2018-11-05,-0.9907,-0.9629
2018-11-06,62.9485,4.4126
2018-11-07,1.0005,1.926
2018-11-08,-0.2121,-0.0141
2018-11-09,-1.1042,-0.8024
2018-11-12,6.772,0.8471
2018-11-13,-3.648,-0.2499
2018-11-14,0.434,-1.5538
2018-11-15,-0.2344,0.743
2018-11-16,-0.5913,4.0187
2018-11-19,0.0026,-0.0864
2018-11-20,0.6392,-0.4776
2018-11-21,1.1109,-1.0975
2018-11-23,0.0228,1.1199
2018-11-26,0.1935,2.6641
2018-11-27,-0.3284,-1.2556
2018-11-28,-0.2627,1.4404
2018-11-29,0.6034,-3.3627
2018-11-30,0.3881,0.9746
2018-12-03,-0.1407,-0.3002
2018-12-04,0.111,-0.0405
2018-12-06,-0.2073,-0.981
2018-12-07,-0.1043,-10.1758
2018-12-10,-0.6052,6.5488
2018-12-11,-0.119,-0.1847
2018-12-12,-0.1754,0.152
2018-12-13,-1.6714,0.1832
2018-12-14,-2.5297,-0.7242
2018-12-17,0.2608,0.2605
2018-12-18,0.8581,-2.3516
2018-12-19,-0.2835,-1.1698
2018-12-20,-0.0366,1.7505
2018-12-21,-0.1505,-0.0324
2018-12-24,-0.3886,-0.0761
2018-12-26,1.3977,-3.6082
2018-12-27,0.0909,1.0988
2018-12-28,-0.291,-0.2371
2018-12-31,0.5668,-0.0597
2019-01-02,0.2352,0.3947
2019-01-03,0.3212,0.431
2019-01-04,0.0702,0.3571
2019-01-07,-0.6485,-0.6538
2019-01-08,-0.0482,-0.3216
2019-01-09,-0.1579,0.1883
2019-01-10,-0.4623,-0.5388
2019-01-11,-0.3447,-0.0607
2019-01-14,7.6862,2.2296
2019-01-15,-0.4929,-1.2122
2019-01-16,-0.1167,0.4662
2019-01-17,-0.5382,0.5739
2019-01-18,-1.0755,0.7076
2019-01-22,4.0915,-0.1898
2019-01-23,-0.9562,-0.315
2019-01-24,-41.2443,-0.5273
2019-01-25,-1.2018,2.3801
2019-01-28,4.6043,0.0083
2019-01-29,0.3809,0.1239
2019-01-30,0.2691,0.3038
2019-01-31,-0.7399,-0.5073
2019-02-01,0.8046,0.2795
2019-02-04,-0.9701,-0.3944
2019-02-05,72.1654,0.3407
2019-02-06,-0.4633,-0.9835
2019-02-07,-0.7972,-55.7477
2019-02-08,20.0952,-1.5578
2019-02-11,0.0281,-1.7059
2019-02-12,-0.0893,1.9828
2019-02-13,0.3363,-1.0873
2019-02-14,0.1114,6.1093
2019-02-15,-0.0929,-0.8036
2019-02-19,-0.3402,-2.3144
2019-02-20,-0.0968,-1.3741
2019-02-21,-0.2854,-2.6202
2019-02-22,0.0368,-6.7598
2019-02-25,-0.3544,-0.0891
2019-02-26,-0.0984,0.0865
2019-02-27,-0.4362,0.7985
2019-02-28,-0.376,-0.1716
2019-03-01,0.4881,-0.318
2019-03-04,-0.7837,1.3488
2019-03-05,3.7506,0.2894
2019-03-06,0.5617,0.0404
2019-03-07,0.0131,0.0846
2019-03-08,0.1577,-0.1393
2019-03-11,-0.5949,-0.1603
2019-03-12,1.137,-0.0064
2019-03-13,0.15,-0.2356
2019-03-14,-0.2017,-0.3594
2019-03-15,-0.5119,-0.201
2019-03-18,-1.7015,-1.2314
2019-03-19,-0.2629,0.2477
2019-03-20,-8.3303,-5.076
2019-03-21,0.2884,0.2089
2019-03-22,0.0064,0.2722
2019-03-25,0.2023,-0.0698
2019-03-26,0.2072,0.4505
2019-03-27,0.1027,0.3955
2019-03-28,-0.2347,-0.0685
2019-03-29,0.0736,-0.1234
2019-04-01,0.6753,0.5796
2019-04-02,-0.3761,-0.5992
2019-04-03,-0.3827,0.0784
2019-04-04,-0.5386,-0.075
2019-04-05,0.2227,-0.6809
2019-04-08,-0.297,-0.3992
2019-04-09,0.2117,1.4356
2019-04-10,0.2189,0.6345
2019-04-11,0.6183,-0.0922
2019-04-12,0.1005,0.2437
2019-04-15,-0.0628,-0.4241
2019-04-16,0.1303,0.3133
2019-04-17,0.3674,-0.0805
2019-04-18,-0.1778,-0.5524
2019-04-22,0.1112,1.4512
2019-04-23,-0.3084,-0.0612
2019-04-24,-0.1603,0.2662
2019-04-25,-0.1256,-0.0679
2019-04-26,-0.2038,-0.3314
2019-04-29,0.9732,0.5732
2019-04-30,-0.0456,0.675
2019-05-01,-0.0506,0.0171
2019-05-02,0.3797,0.4032
2019-05-03,-0.161,-0.184
2019-05-06,-0.4231,0.9823
2019-05-07,-0.4293,0.0037
2019-05-08,-0.0061,-0.1181
2019-05-09,-2.0285,0.0035
2019-05-10,-4.4818,-0.5301
2019-05-13,-0.2955,-0.721
2019-05-14,0.3357,2.6246
2019-05-15,-0.5881,-0.429
2019-05-16,-2.1346,-1.7742
2019-05-17,-0.0181,0.2139
2019-05-20,0.6375,0.1031
2019-05-21,0.4598,-0.8007
2019-05-22,1.3637,10.5022
2019-05-23,-0.2435,-0.3521
2019-05-24,-0.2472,-0.7556
2019-05-28,-0.0122,-4.6931
2019-05-29,0.0022,-0.3335
2019-05-30,0.4837,-1.0177
2019-05-31,-0.3573,-26.2052
2019-06-03,0.2148,0.9179
2019-06-04,0.0786,-1.0062
2019-06-05,-0.1119,-19.802
2019-06-06,-0.0892,-1.028
2019-06-07,-0.0932,280.5377
2019-06-10,-0.2765,-0.6086
2019-06-11,0.2557,3.858
2019-06-12,0.1089,1.5657
2019-06-13,-0.777,-0.5728
2019-06-14,-1.7455,-1.0583
2019-06-17,2.0259,13.9943
2019-06-18,1.0722,1.5074
2019-06-19,0.187,0.1339
2019-06-20,0.1478,-0.1382
2019-06-21,-0.1124,-0.1625
2019-06-24,-0.0949,0.086
2019-06-25,-0.2334,-0.0635
2019-06-26,0.004,-0.0168
2019-06-27,0.3871,0.3473
2019-06-28,-0.1807,-0.0296
2019-07-01,-0.017,0.0525
2019-07-02,-0.2835,-0.1923
2019-07-03,-0.2458,-0.0463
2019-07-05,-0.827,-1.0147
2019-07-08,3.8681,-0.8987
2019-07-09,-0.1856,-3.3002
2019-07-10,-0.6737,-17.4425
2019-07-11,2.9524,-5.409
2019-07-12,0.1352,0.4494
2019-07-15,0.1979,0.2964
2019-07-16,-0.1746,-0.3251
2019-07-17,-0.9823,-0.26
2019-07-18,12.2135,-0.5293
2019-07-19,1.4553,2.3442
2019-07-22,-0.6062,0.2532
2019-07-23,1.1492,0.1639
2019-07-24,0.6259,-0.0311
2019-07-25,-0.3612,-0.8351
2019-07-26,-0.5888,-2.3791
2019-07-29,1.9256,0.0214
2019-07-30,-1.1871,-0.0173
2019-07-31,-7.876,-2.838
2019-08-01,0.3209,0.6378
2019-08-02,-0.0974,0.6995
2019-08-05,-0.4205,-0.2591
2019-08-06,0.0662,0.3885
2019-08-07,0.4921,-0.2127
2019-08-08,-0.3198,-0.3645
2019-08-09,1.2523,-2.6236
2019-08-12,-0.8012,-0.7611
2019-08-13,-3.5021,1.7516
2019-08-14,3.1983,2.7175
2019-08-15,-0.3171,-0.4365
2019-08-16,-0.2836,-0.2006
2019-08-19,-0.6823,-1.2886
2019-08-20,0.6377,-1.4616
2019-08-21,-0.0093,4.6859
2019-08-22,-2.5811,-1.4614
2019-08-23,-1.1587,-4.0237
2019-08-26,0.7795,-0.0758
2019-08-27,-3.3873,-1.0624
2019-08-28,1.0594,14.686
2019-08-29,0.0201,-0.4918
2019-08-30,0.2634,1.1161
2019-09-03,-0.0909,-0.4034
2019-09-04,-1.2566,-2.7565
2019-09-05,-1.4496,-0.6875
2019-09-06,-2.8422,-0.2508
2019-09-09,-0.6537,-0.0371
2019-09-10,-4.7106,-3.8591
2019-09-11,-0.3755,-0.2378
2019-09-12,-1.9625,-1.1838
2019-09-13,-2.2013,-5.127
2019-09-16,1.975,1.8364
2019-09-17,-0.1022,-0.3829
2019-09-18,0.1443,-0.8097
2019-09-19,0.411,-3.8036
2019-09-20,0.8566,-0.2309
2019-09-23,-0.0951,-1.8457
2019-09-24,-0.4584,-0.7396
2019-09-25,0.0296,-6.2198
2019-09-26,-0.0571,-1.0663
2019-09-27,0.1331,15.6843
2019-09-30,-0.3732,2.394
2019-10-01,-0.8654,-0.5255
2019-10-02,0.0996,-0.3314
2019-10-03,-2.4865,-1.6558
2019-10-04,-2.8411,-2.941
2019-10-07,-0.8904,0.111
2019-10-08,-7.0613,-1.2266
2019-10-09,-3.8475,-3.231
2019-10-10,0.1601,-2.6961
2019-10-11,-1.3419,1.7363
2019-10-14,-1.2596,-0.4882
2019-10-15,16.1037,-0.9584
2019-10-16,-0.067,13.2014
2019-10-17,-0.4931,1.1815
2019-10-18,0.7695,-1.2045
2019-10-21,0.4311,1.8784
2019-10-22,0.6739,0.3996
2019-10-23,-0.1355,-0.1503
2019-10-24,-0.1502,1.1556
2019-10-25,-0.2232,-0.3518
2019-10-28,-0.0385,-0.382
2019-10-29,0.0364,-1.5554
2019-10-30,0.4306,-1.1941
2019-10-31,-0.2083,-14.553
2019-11-01,0.2082,-0.3943
2019-11-04,-0.0832,-2.0871
2019-11-05,0.186,0.3975
2019-11-06,0.0693,1.5243
2019-11-07,-0.6323,-0.3574
2019-11-08,-0.2411,0.4569
2019-11-11,1.5069,-0.3401
2019-11-12,0.7358,0.0179
2019-11-13,0.0072,0.2078
2019-11-14,-0.1491,-0.1057
2019-11-15,-0.128,-0.2221
2019-11-18,0.1277,-0.116
2019-11-19,-0.0666,0.5269
2019-11-20,0.0403,-0.162
2019-11-21,-0.1506,0.0914
