Date,AAPL,MSFT
2016-11-08,-1.4659,1.5479
2016-11-09,-1.4023,1.5401
2016-11-10,-1.8346,1.0591
2016-11-11,-2.0036,0.8027
2016-11-14,-2.5333,0.334
2016-11-15,-2.6343,0.3528
2016-11-16,-2.1877,0.6003
2016-11-17,-1.8446,1.0663
2016-11-18,-1.5551,1.2825
2016-11-21,-1.0526,1.566
2016-11-22,-0.6723,1.8143
2016-11-23,-0.4883,1.7362
2016-11-25,-0.2601,1.6908
2016-11-28,-0.1322,1.6537
2016-11-29,-0.0586,1.7439
2016-11-30,-0.1592,1.5254
2016-12-01,-0.3949,1.026
2016-12-02,-0.486,0.6745
2016-12-05,-0.6707,0.7116
2016-12-06,-0.6509,0.6433
2016-12-07,-0.4491,1.0138
2016-12-08,-0.1223,1.1452
2016-12-09,0.4058,1.5051
2016-12-12,0.6605,1.7882
2016-12-13,1.1321,2.1945
2016-12-14,1.4398,2.348
2016-12-15,1.7293,2.3832
2016-12-16,1.9238,2.2827
2016-12-19,2.1317,2.5613
2016-12-20,2.2874,2.6853
2016-12-21,2.3722,2.7233
2016-12-22,2.2672,2.7041
2016-12-23,2.1905,2.5524
2016-12-27,2.2152,2.4134
2016-12-28,2.1144,2.1899
2016-12-29,2.0023,1.9696
2016-12-30,1.746,1.5608
2017-01-03,1.5888,1.3766
2017-01-04,1.4311,1.1427
2017-01-05,1.3888,0.9597
2017-01-06,1.5387,0.9725
2017-01-09,1.7845,0.9063
2017-01-10,1.9423,0.8386
2017-01-11,2.1168,0.9423
2017-01-12,2.1231,0.8299
2017-01-13,2.0574,0.7632
2017-01-17,2.1235,0.6541
2017-01-18,2.1303,0.5579
2017-01-19,2.0651,0.4232
2017-01-20,2.0171,0.4494
2017-01-23,1.9603,0.5237
2017-01-24,1.8695,0.7284
2017-01-25,2.0649,0.9044
2017-01-26,2.173,1.1809
2017-01-27,2.2111,1.7851
2017-01-30,2.1499,1.9869
2017-01-31,2.0271,1.9553
2017-02-01,3.019,1.5943
2017-02-02,3.6155,1.1979
2017-02-03,4.0427,1.0461
2017-02-06,4.4414,0.9106
2017-02-07,4.8158,0.7404
2017-02-08,5.0591,0.583
2017-02-09,5.271,0.6687
2017-02-10,5.2769,0.6996
2017-02-13,5.3513,0.9139
2017-02-14,5.5497,1.1155
2017-02-15,5.653,1.2249
2017-02-16,5.5974,1.2766
2017-02-17,5.5077,1.3187
2017-02-21,5.4808,1.288
2017-02-22,5.4182,1.2072
2017-02-23,5.1958,1.2035
2017-02-24,4.9651,1.1799
2017-02-27,4.7522,1.0325
2017-02-28,4.5269,0.8411
2017-03-01,4.6693,0.9644
2017-03-02,4.5703,0.7708
2017-03-03,4.5292,0.6902
2017-03-06,4.3595,0.6276
2017-03-07,4.1873,0.6098
2017-03-08,3.923,0.7533
2017-03-09,3.6267,0.7669
2017-03-10,3.4175,0.8193
2017-03-13,3.2192,0.7797
2017-03-14,2.9963,0.6541
2017-03-15,2.9829,0.6508
2017-03-16,2.9506,0.6062
2017-03-17,2.7834,0.6293
2017-03-20,2.811,0.6512
2017-03-21,2.5676,0.4531
2017-03-22,2.5601,0.5373
2017-03-23,2.444,0.5417
2017-03-24,2.2834,0.5663
2017-03-27,2.1628,0.6071
2017-03-28,2.4206,0.6782
2017-03-29,2.5976,0.7663
2017-03-30,2.6495,0.8813
2017-03-31,2.6036,0.9877
2017-04-03,2.5306,0.9583
2017-04-04,2.5722,0.9712
2017-04-05,2.4594,0.916
2017-04-06,2.2914,0.9088
2017-04-07,2.0933,0.874
2017-04-10,1.8969,0.793
2017-04-11,1.5302,0.7088
2017-04-12,1.2696,0.5685
2017-04-13,0.9698,0.383
2017-04-17,0.8437,0.394
2017-04-18,0.6603,0.3699
2017-04-19,0.4543,0.2495
2017-04-20,0.5282,0.2888
2017-04-21,0.5488,0.5607
2017-04-24,0.7287,1.0522
2017-04-25,0.9547,1.4821
2017-04-26,0.9872,1.7298
2017-04-27,1.0065,1.9913
2017-04-28,0.9847,2.1891
2017-05-01,1.3237,2.5446
2017-05-02,1.6533,2.7158
2017-05-03,1.7963,2.7269
2017-05-04,1.7975,2.6136
2017-05-05,2.0709,2.5394
2017-05-08,2.7278,2.4268
2017-05-09,3.2539,2.3323
2017-05-10,3.469,2.2972
2017-05-11,3.7173,2.006
2017-05-12,4.0839,1.7468
2017-05-15,4.2142,1.5489
2017-05-16,4.1999,1.7503
2017-05-17,3.4841,1.3442
2017-05-18,3.2014,1.0991
2017-05-19,3.0109,0.9037
2017-05-22,2.937,0.955
2017-05-23,2.8105,1.0354
2017-05-24,2.6175,1.0973
2017-05-25,2.5005,1.3472
2017-05-26,2.3439,1.5874
2017-05-30,2.2007,1.845
2017-05-31,1.9536,1.8412
2017-06-01,1.7974,1.8744
2017-06-02,1.9277,2.2995
2017-06-05,1.8035,2.6884
2017-06-06,1.7471,2.9718
2017-06-07,1.7863,3.0811
2017-06-08,1.7371,2.9884
2017-06-09,0.9595,2.4512
2017-06-12,-0.0266,1.8946
2017-06-13,-0.5778,1.6982
2017-06-14,-1.1272,1.4335
2017-06-15,-1.5995,1.1284
2017-06-16,-2.1509,0.9218
2017-06-19,-2.0051,0.9866
2017-06-20,-2.0317,0.7665
2017-06-21,-1.9108,0.6927
2017-06-22,-1.8233,0.6267
2017-06-23,-1.6514,0.815
2017-06-26,-1.5594,0.7567
2017-06-27,-1.7258,0.3621
2017-06-28,-1.5545,0.2327
2017-06-29,-1.6734,-0.2011
2017-06-30,-1.6866,-0.3871
2017-07-03,-1.7317,-0.7084
2017-07-05,-1.661,-0.6841
2017-07-06,-1.7523,-0.7885
2017-07-07,-1.6063,-0.6157
2017-07-10,-1.3673,-0.3488
2017-07-11,-1.1183,-0.154
2017-07-12,-0.8991,0.2859
2017-07-13,-0.4786,0.7474
2017-07-14,-0.02,1.3152
2017-07-17,0.3639,1.8318
2017-07-18,0.6887,2.1447
2017-07-19,1.0179,2.4657
2017-07-20,1.1459,2.7351
2017-07-21,1.2063,2.7646
2017-07-24,1.4489,2.688
2017-07-25,1.6709,2.735
2017-07-26,1.8828,2.6838
2017-07-27,1.6463,2.3784
2017-07-28,1.3245,2.094
2017-07-31,0.9838,1.7743
2017-08-01,0.8889,1.4905
2017-08-02,1.6635,1.1866
2017-08-03,1.9822,0.9264
2017-08-04,2.2662,0.8615
2017-08-07,2.7104,0.7312
2017-08-08,3.1192,0.7253
2017-08-09,3.4609,0.6285
2017-08-10,3.0339,0.2844
2017-08-11,2.9376,0.3125
2017-08-14,3.0961,0.5996
2017-08-15,3.3545,0.794
2017-08-16,3.3974,1.0231
2017-08-17,3.0079,0.8521
2017-08-18,2.6421,0.7405
2017-08-21,2.3073,0.5647
2017-08-22,2.3317,0.685
2017-08-23,2.3303,0.647
2017-08-24,2.2062,0.6017
2017-08-25,2.1489,0.5922
2017-08-28,2.2561,0.5778
2017-08-29,2.4555,0.6126
2017-08-30,2.6002,0.8654
2017-08-31,2.7281,1.2148
2017-09-01,2.7738,1.2308
2017-09-05,2.5331,1.1388
2017-09-06,2.3018,1.0028
2017-09-07,2.0268,1.123
2017-09-08,1.5019,1.0981
2017-09-11,1.435,1.2539
2017-09-12,1.2908,1.3207
2017-09-13,1.0307,1.474
2017-09-14,0.676,1.447
2017-09-15,0.5982,1.5349
2017-09-18,0.3962,1.5324
2017-09-19,0.2551,1.572
2017-09-20,-0.1508,1.4502
2017-09-21,-0.739,1.1621
2017-09-22,-1.3119,0.9898
2017-09-25,-1.8473,0.5716
2017-09-26,-1.8923,0.2695
2017-09-27,-1.7654,0.1982
2017-09-28,-1.7571,0.1499
2017-09-29,-1.6238,0.2654
2017-10-02,-1.539,0.3707
2017-10-03,-1.3755,0.3521
2017-10-04,-1.3542,0.4382
2017-10-05,-1.0936,0.8024
2017-10-06,-0.9032,1.049
2017-10-09,-0.6918,1.2723
2017-10-10,-0.5252,1.4053
2017-10-11,-0.3243,1.5044
2017-10-12,-0.2424,1.7152
2017-10-13,-0.0661,1.92
2017-10-16,0.3927,2.0664
2017-10-17,0.7731,2.1172
2017-10-18,0.9425,2.1198
2017-10-19,0.6092,2.1553
2017-10-20,0.397,2.3547
2017-10-23,0.2327,2.4558
2017-10-24,0.2213,2.4894
2017-10-25,0.1298,2.4145
2017-10-26,0.1792,2.3502
2017-10-27,0.8596,3.4391
2017-10-30,1.7356,4.1445
2017-10-31,2.5734,4.3924
2017-11-01,2.8643,4.4835
2017-11-02,3.151,4.6615
2017-11-03,3.7812,4.7194
2017-11-06,4.3399,4.7471
2017-11-07,4.7068,4.6351
2017-11-08,5.0288,4.5379
2017-11-09,5.1192,4.2842
2017-11-10,5.0252,3.9826
2017-11-13,4.7932,3.7152
2017-11-14,4.2631,3.4896
2017-11-15,3.5757,3.127
2017-11-16,3.2518,2.8681
2017-11-17,2.8669,2.4605
2017-11-20,2.5302,2.1623
2017-11-21,2.5906,2.1795
2017-11-22,2.7811,2.0185
2017-11-24,2.8644,1.904
2017-11-27,2.7775,1.9249
2017-11-28,2.5596,2.1269
2017-11-29,1.9816,1.8926
2017-11-30,1.7961,1.8778
2017-12-01,1.5504,1.8541
2017-12-04,1.2191,1.11
2017-12-05,0.9497,0.6825
2017-12-06,0.6781,0.6335
2017-12-07,0.5099,0.5246
2017-12-08,0.3889,0.8058
2017-12-11,0.6497,1.221
2017-12-12,0.7168,1.5641
2017-12-13,0.8116,1.7248
2017-12-14,0.8582,1.6633
2017-12-15,1.0611,2.0575
2017-12-18,1.4423,2.1933
2017-12-19,1.4839,2.1308
2017-12-20,1.4667,1.9833
2017-12-21,1.4983,1.8415
2017-12-22,1.494,1.7126
2017-12-26,0.9992,1.5693
2017-12-27,0.6393,1.5082
2017-12-28,0.4275,1.4414
2017-12-29,0.0769,1.3313
2018-01-02,0.1505,1.3186
2018-01-03,0.1961,1.3718
2018-01-04,0.3089,1.5461
2018-01-05,0.5894,1.8684
2018-01-08,0.7062,2.0779
2018-01-09,0.7732,2.1739
2018-01-10,0.8022,2.1182
2018-01-11,0.912,2.0965
2018-01-12,1.1615,2.3615
2018-01-16,1.2209,2.2433
2018-01-17,1.5431,2.4931
2018-01-18,1.7562,2.6135
2018-01-19,1.7906,2.6299
2018-01-22,1.6325,2.925
2018-01-23,1.4979,3.1362
2018-01-24,1.0869,3.2097
2018-01-25,0.4592,3.3066
2018-01-26,0.0535,3.6632
2018-01-29,-0.6016,3.8152
2018-01-30,-1.1551,3.6155
2018-01-31,-1.4758,3.8647
2018-02-01,-1.6391,3.8183
2018-02-02,-2.4989,3.226
2018-02-05,-3.4948,2.004
2018-02-06,-3.4359,1.781
2018-02-07,-3.7154,1.2506
2018-02-08,-4.3305,-0.0672
2018-02-09,-4.487,-0.3499
2018-02-12,-3.8282,-0.3493
2018-02-13,-3.1226,-0.2012
2018-02-14,-2.2432,0.1897
2018-02-15,-0.9777,0.8323
2018-02-16,-0.1417,1.1313
2018-02-20,0.3795,1.4636
2018-02-21,0.6515,1.4227
2018-02-22,0.983,1.4173
2018-02-23,1.5167,1.853
2018-02-26,2.2282,2.3915
2018-02-27,2.6195,2.4812
2018-02-28,2.8153,2.4147
2018-03-01,2.5738,2.1449
2018-03-02,2.4871,1.9587
2018-03-05,2.4466,1.9106
2018-03-06,2.3594,1.7807
2018-03-07,2.0861,1.7648
2018-03-08,2.0582,1.8341
2018-03-09,2.318,2.2608
2018-03-12,2.6367,2.5607
2018-03-13,2.6303,2.2669
2018-03-14,2.4218,1.9141
2018-03-15,2.2556,1.6988
2018-03-16,2.0355,1.6003
2018-03-19,1.567,1.1727
2018-03-20,1.2068,0.9005
2018-03-21,0.5245,0.5687
2018-03-22,-0.2134,-0.1972
2018-03-23,-1.1362,-1.2441
2018-03-26,-0.9445,-0.659
2018-03-27,-1.2587,-1.0862
2018-03-28,-1.6538,-1.3834
2018-03-29,-1.7661,-1.1965
2018-04-02,-1.9317,-1.59
2018-04-03,-1.8339,-1.6029
2018-04-04,-1.3928,-1.0644
2018-04-05,-0.9348,-0.6604
2018-04-06,-1.0665,-0.7924
2018-04-09,-0.9635,-0.7643
2018-04-10,-0.5364,-0.3137
2018-04-11,-0.3147,-0.1955
2018-04-12,0.0247,0.2296
2018-04-13,0.3228,0.4234
2018-04-16,0.6391,0.7649
2018-04-17,1.101,1.3603
2018-04-18,1.3609,1.8212
2018-04-19,0.9933,2.0446
2018-04-20,-0.0213,1.9492
2018-04-23,-0.7841,1.916
2018-04-24,-1.5509,1.4289
2018-04-25,-1.9888,0.9073
2018-04-26,-2.2024,0.9051
2018-04-27,-2.5199,1.1893
2018-04-30,-2.3843,0.9224
2018-05-01,-1.8354,1.006
2018-05-02,-0.6207,0.7592
2018-05-03,0.2679,0.6819
2018-05-04,1.6109,0.8265
2018-05-07,2.6477,1.1165
2018-05-08,3.407,1.22
2018-05-09,4.003,1.4868
2018-05-10,4.613,1.8308
2018-05-11,4.8754,1.9973
2018-05-14,4.9226,2.14
2018-05-15,4.6937,2.067
2018-05-16,4.6242,2.0272
2018-05-17,4.3735,1.78
2018-05-18,4.0533,1.6108
2018-05-21,3.8896,1.6993
2018-05-22,3.6596,1.712
2018-05-23,3.5531,1.909
2018-05-24,3.3949,1.9464
2018-05-25,3.2667,1.9474
2018-05-29,3.0526,1.8482
2018-05-30,2.8104,1.9223
2018-05-31,2.5305,1.9193
2018-06-01,2.621,2.2457
2018-06-04,2.7919,2.5945
2018-06-05,3.0041,2.8853
2018-06-06,3.1619,3.0899
2018-06-07,3.1644,2.8824
2018-06-08,2.9404,2.8237
2018-06-11,2.6874,2.6272
2018-06-12,2.5647,2.4914
2018-06-13,2.2826,2.2693
2018-06-14,2.0557,2.1783
2018-06-15,1.6738,1.8426
2018-06-18,1.3688,1.709
2018-06-19,0.839,1.5859
2018-06-20,0.5323,1.6552
2018-06-21,0.2085,1.5424
2018-06-22,-0.0737,1.305
2018-06-25,-0.5367,0.7509
2018-06-26,-0.6322,0.476
2018-06-27,-0.7144,-0.0046
2018-06-28,-0.6293,-0.142
2018-06-29,-0.5969,-0.2393
2018-07-02,-0.3626,-0.0478
2018-07-03,-0.51,-0.0883
2018-07-05,-0.4601,0.0144
2018-07-06,-0.1672,0.3405
2018-07-09,0.2932,0.6868
2018-07-10,0.5863,0.9646
2018-07-11,0.5416,1.1156
2018-07-12,0.8051,1.5985
2018-07-13,1.0033,2.1267
2018-07-16,1.0833,2.3623
2018-07-17,1.1718,2.6679
2018-07-18,1.1124,2.6854
2018-07-19,1.1932,2.5229
2018-07-20,1.1865,2.6941
2018-07-23,1.1773,3.062
2018-07-24,1.2828,3.2075
2018-07-25,1.5067,3.7991
2018-07-26,1.578,3.9303
2018-07-27,1.2937,3.6175
2018-07-30,0.9714,2.9393
2018-07-31,0.7657,2.5374
2018-08-01,1.6705,2.2474
2018-08-02,2.8178,2.2275
2018-08-03,3.613,2.2548
2018-08-06,4.1945,2.2491
2018-08-07,4.3398,2.3331
2018-08-08,4.3739,2.4536
2018-08-09,4.4656,2.5241
2018-08-10,4.3916,2.4149
2018-08-13,4.3815,2.1629
2018-08-14,4.374,2.1772
2018-08-15,4.3332,1.8984
2018-08-16,4.5003,1.6676
2018-08-17,4.9098,1.4674
2018-08-20,4.9157,1.1822
2018-08-21,4.7932,0.8118
2018-08-22,4.6223,0.7223
2018-08-23,4.4583,0.7322
2018-08-24,4.3222,0.8685
2018-08-27,4.3033,1.1509
2018-08-28,4.3634,1.438
2018-08-29,4.6057,1.9069
2018-08-30,4.8626,2.1866
2018-08-31,5.1696,2.4047
2018-09-04,5.3468,2.4106
2018-09-05,5.2466,1.8386
2018-09-06,4.7683,1.4491
2018-09-07,4.2013,1.064
2018-09-10,3.4856,0.9715
2018-09-11,3.3852,1.1991
2018-09-12,3.0244,1.4142
2018-09-13,3.1622,1.7367
2018-09-14,2.989,2.0055
2018-09-17,2.3235,1.9549
2018-09-18,1.8488,2.0604
2018-09-19,1.4962,1.8505
2018-09-20,1.362,1.9772
2018-09-21,1.0482,2.1424
2018-09-24,1.0706,2.2855
2018-09-25,1.1834,2.3087
2018-09-26,1.0949,2.208
2018-09-27,1.3879,2.1683
2018-09-28,1.6319,2.096
2018-10-01,1.8971,2.2077
2018-10-02,2.2123,2.1725
2018-10-03,2.6179,2.1128
2018-10-04,2.5222,1.6536
2018-10-05,2.1117,1.1987
2018-10-08,1.7466,0.6547
2018-10-09,1.7127,0.49
2018-10-10,0.8068,-0.6193
2018-10-11,0.0022,-1.4303
2018-10-12,0.0656,-1.3773
2018-10-15,-0.2801,-1.6396
2018-10-16,-0.1244,-1.2381
2018-10-17,-0.0922,-0.9838
2018-10-18,-0.4921,-1.1512
2018-10-19,-0.4933,-1.2227
2018-10-22,-0.3755,-1.0926
2018-10-23,-0.1161,-1.2347
2018-10-24,-0.5604,-2.2703
2018-10-25,-0.4742,-1.9667
2018-10-26,-0.6941,-1.9436
2018-10-29,-1.172,-2.414
2018-10-30,-1.3997,-2.7252
2018-10-31,-1.0738,-2.3804
2018-11-01,-0.5494,-2.2483
2018-11-02,-1.3963,-2.0774
2018-11-05,-2.4633,-1.6952
2018-11-06,-2.992,-1.3637
2018-11-07,-2.7909,-0.3981
2018-11-08,-2.6652,0.2452
2018-11-09,-2.8756,0.3264
2018-11-12,-3.8627,-0.0719
2018-11-13,-4.6685,-0.3378
2018-11-14,-5.6431,-0.7721
2018-11-15,-5.8367,-0.674
2018-11-16,-5.6912,-0.424
2018-11-19,-6.1854,-0.8601
2018-11-20,-7.2463,-1.6449
2018-11-21,-7.9103,-1.931
2018-11-23,-8.6812,-2.1064
2018-11-26,-8.8798,-1.6124
2018-11-27,-8.921,-1.1253
2018-11-28,-8.1714,-0.0905
2018-11-29,-7.6445,0.473
2018-11-30,-7.2434,0.9741
2018-12-03,-6.2428,1.5057
2018-12-04,-6.2206,1.2527
2018-12-06,-6.2971,1.1665
2018-12-07,-6.8622,0.3545
2018-12-10,-7.0466,0.2454
2018-12-11,-7.1634,0.3329
2018-12-12,-7.0863,0.4703
2018-12-13,-6.7327,0.6197
2018-12-14,-6.9298,0.1405
2018-12-17,-7.1181,-0.7266
2018-12-18,-6.9204,-1.1405
2018-12-19,-7.2072,-1.4593
2018-12-20,-7.7234,-2.031
2018-12-21,-8.6189,-2.9645
2018-12-24,-9.5488,-4.2907
2018-12-26,-8.9459,-4.0327
2018-12-27,-8.4892,-3.6758
2018-12-28,-8.0233,-3.5028
2018-12-31,-7.4007,-3.1154
2019-01-02,-6.8225,-2.8706
2019-01-03,-8.0516,-3.3081
2019-01-04,-8.123,-2.7583
2019-01-07,-8.0847,-2.3037
2019-01-08,-7.6096,-1.8157
2019-01-09,-6.8599,-1.1847
2019-01-10,-6.1642,-0.8417
2019-01-11,-5.7465,-0.7282
2019-01-14,-5.622,-0.7682
2019-01-15,-5.089,-0.2631
2019-01-16,-4.4148,0.1581
2019-01-17,-3.762,0.5777
2019-01-18,-3.1308,1.1355
2019-01-22,-3.0409,1.1517
2019-01-23,-2.8556,1.3209
2019-01-24,-2.8187,1.3274
2019-01-25,-2.1606,1.4757
2019-01-28,-1.832,1.1934
2019-01-29,-1.7579,0.6063
2019-01-30,-0.4597,0.78
2019-01-31,0.5848,0.551
2019-02-01,1.3076,0.0962
2019-02-04,2.3165,0.289
2019-02-05,3.297,0.6738
2019-02-06,3.9193,0.725
2019-02-07,3.9157,0.6172
2019-02-08,3.8644,0.6001
2019-02-11,3.652,0.5056
2019-02-12,3.5987,0.7129
2019-02-13,3.4198,0.8311
2019-02-14,3.3019,0.9143
2019-02-15,3.1199,1.182
2019-02-19,2.9931,1.3388
2019-02-20,2.9706,1.3287
2019-02-21,2.7975,1.6837
2019-02-22,2.833,2.1647
2019-02-25,2.9421,2.564
2019-02-26,2.9757,2.9237
2019-02-27,3.0034,3.0885
2019-02-28,2.7862,3.124
2019-03-01,2.7789,3.1756
2019-03-04,2.8175,3.1098
2019-03-05,2.7602,2.9162
2019-03-06,2.5649,2.7381
2019-03-07,2.1711,2.3417
2019-03-08,1.9019,2.0443
2019-03-11,2.3109,2.1835
2019-03-12,2.7629,2.3709
2019-03-13,3.1091,2.6025
2019-03-14,3.5013,2.7312
2019-03-15,3.9539,2.9856
2019-03-18,4.3877,3.3757
2019-03-19,4.4559,3.5972
2019-03-20,4.5861,3.6647
2019-03-21,5.285,4.074
2019-03-22,5.2671,3.7817
2019-03-25,4.9298,3.6075
2019-03-26,4.4143,3.4615
2019-03-27,4.1434,3.1189
2019-03-28,3.9057,2.8507
2019-03-29,3.7915,2.7723
2019-04-01,3.7704,2.8375
2019-04-02,3.9587,2.8586
2019-04-03,4.1459,2.9435
2019-04-04,4.2326,2.8552
2019-04-05,4.3414,2.825
2019-04-08,4.6333,2.76
2019-04-09,4.693,2.5655
2019-04-10,4.7543,2.525
2019-04-11,4.5529,2.4735
2019-04-12,4.3235,2.4889
2019-04-15,4.1203,2.4706
2019-04-16,3.9072,2.3714
2019-04-17,4.05,2.4127
2019-04-18,4.1428,2.6412
2019-04-22,4.1935,2.8113
2019-04-23,4.4227,3.1314
2019-04-24,4.4711,3.2323
2019-04-25,4.2527,3.8601
2019-04-26,3.9358,4.3317
2019-04-29,3.6735,4.5601
2019-04-30,3.0692,4.7553
2019-05-01,3.4847,4.4084
2019-05-02,3.5859,3.8461
2019-05-03,3.8236,3.7773
2019-05-06,3.6278,3.5532
2019-05-07,2.9268,2.954
2019-05-08,2.3906,2.4835
2019-05-09,1.7802,2.1107
2019-05-10,1.0736,2.0502
2019-05-13,-0.4799,1.4245
2019-05-14,-1.297,1.1634
2019-05-15,-1.6418,1.2159
2019-05-16,-1.934,1.6535
2019-05-17,-2.2071,1.8036
2019-05-20,-2.9139,1.6091
2019-05-21,-3.0348,1.5437
2019-05-22,-3.4298,1.582
2019-05-23,-3.9485,1.3663
2019-05-24,-4.3168,1.2009
2019-05-28,-4.5781,1.0531
2019-05-29,-4.7708,0.7558
2019-05-30,-4.7401,0.6492
2019-05-31,-4.9569,0.2676
2019-06-03,-5.2044,-0.5613
2019-06-04,-4.6691,-0.6496
2019-06-05,-3.9298,-0.3117
2019-06-06,-3.0822,0.2178
2019-06-07,-1.9545,1.0984
2019-06-10,-0.8988,1.8607
2019-06-11,0.0665,2.2843
2019-06-12,0.6761,2.4507
2019-06-13,1.0841,2.6396
2019-06-14,1.214,2.7418
2019-06-17,1.3927,2.8198
2019-06-18,1.9248,3.146
2019-06-19,2.2048,3.3887
2019-06-20,2.5091,3.6695
2019-06-21,2.6116,3.7999
2019-06-24,2.6175,3.9323
2019-06-25,2.2944,3.359
2019-06-26,2.4233,2.9692
2019-06-27,2.4641,2.6757
2019-06-28,2.28,2.3983
2019-07-01,2.4475,2.3977
2019-07-02,2.6288,2.4772
2019-07-03,2.8617,2.6075
2019-07-05,2.9553,2.5974
2019-07-08,2.5834,2.5307
2019-07-09,2.3905,2.3722
2019-07-10,2.3954,2.4069
2019-07-11,2.2218,2.462
2019-07-12,2.2026,2.5233
2019-07-15,2.3232,2.521
2019-07-16,2.3016,2.2323
2019-07-17,2.1421,1.8842
2019-07-18,2.2014,1.6286
2019-07-19,1.9277,1.4488
2019-07-22,2.1191,1.5392
2019-07-23,2.3592,1.6892
2019-07-24,2.4686,1.9528
2019-07-25,2.3539,2.0313
2019-07-26,2.2965,2.2012
2019-07-29,2.3878,2.2394
2019-07-30,2.3292,2.1372
2019-07-31,2.6225,1.4937
2019-08-01,2.3743,1.2537
2019-08-02,1.7718,0.912
2019-08-05,0.3747,0.0384
2019-08-06,-0.2867,-0.2458
2019-08-07,-0.5629,-0.3621
2019-08-08,-0.3536,0.0416
2019-08-09,-0.3513,0.1662
2019-08-12,-0.3894,-0.0038
2019-08-13,0.3516,0.2493
2019-08-14,0.3056,-0.1306
2019-08-15,0.1779,-0.4342
2019-08-16,0.5109,-0.3126
2019-08-19,1.0761,0.081
2019-08-20,1.4504,0.2012
2019-08-21,1.8855,0.4844
2019-08-22,2.1381,0.5396
2019-08-23,1.4142,-0.013
2019-08-26,1.2231,-0.1258
2019-08-27,0.8633,-0.1639
2019-08-28,0.718,-0.2116
2019-08-29,0.9107,0.099
2019-08-30,1.0051,0.2792
2019-09-03,0.7864,0.1589
2019-09-04,0.9267,0.2829
2019-09-05,1.366,0.6845
2019-09-06,1.6451,0.8267
2019-09-09,1.8889,0.7031
2019-09-10,2.2435,0.4147
2019-09-11,3.0408,0.2113
2019-09-12,3.4936,0.2507
2019-09-13,3.3753,0.2474
2019-09-16,3.3302,0.11
2019-09-17,3.3068,0.1522
2019-09-18,3.4055,0.3283
2019-09-19,3.2608,0.7811
2019-09-20,2.8315,0.8683
2019-09-23,2.5658,0.8746
2019-09-24,2.2486,0.6328
2019-09-25,2.2688,0.713
2019-09-26,2.1474,0.7801
2019-09-27,1.9358,0.5761
2019-09-30,2.1836,0.5942
2019-10-01,2.3681,0.3396
2019-10-02,1.9879,-0.1623
2019-10-03,1.8424,-0.2962
2019-10-04,2.2204,-0.1421
2019-10-07,2.4471,-0.1638
2019-10-08,2.3426,-0.3674
2019-10-09,2.4438,-0.1644
2019-10-10,2.7201,0.0933
2019-10-11,3.3585,0.3475
2019-10-14,3.711,0.5015
2019-10-15,3.8434,0.8643
2019-10-16,3.7897,0.9503
2019-10-17,3.7566,0.8996
2019-10-18,3.7555,0.5512
2019-10-21,4.0102,0.4316
2019-10-22,4.0703,0.0711
2019-10-23,4.2893,-0.0682
2019-10-24,4.3936,0.1894
2019-10-25,4.6171,0.4689
2019-10-28,4.8764,1.1055
2019-10-29,4.5261,1.3518
2019-10-30,4.1995,1.729
2019-10-31,4.3158,1.8007
2019-11-01,4.8505,1.8638
2019-11-04,5.2547,1.981
2019-11-05,5.4085,2.0159
2019-11-06,5.423,1.9535
2019-11-07,5.5513,1.9012
2019-11-08,5.5894,2.0474
2019-11-11,5.6626,2.1317
2019-11-12,5.5912,2.2738
2019-11-13,5.6199,2.3622
2019-11-14,5.4051,2.4759
2019-11-15,5.3806,2.7496
2019-11-18,5.3601,2.9361
2019-11-19,5.1903,3.0189
2019-11-20,4.7596,2.9901
2019-11-21,4.2921,2.8993
2019-11-22,3.8746,2.7983
2019-11-25,3.8382,2.8806
2019-11-26,3.5982,2.9844
2019-11-27,3.6154,3.0384
2019-11-29,3.5212,2.9068
2019-12-02,3.1778,2.5404
2019-12-03,2.5549,2.2114
2019-12-04,2.2358,2.0094
2019-12-05,2.2418,1.8432
2019-12-06,2.5619,1.9169
2019-12-09,2.4762,1.8868
2019-12-10,2.4805,1.8048
2019-12-11,2.5968,1.785
2019-12-12,2.6785,1.9261
2019-12-13,2.9394,2.1454
2019-12-16,3.3869,2.3795
2019-12-17,3.672,2.3991
2019-12-18,3.7577,2.3319
2019-12-19,3.7679,2.4036
2019-12-20,3.6684,2.6125
2019-12-23,3.8364,2.7107
2019-12-24,3.9011,2.727
2019-12-26,4.2461,2.8413
2019-12-27,4.3996,2.9039
2019-12-30,4.5373,2.7352
2019-12-31,4.6874,2.5823
2020-01-02,5.1354,2.7705
2020-01-03,5.163,2.6193
2020-01-06,5.2378,2.5153
2020-01-07,5.1042,2.2305
2020-01-08,5.2204,2.2836
2020-01-09,5.6063,2.5106
2020-01-10,5.8111,2.5371
2020-01-13,6.2513,2.7325
2020-01-14,6.1762,2.688
2020-01-15,5.9288,2.7288
2020-01-16,5.8848,3.0476
2020-01-17,5.9553,3.3184
2020-01-21,5.7647,3.3786
2020-01-22,5.5945,3.27
2020-01-23,5.465,3.2502
2020-01-24,5.2211,2.991
2020-01-27,4.4055,2.4499
2020-01-28,4.276,2.385
2020-01-29,4.499,2.5845
2020-01-30,4.5434,3.2004
2020-01-31,3.6552,3.2882
2020-02-03,2.9226,3.7436
