,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2015-08-25,-0.546,-0.4501,0.3511,0.4844
2015-08-26,-1.7522,-0.39,2.494,-0.4871
2015-08-27,0.7848,-0.2006,0.3875,-0.5418
2015-08-28,0.4655,-0.441,0.1033,-0.0248
2015-08-31,0.1258,-0.1919,-0.0247,0.4199
2015-09-01,-0.1256,0.6199,-0.4419,1.2263
2015-09-02,-0.024,0.1046,0.7258,-0.499
2015-09-03,-0.0831,0.0033,-0.1793,-0.0905
2015-09-04,0.0613,-0.1298,-0.1148,0.6371
2015-09-08,0.017,-0.0911,0.436,-0.5364
2015-09-09,0.0351,0.1459,-0.1262,0.9701
2015-09-10,0.1625,-0.0243,0.2751,0.0315
2015-09-11,0.0927,0.2413,0.1462,0.0861
2015-09-14,-0.2018,0.4458,-0.8316,1.1469
2015-09-15,-0.3877,0.3632,-0.5175,0.1171
2015-09-16,-1.0749,0.4243,-5.2243,0.3979
2015-09-17,10.3625,0.0826,1.3344,-0.165
2015-09-18,0.9113,0.1354,0.1079,0.2702
2015-09-21,0.1086,-0.0428,-0.3647,-0.174
2015-09-22,0.2147,0.089,1.2785,0.2348
2015-09-23,0.0749,0.0933,-0.1498,0.2409
2015-09-24,0.1313,0.137,-0.1302,-0.0104
2015-09-25,0.0741,0.2209,0.6117,0.4383
2015-09-28,0.2792,0.1857,0.3649,0.148
2015-09-29,0.2068,0.1472,-0.093,-0.0298
2015-09-30,0.0224,0.0014,-0.127,-0.0981
2015-10-01,-0.0903,-0.0696,-0.0448,-0.0834
2015-10-02,-0.0839,-0.1591,-0.0732,-0.3153
2015-10-05,-0.0563,-0.2865,-0.051,-0.5681
2015-10-06,-0.0653,-0.3743,-0.0712,-0.1249
2015-10-07,-0.018,-0.3571,0.0767,-0.0645
2015-10-08,0.0587,-0.1804,0.172,-0.3722
2015-10-09,-0.0351,-0.1001,-0.3004,0.2727
2015-10-12,-0.0368,-0.0596,0.0852,0.0705
2015-10-13,-0.1068,0.1244,-0.0287,0.0658
2015-10-14,0.0997,0.0858,0.2457,0.1179
2015-10-15,0.0758,-0.0018,0.0259,-0.1657
2015-10-16,0.1956,-0.1141,0.3219,-0.301
2015-10-19,0.1174,-0.0289,0.0302,0.5951
2015-10-20,-0.0704,0.0383,-0.4562,-0.0065
2015-10-21,-0.1899,0.3187,-0.093,0.4717
2015-10-22,-0.2837,0.4957,-0.144,0.8555
2015-10-23,-0.3658,-0.2454,-0.9761,-1.1013
2015-10-26,-0.2098,-0.5457,28.681,1.4251
2015-10-27,-0.0924,-1.7254,0.1856,-0.4829
2015-10-28,0.1589,0.1238,-0.6741,0.2593
2015-10-29,-0.3722,-0.2931,-0.8894,-0.4402
2015-10-30,-0.5557,-0.3269,5.7462,-0.9561
2015-11-02,-0.6975,-0.3457,-1.3955,17.4099
2015-11-03,-1.417,0.5193,1.3219,1.4281
2015-11-04,4.7538,0.5963,-0.4641,-0.1224
2015-11-05,-0.1672,0.1653,-0.81,-0.0996
2015-11-06,-0.8639,0.0471,-5.0742,0.4243
2015-11-09,-21.9915,-0.1014,9.5219,-0.472
2015-11-10,1.9341,-0.2451,1.0494,-0.7055
2015-11-11,0.6735,-5.9286,0.0798,-58.7555
2015-11-12,0.2488,1.3897,0.0436,0.2252
2015-11-13,0.0351,0.6174,-0.0126,0.0984
2015-11-16,-0.1136,0.0433,-0.3683,-0.142
2015-11-17,-0.1287,0.0055,0.0646,0.0788
2015-11-18,-0.2723,-0.0753,-0.4458,-0.1461
2015-11-19,-0.2285,-0.0317,-0.333,-0.0175
2015-11-20,-0.3611,-0.0752,-0.1742,-0.0495
2015-11-23,-0.0463,-0.0227,0.6288,0.0
2015-11-24,0.0189,-0.0212,-0.212,-0.0125
2015-11-25,0.2037,0.0349,0.4,0.1181
2015-11-27,0.0582,0.0335,0.0589,-0.0004
2015-11-30,0.1478,-0.004,0.0617,-0.1169
2015-12-01,0.1369,-0.123,0.2771,-0.2687
2015-12-02,0.1992,-0.1939,0.2395,-0.2107
2015-12-03,0.2318,-0.1164,0.1969,0.2671
2015-12-04,-0.1026,-0.0972,-0.5834,-0.2713
2015-12-07,0.1802,-0.0156,1.9798,0.0291
2015-12-08,0.2576,-0.074,0.3571,0.0888
2015-12-09,0.5655,0.1928,0.3693,0.4344
2015-12-10,0.1786,0.1282,-0.0568,-0.0599
2015-12-11,0.0604,0.2701,-0.0544,0.4993
2015-12-14,-0.1885,0.0479,-0.4781,-0.1767
2015-12-15,-0.1571,0.0793,0.2501,0.05
2015-12-16,-0.2399,-0.1113,-0.2667,-0.1893
2015-12-17,0.059,-0.0771,0.2946,-0.0881
2015-12-18,-0.1031,-0.0029,-0.2379,0.3426
2015-12-21,-0.0551,0.0271,-0.1699,-0.1138
2015-12-22,-0.1503,0.0216,0.0118,-0.0954
2015-12-23,-0.1106,-0.1022,-0.1609,-0.0953
2015-12-24,-0.0289,-0.0566,0.0806,0.0336
2015-12-28,0.0543,-0.0428,0.2673,-0.0607
2015-12-29,0.0457,-0.0597,-0.1546,-0.1548
2015-12-30,0.1113,-0.0567,0.2801,0.0643
2015-12-31,0.114,0.0319,0.2325,0.2089
2016-01-04,0.01,0.0793,-0.3417,-0.0162
2016-01-05,0.0456,0.0387,0.4035,-0.0485
2016-01-06,-0.0862,0.0434,-0.1586,0.2038
2016-01-07,-0.0073,-0.0372,-0.1753,-0.2274
2016-01-08,-0.0818,-0.0299,0.1425,-0.0254
2016-01-11,-0.0796,-0.1597,-0.1723,-0.2077
2016-01-12,-0.078,-0.1075,-0.1972,-0.0874
2016-01-13,-0.0169,-0.0649,0.4414,0.1573
2016-01-14,-0.0943,-0.0687,-0.3771,-0.2462
2016-01-15,0.0559,-0.0278,0.3217,0.0499
2016-01-19,-0.0511,-0.0886,0.0629,-0.0212
2016-01-20,-0.0198,-0.098,-0.3408,-0.3203
2016-01-21,-0.0527,-0.0862,0.2194,0.1604
2016-01-22,-0.3447,-0.1849,-0.8122,-0.3107
2016-01-25,-0.1402,-0.0202,1.8679,0.1755
2016-01-26,-0.2243,-0.059,0.1376,0.0522
2016-01-27,1.6614,0.2171,2.9377,0.4076
2016-01-28,0.3397,0.0463,-0.2749,-0.2143
2016-01-29,0.074,-0.2804,-0.4477,-0.9867
2016-02-01,-0.2393,-0.5061,0.2269,7.6842
2016-02-02,-0.0241,-0.3751,0.3963,3.9818
2016-02-03,0.0627,1.119,-0.2722,0.3926
2016-02-04,-0.0413,0.4884,-0.1548,0.0537
2016-02-05,-0.0031,0.3439,0.6138,0.5861
2016-02-08,0.0514,0.0998,-0.146,-0.1793
2016-02-09,0.096,0.0869,0.0035,0.0276
2016-02-10,-0.0136,-0.0869,0.1239,-0.0889
2016-02-11,0.0722,-0.0201,0.0872,0.0045
2016-02-12,0.0782,-0.0892,0.0326,-0.1829
2016-02-16,0.055,-0.1403,0.048,-0.2645
2016-02-17,-0.1306,-0.2902,-0.4518,-0.5035
2016-02-18,-0.0222,-0.2717,0.6393,0.1753
2016-02-19,-0.0245,-0.1328,0.0462,0.24
2016-02-22,0.0978,-0.0172,-0.1686,-0.3568
2016-02-23,0.1131,0.3938,0.5288,1.7536
2016-02-24,-0.0039,0.2284,-0.2227,0.0048
2016-02-25,0.0078,0.1386,-0.1341,-0.312
2016-02-26,-0.1431,0.0112,-0.0352,0.4903
2016-02-29,-0.0444,0.1656,0.0535,0.4135
2016-03-01,-0.3056,-0.0021,-0.9126,-0.5298
2016-03-02,-0.4427,-0.1619,-0.4557,-0.2453
2016-03-03,-0.8841,0.1884,-1.0717,2.7873
2016-03-04,-1.9285,0.6521,47.7609,0.4022
2016-03-07,0.449,0.5904,-0.9562,0.3109
2016-03-08,-0.6402,0.1433,-16.0997,-0.1254
2016-03-09,-4.1399,-0.0489,-0.1142,-0.2753
2016-03-10,0.4883,-0.0823,-0.0717,0.2522
2016-03-11,-0.5765,-0.131,-1.6826,-0.2781
2016-03-14,-1.5496,-0.0827,0.588,-0.1826
2016-03-15,2.6933,-0.1447,-0.0181,0.1277
2016-03-16,0.1069,-0.1813,-0.0744,-0.454
2016-03-17,-0.1633,-0.1913,-0.4192,-0.2283
2016-03-18,-0.657,-0.1498,-2.1502,0.6737
2016-03-21,-7.3625,0.0415,7.5617,-0.1273
2016-03-22,1.0568,0.0822,-0.0286,-0.0828
2016-03-23,0.5169,-0.0618,0.2314,0.043
2016-03-24,0.1173,-0.048,0.1465,-0.0989
2016-03-28,0.1647,0.0815,0.1334,0.3226
2016-03-29,-0.146,0.0345,-0.6175,-0.0713
2016-03-30,-0.4125,-0.0283,-1.1358,-0.2678
2016-03-31,-0.4801,0.187,-7.9529,1.188
2016-04-01,-0.2275,0.2104,-0.3767,0.0622
2016-04-04,0.9991,0.2899,1.1407,0.1178
2016-04-05,0.6364,0.2083,1.16,0.4125
2016-04-06,0.3704,0.1029,-0.1617,-0.1256
2016-04-07,0.4171,0.1218,0.6973,0.1694
2016-04-08,0.1208,0.0108,-0.0204,0.0088
2016-04-11,0.1282,0.164,-0.0624,0.3134
2016-04-12,-0.1113,0.0712,-0.2625,-0.066
2016-04-13,-0.226,0.0136,-0.413,-0.1454
2016-04-14,-0.2676,-0.0746,-0.0316,-0.0024
2016-04-15,0.0544,-0.0837,0.9655,-0.0926
2016-04-18,1.102,-0.1044,1.7671,-0.2299
2016-04-19,0.4408,-0.1265,-0.1349,-0.0409
2016-04-20,0.1987,-0.0379,-0.0707,0.2252
2016-04-21,-0.0787,0.0395,-0.0174,-0.0437
2016-04-22,-0.0892,-0.0936,-0.1826,-0.418
2016-04-25,-0.0586,-0.1916,0.0419,-0.0683
2016-04-26,-0.0757,-0.1775,-0.0629,0.1489
2016-04-27,-0.2117,0.0278,-0.6303,0.0122
2016-04-28,-0.2678,-0.0026,0.1215,-0.1475
2016-04-29,-0.3698,-0.0673,-0.1797,-0.0653
2016-05-02,-0.0288,-0.1199,-0.0083,-0.1435
2016-05-03,-0.1371,-0.0179,-0.2147,0.188
2016-05-04,-0.0289,-0.0,0.181,-0.0172
2016-05-05,0.0662,0.0452,0.2718,-0.0136
2016-05-06,0.1395,-0.0394,0.0079,-0.0885
2016-05-09,0.0756,-0.0009,-0.0102,0.1094
2016-05-10,-0.0083,-0.0515,-0.0226,-0.16
2016-05-11,0.0487,0.3505,0.1824,1.217
2016-05-12,-0.005,0.1866,-0.1482,-0.0921
2016-05-13,0.0005,0.2407,-0.0054,0.1223
2016-05-16,-0.1104,-0.0176,-0.1715,-0.0691
2016-05-17,0.0062,0.114,0.2349,0.3026
2016-05-18,-0.0234,0.0396,-0.0878,-0.0726
2016-05-19,0.0865,0.1317,0.146,0.2106
2016-05-20,-0.1122,0.0154,-0.3609,-0.0675
2016-05-23,-0.2774,0.0867,-0.725,0.1423
2016-05-24,-0.678,-0.0565,-2.3115,-0.2203
2016-05-25,-2.0768,-0.1283,1.492,-0.3141
2016-05-26,1.3657,-0.1524,0.1899,0.2105
2016-05-27,0.2962,-0.1108,-0.0177,-0.1314
2016-05-31,-0.001,-0.1006,-0.1474,-0.3612
2016-06-01,-0.2044,-0.1678,-0.4941,0.0693
2016-06-02,-0.4214,-0.0894,-0.9131,0.1599
2016-06-03,-1.0605,0.169,-15.6342,0.2571
2016-06-06,16.0717,0.086,0.5543,-0.1008
2016-06-07,0.7567,0.0418,0.1663,0.0099
2016-06-08,0.2014,-0.0264,0.0369,0.0196
2016-06-09,0.1593,0.0959,0.2716,0.2543
2016-06-10,0.5049,0.0991,1.0434,0.0376
2016-06-13,0.7502,0.0227,0.7908,-0.1697
2016-06-14,0.388,-0.0257,-0.0161,0.0741
2016-06-15,0.1843,-0.0295,0.0436,0.0312
2016-06-16,-0.0649,-0.0188,-0.2164,-0.1511
2016-06-17,-0.0444,-0.023,0.0675,0.0661
2016-06-20,-0.0774,-0.0255,-0.0469,0.0273
2016-06-21,-0.0573,-0.0466,-0.1908,-0.2214
2016-06-22,-0.0689,-0.0519,0.0532,0.0668
2016-06-23,-0.0802,-0.1528,-0.0772,-0.2761
2016-06-24,0.009,0.1543,0.0568,0.8624
2016-06-27,-0.0495,0.0626,-0.1217,-0.1157
2016-06-28,-0.0911,0.0932,-0.2156,-0.1376
2016-06-29,-0.141,-0.1741,-0.0739,-0.2931
2016-06-30,-0.1743,-0.2165,-0.2259,-0.2375
2016-07-01,-0.1059,-0.2041,0.0044,0.0049
2016-07-05,-0.0011,-0.0939,0.2825,-0.0049
2016-07-06,0.0737,-0.0346,-0.0353,-0.1038
2016-07-07,0.0783,-0.0375,0.031,0.0
2016-07-08,-0.0775,-0.2111,-0.2251,-0.5418
2016-07-11,-0.1351,-0.2933,-0.2268,-0.3912
2016-07-12,-0.2199,-0.5798,-0.2022,-1.026
2016-07-13,-0.0818,-0.7936,0.3042,15.657
2016-07-14,-0.296,-3.2063,-0.8463,0.6865
2016-07-15,-0.3206,0.5464,-0.0178,-0.0746
2016-07-18,-0.7432,-0.1822,-0.7995,-0.855
2016-07-19,1.555,-2.8693,21.2855,-37.5994
2016-07-20,0.9727,0.1898,0.4579,-1.0396
2016-07-21,0.6656,0.0273,0.1734,-0.9522
2016-07-22,0.2791,-1.321,0.2646,139.3625
2016-07-25,0.2778,0.9146,0.3587,0.2063
2016-07-26,0.4959,0.1252,0.7315,-0.7644
2016-07-27,-0.1564,-0.9187,-0.8882,-5.5311
2016-07-28,-0.3292,-22.0317,-0.8094,1.5288
2016-07-29,-0.8531,0.8353,0.5622,0.0055
2016-08-01,-1.3748,0.3297,-4.5138,0.1807
2016-08-02,0.2363,0.0586,-1.0562,0.0
2016-08-03,1.6833,-0.0138,-15.6889,-0.1924
2016-08-04,0.1496,-0.1531,0.5328,-0.2938
2016-08-05,1.0304,-0.3097,0.6124,-0.5379
2016-08-08,0.383,1.1832,0.1801,9.4332
2016-08-09,0.2213,0.5958,0.0506,-0.0162
2016-08-10,0.0091,0.4513,-0.1684,0.0515
2016-08-11,-0.0484,-0.0147,-0.0175,-0.0762
2016-08-12,-0.0495,0.0246,0.0636,0.106
2016-08-15,-0.5355,-0.0092,-1.5945,-0.0479
2016-08-16,-1.1562,0.0468,0.0357,0.09
2016-08-17,10.4353,0.0841,0.9391,0.2059
2016-08-18,0.3718,0.1128,0.2467,0.053
2016-08-19,0.2238,0.1217,-0.0904,0.1207
2016-08-22,0.3153,0.102,0.822,0.1267
2016-08-23,0.2561,0.1124,0.1546,0.093
2016-08-24,0.5176,0.2789,0.6872,0.5725
2016-08-25,0.3813,0.1687,0.3163,-0.0441
2016-08-26,0.2187,0.0837,-0.0665,-0.1079
2016-08-29,0.0672,-0.0567,0.0076,-0.0142
2016-08-30,-0.0764,-0.0298,-0.1704,0.0434
2016-08-31,-0.0615,0.0385,-0.0128,0.0851
2016-09-01,-0.0937,-0.018,-0.0819,-0.1673
2016-09-02,-0.0767,-0.037,-0.1416,-0.0156
2016-09-06,-0.0391,-0.0643,0.1345,0.0118
2016-09-07,-0.0465,-0.0046,-0.1083,-0.0098
2016-09-08,0.1275,0.0157,0.3851,0.0453
2016-09-09,-0.0318,-0.0834,-0.2708,-0.2778
2016-09-12,-0.1223,-0.1976,-0.4209,-0.4084
2016-09-13,-0.3557,-0.2415,-0.4439,0.1255
2016-09-14,-0.5711,-0.1309,-1.2663,0.0579
2016-09-15,-1.0635,-0.0102,2.358,-0.1885
2016-09-16,10.9192,-0.0432,-0.1561,0.018
2016-09-19,0.132,0.0133,-0.312,0.253
2016-09-20,-0.1738,0.0945,-0.0033,0.0282
2016-09-21,-0.1344,0.0025,-0.0067,-0.2168
2016-09-22,0.1165,-0.0737,0.3615,-0.0175
2016-09-23,-0.0863,-0.0287,-0.474,0.2043
2016-09-26,-0.0736,0.1105,0.0802,0.1408
2016-09-27,-0.1813,0.0035,0.0917,-0.2631
2016-09-28,0.1795,-0.0604,0.3441,-0.0247
2016-09-29,-0.0859,-0.0713,-0.5269,0.1477
2016-09-30,-0.8728,0.1228,-3.5173,0.2328
2016-10-03,-12.3188,0.1343,1.0781,0.045
2016-10-04,2.1598,0.0976,1.5951,0.0431
2016-10-05,0.5142,0.2354,-0.0068,0.5946
2016-10-06,0.2073,0.1695,-0.1155,-0.0211
2016-10-07,0.0585,0.1301,0.3297,-0.013
2016-10-10,-0.1559,-0.0687,-0.5553,-0.1744
2016-10-11,-0.2036,-0.009,-0.3144,0.1963
2016-10-12,-0.4424,-0.0671,-0.2587,-0.1785
2016-10-13,-0.1962,-0.0113,0.1208,-0.0189
2016-10-14,-0.0922,-0.1042,-0.0817,-0.0989
2016-10-17,0.0181,-0.0269,0.027,0.0439
2016-10-18,-0.0112,-0.0515,0.0263,-0.0925
2016-10-19,0.0559,-0.0081,0.1122,0.0301
2016-10-20,0.1361,-0.0022,0.2539,0.063
2016-10-21,0.2225,-0.234,0.2767,-0.7545
2016-10-24,0.0754,-0.3886,-0.1937,-0.6285
2016-10-25,0.0227,-0.6842,0.0444,-0.0638
2016-10-26,0.1995,-0.3053,0.8151,0.3658
2016-10-27,0.3079,0.2435,0.1675,0.3943
2016-10-28,0.269,0.2665,0.0982,0.1227
2016-10-31,0.1004,0.1334,0.0502,-0.0238
2016-11-01,-0.0965,0.0497,-0.4049,0.0584
2016-11-02,-0.1432,0.1618,-0.0129,0.4391
2016-11-03,-0.2146,0.1781,-0.095,0.0754
2016-11-04,-0.0998,0.1992,-0.2022,0.1593
2016-11-07,-0.166,-0.1021,-0.2189,-0.47
2016-11-08,-0.1855,-0.1447,-0.116,-0.0259
2016-11-09,-0.1204,0.4492,0.0174,2.7174
2016-11-10,-0.0563,0.3717,-0.0623,-0.1495
2016-11-11,-0.051,0.2471,-0.1108,-0.0679
2016-11-14,0.0117,-0.0586,0.238,0.0658
2016-11-15,-0.0525,-0.0545,-0.2342,-0.1539
2016-11-16,-0.197,-0.0931,-0.6073,-0.1974
2016-11-17,-0.3206,-0.2254,0.1224,-0.3655
2016-11-18,-0.3096,-0.1923,-0.0188,0.0909
2016-11-21,-0.3203,-0.1995,-1.0296,-0.2259
2016-11-22,-0.5521,-0.1032,1.6786,-0.1744
2016-11-23,-0.7549,-0.0214,-5.1276,0.484
2016-11-25,-0.1948,0.0501,-1.2204,-0.0589
2016-11-28,0.9301,0.0883,-2.168,-0.0385
2016-11-29,-0.4862,-0.1186,0.9257,-0.2679
2016-11-30,5.1662,0.0334,4.1074,0.5469
2016-12-01,1.3715,0.2248,0.8812,0.4515
2016-12-02,0.4337,0.253,-0.1865,-0.0147
2016-12-05,1.0138,0.2593,2.5759,0.4029
2016-12-06,0.3998,0.2986,-0.0072,0.4508
2016-12-07,0.5791,0.0825,0.6072,-0.3288
2016-12-08,0.0716,0.0081,-0.2123,0.0554
2016-12-09,-0.1411,-0.2372,-0.6418,-0.3852
2016-12-12,-0.3146,-0.1701,0.2361,-0.1679
2016-12-13,-0.4817,-0.3584,-0.7008,-0.5348
2016-12-14,-0.2468,-0.2369,-0.0352,0.2248
2016-12-15,-0.5696,-0.1938,-0.6691,0.0629
2016-12-16,-0.359,0.1468,-0.4365,0.1658
2016-12-19,-0.9397,-0.1871,-3.2839,-0.6916
2016-12-20,-11.2031,-0.237,0.6295,0.1165
2016-12-21,1.0473,-0.3967,0.1399,0.0
2016-12-22,-0.1645,0.4992,-0.8591,1.3411
2016-12-23,-0.815,0.5493,-6.4469,0.4457
2016-12-27,-2.295,0.3451,-1.1864,-0.0188
2016-12-28,5.83,0.5572,-19.7198,1.2229
2016-12-29,1.842,0.4016,1.5581,0.225
2016-12-30,0.9883,0.6083,0.3331,0.6956
2017-01-03,0.6227,0.3121,0.5656,0.1279
2017-01-04,0.5191,0.2203,0.5786,0.0536
2017-01-05,0.2515,0.0568,-0.0828,0.0
2017-01-06,0.0279,-0.016,-0.2318,-0.0982
2017-01-09,-0.2261,-0.0213,-0.422,0.0403
2017-01-10,-0.2571,-0.0205,-0.0288,0.0039
2017-01-11,-0.268,-0.0229,-0.2398,-0.11
2017-01-12,-0.0565,-0.0165,0.1471,0.0657
2017-01-13,-0.0308,-0.0194,0.0539,-0.0037
2017-01-17,-0.0375,0.0312,-0.277,0.0339
2017-01-18,-0.096,0.1701,-0.0423,0.4705
2017-01-19,-0.1083,0.1628,0.0665,0.0384
2017-01-20,-0.0152,0.1008,-0.0653,-0.0813
2017-01-23,-0.0255,-0.0295,-0.0753,-0.0442
2017-01-24,0.1529,-0.1332,0.6523,-0.2854
2017-01-25,-0.0885,-0.1717,-0.5455,-0.1992
2017-01-26,0.0015,-0.26,0.3386,-0.2914
2017-01-27,0.1079,-0.3343,1.0097,-0.6329
2017-01-30,0.4455,-0.3313,0.2045,0.3364
2017-01-31,0.2855,-0.2251,0.0536,0.1859
2017-02-01,-0.3313,0.2904,-1.1188,0.3494
2017-02-02,-0.5756,0.2192,-0.1208,0.1435
2017-02-03,-1.4664,0.0958,0.3298,-0.1102
2017-02-06,0.0902,0.0243,0.0905,0.0581
2017-02-07,0.2609,0.0103,0.3697,0.0929
2017-02-08,0.1827,0.0888,0.1079,0.1115
2017-02-09,0.2224,0.0465,0.2286,-0.0501
2017-02-10,0.0659,0.0575,-0.0975,0.1196
2017-02-13,0.0552,-0.0343,0.0679,-0.157
2017-02-14,0.0558,-0.0376,0.2036,-0.0624
2017-02-15,0.0845,-0.0763,-0.0016,0.0111
2017-02-16,0.0507,-0.0041,-0.0241,0.0423
2017-02-17,0.0101,0.082,0.0572,0.1875
2017-02-21,-0.2525,0.0863,-0.7667,0.0366
2017-02-22,-0.3688,0.0803,-0.3905,0.0353
2017-02-23,-0.7994,0.0835,-1.7002,0.1738
2017-02-24,-1.8759,0.0862,1.8557,0.0535
2017-02-27,3.8906,0.1289,1.8072,0.1643
2017-02-28,0.8617,0.0901,0.401,0.0561
2017-03-01,-0.0937,0.0175,-0.9302,-0.1383
2017-03-02,-0.103,0.2063,6.5887,0.7714
2017-03-03,-0.2752,0.0858,0.056,-0.1545
2017-03-06,0.7013,0.1151,0.5777,-0.0041
2017-03-07,0.5226,-0.0672,0.7676,-0.0268
2017-03-08,0.4489,-0.0513,0.2224,-0.125
2017-03-09,0.3118,-0.0255,0.174,0.0899
2017-03-10,0.1139,-0.0435,-0.0129,-0.0805
2017-03-13,0.0438,0.0177,-0.0111,0.0525
2017-03-14,0.0049,0.0117,0.0393,0.068
2017-03-15,-0.1025,0.0135,-0.3279,-0.0722
2017-03-16,-0.0104,0.0052,0.391,0.0252
2017-03-17,0.1017,-0.0339,0.3533,-0.0514
2017-03-20,0.1164,-0.0137,-0.2045,-0.0141
2017-03-21,0.0305,-0.0152,0.0259,0.0223
2017-03-22,-0.1453,-0.0536,-0.2396,-0.1671
2017-03-23,-0.0506,0.0112,0.0997,0.2121
2017-03-24,-0.0467,0.1053,0.0508,0.287
2017-03-27,0.0331,0.1379,-0.0414,-0.0256
2017-03-28,-0.1985,0.057,-0.6099,-0.0416
2017-03-29,-0.1394,-0.036,0.8044,-0.0412
2017-03-30,-0.126,-0.1242,0.0458,-0.3005
2017-03-31,0.2151,-0.1598,0.0646,-0.1356
2017-04-03,0.0327,-0.1502,-0.009,0.0815
2017-04-04,-0.0803,-0.0379,-0.2897,-0.0438
2017-04-05,-0.0779,0.0005,0.1224,-0.0316
2017-04-06,-0.0529,-0.039,0.088,-0.0414
2017-04-07,0.0924,-0.0207,0.0719,0.0127
2017-04-10,0.0638,0.0025,0.0356,0.0377
2017-04-11,0.1433,0.0838,0.3116,0.1959
2017-04-12,0.0951,0.0949,-0.0262,0.0564
2017-04-13,0.1195,0.098,0.1188,0.0598
2017-04-17,0.1725,0.0828,0.4027,0.1281
2017-04-18,0.1887,0.1359,0.0806,0.2065
2017-04-19,0.1554,0.1304,0.0615,0.0691
2017-04-20,-0.0242,0.0516,-0.1962,-0.085
2017-04-21,-0.0434,-0.1151,0.0236,-0.3365
2017-04-24,-0.1256,-0.2822,-0.1856,-0.5251
2017-04-25,-0.1015,-0.3838,-0.1481,-0.2366
2017-04-26,-0.0389,-0.3559,0.3009,-0.0453
2017-04-27,0.0297,-0.1627,-0.0184,-0.1841
2017-04-28,0.0859,-0.1518,0.0239,-0.2487
2017-05-01,-0.2181,-0.2911,-0.6531,-0.522
2017-05-02,-0.3041,-0.2835,-0.2217,0.1184
2017-05-03,-0.4221,-0.1825,0.176,0.1836
2017-05-04,0.0284,0.1673,0.1763,0.1904
2017-05-05,-0.172,0.0697,-0.7197,-0.1126
2017-05-08,-0.6242,0.0304,-2.7113,0.04
2017-05-09,-1.8713,0.0287,0.0384,0.1709
2017-05-10,0.8051,0.1095,-0.4353,0.1142
2017-05-11,-0.1462,1.2262,0.0509,3.0331
2017-05-12,0.0965,0.7949,1.0357,0.3914
2017-05-15,0.2081,0.4244,-0.1249,-0.0167
2017-05-16,0.136,-0.0028,-0.0708,-0.2767
2017-05-17,-0.5925,-0.0003,-1.729,0.4048
2017-05-18,-1.0579,-0.0693,-0.5212,-0.2028
2017-05-19,14.8994,0.0354,-0.5334,0.0042
2017-05-22,-0.7245,-0.1091,-2.044,-0.1049
2017-05-23,0.5979,-0.0523,-4.2547,-0.0564
2017-05-24,2.0189,-0.0639,1.287,-0.0234
2017-05-25,1.7642,-0.1292,1.1643,-0.3166
2017-05-26,0.6762,-0.1799,0.3273,-0.2144
2017-05-30,0.3052,-0.2626,-0.0105,-0.2232
2017-05-31,0.1443,-0.1238,0.1615,0.1529
2017-06-01,0.0241,-0.0715,-0.0642,-0.0968
2017-06-02,-0.0973,-0.2345,-0.3707,-0.759
2017-06-05,-0.0406,-0.4444,0.524,-0.7358
2017-06-06,-0.038,-0.7651,-0.0598,-0.9724
2017-06-07,0.2582,-0.6713,0.4109,19.0947
2017-06-08,0.3658,1.7687,0.6547,5.8531
2017-06-09,-0.0406,2.5555,-0.6542,1.9542
2017-06-12,-0.1824,1.1639,-0.2808,0.6648
2017-06-13,-0.5005,0.3152,-0.188,-0.228
2017-06-14,-0.1089,0.1142,0.283,0.129
2017-06-15,0.037,-0.0119,0.0613,0.1112
2017-06-16,0.2056,0.0652,0.2848,-0.0271
2017-06-19,-0.073,-0.0565,-0.4501,-0.2419
2017-06-20,-0.0349,-0.001,0.2675,0.3521
2017-06-21,-0.1772,-0.027,-0.1365,-0.0977
2017-06-22,0.0425,0.0626,0.0441,0.003
2017-06-23,-0.0729,-0.1197,-0.1144,-0.2663
2017-06-26,0.0031,-0.0198,0.0914,0.285
2017-06-27,0.1327,0.159,0.4261,0.512
2017-06-28,0.0427,0.2055,-0.2575,-0.0381
2017-06-29,0.6168,0.2815,1.9744,0.4553
2017-06-30,0.281,0.0827,-0.0445,-0.0869
2017-07-03,0.2999,0.1312,0.0713,0.1263
2017-07-05,-0.018,-0.0503,-0.0755,-0.1715
2017-07-06,0.0578,0.0135,0.1883,0.116
2017-07-07,-0.0211,-0.0883,-0.1478,-0.1814
2017-07-10,-0.0346,-0.0676,-0.1219,-0.1294
2017-07-11,-0.1181,-0.1143,-0.0742,-0.0029
2017-07-12,-0.0803,-0.1536,-0.0358,-0.3326
2017-07-13,-0.1586,-0.2073,-0.3805,-0.3266
2017-07-14,-0.2569,-0.406,-0.4275,-0.6872
2017-07-17,-0.392,-0.511,-0.3625,-0.8234
2017-07-18,-0.3811,-0.6748,-0.283,0.3926
2017-07-19,-0.4185,-1.0393,-0.7298,-2.9451
2017-07-20,-0.2087,19.1009,2.1036,0.8606
2017-07-21,-0.0533,0.5529,0.0585,-0.579
2017-07-24,-0.3164,-0.2642,-1.4073,-0.9526
2017-07-25,-1.1196,-0.1208,0.9068,40.3784
2017-07-26,10.5406,-0.5226,0.2072,-1.292
2017-07-27,-0.8455,-4.2978,-2.4788,9.6956
2017-07-28,-12.0395,2.5081,1.2862,0.6192
