Date,AAPL,MSFT
2016-10-24,-0.2155,-0.3333
2016-10-25,-0.2694,1.2601
2016-10-26,-0.6227,-0.1778
2016-10-27,0.7588,0.0351
2016-10-28,-0.0881,-0.2641
2016-10-31,0.698,0.9151
2016-11-01,-0.6172,-0.3599
2016-11-02,1.276,0.2627
2016-11-03,-0.3628,0.1703
2016-11-04,-0.2654,-0.3545
2016-11-07,1.063,-0.0552
2016-11-08,-0.5074,0.3493
2016-11-09,-0.406,-0.5692
2016-11-10,0.0096,-0.3481
2016-11-11,0.2945,0.6591
2016-11-14,-0.0582,-0.1675
2016-11-15,0.802,0.1086
2016-11-16,-0.7395,0.3446
2016-11-17,3.1764,-0.0206
2016-11-18,0.682,0.317
2016-11-21,-0.6273,0.3224
2016-11-22,1.512,0.2836
2016-11-23,-0.1421,-0.3985
2016-11-25,0.1575,0.8186
2016-11-28,-0.0863,-0.5095
2016-11-29,-0.4894,-0.1139
2016-11-30,0.2647,0.1159
2016-12-01,-0.0212,-0.1762
2016-12-02,0.2481,0.4793
2016-12-05,-0.1419,-0.3852
2016-12-06,0.2869,0.8917
2016-12-07,-0.5257,-0.7109
2016-12-08,0.2211,2.0303
2016-12-09,-0.265,-0.2962
2016-12-12,0.1988,0.6339
2016-12-13,-0.0251,-0.5146
2016-12-14,1.1072,0.4862
2016-12-15,-0.2128,0.0424
2016-12-16,0.9898,0.1193
2016-12-19,-0.5589,-0.5502
2016-12-20,1.1699,1.2378
2016-12-21,0.3153,0.2655
2016-12-22,-0.2626,-0.0958
2016-12-23,-0.1787,-0.085
2016-12-27,-0.2657,-0.1821
2016-12-28,-0.1346,0.638
2016-12-29,1.2568,0.1166
2016-12-30,-0.5441,-0.4371
2017-01-03,-0.0223,0.2254
2017-01-04,1.1125,0.116
2017-01-05,-0.3211,-0.0529
2017-01-06,-0.4088,-0.4744
2017-01-09,0.1611,1.3305
2017-01-10,0.5179,-0.3179
2017-01-11,-0.2534,-0.129
2017-01-12,0.327,-0.3355
2017-01-13,0.4159,1.5364
2017-01-17,-0.6806,-0.1921
2017-01-18,2.2121,0.1589
2017-01-19,0.043,-0.2899
2017-01-20,0.1086,0.7424
2017-01-23,-0.3498,-0.2084
2017-01-24,0.659,-0.3142
2017-01-25,-0.709,0.3769
2017-01-26,1.5447,-0.3861
2017-01-27,0.1842,-0.0498
2017-01-30,-0.3098,0.2073
2017-01-31,0.3396,0.0411
2017-02-01,-0.8066,-0.1612
2017-02-02,1.5156,0.5356
2017-02-03,0.5283,0.006
2017-02-06,-0.3809,0.2439
2017-02-07,0.0078,0.0032
2017-02-08,0.7089,-0.0821
2017-02-09,-0.3015,-0.5396
2017-02-10,0.7056,3.0593
2017-02-13,-0.2131,-0.6131
2017-02-14,-0.5043,0.0323
2017-02-15,0.365,0.7509
2017-02-16,0.6103,-0.4625
2017-02-17,0.3041,0.9125
2017-02-21,-0.027,-0.1794
2017-02-22,-0.2545,0.4257
2017-02-23,0.0136,-0.3889
2017-02-24,-0.2867,-0.1636
2017-02-27,0.3348,0.4454
2017-02-28,0.5473,0.0664
2017-03-01,-0.769,-0.6193
2017-03-02,1.3637,0.4774
2017-03-03,-0.0192,0.1079
2017-03-06,0.1933,-0.127
2017-03-07,-0.0693,0.2977
2017-03-08,0.2682,-0.3576
2017-03-09,-0.4311,0.4564
2017-03-10,1.4381,0.3453
2017-03-13,0.1207,-0.1616
2017-03-14,-0.1901,0.492
2017-03-15,-0.5937,-0.4363
2017-03-16,1.5747,0.5451
2017-03-17,-0.2445,-0.1867
2017-03-20,-0.299,0.2045
2017-03-21,-0.4196,-0.6027
2017-03-22,0.1131,-0.0594
2017-03-23,1.3724,1.6626
2017-03-24,-0.2648,-0.2773
2017-03-27,-0.5918,-0.327
2017-03-28,-0.3621,0.0959
2017-03-29,2.6583,0.4892
2017-03-30,0.4017,-0.0985
2017-03-31,-0.2245,-0.1466
2017-04-03,0.1716,0.074
2017-04-04,-0.4765,0.2637
2017-04-05,0.2671,-0.2905
2017-04-06,0.6086,0.3433
2017-04-07,0.1447,0.1801
2017-04-10,-0.0686,0.1091
2017-04-11,-0.6779,-0.3906
2017-04-12,1.4694,0.9179
2017-04-13,-0.0453,-0.55
2017-04-17,0.1625,0.6418
2017-04-18,0.1506,-0.059
2017-04-19,-0.338,-0.2806
2017-04-20,-0.3182,0.2603
2017-04-21,1.4903,-0.5704
2017-04-24,0.0521,1.6096
2017-04-25,-0.2873,0.2873
2017-04-26,-0.0233,-0.3312
2017-04-27,0.3415,-0.1887
2017-04-28,-0.1482,-0.3875
2017-05-01,-0.6228,0.1223
2017-05-02,1.1474,1.2378
2017-05-03,-0.6744,-0.153
2017-05-04,1.8551,0.4961
2017-05-05,-0.5308,-0.2288
2017-05-08,-0.623,-0.1229
2017-05-09,4.4648,0.0115
2017-05-10,-0.183,-0.0834
2017-05-11,-0.2072,0.08
2017-05-12,0.0354,0.135
2017-05-15,0.3242,-0.4306
2017-05-16,0.212,-0.4516
2017-05-17,-0.6523,0.2382
2017-05-18,0.4041,0.2396
2017-05-19,0.9723,0.5147
2017-05-22,-0.2131,-0.3734
2017-05-23,0.1723,2.0713
2017-05-24,-0.0042,-0.1284
2017-05-25,0.0654,-0.6152
2017-05-26,0.4994,0.5436
2017-05-30,-0.2103,0.0011
2017-05-31,-0.2896,-0.1226
2017-06-01,0.4275,-0.2707
2017-06-02,-0.6475,-0.463
2017-06-05,2.3413,0.8923
2017-06-06,-0.5591,2.1514
2017-06-07,0.3928,-0.5351
2017-06-08,0.4016,-0.1565
2017-06-09,-0.8033,-0.6563
2017-06-12,0.5315,0.2922
2017-06-13,0.6115,1.0886
2017-06-14,-0.259,-0.3465
2017-06-15,0.1231,-0.0779
2017-06-16,0.2885,0.881
2017-06-19,-0.5456,0.363
2017-06-20,1.7564,-0.2643
2017-06-21,0.0526,0.2433
2017-06-22,-0.0238,-0.1765
2017-06-23,-0.3375,-0.4983
2017-06-26,-0.0649,0.5345
2017-06-27,0.1197,0.2559
2017-06-28,-0.3551,-0.2756
2017-06-29,0.3467,-0.0243
2017-06-30,1.2707,0.8188
2017-07-03,-0.4095,-0.4928
2017-07-05,-0.1222,-0.1029
2017-07-06,1.0386,1.0552
2017-07-07,-0.5091,-0.4686
2017-07-10,-0.2458,0.1545
2017-07-11,0.7953,0.2571
2017-07-12,0.2088,0.1801
2017-07-13,-0.6681,0.0489
2017-07-14,0.8186,-0.4642
2017-07-17,-0.1024,0.8065
2017-07-18,0.5749,0.0687
2017-07-19,0.0415,0.2116
2017-07-20,0.1323,-0.3824
2017-07-21,-0.1469,-0.1445
2017-07-24,-0.4643,0.8964
2017-07-25,0.3443,-0.2737
2017-07-26,1.5928,0.6069
2017-07-27,-0.8254,-0.7171
2017-07-28,3.9297,1.2848
2017-07-31,-0.4904,-0.1127
2017-08-01,-0.0294,0.0911
2017-08-02,-0.2765,-0.2053
2017-08-03,0.5327,0.8117
2017-08-04,0.0741,-0.3008
2017-08-07,-0.3473,0.411
2017-08-08,-0.34,-0.6222
2017-08-09,0.5954,2.2908
2017-08-10,-0.3197,-0.3854
2017-08-11,0.2898,-0.5411
2017-08-14,0.8156,1.0251
2017-08-15,-0.3172,0.5451
2017-08-16,0.0745,-0.4792
2017-08-17,-0.0558,-0.1823
2017-08-18,-0.1744,0.2523
2017-08-21,-0.0093,0.292
2017-08-22,0.1448,-0.2981
2017-08-23,0.3537,0.7788
2017-08-24,-0.0928,-0.2437
2017-08-25,0.4744,-0.0921
2017-08-28,-0.4495,0.6715
2017-08-29,-0.4555,-0.607
2017-08-30,2.6886,-0.2208
2017-08-31,0.1325,0.2797
2017-09-01,-0.107,0.3992
2017-09-05,-0.6163,-0.0091
2017-09-06,0.3726,0.4813
2017-09-07,0.3129,-0.4288
2017-09-08,-0.1922,1.0319
2017-09-11,-0.1194,-0.1773
2017-09-12,-0.4449,-0.1956
2017-09-13,1.1585,0.2008
2017-09-14,0.6347,-0.2309
2017-09-15,-0.6516,-0.3564
2017-09-18,0.6212,0.5809
2017-09-19,0.7611,0.258
2017-09-20,-0.6721,-0.3672
2017-09-21,0.5109,0.1834
2017-09-22,0.3257,0.3422
2017-09-25,-0.3818,-0.3812
2017-09-26,0.0989,0.5067
2017-09-27,1.1466,-0.2799
2017-09-28,-0.1643,0.5062
2017-09-29,-0.376,-0.0369
2017-10-02,0.4431,0.0622
2017-10-03,0.3247,0.0847
2017-10-04,-0.0997,-0.4373
2017-10-05,-0.1357,-0.141
2017-10-06,0.6673,1.5885
2017-10-09,-0.2206,-0.2855
2017-10-10,-0.563,0.5102
2017-10-11,1.1729,-0.0556
2017-10-12,-0.1685,-0.5008
2017-10-13,0.7712,0.8403
2017-10-16,-0.6967,0.1874
2017-10-17,0.7016,0.2688
2017-10-18,0.7084,-0.2026
2017-10-19,-0.4669,-0.2301
2017-10-20,0.1035,-0.24
2017-10-23,-0.1511,0.4624
2017-10-24,0.5173,-0.2327
2017-10-25,-0.3806,-0.3342
2017-10-26,1.0265,0.7771
2017-10-27,-0.8659,-0.7207
2017-10-30,0.3612,0.8749
2017-10-31,1.0484,0.2051
2017-11-01,-0.0768,0.2814
2017-11-02,-0.1342,-0.4627
2017-11-03,0.4435,0.3236
2017-11-06,-0.3198,0.7791
2017-11-07,1.2334,-0.2743
2017-11-08,-0.1938,0.0672
2017-11-09,-0.2939,-0.388
2017-11-10,1.8263,0.5437
2017-11-13,-0.0892,0.7538
2017-11-14,-0.4111,-0.5924
2017-11-15,0.0835,0.2426
2017-11-16,0.1478,0.8785
2017-11-17,-0.0286,-0.3752
2017-11-20,0.6462,1.2281
2017-11-21,-0.7492,-0.7368
2017-11-22,0.685,0.7581
2017-11-24,1.8099,0.1146
2017-11-27,-0.4709,-0.0945
2017-11-28,-0.4097,-0.371
2017-11-29,-0.3908,-0.1365
2017-11-30,-0.0124,0.0434
2017-12-01,0.2092,-0.257
2017-12-04,0.553,-0.236
2017-12-05,-0.3093,0.2848
2017-12-06,-0.2611,-0.1845
2017-12-07,1.849,1.7913
2017-12-08,-0.1843,-0.4161
2017-12-11,-0.7002,-0.0694
2017-12-12,6.3977,0.4839
2017-12-13,-0.4081,0.3119
2017-12-14,0.0347,-0.3484
2017-12-15,-0.1741,-0.6073
2017-12-18,-0.357,1.734
2017-12-19,1.2434,0.1284
2017-12-20,-0.3997,-0.3051
2017-12-21,-0.0228,1.2234
2017-12-22,1.2128,-0.121
2017-12-26,-0.4675,0.4234
2017-12-27,0.5418,-0.336
2017-12-28,-0.1784,1.0878
2017-12-29,0.1411,-0.3214
2018-01-02,-0.6909,-0.3069
2018-01-03,0.5728,0.3839
2018-01-04,0.716,-0.5215
2018-01-05,-0.4673,0.1253
2018-01-08,0.6531,0.0881
2018-01-09,0.0423,0.2277
2018-01-10,0.0883,0.0398
2018-01-11,0.3788,-0.1195
2018-01-12,-0.4236,-0.4335
2018-01-16,-0.3146,-0.2659
2018-01-17,-0.5388,0.1611
2018-01-18,2.3152,0.7554
2018-01-19,-0.1477,0.1465
2018-01-22,0.8528,-0.6342
2018-01-23,-0.5514,2.4076
2018-01-24,-0.1878,-0.5391
2018-01-25,-0.0569,0.2942
2018-01-26,0.7515,-0.2551
2018-01-29,-0.2727,0.2133
2018-01-30,-0.2268,-0.003
2018-01-31,0.5438,-0.3852
2018-02-01,0.0391,0.0297
2018-02-02,-0.5311,0.1861
2018-02-05,-0.3378,-0.5011
2018-02-06,-0.9656,-0.8505
2018-02-07,57.263,10.0367
2018-02-08,-0.1929,-0.2331
2018-02-09,-0.5121,-0.6237
2018-02-12,-0.4543,2.8757
2018-02-13,2.085,-0.2318
2018-02-14,-0.5434,-0.4488
2018-02-15,0.5485,0.6008
2018-02-16,1.1223,0.791
2018-02-20,0.1047,-0.3985
2018-02-21,0.0735,0.7658
2018-02-22,0.0628,0.1398
2018-02-23,-0.0721,-0.2864
2018-02-26,-0.3967,0.2942
2018-02-27,1.1006,0.1162
2018-02-28,-0.0577,-0.2657
2018-03-01,-0.5573,-0.2364
2018-03-02,-0.1982,-0.2676
2018-03-05,0.6106,0.1959
2018-03-06,1.1267,0.9836
2018-03-07,0.1514,-0.2342
2018-03-08,-0.3445,0.2669
2018-03-09,-0.2589,-0.2867
2018-03-12,0.3154,0.6026
2018-03-13,-0.2187,-0.4674
2018-03-14,0.4604,0.4321
2018-03-15,0.0125,-0.208
2018-03-16,0.5719,0.3787
2018-03-19,-0.5537,-0.0903
2018-03-20,0.6596,0.9947
2018-03-21,-0.3134,-0.5444
2018-03-22,-0.2719,0.0072
2018-03-23,0.0016,-0.3204
2018-03-26,-0.7537,-0.6923
2018-03-27,1.8931,1.376
2018-03-28,0.1214,0.5046
2018-03-29,-0.0791,-0.54
2018-04-02,0.0688,0.9064
2018-04-03,0.0666,0.1301
2018-04-04,-0.8777,-0.9117
2018-04-05,15.1766,14.6228
2018-04-06,-0.3407,-0.333
2018-04-09,-0.0039,0.0016
2018-04-10,0.3241,0.3835
2018-04-11,0.1126,0.0087
2018-04-12,0.073,-0.1739
2018-04-13,0.0864,0.457
2018-04-16,0.3304,0.1891
2018-04-17,-0.5198,-0.3676
2018-04-18,0.6194,0.639
2018-04-19,-0.229,-0.2406
2018-04-20,-0.3508,-0.0898
2018-04-23,0.5263,0.1477
2018-04-24,-0.3878,-0.4182
2018-04-25,0.1099,0.0089
2018-04-26,0.4491,0.1175
2018-04-27,-0.2276,-0.2192
2018-04-30,-0.6464,0.3725
2018-05-01,0.5522,-0.3942
2018-05-02,0.2979,1.2828
2018-05-03,0.3515,-0.4884
2018-05-04,-0.7728,-0.1352
2018-05-07,4.473,0.8553
2018-05-08,0.0154,0.7919
2018-05-09,0.2151,-0.5159
2018-05-10,-0.3277,1.3672
2018-05-11,0.4016,0.1912
2018-05-14,0.553,-0.4176
2018-05-15,-0.206,-0.0881
2018-05-16,-0.4138,0.8971
2018-05-17,0.4216,-0.5185
2018-05-18,0.4923,0.573
2018-05-21,-0.3223,-0.2667
2018-05-22,0.2281,0.4452
2018-05-23,-0.483,-0.7444
2018-05-24,0.4566,0.8712
2018-05-25,0.1792,0.7491
2018-05-29,0.0663,-0.3373
2018-05-30,0.6345,0.1351
2018-05-31,-0.4095,0.1849
2018-06-01,-0.3969,-0.4351
2018-06-04,0.6149,1.1362
2018-06-05,0.3128,0.3218
2018-06-06,-0.2753,0.1834
2018-06-07,0.2988,-0.6079
2018-06-08,-0.2791,0.1389
2018-06-11,0.364,0.6711
2018-06-12,0.0743,0.2781
2018-06-13,-0.2089,-0.4244
2018-06-14,0.6399,0.2769
2018-06-15,-0.2631,-0.1663
2018-06-18,-0.2565,-0.406
2018-06-19,-0.2831,0.0425
2018-06-20,1.0673,0.2557
2018-06-21,-0.4713,0.1233
2018-06-22,1.2107,0.1807
2018-06-25,-0.6574,-0.4867
2018-06-26,-0.2324,0.5709
2018-06-27,0.6675,-0.2807
2018-06-28,0.0055,-0.1917
2018-06-29,-0.2326,0.5988
2018-07-02,-0.4065,-0.5145
2018-07-03,1.0831,1.2984
2018-07-05,0.4046,0.451
2018-07-06,-0.5224,-0.5824
2018-07-09,1.958,1.202
2018-07-10,0.4901,0.565
2018-07-11,-0.4848,-0.5428
2018-07-12,-0.1889,-0.3321
2018-07-13,1.6254,0.2204
2018-07-16,-0.5367,0.5246
2018-07-17,-0.3696,-0.5691
2018-07-18,1.0434,1.3898
2018-07-19,-0.5737,-0.1094
2018-07-20,0.7495,-0.1852
2018-07-23,-0.1894,-0.404
2018-07-24,0.5753,1.0392
2018-07-25,-0.4256,-0.788
2018-07-26,0.3379,4.1303
2018-07-27,-0.3656,-0.5639
2018-07-30,0.3617,0.3204
2018-07-31,-0.0881,0.7013
2018-08-01,-0.5061,0.1685
2018-08-02,-0.7847,-0.7854
2018-08-03,6.9267,2.9761
2018-08-06,0.4848,0.4879
2018-08-07,0.0955,-0.1161
2018-08-08,-0.4103,-0.0291
2018-08-09,0.5725,0.8298
2018-08-10,-0.1027,-0.5489
2018-08-13,-0.1944,-0.0384
2018-08-14,0.4141,-0.3723
2018-08-15,-0.1907,-0.0084
2018-08-16,-0.025,0.3544
2018-08-17,-0.6683,0.1091
2018-08-20,1.7342,-0.0189
2018-08-21,0.1895,-0.015
2018-08-22,-0.0592,-0.3476
2018-08-23,0.0448,0.4136
2018-08-24,0.5853,0.2411
2018-08-27,-0.3468,-0.0326
2018-08-28,0.5185,0.6046
2018-08-29,-0.6954,-0.6819
2018-08-30,-0.1838,0.9523
2018-08-31,1.2451,-0.1278
2018-09-04,0.2845,-0.3106
2018-09-05,-0.3266,-0.1402
2018-09-06,-0.1898,0.4257
2018-09-07,0.0237,0.0849
2018-09-10,0.0362,0.0624
2018-09-11,-0.7875,-0.6808
2018-09-12,4.4733,2.2124
2018-09-13,-0.5487,-0.2342
2018-09-14,1.2777,0.4431
2018-09-17,-0.0984,-0.1227
2018-09-18,-0.2183,-0.3845
2018-09-19,0.168,0.2718
2018-09-20,0.4023,-0.2099
2018-09-21,-0.0037,0.2899
2018-09-24,-0.6174,-0.4928
2018-09-25,0.9238,1.8803
2018-09-26,0.1133,0.0412
2018-09-27,0.1647,0.8312
2018-09-28,0.634,-0.2712
2018-10-01,-0.2896,-0.1619
2018-10-02,-0.3221,-0.1932
2018-10-03,-0.0715,0.1382
2018-10-04,0.0475,-0.5091
2018-10-05,-0.2404,0.0209
2018-10-08,0.0223,-0.0238
2018-10-09,-0.2622,-0.1501
2018-10-10,0.3984,-0.1097
2018-10-11,-0.2818,-0.433
2018-10-12,0.0018,0.1922
2018-10-15,1.2347,1.1816
2018-10-16,-0.6523,-0.3541
2018-10-17,2.2005,0.6893
2018-10-18,-0.4864,-0.0996
2018-10-19,0.2864,-0.1655
2018-10-22,-0.0852,0.0503
2018-10-23,-0.8465,-0.4151
2018-10-24,4.8265,0.1986
2018-10-25,-0.0923,-0.2396
2018-10-26,-0.2524,-0.1368
2018-10-29,0.007,0.2602
2018-10-30,-0.0077,-0.083
2018-10-31,0.6341,0.2244
2018-11-01,-0.4094,1.4242
2018-11-02,0.1762,-0.3261
2018-11-05,0.3692,-0.0276
2018-11-06,0.2361,-0.152
2018-11-07,-0.6302,-0.43
2018-11-08,2.4538,2.8457
2018-11-09,-0.1566,-0.4257
2018-11-12,-0.1496,-0.1914
2018-11-13,-0.4124,0.4024
2018-11-14,0.3994,-0.2693
2018-11-15,-0.4801,-0.655
2018-11-16,-0.0648,1.5957
2018-11-19,1.4375,-0.1036
2018-11-20,-0.3027,-0.2033
2018-11-21,0.9025,0.807
2018-11-23,-0.2133,-0.0969
2018-11-26,-0.3419,-0.2497
2018-11-27,-0.2387,0.2924
2018-11-28,-0.5724,-0.7168
2018-11-29,3.4454,3.22
2018-11-30,0.3254,0.228
2018-12-03,-0.3019,-0.2678
2018-12-04,-0.0067,-0.1691
2018-12-06,-0.5159,-0.7685
2018-12-07,1.1196,2.6995
2018-12-10,-0.8414,-0.6466
2018-12-11,5.7643,2.1102
2018-12-12,0.357,0.7256
2018-12-13,-0.2454,-0.2376
2018-12-14,0.2781,-0.1934
2018-12-17,-0.4644,-0.0622
2018-12-18,0.3096,0.3195
2018-12-19,-0.2602,-0.6277
2018-12-20,0.0443,0.2957
2018-12-21,-0.01,0.261
2018-12-24,0.0085,0.3802
2018-12-26,-1.1846,-1.0398
2018-12-27,-4.2876,-8.7934
2018-12-28,1.1508,2.5981
2018-12-31,0.2995,0.0427
2019-01-02,-0.7196,-0.4995
2019-01-03,1.9185,1.0933
2019-01-04,-0.7818,-0.6926
2019-01-07,4.1854,1.5915
2019-01-08,-0.3638,0.169
2019-01-09,-0.4317,0.2254
2019-01-10,0.8705,0.1964
2019-01-11,0.975,-0.119
2019-01-14,0.0963,-0.0019
2019-01-15,-0.7102,-0.7257
2019-01-16,0.5316,3.6957
2019-01-17,-0.3084,-0.4392
2019-01-18,2.5651,0.1608
2019-01-22,-0.3815,0.1067
2019-01-23,-0.1811,-0.0249
2019-01-24,0.484,0.2979
2019-01-25,-0.6224,-0.1043
2019-01-28,1.0602,0.0999
2019-01-29,-0.0955,-0.282
2019-01-30,-0.6035,-0.3305
2019-01-31,0.8496,0.3112
2019-02-01,0.6388,0.5734
2019-02-04,-0.7157,-0.7822
2019-02-05,2.0999,3.1399
2019-02-06,0.3221,0.3485
2019-02-07,-0.1476,-0.0704
2019-02-08,-0.1065,-0.3458
2019-02-11,0.9044,0.487
2019-02-12,0.0345,-0.2898
2019-02-13,-0.2977,1.0542
2019-02-14,-0.0733,-0.4863
2019-02-15,0.3428,0.8639
2019-02-19,-0.3006,0.0525
2019-02-20,-0.0891,-0.4003
2019-02-21,0.4638,-0.7284
2019-02-22,-0.1162,2.2272
2019-02-25,0.0923,0.9182
2019-02-26,-0.1808,-0.6627
2019-02-27,-0.2376,0.6185
2019-02-28,0.8546,0.4253
2019-03-01,-0.3393,-0.0846
2019-03-04,-0.34,-0.4091
2019-03-05,1.8318,1.0257
2019-03-06,-0.1007,-0.1301
2019-03-07,-0.2412,-0.1484
2019-03-08,-0.6849,-0.4707
2019-03-11,-0.222,-0.1359
2019-03-12,1.1849,0.9686
2019-03-13,0.767,0.2197
2019-03-14,0.478,0.4987
2019-03-15,-0.6597,-0.7029
2019-03-18,0.1464,0.4234
2019-03-19,0.6281,0.5949
2019-03-20,-0.6416,-0.3615
2019-03-21,-0.7282,-0.7572
2019-03-22,5.0021,3.9521
2019-03-25,0.0965,-0.1861
2019-03-26,-0.2108,0.3097
2019-03-27,0.5552,-0.2679
2019-03-28,0.5717,0.6805
2019-03-29,0.2586,0.0035
2019-04-01,-0.4927,0.3084
2019-04-02,-0.4757,0.0415
2019-04-03,0.2513,-0.2421
2019-04-04,0.3046,-0.199
2019-04-05,1.9454,0.718
2019-04-08,-0.8434,-0.3275
2019-04-09,1.5402,0.2832
2019-04-10,-0.0816,0.2516
2019-04-11,0.7501,-0.0144
2019-04-12,-0.4647,0.3894
2019-04-15,0.8509,-0.3716
2019-04-16,-0.2555,-0.2287
2019-04-17,-0.7131,-0.0741
2019-04-18,4.3448,-0.4799
2019-04-22,-0.4655,0.5731
2019-04-23,-0.4801,-0.2064
2019-04-24,3.783,0.9691
2019-04-25,-0.3644,-0.4504
2019-04-26,-0.1871,0.4214
2019-04-29,0.2234,0.9092
2019-04-30,-0.3329,-0.4614
2019-05-01,-0.4967,-0.2617
2019-05-02,0.6031,0.0533
2019-05-03,1.2933,-0.3545
2019-05-06,-0.858,-0.1641
2019-05-07,1.6643,0.3716
2019-05-08,0.1038,0.5438
2019-05-09,-0.2136,-0.4215
2019-05-10,-0.211,-0.5759
2019-05-13,0.1177,1.9815
2019-05-14,-0.2804,-0.1363
2019-05-15,-0.7339,-0.4752
2019-05-16,6.0502,-0.0607
2019-05-17,-0.4186,1.0369
2019-05-20,0.6364,0.384
2019-05-21,-0.1093,1.0173
2019-05-22,0.7864,-0.5973
2019-05-23,-0.1237,0.3783
2019-05-24,-0.0797,0.2037
2019-05-28,0.2046,-0.2377
2019-05-29,-0.4153,0.3406
2019-05-30,0.4921,0.1596
2019-05-31,0.085,-0.095
2019-06-03,-0.5434,-0.6145
2019-06-04,-0.7406,-0.2784
2019-06-05,6.3875,1.1415
2019-06-06,-0.4342,-0.3684
2019-06-07,-0.6611,-0.5116
2019-06-10,2.7672,2.1678
2019-06-11,0.8289,-0.0335
2019-06-12,-0.1169,0.7292
2019-06-13,-0.0812,-0.1608
2019-06-14,-0.293,-0.3097
2019-06-17,0.2371,0.787
2019-06-18,-0.5891,-0.3719
2019-06-19,3.1751,-0.1601
2019-06-20,-0.1103,0.3722
2019-06-21,-0.1669,0.3048
2019-06-24,0.3423,-0.155
2019-06-25,-0.2694,-0.4494
2019-06-26,-0.4899,0.4434
2019-06-27,1.9422,0.6559
2019-06-28,-0.1651,-0.0734
2019-07-01,-0.2722,-0.1115
2019-07-02,0.3707,0.0914
2019-07-03,0.0606,-0.1655
2019-07-05,-0.1597,-0.1859
2019-07-08,-0.0657,0.0461
2019-07-09,-0.3338,0.502
2019-07-10,0.4573,-0.2798
2019-07-11,0.2843,0.2831
2019-07-12,0.0399,0.243
2019-07-15,-0.0745,0.1458
2019-07-16,-0.1217,-0.4862
2019-07-17,0.5618,0.384
2019-07-18,-0.4372,-0.4104
2019-07-19,0.0566,-0.0982
2019-07-22,-0.6542,0.1458
2019-07-23,3.756,0.261
2019-07-24,-0.2655,-0.3384
2019-07-25,0.1941,1.2247
2019-07-26,-0.2768,-0.2473
2019-07-29,0.0064,-0.1637
2019-07-30,-0.0573,0.336
2019-07-31,-0.5625,-0.5427
2019-08-01,0.0655,-0.3579
2019-08-02,0.5456,0.9402
2019-08-05,0.0736,-0.0703
2019-08-06,-0.2322,-0.0936
2019-08-07,-0.6696,-0.4341
2019-08-08,0.6773,0.0467
2019-08-09,1.2436,1.02
2019-08-12,-0.0469,0.166
2019-08-13,-1.1193,-0.6855
2019-08-14,-9.1273,1.7882
2019-08-15,-0.1449,0.0791
2019-08-16,-0.2183,-0.0961
2019-08-19,1.1576,0.2578
2019-08-20,-0.0719,0.485
2019-08-21,0.4528,-0.1959
2019-08-22,-0.4107,-0.377
2019-08-23,-0.3709,-0.2378
2019-08-26,1.1136,0.7591
2019-08-27,-0.2157,0.0003
2019-08-28,-0.0543,-0.284
2019-08-29,0.1202,0.4139
2019-08-30,0.12,-0.2134
2019-09-03,0.05,0.7041
2019-09-04,-0.0101,0.0568
2019-09-05,-0.1875,-0.3329
2019-09-06,0.8719,0.1642
2019-09-09,-0.6494,-0.2928
2019-09-10,-0.4981,0.1147
2019-09-11,-0.8338,0.6967
2019-09-12,20.6374,-0.147
2019-09-13,-0.1256,0.0634
2019-09-16,-0.2192,0.1791
2019-09-17,1.081,-0.0233
2019-09-18,-0.5872,-0.5644
2019-09-19,0.6263,0.0418
2019-09-20,-0.0986,0.0156
2019-09-23,0.5042,1.2328
2019-09-24,-0.3815,-0.5223
2019-09-25,-0.5332,-0.5969
2019-09-26,2.5444,2.4353
2019-09-27,-0.2789,-0.3081
2019-09-30,-0.614,0.4418
2019-10-01,1.039,-0.1932
2019-10-02,0.0832,0.0025
2019-10-03,-0.6487,-0.5494
2019-10-04,1.1456,0.9438
2019-10-07,-0.0143,1.134
2019-10-08,0.5279,-0.3184
2019-10-09,0.426,-0.16
2019-10-10,-0.5438,0.274
2019-10-11,-0.5434,0.1429
2019-10-14,1.6339,0.8808
2019-10-15,0.7095,-0.7245
2019-10-16,-0.0207,1.0108
2019-10-17,-0.1049,-0.3002
2019-10-18,-0.4049,-0.1949
2019-10-21,-0.3071,0.6059
2019-10-22,2.0716,-0.4128
2019-10-23,-0.0828,0.2671
2019-10-24,-0.0799,0.0321
2019-10-25,-0.6592,-0.2527
2019-10-28,1.3688,0.2953
2019-10-29,-0.1625,0.3721
2019-10-30,0.1611,-0.4498
2019-10-31,-0.7772,0.8117
2019-11-01,-0.7574,0.1494
2019-11-04,24.8354,0.6599
2019-11-05,0.3362,-0.2133
2019-11-06,-0.1669,-0.1895
2019-11-07,-0.1856,0.0395
2019-11-08,-0.4579,-0.6507
2019-11-11,-0.5611,0.7752
2019-11-12,4.3388,0.123
2019-11-13,-0.7368,0.3413
2019-11-14,2.2095,-0.2373
2019-11-15,-0.4108,-0.1672
2019-11-18,0.0246,0.2818
2019-11-19,0.9023,0.5856
2019-11-20,-0.503,-0.5498
2019-11-21,0.8475,0.5878
2019-11-22,0.0786,-0.0238
2019-11-25,-0.7634,-0.2692
2019-11-26,1.6809,0.4923
2019-11-27,-0.1776,0.2922
2019-11-29,0.7434,0.0848
2019-12-02,-0.289,-0.637
2019-12-03,-0.1937,-0.4344
2019-12-04,0.3563,3.6571
2019-12-05,-0.3165,0.1308
