Date,AAPL,MSFT
2016-11-14,-1.1091,-0.0863
2016-11-15,-1.2047,-0.6374
2016-11-16,-0.7315,0.7374
2016-11-17,-0.4892,0.592
2016-11-18,-0.4382,0.1298
2016-11-21,-1.0214,-1.1437
2016-11-22,-0.7289,-0.7244
2016-11-23,-1.1639,-1.356
2016-11-25,-0.7065,-0.2246
2016-11-28,0.0295,0.4921
2016-11-29,0.0732,1.3213
2016-11-30,0.1471,1.0016
2016-12-01,0.5227,1.3727
2016-12-02,0.526,1.4741
2016-12-05,0.3699,0.7116
2016-12-06,0.4513,0.6858
2016-12-07,0.3807,0.7201
2016-12-08,0.3485,1.0922
2016-12-09,0.1355,0.3006
2016-12-12,-0.1328,-0.7276
2016-12-13,-0.0617,-0.7228
2016-12-14,-0.3024,0.002
2016-12-15,-0.1539,-0.3156
2016-12-16,0.0804,0.8711
2016-12-19,0.2982,0.5176
2016-12-20,0.6598,1.29
2016-12-21,0.4822,1.3874
2016-12-22,0.8661,2.0069
2016-12-23,0.8002,1.5834
2016-12-27,0.88,1.358
2016-12-28,0.8417,0.9914
2016-12-29,0.9116,2.0337
2016-12-30,0.8768,1.7462
2017-01-03,0.7765,1.4625
2017-01-04,0.4907,1.1907
2017-01-05,0.421,0.7097
2017-01-06,0.4718,0.5287
2017-01-09,0.2599,0.1575
2017-01-10,0.1762,-0.0484
2017-01-11,-0.0669,-0.7548
2017-01-12,-0.0374,-0.379
2017-01-13,-0.0815,-0.5908
2017-01-17,0.0323,-0.5659
2017-01-18,0.3004,-0.0889
2017-01-19,0.5017,-0.2941
2017-01-20,0.4886,-0.247
2017-01-23,0.5911,0.2973
2017-01-24,0.4382,-0.1725
2017-01-25,0.3435,-0.0346
2017-01-26,0.5092,-0.1438
2017-01-27,0.4614,-0.1202
2017-01-30,0.3623,-0.2581
2017-01-31,0.3591,0.1549
2017-02-01,0.3069,0.3026
2017-02-02,0.2177,0.7535
2017-02-03,0.5651,0.8097
2017-02-06,0.4904,1.2207
2017-02-07,0.4255,2.4101
2017-02-08,0.307,1.6527
2017-02-09,0.2045,1.0809
2017-02-10,1.7787,0.0765
2017-02-13,1.573,-0.3353
2017-02-14,1.5341,0.0673
2017-02-15,1.6448,-0.0418
2017-02-16,1.7416,-0.2947
2017-02-17,1.6564,-0.445
2017-02-21,1.6625,0.1274
2017-02-22,1.3824,0.0046
2017-02-23,1.4249,0.5849
2017-02-24,1.6012,0.7221
2017-02-27,1.4803,0.6427
2017-02-28,1.2101,0.6902
2017-03-01,1.0524,0.79
2017-03-02,1.0164,0.6553
2017-03-03,0.9634,0.4591
2017-03-06,0.6847,0.5781
2017-03-07,0.5791,0.4911
2017-03-08,0.5219,0.0681
2017-03-09,0.4352,-0.2233
2017-03-10,0.9513,0.53
2017-03-13,0.6478,-0.3481
2017-03-14,0.7116,-0.169
2017-03-15,0.5076,-0.1466
2017-03-16,0.4745,-0.0158
2017-03-17,0.2945,0.497
2017-03-20,0.1639,0.2439
2017-03-21,0.2144,0.4076
2017-03-22,0.1867,0.1907
2017-03-23,0.1061,-0.0888
2017-03-24,0.3844,0.2156
2017-03-27,0.3708,0.1131
2017-03-28,0.1559,0.2827
2017-03-29,0.4252,0.2755
2017-03-30,0.0453,-0.3393
2017-03-31,0.3739,0.3485
2017-04-03,0.2378,0.1604
2017-04-04,0.1506,0.215
2017-04-05,0.184,0.2794
2017-04-06,0.787,0.4346
2017-04-07,0.771,0.5516
2017-04-10,0.6465,0.7212
2017-04-11,0.5087,0.7837
2017-04-12,0.4394,0.4234
2017-04-13,0.6177,0.5247
2017-04-17,0.3866,0.3077
2017-04-18,0.241,0.4076
2017-04-19,0.1347,0.3123
2017-04-20,0.0393,0.0874
2017-04-21,-0.3246,0.0118
2017-04-24,-0.2995,-0.2419
2017-04-25,-0.4818,-0.4977
2017-04-26,-0.3152,-0.0348
2017-04-27,-0.4192,-0.1243
2017-04-28,-0.4833,-0.4181
2017-05-01,-0.0466,0.0191
2017-05-02,-0.0632,0.812
2017-05-03,0.2584,1.7219
2017-05-04,0.4706,1.9369
2017-05-05,0.2774,1.7048
2017-05-08,0.301,1.9428
2017-05-09,0.2631,1.9349
2017-05-10,0.8916,2.5543
2017-05-11,1.011,2.2018
2017-05-12,0.8178,1.7462
2017-05-15,0.6022,1.2439
2017-05-16,1.0516,1.1874
2017-05-17,1.8018,0.8987
2017-05-18,1.8087,0.7278
2017-05-19,1.457,0.7258
2017-05-22,1.5613,-0.192
2017-05-23,1.8474,-0.3215
2017-05-24,1.556,-0.309
2017-05-25,1.2942,0.8292
2017-05-26,-0.0505,-0.9309
2017-05-30,0.3284,-0.6942
2017-05-31,0.3317,-0.6252
2017-06-01,0.4313,0.1085
2017-06-02,0.2634,0.3218
2017-06-05,0.0309,0.3818
2017-06-06,0.0628,1.1017
2017-06-07,-0.0189,1.323
2017-06-08,-0.0101,1.623
2017-06-09,-0.2261,1.0342
2017-06-12,-0.1145,1.1406
2017-06-13,0.4298,2.428
2017-06-14,0.1024,2.629
2017-06-15,0.2417,2.6456
2017-06-16,0.3719,2.2006
2017-06-19,0.2415,1.5129
2017-06-20,-1.1021,-0.1699
2017-06-21,-1.7946,-0.7578
2017-06-22,-1.3988,-0.0826
2017-06-23,-1.5974,-0.5336
2017-06-26,-1.6411,-0.8946
2017-06-27,-1.9254,-0.8047
2017-06-28,-0.8461,-0.0298
2017-06-29,-1.0286,-0.9231
2017-06-30,-0.7038,-0.6011
2017-07-03,-0.5954,-0.5111
2017-07-05,-0.3143,0.4391
2017-07-06,-0.2776,-0.0589
2017-07-07,-0.5733,-1.0705
2017-07-10,0.0738,-0.3822
2017-07-11,-0.3423,-1.4739
2017-07-12,-0.239,-1.0104
2017-07-13,-0.3093,-1.5499
2017-07-14,-0.1527,-0.6288
2017-07-17,-0.4461,-1.013
2017-07-18,-0.1374,-0.1534
2017-07-19,0.0908,0.3868
2017-07-20,0.1925,0.3908
2017-07-21,0.244,1.4064
2017-07-24,0.685,1.8806
2017-07-25,0.9371,2.7117
2017-07-26,0.9965,3.0529
2017-07-27,1.0121,2.7362
2017-07-28,1.1459,2.9861
2017-07-31,0.8743,2.9405
2017-08-01,0.753,2.2211
2017-08-02,1.0364,1.6862
2017-08-03,1.044,1.8944
2017-08-04,1.0331,1.4025
2017-08-07,0.2447,0.3339
2017-08-08,-0.0789,0.0205
2017-08-09,-0.3135,-0.4734
2017-08-10,-0.0757,-0.6791
2017-08-11,1.4328,-1.0077
2017-08-14,0.9544,-1.0679
2017-08-15,1.0324,-0.533
2017-08-16,1.4545,-0.7326
2017-08-17,1.6008,-0.3008
2017-08-18,1.6512,-0.4814
2017-08-21,0.3509,-1.3053
2017-08-22,0.7595,-0.2235
2017-08-23,1.1887,0.8252
2017-08-24,1.4542,0.8729
2017-08-25,1.1159,1.2148
2017-08-28,0.2364,0.0682
2017-08-29,-0.0061,0.1404
2017-08-30,-0.205,-0.1731
2017-08-31,0.3463,0.6816
2017-09-01,0.309,0.2088
2017-09-05,0.0827,0.1546
2017-09-06,0.1937,0.2222
2017-09-07,0.5395,0.2032
2017-09-08,0.8373,0.3439
2017-09-11,0.8058,1.0393
2017-09-12,0.8493,1.5701
2017-09-13,0.7903,0.7485
2017-09-14,0.3176,0.4155
2017-09-15,0.2613,0.2366
2017-09-18,0.0507,0.9825
2017-09-19,-0.5887,0.5484
2017-09-20,0.016,1.1008
2017-09-21,-0.1531,0.9253
2017-09-22,-0.433,1.2531
2017-09-25,-0.7394,0.7053
2017-09-26,-0.3624,1.0423
2017-09-27,-0.6006,0.7479
2017-09-28,-0.516,0.8496
2017-09-29,-1.0208,0.3224
2017-10-02,-1.4742,-0.3197
2017-10-03,-1.6231,-0.1649
2017-10-04,-1.7449,-1.2118
2017-10-05,-0.9863,-1.2025
2017-10-06,-0.6107,-0.6209
2017-10-09,-0.7447,-0.595
2017-10-10,-0.4222,0.0
2017-10-11,-0.3765,0.1163
2017-10-12,-0.1314,-0.1463
2017-10-13,-0.2864,0.2593
2017-10-16,0.2397,1.4066
2017-10-17,0.2753,1.3787
2017-10-18,0.4513,1.5921
2017-10-19,0.4684,1.5024
2017-10-20,0.5684,1.4764
2017-10-23,0.3695,1.9477
2017-10-24,0.4945,2.0109
2017-10-25,1.0626,1.868
2017-10-26,1.0966,1.5635
2017-10-27,0.82,1.3335
2017-10-30,-0.1029,1.3854
2017-10-31,-0.0804,1.9437
2017-11-01,-0.1277,1.6586
2017-11-02,0.0307,1.4093
2017-11-03,-0.1493,1.0184
2017-11-06,0.0511,0.9559
2017-11-07,1.2599,5.1558
2017-11-08,1.9432,4.7251
2017-11-09,2.28,3.615
2017-11-10,1.5894,3.2121
2017-11-13,1.6898,3.5857
2017-11-14,2.5127,3.238
2017-11-15,2.6933,3.0878
2017-11-16,2.5718,2.4589
2017-11-17,2.5677,2.2868
2017-11-20,2.1521,1.4984
2017-11-21,1.6926,0.9586
2017-11-22,1.2321,0.6774
2017-11-24,0.3476,0.4288
2017-11-27,-0.3942,-0.4874
2017-11-28,-0.062,-0.2689
2017-11-29,-0.355,-0.9456
2017-11-30,-0.4214,-0.8083
2017-12-01,0.2109,0.2408
2017-12-04,0.5157,-0.295
2017-12-05,0.4659,-0.124
2017-12-06,0.2497,0.4585
2017-12-07,0.0271,1.3343
2017-12-08,-0.7191,-0.0529
2017-12-11,-0.1006,0.69
2017-12-12,-0.2288,0.7202
2017-12-13,-0.4542,-2.0918
2017-12-14,-0.4633,-1.4785
2017-12-15,-0.6112,-0.3521
2017-12-18,-0.5077,-0.5759
2017-12-19,-0.4827,0.8685
2017-12-20,0.2529,1.689
2017-12-21,0.0477,1.892
2017-12-22,0.2281,1.5273
2017-12-26,0.2628,0.8144
2017-12-27,0.679,2.6356
2017-12-28,1.2023,2.0958
2017-12-29,0.6718,1.415
2018-01-02,0.5845,1.0349
2018-01-03,0.6738,0.9333
2018-01-04,0.5857,0.6467
2018-01-05,-0.481,0.2893
2018-01-08,-0.5008,0.3835
2018-01-09,-0.417,0.1771
2018-01-10,-0.8525,-0.0835
2018-01-11,-0.1283,0.2519
2018-01-12,-0.1444,0.5745
2018-01-16,0.0321,1.1678
2018-01-17,0.4515,1.9442
2018-01-18,0.2912,1.9328
2018-01-19,0.3218,1.7538
2018-01-22,0.3165,1.2467
2018-01-23,0.5351,1.3188
2018-01-24,0.9284,2.4666
2018-01-25,0.6954,1.1077
2018-01-26,1.2401,2.4653
2018-01-29,1.1315,2.1345
2018-01-30,0.8173,1.7551
2018-01-31,0.3404,2.8554
2018-02-01,0.269,2.7292
2018-02-02,-0.4322,2.2889
2018-02-05,-1.1359,2.4172
2018-02-06,-0.9822,3.6431
2018-02-07,-1.7145,3.1354
2018-02-08,-1.8244,1.7297
2018-02-09,-1.5995,3.3725
2018-02-12,-1.3899,2.2582
2018-02-13,-2.8326,-0.2071
2018-02-14,-3.4488,-3.7193
2018-02-15,-1.6289,-0.6841
2018-02-16,-2.1216,-2.2602
2018-02-20,-2.7667,-6.2293
2018-02-21,-1.9801,-3.0352
2018-02-22,-0.2517,-1.9615
2018-02-23,0.2915,-1.1738
2018-02-26,1.0634,0.2148
2018-02-27,2.3622,2.0178
2018-02-28,2.1416,1.497
2018-03-01,1.9094,2.1458
2018-03-02,1.6507,1.1964
2018-03-05,1.8988,1.5622
2018-03-06,2.3462,3.5699
2018-03-07,2.7785,4.3222
2018-03-08,2.3686,2.9545
2018-03-09,1.978,2.243
2018-03-12,0.8888,0.8256
2018-03-13,0.8402,0.6589
2018-03-14,0.7456,0.8827
2018-03-15,0.5007,0.3195
2018-03-16,-0.0192,0.6222
2018-03-19,0.3677,1.0391
2018-03-20,0.9621,2.7171
2018-03-21,1.2081,2.6614
2018-03-22,0.6411,0.2477
2018-03-23,0.1766,-0.4209
2018-03-26,0.173,-0.1188
2018-03-27,0.0394,0.3309
2018-03-28,-0.5546,-1.1881
2018-03-29,-0.52,-0.9196
2018-04-02,-1.4003,-1.5056
2018-04-03,-1.8505,-3.8146
2018-04-04,-2.5781,-5.8337
2018-04-05,-0.6509,0.3376
2018-04-06,-1.5903,-3.4179
2018-04-09,-1.8548,-3.1548
2018-04-10,-1.3387,-1.0344
2018-04-11,-1.3448,-3.0649
2018-04-12,-0.7417,-1.6311
2018-04-13,0.1396,0.933
2018-04-16,0.5217,1.1008
2018-04-17,-0.3652,-0.6263
2018-04-18,0.1209,0.0235
2018-04-19,0.9152,2.0231
2018-04-20,0.7029,1.1062
2018-04-23,1.0171,2.4681
2018-04-24,0.9911,1.6022
2018-04-25,1.1984,2.6004
2018-04-26,1.6055,3.9428
2018-04-27,1.3176,3.8173
2018-04-30,0.0345,3.1823
2018-05-01,-1.632,1.7043
2018-05-02,-1.6926,1.6546
2018-05-03,-2.0921,-0.494
2018-05-04,-1.768,-1.2505
2018-05-07,-1.5619,0.3114
2018-05-08,-1.8823,1.4385
2018-05-09,-1.0478,-0.7659
2018-05-10,-0.0784,0.4141
2018-05-11,1.6558,-0.9813
2018-05-14,1.6952,-0.5215
2018-05-15,3.2087,0.4363
2018-05-16,3.4073,1.4224
2018-05-17,3.4795,1.0793
2018-05-18,3.5436,2.0855
2018-05-21,3.7677,2.8017
2018-05-22,3.1872,2.4466
2018-05-23,2.6419,2.4272
2018-05-24,1.8348,1.4237
2018-05-25,1.8308,1.4374
2018-05-29,1.1158,0.4697
2018-05-30,0.584,0.421
2018-05-31,0.5721,1.3884
2018-06-01,0.2679,0.9978
2018-06-04,0.3472,1.7558
2018-06-05,0.2114,1.1854
2018-06-06,0.2436,1.0604
2018-06-07,0.0377,0.5539
2018-06-08,-0.0724,1.2773
2018-06-11,-0.1812,1.0823
2018-06-12,0.5948,2.686
2018-06-13,0.9114,3.2426
2018-06-14,1.1475,3.3768
2018-06-15,1.2085,3.2999
2018-06-18,0.9742,1.4636
2018-06-19,0.4624,1.8161
2018-06-20,0.2889,1.0362
2018-06-21,0.4521,1.0247
2018-06-22,0.0353,0.4429
2018-06-25,0.014,0.7712
2018-06-26,-0.4581,-0.5656
2018-06-27,-0.4963,-0.0688
2018-06-28,-1.1932,-0.1975
2018-06-29,-0.9936,0.5514
2018-07-02,-1.1603,-0.1611
2018-07-03,-1.1713,-0.7652
2018-07-05,-1.6376,-2.4155
2018-07-06,-0.9356,-1.5344
2018-07-09,-0.8416,-2.7626
2018-07-10,-0.4162,-1.5317
2018-07-11,-0.4049,-1.386
2018-07-12,0.1759,0.0229
2018-07-13,-0.4864,-0.7618
2018-07-16,-0.0412,0.0202
2018-07-17,0.5868,1.2721
2018-07-18,1.1782,1.8566
2018-07-19,1.0439,2.0265
2018-07-20,0.431,1.8869
2018-07-23,1.0877,3.7671
2018-07-24,1.05,4.599
2018-07-25,0.8008,3.6687
2018-07-26,0.81,4.1871
2018-07-27,0.4532,2.8928
2018-07-30,0.6975,1.8242
2018-07-31,0.4847,3.0727
2018-08-01,0.4498,4.1406
2018-08-02,0.6267,3.2676
2018-08-03,0.9004,5.5131
2018-08-06,0.6485,3.8008
2018-08-07,-0.129,1.5768
2018-08-08,-0.3768,-0.8225
2018-08-09,-0.3272,-0.4288
2018-08-10,2.169,-0.3809
2018-08-13,3.3007,0.6923
2018-08-14,3.1527,0.9249
2018-08-15,3.1101,0.8629
2018-08-16,2.3577,1.3173
2018-08-17,2.1291,1.5499
2018-08-20,2.2208,1.4905
2018-08-21,1.7886,0.7888
2018-08-22,1.8265,0.0061
2018-08-23,1.7703,1.3658
2018-08-24,1.6018,0.0678
2018-08-27,1.9458,0.0236
2018-08-28,2.4812,-0.2101
2018-08-29,1.5318,-0.9638
2018-08-30,1.1876,-1.8142
2018-08-31,1.0466,-0.7844
2018-09-04,1.0112,-0.3062
2018-09-05,1.0379,0.4433
2018-09-06,1.2665,1.5032
2018-09-07,1.4626,2.048
2018-09-10,1.9943,3.528
2018-09-11,2.1859,3.2338
2018-09-12,2.4875,3.2869
2018-09-13,2.3441,2.5256
2018-09-14,1.7029,-0.5813
2018-09-17,0.633,-0.4189
2018-09-18,0.1384,-0.9637
2018-09-19,-0.6218,-0.025
2018-09-20,0.5492,1.3812
2018-09-21,-0.2194,1.5118
2018-09-24,0.8724,2.2867
2018-09-25,0.1257,2.3862
2018-09-26,-1.3003,1.0489
2018-09-27,-1.1891,1.8631
2018-09-28,-1.0792,0.4541
2018-10-01,-0.5962,2.1162
2018-10-02,-0.9931,2.6393
2018-10-03,-0.1143,2.8274
2018-10-04,0.301,2.2156
2018-10-05,-0.077,1.4157
2018-10-08,0.9452,1.4036
2018-10-09,1.0077,1.028
2018-10-10,1.3133,1.907
2018-10-11,1.6565,1.2384
2018-10-12,2.2278,1.1044
2018-10-15,1.1799,-1.1112
2018-10-16,0.1844,-1.7358
2018-10-17,-0.0347,-2.7888
2018-10-18,0.5622,-1.4908
2018-10-19,-1.8915,-6.7687
2018-10-22,-2.2939,-6.4405
2018-10-23,-0.4825,-2.6278
2018-10-24,-1.5372,-4.0306
2018-10-25,-0.4199,-0.6077
2018-10-26,-0.5854,-0.6321
2018-10-29,-1.657,-2.3287
2018-10-30,-0.7334,-1.7067
2018-10-31,-0.2649,-0.4142
2018-11-01,0.3928,-1.3853
2018-11-02,-1.2158,-6.1529
2018-11-05,-0.0113,-0.2281
2018-11-06,-0.7215,-1.2344
2018-11-07,-1.4434,-3.6117
2018-11-08,-1.1373,-3.561
2018-11-09,0.1185,-0.7038
2018-11-12,0.9211,-1.3
2018-11-13,-2.4391,-0.9752
2018-11-14,-3.4978,0.54
2018-11-15,-2.6779,0.9413
2018-11-16,-1.0944,4.7243
2018-11-19,-1.0972,4.3162
2018-11-20,-1.7985,2.2549
2018-11-21,-3.7965,-0.2199
2018-11-23,-3.8831,-0.4663
2018-11-26,-4.6345,-1.7084
2018-11-27,-3.1126,0.4366
2018-11-28,-2.2948,1.0655
2018-11-29,-3.6795,-2.5174
2018-11-30,-5.1074,-4.9709
2018-12-03,-4.3888,-3.4788
2018-12-04,-4.8761,-3.3379
2018-12-06,-3.8654,-0.0634
2018-12-07,-3.4621,0.582
2018-12-10,-1.367,4.3934
2018-12-11,-1.2043,3.5819
2018-12-12,-0.993,4.1262
2018-12-13,0.6667,4.882
2018-12-14,-1.0199,1.3464
2018-12-17,-1.286,1.6971
2018-12-18,-2.3895,-2.2939
2018-12-19,-1.7121,0.3894
2018-12-20,-1.6494,1.0711
2018-12-21,-1.4013,1.0365
2018-12-24,-0.8567,0.9577
2018-12-26,-2.0541,-2.4977
2018-12-27,-2.2408,-5.2422
2018-12-28,-1.5889,-3.9991
2018-12-31,-2.4894,-3.7606
2019-01-02,-3.0749,-5.2449
2019-01-03,-4.0626,-7.5055
2019-01-04,-4.3477,-10.1861
2019-01-07,-1.5283,-3.5268
2019-01-08,-1.4547,-2.3924
2019-01-09,-1.225,-2.843
2019-01-10,-0.6587,-1.3111
2019-01-11,-0.4316,-1.2316
2019-01-14,-3.7492,-3.9774
2019-01-15,-1.9014,0.8441
2019-01-16,-1.6795,1.2377
2019-01-17,-0.7755,1.9479
2019-01-18,0.0585,3.3262
2019-01-22,0.2979,2.6949
2019-01-23,0.013,1.846
2019-01-24,-0.5247,0.8727
2019-01-25,0.1059,2.9497
2019-01-28,0.5935,2.9742
2019-01-29,0.8195,3.3426
2019-01-30,1.04,4.358
2019-01-31,0.2705,2.147
2019-02-01,0.4881,2.7472
2019-02-04,0.0146,1.6638
2019-02-05,1.0673,2.2306
2019-02-06,0.5729,0.0367
2019-02-07,0.1162,-2.0091
2019-02-08,2.4509,1.1208
2019-02-11,2.5199,-0.7911
2019-02-12,2.2949,-2.3598
2019-02-13,3.0667,0.2059
2019-02-14,3.4084,1.464
2019-02-15,3.0916,0.2875
2019-02-19,2.0399,-0.3779
2019-02-20,1.8424,0.1414
2019-02-21,1.3166,-0.229
2019-02-22,1.3651,1.3192
2019-02-25,0.8812,1.2016
2019-02-26,0.7945,1.3056
2019-02-27,0.4479,2.3482
2019-02-28,0.2795,1.9452
2019-03-01,0.4159,1.3266
2019-03-04,0.09,3.116
2019-03-05,0.4274,4.0179
2019-03-06,0.6675,4.1804
2019-03-07,0.6762,4.5342
2019-03-08,0.7828,3.9028
2019-03-11,0.3171,3.277
2019-03-12,0.6777,3.2559
2019-03-13,0.7794,2.4889
2019-03-14,0.6222,1.5944
2019-03-15,0.3037,1.274
2019-03-18,-0.213,-0.2949
2019-03-19,-0.157,-0.3679
2019-03-20,1.151,1.4996
2019-03-21,1.483,1.8129
2019-03-22,1.4924,2.3064
2019-03-25,1.7944,2.1453
2019-03-26,2.1662,3.1118
2019-03-27,2.3887,4.3425
2019-03-28,1.8282,4.0449
2019-03-29,1.9628,3.5459
2019-04-01,3.2882,5.6011
2019-04-02,2.0514,2.2449
2019-04-03,1.2663,2.4211
2019-04-04,0.5843,2.2395
2019-04-05,0.7144,0.7147
2019-04-08,0.5022,0.4293
2019-04-09,0.6086,1.0457
2019-04-10,0.7418,1.7091
2019-04-11,1.2005,1.5515
2019-04-12,1.3211,1.9296
2019-04-15,1.2382,1.1112
2019-04-16,1.3995,1.4593
2019-04-17,1.9137,1.3419
2019-04-18,1.5734,0.6006
2019-04-22,1.7484,1.4723
2019-04-23,1.2092,1.3822
2019-04-24,1.0154,1.7501
2019-04-25,0.8878,1.6313
2019-04-26,0.7068,1.0907
2019-04-29,1.3947,1.716
2019-04-30,1.3311,2.8743
2019-05-01,1.2637,2.9234
2019-05-02,1.7436,4.1022
2019-05-03,1.4628,3.3473
2019-05-06,0.8439,6.6352
2019-05-07,0.4816,6.6598
2019-05-08,0.4786,5.8734
2019-05-09,-0.4923,5.8939
2019-05-10,1.7139,2.7698
2019-05-13,1.2075,0.7726
2019-05-14,1.6129,2.8005
2019-05-15,0.6644,1.5992
2019-05-16,-0.7539,-1.2382
2019-05-17,-0.7403,-1.503
2019-05-20,-1.2122,-1.6579
2019-05-21,-1.7696,-0.3304
2019-05-22,-4.1828,-3.7998
2019-05-23,-3.1643,-2.462
2019-05-24,-2.382,-0.6017
2019-05-28,-2.353,2.2223
2019-05-29,-2.3581,1.4811
2019-05-30,-3.4988,-0.0262
2019-05-31,-2.2487,0.6608
2019-06-03,-2.7317,1.2674
2019-06-04,-2.9463,-0.0079
2019-06-05,-2.6166,0.1481
2019-06-06,-2.3832,-0.0041
2019-06-07,-2.161,-1.1669
2019-06-10,-1.5636,-0.4567
2019-06-11,-1.9634,-2.2187
2019-06-12,-2.1773,-5.6924
2019-06-13,-0.4855,-2.4321
2019-06-14,0.362,0.1418
2019-06-17,1.0952,2.1265
2019-06-18,2.2695,5.332
2019-06-19,2.6939,6.0459
2019-06-20,3.092,5.2101
2019-06-21,2.7444,4.3633
2019-06-24,2.4841,4.7388
2019-06-25,1.9043,4.438
2019-06-26,1.9119,4.3633
2019-06-27,2.6519,5.8788
2019-06-28,2.1728,5.7048
2019-07-01,2.1359,6.0041
2019-07-02,1.5304,4.8497
2019-07-03,1.1542,4.6251
2019-07-05,0.1997,-0.0678
2019-07-08,0.972,-0.0069
2019-07-09,0.7916,0.0158
2019-07-10,0.2583,-0.2596
2019-07-11,1.021,1.1448
2019-07-12,1.1591,1.6593
2019-07-15,1.3885,2.1512
2019-07-16,1.1461,1.4517
2019-07-17,0.0202,1.0742
2019-07-18,0.2675,0.5056
2019-07-19,0.6568,1.6908
2019-07-22,0.2587,2.119
2019-07-23,0.5559,2.4663
2019-07-24,0.9039,2.3896
2019-07-25,0.5774,0.3939
2019-07-26,0.2374,-0.5433
2019-07-29,0.6945,-0.5549
2019-07-30,-0.1299,-0.5453
2019-07-31,0.8935,1.0023
2019-08-01,1.1802,1.6415
2019-08-02,1.0653,2.7897
2019-08-05,0.6173,2.0669
2019-08-06,0.6582,2.8699
2019-08-07,0.9821,2.2594
2019-08-08,0.668,1.4359
2019-08-09,1.5046,-2.3314
2019-08-12,0.2991,-0.557
2019-08-13,-0.7485,-1.5325
2019-08-14,-3.1424,-5.6972
2019-08-15,-2.146,-3.2103
2019-08-16,-1.5373,-2.5664
2019-08-19,-0.4884,0.7406
2019-08-20,-0.7999,-0.3418
2019-08-21,-0.7925,-1.9436
2019-08-22,1.2529,0.8968
2019-08-23,-0.1989,-2.7116
2019-08-26,-0.3539,-2.506
2019-08-27,0.8449,0.1563
2019-08-28,1.7401,2.4518
2019-08-29,1.775,1.2459
2019-08-30,2.2426,2.6366
2019-09-03,2.0388,1.5729
2019-09-04,-0.5231,-2.7629
2019-09-05,0.2352,-0.8635
2019-09-06,-0.4333,-0.6469
2019-09-09,-0.1501,-0.6229
2019-09-10,0.5568,1.781
2019-09-11,0.3477,1.3575
2019-09-12,-0.3347,-0.2495
2019-09-13,0.4021,1.0297
2019-09-16,1.1961,2.9207
2019-09-17,1.0738,1.8023
2019-09-18,1.2288,0.343
2019-09-19,1.7338,-0.9616
2019-09-20,3.2189,-0.7396
2019-09-23,2.9128,0.6255
2019-09-24,1.5777,0.1629
2019-09-25,1.6244,-0.8503
2019-09-26,1.5317,0.0564
2019-09-27,1.7356,0.9403
2019-09-30,1.0879,3.1915
2019-10-01,0.1464,1.5143
2019-10-02,0.161,1.0125
2019-10-03,-0.2393,-0.664
2019-10-04,0.4406,1.2888
2019-10-07,0.0483,1.4318
2019-10-08,-0.2926,-0.3244
2019-10-09,0.8333,0.7238
2019-10-10,0.9667,-1.2277
2019-10-11,-0.3305,-3.3592
2019-10-14,0.0858,-1.7191
2019-10-15,1.4674,-0.0715
2019-10-16,1.3691,-1.0152
2019-10-17,0.694,-2.2147
2019-10-18,1.2281,0.453
2019-10-21,1.7574,1.3039
2019-10-22,2.9418,1.825
2019-10-23,2.5432,1.5507
2019-10-24,2.1613,3.3427
2019-10-25,1.6788,2.1666
2019-10-28,1.6142,1.339
2019-10-29,1.6729,-0.7437
2019-10-30,2.3933,0.1443
2019-10-31,1.8948,-1.9563
2019-11-01,2.2894,-1.185
2019-11-04,2.0989,1.2881
2019-11-05,2.4893,1.8002
2019-11-06,2.6618,4.5442
2019-11-07,0.9789,2.92
2019-11-08,0.7428,4.2541
2019-11-11,1.8622,2.8072
2019-11-12,3.2323,2.8574
2019-11-13,3.2556,3.4513
2019-11-14,2.7703,3.0863
2019-11-15,2.4157,2.401
2019-11-18,2.7242,2.1226
2019-11-19,2.5429,3.2409
2019-11-20,2.6453,2.7158
2019-11-21,2.247,2.9639
2019-11-22,2.4825,2.6883
2019-11-25,1.7436,2.9062
2019-11-26,2.2004,4.347
2019-11-27,2.0998,4.1868
2019-11-29,1.4884,3.8376
2019-12-02,0.468,3.1219
2019-12-03,0.0591,2.5559
2019-12-04,-0.085,2.2807
2019-12-05,0.86,3.3635
2019-12-06,0.2165,3.5526
2019-12-09,0.9358,3.243
2019-12-10,0.6681,1.9274
2019-12-11,-0.1197,-0.1111
2019-12-12,-1.2246,-0.5317
2019-12-13,-0.6186,-0.22
2019-12-16,0.2667,-0.3064
2019-12-17,1.4316,1.2932
2019-12-18,0.5104,0.8111
2019-12-19,0.8527,0.5028
2019-12-20,1.2791,0.9097
2019-12-23,1.2828,2.1374
2019-12-24,1.9498,3.0423
2019-12-26,2.8635,3.7113
2019-12-27,2.7168,2.7168
2019-12-30,2.3461,2.2664
2019-12-31,2.1919,3.2616
2020-01-02,1.7843,4.3611
2020-01-03,2.4688,3.8024
2020-01-06,2.1421,3.254
2020-01-07,3.0938,3.8969
2020-01-08,2.7344,3.6796
2020-01-09,2.7253,1.927
2020-01-10,2.8063,1.5801
2020-01-13,3.9251,3.7845
2020-01-14,2.7605,1.4822
2020-01-15,2.9091,1.5677
2020-01-16,2.2425,0.0262
2020-01-17,3.0163,2.0774
2020-01-21,4.0661,3.4761
2020-01-22,3.7089,2.3636
2020-01-23,4.6722,3.832
