,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2014-05-05,0.0052,0.0708,0.0637,0.0189,-0.0008,0.0338,-0.0928,-0.1042,-0.1183,0.0982,0.1379,0.1936,-0.6667,-0.5,0.0,0.2,0.5,1.0,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,-0.0779,-0.2187,-0.3961,4.9943,-6.464,-2.9708,,,,,,,6.7459,5.022,-4.7426,-0.1775,-0.3508,1.2807,-0.2363,-0.1855,-0.1633,-13.9677,-2.8108,-2.2072,0.0484,0.0738,0.1327,-0.5652,-0.7095,-0.7624,-36.6903,7.7304,10.999,-1.243,-3.3022,-1.2839,0.053,0.1339,0.2577,-0.0466,-0.0318,0.0059,0.0234,0.1279,0.3498,-0.5048,-0.642,-4.8189,0.0014,0.0018,0.0061,0.0,0.0,0.0,0.0014,0.0014,0.0014,-0.0012,-0.0012,-0.0046,0.0,0.0,-0.0037,0.0,0.0,-0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.5895,0.7298,0.9472,0.1437,0.2052,0.2952,0.2827,0.2727,0.1704,0.092,0.1468,0.2111,0.084,0.1639,0.2951,-0.3477,-0.4931,-0.5541,0.1793,0.4515,0.9383,-0.1036,-0.1583,-0.1797,0.0097,0.0503,0.1228,-0.0495,-0.0838,0.0688,-0.6488,-0.3454,-0.2728,0.8268,0.1603,-0.0383
2014-05-06,0.0655,0.0711,0.141,-0.1386,-0.1224,-0.1393,0.1233,0.0191,0.0062,-0.004,0.0938,0.1334,0.0,-0.6667,-0.5,0.1667,0.4,0.75,0.0,0.0769,0.1667,-0.9286,-0.9286,-0.9231,-0.1754,-0.2396,-0.3558,0.4381,7.6204,-8.8578,,,,,,,-1.799,-7.1889,-5.8115,0.4034,0.1543,-0.0889,-0.1472,-0.3487,-0.3054,1.6468,-35.3226,-5.7928,-0.0241,0.0231,0.0479,-1.5844,-1.2541,-1.1698,0.0327,-37.858,8.016,0.957,-1.4756,-5.5055,0.045,0.1004,0.1849,0.0492,0.0003,0.0159,-0.0602,-0.0383,0.06,-3.8832,-2.4277,-2.0323,0.0353,0.0367,0.0372,-0.0043,-0.0043,-0.0043,0.0031,0.0045,0.0045,0.0,-0.0012,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4471,-0.1213,-0.0437,-0.0056,0.1373,0.1985,-0.0114,0.268,0.2581,0.0609,0.1586,0.2166,0.0192,0.1048,0.1862,-0.6735,-0.787,-0.8345,0.1278,0.33,0.637,-0.1649,-0.2514,-0.2971,-0.0254,-0.0159,0.0236,-0.1982,-0.2378,-0.2654,0.4229,-0.5002,-0.0685,-0.138,0.5747,0.0002
2014-05-07,-0.0633,-0.0019,0.0033,0.0316,-0.1114,-0.0946,0.0839,0.2175,0.1046,-0.1901,-0.1934,-0.1141,1.0,1.0,-0.3333,0.1429,0.3333,0.6,0.0,0.0,0.0769,0.0,-0.9286,-0.9286,-0.347,-0.4616,-0.5035,-0.2235,0.1166,5.6934,,,,,,,-0.6781,-1.2572,-2.9919,-1.9953,-2.3968,-2.1489,-0.3406,-0.4376,-0.5705,0.4276,2.7786,-50.0,-0.0475,-0.0705,-0.0255,0.7819,-2.0414,-1.4528,0.4159,0.4622,-53.1875,9.1598,18.8831,-5.8324,0.0313,0.0777,0.1349,0.0997,0.1538,0.1,-0.0497,-0.1069,-0.0861,0.5194,-5.3808,-3.1693,0.0028,0.0381,0.0396,-0.0055,-0.0098,-0.0098,0.0,0.0031,0.0045,-0.0049,-0.0049,-0.0061,0.0279,0.0279,0.0279,-0.0017,-0.0017,-0.0017,0.0198,0.0198,0.0198,0.0005,0.0005,0.0005,-0.6183,-0.789,-0.6645,-0.2676,-0.2717,-0.167,-0.1916,-0.2009,0.025,-0.0509,0.0069,0.0996,-0.0059,0.0132,0.0983,-0.8985,-0.9669,-0.9784,0.089,0.2282,0.4484,-0.1956,-0.3283,-0.3978,-0.0202,-0.0451,-0.0358,-0.0953,-0.2746,-0.3105,-0.0179,0.3974,-0.5092,-0.6247,-0.6765,-0.4091
2014-05-08,-0.0584,-0.118,-0.0602,0.1713,0.2083,0.0408,0.0713,0.1612,0.3043,-0.0241,-0.2096,-0.2128,0.5,2.0,2.0,0.125,0.2857,0.5,0.0,0.0,0.0,1.0,1.0,-0.8571,-0.318,-0.5547,-0.6328,-0.5048,-0.6155,-0.447,,,,,,,-0.4978,-0.8384,-1.1291,-0.3943,-1.6029,-1.8461,-0.0609,-0.3807,-0.4719,-0.368,-0.0977,1.3881,-0.0592,-0.1038,-0.1254,-0.0871,0.6268,-1.9507,-0.1148,0.2534,0.2944,-0.4176,4.9171,10.58,0.0521,0.0851,0.1339,0.0147,0.1159,0.1708,-0.0543,-0.1013,-0.1554,-0.6065,-0.402,-2.724,0.0074,0.0101,0.0458,0.0,-0.0055,-0.0098,0.0,0.0,0.0031,0.0,-0.0049,-0.0049,0.0018,0.0298,0.0298,0.0016,-0.0001,-0.0001,0.0018,0.0217,0.0217,0.0033,0.0038,0.0038,-1.4922,-1.1879,-1.1039,-0.0374,-0.295,-0.2989,-0.6258,-0.6975,-0.701,-0.1098,-0.1551,-0.1036,-0.0208,-0.0265,-0.0078,-2.5882,-1.1612,-1.0526,0.0599,0.1542,0.3017,-0.208,-0.3629,-0.468,-0.0214,-0.0412,-0.0656,0.1869,0.0738,-0.139,0.0933,0.0738,0.5278,0.0626,-0.6012,-0.6562
2014-05-09,-0.0673,-0.1218,-0.1773,0.016,0.1901,0.2277,0.0327,0.1064,0.1992,0.0112,-0.0131,-0.2008,0.3333,1.0,3.0,0.1111,0.25,0.4286,-0.0714,-0.0714,-0.0714,0.5,2.0,2.0,-0.6372,-0.7526,-0.8384,-0.3128,-0.6597,-0.7358,,,,,,,1.3842,0.1973,-0.6146,-1.4613,-1.2794,-0.7219,-0.1087,-0.163,-0.448,0.1604,-0.2666,0.047,-0.0776,-0.1322,-0.1734,0.1036,0.0075,0.7953,-0.1262,-0.2265,0.0952,-0.184,-0.5248,3.828,0.0425,0.0969,0.1312,-0.051,-0.037,0.059,-0.0995,-0.1484,-0.1908,0.073,-0.5777,-0.3584,0.0066,0.014,0.0168,-0.0013,-0.0013,-0.0067,0.0,0.0,0.0,0.0,0.0,-0.0049,0.0219,0.0238,0.0524,0.0047,0.0064,0.0047,0.0219,0.0238,0.0441,0.0,0.0033,0.0038,1.4911,-2.2261,-1.4681,0.0177,-0.0204,-0.2825,-1.2297,-1.0859,-1.0695,-0.1159,-0.213,-0.253,-0.0393,-0.0593,-0.0648,2.5,-6.5588,-1.5642,0.0356,0.0976,0.1953,-0.2379,-0.3964,-0.5145,-0.038,-0.0586,-0.0776,-0.0075,0.1781,0.0658,0.3215,0.4448,0.419,1.0354,1.1628,-0.1883
2014-05-12,0.0025,-0.065,-0.1196,-0.0095,0.0063,0.1788,-0.0767,-0.0464,0.0216,-0.0476,-0.0369,-0.0601,0.25,0.6667,1.5,0.1,0.2222,0.375,0.0769,0.0,0.0,0.3333,1.0,3.0,0.4842,-0.4614,-0.6327,-1.0553,-1.038,-1.0188,,,,,,,-3.9817,-8.109,-4.5701,-5.2626,0.9662,0.191,0.2364,0.102,0.0349,-0.7217,-0.6771,-0.7959,-0.0249,-0.1006,-0.1538,-0.6822,-0.6493,-0.6798,-0.0769,-0.1935,-0.286,-0.9571,-0.965,-0.9796,0.0411,0.0854,0.1419,-0.0797,-0.1266,-0.1138,0.0492,-0.0552,-0.1065,-0.9543,-0.951,-0.9807,0.0,0.0066,0.014,-0.0087,-0.0099,-0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0234,0.0253,0.0016,0.0063,0.0079,0.0002,0.0221,0.024,0.0003,0.0003,0.0035,-1.4477,-2.1153,-0.451,-0.0746,-0.0583,-0.0935,0.6279,-1.3739,-1.1399,-0.0318,-0.144,-0.238,-0.0084,-0.0474,-0.0671,-0.9894,-0.963,-1.0588,0.0255,0.0621,0.1257,-0.2008,-0.3909,-0.5176,0.0176,-0.021,-0.042,0.1054,0.0972,0.3023,-0.1057,0.1817,0.292,0.2611,1.5667,1.7275
2014-05-13,0.0854,0.088,0.0149,0.1104,0.0998,0.1174,0.8112,0.6723,0.7271,-0.0855,-0.129,-0.1193,0.2,0.5,1.0,0.0909,0.2,0.3333,0.0,0.0769,0.0,0.25,0.6667,1.5,-0.3694,-0.0641,-0.6604,25.9473,-2.4897,-2.0237,,,,,,,-0.8783,-1.363,-1.8654,0.7181,-8.3238,2.3782,0.0692,0.322,0.1783,-4.4129,-1.9497,-2.1021,-0.0291,-0.0533,-0.1268,-5.4338,-2.4091,-2.5551,-0.0989,-0.1682,-0.2732,-17.2176,-1.6964,-1.5682,0.0358,0.0784,0.1243,-0.1049,-0.1762,-0.2183,0.1869,0.2453,0.1214,-47.1905,-3.1101,-3.2642,0.0,0.0,0.0066,0.0,-0.0087,-0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0069,0.029,0.0,0.0016,0.0063,0.0031,0.0033,0.0253,0.0,0.0003,0.0003,-31.5868,12.6944,33.1143,-0.1379,-0.2022,-0.1881,13.9383,23.3176,-6.5855,-0.0636,-0.0933,-0.1984,-0.0134,-0.0217,-0.0602,-323.0,-4.4074,-12.9259,0.0169,0.0429,0.08,0.0097,-0.193,-0.385,0.0688,0.0876,0.0463,0.2155,0.3436,0.3336,0.7273,0.5447,1.0413,-0.4747,-0.3376,0.3482
2014-05-14,-0.036,0.0463,0.0489,0.0495,0.1654,0.1543,0.0784,0.9532,0.8035,0.023,-0.0644,-0.1089,0.1667,0.4,0.75,0.0833,0.1818,0.3,0.0,0.0,0.0769,0.2,0.5,1.0,-0.0589,-0.4065,-0.1192,-0.1448,22.044,-2.2739,,,,,,,-0.8958,-0.9873,-1.0378,-1.2346,-1.4031,0.7181,-0.5163,-0.4828,-0.3606,-0.0378,-4.2839,-1.9138,-0.038,-0.066,-0.0893,0.6185,-8.1758,-3.2806,0.0725,-0.0335,-0.1079,0.8567,-31.1118,-2.293,0.0249,0.0616,0.1052,-0.0789,-0.1755,-0.2412,-0.3105,-0.1816,-0.1413,-0.3474,-31.1424,-2.377,0.0,0.0,0.0,0.0,0.0,-0.0087,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0021,0.0075,0.009,-0.0017,-0.0017,-0.0001,0.0,0.0031,0.0033,0.0,0.0,0.0003,0.1809,-37.1187,15.1712,0.0394,-0.1039,-0.1708,1.0649,29.8459,49.2133,-0.0627,-0.1223,-0.1502,-0.0216,-0.0347,-0.0428,0.5823,-510.5,-6.3915,0.0089,0.026,0.0522,0.1268,0.1378,-0.0907,-0.1269,-0.0669,-0.0505,-0.0603,0.1422,0.2626,-0.3177,0.1786,0.054,0.7882,-0.0607,0.1845
2014-05-15,-0.0852,-0.1181,-0.0428,-0.1853,-0.1449,-0.0506,0.3435,0.4489,1.6243,0.0801,0.105,0.0105,0.1429,0.3333,0.6,0.0769,0.1667,0.2727,0.0,0.0,0.0,0.1667,0.4,0.75,-1.0255,-1.024,-1.0151,-1.0074,-1.0064,-1.1712,,,,,,,-45.0724,-5.5941,-1.5593,2.4122,-1.8005,-2.3753,-0.1015,-0.5654,-0.5353,-0.3821,-0.4055,-3.029,-0.0841,-0.119,-0.1446,-0.2282,0.2491,-6.5381,-0.2988,-0.248,-0.3224,0.5327,1.8458,-47.1529,0.0011,0.026,0.0627,0.0736,-0.0111,-0.1148,-0.3244,-0.5341,-0.4471,-1.041,-1.0268,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0071,0.0071,0.0,0.0,0.0,0.0002,0.0024,0.0078,0.0,-0.0017,-0.0017,0.0,0.0,0.0031,0.0,0.0,0.0,0.7234,1.0351,-63.2483,0.1349,0.1797,0.017,0.9626,3.0526,59.5382,0.0062,-0.0569,-0.1169,-0.0541,-0.0745,-0.0869,-0.1511,0.3432,-433.5,-0.0043,0.0046,0.0215,0.047,0.1798,0.1912,-0.1047,-0.2183,-0.1646,-0.1254,-0.1782,-0.0011,-0.2702,-0.5021,-0.1399,-0.5246,-0.1499,-0.5535
2014-05-16,-0.046,-0.1272,-0.1586,-0.215,-0.3605,-0.3288,0.1979,0.6094,0.7357,-0.0044,0.0754,0.1001,0.125,0.2857,0.5,0.0,0.0769,0.1667,-0.5714,-0.5714,-0.5714,0.1429,0.3333,0.6,-16.9063,-0.5951,-0.6189,58.4794,-1.4419,-1.3779,,,,,,,-2.5568,67.6108,6.152,-1.3427,-2.1694,-0.7257,0.383,0.2426,-0.399,-0.5167,-0.7014,-0.7127,-0.009,-0.0924,-0.1269,-0.0015,-0.2294,0.2472,-0.2597,-0.4809,-0.4433,-0.466,-0.1815,0.5198,-0.0652,-0.0642,-0.041,0.1304,0.2137,0.1179,-0.5737,-0.712,-0.8014,27.6529,-2.1756,-1.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0088,0.0113,0.0,0.0,0.0,0.0014,0.0016,0.0038,-0.0006,-0.0006,-0.0023,0.0014,0.0014,0.0014,0.0,0.0,0.0,0.3249,1.2833,1.6963,-0.007,0.127,0.1714,0.4023,1.7522,4.6831,0.0532,0.0597,-0.0067,-0.0099,-0.0634,-0.0837,0.0301,-0.1256,0.3835,-0.0054,-0.0097,-0.0008,0.0422,0.0912,0.2295,-0.1397,-0.2298,-0.3276,-0.1563,-0.2621,-0.3066,-0.4299,-0.584,-0.7161,0.4058,-0.3317,0.1951
2014-05-19,-0.0019,-0.0478,-0.1289,0.1766,-0.0764,-0.2475,-0.1489,0.0196,0.3698,0.2287,0.2233,0.3213,-0.8889,-0.875,-0.8571,0.0,0.0,0.0769,0.1667,-0.5,-0.5,0.125,0.2857,0.5,7.1766,-131.059,2.3107,-0.6901,17.4322,-1.1369,,,,,,,-0.1893,-2.262,54.6212,-1.3437,-0.8822,-0.598,0.4493,1.0043,0.8009,-0.4671,-0.7424,-0.8409,0.0352,0.0259,-0.0605,-0.0958,-0.0972,-0.3032,-0.2777,-0.4652,-0.625,-0.5,-0.733,-0.5907,-0.0585,-0.12,-0.119,0.0625,0.201,0.2895,1.0871,-0.1103,-0.3989,-0.3283,18.2468,-1.7897,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.003,0.0073,0.0118,0.0,0.0,0.0,0.0193,0.0207,0.0209,-0.0022,-0.0028,-0.0028,0.0031,0.0045,0.0045,0.0,0.0,0.0,-0.221,0.0321,0.7788,0.3676,0.3581,0.5413,0.1555,0.6205,2.1803,0.1659,0.228,0.2356,0.0187,0.0086,-0.0459,-0.0494,-0.0208,-0.1688,-0.0006,-0.006,-0.0103,0.0209,0.0639,0.114,0.1312,-0.0269,-0.1288,0.063,-0.1031,-0.2156,0.2743,-0.2736,-0.4699,0.5857,1.2292,0.0597
2014-05-20,-0.0321,-0.0339,-0.0783,0.1607,0.3656,0.072,-0.0015,-0.1502,0.018,0.0093,0.2401,0.2347,1.0,-0.7778,-0.75,-0.5714,-0.5714,-0.5714,0.1429,0.3333,-0.4286,0.1111,0.25,0.4286,0.171,8.5749,-153.3006,-1.7072,-1.2192,-14.0359,,,,,,,-0.9841,-0.9871,-1.0201,-0.1535,-1.291,-0.9003,0.0418,0.5099,1.0881,-0.6173,-0.7961,-0.9014,0.0064,0.0418,0.0324,-0.1662,-0.2461,-0.2472,-0.4368,-0.5932,-0.6988,0.2897,-0.3551,-0.6556,-0.0678,-0.1224,-0.1797,0.0926,0.1608,0.3122,0.1976,1.4995,0.0655,-0.0739,-0.3779,16.8237,0.0,0.0025,0.0025,0.0058,0.0058,0.0058,0.0,0.003,0.0073,0.0,0.0,0.0,0.0014,0.0207,0.0221,-0.0052,-0.0073,-0.008,0.0,0.0031,0.0045,0.0,0.0,0.0,-0.0024,-0.2229,0.0296,0.0134,0.386,0.3763,0.0088,0.1657,0.6348,0.1123,0.2969,0.3659,0.0038,0.0225,0.0124,-0.1098,-0.1538,-0.1283,0.0002,-0.0004,-0.0058,-0.0077,0.0131,0.0558,0.044,0.181,0.016,0.009,0.0726,-0.0951,0.9536,1.4895,0.4192,-0.2325,0.217,0.7108
2014-05-21,0.1031,0.0677,0.0657,0.1318,0.3136,0.5456,-0.0202,-0.0217,-0.1673,-0.0878,-0.0794,0.1312,0.5,2.0,-0.6667,0.1667,-0.5,-0.5,0.125,0.2857,0.5,0.1,0.2222,0.375,0.1535,0.3508,10.045,16.4378,-13.3326,-4.8218,,,,,,,12.1623,-0.7906,-0.8302,-10.4101,-8.966,1.7382,-0.0713,-0.0325,0.4022,15.6935,5.3889,2.4046,-0.0009,0.0055,0.0409,0.7028,0.4197,0.2837,0.3213,-0.2558,-0.4625,-1.3571,-1.4606,-1.2303,-0.0538,-0.118,-0.1697,-0.028,0.062,0.1284,0.0078,0.207,1.519,-2.3569,-2.2566,-1.8441,0.0,0.0,0.0025,0.0038,0.0096,0.0096,0.0321,0.0321,0.0352,0.0,0.0,0.0,0.0038,0.0052,0.0245,0.0,-0.0052,-0.0073,0.0,0.0,0.0031,0.0,0.0,0.0,-0.0328,-0.0351,-0.2483,-0.1263,-0.1146,0.2109,-0.0971,-0.0892,0.0525,0.0562,0.1748,0.3697,-0.0002,0.0035,0.0223,0.5,0.3353,0.2694,0.0,0.0002,-0.0004,0.0915,0.0831,0.1057,0.002,0.0461,0.1834,0.2624,0.2737,0.354,0.1834,1.3119,1.9461,-0.2756,-0.4441,-0.1184
2014-05-22,0.0018,0.105,0.0696,0.0613,0.2013,0.3942,-0.0633,-0.0822,-0.0835,0.0359,-0.0551,-0.0463,-0.6667,-0.5,0.0,0.1429,0.3333,-0.4286,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.2585,0.4518,0.7,-0.1765,13.3594,-11.1555,,,,,,,-0.3968,6.9393,-0.8737,-1.3515,2.3075,1.7999,0.0218,-0.0511,-0.0115,-0.7652,2.9194,0.5,-0.011,-0.0118,-0.0055,0.0822,0.8428,0.5365,-0.3772,-0.1771,-0.5365,5.8373,-3.4419,-4.1494,-0.0659,-0.1162,-0.1762,-0.033,-0.06,0.027,-0.0048,0.003,0.2012,0.1055,-2.5001,-2.3892,0.0064,0.0064,0.0064,0.0,0.0038,0.0096,0.0049,0.0371,0.0371,0.0,0.0,0.0,0.0034,0.0072,0.0086,-0.0006,-0.0006,-0.0058,0.0,0.0,0.0,0.0,0.0,0.0,-0.104,-0.1334,-0.1355,0.0539,-0.0792,-0.0669,-0.0457,-0.1384,-0.1308,-0.0231,0.0318,0.1477,-0.0064,-0.0066,-0.0029,0.099,0.6485,0.4675,-0.001,-0.001,-0.0008,0.0933,0.1933,0.1841,-0.0012,0.0008,0.0448,0.0126,0.2784,0.2898,-0.1692,-0.0168,0.9208,0.3834,0.0021,-0.2309
2014-05-23,-0.006,-0.0042,0.0984,0.0942,0.1613,0.3144,-0.1565,-0.2099,-0.2258,-0.0028,0.0331,-0.0577,0.0,-0.6667,-0.5,0.125,0.2857,0.5,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.5048,0.8938,1.1846,0.0585,-0.1284,14.1993,,,,,,,6.0182,3.2333,54.7197,-1.079,-0.9722,-1.2612,0.1523,0.1773,0.0933,1.177,-0.4889,7.5323,0.0293,0.018,0.0172,0.0493,0.1356,0.9336,-0.2851,-0.5547,-0.4117,-0.2945,3.8238,-2.7228,-0.077,-0.1378,-0.1842,-0.0069,-0.0396,-0.0665,-0.0554,-0.0599,-0.0525,0.4813,0.6377,-3.2222,0.0041,0.0105,0.0105,0.0,0.0,0.0038,0.0115,0.0165,0.049,0.0,0.0,0.0,0.0,0.0034,0.0072,-0.0043,-0.0049,-0.0049,0.0,0.0,0.0,0.0035,0.0035,0.0035,-0.2691,-0.3451,-0.3666,-0.0041,0.0496,-0.083,-0.1294,-0.1692,-0.2499,-0.0297,-0.0521,0.0012,0.0196,0.0131,0.0129,0.07,0.176,0.7639,0.0029,0.0019,0.0019,0.0875,0.1889,0.2977,-0.0142,-0.0154,-0.0134,0.0629,0.0763,0.3588,-0.36,-0.4683,-0.3707,0.3656,0.8892,0.3685
2014-05-27,-0.0014,-0.0074,-0.0056,0.0007,0.0949,0.1621,-0.2345,-0.3543,-0.3952,-0.0098,-0.0125,0.023,0.0,0.0,-0.6667,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.6882,1.5404,2.1972,-0.2891,-0.2476,-0.3804,,,,,,,0.6646,10.6824,6.0467,2.4998,-1.2764,-0.9029,0.5397,0.7741,0.8127,1.2495,3.8971,0.1498,0.0908,0.1228,0.1105,0.0618,0.1141,0.2058,-1.3054,-1.2183,-1.136,-1.1731,-1.1222,-1.8352,-0.0871,-0.1573,-0.2129,-0.014,-0.0208,-0.0531,0.9044,0.7989,0.7903,0.5598,1.3106,1.5544,0.0093,0.0134,0.0199,-0.0006,-0.0006,-0.0006,0.0159,0.0276,0.0326,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0034,0.0,-0.0043,-0.0049,0.0,0.0,0.0,0.0054,0.009,0.009,-0.4652,-0.6091,-0.6498,-0.0144,-0.0184,0.0345,-0.2547,-0.3511,-0.3808,0.0111,-0.0189,-0.0415,0.0636,0.0844,0.0775,0.0752,0.1504,0.2644,0.0151,0.0181,0.017,0.0844,0.1793,0.2893,0.2219,0.2046,0.2031,0.1019,0.1712,0.186,-0.2131,-0.4964,-0.5816,-0.201,0.0911,0.5095
2014-05-28,0.1226,0.1211,0.1144,-0.1365,-0.1359,-0.0545,-0.0094,-0.2417,-0.3604,0.3336,0.3206,0.3169,0.0,0.0,0.0,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.0306,0.7399,1.6182,-0.4772,-0.6284,-0.6066,,,,,,,-1.1423,-1.2368,-2.6619,-3.4594,-9.6073,-0.3203,-0.1323,0.3361,0.5395,-0.5992,-0.0983,0.963,0.0277,0.1211,0.154,-0.0889,-0.0326,0.0151,-5.4137,0.3479,-0.0363,-3.0149,-0.6511,-0.7539,-0.0395,-0.1232,-0.1906,-0.0279,-0.0415,-0.0481,0.0212,0.9447,0.837,-0.3546,0.0066,0.4911,0.0033,0.0126,0.0167,-0.0006,-0.0013,-0.0013,0.0033,0.0193,0.031,-0.0087,-0.0099,-0.0099,0.0012,0.0012,0.0012,0.0,0.0,-0.0043,0.0,0.0,0.0,0.0036,0.0091,0.0126,-0.0267,-0.4795,-0.6196,0.4953,0.4738,0.4677,-0.292,-0.4723,-0.5406,0.1571,0.17,0.1352,0.0274,0.0927,0.1141,-0.042,0.0301,0.1022,0.018,0.0334,0.0364,0.0504,0.139,0.2387,0.0081,0.2318,0.2143,-0.0914,0.0012,0.0642,1.016,0.5863,0.0153,0.2233,-0.0225,0.3348
2014-05-29,0.0931,0.2272,0.2255,-0.0273,-0.1601,-0.1595,-0.1599,-0.1678,-0.3629,0.1876,0.5838,0.5684,0.0,0.0,0.0,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,-0.3571,-0.3571,-0.3077,0.0689,0.1016,0.8597,1.2951,0.1999,-0.1471,,,,,,,-8.3159,0.0407,0.7324,-2.7698,3.3525,14.2331,0.1569,0.0039,0.5457,1.0943,-0.1605,0.8885,0.0782,0.1081,0.2087,0.1397,0.0384,0.1025,0.8917,-9.3493,1.5498,-0.2426,-2.5261,-0.7358,-0.0188,-0.0576,-0.1396,0.0174,-0.0109,-0.0248,0.1421,0.1663,1.221,0.0971,-0.292,0.1044,0.0058,0.0091,0.0185,-0.0004,-0.001,-0.0016,0.0058,0.0091,0.0252,0.0,-0.0087,-0.0099,0.0022,0.0034,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0091,-0.4621,-0.4764,-0.72,0.2485,0.8669,0.84,-0.3503,-0.54,-0.6572,0.2428,0.4381,0.454,0.0636,0.0927,0.1622,0.119,0.072,0.1526,0.0275,0.046,0.0618,0.0671,0.1209,0.2155,0.055,0.0636,0.2996,0.0178,-0.0753,0.019,-0.4118,0.1857,-0.067,-0.198,-0.0189,-0.2161
