Date,AAPL,MSFT
2016-11-15,-0.1445,0.5468
2016-11-16,-0.1452,0.5595
2016-11-17,-0.1456,0.6128
2016-11-18,-0.1439,0.642
2016-11-21,-0.1223,0.6872
2016-11-22,-0.1024,0.7342
2016-11-23,-0.0915,0.7379
2016-11-25,-0.0752,0.7432
2016-11-28,-0.0635,0.7477
2016-11-29,-0.0544,0.7698
2016-11-30,-0.0573,0.7469
2016-12-01,-0.0715,0.675
2016-12-02,-0.0785,0.6125
2016-12-05,-0.0933,0.6004
2016-12-06,-0.0958,0.5747
2016-12-07,-0.0848,0.6148
2016-12-08,-0.0622,0.6295
2016-12-09,-0.0213,0.6829
2016-12-12,0.0062,0.7342
2016-12-13,0.0517,0.8115
2016-12-14,-1.2515,0.8598
2016-12-15,-1.0103,0.8923
2016-12-16,-0.7973,0.9027
2016-12-19,-0.6034,0.9675
2016-12-20,-0.4309,1.0144
2016-12-21,-0.2801,-1.8572
2016-12-22,-0.1587,-1.396
2016-12-23,-0.0514,-1.0089
2016-12-27,0.0492,-0.6711
2016-12-28,0.1292,-0.3921
2016-12-29,0.1965,-0.1558
2016-12-30,0.2426,0.0123
2017-01-03,0.2845,0.1761
2017-01-04,0.3175,0.3024
2017-01-05,0.3509,-2.441
2017-01-06,0.3929,-1.8998
2017-01-09,0.4394,-1.4367
2017-01-10,0.4784,-1.0345
2017-01-11,0.5168,-0.6593
2017-01-12,0.5412,-0.3618
2017-01-13,0.5569,-0.1015
2017-01-17,0.5788,0.1137
2017-01-18,0.5944,0.2959
2017-01-19,0.6024,0.4409
2017-01-20,0.6088,0.5829
2017-01-23,0.6121,0.7115
2017-01-24,0.6106,0.8434
2017-01-25,0.6285,0.9593
2017-01-26,0.6414,1.0807
2017-01-27,0.6493,1.248
2017-01-30,0.6491,1.3552
2017-01-31,0.6424,1.4181
2017-02-01,0.7197,1.4158
2017-02-02,0.7796,1.388
2017-02-03,0.8334,1.3806
2017-02-06,0.8892,1.3656
2017-02-07,0.947,1.3363
2017-02-08,0.9976,1.3005
2017-02-09,1.047,1.2963
2017-02-10,1.0804,1.2835
2017-02-13,1.1173,1.299
2017-02-14,1.1636,1.3169
2017-02-15,1.203,1.3237
2017-02-16,1.2288,1.3225
2017-02-17,1.2491,1.3194
2017-02-21,1.2716,1.3042
2017-02-22,1.2893,1.2787
2017-02-23,1.2912,1.2625
2017-02-24,1.2879,-1.7317
2017-02-27,1.2818,-1.327
2017-02-28,1.2709,-0.9859
2017-03-01,1.288,-0.6451
2017-03-02,1.2864,-0.3933
2017-03-03,1.2882,-0.165
2017-03-06,1.2782,0.0319
2017-03-07,1.2653,0.2061
2017-03-08,1.2419,0.3812
2017-03-09,1.212,0.517
2017-03-10,1.1857,0.6397
2017-03-13,1.158,0.7313
2017-03-14,1.126,0.7922
2017-03-15,1.1103,0.8559
2017-03-16,1.094,0.9011
2017-03-17,1.0664,0.9457
2017-03-20,1.0546,0.982
2017-03-21,1.0203,0.9749
2017-03-22,1.0044,1.0017
2017-03-23,0.98,1.0123
2017-03-24,0.9509,1.0213
2017-03-27,0.924,1.0295
2017-03-28,0.9306,1.04
2017-03-29,0.9354,1.0521
2017-03-30,0.9325,1.0683
2017-03-31,0.9222,1.0836
2017-04-03,0.9093,1.0771
2017-04-04,0.9063,1.0744
2017-04-05,0.8903,1.0589
2017-04-06,0.868,1.0481
2017-04-07,0.8409,1.0314
2017-04-10,0.8115,1.0051
2017-04-11,0.7643,0.9752
2017-04-12,0.7221,0.9333
2017-04-13,0.6736,0.8799
2017-04-17,0.638,0.8543
2017-04-18,0.5969,0.8239
2017-04-19,0.5527,0.7777
2017-04-20,0.5328,0.7555
2017-04-21,0.5111,0.7742
2017-04-24,0.506,0.8383
2017-04-25,0.5095,0.9069
2017-04-26,0.5,0.9568
2017-04-27,0.4907,1.015
2017-04-28,0.4787,1.0684
2017-05-01,0.5003,1.1524
2017-05-02,0.5271,1.2134
2017-05-03,0.5421,1.2494
2017-05-04,0.5461,1.2615
2017-05-05,0.5752,1.2743
2017-05-08,0.6445,1.2761
2017-05-09,0.7121,1.2758
2017-05-10,0.7577,1.2817
2017-05-11,0.8085,1.2411
2017-05-12,0.8731,1.1966
2017-05-15,0.9192,1.1548
2017-05-16,0.9514,1.1767
2017-05-17,0.9129,1.1003
2017-05-18,0.9022,1.04
2017-05-19,0.8947,0.9824
2017-05-22,0.8948,0.9634
2017-05-23,0.8881,0.953
2017-05-24,0.8726,0.9435
2017-05-25,0.8611,0.97
2017-05-26,0.844,1.0035
2017-05-30,0.8258,1.048
2017-05-31,0.7955,1.0544
2017-06-01,0.7705,1.0666
2017-06-02,0.7719,1.1486
2017-06-05,0.7515,1.237
2017-06-06,0.7363,1.3175
2017-06-07,0.7305,1.3738
2017-06-08,0.7174,1.3946
2017-06-09,0.632,1.33
2017-06-12,0.514,1.2432
2017-06-13,0.4243,1.2029
2017-06-14,0.3287,1.1449
2017-06-15,0.235,1.0725
2017-06-16,0.1301,1.0098
2017-06-19,0.0875,0.9915
2017-06-20,0.0351,0.9264
2017-06-21,0.0001,0.8828
2017-06-22,-0.0325,0.8406
2017-06-23,-0.0527,0.8443
2017-06-26,-0.0751,0.8118
2017-06-27,-0.1184,0.7188
2017-06-28,-0.1301,0.6631
2017-06-29,-0.1648,0.5514
2017-06-30,-0.1896,0.4736
2017-07-03,-0.216,0.3695
2017-07-05,-0.2305,0.3208
2017-07-06,-0.2578,0.2539
2017-07-07,-0.2627,0.2366
2017-07-10,-0.2554,0.2448
2017-07-11,-0.2422,0.251
2017-07-12,-0.2273,0.3087
2017-07-13,-0.1896,0.3852
2017-07-14,-0.1415,0.4955
2017-07-17,-0.0936,0.6136
2017-07-18,-0.046,0.7093
2017-07-19,0.006,0.8134
2017-07-20,0.0424,0.9151
2017-07-21,0.0725,0.9775
2017-07-24,0.1192,1.0172
2017-07-25,0.1662,1.0734
2017-07-26,0.214,1.1095
2017-07-27,0.2198,1.0937
2017-07-28,0.2111,1.0692
2017-07-31,0.1936,1.0271
2017-08-01,0.1932,0.9804
2017-08-02,0.2752,0.9208
2017-08-03,0.3255,0.8602
2017-08-04,0.3764,0.8285
2017-08-07,0.4466,0.7844
2017-08-08,0.5192,0.7608
2017-08-09,0.5903,0.722
2017-08-10,0.5878,0.6361
2017-08-11,0.6082,0.61
2017-08-14,0.6506,0.635
2017-08-15,0.7042,0.6542
2017-08-16,0.7388,0.6874
2017-08-17,0.7283,0.6541
2017-08-18,0.7114,0.6266
2017-08-21,0.69,0.5841
2017-08-22,0.6986,0.5918
2017-08-23,0.7048,0.575
2017-08-24,0.6981,0.5564
2017-08-25,0.696,0.5437
2017-08-28,0.7096,0.5306
2017-08-29,0.7347,0.527
2017-08-30,0.7577,0.5659
2017-08-31,0.7812,0.6318
2017-09-01,0.798,0.6463
2017-09-05,0.7851,0.6401
2017-09-06,0.7682,0.6219
2017-09-07,0.7422,0.6469
2017-09-08,0.6853,0.6483
2017-09-11,0.667,0.6826
2017-09-12,0.6405,0.7047
2017-09-13,0.6004,0.7448
2017-09-14,0.5469,0.7549
2017-09-15,0.5173,0.7848
2017-09-18,0.4752,0.7995
2017-09-19,0.4375,0.8212
2017-09-20,0.3717,0.8123
2017-09-21,0.2819,0.7666
2017-09-22,0.1861,0.7331
2017-09-25,0.0875,0.6472
2017-09-26,0.0332,-2.8384
2017-09-27,-0.0004,-2.368
2017-09-28,-0.0404,-1.953
2017-09-29,-0.0645,-1.5596
2017-10-02,-0.0885,-1.2098
2017-10-03,-0.1006,-0.921
2017-10-04,-0.1222,-0.6495
2017-10-05,-0.1176,-0.3545
2017-10-06,-0.1141,-0.0991
2017-10-09,-0.1042,0.1332
2017-10-10,-0.0945,-3.2188
2017-10-11,-0.0781,-2.5126
2017-10-12,-0.0701,-1.8637
2017-10-13,-0.0513,-1.2824
2017-10-16,-0.0009,-0.7715
2017-10-17,0.0492,-0.3336
2017-10-18,0.0834,0.0434
2017-10-19,0.0677,0.3795
2017-10-20,0.0571,0.7068
2017-10-23,0.0468,0.9841
2017-10-24,0.0487,1.2176
2017-10-25,0.0419,1.4005
2017-10-26,0.0478,1.5559
2017-10-27,0.119,1.916
2017-10-30,0.2226,2.218
2017-10-31,0.3374,2.4321
2017-11-01,0.4086,-1.2676
2017-11-02,0.4818,-0.5134
2017-11-03,0.5937,0.1382
2017-11-06,0.707,0.7099
2017-11-07,0.807,1.1859
2017-11-08,0.9054,1.6005
2017-11-09,0.9807,1.925
2017-11-10,1.0333,2.1827
2017-11-13,1.0648,2.3948
2017-11-14,1.0553,2.5698
2017-11-15,1.0152,2.6762
2017-11-16,0.9997,2.7641
2017-11-17,0.9702,2.788
2017-11-20,0.9381,2.8005
2017-11-21,0.9434,2.8529
2017-11-22,0.9647,2.8549
2017-11-24,0.9783,2.8494
2017-11-27,0.9746,2.8589
2017-11-28,0.9544,2.9
2017-11-29,0.89,2.8486
2017-11-30,0.8584,2.8293
2017-12-01,0.8177,2.8028
2017-12-04,0.764,2.6174
2017-12-05,0.7124,2.4697
2017-12-06,0.6572,2.3867
2017-12-07,0.6105,2.2902
2017-12-08,0.568,2.2744
2017-12-11,0.5679,2.2995
2017-12-12,0.5535,2.3258
2017-12-13,0.5452,2.326
2017-12-14,0.5348,2.2836
2017-12-15,0.5439,2.337
2017-12-18,0.578,2.349
2017-12-19,0.582,2.3217
2017-12-20,0.5802,2.2723
2017-12-21,0.5836,2.2178
2017-12-22,-1.4877,2.1606
2017-12-26,-1.2325,2.0957
2017-12-27,-1.0077,2.0442
2017-12-28,-0.8049,1.9905
2017-12-29,-0.6493,1.9262
2018-01-02,-0.4771,1.8807
2018-01-03,-0.3279,1.8511
2018-01-04,-0.1892,1.8521
2018-01-05,-0.0464,1.8943
2018-01-08,0.0683,1.925
2018-01-09,0.1657,1.9389
2018-01-10,0.2477,1.9223
2018-01-11,0.3284,1.9107
2018-01-12,0.4171,1.9623
2018-01-16,0.4802,1.9382
2018-01-17,0.5662,1.9915
2018-01-18,0.6387,2.0253
2018-01-19,0.6881,2.0394
2018-01-22,0.7097,2.1166
2018-01-23,0.725,2.1855
2018-01-24,0.7011,2.2298
2018-01-25,0.6403,2.2804
2018-01-26,0.5899,2.3931
2018-01-29,0.5019,2.471
2018-01-30,0.4123,2.47
2018-01-31,0.3392,2.563
2018-02-01,0.2791,2.5947
2018-02-02,0.1401,2.4927
2018-02-05,-0.0268,2.2163
2018-02-06,-0.0921,2.1247
2018-02-07,-0.1887,1.9553
2018-02-08,-0.3223,1.5855
2018-02-09,-0.4124,1.4097
2018-02-12,-0.4126,1.2967
2018-02-13,-0.3913,1.2264
2018-02-14,-0.3351,1.2259
2018-02-15,-0.2186,1.3063
2018-02-16,-0.1246,1.3375
2018-02-20,-0.0505,1.3913
2018-02-21,0.0039,1.3726
2018-02-22,0.0674,1.361
2018-02-23,0.1569,1.4537
2018-02-26,0.274,1.5896
2018-02-27,0.3658,1.6406
2018-02-28,0.4392,1.6557
2018-03-01,0.4628,1.6172
2018-03-02,0.4949,1.5855
2018-03-05,0.5272,1.5783
2018-03-06,0.5504,1.5491
2018-03-07,0.548,1.5419
2018-03-08,0.5659,1.5547
2018-03-09,0.6145,1.657
2018-03-12,0.6737,1.7471
2018-03-13,0.7001,1.7044
2018-03-14,0.701,1.6331
2018-03-15,0.7007,1.5795
2018-03-16,0.6895,1.5455
2018-03-19,0.6442,1.4284
2018-03-20,0.6015,1.3323
2018-03-21,0.5148,1.213
2018-03-22,0.4093,0.9785
2018-03-23,0.2707,0.6506
2018-03-26,0.2438,0.677
2018-03-27,0.1669,0.4937
2018-03-28,0.0783,0.3307
2018-03-29,0.0176,0.2781
2018-04-02,-0.0475,0.1025
2018-04-03,-0.0826,0.0077
2018-04-04,-0.0739,0.0498
2018-04-05,-0.052,0.0878
2018-04-06,-0.0855,0.0189
2018-04-09,-0.0939,-0.0148
2018-04-10,-0.0626,0.0557
2018-04-11,-0.0451,0.0677
2018-04-12,-0.0097,0.1585
2018-04-13,0.0276,0.2118
2018-04-16,0.0723,0.3075
2018-04-17,0.1389,0.4771
2018-04-18,0.1904,0.6371
2018-04-19,0.1736,0.7552
2018-04-20,0.0743,0.8003
2018-04-23,-0.0168,0.8513
2018-04-24,-0.1219,0.7858
2018-04-25,-0.2027,0.6878
2018-04-26,-0.264,0.6923
2018-04-27,-0.3376,0.7659
2018-04-30,-0.364,0.7169
2018-05-01,-0.3391,0.7411
2018-05-02,-0.2273,0.6879
2018-05-03,-0.1268,0.6654
2018-05-04,0.0422,0.694
2018-05-07,0.2024,0.7648
2018-05-08,0.3488,0.8023
2018-05-09,0.4879,0.8834
2018-05-10,0.6362,0.9939
2018-05-11,0.7512,1.0736
2018-05-14,0.8406,1.1518
2018-05-15,0.8923,1.1796
2018-05-16,0.9529,1.2092
2018-05-17,0.9857,1.1827
2018-05-18,1.0008,1.1627
2018-05-21,1.0244,1.1982
2018-05-22,1.0338,1.2179
2018-05-23,1.051,1.2834
2018-05-24,1.058,1.3165
2018-05-25,1.0638,1.3405
2018-05-29,1.0553,1.3378
2018-05-30,1.038,1.3732
2018-05-31,1.0105,1.3914
2018-06-01,1.0222,1.492
2018-06-04,1.046,1.6122
2018-06-05,1.0788,1.7313
2018-06-06,1.1094,1.8387
2018-06-07,1.1238,1.8454
2018-06-08,1.1096,1.8772
2018-06-11,1.0862,1.8677
2018-06-12,1.0733,1.8625
2018-06-13,1.0381,1.827
2018-06-14,1.004,1.8144
2018-06-15,0.9464,1.7337
2018-06-18,0.8913,1.6905
2018-06-19,0.8033,-3.1145
2018-06-20,0.7337,-2.3999
2018-06-21,0.6581,-1.8114
2018-06-22,0.5838,-1.3336
2018-06-25,0.4845,-1.0138
2018-06-26,0.4241,-0.7027
2018-06-27,0.3672,-0.5059
2018-06-28,0.3326,-0.2836
2018-06-29,0.2968,-0.0931
2018-07-02,0.2894,0.1363
2018-07-03,0.2427,0.2864
2018-07-05,0.2192,0.4469
2018-07-06,0.2287,0.6479
2018-07-09,0.2668,0.8491
2018-07-10,0.2953,1.0296
2018-07-11,0.2887,1.1722
2018-07-12,0.3192,1.3926
2018-07-13,0.3473,1.6325
2018-07-16,0.3645,1.805
2018-07-17,0.3839,1.9925
2018-07-18,0.386,2.1037
2018-07-19,0.4036,2.1542
2018-07-20,0.4113,2.2749
2018-07-23,0.4179,2.447
2018-07-24,0.438,2.5672
2018-07-25,0.4747,2.8068
2018-07-26,0.4965,2.9405
2018-07-27,0.474,2.9485
2018-07-30,0.4397,2.8317
2018-07-31,0.4127,2.7511
2018-08-01,0.5213,2.6779
2018-08-02,0.6818,2.6628
2018-08-03,0.8228,2.6587
2018-08-06,0.9521,2.6462
2018-08-07,1.0345,2.6577
2018-08-08,1.1015,2.683
2018-08-09,1.1727,2.6997
2018-08-10,1.2203,2.6689
2018-08-13,1.2709,2.5919
2018-08-14,1.3183,2.5768
2018-08-15,1.3582,2.4809
2018-08-16,1.4224,2.3856
2018-08-17,1.5211,2.2893
2018-08-20,1.5725,2.1619
2018-08-21,1.6036,2.0
2018-08-22,1.6223,1.9028
2018-08-23,1.6354,1.8338
2018-08-24,1.6465,1.8054
2018-08-27,1.6691,1.829
2018-08-28,1.7011,1.8713
2018-08-29,1.7592,1.9814
2018-08-30,1.8246,2.0624
2018-08-31,1.9026,2.1393
2018-09-04,1.9684,2.165
2018-09-05,1.9971,2.0236
2018-09-06,1.9665,1.9045
2018-09-07,1.9089,1.7679
2018-09-10,1.8146,1.6978
2018-09-11,1.7909,1.7175
2018-09-12,1.7285,1.7479
2018-09-13,1.7304,1.8221
2018-09-14,1.6926,1.8982
2018-09-17,1.5805,1.8955
2018-09-18,1.481,1.9344
2018-09-19,1.3901,1.8865
2018-09-20,1.3253,1.9246
2018-09-21,1.2349,1.9803
2018-09-24,1.1889,2.0375
2018-09-25,1.1604,2.0657
2018-09-26,1.1091,2.0573
2018-09-27,1.1138,2.0601
2018-09-28,1.1218,2.0504
2018-10-01,1.1412,2.0905
2018-10-02,1.1763,2.0926
2018-10-03,1.2338,2.0849
2018-10-04,1.2279,1.9551
2018-10-05,1.1725,1.8031
2018-10-08,1.113,1.6035
2018-10-09,1.0937,1.4916
2018-10-10,0.9459,1.0995
2018-10-11,0.7919,0.7469
2018-10-12,0.748,0.6151
2018-10-15,0.6499,0.406
2018-10-16,0.6201,0.3863
2018-10-17,0.58,0.3537
2018-10-18,0.4809,0.2195
2018-10-19,0.4332,0.1111
2018-10-22,0.4063,0.0639
2018-10-23,0.4061,-0.0493
2018-10-24,0.3125,-0.4196
2018-10-25,0.2873,-0.4509
2018-10-26,0.2224,-0.5388
2018-10-29,0.1172,-0.7586
2018-10-30,0.0393,-0.9485
2018-10-31,0.0391,-0.9602
2018-11-01,0.079,-1.0075
2018-11-02,-0.0638,-1.0316
2018-11-05,-0.2561,-0.983
2018-11-06,-0.3931,-0.9267
2018-11-07,-0.4343,-0.673
2018-11-08,-0.4761,-0.4627
2018-11-09,-0.5578,-0.3838
2018-11-12,-0.7485,-0.4424
2018-11-13,-0.9312,-0.4869
2018-11-14,-1.148,-0.5944
2018-11-15,-1.2722,-0.5734
2018-11-16,-1.3466,-0.5046
2018-11-19,-1.4956,-0.6178
2018-11-20,-1.7222,-0.85
2018-11-21,-1.9097,-0.9776
2018-11-23,-2.1144,-1.0837
2018-11-26,-2.2509,-1.0073
2018-11-27,-2.3609,-0.9051
2018-11-28,-2.3627,-0.6238
2018-11-29,-2.369,-0.4244
2018-11-30,-2.3743,-0.2185
2018-12-03,-2.292,0.0158
2018-12-04,-2.3078,0.0461
2018-12-06,-2.3335,0.1037
2018-12-07,-2.4186,-0.0555
2018-12-10,-2.4659,-0.0595
2018-12-11,-2.5057,-0.0151
2018-12-12,-2.5216,0.0462
2018-12-13,-2.5003,0.1161
2018-12-14,-2.5353,0.0125
2018-12-17,-2.5711,-0.2255
2018-12-18,-2.5632,-0.3765
2018-12-19,-2.6059,-0.517
2018-12-20,-2.6781,-0.7383
2018-12-21,-2.7998,-1.0799
2018-12-24,-2.9367,-1.5616
2018-12-26,-2.9148,-1.6597
2018-12-27,-2.8938,-1.7058
2018-12-28,-2.8604,-1.7743
2018-12-31,-2.7994,-1.7678
2019-01-02,-2.731,-1.7749
2019-01-03,-2.8479,-1.949
2019-01-04,-2.8607,-1.8726
2019-01-07,-2.8613,-1.7918
2019-01-08,-2.8137,-1.6785
2019-01-09,-2.7281,-1.5033
2019-01-10,-2.6354,-1.3778
2019-01-11,-2.5611,-1.3017
2019-01-14,-2.5123,-1.2659
2019-01-15,-2.4211,-1.0881
2019-01-16,-2.3086,-0.913
2019-01-17,-2.1897,-0.7235
2019-01-18,-2.0657,-0.4822
2019-01-22,-1.9916,-0.3701
2019-01-23,-1.9108,-0.2234
2019-01-24,-1.8468,-0.1211
2019-01-25,-1.7221,0.0131
2019-01-28,-1.6244,0.0283
2019-01-29,-1.5522,-0.0606
2019-01-30,-1.3558,0.0273
2019-01-31,-1.1667,0.0096
2019-02-01,-0.9983,-0.0841
2019-02-04,-0.7925,-0.0229
2019-02-05,-0.5773,0.0999
2019-02-06,-0.3898,0.1477
2019-02-07,-0.2671,0.1518
2019-02-08,-0.1585,0.1735
2019-02-11,-0.0766,0.1712
2019-02-12,0.0114,0.2464
2019-02-13,0.0779,0.3057
2019-02-14,0.142,0.3591
2019-02-15,0.1914,0.4658
2019-02-19,0.2389,0.5524
2019-02-20,0.2916,0.5968
2019-02-21,0.3234,0.7398
2019-02-22,0.3721,0.9329
2019-02-25,0.4271,1.123
2019-02-26,0.4731,1.3167
2019-02-27,0.5167,1.4666
2019-02-28,0.5306,1.5808
2019-03-01,0.5617,1.6944
2019-03-04,0.5962,1.7701
2019-03-05,0.6188,1.7993
2019-03-06,0.6229,1.8176
2019-03-07,0.5989,1.7592
2019-03-08,0.5803,1.7062
2019-03-11,0.6338,1.7632
2019-03-12,0.7006,1.8409
2019-03-13,0.7639,1.9402
2019-03-14,0.8385,2.0196
2019-03-15,0.927,2.1405
2019-03-18,1.0209,2.3125
2019-03-19,1.0782,2.4518
2019-03-20,1.1414,2.5525
2019-03-21,1.2733,2.7548
2019-03-22,1.331,2.7625
2019-03-25,1.3458,2.7844
2019-03-26,1.3282,2.8012
2019-03-27,1.3268,2.7471
2019-03-28,1.322,2.6947
2019-03-29,1.3261,2.6847
2019-04-01,1.3385,2.7143
2019-04-02,1.376,2.7342
2019-04-03,1.4172,2.7748
2019-04-04,1.4495,2.7665
2019-04-05,1.4856,2.7709
2019-04-08,1.5465,2.7627
2019-04-09,1.5836,2.7108
2019-04-10,1.6209,2.6964
2019-04-11,1.6245,2.6773
2019-04-12,1.6185,2.6772
2019-04-15,1.6096,2.6685
2019-04-16,1.5943,2.6343
2019-04-17,1.6199,2.6397
2019-04-18,1.6426,2.7075
2019-04-22,1.6619,2.7707
2019-04-23,1.7056,2.8911
2019-04-24,1.7306,2.959
2019-04-25,1.7207,3.2001
2019-04-26,1.6917,3.4256
2019-04-29,1.6623,3.5955
2019-04-30,1.5812,3.7625
2019-05-01,1.6229,3.7564
2019-05-02,1.6339,3.6527
2019-05-03,1.6664,3.6743
2019-05-06,1.6465,3.6386
2019-05-07,1.5534,3.4641
2019-05-08,1.4666,3.2972
2019-05-09,1.3587,3.1375
2019-05-10,1.2261,3.0632
2019-05-13,0.9678,2.8037
2019-05-14,0.7777,2.6338
2019-05-15,0.6386,2.5592
2019-05-16,0.5064,2.6222
2019-05-17,0.3777,2.6218
2019-05-20,0.1942,2.5195
2019-05-21,0.0789,2.4522
2019-05-22,-0.0664,2.4192
2019-05-23,-0.2281,2.3075
2019-05-24,-0.3735,2.2033
2019-05-28,-0.5049,2.0993
2019-05-29,-0.6251,1.9415
2019-05-30,-0.7136,1.8347
2019-05-31,-0.8248,1.6359
2019-06-03,-0.9371,1.2736
2019-06-04,-0.9518,1.1167
2019-06-05,-0.9244,1.105
2019-06-06,-0.8639,1.1849
2019-06-07,-0.7481,1.4189
2019-06-10,-0.616,1.6695
2019-06-11,-0.4729,1.8514
2019-06-12,-0.3557,1.9685
2019-06-13,-0.2543,2.0985
2019-06-14,-0.1833,2.2054
2019-06-17,-0.1078,2.305
2019-06-18,0.0126,2.4894
2019-06-19,0.1084,2.66
2019-06-20,0.209,2.853
2019-06-21,0.2857,3.0047
2019-06-24,0.3475,3.1582
2019-06-25,0.3621,3.0651
2019-06-26,0.424,2.9941
2019-06-27,0.4741,2.929
2019-06-28,0.4926,2.8496
2019-07-01,0.5498,2.8499
2019-07-02,0.6103,2.8791
2019-07-03,0.6793,2.9319
2019-07-05,0.7327,2.9432
2019-07-08,0.7238,2.9333
2019-07-09,0.7273,2.8862
2019-07-10,0.7507,2.8982
2019-07-11,0.7491,2.9203
2019-07-12,0.7627,2.9486
2019-07-15,0.7937,-3.7031
2019-07-16,0.8076,-2.7979
2019-07-17,0.8015,-2.0488
2019-07-18,0.8203,-1.3909
2019-07-19,0.7951,-0.8119
2019-07-22,0.8256,-0.226
2019-07-23,0.8672,0.3174
2019-07-24,0.8964,0.849
2019-07-25,0.8969,1.2738
2019-07-26,0.9015,1.6858
2019-07-29,0.9245,2.0147
2019-07-30,0.9286,2.2533
2019-07-31,0.9791,2.2504
2019-08-01,0.9615,2.3225
2019-08-02,0.8882,2.3168
2019-08-05,0.6918,2.0755
2019-08-06,0.5647,1.9778
2019-08-07,0.478,1.9126
2019-08-08,0.4546,2.0204
2019-08-09,0.412,2.0459
2019-08-12,0.3673,1.9654
2019-08-13,0.4305,2.0215
2019-08-14,0.4067,1.8592
2019-08-15,0.3721,1.6967
2019-08-16,0.3985,1.6672
2019-08-19,0.4659,1.7433
2019-08-20,0.5213,1.7443
2019-08-21,0.5938,1.8101
2019-08-22,0.6507,1.8087
2019-08-23,0.5766,1.5872
2019-08-26,0.5572,1.4891
2019-08-27,0.5095,1.4116
2019-08-28,0.4828,1.3297
2019-08-29,0.4999,1.3762
2019-08-30,0.5088,1.3965
2019-09-03,0.4768,1.3194
2019-09-04,0.4895,1.3233
2019-09-05,0.5477,1.4365
2019-09-06,0.5944,1.4804
2019-09-09,0.6425,1.4345
2019-09-10,0.7111,1.3188
2019-09-11,0.85,1.2152
2019-09-12,0.9584,1.1879
2019-09-13,0.9936,1.149
2019-09-16,1.0326,1.0624
2019-09-17,1.0706,1.034
2019-09-18,1.1229,1.0589
2019-09-19,1.14,1.1976
2019-09-20,1.1096,1.2318
2019-09-23,1.0901,1.2405
2019-09-24,1.0553,1.157
2019-09-25,1.0611,1.1751
2019-09-26,1.0468,1.1933
2019-09-27,1.0164,1.1159
2019-09-30,1.0479,1.1066
2019-10-01,1.0771,0.9989
2019-10-02,1.0283,0.7853
2019-10-03,1.004,0.6772
2019-10-04,1.0535,0.6699
2019-10-07,1.0911,0.6123
2019-10-08,1.0855,0.4901
2019-10-09,1.1073,0.5069
2019-10-10,1.1575,0.5601
2019-10-11,1.2691,0.6306
2019-10-14,1.3541,0.6816
2019-10-15,1.4132,0.8189
2019-10-16,1.4452,0.8764
2019-10-17,1.4763,0.8866
2019-10-18,1.5093,0.7811
2019-10-21,1.5799,0.7361
2019-10-22,1.6256,0.5949
2019-10-23,1.6957,0.513
2019-10-24,1.752,0.5703
2019-10-25,1.8279,0.6545
2019-10-28,1.9136,0.8896
2019-10-29,1.9073,1.0208
2019-10-30,1.8921,1.2135
2019-10-31,1.9364,1.3126
2019-11-01,2.0505,1.4075
2019-11-04,2.1582,1.5216
2019-11-05,2.235,1.6072
2019-11-06,2.2908,1.6531
2019-11-07,2.3632,1.6937
2019-11-08,2.4219,1.8018
2019-11-11,2.4851,1.8924
2019-11-12,2.5238,2.0066
2019-11-13,2.5749,2.1057
2019-11-14,2.5834,2.216
2019-11-15,2.6157,2.3912
2019-11-18,2.6467,2.5468
2019-11-19,2.65,2.6695
2019-11-20,2.6018,2.7485
2019-11-21,2.5332,2.7956
2019-11-22,2.4591,2.8271
2019-11-25,2.4394,2.9192
2019-11-26,2.385,3.0219
2019-11-27,2.3698,3.1086
2019-11-29,2.3378,3.1218
2019-12-02,2.2611,3.0291
2019-12-03,2.1268,2.9232
2019-12-04,2.0292,2.844
2019-12-05,1.9825,2.766
2019-12-06,1.9951,2.7733
2019-12-09,1.9498,2.7469
2019-12-10,1.9203,2.6995
2019-12-11,1.9134,2.6729
2019-12-12,1.9063,2.7112
2019-12-13,1.9358,2.7927
2019-12-16,2.0087,2.8967
2019-12-17,2.0677,2.9305
2019-12-18,2.0996,2.9294
2019-12-19,2.1199,2.9785
2019-12-20,2.1195,3.0876
2019-12-23,2.1642,-4.4343
2019-12-24,2.1948,-3.245
2019-12-26,2.2789,-2.1497
2019-12-27,2.338,-1.1884
2019-12-30,2.3978,-0.4268
2019-12-31,2.4629,0.2319
2020-01-02,2.588,0.9349
2020-01-03,2.6464,1.4347
2020-01-06,2.712,1.8747
2020-01-07,2.7373,2.1715
2020-01-08,2.8038,2.5355
2020-01-09,2.9252,2.9307
2020-01-10,3.0229,3.2177
2020-01-13,3.1721,3.5407
2020-01-14,3.2317,3.7436
2020-01-15,3.2501,3.949
2020-01-16,3.2971,4.2493
2020-01-17,3.3634,4.5297
2020-01-21,3.377,4.7178
2020-01-22,3.3854,4.8165
2020-01-23,3.3944,4.926
2020-01-24,3.3739,4.9138
2020-01-27,3.2253,4.7457
2020-01-28,3.1888,4.7317
2020-01-29,3.2227,4.8206
2020-01-30,3.2298,5.1014
2020-01-31,3.0446,5.1928
2020-02-03,2.8607,5.4454
2020-02-04,2.8134,5.9113
2020-02-05,2.7907,6.2694
2020-02-06,2.8031,6.7243
2020-02-07,2.7458,7.0922
2020-02-10,2.7016,7.6036
2020-02-11,2.6266,7.7971
