Date,AAPL,MSFT
2017-01-06,27.169,57.5815
2017-01-09,27.2192,57.6037
2017-01-10,27.2603,57.5383
2017-01-11,27.3069,57.5154
2017-01-12,27.3434,57.4547
2017-01-13,27.3891,57.3991
2017-01-17,27.447,57.3527
2017-01-18,27.4925,57.3018
2017-01-19,27.5427,57.2567
2017-01-20,27.5971,57.2462
2017-01-23,27.668,57.2998
2017-01-24,27.7316,57.3612
2017-01-25,27.8291,57.4514
2017-01-26,27.9178,57.5801
2017-01-27,27.985,57.7723
2017-01-30,28.029,57.935
2017-01-31,28.0662,58.0677
2017-02-01,28.216,58.0931
2017-02-02,28.3704,58.1297
2017-02-03,28.5375,58.1938
2017-02-06,28.7087,58.2663
2017-02-07,28.9008,58.3271
2017-02-08,29.1048,58.3951
2017-02-09,29.321,58.4813
2017-02-10,29.5309,58.5493
2017-02-13,29.7622,58.6277
2017-02-14,29.9906,58.7115
2017-02-15,30.2261,58.754
2017-02-16,30.4589,58.6972
2017-02-17,30.7032,58.6895
2017-02-21,30.9684,58.7046
2017-02-22,31.1175,58.7811
2017-02-23,31.2604,58.9014
2017-02-24,31.3964,58.9885
2017-02-27,31.5168,59.0525
2017-02-28,31.6175,59.1138
2017-03-01,31.7566,59.244
2017-03-02,31.8659,59.2661
2017-03-03,31.9939,59.3079
2017-03-06,32.095,59.304
2017-03-07,32.1702,59.2928
2017-03-08,32.2286,59.323
2017-03-09,32.2842,59.3369
2017-03-10,32.3414,59.3572
2017-03-13,32.3832,59.3717
2017-03-14,32.4146,59.375
2017-03-15,32.4803,59.3835
2017-03-16,32.5476,59.3849
2017-03-17,32.5987,59.4269
2017-03-20,32.6735,59.4894
2017-03-21,32.6743,59.4414
2017-03-22,32.7154,59.5085
2017-03-23,32.7345,59.5492
2017-03-24,32.7562,59.5959
2017-03-27,32.7789,59.6419
2017-03-28,32.8591,59.6616
2017-03-29,32.95,59.7103
2017-03-30,33.0301,59.7616
2017-03-31,33.1046,59.8372
2017-04-03,33.1834,59.9121
2017-04-04,33.2554,59.9766
2017-04-05,33.311,60.0371
2017-04-06,33.3724,60.0936
2017-04-07,33.4038,60.1429
2017-04-10,33.4595,60.2297
2017-04-11,33.463,60.2593
2017-04-12,33.4777,60.2829
2017-04-13,33.4845,60.281
2017-04-17,33.5004,60.306
2017-04-18,33.457,60.3125
2017-04-19,33.3995,60.2843
2017-04-20,33.3746,60.2705
2017-04-21,33.3513,60.306
2017-04-24,33.3503,60.4361
2017-04-25,33.3463,60.5801
2017-04-26,33.3406,60.7294
2017-04-27,33.3428,60.8964
2017-04-28,33.348,61.0791
2017-05-01,33.405,61.3342
2017-05-02,33.5032,61.5854
2017-05-03,33.5912,61.8385
2017-05-04,33.6827,62.0923
2017-05-05,33.8019,62.3237
2017-05-08,33.9993,62.5571
2017-05-09,34.2217,62.8201
2017-05-10,34.4026,63.0706
2017-05-11,34.6084,63.206
2017-05-12,34.8274,63.2619
2017-05-15,35.0248,63.2955
2017-05-16,35.2326,63.4255
2017-05-17,35.3509,63.399
2017-05-18,35.51,63.3752
2017-05-19,35.6289,63.2876
2017-05-22,35.7478,63.2575
2017-05-23,35.871,63.2571
2017-05-24,35.9954,63.2804
2017-05-25,36.0881,63.3474
2017-05-26,36.1087,63.4408
2017-05-30,36.114,63.5574
2017-05-31,36.1162,63.6186
2017-06-01,36.1032,63.7528
2017-06-02,36.0923,64.0021
2017-06-05,36.0626,64.2825
2017-06-06,36.0455,64.4881
2017-06-07,36.1314,64.8128
2017-06-08,36.1726,65.0931
2017-06-09,36.1041,65.267
2017-06-12,35.9603,65.355
2017-06-13,35.8393,65.4852
2017-06-14,35.702,65.5844
2017-06-15,35.5412,65.6029
2017-06-16,35.3509,65.6056
2017-06-19,35.2279,65.636
2017-06-20,35.0978,65.6406
2017-06-21,34.9752,65.6519
2017-06-22,34.8104,65.5527
2017-06-23,34.682,65.4819
2017-06-26,34.5372,65.3504
2017-06-27,34.3418,65.1401
2017-06-28,34.1881,64.9979
2017-06-29,34.0992,64.8769
2017-06-30,34.0757,64.8207
2017-07-03,34.0238,64.6567
2017-07-05,34.0059,64.578
2017-07-06,33.9797,64.4901
2017-07-07,34.0117,64.4544
2017-07-10,33.9903,64.3955
2017-07-11,33.999,64.4008
2017-07-12,33.9968,64.459
2017-07-13,34.0327,64.5589
2017-07-14,34.079,64.6627
2017-07-17,34.1418,64.8491
2017-07-18,34.2484,65.1196
2017-07-19,34.3355,65.388
2017-07-20,34.4472,65.7669
2017-07-21,34.5521,66.0883
2017-07-24,34.6963,66.4473
2017-07-25,34.8414,66.7852
2017-07-26,35.0215,67.1476
2017-07-27,35.1286,67.3922
2017-07-28,35.2031,67.5946
2017-07-31,35.2568,67.7738
2017-08-01,35.3291,67.8683
2017-08-02,35.4864,67.9007
2017-08-03,35.5959,67.8591
2017-08-04,35.7106,67.8148
2017-08-07,35.8571,67.7553
2017-08-08,36.0091,67.6845
2017-08-09,36.189,67.5688
2017-08-10,36.284,67.4114
2017-08-11,36.3848,67.3387
2017-08-14,36.5147,67.299
2017-08-15,36.6619,67.2699
2017-08-16,36.8469,67.3283
2017-08-17,36.9976,67.3115
2017-08-18,37.1551,67.3231
2017-08-21,37.2857,67.3201
2017-08-22,37.3405,67.4054
2017-08-23,37.425,67.4687
2017-08-24,37.4839,67.495
2017-08-25,37.512,67.5484
2017-08-28,37.546,67.5767
2017-08-29,37.5878,67.6408
2017-08-30,37.7231,67.8388
2017-08-31,37.8329,68.0152
2017-09-01,37.9037,68.0644
2017-09-05,37.9118,68.0903
2017-09-06,37.9279,68.0737
2017-09-07,37.9852,68.2027
2017-09-08,38.0043,68.3017
2017-09-11,38.0765,68.4752
2017-09-12,38.0947,68.5763
2017-09-13,38.0892,68.7418
2017-09-14,38.0725,68.8801
2017-09-15,38.0728,69.0456
2017-09-18,38.0256,69.2005
2017-09-19,37.9552,69.3593
2017-09-20,37.8326,69.4212
2017-09-21,37.6538,69.3839
2017-09-22,37.449,69.4152
2017-09-25,37.2547,69.3919
2017-09-26,37.1069,69.3826
2017-09-27,36.9885,69.35
2017-09-28,36.8984,69.3427
2017-09-29,36.774,69.3248
2017-10-02,36.6553,69.3201
2017-10-03,36.5682,69.257
2017-10-04,36.4873,69.2517
2017-10-05,36.4116,69.2955
2017-10-06,36.3549,69.3514
2017-10-09,36.3062,69.4079
2017-10-10,36.3033,69.4976
2017-10-11,36.3566,69.6445
2017-10-12,36.4258,69.8247
2017-10-13,36.5343,70.1059
2017-10-16,36.6478,70.3977
2017-10-17,36.753,70.6463
2017-10-18,36.8622,70.8949
2017-10-19,36.8935,71.1223
2017-10-20,36.9346,71.4015
2017-10-23,36.9631,71.7053
2017-10-24,37.0241,71.9825
2017-10-25,37.0412,72.1593
2017-10-26,37.0768,72.3428
2017-10-27,37.1983,72.8427
2017-10-30,37.3806,73.3479
2017-10-31,37.591,73.7973
2017-11-01,37.7745,74.2001
2017-11-02,37.9618,74.6362
2017-11-03,38.1744,75.0676
2017-11-06,38.4066,75.525
2017-11-07,38.6601,75.9677
2017-11-08,39.0015,76.4097
2017-11-09,39.3322,76.7607
2017-11-10,39.6544,77.0958
2017-11-13,39.9492,77.4328
2017-11-14,40.2111,77.7931
2017-11-15,40.418,78.1013
2017-11-16,40.564,78.0886
2017-11-17,40.632,78.017
2017-11-20,40.6582,78.0014
2017-11-21,40.774,78.0652
2017-11-22,40.9,78.0305
2017-11-24,40.9522,77.9998
2017-11-27,40.96,77.9879
2017-11-28,40.9412,78.0568
2017-11-29,40.8376,78.0035
2017-11-30,40.7801,78.0369
2017-12-01,40.7189,78.091
2017-12-04,40.6484,77.9286
2017-12-05,40.6196,77.7923
2017-12-06,40.6184,77.7789
2017-12-07,40.5883,77.7315
2017-12-08,40.5751,77.8491
2017-12-11,40.6206,78.0295
2017-12-12,40.5963,78.1537
2017-12-13,40.5508,78.3034
2017-12-14,40.5043,78.3989
2017-12-15,40.5023,78.598
2017-12-18,40.5589,78.6982
2017-12-19,40.6445,78.8646
2017-12-20,40.6867,78.9548
2017-12-21,40.7537,79.0376
2017-12-22,40.8418,79.3336
2017-12-26,40.8575,79.5881
2017-12-27,40.8844,79.7839
2017-12-28,40.9142,79.9997
2017-12-29,40.9118,80.0919
2018-01-02,40.9049,80.14
2018-01-03,40.9138,80.1914
2018-01-04,40.9267,80.309
2018-01-05,40.9737,80.5428
2018-01-08,40.9801,80.6384
2018-01-09,40.9448,80.7613
2018-01-10,40.9405,80.8943
2018-01-11,40.9563,81.0653
2018-01-12,40.9914,81.3392
2018-01-16,41.0114,81.5289
2018-01-17,41.1556,81.8456
2018-01-18,41.302,82.1389
2018-01-19,41.4268,82.4249
2018-01-22,41.5582,82.8304
2018-01-23,41.639,83.2279
2018-01-24,41.6727,83.5934
2018-01-25,41.6402,83.9421
2018-01-26,41.5812,84.3343
2018-01-29,41.4731,84.7111
2018-01-30,41.3487,85.0131
2018-01-31,41.2327,85.4934
2018-02-01,41.1059,85.9063
2018-02-02,40.8254,86.0519
2018-02-05,40.4923,86.0286
2018-02-06,40.2206,86.1081
2018-02-07,39.8872,86.0753
2018-02-08,39.493,85.7419
2018-02-09,39.1557,85.5128
2018-02-12,38.9246,85.3277
2018-02-13,38.7689,85.1948
2018-02-14,38.7172,85.1217
2018-02-15,38.7541,85.0573
2018-02-16,38.8416,84.9579
2018-02-20,38.9359,84.9856
2018-02-21,39.0093,84.7792
2018-02-22,39.101,84.6389
2018-02-23,39.3667,84.8208
2018-02-26,39.7591,85.3465
2018-02-27,40.0311,85.5678
2018-02-28,40.3576,85.8751
2018-03-01,40.7053,86.428
2018-03-02,41.0414,86.7826
2018-03-05,41.281,87.1133
2018-03-06,41.4903,87.3758
2018-03-07,41.6203,87.5805
2018-03-08,41.6874,87.6993
2018-03-09,41.8156,88.004
2018-03-12,41.9831,88.2759
2018-03-13,42.1342,88.4719
2018-03-14,42.2351,88.6142
2018-03-15,42.2886,88.6222
2018-03-16,42.2724,88.5672
2018-03-19,42.22,88.4793
2018-03-20,42.1711,88.4363
2018-03-21,42.1077,88.4115
2018-03-22,41.9828,88.1927
2018-03-23,41.7811,87.759
2018-03-26,41.7149,87.7899
2018-03-27,41.6013,87.4952
2018-03-28,41.4237,87.1569
2018-03-29,41.2166,86.8032
2018-04-02,40.9613,86.2494
2018-04-03,40.7647,85.934
2018-04-04,40.6487,85.8319
2018-04-05,40.5494,85.7111
2018-04-06,40.3858,85.4178
2018-04-09,40.2966,85.2755
2018-04-10,40.2628,85.2587
2018-04-11,40.2827,85.2171
2018-04-12,40.3725,85.4715
2018-04-13,40.5387,85.8675
2018-04-16,40.5905,85.8937
2018-04-17,40.7586,86.3367
2018-04-18,40.9514,86.8099
2018-04-19,41.0367,87.1348
2018-04-20,41.0204,87.5697
2018-04-23,40.9669,87.9483
2018-04-24,40.8197,88.0013
2018-04-25,40.6644,87.9967
2018-04-26,40.5937,88.2672
2018-04-27,40.4625,88.6061
2018-04-30,40.3268,88.6491
2018-05-01,40.2701,88.8599
2018-05-02,40.3114,88.8552
2018-05-03,40.3481,88.9216
2018-05-04,40.4841,88.9881
2018-05-07,40.6015,88.9981
2018-05-08,40.7409,88.9558
2018-05-09,40.9881,89.0116
2018-05-10,41.401,89.2069
2018-05-11,41.8098,89.3646
2018-05-14,42.2501,89.6942
2018-05-15,42.6492,90.0305
2018-05-16,43.0683,90.2527
2018-05-17,43.4993,90.3049
2018-05-18,43.8689,90.5235
2018-05-21,44.1958,90.7265
2018-05-22,44.3878,91.0227
2018-05-23,44.5949,91.3595
2018-05-24,44.6805,91.5995
2018-05-25,44.7509,91.7718
2018-05-29,44.7946,91.9479
2018-05-30,44.8093,92.1116
2018-05-31,44.7677,92.2028
2018-06-01,44.7958,92.4396
2018-06-04,44.8586,92.7135
2018-06-05,44.9756,93.0701
2018-06-06,45.0745,93.4301
2018-06-07,45.1847,93.7469
2018-06-08,45.2766,94.1022
2018-06-11,45.338,94.3348
2018-06-12,45.4252,94.5916
2018-06-13,45.4651,94.7393
2018-06-14,45.5103,94.9489
2018-06-15,45.5147,95.0683
2018-06-18,45.529,95.2604
2018-06-19,45.4982,95.3891
2018-06-20,45.4919,95.5934
2018-06-21,45.4104,95.617
2018-06-22,45.2926,95.5321
2018-06-25,45.1028,95.2759
2018-06-26,44.94,95.046
2018-06-27,44.7815,94.8208
2018-06-28,44.6759,94.6186
2018-06-29,44.5716,94.4541
2018-07-02,44.4846,94.3665
2018-07-03,44.3691,94.2451
2018-07-05,44.2771,94.1332
2018-07-06,44.2622,94.2027
2018-07-09,44.2936,94.2694
2018-07-10,44.373,94.3543
2018-07-11,44.3965,94.3617
2018-07-12,44.4915,94.5674
2018-07-13,44.6007,94.9058
2018-07-16,44.7497,95.3453
2018-07-17,44.8693,95.8085
2018-07-18,44.9756,96.3195
2018-07-19,45.0844,96.7084
2018-07-20,45.1922,97.2248
2018-07-23,45.2677,97.7615
2018-07-24,45.4225,98.3419
2018-07-25,45.583,99.0882
2018-07-26,45.6894,99.6585
2018-07-27,45.6962,100.0515
2018-07-30,45.6887,100.2706
2018-07-31,45.7298,100.547
2018-08-01,45.9082,100.6879
2018-08-02,46.1819,100.8322
2018-08-03,46.473,101.0432
2018-08-06,46.7733,101.1901
2018-08-07,47.0581,101.4436
2018-08-08,47.32,101.7868
2018-08-09,47.6172,102.016
2018-08-10,47.901,102.0854
2018-08-13,48.1839,102.1225
2018-08-14,48.4509,102.0369
2018-08-15,48.7367,101.9327
2018-08-16,49.1301,101.9579
2018-08-17,49.6147,102.1348
2018-08-20,50.0566,102.2158
2018-08-21,50.3002,102.223
2018-08-22,50.4436,102.2164
2018-08-23,50.5843,102.212
2018-08-24,50.718,102.2583
2018-08-27,50.9156,102.3353
2018-08-28,51.1409,102.4158
2018-08-29,51.3946,102.6033
2018-08-30,51.6938,102.8312
2018-08-31,52.0147,103.1381
2018-09-04,52.333,103.312
2018-09-05,52.6174,103.3682
2018-09-06,52.7846,103.4426
2018-09-07,52.8483,103.4852
2018-09-10,52.8973,103.6551
2018-09-11,53.048,104.0111
2018-09-12,53.151,104.3258
2018-09-13,53.3377,104.6878
2018-09-14,53.4691,105.0241
2018-09-17,53.468,105.196
2018-09-18,53.4431,105.3957
2018-09-19,53.3642,105.374
2018-09-20,53.2787,105.4836
2018-09-21,53.1082,105.6143
2018-09-24,52.9787,105.8146
2018-09-25,52.8987,106.2179
2018-09-26,52.8529,106.5725
2018-09-27,52.9153,106.9921
2018-09-28,53.042,107.3298
2018-10-01,53.1003,107.6255
2018-10-02,53.2408,107.8583
2018-10-03,53.3376,108.0113
2018-10-04,53.4085,107.972
2018-10-05,53.5182,107.9713
2018-10-08,53.6127,107.8116
2018-10-09,53.7581,107.8495
2018-10-10,53.6953,107.3481
2018-10-11,53.6404,106.783
2018-10-12,53.663,106.4378
2018-10-15,53.5804,105.9743
2018-10-16,53.61,105.7726
2018-10-17,53.5457,105.5222
2018-10-18,53.3795,105.125
2018-10-19,53.2435,104.6546
2018-10-22,53.0959,104.2811
2018-10-23,52.9362,103.8026
2018-10-24,52.7155,103.0941
2018-10-25,52.6388,102.8349
2018-10-26,52.511,102.5717
2018-10-29,52.2608,102.0025
2018-10-30,52.2085,101.8381
2018-10-31,52.2839,101.899
2018-11-01,52.2858,101.652
2018-11-02,52.1168,101.5545
2018-11-05,51.7652,101.3183
2018-11-06,51.4672,101.116
2018-11-07,51.3634,101.3501
2018-11-08,51.1908,101.5593
2018-11-09,50.9263,101.5552
2018-11-12,50.4494,101.472
2018-11-13,50.07,101.7846
2018-11-14,49.5167,101.5899
2018-11-15,49.1025,101.643
2018-11-16,48.794,101.9751
2018-11-19,48.3358,102.0659
2018-11-20,47.6301,101.7505
2018-11-21,46.8636,101.5905
2018-11-23,46.272,101.4115
2018-11-26,45.8212,101.3723
2018-11-27,45.3265,101.3643
2018-11-28,44.8412,101.34
2018-11-29,44.3445,101.2666
2018-11-30,43.9002,101.3884
2018-12-03,43.7397,101.7744
2018-12-04,43.473,101.913
2018-12-06,43.2657,102.1999
2018-12-07,42.8724,102.0327
2018-12-10,42.4617,101.9851
2018-12-11,42.166,102.2549
2018-12-12,42.0307,102.7558
2018-12-13,41.9307,103.1867
2018-12-14,41.8138,103.3879
2018-12-17,41.6305,103.1446
2018-12-18,41.4903,102.9291
2018-12-19,41.1462,102.4241
2018-12-20,40.7563,101.8342
2018-12-21,40.2783,100.9737
2018-12-24,39.6263,99.7531
2018-12-26,39.2913,99.2121
2018-12-27,38.9726,98.6677
2018-12-28,38.7622,98.3666
2018-12-31,38.5587,97.9574
2019-01-02,38.3749,97.4497
2019-01-03,37.9131,96.6559
2019-01-04,37.5236,96.1448
2019-01-07,37.2225,95.8749
2019-01-08,36.9961,95.8688
2019-01-09,36.7771,95.8892
2019-01-10,36.6554,95.8831
2019-01-11,36.5775,95.9708
2019-01-14,36.565,96.2304
2019-01-15,36.6721,96.9699
2019-01-16,36.6338,97.2975
2019-01-17,36.6288,97.6332
2019-01-18,36.6389,98.1307
2019-01-22,36.5627,98.4101
2019-01-23,36.4941,98.79
2019-01-24,36.6745,99.3881
2019-01-25,36.8375,99.7442
2019-01-28,36.9812,99.9495
2019-01-29,37.0486,99.959
2019-01-30,37.2535,100.1024
2019-01-31,37.4704,100.1588
2019-02-01,37.7147,100.1575
2019-02-04,38.0793,100.4083
2019-02-05,38.4416,100.5585
2019-02-06,38.7729,100.6026
2019-02-07,39.0317,100.5449
2019-02-08,39.2774,100.4062
2019-02-11,39.5667,100.377
2019-02-12,39.8706,100.3892
2019-02-13,40.1831,100.4307
2019-02-14,40.4194,100.4123
2019-02-15,40.6743,100.6258
2019-02-19,40.9658,100.9812
2019-02-20,41.0948,101.0647
2019-02-21,41.1867,101.4349
2019-02-22,41.3101,102.0237
2019-02-25,41.3741,102.4537
2019-02-26,41.3895,102.8357
2019-02-27,41.4132,103.2856
2019-02-28,41.4638,103.7775
2019-03-01,41.5424,104.2764
2019-03-04,41.6531,104.7855
2019-03-05,41.7331,105.1448
2019-03-06,41.8079,105.513
2019-03-07,41.8372,105.7822
2019-03-08,41.8801,105.97
2019-03-11,42.0174,106.3194
2019-03-12,42.1705,106.761
2019-03-13,42.3541,107.1085
2019-03-14,42.5395,107.3556
2019-03-15,42.7444,107.6504
2019-03-18,42.9804,108.006
2019-03-19,43.1814,108.3801
2019-03-20,43.4401,108.7548
2019-03-21,43.7869,109.2797
2019-03-22,44.0488,109.6067
2019-03-25,44.2765,110.0135
2019-03-26,44.488,110.4339
2019-03-27,44.7633,110.8694
2019-03-28,45.0358,111.3076
2019-03-29,45.2262,111.6564
2019-04-01,45.4043,112.025
2019-04-02,45.6164,112.3451
2019-04-03,45.8167,112.7123
2019-04-04,45.9817,112.9478
2019-04-05,46.1364,113.1062
2019-04-08,46.3703,113.2618
2019-04-09,46.5658,113.3819
2019-04-10,46.6611,113.3799
2019-04-11,46.7972,113.6037
2019-04-12,46.9718,113.8283
2019-04-15,47.1863,114.0426
2019-04-16,47.3721,114.3157
2019-04-17,47.6204,114.646
2019-04-18,47.8602,115.0166
2019-04-22,48.0892,115.3402
2019-04-23,48.3212,115.7668
2019-04-24,48.5248,116.1108
2019-04-25,48.6901,116.779
2019-04-26,48.8159,117.4616
2019-04-29,48.8936,118.1332
2019-04-30,48.9138,118.9059
2019-05-01,49.0844,119.4308
2019-05-02,49.2602,119.8321
2019-05-03,49.4822,120.3748
2019-05-06,49.6416,120.8594
2019-05-07,49.7039,121.1836
2019-05-08,49.6999,121.4389
2019-05-09,49.6458,121.5843
2019-05-10,49.5322,121.8143
2019-05-13,49.1695,121.6716
2019-05-14,48.8631,121.6525
2019-05-15,48.6283,121.4707
2019-05-16,48.3958,121.4378
2019-05-17,48.1393,121.3541
2019-05-20,47.8485,121.087
2019-05-21,47.4486,121.0522
2019-05-22,47.0062,121.1841
2019-05-23,46.465,121.0303
2019-05-24,45.9683,120.9319
2019-05-28,45.5556,121.0074
2019-05-29,45.1275,121.0001
2019-05-30,44.7529,121.0475
2019-05-31,44.3704,120.8433
2019-06-03,44.1555,120.634
2019-06-04,43.9994,120.558
2019-06-05,43.8544,120.5449
2019-06-06,43.7704,120.4689
2019-06-07,43.7903,120.697
2019-06-10,43.9544,121.1341
2019-06-11,44.0965,121.4904
2019-06-12,44.2939,121.7521
2019-06-13,44.5446,122.1727
2019-06-14,44.7829,122.5982
2019-06-17,45.0538,123.0565
2019-06-18,45.4184,123.7566
2019-06-19,45.757,124.439
2019-06-20,46.179,125.3481
2019-06-21,46.6198,126.5217
2019-06-24,46.9475,127.5233
2019-06-25,47.173,128.0439
2019-06-26,47.4252,128.4625
2019-06-27,47.5912,128.6509
2019-06-28,47.6836,128.7441
2019-07-01,47.8002,128.9894
2019-07-02,47.9479,129.3381
2019-07-03,48.1254,129.6902
2019-07-05,48.3242,130.006
2019-07-08,48.4303,130.2876
2019-07-09,48.4786,130.3767
2019-07-10,48.5713,130.5246
2019-07-11,48.6109,130.624
2019-07-12,48.6891,130.7562
2019-07-15,48.8039,130.8329
2019-07-16,48.9584,131.083
2019-07-17,49.0198,131.2433
2019-07-18,49.1222,131.3988
2019-07-19,49.203,131.581
2019-07-22,49.3011,131.7694
2019-07-23,49.4068,131.9551
2019-07-24,49.4805,132.1784
2019-07-25,49.5288,132.3929
2019-07-26,49.6624,132.693
2019-07-29,49.8084,133.006
2019-07-30,49.9044,133.1773
2019-07-31,50.0998,133.0314
2019-08-01,50.1885,132.9738
2019-08-02,50.168,132.8368
2019-08-05,49.9749,132.5032
2019-08-06,49.865,132.3949
2019-08-07,49.7505,132.3168
2019-08-08,49.765,132.4724
2019-08-09,49.6704,132.423
2019-08-12,49.5389,132.1833
2019-08-13,49.5579,132.038
2019-08-14,49.4973,131.6431
2019-08-15,49.4068,131.1489
2019-08-16,49.3653,130.8442
2019-08-19,49.4063,130.7429
2019-08-20,49.3738,130.842
2019-08-21,49.4606,130.9237
2019-08-22,49.6206,131.0154
2019-08-23,49.7948,131.1267
2019-08-26,49.9726,131.2097
2019-08-27,50.0746,131.2721
2019-08-28,50.1244,131.0749
2019-08-29,50.2637,131.1345
2019-08-30,50.4072,131.3078
2019-09-03,50.3504,131.1634
2019-09-04,50.4623,131.4143
2019-09-05,50.6627,131.8522
2019-09-06,50.7801,132.0563
2019-09-09,50.8464,131.9952
2019-09-10,50.9565,131.914
2019-09-11,51.1467,131.7305
2019-09-12,51.3313,131.7126
2019-09-13,51.6111,131.9828
2019-09-16,51.844,132.0433
2019-09-17,52.1313,132.1567
2019-09-18,52.4307,132.3601
2019-09-19,52.6383,132.5629
2019-09-20,52.7944,132.6715
2019-09-23,53.0205,132.8846
2019-09-24,53.168,132.8674
2019-09-25,53.3026,132.82
2019-09-26,53.4177,132.8502
2019-09-27,53.4985,132.8647
2019-09-30,53.6247,133.0675
2019-10-01,53.6421,133.1328
2019-10-02,53.5704,132.9355
2019-10-03,53.6063,132.864
2019-10-04,53.7298,132.987
2019-10-07,53.8403,132.9685
2019-10-08,53.8686,132.7726
2019-10-09,53.974,132.578
2019-10-10,54.1887,132.5547
2019-10-11,54.4924,132.5918
2019-10-14,54.8084,132.741
2019-10-15,55.0565,132.8929
2019-10-16,55.308,132.9527
2019-10-17,55.5939,133.0874
2019-10-18,55.81,132.976
2019-10-21,56.0865,133.0695
2019-10-22,56.4512,133.1877
2019-10-23,56.8395,133.2537
2019-10-24,57.1273,133.3788
2019-10-25,57.4663,133.627
2019-10-28,57.8944,134.2126
2019-10-29,58.1768,134.5281
2019-10-30,58.4056,134.9069
2019-10-31,58.6235,135.1605
2019-11-01,58.97,135.4471
2019-11-04,59.3552,135.652
2019-11-05,59.7505,135.9304
2019-11-06,60.1319,136.2307
2019-11-07,60.5453,136.7016
2019-11-08,60.8998,137.2192
2019-11-11,61.2997,137.8887
2019-11-12,61.6395,138.5644
2019-11-13,62.0161,139.0709
2019-11-14,62.3087,139.5748
2019-11-15,62.6128,139.9721
2019-11-18,63.0403,140.4883
2019-11-19,63.4541,140.8856
2019-11-20,63.7185,141.3502
2019-11-21,63.8396,141.7811
2019-11-22,63.9276,142.1625
2019-11-25,64.102,142.6632
2019-11-26,64.2382,143.2466
2019-11-27,64.3847,143.8363
2019-11-29,64.5086,144.2442
2019-12-02,64.5427,144.5157
2019-12-03,64.499,144.7046
2019-12-04,64.4514,144.9142
2019-12-05,64.5027,145.0778
2019-12-06,64.5889,145.2357
2019-12-09,64.5857,145.3412
2019-12-10,64.6239,145.4274
2019-12-11,64.7559,145.5709
2019-12-12,64.9206,145.8302
2019-12-13,65.1535,146.1709
2019-12-16,65.3885,146.4675
2019-12-17,65.6693,146.6509
2019-12-18,65.8766,146.7923
2019-12-19,66.099,147.091
2019-12-20,66.3652,147.6331
2019-12-23,66.7928,148.1918
2019-12-24,67.1853,148.7111
2019-12-26,67.6091,149.3139
2019-12-27,67.9417,149.8112
2019-12-30,68.3702,150.2409
2019-12-31,68.8087,150.694
2020-01-02,69.324,151.3093
2020-01-03,69.7764,151.6803
2020-01-06,70.2058,151.9907
2020-01-07,70.5286,152.1321
2020-01-08,70.9254,152.5045
2020-01-09,71.4461,153.037
2020-01-10,71.9741,153.4253
2020-01-13,72.6277,153.8301
2020-01-14,73.1273,154.1557
2020-01-15,73.5988,154.5557
2020-01-16,74.0401,155.073
2020-01-17,74.544,155.6344
2020-01-21,74.9804,156.2489
2020-01-22,75.3993,156.8007
2020-01-23,75.7282,157.2214
2020-01-24,76.0919,157.6642
2020-01-27,76.2513,157.8884
2020-01-28,76.5875,158.4319
2020-01-29,76.956,158.9802
2020-01-30,77.204,159.7175
2020-01-31,77.1898,160.3306
2020-02-03,77.0452,161.0962
2020-02-04,77.1526,162.337
2020-02-05,77.3288,163.4902
2020-02-06,77.5024,164.6944
2020-02-07,77.5383,165.8525
2020-02-10,77.6384,167.3836
2020-02-11,77.6848,168.6761
2020-02-12,77.8372,169.9169
2020-02-13,77.9649,171.2046
2020-02-14,78.2571,172.7958
2020-02-18,78.2931,174.2973
2020-02-19,78.2939,175.6596
2020-02-20,78.245,176.4971
2020-02-21,78.3196,177.1074
2020-02-24,78.1493,176.8989
2020-02-25,77.6252,176.0994
2020-02-26,77.1356,175.4604
2020-02-27,76.2465,173.7349
2020-02-28,75.4316,172.2563
2020-03-02,75.0345,171.1915
2020-03-03,74.5056,169.8479
2020-03-04,74.0785,168.9034
2020-03-05,73.5206,167.7319
2020-03-06,72.8934,166.1222
2020-03-09,71.971,163.6255
2020-03-10,71.3025,161.8025
2020-03-11,70.5191,159.6731
2020-03-12,69.3872,156.9392
2020-03-13,69.0343,156.1052
2020-03-16,68.2334,153.8471
2020-03-17,67.5386,152.2149
2020-03-18,67.0698,150.9853
2020-03-19,66.5707,149.6505
2020-03-20,65.3559,147.1995
2020-03-23,64.2218,145.2264
2020-03-24,63.2464,143.6904
2020-03-25,62.4188,142.3521
2020-03-26,61.8846,141.9745
2020-03-27,61.5628,141.9109
2020-03-30,61.0297,141.8632
2020-03-31,60.6606,142.1453
2020-04-01,60.5328,143.0479
2020-04-02,59.9559,142.801
2020-04-03,59.9419,144.0742
2020-04-06,60.1097,145.3675
2020-04-07,60.3325,146.9644
2020-04-08,60.7043,148.5149
2020-04-09,61.3809,150.4369
2020-04-13,62.2344,152.4791
2020-04-14,62.9358,154.233
2020-04-15,63.6152,155.9592
2020-04-16,64.1085,157.4067
2020-04-17,64.7207,159.4054
2020-04-20,65.1069,160.4311
2020-04-21,65.3528,161.1303
2020-04-22,65.9672,162.611
2020-04-23,66.4928,163.7286
2020-04-24,67.2185,165.1616
2020-04-27,67.58,165.7688
2020-04-28,67.9144,166.2059
2020-04-29,68.2926,167.0565
