,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2015-06-10,44.1705,36.1456,-224.6513,-275.9054,92.8571,71.4286,14.2857,14.2857,-48.8078,-50.8799,0.0,0.0,794399171.1712,309857849.4462,-0.0478,-0.1257,-0.0127,-0.1899,0.1525,-0.1544,22.9994,20.0296,-8.0054,-17.1076,32.1338,46.615,32.3238,47.185,32.3444,47.665,32.205,44.83,-124.6513,-175.9054,-150.6897,-206.0762,0.0498,0.0507,0.1419,0.2847,45.9973,41.4462,-7.6925,-4.2396
2015-06-11,43.7151,43.0184,-228.2165,-281.7406,100.0,78.5714,21.4286,21.4286,-31.9577,-27.3966,0.0,0.0,-156648736.8968,-55607556.466,-0.1059,-0.1183,-0.0459,-0.1402,-0.0445,-0.419,25.6602,17.8972,-20.4383,-17.2534,32.1263,46.615,32.3238,47.185,32.3538,47.335,32.2375,44.83,-128.2165,-181.7406,-131.8228,-188.8344,0.0361,0.0394,0.1208,0.2356,39.7808,41.3733,-7.6376,-7.4083
2015-06-12,36.5695,43.2819,-246.8733,-297.873,100.0,85.7143,28.5714,28.5714,-88.039,-65.2827,0.0,0.0,-755914688.64,-152999165.1051,-0.2314,-0.1519,-0.268,-0.2865,-0.0747,-0.4509,29.4486,15.8329,-38.4397,-16.5184,32.07,46.6,32.3238,47.185,32.4012,47.285,32.2375,44.86,-146.8733,-197.873,-133.247,-185.173,-0.0006,-0.0028,0.0965,0.1879,30.7802,41.7408,-10.8828,-10.2203
2015-06-15,38.4133,42.954,-264.6533,-268.5374,100.0,92.8571,35.7143,7.1429,-114.0893,-138.8216,0.0,0.0,-127047347.8512,-161092151.7816,-0.1344,-0.1581,-0.4541,-0.5756,-0.253,-0.7531,32.9109,14.2221,-23.894,-19.1047,32.07,46.38,32.3238,46.62,32.4012,47.285,32.2375,45.29,-164.6533,-168.5374,-146.581,-182.717,-0.0339,-0.0702,0.0704,0.1363,38.053,40.4476,-7.4595,-8.7081
2015-06-16,36.6553,42.7765,-263.0096,-258.286,100.0,100.0,42.8571,14.2857,-76.8054,-73.6228,0.0,0.0,336765189.3264,114981399.3094,-0.0999,-0.1035,-0.4805,-0.6311,-0.4115,-0.8304,34.1499,15.2112,-46.4437,-34.6305,32.025,46.09,32.3238,46.52,32.4012,47.285,32.2375,45.29,-163.0096,-158.286,-158.1788,-174.8988,-0.0473,-0.0977,0.0469,0.0895,26.7781,32.6848,-7.9247,-5.4027
2015-06-17,36.786,44.0523,-281.6399,-268.2019,100.0,92.8571,50.0,21.4286,-64.0768,-55.9263,0.0,0.0,-149168134.136,47155486.3326,-0.0893,-0.0504,-0.5331,-0.6042,-0.5649,-1.067,35.3621,16.3047,-46.667,-28.9061,31.975,45.97,32.3238,46.52,32.4294,47.32,32.2375,45.35,-181.6399,-168.2019,-169.7676,-165.0084,-0.0627,-0.1083,0.025,0.05,26.6665,35.5469,-11.1312,-7.5149
2015-06-18,44.5128,53.2005,-274.4453,-244.2369,100.0,100.0,57.1429,28.5714,-32.4625,27.1688,0.0,0.0,280273933.2796,250060815.3675,-0.0268,0.0688,-0.4788,-0.2812,-0.608,-1.0162,37.4634,15.3322,-27.6498,-2.6512,31.975,45.97,32.3238,46.52,32.4413,47.1525,32.2375,45.35,-174.4453,-144.2369,-173.0316,-156.9083,-0.0635,-0.0628,0.0073,0.0274,36.1751,48.6744,-10.7115,-8.2008
2015-06-19,36.9211,41.6668,-310.9422,-265.8574,92.8571,92.8571,64.2857,35.7143,-58.8782,8.4899,0.0,0.0,-644673892.192,-225787221.3142,-0.168,-0.1109,-0.6136,-0.2935,-0.2591,-0.1117,39.5129,14.2963,-40.6187,-20.4338,31.975,45.97,32.3238,46.52,32.305,47.0675,32.2375,45.35,-210.9422,-165.8574,-189.0091,-159.4321,-0.0866,-0.0698,-0.0115,0.008,29.6906,39.7831,-9.3747,-7.4778
2015-06-22,43.0238,46.7488,-293.7866,-261.6583,100.0,100.0,71.4286,42.8571,-21.3023,20.3698,0.0,0.0,509035455.902,47199577.18,-0.0694,-0.0634,-0.5545,-0.2462,-0.2795,-0.1996,41.031,14.3107,-23.1982,-12.8974,31.9862,45.97,32.3163,46.52,32.21,46.9625,32.2375,45.35,-193.7866,-161.6583,-193.058,-157.2509,-0.0854,-0.0655,-0.0263,-0.0067,38.4009,43.5513,-12.4281,-10.1913
2015-06-23,37.4644,40.1087,-318.4189,-318.6115,100.0,100.0,78.5714,50.0,-28.6898,-19.4594,0.0,0.0,-291947890.588,-115604883.1951,-0.0574,-0.0741,-0.5858,-0.3343,-0.5136,-0.5542,42.8831,14.9968,-29.2887,-16.7858,31.9862,45.97,32.235,46.52,32.2288,46.9,32.2375,45.35,-218.4189,-218.6115,-207.7159,-182.0424,-0.094,-0.0838,-0.0398,-0.0221,35.3556,41.6071,-17.3884,-8.7701
2015-06-24,46.0668,39.4712,-316.177,-358.7122,71.4286,71.4286,85.7143,57.1429,27.7578,-28.2537,0.0,0.0,560039550.1668,-99235522.908,0.0138,-0.0748,-0.4447,-0.496,-0.5265,-0.9151,42.8422,13.5188,-11.4992,-13.3829,31.9388,45.925,32.1962,46.52,32.225,46.9,32.2375,45.35,-216.177,-258.7122,-209.4608,-212.994,-0.0802,-0.1161,-0.0479,-0.0409,44.2504,43.3086,-4.2715,-7.9507
2015-06-25,46.3844,39.951,-328.2654,-358.2502,78.5714,78.5714,92.8571,64.2857,19.5754,-37.6263,0.0,0.0,-314294295.744,3629436.1488,-0.0389,-0.0848,-0.4248,-0.5967,-0.3013,-0.4958,41.7224,11.1122,-10.6777,-9.4777,31.9388,45.925,32.1338,46.395,32.1969,46.8925,32.2375,45.35,-228.2654,-258.2502,-220.9538,-245.1913,-0.0795,-0.1393,-0.0542,-0.0606,44.6612,45.2612,-8.0288,-10.5656
2015-06-26,47.1219,37.4846,-343.1272,-376.2876,85.7143,85.7143,100.0,71.4286,-27.3706,-66.6061,0.0,0.0,-380566288.064,-151197487.5597,-0.0757,-0.1301,-0.5099,-0.8105,-0.2967,-0.2799,38.3949,9.0568,-9.8405,-9.1265,32.0213,45.93,32.1263,46.395,32.1969,46.5,32.2375,45.61,-243.1272,-276.2876,-229.1899,-264.4167,-0.0915,-0.1833,-0.0617,-0.0851,45.0797,45.4367,-8.8761,-4.7036
2015-06-29,47.768,36.747,-309.6949,-309.8241,92.8571,92.8571,7.1429,7.1429,-127.2114,-180.1335,0.0,0.0,-1112624525.74,-352586087.2848,-0.2439,-0.3221,-0.8759,-1.2979,-0.127,0.3879,34.9822,7.7901,-23.1013,-21.4765,31.785,45.595,31.9275,46.05,32.1744,46.305,32.2375,46.035,-209.6949,-209.8241,-227.0292,-248.1206,-0.1399,-0.2781,-0.0773,-0.1237,38.4493,39.2617,-6.4988,-6.9557
2015-06-30,48.1621,29.9844,-295.4278,-272.6447,100.0,100.0,14.2857,7.1429,-96.052,-184.099,0.0,0.0,455347213.1616,-88615813.8949,-0.1594,-0.344,-0.9894,-1.7058,-0.3526,-0.086,33.6171,9.5904,-28.8702,-47.1269,31.785,45.385,31.9275,45.84,32.1494,46.245,32.2375,46.045,-195.4278,-172.6447,-216.0833,-219.5855,-0.16,-0.3646,-0.0938,-0.1719,35.5649,26.4366,-9.7058,-7.5831
2015-07-01,47.6152,29.9592,-289.5136,-268.9,42.8571,64.2857,21.4286,14.2857,-30.6365,-115.1644,0.0,0.0,586529476.3068,121091061.885,-0.1259,-0.2982,-0.8853,-1.8442,-0.0865,0.0715,32.4246,11.0787,-15.5106,-37.1971,31.785,45.385,31.8825,45.55,32.1494,46.245,32.2375,46.17,-189.5136,-168.9,-198.2121,-183.7896,-0.1528,-0.4071,-0.1056,-0.2189,42.2447,31.4014,-13.16,-4.7798
2015-07-02,48.4878,30.1575,-292.2308,-270.4195,50.0,71.4286,28.5714,21.4286,-40.5021,-115.4558,0.0,0.0,-78795454.2072,-20077656.456,-0.0976,-0.2474,-0.8202,-1.9302,-0.1677,-0.1506,29.0186,12.3324,-6.3091,-31.8464,31.785,45.33,31.8325,45.43,32.1494,46.245,32.2375,47.28,-192.2308,-170.4195,-192.3907,-170.6547,-0.1484,-0.4394,-0.1142,-0.263,46.8454,34.0768,-13.2354,-7.9205
2015-07-06,49.9627,30.8832,-299.7044,-270.7239,57.1429,78.5714,35.7143,28.5714,-80.3089,-121.6466,0.0,0.0,-210399025.76,-3932113.8495,-0.1392,-0.1997,-0.8234,-1.9622,0.0965,-0.3427,25.5153,12.3886,-7.8229,-24.4951,31.785,45.11,31.8325,45.43,32.1512,46.245,32.2375,47.28,-199.7044,-170.7239,-193.8163,-170.0145,-0.1511,-0.4603,-0.1216,-0.3025,46.0885,37.7525,-8.0321,-9.347
2015-07-07,42.8035,24.3519,-269.0613,-225.1569,64.2857,85.7143,7.1429,7.1429,-104.1631,-125.3509,0.0,0.0,-152573510.0432,-36088991.618,-0.1754,-0.2527,-0.8558,-1.9876,-0.0228,-0.3032,23.7678,13.8712,-16.7691,-36.5162,31.6962,44.8,31.7437,45.12,32.1106,46.245,32.2375,47.28,-169.0613,-125.1569,-186.9988,-155.4334,-0.1571,-0.4778,-0.1287,-0.3375,41.6154,31.7419,-5.1741,-4.6265
2015-07-08,35.0568,25.9679,-262.3098,-226.6588,71.4286,92.8571,7.1429,14.2857,-187.4492,-77.1657,0.0,0.0,-1613952128.3392,-24641082.0528,-0.3616,-0.2308,-1.3104,-1.9961,-0.1752,-0.6164,22.6565,14.1933,-33.2863,-42.0934,31.4675,44.8,31.59,45.12,32.0675,46.2225,32.0412,47.28,-162.3098,-126.6588,-177.0252,-140.8465,-0.2162,-0.4902,-0.1462,-0.3681,33.3568,28.9533,-6.5351,-6.3974
2015-07-09,26.9394,25.7247,-201.349,-219.6495,78.5714,100.0,7.1429,21.4286,-225.0556,-30.5259,0.0,0.0,-1390787960.4112,114942191.13,-0.4421,-0.1305,-1.9676,-1.8559,-0.6301,-1.3181,23.7431,16.1977,-48.419,-60.4421,30.9012,44.8,31.175,45.12,32.0363,46.16,32.0412,47.28,-101.349,-119.6495,-144.2401,-123.8217,-0.3052,-0.4748,-0.178,-0.3894,25.7905,19.779,-3.1721,-7.819
2015-07-10,36.4045,34.068,-173.933,-221.1943,85.7143,100.0,14.2857,28.5714,-125.8939,-17.7093,0.0,0.0,1805039002.404,33917563.644,-0.2243,-0.0799,-1.9329,-1.6901,-0.3711,-1.357,24.3265,18.5494,-18.383,-47.9117,30.77,44.275,31.1275,45.075,32.0738,46.1625,32.0412,46.965,-73.933,-121.1943,-112.5306,-122.5008,-0.3135,-0.4509,-0.2051,-0.4017,40.8085,26.0441,-3.9932,-10.1941
2015-07-13,37.0883,35.1979,-153.606,-211.6013,92.8571,100.0,21.4286,35.7143,-12.9382,42.2316,0.0,0.0,1354220408.4584,356863456.1296,-0.1185,0.0341,-1.5322,-1.1716,-0.0747,-0.9685,24.1726,19.9715,-10.0361,-17.6468,30.77,44.47,31.1275,45.075,31.8563,45.8225,32.0412,46.635,-53.606,-111.6013,-76.296,-117.4817,-0.2736,-0.3619,-0.2188,-0.3938,44.9819,41.1766,-7.9733,-7.4081
2015-07-14,42.0813,40.8267,-154.0329,-209.2271,100.0,85.7143,28.5714,42.8571,11.0154,64.8289,0.0,0.0,-28507272.9144,30477460.26,-0.1055,0.0646,-1.2331,-0.7575,-0.0991,-0.9139,23.2593,19.1143,-7.5131,-7.9023,30.77,44.64,31.1275,45.075,31.8563,45.6125,32.0412,46.425,-54.0329,-109.2271,-60.5239,-114.0075,-0.2401,-0.2825,-0.2231,-0.3715,46.2434,46.0488,-9.426,-8.251
2015-07-15,39.9198,48.0223,-146.3261,-205.0708,100.0,92.8571,35.7143,50.0,51.9297,67.1394,0.0,0.0,666457062.8344,52335479.9088,-0.0188,0.1071,-0.8287,-0.3995,-0.1836,-0.8542,25.3372,18.8214,-6.779,3.3894,30.7962,44.64,31.1275,45.075,31.8338,45.4675,32.0412,46.425,-46.3261,-105.0708,-51.3217,-108.6331,-0.1893,-0.2072,-0.2163,-0.3386,46.6105,51.6947,-7.0849,-11.8915
2015-07-16,45.6911,53.6382,-133.1146,-168.8207,7.1429,7.1429,42.8571,57.1429,109.1907,111.4378,0.0,0.0,937420791.4528,340902970.096,0.1264,0.2465,-0.2895,0.2158,-0.2228,-0.8373,26.7698,19.808,5.0224,22.7993,30.9738,45.005,31.1275,45.075,31.8088,45.38,32.1237,46.425,-33.1146,-68.8207,-44.4912,-94.3729,-0.1169,-0.0828,-0.1964,-0.2875,52.5112,61.3996,-9.5214,-6.9573
2015-07-17,53.2227,63.6789,-120.1269,-168.0463,7.1429,7.1429,50.0,64.2857,126.6956,105.7207,0.0,0.0,617805254.202,-14433917.949,0.3372,0.2718,0.2498,0.6241,-0.8513,-0.7814,27.5551,21.3096,14.0205,33.3343,31.105,45.05,31.1275,45.075,31.8088,45.27,32.1813,46.425,-20.1269,-68.0463,-33.1892,-80.6459,-0.0389,0.0129,-0.1649,-0.2274,57.0103,66.6671,-9.1246,-10.7392
2015-07-20,62.0148,71.7927,-99.1224,-154.8764,7.1429,7.1429,57.1429,71.4286,179.4547,110.5017,0.0,0.0,1385186569.7964,107354630.7504,0.6266,0.3317,0.9693,1.0159,-1.2901,-0.3973,28.2137,23.9675,36.4252,73.0667,31.5238,45.58,31.5238,45.225,31.72,44.96,32.0925,46.115,0.8776,-54.8764,-17.4546,-63.9144,0.0669,0.1087,-0.1185,-0.1602,68.2126,86.5334,-5.123,-7.8562
2015-07-21,51.9468,80.8941,-107.7971,-144.2505,14.2857,7.1429,64.2857,78.5714,136.008,108.9073,0.0,0.0,-784932257.488,130993055.0005,0.3971,0.3648,1.2646,1.4121,-0.5113,-0.2247,27.7975,25.957,25.1895,86.2272,31.5238,45.915,31.5238,45.325,31.5287,44.96,31.9388,46.115,-7.7971,-44.2505,-9.0155,-55.7244,0.1252,0.2077,-0.0698,-0.0866,62.5947,93.1136,-5.6547,-6.1582
2015-07-22,42.0266,68.8478,-144.1389,-182.379,21.4286,14.2857,71.4286,85.7143,-51.5952,31.8885,0.0,0.0,-3714168236.4232,-680218040.7042,-0.0786,0.027,0.6642,0.9779,0.0578,0.6358,28.0462,25.4567,-5.4159,21.4997,31.7725,45.95,31.5238,45.325,31.0381,44.96,31.5238,46.115,-44.1389,-82.379,-17.0194,-60.5019,0.0698,0.161,-0.0419,-0.0371,47.292,60.7498,-2.5183,-3.1349
2015-07-23,47.3719,66.903,-144.5332,-169.8887,28.5714,21.4286,78.5714,92.8571,-9.3349,19.3248,0.0,0.0,-41596666.5372,228928868.9772,-0.0629,0.116,0.2243,0.8827,0.0694,0.7243,28.3386,25.0442,-5.0434,30.5903,31.87,46.14,31.5238,45.325,30.9488,44.675,31.5238,46.115,-44.5332,-69.8887,-32.1564,-65.5061,0.0245,0.1625,-0.0286,0.0028,47.4783,65.2952,-6.4548,-4.2058
2015-07-24,46.5376,72.419,-148.8705,-173.614,35.7143,28.5714,85.7143,100.0,-35.5781,28.0238,0.0,0.0,-465865864.0224,-69668604.4784,-0.1458,0.0897,-0.1816,0.734,0.3635,0.8398,28.9974,25.8317,-5.8593,26.9567,31.87,46.215,31.5238,45.325,30.9488,44.7725,31.5238,46.115,-48.8705,-73.614,-45.8475,-75.2939,-0.0231,0.1499,-0.0275,0.0323,47.0703,63.4783,-6.9672,-10.6575
2015-07-27,46.7355,71.7317,-160.2397,-226.6779,42.8571,35.7143,92.8571,100.0,-77.3894,-18.5123,0.0,0.0,-1217292537.318,-243484394.4282,-0.3417,-0.0783,-0.7107,0.3845,0.729,1.5672,28.6277,24.9072,-10.8068,16.7998,31.87,46.215,31.5238,45.325,30.9488,44.8575,31.5238,45.77,-60.2397,-126.6779,-51.2145,-90.0602,-0.0914,0.097,-0.0403,0.0452,44.5966,58.3999,-8.1564,-8.0137
2015-07-28,52.7715,64.1513,-156.2311,-264.6344,50.0,42.8571,100.0,100.0,-67.3187,-49.1006,0.0,0.0,414241182.104,-4076439.2984,-0.281,-0.0767,-0.982,0.1296,0.9335,1.4467,27.2801,23.5202,3.3048,17.7417,31.87,46.06,31.5238,45.325,30.9619,44.8575,31.5238,45.67,-56.2311,-164.6344,-55.1138,-121.6421,-0.1328,0.0537,-0.0588,0.0469,51.6524,58.8709,-8.7439,-6.752
2015-07-29,55.7004,64.8716,-185.6647,-241.1002,57.1429,50.0,100.0,100.0,-83.7026,15.5776,0.0,0.0,-250187683.88,394606763.7936,-0.3836,0.0117,-1.2118,0.3252,1.3653,1.5503,23.7259,22.2924,13.0357,25.7643,31.87,46.06,31.5238,45.325,31.0506,45.04,31.5238,45.67,-85.6647,-141.1002,-67.3785,-144.1375,-0.1708,0.0858,-0.0812,0.0547,56.5179,62.8822,-9.7676,-3.1081
2015-07-30,49.1718,65.9962,-198.8845,-237.7757,64.2857,7.1429,7.1429,21.4286,-99.1914,55.52,0.0,0.0,-382202947.87,252479031.119,-0.4324,0.0769,-1.442,0.6885,0.9812,1.6702,20.5395,21.7376,-4.5936,30.8004,31.835,46.095,31.5238,45.36,31.1162,45.0625,31.5238,45.67,-98.8845,-137.7757,-80.2601,-147.8368,-0.2098,0.1513,-0.1069,0.074,47.7032,65.4002,-13.6563,-3.4462
2015-07-31,43.1361,66.2727,-193.7089,-243.8352,71.4286,14.2857,7.1429,28.5714,-97.3409,56.4861,0.0,0.0,-661028783.36,-77501422.4058,-0.3168,0.152,-1.7345,0.8585,-0.2457,0.0728,19.4209,21.6938,-23.5676,17.5226,31.7288,46.095,31.5238,45.36,31.5238,45.4025,31.5238,45.67,-93.7089,-143.8352,-92.7527,-140.9037,-0.2572,0.1883,-0.137,0.0969,38.2162,58.7613,-7.5094,-7.1886
2015-08-03,36.6453,61.4307,-167.9328,-240.1321,78.5714,21.4286,7.1429,35.7143,-119.5727,41.7499,0.0,0.0,-1865585988.2856,47484004.7949,-0.5175,0.1252,-2.3279,1.005,-0.2387,0.4663,19.7327,22.4977,-33.6463,17.8949,30.5762,46.095,31.3112,45.36,31.5238,45.62,31.5238,45.67,-67.9328,-140.1321,-86.8421,-140.581,-0.343,0.2229,-0.1782,0.1221,33.1769,58.9475,-2.8665,-10.6317
2015-08-04,28.7559,62.038,-148.9825,-203.2874,85.7143,7.1429,7.1429,42.8571,-163.4518,77.1386,0.0,0.0,-2789458461.2276,319482533.9232,-0.8177,0.2409,-3.2664,1.3751,-0.3635,0.2197,20.0955,24.0754,-50.9622,24.5857,30.0425,46.25,30.7775,45.87,31.6481,45.6375,31.5238,45.67,-48.9825,-103.2874,-70.2081,-129.0849,-0.4747,0.2986,-0.2375,0.1574,24.5189,62.2929,-3.1077,-4.8311
2015-08-05,22.6197,62.1533,-137.4827,-182.3433,92.8571,7.1429,7.1429,50.0,-136.4575,115.7222,0.0,0.0,601199049.678,17537890.2784,-0.7048,0.2526,-3.764,1.6236,-0.7072,-0.3647,22.0656,24.7337,-57.0745,14.4204,29.73,46.6,30.6338,46.455,31.6969,45.7325,31.5238,45.67,-37.4827,-82.3433,-51.466,-108.5876,-0.5589,0.3573,-0.3018,0.1974,21.4627,57.2102,-1.6241,-7.0929
2015-08-06,22.7225,56.4402,-136.3952,-205.6465,100.0,14.2857,14.2857,57.1429,-107.4193,39.5518,0.0,0.0,200209497.5232,-418958571.2375,-0.7328,0.1283,-4.0164,1.3939,-0.5825,-0.4425,25.4153,23.2749,-63.1757,0.0,29.5013,46.6,30.6338,46.49,31.6969,45.77,31.5238,45.545,-36.3952,-105.6465,-40.9535,-97.0924,-0.6139,0.3319,-0.3642,0.2243,18.4121,50.0,-4.8175,-4.6836
2015-08-07,20.2761,51.4271,-134.7825,-202.7336,100.0,21.4286,21.4286,64.2857,-87.6353,12.298,0.0,0.0,305112536.896,51160037.2096,-0.7254,0.0778,-4.0702,1.2562,-0.7177,0.2812,30.0393,20.1918,-79.9247,-2.528,29.5013,46.6,30.6338,46.6,31.6969,45.77,31.5238,45.545,-34.7825,-102.7336,-36.2201,-96.9078,-0.643,0.3166,-0.4199,0.2427,10.0377,48.736,-5.5553,-10.2287
2015-08-10,27.479,49.3533,-122.8773,-188.4117,92.8571,28.5714,28.5714,71.4286,-25.9616,89.9366,0.0,0.0,3203044904.9856,241326755.7712,-0.361,0.1041,-3.4081,1.368,-0.8431,0.6571,33.0464,15.8785,-45.696,0.6804,29.45,46.835,30.6338,46.6,31.6969,45.6925,31.5238,45.53,-22.8773,-88.4117,-31.3517,-98.9306,-0.5824,0.3424,-0.4524,0.2627,27.152,50.3402,-2.2715,-8.2469
2015-08-11,28.3678,52.6662,-160.6027,-210.744,100.0,35.7143,35.7143,78.5714,-70.9604,-14.1755,0.0,0.0,-4647275997.2712,-352118513.6156,-0.6704,0.0524,-3.8265,1.0641,-1.0145,0.4262,34.6894,15.125,-47.366,13.3229,29.3425,47.155,30.6338,46.6,31.6969,45.6925,31.5238,45.53,-60.6027,-110.744,-39.4208,-100.6298,-0.641,0.2943,-0.4901,0.269,26.317,56.6614,-3.0504,-5.8067
2015-08-12,20.7123,60.0458,-131.1971,-202.7336,100.0,42.8571,7.1429,85.7143,-76.7743,-17.7205,0.0,0.0,1385172357.5784,125213092.992,-0.4212,0.0686,-3.7934,0.9621,-1.5449,0.4481,38.1745,14.3773,-37.0336,10.0158,29.0337,47.06,30.325,46.6,31.6794,45.7275,31.5238,45.36,-31.1971,-102.7336,-38.2257,-100.6298,-0.648,0.2763,-0.5217,0.2705,31.4832,55.0079,-1.3689,-4.3016
2015-08-13,26.0884,59.1722,-135.767,-202.9763,92.8571,50.0,14.2857,92.8571,-38.5987,20.5438,0.0,0.0,-71739614.8968,-3708166.07,-0.2504,0.0133,-3.7213,0.8703,-2.2068,0.9779,41.0097,13.4418,-35.5879,12.8874,29.025,47.06,30.325,46.6,31.6263,45.7275,31.5238,45.36,-35.767,-102.9763,-42.5223,-105.4846,-0.6477,0.2584,-0.5469,0.268,32.206,56.4437,-6.1922,-9.8324
2015-08-14,31.058,67.028,-130.6183,-196.4222,100.0,57.1429,21.4286,100.0,-31.2986,20.5303,0.0,0.0,644699700.6724,95822741.366,-0.1811,0.0738,-3.4855,0.8962,-1.8235,0.9553,43.5297,12.9859,-26.3063,28.3996,28.7025,47.06,30.325,46.6,30.9437,45.7275,31.3112,45.36,-30.6183,-96.4222,-32.5275,-100.7107,-0.6254,0.2603,-0.5626,0.2665,36.8468,64.1998,-3.9401,-9.0181
2015-08-17,31.4833,74.5126,-123.67,-216.8034,100.0,64.2857,28.5714,100.0,-6.3986,36.7152,0.0,0.0,963041184.14,109837207.7712,-0.0838,0.2022,-3.0786,1.0228,-1.5414,0.1117,45.9366,14.633,-23.235,32.3528,28.7025,47.06,30.3187,46.6,30.41,46.06,30.7775,45.515,-23.67,-116.8034,-30.0184,-105.4006,-0.5791,0.2813,-0.5659,0.2695,38.3825,66.1764,-4.5084,-5.9424
2015-08-18,31.6404,73.3856,-129.8395,-244.4193,92.8571,71.4286,35.7143,35.7143,-1.6906,41.5272,0.0,0.0,-528201811.032,85848683.997,-0.1164,0.1866,-2.8424,1.1944,-1.1943,0.2285,49.1026,14.3278,-24.0813,23.7809,28.7025,46.74,29.59,46.6,30.1819,46.5275,30.6338,45.865,-29.8395,-144.4193,-28.0426,-119.215,-0.5482,0.3129,-0.5624,0.2781,37.9593,61.8905,-7.47,-6.8895
2015-08-19,31.1931,64.1903,-140.2352,-266.0406,100.0,78.5714,42.8571,42.8571,-13.9158,-26.9523,0.0,0.0,-1212274755.056,-213066549.765,-0.4418,0.0138,-2.8572,1.0359,-0.072,0.7438,52.2213,12.6831,-26.6776,0.6789,28.7025,46.6,29.59,46.6,30.0675,46.545,30.6338,45.865,-40.2352,-166.0406,-31.2483,-142.4211,-0.5447,0.2875,-0.5589,0.28,36.6612,50.3395,-6.3612,-7.1193
2015-08-20,30.4533,54.993,-157.0076,-291.7594,100.0,85.7143,50.0,7.1429,-45.3588,-126.8443,0.0,0.0,-1974993011.4444,-310920356.9478,-0.3466,-0.0611,-3.183,0.5366,-1.3047,-0.1193,54.8091,12.1727,-30.2179,-11.7615,28.7025,46.575,29.4212,46.6,30.0675,46.6,30.6338,45.865,-57.0076,-191.7594,-42.3608,-167.4064,-0.5785,0.1973,-0.5628,0.2635,34.891,44.1192,-4.3481,-7.0165
2015-08-21,28.9624,49.4223,-167.3006,-193.1508,71.4286,92.8571,7.1429,7.1429,-111.4038,-299.1646,0.0,0.0,-6130590449.2832,-952875192.6595,-0.921,-0.4947,-4.4302,-0.84,-0.756,0.1312,56.6963,13.8767,-39.3601,-39.3643,27.9788,45.26,28.695,45.74,30.0419,46.7175,30.6338,45.865,-67.3006,-93.1508,-54.8478,-150.3169,-0.7231,-0.0584,-0.5948,0.1991,30.32,30.3179,-2.3089,-2.9893
2015-08-24,28.4188,37.1878,-94.2739,-132.8392,78.5714,100.0,7.1429,7.1429,-189.4095,-367.2477,0.0,0.0,-2440253647.386,-579441731.7267,-1.0107,-0.763,-5.6618,-2.3508,-0.6339,0.0728,58.325,16.8223,-37.028,-59.1105,26.2062,43.585,26.9888,44.065,29.9881,46.8775,30.6338,45.865,5.7261,-32.8392,-39.5274,-105.9165,-0.8759,-0.3561,-0.6511,0.0881,31.486,20.4447,-0.0754,-1.2066
2015-08-25,38.199,41.6599,-92.2633,-148.7451,85.7143,100.0,14.2857,14.2857,-108.6388,-265.2836,0.0,0.0,575490777.56,-551127551.7024,-0.8624,-0.9955,-6.3508,-3.8711,-0.3487,0.2065,58.5139,20.0116,-37.6606,-64.3963,26.2062,43.585,26.9375,44.065,29.6794,46.83,30.325,45.865,7.7367,-48.7451,-17.9459,-58.245,-0.9744,-0.6707,-0.7157,-0.0637,31.1697,17.8019,-2.2266,-2.3768
2015-08-26,40.4874,50.2525,-72.9675,-125.0023,92.8571,92.8571,21.4286,21.4286,-73.6392,-166.4042,0.0,0.0,5759917109.7752,1091679415.5512,-0.485,-0.6183,-5.7855,-3.9747,0.0154,0.3634,58.2778,24.413,-15.4195,-30.4357,26.2062,43.585,26.83,44.065,29.675,46.83,30.325,45.865,27.0325,-25.0023,13.4984,-35.5288,-0.9328,-0.7515,-0.7591,-0.2012,42.2902,34.7822,-1.5545,-2.3779
2015-08-27,42.9138,56.2916,-62.4928,-111.4558,100.0,100.0,28.5714,28.5714,-8.3875,-76.5025,0.0,0.0,3261491572.9248,613403030.3268,-0.2628,-0.4666,-4.7763,-3.4975,-0.0381,0.5123,55.5623,27.5153,-6.8205,-19.6204,26.2062,43.585,26.83,44.065,29.5137,46.83,30.325,45.865,37.5072,-11.4558,24.0921,-28.401,-0.8311,-0.7222,-0.7735,-0.3054,46.5897,40.1898,-3.0223,-4.3138
