Date,AAPL,MSFT
2016-10-24,0.8452,-0.1575
2016-10-25,0.0906,-0.1983
2016-10-26,-2.3063,-0.3115
2016-10-27,0.0022,-0.328
2016-10-28,0.2865,-0.3027
2016-10-31,0.1176,-0.1281
2016-11-01,0.4557,-0.478
2016-11-02,-0.0795,-0.4781
2016-11-03,0.1314,-1.0821
2016-11-04,0.0456,21.0541
2016-11-07,-0.3204,-1.9056
2016-11-08,-0.3233,0.0194
2016-11-09,0.0581,-1.1331
2016-11-10,0.3047,13.0349
2016-11-11,-0.1388,0.2182
2016-11-14,0.2218,0.4364
2016-11-15,-0.3505,-0.6021
2016-11-16,-0.6919,-1.0614
2016-11-17,-1.0781,43.205
2016-11-18,8.6879,0.047
2016-11-21,1.8234,-0.0099
2016-11-22,0.3739,0.0473
2016-11-23,-0.3127,-0.442
2016-11-25,0.3265,-0.3636
2016-11-28,0.137,0.3244
2016-11-29,-0.2901,0.4181
2016-11-30,-0.1206,-0.4815
2016-12-01,-1.0964,-2.0648
2016-12-02,4.0426,0.5499
2016-12-05,2.131,-0.8756
2016-12-06,-0.3404,1.3821
2016-12-07,-0.7645,-2.7795
2016-12-08,-7.3153,0.6955
2016-12-09,1.4485,0.6719
2016-12-12,-0.1067,0.2165
2016-12-13,0.3837,0.3893
2016-12-14,-0.0464,-0.1529
2016-12-15,-0.0439,-0.2536
2016-12-16,-0.1078,-0.2481
2016-12-19,-0.0464,0.429
2016-12-20,-0.0809,-0.0857
2016-12-21,-0.2076,-0.2036
2016-12-22,-0.4349,-0.0843
2016-12-23,-0.2289,-0.4984
2016-12-27,0.2398,0.0761
2016-12-28,-0.341,-0.7011
2016-12-29,-0.4385,-1.0086
2016-12-30,-0.9924,290.3115
2017-01-03,-110.7328,-0.0999
2017-01-04,-0.4324,0.2865
2017-01-05,-0.8726,0.1362
2017-01-06,-33.1062,-0.5003
2017-01-09,1.3165,-0.1567
2017-01-10,0.0778,0.458
2017-01-11,0.2579,-1.2099
2017-01-12,-0.203,-5.7226
2017-01-13,0.0373,-0.1454
2017-01-17,0.035,1.5543
2017-01-18,0.2059,-0.2345
2017-01-19,-0.2495,-0.5103
2017-01-20,-0.0062,-1.7898
2017-01-23,-0.1463,3.1563
2017-01-24,-0.4218,1.4831
2017-01-25,1.0565,0.2284
2017-01-26,-0.011,0.097
2017-01-27,-0.1833,0.385
2017-01-30,-0.4106,-0.3473
2017-01-31,-0.2691,-0.4201
2017-02-01,7.1121,-0.6854
2017-02-02,-0.2458,-1.9621
2017-02-03,-0.1778,-0.7575
2017-02-06,-0.0652,0.8409
2017-02-07,-0.0187,0.3545
2017-02-08,-0.1456,0.3365
2017-02-09,-0.1477,-1.147
2017-02-10,-0.1392,1.519
2017-02-13,-0.0818,3.2581
2017-02-14,-0.0217,-0.0851
2017-02-15,-0.043,-0.0213
2017-02-16,-0.2052,1.3866
2017-02-17,-0.1966,-0.0288
2017-02-21,-0.0795,0.285
2017-02-22,-0.0252,-0.573
2017-02-23,-0.117,0.4705
2017-02-24,-0.3109,-0.2167
2017-02-27,0.1546,-0.8774
2017-02-28,-0.039,-8.0135
2017-03-01,0.8804,-1.9279
2017-03-02,-0.0468,-1.6445
2017-03-03,-0.0882,0.9127
2017-03-06,-0.1496,-0.4809
2017-03-07,0.0075,-1.4242
2017-03-08,-0.1512,4.1487
2017-03-09,-0.763,0.1852
2017-03-10,2.1836,0.394
2017-03-13,0.0042,-0.2627
2017-03-14,-0.0868,-1.2982
2017-03-15,1.0666,-2.627
2017-03-16,0.2107,-0.444
2017-03-17,-0.3298,3.5056
2017-03-20,0.4718,-0.1524
2017-03-21,-0.1503,-0.9207
2017-03-22,0.1006,3.752
2017-03-23,0.0972,1.2497
2017-03-24,-0.1467,0.1203
2017-03-27,-0.7862,-0.7034
2017-03-28,12.4389,2.5079
2017-03-29,0.0881,0.4057
2017-03-30,-0.1807,0.6265
2017-03-31,-0.2735,-0.0265
2017-04-03,-0.1961,-0.4673
2017-04-04,0.1379,-0.1123
2017-04-05,-0.0627,0.1009
2017-04-06,-0.3842,-0.1716
2017-04-07,-0.3254,-0.2473
2017-04-10,-0.5075,-0.5379
2017-04-11,-4.0043,-1.7575
2017-04-12,0.0505,0.3811
2017-04-13,0.1114,0.2289
2017-04-17,-0.0098,-0.1525
2017-04-18,0.0167,-0.3987
2017-04-19,0.195,1.7979
2017-04-20,-0.6663,-0.8213
2017-04-21,-0.3073,-16.0935
2017-04-24,-4.1024,1.1142
2017-04-25,0.8848,-0.0997
2017-04-26,-0.239,-0.1946
2017-04-27,-0.0898,-0.1522
2017-04-28,-0.0339,-0.0757
2017-05-01,1.5074,0.0147
2017-05-02,0.0762,-0.1622
2017-05-03,-0.3986,-0.3107
2017-05-04,-0.0844,-0.2933
2017-05-05,0.3573,-0.2207
2017-05-08,0.48,-0.2647
2017-05-09,-0.0015,-0.1006
2017-05-10,-0.3214,-0.0441
2017-05-11,-0.1513,-1.2102
2017-05-12,0.0958,1.0798
2017-05-15,-0.1712,0.7729
2017-05-16,-0.2347,-1.6908
2017-05-17,-0.8178,-3.0329
2017-05-18,0.1719,0.5983
2017-05-19,0.3695,-0.0738
2017-05-22,0.1306,-0.5417
2017-05-23,-0.2111,-1.7334
2017-05-24,-0.8661,0.7468
2017-05-25,-0.2917,2.5989
2017-05-26,-1.6407,0.2751
2017-05-30,-1.7118,0.0589
2017-05-31,-23.0549,-0.1374
2017-06-01,0.4756,-0.2295
2017-06-02,-2.3891,0.5615
2017-06-05,-0.3675,0.124
2017-06-06,3.0689,-0.1733
2017-06-07,0.2115,-0.2231
2017-06-08,-0.3132,-0.3104
2017-06-09,-3.9747,-1.056
2017-06-12,0.5452,11.4436
2017-06-13,-0.4115,-0.8647
2017-06-14,-0.158,1.8751
2017-06-15,-0.0497,1.3225
2017-06-16,-0.1735,-0.0956
2017-06-19,-0.4707,-0.9218
2017-06-20,-0.1856,7.1688
2017-06-21,-0.1513,-0.0277
2017-06-22,-0.3014,0.1342
2017-06-23,-0.397,-1.3525
2017-06-26,-0.6206,2.0234
2017-06-27,2.219,-3.3585
2017-06-28,-0.6821,-0.0328
2017-06-29,1.653,0.7255
2017-06-30,-0.3227,-0.2377
2017-07-03,0.2689,0.1441
2017-07-05,0.144,-0.3427
2017-07-06,1.3481,0.3891
2017-07-07,-0.4072,-0.7107
2017-07-10,-1.0449,-1.6665
2017-07-11,17.9509,1.5787
2017-07-12,0.893,1.2266
2017-07-13,1.8301,0.2769
2017-07-14,0.3049,0.1658
2017-07-17,0.019,-0.0552
2017-07-18,-0.1836,-0.1945
2017-07-19,0.0063,-0.0014
2017-07-20,-0.1943,-0.1363
2017-07-21,-0.3531,-0.2227
2017-07-24,0.2465,-0.2661
2017-07-25,0.0596,0.0323
2017-07-26,-0.0796,-0.1736
2017-07-27,-0.7229,-0.6442
2017-07-28,-1.0173,-0.9534
2017-07-31,37.241,-11.0514
2017-08-01,-0.2226,0.6014
2017-08-02,-10.0789,1.9318
2017-08-03,-0.3515,-0.0188
2017-08-04,0.0139,-0.4304
2017-08-07,0.1881,0.2896
2017-08-08,0.1829,-0.0444
2017-08-09,-0.0823,0.381
2017-08-10,-0.6246,1.0366
2017-08-11,0.136,-0.4535
2017-08-14,0.6537,-2.4373
2017-08-15,0.236,0.1563
2017-08-16,-0.2079,0.3439
2017-08-17,-0.6631,-0.6888
2017-08-18,-0.9573,-1.3142
2017-08-21,-24.7139,2.4617
2017-08-22,-1.5145,-2.0475
2017-08-23,0.3941,-0.3974
2017-08-24,-0.438,-1.3899
2017-08-25,0.6317,-4.5927
2017-08-28,1.9014,-0.3355
2017-08-29,0.5729,-0.7267
2017-08-30,0.2695,21.6251
2017-08-31,0.0381,0.5622
2017-09-01,-0.0067,-0.3358
2017-09-05,-0.4921,-0.6037
2017-09-06,-0.2409,0.4278
2017-09-07,-0.645,0.796
2017-09-08,-5.248,-0.2823
2017-09-11,-0.8529,0.3666
2017-09-12,0.371,-0.1141
2017-09-13,6.3077,-0.046
2017-09-14,0.1123,-0.2603
2017-09-15,-0.3945,-0.2077
2017-09-18,0.2152,0.2625
2017-09-19,-0.0419,-0.2336
2017-09-20,1.1155,-0.5834
2017-09-21,0.2119,-1.1313
2017-09-22,0.1225,7.179
2017-09-25,-0.1252,2.1443
2017-09-26,-0.4513,0.0341
2017-09-27,-0.424,-0.3249
2017-09-28,0.079,-0.0175
2017-09-29,-0.214,-0.7547
2017-10-02,-0.3362,-2.0674
2017-10-03,-0.674,-0.8766
2017-10-04,1.659,-2.3501
2017-10-05,-1.4686,-52.6018
2017-10-06,0.7395,0.0812
2017-10-09,1.0323,0.1269
2017-10-10,0.186,-0.1156
2017-10-11,0.0448,-0.2264
2017-10-12,-0.0362,0.1481
2017-10-13,0.2225,0.0775
2017-10-16,0.9179,-0.1571
2017-10-17,0.0848,-0.2301
2017-10-18,-0.1627,-0.1293
2017-10-19,-1.0904,-0.1444
2017-10-20,-1.3059,0.3353
2017-10-23,-3.6768,-0.0924
2017-10-24,-0.727,-0.2763
2017-10-25,9.2305,-0.2942
2017-10-26,-1.1695,0.1675
2017-10-27,34.4259,3.1005
2017-10-30,0.5844,-0.2904
2017-10-31,-0.0181,-0.2156
2017-11-01,-0.2956,-0.2096
2017-11-02,-0.2066,0.005
2017-11-03,0.4615,-0.1148
2017-11-06,-0.0994,-0.0687
2017-11-07,-0.1111,-0.1885
2017-11-08,-0.1561,-0.2062
2017-11-09,-0.2584,-0.4247
2017-11-10,-0.2208,-0.269
2017-11-13,-0.32,-0.3392
2017-11-14,-0.5984,-0.7748
2017-11-15,-1.7013,-6.2043
2017-11-16,-0.7548,-0.1023
2017-11-17,3.11,1.3936
2017-11-20,0.4739,0.2041
2017-11-21,-1.1617,-0.8785
2017-11-22,5.0614,0.6732
2017-11-24,0.5247,1.3558
2017-11-27,-0.3427,-2.2142
2017-11-28,-0.6414,3.656
2017-11-29,-10.6848,-0.5943
2017-11-30,-0.3215,0.5026
2017-12-01,0.3136,0.1297
2017-12-04,-0.2065,-2.9218
2017-12-05,0.721,-0.0035
2017-12-06,0.6177,-0.5014
2017-12-07,-0.4219,-0.0758
2017-12-08,-0.1315,-2.1137
2017-12-11,-0.9892,0.8287
2017-12-12,-29.5275,0.1374
2017-12-13,1.9547,-0.2135
2017-12-14,-0.0202,-0.3799
2017-12-15,0.8567,0.6638
2017-12-18,0.6148,0.0519
2017-12-19,-0.3811,-0.4449
2017-12-20,-0.2222,-0.2979
2017-12-21,0.0941,0.0179
2017-12-22,-0.1739,-0.4755
2017-12-26,-1.7738,-0.4728
2017-12-27,0.2025,0.3468
2017-12-28,-0.2851,-0.3558
2017-12-29,0.796,-0.6512
2018-01-02,-0.5361,2.1379
2018-01-03,-1.0656,1.6206
2018-01-04,-0.8855,1.4647
2018-01-05,135.7773,0.4592
2018-01-08,0.0964,0.0253
2018-01-09,-0.0327,0.0486
2018-01-10,-0.2,-0.3034
2018-01-11,1.2424,-0.1266
2018-01-12,0.6417,0.835
2018-01-16,0.0442,-0.2662
2018-01-17,-0.0733,0.0429
2018-01-18,0.0943,-0.0586
2018-01-19,-0.3022,-0.224
2018-01-22,-0.5038,0.1262
2018-01-23,0.0942,0.077
2018-01-24,-1.5681,-0.1009
2018-01-25,2.0403,-0.1043
2018-01-26,0.116,0.1769
2018-01-29,0.3302,0.047
2018-01-30,0.0508,-0.4883
2018-01-31,-0.2706,0.5807
2018-02-01,-0.1715,-0.1822
2018-02-02,0.5316,-0.8682
2018-02-05,0.0925,-7.6848
2018-02-06,-0.2652,0.1722
2018-02-07,-0.2135,-0.3104
2018-02-08,0.1636,1.5389
2018-02-09,-0.045,-0.1693
2018-02-12,-0.7211,-0.4689
2018-02-13,-0.9986,-0.1757
2018-02-14,-692.9004,-0.5748
2018-02-15,1.9483,-2.6945
2018-02-16,0.0907,0.5534
2018-02-20,-0.1016,-0.0779
2018-02-21,-0.0997,0.0742
2018-02-22,0.0158,0.0354
2018-02-23,0.1677,0.6904
2018-02-26,0.2199,0.2894
2018-02-27,-0.0523,-0.1755
2018-02-28,-0.1398,-0.21
2018-03-01,-0.4557,-0.5424
2018-03-02,-0.4354,-0.9335
2018-03-05,0.1287,10.9676
2018-03-06,-0.1267,-0.1097
2018-03-07,-1.0455,-0.63
2018-03-08,-9.5049,3.5642
2018-03-09,2.9331,1.1556
2018-03-12,0.604,0.0937
2018-03-13,-0.194,-0.5939
2018-03-14,-0.6189,-1.0282
2018-03-15,-0.0658,16.8669
2018-03-16,-0.6342,-1.918
2018-03-19,-9.5211,-5.0082
2018-03-20,-0.0018,-0.2365
2018-03-21,1.6168,0.4806
2018-03-22,0.2865,1.4256
2018-03-23,0.1822,0.1841
2018-03-26,-0.5058,-0.8502
2018-03-27,-0.0612,1.5866
2018-03-28,0.2697,0.2848
2018-03-29,-0.333,-0.3627
2018-04-02,0.1811,0.5395
2018-04-03,-0.267,-0.252
2018-04-04,-0.6028,-0.8001
2018-04-05,-2.1468,-2.9472
2018-04-06,-1.2503,-1.2882
2018-04-09,-3.0066,-3.2362
2018-04-10,1.8902,1.6923
2018-04-11,-0.0497,-0.1962
2018-04-12,0.4324,0.754
2018-04-13,0.1448,-0.0985
2018-04-16,0.1156,0.3026
2018-04-17,0.3374,0.4406
2018-04-18,-0.0891,-0.0421
2018-04-19,-0.8025,-0.1582
2018-04-20,-6.2306,-0.4208
2018-04-23,0.3041,-0.0182
2018-04-24,0.0654,-0.8668
2018-04-25,-0.1918,-8.024
2018-04-26,-0.2076,-1.0985
2018-04-27,0.099,7.6715
2018-04-30,-0.3806,-1.0377
2018-05-01,-0.6611,3.3883
2018-05-02,-4.6196,1.9922
2018-05-03,-0.0085,0.3526
2018-05-04,0.6727,-0.7096
2018-05-07,0.1594,-7.7024
2018-05-08,-0.1474,-0.0775
2018-05-09,-0.0866,0.842
2018-05-10,-0.0079,0.6015
2018-05-11,-0.175,-0.1287
2018-05-14,-0.1655,-0.0757
2018-05-15,-0.3438,-0.4382
2018-05-16,-0.0474,-0.1826
2018-05-17,-0.2518,-0.4233
2018-05-18,-0.4206,-0.3568
2018-05-21,-0.096,1.5473
2018-05-22,-0.4082,-0.112
2018-05-23,-0.5627,-0.0455
2018-05-24,-0.2744,-0.1547
2018-05-25,1.9762,0.215
2018-05-29,-0.8653,-0.4423
2018-05-30,-4.3133,0.7758
2018-05-31,0.975,0.3895
2018-06-01,-4.9276,0.6313
2018-06-04,1.9672,0.35
2018-06-05,0.2073,-0.0424
2018-06-06,0.0193,-0.1102
2018-06-07,-0.0547,-0.425
2018-06-08,-0.5976,-0.1911
2018-06-11,-0.1111,-0.2919
2018-06-12,0.4119,-0.1469
2018-06-13,-0.5044,-0.2265
2018-06-14,-0.757,0.1134
2018-06-15,-7.8903,-1.1577
2018-06-18,0.3647,2.2083
2018-06-19,0.9838,0.3376
2018-06-20,-0.3214,-2.124
2018-06-21,-0.0589,-0.6464
2018-06-22,0.1182,-6.3957
2018-06-25,0.3631,1.6669
2018-06-26,-0.3844,-0.3051
2018-06-27,-0.2984,0.5129
2018-06-28,-0.1727,-0.1074
2018-06-29,-0.1636,-0.3892
2018-07-02,-0.686,-0.4108
2018-07-03,0.6106,-0.4399
2018-07-05,-0.6507,-0.3758
2018-07-06,-6.0559,-4.9518
2018-07-09,1.6098,0.8154
2018-07-10,0.0288,0.0344
2018-07-11,-0.4882,-0.2197
2018-07-12,0.8242,0.6981
2018-07-13,0.0882,0.0809
2018-07-16,-0.0866,-0.1488
2018-07-17,-0.2317,-0.0799
2018-07-18,-0.1746,-0.2185
2018-07-19,0.0824,-0.3617
2018-07-20,-0.1907,0.6689
2018-07-23,-0.3458,-0.094
2018-07-24,0.8802,-0.104
2018-07-25,0.1069,0.174
2018-07-26,-0.0216,-0.1585
2018-07-27,-0.7984,-0.5494
2018-07-30,-3.0391,-1.1638
2018-07-31,-0.0037,0.4766
2018-08-01,-7.6602,0.4748
2018-08-02,0.282,-1.0081
2018-08-03,-0.1018,147.8872
2018-08-06,-0.1644,0.5064
2018-08-07,-0.2459,0.6088
2018-08-08,-0.2768,0.2359
2018-08-09,0.0101,0.2632
2018-08-10,-0.2483,-0.4279
2018-08-13,-0.0225,-0.3798
2018-08-14,-0.1342,1.5252
2018-08-15,-0.1471,-0.9663
2018-08-16,0.1823,5.259
2018-08-17,0.1135,-4.9455
2018-08-20,-0.2055,0.6435
2018-08-21,-0.2824,0.6368
2018-08-22,-0.1418,-0.274
2018-08-23,0.0838,-0.6118
2018-08-24,0.0307,-1.2216
2018-08-27,0.2877,9.8279
2018-08-28,0.2469,0.7057
2018-08-29,0.2298,0.4172
2018-08-30,0.2483,-0.0596
2018-08-31,0.0701,-0.1646
2018-09-04,-0.0995,-0.3606
2018-09-05,-0.2276,-0.8795
2018-09-06,-0.5195,-3.3755
2018-09-07,-0.5069,0.5427
2018-09-10,-2.4739,-0.8382
2018-09-11,-1.0176,-6.8389
2018-09-12,-1.3417,0.4645
2018-09-13,-270.9749,0.6609
2018-09-14,-0.6238,-0.1304
2018-09-17,-4.7361,-0.3483
2018-09-18,0.095,0.0717
2018-09-19,0.2802,-0.4516
2018-09-20,-0.5217,1.2659
2018-09-21,0.6996,0.6232
2018-09-24,-0.2958,-0.2106
2018-09-25,-1.2747,-0.0359
2018-09-26,-0.0265,-0.2714
2018-09-27,8.1119,-0.1344
2018-09-28,-0.1013,-0.4105
2018-10-01,0.3402,0.7021
2018-10-02,-0.0632,-0.2509
2018-10-03,0.2777,0.1265
2018-10-04,-0.4001,-1.6345
2018-10-05,-0.8468,1.1657
2018-10-08,-2.2118,0.49
2018-10-09,-2.1855,-0.4503
2018-10-10,-5.3413,1.8477
2018-10-11,0.6537,0.0467
2018-10-12,-0.5975,-0.5201
2018-10-15,0.3183,0.2098
2018-10-16,-0.3841,-0.6692
2018-10-17,-0.201,-0.3829
2018-10-18,1.4693,1.6488
2018-10-19,-0.5236,-0.3324
2018-10-22,-0.6843,-0.43
2018-10-23,0.1268,1.8466
2018-10-24,1.8388,0.9056
2018-10-25,-0.7361,-0.8199
2018-10-26,3.8796,1.0054
2018-10-29,0.739,0.8655
2018-10-30,-0.0811,0.5417
2018-10-31,-1.0861,-0.7976
2018-11-01,4.7707,0.4486
2018-11-02,-4.6278,0.0828
2018-11-05,0.3673,-1.0165
2018-11-06,-0.3258,45.1585
2018-11-07,-0.4499,3.8444
2018-11-08,-0.2477,-0.0421
2018-11-09,0.4737,-0.4203
2018-11-12,0.5508,-0.8196
2018-11-13,-0.0904,-0.9275
2018-11-14,-0.0065,-42.8621
2018-11-15,-0.2376,-0.3254
2018-11-16,-0.2985,-1.8724
2018-11-19,0.2601,-4.5904
2018-11-20,0.2639,1.377
2018-11-21,-0.2155,-0.4222
2018-11-23,0.0341,-0.0665
2018-11-26,-0.0956,-0.7914
2018-11-27,-0.1398,-0.9534
2018-11-28,-0.502,-98.0413
2018-11-29,-0.3848,0.0646
2018-11-30,-0.0774,0.0275
2018-12-03,-1.3645,0.1664
2018-12-04,-2.8674,-0.5064
2018-12-06,1.7382,-0.7705
2018-12-07,0.2679,-2.4849
2018-12-10,0.1374,-0.3875
2018-12-11,-0.2676,-4.0092
2018-12-12,-0.1338,0.2513
2018-12-13,-0.2176,-0.2654
2018-12-14,1.4125,-2.3877
2018-12-17,0.2599,1.579
2018-12-18,-0.0917,-0.1914
2018-12-19,0.321,-0.1711
2018-12-20,0.2079,0.4021
2018-12-21,0.1447,0.1237
2018-12-24,-0.0224,0.2996
2018-12-26,-0.4453,-0.4257
2018-12-27,-0.2054,-0.3421
2018-12-28,-0.3648,-0.3951
2018-12-31,-0.385,-0.4038
2019-01-02,0.0309,0.1653
2019-01-03,3.5344,0.7453
2019-01-04,-0.3868,-1.0177
2019-01-07,-0.2179,23.0179
2019-01-08,-0.5006,0.6307
2019-01-09,-0.8549,0.619
2019-01-10,-2.2675,-0.2257
2019-01-11,0.1867,-0.2089
2019-01-14,-3.8688,-0.3067
2019-01-15,-1.159,1.5512
2019-01-16,13.9342,0.5436
2019-01-17,0.4639,-0.0158
2019-01-18,0.3761,0.2006
2019-01-22,-0.5019,-0.3952
2019-01-23,-0.1565,-0.0001
2019-01-24,-0.5542,-0.2436
2019-01-25,5.7971,0.1599
2019-01-28,-0.4096,-0.7756
2019-01-29,-0.0125,-3.9507
2019-01-30,3.103,-1.4619
2019-01-31,-0.073,-2.3315
2019-02-01,-0.2197,1.469
2019-02-04,-0.0373,-0.7155
2019-02-05,-0.0172,-3.3286
2019-02-06,-0.1826,-0.4668
2019-02-07,-0.3233,-1.873
2019-02-08,-0.2952,-0.6066
2019-02-11,-0.1762,-2.8311
2019-02-12,-0.1432,4.1272
2019-02-13,-0.2135,0.5129
2019-02-14,-0.3302,-0.2066
2019-02-15,-0.3466,0.7192
2019-02-19,-0.6059,-0.0858
2019-02-20,1.4458,-0.4785
2019-02-21,-0.7324,0.7545
2019-02-22,2.4744,0.4941
2019-02-25,1.9261,-0.0543
2019-02-26,0.0144,-0.089
2019-02-27,0.1779,-0.2742
2019-02-28,-0.1326,-0.121
2019-03-01,0.3371,-0.1714
2019-03-04,0.6188,-0.2826
2019-03-05,-0.193,-0.298
2019-03-06,-0.3406,-0.1003
2019-03-07,-1.2734,-1.0236
2019-03-08,3.4631,21.7739
2019-03-11,-3.0852,-2.4768
2019-03-12,0.4318,0.6016
2019-03-13,-0.128,0.3123
2019-03-14,-0.0438,0.0393
2019-03-15,0.0681,0.4124
2019-03-18,-0.0456,0.2565
2019-03-19,-0.2022,0.0283
2019-03-20,-0.1587,-0.1054
2019-03-21,0.4257,0.2363
2019-03-22,-0.2142,-0.377
2019-03-25,-0.4888,-0.3077
2019-03-26,-0.3607,0.0123
2019-03-27,-0.2675,-0.6108
2019-03-28,-0.3056,-0.4662
2019-03-29,0.0591,0.9344
2019-04-01,0.1641,0.6544
2019-04-02,0.9057,0.018
2019-04-03,0.2686,0.281
2019-04-04,-0.0702,-0.3461
2019-04-05,0.2672,0.3541
2019-04-08,0.2684,-0.2007
2019-04-09,0.1051,-0.3773
2019-04-10,-0.0751,1.8028
2019-04-11,-0.0567,0.2083
2019-04-12,-0.2841,0.1233
2019-04-15,-0.0399,0.07
2019-04-16,-0.0435,-0.2922
2019-04-17,0.2231,0.1037
2019-04-18,0.1143,0.5171
2019-04-22,-0.1312,0.0849
2019-04-23,0.2586,0.2417
2019-04-24,0.0256,-0.1108
2019-04-25,-0.3358,0.6389
2019-04-26,-0.5936,-0.2172
2019-04-29,0.4285,-0.2132
2019-04-30,-1.6852,-0.1545
2019-05-01,-6.5678,-0.3828
2019-05-02,-0.2975,-0.6814
2019-05-03,0.0258,1.1111
2019-05-06,-0.7797,-0.5297
2019-05-07,-2.6842,-1.9118
2019-05-08,0.2702,0.3629
2019-05-09,1.2509,0.5171
2019-05-10,0.3544,-0.486
2019-05-13,0.7208,2.0354
2019-05-14,-0.2601,-0.2213
2019-05-15,-0.2584,-0.369
2019-05-16,-0.2293,-2.2498
2019-05-17,-0.0281,0.6107
2019-05-20,0.3291,-0.9509
2019-05-21,-0.3813,8.0403
2019-05-22,0.0553,0.593
2019-05-23,0.1473,-1.4983
2019-05-24,-0.251,-1.8555
2019-05-28,-0.12,0.3102
2019-05-29,-0.0902,-3.8005
2019-05-30,-0.2359,-0.3689
2019-05-31,0.1001,1.524
2019-06-03,0.2576,1.016
2019-06-04,-0.5342,-0.3255
2019-06-05,-1.5011,-0.8715
2019-06-06,1.172,-4.6145
2019-06-07,1.4417,1.868
2019-06-10,0.4141,0.0626
2019-06-11,0.0552,-0.2474
2019-06-12,-0.0941,-0.3106
2019-06-13,-0.0543,-0.0186
2019-06-14,-0.3098,-0.113
2019-06-17,0.0697,-0.0916
2019-06-18,0.3449,0.0965
2019-06-19,-0.1237,-0.1115
2019-06-20,-0.0824,0.0597
2019-06-21,-0.2057,-0.1459
2019-06-24,-0.2675,-0.1014
2019-06-25,-0.6311,-0.7719
2019-06-26,0.831,-0.602
2019-06-27,0.0844,-1.2705
2019-06-28,-0.6579,2.9986
2019-07-01,3.5243,-4.4015
2019-07-02,-0.0068,0.1015
2019-07-03,0.2718,0.6066
2019-07-05,-0.0898,-0.3333
2019-07-08,-1.0319,-0.3331
2019-07-09,-3.3953,-0.1401
2019-07-10,8.8817,2.7931
2019-07-11,-0.0703,0.5442
2019-07-12,0.281,0.1792
2019-07-15,0.7566,0.2291
2019-07-16,-0.2672,-0.6296
2019-07-17,-0.3972,-0.9725
2019-07-18,0.6046,-39.4304
2019-07-19,-0.7062,-1.7017
2019-07-22,3.0689,0.3011
2019-07-23,0.728,0.5989
2019-07-24,-0.0491,0.4914
2019-07-25,-0.1901,-0.1651
2019-07-26,-0.1029,0.2401
2019-07-29,0.1114,-0.328
2019-07-30,-0.3279,-0.1799
2019-07-31,1.6634,-1.9639
2019-08-01,-0.5855,-0.9072
2019-08-02,-1.9785,14.0946
2019-08-05,1.872,1.6206
2019-08-06,-0.2785,-0.4773
2019-08-07,-0.2361,-0.0464
2019-08-08,-0.5948,-0.9887
2019-08-09,0.1229,0.9881
2019-08-12,-0.0133,16.9498
2019-08-13,-1.7337,-0.9302
2019-08-14,-1.0733,22.4217
2019-08-15,7.0022,0.3707
2019-08-16,-2.5703,-0.858
2019-08-19,1.9282,-5.7735
2019-08-20,0.0817,-0.1328
2019-08-21,0.0606,0.4437
2019-08-22,-0.1338,-0.3964
2019-08-23,-0.9521,-2.073
2019-08-26,1.0472,0.0559
2019-08-27,-2.478,-0.359
2019-08-28,1.0675,0.6018
2019-08-29,-1.9118,-2.0664
2019-08-30,-0.0312,-0.1059
2019-09-03,-2.4672,-1.0153
2019-09-04,-1.4862,-39.7565
2019-09-05,3.6383,2.723
2019-09-06,-0.0522,-0.3432
2019-09-09,0.1295,-0.6106
2019-09-10,0.2589,-2.7505
2019-09-11,0.9799,-0.0923
2019-09-12,0.0399,-1.7877
2019-09-13,-0.5348,-0.5735
2019-09-16,-0.1664,-3.9554
2019-09-17,-0.0836,-0.8898
2019-09-18,-0.0262,-6.6171
2019-09-19,-0.1885,5.3279
2019-09-20,-0.577,-0.4565
2019-09-23,-0.6085,-0.4911
2019-09-24,-0.3771,-0.7515
2019-09-25,0.5006,1.0539
2019-09-26,-0.5292,2.1359
2019-09-27,-3.481,-0.8241
2019-09-30,-4.1966,1.0265
2019-10-01,1.0748,-1.6216
2019-10-02,-1.0774,9.3783
2019-10-03,4.7917,-0.312
2019-10-04,-4.491,-0.7846
2019-10-07,0.1908,0.2556
2019-10-08,-0.3275,1.1841
2019-10-09,0.2519,-1.0946
2019-10-10,0.2306,8.7855
2019-10-11,0.3962,0.6801
2019-10-14,-0.2005,-0.2508
2019-10-15,-0.24,0.3878
2019-10-16,-0.346,-0.3028
2019-10-17,-0.1271,-0.2403
2019-10-18,-0.0194,-1.1709
2019-10-21,0.3172,0.0419
2019-10-22,-0.132,2.3708
2019-10-23,-0.043,1.0794
2019-10-24,-0.0725,-1.5193
2019-10-25,0.0543,0.4381
2019-10-28,0.078,1.9746
2019-10-29,-0.4264,-0.3929
2019-10-30,-0.4688,0.0207
2019-10-31,0.4292,-0.1897
2019-11-01,1.7116,-0.1371
2019-11-04,0.1153,0.1879
2019-11-05,-0.1391,-0.1423
2019-11-06,-0.196,-0.2745
2019-11-07,0.0776,-0.0848
2019-11-08,-0.1443,0.1076
2019-11-11,0.0275,-0.0657
2019-11-12,-0.0528,0.1303
2019-11-13,0.0017,-0.17
2019-11-14,-0.1503,0.069
2019-11-15,0.0711,0.4581
2019-11-18,-0.0307,0.0015
2019-11-19,-0.1874,0.0416
2019-11-20,-0.6597,-0.2865
2019-11-21,-0.5904,-0.2431
