,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-04-06,0.0033,0.006816820916855315,0.012625520151775538,0.0010095792801183556,0.002284287685467401,0.005266842550485595
2016-04-07,0.0018,0.005138031434528401,0.00864441357591228,-0.00026197555664753125,0.0007473392383769983,0.002021713701281902
2016-04-08,0.0018,0.0036304459511879994,0.0069592794786415,0.001218426234740111,0.0009561314802015719,0.0019666760508512127
2016-04-11,0.0021,0.0038685407441023667,0.005690781630037778,0.0005888505845468295,0.0018079942902873292,0.0015455450833292694
2016-04-12,0.0025,0.004508449855883834,0.006328557137054158,0.000758504527799797,0.0013478017581809443,0.002567870189942534
2016-04-13,0.0039,0.0063437309851845924,0.00840963672020889,0.0018033736864726535,0.0025632460813789226,0.0031536060348789086
2016-04-14,0.0042,0.008109030011629548,0.010579437877855646,0.0015001088199255719,0.0033061877631708203,0.004067200049358677
2016-04-15,0.003,0.007259397786025579,0.011171268444927884,0.0027482417934143744,0.004252473275093482,0.006063515759972882
2016-04-18,-0.0001,0.0029072309507161,0.007128473593812634,0.0022731339666479666,0.005027622881831562,0.006535273683185405
2016-04-19,-0.0017,-0.001852143587436239,0.0011798367212667582,0.0017365853097450756,0.004013666767446411,0.006772939087616114
2016-04-20,-0.0012,-0.00293132198357815,-0.0030609215798063083,0.00046575554833894195,0.0022031496823271546,0.004481291703351653
2016-04-21,-0.0026,-0.0038283459066555947,-0.00554413886707783,0.00027154310710342244,0.0007374251281511146,0.0024752910395406946
2016-04-22,-0.0036,-0.006166675853377157,-0.007370228856666716,-0.004718619234130195,-0.004448357435554828,-0.003984673734372501
2016-04-25,-0.0031,-0.006646939355808956,-0.009250019469899562,-0.0031823325694072535,-0.007885935587865989,-0.007616533852214502
2016-04-26,-0.0043,-0.007438077336050064,-0.010967125905408603,-0.004795227580884576,-0.007962300141383438,-0.012643348312918579
2016-04-27,-0.0071,-0.011402406766660822,-0.014469506655893194,-0.00460883567193815,-0.009381962836892854,-0.01253443888039929
2016-04-28,-0.0092,-0.01622339067817702,-0.02050192833390918,-0.005945549258507432,-0.010526982870933677,-0.015271731173212122
2016-04-29,-0.0103,-0.01937398454183703,-0.02632085844405896,-0.0058752687660688085,-0.011785886324720662,-0.016340402783339925
2016-05-02,-0.0114,-0.021548994520004028,-0.030555122076658447,-0.00537756453626137,-0.011221238665372724,-0.017100071496653713
2016-05-03,-0.0116,-0.022844814170467242,-0.03287431974895405,-0.0074541949473708735,-0.012791674069236758,-0.01859178831218089
2016-05-04,-0.0124,-0.023870335423889832,-0.03500020538389215,-0.0074023081841170235,-0.014801324883222944,-0.02009929433970259
2016-05-05,-0.0113,-0.023581908402268592,-0.03488370316239586,-0.007756374906793151,-0.015101268013458569,-0.02244289516510456
2016-05-06,-0.0101,-0.021266485947407876,-0.03344151088666536,-0.008309854811477724,-0.016001775368932103,-0.023285633480275236
2016-05-09,-0.0097,-0.019739909944932355,-0.03079987999086431,-0.008724577796738964,-0.016961932633434373,-0.024586744431578933
2016-05-10,-0.0095,-0.019183697773576314,-0.029087712184395653,-0.006364299663229045,-0.015033351632434466,-0.023218281474516766
2016-05-11,-0.0094,-0.018894701429717276,-0.028451197937806483,-0.006629303719964064,-0.012951412507760773,-0.021562994698498095
2016-05-12,-0.0109,-0.020284563911420417,-0.0296271723073116,-0.00038094322435278105,-0.007007721555982616,-0.013327421979272946
2016-05-13,-0.0105,-0.02130060781574783,-0.03054810580003975,-0.0014537790412317841,-0.0018341684583090823,-0.00845131291848944
2016-05-16,-0.0075,-0.01787820183353206,-0.028621792365998378,0.0005512671603360442,-0.0009033133015395878,-0.0012839124148107395
2016-05-17,-0.0029,-0.01032266523227543,-0.020690568408486376,-0.00010837462889179417,0.0004428327880701133,-0.0010115900341876038
2016-05-18,0.0002,-0.002630778396529365,-0.01009162305875233,0.0017877954669860419,0.0016792270864240955,0.002231419949507485
2016-05-19,0.0008,0.0010226585529837795,-0.0018438318058925374,0.0011310143167690967,0.0029208318060236493,0.0028121406330690046
2016-05-20,0.0016,0.002437844916773013,0.002671866057174066,0.0005128560504277235,0.001644450414732379,0.003435185822715514
2016-05-23,0.0014,0.0030489278148866372,0.0038403558205721833,0.0008447039364565256,0.0013579931984089022,0.002490543424927383
2016-05-24,0.0033,0.004678531834041211,0.006333762472271687,0.002927385938449323,0.0037745626493315143,0.004289354507051701
2016-05-25,0.0049,0.00815648795497137,0.0095669998129011,0.0035693338122904095,0.00650716856835154,0.007357369135712721
2016-05-26,0.0058,0.010730470050488217,0.014040460605514893,0.0026039209871866476,0.006182549062701437,0.009128033708340588
2016-05-27,0.0057,0.011574072115505762,0.01649609174974076,0.0036469382355581725,0.006260355561755526,0.009852034672829468
2016-05-31,0.0048,0.010563714773855315,0.01646173688689312,0.003265243489693148,0.006924089866582328,0.009546040636689845
2016-06-01,0.0044,0.009295862155999313,0.015053300262640956,0.0030039621393915805,0.0062790142969035845,0.009948851709782991
2016-06-02,0.0055,0.009953046719447745,0.014832879114600628,0.001845645833927323,0.004855152223526948,0.008136248967409276
2016-06-03,0.0055,0.010986904665082786,0.015478370240365358,0.0014773862388377523,0.0033257588045219055,0.006339711397447045
2016-06-06,0.0035,0.008982569776140759,0.014517868006582058,0.0009143811402727575,0.002393118273223971,0.004243180955922465
2016-06-07,0.0041,0.007566069164581579,0.013078333837594602,0.0022008013939511795,0.0031171949055119885,0.004599186445206849
2016-06-08,0.0032,0.007268612203942704,0.010786589072212083,0.0016987804658061822,0.0039033205381744374,0.004821270801131705
2016-06-09,0.004,0.007173559095899451,0.01126197983829802,0.0017924284340824492,0.0034942538422988445,0.005702745394976949
2016-06-10,0.0026,0.006590601853532441,0.00980800383967817,0.0011836366743256388,0.002978186692438989,0.00468202644362159
2016-06-13,0.0007,0.003275033994716292,0.007252568885180999,0.00015121224400704847,0.001335027898690333,0.003129849274738694
2016-06-14,-0.0003,0.00033964101746342124,0.0029562104115583576,-0.0024190605549905264,-0.002268214102558397,-0.0010872621696297324
2016-06-15,-0.0018,-0.0021088332991948677,-0.0014525873017526836,-0.0033480783130092062,-0.005759039663817633,-0.005608698257121514
2016-06-16,-0.0021,-0.0038577708338340955,-0.004174327734062011,-0.0020736532790252005,-0.005414788838462137,-0.007820750691359901
2016-06-17,-0.0036,-0.005702963963524432,-0.007484366231942707,-0.003033846485458569,-0.005101208618771169,-0.008432207685833637
2016-06-20,-0.0035,-0.007092717545324478,-0.009147896040419878,-0.004071320688062152,-0.007092815411560149,-0.009151760650649599
2016-06-21,-0.0019,-0.005320775369752617,-0.00894204449480307,-0.002316050309081996,-0.006377941613606164,-0.00939243840331594
2016-06-22,-0.0016,-0.0034475275772929415,-0.006900274044529309,-0.0020836774466216346,-0.00439490185390945,-0.008448329487131812
2016-06-23,-0.0013,-0.0029197838740119275,-0.004776883068526083,0.0001681555469112972,-0.001915872281630926,-0.004227485334122871
2016-06-24,-0.0038,-0.005167197634662002,-0.006746940182863481,-0.003222593292362408,-0.0030549796423885445,-0.0051322914968295885
2016-06-27,-0.0051,-0.00896839906319924,-0.010290389963977464,-0.005158741337781159,-0.008364710104911466,-0.008197961130402498
2016-06-28,-0.004,-0.00909135630765523,-0.012894823878135564,-0.003673663103053615,-0.008813452963123969,-0.0120076440810849
2016-06-29,-0.0039,-0.007849862183811118,-0.012959239320857407,-0.001531606274624342,-0.005199642772218405,-0.010331560497888859
2016-06-30,-0.0024,-0.006304886785791219,-0.010241864322448002,-0.00044030943554884683,-0.001971241329478901,-0.0056376627559932
2016-07-01,-0.0011,-0.003493216704033464,-0.007382951327084997,0.0014493914102535754,0.0010084437939907875,-0.000524707019475934
2016-07-05,-0.0019,-0.0029330126196981388,-0.0053368689265949065,0.0019013166099930423,0.00335346377220902,0.00291167777491963
2016-07-06,-0.0012,-0.0030560631603887556,-0.004137652365842515,0.002393399838220178,0.004299267059080014,0.0057548897900792095
2016-07-07,-0.0012,-0.0024163764919618025,-0.0042620209928333486,0.0013986882894203578,0.003795435747966147,0.005703968682988947
2016-07-08,0.001,-0.00019537819306769677,-0.001403325503580799,0.0030615680500187814,0.0044645385188180065,0.0068686237828068375
2016-07-11,0.0014,0.002429711741358531,0.0012171180159961104,0.0035445084231970903,0.006616928226957475,0.008024871536400857
2016-07-12,0.0011,0.002547499579571566,0.0035655914080805484,0.0028311863329051334,0.006385729919907046,0.009466848316624699
2016-07-13,0.001,0.0021236637059880437,0.0035394361930563,0.003522030149138544,0.006363188005666043,0.009930250802347773
2016-07-14,0.002,0.0030057638232803274,0.004142296229879605,0.0025486664950595816,0.006079673124433915,0.008928072144797516
2016-07-15,0.004,0.006043002418611554,0.007038397538800423,0.005376119661792744,0.00793848809290787,0.011488477836448352
2016-07-18,0.0058,0.0098421391446053,0.01187631941586531,0.007641061423731443,0.013058260346081374,0.015640207991768795
2016-07-19,0.0046,0.010472625923124701,0.014535280522810057,0.0050051448963943646,0.01268445093971371,0.018128763727602415
2016-07-20,0.0041,0.008761982492612175,0.014611064892182446,0.007327047619206217,0.012368865450597344,0.02010443813497864
2016-07-21,0.0028,0.006916774403963766,0.011596320439115848,0.006271428083438613,0.013644426754852557,0.01871786398418296
2016-07-22,0.002,0.004841805492920681,0.008957183167591865,0.007282280251380335,0.0135993786316988,0.02102606954573094
2016-07-25,0.0017,0.003745545347169088,0.006565788513730464,0.007430074264964226,0.01476646239943058,0.021130497289854056
2016-07-26,0.0008,0.002547956980459176,0.0045795128045151845,0.007136502286366309,0.014619601293310414,0.02200834557847209
2016-07-27,0.0051,0.005939909559725676,0.007665776571384564,0.006335184623874168,0.013516897969793273,0.02104740379050507
2016-07-28,0.0055,0.010682951734322543,0.011522683173578185,0.005117404113191615,0.01148500843691802,0.01870347351225332
2016-07-29,0.0052,0.010788067360213427,0.0159479511716476,0.005325727326895624,0.010470385339015786,0.016871901787095744
2016-08-01,0.0062,0.01142742278483544,0.017040651044882837,0.004364955517337732,0.009713929407112909,0.01488104362260767
2016-08-02,0.0054,0.011640572637112045,0.016910560655184037,0.003959078792127535,0.008341315512282454,0.01371146641114418
2016-08-03,0.005,0.010407819397508344,0.016658050925197676,0.004149027072569256,0.008124532189787592,0.01252495092873307
2016-08-04,0.0054,0.010389640334412809,0.015867152191340272,0.004720297383848715,0.008888909098053954,0.012883179781676635
2016-08-05,0.0058,0.011207151770601609,0.016222480402133366,0.005092822387240403,0.009837159407279916,0.014027001120547
2016-08-08,0.0063,0.01214519324214347,0.017613913237680467,0.006295767336624181,0.011420652948701315,0.016194859210785673
2016-08-09,0.0065,0.012917184381830094,0.01876461561280518,0.0028827186678752614,0.009196634930529468,0.014336294146031214
2016-08-10,0.0063,0.012882948242110004,0.019300327146221097,0.0027865546722847245,0.005677306193332843,0.01200881652884922
2016-08-11,0.0067,0.013085037805886879,0.01971060675331615,0.0021654550262077965,0.0049580438573135766,0.007855055170772562
2016-08-12,0.0078,0.014556498406915752,0.0209499717053514,0.00151131190956022,0.0036800396137388613,0.006476848917603473
2016-08-15,0.009,0.016870006707675023,0.023724541250029985,0.0016961142975859822,0.0032099895648840526,0.005382395679129459
2016-08-16,0.0047,0.013771159536746902,0.021641420039466785,0.002002014582841438,0.003701524525985489,0.005218430593645351
2016-08-17,0.0036,0.0083482645586479,0.01746020667795789,0.0021231694656196343,0.004129434664693177,0.005832552955454817
2016-08-18,0.0036,0.007270720842845968,0.011997091877934185,0.001585829270747574,0.0037123657206525884,0.005721812513803659
2016-08-19,0.0026,0.00620451116230214,0.009866023763502207,0.0017320211436593347,0.0033205971042340465,0.005450816760232957
2016-08-22,0.003,0.005625519316329708,0.009264494060297501,0.0017911996565826982,0.003526323195919945,0.005117744613209796
2016-08-23,0.0024,0.005444630839818387,0.008035228712844011,0.0015799647390752902,0.0033739944279560508,0.00511185940130332
2016-08-24,0.0014,0.0038220900989156537,0.006874827782216819,0.001134546700535699,0.0027163039833926206,0.004512369082737555
2016-08-25,0.0001,0.0014817117051242334,0.003881491588170194,0.000704366520329458,0.0018397123575768504,0.0034225837773071976
2016-08-26,-0.0009,-0.0008811949862774782,0.0005400037711615902,0.0004077670441062775,0.001112420781889778,0.0022482295757531023
2016-08-29,-0.0013,-0.002248875062443201,-0.0021898328244696064,0.00032211211475408064,0.0007300105055649819,0.001434891220854162
2016-08-30,-0.0013,-0.0026261550936317324,-0.0035640003402273024,0.00028353806790359926,0.0006057415137044053,0.0010137555592371061
2016-08-31,-0.0012,-0.00252414260824263,-0.0038306285267496465,-0.0005917939410836626,-0.00030842366929062504,1.3589098462940541e-05
2016-09-01,-0.001,-0.002164516616054657,-0.003479753085820936,1.099277406702015e-05,-0.0005808076724737044,-0.00029743428565542906
2016-09-02,-0.0012,-0.002114274807184735,-0.003319366409917923,-0.00011130486594101985,-0.0001003133154232616,-0.000692047891694636
2016-09-06,-0.0011,-0.002268405689622055,-0.0032242611705026736,0.0002102267674695124,9.889850226629804e-05,0.00010989236350211762
2016-09-07,-0.0006,-0.0016817463899522211,-0.0028371549203060065,0.00012362960992273742,0.0003338823676455327,0.000222540338972399
2016-09-08,-0.0024,-0.002929783636814287,-0.004038862878547822,-0.0002101552395439299,-8.655161103143794e-05,0.0001236569609726068
2016-09-09,-0.0041,-0.006492989905972135,-0.007059330944877096,-0.0017434399593254657,-0.0019532288058271563,-0.0018298406728197714
2016-09-12,-0.002,-0.0061826194904038845,-0.008529109024959736,-0.0007679578003241261,-0.002510058871333487,-0.0027196866088540217
2016-09-13,-0.0006,-0.0026502490159258096,-0.00678095406736734,-0.0016858500259149256,-0.0024525131645614096,-0.004191677314435149
2016-09-14,0.0025,0.0018997373682878571,-0.00015358202436643875,-0.002098465658524673,-0.0037807779860548063,-0.004545832308433195
2016-09-15,0.0053,0.007857990413874472,0.007251202591322725,-0.001219412156238553,-0.0033153189202297373,-0.004995579815657014
2016-09-16,0.0053,0.010669278857038389,0.0131992886408836,-0.0009717547991275888,-0.002189981985751155,-0.004283852042285985
2016-09-19,0.0045,0.009789087800933238,0.015182692554399857,-0.0014590404319275718,-0.0024293774015132774,-0.0036458271454162805
2016-09-20,0.005,0.00946663657843727,0.014816460072883286,-0.001348762312299745,-0.0028058348454805815,-0.003774863061131506
2016-09-21,0.0049,0.009878351766199556,0.014388233367315317,0.000375174510909293,-0.0009740938226312501,-0.0024317130122870623
2016-09-22,0.0051,0.010038806124858635,0.015067421653437885,0.00028751257618186976,0.0006627949544812939,-0.0006868613106737476
2016-09-23,0.0032,0.00838151102145912,0.013297817342813989,-0.00029992348215501785,-1.2497137746203535e-05,0.0003626726845555872
2016-09-26,0.0033,0.0065828179792801755,0.011754954386257177,-0.0008875802368912833,-0.0011872375128910706,-0.000900066282425005
2016-09-27,0.003,0.006400184278067433,0.009647455046700726,0.00036284399557384717,-0.000525058294477021,-0.0008248242993200705
2016-09-28,0.0054,0.008470807144792758,0.011844549241183389,0.000750464148826957,0.0011135804458111132,0.0002250118169240256
2016-09-29,0.0058,0.011217353390284401,0.014296100741287177,0.0014872642577550277,0.0022388445450873817,0.0026025008919614567
2016-09-30,0.0048,0.010633615152201958,0.016100881882512574,0.0006863751340353552,0.002174660212994839,0.0029267563663475382
2016-10-03,0.0029,0.0077295086476809605,0.013550520234862251,0.0011099184412910468,0.0017970553957453728,0.003286992349759821
2016-10-04,0.0008,0.0036630237947730127,0.008510069740795156,0.001220835615895588,0.002332109085150469,0.0030200849208716907
2016-10-05,-0.0016,-0.0008123591089420623,0.0020715104403679074,0.0005598933487556135,0.0017814125023922767,0.0028933081662714244
2016-10-06,-0.0006,-0.0022338392395206963,-0.001460995496797901,0.0006093207047852545,0.0011695552081507632,0.0023918186586990853
2016-10-07,0.0003,-0.0003466454002596375,-0.0019318006026561862,0.0010811851981509246,0.0016911646914632428,0.002252004912081107
2016-10-10,0.0016,0.0018667384201700443,0.0012163628593371278,0.001526929017151124,0.0026097651083540896,0.003220675997054556
2016-10-11,0.0017,0.003297337479875484,0.0036010504860883863,-0.0007065333538389673,0.0008193168370327353,0.0019013878684204233
2016-10-12,0.0017,0.00344328032110508,0.005012214320037955,-0.000880663758259792,-0.0015865748937801127,-6.20684638721336e-05
2016-10-13,0.0027,0.004392489749964756,0.006131174094988534,-0.0006331616730569367,-0.001513267828778142,-0.002218732008422819
2016-10-14,0.003,0.0056584736646181355,0.007377386255308815,0.0006459873365900481,1.2416649110225109e-05,-0.000868258044042336
2016-10-17,0.0028,0.005762241261638268,0.008456346767461431,-0.0009062593238121641,-0.0002608574192689561,-0.0008938539274058188
2016-10-18,0.0022,0.004977893178643722,0.007964529410903642,-0.00045978464772877814,-0.0013656272874169595,-0.0007205221287611696
2016-10-19,0.0031,0.005262660742408665,0.008059432642052222,0.00016160370430595705,-0.0002982552463252075,-0.0012042442735394898
2016-10-20,0.0025,0.005555293303991959,0.00775712830537012,-0.0004350288004393299,-0.00027349539839904846,-0.0007331542971424909
2016-10-21,0.0025,0.005006143397450424,0.008087769483823504,0.002785451057730537,0.002349210505858901,0.002511193851284732
2016-10-24,0.0029,0.005388818499228565,0.007883599111151884,0.004662559611076977,0.007460998000407892,0.007022723450958335
2016-10-25,0.0032,0.006064882839800445,0.008598642413364166,0.004134885914338415,0.008816724677475962,0.011626734290285157
2016-10-26,0.001,0.004236370838976988,0.007111622599537126,0.003552409600052764,0.007701984322808331,0.012400454894913926
2016-10-27,0.0003,0.0012974807039964897,0.004494242533439774,0.002817173153584651,0.006379590506593091,0.010540855299856267
2016-10-28,-0.0014,-0.0011677125416854617,-0.00012849778881562912,0.002235191452073071,0.0050586615270096225,0.008629041564834239
2016-10-31,-0.0017,-0.0031111000458873272,-0.002855115063379987,0.003327039369942053,0.005569667391975619,0.00840253126301116
2016-11-01,-0.0036,-0.005270116338718545,-0.0066867417148867014,0.003267406832761388,0.006605316993873567,0.00885527259402985
2016-11-02,-0.0033,-0.006891570498207211,-0.008569303276070972,0.003038864939121755,0.006316200979949116,0.009664254599219824
2016-11-03,-0.0045,-0.00776930951385324,-0.011328243114503866,0.0021605844450456324,0.005206015108485618,0.008490432110583868
2016-11-04,-0.0051,-0.00949987576617961,-0.012785034003600093,0.0017945934454552948,0.003959055261184563,0.0070099512345314086
2016-11-07,-0.004,-0.009081749903204428,-0.013508637979664062,0.0033182741530446425,0.005118822551545277,0.007290466644972904
2016-11-08,-0.0034,-0.007469017478995532,-0.01248625994447905,0.0035229929080689004,0.006852957317421859,0.008659849035161038
2016-11-09,-0.0035,-0.0069470963675054564,-0.010966190215830118,0.0034867160609217684,0.00702199264494574,0.010363567694686937
2016-11-10,-0.0052,-0.008708577309678112,-0.012114369464630181,-0.001142334791999433,0.00234039827185617,0.005871636386438839
2016-11-11,-0.0055,-0.010663170176755998,-0.014149088349321493,-0.0023587618046011505,-0.003498402100925002,-2.3883974796246044e-05
2016-11-14,-0.0076,-0.013088703095612941,-0.018224018822588284,-0.003427104401391712,-0.0057777824830304025,-0.00691351711307886
2016-11-15,-0.0051,-0.012693861131614637,-0.018112499712631736,-0.0016323476475057497,-0.005053857823090091,-0.007400698780892223
2016-11-16,-0.0025,-0.007610106131432204,-0.015194287331412704,-5.643498541041403e-05,-0.0016886905114005257,-0.005110007594107957
2016-11-17,-0.0021,-0.004600760953420213,-0.009667764791952527,0.0014159044230492857,0.0013593895310934911,-0.0002751771127154079
2016-11-18,-0.0019,-0.003958910117346948,-0.0064814582300047885,0.0010040315531498756,0.002421357588916262,0.0023647859542255123
2016-11-21,0.0005,-0.0013619916805934773,-0.0034326054174312892,0.001761480096045931,0.0027672802307923128,0.004187102858160374
2016-11-22,0.0005,0.0010375500983004216,-0.0008538001462828904,0.002513477910601747,0.004279385447959028,0.005287713639126723
2016-11-23,0.0009,0.0014222563876375993,0.0019514044775010841,0.0019052463989319701,0.0044235131042718034,0.006192785130605394
2016-11-25,0.0019,0.002836510870065867,0.0033468389577973046,0.0026523690573196923,0.004562668872846842,0.007087614950873844
2016-11-28,0.0008,0.00267757227768306,0.003592923844926821,0.0007114490790733896,0.0033657051619160328,0.005277364058487777
2016-11-29,0.0003,0.001014365941351958,0.0029381646075807843,0.001224778822540351,0.0019370992693790168,0.004594606228861764
2016-11-30,-0.0002,2.5978767061340946e-05,0.0007802718321205937,0.000588849307620265,0.0018143493403222077,0.0025270892365627518
2016-12-01,0.0011,0.000870387394869665,0.0011305100438527838,0.0010653453042881456,0.0016548219397531927,0.0028816275531604596
2016-12-02,0.001,0.0020595983673721285,0.0018252598233332584,0.000745338347579283,0.0018114776945761246,0.002401393689582587
2016-12-05,0.0022,0.00316062954896279,0.0042686230556401306,0.002962289671932794,0.0037098359276011017,0.004779133488174381
2016-12-06,0.0018,0.004045875398822618,0.005003777376346719,0.0012810752052714314,0.00424715979305379,0.00499566371169502
2016-12-07,0.0007,0.0025101528741420243,0.00472017080276288,0.0020376007311115885,0.003321286256157796,0.006293414540064823
2016-12-08,0.0014,0.002072880955435341,0.003914030218085118,0.00043741232800020846,0.0024759043307911455,0.003760151355711505
2016-12-09,0.0025,0.003910698042557836,0.004584902664321433,0.0019143846126088437,0.0023526343160393814,0.004395028776553289
2016-12-12,0.001,0.003518569324761245,0.004923858817004412,0.0015450933573613046,0.003462435872918501,0.0039013627130546347
2016-12-13,0.0022,0.003188357251942664,0.005703175265095561,0.0021904107903429892,0.003738888536866325,0.005660430820158435
2016-12-14,0.0025,0.004719923463978537,0.0057339009200843005,0.0026791665248402374,0.004875445790448518,0.0064280721667147045
2016-12-15,0.0026,0.005119772515676635,0.007307864189219693,0.0024024794032593277,0.005088082570493535,0.0072896383518010754
2016-12-16,0.0028,0.005388060301994901,0.007939185614032507,0.001975823888674677,0.004383050168131231,0.007073959614258607
2016-12-19,0.0033,0.006107355511278945,0.008698869960714228,0.002952056209404752,0.004933712841258764,0.007348045388000823
2016-12-20,0.0041,0.007380806935202822,0.01020656235238726,0.003815896410331865,0.0067792173604290795,0.008768435788711004
2016-12-21,0.0048,0.00887100012577724,0.012193279336667029,0.00502992572360772,0.008865015809452537,0.01184324204382392
2016-12-22,0.004,0.008809743716694074,0.012919960961571109,0.004958604446192227,0.01001347158185717,0.013867578362453115
2016-12-23,0.0046,0.008667345028316342,0.013485963495919462,0.003465386336895415,0.00844117426318558,0.013513558466357267
2016-12-27,0.0046,0.009208223631835821,0.013258537866398079,0.0038078905921996586,0.007286472741125705,0.012281207923449333
2016-12-28,0.0036,0.00811965819504401,0.01279267916340765,0.001845457750640378,0.0056603756440472,0.009145377369361274
2016-12-29,0.0028,0.006409287860179802,0.010990202606134147,0.0021490607782972404,0.0039984845298075555,0.007821600913631377
2016-12-30,0.0012,0.004002440431239318,0.007568406321176724,0.00019289219740903363,0.002342367512762067,0.004192148003683727
2017-01-03,0.0018,0.0029070689592940457,0.005762770917133286,0.00046512503297591046,0.0006581069493745151,0.0028085820395045147
2017-01-04,0.0005,0.0022639277930915913,0.0034182718909745446,-0.0007710402797930227,-0.0003062738769527007,-0.00011344075738484172
2017-01-05,0.0009,0.0013817630194046249,0.003137498637640901,-0.0004312011804099569,-0.0012019089867241206,-0.0007373429917053587
2017-01-06,0.0013,0.002154460887726195,0.002665280199164677,0.0002951498636454275,-0.00013617858573411468,-0.0009071138663523381
2017-01-09,0.0018,0.0031338164335545926,0.004008145470964619,0.00038587947166801584,0.0006811432275868334,0.00024964833741303316
2017-01-10,0.0015,0.0033625388156841574,0.0046485948471166605,-0.0011344874721656018,-0.000749045775924051,-0.00045411699303732345
2017-01-11,0.0017,0.003221827459791049,0.005077486350420601,-0.00039752513654611743,-0.0015315616214244265,-0.0011462731479457977
2017-01-12,0.0013,0.0030460567333219224,0.004560702625681534,-0.0010566813429020439,-0.0014537864220529606,-0.0025866245917355313
2017-01-13,0.0017,0.003010396059399678,0.0047247417116376145,-0.0009668193039292783,-0.002022479026910884,-0.0024192001772056493
2017-01-17,0.0021,0.0037914476696050414,0.005131083036611583,-0.0008083572923851534,-0.0017743950608797299,-0.002829201433625861
2017-01-18,0.0017,0.003772965274344564,0.005452866797444278,-0.0008887695859389755,-0.0016964084349481157,-0.0026615876184551412
2017-01-19,0.0018,0.003486109232673451,0.005607802020727748,-0.0007869193576065525,-0.0016749895535539405,-0.0024819928559188797
2017-01-20,0.002,0.0038071863920998705,0.005468631569786941,-0.00018260383783741396,-0.000969379500949219,-0.0018572875318705329
2017-01-23,0.0026,0.00454942928041957,0.006385685356412152,0.0009360882700075734,0.0007533134988595425,-3.4198655721628946e-05
2017-01-24,0.0023,0.00487212130987591,0.006857381901039128,0.0010720669788526482,0.0020091587981838632,0.001826188080239044
2017-01-25,0.0035,0.0058219224975895045,0.008405596753563227,0.0015721945765676537,0.002645947053310005,0.003584512163317344
2017-01-26,0.0032,0.006714666253591073,0.009027593506818032,0.002240850385489379,0.003816568014880062,0.004892726610273845
2017-01-27,0.0024,0.005602847561762214,0.00913889248987676,0.0033367306230271954,0.005585058122619335,0.00716603349727718
2017-01-30,0.0016,0.003981651263524455,0.007181457115102319,0.002816594583830767,0.006162723424258276,0.008417383550908708
2017-01-31,0.0013,0.002901773988124967,0.005316818562738357,0.0022898299667930555,0.005112874073305962,0.008466664979825289
2017-02-01,0.0053,0.006673127298573167,0.008253416992160867,0.00043892519776722594,0.0027297602286311395,0.005554043440336942
2017-02-02,0.0055,0.01083832010712249,0.012182605899697219,0.0006299354246748212,0.0010691371169728736,0.0033614152259751062
2017-02-03,0.0059,0.01139414225329638,0.01679110188194377,0.0011017264819488393,0.0017323559231630092,0.0021720414955965772
2017-02-06,0.006,0.011924539857523397,0.017462759213053625,0.0012465065440332435,0.0023496063352514973,0.002981021860191113
2017-02-07,0.0067,0.01272939928034833,0.01869331753606196,0.0010430737984927774,0.0022908805408417,0.0033951309465494184
2017-02-08,0.0071,0.01379536307268614,0.0198783879559028,0.00116523031164939,0.002209519531349624,0.003458780255937599
2017-02-09,0.0074,0.014540963080123204,0.02132724205091141,0.001477223775547376,0.002644175393117232,0.0036900072616812274
2017-02-10,0.0072,0.014640735906999991,0.021803216956636673,0.0011621488140072245,0.0026410893434132277,0.003809397132421566
2017-02-13,0.0078,0.015045655644375877,0.022586823531073552,0.0013393904751426433,0.0025030958602019204,0.003984017268466422
2017-02-14,0.0077,0.015565665825240327,0.022835254695365403,0.0014284079950150907,0.0027697116662208643,0.003935079297356037
2017-02-15,0.0079,0.01558988642225767,0.0235434072518943,0.0007248598074358625,0.0021543031979951444,0.0034965791263217305
2017-02-16,0.0077,0.015616230498163963,0.02341020821854123,-0.0009663863339017809,-0.00024222702107790095,0.0011858349749238606
2017-02-17,0.008,0.01578128547107993,0.023760720690502612,-0.0001316258267820558,-0.001097884959283646,-0.0003738209645280932
2017-02-21,0.0086,0.01672922521600717,0.024558320234751463,0.0002571778912208167,0.00012551821318607104,-0.0008409894198014856
2017-02-22,0.0048,0.01349383060914544,0.021621300725828352,0.0013026322155933467,0.0015601451150204504,0.0014283139328477024
2017-02-23,0.0046,0.009428365619365442,0.018150506874772043,0.0020476029045275457,0.0033529023936291757,0.003610942577217058
2017-02-24,0.0044,0.008965059925953422,0.013819777521860255,0.001477578768927179,0.0035282071680335925,0.004835435339947569
2017-02-27,0.0038,0.008201038671371341,0.01283339627037039,0.0010850221529650206,0.002564204127589287,0.004617057503936373
2017-02-28,0.0032,0.007042662438093039,0.011423695589898086,0.0010379027479090475,0.00212405104834823,0.0036047682700084405
2017-03-01,0.0044,0.007608368852184411,0.01147150369102179,0.0022040265777594215,0.0032442168909099234,0.004332759091070448
2017-03-02,0.0034,0.007854851128373364,0.011076401478232079,0.0003729163379642131,0.0025777648332436787,0.003618343050356687
2017-03-03,0.004,0.007473132798128335,0.01190386720311487,0.0007051702254925463,0.0010783495329549364,0.0032847528217450073
