Date,AAPL,MSFT
2016-12-27,27.3006,58.2291
2016-12-28,27.3272,58.1874
2016-12-29,27.3432,58.1256
2016-12-30,27.2998,57.8959
2017-01-03,27.2806,57.8049
2017-01-04,27.2548,57.6631
2017-01-05,27.2656,57.5448
2017-01-06,27.3473,57.5691
2017-01-09,27.4735,57.5405
2017-01-10,27.5796,57.5104
2017-01-11,27.6995,57.6136
2017-01-12,27.764,57.5627
2017-01-13,27.8006,57.5399
2017-01-17,27.8826,57.4809
2017-01-18,27.9449,57.425
2017-01-19,27.9796,57.3331
2017-01-20,28.0172,57.3584
2017-01-23,28.0489,57.4282
2017-01-24,28.0651,57.6112
2017-01-25,28.1859,57.7941
2017-01-26,28.2839,58.0741
2017-01-27,28.3602,58.6412
2017-01-30,28.3999,58.9465
2017-01-31,28.4123,59.0779
2017-02-01,28.8482,58.9343
2017-02-02,29.1833,58.7194
2017-02-03,29.4803,58.6577
2017-02-06,29.7841,58.5952
2017-02-07,30.0943,58.4938
2017-02-08,30.3666,58.389
2017-02-09,30.6335,58.4664
2017-02-10,30.8227,58.5134
2017-02-13,31.0346,58.7134
2017-02-14,31.2971,58.9275
2017-02-15,31.5281,59.0881
2017-02-16,31.6955,59.2119
2017-02-17,31.8423,59.331
2017-02-21,32.0081,59.3932
2017-02-22,32.1561,59.4096
2017-02-23,32.2321,59.4785
2017-02-24,32.2917,59.5303
2017-02-27,32.3465,59.4789
2017-02-28,32.3858,59.3767
2017-03-01,32.5724,59.5111
2017-03-02,32.6666,59.4038
2017-03-03,32.7824,59.3695
2017-03-06,32.8424,59.3442
2017-03-07,32.8937,59.3517
2017-03-08,32.8975,59.4911
2017-03-09,32.8751,59.5422
2017-03-10,32.8774,59.627
2017-03-13,32.877,59.6428
2017-03-14,32.8589,59.5845
2017-03-15,32.925,59.6132
2017-03-16,32.9869,59.6094
2017-03-17,32.9914,59.6573
2017-03-20,33.0762,59.7079
2017-03-21,33.046,59.5819
2017-03-22,33.1095,59.6667
2017-03-23,33.1277,59.6971
2017-03-24,33.1223,59.7453
2017-03-27,33.1284,59.8102
2017-03-28,33.3001,59.9044
2017-03-29,33.4538,60.0199
2017-03-30,33.563,60.1659
2017-03-31,33.6313,60.3155
2017-04-03,33.6846,60.3623
2017-04-04,33.7858,60.4383
2017-04-05,33.8197,60.4575
2017-04-06,33.8221,60.5088
2017-04-07,33.8015,60.5358
2017-04-10,33.7715,60.5203
2017-04-11,33.6544,60.4936
2017-04-12,33.5672,60.4123
2017-04-13,33.4511,60.2805
2017-04-17,33.4013,60.294
2017-04-18,33.3234,60.2832
2017-04-19,33.2295,60.1932
2017-04-20,33.2559,60.2252
2017-04-21,33.2672,60.4565
2017-04-24,33.3557,60.9009
2017-04-25,33.4786,61.3464
2017-04-26,33.5274,61.6812
2017-04-27,33.5721,62.0468
2017-04-28,33.5987,62.3791
2017-05-01,33.7896,62.8576
2017-05-02,33.9962,63.2101
2017-05-03,34.1343,63.4347
2017-05-04,34.2121,63.5443
2017-05-05,34.4133,63.6664
2017-05-08,34.8081,63.7416
2017-05-09,35.1794,63.8159
2017-05-10,35.4309,63.9288
2017-05-11,35.7046,63.8166
2017-05-12,36.0442,63.6996
2017-05-15,36.287,63.6098
2017-05-16,36.4612,63.8469
2017-05-17,36.288,63.5875
2017-05-18,36.2742,63.4258
2017-05-19,36.2866,63.2865
2017-05-22,36.3444,63.3458
2017-05-23,36.3738,63.4438
2017-05-24,36.3647,63.5405
2017-05-25,36.3829,63.8111
2017-05-26,36.3772,64.1041
2017-05-30,36.3713,64.4395
2017-05-31,36.309,64.5734
2017-06-01,36.2792,64.7352
2017-06-02,36.3845,65.242
2017-06-05,36.3771,65.7636
2017-06-06,36.3981,66.2311
2017-06-07,36.4658,66.5684
2017-06-08,36.4951,66.7282
2017-06-09,36.1642,66.4705
2017-06-12,35.6868,66.1281
2017-06-13,35.3696,66.0442
2017-06-14,35.0313,65.8822
2017-06-15,34.7098,65.6605
2017-06-16,34.3358,65.5001
2017-06-19,34.2766,65.5676
2017-06-20,34.1563,65.3978
2017-06-21,34.1147,65.3412
2017-06-22,34.0722,65.2911
2017-06-23,34.0808,65.468
2017-06-26,34.0655,65.4522
2017-06-27,33.9352,65.1334
2017-06-28,33.9572,65.0109
2017-06-29,33.8534,64.6101
2017-06-30,33.7936,64.3889
2017-07-03,33.7191,64.0374
2017-07-05,33.6975,63.9665
2017-07-06,33.6045,63.7955
2017-07-07,33.6182,63.8664
2017-07-10,33.6845,64.0472
2017-07-11,33.7689,64.1984
2017-07-12,33.852,64.5897
2017-07-13,34.0401,65.0492
2017-07-14,34.2676,65.6518
2017-07-17,34.4823,66.2663
2017-07-18,34.6856,66.7454
2017-07-19,34.9034,67.2541
2017-07-20,35.0376,67.739
2017-07-21,35.1393,68.0214
2017-07-24,35.3251,68.1948
2017-07-25,35.5099,68.4599
2017-07-26,35.6975,68.6307
2017-07-27,35.6751,68.5525
2017-07-28,35.591,68.4514
2017-07-31,35.4745,68.2823
2017-08-01,35.4547,68.1101
2017-08-02,35.8509,67.8907
2017-08-03,36.0756,67.6828
2017-08-04,36.3008,67.633
2017-08-07,36.6194,67.5248
2017-08-08,36.9452,67.5244
2017-08-09,37.259,67.4479
2017-08-10,37.2051,67.1398
2017-08-11,37.2813,67.1412
2017-08-14,37.4752,67.3929
2017-08-15,37.7276,67.5995
2017-08-16,37.886,67.864
2017-08-17,37.8249,67.7852
2017-08-18,37.7473,67.7397
2017-08-21,37.6615,67.6218
2017-08-22,37.7375,67.7588
2017-08-23,37.8054,67.7656
2017-08-24,37.8135,67.7622
2017-08-25,37.8498,67.7877
2017-08-28,37.9691,67.8089
2017-08-29,38.1452,67.8753
2017-08-30,38.3084,68.1494
2017-08-31,38.473,68.5444
2017-09-01,38.6032,68.6672
2017-09-05,38.5871,68.6857
2017-09-06,38.5586,68.6477
2017-09-07,38.4925,68.8309
2017-09-08,38.2803,68.8914
2017-09-11,38.274,69.1168
2017-09-12,38.2285,69.2758
2017-09-13,38.1182,69.5219
2017-09-14,37.9467,69.6133
2017-09-15,37.9009,69.8065
2017-09-18,37.7921,69.9219
2017-09-19,37.7074,70.0739
2017-09-20,37.4828,70.0746
2017-09-21,37.1449,69.9002
2017-09-22,36.7858,69.8007
2017-09-25,36.4204,69.4498
2017-09-26,36.2818,69.1636
2017-09-27,36.2388,69.0679
2017-09-28,36.1532,68.9945
2017-09-29,36.1383,69.0787
2017-10-02,36.1126,69.1741
2017-10-03,36.1357,69.1693
2017-10-04,36.0996,69.2643
2017-10-05,36.1864,69.6365
2017-10-06,36.2547,69.942
2017-10-09,36.3443,70.2526
2017-10-10,36.4224,70.4992
2017-10-11,36.5255,70.7234
2017-10-12,36.5778,71.0611
2017-10-13,36.679,71.413
2017-10-16,36.9309,71.7269
2017-10-17,37.1686,71.9584
2017-10-18,37.3176,72.1414
2017-10-19,37.214,72.3498
2017-10-20,37.1446,72.7177
2017-10-23,37.0826,73.0098
2017-10-24,37.0862,73.2424
2017-10-25,37.0479,73.3665
2017-10-26,37.075,73.4865
2017-10-27,37.4274,74.743
2017-10-30,37.9259,75.7632
2017-10-31,38.4613,76.4061
2017-11-01,38.7624,76.9068
2017-11-02,39.0708,77.4935
2017-11-03,39.5705,77.9679
2017-11-06,40.0684,78.4067
2017-11-07,40.4936,78.6936
2017-11-08,40.91,78.9715
2017-11-09,41.2134,79.0665
2017-11-10,41.4119,79.0726
2017-11-13,41.5186,79.0729
2017-11-14,41.4378,79.0838
2017-11-15,41.2284,78.9254
2017-11-16,41.1687,78.8343
2017-11-17,41.056,78.5616
2017-11-20,40.9475,78.3606
2017-11-21,41.0395,78.4658
2017-11-22,41.2149,78.4
2017-11-24,41.3508,78.3737
2017-11-27,41.4022,78.4871
2017-11-28,41.3773,78.8067
2017-11-29,41.1398,78.6986
2017-11-30,41.0829,78.7973
2017-12-01,40.9859,78.8912
2017-12-04,40.8305,78.22
2017-12-05,40.6931,77.7922
2017-12-06,40.5432,77.7216
2017-12-07,40.4394,77.5959
2017-12-08,40.358,77.8823
2017-12-11,40.4865,78.3615
2017-12-12,40.5328,78.8269
2017-12-13,40.6031,79.1447
2017-12-14,40.6561,79.2419
2017-12-15,40.801,79.8172
2017-12-18,41.0609,80.1651
2017-12-19,41.1578,80.3096
2017-12-20,41.2223,80.3454
2017-12-21,41.3104,80.3613
2017-12-22,41.3787,80.3687
2017-12-26,41.1693,80.3417
2017-12-27,40.9996,80.3853
2017-12-28,40.8895,80.4166
2017-12-29,40.6909,80.3938
2018-01-02,40.709,80.4654
2018-01-03,40.722,80.6109
2018-01-04,40.7797,80.8999
2018-01-05,40.9423,81.3787
2018-01-08,41.0348,81.7789
2018-01-09,41.1072,82.0796
2018-01-10,41.1621,82.2202
2018-01-11,41.2634,82.3848
2018-01-12,41.4501,82.8623
2018-01-16,41.5457,82.9468
2018-01-17,41.7918,83.4214
2018-01-18,41.9968,83.7844
2018-01-19,42.1115,84.0424
2018-01-22,42.1139,84.6135
2018-01-23,42.1142,85.129
2018-01-24,41.9447,85.5123
2018-01-25,41.6216,85.9255
2018-01-26,41.3826,86.6464
2018-01-29,40.9801,87.1788
2018-01-30,40.5976,87.316
2018-01-31,40.3184,87.9372
2018-02-01,40.1171,88.2457
2018-02-02,39.5299,87.8987
2018-02-05,38.8253,86.7216
2018-02-06,38.6496,86.5342
2018-02-07,38.311,85.9733
2018-02-08,37.7884,84.4428
2018-02-09,37.4888,83.9435
2018-02-12,37.6308,83.7636
2018-02-13,37.8525,83.7843
2018-02-14,38.2197,84.1316
2018-02-15,38.8557,84.8465
2018-02-16,39.3405,85.2688
2018-02-20,39.6995,85.7754
2018-02-21,39.9434,85.8924
2018-02-22,40.2239,86.0378
2018-02-23,40.6258,86.6949
2018-02-26,41.1524,87.5367
2018-02-27,41.5381,87.9216
2018-02-28,41.8273,88.1208
2018-03-01,41.8689,88.0551
2018-03-02,41.9668,88.0384
2018-03-05,42.075,88.1532
2018-03-06,42.1465,88.1618
2018-03-07,42.1004,88.2862
2018-03-08,42.1699,88.5115
2018-03-09,42.3999,89.1783
2018-03-12,42.6823,89.7603
2018-03-13,42.8,89.6665
2018-03-14,42.7974,89.4481
2018-03-15,42.801,89.339
2018-03-16,42.7604,89.3405
2018-03-19,42.561,88.9337
2018-03-20,42.3918,88.6551
2018-03-21,42.0167,88.2736
2018-03-22,41.5685,87.3336
2018-03-23,40.9751,85.9646
2018-03-26,40.961,86.4081
2018-03-27,40.6902,85.7638
2018-03-28,40.3647,85.2311
2018-03-29,40.1829,85.2489
2018-04-02,39.9759,84.6283
2018-04-03,39.9152,84.4148
2018-04-04,40.062,84.8652
2018-04-05,40.2556,85.249
2018-04-06,40.154,85.0622
2018-04-09,40.1741,85.0434
2018-04-10,40.3829,85.5273
2018-04-11,40.5059,85.6834
2018-04-12,40.7074,86.2143
2018-04-13,40.9057,86.5268
2018-04-16,41.1303,87.0333
2018-04-17,41.4538,87.884
2018-04-18,41.6894,88.6521
2018-04-19,41.5785,89.187
2018-04-20,41.0673,89.3492
2018-04-23,40.6251,89.5516
2018-04-24,40.1329,89.1829
2018-04-25,39.7802,88.6868
2018-04-26,39.5333,88.7357
2018-04-27,39.2266,89.1346
2018-04-30,39.1586,88.9123
2018-05-01,39.3368,89.0733
2018-05-02,39.9278,88.8493
2018-05-03,40.4269,88.7946
2018-05-04,41.241,89.0015
2018-05-07,41.9748,89.4124
2018-05-08,42.6147,89.643
2018-05-09,43.2014,90.0875
2018-05-10,43.8243,90.6661
2018-05-11,44.2733,91.0755
2018-05-14,44.5973,91.4733
2018-05-15,44.7443,91.6175
2018-05-16,44.9535,91.7817
2018-05-17,45.0389,91.6755
2018-05-18,45.0552,91.622
2018-05-21,45.1351,91.861
2018-05-22,45.1607,92.0216
2018-05-23,45.2422,92.4147
2018-05-24,45.2856,92.6402
2018-05-25,45.3367,92.8239
2018-05-29,45.3287,92.8798
2018-05-30,45.29,93.1358
2018-05-31,45.2138,93.3068
2018-06-01,45.3455,93.893
2018-06-04,45.5396,94.5618
2018-06-05,45.7774,95.2111
2018-06-06,46.002,95.7913
2018-06-07,46.1447,95.8656
2018-06-08,46.1477,96.0859
2018-06-11,46.1148,96.1121
2018-06-12,46.1437,96.1797
2018-06-13,46.0669,96.1124
2018-06-14,46.0051,96.1793
2018-06-15,45.8337,95.9183
2018-06-18,45.6852,95.8685
2018-06-19,45.3809,95.8192
2018-06-20,45.1814,96.0082
2018-06-21,44.9576,95.9811
2018-06-22,44.7449,95.7799
2018-06-25,44.4107,95.1363
2018-06-26,44.2771,94.7745
2018-06-27,44.1558,94.1186
2018-06-28,44.1405,93.8453
2018-06-29,44.108,93.6218
2018-07-02,44.2075,93.773
2018-07-03,44.0967,93.672
2018-07-05,44.0976,93.7596
2018-07-06,44.2533,94.1613
2018-07-09,44.5358,94.6484
2018-07-10,44.751,95.1039
2018-07-11,44.7778,95.4359
2018-07-12,44.9859,96.2189
2018-07-13,45.1706,97.1358
2018-07-16,45.2929,97.7446
2018-07-17,45.4214,98.4686
2018-07-18,45.4601,98.8447
2018-07-19,45.5765,98.9645
2018-07-20,45.6415,99.4861
2018-07-23,45.7011,100.2917
2018-07-24,45.8286,100.8525
2018-07-25,46.0364,102.0319
2018-07-26,46.1642,102.6792
2018-07-27,46.0715,102.7235
2018-07-30,45.9293,102.1947
2018-07-31,45.8341,101.9155
2018-08-01,46.4207,101.7208
2018-08-02,47.2404,101.8524
2018-08-03,47.9317,102.0559
2018-08-06,48.5451,102.2283
2018-08-07,48.9133,102.5309
2018-08-08,49.2071,102.9055
2018-08-09,49.5288,103.2368
2018-08-10,49.739,103.3331
2018-08-13,49.9759,103.2117
2018-08-14,50.2069,103.4183
2018-08-15,50.4098,103.2243
2018-08-16,50.7445,103.0521
2018-08-17,51.2557,102.8895
2018-08-20,51.5282,102.5829
2018-08-21,51.709,102.119
2018-08-22,51.8414,101.9949
2018-08-23,51.9609,102.0095
2018-08-24,52.084,102.2168
2018-08-27,52.2767,102.664
2018-08-28,52.5247,103.1765
2018-08-29,52.9078,103.9993
2018-08-30,53.3263,104.6387
2018-08-31,53.8054,105.2339
2018-09-04,54.2212,105.556
2018-09-05,54.4527,105.0436
2018-09-06,54.3997,104.6775
2018-09-07,54.2351,104.2482
2018-09-10,53.9123,104.171
2018-09-11,53.9697,104.5419
2018-09-12,53.8405,104.9465
2018-09-13,54.0455,105.5492
2018-09-14,54.0493,106.1357
2018-09-17,53.6889,106.3088
2018-09-18,53.4126,106.6901
2018-09-19,53.1922,106.6304
2018-09-20,53.1094,107.0124
2018-09-21,52.8985,107.4724
2018-09-24,52.9126,107.9285
2018-09-25,53.0058,108.2318
2018-09-26,52.9738,108.3525
2018-09-27,53.2162,108.538
2018-09-28,53.4567,108.6654
2018-10-01,53.7386,109.048
2018-10-02,54.0826,109.2355
2018-10-03,54.5218,109.3786
2018-10-04,54.6271,108.9202
2018-10-05,54.485,108.3837
2018-10-08,54.3334,107.6406
2018-10-09,54.3908,107.3685
2018-10-10,53.8063,105.7077
2018-10-11,53.2179,104.3101
2018-10-12,53.1992,104.0529
2018-10-15,52.9017,103.3909
2018-10-16,52.9484,103.6696
2018-10-17,52.9306,103.8372
2018-10-18,52.6097,103.4606
2018-10-19,52.5489,103.2037
2018-10-22,52.5825,103.2349
2018-10-23,52.736,102.9088
2018-10-24,52.4066,101.2922
2018-10-25,52.4237,101.4107
2018-10-26,52.2316,101.205
2018-10-29,51.8376,100.3195
2018-10-30,51.5866,99.5918
2018-10-31,51.7203,99.7481
2018-11-01,52.033,99.6814
2018-11-02,51.4104,99.6998
2018-11-05,50.5609,100.0476
2018-11-06,50.012,100.3905
2018-11-07,49.9463,101.6775
2018-11-08,49.859,102.6729
2018-11-09,49.5572,102.9634
2018-11-12,48.707,102.56
2018-11-13,47.9158,102.2502
2018-11-14,46.9661,101.6434
2018-11-15,46.4914,101.7033
2018-11-16,46.2527,101.9942
2018-11-19,45.6191,101.3622
2018-11-20,44.5951,100.166
2018-11-21,43.7772,99.5389
2018-11-23,42.8711,99.0331
2018-11-26,42.3037,99.4413
2018-11-27,41.8486,99.9398
2018-11-28,41.9077,101.2924
2018-11-29,41.8968,102.1671
2018-11-30,41.8527,103.0375
2018-12-03,42.2115,104.0195
2018-12-04,42.0339,103.9586
2018-12-06,41.7901,104.059
2018-12-07,41.2378,103.0966
2018-12-10,40.8759,102.9701
2018-12-11,40.5438,103.1013
2018-12-12,40.3221,103.3199
2018-12-13,40.2716,103.5801
2018-12-14,39.9208,102.9756
2018-12-17,39.5624,101.7409
2018-12-18,39.4174,101.001
2018-12-19,39.0074,100.3422
2018-12-20,38.4505,99.3012
2018-12-21,37.6536,97.6943
2018-12-24,36.7964,95.4412
2018-12-26,36.7438,95.1672
2018-12-27,36.6615,95.1175
2018-12-28,36.6196,94.9136
2018-12-31,36.6948,95.0508
2019-01-02,36.7835,95.0756
2019-01-03,35.93,94.2336
2019-01-04,35.6206,94.6463
2019-01-07,35.3684,95.0287
2019-01-08,35.3508,95.5283
2019-01-09,35.5061,96.2923
2019-01-10,35.6757,96.7595
2019-01-11,35.7355,96.9532
2019-01-14,35.6586,96.9365
2019-01-15,35.7913,97.6279
2019-01-16,36.0203,98.2756
2019-01-17,36.2688,98.9728
2019-01-18,36.5338,99.9086
2019-01-22,36.5428,100.1767
2019-01-23,36.5917,100.6287
2019-01-24,36.5624,100.8636
2019-01-25,36.8453,101.2731
2019-01-28,36.9893,101.0982
2019-01-29,37.0106,100.4402
2019-01-30,37.6614,100.7164
2019-01-31,38.2578,100.4711
2019-02-01,38.7413,99.8764
2019-02-04,39.4098,100.0938
2019-02-05,40.1181,100.6169
2019-02-06,40.6844,100.7529
2019-02-07,40.9335,100.6775
2019-02-08,41.135,100.7066
2019-02-11,41.2272,100.6261
2019-02-12,41.3781,100.9455
2019-02-13,41.4462,101.1801
2019-02-14,41.5278,101.3856
2019-02-15,41.5607,101.8585
2019-02-19,41.6083,102.2217
2019-02-20,41.7036,102.3738
2019-02-21,41.7135,103.0259
2019-02-22,41.8279,103.9138
2019-02-25,41.9879,104.766
2019-02-26,42.115,105.6225
2019-02-27,42.242,106.2517
2019-02-28,42.2333,106.7076
2019-03-01,42.3281,107.1751
2019-03-04,42.4502,107.4684
2019-03-05,42.5223,107.5521
2019-03-06,42.5129,107.6124
2019-03-07,42.3774,107.3195
2019-03-08,42.2868,107.0955
2019-03-11,42.5685,107.4525
2019-03-12,42.9115,107.9151
2019-03-13,43.2303,108.4835
2019-03-14,43.6021,108.9484
2019-03-15,44.0378,109.6214
2019-03-18,44.4948,110.5419
2019-03-19,44.764,111.2845
2019-03-20,45.0686,111.8316
2019-03-21,45.7194,112.8931
2019-03-22,45.9898,112.9717
2019-03-25,46.056,113.156
2019-03-26,45.9796,113.341
2019-03-27,46.0069,113.197
2019-03-28,46.0331,113.0982
2019-03-29,46.1178,113.24
2019-04-01,46.2539,113.5938
2019-04-02,46.5211,113.9025
2019-04-03,46.807,114.3197
2019-04-04,47.048,114.4938
2019-04-05,47.3107,114.7428
2019-04-08,47.6983,114.9363
2019-04-09,47.9637,114.9211
2019-04-10,48.2335,115.1094
2019-04-11,48.339,115.2795
2019-04-12,48.4075,115.5496
2019-04-15,48.4731,115.7767
2019-04-16,48.5165,115.8789
2019-04-17,48.7743,116.1851
2019-04-18,49.0161,116.7988
2019-04-22,49.241,117.3719
2019-04-23,49.5891,118.2177
2019-04-24,49.8399,118.7802
2019-04-25,49.9179,120.1993
2019-04-26,49.9108,121.4984
2019-04-29,49.9132,122.4922
2019-04-30,49.6688,123.4631
2019-05-01,50.0546,123.5691
2019-05-02,50.2753,123.2272
2019-05-03,50.6006,123.5636
2019-05-06,50.6574,123.631
2019-05-07,50.3563,123.0353
2019-05-08,50.1075,122.5305
2019-05-09,49.7693,122.1028
2019-05-10,49.3246,122.1306
2019-05-13,48.2719,121.2409
2019-05-14,47.6,120.841
2019-05-15,47.1978,120.9291
2019-05-16,46.8281,121.6888
2019-05-17,46.4714,122.0892
2019-05-20,45.8349,121.9615
2019-05-21,45.542,122.012
2019-05-22,45.0856,122.2284
2019-05-23,44.5403,122.0392
2019-05-24,44.071,121.8933
2019-05-28,43.6611,121.7502
2019-05-29,43.2932,121.3382
2019-05-30,43.0666,121.1906
2019-05-31,42.7038,120.5797
2019-06-03,42.3193,119.1694
2019-06-04,42.4067,118.8275
2019-06-05,42.6669,119.1955
2019-06-06,43.0514,119.9736
2019-06-07,43.6697,121.4592
2019-06-10,44.3231,122.9427
2019-06-11,44.9896,124.013
2019-06-12,45.492,124.7191
2019-06-13,45.8944,125.4724
2019-06-14,46.1318,126.0948
2019-06-17,46.3894,126.6745
2019-06-18,46.868,127.6746
2019-06-19,47.2138,128.5872
2019-06-20,47.5822,129.6011
2019-06-21,47.8309,130.3986
2019-06-24,48.0114,131.2082
2019-06-25,47.9671,130.7946
2019-06-26,48.1782,130.5533
2019-06-27,48.3371,130.3872
2019-06-28,48.3475,130.1865
2019-07-01,48.567,130.4161
2019-07-02,48.8075,130.7984
2019-07-03,49.0947,131.2991
2019-07-05,49.3071,131.5894
2019-07-08,49.2157,131.7812
2019-07-09,49.207,131.7984
2019-07-10,49.3122,132.1269
2019-07-11,49.3005,132.5065
2019-07-12,49.3775,132.9152
2019-07-15,49.5482,133.2276
2019-07-16,49.6364,133.0277
2019-07-17,49.6315,132.6567
2019-07-18,49.7605,132.379
2019-07-19,49.6732,132.1909
2019-07-22,49.8762,132.4611
2019-07-23,50.132,132.8749
2019-07-24,50.3219,133.5399
2019-07-25,50.3691,133.9383
2019-07-26,50.444,134.5213
2019-07-29,50.615,134.9037
2019-07-30,50.6923,135.035
2019-07-31,51.005,134.1522
2019-08-01,50.9727,133.8551
2019-08-02,50.6739,133.3294
2019-08-05,49.7833,131.779
2019-08-06,49.2825,131.1181
2019-08-07,49.0016,130.7281
2019-08-08,49.0413,131.2796
2019-08-09,48.9742,131.4465
2019-08-12,48.891,131.1248
2019-08-13,49.3398,131.5382
2019-08-14,49.3267,130.8772
2019-08-15,49.2552,130.2743
2019-08-16,49.4859,130.3792
2019-08-19,49.9051,131.0152
2019-08-20,50.2426,131.2562
2019-08-21,50.6502,131.8184
2019-08-22,50.9642,132.0297
2019-08-23,50.6181,131.147
2019-08-26,50.5672,130.9278
2019-08-27,50.3816,130.8224
2019-08-28,50.3119,130.6965
2019-08-29,50.4642,131.2108
2019-08-30,50.5686,131.5651
2019-09-03,50.4663,131.4149
2019-09-04,50.5927,131.674
2019-09-05,50.9399,132.4619
2019-09-06,51.2159,132.8672
2019-09-09,51.4896,132.8109
2019-09-10,51.8587,132.4153
2019-09-11,52.5677,132.1017
2019-09-12,53.1019,132.1817
2019-09-13,53.2608,132.1967
2019-09-16,53.4485,131.97
2019-09-17,53.6382,132.0397
2019-09-18,53.9065,132.3658
2019-09-19,54.003,133.2382
2019-09-20,53.8751,133.5477
2019-09-23,53.8224,133.7197
2019-09-24,53.7085,133.4305
2019-09-25,53.8117,133.6657
2019-09-26,53.8191,133.8933
2019-09-27,53.7536,133.6377
2019-09-30,54.0063,133.7376
2019-10-01,54.2417,133.3441
2019-10-02,54.0843,132.4433
2019-10-03,54.0637,132.1062
2019-10-04,54.4161,132.2766
2019-10-07,54.6978,132.1764
2019-10-08,54.7575,131.7499
2019-10-09,54.958,132.0239
2019-10-10,55.2981,132.4536
2019-10-11,55.9355,132.9403
2019-10-14,56.4203,133.3009
2019-10-15,56.7677,134.0732
2019-10-16,56.9791,134.4139
2019-10-17,57.1932,134.5099
2019-10-18,57.4226,134.0344
2019-10-21,57.8441,133.8895
2019-10-22,58.1387,133.2753
2019-10-23,58.5585,132.986
2019-10-24,58.9082,133.3991
2019-10-25,59.3581,133.9211
2019-10-28,59.8561,135.1687
2019-10-29,59.894,135.8438
2019-10-30,59.9075,136.8057
2019-10-31,60.2371,137.2731
2019-11-01,60.9162,137.7204
2019-11-04,61.5509,138.2655
2019-11-05,62.0241,138.6683
2019-11-06,62.395,138.8812
2019-11-07,62.8559,139.0846
2019-11-08,63.2526,139.6399
2019-11-11,63.679,140.1075
2019-11-12,63.9894,140.6975
2019-11-13,64.373,141.2129
2019-11-14,64.5524,141.7894
2019-11-15,64.8676,142.6921
2019-11-18,65.1847,143.4877
2019-11-19,65.3729,144.1184
2019-11-20,65.3185,144.5404
2019-11-21,65.1859,144.8225
2019-11-22,65.0494,145.0521
2019-11-25,65.204,145.608
2019-11-26,65.1896,146.2252
2019-11-27,65.3812,146.7687
2019-11-29,65.4883,146.9565
2019-12-02,65.3756,146.6438
2019-12-03,64.9881,146.3115
2019-12-04,64.8056,146.1536
2019-12-05,64.8843,146.0283
2019-12-06,65.2527,146.3493
2019-12-09,65.3131,146.4998
2019-12-10,65.4492,146.5514
2019-12-11,65.691,146.7161
2019-12-12,65.9206,147.2057
2019-12-13,66.322,147.8971
2019-12-16,66.9234,148.6801
2019-12-17,67.432,149.0929
2019-12-18,67.7904,149.331
2019-12-19,68.0842,149.8271
2019-12-20,68.2734,150.6176
2019-12-23,68.6901,151.2358
2019-12-24,69.0296,151.7064
2019-12-26,69.6322,152.3745
2019-12-27,70.0973,152.9609
2019-12-30,70.5612,153.0815
2019-12-31,71.0485,153.1823
2020-01-02,71.8313,153.9436
2020-01-03,72.2672,154.0552
2020-01-06,72.7432,154.2217
2020-01-07,73.0218,153.9865
2020-01-08,73.518,154.3806
2020-01-09,74.2891,155.1608
2020-01-10,74.9325,155.5906
2020-01-13,75.8315,156.3832
2020-01-14,76.2731,156.7249
2020-01-15,76.5232,157.2308
2020-01-16,76.9372,158.3353
2020-01-17,77.4589,159.4261
2020-01-21,77.7246,160.1354
2020-01-22,77.9835,160.4872
2020-01-23,78.2618,160.9879
2020-01-24,78.4078,160.9602
2020-01-27,77.9355,160.2476
2020-01-28,78.0652,160.4135
2020-01-29,78.5558,161.1467
2020-01-30,78.9055,162.8563
2020-01-31,78.2979,163.5983
2020-02-03,77.7399,165.1667
2020-02-04,77.8955,167.7814
2020-02-05,78.1678,169.8016
2020-02-06,78.6045,172.2849
2020-02-07,78.6769,174.302
2020-02-10,78.8158,177.031
2020-02-11,78.7984,178.1491
2020-02-12,79.2352,179.0527
2020-02-13,79.4349,179.4788
2020-02-14,79.5895,180.1558
2020-02-18,79.3408,181.095
2020-02-19,79.411,181.93
2020-02-20,79.2564,181.8573
2020-02-21,78.6822,180.3392
2020-02-24,77.3078,177.2114
2020-02-25,75.5825,173.9736
2020-02-26,74.4729,171.8478
2020-02-27,72.4235,167.2358
2020-02-28,70.7755,164.4444
2020-03-02,71.016,164.8106
2020-03-03,70.6552,163.1347
2020-03-04,71.2021,163.263
2020-03-05,71.0652,162.3611
2020-03-06,70.7354,160.5267
2020-03-09,69.0953,156.4374
2020-03-10,68.9582,155.6595
2020-03-11,68.2664,153.3211
2020-03-12,66.0752,147.9723
2020-03-13,66.143,148.482
2020-03-16,64.0503,143.3177
2020-03-17,63.0404,141.9088
2020-03-18,61.8834,139.3638
2020-03-19,60.8713,137.948
2020-03-20,59.1472,135.597
2020-03-23,57.5006,133.4546
2020-03-24,57.5863,134.792
2020-03-25,57.6171,135.6114
2020-03-26,58.469,138.5596
2020-03-27,58.5416,139.4532
2020-03-30,59.0622,142.7595
2020-03-31,59.4789,144.8557
2020-04-01,59.0256,145.2202
2020-04-02,58.9274,146.2896
2020-04-03,58.6562,146.82
2020-04-06,59.7403,150.013
2020-04-07,60.4482,152.1603
2020-04-08,61.4367,154.2774
2020-04-09,62.3602,155.9696
2020-04-13,63.4298,157.3996
2020-04-14,65.1328,160.4981
2020-04-15,66.3421,162.5234
2020-04-16,67.4446,165.3573
