,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-01-27,-0.4858,5.266,-1.5428,2.04,1.4652,0.8985
2015-01-28,3.0224,1.0682,24.2045,0.8182,4.5274,3.4823
2015-01-29,1.1922,7.818,3.534,0.3032,1.3696,6.2034
2015-01-30,0.3373,1.9317,10.7925,0.3092,0.7062,2.1023
2015-02-02,0.2881,0.7227,2.7765,0.1488,0.5041,0.9601
2015-02-03,0.1871,0.5291,1.0449,0.0905,0.2528,0.6402
2015-02-04,0.1611,0.3783,0.7755,0.0555,0.151,0.3223
2015-02-05,0.139,0.3225,0.5699,0.0147,0.071,0.168
2015-02-06,0.0729,0.222,0.4189,0.009,0.0239,0.0807
2015-02-09,0.0724,0.1505,0.3104,0.0047,0.0137,0.0286
2015-02-10,0.105,0.185,0.2713,-0.0107,-0.0061,0.0029
2015-02-11,0.1351,0.2543,0.3451,-0.0053,-0.0159,-0.0113
2015-02-12,0.1254,0.2775,0.4116,-0.0386,-0.0436,-0.0539
2015-02-13,0.1003,0.2383,0.4056,-0.0724,-0.1082,-0.1129
2015-02-17,0.0839,0.1926,0.3422,-0.0727,-0.1399,-0.1731
2015-02-18,0.0732,0.1633,0.2799,-0.0695,-0.1372,-0.1997
2015-02-19,0.0499,0.1268,0.2213,-0.0673,-0.1322,-0.1953
2015-02-20,0.0482,0.1006,0.1812,-0.0873,-0.1488,-0.208
2015-02-23,0.0744,0.1262,0.1824,-0.1051,-0.1832,-0.2382
2015-02-24,0.0454,0.1231,0.1773,-0.1011,-0.1956,-0.2658
2015-02-25,-0.0023,0.0429,0.1205,-0.0934,-0.1851,-0.2707
2015-02-26,0.0096,0.0073,0.053,-0.0991,-0.1833,-0.2659
2015-02-27,-0.0166,-0.0072,-0.0095,-0.079,-0.1703,-0.2478
2015-03-02,-0.013,-0.0294,-0.0201,-0.0814,-0.154,-0.2378
2015-03-03,-0.0134,-0.0263,-0.0425,-0.013,-0.0933,-0.165
2015-03-04,-0.0253,-0.0384,-0.0509,0.009,-0.0041,-0.0852
2015-03-05,-0.0503,-0.0743,-0.0868,-0.0031,0.0059,-0.0072
2015-03-06,-0.0481,-0.096,-0.1188,0.0778,0.0745,0.0841
2015-03-09,-0.0417,-0.0878,-0.1337,0.0049,0.0831,0.0797
2015-03-10,-0.0751,-0.1137,-0.1563,0.0854,0.0908,0.1756
2015-03-11,-0.1051,-0.1724,-0.2069,0.0671,0.1583,0.164
2015-03-12,-0.0721,-0.1696,-0.232,0.1359,0.2122,0.3157
2015-03-13,-0.0854,-0.1513,-0.2405,0.0685,0.2138,0.2953
2015-03-16,-0.0606,-0.1408,-0.2028,0.0364,0.1074,0.2579
2015-03-17,-0.0206,-0.0799,-0.1585,0.0149,0.0518,0.1239
2015-03-18,0.0047,-0.0159,-0.0756,-0.0493,-0.0351,-0.0
2015-03-19,-0.0197,-0.015,-0.0353,-0.0337,-0.0813,-0.0676
2015-03-20,-0.0536,-0.0722,-0.0678,-0.0804,-0.1114,-0.1552
2015-03-23,-0.0262,-0.0784,-0.0965,-0.0781,-0.1523,-0.1808
2015-03-24,-0.0391,-0.0643,-0.1144,-0.0811,-0.1529,-0.221
2015-03-25,-0.1132,-0.1479,-0.1702,0.0626,-0.0235,-0.0998
2015-03-26,-0.0927,-0.1954,-0.2269,0.0688,0.1357,0.0436
2015-03-27,-0.1196,-0.2012,-0.2916,0.071,0.1446,0.2163
2015-03-30,-0.0234,-0.1402,-0.2199,0.0525,0.1272,0.2047
2015-03-31,-0.0877,-0.1091,-0.2157,0.0609,0.1166,0.1959
2015-04-01,-0.0936,-0.1731,-0.1925,0.0397,0.1031,0.161
2015-04-02,-0.0518,-0.1405,-0.2159,0.0579,0.0999,0.167
2015-04-06,0.0314,-0.022,-0.1135,-0.042,0.0135,0.0537
2015-04-07,-0.0321,-0.0018,-0.0535,-0.0411,-0.0814,-0.0282
2015-04-08,-0.0502,-0.0807,-0.0519,-0.0337,-0.0734,-0.1123
2015-04-09,-0.0088,-0.0585,-0.0888,-0.0393,-0.0716,-0.1098
2015-04-10,0.0109,0.0021,-0.0482,-0.0587,-0.0957,-0.1261
2015-04-13,-0.0065,0.0043,-0.0045,-0.0616,-0.1167,-0.1514
2015-04-14,-0.0344,-0.0407,-0.0302,-0.0514,-0.1099,-0.1621
2015-04-15,-0.014,-0.0479,-0.0541,-0.1081,-0.154,-0.2061
2015-04-16,-0.0449,-0.0582,-0.0906,-0.0982,-0.1957,-0.2371
2015-04-17,-0.1128,-0.1526,-0.1644,-0.0356,-0.1304,-0.2244
2015-04-20,0.0393,-0.0779,-0.1193,-0.1914,-0.2202,-0.2968
2015-04-21,-0.0083,0.0307,-0.0856,-0.1673,-0.3267,-0.3507
2015-04-22,0.077,0.068,0.11,-0.2392,-0.3665,-0.4877
2015-04-23,0.1069,0.1921,0.1822,-0.3558,-0.5098,-0.5918
2015-04-24,0.1042,0.2223,0.3163,-2.1242,-1.7243,-1.551
2015-04-27,0.1695,0.2914,0.4295,1.6623,-3.993,-2.9282
2015-04-28,0.0482,0.2259,0.3537,0.6661,3.4357,-5.9866
2015-04-29,-0.0277,0.0192,0.1919,0.3295,1.2152,4.8974
2015-04-30,-0.1453,-0.1689,-0.1289,0.1839,0.574,1.6225
2015-05-01,-0.0027,-0.1475,-0.1711,0.1287,0.3363,0.7767
2015-05-04,-0.017,-0.0196,-0.162,0.0753,0.2137,0.4369
2015-05-05,-0.1347,-0.1494,-0.1517,0.0304,0.108,0.2506
2015-05-06,-0.1743,-0.2855,-0.2977,-0.0286,0.0009,0.0763
2015-05-07,-0.1426,-0.2921,-0.3874,-0.0142,-0.0424,-0.0133
2015-05-08,0.0061,-0.1374,-0.2877,0.0233,0.0088,-0.0201
2015-05-11,-0.0837,-0.0781,-0.2096,0.0001,0.0234,0.0089
2015-05-12,-0.1149,-0.189,-0.184,-0.0057,-0.0056,0.0176
2015-05-13,-0.1048,-0.2076,-0.274,0.0008,-0.0049,-0.0048
2015-05-14,0.1564,0.0352,-0.0837,0.0371,0.0379,0.032
2015-05-15,0.0968,0.2683,0.1354,0.0102,0.0476,0.0484
2015-05-18,0.17,0.2833,0.484,-0.0069,0.0032,0.0404
2015-05-19,0.1121,0.3011,0.4271,-0.0154,-0.0222,-0.0122
2015-05-20,0.0806,0.2017,0.406,-1.794,-1.7818,-1.7764
2015-05-21,0.1251,0.2158,0.3521,-0.302,-1.5542,-1.5457
2015-05-22,0.1411,0.2838,0.3873,-0.3399,-0.5393,-1.3658
2015-05-26,-0.0127,0.1265,0.2675,-0.4137,-0.613,-0.7299
2015-05-27,0.0792,0.0654,0.2157,-0.7858,-0.8744,-0.9171
2015-05-28,0.0483,0.1313,0.1169,-3.0116,-1.4309,-1.2526
2015-05-29,-0.0178,0.0296,0.1111,1.0368,-5.0971,-1.8776
2015-06-01,-0.0113,-0.0289,0.018,0.5036,2.0624,-7.1604
2015-06-02,-0.0355,-0.0464,-0.0634,0.2405,0.8652,2.7989
2015-06-03,-0.0306,-0.065,-0.0756,0.1533,0.4307,1.1511
2015-06-04,-0.0611,-0.0898,-0.1221,0.0635,0.2265,0.5215
2015-06-05,-0.0896,-0.1452,-0.1713,0.027,0.0922,0.2596
2015-06-08,-0.1272,-0.2054,-0.254,-0.0171,0.0094,0.0735
2015-06-09,-0.1492,-0.2574,-0.3239,-0.0268,-0.0435,-0.0177
2015-06-10,-0.0668,-0.206,-0.307,0.0562,0.0279,0.0103
2015-06-11,-0.0849,-0.146,-0.2734,0.0263,0.0839,0.0549
2015-06-12,-0.1847,-0.2539,-0.3038,-0.0214,0.0043,0.0608
2015-06-15,-0.2204,-0.3644,-0.4184,-0.0644,-0.0844,-0.0604
2015-06-16,-0.1711,-0.3537,-0.4731,-0.0328,-0.0951,-0.1144
2015-06-17,-0.2217,-0.3548,-0.497,-0.0211,-0.0532,-0.1142
2015-06-18,-0.1486,-0.3373,-0.4507,0.047,0.0249,-0.0087
2015-06-19,-0.4133,-0.5005,-0.6112,-0.0222,0.0237,0.0021
2015-06-22,-0.2588,-0.5652,-0.6298,-0.0125,-0.0345,0.0109
2015-06-23,-0.5736,-0.684,-0.8146,-0.0456,-0.0575,-0.0784
2015-06-24,0.0239,-0.5634,-0.6764,-0.0721,-0.1143,-0.1254
2015-06-25,-0.6354,-0.6267,-0.8408,-0.0704,-0.1374,-0.1767
2015-06-26,-3.6885,-1.9801,-2.0036,-0.1137,-0.1761,-0.2355
2015-06-29,3.5829,-13.3209,-5.4919,-0.228,-0.3158,-0.3639
2015-06-30,0.4498,5.6443,-18.863,-0.2938,-0.4548,-0.5168
2015-07-01,0.0687,0.5495,6.101,-0.2906,-0.499,-0.6132
2015-07-02,0.0745,0.1483,0.6649,-0.3717,-0.5543,-0.6852
2015-07-06,0.117,0.2002,0.2827,-0.5161,-0.696,-0.7843
2015-07-07,0.1241,0.2557,0.3492,-1.0143,-1.0069,-1.0044
2015-07-08,0.4437,0.6229,0.8127,65.0104,-1.9465,-1.458
2015-07-09,0.4544,1.0996,1.3602,0.5168,99.1259,-2.4356
2015-07-10,0.0885,0.5831,1.2855,0.2184,0.8482,120.9981
2015-07-13,-0.0537,0.0301,0.4981,-0.4272,-0.3021,0.0585
2015-07-14,-0.0509,-0.1019,-0.0223,-0.7292,-0.8449,-0.811
2015-07-15,-0.1178,-0.1627,-0.2076,-2.8661,-1.5053,-1.2894
2015-07-16,-0.2251,-0.3164,-0.3511,3.2326,-8.8985,-3.1388
2015-07-17,-0.3432,-0.491,-0.551,0.6278,5.8898,-13.8571
2015-07-20,-0.7535,-0.8381,-0.8745,0.4179,1.308,8.7687
2015-07-21,-1.9589,-1.2364,-1.1553,0.3258,0.8798,2.0598
2015-07-22,-1.1402,-0.8656,-0.9669,-0.0822,0.2168,0.7253
2015-07-23,7.1727,-2.1456,0.0985,0.021,-0.0629,0.2423
2015-07-24,1.0456,15.718,-3.3434,-0.0174,0.0032,-0.0792
2015-07-27,0.8167,2.7163,29.3723,-0.1259,-0.1411,-0.1231
2015-07-28,0.3047,1.3703,3.8488,-0.1302,-0.2397,-0.253
2015-07-29,0.2313,0.6065,1.9185,0.0911,-0.051,-0.1705
2015-07-30,0.2028,0.481,0.9323,0.1939,0.3026,0.133
2015-07-31,0.207,0.4518,0.7875,0.1013,0.3148,0.4345
2015-08-03,0.2917,0.559,0.8753,0.0917,0.2023,0.4354
2015-08-04,0.3425,0.7341,1.093,0.1768,0.2847,0.4148
2015-08-05,0.1901,0.5977,1.0638,0.1285,0.328,0.4498
2015-08-06,0.1252,0.3391,0.7978,-0.0165,0.11,0.3061
2015-08-07,0.0813,0.2167,0.448,-0.0055,-0.0219,0.1039
2015-08-10,-0.0289,0.05,0.1815,0.0587,0.0529,0.0355
2015-08-11,0.1042,0.0723,0.1595,-0.0584,-0.0031,-0.0086
2015-08-12,0.0414,0.15,0.1168,-0.0196,-0.0768,-0.0226
2015-08-13,0.0307,0.0734,0.1853,-0.0233,-0.0424,-0.0983
2015-08-14,0.0057,0.0366,0.0796,0.0074,-0.016,-0.0353
2015-08-17,-0.0219,-0.0163,0.0139,0.0399,0.0476,0.0232
2015-08-18,-0.0119,-0.0336,-0.0281,0.0581,0.1003,0.1085
2015-08-19,0.0127,0.0006,-0.0213,-0.0308,0.0255,0.0664
2015-08-20,0.0494,0.0627,0.05,-0.1403,-0.1668,-0.1184
2015-08-21,0.1569,0.2141,0.2295,-0.4874,-0.5593,-0.5729
2015-08-24,0.1513,0.332,0.3978,-1.1769,-1.0907,-1.0779
2015-08-25,0.0991,0.2654,0.464,7.4508,-2.4947,-1.7662
2015-08-26,0.0003,0.0995,0.2658,0.3618,10.5085,-3.0355
2015-08-27,-0.0437,-0.0433,0.0515,0.0712,0.4588,11.3278
2015-08-28,-0.0487,-0.0902,-0.0899,0.0483,0.1229,0.5292
2015-08-31,-0.0417,-0.0884,-0.1282,0.0807,0.1329,0.2135
2015-09-01,0.0275,-0.0154,-0.0634,0.2366,0.3364,0.4009
2015-09-02,-0.0443,-0.0181,-0.0591,0.0284,0.2717,0.3743
2015-09-03,-0.0169,-0.0605,-0.0347,0.0071,0.0357,0.2807
2015-09-04,-0.004,-0.0208,-0.0642,0.0737,0.0813,0.1119
2015-09-08,-0.0521,-0.0559,-0.0718,-0.0437,0.0268,0.0341
2015-09-09,-0.0192,-0.0704,-0.074,0.0212,-0.0234,0.0485
2015-09-10,-0.0592,-0.0773,-0.1254,-0.0044,0.0167,-0.0277
2015-09-11,-0.0858,-0.1399,-0.1565,-0.0236,-0.028,-0.0074
2015-09-14,-0.105,-0.1818,-0.2303,0.0095,-0.0143,-0.0187
2015-09-15,-0.1248,-0.2168,-0.284,-0.0715,-0.0627,-0.0848
2015-09-16,-0.13,-0.2386,-0.3186,-0.0982,-0.1627,-0.1547
2015-09-17,-0.067,-0.1882,-0.2896,-0.0934,-0.1824,-0.2408
2015-09-18,-0.0531,-0.1165,-0.2313,-0.0126,-0.1047,-0.1926
2015-09-21,-0.1055,-0.153,-0.2097,-0.0826,-0.0941,-0.1787
2015-09-22,-0.0454,-0.1461,-0.1914,-0.0577,-0.1355,-0.1464
2015-09-23,-0.0778,-0.1197,-0.2126,-0.0537,-0.1083,-0.1819
2015-09-24,-0.103,-0.1728,-0.2103,-0.0587,-0.1092,-0.1606
2015-09-25,-0.0909,-0.1845,-0.248,-0.0624,-0.1175,-0.1648
2015-09-28,0.0152,-0.0771,-0.1721,0.0334,-0.0312,-0.088
2015-09-29,0.1627,0.1804,0.0731,0.0013,0.0347,-0.0299
2015-09-30,0.0658,0.2392,0.258,-0.12,-0.1189,-0.0895
2015-10-01,0.0744,0.1451,0.3314,-0.178,-0.2767,-0.2757
2015-10-02,0.0267,0.103,0.1756,-0.3782,-0.4888,-0.5502
2015-10-05,0.0038,0.0305,0.1072,-0.8588,-0.9122,-0.9278
2015-10-06,-0.0195,-0.0158,0.0105,-5.475,-1.6317,-1.3928
2015-10-07,-0.0039,-0.0233,-0.0196,1.066,-10.2453,-2.305
2015-10-08,0.0354,0.0313,0.0113,0.593,2.2912,-15.7281
2015-10-09,-0.0623,-0.0291,-0.0329,0.2618,1.0101,3.1528
2015-10-12,-0.0435,-0.1031,-0.0713,0.1592,0.4626,1.33
2015-10-13,-0.0509,-0.0922,-0.1487,0.101,0.2763,0.6104
2015-10-14,0.0105,-0.0409,-0.0827,0.0537,0.1601,0.3448
2015-10-15,-0.0595,-0.0496,-0.098,0.068,0.1254,0.239
2015-10-16,-0.0256,-0.0836,-0.074,0.0913,0.1655,0.2281
2015-10-19,-0.0564,-0.0806,-0.1353,0.0749,0.173,0.2528
2015-10-20,-0.1467,-0.1948,-0.2154,0.0653,0.1451,0.2496
2015-10-21,-0.1515,-0.276,-0.3168,0.0093,0.0752,0.1557
2015-10-22,-0.2644,-0.3758,-0.4674,0.0579,0.0677,0.1374
2015-10-23,-0.6109,-0.7137,-0.7571,0.3451,0.4229,0.4361
2015-10-26,-0.5328,-0.8182,-0.8662,0.2786,0.7198,0.8194
2015-10-27,-0.6451,-0.8342,-0.9355,0.1609,0.4844,0.9966
2015-10-28,-7.6583,-3.3633,-2.1043,0.1226,0.3033,0.6664
2015-10-29,1.2229,-15.8011,-6.2536,0.0711,0.2024,0.3959
2015-10-30,0.3754,2.0576,-21.3582,0.0329,0.1063,0.242
2015-11-02,0.335,0.8363,3.0819,0.0374,0.0716,0.1477
2015-11-03,0.2757,0.703,1.3424,0.048,0.0872,0.123
2015-11-04,0.1585,0.4779,0.973,0.04,0.0899,0.1307
2015-11-05,0.0939,0.2673,0.6166,0.0274,0.0685,0.1198
2015-11-06,0.0725,0.1732,0.3592,0.0296,0.0578,0.1001
2015-11-09,0.0393,0.1147,0.2193,0.0035,0.0332,0.0615
2015-11-10,-0.0733,-0.0369,0.0329,-0.0157,-0.0123,0.0169
2015-11-11,-0.0916,-0.1582,-0.1251,-0.0157,-0.0311,-0.0277
2015-11-12,-0.1034,-0.1855,-0.2453,-0.0258,-0.041,-0.0561
2015-11-13,-0.2223,-0.3028,-0.3666,-0.0383,-0.0631,-0.0778
2015-11-16,-0.1663,-0.3517,-0.4187,-0.0175,-0.0551,-0.0795
2015-11-17,-0.2021,-0.3349,-0.4827,-0.0307,-0.0476,-0.0841
2015-11-18,0.0227,-0.184,-0.3197,-0.0105,-0.0409,-0.0576
2015-11-19,0.1129,0.1382,-0.0919,-0.0118,-0.0222,-0.0522
2015-11-20,0.1127,0.2384,0.2665,-0.009,-0.0207,-0.031
2015-11-23,-0.0014,0.1111,0.2366,-1.3839,-1.3805,-1.376
2015-11-24,0.0544,0.0529,0.1716,-0.4984,-1.1926,-1.1908
2015-11-25,-0.0041,0.05,0.0485,-0.7811,-0.8902,-1.0421
2015-11-27,-0.0198,-0.0239,0.0292,-3.2004,-1.4816,-1.2416
2015-11-30,0.0033,-0.0166,-0.0207,1.3532,-6.1779,-2.1333
2015-12-01,-0.0521,-0.049,-0.0678,0.5875,2.7357,-9.22
2015-12-02,-0.1101,-0.1565,-0.1537,0.3107,1.0808,3.8964
2015-12-03,-0.1773,-0.2679,-0.3061,0.1414,0.496,1.375
2015-12-04,0.0975,-0.0971,-0.1965,0.1844,0.3519,0.7719
2015-12-07,0.0198,0.1193,-0.0792,0.124,0.3313,0.5195
2015-12-08,0.0083,0.0282,0.1285,0.0886,0.2236,0.4492
2015-12-09,-0.1712,-0.1644,-0.1478,0.0373,0.1292,0.2692
2015-12-10,-0.1376,-0.2853,-0.2794,0.0352,0.0738,0.1689
2015-12-11,-0.4191,-0.499,-0.5848,-0.0139,0.0207,0.0588
2015-12-14,-0.7336,-0.8453,-0.8665,0.0173,0.0031,0.0384
2015-12-15,-3.554,-1.6803,-1.3952,0.0114,0.0289,0.0146
2015-12-16,0.9851,-6.0698,-2.3504,0.0334,0.0452,0.0633
2015-12-17,0.6986,2.3719,-9.6116,0.0098,0.0435,0.0554
2015-12-18,0.5522,1.6366,4.2338,-0.0433,-0.0339,-0.0016
2015-12-21,0.2408,0.926,2.2715,-0.022,-0.0643,-0.0551
2015-12-22,0.1646,0.445,1.2429,-0.0077,-0.0295,-0.0715
2015-12-23,0.0729,0.2495,0.5504,0.0033,-0.0044,-0.0263
2015-12-24,0.0699,0.148,0.3369,-0.0069,-0.0036,-0.0113
2015-12-28,0.0836,0.1594,0.2439,-0.002,-0.0089,-0.0056
2015-12-29,0.013,0.0977,0.1745,0.0125,0.0105,0.0035
2015-12-30,0.041,0.0546,0.1427,-0.002,0.0105,0.0085
2015-12-31,0.0775,0.1216,0.1363,-0.0331,-0.035,-0.0229
2016-01-04,0.0545,0.1362,0.1828,-0.0566,-0.0878,-0.0897
2016-01-05,0.0942,0.1538,0.2432,-0.0476,-0.1015,-0.1312
2016-01-06,0.1069,0.2112,0.2772,-0.0843,-0.1279,-0.1772
2016-01-07,0.1507,0.2737,0.3937,-0.1588,-0.2297,-0.2663
2016-01-08,0.0994,0.265,0.4003,-0.1588,-0.2923,-0.352
2016-01-11,0.0509,0.1553,0.3295,-0.1681,-0.3001,-0.4112
2016-01-12,0.0179,0.0697,0.176,-0.1452,-0.2888,-0.4017
2016-01-13,0.0427,0.0614,0.1154,-0.2406,-0.3508,-0.4599
2016-01-14,0.0041,0.047,0.0657,-0.1223,-0.3335,-0.4303
2016-01-15,0.0275,0.0317,0.0757,-0.3765,-0.4528,-0.5845
2016-01-19,0.0234,0.0516,0.0558,-0.6035,-0.7528,-0.783
2016-01-20,0.0131,0.0368,0.0653,-1.1955,-1.0775,-1.0483
2016-01-21,0.0116,0.0248,0.0489,5.9879,-2.3659,-1.5416
2016-01-22,-0.0529,-0.0419,-0.0294,0.0896,6.614,-2.4883
2016-01-25,-0.0292,-0.0805,-0.0698,0.2271,0.337,8.3429
2016-01-26,-0.0374,-0.0655,-0.115,0.053,0.2922,0.4079
2016-01-27,0.0454,0.0063,-0.0231,0.2759,0.3436,0.6487
2016-01-28,0.024,0.0705,0.0304,0.0151,0.2951,0.3638
2016-01-29,-0.0236,-0.0002,0.0452,-0.5781,-0.5717,-0.4535
2016-02-01,-0.0146,-0.0379,-0.0148,-1.0023,-1.001,-1.001
2016-02-02,0.0064,-0.0083,-0.0317,32.1338,-1.0758,-1.032
2016-02-03,-0.0225,-0.0162,-0.0306,-4.2562,-108.8889,-0.7533
2016-02-04,-0.0344,-0.0562,-0.0501,1.4098,-8.8466,-260.9873
2016-02-05,-0.0017,-0.0361,-0.0578,1.9135,6.0207,-23.8606
2016-02-08,-0.0194,-0.0211,-0.0548,0.755,4.113,11.3211
2016-02-09,-0.0217,-0.0407,-0.0424,0.3824,1.4261,6.0682
2016-02-10,-0.0141,-0.0355,-0.0543,0.1846,0.6376,1.874
2016-02-11,-0.0093,-0.0233,-0.0445,0.1301,0.3387,0.8507
2016-02-12,-0.0171,-0.0263,-0.04,0.0274,0.1611,0.3755
2016-02-16,-0.0576,-0.0738,-0.0824,-0.058,-0.0322,0.0937
2016-02-17,-0.0796,-0.1327,-0.1475,-0.1704,-0.2185,-0.1971
2016-02-18,-0.0484,-0.1242,-0.1747,-0.1571,-0.3008,-0.3413
2016-02-19,-0.0447,-0.091,-0.1634,-0.1195,-0.2579,-0.3843
2016-02-22,-0.0602,-0.1023,-0.1458,-0.2354,-0.3268,-0.4325
2016-02-23,-0.0177,-0.0768,-0.1181,-0.0035,-0.238,-0.3291
2016-02-24,-0.048,-0.0648,-0.1211,-0.0405,-0.0438,-0.2689
2016-02-25,-0.0617,-0.1067,-0.1225,-0.1804,-0.2136,-0.2164
2016-02-26,-0.0645,-0.1221,-0.1643,-0.0094,-0.1882,-0.221
2016-02-29,-0.0588,-0.1194,-0.1737,0.0843,0.0741,-0.1197
2016-03-01,-0.1539,-0.2036,-0.2549,-0.3022,-0.2434,-0.2505
2016-03-02,-0.167,-0.2951,-0.3366,-0.4888,-0.6433,-0.6132
2016-03-03,-0.2028,-0.3359,-0.4381,-0.4626,-0.7252,-0.8083
2016-03-04,-0.2894,-0.4335,-0.5281,-0.3838,-0.6688,-0.8307
2016-03-07,-0.2821,-0.4899,-0.5933,1.2734,0.4008,-0.2472
2016-03-08,-0.2682,-0.4746,-0.6267,-0.02,1.2279,0.3728
2016-03-09,-0.329,-0.5089,-0.6475,-0.9897,-0.9899,-0.9771
2016-03-10,-0.433,-0.6195,-0.7215,-19.8595,-1.1938,-1.19
2016-03-11,-0.9975,-0.9986,-0.999,5.1729,-117.4182,-2.1965
2016-03-14,-371.8461,-1.9314,-1.5281,0.7794,9.9843,-208.158
2016-03-15,1.5414,-943.472,-3.367,0.5299,1.7223,15.8044
2016-03-16,0.6965,3.3116,-1599.9389,0.4808,1.2654,3.0311
2016-03-17,0.3328,1.2612,4.7467,0.3249,0.9618,2.0013
2016-03-18,0.2155,0.6201,1.7485,0.0558,0.3988,1.0713
2016-03-21,0.1461,0.3931,0.8568,0.0848,0.1453,0.5174
2016-03-22,0.1378,0.3041,0.5851,0.0851,0.1771,0.2428
2016-03-23,0.0769,0.2254,0.4044,0.0518,0.1414,0.2382
2016-03-24,0.0404,0.1204,0.2748,0.0605,0.1155,0.2105
2016-03-28,0.0124,0.0533,0.1343,-0.0177,0.0417,0.0957
2016-03-29,0.0861,0.0996,0.144,0.0889,0.0696,0.1343
2016-03-30,0.1188,0.2152,0.2303,0.094,0.1912,0.1701
2016-03-31,0.0706,0.1979,0.301,0.0825,0.1843,0.2895
2016-04-01,0.0763,0.1523,0.2892,0.0848,0.1744,0.2847
2016-04-04,0.0817,0.1642,0.2465,0.0525,0.1418,0.236
2016-04-05,0.0316,0.1159,0.201,-0.0175,0.034,0.1218
2016-04-06,0.045,0.078,0.1661,0.0159,-0.0019,0.0505
2016-04-07,-0.0161,0.0281,0.0606,-0.0336,-0.0182,-0.0354
2016-04-08,-0.0166,-0.0325,0.0111,-0.0373,-0.0697,-0.0549
2016-04-11,-0.0121,-0.0285,-0.0442,-0.0457,-0.0813,-0.1121
2016-04-12,0.014,0.0018,-0.0149,-0.0216,-0.0663,-0.1011
2016-04-13,0.0395,0.0541,0.0414,0.0274,0.0052,-0.0407
2016-04-14,0.0287,0.0694,0.0844,0.0185,0.0464,0.0238
2016-04-15,-0.0242,0.0038,0.0435,0.0308,0.0499,0.0786
2016-04-18,-0.0726,-0.0951,-0.0691,0.0755,0.1086,0.1291
2016-04-19,-0.084,-0.1506,-0.1711,0.0506,0.1299,0.1647
2016-04-20,-0.0784,-0.1558,-0.2171,-0.0119,0.0382,0.1165
2016-04-21,-0.1067,-0.1767,-0.2459,-0.0037,-0.0155,0.0343
2016-04-22,-0.1153,-0.2097,-0.2717,-0.2521,-0.2549,-0.2637
2016-04-25,-0.1354,-0.2351,-0.3168,-0.2663,-0.4513,-0.4533
2016-04-26,-0.1657,-0.2787,-0.3619,-0.3899,-0.5524,-0.6652
2016-04-27,-0.4616,-0.5508,-0.6117,-0.6424,-0.7818,-0.8399
2016-04-28,-0.9821,-0.9904,-0.992,-2.0707,-1.3829,-1.2336
2016-04-29,-51.9489,-1.9109,-1.4904,1.6629,-3.851,-2.0195
2016-05-02,0.8757,-96.5668,-2.7085,0.3967,2.7192,-4.982
2016-05-03,0.3206,1.4772,-127.2088,0.344,0.8772,3.9987
2016-05-04,0.2384,0.6355,2.0677,0.2053,0.6199,1.2625
2016-05-05,0.1707,0.4498,0.9147,0.1351,0.3681,0.8388
2016-05-06,0.1327,0.3262,0.6423,0.0655,0.2094,0.4577
2016-05-09,0.0936,0.2388,0.4504,0.0684,0.1383,0.2921
2016-05-10,0.0555,0.1543,0.3075,-0.0083,0.0595,0.1289
2016-05-11,0.0574,0.116,0.2205,-0.014,-0.0222,0.0447
2016-05-12,0.0808,0.1428,0.2062,-0.0459,-0.0593,-0.0671
2016-05-13,0.0559,0.1412,0.2067,-0.018,-0.063,-0.0762
2016-05-16,-0.0132,0.042,0.1261,-0.0707,-0.0874,-0.1293
2016-05-17,-0.0101,-0.0232,0.0314,-0.0006,-0.0713,-0.0879
2016-05-18,-0.0312,-0.041,-0.0536,-0.0272,-0.0278,-0.0966
2016-05-19,-0.0265,-0.0568,-0.0664,0.0075,-0.0199,-0.0206
2016-05-20,-0.0459,-0.0711,-0.1001,-0.0208,-0.0134,-0.0403
2016-05-23,-0.068,-0.1107,-0.1343,0.0213,0.0001,0.0076
2016-05-24,-0.0959,-0.1574,-0.196,-0.1023,-0.0831,-0.1022
2016-05-25,-0.1326,-0.2158,-0.2691,-0.146,-0.2333,-0.217
2016-05-26,-0.1553,-0.2673,-0.3376,-0.129,-0.2561,-0.3322
2016-05-27,-0.1604,-0.2908,-0.3848,-0.1792,-0.285,-0.3894
2016-05-31,-0.1513,-0.2874,-0.3981,-0.2832,-0.4116,-0.4875
2016-06-01,-0.0998,-0.236,-0.3585,-0.3145,-0.5086,-0.5967
2016-06-02,-0.066,-0.1592,-0.2864,-0.296,-0.5174,-0.6541
2016-06-03,-0.0752,-0.1362,-0.2224,-0.0959,-0.3635,-0.5637
2016-06-06,-0.1121,-0.1788,-0.233,-0.2421,-0.3148,-0.5176
2016-06-07,-0.1367,-0.2335,-0.2911,-0.261,-0.4399,-0.4936
2016-06-08,-0.1342,-0.2526,-0.3363,-0.2609,-0.4538,-0.586
2016-06-09,-0.1941,-0.3023,-0.3977,0.1299,-0.1649,-0.3829
2016-06-10,-0.1299,-0.2988,-0.3929,0.2222,0.3809,0.0207
2016-06-13,0.0367,-0.0979,-0.273,1.1594,1.6392,1.9821
2016-06-14,0.0121,0.0493,-0.0869,0.5622,2.3734,3.1228
2016-06-15,0.0399,0.0525,0.0912,0.3339,1.0838,3.4999
2016-06-16,-0.0149,0.0244,0.0369,0.0919,0.4565,1.2753
