,MACD Line,MACD Line,Signal Line,Signal Line
2015-08-13,-0.0004,-0.0649,0.0483,-0.0089
2015-08-14,-0.0344,0.0075,0.0287,-0.0058
2015-08-17,-0.074,0.0806,0.0059,0.0111
2015-08-18,-0.0534,0.1123,-0.0063,0.0322
2015-08-19,-0.0064,-0.0812,-0.0063,0.0067
2015-08-20,0.062,-0.3138,0.007,-0.0591
2015-08-21,0.2499,-1.296,0.057,-0.2443
2015-08-24,0.2114,5.0989,0.0945,-0.5577
2015-08-25,0.1125,0.8834,0.0993,-1.7234
2015-08-26,-0.0427,0.1204,0.0607,2.1595
2015-08-27,-0.109,-0.0389,0.019,0.5177
2015-08-28,-0.1153,-0.0461,-0.0099,0.2511
2015-08-31,-0.1005,-0.0072,-0.0273,0.158
2015-09-01,0.039,0.1583,-0.0155,0.1581
2015-09-02,-0.1037,-0.0415,-0.032,0.0964
2015-09-03,-0.0441,-0.0583,-0.0341,0.0545
2015-09-04,-0.0137,0.0279,-0.0306,0.0481
2015-09-08,-0.1171,-0.113,-0.0457,0.01
2015-09-09,-0.039,-0.0225,-0.0446,0.0032
2015-09-10,-0.1321,-0.0538,-0.0589,-0.0083
2015-09-11,-0.2001,-0.0781,-0.08,-0.0218
2015-09-14,-0.2656,-0.022,-0.1042,-0.0218
2015-09-15,-0.3646,-0.151,-0.1321,-0.0454
2015-09-16,-0.4758,-0.1996,-0.159,-0.0704
2015-09-17,-0.1837,-0.1973,-0.1602,-0.0881
2015-09-18,-0.0632,-0.0207,-0.1556,-0.0798
2015-09-21,-0.5622,-0.181,-0.177,-0.093
2015-09-22,0.1523,-0.1223,-0.1678,-0.0965
2015-09-23,-0.4239,-0.1104,-0.1777,-0.0981
2015-09-24,-1.25,-0.1239,-0.2068,-0.101
2015-09-25,2.7768,-0.1352,-0.2323,-0.1047
2015-09-28,-1.7764,0.1921,-0.1673,-0.0732
2015-09-29,6.2708,0.0518,0.0852,-0.0561
2015-09-30,0.4378,-0.3008,0.1779,-0.0934
2015-10-01,0.3186,-0.5486,0.2231,-0.1469
2015-10-02,0.1008,-2.1802,0.1808,-0.2734
2015-10-05,0.0254,2.5742,0.1307,-0.5612
2015-10-06,-0.0373,0.5889,0.0816,-1.5081
2015-10-07,0.0053,0.2884,0.0617,3.1169
2015-10-08,0.1056,0.2594,0.0725,0.8147
2015-10-09,-0.1456,0.1104,0.0171,0.4209
2015-10-12,-0.0963,0.0549,-0.0071,0.261
2015-10-13,-0.1145,0.0185,-0.028,0.1723
2015-10-14,0.0716,-0.0177,-0.0104,0.112
2015-10-15,-0.1387,0.0073,-0.0349,0.0826
2015-10-16,-0.0339,0.0436,-0.0348,0.0724
2015-10-19,-0.1292,0.0318,-0.0509,0.0621
2015-10-20,-0.4342,0.0265,-0.1111,0.0533
2015-10-21,-0.6099,-0.0421,-0.161,0.0304
2015-10-22,-2.421,0.0316,-0.2661,0.0306
2015-10-23,3.0386,0.45,-0.5635,0.1245
2015-10-26,0.1273,0.3178,-1.1388,0.1803
2015-10-27,0.0002,0.151,6.5665,0.1708
2015-10-28,0.4854,0.1033,1.1283,0.1495
2015-10-29,0.3339,0.0389,0.6325,0.1158
2015-10-30,0.13,-0.0079,0.3763,0.0808
2015-11-02,0.1577,0.0041,0.2847,0.0609
2015-11-03,0.1517,0.0245,0.2346,0.0519
2015-11-04,0.0717,0.0161,0.1772,0.0434
2015-11-05,0.0226,0.0004,0.1277,0.0333
2015-11-06,0.0104,0.0075,0.0936,0.0275
2015-11-09,-0.019,-0.0316,0.0634,0.0144
2015-11-10,-0.1504,-0.06,0.0104,-0.0013
2015-11-11,-0.1754,-0.0561,-0.0283,-0.0122
2015-11-12,-0.1962,-0.0711,-0.0579,-0.0234
2015-11-13,-0.3981,-0.092,-0.1092,-0.0358
2015-11-16,-0.3528,-0.0468,-0.134,-0.0377
2015-11-17,-0.5112,-0.0719,-0.1628,-0.0435
2015-11-18,0.263,-0.0247,-0.1438,-0.0404
2015-11-19,0.5102,-0.0262,-0.1009,-0.038
2015-11-20,0.3361,-0.0183,-0.0528,-0.0347
2015-11-23,0.0009,-0.026,-0.0444,-0.0332
2015-11-24,0.1239,-0.0288,-0.017,-0.0324
2015-11-25,-0.0151,-0.0688,-0.0167,-0.0387
2015-11-27,-0.0471,-0.0535,-0.0223,-0.0412
2015-11-30,0.0052,-0.0266,-0.0173,-0.0388
2015-12-01,-0.1152,0.0291,-0.0355,-0.0274
2015-12-02,-0.2479,0.0101,-0.0717,-0.0208
2015-12-03,-0.452,-0.0727,-0.1243,-0.0303
2015-12-04,0.5222,0.0534,-0.0684,-0.0156
2015-12-07,0.1056,0.0213,-0.0438,-0.0087
2015-12-08,0.0543,0.0036,-0.0278,-0.0063
2015-12-09,-0.4242,-0.064,-0.098,-0.0176
2015-12-10,-0.4228,-0.0438,-0.1347,-0.0224
2015-12-11,-2.1471,-0.1397,-0.2865,-0.0437
2015-12-14,1.7739,-0.0427,-0.5364,-0.0436
2015-12-15,0.8163,-0.0408,-1.5181,-0.0431
2015-12-16,0.2639,0.0453,3.0156,-0.0286
2015-12-17,0.321,-0.0173,0.8578,-0.0266
2015-12-18,0.3387,-0.173,0.5622,-0.0527
2015-12-21,0.1342,-0.0956,0.3534,-0.0594
2015-12-22,0.0849,-0.0287,0.2436,-0.0548
2015-12-23,0.0046,0.0264,0.1583,-0.0423
2015-12-24,0.0111,-0.0102,0.1128,-0.037
2015-12-28,0.0364,0.0162,0.0913,-0.028
2015-12-29,-0.0438,0.0765,0.0552,-0.0095
2015-12-30,-0.0009,0.0163,0.0417,-0.0046
2015-12-31,0.0552,-0.0941,0.0448,-0.0222
2016-01-04,0.0268,-0.179,0.0406,-0.0507
2016-01-05,0.0887,-0.1436,0.0517,-0.0653
2016-01-06,0.1081,-0.323,0.0652,-0.1024
2016-01-07,0.1713,-0.8856,0.0916,-0.1876
2016-01-08,0.0923,-5.7069,0.0918,-0.272
2016-01-11,0.0241,0.9534,0.0737,-0.3932
2016-01-12,-0.0202,0.2495,0.0498,-0.5979
2016-01-13,0.0225,0.376,0.0433,-1.5618
2016-01-14,-0.0347,-0.0138,0.0251,2.1906
2016-01-15,0.0076,0.2942,0.0212,0.7697
2016-01-19,0.0037,0.2163,0.0174,0.4665
2016-01-20,-0.011,0.1061,0.0114,0.3027
2016-01-21,-0.0105,0.0904,0.0068,0.2208
2016-01-22,-0.1218,-0.0888,-0.0196,0.1141
2016-01-25,-0.0751,-0.0446,-0.0298,0.0693
2016-01-26,-0.0885,-0.0823,-0.0401,0.0311
2016-01-27,0.0895,0.0119,-0.0185,0.0268
2016-01-28,0.0364,-0.0839,-0.0084,0.0023
2016-01-29,-0.0614,-0.405,-0.0186,-0.0799
2016-02-01,-0.0395,-0.4769,-0.0225,-0.1317
2016-02-02,0.008,-0.1421,-0.017,-0.1325
2016-02-03,-0.0543,0.1929,-0.0239,-0.1072
2016-02-04,-0.0779,0.1687,-0.0336,-0.0785
2016-02-05,0.0005,0.6266,-0.0278,0.0144
2016-02-08,-0.0409,0.422,-0.0301,0.1006
2016-02-09,-0.0442,0.2371,-0.0326,0.1379
2016-02-10,-0.0239,0.0959,-0.0311,0.1254
2016-02-11,-0.0113,0.059,-0.0276,0.1062
2016-02-12,-0.0303,-0.0373,-0.0281,0.0665
2016-02-16,-0.1293,-0.1272,-0.046,0.0181
2016-02-17,-0.1876,-0.2625,-0.0689,-0.042
2016-02-18,-0.0997,-0.2582,-0.0732,-0.0777
2016-02-19,-0.0859,-0.2144,-0.0749,-0.0958
2016-02-22,-0.1359,-0.4241,-0.0832,-0.1336
2016-02-23,0.0189,0.0232,-0.0702,-0.1216
2016-02-24,-0.0939,-0.0668,-0.0735,-0.1167
2016-02-25,-0.1427,-0.3898,-0.0829,-0.1425
2016-02-26,-0.1551,0.0592,-0.0922,-0.1289
2016-02-29,-0.1322,0.3155,-0.0969,-0.0927
2016-03-01,-0.5945,-0.6946,-0.1537,-0.1639
2016-03-02,-1.2258,-2.4139,-0.2123,-0.2611
2016-03-03,5.2318,0.6143,-0.2977,-0.3335
2016-03-04,0.9661,0.0515,-0.4735,-0.4105
2016-03-07,0.2508,-0.6721,-0.8498,-0.3171
2016-03-08,0.0734,-0.2954,-4.844,-0.3208
2016-03-09,0.0494,3.2606,1.0678,-0.9581
2016-03-10,0.0293,0.0272,0.4311,-18.7632
2016-03-11,0.0919,0.7145,0.2815,1.5917
2016-03-14,0.0722,0.3554,0.2028,0.737
2016-03-15,0.172,0.319,0.1925,0.5115
2016-03-16,0.1788,0.3495,0.188,0.4353
2016-03-17,0.0997,0.2433,0.1592,0.3503
2016-03-18,0.0646,-0.0153,0.1299,0.2013
2016-03-21,0.0358,0.0269,0.1024,0.143
2016-03-22,0.0463,0.0371,0.087,0.1112
2016-03-23,0.0019,0.0038,0.0646,0.0811
2016-03-24,-0.0265,0.0222,0.0419,0.0658
2016-03-28,-0.0505,-0.0781,0.0205,0.0299
2016-03-29,0.0442,0.0808,0.0256,0.0413
2016-03-30,0.0921,0.0898,0.0402,0.0525
2016-03-31,0.0352,0.0739,0.0391,0.0576
2016-04-01,0.0483,0.0789,0.0412,0.0628
2016-04-04,0.0604,0.032,0.0456,0.0552
2016-04-05,-0.0058,-0.0708,0.0336,0.0247
2016-04-06,0.0185,-0.0131,0.0302,0.0164
2016-04-07,-0.0683,-0.0911,0.0081,-0.0065
2016-04-08,-0.0651,-0.0945,-0.007,-0.0236
2016-04-11,-0.0538,-0.1072,-0.0161,-0.0387
2016-04-12,-0.0053,-0.0569,-0.014,-0.0418
2016-04-13,0.0418,0.0473,-0.0035,-0.027
2016-04-14,0.0221,0.0254,0.0016,-0.0177
2016-04-15,-0.0702,0.0489,-0.0129,-0.0053
2016-04-18,-0.1564,0.134,-0.0401,0.0219
2016-04-19,-0.1811,0.0729,-0.0636,0.033
2016-04-20,-0.1732,-0.0465,-0.0795,0.0151
2016-04-21,-0.249,-0.0276,-0.1017,0.006
2016-04-22,-0.2957,-0.5102,-0.1229,-0.0997
2016-04-25,-0.4123,-0.7474,-0.1484,-0.1719
2016-04-26,-0.7099,-2.9742,-0.1824,-0.2671
2016-04-27,-6.5217,1.4128,-0.3188,-0.4209
2016-04-28,1.2948,0.6576,-0.6001,-0.8322
2016-04-29,0.4912,0.3031,-1.6919,-5.1101
2016-05-02,0.2504,0.1016,2.4961,1.116
2016-05-03,0.0997,0.1314,0.648,0.5036
2016-05-04,0.0864,0.0728,0.359,0.302
2016-05-05,0.0604,0.0369,0.2362,0.1998
2016-05-06,0.0456,-0.0139,0.1689,0.1286
2016-05-09,0.0212,-0.0005,0.1223,0.091
2016-05-10,-0.0091,-0.0769,0.0846,0.0462
2016-05-11,0.0017,-0.0789,0.0628,0.0168
2016-05-12,0.0384,-0.1155,0.0568,-0.0114
2016-05-13,0.0137,-0.0746,0.0463,-0.0235
2016-05-16,-0.072,-0.1484,0.0185,-0.0461
2016-05-17,-0.0633,-0.0362,0.0009,-0.0445
2016-05-18,-0.0904,-0.077,-0.0174,-0.0498
2016-05-19,-0.0796,-0.0127,-0.029,-0.0439
2016-05-20,-0.1089,-0.0612,-0.0431,-0.0467
2016-05-23,-0.1467,0.0208,-0.0601,-0.0359
2016-05-24,-0.2024,-0.2111,-0.0812,-0.0657
2016-05-25,-0.2928,-0.3139,-0.1086,-0.1014
2016-05-26,-0.3894,-0.3112,-0.1374,-0.1244
2016-05-27,-0.5044,-0.5248,-0.164,-0.159
2016-05-31,-0.6989,-1.4071,-0.187,-0.2199
2016-06-01,-0.7863,2.409,-0.1966,-0.2868
2016-06-02,-0.3139,0.3342,-0.1971,-0.3624
2016-06-03,-1.3866,-0.1059,-0.2014,-0.4277
2016-06-06,12.1353,0.0561,-0.223,-0.6201
2016-06-07,1.1129,0.0168,-0.2626,-1.3245
2016-06-08,0.3586,-0.0248,-0.3154,3.1797
2016-06-09,0.443,-0.2203,-0.4432,0.4304
2016-06-10,0.031,-0.3136,-0.6504,0.1025
2016-06-13,-0.3372,-1.4963,-1.0541,-0.3362
2016-06-14,-0.3675,2.876,9.7843,-0.9951
2016-06-15,-0.6455,0.6312,0.1282,-266.4379
2016-06-16,-0.7913,0.1041,-0.1393,0.9075
2016-06-17,-19.753,0.1256,-1.5231,0.4535
2016-06-20,0.9065,0.089,4.622,0.2896
2016-06-21,0.19,-0.1692,0.8206,0.1154
2016-06-22,0.1776,-0.1233,0.4602,0.0479
2016-06-23,0.0238,-0.3717,0.2629,-0.0513
2016-06-24,0.4045,0.4251,0.3148,0.0233
2016-06-27,0.3569,0.6474,0.3313,0.1595
2016-06-28,0.0749,0.1103,0.2289,0.1443
2016-06-29,-0.0151,-0.1161,0.1438,0.0659
2016-06-30,-0.111,-0.2326,0.0672,-0.0086
2016-07-01,-0.133,-0.2464,0.0171,-0.0545
2016-07-05,-0.0464,-0.2709,0.0035,-0.0878
2016-07-06,-0.1031,-0.396,-0.0181,-0.1257
2016-07-07,-0.1469,-0.525,-0.0419,-0.1596
2016-07-08,-0.2423,-2.3056,-0.075,-0.2627
2016-07-11,-0.3134,1.717,-0.1072,-0.4311
2016-07-12,-0.4787,0.755,-0.1458,-0.9129
2016-07-13,-0.4676,0.4005,-0.1662,-11.6664
2016-07-14,-2.4257,0.2536,-0.2577,1.1476
2016-07-15,1.3153,0.1414,-0.3801,0.5162
2016-07-18,0.7197,0.118,-0.6996,0.3281
2016-07-19,0.3228,-0.0255,-2.4001,0.1875
2016-07-20,0.1906,0.2902,1.6709,0.221
2016-07-21,0.0607,0.1551,0.543,0.1983
2016-07-22,-0.0395,0.1528,0.2625,0.1832
2016-07-25,-0.1739,0.1031,0.1026,0.1572
2016-07-26,-0.2564,0.0636,0.0041,0.1283
2016-07-27,0.7276,0.0032,0.1511,0.0919
2016-07-28,0.4479,-0.0078,0.2416,0.0653
2016-07-29,0.2226,0.0092,0.2349,0.0513
2016-08-01,0.2279,-0.0099,0.2324,0.0367
2016-08-02,0.0669,-0.0192,0.1743,0.0239
2016-08-03,0.0902,-0.0041,0.1475,0.0178
2016-08-04,0.0775,0.0099,0.1263,0.0161
2016-08-05,0.1002,0.0292,0.1188,0.0189
2016-08-08,0.0877,0.0164,0.1099,0.0184
2016-08-09,0.0644,0.009,0.0972,0.0164
2016-08-10,0.0142,-0.0143,0.0747,0.0098
2016-08-11,-0.0023,-0.0072,0.055,0.0063
2016-08-12,-0.0065,-0.0372,0.0402,-0.0026
2016-08-15,0.0183,-0.0312,0.0351,-0.0083
2016-08-16,0.0001,-0.0559,0.0271,-0.0175
2016-08-17,-0.0156,-0.0502,0.0177,-0.0236
2016-08-18,-0.0275,-0.0501,0.008,-0.0283
2016-08-19,-0.0259,-0.0513,0.001,-0.0324
2016-08-22,-0.0562,-0.05,-0.0105,-0.0354
2016-08-23,-0.0479,-0.0354,-0.0176,-0.0354
2016-08-24,-0.0766,-0.0352,-0.0286,-0.0354
2016-08-25,-0.092,-0.0214,-0.0398,-0.033
2016-08-26,-0.1144,-0.0406,-0.0522,-0.0343
2016-08-29,-0.1177,-0.0383,-0.0624,-0.035
2016-08-30,-0.1552,-0.0622,-0.076,-0.0397
2016-08-31,-0.1496,-0.1062,-0.0859,-0.0508
2016-09-01,-0.1072,-0.09,-0.0886,-0.0569
2016-09-02,-0.0307,-0.0791,-0.0815,-0.0603
2016-09-06,-0.0386,-0.0867,-0.076,-0.0642
2016-09-07,0.0101,-0.0785,-0.0644,-0.0663
2016-09-08,-0.2291,-0.1145,-0.0883,-0.0732
2016-09-09,-0.4904,-0.3306,-0.1375,-0.1084
2016-09-12,-0.2984,-0.1742,-0.1492,-0.1152
2016-09-13,0.3785,-0.3447,-0.1177,-0.1372
2016-09-14,1.0021,-0.5566,-0.0132,-0.1677
2016-09-15,0.7774,0.0392,0.1364,-0.1597
2016-09-16,0.2931,0.0824,0.1828,-0.1481
2016-09-19,0.1053,-0.2681,0.1577,-0.1554
2016-09-20,0.0629,-0.4605,0.1284,-0.1715
2016-09-21,0.0342,1.6986,0.101,-0.1072
2016-09-22,0.0545,0.5374,0.0883,-0.0402
2016-09-23,-0.0386,0.0271,0.0547,-0.029
2016-09-26,-0.0366,-0.3022,0.0326,-0.0771
2016-09-27,-0.0331,0.5335,0.0178,0.0042
2016-09-28,-0.0042,0.3051,0.0131,0.0654
2016-09-29,-0.0851,-0.0933,-0.0075,0.0259
2016-09-30,-0.0464,0.0008,-0.0151,0.0203
2016-10-03,-0.0737,-0.0942,-0.0261,-0.0044
2016-10-04,-0.0501,-0.185,-0.0304,-0.0399
2016-10-05,-0.0501,0.062,-0.0338,-0.0229
2016-10-06,-0.007,0.0935,-0.0292,-0.0018
2016-10-07,-0.0076,0.088,-0.0254,0.016
2016-10-10,0.0927,0.1713,-0.0042,0.049
2016-10-11,0.0677,-0.2576,0.0099,-0.0238
2016-10-12,0.0876,-0.329,0.0261,-0.0789
2016-10-13,0.036,-0.5574,0.0283,-0.1418
2016-10-14,0.0432,-0.0356,0.0316,-0.1346
2016-10-17,0.0178,-0.4395,0.0285,-0.1576
2016-10-18,-0.0008,0.9411,0.022,-0.1024
2016-10-19,-0.0259,0.13,0.0116,-0.0771
2016-10-20,-0.0347,-0.3758,0.0019,-0.1169
2016-10-21,-0.059,5.7852,-0.0104,0.4386
2016-10-24,-0.0134,1.1703,-0.011,0.7634
2016-10-25,0.0052,0.4093,-0.0079,0.57
2016-10-26,-0.1276,0.171,-0.0311,0.3743
2016-10-27,-0.1835,0.0463,-0.0576,0.2372
2016-10-28,-0.2357,-0.0002,-0.0845,0.1533
2016-10-31,-0.2679,-0.0065,-0.1077,0.1044
2016-11-01,-0.5306,-0.0289,-0.1514,0.0676
2016-11-02,-0.8727,-0.0739,-0.1927,0.0322
2016-11-03,-7.6532,-0.0991,-0.2601,0.0026
2016-11-04,1.1737,-0.1611,-0.3764,-0.0305
2016-11-07,0.2046,0.0972,-0.5408,-0.0081
2016-11-08,0.0505,0.0649,-0.9795,0.006
2016-11-09,0.045,-0.0025,-39.9965,0.0042
2016-11-10,0.3306,-0.2045,1.1579,-0.0382
2016-11-11,0.1353,-0.1605,0.5144,-0.0588
2016-11-14,0.2616,-0.3364,0.3951,-0.1004
2016-11-15,0.0778,-0.0719,0.2597,-0.0973
2016-11-16,-0.0947,0.1761,0.1304,-0.0662
2016-11-17,-0.0912,0.3738,0.0656,-0.0031
2016-11-18,-0.0965,0.1447,0.0252,0.0261
2016-11-21,-0.2042,0.1754,-0.0252,0.059
2016-11-22,-0.2182,0.1436,-0.0598,0.0797
2016-11-23,-0.1702,-0.0052,-0.0763,0.0577
2016-11-25,-0.243,0.0012,-0.0986,0.0439
2016-11-28,-0.2261,-0.0001,-0.113,0.0336
2016-11-29,-0.2166,0.0502,-0.1231,0.0374
2016-11-30,0.0313,-0.0755,-0.1096,0.0115
2016-12-01,0.2878,-0.2158,-0.0692,-0.036
2016-12-02,0.0786,-0.2185,-0.0485,-0.067
2016-12-05,0.1978,-0.0209,-0.0092,-0.0605
2016-12-06,-0.0171,-0.0877,-0.0108,-0.0645
2016-12-07,-0.2016,0.2567,-0.0473,-0.018
2016-12-08,-0.4325,0.0794,-0.109,0.0001
2016-12-09,-1.269,0.2174,-0.2275,0.0435
2016-12-12,2.8126,0.1578,-0.3356,0.0702
2016-12-13,1.2318,0.1978,-0.6553,0.1024
2016-12-14,0.421,0.0863,-2.077,0.098
2016-12-15,0.2906,0.0411,2.0494,0.0826
2016-12-16,0.1779,-0.0066,0.6689,0.0593
2016-12-19,0.1559,0.1075,0.4018,0.0711
2016-12-20,0.1138,0.0579,0.2782,0.0677
2016-12-21,0.0749,0.0315,0.2021,0.0586
2016-12-22,0.0026,0.0133,0.1354,0.0476
2016-12-23,0.0027,-0.0249,0.0962,0.0304
2016-12-27,0.0296,-0.0283,0.0782,0.0173
2016-12-28,-0.0144,-0.0577,0.0543,0.0013
2016-12-29,-0.0244,-0.0671,0.0353,-0.0125
2016-12-30,-0.0792,-0.1378,0.0093,-0.0363
2017-01-03,-0.0598,-0.0896,-0.005,-0.0453
2017-01-04,-0.0692,-0.1214,-0.0176,-0.0576
2017-01-05,-0.0308,-0.1196,-0.0201,-0.067
2017-01-06,0.0519,-0.0359,-0.0068,-0.0626
2017-01-09,0.0969,-0.072,0.0133,-0.064
2017-01-10,0.0649,-0.0756,0.0242,-0.0656
2017-01-11,0.0717,0.0291,0.0346,-0.052
2017-01-12,0.0153,-0.0926,0.0302,-0.0584
2017-01-13,-0.0103,-0.0737,0.0212,-0.0607
2017-01-17,0.0297,-0.1098,0.023,-0.068
2017-01-18,0.0107,-0.1152,0.0203,-0.0746
2017-01-19,-0.0135,-0.1673,0.013,-0.0872
2017-01-20,-0.0111,-0.0264,0.008,-0.0797
2017-01-23,-0.0161,0.0404,0.003,-0.064
2017-01-24,-0.0299,0.1979,-0.0037,-0.0259
2017-01-25,0.0655,0.1607,0.01,0.0074
2017-01-26,0.0398,0.2326,0.0162,0.0538
2017-01-27,0.019,0.4178,0.0168,0.1414
2017-01-30,-0.0117,0.1341,0.0107,0.1392
2017-01-31,-0.034,0.0256,0.0014,0.1054
2017-02-01,0.3244,-0.1128,0.0663,0.0451
2017-02-02,0.1723,-0.1632,0.0928,-0.0037
2017-02-03,0.1212,-0.0866,0.1004,-0.0201
2017-02-06,0.1074,-0.0923,0.1023,-0.0333
2017-02-07,0.0962,-0.1296,0.1006,-0.0499
2017-02-08,0.0692,-0.1471,0.092,-0.0653
2017-02-09,0.06,0.0316,0.0835,-0.0513
2017-02-10,0.0268,-0.0018,0.0687,-0.0436
2017-02-13,0.0325,0.1601,0.0596,-0.0102
2017-02-14,0.0469,0.1467,0.0565,0.0198
2017-02-15,0.0328,0.0816,0.0507,0.0332
2017-02-16,0.0106,0.046,0.0411,0.0361
2017-02-17,0.0034,0.0391,0.0324,0.0368
2017-02-21,0.0086,-0.002,0.027,0.0279
2017-02-22,0.0025,-0.0331,0.0216,0.0144
2017-02-23,-0.0196,0.0034,0.0127,0.0121
2017-02-24,-0.0247,-0.0087,0.0048,0.0077
2017-02-27,-0.0263,-0.0811,-0.0015,-0.0106
2017-02-28,-0.0314,-0.1243,-0.0075,-0.0324
2017-03-01,0.0176,0.0694,-0.0026,-0.0147
2017-03-02,-0.0137,-0.1345,-0.0048,-0.0372
2017-03-03,-0.0064,-0.0813,-0.0051,-0.0447
2017-03-06,-0.025,-0.076,-0.009,-0.0498
2017-03-07,-0.0279,-0.0427,-0.0127,-0.0487
2017-03-08,-0.0446,0.1105,-0.0187,-0.0233
2017-03-09,-0.0548,0.0043,-0.0254,-0.0183
2017-03-10,-0.0464,0.0396,-0.0292,-0.0076
2017-03-13,-0.0481,-0.032,-0.0325,-0.0123
2017-03-14,-0.0562,-0.1083,-0.0366,-0.0306
2017-03-15,-0.019,-0.0163,-0.0336,-0.0281
2017-03-16,-0.0204,-0.0541,-0.0313,-0.0327
2017-03-17,-0.047,0.0095,-0.0341,-0.0254
2017-03-20,-0.0074,0.0129,-0.0295,-0.0185
2017-03-21,-0.0646,-0.2024,-0.0357,-0.0525
2017-03-22,-0.0161,0.0768,-0.0323,-0.0324
2017-03-23,-0.0401,-0.0075,-0.0337,-0.0281
2017-03-24,-0.0534,0.0187,-0.0371,-0.0198
2017-03-27,-0.0472,0.0416,-0.0388,-0.0085
2017-03-28,0.0569,0.0785,-0.0227,0.0083
2017-03-29,0.0419,0.0972,-0.011,0.0267
2017-03-30,0.0138,0.1206,-0.0063,0.0474
2017-03-31,-0.0096,0.1078,-0.0069,0.0617
2017-04-03,-0.0177,-0.0003,-0.009,0.0464
2017-04-04,0.0107,0.0262,-0.0052,0.0417
2017-04-05,-0.0282,-0.0262,-0.0097,0.0259
2017-04-06,-0.0465,0.0033,-0.0168,0.0209
2017-04-07,-0.0612,-0.0193,-0.0251,0.0122
2017-04-10,-0.069,-0.0589,-0.0329,-0.0027
2017-04-11,-0.133,-0.0718,-0.0502,-0.0164
2017-04-12,-0.1235,-0.1332,-0.0618,-0.0382
2017-04-13,-0.1625,-0.2108,-0.0766,-0.0672
2017-04-17,-0.1128,-0.0311,-0.0815,-0.0621
2017-04-18,-0.1571,-0.0697,-0.0912,-0.0632
2017-04-19,-0.2025,-0.209,-0.1045,-0.0845
2017-04-20,-0.019,0.0123,-0.0954,-0.0723
2017-04-21,-0.0454,0.4442,-0.0896,-0.0012
2017-04-24,0.1104,0.6174,-0.0654,0.122
2017-04-25,0.1596,0.3704,-0.033,0.1933
2017-04-26,0.0198,0.1864,-0.0239,0.191
2017-04-27,0.0135,0.1691,-0.0171,0.1838
2017-04-28,-0.0132,0.1232,-0.0164,0.1642
2017-05-01,0.2372,0.1689,0.0309,0.1657
2017-05-02,0.2053,0.0925,0.07,0.1427
2017-05-03,0.0954,0.0378,0.0764,0.1112
2017-05-04,0.0281,-0.0031,0.064,0.0792
2017-05-05,0.138,0.0005,0.0824,0.0588
2017-05-08,0.271,-0.0156,0.1316,0.0407
2017-05-09,0.1913,-0.0161,0.1491,0.0275
2017-05-10,0.0921,-0.0033,0.1318,0.0207
2017-05-11,0.0918,-0.0802,0.12,-0.0011
2017-05-12,0.1098,-0.0865,0.1171,-0.0181
2017-05-15,0.0568,-0.0809,0.1,-0.0297
2017-05-16,0.0257,0.0586,0.0797,-0.0142
2017-05-17,-0.1034,-0.153,0.0323,-0.0404
2017-05-18,-0.0471,-0.1269,0.0144,-0.0548
2017-05-19,-0.0371,-0.1278,0.0035,-0.066
2017-05-22,-0.0174,-0.0133,-0.0007,-0.0584
2017-05-23,-0.0303,0.0126,-0.0066,-0.0477
2017-05-24,-0.0485,0.0118,-0.0148,-0.0382
2017-05-25,-0.0361,0.1226,-0.0188,-0.0112
2017-05-26,-0.0485,0.1187,-0.0243,0.0136
2017-05-30,-0.0494,0.1244,-0.0288,0.037
2017-05-31,-0.0821,0.016,-0.0382,0.0322
2017-06-01,-0.0664,0.0275,-0.0429,0.0311
2017-06-02,0.02,0.1751,-0.0326,0.0634
2017-06-05,-0.0532,0.1494,-0.0362,0.0847
2017-06-06,-0.0348,0.1082,-0.0359,0.0909
2017-06-07,-0.0017,0.0564,-0.0301,0.0817
2017-06-08,-0.0284,0.0027,-0.0298,0.0611
2017-06-09,-0.2895,-0.1117,-0.0754,0.0186
2017-06-12,-0.5434,-0.1482,-0.1385,-0.0172
2017-06-13,-0.7906,-0.0754,-0.185,-0.028
2017-06-14,-3.8633,-0.1094,-0.2526,-0.0424
2017-06-15,1.2356,-0.145,-0.3572,-0.0593
2017-06-16,0.6189,-0.1325,-0.5959,-0.0703
2017-06-19,0.0426,-0.0127,-1.2215,-0.0622
2017-06-20,0.0976,-0.1537,4.8617,-0.0757
2017-06-21,0.0129,-0.0951,0.6747,-0.0783
2017-06-22,0.0111,-0.0955,0.3281,-0.0806
2017-06-23,-0.0362,0.0948,0.1832,-0.0578
2017-06-26,-0.0163,-0.0671,0.1186,-0.0592
2017-06-27,0.0891,-0.3249,0.1102,-0.0989
2017-06-28,-0.052,-0.2182,0.0649,-0.1123
2017-06-29,0.0587,-0.7134,0.0633,-0.1717
2017-06-30,0.0151,-1.3952,0.0514,-0.2135
2017-07-03,0.0257,5.2309,0.0453,-0.307
2017-07-05,-0.0199,0.1705,0.03,-0.3807
2017-07-06,0.0389,0.3306,0.032,-0.5883
2017-07-07,-0.05,-0.1156,0.0135,-1.0341
2017-07-10,-0.096,-0.3112,-0.0095,16.6321
2017-07-11,-0.1202,-0.3709,-0.0308,0.4006
2017-07-12,-0.1315,-1.4894,-0.0484,-0.4099
2017-07-13,-0.2749,3.4825,-0.0845,-1.7943
2017-07-14,-0.4335,1.0006,-0.1285,3.8156
2017-07-17,-0.7012,0.4942,-0.1755,1.046
