Date,AAPL,MSFT
2017-02-09,63.6819,31.2478
2017-02-10,66.2763,32.6189
2017-02-13,68.549,32.6767
2017-02-14,70.1389,31.6764
2017-02-15,71.7772,29.4529
2017-02-16,73.8448,25.5695
2017-02-17,78.6463,21.814
2017-02-21,83.5381,19.9699
2017-02-22,85.6742,20.4849
2017-02-23,87.5164,23.8718
2017-02-24,87.9382,26.6309
2017-02-27,87.7041,28.6272
2017-02-28,86.9985,29.5164
2017-03-01,86.5328,31.4079
2017-03-02,86.2668,31.8103
2017-03-03,85.6963,31.8421
2017-03-06,84.688,31.5603
2017-03-07,83.462,32.3217
2017-03-08,81.8071,33.8965
2017-03-09,77.6909,35.7422
2017-03-10,73.1202,38.0972
2017-03-13,68.0212,38.3126
2017-03-14,62.9108,37.6446
2017-03-15,58.2399,34.6735
2017-03-16,56.4,32.056
2017-03-17,53.7689,30.6175
2017-03-20,51.7596,30.9373
2017-03-21,47.7206,28.3704
2017-03-22,43.4679,27.0503
2017-03-23,39.7226,27.1516
2017-03-24,35.9554,27.4877
2017-03-27,31.3345,25.9161
2017-03-28,28.2009,23.9115
2017-03-29,29.252,22.403
2017-03-30,29.759,21.1953
2017-03-31,30.24,21.5178
2017-04-03,30.7142,22.2744
2017-04-04,30.5772,22.4444
2017-04-05,29.2221,23.3565
2017-04-06,28.76,22.7229
2017-04-07,27.601,21.2192
2017-04-10,27.2643,22.8928
2017-04-11,26.7562,22.6914
2017-04-12,26.0358,21.484
2017-04-13,25.3074,20.3008
2017-04-17,25.2824,21.6106
2017-04-18,26.2317,22.9583
2017-04-19,26.546,23.7184
2017-04-20,25.8347,22.6778
2017-04-21,25.3069,22.4523
2017-04-24,23.5314,23.6791
2017-04-25,21.7609,25.7562
2017-04-26,20.7234,26.865
2017-04-27,19.4721,28.5909
2017-04-28,18.4087,31.0483
2017-05-01,18.701,32.8507
2017-05-02,22.5918,37.4975
2017-05-03,23.7996,41.3452
2017-05-04,25.1064,45.3508
2017-05-05,27.6766,47.8805
2017-05-08,29.276,50.1976
2017-05-09,30.402,54.0049
2017-05-10,31.7979,58.9965
2017-05-11,33.5498,60.16
2017-05-12,36.8448,58.3044
2017-05-15,40.1742,54.6927
2017-05-16,42.7133,52.2606
2017-05-17,43.1676,48.7767
2017-05-18,43.8436,46.044
2017-05-19,43.2546,43.658
2017-05-22,39.2554,39.5576
2017-05-23,39.1439,35.5172
2017-05-24,38.8307,31.1212
2017-05-25,37.1541,27.6417
2017-05-26,34.0771,24.8521
2017-05-30,31.0535,21.2931
2017-05-31,28.826,17.6666
2017-06-01,26.7488,17.0311
2017-06-02,24.6567,18.6176
2017-06-05,22.8738,22.8789
2017-06-06,19.8411,25.7617
2017-06-07,22.0373,30.5721
2017-06-08,24.1347,33.6938
2017-06-09,25.7009,32.3419
2017-06-12,28.5785,30.7641
2017-06-13,29.6604,30.5734
2017-06-14,31.1564,30.3893
2017-06-15,33.5483,30.2059
2017-06-16,36.2245,29.877
2017-06-19,37.2883,29.0184
2017-06-20,38.2936,28.6477
2017-06-21,39.1593,27.3801
2017-06-22,40.5226,26.3107
2017-06-23,41.4858,24.3982
2017-06-26,43.7185,22.4243
2017-06-27,43.4011,20.2243
2017-06-28,43.2616,18.307
2017-06-29,42.5234,18.8518
2017-06-30,39.0324,19.7122
2017-07-03,37.1454,21.4336
2017-07-05,34.69,23.4639
2017-07-06,31.161,24.5084
2017-07-07,28.4374,23.9414
2017-07-10,26.003,24.5187
2017-07-11,23.7223,23.5899
2017-07-12,21.8868,23.1346
2017-07-13,20.3311,22.3202
2017-07-14,19.1772,21.5182
2017-07-17,18.1076,21.0028
2017-07-18,18.166,21.3945
2017-07-19,19.0091,22.7454
2017-07-20,22.5967,26.3461
2017-07-21,26.3643,30.1152
2017-07-24,30.0959,33.822
2017-07-25,34.8273,37.6125
2017-07-26,40.537,42.0322
2017-07-27,41.3297,44.8249
2017-07-28,42.3977,46.8082
2017-07-31,43.1038,49.3697
2017-08-01,43.2146,51.2194
2017-08-02,44.1995,49.9859
2017-08-03,44.4168,49.9502
2017-08-04,44.1432,49.4121
2017-08-07,42.6739,47.2881
2017-08-08,40.6635,45.449
2017-08-09,37.5803,42.9441
2017-08-10,34.8598,41.1294
2017-08-11,30.7461,37.241
2017-08-14,26.144,32.6062
2017-08-15,21.6397,27.8523
2017-08-16,23.2679,25.1998
2017-08-17,24.3877,22.3378
2017-08-18,25.9225,20.3805
2017-08-21,27.0388,19.0927
2017-08-22,24.4845,19.9969
2017-08-23,23.0686,19.3048
2017-08-24,21.8512,18.5247
2017-08-25,19.902,17.9373
2017-08-28,18.2341,16.5073
2017-08-29,16.1693,14.2333
2017-08-30,17.0936,13.2605
2017-08-31,18.6277,13.3773
2017-09-01,19.719,13.0994
2017-09-05,18.8282,11.9286
2017-09-06,16.0907,11.2441
2017-09-07,14.1471,12.5086
2017-09-08,11.863,13.9582
2017-09-11,11.4393,15.9434
2017-09-12,12.1167,17.6004
2017-09-13,11.5806,19.2574
2017-09-14,11.1712,22.6749
2017-09-15,11.8294,24.7618
2017-09-18,11.2633,26.9297
2017-09-19,11.5955,30.4311
2017-09-20,12.0406,29.9466
2017-09-21,12.9167,27.8941
2017-09-22,14.845,26.7303
2017-09-25,18.0624,26.6965
2017-09-26,19.9712,27.2698
2017-09-27,21.5613,26.6733
2017-09-28,23.2721,25.379
2017-09-29,24.2679,23.2086
2017-10-02,26.604,21.0976
2017-10-03,28.9814,19.1336
2017-10-04,31.7144,17.1498
2017-10-05,33.7617,15.5197
2017-10-06,36.4202,12.765
2017-10-09,37.9895,9.8512
2017-10-10,35.3807,10.2467
2017-10-11,32.6077,11.9616
2017-10-12,30.6254,14.9614
2017-10-13,30.0254,19.7501
2017-10-16,30.7772,24.3044
2017-10-17,31.9639,28.157
2017-10-18,34.1589,32.1071
2017-10-19,32.9559,35.9133
2017-10-20,31.2848,40.2533
2017-10-23,29.7439,44.8116
2017-10-24,28.6312,48.7965
2017-10-25,26.3707,51.9922
2017-10-26,24.2476,56.055
2017-10-27,24.371,61.1041
2017-10-30,27.4678,64.4715
2017-10-31,30.382,68.0294
2017-11-01,31.2539,70.0697
2017-11-02,30.9117,70.013
2017-11-03,30.8547,69.971
2017-11-06,30.7555,70.4316
2017-11-07,29.9438,70.6268
2017-11-08,34.0546,70.9868
2017-11-09,37.3794,69.8955
2017-11-10,41.4156,68.3252
2017-11-13,44.2163,66.6718
2017-11-14,47.6044,66.6776
2017-11-15,49.7708,66.0927
2017-11-16,49.5794,62.6864
2017-11-17,47.0673,60.0635
2017-11-20,43.7036,57.3035
2017-11-21,42.377,52.3702
2017-11-22,41.6584,48.4365
2017-11-24,38.7714,44.9565
2017-11-27,36.2083,40.6724
2017-11-28,34.2549,36.0098
2017-11-29,31.819,31.4659
2017-11-30,29.7928,28.3535
2017-12-01,27.5405,25.5097
2017-12-04,25.0702,23.0501
2017-12-05,22.93,20.4088
2017-12-06,21.6556,17.4731
2017-12-07,21.7835,15.7273
2017-12-08,22.8599,14.4393
2017-12-11,23.6341,13.5393
2017-12-12,24.5002,14.879
2017-12-13,24.9815,15.1606
2017-12-14,27.5411,14.6394
2017-12-15,28.7737,15.173
2017-12-18,27.7537,15.8648
2017-12-19,27.2591,16.4379
2017-12-20,26.4535,16.3386
2017-12-21,25.8639,15.9867
2017-12-22,25.5622,16.8918
2017-12-26,23.9378,17.9626
2017-12-27,23.1952,19.7145
2017-12-28,22.1322,21.4664
2017-12-29,20.7575,21.2253
2018-01-02,20.1986,19.9766
2018-01-03,18.9192,18.5396
2018-01-04,17.1583,18.3296
2018-01-05,15.7704,19.9357
2018-01-08,15.1603,20.317
2018-01-09,15.1273,20.828
2018-01-10,12.7548,22.372
2018-01-11,11.7882,25.2127
2018-01-12,11.0677,29.1696
2018-01-16,11.3096,31.6369
2018-01-17,15.3284,34.1041
2018-01-18,18.8676,36.5578
2018-01-19,21.2972,39.0115
2018-01-22,24.8036,43.1124
2018-01-23,28.3597,47.8617
2018-01-24,28.3247,53.3095
2018-01-25,27.718,57.3288
2018-01-26,27.2672,59.8828
2018-01-29,28.0289,63.52
2018-01-30,30.2374,65.4875
2018-01-31,32.0891,67.4367
2018-02-01,33.4963,68.8255
2018-02-02,36.2741,66.9845
2018-02-05,39.6414,62.3999
2018-02-06,40.8689,58.3676
2018-02-07,42.3017,54.4
2018-02-08,44.657,51.686
2018-02-09,46.8451,49.2717
2018-02-12,47.6505,46.6822
2018-02-13,50.7232,44.3507
2018-02-14,53.73,41.8024
2018-02-15,54.4522,38.8537
2018-02-16,53.4591,35.9125
2018-02-20,51.7372,34.7262
2018-02-21,50.8111,33.2973
2018-02-22,49.5174,31.9398
2018-02-23,46.0173,31.6524
2018-02-26,42.9714,31.8934
2018-02-27,40.5995,31.914
2018-02-28,37.8502,31.4641
2018-03-01,34.5681,31.3865
2018-03-02,32.6295,30.6352
2018-03-05,31.5349,30.0686
2018-03-06,30.8942,29.1529
2018-03-07,30.0464,27.8939
2018-03-08,29.4963,26.7368
2018-03-09,30.0196,25.65
2018-03-12,31.5665,25.6168
2018-03-13,32.8435,23.3975
2018-03-14,33.5728,20.6165
2018-03-15,34.2998,18.6873
2018-03-16,32.1703,18.8534
2018-03-19,30.5467,19.6933
2018-03-20,28.9626,20.733
2018-03-21,27.3296,19.5268
2018-03-22,24.8308,19.0331
2018-03-23,24.1092,19.9371
2018-03-26,22.5383,18.9981
2018-03-27,21.2521,18.7855
2018-03-28,21.716,19.3238
2018-03-29,22.2031,19.8218
2018-04-02,23.1597,19.9485
2018-04-03,24.3891,21.0964
2018-04-04,24.7651,21.2001
2018-04-05,24.8584,21.2729
2018-04-06,26.7198,21.8656
2018-04-09,26.5133,20.6637
2018-04-10,26.0479,19.6473
2018-04-11,25.2219,19.1445
2018-04-12,24.511,18.5236
2018-04-13,24.0107,17.707
2018-04-16,23.7633,17.4731
2018-04-17,24.6443,19.0126
2018-04-18,25.5983,20.1495
2018-04-19,24.0432,20.9871
2018-04-20,21.7598,20.9644
2018-04-23,19.4855,21.5078
2018-04-24,20.1154,21.0613
2018-04-25,22.2437,22.2449
2018-04-26,23.0401,21.4144
2018-04-27,25.3975,22.2904
2018-04-30,27.1822,22.7469
2018-05-01,29.102,23.2028
2018-05-02,28.3873,22.7301
2018-05-03,26.4079,20.5764
2018-05-04,25.5857,19.5685
2018-05-07,24.688,16.9947
2018-05-08,22.82,14.463
2018-05-09,24.1237,11.6424
2018-05-10,27.1975,10.2696
2018-05-11,30.3428,8.7436
2018-05-14,32.9741,11.1328
2018-05-15,33.7756,13.1743
2018-05-16,35.4256,15.7322
2018-05-17,37.3268,15.0855
2018-05-18,39.7801,15.7023
2018-05-21,42.871,17.5488
2018-05-22,47.0148,19.8528
2018-05-23,50.4787,22.646
2018-05-24,52.1369,25.3458
2018-05-25,52.8283,27.1499
2018-05-29,53.9122,28.1793
2018-05-30,53.4233,29.189
2018-05-31,50.2535,28.9035
2018-06-01,46.5403,29.3747
2018-06-04,43.1304,28.2767
2018-06-05,42.8024,27.6138
2018-06-06,41.6847,27.7279
2018-06-07,39.4828,29.2622
2018-06-08,35.8617,29.9924
2018-06-11,31.6445,28.9264
2018-06-12,28.6496,27.6584
2018-06-13,26.4717,27.127
2018-06-14,25.3044,26.5723
2018-06-15,23.8318,25.6167
2018-06-18,22.3,25.3066
2018-06-19,22.6908,25.0101
2018-06-20,23.0425,25.5325
2018-06-21,24.2302,24.4282
2018-06-22,26.0004,24.5341
2018-06-25,26.6981,25.0001
2018-06-26,27.1727,25.6381
2018-06-27,27.4156,27.1886
2018-06-28,28.8618,28.7896
2018-06-29,30.6245,30.1808
2018-07-02,32.2817,31.6735
2018-07-03,33.2737,32.2241
2018-07-05,34.4979,32.9291
2018-07-06,35.3954,33.0312
2018-07-09,35.2988,32.1833
2018-07-10,35.6912,31.4764
2018-07-11,35.0889,31.6995
2018-07-12,34.3311,31.3281
2018-07-13,31.9066,31.0451
2018-07-16,30.5969,31.0932
2018-07-17,29.0076,30.8632
2018-07-18,27.505,32.0757
2018-07-19,26.7172,32.4288
2018-07-20,26.4934,34.1532
2018-07-23,25.5564,36.1878
2018-07-24,25.3254,38.3285
2018-07-25,25.4916,40.7905
2018-07-26,26.8977,44.8091
2018-07-27,26.8882,47.021
2018-07-30,25.6984,48.5346
2018-07-31,25.4127,48.914
2018-08-01,27.0512,50.0548
2018-08-02,29.4002,49.6333
2018-08-03,29.7438,47.0313
2018-08-06,31.8477,44.3766
2018-08-07,34.0979,40.5222
2018-08-08,35.2482,38.2173
2018-08-09,36.3855,34.3526
2018-08-10,37.9976,29.4589
2018-08-13,39.2748,24.8374
2018-08-14,40.0682,21.4231
2018-08-15,41.0036,18.7418
2018-08-16,45.9154,17.0311
2018-08-17,50.8248,15.5565
2018-08-20,56.3721,13.85
2018-08-21,58.3924,13.4258
2018-08-22,58.4286,14.6092
2018-08-23,58.3989,14.8284
2018-08-24,57.7196,15.0591
2018-08-27,57.6117,14.5791
2018-08-28,60.0122,13.1535
2018-08-29,62.2419,12.7387
2018-08-30,64.9964,14.5991
2018-08-31,67.6921,16.576
2018-09-04,70.5379,15.6732
2018-09-05,72.6748,13.5333
2018-09-06,71.0244,12.9155
2018-09-07,67.7202,13.0314
2018-09-10,62.4981,13.6643
2018-09-11,59.3092,15.1629
2018-09-12,57.357,15.3474
2018-09-13,55.8322,16.9453
2018-09-14,54.3895,18.4304
2018-09-17,50.7105,19.5274
2018-09-18,44.9569,20.3539
2018-09-19,40.2562,19.9609
2018-09-20,35.6259,18.0013
2018-09-21,31.566,16.3419
2018-09-24,27.7024,16.0205
2018-09-25,24.0664,18.084
2018-09-26,21.4387,20.9782
2018-09-27,19.0683,24.0559
2018-09-28,19.8327,25.4843
2018-10-01,19.9265,25.0762
2018-10-02,19.7852,24.1631
2018-10-03,19.1803,21.6938
2018-10-04,17.6625,21.1277
2018-10-05,17.6706,21.562
2018-10-08,18.0428,22.94
2018-10-09,18.3046,24.5324
2018-10-10,17.197,28.0138
2018-10-11,15.9039,32.0485
2018-10-12,13.5774,34.3953
2018-10-15,12.1602,35.2187
2018-10-16,11.8671,34.4975
2018-10-17,12.8978,33.3069
2018-10-18,13.5927,33.3468
2018-10-19,14.5142,34.2121
2018-10-22,15.0989,35.4457
2018-10-23,16.9524,38.6219
2018-10-24,19.1998,40.0537
2018-10-25,20.9064,40.7828
2018-10-26,23.1741,41.0597
2018-10-29,25.7421,43.3338
2018-10-30,28.4884,43.229
2018-10-31,28.9781,39.9704
2018-11-01,30.6575,39.3104
2018-11-02,33.3315,38.5807
2018-11-05,36.7124,39.5557
2018-11-06,39.4292,40.3746
2018-11-07,39.6566,39.1142
2018-11-08,39.6747,37.6195
2018-11-09,40.8438,36.6263
2018-11-12,41.0032,34.7852
2018-11-13,42.0144,31.974
2018-11-14,44.0886,30.581
2018-11-15,45.4584,28.9558
2018-11-16,44.5398,25.101
2018-11-19,44.4958,22.2404
2018-11-20,47.7905,23.9006
2018-11-21,51.0879,23.9897
2018-11-23,52.8276,23.9344
2018-11-26,53.5703,22.2567
2018-11-27,54.4615,21.0587
2018-11-28,56.6325,21.4489
2018-11-29,58.2046,21.7197
2018-11-30,58.7489,20.9474
2018-12-03,57.2417,19.9988
2018-12-04,55.6959,19.4552
2018-12-06,53.9022,18.2817
2018-12-07,52.5134,17.3004
2018-12-10,53.1073,18.0339
2018-12-11,52.6955,18.4178
2018-12-12,49.8101,17.8018
2018-12-13,46.4117,17.3303
2018-12-14,43.2407,15.8098
2018-12-17,40.4109,15.294
2018-12-18,37.5024,14.8744
2018-12-19,37.0765,15.5335
2018-12-20,37.6638,16.6848
2018-12-21,38.753,18.5812
2018-12-24,42.9964,22.1389
2018-12-26,45.1995,24.9002
2018-12-27,46.9953,26.6694
2018-12-28,47.9286,27.9743
2018-12-31,47.0978,28.7768
2019-01-02,47.7085,30.8469
2019-01-03,50.3134,31.6918
2019-01-04,52.56,32.1135
2019-01-07,54.4718,32.7859
2019-01-08,55.4059,32.1589
2019-01-09,55.7972,31.0012
2019-01-10,53.3879,29.6994
2019-01-11,49.7664,27.2894
2019-01-14,45.328,24.6248
2019-01-15,39.4554,23.0358
2019-01-16,35.0278,22.3319
2019-01-17,31.0195,22.1781
2019-01-18,27.5711,22.5293
2019-01-22,25.7164,22.3719
2019-01-23,22.8783,21.6927
2019-01-24,21.2638,21.88
2019-01-25,20.3079,22.5543
2019-01-28,19.3721,22.5547
2019-01-29,19.0778,22.3919
2019-01-30,20.2391,22.3293
2019-01-31,22.3525,21.6223
2019-02-01,24.987,21.5736
2019-02-04,29.2912,22.1817
2019-02-05,33.7358,20.0437
2019-02-06,38.3488,18.1505
2019-02-07,41.8005,17.0629
2019-02-08,44.6863,16.5758
2019-02-11,47.9695,15.7775
2019-02-12,51.8599,13.8075
2019-02-13,53.7067,10.2557
2019-02-14,54.8337,8.0371
2019-02-15,56.6284,6.7055
2019-02-19,58.3537,8.3748
2019-02-20,58.2075,8.6267
2019-02-21,56.6159,10.2297
2019-02-22,55.2051,12.9631
2019-02-25,52.7317,14.8503
2019-02-26,48.5835,16.8218
2019-02-27,44.1431,19.093
2019-02-28,42.3236,21.8939
2019-03-01,42.856,24.0368
2019-03-04,42.7303,26.1825
2019-03-05,42.2382,28.4214
2019-03-06,40.6834,30.8274
2019-03-07,38.6316,31.9454
2019-03-08,34.6007,32.4892
2019-03-11,32.8778,32.2497
2019-03-12,32.4555,34.9968
2019-03-13,33.5408,36.146
2019-03-14,34.4745,35.5629
2019-03-15,35.4163,35.6144
2019-03-18,38.4547,35.6861
2019-03-19,42.2199,36.1879
2019-03-20,44.0156,35.2243
2019-03-21,44.8564,34.93
2019-03-22,45.0105,36.1217
2019-03-25,43.8042,36.947
2019-03-26,43.2556,38.0278
2019-03-27,44.2993,39.6811
2019-03-28,47.7815,43.4358
2019-03-29,48.6182,46.0171
2019-04-01,48.7539,47.1596
2019-04-02,48.7965,48.2917
2019-04-03,48.9765,50.1877
2019-04-04,48.6256,50.2379
2019-04-05,47.7042,50.315
2019-04-08,46.8809,48.7497
2019-04-09,47.2353,47.497
2019-04-10,45.42,44.7302
2019-04-11,43.4867,41.8114
2019-04-12,43.8347,40.3111
2019-04-15,45.4823,38.6326
2019-04-16,46.8354,37.94
2019-04-17,47.6577,36.4844
2019-04-18,49.1565,35.8214
2019-04-22,50.9075,35.0803
2019-04-23,52.3355,35.0133
2019-04-24,53.4261,34.4798
2019-04-25,53.9096,37.4864
2019-04-26,52.9522,40.6522
2019-04-29,51.0718,45.6898
2019-04-30,48.0975,50.8003
2019-05-01,47.5854,55.0674
2019-05-02,46.9733,57.1249
2019-05-03,46.0487,58.6472
2019-05-06,42.4791,59.4076
2019-05-07,38.0444,58.2483
2019-05-08,33.7305,56.9158
2019-05-09,30.3243,54.0315
2019-05-10,27.6418,51.8374
2019-05-13,26.4118,48.2984
2019-05-14,25.4565,45.0431
2019-05-15,25.0274,41.1028
2019-05-16,25.6993,35.7352
2019-05-17,27.2793,29.2609
2019-05-20,29.3767,23.5722
2019-05-21,32.3507,19.0226
2019-05-22,35.703,16.7733
2019-05-23,38.6425,13.872
2019-05-24,42.4885,11.7191
2019-05-28,46.8473,11.5092
2019-05-29,50.943,10.3466
2019-05-30,53.7721,10.9695
2019-05-31,55.8134,9.9802
2019-06-03,55.9047,11.0875
2019-06-04,55.3674,12.322
2019-06-05,54.5394,11.3998
2019-06-06,54.1656,12.1304
2019-06-07,51.7244,12.0805
2019-06-10,49.8645,12.3719
2019-06-11,45.6051,13.0421
2019-06-12,41.7522,12.8345
2019-06-13,39.1995,13.8534
2019-06-14,36.1052,14.8695
2019-06-17,33.5618,14.5562
2019-06-18,32.1787,16.4412
2019-06-19,31.1259,17.6979
2019-06-20,30.8291,21.0087
2019-06-21,32.7608,25.6356
2019-06-24,35.1046,30.1502
2019-06-25,36.545,32.4981
2019-06-26,38.0877,34.1745
2019-06-27,40.4002,35.5991
2019-06-28,40.029,34.7443
2019-07-01,41.262,35.4378
2019-07-02,42.1178,36.8668
2019-07-03,41.5776,37.4524
2019-07-05,43.8165,37.4211
2019-07-08,43.5248,37.3167
2019-07-09,40.5242,35.2801
2019-07-10,38.2149,33.6503
2019-07-11,35.301,30.4604
2019-07-12,30.5836,24.6642
2019-07-15,26.4767,18.6781
2019-07-16,25.0947,17.4491
2019-07-17,23.0274,16.3769
2019-07-18,21.9438,15.4998
2019-07-19,23.5184,17.689
2019-07-22,22.7215,17.7744
2019-07-23,22.4199,17.8009
2019-07-24,21.6047,17.6269
2019-07-25,18.8475,18.5716
2019-07-26,21.3638,20.3806
2019-07-29,25.4985,22.2615
2019-07-30,27.3481,23.0471
2019-07-31,31.2903,23.7004
2019-08-01,33.3033,24.1775
2019-08-02,32.8854,25.5675
2019-08-05,31.6128,25.789
2019-08-06,30.8263,25.4941
2019-08-07,29.8759,26.3369
2019-08-08,27.4474,25.4609
2019-08-09,26.3684,25.1929
2019-08-12,25.0514,25.2271
2019-08-13,24.7924,25.3914
2019-08-14,25.0199,25.417
2019-08-15,21.5374,25.4983
2019-08-16,18.0096,25.3392
2019-08-19,16.8633,25.087
2019-08-20,12.3526,24.2991
2019-08-21,10.7006,23.6221
2019-08-22,12.03,22.1978
2019-08-23,13.0671,20.1265
2019-08-26,14.1411,19.1107
2019-08-27,15.0076,18.1859
2019-08-28,16.0111,17.7493
2019-08-29,17.5056,16.5207
2019-08-30,18.8481,14.5481
2019-09-03,18.3602,12.7106
2019-09-04,17.2725,10.7043
2019-09-05,17.9871,9.4289
2019-09-06,18.3102,8.2702
2019-09-09,16.8652,7.2317
2019-09-10,16.6532,8.1353
2019-09-11,16.7457,9.4749
2019-09-12,16.2365,9.3895
2019-09-13,16.812,10.5092
2019-09-16,17.3875,10.9449
2019-09-17,18.6133,11.2104
2019-09-18,20.7763,11.6303
2019-09-19,22.0575,13.304
2019-09-20,22.2194,14.3259
2019-09-23,24.3832,15.4975
2019-09-24,26.9678,16.0603
2019-09-25,27.5822,14.5498
2019-09-26,28.3682,13.5358
2019-09-27,29.7087,13.1425
2019-09-30,31.7231,12.8935
2019-10-01,31.9544,12.3236
2019-10-02,31.1148,13.4623
2019-10-03,28.6614,13.2202
2019-10-04,27.3549,12.5472
2019-10-07,26.0008,12.3009
2019-10-08,23.6662,12.0303
2019-10-09,21.4736,12.8187
2019-10-10,21.3812,13.3109
2019-10-11,21.3923,12.8685
2019-10-14,21.3934,12.8636
2019-10-15,22.1089,12.701
2019-10-16,22.497,12.7656
2019-10-17,23.7872,13.3807
2019-10-18,24.2048,12.9474
2019-10-21,25.2113,12.6724
2019-10-22,28.8831,12.8887
2019-10-23,34.4101,12.9187
2019-10-24,38.4994,14.38
2019-10-25,42.2656,15.7782
2019-10-28,47.6236,18.1354
2019-10-29,51.355,18.4861
2019-10-30,53.1415,19.8069
2019-10-31,52.2012,21.4838
2019-11-01,52.3027,23.2104
2019-11-04,52.612,25.4935
2019-11-05,53.8289,27.8719
2019-11-06,54.2059,29.435
2019-11-07,54.9904,32.9166
2019-11-08,55.0869,36.452
2019-11-11,53.2446,39.5831
2019-11-12,50.1549,43.7854
2019-11-13,47.4096,46.9307
2019-11-14,44.4637,49.8826
2019-11-15,40.3868,50.177
2019-11-18,39.5618,52.4952
2019-11-19,40.0796,54.9696
2019-11-20,41.5346,55.6194
2019-11-21,40.7706,56.3008
2019-11-22,39.0794,57.1974
2019-11-25,37.6911,58.6701
2019-11-26,37.246,61.3819
2019-11-27,36.1716,62.3188
2019-11-29,36.4574,62.5123
2019-12-02,34.8963,59.541
2019-12-03,33.6618,54.2784
2019-12-04,31.8129,49.8488
2019-12-05,29.5366,45.0626
2019-12-06,28.1976,41.0889
2019-12-09,24.6442,35.8588
2019-12-10,20.649,31.1248
2019-12-11,18.5976,27.8064
2019-12-12,17.8093,25.3622
2019-12-13,18.2741,23.3878
2019-12-16,18.2596,20.7972
2019-12-17,17.7059,16.47
2019-12-18,17.5368,11.9965
2019-12-19,16.6791,8.0837
2019-12-20,18.2623,10.0485
2019-12-23,22.1463,15.1147
2019-12-24,26.369,19.5278
2019-12-26,31.4374,24.4278
2019-12-27,35.7231,29.1663
2019-12-30,40.5508,32.253
2019-12-31,45.3317,34.6767
2020-01-02,49.397,38.9197
2020-01-03,53.8604,41.7062
2020-01-06,56.2682,42.4534
2020-01-07,57.8994,43.0498
2020-01-08,59.6527,45.0444
2020-01-09,61.9965,47.8435
2020-01-10,64.586,51.0747
2020-01-13,66.7597,50.4937
2020-01-14,66.3352,48.4515
2020-01-15,65.3913,46.9406
2020-01-16,63.8806,45.5946
2020-01-17,62.3604,44.4906
2020-01-21,61.951,46.2324
2020-01-22,61.4659,47.6933
2020-01-23,59.3826,47.0465
2020-01-24,57.3722,46.7112
2020-01-27,54.6439,46.2074
2020-01-28,53.035,46.4338
2020-01-29,51.8665,46.4675
2020-01-30,49.1732,46.6414
2020-01-31,44.7021,45.6514
2020-02-03,41.1761,45.7254
2020-02-04,36.992,46.4667
2020-02-05,33.1718,47.2969
2020-02-06,29.7632,47.5701
2020-02-07,26.4939,47.8032
2020-02-10,22.7478,46.9428
2020-02-11,18.8562,46.8549
2020-02-12,15.7216,47.4015
2020-02-13,12.5359,48.4218
2020-02-14,11.9948,52.6259
2020-02-18,10.77,56.2644
2020-02-19,9.5989,59.3211
2020-02-20,9.3596,59.1057
2020-02-21,10.4012,58.7571
2020-02-24,11.5564,56.5876
2020-02-25,14.5592,54.8581
2020-02-26,18.8557,53.7433
2020-02-27,23.6855,53.7758
2020-02-28,28.8007,54.5403
2020-03-02,30.7078,53.808
2020-03-03,32.7426,52.6563
2020-03-04,35.5752,51.772
2020-03-05,38.0965,50.7049
2020-03-06,40.5507,48.7901
2020-03-09,43.3271,47.5434
2020-03-10,45.1499,45.9421
2020-03-11,47.0226,46.6892
2020-03-12,49.627,48.6389
2020-03-13,49.5167,50.0949
2020-03-16,48.6109,50.757
2020-03-17,46.8388,50.4946
2020-03-18,44.0938,48.5998
2020-03-19,40.0948,44.8225
2020-03-20,41.4805,43.9723
2020-03-23,43.5199,43.7685
2020-03-24,43.6306,42.2853
2020-03-25,42.9032,40.192
2020-03-26,41.4396,36.3327
2020-03-27,38.8783,32.4874
2020-03-30,37.2244,29.3664
2020-03-31,35.1024,27.0179
2020-04-01,31.9418,25.3438
2020-04-02,31.0611,24.7554
2020-04-03,28.9645,25.1274
2020-04-06,27.0099,26.1858
2020-04-07,26.0486,28.1498
2020-04-08,25.8524,30.9606
2020-04-09,24.4849,32.7989
2020-04-13,24.4447,34.5785
2020-04-14,25.8735,37.7124
2020-04-15,27.6664,41.1727
2020-04-16,29.9073,45.9068
2020-04-17,32.1368,50.1001
2020-04-20,33.7548,53.4818
2020-04-21,34.0913,53.8528
2020-04-22,36.697,54.4662
2020-04-23,38.9399,56.1724
2020-04-24,42.0985,56.2855
2020-04-27,44.0979,54.9198
2020-04-28,44.5347,51.7679
2020-04-29,45.5026,49.2138
2020-04-30,45.2354,46.3326
2020-05-01,42.6728,42.6381
2020-05-04,38.6007,37.9469
2020-05-05,35.8806,33.9717
2020-05-06,33.1392,29.3049
2020-05-07,32.3864,24.855
2020-05-08,32.0754,20.6509
2020-05-11,36.4704,21.7368
2020-05-12,39.2471,21.2469
2020-05-13,39.5724,18.445
2020-05-14,39.4555,15.6984
2020-05-15,39.9524,14.5367
2020-05-18,42.1938,16.0467
2020-05-19,43.9596,16.7844
2020-05-20,45.3118,16.6259
2020-05-21,47.1874,17.442
2020-05-22,50.6055,19.0283
2020-05-26,52.9182,19.0474
2020-05-27,54.2926,19.593
2020-05-28,54.717,19.3183
2020-05-29,54.2464,19.4321
