,MACD Line,MACD Line,Signal Line,Signal Line
2015-09-03,-0.5888,-0.715,-0.6857,-0.5925
2015-09-04,-0.5807,-0.735,-0.6647,-0.621
2015-09-08,-0.5127,-0.6519,-0.6343,-0.6272
2015-09-09,-0.4927,-0.6373,-0.606,-0.6292
2015-09-10,-0.4276,-0.603,-0.5703,-0.624
2015-09-11,-0.3421,-0.5559,-0.5247,-0.6103
2015-09-14,-0.2512,-0.5437,-0.47,-0.597
2015-09-15,-0.1596,-0.4616,-0.4079,-0.5699
2015-09-16,-0.0837,-0.3695,-0.3431,-0.5298
2015-09-17,-0.0683,-0.2966,-0.2881,-0.4832
2015-09-18,-0.064,-0.2904,-0.2433,-0.4446
2015-09-21,-0.028,-0.2378,-0.2002,-0.4033
2015-09-22,-0.0323,-0.2088,-0.1666,-0.3644
2015-09-23,-0.0186,-0.1857,-0.137,-0.3286
2015-09-24,0.0046,-0.1627,-0.1087,-0.2954
2015-09-25,0.0176,-0.1407,-0.0834,-0.2645
2015-09-28,-0.0136,-0.1677,-0.0695,-0.2451
2015-09-29,-0.0991,-0.1764,-0.0754,-0.2314
2015-09-30,-0.1425,-0.1234,-0.0888,-0.2098
2015-10-01,-0.1879,-0.0557,-0.1086,-0.179
2015-10-02,-0.2068,0.0657,-0.1283,-0.13
2015-10-05,-0.2121,0.2349,-0.145,-0.0571
2015-10-06,-0.2042,0.3732,-0.1568,0.029
2015-10-07,-0.2052,0.4808,-0.1665,0.1194
2015-10-08,-0.2269,0.6055,-0.1786,0.2166
2015-10-09,-0.1939,0.6724,-0.1817,0.3078
2015-10-12,-0.1752,0.7093,-0.1804,0.3881
2015-10-13,-0.1551,0.7224,-0.1753,0.4549
2015-10-14,-0.1662,0.7096,-0.1735,0.5059
2015-10-15,-0.1432,0.7148,-0.1674,0.5476
2015-10-16,-0.1383,0.746,-0.1616,0.5873
2015-10-19,-0.1205,0.7697,-0.1534,0.6238
2015-10-20,-0.0682,0.79,-0.1363,0.657
2015-10-21,-0.0266,0.7568,-0.1144,0.677
2015-10-22,0.0378,0.7807,-0.084,0.6977
2015-10-23,0.1526,1.132,-0.0366,0.7846
2015-10-26,0.172,1.4917,0.0051,0.926
2015-10-27,0.1721,1.717,0.0385,1.0842
2015-10-28,0.2556,1.8945,0.0819,1.2463
2015-10-29,0.3409,1.9681,0.1337,1.3906
2015-10-30,0.3852,1.9526,0.184,1.503
2015-11-02,0.446,1.9606,0.2364,1.5945
2015-11-03,0.5136,2.0086,0.2918,1.6774
2015-11-04,0.5505,2.0411,0.3436,1.7501
2015-11-05,0.5629,2.0418,0.3874,1.8084
2015-11-06,0.5688,2.0572,0.4237,1.8582
2015-11-09,0.558,1.9922,0.4506,1.885
2015-11-10,0.4741,1.8727,0.4553,1.8825
2015-11-11,0.3909,1.7676,0.4424,1.8596
2015-11-12,0.3143,1.6419,0.4168,1.816
2015-11-13,0.1891,1.4908,0.3712,1.751
2015-11-16,0.1224,1.421,0.3215,1.685
2015-11-17,0.0598,1.3189,0.2692,1.6118
2015-11-18,0.0756,1.2864,0.2304,1.5467
2015-11-19,0.1141,1.2526,0.2072,1.4879
2015-11-20,0.1525,1.2297,0.1962,1.4362
2015-11-23,0.1526,1.1977,0.1875,1.3885
2015-11-24,0.1715,1.1632,0.1843,1.3435
2015-11-25,0.169,1.0832,0.1812,1.2914
2015-11-27,0.161,1.0252,0.1772,1.2382
2015-11-30,0.1618,0.9979,0.1741,1.1901
2015-12-01,0.1432,1.027,0.1679,1.1575
2015-12-02,0.1077,1.0373,0.1559,1.1335
2015-12-03,0.059,0.9619,0.1365,1.0991
2015-12-04,0.0898,1.0132,0.1272,1.082
2015-12-07,0.0993,1.0349,0.1216,1.0725
2015-12-08,0.1047,1.0386,0.1182,1.0657
2015-12-09,0.0603,0.9721,0.1066,1.047
2015-12-10,0.0348,0.9296,0.0923,1.0235
2015-12-11,-0.0399,0.7997,0.0658,0.9788
2015-12-14,-0.1107,0.7655,0.0305,0.9361
2015-12-15,-0.2011,0.7343,-0.0158,0.8957
2015-12-16,-0.2542,0.7675,-0.0635,0.8701
2015-12-17,-0.3358,0.7543,-0.118,0.8469
2015-12-18,-0.4495,0.6238,-0.1843,0.8023
2015-12-21,-0.5099,0.5641,-0.2494,0.7547
2015-12-22,-0.5532,0.5479,-0.3102,0.7133
2015-12-23,-0.5557,0.5624,-0.3593,0.6831
2015-12-24,-0.5619,0.5566,-0.3998,0.6578
2015-12-28,-0.5823,0.5657,-0.4363,0.6394
2015-12-29,-0.5568,0.6089,-0.4604,0.6333
2015-12-30,-0.5563,0.6188,-0.4796,0.6304
2015-12-31,-0.587,0.5606,-0.5011,0.6164
2016-01-04,-0.6027,0.4602,-0.5214,0.5852
2016-01-05,-0.6562,0.3942,-0.5483,0.547
2016-01-06,-0.7271,0.2668,-0.5841,0.491
2016-01-07,-0.8516,0.0305,-0.6376,0.3989
2016-01-08,-0.9303,-0.1436,-0.6961,0.2904
2016-01-11,-0.9527,-0.2806,-0.7474,0.1762
2016-01-12,-0.9334,-0.3505,-0.7846,0.0708
2016-01-13,-0.9544,-0.4824,-0.8186,-0.0398
2016-01-14,-0.9213,-0.4757,-0.8391,-0.127
2016-01-15,-0.9282,-0.6157,-0.857,-0.2247
2016-01-19,-0.9317,-0.7489,-0.8719,-0.3296
2016-01-20,-0.9214,-0.8284,-0.8818,-0.4293
2016-01-21,-0.9117,-0.9032,-0.8878,-0.5241
2016-01-22,-0.8007,-0.823,-0.8704,-0.5839
2016-01-25,-0.7406,-0.7863,-0.8444,-0.6243
2016-01-26,-0.675,-0.7216,-0.8105,-0.6438
2016-01-27,-0.7354,-0.7301,-0.7955,-0.6611
2016-01-28,-0.7622,-0.6688,-0.7888,-0.6626
2016-01-29,-0.7154,-0.3979,-0.7741,-0.6097
2016-02-01,-0.6871,-0.2082,-0.7567,-0.5294
2016-02-02,-0.6926,-0.1786,-0.7439,-0.4592
2016-02-03,-0.6549,-0.2131,-0.7261,-0.41
2016-02-04,-0.6039,-0.249,-0.7017,-0.3778
2016-02-05,-0.6043,-0.405,-0.6822,-0.3832
2016-02-08,-0.5795,-0.5759,-0.6617,-0.4218
2016-02-09,-0.5539,-0.7125,-0.6401,-0.4799
2016-02-10,-0.5407,-0.7808,-0.6202,-0.5401
2016-02-11,-0.5346,-0.8269,-0.6031,-0.5975
2016-02-12,-0.5184,-0.796,-0.5862,-0.6372
2016-02-16,-0.4514,-0.6948,-0.5592,-0.6487
2016-02-17,-0.3667,-0.5124,-0.5207,-0.6214
2016-02-18,-0.3301,-0.3801,-0.4826,-0.5732
2016-02-19,-0.3018,-0.2986,-0.4464,-0.5183
2016-02-22,-0.2608,-0.172,-0.4093,-0.449
2016-02-23,-0.2657,-0.176,-0.3806,-0.3944
2016-02-24,-0.2407,-0.1642,-0.3526,-0.3484
2016-02-25,-0.2064,-0.1002,-0.3234,-0.2987
2016-02-26,-0.1744,-0.1061,-0.2936,-0.2602
2016-02-29,-0.1513,-0.1396,-0.2651,-0.2361
2016-03-01,-0.0614,-0.0426,-0.2244,-0.1974
2016-03-02,0.0139,0.0603,-0.1767,-0.1459
2016-03-03,0.0863,0.0973,-0.1241,-0.0972
2016-03-04,0.1697,0.1023,-0.0653,-0.0573
2016-03-07,0.2123,0.0336,-0.0098,-0.0391
2016-03-08,0.2279,0.0236,0.0377,-0.0266
2016-03-09,0.2391,0.1007,0.078,-0.0011
2016-03-10,0.2461,0.1035,0.1116,0.0198
2016-03-11,0.2687,0.1774,0.1431,0.0513
2016-03-14,0.2881,0.2405,0.1721,0.0892
2016-03-15,0.3377,0.3172,0.2052,0.1348
2016-03-16,0.3981,0.4281,0.2438,0.1934
2016-03-17,0.4378,0.5322,0.2826,0.2612
2016-03-18,0.4661,0.5241,0.3193,0.3138
2016-03-21,0.4827,0.5382,0.352,0.3586
2016-03-22,0.5051,0.5581,0.3826,0.3985
2016-03-23,0.5061,0.5602,0.4073,0.4309
2016-03-24,0.4927,0.5727,0.4244,0.4592
2016-03-28,0.4678,0.5279,0.4331,0.473
2016-03-29,0.4885,0.5706,0.4441,0.4925
2016-03-30,0.5335,0.6218,0.462,0.5184
2016-03-31,0.5522,0.6678,0.4801,0.5482
2016-04-01,0.5789,0.7205,0.4998,0.5827
2016-04-04,0.6139,0.7436,0.5226,0.6149
2016-04-05,0.6103,0.6909,0.5402,0.6301
2016-04-06,0.6216,0.6819,0.5565,0.6404
2016-04-07,0.5791,0.6198,0.561,0.6363
2016-04-08,0.5414,0.5612,0.5571,0.6213
2016-04-11,0.5123,0.5011,0.5481,0.5972
2016-04-12,0.5096,0.4725,0.5404,0.5723
2016-04-13,0.531,0.4949,0.5385,0.5568
2016-04-14,0.5427,0.5075,0.5394,0.547
2016-04-15,0.5046,0.5323,0.5324,0.544
2016-04-18,0.4257,0.6037,0.5111,0.556
2016-04-19,0.3486,0.6477,0.4786,0.5743
2016-04-20,0.2882,0.6175,0.4405,0.5829
2016-04-21,0.2164,0.6005,0.3957,0.5865
2016-04-22,0.1524,0.2941,0.347,0.528
2016-04-25,0.0896,0.0743,0.2956,0.4372
2016-04-26,0.026,-0.1467,0.2416,0.3205
2016-04-27,-0.1435,-0.3539,0.1646,0.1856
2016-04-28,-0.3293,-0.5866,0.0658,0.0311
2016-04-29,-0.4911,-0.7645,-0.0455,-0.128
2016-05-02,-0.614,-0.8421,-0.1592,-0.2708
2016-05-03,-0.6752,-0.9527,-0.2624,-0.4072
2016-05-04,-0.7335,-1.0221,-0.3567,-0.5302
2016-05-05,-0.7779,-1.0598,-0.4409,-0.6361
2016-05-06,-0.8133,-1.0451,-0.5154,-0.7179
2016-05-09,-0.8305,-1.0445,-0.5784,-0.7832
2016-05-10,-0.8229,-0.9642,-0.6273,-0.8194
2016-05-11,-0.8244,-0.8881,-0.6667,-0.8331
2016-05-12,-0.856,-0.7855,-0.7046,-0.8236
2016-05-13,-0.8677,-0.7269,-0.7372,-0.8043
2016-05-16,-0.8052,-0.6191,-0.7508,-0.7672
2016-05-17,-0.7542,-0.5967,-0.7515,-0.7331
2016-05-18,-0.686,-0.5507,-0.7384,-0.6967
2016-05-19,-0.6314,-0.5438,-0.717,-0.6661
2016-05-20,-0.5626,-0.5105,-0.6861,-0.635
2016-05-23,-0.4801,-0.5211,-0.6449,-0.6122
2016-05-24,-0.3829,-0.4111,-0.5925,-0.572
2016-05-25,-0.2708,-0.282,-0.5282,-0.514
2016-05-26,-0.1654,-0.1943,-0.4556,-0.45
2016-05-27,-0.0819,-0.0923,-0.3809,-0.3785
2016-05-31,-0.0247,0.0376,-0.3096,-0.2953
2016-06-01,-0.0053,0.1281,-0.2488,-0.2106
2016-06-02,-0.0036,0.171,-0.1997,-0.1343
2016-06-03,0.0014,0.1529,-0.1595,-0.0769
2016-06-06,0.0184,0.1614,-0.1239,-0.0292
2016-06-07,0.0388,0.1641,-0.0914,0.0095
2016-06-08,0.0527,0.1601,-0.0626,0.0396
2016-06-09,0.0761,0.1248,-0.0348,0.0566
2016-06-10,0.0784,0.0857,-0.0122,0.0624
2016-06-13,0.052,-0.0425,0.0007,0.0415
2016-06-14,0.0329,-0.1648,0.0071,0.0002
2016-06-15,0.0117,-0.2688,0.008,-0.0536
2016-06-16,0.0024,-0.2968,0.0069,-0.1022
2016-06-17,-0.0456,-0.3341,-0.0036,-0.1486
2016-06-20,-0.087,-0.3638,-0.0203,-0.1916
2016-06-21,-0.1036,-0.3023,-0.0369,-0.2138
2016-06-22,-0.122,-0.265,-0.0539,-0.224
2016-06-23,-0.1249,-0.1665,-0.0681,-0.2125
2016-06-24,-0.1754,-0.2373,-0.0896,-0.2175
2016-06-27,-0.238,-0.3909,-0.1193,-0.2522
2016-06-28,-0.2558,-0.4341,-0.1466,-0.2885
2016-06-29,-0.2519,-0.3837,-0.1676,-0.3076
2016-06-30,-0.224,-0.2944,-0.1789,-0.3049
2016-07-01,-0.1942,-0.2219,-0.1819,-0.2883
2016-07-05,-0.1852,-0.1618,-0.1826,-0.263
2016-07-06,-0.1661,-0.0977,-0.1793,-0.23
2016-07-07,-0.1417,-0.0464,-0.1718,-0.1932
2016-07-08,-0.1074,0.0606,-0.1589,-0.1425
2016-07-11,-0.0737,0.1646,-0.1419,-0.0811
2016-07-12,-0.0384,0.2889,-0.1212,-0.0071
2016-07-13,-0.0205,0.4046,-0.101,0.0753
2016-07-14,0.0292,0.5073,-0.075,0.1617
2016-07-15,0.0675,0.579,-0.0465,0.2451
2016-07-18,0.1161,0.6473,-0.014,0.3256
2016-07-19,0.1536,0.6308,0.0195,0.3866
2016-07-20,0.1829,0.8138,0.0522,0.4721
2016-07-21,0.194,0.94,0.0806,0.5657
2016-07-22,0.1863,1.0837,0.1017,0.6693
2016-07-25,0.1539,1.1954,0.1122,0.7745
2016-07-26,0.1144,1.2715,0.1126,0.8739
2016-07-27,0.1977,1.2755,0.1296,0.9542
2016-07-28,0.2862,1.2656,0.161,1.0165
2016-07-29,0.35,1.2772,0.1988,1.0686
2016-08-01,0.4297,1.2646,0.2449,1.1078
2016-08-02,0.4585,1.2403,0.2877,1.1343
2016-08-03,0.4998,1.2352,0.3301,1.1545
2016-08-04,0.5386,1.2474,0.3718,1.1731
2016-08-05,0.5926,1.2838,0.4159,1.1952
2016-08-08,0.6446,1.305,0.4617,1.2172
2016-08-09,0.6861,1.3167,0.5065,1.2371
2016-08-10,0.6958,1.2979,0.5444,1.2493
2016-08-11,0.6942,1.2886,0.5744,1.2571
2016-08-12,0.6897,1.2407,0.5974,1.2538
2016-08-15,0.7023,1.202,0.6184,1.2435
2016-08-16,0.7024,1.1347,0.6352,1.2217
2016-08-17,0.6914,1.0778,0.6464,1.1929
2016-08-18,0.6724,1.0239,0.6516,1.1591
2016-08-19,0.655,0.9714,0.6523,1.1216
2016-08-22,0.6182,0.9228,0.6455,1.0818
2016-08-23,0.5886,0.8901,0.6341,1.0435
2016-08-24,0.5435,0.8588,0.616,1.0065
2016-08-25,0.4935,0.8404,0.5915,0.9733
2016-08-26,0.4371,0.8062,0.5606,0.9399
2016-08-29,0.3856,0.7754,0.5256,0.907
2016-08-30,0.3258,0.7271,0.4856,0.871
2016-08-31,0.277,0.6499,0.4439,0.8268
2016-09-01,0.2473,0.5914,0.4046,0.7797
2016-09-02,0.2397,0.5446,0.3716,0.7327
2016-09-06,0.2305,0.4974,0.3434,0.6856
2016-09-07,0.2328,0.4583,0.3213,0.6402
2016-09-08,0.1795,0.4059,0.2929,0.5933
2016-09-09,0.0915,0.2717,0.2526,0.529
2016-09-12,0.0642,0.2244,0.2149,0.4681
2016-09-13,0.0885,0.147,0.1897,0.4039
2016-09-14,0.1771,0.0652,0.1871,0.3361
2016-09-15,0.3148,0.0677,0.2127,0.2824
2016-09-16,0.4071,0.0733,0.2516,0.2406
2016-09-19,0.45,0.0537,0.2913,0.2032
2016-09-20,0.4783,0.029,0.3287,0.1684
2016-09-21,0.4946,0.0781,0.3618,0.1503
2016-09-22,0.5216,0.1201,0.3938,0.1443
2016-09-23,0.5014,0.1234,0.4153,0.1401
2016-09-26,0.4831,0.0861,0.4289,0.1293
2016-09-27,0.4671,0.132,0.4365,0.1298
2016-09-28,0.4651,0.1723,0.4422,0.1383
2016-09-29,0.4255,0.1562,0.4389,0.1419
2016-09-30,0.4058,0.1564,0.4323,0.1448
2016-10-03,0.3759,0.1416,0.421,0.1442
2016-10-04,0.357,0.1154,0.4082,0.1384
2016-10-05,0.3391,0.1226,0.3944,0.1352
2016-10-06,0.3368,0.134,0.3829,0.135
2016-10-07,0.3342,0.1458,0.3731,0.1372
2016-10-10,0.3652,0.1708,0.3716,0.1439
2016-10-11,0.39,0.1268,0.3752,0.1405
2016-10-12,0.4241,0.0851,0.385,0.1294
2016-10-13,0.4394,0.0377,0.3959,0.111
2016-10-14,0.4584,0.0363,0.4084,0.0961
2016-10-17,0.4666,0.0204,0.42,0.081
2016-10-18,0.4662,0.0395,0.4293,0.0727
2016-10-19,0.4541,0.0447,0.4342,0.0671
2016-10-20,0.4383,0.0279,0.435,0.0592
2016-10-21,0.4125,0.1891,0.4305,0.0852
2016-10-24,0.4069,0.4104,0.4258,0.1502
2016-10-25,0.4091,0.5784,0.4225,0.2359
2016-10-26,0.3569,0.6774,0.4093,0.3242
2016-10-27,0.2914,0.7087,0.3858,0.4011
2016-10-28,0.2227,0.7086,0.3531,0.4626
2016-10-31,0.1631,0.704,0.3151,0.5109
2016-11-01,0.0765,0.6837,0.2674,0.5454
2016-11-02,0.0097,0.6331,0.2159,0.563
2016-11-03,-0.0648,0.5704,0.1597,0.5644
2016-11-04,-0.1409,0.4785,0.0996,0.5472
2016-11-07,-0.1697,0.525,0.0457,0.5428
2016-11-08,-0.1783,0.559,0.0009,0.546
2016-11-09,-0.1863,0.5576,-0.0365,0.5484
2016-11-10,-0.2479,0.4436,-0.0788,0.5274
2016-11-11,-0.2814,0.3724,-0.1193,0.4964
2016-11-14,-0.3551,0.2471,-0.1665,0.4465
2016-11-15,-0.3827,0.2293,-0.2097,0.4031
2016-11-16,-0.3464,0.2697,-0.2371,0.3764
2016-11-17,-0.3148,0.3706,-0.2526,0.3753
2016-11-18,-0.2844,0.4242,-0.259,0.385
2016-11-21,-0.2263,0.4986,-0.2524,0.4077
2016-11-22,-0.1769,0.5701,-0.2373,0.4402
2016-11-23,-0.1468,0.5672,-0.2192,0.4656
2016-11-25,-0.1111,0.5679,-0.1976,0.4861
2016-11-28,-0.086,0.5678,-0.1753,0.5024
2016-11-29,-0.0674,0.5963,-0.1537,0.5212
2016-11-30,-0.0695,0.5512,-0.1369,0.5272
2016-12-01,-0.0895,0.4323,-0.1274,0.5082
2016-12-02,-0.0965,0.3378,-0.1212,0.4741
2016-12-05,-0.1156,0.3308,-0.1201,0.4455
2016-12-06,-0.1136,0.3018,-0.1188,0.4167
2016-12-07,-0.0907,0.3792,-0.1132,0.4092
2016-12-08,-0.0515,0.4093,-0.1009,0.4093
2016-12-09,0.0139,0.4983,-0.0779,0.4271
2016-12-12,0.0528,0.577,-0.0518,0.457
2016-12-13,0.1178,0.6911,-0.0178,0.5039
2016-12-14,0.1675,0.7508,0.0192,0.5532
2016-12-15,0.2161,0.7817,0.0586,0.5989
2016-12-16,0.2546,0.7765,0.0978,0.6344
2016-12-19,0.2943,0.86,0.1371,0.6795
2016-12-20,0.3278,0.9097,0.1752,0.7256
2016-12-21,0.3523,0.9383,0.2107,0.7681
2016-12-22,0.3532,0.9508,0.2392,0.8047
2016-12-23,0.3542,0.9271,0.2622,0.8291
2016-12-27,0.3647,0.9009,0.2827,0.8435
2016-12-28,0.3594,0.8489,0.298,0.8446
2016-12-29,0.3507,0.7919,0.3086,0.834
2016-12-30,0.3229,0.6828,0.3114,0.8038
2017-01-03,0.3036,0.6217,0.3099,0.7674
2017-01-04,0.2826,0.5462,0.3044,0.7231
2017-01-05,0.2739,0.4809,0.2983,0.6747
2017-01-06,0.2881,0.4636,0.2963,0.6325
2017-01-09,0.316,0.4302,0.3002,0.592
2017-01-10,0.3365,0.3977,0.3075,0.5532
2017-01-11,0.3606,0.4093,0.3181,0.5244
2017-01-12,0.3661,0.3714,0.3277,0.4938
2017-01-13,0.3624,0.344,0.3346,0.4638
2017-01-17,0.3731,0.3062,0.3423,0.4323
2017-01-18,0.3771,0.2709,0.3493,0.4
2017-01-19,0.3721,0.2256,0.3539,0.3652
2017-01-20,0.3679,0.2197,0.3567,0.3361
2017-01-23,0.362,0.2285,0.3577,0.3146
2017-01-24,0.3512,0.2738,0.3564,0.3064
2017-01-25,0.3742,0.3178,0.36,0.3087
2017-01-26,0.3891,0.3917,0.3658,0.3253
2017-01-27,0.3965,0.5553,0.3719,0.3713
2017-01-30,0.3918,0.6297,0.3759,0.423
2017-01-31,0.3785,0.6459,0.3764,0.4675
2017-02-01,0.5013,0.573,0.4014,0.4886
2017-02-02,0.5877,0.4795,0.4387,0.4868
2017-02-03,0.6589,0.438,0.4827,0.4771
2017-02-06,0.7297,0.3976,0.5321,0.4612
2017-02-07,0.7998,0.346,0.5856,0.4381
2017-02-08,0.8552,0.2952,0.6395,0.4095
2017-02-09,0.9065,0.3045,0.6929,0.3885
2017-02-10,0.9308,0.3039,0.7405,0.3716
2017-02-13,0.9611,0.3526,0.7846,0.3678
2017-02-14,1.0061,0.4043,0.8289,0.3751
2017-02-15,1.0391,0.4373,0.871,0.3875
2017-02-16,1.0501,0.4574,0.9068,0.4015
2017-02-17,1.0537,0.4753,0.9362,0.4163
2017-02-21,1.0628,0.4744,0.9615,0.4279
2017-02-22,1.0654,0.4587,0.9823,0.434
2017-02-23,1.0445,0.4602,0.9947,0.4393
2017-02-24,1.0187,0.4562,0.9995,0.4427
2017-02-27,0.9919,0.4192,0.998,0.438
2017-02-28,0.9607,0.3671,0.9905,0.4238
2017-03-01,0.9775,0.3926,0.9879,0.4176
2017-03-02,0.9641,0.3398,0.9832,0.402
2017-03-03,0.9579,0.3122,0.9781,0.3841
2017-03-06,0.934,0.2885,0.9693,0.3649
2017-03-07,0.9079,0.2762,0.957,0.3472
2017-03-08,0.8674,0.3067,0.9391,0.3391
2017-03-09,0.8198,0.308,0.9152,0.3329
2017-03-10,0.7818,0.3202,0.8886,0.3303
2017-03-13,0.7442,0.31,0.8597,0.3263
2017-03-14,0.7024,0.2764,0.8282,0.3163
2017-03-15,0.689,0.2719,0.8004,0.3074
2017-03-16,0.675,0.2572,0.7753,0.2974
2017-03-17,0.6433,0.2596,0.7489,0.2898
2017-03-20,0.6385,0.263,0.7268,0.2844
2017-03-21,0.5973,0.2098,0.7009,0.2695
2017-03-22,0.5876,0.2259,0.6783,0.2608
2017-03-23,0.5641,0.2242,0.6554,0.2535
2017-03-24,0.5339,0.2284,0.6311,0.2484
2017-03-27,0.5087,0.2379,0.6066,0.2463
2017-03-28,0.5377,0.2565,0.5929,0.2484
2017-03-29,0.5602,0.2815,0.5863,0.255
2017-03-30,0.5679,0.3154,0.5826,0.2671
2017-03-31,0.5625,0.3494,0.5786,0.2835
2017-04-03,0.5525,0.3493,0.5734,0.2967
2017-04-04,0.5584,0.3585,0.5704,0.3091
2017-04-05,0.5427,0.3491,0.5649,0.3171
2017-04-06,0.5174,0.3503,0.5554,0.3237
2017-04-07,0.4858,0.3435,0.5414,0.3277
2017-04-10,0.4523,0.3233,0.5236,0.3268
2017-04-11,0.3921,0.3001,0.4973,0.3214
2017-04-12,0.3437,0.2601,0.4666,0.3092
2017-04-13,0.2879,0.2053,0.4308,0.2884
2017-04-17,0.2554,0.1989,0.3957,0.2705
2017-04-18,0.2153,0.185,0.3596,0.2534
2017-04-19,0.1717,0.1463,0.3221,0.232
2017-04-20,0.1684,0.1482,0.2913,0.2152
2017-04-21,0.1608,0.214,0.2652,0.215
2017-04-24,0.1785,0.3461,0.2479,0.2412
2017-04-25,0.207,0.4742,0.2397,0.2878
2017-04-26,0.2111,0.5627,0.234,0.3428
2017-04-27,0.2139,0.6578,0.23,0.4058
2017-04-28,0.2111,0.7388,0.2262,0.4724
2017-05-01,0.2612,0.8637,0.2332,0.5506
2017-05-02,0.3148,0.9435,0.2495,0.6292
2017-05-03,0.3448,0.9792,0.2686,0.6992
2017-05-04,0.3545,0.9761,0.2858,0.7546
2017-05-05,0.4035,0.9766,0.3093,0.799
2017-05-08,0.5128,0.9614,0.35,0.8315
2017-05-09,0.6109,0.9459,0.4022,0.8544
2017-05-10,0.6671,0.9428,0.4552,0.872
2017-05-11,0.7284,0.8672,0.5098,0.8711
2017-05-12,0.8083,0.7922,0.5695,0.8553
2017-05-15,0.8543,0.7281,0.6265,0.8299
2017-05-16,0.8762,0.7708,0.6764,0.818
2017-05-17,0.7856,0.6529,0.6982,0.785
2017-05-18,0.7485,0.5701,0.7083,0.742
2017-05-19,0.7207,0.4972,0.7108,0.6931
2017-05-22,0.7082,0.4906,0.7103,0.6526
2017-05-23,0.6867,0.4968,0.7056,0.6214
2017-05-24,0.6534,0.5026,0.6951,0.5976
2017-05-25,0.6298,0.5642,0.6821,0.591
2017-05-26,0.5993,0.6312,0.6655,0.599
2017-05-30,0.5697,0.7097,0.6464,0.6211
2017-05-31,0.5229,0.721,0.6217,0.6411
2017-06-01,0.4882,0.7409,0.595,0.6611
2017-06-02,0.498,0.8706,0.5756,0.703
2017-06-05,0.4715,1.0006,0.5548,0.7625
2017-06-06,0.4551,1.1089,0.5348,0.8318
2017-06-07,0.4543,1.1715,0.5187,0.8997
2017-06-08,0.4414,1.1746,0.5033,0.9547
2017-06-09,0.3136,1.0434,0.4653,0.9724
2017-06-12,0.1432,0.8888,0.4009,0.9557
2017-06-13,0.03,0.8218,0.3267,0.9289
2017-06-14,-0.0859,0.7318,0.2442,0.8895
2017-06-15,-0.192,0.6257,0.157,0.8367
2017-06-16,-0.3107,0.5428,0.0634,0.7779
2017-06-19,-0.324,0.5359,-0.0141,0.7295
2017-06-20,-0.3556,0.4535,-0.0824,0.6743
2017-06-21,-0.3602,0.4104,-0.1379,0.6216
2017-06-22,-0.3642,0.3712,-0.1832,0.5715
2017-06-23,-0.351,0.4064,-0.2167,0.5385
2017-06-26,-0.3453,0.3791,-0.2425,0.5066
2017-06-27,-0.376,0.256,-0.2692,0.4565
2017-06-28,-0.3565,0.2001,-0.2866,0.4052
2017-06-29,-0.3774,0.0574,-0.3048,0.3356
2017-06-30,-0.3831,-0.0227,-0.3204,0.264
2017-07-03,-0.393,-0.1412,-0.335,0.1829
2017-07-05,-0.3852,-0.1653,-0.345,0.1133
2017-07-06,-0.4001,-0.2199,-0.356,0.0466
2017-07-07,-0.3801,-0.1945,-0.3608,-0.0016
2017-07-10,-0.3436,-0.134,-0.3574,-0.0281
2017-07-11,-0.3023,-0.0843,-0.3464,-0.0393
2017-07-12,-0.2626,0.0413,-0.3296,-0.0232
2017-07-13,-0.1904,0.1849,-0.3018,0.0184
2017-07-14,-0.1079,0.37,-0.263,0.0887
2017-07-17,-0.0322,0.5529,-0.2168,0.1816
2017-07-18,0.0371,0.6861,-0.166,0.2825
2017-07-19,0.1087,0.8241,-0.1111,0.3908
2017-07-20,0.1508,0.9494,-0.0587,0.5025
2017-07-21,0.1807,1.0049,-0.0108,0.603
2017-07-24,0.2362,1.023,0.0386,0.687
2017-07-25,0.2892,1.0691,0.0887,0.7634
2017-07-26,0.3409,1.0826,0.1391,0.8273
2017-07-27,0.3231,1.0152,0.1759,0.8648
2017-07-28,0.2857,0.9419,0.1979,0.8803
2017-07-31,0.2387,0.8487,0.206,0.8739
2017-08-01,0.2239,0.7571,0.2096,0.8506
2017-08-02,0.3426,0.6531,0.2362,0.8111
2017-08-03,0.4023,0.556,0.2694,0.7601
2017-08-04,0.4598,0.5128,0.3075,0.7106
2017-08-07,0.545,0.4524,0.355,0.659
2017-08-08,0.6294,0.4287,0.4099,0.6129
2017-08-09,0.7066,0.3816,0.4692,0.5667
2017-08-10,0.663,0.2621,0.508,0.5058
2017-08-11,0.6619,0.246,0.5387,0.4538
2017-08-14,0.698,0.3111,0.5706,0.4253
2017-08-15,0.7514,0.36,0.6068,0.4122
2017-08-16,0.7723,0.4261,0.6399,0.415
2017-08-17,0.7218,0.3803,0.6563,0.4081
2017-08-18,0.6673,0.3467,0.6585,0.3958
2017-08-21,0.6114,0.2912,0.6491,0.3749
2017-08-22,0.6091,0.3194,0.6411,0.3638
2017-08-23,0.6041,0.3052,0.6337,0.3521
2017-08-24,0.5799,0.2884,0.6229,0.3393
2017-08-25,0.5655,0.2815,0.6114,0.3278
2017-08-28,0.578,0.2737,0.6047,0.317
2017-08-29,0.6083,0.2808,0.6055,0.3097
2017-08-30,0.6334,0.3544,0.6111,0.3187
2017-08-31,0.6581,0.4645,0.6205,0.3478
