,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-10-28,0.0414,0.0272144589568466,0.01301425903178921,0.019788627288569893,0.08046177760627704,0.12832374972105876
2015-10-29,0.053,0.09660725034528839,0.08165970235687325,0.022977937099275314,0.043221266220963006,0.10528856037028533
2015-10-30,0.07,0.12671956464888567,0.1733765975746191,0.02261552177340831,0.04611311690946018,0.06681425948166564
2015-11-02,0.0651,0.13967145259901903,0.2000772316374373,0.022417016943987456,0.04553951125218747,0.06956385237654716
2015-11-03,0.0785,0.14873753337302964,0.2291563255587563,0.020477464446474025,0.043353525057928,0.06694950942123779
2015-11-04,0.0628,0.1462927786698931,0.2209248047457446,0.02646640598938821,0.0474858353235359,0.07096734304257035
2015-11-05,0.0489,0.11481002494632264,0.20234282506083257,0.004266873218466305,0.030846208006759746,0.05195532458100072
2015-11-06,0.0998,0.15355031117818085,0.22604002004195345,-0.003080182764354955,0.0011735477047662979,0.027671013284156665
2015-11-09,0.045,0.14926359680544787,0.2054589066905097,-0.005744667918569757,-0.008807156055814946,-0.0045778618556540085
2015-11-10,-0.0391,0.0041145666710658,0.10429993980820806,-0.009108077688328109,-0.014800422725201878,-0.017835017482573545
2015-11-11,-0.0371,-0.07481557867677402,-0.03318321688431369,-0.012783344611218883,-0.021774990603711353,-0.0273945684323329
2015-11-12,-0.0582,-0.09320881940092296,-0.12868601342839647,-0.08101653751126947,-0.09276421980427407,-0.10102739377192771
2015-11-13,-0.022,-0.07892904365425979,-0.11314217660663106,-0.06897240922661718,-0.1444010409585358,-0.15533845730096296
2015-11-16,-0.0119,-0.03359612276931312,-0.08986663036996223,-0.09417740891300175,-0.15665417535216897,-0.22497913398972236
2015-11-17,-0.021,-0.03260720994776545,-0.05387273000895321,-0.08490706410579507,-0.17108814572290287,-0.2282601933488969
2015-11-18,-0.032,-0.052329403345234726,-0.06358285700960387,-0.08176760429278707,-0.15973202117911722,-0.238866282217033
2015-11-19,-0.0542,-0.08451714341275018,-0.10372535103173963,-0.0521360017529906,-0.12964057008503116,-0.2035402339959046
2015-11-20,-0.0714,-0.1217655613373625,-0.1498863828788345,-0.07370656183553248,-0.1219997981514589,-0.19379177122519753
2015-11-23,-0.0674,-0.1340037879013719,-0.18097020869235791,-0.10925638159464413,-0.17491003118424442,-0.21792692324479757
2015-11-24,-0.0643,-0.12738616326762453,-0.18969437848360315,-0.13804685681818252,-0.23222073834635804,-0.2888111079714717
2015-11-25,-0.0501,-0.11113995010389432,-0.17106090456131529,-0.15767829636231623,-0.2739581599792351,-0.35328286430622136
2015-11-27,-0.0586,-0.10571804247716565,-0.1632276362440821,-0.1693305692205076,-0.30030910990607296,-0.396899238027856
2015-11-30,-0.0574,-0.11264769368852057,-0.15706010245760083,-0.14422935818498217,-0.28913748808571826,-0.40122507791219886
2015-12-01,-0.0061,-0.06318870933290133,-0.11808636446607512,-0.1039310663747891,-0.23317051356105467,-0.3630181869948308
2015-12-02,0.0063,0.00017348862097299467,-0.05724796197595228,-0.06617660015581794,-0.1632298619073549,-0.28391668187281593
2015-12-03,0.0267,0.033190904428875845,0.02685837433954741,0.08919396061840001,0.017114807394424503,-0.0885950191636663
2015-12-04,-0.0186,0.0076003885966993145,0.013990041886588811,0.08828686488450077,0.18535548065253105,0.10691268496688111
2015-12-07,0.0133,-0.005500421124463362,0.02103308322392161,0.09980579799819367,0.19690420388525087,0.30366083031058944
2015-12-08,-0.0586,-0.046077116751065295,-0.06380485910602685,0.07559810936502087,0.18294903699554532,0.28738789879002113
2015-12-09,-0.0485,-0.1042723070445506,-0.09233102883070032,-0.006018413262523725,0.06912471543847287,0.17582956082240142
2015-12-10,0.047,-0.003754282046348867,-0.06216109076767906,-0.1118990692247519,-0.11724402764498942,-0.050509345104269965
2015-12-11,0.0853,0.1363319130513816,0.08123333294336454,-0.05692000017966059,-0.16244977436403574,-0.167490497750033
2015-12-14,0.0386,0.1272089059832917,0.1802028442107202,0.014591742074478553,-0.04315882006668281,-0.15022845749713443
2015-12-15,0.0243,0.06389426175062352,0.15465283092485405,-0.011379087446936165,0.0030466139184737173,-0.05404679952597369
2015-12-16,0.0477,0.07320543314843175,0.11463920891123047,-0.005733194408097497,-0.01704704333451368,-0.0027040473195046877
2015-12-17,0.0352,0.08456576606129618,0.11097146718730877,-0.0013510020077848184,-0.007076450858725991,-0.018375014752526786
2015-12-18,0.0925,0.1309870569091418,0.18493215324582768,0.006231408469368427,0.004871987816230217,-0.0008891386451715944
2015-12-21,0.1148,0.21797572328374604,0.260836215043573,-0.02423438963275082,-0.018153995544189838,-0.019480471467545057
2015-12-22,0.0951,0.2208271739927179,0.33380327619381345,-0.01812842817628213,-0.04192348641717958,-0.03595332031613652
2015-12-23,0.0448,0.14417456227494685,0.27553778412848273,-0.016472256769973437,-0.034302068822499865,-0.057705168754196734
2015-12-24,0.09,0.13888336874078577,0.2471893646070824,-0.06646625154410657,-0.08184365915210778,-0.09848839043176683
2015-12-28,0.077,0.17399057092244563,0.2266022278359614,-0.020219961007110432,-0.08534226753670637,-0.10040874456248339
2015-12-29,0.0618,0.1435934109824204,0.24655588984268495,-0.07060294460493766,-0.08939531682514912,-0.14991979675429012
2015-12-30,0.0565,0.12184713569962868,0.20825383328058145,-0.029100516887521577,-0.09764887931067445,-0.11589438378573502
2015-12-31,0.035,0.09356159840598965,0.16115553664767912,0.0793770010860484,0.047966572437941446,-0.02602295342372085
2016-01-04,0.0175,0.053175291085845844,0.11272334236142845,0.08601401633263439,0.1722185520865338,0.1381063863156735
2016-01-05,-0.0041,0.013346098483950852,0.048852731670216754,0.013396698569278831,0.10056301875145457,0.18792241068615345
2016-01-06,0.008,0.003894556495181556,0.021485125218387413,0.1405792229406797,0.15585921898479826,0.25527931272478255
2016-01-07,0.0076,0.015727712116294645,0.01155884922814554,0.16960194016238517,0.3340236720603247,0.35189518507919937
2016-01-08,0.0138,0.021498315806946167,0.029702819790306867,0.1496482425841703,0.344630815030722,0.5336579701498336
2016-01-11,-0.0131,0.0004412383764114125,0.00807916654669194,0.08120844634037772,0.24300939020237622,0.45382619442076266
2016-01-12,-0.0292,-0.041982018479710725,-0.028800922517003502,0.05416222698784612,0.1397691036322417,0.31033354694254145
2016-01-13,-0.0202,-0.048797688063018985,-0.061293377584051734,0.008363462658515397,0.06297867340927632,0.14930151996979935
2016-01-14,0.0126,-0.007783769249031347,-0.03678551922463669,0.06594245207413962,0.0748574219681879,0.1330740936364001
2016-01-15,-0.0116,0.0008974281352476243,-0.019278278411155814,0.06181565220303065,0.13183437996000014,0.14130043453241958
2016-01-19,-0.0378,-0.04890698306694441,-0.036896194450228736,0.046158830938843654,0.11082782138128833,0.18407853175534483
2016-01-20,0.0088,-0.029259556964684408,-0.040505275962920195,0.1101102057483454,0.16135159505896812,0.233141301344568
2016-01-21,0.0148,0.023723180612296835,-0.01493233635925506,0.10496748555487767,0.22663568273455703,0.28325575183745455
2016-01-22,-0.0335,-0.01922347157860682,-0.010559548093110105,0.055189850878214486,0.16595047630792714,0.29433352314657424
2016-01-25,-0.0491,-0.08095408932152282,-0.0673898316424707,0.012896931261001443,0.06879856185229727,0.18098765945460227
2016-01-26,-0.0237,-0.07162740472646034,-0.10271700631412906,0.04197931881342143,0.05541765446354319,0.11366599742762129
2016-01-27,-0.0258,-0.04890494779222754,-0.09561363770483544,0.01173990839826855,0.054212060569181375,0.06780816104886078
2016-01-28,-0.0445,-0.06923455108010945,-0.09127498558840896,-0.02599221918336625,-0.014557457057377987,0.02681074962511909
2016-01-29,-0.0756,-0.116760633825015,-0.13958076587178592,-0.06997586286140822,-0.09414925407973562,-0.08351464930012842
2016-02-01,-0.0699,-0.14018060372256103,-0.17848443069926423,-0.055630122291711936,-0.12171321934467194,-0.1445418418533183
2016-02-02,-0.0258,-0.09388596996507004,-0.1623690580046594,-0.0704698318811785,-0.1221797088074641,-0.18360594112091444
2016-02-03,-0.0454,-0.07000021061458539,-0.1349917862751152,-0.03330441996183475,-0.10142729496740266,-0.15141500443636036
2016-02-04,-0.0895,-0.1308175633076969,-0.1532476397200776,-0.04484999766064446,-0.07666071446510181,-0.14172827868603366
2016-02-05,-0.0919,-0.17320163400944277,-0.21070929930466298,-0.052699964891838924,-0.09518636925036839,-0.12532066239604667
2016-02-08,-0.0561,-0.14288656033705482,-0.21960968556578042,-0.04009108968333919,-0.09067825555639064,-0.1314613336674597
2016-02-09,-0.1299,-0.1787357243882972,-0.25422301672314795,-0.10554929710364902,-0.1414088004507924,-0.18665652652347753
2016-02-10,-0.1563,-0.2659034440617315,-0.30710815879831355,-0.10961038026665815,-0.20359037877789765,-0.2355193083269872
2016-02-11,0.0279,-0.13277651030671767,-0.24542623176622558,-0.04705964485301861,-0.15151179955212346,-0.24106913271013686
2016-02-12,0.0635,0.0931821315949215,-0.07769398667023208,-0.012337787519698051,-0.05881682047376757,-0.16198026668222032
2016-02-16,-0.0332,0.028254436288406737,0.05693701791251127,-0.05405104748417877,-0.06572196466479996,-0.10968875720165039
2016-02-17,-0.0642,-0.0952139934836228,-0.03774565091425086,-0.10538991675622167,-0.1537445288454563,-0.164185449035943
2016-02-18,-0.0023,-0.06632323604382206,-0.09727985294611552,-0.07758441972918306,-0.17479772094856638,-0.2194007685176279
2016-02-19,-0.015,-0.017221408947638905,-0.08030255931397456,0.10691103437623206,0.02103198408232232,-0.08657449172555354
2016-02-22,-0.0114,-0.02623678156935627,-0.02846013377035639,0.042801620015922026,0.1542886198610347,0.0647338070891168
2016-02-23,-0.0657,-0.07641428274438233,-0.09024251946145023,0.0661066104691117,0.11173770050687315,0.23059472802311665
2016-02-24,-0.0441,-0.10693268140573842,-0.11714549834459287,0.003501174023001985,0.0698392352394368,0.11563008766427996
2016-02-25,-0.0048,-0.048673359011793704,-0.11120433418149733,-0.015075221575690523,-0.011626828526860256,0.05371117171783513
2016-02-26,-0.0018,-0.006574951072968571,-0.05038616328046286,-0.06061925749477981,-0.07478063033198268,-0.07154127630932272
2016-02-29,-0.0021,-0.003908877119495613,-0.008673305647301288,-0.05356111796067975,-0.11093354025409286,-0.12433641413027707
2016-03-01,0.0904,0.0880866421510409,0.08612761003203895,-0.004332872994592285,-0.05766191743370008,-0.11478575230792365
2016-03-02,0.0868,0.18505234565796336,0.18254922776998495,8.012742125207417e-05,-0.0042530927552799636,-0.057586410313196446
2016-03-03,0.0403,0.13056423914629844,0.2327557257017825,-0.02117690569233166,-0.021098475121922866,-0.025339931103432356
2016-03-04,0.0571,0.09967262263361643,0.19514104880874195,-0.03176169059889766,-0.05226598196478738,-0.05219004248188941
2016-03-07,0.0851,0.14708820519289167,0.19326336766279706,-0.07856474444083184,-0.10783108593481827,-0.1267244628896066
2016-03-08,0.0494,0.13872649880886412,0.20376952938153492,0.013823399543680726,-0.06582737674960393,-0.09549827857524351
2016-03-09,0.0044,0.054025337991033595,0.14373114191108027,-0.007369340967556259,0.006352189231556338,-0.07271161333289256
2016-03-10,0.0737,0.07842367493169533,0.1317120634399116,-0.12689568683765196,-0.13332989022158936,-0.12134956302155675
2016-03-11,0.0646,0.14309826753397736,0.1481221243299271,-0.07721164206032272,-0.19430950454686702,-0.20024691252218052
2016-03-14,0.1133,0.18522038135378827,0.2725768110750535,-0.07681019995826943,-0.1480912003528324,-0.25619475260709934
2016-03-15,0.1512,0.2816083728636025,0.3644386355894662,0.0024813432675967473,-0.07451944916322184,-0.14597732218822146
2016-03-16,0.1317,0.30281301345257394,0.4503824187077401,0.05747605977161241,0.060100020873171456,-0.021326473705862492
2016-03-17,0.1044,0.2498353281907153,0.4388240674364621,0.0985768447150206,0.1617187131055704,0.16460133601317617
2016-03-18,0.0824,0.19539379707052462,0.35281431006061115,0.03560532691273077,0.13769203240985517,0.20308208766633107
2016-03-21,0.0538,0.14061853533718027,0.25969681255951316,-0.061538029316338005,-0.028123784054980727,0.06768070676645332
2016-03-22,0.0524,0.10906116971062407,0.2004411999531428,-0.07716237490756361,-0.13395198373472172,-0.10311606099347459
2016-03-23,0.023,0.07662385362702118,0.13453795733514728,-0.09423139223731303,-0.16412264912899943,-0.21556089405176204
2016-03-24,-0.0176,0.004960588355863882,0.05766832399835131,-0.06040096181826071,-0.14894068733096621,-0.21461044508370763
2016-03-28,0.006,-0.01175039917915588,0.010951166692726222,0.12131810821491529,0.05358941597450184,-0.045691781539273
2016-03-29,0.0386,0.044751475702028864,0.02635710566689564,0.08713698955786375,0.21902639250148193,0.14539602591254774
2016-03-30,0.0531,0.0937113809806529,0.10023100352266878,0.1162288398669562,0.2134936606306297,0.36071241586912994
2016-03-31,0.0448,0.10028295386642894,0.14271053285221003,0.1664929270308262,0.30207304665262913,0.41553177212237524
2016-04-01,0.0327,0.0789650909629227,0.13626146734885025,0.08355275397032269,0.26395662357115435,0.41086483557098474
2016-04-04,0.015,0.048217682744194246,0.09517868024719367,0.06256300072790388,0.15134306570569045,0.3430335427316755
2016-04-05,-0.0271,-0.012460190550125927,0.019831697844459928,-0.020977106554883718,0.04027350344035763,0.12719121953515566
2016-04-06,-0.036,-0.06208211985577683,-0.047988044506720784,-0.06294913182336237,-0.08260574773245,-0.02521081046006035
2016-04-07,-0.0502,-0.0843779971328239,-0.10917325939095446,-0.02641445142744947,-0.08770081646586358,-0.10683821364879253
2016-04-08,-0.0527,-0.10025785797812048,-0.13262709222514724,-0.07059572265662795,-0.09514542679697824,-0.15210523660650754
2016-04-11,-0.0527,-0.10264785388957953,-0.14770226219042037,0.054690281078846104,-0.01976634149283696,-0.04565867585302563
2016-04-12,-0.0577,-0.1073523747451276,-0.15439082513184987,0.009892427848290586,0.0651237285867119,-0.010069450751589049
2016-04-13,-0.0456,-0.10062282915645548,-0.14804798803245056,0.004559418721943542,0.014496950290971089,0.06998007365601655
2016-04-14,0.0062,-0.03968058302040589,-0.09505436263585532,0.0006728808997007452,0.005235367567415938,0.015179585911626603
2016-04-15,-0.0274,-0.02139653283963816,-0.06601085447615251,0.008809564082052024,0.00948837276915837,0.014091052955546246
2016-04-18,-0.0911,-0.11603134652301239,-0.11055828137112522,0.0034952918886141937,0.012335647968544583,0.01301682929014869
2016-04-19,-0.0868,-0.16996789264720102,-0.19272591494391034,-0.03657698946514798,-0.03320954483112115,-0.02469254236239471
2016-04-20,-0.0956,-0.17407065250580056,-0.24932207686437124,-0.10832555775447128,-0.14094032443482762,-0.1379376601189891
2016-04-21,-0.0861,-0.17351576046489414,-0.24522288696592354,-0.060854113020311185,-0.1625876150402037,-0.1932176390228626
2016-04-22,-0.0448,-0.12704368996369064,-0.2105015890335139,0.0755388375587378,0.010087875580204297,-0.09933045692305043
2016-04-25,-0.015,-0.05912429190410029,-0.1401789356013856,0.10648150142813528,0.1900638278262634,0.1176435491463399
2016-04-26,0.0105,-0.004667287761660921,-0.04920922008488804,0.12100909460315168,0.24037582611108976,0.3340723741514806
2016-04-27,0.0816,0.09299754130684157,0.07655136751623703,0.08731306561815044,0.21888783523877997,0.3486768420074948
2016-04-28,0.0801,0.16826386059255927,0.18057517863583983,0.15732523668005527,0.2583748510118422,0.4106496524041612
2016-04-29,0.0937,0.1813149774792886,0.27770969328717565,0.10154729914279548,0.27484848869471157,0.38615941844131263
2016-05-02,0.0888,0.19077900469920128,0.28619148997144017,0.09643961671294887,0.2077800984633107,0.3977943883115116
2016-05-03,0.069,0.1639078587395033,0.27294561046362276,0.10291028168433769,0.20927452651874567,0.33207308860890716
2016-05-04,0.0466,0.11883528986021052,0.21816488907012288,0.09684174430489945,0.20971803717445692,0.3263827810103024
2016-05-05,0.0675,0.1172166976083675,0.19430732784584337,0.06194034075897359,0.16478049570581188,0.2846483846193195
2016-05-06,0.0995,0.17370825364487286,0.22842214172384412,0.07438268534689918,0.14093031498282738,0.2514199968161026
2016-05-09,0.0645,0.17045814345771837,0.24941244733445012,0.08521870428104439,0.16594018569415114,0.23815891810062784
2016-05-10,0.0618,0.1303129669691967,0.2428219867058079,0.06971921771633638,0.16087930339465495,0.24722862334478735
2016-05-11,0.0574,0.12275550238842392,0.1951732431301274,0.04134743096763405,0.113949359225614,0.20887868025352052
2016-05-12,0.0291,0.0881078181325381,0.15538033362442438,-0.052606532339141365,-0.013434246335846667,0.0553483462353459
2016-05-13,0.0313,0.06129272962688859,0.1221924463803492,-0.05291885603857682,-0.10274151086617433,-0.06564217742658995
2016-05-16,0.0042,0.03570604070785843,0.06580140404949386,-0.055704275021742466,-0.10567532454971029,-0.15272264451047812
2016-05-17,-0.0414,-0.037284557816341324,-0.00712780550885983,-0.06606070376509099,-0.11808511517617293,-0.16475504200444313
2016-05-18,-0.0581,-0.09703581023262475,-0.09319976063642699,-0.04836500588342818,-0.11123068332225716,-0.16073893376936033
2016-05-19,-0.0824,-0.13567535395989938,-0.1714213547696447,-0.06687172441665523,-0.11200247895523696,-0.17066422013711025
2016-05-20,-0.085,-0.16038973984575222,-0.20915490546921323,-0.04866136165721735,-0.11227901690739195,-0.15521364747750854
2016-05-23,-0.0939,-0.17094061594532028,-0.23923793541301852,-0.08605460953189314,-0.13052843671240832,-0.18867149948069462
2016-05-24,-0.0951,-0.18009991169168582,-0.2498027612486874,-0.057738237939236825,-0.13882420595020928,-0.18073019271490742
2016-05-25,-0.0742,-0.16229393368624156,-0.24096330551175738,-0.05098686073902636,-0.10578120718113848,-0.18273285623324642
2016-05-26,-0.056,-0.12607643991101136,-0.2092061747711479,-0.10195203494576,-0.14774068147694652,-0.19694863279576236
2016-05-27,-0.0547,-0.10763801754710278,-0.17388045311038214,-0.10826714947926308,-0.1991811282178354,-0.24001236851057683
2016-05-31,-0.0592,-0.11068934828925037,-0.16049148936244628,-0.08532834825782265,-0.18435724070143744,-0.2675136798007005
2016-06-01,-0.0714,-0.12643700026735327,-0.17422129065248615,-0.08126500277839566,-0.15965914257797043,-0.25064045180201344
2016-06-02,-0.0525,-0.12019104582264561,-0.17230101764672445,0.03299416116238363,-0.05095211221454399,-0.13193280089685233
2016-06-03,-0.0517,-0.10152400653228555,-0.16571071667899806,0.019048350758508414,0.052670996275695936,-0.03287431516138506
2016-06-06,0.0053,-0.04675118485250518,-0.0967988863212832,0.038676884295272496,0.058461965912083524,0.0933850305996402
2016-06-07,0.072,0.07765810294722675,0.021902086929287634,0.0823865614140511,0.12424990121262014,0.14566500767113655
2016-06-08,0.0849,0.16300329992750795,0.1691195795364271,-0.008939980630969901,0.07271004651978741,0.11419912887140948
2016-06-09,0.1048,0.19859893091551606,0.28492239322034685,0.02249760483029717,0.013356496047901345,0.09684345324387933
2016-06-10,0.0824,0.19585341483993135,0.29734619701859755,-0.03244792825946152,-0.010680324096707494,-0.019524822837120315
2016-06-13,0.0358,0.12112291532694286,0.2386516354217223,0.003103716870650697,-0.02944492057116732,-0.0076097559281397276
2016-06-14,0.0114,0.047590585928298124,0.13389694219772164,-0.0027818263541569133,0.00031325651510738517,-0.03214483626928322
2016-06-15,-0.0411,-0.03022332494188229,0.00448386871509987,0.03161328274607533,0.028743513728834102,0.031936442327966885
2016-06-16,-0.0528,-0.09174157366888092,-0.08139291574301766,0.024696374195021242,0.057090390401326685,0.05414974849458232
2016-06-17,-0.0428,-0.09332851992598246,-0.13063663592264307,0.04430400959204772,0.07009453218629402,0.10392373319732862
2016-06-20,-0.0479,-0.08866046443856923,-0.136746660276163,0.0592021859619678,0.1061290897687448,0.13344646767767188
2016-06-21,-0.0426,-0.08843680672702037,-0.1274733916049734,0.03494674980864998,0.09621785975155595,0.14478470632496276
2016-06-22,-0.0973,-0.1357619849670353,-0.1771480969792929,0.041515360375296906,0.0779129370961984,0.1417277392489784
2016-06-23,-0.1192,-0.20495929004646996,-0.23881918086174403,0.012065794304222388,0.0540820704782734,0.09091881287306136
2016-06-24,0.0473,-0.07760402708506176,-0.16736953921262332,0.04811026811634167,0.06075655101957689,0.10479424150561178
2016-06-27,0.0544,0.10422897989070168,-0.02744625345212892,0.05760501734637313,0.10848667829209546,0.12186145054133846
2016-06-28,0.0358,0.09216951416797059,0.1438075993526866,0.046635351531045366,0.10692679911131853,0.16018134420172814
2016-06-29,0.0102,0.04645875330717453,0.10336277588081022,-0.0046573063324416575,0.041760850080602374,0.10177150192026807
2016-06-30,-0.0215,-0.011520630337189086,0.023909203085385355,0.00714264960241584,0.00245207776275036,0.04920178280224308
2016-07-01,-0.0077,-0.029109524126744613,-0.019159208676645556,0.0050309157794810044,0.012209499450488881,0.007495329738940626
2016-07-05,0.0207,0.012821239888222147,-0.009003474504367115,-0.04188789946541194,-0.03706771818032084,-0.03018983030042799
2016-07-06,0.0436,0.06518501524976306,0.05695368596286454,-0.08561735011442306,-0.12391891862574711,-0.11951142848935659
2016-07-07,-0.0059,0.03741834296499458,0.058902109879134024,-0.06910183736816666,-0.14880287127908953,-0.1844577310321983
2016-07-08,-0.0398,-0.0454974735756406,-0.0039061940718833066,-0.07662498813299656,-0.14043189803285927,-0.21402584116617007
2016-07-11,-0.0189,-0.05797487888796937,-0.06353133584893644,-0.1027012196049868,-0.17145672800450695,-0.22871059043842823
2016-07-12,-0.0082,-0.026902844441276663,-0.06566521038367645,-0.06679877906588283,-0.16263968259267936,-0.22680240697705756
2016-07-13,0.0028,-0.00536498025049581,-0.02415708447420406,-0.033757794082230785,-0.09830159371946312,-0.19090711976034702
2016-07-14,0.0363,0.03925683036456018,0.030772736516567534,0.00832149327831111,-0.02571721606046551,-0.09079811649253566
2016-07-15,-0.0558,-0.02145894813338578,-0.018697827282292745,0.0069259181454486285,0.015305045405053175,-0.01896941324838053
2016-07-18,-0.0131,-0.06817652572234778,-0.03432091826663275,0.058611013279301405,0.06594286650514425,0.07481310290383059
2016-07-19,0.0101,-0.003146614201841147,-0.058736623341134164,0.025678303184968998,0.08579434783323459,0.09331447060911824
2016-07-20,0.0263,0.03665354622652606,0.023027743890838615,0.12035106568052378,0.14911978001867143,0.21647085470485372
2016-07-21,0.031,0.05810698530589953,0.0688262115605407,0.12900077152679668,0.2648772175341805,0.297357118217783
2016-07-22,0.0263,0.0581630464735432,0.08594721101912817,0.10328578505648411,0.2456105025433184,0.39552105394725956
2016-07-25,0.0011,0.027448550502985558,0.05933553770673905,0.12000951395769865,0.2356905758775507,0.3950956135341466
2016-07-26,-0.0106,-0.009469471074543656,0.016592726684368175,0.12838951686271938,0.2638069943363768,0.39434029190628506
2016-07-27,0.0877,0.07619669138782381,0.07738916469338086,0.09952482953702413,0.24069229117984658,0.38958717001540344
2016-07-28,0.0983,0.1946559985378875,0.18203349297531446,0.059998843742893104,0.16549504797584724,0.3151323940913584
2016-07-29,0.0688,0.17396414198299626,0.27690788862725446,0.054924103795482626,0.11821833025971928,0.22950881896399355
2016-08-01,0.0669,0.1403789540346887,0.2525276551583435,0.047163693580831056,0.10467822097792556,0.17095763694455735
2016-08-02,0.0722,0.14393202789968473,0.22269158005835354,0.03683905030123036,0.08574020956227768,0.14537351752720507
2016-08-03,0.0441,0.11941323308415486,0.19432611427106505,0.041725887966327146,0.08010208035321265,0.1310436839070097
2016-08-04,-0.0065,0.03727791206409181,0.11214869826744933,0.03007184910955396,0.0730525116827665,0.11258274713650973
2016-08-05,-0.0346,-0.04089748669893012,0.0013542325601625382,-0.009047726470311157,0.020752040774043135,0.06334382606878042
2016-08-08,-0.0297,-0.063311916138444,-0.06939063934493817,0.029658182514998854,0.020342116921685305,0.05102569110187716
2016-08-09,-0.0279,-0.056784848730769055,-0.08945088586831929,9.697663081653651e-05,0.02975803529643195,0.02044106626246478
2016-08-10,-0.0023,-0.030155877496181982,-0.058968143382363,-0.005572011694317647,-0.0054755754184219185,0.024020211481442733
2016-08-11,0.0416,0.03915086430614201,0.010152595346753168,-0.009176476081345752,-0.014697356343625567,-0.014601805012908975
2016-08-12,0.0777,0.12244692664281742,0.11984875763722003,-0.036910118315133245,-0.04574788957860054,-0.05106499349719584
2016-08-15,0.0949,0.17987764144652174,0.22891548656481908,-0.054095094592319315,-0.08900855656578166,-0.09736824775676645
2016-08-16,0.0377,0.1361136650751551,0.2243414503808363,-0.057030482065758115,-0.10804050733608461,-0.14096283774261598
2016-08-17,0.0138,0.05200953925703766,0.15179683254484555,-0.027568077301135863,-0.08302633862878406,-0.13263011557932536
2016-08-18,0.0173,0.03132188751586917,0.07018735775231044,-0.037086113286780686,-0.06363179775002792,-0.1170333277153911
2016-08-19,-0.0155,0.0015101768655390035,0.015335247639018723,-0.03558868096529799,-0.07135494839807255,-0.0969559069659518
2016-08-22,-0.0164,-0.031652801680223774,-0.014920596358307892,-0.03737880112119829,-0.07163721985852867,-0.1060665870940859
2016-08-23,-0.0089,-0.025186172299995757,-0.0402968742050539,-0.032860492593520196,-0.06901100789732073,-0.10214367811946734
2016-08-24,-0.027,-0.03568906421354878,-0.05150954678994313,-0.0737010777870517,-0.10413971665981603,-0.1376259000231691
2016-08-25,-0.0538,-0.07933971040970345,-0.08755809977227746,-0.10427117313510781,-0.17028735307998188,-0.1975521193688472
2016-08-26,-0.0415,-0.09310096769779119,-0.11759040575612023,-0.1304131147270008,-0.2210859593973209,-0.27849276369320575
2016-08-29,-0.0297,-0.0700510808448086,-0.12007182805963001,-0.14141888080004716,-0.25338911880070747,-0.33123911125879435
2016-08-30,-0.0264,-0.05531304973110829,-0.09456198133057092,-0.1271037563644366,-0.25054776619394337,-0.3482861663436997
2016-08-31,-0.0418,-0.0670913142267967,-0.09483569259542535,-0.10072911266918927,-0.21502982043811536,-0.32603942469316916
2016-09-01,-0.0772,-0.11578886792411591,-0.13909424590810637,-0.06983532459266018,-0.16352998698266596,-0.26984846772337834
2016-09-02,-0.1007,-0.17014301099136597,-0.2048615401249696,-0.06794802058111615,-0.13303817310106536,-0.2203664686426543
2016-09-06,-0.0836,-0.17590375972046957,-0.2395084256353247,-0.08935648152218723,-0.15123290605777773,-0.21050683156680172
2016-09-07,-0.0762,-0.1533825919338473,-0.23866818960684866,-0.1517857186632665,-0.22757916242038767,-0.2800636293895302
2016-09-08,-0.0431,-0.11599517743956045,-0.18988665738891608,-0.10734428368073468,-0.24283667310112733,-0.3104941239304443
2016-09-09,0.0269,-0.017370480098050645,-0.09220904699316534,0.007690045940440093,-0.10047972021324292,-0.23701405233285844
2016-09-12,0.0313,0.05901643942273527,0.013354248857831763,0.0770043656152557,0.08528657866489175,-0.031212731710206332
2016-09-13,-0.0438,-0.013851443576145206,0.012683092892425085,0.12002804857225335,0.20627509792385257,0.21555140884369584
2016-09-14,-0.0227,-0.06541843972316264,-0.03619606796952679,0.16150591399030545,0.30091920225169333,0.4010956601377895
2016-09-15,0.061,0.03695739042870416,-0.008410844019185015,0.12921793567903128,0.3115933104751192,0.4690212960518694
2016-09-16,0.0358,0.0989849946782555,0.07408366844288716,0.09415295325994744,0.23553713919731356,0.4350836941323428
2016-09-19,0.002,0.03788344563341561,0.10119224860080456,0.11085700680256472,0.21544747464253167,0.37250508824213147
2016-09-20,-0.0077,-0.005728503274356367,0.029869487877192347,0.06315683223633584,0.1810152164197525,0.29221128689060816
2016-09-21,-0.0078,-0.015471452940792774,-0.013494078811136068,-0.026198443358060097,0.03530377818625774,0.15007445616737258
2016-09-22,0.0072,-0.0006449009819946561,-0.008361364310021768,-0.044142726798457765,-0.06918469942881811,-0.010397353647629393
2016-09-23,-0.0304,-0.023372853445394637,-0.03100062101473089,0.0035670011059671936,-0.04073318284780103,-0.06586448022222946
2016-09-26,-0.0488,-0.07770312106459976,-0.07104245838224099,0.061185355445726675,0.06497060478223782,0.01795989832694711
2016-09-27,-0.0224,-0.07012777983322038,-0.09837293594373431,0.01161890166739199,0.07351516374152678,0.07734439351786548
2016-09-28,-0.0262,-0.0479999639014429,-0.09446750863515296,-0.020660469225040612,-0.00928161951797668,0.05133583673843045
