Date,AAPL,MSFT
2016-10-28,-0.3133,-0.5514
2016-10-31,-0.7806,-1.2176
2016-11-01,10.52,-3.4096
2016-11-02,-1.0481,2.0613
2016-11-03,-12.726,-0.4126
2016-11-04,-0.1551,1.2966
2016-11-07,-2.614,-4.5098
2016-11-08,-0.5824,-0.9708
2016-11-09,-1.2974,-7.0066
2016-11-10,17.3344,3.6779
2016-11-11,-1.2112,-1.2105
2016-11-14,-5.2737,-3.8512
2016-11-15,-1.4832,-2.2919
2016-11-16,1.1528,-0.3175
2016-11-17,-1.0136,0.2654
2016-11-18,-3.7631,-1.2937
2016-11-21,13.786,-2.7402
2016-11-22,-0.9583,-0.4892
2016-11-23,-9.155,-3.7715
2016-11-25,-1.946,-1.1725
2016-11-28,-1.3889,-0.3989
2016-11-29,-0.4967,4.9825
2016-11-30,7.1599,-2.6688
2016-12-01,0.0497,0.2049
2016-12-02,-1.3917,-1.0456
2016-12-05,-2.8533,17.4579
2016-12-06,-2.048,-1.2659
2016-12-07,0.1984,-6.3135
2016-12-08,0.0077,-1.2455
2016-12-09,0.7048,-3.6637
2016-12-12,-1.3525,-0.7913
2016-12-13,-4.0378,3.2013
2016-12-14,-1.0,-1.3795
2016-12-15,inf,-0.6486
2016-12-16,-0.7525,1.9624
2016-12-19,3.453,-5.8563
2016-12-20,-0.5518,-1.0593
2016-12-21,-0.6557,-1.0
2016-12-22,-8.0009,inf
2016-12-23,-1.2853,-30.9295
2016-12-27,2.1568,-1.1262
2016-12-28,-1.6611,-7.923
2016-12-29,-0.9417,-0.6997
2016-12-30,28.9946,7.4046
2017-01-03,-1.365,-1.5798
2017-01-04,-1.3715,-1.6087
2017-01-05,-5.3939,-1.0
2017-01-06,1.1121,inf
2017-01-09,-0.195,-1.3434
2017-01-10,-0.8898,-0.9056
2017-01-11,4.4238,-29.0135
2017-01-12,-1.789,-2.0327
2017-01-13,-0.5802,-1.1537
2017-01-17,-5.8428,-2.9465
2017-01-18,-1.0104,-0.818
2017-01-19,20.5324,5.7453
2017-01-20,-2.0965,-3.3556
2017-01-23,-0.6428,-0.5041
2017-01-24,-2.3542,1.5787
2017-01-25,-18.8344,-0.712
2017-01-26,-0.9682,2.9121
2017-01-27,-0.8404,1.7554
2017-01-30,-33.1196,-1.4443
2017-01-31,-0.0659,-0.248
2017-02-01,-32.9543,1.3397
2017-02-02,-1.0301,-0.5922
2017-02-03,-3.4938,-2.2769
2017-02-06,1.1666,-1.0783
2017-02-07,0.0555,4.2562
2017-02-08,-0.5909,-0.5714
2017-02-09,0.8552,-8.8514
2017-02-10,-1.3145,-1.0823
2017-02-13,-4.8975,-12.9467
2017-02-14,0.4816,-0.6651
2017-02-15,-0.7115,-1.1557
2017-02-16,-1.3277,-0.766
2017-02-17,-3.2777,-10.7072
2017-02-21,1.5151,-2.2826
2017-02-22,-0.6633,-0.0591
2017-02-23,-2.3665,-2.8395
2017-02-24,-1.2223,-1.0
2017-02-27,1.041,-inf
2017-02-28,-0.7877,-0.3519
2017-03-01,47.6473,-4.958
2017-03-02,-1.2946,-1.975
2017-03-03,-1.9906,-1.2581
2017-03-06,-1.5345,-0.9179
2017-03-07,-1.3907,5.3977
2017-03-08,-3.7448,3.6123
2017-03-09,-0.3862,-1.4396
2017-03-10,-2.4268,-1.7648
2017-03-13,-0.8728,-2.0978
2017-03-14,-4.4442,0.3402
2017-03-15,-8.1176,-2.1515
2017-03-16,-0.8446,-1.3224
2017-03-17,-4.2745,-3.3328
2017-03-20,-3.0871,-0.7458
2017-03-21,-2.1126,-12.9741
2017-03-22,-1.9744,-2.1247
2017-03-23,-1.3157,-1.1959
2017-03-24,-0.4391,-1.6963
2017-03-27,-1.8724,0.0902
2017-03-28,11.711,0.577
2017-03-29,-0.8882,-0.0716
2017-03-30,-1.5968,0.3138
2017-03-31,0.4268,-0.3729
2017-04-03,-1.1493,-3.1079
2017-04-04,25.4974,-1.5581
2017-04-05,-1.7174,-1.9475
2017-04-06,-0.5499,-1.895
2017-04-07,-0.123,-1.2934
2017-04-10,-0.5008,1.9037
2017-04-11,8.1806,-0.6694
2017-04-12,-1.1105,3.9596
2017-04-13,-5.3474,0.099
2017-04-17,-2.0172,-2.8782
2017-04-18,-1.7595,-1.1663
2017-04-19,-0.2076,3.1078
2017-04-20,-4.409,-2.3512
2017-04-21,-1.0956,1.0426
2017-04-24,-8.9915,0.2987
2017-04-25,-0.3528,-0.6337
2017-04-26,-1.9285,-1.2343
2017-04-27,-1.126,-6.1629
2017-04-28,-2.2965,-0.5342
2017-05-01,-23.0471,4.2052
2017-05-02,-0.6658,-1.1175
2017-05-03,-1.5251,1.0637
2017-05-04,0.1978,0.2397
2017-05-05,-5.7355,-1.7083
2017-05-08,0.8339,-1.3184
2017-05-09,-0.7439,-2.6489
2017-05-10,-1.7496,1.6706
2017-05-11,-2.8609,-4.1174
2017-05-12,0.6904,-0.9087
2017-05-15,-1.189,-1.6272
2017-05-16,-0.4238,27.2342
2017-05-17,23.5946,-2.3921
2017-05-18,-1.4506,-1.1146
2017-05-19,-0.776,-1.0856
2017-05-22,0.7034,-38.1934
2017-05-23,-1.1924,-0.7093
2017-05-24,1.3998,-0.6173
2017-05-25,-2.1295,8.5267
2017-05-26,-1.4588,-0.5985
2017-05-30,-1.2194,0.3003
2017-05-31,-16.107,-2.316
2017-06-01,-1.4479,-1.4463
2017-06-02,4.3307,5.6997
2017-06-05,-1.6683,-0.6851
2017-06-06,-1.3487,-0.5431
2017-06-07,0.6206,-1.5282
2017-06-08,-1.3976,2.3803
2017-06-09,16.7262,2.9528
2017-06-12,-0.3244,-0.6391
2017-06-13,-1.3404,-2.6523
2017-06-14,-2.2587,-1.4489
2017-06-15,-0.3732,-0.0163
2017-06-16,1.4714,-1.2892
2017-06-19,-3.0686,7.8313
2017-06-20,-1.3271,-2.0813
2017-06-21,-1.6529,-1.3735
2017-06-22,-1.2737,-1.0269
2017-06-23,-3.7697,-95.296
2017-06-26,-1.7066,-1.6954
2017-06-27,3.5766,0.9552
2017-06-28,-2.0064,-1.4483
2017-06-29,-1.9543,-3.1101
2017-06-30,-1.1412,-1.3154
2017-07-03,-2.455,-2.6842
2017-07-05,-2.1051,-2.1828
2017-07-06,-3.2563,-1.5525
2017-07-07,-1.9767,-2.5866
2017-07-10,-0.4138,-0.432
2017-07-11,-0.4737,-0.9811
2017-07-12,-0.5488,114.901
2017-07-13,8.8539,-0.4704
2017-07-14,-0.4031,0.6196
2017-07-17,-0.5929,-0.4314
2017-07-18,-0.0219,-1.0881
2017-07-19,0.8001,-12.0695
2017-07-20,-1.6897,-0.328
2017-07-21,-0.8955,-2.2817
2017-07-24,-27.5461,-0.5511
2017-07-25,-0.6461,-4.1129
2017-07-26,0.0773,-1.2339
2017-07-27,-5.21,5.7388
2017-07-28,-0.6392,-0.8639
2017-07-31,-0.2733,1.8824
2017-08-01,-2.7737,-0.6428
2017-08-02,5.141,1.7114
2017-08-03,-1.2258,-0.6634
2017-08-04,-1.5177,-5.8295
2017-08-07,1.9829,-1.5172
2017-08-08,-0.4531,-2.3917
2017-08-09,-0.2102,-1.7743
2017-08-10,-6.4293,2.0961
2017-08-11,-1.4276,-2.0285
2017-08-14,0.1064,-0.0062
2017-08-15,-0.2373,-0.9814
2017-08-16,-1.3673,19.2457
2017-08-17,3.8753,-3.9524
2017-08-18,-0.8815,-1.0709
2017-08-21,-0.2109,-4.7199
2017-08-22,-8.8648,-3.8475
2017-08-23,-0.9237,-1.4288
2017-08-24,-4.5417,-0.9332
2017-08-25,-1.8391,-5.2424
2017-08-28,1.6543,-0.9253
2017-08-29,-0.0976,20.0944
2017-08-30,-0.7055,3.226
2017-08-31,0.4791,-0.1878
2017-09-01,-0.9242,-2.0993
2017-09-05,-40.3817,-0.5986
2017-09-06,-0.9152,-0.3678
2017-09-07,2.7564,-5.3775
2017-09-08,3.0604,-1.3765
2017-09-11,-2.108,-3.1682
2017-09-12,-1.2552,-1.1025
2017-09-13,1.0132,-7.6183
2017-09-14,0.143,-1.8255
2017-09-15,-2.2326,-2.361
2017-09-18,-1.7601,-1.287
2017-09-19,-1.0488,-2.8985
2017-09-20,-47.7476,-2.8158
2017-09-21,0.0306,0.4161
2017-09-22,-0.4051,-1.2662
2017-09-25,-0.0804,-6.807
2017-09-26,-2.988,-1.0
2017-09-27,-0.5764,inf
2017-09-28,-1.861,-0.9666
2017-09-29,-1.8753,29.9249
2017-10-02,-1.3321,-0.8059
2017-10-03,-3.0329,-3.9054
2017-10-04,-2.4801,-2.2176
2017-10-05,-2.7903,1.7803
2017-10-06,-1.0458,-0.9775
2017-10-09,-6.9375,8.4814
2017-10-10,-0.8988,-1.0
2017-10-11,9.1858,inf
2017-10-12,-1.771,4.451
2017-10-13,-2.6396,-0.4922
2017-10-16,1.7909,-0.579
2017-10-17,-0.8006,-1.3705
2017-10-18,-2.1779,-1.3366
2017-10-19,4.6552,13.8677
2017-10-20,-1.0728,2.1099
2017-10-23,-1.3011,-0.9769
2017-10-24,-12.5675,0.5338
2017-10-25,-1.7417,-8.62
2017-10-26,-2.4472,-1.6106
2017-10-27,5.1991,47.3388
2017-10-30,-0.2889,-0.9832
2017-10-31,-0.3326,-10.1925
2017-11-01,-1.9716,-1.0
2017-11-02,-1.6047,inf
2017-11-03,2.9133,-0.8951
2017-11-06,-0.5869,2.7007
2017-11-07,-0.6743,-1.6139
2017-11-08,1.4533,-2.4621
2017-11-09,-1.2548,-2.6131
2017-11-10,0.6285,-0.5334
2017-11-13,0.2048,-1.2704
2017-11-14,2.7864,0.9892
2017-11-15,-0.1177,-6.2481
2017-11-16,-1.854,-1.289
2017-11-17,-1.4463,-4.5158
2017-11-20,-0.8291,-1.1563
2017-11-21,-19.1715,8.1178
2017-11-22,-0.4469,-1.5061
2017-11-24,-0.9953,-1.2365
2017-11-27,-87.707,3.0418
2017-11-28,0.1664,0.6813
2017-11-29,2.708,-2.5797
2017-11-30,-1.6835,-1.5627
2017-12-01,-1.3516,-0.8876
2017-12-04,0.6284,-39.3454
2017-12-05,-0.8711,-1.1641
2017-12-06,2.9279,1.3822
2017-12-07,-1.4949,-1.2453
2017-12-08,-0.8386,-6.8014
2017-12-11,68.4423,-0.3468
2017-12-12,-1.2898,-0.6703
2017-12-13,-1.585,-1.6602
2017-12-14,-1.0889,1.9671
2017-12-15,-37.7812,-4.5996
2017-12-18,0.4101,-1.2178
2017-12-19,-1.742,0.1584
2017-12-20,-0.9035,-0.4498
2017-12-21,-4.3139,-0.9375
2017-12-22,-1.0,-1.4687
2017-12-26,-inf,-11.4289
2017-12-27,-1.0066,-3.7194
2017-12-28,14.592,-0.9692
2017-12-29,-4.8838,-18.763
2018-01-02,-2.5928,-3.275
2018-01-03,-1.0102,-0.0178
2018-01-04,-27.5719,0.8993
2018-01-05,1.4842,0.4404
2018-01-08,-1.3117,-0.9254
2018-01-09,-0.9695,-1.6594
2018-01-10,0.9376,5.5493
2018-01-11,-25.557,-1.6355
2018-01-12,0.8544,4.9882
2018-01-16,-1.5175,-1.8923
2018-01-17,-4.2442,-2.5106
2018-01-18,-0.9436,-1.023
2018-01-19,-6.2367,1.7136
2018-01-22,0.8312,-17.321
2018-01-23,-1.0277,-0.8194
2018-01-24,-76.1184,-1.2815
2018-01-25,0.1563,-7.4582
2018-01-26,-1.1334,2.4472
2018-01-29,-10.4948,-1.083
2018-01-30,-0.7062,7.867
2018-01-31,-1.4728,-3.0722
2018-02-01,-0.1956,-1.3535
2018-02-02,-24.2555,2.4803
2018-02-05,-0.4083,0.5706
2018-02-06,-2.7191,-1.9575
2018-02-07,-1.5501,-1.533
2018-02-08,0.2986,1.7663
2018-02-09,-1.4591,-1.7377
2018-02-12,2.4593,-0.6942
2018-02-13,-0.7475,-0.2714
2018-02-14,0.8569,1.0377
2018-02-15,0.8843,0.3186
2018-02-16,-1.0983,-1.3562
2018-02-20,0.0194,-2.0773
2018-02-21,0.3535,-2.6471
2018-02-22,-2.7935,-1.1875
2018-02-23,0.9467,8.3397
2018-02-26,0.0976,-0.4387
2018-02-27,-1.1595,-1.8248
2018-02-28,-0.5446,-0.6548
2018-03-01,10.4441,1.0552
2018-03-02,-1.3668,-1.2026
2018-03-05,-0.5248,1.8682
2018-03-06,-1.2421,-1.5367
2018-03-07,9.7292,-2.6531
2018-03-08,-2.1027,0.0506
2018-03-09,0.5658,2.7607
2018-03-12,-0.4298,-0.8923
2018-03-13,-1.9936,-11.4815
2018-03-14,-0.1285,-0.7581
2018-03-15,-1.1342,-1.591
2018-03-16,-4.0041,0.3309
2018-03-19,3.2642,-5.1415
2018-03-20,-0.9789,-1.1378
2018-03-21,63.6588,-3.6292
2018-03-22,-0.3861,3.1956
2018-03-23,0.6634,0.0163
2018-03-26,-3.0652,-3.7229
2018-03-27,-1.5773,-1.6937
2018-03-28,-0.5639,-0.9805
2018-03-29,-1.708,-24.8846
2018-04-02,-1.8556,-2.5229
2018-04-03,-2.55,-1.4341
2018-04-04,0.9028,1.2148
2018-04-05,-0.6273,-0.9808
2018-04-06,-4.682,-43.1608
2018-04-09,-1.3744,-1.2503
2018-04-10,0.9505,2.9339
2018-04-11,-1.2457,-1.4837
2018-04-12,-3.0183,-2.651
2018-04-13,-0.6648,-1.2799
2018-04-16,0.7826,-3.0324
2018-04-17,1.1469,0.6388
2018-04-18,-1.1571,-0.8184
2018-04-19,11.4831,-1.8463
2018-04-20,0.5037,2.2227
2018-04-23,-0.9312,-1.3035
2018-04-24,3.7812,-7.3543
2018-04-25,-1.3098,-0.633
2018-04-26,-0.211,-3.4356
2018-04-27,-4.3876,-0.1656
2018-04-30,-2.5978,-2.5278
2018-05-01,0.3976,-1.6535
2018-05-02,1.1239,-2.0084
2018-05-03,-0.9565,-1.3827
2018-05-04,22.127,0.9562
2018-05-07,-0.8029,-0.0331
2018-05-08,-0.3223,-1.389
2018-05-09,0.4432,-3.7798
2018-05-10,0.9118,-0.1587
2018-05-11,-1.2646,-1.2137
2018-05-14,-0.4044,-2.5163
2018-05-15,2.8539,-3.1039
2018-05-16,-1.9999,-1.3315
2018-05-17,-1.6588,-4.5623
2018-05-18,-0.4569,-1.1729
2018-05-21,-2.7918,5.6328
2018-05-22,-1.313,-1.0775
2018-05-23,-3.4563,-12.2261
2018-05-24,-1.1588,-1.3061
2018-05-25,-2.8883,-1.14
2018-05-29,-2.5513,-8.1241
2018-05-30,-0.4209,-3.6386
2018-05-31,0.5727,-1.1219
2018-06-01,-6.298,-19.4158
2018-06-04,-0.519,-0.5373
2018-06-05,-0.0761,-0.4111
2018-06-06,-0.5444,-0.4164
2018-06-07,-1.7869,-6.5506
2018-06-08,2.4795,-1.4719
2018-06-11,-0.7329,-1.7827
2018-06-12,-3.2458,-1.452
2018-06-13,-2.5122,-2.8113
2018-06-14,-1.0628,-2.2357
2018-06-15,-23.4996,-3.5687
2018-06-18,-0.9495,-1.5587
2018-06-19,30.7614,-1.0
2018-06-20,-1.2606,inf
2018-06-21,-2.2923,-1.7127
2018-06-22,-0.4797,0.0301
2018-06-25,4.2391,1.8499
2018-06-26,-1.83,-1.3464
2018-06-27,-1.1207,-3.2481
2018-06-28,-5.8409,-1.7153
2018-06-29,-1.2947,-1.0185
2018-07-02,-6.3168,-71.4854
2018-07-03,-2.5421,-1.662
2018-07-05,-1.4477,-1.7275
2018-07-06,0.5216,0.7473
2018-07-09,0.0196,-0.5145
2018-07-10,-1.0831,-0.619
2018-07-11,9.6903,-1.5087
2018-07-12,-2.242,-16.8424
2018-07-13,-0.9096,-0.4624
2018-07-16,-2.3141,-1.4019
2018-07-17,-2.24,-2.9936
2018-07-18,-2.8748,-1.7935
2018-07-19,-2.4269,-0.0949
2018-07-20,-1.2948,-3.8214
2018-07-23,-1.3838,-0.0647
2018-07-24,7.3309,-1.1882
2018-07-25,0.3103,-11.5493
2018-07-26,-1.3372,-1.3937
2018-07-27,4.3897,0.6791
2018-07-30,-0.6619,0.2346
2018-07-31,-1.3841,-1.3131
2018-08-01,33.8702,-0.7189
2018-08-02,-0.3935,5.4736
2018-08-03,-0.8931,-0.6382
2018-08-06,0.845,-0.8111
2018-08-07,-2.8565,7.079
2018-08-08,-1.072,-0.2347
2018-08-09,10.6881,-0.7366
2018-08-10,-1.3898,-4.5995
2018-08-13,-3.1976,0.1521
2018-08-14,-0.3373,-2.6371
2018-08-15,-0.4308,-2.0956
2018-08-16,5.3496,-0.9871
2018-08-17,0.4275,1.8246
2018-08-20,-1.4879,10.4377
2018-08-21,-0.8202,0.25
2018-08-22,-1.0214,-2.1776
2018-08-23,41.1476,-0.5379
2018-08-24,0.4935,0.661
2018-08-27,1.6185,0.448
2018-08-28,-0.0105,-0.4424
2018-08-29,0.8842,1.7374
2018-08-30,-0.3316,-1.0404
2018-08-31,0.3279,-6.5216
2018-09-04,-0.7144,-2.665
2018-09-05,-3.064,4.2451
2018-09-06,1.5673,-1.0782
2018-09-07,-0.52,-3.1511
2018-09-10,0.6872,-3.2283
2018-09-11,-2.9014,0.5971
2018-09-12,-1.5394,-0.7466
2018-09-13,-3.0166,1.6188
2018-09-14,-1.4948,-0.6144
2018-09-17,1.3977,-3.683
2018-09-18,-1.0615,-1.8782
2018-09-19,-0.6397,-2.4153
2018-09-20,11.2318,-2.242
2018-09-21,-2.5799,-0.576
2018-09-24,-2.3215,-0.3981
2018-09-25,-0.5598,-1.5221
2018-09-26,-2.2402,1.1111
2018-09-27,-3.5234,-1.9064
2018-09-28,-0.8311,-1.0933
2018-10-01,0.8773,-31.5282
2018-10-02,0.2634,-1.373
2018-10-03,0.3427,-1.0422
2018-10-04,-2.4626,-125.7342
2018-10-05,-0.1003,-0.7163
2018-10-08,-0.8601,0.9786
2018-10-09,-6.9592,-2.1147
2018-10-10,-4.5057,-5.7538
2018-10-11,-0.8351,-0.9597
2018-10-12,-5.1304,-16.3699
2018-10-15,-1.629,-1.55
2018-10-16,-2.0202,-2.7738
2018-10-17,-1.1971,-1.0867
2018-10-18,4.5049,6.8021
2018-10-19,-1.6497,-1.0745
2018-10-22,-0.5891,5.1339
2018-10-23,0.5857,-2.6643
2018-10-24,-4.7422,2.9898
2018-10-25,-1.6118,-2.0961
2018-10-26,-1.7703,-1.2341
2018-10-29,0.2045,1.4319
2018-10-30,-1.2583,-0.9612
2018-10-31,4.0957,-26.1492
2018-11-01,-0.3738,-1.2824
2018-11-02,-5.9042,-1.2721
2018-11-05,-0.5747,4.5913
2018-11-06,-1.3755,-0.8451
2018-11-07,1.8391,19.3748
2018-11-08,-1.117,-1.0489
2018-11-09,4.5601,9.4777
2018-11-12,1.6134,0.2181
2018-11-13,-0.8099,-1.0247
2018-11-14,1.9352,-21.8387
2018-11-15,-1.848,-2.4828
2018-11-16,-0.5464,-0.5804
2018-11-19,-4.6472,-4.4885
2018-11-20,0.2092,-0.1863
2018-11-21,-0.9783,-1.4761
2018-11-23,19.147,-1.0272
2018-11-26,-1.5005,-86.6957
2018-11-27,-1.1658,-0.801
2018-11-28,-19.0121,5.0487
2018-11-29,-1.2131,-1.2348
2018-11-30,-0.296,-1.7551
2018-12-03,-7.3249,0.7184
2018-12-04,-2.291,-4.033
2018-12-06,-0.7648,-1.1912
2018-12-07,2.1401,-7.6034
2018-12-10,-1.1858,-1.6426
2018-12-11,-1.8817,-0.6406
2018-12-12,-1.4593,-0.5355
2018-12-13,2.9389,-0.2401
2018-12-14,-4.0436,-10.8462
2018-12-17,-0.7188,-0.0402
2018-12-18,-2.3658,-1.3562
2018-12-19,-3.4441,-1.2687
2018-12-20,-0.1858,7.3269
2018-12-21,0.6395,0.6841
2018-12-24,-0.3642,0.2658
2018-12-26,-3.7197,-2.582
2018-12-27,-1.1001,-0.9035
2018-12-28,-1.0783,-2.2624
2018-12-31,17.1626,-2.4783
2019-01-02,-0.8825,-1.3777
2019-01-03,-95.6605,7.3394
2019-01-04,-1.4003,-2.239
2019-01-07,-1.0554,-0.9717
2019-01-08,-9.5066,4.4936
2019-01-09,-0.0785,0.9386
2019-01-10,-0.8118,-1.4305
2019-01-11,-3.9257,0.1166
2019-01-14,0.3814,-0.1903
2019-01-15,-2.3233,-4.854
2019-01-16,-0.4177,-0.8803
2019-01-17,-0.5265,0.9137
2019-01-18,0.0283,1.1452
2019-01-22,-4.6371,-2.2746
2019-01-23,-1.1719,-1.4971
2019-01-24,-2.7367,-1.4742
2019-01-25,-4.9383,-2.8463
2019-01-28,-1.2711,-3.1234
2019-01-29,0.1109,0.0239
2019-01-30,-7.7608,-2.6733
2019-01-31,-0.8862,-1.6
2019-02-01,-0.9317,-0.1407
2019-02-04,57.7626,-2.8049
2019-02-05,-0.3707,-0.5045
2019-02-06,-0.9796,-1.7882
2019-02-07,-56.2785,-0.3595
2019-02-08,-1.0595,-1.5081
2019-02-11,-5.8077,-2.0184
2019-02-12,-2.4869,-4.8968
2019-02-13,-1.4831,-1.0482
2019-02-14,-1.8508,-2.1012
2019-02-15,-1.6108,13.5547
2019-02-19,-2.2734,-1.0367
2019-02-20,0.9751,9.4583
2019-02-21,-1.8275,-4.7476
2019-02-22,-2.8937,-0.3253
2019-02-25,-0.3585,-0.6114
2019-02-26,-0.9252,0.2201
2019-02-27,4.3997,-1.2475
2019-02-28,-4.1494,-0.2647
2019-03-01,-2.0651,-4.5934
2019-03-04,-0.5064,-1.5527
2019-03-05,-1.3606,1.0398
2019-03-06,2.1401,-1.0891
2019-03-07,1.0191,-28.4829
2019-03-08,-1.2027,-1.0872
2019-03-11,14.1958,18.8262
2019-03-12,-0.6579,-0.6549
2019-03-13,-0.5859,0.1349
2019-03-14,1.5589,-0.897
2019-03-15,0.2402,14.9813
2019-03-18,-0.1855,0.2895
2019-03-19,-1.7919,-0.9498
2019-03-20,-2.102,-2.621
2019-03-21,3.5261,-22.0819
2019-03-22,-1.604,-2.194
2019-03-25,-0.3962,-1.1959
2019-03-26,-0.102,-0.5821
2019-03-27,-1.8707,-5.5328
2019-03-28,-0.8522,-1.1389
2019-03-29,3.8363,5.2965
2019-04-01,0.0387,0.0608
2019-04-02,1.1171,-0.849
2019-04-03,-0.5219,3.4973
2019-04-04,-0.7552,-1.7143
2019-04-05,2.7833,-1.8322
2019-04-08,1.335,-0.9294
2019-04-09,-1.1957,-16.7355
2019-04-10,-2.7407,-2.3406
2019-04-11,-2.4118,-0.856
2019-04-12,-0.9541,3.3136
2019-04-15,-5.1073,-0.8447
2019-04-16,-0.9454,-3.7077
2019-04-17,198.8283,-4.5845
2019-04-18,-0.8114,0.616
2019-04-22,-0.105,-0.7629
2019-04-23,3.4094,3.4077
2019-04-24,-1.1066,-1.2643
2019-04-25,4.8667,-11.2737
2019-04-26,-0.4788,-0.8163
2019-04-29,-1.3124,-1.1629
2019-04-30,-14.1522,-8.0686
2019-05-01,-3.8239,-4.39
2019-05-02,-1.1432,-0.3601
2019-05-03,-2.8644,-2.6365
2019-05-06,-2.3071,-1.286
2019-05-07,0.7756,2.7344
2019-05-08,-1.007,-0.9961
2019-05-09,-57.2385,0.0085
2019-05-10,0.3424,-169.979
2019-05-13,3.459,-3.379
2019-05-14,-1.2668,-1.3595
2019-05-15,-0.2186,0.2291
2019-05-16,-1.3824,0.6915
2019-05-17,0.3122,-1.3029
2019-05-20,4.3898,1.1488
2019-05-21,-1.552,-1.3567
2019-05-22,-2.0832,0.0965
2019-05-23,-0.1566,-2.9281
2019-05-24,-0.7827,-1.0391
2019-05-28,0.0479,-2.2854
2019-05-29,0.1542,14.0043
2019-05-30,-2.051,-1.6274
2019-05-31,-4.4041,-3.5609
2019-06-03,-0.4729,0.8967
2019-06-04,-4.536,-1.8755
2019-06-05,-0.5391,-0.1953
2019-06-06,-0.0985,-0.2743
2019-06-07,0.8298,0.8445
2019-06-10,-0.5218,-0.662
2019-06-11,-0.0857,-1.4275
2019-06-12,-1.27,0.2263
2019-06-13,-0.9378,-2.3352
2019-06-14,33.7524,-0.8416
2019-06-17,-1.7864,1.9982
2019-06-18,2.9434,4.8312
2019-06-19,-1.1272,-0.7658
2019-06-20,-3.6983,1.4221
2019-06-21,-1.4367,-0.9842
2019-06-24,-0.716,38.4402
2019-06-25,13.6534,-6.5041
2019-06-26,-2.4202,-1.1157
2019-06-27,-1.0138,-0.582
2019-06-28,29.6395,-1.8728
2019-07-01,-2.9967,-10.0191
2019-07-02,-0.6762,-0.4797
2019-07-03,0.3797,-0.0328
2019-07-05,-1.1067,-1.4551
2019-07-08,23.1629,-0.7483
2019-07-09,-1.2846,3.9094
2019-07-10,0.615,-3.7843
2019-07-11,-1.7407,-0.6174
2019-07-12,-1.9492,-0.1425
2019-07-15,0.2266,-1.0
2019-07-16,-1.3664,-inf
2019-07-17,0.5515,-0.5604
2019-07-18,-2.9917,-1.1944
2019-07-19,-2.2793,0.4194
2019-07-22,-2.4795,8.1228
2019-07-23,-0.6482,-0.5206
2019-07-24,-1.1065,0.7
2019-07-25,8.5771,-1.3709
2019-07-26,-1.4235,-3.1851
2019-07-29,1.7046,-1.2668
2019-07-30,-1.4935,1.1437
2019-07-31,-6.6007,5.3102
2019-08-01,-2.2065,-1.4674
2019-08-02,0.0213,-1.674
2019-08-05,1.6498,3.2637
2019-08-06,-1.3607,-1.5458
2019-08-07,-0.4235,-0.7603
2019-08-08,1.1809,4.7916
2019-08-09,-1.3839,-1.3255
2019-08-12,-0.6919,0.6376
2019-08-13,-18.8089,-2.4805
2019-08-14,-1.7662,-2.5398
2019-08-15,-0.8347,-0.9263
2019-08-16,-5.7673,-9.323
2019-08-19,-0.2055,-0.0526
2019-08-20,-0.9976,-1.4837
2019-08-21,214.3836,-2.2469
2019-08-22,-1.0757,-1.6393
2019-08-23,52.8059,3.2963
2019-08-26,-1.383,-1.4534
2019-08-27,-1.5942,-0.8634
2019-08-28,-1.572,-1.6025
2019-08-29,1.5168,-15.0824
2019-08-30,-1.0773,-1.1026
2019-09-03,9.4836,5.8678
2019-09-04,-2.0931,-1.8348
2019-09-05,0.1607,0.5124
2019-09-06,-1.0048,-1.388
2019-09-09,-46.5544,0.6708
2019-09-10,1.8203,-0.0656
2019-09-11,1.9043,-1.0286
2019-09-12,-1.0746,34.889
2019-09-13,7.5151,-1.1364
2019-09-16,-1.2614,3.8934
2019-09-17,-0.3188,-2.0527
2019-09-18,1.6566,0.0889
2019-09-19,-1.8768,1.3678
2019-09-20,0.9517,-1.6686
2019-09-23,-1.3058,-0.8169
2019-09-24,-2.0823,5.0667
2019-09-25,-4.2053,-2.1101
2019-09-26,-1.3399,-0.9099
2019-09-27,-0.0658,-10.9559
2019-09-30,-5.7442,-1.694
2019-10-01,-0.8825,-2.4931
2019-10-02,-10.139,0.2478
2019-10-03,-1.321,-1.6751
2019-10-04,2.4455,0.1495
2019-10-07,-0.9916,-1.5395
2019-10-08,-54.3558,0.4568
2019-10-09,-1.9806,-2.689
2019-10-10,0.0859,-0.6876
2019-10-11,1.1186,-0.307
2019-10-14,-1.0546,-1.2122
2019-10-15,0.6164,-16.449
2019-10-16,0.7262,-1.5807
2019-10-17,-1.9375,-0.3813
2019-10-18,0.2361,2.3267
2019-10-21,2.5067,-1.4454
2019-10-22,-1.1291,-2.9993
2019-10-23,-6.698,-1.4302
2019-10-24,-0.8819,2.2444
2019-10-25,6.2214,-0.6978
2019-10-28,-0.1867,3.5066
2019-10-29,-3.458,-1.394
2019-10-30,-0.9947,-2.312
2019-10-31,-180.4184,-1.6949
2019-11-01,0.3371,-1.2985
2019-11-04,-0.7593,1.3524
2019-11-05,-1.221,-1.1077
2019-11-06,-1.2988,3.3845
2019-11-07,25.9893,-1.4798
2019-11-08,-0.763,7.4156
2019-11-11,1.8991,-0.9152
2019-11-12,-1.1174,5.1816
2019-11-13,-11.7151,-0.766
