,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2015-05-18,29.5099,43.1922,28.691,41.8005,27.872,40.4088,3.5903,6.0522,3.4658,6.5178,35.7473,54.4174,28.8158,41.3819,21.8843,28.3463
2015-05-19,29.6142,42.9872,28.7227,41.7275,27.8311,40.4678,3.3095,5.8954,3.4503,6.4824,35.7921,54.4036,28.8915,41.4388,21.9909,28.4741
2015-05-20,29.7023,42.869,28.8103,41.6807,27.9183,40.4923,3.3616,6.1208,3.4604,6.4404,35.8775,54.369,28.9568,41.4882,22.036,28.6075
2015-05-21,29.8619,42.7181,28.8583,41.6226,27.8547,40.5271,3.5264,5.7908,3.3995,6.3958,35.8525,54.3038,29.0534,41.5123,22.2543,28.7207
2015-05-22,30.0882,42.6348,28.9289,41.558,27.7697,40.4813,3.5609,5.6814,3.3944,6.3453,35.9605,54.1628,29.1718,41.4722,22.3831,28.7816
2015-05-26,30.1123,42.6403,28.999,41.5139,27.8857,40.3875,3.2862,5.6684,3.4034,6.3184,35.9933,54.038,29.1864,41.4011,22.3796,28.7643
2015-05-27,30.1937,42.5525,29.1208,41.6161,28.048,40.6798,3.7833,6.8308,3.4317,6.3625,36.1355,54.1841,29.272,41.459,22.4086,28.734
2015-05-28,30.2379,42.4822,29.226,41.6821,28.2141,40.8821,3.1591,6.1845,3.4147,6.3267,36.1678,54.1439,29.3384,41.4905,22.509,28.8371
2015-05-29,30.2592,42.49,29.269,41.6456,28.2787,40.8012,3.0928,5.8751,3.3779,6.2314,36.1065,53.9115,29.3507,41.4486,22.5949,28.9858
2015-06-01,30.2373,42.4886,29.337,41.656,28.4368,40.8235,3.4167,6.5935,3.4034,6.2579,36.176,53.9716,29.3692,41.4557,22.5625,28.9398
2015-06-02,30.1387,42.4955,29.403,41.6482,28.6674,40.801,3.1755,5.8484,3.4028,6.224,36.1733,53.8734,29.3678,41.4255,22.5622,28.9776
2015-06-03,29.9715,42.5039,29.4694,41.6186,28.9672,40.7333,3.3765,6.5108,3.4037,6.1903,36.1789,53.7718,29.3714,41.3911,22.5639,29.0105
2015-06-04,29.9611,42.3231,29.476,41.4902,28.9909,40.6573,3.2504,5.9923,3.3665,6.1014,36.0846,53.5068,29.3516,41.3039,22.6185,29.1011
2015-06-05,29.9659,42.2518,29.474,41.3742,28.9821,40.4967,3.1995,5.7829,3.3635,6.0591,36.04,53.3207,29.313,41.2026,22.5861,29.0844
2015-06-08,30.024,42.2755,29.4355,41.2506,28.8469,40.2256,3.2399,5.8862,3.3385,6.0472,35.931,53.1612,29.2541,41.0667,22.5771,28.9723
2015-06-09,30.0768,42.2649,29.3927,41.1294,28.7086,39.9939,3.1494,5.7565,3.327,6.0373,35.8455,53.0142,29.1915,40.9396,22.5374,28.865
2015-06-10,30.0738,42.1364,29.3737,41.0685,28.6736,40.0007,3.5503,6.7168,3.3405,6.0799,35.8622,53.1016,29.1812,40.9419,22.5002,28.7821
2015-06-11,30.0247,42.024,29.3285,41.007,28.6323,39.99,3.4305,5.9632,3.3336,6.0922,35.8309,53.1083,29.1636,40.924,22.4963,28.7396
2015-06-12,29.9109,42.008,29.2418,40.9487,28.5728,39.8893,3.0335,5.6626,3.296,6.0908,35.6975,53.035,29.1055,40.8534,22.5136,28.6717
2015-06-15,29.9324,42.062,29.1983,40.879,28.4642,39.6959,3.0818,5.2556,3.2814,6.0613,35.6104,52.8574,29.0477,40.7348,22.485,28.6121
2015-06-16,29.788,41.8526,29.1266,40.7673,28.4652,39.682,3.2907,6.2761,3.2462,6.0217,35.5104,52.7164,29.0181,40.673,22.5257,28.6295
2015-06-17,29.6285,41.6329,29.0543,40.6744,28.4802,39.7159,3.1446,5.7986,3.2452,5.9942,35.4736,52.6242,28.9833,40.6358,22.493,28.6475
2015-06-18,29.5523,41.6063,29.0156,40.6656,28.479,39.7248,3.3199,6.4056,3.2614,6.0321,35.4934,52.7556,28.9707,40.6915,22.448,28.6274
2015-06-19,29.4568,41.4045,28.952,40.5947,28.4473,39.7848,3.0664,5.7765,3.2363,5.9737,35.3939,52.6145,28.9212,40.6671,22.4485,28.7197
2015-06-22,29.3641,41.2753,28.9141,40.5514,28.4641,39.8274,3.4155,6.2113,3.2535,5.9996,35.4157,52.6605,28.9087,40.6612,22.4017,28.662
2015-06-23,29.2321,41.1294,28.8643,40.4924,28.4964,39.8553,3.0749,5.6571,3.2319,5.9386,35.3443,52.4959,28.8804,40.6186,22.4166,28.7413
2015-06-24,29.1535,41.099,28.8441,40.4472,28.5347,39.7954,3.7534,5.9083,3.2679,5.9326,35.4242,52.4154,28.8885,40.5501,22.3527,28.6848
2015-06-25,29.1086,41.0889,28.8255,40.4164,28.5425,39.744,3.3594,5.9555,3.2793,5.945,35.4356,52.3818,28.877,40.4918,22.3184,28.6019
2015-06-26,29.108,41.1353,28.8086,40.3869,28.5092,39.6385,3.1947,6.1667,3.2761,5.965,35.3967,52.3257,28.8446,40.3957,22.2924,28.4656
2015-06-29,29.2321,41.3606,28.762,40.3066,28.2919,39.2525,2.9841,5.4595,3.2643,5.9438,35.278,52.0957,28.7495,40.208,22.221,28.3204
2015-06-30,29.1811,41.4096,28.7063,40.1522,28.2315,38.8948,3.3981,5.7315,3.2534,5.8734,35.2011,51.7665,28.6943,40.0197,22.1875,28.2728
2015-07-01,29.1082,41.35,28.6742,40.0273,28.2402,38.7046,3.3998,6.4348,3.2512,5.9071,35.1841,51.7058,28.6816,39.8915,22.1792,28.0773
2015-07-02,29.099,41.3364,28.6624,39.9287,28.2258,38.521,3.073,5.6912,3.254,5.9092,35.1739,51.593,28.6659,39.7747,22.1578,27.9563
2015-07-06,29.0968,41.3513,28.6476,39.8603,28.1983,38.3693,2.9942,5.4651,3.2478,5.9241,35.1345,51.5204,28.6389,39.6722,22.1434,27.8239
2015-07-07,29.0726,41.3132,28.6167,39.7643,28.1609,38.2153,3.0736,5.4839,3.2323,5.8675,35.0708,51.3079,28.6063,39.5728,22.1417,27.8377
2015-07-08,29.2048,41.2273,28.5404,39.6557,27.8761,38.0841,2.7661,5.973,3.2052,5.88,34.8944,51.2397,28.484,39.4797,22.0735,27.7197
2015-07-09,29.3904,40.8869,28.4144,39.5176,27.4383,38.1483,3.3259,6.3457,3.2057,5.8757,34.714,51.1832,28.3027,39.4318,21.8914,27.6803
2015-07-10,29.3747,40.6756,28.3608,39.4241,27.3469,38.1726,3.8382,6.0197,3.2608,5.8931,34.7638,51.187,28.2423,39.4008,21.7207,27.6146
2015-07-13,29.3075,40.4871,28.3294,39.3808,27.3512,38.2745,3.5905,6.4206,3.2733,5.9081,34.8081,51.299,28.2616,39.4829,21.715,27.6668
2015-07-14,29.2623,40.4075,28.3064,39.3626,27.3505,38.3177,3.2054,5.9434,3.2826,5.9285,34.842,51.4204,28.2768,39.5634,21.7116,27.7064
2015-07-15,29.1935,40.4393,28.2856,39.3701,27.3777,38.3009,3.4117,5.8031,3.2582,5.921,34.8429,51.4916,28.3265,39.6496,21.8101,27.8076
2015-07-16,29.2568,40.7654,28.3019,39.4335,27.3471,38.1016,3.4933,6.4801,3.2678,5.9585,34.9559,51.7467,28.4204,39.8298,21.8849,27.9129
2015-07-17,29.4272,41.0777,28.3482,39.5189,27.2693,37.96,3.3741,5.7793,3.2806,5.9308,35.0964,51.8428,28.5352,39.9812,21.9741,28.1197
2015-07-20,29.7989,41.449,28.4699,39.6789,27.1409,37.9089,3.9608,6.1644,3.3503,5.9811,35.4092,52.1099,28.7086,40.1476,22.0079,28.1853
2015-07-21,29.9977,41.8244,28.5557,39.8754,27.1138,37.9264,3.3948,6.1008,3.3501,6.0075,35.5192,52.349,28.819,40.334,22.1188,28.319
2015-07-22,29.9821,41.8357,28.5335,39.9438,27.0848,38.0518,1.838,5.3844,3.2385,5.9325,35.2253,52.1567,28.7482,40.2917,22.2711,28.4267
2015-07-23,29.9679,41.8857,28.5128,40.0511,27.0578,38.2166,3.4848,6.2134,3.268,5.9698,35.2209,52.2614,28.685,40.3218,22.1491,28.3822
2015-07-24,29.9584,41.8861,28.4886,40.1484,27.0188,38.4107,3.1608,5.8025,3.2799,5.9939,35.17,52.3157,28.6103,40.328,22.0506,28.3402
2015-07-27,29.9656,41.8173,28.4415,40.2143,26.9174,38.6113,2.7774,5.6419,3.2587,6.0052,35.0109,52.2745,28.4935,40.2642,21.9761,28.2538
2015-07-28,29.9538,41.7114,28.4546,40.2833,26.9553,38.8553,3.2432,5.7904,3.2928,5.9921,34.9962,52.192,28.4107,40.2077,21.8251,28.2235
2015-07-29,29.8553,41.6662,28.5017,40.3944,27.1481,39.1227,3.0029,6.9392,3.2697,6.0345,34.8665,52.3392,28.3271,40.2701,21.7877,28.2011
2015-07-30,29.8751,41.6714,28.487,40.5369,27.0989,39.4024,2.8585,6.7244,3.1997,6.0848,34.6355,52.563,28.236,40.3933,21.8365,28.2236
2015-07-31,29.9215,41.7312,28.4167,40.6097,26.9118,39.4883,3.0161,6.1759,3.1587,6.0674,34.4422,52.6137,28.1248,40.479,21.8074,28.3442
2015-08-03,30.0487,41.7951,28.301,40.6844,26.5532,39.5737,3.2403,5.9641,3.1612,6.0689,34.2647,52.7038,27.9423,40.5661,21.6199,28.4284
2015-08-04,30.2557,42.011,28.1044,40.7961,25.9531,39.5813,2.6689,6.5774,3.1082,6.1242,33.886,52.9755,27.6697,40.7272,21.4534,28.4789
2015-08-05,30.2265,42.1822,27.8929,40.8539,25.5593,39.5256,3.4623,6.636,3.1059,6.1353,33.6682,53.142,27.4563,40.8714,21.2444,28.6009
2015-08-06,30.0326,42.1822,27.6675,40.8539,25.3024,39.5256,3.0557,5.9608,3.0832,6.1483,33.4453,53.1805,27.279,40.884,21.1126,28.5875
2015-08-07,29.5324,42.1598,27.4089,40.8426,25.2853,39.5254,2.9364,5.8144,3.01,6.1233,33.1571,53.1555,27.137,40.9089,21.117,28.6624
2015-08-10,28.9747,42.1703,27.2396,40.8457,25.5046,39.5211,3.7829,6.419,3.0377,6.146,33.2166,53.2917,27.1411,40.9997,21.0656,28.7077
2015-08-11,28.8504,42.1379,27.0586,40.9003,25.2669,39.6628,2.3773,5.3505,3.0763,6.1436,33.1087,53.2577,26.9562,40.9705,20.8036,28.6834
2015-08-12,28.6129,42.16,26.907,40.9399,25.201,39.7198,3.1011,6.1189,3.0489,6.1368,32.9465,53.2576,26.8488,40.9839,20.7511,28.7103
2015-08-13,28.3619,42.1651,26.7645,40.9895,25.1671,39.8138,2.949,6.029,3.0337,6.153,32.8205,53.3004,26.7531,40.9944,20.6856,28.6884
2015-08-14,28.1732,42.0757,26.6631,41.093,25.153,40.1103,2.9469,6.0377,3.0458,6.1813,32.7862,53.3976,26.6946,41.0351,20.6029,28.6725
2015-08-17,27.9115,41.9172,26.5713,41.2173,25.2311,40.5174,3.0981,6.1505,3.0355,6.207,32.7511,53.5218,26.6802,41.1078,20.6093,28.6938
2015-08-18,27.6194,41.9909,26.4751,41.2984,25.3308,40.6058,2.7733,5.8493,3.0191,6.1291,32.6859,53.4598,26.6478,41.2015,20.6096,28.9433
2015-08-19,27.3029,41.992,26.3647,41.3007,25.4266,40.6095,2.693,5.2693,3.0072,6.0252,32.589,53.2553,26.5746,41.2049,20.5601,29.1545
2015-08-20,27.0533,42.0934,26.2334,41.2543,25.4135,40.4152,2.4887,5.2431,2.9696,5.9586,32.3789,53.013,26.4397,41.0958,20.5006,29.1787
2015-08-21,27.4352,42.926,26.0365,41.0374,24.6378,39.1489,2.4117,5.0934,2.9104,5.8964,31.9352,52.4886,26.1144,40.6958,20.2937,28.903
2015-08-24,27.8459,43.5546,25.8581,40.6869,23.8704,37.8192,4.2,4.5943,3.0197,5.7547,31.7921,51.6946,25.7526,40.1852,19.7131,28.6757
2015-08-25,28.0117,44.0523,25.6776,40.2574,23.3434,36.4624,4.3768,6.3737,3.0851,5.736,31.6279,51.072,25.4578,39.6,19.2876,28.128
2015-08-26,27.9438,44.0191,25.5894,40.0296,23.235,36.0401,3.9311,7.044,3.1476,5.8134,31.6774,50.9837,25.3823,39.357,19.0871,27.7302
2015-08-27,27.8744,43.8589,25.5473,39.8695,23.2201,35.8802,3.4184,6.1727,3.182,5.839,31.7786,50.9646,25.4146,39.2867,19.0505,27.6088
2015-08-28,27.5805,43.5674,25.443,39.6743,23.3056,35.7812,2.7029,5.3201,3.1049,5.7605,31.6635,50.7502,25.4538,39.2293,19.244,27.7084
2015-08-31,27.5631,43.396,25.4312,39.5109,23.2993,35.6259,2.924,5.0736,3.1439,5.7407,31.7595,50.6126,25.4717,39.1312,19.1839,27.6499
2015-09-01,27.459,43.2111,25.3093,39.2194,23.1596,35.2277,2.3817,4.0962,3.0925,5.5962,31.5198,50.0382,25.3347,38.8458,19.1497,27.6533
2015-09-02,27.3649,42.8935,25.2638,39.0259,23.1626,35.1582,3.6405,6.3899,3.1419,5.622,31.6397,50.0239,25.3558,38.78,19.072,27.536
2015-09-03,27.1867,42.4692,25.1731,38.8242,23.1596,35.1792,2.702,5.6277,3.1244,5.5927,31.5634,49.9248,25.3145,38.7394,19.0656,27.554
2015-09-04,26.8927,41.8646,25.0453,38.5462,23.1979,35.2278,2.5666,4.5639,3.0865,5.4794,31.4184,49.5581,25.2454,38.5994,19.0725,27.6406
2015-09-08,26.6676,41.0821,24.9773,38.3327,23.2871,35.5832,3.3437,6.3111,3.1272,5.5124,31.532,49.6536,25.2775,38.6289,19.0231,27.6042
2015-09-09,26.4616,40.2962,24.8986,38.109,23.3355,35.9218,3.0189,5.579,3.1505,5.5345,31.541,49.6268,25.24,38.5578,18.939,27.4889
2015-09-10,26.458,39.7203,24.8973,37.9593,23.3365,36.1982,3.324,5.6943,3.2102,5.5667,31.701,49.6556,25.2807,38.5222,18.8603,27.3888
2015-09-11,26.5922,39.7655,25.0342,37.9852,23.4762,36.2049,3.0074,5.2997,3.2527,5.5814,31.871,49.6765,25.3655,38.5137,18.8601,27.3508
2015-09-14,26.5857,39.7308,25.2318,38.0711,23.878,36.4114,3.3052,4.9816,3.1888,5.6091,31.85,49.6726,25.4724,38.4544,19.0948,27.2362
2015-09-15,26.5243,39.3707,25.4351,38.2929,24.3459,37.215,2.9656,6.2208,3.088,5.5982,31.7704,49.7103,25.5944,38.5139,19.4184,27.3175
2015-09-16,26.7019,39.525,25.544,38.3933,24.3861,37.2616,2.748,5.4794,3.0035,5.4864,31.711,49.5761,25.704,38.6032,19.697,27.6304
2015-09-17,26.7293,39.595,25.5602,38.4154,24.3912,37.2359,2.706,5.8163,2.9526,5.461,31.6288,49.5966,25.7236,38.6747,19.8184,27.7528
2015-09-18,26.7334,39.5396,25.5628,38.387,24.3922,37.2344,2.7235,4.8505,2.9541,5.4274,31.6346,49.5007,25.7265,38.6459,19.8183,27.791
2015-09-21,26.8139,39.6245,25.6025,38.4243,24.3912,37.224,3.0977,6.0116,2.9665,5.4944,31.7151,49.684,25.7822,38.6952,19.8492,27.7063
2015-09-22,26.7063,39.4411,25.6946,38.5557,24.6829,37.6703,2.4008,5.0344,2.9678,5.5614,31.7114,49.836,25.7757,38.7131,19.84,27.5902
2015-09-23,26.7393,39.4743,25.7267,38.5879,24.714,37.7015,2.9465,5.3401,2.9183,5.4865,31.6344,49.6981,25.7979,38.7252,19.9614,27.7522
2015-09-24,26.7508,39.5073,25.8017,38.6138,24.8527,37.7203,2.9327,5.3267,2.9347,5.4649,31.7072,49.6702,25.8377,38.7403,19.9682,27.8104
2015-09-25,26.6464,39.4218,25.8899,38.6978,25.1334,37.9739,3.0759,5.8913,2.9711,5.5598,31.8057,49.8765,25.8635,38.757,19.9212,27.6374
2015-09-28,26.6438,39.4111,25.892,38.6599,25.1402,37.9087,2.6117,5.2247,2.9188,5.4822,31.6548,49.6591,25.8171,38.6947,19.9794,27.7304
2015-09-29,26.7223,39.3771,25.8744,38.6833,25.0264,37.9896,2.8619,5.2797,2.9076,5.4608,31.4899,49.5801,25.6746,38.6585,19.8594,27.7369
2015-09-30,26.7858,39.4404,25.8376,38.7446,24.8893,38.0488,3.1364,5.877,2.8942,5.4738,31.3771,49.6715,25.5887,38.7238,19.8002,27.7762
2015-10-01,26.841,39.5864,25.7625,38.816,24.684,38.0456,2.375,5.6017,2.8491,5.4954,31.1905,49.8125,25.4924,38.8217,19.7943,27.8309
2015-10-02,26.7972,39.9738,25.6826,38.9758,24.568,37.9779,2.8859,6.1121,2.8191,5.5762,31.0714,50.1721,25.4332,39.0197,19.795,27.8674
2015-10-05,26.6641,40.7108,25.5934,39.1433,24.5228,37.5757,2.7943,6.583,2.8069,5.602,31.0077,50.5204,25.3939,39.3164,19.7802,28.1123
2015-10-06,26.4817,41.2609,25.5108,39.298,24.5398,37.3352,2.7961,5.9354,2.8103,5.6346,30.9966,50.8568,25.376,39.5876,19.7554,28.3184
2015-10-07,26.4286,41.7144,25.4599,39.4591,24.4912,37.2039,2.6833,5.9993,2.8087,5.6477,30.9617,51.124,25.3444,39.8286,19.727,28.5333
2015-10-08,26.4012,42.249,25.3959,39.71,24.3905,37.1709,2.4086,6.1251,2.7862,5.7387,30.8506,51.5915,25.2783,40.1141,19.7059,28.6367
2015-10-09,26.2559,42.6059,25.3458,39.8995,24.4356,37.1931,3.2215,5.5701,2.795,5.7072,30.8903,51.7358,25.3002,40.3214,19.7102,28.9071
2015-10-12,26.199,42.8645,25.3166,40.0954,24.4342,37.3263,2.7445,5.4008,2.8196,5.7334,30.9427,51.9549,25.3035,40.4882,19.6644,29.0215
2015-10-13,26.0829,43.0398,25.2756,40.2862,24.4683,37.5325,2.7875,5.5582,2.8082,5.7489,30.9286,52.1175,25.3121,40.6197,19.6957,29.1218
2015-10-14,25.8613,43.1287,25.1979,40.4612,24.5346,37.7937,2.5119,5.6254,2.7782,5.7703,30.8281,52.2494,25.2718,40.7089,19.7155,29.1684
2015-10-15,25.6294,43.2155,25.1517,40.6551,24.6741,38.0948,3.0154,5.7412,2.7738,5.7595,30.8344,52.3442,25.2868,40.8251,19.7391,29.306
2015-10-16,25.5601,43.181,25.1291,40.9217,24.698,38.6625,2.616,5.9593,2.7741,5.812,30.8232,52.6089,25.2749,40.9849,19.7266,29.3608
2015-10-19,25.5582,43.0092,25.1723,41.1858,24.7865,39.3625,2.7396,5.857,2.7654,5.8533,30.8164,52.8428,25.2855,41.1362,19.7547,29.4297
2015-10-20,25.7356,42.886,25.2286,41.4076,24.7216,39.9291,3.188,5.6898,2.7691,5.8399,30.8946,52.9649,25.3565,41.2851,19.8183,29.6054
2015-10-21,25.8467,42.539,25.2963,41.5712,24.746,40.6034,3.0775,5.7371,2.8193,5.8496,31.0562,53.0461,25.4176,41.3469,19.7791,29.6478
2015-10-22,26.0943,42.499,25.3793,41.7266,24.6644,40.9543,3.0598,7.2012,2.8317,5.9274,31.1867,53.3531,25.5233,41.4984,19.8599,29.6437
2015-10-23,26.6301,44.8891,25.5139,42.1209,24.3976,39.3527,3.5975,11.5871,2.8891,6.2848,31.5013,54.77,25.7232,42.2005,19.945,29.6309
2015-10-26,26.7344,46.729,25.5782,42.5947,24.422,38.4604,2.5101,7.5561,2.8686,6.4005,31.5187,55.7728,25.7814,42.9717,20.0441,30.1706
2015-10-27,26.7859,47.8471,25.6393,43.03,24.4927,38.2129,2.9749,6.3855,2.8895,6.4281,31.5888,56.4303,25.8098,43.574,20.0309,30.7178
2015-10-28,27.0783,48.8248,25.7977,43.4426,24.517,38.0604,3.8305,6.4908,2.991,6.4543,31.9593,57.0388,25.9773,44.1302,19.9952,31.2217
2015-10-29,27.4387,49.4647,25.934,43.8375,24.4293,38.2102,3.1069,6.0843,2.9829,6.491,32.1262,57.5212,26.1605,44.5392,20.1948,31.5572
2015-10-30,27.6465,49.8348,26.062,44.1938,24.4776,38.5527,2.9535,6.7927,2.9978,6.5904,32.2837,57.9895,26.2881,44.8087,20.2925,31.6279
2015-11-02,27.9166,50.2018,26.2143,44.595,24.5119,38.9882,3.2223,6.7995,3.0288,6.6791,32.5073,58.4712,26.4496,45.113,20.3919,31.7549
2015-11-03,28.1657,50.5866,26.4146,45.0669,24.6635,39.5473,3.3735,7.2988,3.0904,6.7986,32.8123,59.0813,26.6315,45.4841,20.4508,31.8869
2015-11-04,28.3453,50.8864,26.579,45.5338,24.8126,40.1812,3.1406,6.9839,3.0993,6.8874,32.9707,59.6099,26.772,45.8352,20.5734,32.0605
2015-11-05,28.3923,51.0739,26.7475,45.9679,25.1027,40.8618,2.9874,6.5828,3.1259,6.9319,33.1285,60.0009,26.8767,46.1371,20.625,32.2733
2015-11-06,28.3959,51.193,26.9071,46.4291,25.4183,41.6651,2.8951,6.8805,3.137,7.005,33.2457,60.4724,26.9718,46.4624,20.6978,32.4524
2015-11-09,28.4008,50.9918,27.0257,46.8328,25.6506,42.6738,2.8632,6.2929,3.1138,7.0481,33.2668,60.7509,27.0392,46.6548,20.8117,32.5586
2015-11-10,28.2986,50.187,27.0826,47.2314,25.8666,44.2759,2.0398,6.2251,3.0396,7.0829,33.0615,60.9107,26.9822,46.7448,20.9029,32.5789
2015-11-11,28.2675,48.7133,27.1005,47.5865,25.9336,46.4597,2.7433,6.87,3.017,7.0593,32.9468,60.9579,26.9127,46.8393,20.8787,32.7208
2015-11-12,28.2845,48.6701,27.0541,47.6149,25.8237,46.5598,2.7437,6.5262,2.9561,6.6978,32.7528,60.2779,26.8407,46.8824,20.9286,33.4868
2015-11-13,28.3962,48.6546,27.0142,47.5259,25.6323,46.3971,2.5201,6.1281,2.9568,6.5958,32.5891,60.0546,26.6755,46.863,20.762,33.6715
2015-11-16,28.3921,48.6596,27.0162,47.5309,25.6403,46.4022,2.9579,7.1526,2.9556,6.6506,32.4995,60.2571,26.5883,46.956,20.6772,33.6548
2015-11-17,28.4302,48.6267,26.9336,47.4897,25.4371,46.3526,2.7411,5.97,2.8778,6.6134,32.2534,60.211,26.4978,46.9842,20.7423,33.7575
2015-11-18,28.3692,48.6924,26.8892,47.5435,25.4093,46.3947,3.4628,6.8118,2.9032,6.6653,32.3352,60.4439,26.5288,47.1133,20.7225,33.7826
2015-11-19,28.3637,48.6725,26.8858,47.6487,25.4079,46.6248,3.2073,6.7082,2.9213,6.6593,32.4435,60.5544,26.6009,47.2357,20.7583,33.9171
2015-11-20,28.3108,48.7495,26.8636,47.7317,25.4164,46.714,2.9103,6.2681,2.899,6.6213,32.4773,60.6143,26.6793,47.3716,20.8812,34.1289
2015-11-23,28.1336,48.8104,26.7937,47.7573,25.4537,46.7043,2.7443,6.2055,2.8541,6.5433,32.4082,60.5758,26.7,47.4893,20.9919,34.4028
2015-11-24,28.0046,48.8487,26.7513,47.771,25.498,46.6933,3.0025,6.1855,2.8442,6.4862,32.4408,60.5709,26.7524,47.5985,21.0639,34.626
2015-11-25,27.8739,48.8118,26.7043,47.7502,25.5347,46.6887,2.715,5.922,2.8247,6.439,32.4214,60.5046,26.7719,47.6266,21.1224,34.7485
2015-11-27,27.7103,48.6764,26.6514,47.7107,25.5925,46.7449,2.7037,6.2707,2.8111,6.3955,32.4043,60.4704,26.7821,47.6794,21.16,34.8885
2015-11-30,27.5812,48.7757,26.6144,47.7458,25.6476,46.7159,3.0038,6.937,2.8211,6.4415,32.4481,60.6581,26.8059,47.7751,21.1636,34.8922
2015-12-01,27.5929,49.1258,26.6237,47.8774,25.6545,46.629,2.7422,6.833,2.8713,6.4849,32.5399,60.9311,26.7973,47.9613,21.0547,34.9915
2015-12-02,27.5939,49.395,26.6265,47.9994,25.6591,46.6039,2.7859,6.7883,2.8743,6.4791,32.5063,61.0797,26.7577,48.1215,21.009,35.1634
2015-12-03,27.597,49.3921,26.618,48.0781,25.639,46.7642,2.6975,6.6072,2.871,6.4848,32.4325,61.1101,26.6905,48.1404,20.9484,35.1707
2015-12-04,27.5451,49.6622,26.7269,48.2959,25.9088,46.9296,3.5586,7.9666,2.9452,6.6162,32.6391,61.5922,26.7487,48.3599,20.8582,35.1275
2015-12-07,27.51,49.9331,26.7937,48.4485,26.0773,46.964,2.8383,6.1838,2.9367,6.547,32.6496,61.6321,26.7763,48.5382,20.903,35.4442
2015-12-08,27.3737,50.0516,26.8676,48.6279,26.3614,47.2042,2.6942,6.4029,2.9333,6.5779,32.6653,61.8461,26.7987,48.6903,20.9321,35.5345
2015-12-09,27.4146,50.0773,26.8404,48.6998,26.2661,47.3222,2.4781,6.1907,2.863,6.5335,32.4648,61.7931,26.7388,48.726,21.0129,35.659
2015-12-10,27.3869,50.1303,26.7979,48.7844,26.2089,47.4384,2.8854,6.702,2.84,6.5331,32.3836,61.8575,26.7036,48.7914,21.0237,35.7252
2015-12-11,27.4517,50.1374,26.6983,48.7761,25.9448,47.4148,2.3726,5.8837,2.8016,6.5056,32.1854,61.7156,26.5823,48.7044,20.9791,35.6931
2015-12-14,27.5499,50.173,26.6125,48.8365,25.6751,47.5001,2.3765,7.0712,2.7753,6.5675,32.0065,61.8921,26.4558,48.7572,20.9052,35.6222
2015-12-15,27.6414,50.2067,26.4759,48.897,25.3104,47.5872,2.566,6.7995,2.7441,6.6113,31.774,62.0327,26.2858,48.8101,20.7975,35.5874
2015-12-16,27.6421,50.321,26.367,49.0521,25.0919,47.7833,2.817,7.0961,2.7514,6.6952,31.6671,62.3567,26.1642,48.9663,20.6614,35.576
2015-12-17,27.7019,50.3143,26.2233,49.1647,24.7446,48.0151,2.6883,6.8079,2.7503,6.7336,31.4878,62.5178,25.9872,49.0507,20.4865,35.5836
2015-12-18,27.7989,50.3445,26.0235,49.1507,24.2481,47.957,2.5437,6.4008,2.7175,6.6953,31.179,62.328,25.7441,48.9374,20.3092,35.5469
2015-12-21,27.7661,50.3322,25.8606,49.1259,23.9551,47.9197,2.6785,7.1489,2.7129,6.7178,30.9987,62.358,25.5729,48.9224,20.1471,35.4867
2015-12-22,27.7219,50.3441,25.7133,49.1348,23.7046,47.9256,2.4697,6.6556,2.6903,6.7084,30.8022,62.3878,25.4215,48.9711,20.0409,35.5543
2015-12-23,27.6504,50.3707,25.606,49.2379,23.5616,48.105,2.775,6.5925,2.6959,6.7073,30.724,62.4837,25.3323,49.069,19.9406,35.6544
2015-12-24,27.3319,50.3291,25.4269,49.2226,23.5219,48.1161,2.498,6.254,2.6201,6.585,30.4775,62.3061,25.2373,49.1362,19.9971,35.9662
2015-12-28,27.0069,50.3563,25.2404,49.2315,23.4738,48.1067,2.3027,6.3776,2.5818,6.5988,30.2818,62.4252,25.1182,49.2276,19.9545,36.0299
2015-12-29,26.5655,50.5378,25.0859,49.2799,23.6063,48.0219,3.0134,7.0282,2.6046,6.6435,30.2826,62.665,25.0733,49.378,19.864,36.0911
2015-12-30,26.27,50.6868,24.9508,49.3645,23.6315,48.0421,2.3934,6.4239,2.5986,6.6601,30.1884,62.8002,24.9913,49.4799,19.7941,36.1597
2015-12-31,25.857,50.6975,24.7732,49.3778,23.6893,48.0581,2.2995,6.0477,2.5567,6.6134,29.971,62.6965,24.8576,49.4697,19.7441,36.2429
2016-01-04,25.6276,50.5924,24.6457,49.4249,23.6639,48.2573,2.3539,5.3967,2.5554,6.5786,29.8552,62.5374,24.7444,49.3801,19.6336,36.2229
2016-01-05,25.4998,50.5943,24.4867,49.4191,23.4736,48.244,2.4534,6.5923,2.5609,6.5444,29.688,62.421,24.5662,49.3322,19.4444,36.2433
2016-01-06,25.5505,50.7053,24.3273,49.346,23.1042,47.9867,2.1851,5.3797,2.5337,6.443,29.418,62.0578,24.3506,49.1718,19.2832,36.2859
