,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2015-03-16,21.347,25.798,28.2752,37.0017,35.2034,48.2054
2015-03-17,21.3084,25.7258,28.3158,36.9222,35.3232,48.1186
2015-03-18,21.3913,25.6645,28.3939,36.9465,35.3964,48.2285
2015-03-19,21.4143,25.6965,28.4324,36.9431,35.4505,48.1896
2015-03-20,21.436,25.7405,28.4178,37.0088,35.3996,48.277
2015-03-23,21.4198,25.7704,28.4445,37.0634,35.4691,48.3564
2015-03-24,21.4125,25.7758,28.452,37.1154,35.4915,48.455
2015-03-25,21.3292,25.6775,28.3592,36.9928,35.3892,48.3081
2015-03-26,21.3376,25.5507,28.3046,36.8575,35.2716,48.1643
2015-03-27,21.3586,25.5049,28.2276,36.7123,35.0965,47.9197
2015-03-30,21.2897,25.3106,28.2544,36.5853,35.2191,47.86
2015-03-31,21.2531,25.2236,28.2194,36.4403,35.1858,47.657
2015-04-01,21.28,25.0674,28.1838,36.3216,35.0876,47.5758
2015-04-02,21.269,24.9813,28.1849,36.1687,35.1009,47.356
2015-04-06,21.2951,24.8395,28.2468,36.1828,35.1986,47.5261
2015-04-07,21.3571,24.8368,28.2603,36.1928,35.1635,47.5487
2015-04-08,21.4219,24.9743,28.2597,36.1886,35.0974,47.4029
2015-04-09,21.4533,24.9815,28.2879,36.1919,35.1225,47.4024
2015-04-10,21.5062,25.0584,28.3286,36.2228,35.1509,47.3871
2015-04-13,21.5469,25.098,28.3563,36.2541,35.1658,47.4103
2015-04-14,21.5696,25.1381,28.3639,36.2685,35.1582,47.399
2015-04-15,21.567,25.1328,28.3848,36.352,35.2027,47.5712
2015-04-16,21.5968,25.189,28.3847,36.4127,35.1726,47.6365
2015-04-17,21.5647,25.2529,28.342,36.4025,35.1193,47.552
2015-04-20,21.5999,25.2424,28.3904,36.5438,35.181,47.8451
2015-04-21,21.5997,25.2738,28.4118,36.6348,35.2238,47.9958
2015-04-22,21.6152,25.3018,28.4815,36.7544,35.3478,48.207
2015-04-23,21.674,25.3193,28.5735,36.8988,35.4729,48.4783
2015-04-24,21.8004,25.4436,28.6715,37.5513,35.5425,49.659
2015-04-27,21.8717,25.9274,28.8275,38.1354,35.7833,50.3434
2015-04-28,21.8669,26.3015,28.9,38.7732,35.9331,51.2448
2015-04-29,21.8526,26.7094,28.9052,39.3142,35.9579,51.9191
2015-04-30,21.7682,26.9905,28.8051,39.7343,35.842,52.4781
2015-05-01,21.6771,27.2457,28.8323,40.1007,35.9876,52.9557
2015-05-04,21.6435,27.3977,28.8484,40.3693,36.0533,53.3409
2015-05-05,21.6004,27.5637,28.7754,40.5276,35.9503,53.4916
2015-05-06,21.4944,27.4375,28.6884,40.5112,35.8823,53.5848
2015-05-07,21.4071,27.2217,28.6361,40.5458,35.8652,53.8699
2015-05-08,21.484,27.3204,28.662,40.698,35.84,54.0757
2015-05-11,21.5078,27.3317,28.6452,40.7858,35.7826,54.2398
2015-05-12,21.5488,27.3454,28.6171,40.8594,35.6854,54.3735
2015-05-13,21.5726,27.3127,28.597,40.9559,35.6214,54.5991
2015-05-14,21.603,27.9611,28.6681,41.1664,35.7332,54.3716
2015-05-15,21.7638,28.0892,28.7243,41.2999,35.6849,54.5106
2015-05-18,21.8843,28.3463,28.8158,41.3819,35.7473,54.4174
2015-05-19,21.9909,28.4741,28.8915,41.4388,35.7921,54.4036
2015-05-20,22.036,28.6075,28.9568,41.4882,35.8775,54.369
2015-05-21,22.2543,28.7207,29.0534,41.5123,35.8525,54.3038
2015-05-22,22.3831,28.7816,29.1718,41.4722,35.9605,54.1628
2015-05-26,22.3796,28.7643,29.1864,41.4011,35.9933,54.038
2015-05-27,22.4086,28.734,29.272,41.459,36.1355,54.1841
2015-05-28,22.509,28.8371,29.3384,41.4905,36.1678,54.1439
2015-05-29,22.5949,28.9858,29.3507,41.4486,36.1065,53.9115
2015-06-01,22.5625,28.9398,29.3692,41.4557,36.176,53.9716
2015-06-02,22.5622,28.9776,29.3678,41.4255,36.1733,53.8734
2015-06-03,22.5639,29.0105,29.3714,41.3911,36.1789,53.7718
2015-06-04,22.6185,29.1011,29.3516,41.3039,36.0846,53.5068
2015-06-05,22.5861,29.0844,29.313,41.2026,36.04,53.3207
2015-06-08,22.5771,28.9723,29.2541,41.0667,35.931,53.1612
2015-06-09,22.5374,28.865,29.1915,40.9396,35.8455,53.0142
2015-06-10,22.5002,28.7821,29.1812,40.9419,35.8622,53.1016
2015-06-11,22.4963,28.7396,29.1636,40.924,35.8309,53.1083
2015-06-12,22.5136,28.6717,29.1055,40.8534,35.6975,53.035
2015-06-15,22.485,28.6121,29.0477,40.7348,35.6104,52.8574
2015-06-16,22.5257,28.6295,29.0181,40.673,35.5104,52.7164
2015-06-17,22.493,28.6475,28.9833,40.6358,35.4736,52.6242
2015-06-18,22.448,28.6274,28.9707,40.6915,35.4934,52.7556
2015-06-19,22.4485,28.7197,28.9212,40.6671,35.3939,52.6145
2015-06-22,22.4017,28.662,28.9087,40.6612,35.4157,52.6605
2015-06-23,22.4166,28.7413,28.8804,40.6186,35.3443,52.4959
2015-06-24,22.3527,28.6848,28.8885,40.5501,35.4242,52.4154
2015-06-25,22.3184,28.6019,28.877,40.4918,35.4356,52.3818
2015-06-26,22.2924,28.4656,28.8446,40.3957,35.3967,52.3257
2015-06-29,22.221,28.3204,28.7495,40.208,35.278,52.0957
2015-06-30,22.1875,28.2728,28.6943,40.0197,35.2011,51.7665
2015-07-01,22.1792,28.0773,28.6816,39.8915,35.1841,51.7058
2015-07-02,22.1578,27.9563,28.6659,39.7747,35.1739,51.593
2015-07-06,22.1434,27.8239,28.6389,39.6722,35.1345,51.5204
2015-07-07,22.1417,27.8377,28.6063,39.5728,35.0708,51.3079
2015-07-08,22.0735,27.7197,28.484,39.4797,34.8944,51.2397
2015-07-09,21.8914,27.6803,28.3027,39.4318,34.714,51.1832
2015-07-10,21.7207,27.6146,28.2423,39.4008,34.7638,51.187
2015-07-13,21.715,27.6668,28.2616,39.4829,34.8081,51.299
2015-07-14,21.7116,27.7064,28.2768,39.5634,34.842,51.4204
2015-07-15,21.8101,27.8076,28.3265,39.6496,34.8429,51.4916
2015-07-16,21.8849,27.9129,28.4204,39.8298,34.9559,51.7467
2015-07-17,21.9741,28.1197,28.5352,39.9812,35.0964,51.8428
2015-07-20,22.0079,28.1853,28.7086,40.1476,35.4092,52.1099
2015-07-21,22.1188,28.319,28.819,40.334,35.5192,52.349
2015-07-22,22.2711,28.4267,28.7482,40.2917,35.2253,52.1567
2015-07-23,22.1491,28.3822,28.685,40.3218,35.2209,52.2614
2015-07-24,22.0506,28.3402,28.6103,40.328,35.17,52.3157
2015-07-27,21.9761,28.2538,28.4935,40.2642,35.0109,52.2745
2015-07-28,21.8251,28.2235,28.4107,40.2077,34.9962,52.192
2015-07-29,21.7877,28.2011,28.3271,40.2701,34.8665,52.3392
2015-07-30,21.8365,28.2236,28.236,40.3933,34.6355,52.563
2015-07-31,21.8074,28.3442,28.1248,40.479,34.4422,52.6137
2015-08-03,21.6199,28.4284,27.9423,40.5661,34.2647,52.7038
2015-08-04,21.4534,28.4789,27.6697,40.7272,33.886,52.9755
2015-08-05,21.2444,28.6009,27.4563,40.8714,33.6682,53.142
2015-08-06,21.1126,28.5875,27.279,40.884,33.4453,53.1805
2015-08-07,21.117,28.6624,27.137,40.9089,33.1571,53.1555
2015-08-10,21.0656,28.7077,27.1411,40.9997,33.2166,53.2917
2015-08-11,20.8036,28.6834,26.9562,40.9705,33.1087,53.2577
2015-08-12,20.7511,28.7103,26.8488,40.9839,32.9465,53.2576
2015-08-13,20.6856,28.6884,26.7531,40.9944,32.8205,53.3004
2015-08-14,20.6029,28.6725,26.6946,41.0351,32.7862,53.3976
2015-08-17,20.6093,28.6938,26.6802,41.1078,32.7511,53.5218
2015-08-18,20.6096,28.9433,26.6478,41.2015,32.6859,53.4598
2015-08-19,20.5601,29.1545,26.5746,41.2049,32.589,53.2553
2015-08-20,20.5006,29.1787,26.4397,41.0958,32.3789,53.013
2015-08-21,20.2937,28.903,26.1144,40.6958,31.9352,52.4886
2015-08-24,19.7131,28.6757,25.7526,40.1852,31.7921,51.6946
2015-08-25,19.2876,28.128,25.4578,39.6,31.6279,51.072
2015-08-26,19.0871,27.7302,25.3823,39.357,31.6774,50.9837
2015-08-27,19.0505,27.6088,25.4146,39.2867,31.7786,50.9646
2015-08-28,19.244,27.7084,25.4538,39.2293,31.6635,50.7502
2015-08-31,19.1839,27.6499,25.4717,39.1312,31.7595,50.6126
2015-09-01,19.1497,27.6533,25.3347,38.8458,31.5198,50.0382
2015-09-02,19.072,27.536,25.3558,38.78,31.6397,50.0239
2015-09-03,19.0656,27.554,25.3145,38.7394,31.5634,49.9248
2015-09-04,19.0725,27.6406,25.2454,38.5994,31.4184,49.5581
2015-09-08,19.0231,27.6042,25.2775,38.6289,31.532,49.6536
2015-09-09,18.939,27.4889,25.24,38.5578,31.541,49.6268
2015-09-10,18.8603,27.3888,25.2807,38.5222,31.701,49.6556
2015-09-11,18.8601,27.3508,25.3655,38.5137,31.871,49.6765
2015-09-14,19.0948,27.2362,25.4724,38.4544,31.85,49.6726
2015-09-15,19.4184,27.3175,25.5944,38.5139,31.7704,49.7103
2015-09-16,19.697,27.6304,25.704,38.6032,31.711,49.5761
2015-09-17,19.8184,27.7528,25.7236,38.6747,31.6288,49.5966
2015-09-18,19.8183,27.791,25.7265,38.6459,31.6346,49.5007
2015-09-21,19.8492,27.7063,25.7822,38.6952,31.7151,49.684
2015-09-22,19.84,27.5902,25.7757,38.7131,31.7114,49.836
2015-09-23,19.9614,27.7522,25.7979,38.7252,31.6344,49.6981
2015-09-24,19.9682,27.8104,25.8377,38.7403,31.7072,49.6702
2015-09-25,19.9212,27.6374,25.8635,38.757,31.8057,49.8765
2015-09-28,19.9794,27.7304,25.8171,38.6947,31.6548,49.6591
2015-09-29,19.8594,27.7369,25.6746,38.6585,31.4899,49.5801
2015-09-30,19.8002,27.7762,25.5887,38.7238,31.3771,49.6715
2015-10-01,19.7943,27.8309,25.4924,38.8217,31.1905,49.8125
2015-10-02,19.795,27.8674,25.4332,39.0197,31.0714,50.1721
2015-10-05,19.7802,28.1123,25.3939,39.3164,31.0077,50.5204
2015-10-06,19.7554,28.3184,25.376,39.5876,30.9966,50.8568
2015-10-07,19.727,28.5333,25.3444,39.8286,30.9617,51.124
2015-10-08,19.7059,28.6367,25.2783,40.1141,30.8506,51.5915
2015-10-09,19.7102,28.9071,25.3002,40.3214,30.8903,51.7358
2015-10-12,19.6644,29.0215,25.3035,40.4882,30.9427,51.9549
2015-10-13,19.6957,29.1218,25.3121,40.6197,30.9286,52.1175
2015-10-14,19.7155,29.1684,25.2718,40.7089,30.8281,52.2494
2015-10-15,19.7391,29.306,25.2868,40.8251,30.8344,52.3442
2015-10-16,19.7266,29.3608,25.2749,40.9849,30.8232,52.6089
2015-10-19,19.7547,29.4297,25.2855,41.1362,30.8164,52.8428
2015-10-20,19.8183,29.6054,25.3565,41.2851,30.8946,52.9649
2015-10-21,19.7791,29.6478,25.4176,41.3469,31.0562,53.0461
2015-10-22,19.8599,29.6437,25.5233,41.4984,31.1867,53.3531
2015-10-23,19.945,29.6309,25.7232,42.2005,31.5013,54.77
2015-10-26,20.0441,30.1706,25.7814,42.9717,31.5187,55.7728
2015-10-27,20.0309,30.7178,25.8098,43.574,31.5888,56.4303
2015-10-28,19.9952,31.2217,25.9773,44.1302,31.9593,57.0388
2015-10-29,20.1948,31.5572,26.1605,44.5392,32.1262,57.5212
2015-10-30,20.2925,31.6279,26.2881,44.8087,32.2837,57.9895
2015-11-02,20.3919,31.7549,26.4496,45.113,32.5073,58.4712
2015-11-03,20.4508,31.8869,26.6315,45.4841,32.8123,59.0813
2015-11-04,20.5734,32.0605,26.772,45.8352,32.9707,59.6099
2015-11-05,20.625,32.2733,26.8767,46.1371,33.1285,60.0009
2015-11-06,20.6978,32.4524,26.9718,46.4624,33.2457,60.4724
2015-11-09,20.8117,32.5586,27.0392,46.6548,33.2668,60.7509
2015-11-10,20.9029,32.5789,26.9822,46.7448,33.0615,60.9107
2015-11-11,20.8787,32.7208,26.9127,46.8393,32.9468,60.9579
2015-11-12,20.9286,33.4868,26.8407,46.8824,32.7528,60.2779
2015-11-13,20.762,33.6715,26.6755,46.863,32.5891,60.0546
2015-11-16,20.6772,33.6548,26.5883,46.956,32.4995,60.2571
2015-11-17,20.7423,33.7575,26.4978,46.9842,32.2534,60.211
2015-11-18,20.7225,33.7826,26.5288,47.1133,32.3352,60.4439
2015-11-19,20.7583,33.9171,26.6009,47.2357,32.4435,60.5544
2015-11-20,20.8812,34.1289,26.6793,47.3716,32.4773,60.6143
2015-11-23,20.9919,34.4028,26.7,47.4893,32.4082,60.5758
2015-11-24,21.0639,34.626,26.7524,47.5985,32.4408,60.5709
2015-11-25,21.1224,34.7485,26.7719,47.6266,32.4214,60.5046
2015-11-27,21.16,34.8885,26.7821,47.6794,32.4043,60.4704
2015-11-30,21.1636,34.8922,26.8059,47.7751,32.4481,60.6581
2015-12-01,21.0547,34.9915,26.7973,47.9613,32.5399,60.9311
2015-12-02,21.009,35.1634,26.7577,48.1215,32.5063,61.0797
2015-12-03,20.9484,35.1707,26.6905,48.1404,32.4325,61.1101
2015-12-04,20.8582,35.1275,26.7487,48.3599,32.6391,61.5922
2015-12-07,20.903,35.4442,26.7763,48.5382,32.6496,61.6321
2015-12-08,20.9321,35.5345,26.7987,48.6903,32.6653,61.8461
2015-12-09,21.0129,35.659,26.7388,48.726,32.4648,61.7931
2015-12-10,21.0237,35.7252,26.7036,48.7914,32.3836,61.8575
2015-12-11,20.9791,35.6931,26.5823,48.7044,32.1854,61.7156
2015-12-14,20.9052,35.6222,26.4558,48.7572,32.0065,61.8921
2015-12-15,20.7975,35.5874,26.2858,48.8101,31.774,62.0327
2015-12-16,20.6614,35.576,26.1642,48.9663,31.6671,62.3567
2015-12-17,20.4865,35.5836,25.9872,49.0507,31.4878,62.5178
2015-12-18,20.3092,35.5469,25.7441,48.9374,31.179,62.328
2015-12-21,20.1471,35.4867,25.5729,48.9224,30.9987,62.358
2015-12-22,20.0409,35.5543,25.4215,48.9711,30.8022,62.3878
2015-12-23,19.9406,35.6544,25.3323,49.069,30.724,62.4837
2015-12-24,19.9971,35.9662,25.2373,49.1362,30.4775,62.3061
2015-12-28,19.9545,36.0299,25.1182,49.2276,30.2818,62.4252
2015-12-29,19.864,36.0911,25.0733,49.378,30.2826,62.665
2015-12-30,19.7941,36.1597,24.9913,49.4799,30.1884,62.8002
2015-12-31,19.7441,36.2429,24.8576,49.4697,29.971,62.6965
2016-01-04,19.6336,36.2229,24.7444,49.3801,29.8552,62.5374
2016-01-05,19.4444,36.2433,24.5662,49.3322,29.688,62.421
2016-01-06,19.2832,36.2859,24.3506,49.1718,29.418,62.0578
2016-01-07,19.0721,36.1717,24.0346,48.8097,28.9971,61.4477
2016-01-08,18.7983,35.8745,23.7763,48.5148,28.7543,61.1552
2016-01-11,18.6043,35.6367,23.6001,48.2557,28.5958,60.8748
2016-01-12,18.4894,35.5578,23.4908,48.0882,28.4922,60.6186
2016-01-13,18.3099,35.2179,23.318,47.8076,28.3262,60.3973
2016-01-14,18.2035,35.0287,23.233,47.739,28.2626,60.4492
2016-01-15,18.1645,34.9428,23.0867,47.4278,28.009,59.9128
2016-01-19,17.9914,34.6367,22.9456,47.107,27.8999,59.5774
2016-01-20,17.9437,34.4818,22.8273,46.8563,27.711,59.2309
2016-01-21,17.8236,34.2378,22.7099,46.6023,27.5962,58.9667
2016-01-22,17.7176,34.0424,22.7637,46.597,27.8098,59.1516
2016-01-25,17.7162,33.8798,22.7502,46.5331,27.7841,59.1864
2016-01-26,17.7063,33.908,22.7551,46.5228,27.804,59.1375
2016-01-27,17.6274,33.7342,22.5598,46.401,27.4923,59.0679
2016-01-28,17.4418,33.5513,22.4109,46.3953,27.38,59.2393
2016-01-29,17.3979,33.6335,22.3806,46.75,27.3633,59.8666
2016-02-01,17.4403,33.9269,22.3267,47.0124,27.2131,60.0978
2016-02-02,17.432,34.0921,22.2207,47.0367,27.0094,59.9813
2016-02-03,17.3739,34.1386,22.1857,46.9581,26.9974,59.7775
2016-02-04,17.4457,34.2047,22.1788,46.8709,26.912,59.5371
2016-02-05,17.3112,33.7652,22.0941,46.5769,26.877,59.3886
2016-02-08,17.2887,33.6172,22.0509,46.2331,26.8131,58.8489
2016-02-09,17.2941,33.3204,22.0128,45.9196,26.7316,58.5189
2016-02-10,17.2519,33.0777,21.9579,45.6991,26.6638,58.3204
2016-02-11,17.3781,33.1033,21.8928,45.5055,26.4075,57.9077
2016-02-12,17.3469,32.9825,21.8453,45.4339,26.3437,57.8854
2016-02-16,17.3698,33.0628,21.8851,45.4855,26.4004,57.9082
2016-02-17,17.301,33.0944,21.9647,45.6892,26.6285,58.2841
2016-02-18,17.3275,33.3383,21.977,45.8383,26.6264,58.3384
2016-02-19,17.4398,33.8888,21.9809,45.9233,26.5219,57.9577
2016-02-22,17.4367,33.9916,22.0099,46.0961,26.5831,58.2006
2016-02-23,17.4103,34.0217,21.9681,46.0702,26.526,58.1186
2016-02-24,17.4571,34.106,21.975,46.0692,26.4929,58.0324
2016-02-25,17.5125,34.2402,22.0012,46.1569,26.4899,58.0735
2016-02-26,17.5057,34.1837,22.0284,46.1372,26.5511,58.0907
2016-02-29,17.5268,34.0111,22.0453,46.0699,26.5638,58.1286
2016-03-01,17.5412,34.0538,22.1772,46.2148,26.8132,58.3758
2016-03-02,17.6815,34.3244,22.2983,46.3847,26.9151,58.445
2016-03-03,17.7718,34.4518,22.4262,46.4602,27.0805,58.4686
2016-03-04,17.8537,34.6123,22.5831,46.4873,27.3125,58.3624
2016-03-07,18.0366,34.6569,22.6843,46.3913,27.332,58.1256
2016-03-08,18.143,34.7316,22.7463,46.3822,27.3496,58.0327
2016-03-09,18.1987,34.7816,22.8028,46.5166,27.4069,58.2515
2016-03-10,18.2126,34.7926,22.8533,46.5386,27.494,58.2845
2016-03-11,18.2654,34.9532,22.9304,46.6796,27.5953,58.4061
2016-03-14,18.2874,34.9669,23.0051,46.8139,27.7229,58.6608
2016-03-15,18.3571,35.0898,23.1328,46.9804,27.9086,58.871
2016-03-16,18.4467,35.2536,23.286,47.2156,28.1252,59.1776
2016-03-17,18.574,35.4514,23.4135,47.4565,28.253,59.4617
2016-03-18,18.6838,35.4765,23.5277,47.5254,28.3716,59.5744
2016-03-21,18.8389,35.7234,23.6264,47.6294,28.4138,59.5353
2016-03-22,18.8967,35.8183,23.7366,47.7446,28.5766,59.6708
2016-03-23,18.9782,35.8683,23.8141,47.8325,28.6501,59.7966
2016-03-24,19.0936,35.9121,23.8673,47.9373,28.641,59.9625
2016-03-28,19.092,35.8465,23.8987,47.9481,28.7053,60.0497
2016-03-29,19.0886,35.9273,24.0019,48.0973,28.9152,60.2673
2016-03-30,19.1375,36.0908,24.1489,48.2673,29.1602,60.4439
2016-03-31,19.2502,36.1642,24.2588,48.4362,29.2674,60.7081
2016-04-01,19.3563,36.3958,24.3846,48.6232,29.413,60.8506
2016-04-04,19.4214,36.5657,24.5282,48.7685,29.635,60.9713
2016-04-05,19.5892,36.6329,24.6126,48.7904,29.6361,60.9479
2016-04-06,19.7018,36.7574,24.7209,48.8764,29.74,60.9953
2016-04-07,19.744,36.8645,24.7408,48.8719,29.7376,60.8794
2016-04-08,19.7379,36.786,24.7618,48.8633,29.7857,60.9407
2016-04-11,19.751,36.7102,24.7909,48.8427,29.8308,60.9752
2016-04-12,19.8068,36.7149,24.8595,48.8655,29.9123,61.016
2016-04-13,19.8487,36.7213,24.9679,48.9689,30.0871,61.2166
2016-04-14,19.9186,36.8104,25.0636,49.0598,30.2087,61.3092
2016-04-15,19.9251,36.8383,25.0779,49.1732,30.2307,61.5081
2016-04-18,19.9762,37.0566,25.0178,49.3684,30.0595,61.6801
2016-04-19,19.9866,37.2802,24.9483,49.5291,29.9101,61.7781
2016-04-20,19.911,37.3655,24.8949,49.5728,29.8787,61.78
2016-04-21,19.8779,37.3836,24.8131,49.6334,29.7482,61.8831
2016-04-22,19.8705,37.4461,24.7333,49.2075,29.5961,60.9689
2016-04-25,19.7864,37.1018,24.6459,48.8779,29.5053,60.6541
2016-04-26,19.7364,36.8292,24.5478,48.5121,29.3592,60.1951
2016-04-27,19.6537,36.4681,24.2633,48.1354,28.8728,59.8026
2016-04-28,19.3895,36.2105,23.9253,47.6844,28.4612,59.1584
2016-04-29,19.1782,35.937,23.5992,47.2901,28.0202,58.6431
2016-05-02,18.9787,35.6905,23.3134,47.0367,27.6482,58.383
2016-05-03,18.821,35.5727,23.1129,46.718,27.4047,57.8633
2016-05-04,18.654,35.3821,22.9088,46.4524,27.1636,57.5228
2016-05-05,18.5302,35.2598,22.7202,46.2307,26.9102,57.2016
2016-05-06,18.3793,35.2755,22.5408,46.0923,26.7023,56.9091
2016-05-09,18.2695,35.2225,22.3875,45.9341,26.5055,56.6458
2016-05-10,18.2309,35.1607,22.274,45.9106,26.3171,56.6606
2016-05-11,18.1515,35.1941,22.1476,45.8939,26.1437,56.5936
2016-05-12,18.0424,34.7171,21.9714,45.9343,25.9004,57.1515
2016-05-13,17.9104,34.699,21.8242,45.918,25.7381,57.1369
2016-05-16,17.8172,34.6983,21.8,45.9935,25.7827,57.2887
2016-05-17,17.6034,34.6653,21.7669,45.9434,25.9305,57.2215
2016-05-18,17.5799,34.5953,21.7712,45.936,25.9625,57.2768
2016-05-19,17.5854,34.6392,21.7638,45.8707,25.9422,57.1022
2016-05-20,17.596,34.6542,21.7888,45.8501,25.9816,57.046
2016-05-23,17.6737,34.5735,21.8476,45.7613,26.0215,56.9491
2016-05-24,17.7518,34.5255,21.9438,45.8722,26.1358,57.2189
2016-05-25,17.8265,34.6391,22.08,46.0321,26.3335,57.425
2016-05-26,17.9189,34.8489,22.2223,46.143,26.5257,57.437
2016-05-27,18.0544,34.9883,22.3438,46.2908,26.6333,57.5934
2016-05-31,18.1497,35.2621,22.4341,46.5009,26.7185,57.7397
2016-06-01,18.1837,35.5601,22.4693,46.6649,26.7548,57.7696
2016-06-02,18.2067,35.8028,22.477,46.7624,26.7473,57.722
2016-06-03,18.2269,35.9013,22.4899,46.7639,26.7528,57.6265
2016-06-06,18.2357,36.0252,22.5228,46.8061,26.81,57.587
2016-06-07,18.2484,36.0004,22.5637,46.8391,26.8791,57.6777
2016-06-08,18.3081,36.0412,22.5964,46.8604,26.8846,57.6796
2016-06-09,18.3114,35.9707,22.6465,46.8284,26.9816,57.686
2016-06-10,18.3691,35.9752,22.6647,46.7837,26.9603,57.5922
2016-06-13,18.3891,35.8804,22.6347,46.5836,26.8804,57.2869
2016-06-14,18.3828,35.9139,22.6124,46.3729,26.842,56.832
2016-06-15,18.3867,35.8259,22.5833,46.1734,26.7798,56.521
2016-06-16,18.3988,35.6395,22.5706,46.0849,26.7424,56.5302
2016-06-17,18.3618,35.6079,22.4914,45.9768,26.6209,56.3457
2016-06-20,18.2575,35.5344,22.4156,45.8759,26.5737,56.2173
2016-06-21,18.1739,35.421,22.3749,45.9233,26.5758,56.4256
2016-06-22,18.0775,35.4067,22.3285,45.9403,26.5795,56.474
2016-06-23,18.0535,35.3914,22.3052,46.0658,26.557,56.7403
2016-06-24,18.1486,35.4666,22.2021,45.9242,26.2555,56.3817
2016-06-27,18.0887,35.3899,22.0709,45.6328,26.053,55.8757
2016-06-28,18.0032,35.2098,22.0048,45.5019,26.0064,55.794
2016-06-29,17.9889,35.0762,21.9724,45.5209,25.9559,55.9656
2016-06-30,17.9527,35.1364,21.9812,45.6132,26.0098,56.0901
2016-07-01,17.9575,35.0323,21.9978,45.6921,26.0381,56.3518
2016-07-05,18.0065,35.0649,21.9845,45.7616,25.9626,56.4583
2016-07-06,18.0284,35.1205,21.9896,45.8471,25.9508,56.5738
2016-07-07,18.037,35.2498,22.0066,45.9213,25.9761,56.5927
2016-07-08,18.0129,35.2768,22.044,46.0963,26.0752,56.9158
2016-07-11,18.0605,35.4577,22.0857,46.2829,26.111,57.1081
2016-07-12,18.1238,35.7378,22.1354,46.5193,26.147,57.3008
2016-07-13,18.1718,35.8966,22.1615,46.7603,26.1512,57.6241
2016-07-14,18.2005,36.1825,22.2432,46.9969,26.2859,57.8112
2016-07-15,18.1939,36.1817,22.3137,47.1971,26.4335,58.2124
2016-07-18,18.2116,36.1444,22.407,47.4019,26.6025,58.6594
2016-07-19,18.3238,36.2978,22.4892,47.4746,26.6545,58.6515
2016-07-20,18.3935,36.297,22.5631,47.8773,26.7327,59.4575
2016-07-21,18.4376,36.6213,22.6109,48.213,26.7842,59.8047
2016-07-22,18.4804,36.9009,22.6287,48.5966,26.7769,60.2924
2016-07-25,18.4236,37.1706,22.6035,48.9484,26.7833,60.7262
2016-07-26,18.3761,37.375,22.5611,49.2569,26.746,61.1387
2016-07-27,18.2895,37.5264,22.7173,49.4556,27.1451,61.3847
2016-07-28,18.4286,37.7488,22.8955,49.6302,27.3624,61.5116
2016-07-29,18.5848,37.8998,23.0459,49.8381,27.5069,61.7765
2016-08-01,18.708,38.1171,23.2328,50.0063,27.7575,61.8956
2016-08-02,18.806,38.2633,23.3465,50.1521,27.8871,62.0408
2016-08-03,18.9508,38.387,23.4853,50.3253,28.0199,62.2637
2016-08-04,19.0824,38.5016,23.6258,50.5261,28.1691,62.5506
2016-08-05,19.2377,38.6674,23.7972,50.7687,28.3567,62.87
2016-08-08,19.386,38.8073,23.9733,50.991,28.5606,63.1748
2016-08-09,19.5486,39.4209,24.1395,51.2006,28.7304,62.9803
2016-08-10,19.6963,39.5777,24.2585,51.3605,28.8207,63.1433
2016-08-11,19.7549,39.7764,24.3595,51.5328,28.9641,63.2892
2016-08-12,19.8318,39.8985,24.4547,51.6388,29.0777,63.3791
2016-08-15,19.9176,39.9952,24.5774,51.7523,29.2373,63.5094
2016-08-16,20.2523,40.1132,24.6807,51.8119,29.1092,63.5107
2016-08-17,20.3924,40.1997,24.7653,51.8781,29.1382,63.5566
2016-08-18,20.4612,40.3481,24.8342,51.9404,29.2073,63.5326
2016-08-19,20.583,40.4295,24.9026,51.9967,29.2223,63.564
2016-08-22,20.6363,40.5435,24.9357,52.0516,29.235,63.5598
2016-08-23,20.7032,40.6519,24.9748,52.1259,29.2463,63.5999
2016-08-24,20.7338,40.8144,24.9834,52.1975,29.2329,63.5805
2016-08-25,20.7903,41.0106,24.9766,52.2862,29.1628,63.5618
2016-08-26,20.7829,41.0572,24.9512,52.3461,29.1195,63.635
2016-08-29,20.7635,41.1461,24.9255,52.4065,29.0876,63.6669
2016-08-30,20.7357,41.2255,24.8779,52.4334,29.0202,63.6414
2016-08-31,20.7156,41.3193,24.8398,52.4047,28.9639,63.49
2016-09-01,20.7,41.3008,24.8262,52.3955,28.9524,63.4901
2016-09-02,20.7261,41.348,24.8453,52.3972,28.9645,63.4464
2016-09-06,20.7527,41.3048,24.8609,52.3914,28.9691,63.4781
2016-09-07,20.7528,41.3051,24.8949,52.3925,29.0369,63.4799
2016-09-08,20.7492,41.2783,24.8365,52.3656,28.9238,63.4528
2016-09-09,20.6487,41.115,24.7121,52.1944,28.7755,63.2737
2016-09-12,20.5267,40.9625,24.6756,52.1478,28.8246,63.3331
2016-09-13,20.4899,40.9972,24.7216,52.0444,28.9533,63.0916
2016-09-14,20.4652,40.8998,24.8795,51.9221,29.2939,62.9444
2016-09-15,20.5629,40.8214,25.1338,51.9288,29.7047,63.0362
2016-09-16,20.736,40.8601,25.3341,51.9419,29.9322,63.0237
2016-09-19,20.8202,40.8528,25.4663,51.9144,30.1123,62.976
