Date,AAPL,MSFT
2016-10-19,-0.0407,-0.0857
2016-10-20,-0.0063,-0.0371
2016-10-21,-0.0471,0.6079
2016-10-24,0.1499,-0.1947
2016-10-25,-0.0367,-0.125
2016-10-26,-0.3464,-0.0271
2016-10-27,0.4327,-0.0074
2016-10-28,0.0436,0.0299
2016-10-31,-0.0304,0.0185
2016-11-01,-0.0333,-0.0741
2016-11-02,0.0565,0.0034
2016-11-03,-0.1094,0.0083
2016-11-04,-0.0126,-0.0284
2016-11-07,0.1497,0.3096
2016-11-08,-0.0279,-0.1806
2016-11-09,-0.1139,-0.0401
2016-11-10,-0.008,0.0306
2016-11-11,0.0849,-0.0059
2016-11-14,-0.1966,-0.0573
2016-11-15,0.3554,0.2255
2016-11-16,0.1358,-0.1308
2016-11-17,-0.2461,0.0994
2016-11-18,0.0289,-0.1123
2016-11-21,0.1668,0.0168
2016-11-22,-0.1195,-0.0307
2016-11-23,-0.1175,-0.0713
2016-11-25,0.1216,0.0171
2016-11-28,0.0095,0.0704
2016-11-29,-0.0283,0.0562
2016-11-30,0.0338,-0.1123
2016-12-01,-0.0461,-0.0512
2016-12-02,0.0138,0.0578
2016-12-05,-0.0549,0.2024
2016-12-06,0.14,-0.1594
2016-12-07,0.0054,0.2175
2016-12-08,0.0268,-0.1683
2016-12-09,0.1399,0.1361
2016-12-12,-0.1375,-0.0921
2016-12-13,0.1731,0.1672
2016-12-14,-0.1433,-0.1087
2016-12-15,0.0598,-0.0044
2016-12-16,-0.087,-0.0187
2016-12-19,0.0864,0.189
2016-12-20,-0.0542,-0.1739
2016-12-21,-0.0442,-0.0048
2016-12-22,-0.1179,0.0719
2016-12-23,0.098,-0.0954
2016-12-27,0.1307,0.1507
2016-12-28,-0.0509,-0.1138
2016-12-29,-0.0508,0.0119
2016-12-30,0.0142,-0.0229
2017-01-03,-0.0026,0.1002
2017-01-04,-0.0152,-0.0823
2017-01-05,0.057,0.0302
2017-01-06,0.0858,0.0866
2017-01-09,0.0062,-0.0917
2017-01-10,-0.1106,0.031
2017-01-11,0.0516,0.031
2017-01-12,-0.1373,-0.0592
2017-01-13,0.102,0.0001
2017-01-17,0.096,-0.0452
2017-01-18,-0.0682,0.0291
2017-01-19,-0.0462,0.056
2017-01-20,0.0672,0.004
2017-01-23,0.0176,-0.0176
2017-01-24,-0.0873,0.0732
2017-01-25,0.2564,-0.0248
2017-01-26,-0.1398,0.0491
2017-01-27,-0.0165,0.1322
2017-01-30,-0.0837,-0.2112
2017-01-31,0.0073,-0.0081
2017-02-01,1.1634,-0.0163
2017-02-02,-0.4593,-0.0422
2017-02-03,0.0005,0.1269
2017-02-06,0.0847,-0.0875
2017-02-07,0.0453,0.0309
2017-02-08,-0.0961,0.04
2017-02-09,-0.0254,0.1233
2017-02-10,-0.0424,-0.1231
2017-02-13,0.1289,0.108
2017-02-14,0.0172,-0.1267
2017-02-15,-0.0425,-0.0673
2017-02-16,-0.0837,0.1376
2017-02-17,0.0088,-0.0925
2017-02-21,0.0627,0.0317
2017-02-22,-0.0563,-0.0805
2017-02-23,-0.0026,0.0914
2017-02-24,-0.0303,-0.0308
2017-02-27,0.0741,-0.0489
2017-02-28,-0.0265,0.0037
2017-03-01,0.2858,0.2008
2017-03-02,-0.2086,-0.1842
2017-03-03,0.0346,0.0776
2017-03-06,-0.0846,0.011
2017-03-07,0.0695,0.0372
2017-03-08,-0.0364,0.0321
2017-03-09,-0.0568,-0.0729
2017-03-10,0.1,0.0556
2017-03-13,-0.0377,-0.0447
2017-03-14,0.0178,-0.0806
2017-03-15,0.1384,0.1295
2017-03-16,-0.1037,-0.0839
2017-03-17,-0.0246,0.1126
2017-03-20,0.1239,-0.0473
2017-03-21,-0.0072,0.0484
2017-03-22,0.0304,0.0528
2017-03-23,-0.1398,-0.1084
2017-03-24,0.0681,0.0664
2017-03-27,-0.0262,-0.0577
2017-03-28,0.2705,0.0258
2017-03-29,-0.1873,-0.0261
2017-03-30,-0.0292,0.0582
2017-03-31,-0.0054,-0.0019
2017-04-03,0.0107,-0.068
2017-04-04,0.0758,0.0292
2017-04-05,-0.0415,0.0684
2017-04-06,-0.0239,-0.0228
2017-04-07,-0.0003,-0.0449
2017-04-10,-0.0,-0.0172
2017-04-11,-0.0381,-0.0134
2017-04-12,0.0258,-0.0102
2017-04-13,0.0074,0.1107
2017-04-17,0.0209,-0.0193
2017-04-18,-0.0578,-0.0469
2017-04-19,0.0591,0.0226
2017-04-20,0.1428,0.0579
2017-04-21,-0.1677,0.0895
2017-04-24,0.1526,0.0205
2017-04-25,-0.0308,-0.1009
2017-04-26,-0.1083,-0.0151
2017-04-27,0.0381,0.0264
2017-04-28,0.0038,0.0597
2017-05-01,0.3117,0.0373
2017-05-02,-0.1452,-0.1093
2017-05-03,-0.1349,-0.0393
2017-05-04,0.0075,-0.0174
2017-05-05,0.2458,0.0361
2017-05-08,0.2066,-0.0272
2017-05-09,-0.1827,0.0515
2017-05-10,-0.1591,0.0323
2017-05-11,0.0828,-0.1794
2017-05-12,0.1044,0.1343
2017-05-15,-0.1525,-0.0101
2017-05-16,-0.0215,0.165
2017-05-17,-0.1308,-0.2492
2017-05-18,0.4343,0.1685
2017-05-19,-0.1246,-0.0429
2017-05-22,0.0105,0.0772
2017-05-23,-0.0516,-0.0777
2017-05-24,-0.0541,-0.0154
2017-05-25,0.0636,0.1729
2017-05-26,-0.0594,-0.0719
2017-05-30,0.0451,-0.0216
2017-05-31,-0.0314,-0.0153
2017-06-01,0.0016,0.0715
2017-06-02,0.1766,0.1694
2017-06-05,-0.2726,-0.0727
2017-06-06,0.3335,-0.1163
2017-06-07,-0.0286,-0.0126
2017-06-08,-0.1204,-0.023
2017-06-09,0.0008,-0.0059
2017-06-12,-0.3621,-0.1153
2017-06-13,0.7737,0.2849
2017-06-14,-0.0973,-0.0844
2017-06-15,-0.1721,-0.0945
2017-06-16,0.1039,0.0315
2017-06-19,0.465,0.1536
2017-06-20,-0.2834,-0.1426
2017-06-21,0.0482,0.1213
2017-06-22,-0.0182,-0.0615
2017-06-23,0.0713,0.1208
2017-06-26,0.0494,-0.0676
2017-06-27,-0.1561,-0.1556
2017-06-28,0.2098,0.1804
2017-06-29,-0.2676,-0.1553
2017-06-30,0.229,0.2262
2017-07-03,0.0021,-0.0313
2017-07-05,-0.0021,0.0939
2017-07-06,-0.1857,-0.2372
2017-07-07,0.3126,0.3172
2017-07-10,-0.0153,-0.065
2017-07-11,-0.0887,-0.0086
2017-07-12,-0.0117,0.1002
2017-07-13,0.2244,-0.0484
2017-07-14,-0.0926,0.1062
2017-07-17,0.036,-0.1105
2017-07-18,-0.1162,-0.0967
2017-07-19,0.0837,0.1269
2017-07-20,-0.0543,-0.0418
2017-07-21,-0.0673,-0.0579
2017-07-24,0.2257,-0.0254
2017-07-25,-0.0277,0.1353
2017-07-26,-0.0477,-0.0771
2017-07-27,-0.0594,0.0298
2017-07-28,-0.1059,-0.0487
2017-07-31,0.1255,0.0432
2017-08-01,0.0624,0.0506
2017-08-02,0.7935,-0.1224
2017-08-03,-0.4912,0.0328
2017-08-04,0.1747,0.1265
2017-08-07,0.0669,-0.1009
2017-08-08,0.0532,0.0871
2017-08-09,-0.1393,-0.1606
2017-08-10,-0.2023,-0.0046
2017-08-11,0.3925,0.2923
2017-08-14,-0.0331,0.0017
2017-08-15,-0.0212,-0.1725
2017-08-16,-0.1178,0.0899
2017-08-17,-0.1181,-0.1058
2017-08-18,0.1925,0.025
2017-08-21,-0.1203,-0.0813
2017-08-22,0.2565,0.2146
2017-08-23,-0.1674,-0.169
2017-08-24,0.0084,0.0236
2017-08-25,0.05,0.0999
2017-08-28,0.0858,-0.0668
2017-08-29,-0.0357,0.0114
2017-08-30,-0.0546,0.1571
2017-08-31,0.0211,-0.023
2017-09-01,-0.0186,-0.1525
2017-09-05,-0.0722,-0.015
2017-09-06,0.0632,0.09
2017-09-07,-0.0585,0.1365
2017-09-08,-0.0503,-0.1645
2017-09-11,0.3754,0.1589
2017-09-12,-0.0644,-0.0699
2017-09-13,-0.293,0.0114
2017-09-14,0.071,-0.0407
2017-09-15,0.3262,0.0563
2017-09-18,-0.1701,0.0133
2017-09-19,0.0426,-0.0205
2017-09-20,-0.1556,-0.073
2017-09-21,0.0058,0.0291
2017-09-22,-0.1171,-0.0092
2017-09-25,0.1291,-0.0819
2017-09-26,0.3934,0.1261
2017-09-27,-0.1383,0.0639
2017-09-28,-0.1434,-0.1251
2017-09-29,0.0851,0.1052
2017-10-02,-0.0497,-0.0185
2017-10-03,0.1031,-0.0425
2017-10-04,-0.1867,0.0304
2017-10-05,0.311,0.1782
2017-10-06,-0.1647,-0.1939
2017-10-09,0.1491,0.0924
2017-10-10,0.0745,-0.0326
2017-10-11,-0.0981,-0.0302
2017-10-12,-0.0226,0.1299
2017-10-13,0.0444,-0.0116
2017-10-16,0.1768,-0.0663
2017-10-17,-0.1562,-0.0595
2017-10-18,-0.0715,0.0534
2017-10-19,-0.3179,0.0109
2017-10-20,0.667,0.1334
2017-10-23,-0.0297,-0.0724
2017-10-24,-0.0189,-0.0265
2017-10-25,-0.0742,-0.0219
2017-10-26,0.0998,0.0936
2017-10-27,0.4703,1.0668
2017-10-30,-0.0564,-0.5092
2017-10-31,-0.1322,-0.007
2017-11-01,-0.1537,0.0097
2017-11-02,0.0563,0.1103
2017-11-03,0.4173,-0.1035
2017-11-06,-0.218,0.0121
2017-11-07,-0.1136,-0.0168
2017-11-08,0.0425,-0.0165
2017-11-09,-0.1316,-0.0986
2017-11-10,-0.0387,0.048
2017-11-13,-0.035,0.0077
2017-11-14,-0.0392,0.0177
2017-11-15,-0.0765,-0.0871
2017-11-16,0.4564,0.0618
2017-11-17,-0.2032,-0.0871
2017-11-20,0.0074,0.0412
2017-11-21,0.3492,0.2045
2017-11-22,-0.1327,-0.1584
2017-11-24,-0.1106,0.018
2017-11-27,-0.0437,0.072
2017-11-28,0.0662,0.0835
2017-11-29,-0.0981,-0.164
2017-11-30,0.2895,0.1882
2017-12-01,-0.2326,-0.074
2017-12-04,0.1907,-0.0763
2017-12-05,0.0078,0.2179
2017-12-06,-0.1088,-0.0025
2017-12-07,0.0874,-0.2129
2017-12-08,0.0256,0.3818
2017-12-11,0.1726,-0.104
2017-12-12,-0.2895,-0.0482
2017-12-13,0.2325,-0.0596
2017-12-14,-0.0866,0.0143
2017-12-15,0.1086,0.3042
2017-12-18,0.1237,-0.2044
2017-12-19,-0.3311,-0.1134
2017-12-20,0.2169,0.0836
2017-12-21,0.0768,0.0149
2017-12-22,-0.112,-0.0739
2017-12-26,-0.4068,-0.0193
2017-12-27,0.6101,0.0996
2017-12-28,0.1123,-0.0557
2017-12-29,-0.1662,0.0192
2018-01-02,0.4025,0.0729
2018-01-03,-0.0513,-0.0291
2018-01-04,-0.0919,0.1268
2018-01-05,0.1099,0.0057
2018-01-08,-0.1409,-0.1212
2018-01-09,0.0066,0.0108
2018-01-10,-0.0743,-0.0786
2018-01-11,0.133,0.0554
2018-01-12,0.0891,0.2349
2018-01-16,0.0277,-0.0557
2018-01-17,0.0608,0.0944
2018-01-18,-0.1534,-0.168
2018-01-19,-0.0638,-0.0035
2018-01-22,-0.1059,0.1741
2018-01-23,0.3456,-0.111
2018-01-24,-0.1838,0.1298
2018-01-25,0.0331,-0.0154
2018-01-26,-0.0005,0.0466
2018-01-29,-0.2223,-0.0296
2018-01-30,0.0736,-0.222
2018-01-31,0.2408,0.4891
2018-02-01,-0.0247,-0.1679
2018-02-02,-0.2133,-0.1941
2018-02-05,0.5007,0.2738
2018-02-06,0.3054,0.2401
2018-02-07,-0.4189,-0.308
2018-02-08,0.1001,-0.0443
2018-02-09,0.1053,0.5528
2018-02-12,0.3826,-0.2246
2018-02-13,-0.3377,-0.0916
2018-02-14,0.1233,0.0505
2018-02-15,0.2363,0.0595
2018-02-16,-0.2587,-0.1298
2018-02-20,-0.0027,0.0281
2018-02-21,0.0398,-0.057
2018-02-22,0.0532,0.0844
2018-02-23,0.0301,0.165
2018-02-26,0.0762,-0.1029
2018-02-27,-0.1762,-0.1258
2018-02-28,0.0669,0.1647
2018-03-01,-0.0529,-0.1024
2018-03-02,-0.0492,-0.0861
2018-03-05,0.0292,0.1581
2018-03-06,-0.0068,-0.049
2018-03-07,-0.2225,-0.0384
2018-03-08,0.3587,0.1045
2018-03-09,0.0993,0.1311
2018-03-12,-0.0425,-0.1683
2018-03-13,-0.0483,-0.0287
2018-03-14,-0.1226,0.0615
2018-03-15,0.1247,-0.0454
2018-03-16,-0.1246,0.0767
2018-03-19,-0.1133,-0.2726
2018-03-20,0.233,0.2953
2018-03-21,-0.163,0.0084
2018-03-22,0.1608,-0.2586
2018-03-23,-0.0466,0.2555
2018-03-26,0.7345,0.9853
2018-03-27,-0.3312,-0.4192
2018-03-28,-0.0843,0.02
2018-03-29,0.3507,0.1587
2018-04-02,-0.3003,-0.3833
2018-04-03,0.0908,0.3432
2018-04-04,0.1589,0.2318
2018-04-05,-0.0706,-0.2545
2018-04-06,-0.2601,-0.1042
2018-04-09,0.5872,0.4834
2018-04-10,-0.0521,-0.0474
2018-04-11,-0.2532,-0.2472
2018-04-12,0.2009,0.3043
2018-04-13,-0.0702,-0.2037
2018-04-16,-0.0205,0.1522
2018-04-17,0.1702,0.119
2018-04-18,-0.2054,-0.1995
2018-04-19,-0.3257,0.0004
2018-04-20,0.0985,-0.1009
2018-04-23,0.3505,0.2111
2018-04-24,-0.0143,-0.0212
2018-04-25,0.1383,-0.1565
2018-04-26,-0.0347,0.4508
2018-04-27,-0.1914,0.1092
2018-04-30,0.5774,-0.3182
2018-05-01,-0.0661,0.1654
2018-05-02,0.4054,-0.204
2018-05-03,-0.4329,0.1968
2018-05-04,0.6693,-0.0122
2018-05-07,-0.1977,0.0453
2018-05-08,-0.2104,-0.2122
2018-05-09,0.0328,0.2083
2018-05-10,0.164,-0.0118
2018-05-11,-0.2334,-0.1447
2018-05-14,0.0167,0.1736
2018-05-15,-0.2138,-0.1672
2018-05-16,0.4028,0.0379
2018-05-17,-0.115,-0.0161
2018-05-18,0.0038,0.0522
2018-05-21,0.2256,0.1479
2018-05-22,-0.144,-0.143
2018-05-23,0.007,0.1081
2018-05-24,-0.0815,-0.1319
2018-05-25,0.1114,0.0636
2018-05-29,-0.13,-0.0238
2018-05-30,-0.0115,0.1158
2018-05-31,0.0706,-0.0218
2018-06-01,0.2835,0.1475
2018-06-04,-0.0047,-0.111
2018-06-05,-0.0841,-0.0535
2018-06-06,-0.1172,-0.0346
2018-06-07,-0.0542,-0.0314
2018-06-08,-0.1879,0.1308
2018-06-11,0.224,-0.1584
2018-06-12,0.1208,0.0718
2018-06-13,-0.0725,0.0518
2018-06-14,0.0211,0.071
2018-06-15,-0.1573,-0.1516
2018-06-18,0.1154,0.1373
2018-06-19,-0.3107,-0.1209
2018-06-20,0.6099,0.2617
2018-06-21,0.0378,-0.1383
2018-06-22,-0.1166,-0.1585
2018-06-25,-0.0781,0.0054
2018-06-26,0.502,0.3512
2018-06-27,-0.111,-0.0985
2018-06-28,-0.0721,0.0835
2018-06-29,-0.0286,-0.0324
2018-07-02,0.0475,0.0248
2018-07-03,-0.1247,-0.1075
2018-07-05,0.1688,0.0314
2018-07-06,0.0558,0.1305
2018-07-09,-0.0177,-0.0689
2018-07-10,-0.1676,-0.0577
2018-07-11,-0.1363,-0.0665
2018-07-12,0.4915,0.3695
2018-07-13,-0.2129,-0.1098
2018-07-16,0.055,-0.1308
2018-07-17,-0.0377,0.1854
2018-07-18,-0.0605,-0.1912
2018-07-19,0.1929,0.0072
2018-07-20,-0.1414,0.5854
2018-07-23,-0.0054,-0.1888
2018-07-24,0.1662,-0.1179
2018-07-25,-0.0127,0.3791
2018-07-26,-0.0589,-0.3293
2018-07-27,-0.0187,0.0503
2018-07-30,0.0094,-0.1219
2018-07-31,0.0968,0.2322
2018-08-01,0.8499,-0.1293
2018-08-02,-0.2024,0.2292
2018-08-03,-0.3274,-0.1616
2018-08-06,-0.0058,-0.0113
2018-08-07,-0.0726,0.0922
2018-08-08,0.0181,-0.0082
2018-08-09,0.181,-0.0237
2018-08-10,-0.1866,-0.0938
2018-08-13,0.2507,0.0845
2018-08-14,-0.1373,0.1365
2018-08-15,-0.063,-0.2669
2018-08-16,0.2639,0.2277
2018-08-17,0.0956,-0.1372
2018-08-20,-0.2088,0.0096
2018-08-21,0.0037,0.0205
2018-08-22,-0.0395,0.1366
2018-08-23,0.0654,-0.0264
2018-08-24,-0.0515,-0.0139
2018-08-27,0.1139,0.0427
2018-08-28,0.0081,-0.0399
2018-08-29,0.107,0.1358
2018-08-30,0.1246,-0.1437
2018-08-31,-0.092,0.0365
2018-09-04,-0.1633,-0.1757
2018-09-05,-0.0187,0.0086
2018-09-06,-0.0815,0.1112
2018-09-07,0.1619,-0.0817
2018-09-10,-0.1535,0.2497
2018-09-11,0.5346,0.1182
2018-09-12,-0.3018,-0.1887
2018-09-13,0.5666,0.2222
2018-09-14,-0.3985,-0.1441
2018-09-17,-0.1429,-0.069
2018-09-18,0.5376,0.1853
2018-09-19,-0.1954,-0.187
2018-09-20,0.2391,0.3152
2018-09-21,-0.191,-0.0353
2018-09-24,0.2041,-0.1357
2018-09-25,-0.1123,-0.0284
2018-09-26,-0.0362,0.0261
2018-09-27,0.4004,0.0446
2018-09-28,-0.322,-0.108
2018-10-01,0.2715,0.1859
2018-10-02,-0.0662,-0.1386
2018-10-03,0.1244,0.123
2018-10-04,-0.2732,-0.2031
2018-10-05,-0.0032,0.1178
2018-10-08,-0.0066,-0.0816
2018-10-09,0.2971,0.3905
2018-10-10,-0.2051,-0.2913
2018-10-11,0.1927,0.4625
2018-10-12,0.424,0.305
2018-10-15,-0.4794,-0.4797
2018-10-16,0.6269,0.6696
2018-10-17,-0.3332,-0.298
2018-10-18,-0.2005,-0.1513
2018-10-19,0.8193,0.4298
2018-10-22,-0.0731,-0.0585
2018-10-23,-0.1046,-0.3278
2018-10-24,-0.0849,0.3521
2018-10-25,0.4093,0.7868
2018-10-26,-0.3706,-0.5017
2018-10-29,0.4049,0.1985
2018-10-30,-0.1242,-0.1865
2018-10-31,0.3572,0.6468
2018-11-01,-0.2113,-0.379
2018-11-02,-0.3553,0.1377
2018-11-05,-0.2433,0.0276
2018-11-06,0.8731,-0.025
2018-11-07,0.2791,0.4585
2018-11-08,-0.3931,-0.3974
2018-11-09,-0.3769,-0.0914
2018-11-12,0.0753,0.1032
2018-11-13,0.7439,0.2176
2018-11-14,-0.0791,-0.073
2018-11-15,0.2783,0.1407
2018-11-16,-0.115,-0.1412
2018-11-19,-0.4814,-0.1884
2018-11-20,0.0438,-0.3441
2018-11-21,0.7079,1.1134
2018-11-23,-0.3417,-0.2552
2018-11-26,0.3977,0.5016
2018-11-27,-0.2583,-0.2963
2018-11-28,0.9911,0.5584
2018-11-29,-0.3564,-0.426
2018-11-30,-0.1274,0.1364
2018-12-03,0.7134,0.2914
2018-12-04,-0.5402,-0.2431
2018-12-06,-0.1883,-0.0005
2018-12-07,0.3228,-0.0715
2018-12-10,0.2416,0.4841
2018-12-11,0.0776,0.0406
2018-12-12,0.1208,-0.0736
2018-12-13,0.0201,-0.109
2018-12-14,-0.5241,-0.2772
2018-12-17,0.9463,-0.0402
2018-12-18,0.0709,0.3458
2018-12-19,-0.1616,0.2032
2018-12-20,-0.105,-0.2898
2018-12-21,0.14,0.1354
2018-12-24,-0.2161,-0.2978
2018-12-26,1.4099,1.4708
2018-12-27,-0.5842,-0.5051
2018-12-28,0.2609,0.1145
2018-12-31,0.0903,0.1209
2019-01-02,-0.2129,-0.2578
2019-01-03,0.348,-0.2218
2019-01-04,0.2171,1.4753
2019-01-07,-0.4669,-0.3611
2019-01-08,0.5216,0.0918
2019-01-09,-0.0,0.03
2019-01-10,-0.3131,-0.358
2019-01-11,-0.1118,0.0722
2019-01-14,-0.1663,0.0393
2019-01-15,0.8804,0.5726
2019-01-16,-0.0499,-0.2022
2019-01-17,-0.002,0.0028
2019-01-18,-0.0759,0.089
2019-01-22,-0.2563,-0.334
2019-01-23,0.2981,0.4059
2019-01-24,-0.1609,-0.1573
2019-01-25,0.7361,0.2499
2019-01-28,-0.5858,-0.3402
2019-01-29,0.68,0.1063
2019-01-30,1.2101,0.6915
2019-01-31,-0.4179,-0.5259
2019-02-01,-0.1143,0.184
2019-02-04,0.2886,0.691
2019-02-05,-0.0969,-0.1683
2019-02-06,-0.2216,-0.2522
2019-02-07,-0.2066,-0.0558
2019-02-08,-0.0167,0.1943
2019-02-11,0.056,0.0747
2019-02-12,0.1093,0.1591
2019-02-13,0.0095,-0.1316
2019-02-14,-0.0709,-0.0682
2019-02-15,-0.0226,0.1634
2019-02-19,0.0156,-0.1361
2019-02-20,0.1996,-0.1183
2019-02-21,-0.2412,0.4139
2019-02-22,0.2475,-0.062
2019-02-25,0.13,-0.0768
2019-02-26,-0.2002,0.0762
2019-02-27,-0.0556,-0.2446
2019-02-28,-0.0907,0.1406
2019-03-01,0.3102,0.0481
2019-03-04,0.1051,-0.0415
2019-03-05,-0.2931,-0.1053
2019-03-06,-0.0321,0.1574
2019-03-07,-0.0124,-0.1955
2019-03-08,0.0967,0.0965
2019-03-11,0.8602,0.4069
2019-03-12,-0.1825,-0.1602
2019-03-13,-0.1311,0.0413
2019-03-14,0.0032,-0.0997
2019-03-15,0.1469,0.3395
2019-03-18,-0.1248,-0.1163
2019-03-19,-0.1411,-0.1104
2019-03-20,0.258,0.0383
2019-03-21,0.5572,0.3469
2019-03-22,-0.362,-0.4472
2019-03-25,-0.1928,0.3077
2019-03-26,0.4129,0.019
2019-03-27,-0.1156,-0.1177
2019-03-28,-0.1923,0.083
2019-03-29,0.0364,0.0979
2019-04-01,0.0521,-0.0266
2019-04-02,0.184,-0.1033
2019-04-03,-0.0651,0.1371
2019-04-04,-0.1531,-0.1447
2019-04-05,0.0514,0.1043
2019-04-08,0.2269,-0.1161
2019-04-09,-0.0369,-0.095
2019-04-10,-0.1576,0.2899
2019-04-11,-0.1003,-0.058
2019-04-12,0.1021,-0.0006
2019-04-15,-0.0262,0.0013
2019-04-16,0.1484,-0.0043
2019-04-17,0.2194,0.0782
2019-04-18,-0.2689,0.1109
2019-04-22,0.0106,-0.1465
2019-04-23,0.2646,0.1976
2019-04-24,-0.2048,-0.1825
2019-04-25,-0.05,0.9916
2019-04-26,-0.1211,-0.4035
2019-04-29,0.2791,-0.1474
2019-04-30,-0.3268,0.1048
2019-05-01,2.6582,-0.126
2019-05-02,-0.5627,-0.0087
2019-05-03,0.0542,0.5218
2019-05-06,-0.4643,-0.3899
2019-05-07,0.2341,-0.1232
2019-05-08,0.4477,0.3607
2019-05-09,-0.3877,-0.0888
2019-05-10,0.0408,0.3672
2019-05-13,0.3488,-0.492
2019-05-14,0.1894,0.9695
2019-05-15,-0.0819,-0.061
2019-05-16,-0.1641,0.1319
2019-05-17,-0.101,-0.201
2019-05-20,-0.3951,-0.3008
2019-05-21,1.6048,0.3606
2019-05-22,-0.5368,0.0089
2019-05-23,-0.2991,-0.4119
2019-05-24,1.3432,0.6667
2019-05-28,-0.1093,0.0817
2019-05-29,-0.0728,-0.3661
2019-05-30,0.1056,0.3511
2019-05-31,-0.2894,-0.3202
2019-06-03,0.5847,0.4259
2019-06-04,0.4372,0.4513
2019-06-05,-0.0825,-0.0713
2019-06-06,-0.2131,-0.0595
2019-06-07,0.4478,0.3256
2019-06-10,-0.1065,-0.1661
2019-06-11,-0.1549,-0.1231
2019-06-12,-0.2329,-0.2536
2019-06-13,0.1969,0.3065
2019-06-14,-0.366,-0.0009
2019-06-17,0.4997,-0.0268
2019-06-18,0.5134,0.1683
2019-06-19,-0.3885,-0.1951
2019-06-20,0.17,0.1941
2019-06-21,-0.1463,-0.1515
2019-06-24,-0.0041,0.102
2019-06-25,-0.0934,-0.2258
2019-06-26,0.678,0.4267
2019-06-27,-0.306,-0.1944
2019-06-28,-0.2521,-0.0513
2019-07-01,1.1314,0.3847
2019-07-02,-0.3833,-0.2142
2019-07-03,0.0212,0.0444
2019-07-05,-0.1233,-0.186
2019-07-08,-0.4991,0.028
2019-07-09,1.1905,-0.006
2019-07-10,0.1347,0.3726
2019-07-11,-0.145,-0.0901
2019-07-12,0.1396,-0.0882
2019-07-15,0.0432,-0.0109
2019-07-16,-0.1812,-0.0776
2019-07-17,-0.0456,0.1073
2019-07-18,0.2741,-0.0826
2019-07-19,-0.1828,0.6598
2019-07-22,0.5122,-0.1701
2019-07-23,-0.2565,-0.1148
2019-07-24,-0.1635,-0.0104
2019-07-25,0.0375,-0.2102
2019-07-26,0.296,0.2797
2019-07-29,0.0232,-0.1763
2019-07-30,-0.2522,0.0012
2019-07-31,1.7265,-0.0131
2019-08-01,-0.3914,0.7424
2019-08-02,-0.5867,-0.4235
2019-08-05,0.2646,-0.4664
2019-08-06,0.7694,1.8171
2019-08-07,-0.1915,-0.2714
2019-08-08,0.2296,0.4291
2019-08-09,-0.4705,-0.3325
2019-08-12,0.1617,-0.063
2019-08-13,1.6118,0.4813
2019-08-14,-0.7756,-0.5345
2019-08-15,1.064,0.4174
2019-08-16,0.3778,0.3839
2019-08-19,0.0859,-0.0342
2019-08-20,-0.2628,-0.2694
2019-08-21,0.0331,0.3421
2019-08-22,-0.1577,-0.2381
2019-08-23,0.4487,0.0216
2019-08-26,-0.0857,0.249
2019-08-27,-0.236,-0.1143
2019-08-28,-0.0731,-0.1944
2019-08-29,0.3169,0.5557
2019-08-30,-0.2393,-0.2158
2019-09-03,-0.4475,-0.2761
2019-09-04,1.3778,0.4943
2019-09-05,0.1163,0.1712
2019-09-06,-0.3356,-0.3187
2019-09-09,0.292,0.0896
2019-09-10,-0.0604,-0.2274
2019-09-11,0.5271,0.1682
2019-09-12,-0.3082,0.3971
2019-09-13,-0.5742,-0.2298
2019-09-16,0.9338,-0.204
2019-09-17,-0.0581,0.3892
2019-09-18,0.1802,0.0205
2019-09-19,-0.1346,0.4046
2019-09-20,0.079,-0.35
2019-09-23,0.0551,-0.0766
2019-09-24,0.2089,0.2477
2019-09-25,0.0022,0.1419
2019-09-26,-0.3902,-0.2173
2019-09-27,0.1892,0.0011
2019-09-30,0.6568,0.099
2019-10-01,-0.1164,-0.0331
2019-10-02,-0.4561,-0.3087
2019-10-03,0.416,0.6067
2019-10-04,0.5901,-0.0096
2019-10-07,-0.2814,-0.2591
2019-10-08,-0.2099,0.103
2019-10-09,0.3208,0.4022
2019-10-10,0.0097,-0.1846
2019-10-11,0.4385,0.0802
2019-10-14,-0.3942,-0.181
2019-10-15,-0.0178,0.2767
2019-10-16,-0.2275,-0.3659
2019-10-17,0.288,0.3252
2019-10-18,0.0664,-0.1154
2019-10-21,0.2642,0.1245
2019-10-22,-0.2512,0.0843
2019-10-23,0.1902,-0.085
2019-10-24,-0.1595,0.343
2019-10-25,0.186,-0.2249
2019-10-28,-0.0405,0.5824
2019-10-29,-0.2018,-0.4393
2019-10-30,0.1531,0.3149
2019-10-31,0.4494,-0.2361
2019-11-01,0.1122,0.1184
2019-11-04,-0.3536,0.0377
2019-11-05,-0.1431,-0.1163
2019-11-06,-0.0439,-0.0699
2019-11-07,0.3717,0.1354
2019-11-08,-0.2754,0.1469
2019-11-11,0.1817,-0.1683
2019-11-12,-0.1942,0.1687
2019-11-13,0.3173,-0.1484
2019-11-14,-0.2543,0.1212
2019-11-15,0.39,0.129
2019-11-18,-0.1456,-0.1702
2019-11-19,-0.0902,0.068
2019-11-20,-0.1519,-0.0809
2019-11-21,0.1512,-0.129
2019-11-22,0.0442,0.1192
2019-11-25,0.4594,0.1583
2019-11-26,-0.3395,-0.0744
2019-11-27,0.3897,-0.1083
