,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
2015-01-16,-0.0018,-0.007,-0.0071,-0.0023,-0.0072,-0.0049,-0.0046,-0.0088,-0.0095,-0.0009,-0.0045,-0.0071,-0.0063,-0.0099,-0.0108,-0.0002,-0.0032,-0.0081
2015-01-20,-0.0036,-0.0054,-0.0107,-0.0021,-0.0045,-0.0093,-0.0007,-0.0054,-0.0095,-0.0004,-0.0013,-0.0049,0.001,-0.0053,-0.0088,0.0005,0.0002,-0.0027
2015-01-21,-0.003,-0.0066,-0.0084,0.0005,-0.0017,-0.004,0.0004,-0.0003,-0.005,-0.0017,-0.0021,-0.003,0.0024,0.0034,-0.0029,-0.0028,-0.0023,-0.0025
2015-01-22,0.0012,-0.0018,-0.0054,-0.0005,0.0,-0.0021,0.0038,0.0042,0.0035,0.002,0.0003,-0.0001,0.0053,0.0077,0.0088,0.0033,0.0005,0.001
2015-01-23,0.0044,0.0057,0.0027,0.0061,0.0057,0.0061,0.004,0.0078,0.0082,0.0019,0.0039,0.0022,0.0037,0.0091,0.0115,-0.0002,0.003,0.0003
2015-01-26,0.0001,0.0045,0.0058,0.0015,0.0077,0.0072,0.0036,0.0076,0.0115,0.0011,0.003,0.0051,0.0056,0.0094,0.0148,0.001,0.0007,0.004
2015-01-27,-0.0001,-0.0,0.0044,0.0048,0.0063,0.0125,-0.0017,0.0019,0.0059,-0.0114,-0.0103,-0.0084,-0.0026,0.0031,0.0068,-0.0196,-0.0186,-0.0189
2015-01-28,-0.0062,-0.0064,-0.0063,-0.0153,-0.0107,-0.0092,0.006,0.0043,0.0079,-0.0143,-0.0256,-0.0244,0.0131,0.0105,0.0162,-0.0137,-0.033,-0.0321
2015-01-29,0.0125,0.0062,0.0061,-0.0082,-0.0234,-0.0188,0.0095,0.0156,0.0139,-0.0101,-0.0243,-0.0354,0.0077,0.021,0.0184,-0.0111,-0.0247,-0.0438
2015-01-30,0.0074,0.02,0.0137,-0.0125,-0.0206,-0.0357,0.0061,0.0156,0.0217,-0.0137,-0.0237,-0.0376,0.0053,0.0131,0.0264,-0.0142,-0.0252,-0.0386
2015-02-02,0.0058,0.0133,0.026,-0.0122,-0.0246,-0.0326,0.007,0.0131,0.0227,-0.0094,-0.0229,-0.0328,0.0076,0.013,0.0208,-0.0079,-0.022,-0.0329
2015-02-03,0.0123,0.0182,0.0258,-0.0031,-0.0152,-0.0276,0.006,0.013,0.0192,-0.0072,-0.0165,-0.0299,0.0024,0.0101,0.0154,-0.0093,-0.0172,-0.0311
2015-02-04,0.0038,0.0162,0.0221,-0.0087,-0.0117,-0.0238,0.0063,0.0123,0.0194,-0.0056,-0.0127,-0.022,0.0077,0.0101,0.0178,-0.0039,-0.0132,-0.021
2015-02-05,0.006,0.0099,0.0223,-0.0034,-0.0121,-0.0151,0.0064,0.0127,0.0188,-0.003,-0.0085,-0.0157,0.0066,0.0143,0.0167,-0.0027,-0.0067,-0.016
2015-02-06,0.005,0.011,0.0149,0.0008,-0.0026,-0.0113,0.0043,0.0107,0.017,-0.0027,-0.0057,-0.0112,0.0039,0.0105,0.0183,-0.0045,-0.0073,-0.0112
2015-02-09,0.0085,0.0135,0.0196,-0.0004,0.0005,-0.003,0.0046,0.009,0.0154,-0.0025,-0.0052,-0.0082,0.0024,0.0064,0.013,-0.0036,-0.0081,-0.0109
2015-02-10,0.0075,0.0161,0.0212,-0.0028,-0.0032,-0.0023,0.0066,0.0113,0.0157,-0.0014,-0.0039,-0.0066,0.0061,0.0086,0.0125,-0.0007,-0.0043,-0.0089
2015-02-11,0.0106,0.0183,0.0269,0.0062,0.0034,0.003,0.009,0.0157,0.0204,-0.0019,-0.0034,-0.0059,0.008,0.0142,0.0166,-0.0062,-0.0069,-0.0105
2015-02-12,0.009,0.0198,0.0275,0.0018,0.008,0.0052,0.0095,0.0186,0.0253,0.0005,-0.0014,-0.0028,0.0098,0.0178,0.0241,-0.0001,-0.0063,-0.007
2015-02-13,0.0113,0.0205,0.0313,0.0026,0.0044,0.0106,0.0088,0.0184,0.0276,0.0029,0.0034,0.0015,0.0074,0.0172,0.0254,0.003,0.0029,-0.0033
2015-02-17,0.0053,0.0167,0.0259,-0.0159,-0.0133,-0.0116,0.0084,0.0173,0.027,0.0026,0.0054,0.006,0.0103,0.0178,0.0277,0.0122,0.0153,0.0152
2015-02-18,0.0228,0.0282,0.0399,0.0039,-0.012,-0.0095,0.0082,0.0167,0.0257,0.0021,0.0046,0.0075,-0.0003,0.01,0.0175,0.0011,0.0133,0.0164
2015-02-19,0.0137,0.0368,0.0423,0.0075,0.0114,-0.0046,0.0068,0.0151,0.0236,0.0017,0.0037,0.0063,0.0027,0.0024,0.0127,-0.0013,-0.0002,0.012
2015-02-20,0.0084,0.0222,0.0455,-0.0004,0.0071,0.0111,0.007,0.0138,0.0221,0.0026,0.0043,0.0063,0.0061,0.0088,0.0085,0.0041,0.0028,0.0039
2015-02-23,0.009,0.0175,0.0314,0.0071,0.0067,0.0143,0.0098,0.0168,0.0237,0.0031,0.0057,0.0074,0.0102,0.0164,0.0191,0.0011,0.0052,0.0039
2015-02-24,0.008,0.0171,0.0257,0.0058,0.013,0.0126,0.0075,0.0173,0.0244,0.0025,0.0056,0.0082,0.0072,0.0175,0.0237,0.0008,0.0019,0.0059
2015-02-25,0.0063,0.0144,0.0235,0.0058,0.0116,0.0188,0.0029,0.0104,0.0203,0.0019,0.0044,0.0075,0.0008,0.008,0.0183,-0.0002,0.0006,0.0017
2015-02-26,0.0024,0.0087,0.0168,0.0056,0.0114,0.0174,0.0042,0.0071,0.0146,0.0018,0.0037,0.0062,0.0053,0.0061,0.0133,-0.0002,-0.0003,0.0004
2015-02-27,0.0006,0.003,0.0093,0.0028,0.0084,0.0142,0.0016,0.0058,0.0087,0.0009,0.0028,0.0046,0.0022,0.0075,0.0083,-0.0,-0.0002,-0.0004
2015-03-02,-0.0004,0.0002,0.0026,0.0017,0.0044,0.0101,0.002,0.0036,0.0078,0.0009,0.0018,0.0037,0.0035,0.0056,0.011,0.0005,0.0005,0.0003
2015-03-03,0.0045,0.004,0.0047,0.0013,0.003,0.0058,0.002,0.004,0.0056,-0.0011,-0.0002,0.0008,0.0006,0.0041,0.0062,-0.0023,-0.0018,-0.0019
2015-03-04,0.0044,0.0089,0.0085,-0.0007,0.0007,0.0023,0.0009,0.0029,0.005,-0.0016,-0.0026,-0.0017,-0.0012,-0.0007,0.0028,-0.0021,-0.0044,-0.0039
2015-03-05,0.0014,0.0059,0.0103,0.0021,0.0014,0.0027,-0.0014,-0.0005,0.0015,-0.0012,-0.0028,-0.0039,-0.0032,-0.0044,-0.0039,-0.003,-0.005,-0.0073
2015-03-06,-0.0049,-0.0035,0.0009,0.0008,0.0029,0.0022,-0.0011,-0.0025,-0.0016,-0.0034,-0.0046,-0.0062,0.0013,-0.0019,-0.0031,-0.0056,-0.0085,-0.0106
2015-03-09,-0.0023,-0.0072,-0.0058,-0.003,-0.0022,-0.0001,-0.0004,-0.0014,-0.0028,-0.0014,-0.0048,-0.006,0.0008,0.0021,-0.0011,-0.0006,-0.0062,-0.0091
2015-03-10,-0.0025,-0.0048,-0.0097,-0.0035,-0.0065,-0.0056,-0.0031,-0.0034,-0.0045,-0.0038,-0.0052,-0.0085,-0.0034,-0.0026,-0.0013,-0.0039,-0.0045,-0.01
2015-03-11,-0.0059,-0.0084,-0.0107,-0.0057,-0.0092,-0.0121,-0.005,-0.0081,-0.0084,-0.0034,-0.0072,-0.0086,-0.0045,-0.0079,-0.0071,-0.0022,-0.0061,-0.0067
2015-03-12,-0.0044,-0.0103,-0.0127,-0.0036,-0.0093,-0.0128,-0.0021,-0.0071,-0.0101,-0.006,-0.0094,-0.0131,-0.0007,-0.0052,-0.0085,-0.0072,-0.0094,-0.0133
2015-03-13,0.0015,-0.0029,-0.0087,-0.0045,-0.0081,-0.0138,-0.0027,-0.0047,-0.0098,-0.0041,-0.01,-0.0134,-0.0052,-0.0059,-0.0104,-0.0038,-0.011,-0.0132
2015-03-16,-0.0009,0.0006,-0.0037,-0.0029,-0.0074,-0.011,-0.0009,-0.0036,-0.0056,-0.003,-0.007,-0.013,-0.0009,-0.0061,-0.0068,-0.003,-0.0068,-0.014
2015-03-17,-0.0018,-0.0027,-0.0012,-0.0028,-0.0057,-0.0102,0.0014,0.0005,-0.0022,-0.0021,-0.0051,-0.0092,0.0034,0.0025,-0.0028,-0.0018,-0.0048,-0.0086
2015-03-18,0.0039,0.0021,0.0012,-0.0024,-0.0052,-0.0081,0.0028,0.0042,0.0033,0.0007,-0.0015,-0.0045,0.0021,0.0055,0.0046,0.0023,0.0005,-0.0025
2015-03-19,0.0011,0.005,0.0032,0.0012,-0.0011,-0.0039,0.0014,0.0041,0.0056,-0.0001,0.0006,-0.0016,0.0015,0.0036,0.007,-0.0008,0.0015,-0.0003
2015-03-20,0.001,0.0021,0.006,0.0017,0.003,0.0006,-0.0005,0.0008,0.0036,0.0018,0.0017,0.0023,-0.0014,0.0001,0.0022,0.0018,0.001,0.0033
2015-03-23,-0.0008,0.0003,0.0013,0.0012,0.0029,0.0041,0.0009,0.0004,0.0018,0.0015,0.0033,0.0032,0.002,0.0005,0.0021,0.0016,0.0035,0.0027
2015-03-24,-0.0003,-0.0011,-0.0001,0.0002,0.0014,0.0031,0.0003,0.0012,0.0007,0.0014,0.0029,0.0047,0.0006,0.0026,0.0012,0.002,0.0037,0.0055
2015-03-25,-0.0039,-0.0042,-0.005,-0.0038,-0.0036,-0.0024,-0.0033,-0.003,-0.0021,-0.0033,-0.0019,-0.0004,-0.0029,-0.0023,-0.0003,-0.003,-0.001,0.0006
2015-03-26,0.0004,-0.0035,-0.0038,-0.0049,-0.0087,-0.0085,-0.0019,-0.0052,-0.0049,-0.0037,-0.0069,-0.0056,-0.0033,-0.0062,-0.0056,-0.003,-0.006,-0.004
2015-03-27,0.001,0.0014,-0.0025,-0.0018,-0.0067,-0.0105,-0.0027,-0.0046,-0.0079,-0.0039,-0.0076,-0.0109,-0.005,-0.0083,-0.0111,-0.0051,-0.008,-0.011
2015-03-30,-0.0032,-0.0022,-0.0019,-0.0076,-0.0094,-0.0143,0.001,-0.0018,-0.0037,-0.0035,-0.0074,-0.011,0.0035,-0.0015,-0.0048,-0.0012,-0.0063,-0.0093
2015-03-31,-0.0017,-0.0049,-0.004,-0.0034,-0.011,-0.0128,-0.0012,-0.0003,-0.003,-0.004,-0.0074,-0.0113,-0.0009,0.0025,-0.0024,-0.0042,-0.0055,-0.0105
2015-04-01,0.0013,-0.0005,-0.0037,-0.0062,-0.0096,-0.0172,-0.0013,-0.0025,-0.0016,-0.0033,-0.0072,-0.0106,-0.0028,-0.0037,-0.0003,-0.0017,-0.0059,-0.0072
2015-04-02,-0.0005,0.0007,-0.001,-0.0034,-0.0096,-0.013,0.0,-0.0012,-0.0025,-0.0042,-0.0075,-0.0114,0.0004,-0.0024,-0.0034,-0.0046,-0.0063,-0.0105
2015-04-06,0.0012,0.0007,0.002,-0.0057,-0.0091,-0.0152,0.0022,0.0022,0.001,0.0004,-0.0038,-0.0071,0.0028,0.0032,0.0004,0.0036,-0.001,-0.0027
2015-04-07,0.0029,0.0041,0.0036,-0.0001,-0.0058,-0.0092,0.0005,0.0027,0.0027,0.0003,0.0007,-0.0035,-0.001,0.0018,0.0022,0.0005,0.0041,-0.0006
2015-04-08,0.003,0.006,0.0072,0.0055,0.0054,-0.0003,-0.0,0.0005,0.0027,-0.0001,0.0002,0.0005,-0.0019,-0.0029,-0.0001,-0.0031,-0.0026,0.001
2015-04-09,0.0015,0.0045,0.0074,0.0003,0.0058,0.0057,0.001,0.001,0.0015,0.0001,-0.0,0.0003,0.0007,-0.0012,-0.0022,-0.0,-0.0031,-0.0026
2015-04-10,0.0025,0.0039,0.007,0.0031,0.0034,0.0089,0.0014,0.0024,0.0024,0.0009,0.0009,0.0008,0.0008,0.0015,-0.0004,-0.0003,-0.0003,-0.0034
2015-04-13,0.0019,0.0044,0.0058,0.0016,0.0047,0.005,0.001,0.0024,0.0034,0.0009,0.0017,0.0018,0.0004,0.0012,0.0019,0.0005,0.0002,0.0002
2015-04-14,0.0011,0.0029,0.0054,0.0016,0.0032,0.0063,0.0003,0.0012,0.0027,0.0004,0.0013,0.0021,-0.0002,0.0002,0.001,-0.0002,0.0003,-0.0001
2015-04-15,-0.0001,0.0009,0.0028,-0.0002,0.0014,0.003,0.0007,0.001,0.002,0.0023,0.0027,0.0036,0.0013,0.001,0.0015,0.0036,0.0034,0.0039
2015-04-16,0.0014,0.0013,0.0023,0.0022,0.002,0.0036,-0.0,0.0007,0.001,0.0017,0.004,0.0044,-0.0009,0.0004,0.0002,0.0014,0.005,0.0048
2015-04-17,-0.0015,-0.0001,-0.0002,0.0025,0.0048,0.0046,-0.0015,-0.0015,-0.0008,-0.0003,0.0014,0.0037,-0.0015,-0.0024,-0.0011,-0.0018,-0.0004,0.0032
2015-04-20,0.0016,0.0001,0.0015,-0.0004,0.0021,0.0044,0.0017,0.0002,0.0002,0.0039,0.0036,0.0053,0.0018,0.0002,-0.0006,0.0062,0.0044,0.0058
2015-04-21,-0.0,0.0016,0.0001,0.0012,0.0008,0.0034,0.0008,0.0025,0.001,0.0025,0.0064,0.0061,0.0012,0.003,0.0015,0.0031,0.0093,0.0075
2015-04-22,0.0007,0.0007,0.0023,0.0011,0.0024,0.0019,0.0025,0.0032,0.0049,0.0033,0.0058,0.0097,0.0035,0.0047,0.0065,0.0044,0.0076,0.0138
2015-04-23,0.0027,0.0034,0.0034,0.0007,0.0018,0.003,0.0032,0.0057,0.0064,0.0039,0.0072,0.0097,0.0035,0.0071,0.0083,0.0056,0.0101,0.0132
2015-04-24,0.0058,0.0086,0.0093,0.0049,0.0056,0.0067,0.0034,0.0067,0.0091,0.0177,0.0217,0.025,0.002,0.0055,0.009,0.0244,0.0301,0.0347
2015-04-27,0.0033,0.0091,0.0119,0.019,0.024,0.0247,0.0054,0.0089,0.0121,0.0156,0.0335,0.0376,0.0068,0.0088,0.0123,0.0138,0.0385,0.0443
2015-04-28,-0.0002,0.003,0.0089,0.0144,0.0337,0.0388,0.0025,0.008,0.0114,0.0167,0.0325,0.0508,0.0042,0.011,0.013,0.0179,0.0319,0.0571
2015-04-29,-0.0007,-0.0009,0.0024,0.0155,0.0302,0.0497,0.0002,0.0027,0.0082,0.014,0.0309,0.0469,0.0007,0.0049,0.0117,0.0132,0.0313,0.0455
2015-04-30,-0.0039,-0.0045,-0.0047,0.0105,0.0262,0.041,-0.0035,-0.0033,-0.0008,0.0107,0.0248,0.0419,-0.0032,-0.0025,0.0016,0.0108,0.0241,0.0424
2015-05-01,-0.0042,-0.008,-0.0087,0.0095,0.0201,0.0359,0.0009,-0.0025,-0.0023,0.0092,0.02,0.0342,0.0041,0.0008,0.0015,0.0091,0.02,0.0334
2015-05-04,-0.0015,-0.0057,-0.0096,0.0056,0.0151,0.0258,0.0006,0.0015,-0.002,0.0067,0.016,0.0268,0.0018,0.0059,0.0027,0.0073,0.0164,0.0274
2015-05-05,-0.002,-0.0035,-0.0077,0.0061,0.0117,0.0212,-0.0025,-0.002,-0.001,0.0039,0.0106,0.02,-0.0029,-0.001,0.003,0.0028,0.0101,0.0193
2015-05-06,-0.0049,-0.0069,-0.0084,-0.0046,0.0015,0.007,-0.003,-0.0055,-0.005,-0.0004,0.0035,0.0102,-0.0019,-0.0047,-0.0029,0.0017,0.0046,0.0119
2015-05-07,-0.0041,-0.009,-0.0109,-0.0079,-0.0124,-0.0064,-0.0018,-0.0048,-0.0074,0.0009,0.0004,0.0044,-0.0005,-0.0024,-0.0052,0.0053,0.0071,0.0099
2015-05-08,0.0036,-0.0005,-0.0054,0.0036,-0.0043,-0.0088,0.0009,-0.0009,-0.0039,0.0038,0.0046,0.0042,-0.0007,-0.0012,-0.0031,0.0038,0.0092,0.0109
2015-05-11,0.0011,0.0047,0.0006,0.0004,0.004,-0.0039,-0.0006,0.0003,-0.0015,0.0022,0.0059,0.0068,-0.0016,-0.0023,-0.0028,0.003,0.0069,0.0122
2015-05-12,0.0019,0.003,0.0066,0.0005,0.0009,0.0045,-0.001,-0.0016,-0.0007,0.0018,0.004,0.0077,-0.0027,-0.0043,-0.005,0.0025,0.0055,0.0093
2015-05-13,0.0011,0.003,0.0041,-0.0012,-0.0007,-0.0003,-0.0007,-0.0017,-0.0023,0.0024,0.0042,0.0063,-0.0018,-0.0045,-0.0061,0.0041,0.0066,0.0097
2015-05-14,0.0014,0.0025,0.0044,0.0237,0.0225,0.023,0.0025,0.0018,0.0008,0.0051,0.0075,0.0093,0.0031,0.0013,-0.0014,-0.0042,-0.0,0.0024
2015-05-15,0.0074,0.0089,0.01,0.0046,0.0284,0.0272,0.002,0.0045,0.0037,0.0032,0.0084,0.0108,-0.0014,0.0018,-0.0,0.0026,-0.0016,0.0025
2015-05-18,0.0055,0.013,0.0144,0.0092,0.0138,0.0378,0.0032,0.0052,0.0077,0.002,0.0052,0.0104,0.0018,0.0004,0.0035,-0.0017,0.0008,-0.0033
2015-05-19,0.0049,0.0104,0.018,0.0045,0.0137,0.0183,0.0026,0.0058,0.0078,0.0014,0.0034,0.0066,0.0013,0.003,0.0016,-0.0003,-0.002,0.0006
2015-05-20,0.0021,0.0069,0.0125,0.0047,0.0092,0.0185,0.0023,0.0049,0.0081,0.0012,0.0026,0.0046,0.0024,0.0036,0.0054,-0.0006,-0.0009,-0.0026
2015-05-21,0.0099,0.012,0.0169,0.004,0.0087,0.0132,0.0033,0.0056,0.0082,0.0006,0.0018,0.0032,-0.0007,0.0017,0.0029,-0.0012,-0.0018,-0.0021
2015-05-22,0.0058,0.0157,0.0178,0.0021,0.0061,0.0108,0.0041,0.0074,0.0097,-0.001,-0.0004,0.0008,0.003,0.0023,0.0047,-0.0026,-0.0038,-0.0044
2015-05-26,-0.0002,0.0056,0.0156,-0.0006,0.0015,0.0055,0.0005,0.0046,0.0079,-0.0017,-0.0027,-0.0021,0.0009,0.0039,0.0032,-0.0023,-0.0049,-0.0061
2015-05-27,0.0013,0.0011,0.0069,-0.0011,-0.0017,0.0005,0.0029,0.0034,0.0075,0.0014,-0.0003,-0.0013,0.004,0.0049,0.0079,0.0027,0.0004,-0.0022
2015-05-28,0.0045,0.0058,0.0056,0.0036,0.0025,0.0019,0.0023,0.0052,0.0057,0.0008,0.0022,0.0004,0.0009,0.0048,0.0058,-0.0007,0.002,-0.0003
2015-05-29,0.0038,0.0083,0.0096,0.0052,0.0088,0.0077,0.0004,0.0027,0.0056,-0.001,-0.0003,0.0011,-0.0017,-0.0008,0.0031,-0.0043,-0.005,-0.0023
2015-06-01,-0.0014,0.0024,0.0069,-0.0016,0.0036,0.0072,0.0006,0.0011,0.0033,0.0002,-0.0008,-0.0001,0.0019,0.0002,0.0011,0.0011,-0.0032,-0.0039
2015-06-02,-0.0,-0.0014,0.0024,0.0013,-0.0003,0.0049,-0.0,0.0006,0.001,-0.0007,-0.0006,-0.0016,-0.0001,0.0019,0.0002,-0.0018,-0.0007,-0.005
2015-06-03,0.0001,0.0001,-0.0014,0.0011,0.0024,0.0009,0.0001,0.0001,0.0007,-0.0008,-0.0016,-0.0014,0.0002,0.0001,0.002,-0.0019,-0.0037,-0.0026
2015-06-04,0.0024,0.0025,0.0025,0.0031,0.0043,0.0056,-0.0007,-0.0006,-0.0006,-0.0021,-0.0029,-0.0037,-0.0026,-0.0025,-0.0025,-0.0049,-0.0068,-0.0086
2015-06-05,-0.0014,0.001,0.0011,-0.0006,0.0025,0.0037,-0.0013,-0.002,-0.0019,-0.0025,-0.0046,-0.0054,-0.0012,-0.0038,-0.0037,-0.0035,-0.0084,-0.0103
2015-06-08,-0.0004,-0.0018,0.0006,-0.0039,-0.0044,-0.0013,-0.002,-0.0033,-0.004,-0.0033,-0.0057,-0.0078,-0.003,-0.0043,-0.0069,-0.003,-0.0065,-0.0114
2015-06-09,-0.0018,-0.0022,-0.0036,-0.0037,-0.0075,-0.0081,-0.0021,-0.0041,-0.0055,-0.0031,-0.0064,-0.0088,-0.0024,-0.0054,-0.0066,-0.0028,-0.0057,-0.0092
2015-06-10,-0.0017,-0.0034,-0.0038,-0.0029,-0.0066,-0.0104,-0.0004,-0.0025,-0.0045,0.0001,-0.003,-0.0063,0.0005,-0.0019,-0.0049,0.0016,-0.0011,-0.0041
2015-06-11,-0.0002,-0.0018,-0.0036,-0.0015,-0.0043,-0.008,-0.0006,-0.001,-0.0031,-0.0004,-0.0004,-0.0035,-0.0009,-0.0004,-0.0028,0.0001,0.0018,-0.001
2015-06-12,0.0008,0.0006,-0.0011,-0.0024,-0.0038,-0.0067,-0.002,-0.0026,-0.0029,-0.0017,-0.0022,-0.0021,-0.0037,-0.0046,-0.0041,-0.0014,-0.0013,0.0004
2015-06-15,-0.0013,-0.0005,-0.0007,-0.0021,-0.0044,-0.0059,-0.002,-0.004,-0.0046,-0.0029,-0.0046,-0.0051,-0.0024,-0.0062,-0.007,-0.0033,-0.0047,-0.0046
2015-06-16,0.0018,0.0005,0.0013,0.0006,-0.0015,-0.0038,-0.001,-0.003,-0.005,-0.0015,-0.0044,-0.0061,-0.0028,-0.0052,-0.0089,-0.0027,-0.006,-0.0074
2015-06-17,-0.0014,0.0004,-0.0009,0.0006,0.0012,-0.0008,-0.0012,-0.0022,-0.0042,-0.0009,-0.0024,-0.0053,-0.001,-0.0038,-0.0063,-0.0018,-0.0044,-0.0077
2015-06-18,-0.002,-0.0035,-0.0016,-0.0007,-0.0001,0.0005,-0.0004,-0.0016,-0.0027,0.0014,0.0005,-0.0011,0.0006,-0.0005,-0.0033,0.0025,0.0007,-0.0019
2015-06-19,0.0,-0.002,-0.0034,0.0032,0.0025,0.0032,-0.0017,-0.0021,-0.0033,-0.0006,0.0008,-0.0001,-0.0028,-0.0022,-0.0033,-0.0027,-0.0002,-0.0019
2015-06-22,-0.0021,-0.0021,-0.0041,-0.002,0.0012,0.0005,-0.0004,-0.0021,-0.0026,-0.0001,-0.0007,0.0006,0.0006,-0.0022,-0.0016,0.0009,-0.0018,0.0007
2015-06-23,0.0007,-0.0014,-0.0014,0.0028,0.0008,0.004,-0.001,-0.0014,-0.0031,-0.001,-0.0012,-0.0018,-0.002,-0.0014,-0.0042,-0.0031,-0.0023,-0.0049
2015-06-24,-0.0028,-0.0022,-0.0043,-0.002,0.0008,-0.0012,0.0003,-0.0007,-0.0011,-0.0017,-0.0027,-0.0029,0.0023,0.0002,0.0009,-0.0015,-0.0047,-0.0038
2015-06-25,-0.0015,-0.0044,-0.0037,-0.0029,-0.0049,-0.0021,-0.0004,-0.0001,-0.0011,-0.0014,-0.0031,-0.0042,0.0003,0.0026,0.0006,-0.0006,-0.0022,-0.0053
2015-06-26,-0.0012,-0.0027,-0.0055,-0.0048,-0.0076,-0.0096,-0.0011,-0.0015,-0.0012,-0.0024,-0.0038,-0.0055,-0.0011,-0.0008,0.0015,-0.0011,-0.0017,-0.0032
2015-06-29,-0.0032,-0.0044,-0.0059,-0.0051,-0.0098,-0.0127,-0.0033,-0.0044,-0.0048,-0.0046,-0.007,-0.0084,-0.0034,-0.0044,-0.0041,-0.0044,-0.0055,-0.0061
2015-06-30,-0.0015,-0.0047,-0.0059,-0.0017,-0.0068,-0.0115,-0.0019,-0.0052,-0.0063,-0.0047,-0.0093,-0.0117,-0.0022,-0.0055,-0.0066,-0.0063,-0.0107,-0.0117
2015-07-01,-0.0004,-0.0019,-0.0051,-0.0069,-0.0086,-0.0136,-0.0004,-0.0024,-0.0056,-0.0032,-0.0079,-0.0125,-0.0005,-0.0027,-0.006,-0.0012,-0.0075,-0.0118
2015-07-02,-0.001,-0.0013,-0.0028,-0.0043,-0.0112,-0.0129,-0.0005,-0.001,-0.0029,-0.0029,-0.0061,-0.0108,-0.0003,-0.0008,-0.003,-0.0022,-0.0034,-0.0096
2015-07-06,-0.0007,-0.0016,-0.002,-0.0047,-0.009,-0.0159,-0.0009,-0.0015,-0.0019,-0.0026,-0.0055,-0.0087,-0.0011,-0.0014,-0.0019,-0.0014,-0.0036,-0.0048
2015-07-07,-0.0001,-0.0007,-0.0017,0.0005,-0.0042,-0.0085,-0.0011,-0.0021,-0.0026,-0.0025,-0.0051,-0.008,-0.0018,-0.0029,-0.0032,-0.0041,-0.0055,-0.0077
2015-07-08,-0.0031,-0.0032,-0.0038,-0.0042,-0.0037,-0.0085,-0.0043,-0.0054,-0.0063,-0.0024,-0.0049,-0.0074,-0.005,-0.0068,-0.0079,-0.0013,-0.0054,-0.0068
2015-07-09,-0.0083,-0.0113,-0.0114,-0.0014,-0.0057,-0.0052,-0.0064,-0.0106,-0.0117,-0.0012,-0.0036,-0.0061,-0.0052,-0.0102,-0.012,-0.0011,-0.0024,-0.0065
2015-07-10,-0.0078,-0.016,-0.019,-0.0024,-0.0038,-0.008,-0.0021,-0.0085,-0.0127,-0.0008,-0.002,-0.0043,0.0014,-0.0037,-0.0088,0.0001,-0.001,-0.0024
2015-07-13,-0.0003,-0.0081,-0.0162,0.0019,-0.0005,-0.0019,0.0007,-0.0015,-0.0078,0.0021,0.0013,0.0001,0.0013,0.0027,-0.0025,0.0022,0.0023,0.0012
2015-07-14,-0.0002,-0.0004,-0.0082,0.0014,0.0033,0.0009,0.0005,0.0012,-0.0009,0.002,0.0041,0.0033,0.001,0.0022,0.0037,0.0024,0.0046,0.0046
2015-07-15,0.0045,0.0044,0.0041,0.0037,0.0051,0.007,0.0018,0.0023,0.003,0.0022,0.0042,0.0063,0.0,0.001,0.0023,0.0014,0.0038,0.006
2015-07-16,0.0034,0.008,0.0078,0.0038,0.0075,0.0089,0.0033,0.0051,0.0056,0.0045,0.0067,0.0088,0.0032,0.0033,0.0042,0.005,0.0063,0.0087
2015-07-17,0.0041,0.0075,0.0121,0.0074,0.0112,0.0149,0.004,0.0074,0.0091,0.0038,0.0084,0.0106,0.004,0.0073,0.0073,0.0019,0.0068,0.0082
2015-07-20,0.0015,0.0056,0.0091,0.0023,0.0098,0.0136,0.0061,0.0101,0.0135,0.0042,0.008,0.0126,0.0089,0.013,0.0163,0.0052,0.007,0.012
2015-07-21,0.005,0.0066,0.0107,0.0047,0.0071,0.0145,0.0038,0.0099,0.014,0.0046,0.0088,0.0127,0.0031,0.012,0.0161,0.0046,0.0098,0.0116
2015-07-22,0.0069,0.012,0.0135,0.0038,0.0086,0.0109,-0.0025,0.0014,0.0075,-0.001,0.0036,0.0078,-0.0083,-0.0052,0.0037,-0.0037,0.0009,0.0061
2015-07-23,-0.0055,0.0014,0.0064,-0.0016,0.0022,0.007,-0.0022,-0.0047,-0.0008,0.0007,-0.0003,0.0043,-0.0001,-0.0084,-0.0053,0.002,-0.0017,0.0029
2015-07-24,-0.0044,-0.0099,-0.0031,-0.0015,-0.003,0.0007,-0.0026,-0.0048,-0.0072,0.0002,0.0009,-0.0001,-0.0014,-0.0016,-0.0098,0.001,0.003,-0.0006
2015-07-27,-0.0034,-0.0078,-0.0132,-0.003,-0.0045,-0.0061,-0.0041,-0.0067,-0.0089,-0.0016,-0.0014,-0.0007,-0.0045,-0.006,-0.0061,-0.0008,0.0003,0.0023
2015-07-28,-0.0069,-0.0102,-0.0146,-0.0011,-0.0041,-0.0056,-0.0029,-0.007,-0.0096,-0.0014,-0.003,-0.0028,-0.0004,-0.0049,-0.0064,-0.0016,-0.0024,-0.0013
