,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-01-20,-0.0463,-0.06458022645718264,-0.055478515140617746,-0.038056317563855524,-0.05931472849077113,-0.05893307116566304
2016-01-21,-0.0373,-0.08191325161134833,-0.09949172824704644,-0.01983183301877256,-0.0571334240473923,-0.07797024171856093
2016-01-22,-0.0275,-0.06382375782630079,-0.10718768082204055,-0.01224420154918937,-0.03183320960739022,-0.06867807243735014
2016-01-25,0.0088,-0.018961093664706996,-0.05557518126810845,0.004370505866461372,-0.007927209037428828,-0.02760183097026614
2016-01-26,0.0257,0.034771965128193694,0.006285255318098537,-0.0032935647895090403,0.0010625465327183115,-0.011194665050373143
2016-01-27,0.1167,0.14546478081175862,0.15555738251814288,-0.002731755807519165,-0.006016323382287081,-0.0016721118924625245
2016-01-28,0.041,0.16249648301813058,0.19241251561585204,0.07591706891214267,0.07297792621073285,0.06944400389304484
2016-01-29,-0.0095,0.031103697797612684,0.15146093079954848,0.12583467439447182,0.21130474295415658,0.20799575418791605
2016-02-01,0.0148,0.005175711715302844,0.046373593601888086,0.1352987569517603,0.2781587063732336,0.3751927689656256
2016-02-02,-0.0036,0.011133691100135623,0.0015350223634067461,0.03428532753110414,0.1742228466795066,0.32198079625797216
2016-02-03,-0.0383,-0.04180339561851598,-0.02761320083969021,-0.02373259701204966,0.009739050657332493,0.14635548905692009
2016-02-04,-0.033,-0.07003795417664893,-0.07340622390147056,-0.03558469865855629,-0.05847277835754727,-0.02619220918408538
2016-02-05,-0.0448,-0.07629508131948748,-0.11169168117905526,-0.050300991966162,-0.08409574498337602,-0.10583253156930705
2016-02-08,-0.0391,-0.08218686827224131,-0.11245778622916325,-0.033401062401917536,-0.08202194779653948,-0.11468792015936813
2016-02-09,-0.021,-0.059307426349835324,-0.10144178208187338,-0.04025594964014767,-0.07231242055608622,-0.1189760260368028
2016-02-10,-0.0151,-0.03575511377588381,-0.07350494337622526,-0.006313823077035541,-0.046315603773357195,-0.07816967580345846
2016-02-11,-0.0026,-0.017688634767973332,-0.038296664897329746,-0.03017778356078482,-0.03630106945156053,-0.07509568506798259
2016-02-12,0.0149,0.01220271090036995,-0.003074081565848097,-0.022075009267645718,-0.05158661797664921,-0.05757473227463761
2016-02-16,-0.0048,0.0099720074339531,0.007309929029602369,-0.019818397174023228,-0.04145591514038249,-0.07038265106674657
2016-02-17,-0.0118,-0.016610148685993753,-0.0019795500701833557,-0.029809699017252722,-0.04903731573651393,-0.07002982580481565
2016-02-18,-0.0287,-0.04021848597331035,-0.044857874448717916,-0.02047987259691797,-0.04967907277614492,-0.06851291035465334
2016-02-19,0.0597,0.02929362555321724,0.017113424652703824,0.013149315465748046,-0.007599853436645265,-0.03718300311037637
2016-02-22,0.0666,0.1303501630370809,0.09788102439521129,0.0005314490479682021,0.013687752704901746,-0.007072443323550726
2016-02-23,0.0024,0.06918602865264667,0.13305314522183687,-0.03581080223606581,-0.03529838480485292,-0.02261321893633539
2016-02-24,-0.0521,-0.04978996960986093,0.013527661744363595,-0.04844773353989851,-0.08252358357138134,-0.08203599160333719
2016-02-25,-0.0468,-0.0963906960203198,-0.09422991440546657,-0.07003070598000571,-0.11508561053697397,-0.14677510473388333
2016-02-26,-0.0218,-0.06754058901238613,-0.1160814103783665,-0.04995218661195233,-0.11648470569827807,-0.15928901925503292
2016-02-29,0.005,-0.016915052256268215,-0.06289250924983913,-0.012810593006576276,-0.062122862486054364,-0.12780306054866297
2016-03-01,-0.0333,-0.0284347247794563,-0.04960628004156875,-0.044261412237031394,-0.05650499030554279,-0.10363462909724608
2016-03-02,0.0106,-0.022987308566873033,-0.018117141709967144,0.0011517818866391138,-0.04316060984328396,-0.055418289843242374
2016-03-03,0.0419,0.05291973232824998,0.017906238440279942,-0.0239430884308105,-0.022818883759736175,-0.06607029997588898
2016-03-04,0.0078,0.050033105665522326,0.061183981545640975,0.04699050126487081,0.021922315106867485,0.023099346718959746
2016-03-07,-0.0031,0.004747686478451474,0.046802101029674414,0.027222976601170013,0.0754926991824516,0.049742082379235164
2016-03-08,0.0101,0.007019410676952553,0.014923393403330154,-0.016634668703699118,0.010135462700581854,0.05760223443830448
2016-03-09,0.0013,0.011410418633536867,0.008298257946680598,-0.01586464947391586,-0.0322354149895161,-0.005889982336334754
2016-03-10,-0.0206,-0.019368883787885927,-0.009437420422227172,-0.029446539124284077,-0.04484402957677336,-0.060732732705123915
2016-03-11,0.051,0.029337005327407573,0.030644194449023443,0.04197782669494199,0.01129518585453293,-0.004748657783707921
2016-03-14,0.0218,0.07390015496953128,0.051764237462360585,0.00466538405275041,0.046839053430924205,0.016013266287241867
2016-03-15,0.0453,0.06809601116368391,0.122569878541257,-0.015713615831154826,-0.011121541831114135,0.030389426708260947
2016-03-16,0.0135,0.05939716942292095,0.08247935350723146,-0.01585238399106792,-0.03131690155017919,-0.02679762287050247
2016-03-17,0.0065,0.020009110772394978,0.06623646368989489,-0.005160573110174038,-0.02093114971468546,-0.0363158615003194
2016-03-18,0.0472,0.05399898299442296,0.06819248998603022,0.07356277616514784,0.06802257697038616,0.051091872969121876
2016-03-21,-0.0148,0.03178979142182281,0.038450856987098714,0.005696507109111959,0.07967833415165071,0.07410657517279029
2016-03-22,-0.0386,-0.0527749611746946,-0.00802976942654543,-0.0013211012881428896,0.00436788015808931,0.07825196971362303
2016-03-23,-0.0138,-0.05190351760155609,-0.06588941684175487,0.033773690259305544,0.03240797050545585,0.03828908984894408
2016-03-24,-0.0182,-0.031769814312723965,-0.06913643793580981,0.019363581118217565,0.053791250968520776,0.05239908598943255
2016-03-28,-0.023,-0.040730568472439055,-0.05401178034595078,-0.02886307043645886,-0.010058381723958565,0.02337559986649218
2016-03-29,-0.0605,-0.08211434862390488,-0.09879814673915954,-0.05609862686705969,-0.08334251868486586,-0.0655927471877994
2016-03-30,0.0012,-0.059446863222812674,-0.0810530383141147,-0.009519935976157523,-0.06508450750709249,-0.09206903921905185
2016-03-31,0.0347,0.03588465844518085,-0.026820679077952936,0.02476220707713339,0.015006536474973187,-0.04193393648236288
2016-04-01,-0.0174,0.016677864121193098,0.017853403467853246,-0.011057325797774298,0.013431077488235355,0.003783278514299049
2016-04-04,-0.0049,-0.022247283778666582,0.011669290330990512,-0.0029741363418994693,-0.013998576145174302,0.010416995290667419
2016-04-05,0.0052,0.00029027300878081697,-0.017121403877171093,-0.013539709063138727,-0.016473576464254736,-0.02734874856000924
2016-04-06,-0.0252,-0.020128363037369867,-0.024955614197102904,-0.030668169690806213,-0.04379264065883248,-0.04663653171664073
2016-04-07,-0.0306,-0.05508586434766882,-0.05013214108387898,-0.006324863178832407,-0.03679906089239904,-0.04984052137725792
2016-04-08,-0.0292,-0.058881667318899655,-0.08263413989147639,-0.009630725999545509,-0.015894676154117993,-0.046075385219449316
2016-04-11,-0.0131,-0.041882295248582224,-0.07121996548149312,-0.0021135464565839035,-0.011723917469318779,-0.017974628474237808
2016-04-12,-0.0266,-0.039361980745076464,-0.06736867453215012,-0.012927677361631695,-0.015013900571535954,-0.024500031808492695
2016-04-13,0.009,-0.017832685734310183,-0.030709146374961693,0.03365424606783218,0.020291497471186526,0.018135063992023692
2016-04-14,0.0385,0.04786472059990188,0.019991028698959523,0.062060725981954334,0.09780357899313175,0.0836115285174639
2016-04-15,0.0286,0.06820043056832015,0.07782212075185257,0.04577083389947911,0.11067213106203466,0.1480509642614798
2016-04-18,0.0739,0.10460572972785376,0.14714460378294958,-0.023901893918102712,0.020774930364967803,0.08412496360759669
2016-04-19,0.0208,0.09626487548532392,0.1276059874645885,-0.015840089651863676,-0.03936337542745427,0.004605763953611897
2016-04-20,-0.0169,0.0035967592071826093,0.07776646943126497,0.026457204305929016,0.01019803016592169,-0.013947615987380368
2016-04-21,0.0036,-0.013329035389420985,0.007215567880912266,0.07251861086575717,0.10089445487534365,0.08345618801287857
2016-04-22,-0.0112,-0.007681980521205278,-0.024426384241110877,0.13855431884125147,0.22112069643882726,0.2534281361867077
2016-04-25,0.0128,0.001412879804464362,0.005023813759934548,0.1125554958464805,0.2667048647465804,0.35856454191489906
2016-04-26,0.0935,0.10750253859396786,0.09504616512628394,0.010538194917830035,0.12427982251861369,0.28005364751464334
2016-04-27,0.0735,0.17382264771667622,0.18885245549167218,0.01080819055755411,0.02146028429418867,0.13643125308040793
2016-04-28,0.0247,0.09997393866207238,0.20282279922937607,-0.010225320758400103,0.0004723525838850051,0.011015525245313906
2016-04-29,0.0174,0.04256708628701311,0.11914726815946675,0.013930495192464365,0.003562730652397983,0.014409427881748371
2016-05-02,0.0023,0.019752903518978515,0.04494664872835186,-0.01969346518824333,-0.006037309717906725,-0.01620089704792338
2016-05-03,-0.0066,-0.004305843083766581,0.013049815517023555,-0.028737002172204318,-0.0478645362085548,-0.034600817707633236
2016-05-04,-0.0251,-0.03150855173719347,-0.029298060052431407,-0.01877017726068242,-0.046967780808173765,-0.06573628764010231
2016-05-05,-0.0217,-0.04623048381737127,-0.05249984669782248,-0.0005270945569090246,-0.01928737815932513,-0.04747011890346875
2016-05-06,-0.0166,-0.03790350037786905,-0.06205240624050756,-0.021866539142051278,-0.022382107965200126,-0.04073216909190802
2016-05-09,-0.0055,-0.022015508213954704,-0.0432125574711526,-0.029292754135631593,-0.05051876212279749,-0.051019228515169934
2016-05-10,-0.0257,-0.03111624004134672,-0.04718889011770644,-0.048600943969726806,-0.07647004260289358,-0.09666444656517426
2016-05-11,-0.0123,-0.03776256650396759,-0.0430724013009256,-0.031084627308347712,-0.07817482904794171,-0.10517762713667678
2016-05-12,-0.0142,-0.02638386922231062,-0.05144480924085837,-0.03654036102469127,-0.06648914482887391,-0.11185865359617764
2016-05-13,-0.0067,-0.020837472757509135,-0.03292047544458854,-0.03201869509721511,-0.06738908144351452,-0.09637894427053872
2016-05-16,-0.0268,-0.03337978314974044,-0.047124345542496004,-0.06274281345611454,-0.09275256553973688,-0.12590371433363978
2016-05-17,-0.0011,-0.027950587867907384,-0.034476675547482905,-0.05751996141036553,-0.11665381065770664,-0.14493740295954427
2016-05-18,0.0203,0.019168968424508437,-0.008191928539991733,-0.0320050578651222,-0.08768408958214935,-0.1449253565625418
2016-05-19,0.0135,0.03408295872452949,0.03290951157715227,-0.018384522760976796,-0.04980118291131119,-0.1044565822024276
2016-05-20,0.0309,0.04475255756766372,0.065989039591422,-0.007088761981748792,-0.02534296123672497,-0.05653691616099221
2016-05-23,0.0053,0.036344480763017106,0.05031658597825106,0.02531431737196521,0.018046108219635926,-0.0006701836286517882
2016-05-24,0.0012,0.006481964069475765,0.037536430895114714,-0.009158765888575782,0.015923703576950388,0.008722062250676732
2016-05-25,-0.017,-0.015828342139223683,-0.010586948829806042,0.011626376446741693,0.00236112729815785,0.027735214995904034
2016-05-26,-0.0115,-0.028310082534788505,-0.02719249475680574,0.027688990083213794,0.03963728915209308,0.030115494611715476
2016-05-27,0.0041,-0.007519236694810361,-0.02435070343523138,0.010839128841875434,0.038828243456102474,0.05090605167803064
2016-05-31,0.0025,0.006611312606766839,-0.005011948936765709,0.024650115174909226,0.03575642979113258,0.06443547930424431
2016-06-01,-0.0007,0.0018189468762415117,0.005901093792152201,0.05875191989635509,0.08485027666345646,0.09660910858635585
2016-06-02,0.0164,0.01565991251419918,0.01822575737400589,-0.0016766672953053563,0.056976745178423105,0.08303134368427201
2016-06-03,0.0333,0.050221478306331946,0.04948049015721789,-0.011514171384238825,-0.013171533244951794,0.04480653378528365
2016-06-06,-0.0574,-0.025963150993892792,-0.01001132851208375,0.012827948584670512,0.0011660740019194815,-0.0005125484115288126
2016-06-07,-0.0242,-0.08021081652277318,-0.049582649444686044,0.009459325517719108,0.022408617843776346,0.010636429793200453
2016-06-08,-0.0132,-0.03710412489568382,-0.0923285917623674,0.014502028885293727,0.02409853381490601,0.037235617152320044
2016-06-09,-0.0356,-0.04826327510552764,-0.07134201604037604,0.021740708687438826,0.036558021958104536,0.04636316170580912
2016-06-10,0.0342,-0.0025278052947530494,-0.01566901643347074,-0.01601808416152639,0.005374380024425918,0.019954348324074278
2016-06-13,-0.0022,0.03194183120214733,-0.004751141525070723,0.022658555785074475,0.006277524970004222,0.0281547114990941
2016-06-14,-0.0233,-0.025511276649923254,0.007862172846203608,0.11574801275223345,0.14102925134126587,0.12275214876251805
2016-06-15,-0.0154,-0.0384057029316035,-0.040549068381675824,0.1316305102209958,0.26261449294887185,0.29122351387239753
2016-06-16,-0.0327,-0.047614267774590324,-0.06983753885601118,0.01536983639084366,0.14902348601797955,0.28202067113020424
2016-06-17,0.0831,0.047684028737313255,0.03151672597913113,0.059618402277485494,0.07590456375721777,0.21752643043367814
2016-06-20,0.0266,0.11191151992878767,0.07556623318633271,0.01900683011813986,0.07975838923962852,0.09635409902388248
2016-06-21,-0.0106,0.015779714384800858,0.10017793194977842,-0.03822147062057102,-0.019941109501381837,0.038488435687990874
2016-06-22,-0.0241,-0.03440906039513114,-0.008711614167348558,0.004186075389554178,-0.03419539318853426,-0.015838509099551867
2016-06-23,0.0054,-0.018862617985101915,-0.029216195212275475,-0.03183408749195782,-0.027781271992602607,-0.06494090154190624
2016-06-24,0.0459,0.05150795557811794,0.026155188191086864,0.08889862096200285,0.05423452699242626,0.05864763220068747
2016-06-27,0.0262,0.07324226473076423,0.07901406949890966,0.021836344419255305,0.1126761862869814,0.07725515522250359
2016-06-28,-0.0024,0.023677848225595266,0.0706475507392621,-0.007701540221649039,0.013966630712767714,0.10410686588462115
2016-06-29,0.0327,0.030217390099320784,0.057166569841544446,-0.038143779513932774,-0.04555155388344945,-0.024709888883625353
2016-06-30,-0.0056,0.026967460724249825,0.024484622574163728,-0.04524279766494743,-0.08166084588015499,-0.08873347181272406
2016-07-01,-0.0191,-0.024569009055418367,0.007341359004156667,-0.04400964702211674,-0.08726132513153684,-0.12207662789955864
2016-07-05,-0.0032,-0.022245855088672606,-0.02768668462950863,-0.020341545292256846,-0.06345596808617693,-0.10582784022636804
2016-07-06,-0.0185,-0.021619114767933767,-0.04031669137957994,-0.05312728113383014,-0.0723881354306487,-0.11321200616387339
2016-07-07,-0.0005,-0.019010916647115628,-0.022146357013488327,-0.03554506471185681,-0.08678393319982003,-0.10536015918425246
2016-07-08,0.0229,0.022302728368177815,0.003408545878402114,-0.03094182276204216,-0.06538705838151937,-0.11504050288220047
2016-07-11,0.007,0.030056669270278835,0.029501579325706073,0.04523694279888102,0.0128954065704594,-0.023108026202430243
2016-07-12,0.0506,0.05802867487469077,0.08220879535697301,0.0278363029310833,0.07433247497339024,0.04109066994525756
2016-07-13,0.0322,0.08447842521921234,0.09211510497479658,0.004526979348589588,0.03248929664818312,0.07919595590111395
2016-07-14,-0.0115,0.0203326969796922,0.07199249497989246,0.047244504167280876,0.05198535841057006,0.08126874152635111
2016-07-15,0.0249,0.013122097497613394,0.045761775777897196,0.01326528425576412,0.06113650020034678,0.06594024322278824
2016-07-18,-0.0113,0.013382999180781674,0.0017156122238430882,-0.0008060070236753925,0.012448585319807526,0.06028121672810682
2016-07-19,0.0148,0.0034012816090767117,0.028408389909914566,0.03172005392393262,0.030888480314003264,0.04456350904136119
2016-07-20,0.0303,0.045572382855172844,0.033800548031753364,0.07647030062224314,0.11061599660549248,0.10972083231162233
2016-07-21,-0.0222,0.007404342411275966,0.02234108782657418,0.08196875262575731,0.1647072284029223,0.2016518044934572
2016-07-22,-0.0117,-0.033616194448905845,-0.004338417641208792,0.005941401597544749,0.0883971635011016,0.17162722179042733
2016-07-25,-0.0274,-0.03872274018570787,-0.06008110426763491,0.0065565991802427614,0.01253695616663153,0.09553334745109154
2016-07-26,0.0178,-0.010075467417285489,-0.021614474910903403,-0.02001975498039188,-0.013594417309242157,-0.007733785604416177
2016-07-27,0.1173,0.1371841479647833,0.10604178428867228,-0.007537536525356159,-0.02740639187135463,-0.021029485417588978
2016-07-28,0.0177,0.13708762656974605,0.157324864637576,0.011401283590747768,0.0037778094738905033,-0.016317576326531302
2016-07-29,0.0071,0.024942833681169674,0.145167700411432,-0.009591865727847981,0.0017000582815722698,-0.005850292495176435
2016-08-01,-0.03,-0.023141427081425747,-0.00584024346771328,-0.016247251261618523,-0.025683275536918404,-0.014574814254106228
2016-08-02,-0.0519,-0.08037661696715115,-0.07384183049351556,0.01728304156487681,0.0007549883843886995,-0.0088441190906684
2016-08-03,-0.0293,-0.07967474700604948,-0.1073157454442033,-0.018303048527352317,-0.0013363393109377952,-0.017561878732000658
2016-08-04,0.0094,-0.020134575677247746,-0.07099103912035787,-0.040708833002993994,-0.0582667857844007,-0.041990771500087454
2016-08-05,-0.0085,0.0008198957726297529,-0.028497775191425934,-0.030770062784450825,-0.07022628244006102,-0.08724397591201738
2016-08-08,-0.0277,-0.03595802216776023,-0.026861826124235377,0.026581279842762262,-0.005006690591341401,-0.04551170706315477
2016-08-09,-0.0152,-0.04245249310454202,-0.05062520809752746,-0.006416369349531381,0.01999435518397652,-0.011390935164819926
2016-08-10,-0.026,-0.04077920250085709,-0.06731033309310186,-0.02737978322615031,-0.033620473773792625,-0.007932869152857736
2016-08-11,-0.0121,-0.03769711629120942,-0.05233784318968493,-0.010433325572097751,-0.03752744660575613,-0.04370302599712017
2016-08-12,-0.0012,-0.013198060403843859,-0.03881534261515851,-0.013694820294950394,-0.023985263348259567,-0.05070833526331242
2016-08-15,-0.0358,-0.03691068503047068,-0.04851594147612448,-0.01662933835447833,-0.03009642284904024,-0.04021574264299843
2016-08-16,0.0165,-0.019866322711714957,-0.021005268980595182,0.024195037714242806,0.007163351891114944,-0.006629569220693798
2016-08-17,-0.0024,0.01410656849566938,-0.022188551876110907,0.002284314259699327,0.02653462104360682,0.009464029497686433
2016-08-18,0.0442,0.0417709661550123,0.058975809348501995,-0.024313641198550173,-0.022084866936145975,0.001575826589662821
2016-08-19,-0.0123,0.031353040130750465,0.028909457011347506,-0.035252773845290464,-0.05870929174931272,-0.0565590879619331
2016-08-22,-0.0268,-0.038806277060506766,0.0037218299458203763,-0.040857855828004164,-0.07467027692198658,-0.09716841179925917
2016-08-23,-0.0079,-0.03449392277519037,-0.04641387989045043,0.023030914579471595,-0.0187679350360076,-0.0533590871119306
2016-08-24,-0.0156,-0.02335127261131653,-0.04951688730703696,0.04211890878246227,0.06611986035228345,0.022560488802637835
2016-08-25,-0.0267,-0.04183133655450966,-0.04941499681115291,0.001165809861606748,0.043333821283287666,0.06736275339913678
2016-08-26,-0.0399,-0.06554733246226285,-0.08008711591081419,-0.044974327780546774,-0.04386094943378571,-0.003589415979637245
2016-08-29,-0.0264,-0.06530459925793919,-0.09024871934186496,-0.033643146068586316,-0.07710439597027563,-0.07602847517386435
2016-08-30,-0.0075,-0.03369080186423601,-0.07227159967588592,-0.038032898626845,-0.07039649833151662,-0.11220479092149904
2016-08-31,0.0284,0.02076258132368225,-0.0062203278266941275,-0.0065916626539083145,-0.04437386124325493,-0.0765241310164072
2016-09-01,-0.0004,0.028032662845317358,0.020369948354564515,-0.019274938573736744,-0.025739547334892254,-0.06279349636724851
2016-09-02,-0.0085,-0.008911260581479952,0.01926365231143401,-0.03753346893993936,-0.05608495220539955,-0.06230692177440933
2016-09-06,0.0389,0.030070317280033843,0.029674104120898326,-0.03839989163407387,-0.07449207943406877,-0.09233118775248395
2016-09-07,0.0119,0.051319032903428985,0.04235139208111649,-0.000746070072972338,-0.03911731269709273,-0.07518257319590183
2016-09-08,0.0157,0.02784352395669698,0.06785983697839026,-0.003550087635848742,-0.004293509094679515,-0.04252853044478788
2016-09-09,-0.0124,0.0031425198893690887,0.015102546419828444,-0.014373426274803758,-0.01787248698774957,-0.01860522293305078
2016-09-12,-0.0543,-0.066036153791864,-0.051341743712972954,-0.05419831644305384,-0.06779272721224494,-0.07110214472541698
2016-09-13,0.0409,-0.01567980324063034,-0.02788127284538089,0.020551182034277637,-0.034760973875948675,-0.04863476585550619
2016-09-14,0.0095,0.050767530677158224,-0.006303417858160687,0.027675242817822188,0.048795183805091735,-0.008047749450727393
2016-09-15,0.0522,0.0621819771758656,0.10557490619253507,-0.03256944462748923,-0.005795569098174469,0.014636507140574517
2016-09-16,0.0734,0.12943090987434225,0.140189583229537,0.0345341783904729,0.0008399747521394829,0.028538464075187786
2016-09-19,-0.0008,0.07256791223192005,0.12851238197924375,-0.010700434185885843,0.02346421350155614,-0.009869447528299546
2016-09-20,-0.0205,-0.02127702408797083,0.05060127735300868,-0.013671659882985576,-0.024225801372081746,0.009471758872155567
2016-09-21,-0.022,-0.04201247023616128,-0.04279156903853276,0.01817239557561856,0.0042522888810641035,-0.006493646642133144
2016-09-22,0.0164,-0.005966348167244617,-0.02632456888048884,0.06251351973340724,0.08182193571844554,0.06703163415934976
2016-09-23,-0.0249,-0.00897310802256579,-0.03075812088056651,0.03319395275593906,0.0977825433099846,0.1177318819430222
2016-09-26,-0.0464,-0.07016083734487222,-0.05493389063923948,0.09626290750954336,0.13265220666950372,0.20345828274222488
2016-09-27,-0.0055,-0.05158773116091819,-0.07524168026438427,-0.013820509015203153,0.08111199611327491,0.11699837663613799
2016-09-28,0.0008,-0.0047059971732340555,-0.05086467528167993,0.021136332065373242,0.007023708182312127,0.10396273826298352
2016-09-29,-0.0185,-0.01778099714726389,-0.023148054877768942,-0.01983893307659579,0.0008780767114475729,-0.012954567770862124
2016-09-30,-0.0148,-0.03307716582765374,-0.032339997759516126,0.05870792798432922,0.03770429225338656,0.05963755476011712
2016-10-03,0.014,-0.0010158896322075561,-0.019526322285264408,0.014350107505271659,0.07390050056758768,0.05259546040590446
2016-10-04,-0.0135,0.00033423866976112215,-0.014493276121696708,-0.016991277193344922,-0.0028849963424496528,0.055653559484371895
2016-10-05,-0.0092,-0.02254009329587403,-0.008841579002286548,-0.04641594229417101,-0.06261855334580535,-0.049167028812870606
2016-10-06,-0.0024,-0.011539673443457743,-0.024875082597888176,-0.04914800138043607,-0.09328269287865898,-0.10868897797996091
2016-10-07,-0.0001,-0.002450516956868376,-0.011600790756774781,-0.02758173148507137,-0.07537414588840441,-0.11829152617654681
2016-10-10,-0.0215,-0.021569977858797662,-0.02390728460539615,-0.014303746325560751,-0.04149095572024997,-0.08859975955167154
2016-10-11,0.0209,-0.0010750860004495877,-0.0011368503477975356,-0.0357938480191381,-0.04958560822261737,-0.07579968277616855
2016-10-12,0.0428,0.06455581999931703,0.04165778108807272,-0.04413365139629166,-0.07834778620482119,-0.09153086567133895
2016-10-13,0.0021,0.044975897450382885,0.06679874147125453,-0.04214739335708939,-0.08442092638769694,-0.1171930245980789
2016-10-14,0.0447,0.04693969284559696,0.09172657734219203,0.01587438984081402,-0.02694206766919993,-0.0698866672430839
2016-10-17,0.0079,0.05298607356973517,0.05520461864712001,0.025955507040375192,0.04224192471846422,-0.0016858556558949633
2016-10-18,0.0375,0.04573014280336807,0.09251456651945422,0.016087694026086785,0.04246076532201948,0.05900919390449455
2016-10-19,-0.0609,-0.0256053874380332,-0.017913159099322118,0.05657026683476185,0.07356804600466038,0.1014330489810562
2016-10-20,-0.0321,-0.09100623344480663,-0.05688312907097093,0.07097047538890555,0.13155556095380772,0.14975968059194944
2016-10-21,0.0396,0.006209883076325751,-0.055028209568134145,0.1514929389890909,0.23321494027611478,0.30297823851214933
2016-10-24,0.0416,0.08282956011516718,0.04807109288109679,0.06199941428372746,0.22288482675826238,0.3096735442591758
2016-10-25,0.0854,0.13058216897248376,0.175330674150888,0.06103360727288587,0.12681706945915505,0.29752189901459714
2016-10-26,0.0209,0.10811294801647131,0.15421361685752855,0.013941551640663796,0.07582606210116039,0.14252664782260127
2016-10-27,-0.0158,0.0047222491905651864,0.0905510174195352,-0.008554057531548809,0.00526823727430159,0.06662338407200763
2016-10-28,-0.0228,-0.03829815396530167,-0.018196645486554863,-0.025084065703965486,-0.03342355269435748,-0.019947977239596515
2016-10-31,-0.0139,-0.036412605579401625,-0.05168402260885552,0.0052563768663909105,-0.019959540140255916,-0.028342862617141695
2016-11-01,-0.0486,-0.061807210639296506,-0.08320849019045029,-0.029575698683860563,-0.024474782835838815,-0.04894492147905982
2016-11-02,-0.0221,-0.06957315448321566,-0.08252370832469647,-0.03205169472844782,-0.060679442146712725,-0.055742019296287304
2016-11-03,-0.0501,-0.07106637470650712,-0.11617932553199595,-0.01963673595841875,-0.05105904002046424,-0.07912463192159236
2016-11-04,-0.0613,-0.10831006458165471,-0.12799971972788116,-0.019243274256634746,-0.038502135119500513,-0.06931977116670462
2016-11-07,-0.0102,-0.07088254442572173,-0.11742312659782239,-0.011717390085435153,-0.030735183391083942,-0.04976838066861844
2016-11-08,-0.0524,-0.06209660588971455,-0.11957969841608085,-0.01681405823844384,-0.02833443144457992,-0.04703245846602078
2016-11-09,-0.0537,-0.10325917355384884,-0.11242385562463975,-0.023399500482563784,-0.03982011815714326,-0.051070920384883034
2016-11-10,-0.0662,-0.11635103096871435,-0.16266507841252376,-0.053365158828386106,-0.07551594125119299,-0.09106027005550832
2016-11-11,-0.0622,-0.12428445222318452,-0.17127474498305717,-0.03944929660499541,-0.09070923745438786,-0.11198618709136465
2016-11-14,-0.054,-0.1127610361980953,-0.17153747629774807,-0.05222926537068251,-0.08961815419460883,-0.13820082599049288
2016-11-15,-0.0141,-0.06731732231161536,-0.12528875491753588,-0.03985334672799257,-0.09000110107650894,-0.1258999175503609
2016-11-16,-0.0322,-0.045853908851690495,-0.09733899248431821,-0.033674547875056415,-0.072185851170676,-0.12064490256455662
2016-11-17,-0.0144,-0.04607718675399508,-0.059546474253717285,-0.021489492993459702,-0.05444039190789729,-0.09212410682117655
2016-11-18,0.075,0.05956197796128282,0.025456251554173415,-0.0048656297662486026,-0.026250562842937808,-0.0590411348827925
2016-11-21,0.0044,0.07971954169100748,0.0642249223894098,0.0013700822589373107,-0.003502213820332556,-0.024916446014438653
2016-11-22,0.0394,0.04401432477378098,0.12230360903979198,0.04830313942437514,0.049739400957688806,0.044631757681585116
2016-11-23,0.0308,0.07148642911900893,0.07620185094273979,-0.002284865734702324,0.045907907501523626,0.04734088737007358
2016-11-25,-0.0236,0.006485479479093836,0.04618120025542227,-0.03954696479139652,-0.04174147102133563,0.004545424308517676
2016-11-28,0.0244,0.0002341485103460883,0.031071908171583562,-0.03862437232124283,-0.07664386042036131,-0.07875360522461394
2016-11-29,-0.0174,0.006613876609242508,-0.01715926118570188,-0.0379629559644028,-0.07512103294006156,-0.11169718888668412
2016-11-30,-0.0023,-0.019625024593155183,0.0043235766695444156,0.0066380498974951685,-0.03157690606285579,-0.06898164020757391
2016-12-01,0.0042,0.001949186843416939,-0.01547404623390225,-0.0018692867289437087,0.004756354749971825,-0.033387166500355114
2016-12-02,0.0043,0.008588727286220399,0.006293934064151019,0.013953344690639247,0.012057975159641021,0.01877606649790864
2016-12-05,-0.0004,0.00395488529218424,0.00820570269068499,-0.022061003345203667,-0.008415483438461324,-0.010269039215895948
2016-12-06,0.01,0.009609826684329414,0.013987792699085233,-0.009697200063675582,-0.031544273445835436,-0.01803107687560157
2016-12-07,-0.0263,-0.016563971177796843,-0.016937443711232958,-0.045254953308038304,-0.05451330703561352,-0.07537169213194639
2016-12-08,-0.0367,-0.06201703173585482,-0.05264340707631099,-0.017458287514198978,-0.0619231668359439,-0.07101988556223493
2016-12-09,-0.0379,-0.07318125874658088,-0.097551571991781,-0.0036574805629694396,-0.021051914729922627,-0.06535416461981336
2016-12-12,-0.0489,-0.08497848297679345,-0.11854798745054962,0.017177743557063918,0.013457435730918732,-0.004235795565474487
2016-12-13,-0.0045,-0.053214902980512124,-0.08908290302107968,0.011088990857439862,0.02845721825575942,0.024695655970143227
2016-12-14,0.0717,0.06693094759500084,0.014705884925302781,0.024629008315255163,0.03599111002073063,0.05378709963606476
