,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2016-06-21,22.5022,46.1296,22.3749,45.9233,22.2612,45.5708,0.0038,-0.0581,42.0041,86.1086
2016-06-22,22.4664,46.0335,22.3285,45.9403,22.1898,45.6496,-0.0093,-0.0632,41.9374,85.9292
2016-06-23,22.4365,46.0412,22.3052,46.0658,22.1648,45.9227,-0.0209,-0.0611,41.8814,85.9436
2016-06-24,22.3504,45.8929,22.2021,45.9242,21.991,45.6773,-0.0374,-0.0639,41.7207,85.6667
2016-06-27,22.2353,45.6561,22.0709,45.6328,21.7742,45.1663,-0.0595,-0.0761,41.5058,85.2247
2016-06-28,22.1472,45.4884,22.0048,45.5019,21.6904,44.9842,-0.0803,-0.0889,41.3414,84.9116
2016-06-29,22.0607,45.4187,21.9724,45.5209,21.6719,45.0887,-0.0971,-0.0963,41.18,84.7816
2016-06-30,22.0075,45.3987,21.9812,45.6132,21.7285,45.3187,-0.1074,-0.0966,41.0807,84.7443
2016-07-01,21.9837,45.4645,21.9978,45.6921,21.7931,45.5051,-0.1119,-0.0921,41.0362,84.8671
2016-07-05,21.943,45.551,21.9845,45.7616,21.7955,45.6598,-0.1145,-0.0844,40.9602,85.0284
2016-07-06,21.9165,45.66,21.9896,45.8471,21.8302,45.833,-0.1139,-0.0738,40.9107,85.232
2016-07-07,21.89,45.7238,22.0066,45.9213,21.8832,45.9733,-0.1102,-0.0617,40.8613,85.3512
2016-07-08,21.9122,45.8638,22.044,46.0963,21.9696,46.2931,-0.1025,-0.0448,40.9027,85.6125
2016-07-11,21.9431,46.0264,22.0857,46.2829,22.0573,46.6152,-0.0915,-0.024,40.9605,85.9159
2016-07-12,21.968,46.1567,22.1354,46.5193,22.1538,47.0122,-0.0777,0.0012,41.0069,86.1592
2016-07-13,21.9897,46.3193,22.1615,46.7603,22.2002,47.3963,-0.0638,0.0294,41.0475,86.4626
2016-07-14,22.034,46.4373,22.2432,46.9969,22.3475,47.7531,-0.0457,0.0591,41.1302,86.683
2016-07-15,22.1226,46.687,22.3137,47.1971,22.4651,48.026,-0.0257,0.0881,41.2956,87.149
2016-07-18,22.2509,47.0437,22.407,47.4019,22.6192,48.2978,-0.0026,0.1162,41.535,87.8149
2016-07-19,22.3543,47.2792,22.4892,47.4746,22.7442,48.3141,0.0213,0.1379,41.728,88.2544
2016-07-20,22.4459,47.6256,22.5631,47.8773,22.8482,48.9538,0.0448,0.1671,41.8989,88.9011
2016-07-21,22.5089,47.9243,22.6109,48.213,22.8994,49.4369,0.0654,0.1988,42.0167,89.4586
2016-07-22,22.5545,48.2733,22.6287,48.5966,22.8941,49.9898,0.0812,0.2336,42.1018,90.1101
2016-07-25,22.5932,48.6319,22.6035,48.9484,22.8117,50.4607,0.0895,0.2687,42.174,90.7796
2016-07-26,22.612,48.979,22.5611,49.2569,22.7047,50.8349,0.0907,0.3016,42.2091,91.4275
2016-07-27,22.7274,49.2893,22.7173,49.4556,22.9773,50.9954,0.1025,0.3282,42.4246,92.0067
2016-07-28,22.8536,49.5415,22.8955,49.6302,23.2752,51.1161,0.1236,0.3485,42.66,92.4775
2016-07-29,22.9726,49.8054,23.0459,49.8381,23.5053,51.3061,0.1492,0.3649,42.8822,92.97
2016-08-01,23.1147,50.0228,23.2328,50.0063,23.7929,51.4243,0.1805,0.3767,43.1475,93.3758
2016-08-02,23.24,50.2208,23.3465,50.1521,23.9305,51.5073,0.2096,0.3838,43.3814,93.7455
2016-08-03,23.3553,50.4292,23.4853,50.3253,24.1118,51.6501,0.2385,0.3884,43.5966,94.1345
2016-08-04,23.4815,50.6672,23.6258,50.5261,24.2904,51.8482,0.2668,0.3921,43.8321,94.5788
2016-08-05,23.617,50.9253,23.7972,50.7687,24.5218,52.1248,0.2964,0.3964,44.0852,95.0605
2016-08-08,23.7667,51.2459,23.9733,50.991,24.7539,52.359,0.3269,0.4005,44.3645,95.659
2016-08-09,23.9221,51.3936,24.1395,51.2006,24.9601,52.5677,0.3565,0.4037,44.6546,95.9347
2016-08-10,24.0729,51.5368,24.2585,51.3605,25.0728,52.6839,0.3812,0.4043,44.936,96.202
2016-08-11,24.2351,51.6484,24.3595,51.5328,25.1527,52.8291,0.4002,0.4036,45.2389,96.4104
2016-08-12,24.4233,51.7265,24.4547,51.6388,25.2248,52.8541,0.4142,0.3993,45.5901,96.5561
2016-08-15,24.644,51.8142,24.5774,51.7523,25.3512,52.904,0.4263,0.3927,46.0021,96.7198
2016-08-16,24.7596,51.9179,24.6807,51.8119,25.4408,52.8617,0.4352,0.3827,46.218,96.9135
2016-08-17,24.8497,52.0282,24.7653,51.8781,25.4973,52.8453,0.4401,0.3704,46.3861,97.1192
2016-08-18,24.9396,52.1107,24.8342,51.9404,25.5284,52.8325,0.4407,0.3567,46.554,97.2733
2016-08-19,25.0039,52.2009,24.9026,51.9967,25.5635,52.8188,0.438,0.3418,46.6739,97.4417
2016-08-22,25.0799,52.2944,24.9357,52.0516,25.537,52.8117,0.4303,0.3264,46.8159,97.6163
2016-08-23,25.14,52.3771,24.9748,52.1259,25.5299,52.8489,0.4194,0.3115,46.9281,97.7705
2016-08-24,25.1758,52.4365,24.9834,52.1975,25.4719,52.8862,0.4041,0.2971,46.9948,97.8814
2016-08-25,25.1773,52.4734,24.9766,52.2862,25.3941,52.9599,0.3847,0.2841,46.9976,97.9504
2016-08-26,25.1536,52.4948,24.9512,52.3461,25.2911,52.982,0.3612,0.2713,46.9534,97.9903
2016-08-29,25.1207,52.5117,24.9255,52.4065,25.1978,53.01,0.3352,0.2588,46.8919,98.0219
2016-08-30,25.0876,52.5266,24.8779,52.4334,25.0727,52.9797,0.3061,0.2457,46.8301,98.0497
2016-08-31,25.0573,52.4955,24.8398,52.4047,24.9755,52.8532,0.2759,0.2304,46.7735,97.9916
2016-09-01,25.0333,52.4961,24.8262,52.3955,24.932,52.7762,0.2474,0.2145,46.7287,97.9927
2016-09-02,25.0043,52.4903,24.8453,52.3972,24.9535,52.7287,0.223,0.1988,46.6747,97.9818
2016-09-06,24.9765,52.5013,24.8609,52.3914,24.9683,52.6737,0.2019,0.1832,46.6227,98.0024
2016-09-07,24.9622,52.5078,24.8949,52.3925,25.0174,52.6381,0.1849,0.1683,46.5962,98.0145
2016-09-08,24.9033,52.4967,24.8365,52.3656,24.8921,52.555,0.1646,0.1531,46.4861,97.9939
2016-09-09,24.8001,52.4052,24.7121,52.1944,24.6524,52.2102,0.1374,0.1331,46.2936,97.8231
2016-09-12,24.7493,52.365,24.6756,52.1478,24.5924,52.1212,0.112,0.1142,46.1987,97.748
2016-09-13,24.7344,52.2767,24.7216,52.0444,24.6893,51.9317,0.0943,0.0944,46.1709,97.5832
2016-09-14,24.7963,52.167,24.8795,51.9221,24.9884,51.7185,0.0907,0.0737,46.2865,97.3784
2016-09-15,24.9288,52.1034,25.1338,51.9288,25.4485,51.7581,0.1047,0.057,46.5337,97.2597
2016-09-16,25.0609,52.0528,25.3341,51.9419,25.7804,51.8052,0.1278,0.044,46.7803,97.1651
2016-09-19,25.1728,51.9768,25.4663,51.9144,25.9676,51.7722,0.1523,0.0325,46.9893,97.0234
2016-09-20,25.2981,51.9067,25.5805,51.8761,26.1141,51.7196,0.1761,0.022,47.2232,96.8925
2016-09-21,25.4215,51.9262,25.6789,51.958,26.2266,51.8934,0.1977,0.0165,47.4534,96.9289
2016-09-22,25.5521,51.9411,25.7973,52.0362,26.3745,52.048,0.2187,0.0148,47.6973,96.9567
2016-09-23,25.6346,51.9255,25.8408,52.0568,26.3788,52.0848,0.2335,0.0139,47.8512,96.9277
2016-09-26,25.7203,51.8794,25.8838,52.0104,26.3873,51.9944,0.2433,0.0114,48.0112,96.8416
2016-09-27,25.7986,51.8983,25.9275,52.0974,26.4018,52.159,0.2493,0.0123,48.1574,96.8768
2016-09-28,25.9382,51.9372,25.992,52.1825,26.4589,52.3096,0.2538,0.0157,48.4179,96.9495
2016-09-29,26.088,52.0145,25.9932,52.1799,26.3989,52.2879,0.2525,0.0179,48.6976,97.0936
2016-09-30,26.214,52.0502,26.0211,52.2019,26.3969,52.3145,0.2489,0.0199,48.9328,97.1603
2016-10-03,26.2897,52.1079,26.0289,52.1991,26.3614,52.2944,0.2422,0.021,49.074,97.2681
2016-10-04,26.31,52.1715,26.0505,52.1749,26.3574,52.2365,0.2343,0.0206,49.112,97.3869
2016-10-05,26.2683,52.2008,26.0708,52.2024,26.3543,52.2796,0.2255,0.0209,49.0342,97.4414
2016-10-06,26.2512,52.2326,26.1143,52.2384,26.3978,52.3365,0.2179,0.022,49.0023,97.5008
2016-10-07,26.2592,52.289,26.1573,52.2768,26.4402,52.3951,0.2112,0.0237,49.0172,97.6062
2016-10-10,26.3003,52.3689,26.2561,52.3392,26.5868,52.4958,0.2092,0.0267,49.0938,97.7552
2016-10-11,26.3458,52.3319,26.3494,52.2903,26.7169,52.3836,0.2104,0.0268,49.1788,97.6862
2016-10-12,26.3908,52.2858,26.4624,52.2382,26.8788,52.2739,0.2153,0.0246,49.2628,97.6001
2016-10-13,26.4615,52.2527,26.5492,52.17,26.9853,52.1419,0.221,0.0202,49.3948,97.5383
2016-10-14,26.5401,52.2864,26.6445,52.1715,27.1051,52.1484,0.2279,0.0166,49.5416,97.6013
2016-10-17,26.614,52.2391,26.7247,52.1486,27.1933,52.1087,0.2343,0.0128,49.6794,97.5129
2016-10-18,26.6723,52.215,26.7916,52.182,27.2559,52.1764,0.2394,0.0109,49.7882,97.4681
2016-10-19,26.754,52.2235,26.8389,52.1953,27.2821,52.2019,0.242,0.0097,49.9409,97.4838
2016-10-20,26.8204,52.2008,26.878,52.1728,27.296,52.1591,0.2423,0.0079,50.0648,97.4414
2016-10-21,26.888,52.3462,26.8976,52.4453,27.277,52.6697,0.2393,0.0157,50.1909,97.7128
2016-10-24,26.965,52.5902,26.9471,52.8439,27.3187,53.3838,0.2361,0.0348,50.3346,98.1684
2016-10-25,27.051,52.8077,27.0085,53.1881,27.3839,53.9543,0.2336,0.0603,50.4953,98.5743
2016-10-26,27.0792,52.9953,26.9796,53.4428,27.2798,54.3276,0.2254,0.0869,50.5478,98.9245
2016-10-27,27.0861,53.1446,26.9202,53.5994,27.1288,54.5018,0.2112,0.1107,50.5608,99.2032
2016-10-28,27.0476,53.2634,26.8452,53.7071,26.9611,54.5827,0.1917,0.1302,50.4888,99.4249
2016-10-31,27.0019,53.4406,26.7746,53.8066,26.8139,54.6516,0.1689,0.1458,50.4035,99.7557
2016-11-01,26.905,53.6152,26.6502,53.8783,26.5763,54.6727,0.1404,0.1572,50.2227,100.0817
2016-11-02,26.8158,53.7781,26.5454,53.8956,26.3905,54.5991,0.1095,0.1635,50.0561,100.3858
2016-11-03,26.696,53.8943,26.4176,53.8839,26.1727,54.4835,0.0758,0.1648,49.8325,100.6027
2016-11-04,26.561,53.991,26.2761,53.8132,25.9412,54.2715,0.0398,0.1604,49.5806,100.7832
2016-11-07,26.4535,54.1702,26.2022,53.9591,25.8479,54.4828,0.0071,0.1592,49.38,101.1177
2016-11-08,26.3627,54.361,26.1584,54.0916,25.8134,54.6604,-0.0205,0.1598,49.2103,101.4739
2016-11-09,26.2698,54.5506,26.1148,54.1701,25.778,54.7311,-0.0438,0.16,49.0369,101.8277
2016-11-10,26.1331,54.4882,25.9811,54.06,25.5733,54.4508,-0.0695,0.1535,48.7818,101.7114
2016-11-11,25.9897,54.3597,25.885,54.0034,25.4484,54.293,-0.0941,0.144,48.514,101.4715
2016-11-14,25.791,54.1734,25.7173,53.8453,25.1935,53.9592,-0.1222,0.129,48.1433,101.1237
2016-11-15,25.6597,54.085,25.6154,53.8473,25.0732,53.9478,-0.1481,0.1156,47.8982,100.9587
2016-11-16,25.5948,54.0819,25.6166,53.9442,25.1477,54.1152,-0.1649,0.1066,47.7769,100.953
2016-11-17,25.5417,54.1585,25.6164,54.1489,25.2098,54.4746,-0.1748,0.1048,47.6778,101.0959
2016-11-18,25.4934,54.2129,25.6196,54.291,25.27,54.6964,-0.179,0.1063,47.5877,101.1974
2016-11-21,25.5069,54.3084,25.6743,54.4764,25.4187,54.9883,-0.1754,0.1117,47.6129,101.3757
2016-11-22,25.5199,54.4449,25.7238,54.6687,25.5452,55.2791,-0.1662,0.12,47.6371,101.6305
2016-11-23,25.5432,54.5486,25.7491,54.7476,25.6162,55.3449,-0.1547,0.1267,47.6806,101.8241
2016-11-25,25.5923,54.6933,25.7883,54.8318,25.7072,55.4225,-0.1407,0.1323,47.7722,102.0942
2016-11-28,25.6116,54.7322,25.8155,54.9145,25.7688,55.4982,-0.1257,0.1367,47.8083,102.1668
2016-11-29,25.6182,54.7992,25.8357,55.0448,25.8126,55.6635,-0.1109,0.1419,47.8207,102.2919
2016-11-30,25.6122,54.8315,25.8239,55.0564,25.7938,55.6028,-0.0986,0.1436,47.8095,102.3522
2016-12-01,25.6405,54.8899,25.7818,54.9372,25.7191,55.3074,-0.0905,0.1383,47.8623,102.4612
2016-12-02,25.665,54.9308,25.758,54.84,25.683,55.0765,-0.0844,0.1287,47.908,102.5376
2016-12-05,25.7216,55.0936,25.7128,54.8741,25.6087,55.1086,-0.0814,0.1203,48.0136,102.8413
2016-12-06,25.7688,55.1641,25.6998,54.8707,25.5982,55.071,-0.0787,0.1117,48.1018,102.9731
2016-12-07,25.7861,55.2765,25.722,55.0409,25.6533,55.3621,-0.0737,0.1088,48.1341,103.1829
2016-12-08,25.8222,55.3007,25.7751,55.1446,25.7616,55.5127,-0.065,0.1081,48.2015,103.228
2016-12-09,25.887,55.4066,25.878,55.3515,25.9555,55.8499,-0.0502,0.1124,48.3224,103.4256
2016-12-12,25.9131,55.4922,25.947,55.5553,26.0739,56.1638,-0.0335,0.1202,48.3711,103.5854
2016-12-13,25.9695,55.6138,26.0655,55.8306,26.2782,56.5967,-0.0122,0.1329,48.4764,103.8123
2016-12-14,26.0354,55.7627,26.1682,56.0327,26.4415,56.8718,0.0111,0.1465,48.5994,104.0905
2016-12-15,26.1025,55.8967,26.2767,56.1956,26.6077,57.064,0.0359,0.1594,48.7246,104.3405
2016-12-16,26.1757,56.0072,26.3755,56.3027,26.7479,57.1481,0.0606,0.1696,48.8613,104.5467
2016-12-19,26.2619,56.1725,26.4819,56.5565,26.8969,57.5091,0.0854,0.1824,49.0222,104.8553
2016-12-20,26.3689,56.3868,26.5837,56.7667,27.0316,57.7745,0.1094,0.1954,49.2219,105.2554
2016-12-21,26.4949,56.6705,26.6754,56.9489,27.143,57.9802,0.1316,0.2074,49.4571,105.7849
2016-12-22,26.6012,56.9515,26.7309,57.108,27.1844,58.1397,0.1497,0.2177,49.6556,106.3094
2016-12-23,26.7245,57.1488,26.7862,57.2081,27.2271,58.1889,0.1643,0.2247,49.8857,106.6778
2016-12-27,26.8461,57.3664,26.8571,57.2997,27.3006,58.2291,0.1771,0.2287,50.1128,107.084
2016-12-28,26.9415,57.4723,26.903,57.3437,27.3272,58.1874,0.1865,0.2289,50.2908,107.2817
2016-12-29,27.0182,57.5958,26.9419,57.3709,27.3432,58.1256,0.1928,0.2257,50.434,107.5122
2016-12-30,27.0493,57.6069,26.9473,57.3017,27.2998,57.8959,0.1944,0.217,50.4921,107.5329
2017-01-03,27.0967,57.6337,26.9622,57.2954,27.2806,57.8049,0.193,0.2064,50.5806,107.583
2017-01-04,27.1106,57.5893,26.9711,57.2558,27.2548,57.6631,0.1891,0.1934,50.6064,107.5
2017-01-05,27.1342,57.5645,26.9972,57.2215,27.2656,57.5448,0.1844,0.1791,50.6505,107.4537
2017-01-06,27.169,57.5815,27.0601,57.2577,27.3473,57.5691,0.1818,0.1663,50.7154,107.4854
2017-01-09,27.2192,57.6037,27.1482,57.2646,27.4735,57.5405,0.1825,0.1539,50.8092,107.5269
2017-01-10,27.2603,57.5383,27.2283,57.2682,27.5796,57.5104,0.1851,0.142,50.8859,107.4049
2017-01-11,27.3069,57.5154,27.3176,57.3408,27.6995,57.6136,0.1896,0.1328,50.9729,107.3622
2017-01-12,27.3434,57.4547,27.3795,57.333,27.764,57.5627,0.1937,0.1233,51.0409,107.2487
2017-01-13,27.3891,57.3991,27.4265,57.3372,27.8006,57.5399,0.1963,0.1141,51.1264,107.145
2017-01-17,27.447,57.3527,27.4972,57.3201,27.8826,57.4809,0.1994,0.1046,51.2345,107.0584
2017-01-18,27.4925,57.3018,27.5581,57.3016,27.9449,57.425,0.2021,0.095,51.3193,106.9633
2017-01-19,27.5427,57.2567,27.6043,57.2612,27.9796,57.3331,0.2035,0.0848,51.4131,106.8791
2017-01-20,27.5971,57.2462,27.6512,57.2798,28.0172,57.3584,0.2039,0.0763,51.5146,106.8596
2017-01-23,27.668,57.2998,27.6944,57.3228,28.0489,57.4282,0.2034,0.0699,51.647,106.9596
2017-01-24,27.7316,57.3612,27.7284,57.4284,28.0651,57.6112,0.2015,0.0671,51.7656,107.0743
2017-01-25,27.8291,57.4514,27.8172,57.5394,28.1859,57.7941,0.2023,0.0673,51.9477,107.2426
2017-01-26,27.9178,57.5801,27.896,57.7076,28.2839,58.0741,0.2043,0.0714,52.1132,107.4829
2017-01-27,27.985,57.7723,27.9646,58.0376,28.3602,58.6412,0.2066,0.0836,52.2387,107.8416
2017-01-30,28.029,57.935,28.0141,58.2443,28.3999,58.9465,0.2078,0.0976,52.3207,108.1453
2017-01-31,28.0662,58.0677,28.0483,58.3649,28.4123,59.0779,0.2071,0.1101,52.3903,108.393
2017-02-01,28.216,58.0931,28.3078,58.3388,28.8482,58.9343,0.2197,0.1166,52.6699,108.4405
2017-02-02,28.3704,58.1297,28.5259,58.2662,29.1833,58.7194,0.2392,0.1172,52.9581,108.5088
2017-02-03,28.5375,58.1938,28.732,58.2656,29.4803,58.6577,0.2628,0.1154,53.27,108.6284
2017-02-06,28.7087,58.2663,28.9482,58.2601,29.7841,58.5952,0.2895,0.1119,53.5896,108.7638
2017-02-07,28.9008,58.3271,29.1741,58.2297,30.0943,58.4938,0.3186,0.1063,53.9481,108.8772
2017-02-08,29.1048,58.3951,29.3857,58.1924,30.3666,58.389,0.3479,0.099,54.3289,109.0041
2017-02-09,29.321,58.4813,29.5987,58.2479,30.6335,58.4664,0.3769,0.0935,54.7325,109.1651
2017-02-10,29.5309,58.5493,29.774,58.2887,30.8227,58.5134,0.4025,0.089,55.1243,109.292
2017-02-13,29.7622,58.6277,29.9624,58.4119,31.0346,58.7134,0.426,0.0877,55.556,109.4384
2017-02-14,29.9906,58.7115,30.1797,58.5481,31.2971,58.9275,0.4492,0.0894,55.9824,109.5947
2017-02-15,30.2261,58.754,30.3832,58.6613,31.5281,59.0881,0.4707,0.0926,56.4221,109.6742
2017-02-16,30.4589,58.6972,30.5547,58.7581,31.6955,59.2119,0.4885,0.0963,56.8566,109.5682
2017-02-17,30.7032,58.6895,30.7148,58.8543,31.8423,59.331,0.5024,0.1002,57.3126,109.5537
2017-02-21,30.9684,58.7046,30.8841,58.9217,32.0081,59.3932,0.5137,0.1034,57.8078,109.5819
2017-02-22,31.1175,58.7811,31.0437,58.9642,32.1561,59.4096,0.5222,0.1053,58.0859,109.7247
2017-02-23,31.2604,58.9014,31.1639,59.0329,32.2321,59.4785,0.5259,0.1069,58.3528,109.9493
2017-02-24,31.3964,58.9885,31.2721,59.0924,32.2917,59.5303,0.5252,0.108,58.6067,110.1118
2017-02-27,31.5168,59.0525,31.3743,59.0962,32.3465,59.4789,0.521,0.107,58.8314,110.2313
2017-02-28,31.6175,59.1138,31.4648,59.0687,32.3858,59.3767,0.5134,0.1034,59.0194,110.3457
2017-03-01,31.7566,59.244,31.6305,59.1628,32.5724,59.5111,0.508,0.1018,59.279,110.5889
2017-03-02,31.8659,59.2661,31.7483,59.1302,32.6666,59.4038,0.5015,0.0977,59.483,110.6301
2017-03-03,31.9939,59.3079,31.8759,59.1313,32.7824,59.3695,0.4947,0.093,59.722,110.7081
2017-03-06,32.095,59.304,31.9728,59.1348,32.8424,59.3442,0.4861,0.0878,59.9107,110.7008
2017-03-07,32.1702,59.2928,32.0624,59.1538,32.8937,59.3517,0.4758,0.083,60.0511,110.6799
2017-03-08,32.2286,59.323,32.1238,59.2426,32.8975,59.4911,0.4628,0.0806,60.16,110.7364
2017-03-09,32.2842,59.3369,32.1671,59.2877,32.8751,59.5422,0.4469,0.0787,60.2639,110.7621
2017-03-10,32.3414,59.3572,32.2189,59.3513,32.8774,59.627,0.4298,0.0777,60.3706,110.8002
2017-03-13,32.3832,59.3717,32.2657,59.3795,32.877,59.6428,0.4117,0.0765,60.4486,110.8272
2017-03-14,32.4146,59.375,32.2997,59.367,32.8589,59.5845,0.3926,0.0738,60.5072,110.8333
2017-03-15,32.4803,59.3835,32.375,59.398,32.925,59.6132,0.3753,0.0715,60.6298,110.8493
2017-03-16,32.5476,59.3849,32.4475,59.4113,32.9869,59.6094,0.3597,0.0688,60.7555,110.8517
2017-03-17,32.5987,59.4269,32.4884,59.4511,32.9914,59.6573,0.3437,0.0667,60.851,110.9303
2017-03-20,32.6735,59.4894,32.5698,59.4929,33.0762,59.7079,0.3301,0.0653,60.9904,111.0469
2017-03-21,32.6743,59.4414,32.5898,59.4408,33.046,59.5819,0.3149,0.0614,60.992,110.9573
2017-03-22,32.7154,59.5085,32.6564,59.4963,33.1095,59.6667,0.3016,0.0591,61.0688,111.0824
2017-03-23,32.7345,59.5492,32.6985,59.5247,33.1277,59.6971,0.2885,0.0572,61.1043,111.1585
2017-03-24,32.7562,59.5959,32.7263,59.5629,33.1223,59.7453,0.2749,0.0559,61.1449,111.2457
2017-03-27,32.7789,59.6419,32.7578,59.6107,33.1284,59.8102,0.2616,0.0553,61.1873,111.3316
2017-03-28,32.8591,59.6616,32.8763,59.6754,33.3001,59.9044,0.2534,0.0558,61.337,111.3684
2017-03-29,32.95,59.7103,32.9889,59.7536,33.4538,60.0199,0.2489,0.0576,61.5068,111.4592
2017-03-30,33.0301,59.7616,33.0806,59.8508,33.563,60.1659,0.2461,0.0608,61.6562,111.5549
2017-03-31,33.1046,59.8372,33.1516,59.9535,33.6313,60.3155,0.2434,0.0652,61.7953,111.6961
2017-04-03,33.1834,59.9121,33.2144,60.0045,33.6846,60.3623,0.2405,0.0688,61.9423,111.836
2017-04-04,33.2554,59.9766,33.3023,60.0707,33.7858,60.4383,0.2387,0.0723,62.0767,111.9563
2017-04-05,33.311,60.0371,33.355,60.1072,33.8197,60.4575,0.2358,0.0747,62.1806,112.0692
2017-04-06,33.3724,60.0936,33.3894,60.1598,33.8221,60.5088,0.2313,0.0767,62.2951,112.1747
2017-04-07,33.4038,60.1429,33.4093,60.1992,33.8015,60.5358,0.2248,0.0781,62.3538,112.2668
2017-04-10,33.4595,60.2297,33.4212,60.2149,33.7715,60.5203,0.2165,0.0781,62.4577,112.4288
2017-04-11,33.463,60.2593,33.3835,60.2224,33.6544,60.4936,0.2042,0.077,62.4642,112.484
2017-04-12,33.4777,60.2829,33.3561,60.1982,33.5672,60.4123,0.1899,0.074,62.4917,112.5282
2017-04-13,33.4845,60.281,33.309,60.1429,33.4511,60.2805,0.1732,0.0688,62.5044,112.5245
2017-04-17,33.5004,60.306,33.2925,60.16,33.4013,60.294,0.1566,0.0642,62.5341,112.5711
2017-04-18,33.457,60.3125,33.2585,60.1638,33.3234,60.2832,0.1396,0.0597,62.453,112.5834
2017-04-19,33.3995,60.2843,33.2129,60.1241,33.2295,60.1932,0.1218,0.0541,62.3457,112.5306
2017-04-20,33.3746,60.2705,33.2282,60.1461,33.2559,60.2252,0.1072,0.0496,62.2992,112.5049
2017-04-21,33.3513,60.306,33.2362,60.2757,33.2672,60.4565,0.0947,0.0491,62.2558,112.5711
2017-04-24,33.3503,60.4361,33.2859,60.5267,33.3557,60.9009,0.0864,0.0554,62.2539,112.8141
2017-04-25,33.3463,60.5801,33.3567,60.7921,33.4786,61.3464,0.0823,0.0669,62.2464,113.0829
2017-04-26,33.3406,60.7294,33.3915,61.011,33.5274,61.6812,0.0797,0.0809,62.2358,113.3615
2017-04-27,33.3428,60.8964,33.4252,61.2548,33.5721,62.0468,0.0782,0.0971,62.2399,113.6732
2017-04-28,33.348,61.0791,33.45,61.4893,33.5987,62.3791,0.0769,0.1145,62.2496,114.0144
2017-05-01,33.405,61.3342,33.5628,61.8092,33.7896,62.8576,0.0806,0.1348,62.3559,114.4906
2017-05-02,33.5032,61.5854,33.6897,62.073,33.9962,63.2101,0.0888,0.1554,62.5394,114.9594
2017-05-03,33.5912,61.8385,33.7856,62.2745,34.1343,63.4347,0.0984,0.1739,62.7035,115.4319
2017-05-04,33.6827,62.0923,33.8522,62.4161,34.2121,63.5443,0.1074,0.1888,62.8744,115.9056
2017-05-05,33.8019,62.3237,33.9857,62.5621,34.4133,63.6664,0.1194,0.2007,63.0969,116.3376
2017-05-08,33.9993,62.5571,34.2277,62.6813,34.8081,63.7416,0.1391,0.2095,63.4653,116.7733
2017-05-09,34.2217,62.8201,34.4681,62.7968,35.1794,63.8159,0.1641,0.2155,63.8806,117.2642
2017-05-10,34.4026,63.0706,34.6536,62.9301,35.4309,63.9288,0.1898,0.22,64.2181,117.7318
2017-05-11,34.6084,63.206,34.8558,62.9413,35.7046,63.8166,0.2162,0.2197,64.6023,117.9846
2017-05-12,34.8274,63.2619,35.0983,62.9412,36.0442,63.6996,0.2448,0.2154,65.0111,118.0889
2017-05-15,35.0248,63.2955,35.296,62.9472,36.287,63.6098,0.2721,0.2084,65.3797,118.1515
2017-05-16,35.2326,63.4255,35.4601,63.1215,36.4612,63.8469,0.2961,0.2045,65.7675,118.3942
2017-05-17,35.3509,63.399,35.4388,63.0344,36.288,63.5875,0.3074,0.1953,65.9884,118.3448
2017-05-18,35.51,63.3752,35.4921,62.9873,36.2742,63.4258,0.3129,0.1835,66.2854,118.3004
2017-05-19,35.6289,63.2876,35.5545,62.944,36.2866,63.2865,0.3145,0.1701,66.5072,118.1369
2017-05-22,35.7478,63.2575,35.6378,63.0002,36.3444,63.3458,0.3142,0.1586,66.7292,118.0807
2017-05-23,35.871,63.2571,35.704,63.0774,36.3738,63.4438,0.3116,0.1494,66.9593,118.0799
2017-05-24,35.9954,63.2804,35.747,63.1554,36.3647,63.5405,0.3061,0.142,67.1915,118.1234
2017-05-25,36.0881,63.3474,35.8009,63.3279,36.3829,63.8111,0.2991,0.1388,67.3645,118.2485
2017-05-26,36.1087,63.4408,35.8394,63.5193,36.3772,64.1041,0.2904,0.1394,67.403,118.4229
2017-05-30,36.114,63.5574,35.8747,63.7408,36.3713,64.4395,0.2803,0.1436,67.4128,118.6405
2017-05-31,36.1162,63.6186,35.8767,63.8624,36.309,64.5734,0.2678,0.1476,67.4168,118.7547
2017-06-01,36.1032,63.7528,35.8917,63.9999,36.2792,64.7352,0.2543,0.1519,67.3927,119.0053
2017-06-02,36.0923,64.0021,35.9757,64.3239,36.3845,65.242,0.2438,0.1615,67.3724,119.4706
2017-06-05,36.0626,64.2825,36.001,64.6689,36.3771,65.7636,0.2328,0.1755,67.3169,119.9939
2017-06-06,36.0455,64.4881,36.0391,64.9976,36.3981,66.2311,0.2223,0.1921,67.285,120.3778
2017-06-07,36.1314,64.8128,36.101,65.2663,36.4658,66.5684,0.2135,0.2086,67.4453,120.9838
2017-06-08,36.1726,65.0931,36.1428,65.445,36.4951,66.7282,0.2052,0.2221,67.5221,121.5072
2017-06-09,36.1041,65.267,35.9907,65.3986,36.1642,66.4705,0.1875,0.2268,67.3943,121.8318
2017-06-12,35.9603,65.355,35.7473,65.2917,35.6868,66.1281,0.1587,0.2232,67.1258,121.996
