,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2015-10-05,-0.0563,-0.1355,-0.2135,-0.2865,-0.4,-0.4417,-0.051,-0.1205,-0.1599,-0.5681,-0.7043,-0.7289
2015-10-06,-0.0653,-0.1179,-0.1919,-0.3743,-0.5535,-0.6246,-0.0712,-0.1186,-0.1832,-0.1249,-0.622,-0.7412
2015-10-07,-0.018,-0.0821,-0.1338,-0.3571,-0.5977,-0.713,0.0767,0.0,-0.051,-0.0645,-0.1813,-0.6464
2015-10-08,0.0587,0.0397,-0.0282,-0.1804,-0.4731,-0.6703,0.172,0.2619,0.172,-0.3722,-0.4127,-0.486
2015-10-09,-0.0351,0.0216,0.0032,-0.1001,-0.2625,-0.5259,-0.3004,-0.1801,-0.1172,0.2727,-0.201,-0.2525
2015-10-12,-0.0368,-0.0706,-0.0161,-0.0596,-0.1538,-0.3064,0.0852,-0.2408,-0.1102,0.0705,0.3624,-0.1447
2015-10-13,-0.1068,-0.1397,-0.1699,0.1244,0.0573,-0.0485,-0.0287,0.0541,-0.2626,0.0658,0.1409,0.4521
2015-10-14,0.0997,-0.0177,-0.0539,0.0858,0.2208,0.148,0.2457,0.2099,0.3131,0.1179,0.1915,0.2754
2015-10-15,0.0758,0.1831,0.0568,-0.0018,0.0838,0.2186,0.0259,0.2779,0.2413,-0.1657,-0.0674,-0.006
2015-10-16,0.1956,0.2863,0.4146,-0.1141,-0.1157,-0.0399,0.3219,0.3562,0.6893,-0.301,-0.4168,-0.3481
2015-10-19,0.1174,0.336,0.4373,-0.0289,-0.1397,-0.1413,0.0302,0.3618,0.3971,0.5951,0.115,-0.0698
2015-10-20,-0.0704,0.0387,0.2419,0.0383,0.0083,-0.1068,-0.4562,-0.4398,-0.2595,-0.0065,0.5847,0.1077
2015-10-21,-0.1899,-0.247,-0.1585,0.3187,0.3692,0.3297,-0.093,-0.5068,-0.4919,0.4717,0.4621,1.3322
2015-10-22,-0.2837,-0.4197,-0.4606,0.4957,0.9724,1.0479,-0.144,-0.2236,-0.5778,0.8555,1.7308,1.713
2015-10-23,-0.3658,-0.5457,-0.632,-0.2454,0.1287,0.4885,-0.9761,-0.9796,-0.9815,-1.1013,-1.1879,-1.2765
2015-10-26,-0.2098,-0.4988,-0.641,-0.5457,-0.6571,-0.4872,28.681,-0.2916,-0.3936,1.4251,-1.2456,-1.4556
2015-10-27,-0.0924,-0.2828,-0.5451,-1.7254,-1.3296,-1.2487,0.1856,34.1907,-0.1601,-0.4829,0.254,-1.127
2015-10-28,0.1589,0.0518,-0.1688,0.1238,-1.8152,-1.3704,-0.6741,-0.6136,10.4682,0.2593,-0.3488,0.5791
2015-10-29,-0.3722,-0.2724,-0.3396,-0.2931,-0.2056,-1.5763,-0.8894,-0.964,-0.9573,-0.4402,-0.2951,-0.6355
2015-10-30,-0.5557,-0.7211,-0.6767,-0.3269,-0.5242,-0.4653,5.7462,-0.2537,-0.7568,-0.9561,-0.9754,-0.9691
2015-11-02,-0.6975,-0.8656,-0.9156,-0.3457,-0.5596,-0.6887,-1.3955,-3.6683,-1.2952,17.4099,-0.1922,-0.5478
2015-11-03,-1.417,-1.1261,-1.0561,0.5193,-0.006,-0.331,1.3219,-1.9184,-7.1955,1.4281,43.701,0.9615
2015-11-04,4.7538,-3.3995,-1.7258,0.5963,1.4252,0.5867,-0.4641,0.2444,-1.4922,-0.1224,1.1309,38.2304
2015-11-05,-0.1672,3.7917,-2.9982,0.1653,0.8601,1.826,-0.81,-0.8982,-0.7636,-0.0996,-0.2098,0.9187
2015-11-06,-0.8639,-0.8867,-0.3479,0.0471,0.2201,0.9477,-5.0742,-1.7741,-1.4149,0.4243,0.2825,0.1255
2015-11-09,-21.9915,-3.8566,-3.379,-0.1014,-0.0592,0.0963,9.5219,-43.868,-9.1455,-0.472,-0.248,-0.3229
2015-11-10,1.9341,-62.5905,-9.3816,-0.2451,-0.3217,-0.2898,1.0494,20.5639,-88.8549,-0.7055,-0.8445,-0.7785
2015-11-11,0.6735,3.9102,-104.0725,-5.9286,-4.7206,-4.3432,0.0798,1.2129,22.2837,-58.7555,-18.0094,-9.9808
2015-11-12,0.2488,1.09,5.132,1.3897,-12.7782,-9.8913,0.0436,0.1269,1.3095,0.2252,-71.761,-21.8397
2015-11-13,0.0351,0.2927,1.1634,0.6174,2.8651,-20.0498,-0.0126,0.0305,0.1127,0.0984,0.3458,-78.7267
2015-11-16,-0.1136,-0.0824,0.1459,0.0433,0.6874,3.0326,-0.3683,-0.3763,-0.3491,-0.142,-0.0575,0.1547
2015-11-17,-0.1287,-0.2276,-0.2005,0.0055,0.0491,0.6967,0.0646,-0.3275,-0.336,0.0788,-0.0744,0.0168
2015-11-18,-0.2723,-0.3659,-0.4379,-0.0753,-0.0702,-0.0299,-0.4458,-0.41,-0.6273,-0.1461,-0.0788,-0.2096
2015-11-19,-0.2285,-0.4385,-0.5108,-0.0317,-0.1046,-0.0996,-0.333,-0.6303,-0.6065,-0.0175,-0.1611,-0.095
2015-11-20,-0.3611,-0.5071,-0.6413,-0.0752,-0.1045,-0.172,-0.1742,-0.4492,-0.6947,-0.0495,-0.0661,-0.2026
2015-11-23,-0.0463,-0.3907,-0.5299,-0.0227,-0.0962,-0.1248,0.6288,0.3451,-0.1028,0.0,-0.0495,-0.0661
2015-11-24,0.0189,-0.0283,-0.3792,-0.0212,-0.0434,-0.1153,-0.212,0.2835,0.0599,-0.0125,-0.0125,-0.0614
2015-11-25,0.2037,0.2265,0.1696,0.0349,0.013,-0.01,0.4,0.1032,0.797,0.1181,0.1041,0.1041
2015-11-27,0.0582,0.2737,0.2978,0.0335,0.0696,0.0469,0.0589,0.4825,0.1682,-0.0004,0.1177,0.1037
2015-11-30,0.1478,0.2146,0.462,-0.004,0.0294,0.0653,0.0617,0.1243,0.574,-0.1169,-0.1173,-0.013
2015-12-01,0.1369,0.305,0.3809,-0.123,-0.1265,-0.0972,0.2771,0.3559,0.4358,-0.2687,-0.3542,-0.3545
2015-12-02,0.1992,0.3633,0.5649,-0.1939,-0.293,-0.2959,0.2395,0.583,0.6807,-0.2107,-0.4228,-0.4903
2015-12-03,0.2318,0.4771,0.6793,-0.1164,-0.2877,-0.3753,0.1969,0.4836,0.8947,0.2671,0.0001,-0.2686
2015-12-04,-0.1026,0.1054,0.3256,-0.0972,-0.2023,-0.357,-0.5834,-0.5014,-0.3819,-0.2713,-0.0766,-0.2712
2015-12-07,0.1802,0.0592,0.3046,-0.0156,-0.1113,-0.2147,1.9798,0.2414,0.4858,0.0291,-0.2501,-0.0498
2015-12-08,0.2576,0.4842,0.332,-0.074,-0.0885,-0.1771,0.3571,3.0438,0.6846,0.0888,0.1204,-0.1835
2015-12-09,0.5655,0.9687,1.3235,0.1928,0.1044,0.0872,0.3693,0.8583,4.5372,0.4344,0.5617,0.6071
2015-12-10,0.1786,0.845,1.3202,0.1282,0.3457,0.2461,-0.0568,0.2915,0.7527,-0.0599,0.3485,0.4682
2015-12-11,0.0604,0.2498,0.9565,0.2701,0.433,0.7092,-0.0544,-0.1081,0.2212,0.4993,0.4095,1.0217
2015-12-14,-0.1885,-0.1395,0.0141,0.0479,0.3309,0.5016,-0.4781,-0.5065,-0.5345,-0.1767,0.2343,0.1604
2015-12-15,-0.1571,-0.316,-0.2747,0.0793,0.131,0.4364,0.2501,-0.3476,-0.3831,0.05,-0.1356,0.296
2015-12-16,-0.2399,-0.3593,-0.4801,-0.1113,-0.0409,0.0051,-0.2667,-0.0833,-0.5216,-0.1893,-0.1488,-0.2992
2015-12-17,0.059,-0.1951,-0.3215,-0.0771,-0.1799,-0.1148,0.2946,-0.0507,0.1867,-0.0881,-0.2607,-0.2237
2015-12-18,-0.1031,-0.0502,-0.2781,-0.0029,-0.0798,-0.1823,-0.2379,-0.0134,-0.2765,0.3426,0.2243,-0.0075
2015-12-21,-0.0551,-0.1525,-0.1026,0.0271,0.0241,-0.0549,-0.1699,-0.3673,-0.1809,-0.1138,0.1898,0.0851
2015-12-22,-0.1503,-0.1971,-0.2799,0.0216,0.0493,0.0463,0.0118,-0.1601,-0.3599,-0.0954,-0.1983,0.0764
2015-12-23,-0.1106,-0.2442,-0.2859,-0.1022,-0.0828,-0.0579,-0.1609,-0.151,-0.2952,-0.0953,-0.1816,-0.2747
2015-12-24,-0.0289,-0.1362,-0.266,-0.0566,-0.153,-0.1347,0.0806,-0.0933,-0.0826,0.0336,-0.0649,-0.154
2015-12-28,0.0543,0.0239,-0.0893,-0.0428,-0.097,-0.1893,0.2673,0.3694,0.1491,-0.0607,-0.0291,-0.1216
2015-12-29,0.0457,0.1025,0.0707,-0.0597,-0.1,-0.1509,-0.1546,0.0714,0.1578,-0.1548,-0.2061,-0.1794
2015-12-30,0.1113,0.1621,0.2252,-0.0567,-0.1131,-0.151,0.2801,0.0823,0.3715,0.0643,-0.1004,-0.155
2015-12-31,0.114,0.238,0.2946,0.0319,-0.0267,-0.0848,0.2325,0.5777,0.3339,0.2089,0.2866,0.0875
2016-01-04,0.01,0.1252,0.2504,0.0793,0.1137,0.0505,-0.3417,-0.1886,0.0387,-0.0162,0.1893,0.2658
2016-01-05,0.0456,0.0561,0.1765,0.0387,0.1211,0.1569,0.4035,-0.076,0.1388,-0.0485,-0.0639,0.1317
2016-01-06,-0.0862,-0.0445,-0.0349,0.0434,0.0839,0.1698,-0.1586,0.1809,-0.2226,0.2038,0.1454,0.1269
2016-01-07,-0.0073,-0.0929,-0.0515,-0.0372,0.0047,0.0436,-0.1753,-0.3062,-0.0262,-0.2274,-0.07,-0.1151
2016-01-08,-0.0818,-0.0885,-0.1671,-0.0299,-0.0659,-0.0253,0.1425,-0.0578,-0.2073,-0.0254,-0.247,-0.0936
2016-01-11,-0.0796,-0.1548,-0.161,-0.1597,-0.1848,-0.2151,-0.1723,-0.0543,-0.2201,-0.2077,-0.2278,-0.4034
2016-01-12,-0.078,-0.1513,-0.2207,-0.1075,-0.2501,-0.2725,-0.1972,-0.3355,-0.2408,-0.0874,-0.277,-0.2953
2016-01-13,-0.0169,-0.0936,-0.1657,-0.0649,-0.1654,-0.2987,0.4414,0.1572,-0.0422,0.1573,0.0561,-0.1632
2016-01-14,-0.0943,-0.1096,-0.1791,-0.0687,-0.1291,-0.2228,-0.3771,-0.1021,-0.2791,-0.2462,-0.1276,-0.2039
2016-01-15,0.0559,-0.0436,-0.0598,-0.0278,-0.0945,-0.1533,0.3217,-0.1767,0.1868,0.0499,-0.2086,-0.0841
2016-01-19,-0.0511,0.002,-0.0925,-0.0886,-0.1139,-0.1747,0.0629,0.4048,-0.1249,-0.0212,0.0276,-0.2254
2016-01-20,-0.0198,-0.0699,-0.0179,-0.098,-0.1779,-0.2007,-0.3408,-0.2994,-0.0739,-0.3203,-0.3347,-0.3015
2016-01-21,-0.0527,-0.0715,-0.1189,-0.0862,-0.1758,-0.2488,0.2194,-0.1962,-0.1457,0.1604,-0.2113,-0.228
2016-01-22,-0.3447,-0.3793,-0.3916,-0.1849,-0.2552,-0.3281,-0.8122,-0.771,-0.849,-0.3107,-0.2001,-0.4563
2016-01-25,-0.1402,-0.4366,-0.4663,-0.0202,-0.2013,-0.2702,1.8679,-0.4614,-0.3432,0.1755,-0.1897,-0.0597
2016-01-26,-0.2243,-0.3331,-0.563,-0.059,-0.078,-0.2484,0.1376,2.2624,-0.3873,0.0522,0.2368,-0.1475
2016-01-27,1.6614,1.0643,0.775,0.2171,0.1453,0.1222,2.9377,3.4793,11.8463,0.4076,0.481,0.7408
2016-01-28,0.3397,2.5655,1.7656,0.0463,0.2735,0.1983,-0.2749,1.8551,2.2478,-0.2143,0.1059,0.1636
2016-01-29,0.074,0.4389,2.8295,-0.2804,-0.2471,-0.0837,-0.4477,-0.5995,0.577,-0.9867,-0.9895,-0.9853
2016-02-01,-0.2393,-0.183,0.0946,-0.5061,-0.6446,-0.6282,0.2269,-0.3223,-0.5086,7.6842,-0.8843,-0.9091
2016-02-02,-0.0241,-0.2576,-0.2026,-0.3751,-0.6914,-0.7779,0.3963,0.7132,-0.0537,3.9818,42.2627,-0.4236
2016-02-03,0.0627,0.0371,-0.2111,1.119,0.3241,-0.3461,-0.2722,0.0163,0.2469,0.3926,5.9377,59.2486
2016-02-04,-0.0413,0.0187,-0.0058,0.4884,2.154,0.9708,-0.1548,-0.3849,-0.1411,0.0537,0.4674,6.3103
2016-02-05,-0.0031,-0.0443,0.0155,0.3439,1.0003,3.2387,0.6138,0.364,-0.0073,0.5861,0.6713,1.3274
2016-02-08,0.0514,0.0481,0.0048,0.0998,0.478,1.1999,-0.146,0.3783,0.1649,-0.1793,0.3017,0.3716
2016-02-09,0.096,0.1523,0.1487,0.0869,0.1953,0.6063,0.0035,-0.143,0.383,0.0276,-0.1566,0.3377
2016-02-10,-0.0136,0.0811,0.1366,-0.0869,-0.0076,0.0914,0.1239,0.1277,-0.0369,-0.0889,-0.0637,-0.2316
2016-02-11,0.0722,0.0576,0.1591,-0.0201,-0.1053,-0.0275,0.0872,0.2219,0.2261,0.0045,-0.0848,-0.0595
2016-02-12,0.0782,0.1561,0.1404,-0.0892,-0.1075,-0.1851,0.0326,0.1227,0.2618,-0.1829,-0.1792,-0.2522
2016-02-16,0.055,0.1376,0.2197,-0.1403,-0.217,-0.2327,0.048,0.0822,0.1766,-0.2645,-0.3991,-0.3963
2016-02-17,-0.1306,-0.0828,-0.011,-0.2902,-0.3897,-0.4442,-0.4518,-0.4255,-0.4068,-0.5035,-0.6348,-0.7016
2016-02-18,-0.0222,-0.1499,-0.1031,-0.2717,-0.483,-0.5555,0.6393,-0.1014,-0.0582,0.1753,-0.4164,-0.5708
2016-02-19,-0.0245,-0.0461,-0.1707,-0.1328,-0.3684,-0.5517,0.0462,0.7151,-0.0599,0.24,0.4574,-0.2763
2016-02-22,0.0978,0.0709,0.0472,-0.0172,-0.1478,-0.3793,-0.1686,-0.1302,0.4259,-0.3568,-0.2024,-0.0626
2016-02-23,0.1131,0.2219,0.192,0.3938,0.3698,0.1878,0.5288,0.271,0.3297,1.7536,0.7711,1.1962
2016-02-24,-0.0039,0.1088,0.2172,0.2284,0.7121,0.6826,-0.2227,0.1883,-0.012,0.0048,1.7669,0.7797
2016-02-25,0.0078,0.0039,0.1174,0.1386,0.3986,0.9493,-0.1341,-0.3269,0.029,-0.312,-0.3087,0.9036
2016-02-26,-0.1431,-0.1364,-0.1398,0.0112,0.1513,0.4143,-0.0352,-0.1646,-0.3506,0.4903,0.0253,0.0302
2016-02-29,-0.0444,-0.1811,-0.1747,0.1656,0.1786,0.342,0.0535,0.0164,-0.1199,0.4135,1.1065,0.4492
2016-03-01,-0.3056,-0.3365,-0.4314,-0.0021,0.1631,0.1762,-0.9126,-0.908,-0.9112,-0.5298,-0.3354,-0.0096
2016-03-02,-0.4427,-0.6131,-0.6302,-0.1619,-0.1637,-0.0252,-0.4557,-0.9524,-0.9499,-0.2453,-0.6452,-0.4984
2016-03-03,-0.8841,-0.9354,-0.9552,0.1884,-0.004,-0.0061,-1.0717,-1.039,-1.0034,2.7873,1.8584,0.3439
2016-03-04,-1.9285,-1.1076,-1.06,0.6521,0.9634,0.6455,47.7609,-4.4963,-2.9029,0.4022,4.3107,3.0082
2016-03-07,0.449,-2.3454,-1.1559,0.5904,1.6275,2.1226,-0.9562,1.134,-1.153,0.3109,0.8382,5.9619
2016-03-08,-0.6402,-0.4786,-1.4841,0.1433,0.8183,2.004,-16.0997,-1.6608,-33.2223,-0.1254,0.1465,0.6076
2016-03-09,-4.1399,-2.1298,-2.6371,-0.0489,0.0874,0.7293,-0.1142,-14.3751,-1.5853,-0.2753,-0.3662,-0.1691
2016-03-10,0.4883,-5.6732,-2.6815,-0.0823,-0.1272,-0.0021,-0.0717,-0.1777,-13.4165,0.2522,-0.0925,-0.2064
2016-03-11,-0.5765,-0.3697,-2.979,-0.131,-0.2025,-0.2415,-1.6826,-1.6336,-1.5613,-0.2781,-0.096,-0.3449
2016-03-14,-1.5496,-1.2327,-1.3464,-0.0827,-0.2029,-0.2685,0.588,-2.0839,-2.0062,-0.1826,-0.4099,-0.261
2016-03-15,2.6933,-3.0297,-1.8595,-0.1447,-0.2154,-0.3182,-0.0181,0.5593,-2.0643,0.1277,-0.0781,-0.3345
2016-03-16,0.1069,3.088,-3.2466,-0.1813,-0.2997,-0.3577,-0.0744,-0.0912,0.4432,-0.454,-0.3843,-0.4967
2016-03-17,-0.1633,-0.0739,2.4203,-0.1913,-0.3379,-0.4337,-0.4192,-0.4624,-0.4721,-0.2283,-0.5786,-0.5248
2016-03-18,-0.657,-0.713,-0.6824,-0.1498,-0.3125,-0.4371,-2.1502,-1.6681,-1.6184,0.6737,0.2917,-0.2947
2016-03-21,-7.3625,-3.1822,-2.8258,0.0415,-0.1145,-0.2839,7.5617,-10.848,-6.72,-0.1273,0.4607,0.1273
2016-03-22,1.0568,-14.0866,-5.4884,0.0822,0.1271,-0.0417,-0.0286,7.3169,-10.5664,-0.0828,-0.1995,0.3397
2016-03-23,0.5169,2.12,-20.851,-0.0618,0.0153,0.0575,0.2314,0.1962,9.2413,0.043,-0.0434,-0.1651
2016-03-24,0.1173,0.6948,2.4858,-0.048,-0.1068,-0.0334,0.1465,0.4118,0.3714,-0.0989,-0.0602,-0.138
2016-03-28,0.1647,0.3013,0.9739,0.0815,0.0295,-0.0341,0.1334,0.2994,0.6001,0.3226,0.1918,0.243
2016-03-29,-0.146,-0.0053,0.1113,0.0345,0.1188,0.0651,-0.6175,-0.5665,-0.5029,-0.0713,0.2283,0.1068
2016-03-30,-0.4125,-0.4983,-0.4156,-0.0283,0.0052,0.0871,-1.1358,-1.052,-1.0589,-0.2678,-0.32,-0.1006
2016-03-31,-0.4801,-0.6946,-0.7391,0.187,0.1534,0.1932,-7.9529,-0.0557,-0.6388,1.188,0.6021,0.4879
2016-04-01,-0.2275,-0.5984,-0.764,0.2104,0.4368,0.3961,-0.3767,-5.334,-0.4114,0.0622,1.324,0.7017
2016-04-04,0.9991,0.5443,-0.1971,0.2899,0.5613,0.8533,1.1407,0.3344,-10.2779,0.1178,0.1873,1.5978
2016-04-05,0.6364,2.2713,1.5271,0.2083,0.5586,0.8866,1.16,3.6239,1.8822,0.4125,0.5789,0.677
2016-04-06,0.3704,1.2425,3.4831,0.1029,0.3327,0.719,-0.1617,0.8107,2.8763,-0.1256,0.235,0.3805
2016-04-07,0.4171,0.9421,2.1779,0.1218,0.2372,0.495,0.6973,0.4229,2.0733,0.1694,0.0224,0.4441
2016-04-08,0.1208,0.5883,1.1766,0.0108,0.1339,0.2506,-0.0204,0.6627,0.3939,0.0088,0.1796,0.0314
2016-04-11,0.1282,0.2645,0.7919,0.164,0.1766,0.3199,-0.0624,-0.0815,0.559,0.3134,0.3249,0.5493
2016-04-12,-0.1113,0.0026,0.1237,0.0712,0.247,0.2605,-0.2625,-0.3085,-0.3226,-0.066,0.2267,0.2375
2016-04-13,-0.226,-0.3121,-0.2239,0.0136,0.0859,0.264,-0.413,-0.5671,-0.5941,-0.1454,-0.2018,0.0483
2016-04-14,-0.2676,-0.4331,-0.4962,-0.0746,-0.062,0.0049,-0.0316,-0.4315,-0.5807,-0.0024,-0.1475,-0.2038
2016-04-15,0.0544,-0.2277,-0.4022,-0.0837,-0.152,-0.1404,0.9655,0.9034,0.1173,-0.0926,-0.0948,-0.2265
2016-04-18,1.102,1.2164,0.6234,-0.1044,-0.1793,-0.2405,1.7671,4.4387,4.2669,-0.2299,-0.3012,-0.3029
2016-04-19,0.4408,2.0287,2.1935,-0.1265,-0.2177,-0.2831,-0.1349,1.3937,3.7047,-0.0409,-0.2614,-0.3298
2016-04-20,0.1987,0.7272,2.6306,-0.0379,-0.1596,-0.2473,-0.0707,-0.1961,1.2244,0.2252,0.1751,-0.0951
2016-04-21,-0.0787,0.1044,0.5912,0.0395,0.0001,-0.1264,-0.0174,-0.0869,-0.2101,-0.0437,0.1717,0.1238
2016-04-22,-0.0892,-0.1609,0.0058,-0.0936,-0.0578,-0.0935,-0.1826,-0.1968,-0.2536,-0.418,-0.4434,-0.3181
2016-04-25,-0.0586,-0.1426,-0.2101,-0.1916,-0.2673,-0.2384,0.0419,-0.1483,-0.1631,-0.0683,-0.4578,-0.4815
2016-04-26,-0.0757,-0.1298,-0.2074,-0.1775,-0.3351,-0.3974,-0.0629,-0.0236,-0.2019,0.1489,0.0704,-0.3771
2016-04-27,-0.2117,-0.2714,-0.314,0.0278,-0.1547,-0.3166,-0.6303,-0.6536,-0.639,0.0122,0.1629,0.0834
2016-04-28,-0.2678,-0.4228,-0.4665,-0.0026,0.0251,-0.1568,0.1215,-0.5854,-0.6115,-0.1475,-0.1371,-0.0086
2016-04-29,-0.3698,-0.5386,-0.6363,-0.0673,-0.0697,-0.0438,-0.1797,-0.08,-0.6599,-0.0653,-0.2032,-0.1935
2016-05-02,-0.0288,-0.388,-0.5518,-0.1199,-0.1791,-0.1812,-0.0083,-0.1865,-0.0876,-0.1435,-0.1995,-0.3175
2016-05-03,-0.1371,-0.162,-0.4719,-0.0179,-0.1356,-0.1938,-0.2147,-0.2212,-0.3611,0.188,0.0175,-0.049
2016-05-04,-0.0289,-0.1621,-0.1862,-0.0,-0.0179,-0.1356,0.181,-0.0725,-0.0802,-0.0172,0.1676,0.0
2016-05-05,0.0662,0.0354,-0.1066,0.0452,0.0452,0.0265,0.2718,0.5021,0.1796,-0.0136,-0.0305,0.1518
2016-05-06,0.1395,0.215,0.1798,-0.0394,0.0041,0.0041,0.0079,0.2819,0.5139,-0.0885,-0.1009,-0.1163
2016-05-09,0.0756,0.2257,0.3069,-0.0009,-0.0402,0.0032,-0.0102,-0.0023,0.2688,0.1094,0.0112,-0.0025
2016-05-10,-0.0083,0.0667,0.2156,-0.0515,-0.0523,-0.0897,-0.0226,-0.0325,-0.0249,-0.16,-0.0681,-0.1506
2016-05-11,0.0487,0.04,0.1186,0.3505,0.281,0.2798,0.1824,0.1556,0.1439,1.217,0.8623,1.0661
2016-05-12,-0.005,0.0434,0.0348,0.1866,0.6025,0.5199,-0.1482,0.0072,-0.0156,-0.0921,1.0128,0.6907
2016-05-13,0.0005,-0.0044,0.044,0.2407,0.4722,0.9883,-0.0054,-0.1528,0.0017,0.1223,0.0189,1.259
2016-05-16,-0.1104,-0.11,-0.1144,-0.0176,0.2189,0.4463,-0.1715,-0.176,-0.2981,-0.0691,0.0448,-0.0515
2016-05-17,0.0062,-0.1049,-0.1044,0.114,0.0944,0.3578,0.2349,0.0231,0.0176,0.3026,0.2126,0.3609
2016-05-18,-0.0234,-0.0173,-0.1258,0.0396,0.1581,0.1377,-0.0878,0.1265,-0.0667,-0.0726,0.208,0.1245
2016-05-19,0.0865,0.0611,0.0677,0.1317,0.1766,0.3106,0.146,0.0454,0.2909,0.2106,0.1228,0.4625
2016-05-20,-0.1122,-0.0354,-0.058,0.0154,0.1492,0.1947,-0.3609,-0.2676,-0.3319,-0.0675,0.1289,0.047
2016-05-23,-0.2774,-0.3585,-0.303,0.0867,0.1035,0.2488,-0.725,-0.8242,-0.7986,0.1423,0.0652,0.2896
2016-05-24,-0.678,-0.7673,-0.7935,-0.0565,0.0253,0.0411,-2.3115,-1.3607,-1.2305,-0.2203,-0.1093,-0.1695
2016-05-25,-2.0768,-1.3467,-1.2505,-0.1283,-0.1776,-0.1062,1.492,-4.2683,-1.8989,-0.3141,-0.4652,-0.3891
2016-05-26,1.3657,-3.5474,-1.8202,-0.1524,-0.2611,-0.3029,0.1899,1.9652,-4.889,0.2105,-0.1697,-0.3527
2016-05-27,0.2962,2.0664,-4.3019,-0.1108,-0.2463,-0.343,-0.0177,0.1688,1.9127,-0.1314,0.0515,-0.2788
2016-05-31,-0.001,0.2948,2.0632,-0.1006,-0.2003,-0.3222,-0.1474,-0.1626,-0.0035,-0.3612,-0.4451,-0.3283
2016-06-01,-0.2044,-0.2052,0.0302,-0.1678,-0.2515,-0.3345,-0.4941,-0.5687,-0.5763,0.0693,-0.3169,-0.4066
2016-06-02,-0.4214,-0.5397,-0.5402,-0.0894,-0.2422,-0.3185,-0.9131,-0.956,-0.9625,0.1599,0.2404,-0.2076
2016-06-03,-1.0605,-1.035,-1.0278,0.169,0.0645,-0.1141,-15.6342,-2.2722,-1.6436,0.2571,0.4582,0.5593
2016-06-06,16.0717,-2.0324,-1.5973,0.086,0.2696,0.156,0.5543,-23.7465,-2.9774,-0.1008,0.1304,0.3112
2016-06-07,0.7567,28.9895,-2.8135,0.0418,0.1314,0.3226,0.1663,0.8128,-27.5288,0.0099,-0.0919,0.1416
2016-06-08,0.2014,1.1105,35.0298,-0.0264,0.0143,0.1016,0.0369,0.2093,0.8796,0.0196,0.0297,-0.0741
2016-06-09,0.1593,0.3928,1.4467,0.0959,0.067,0.1116,0.2716,0.3185,0.5377,0.2543,0.2789,0.2915
2016-06-10,0.5049,0.7447,1.096,0.0991,0.2045,0.1728,1.0434,1.5984,1.6942,0.0376,0.3015,0.327
2016-06-13,0.7502,1.6339,2.0534,0.0227,0.1241,0.2319,0.7908,2.6594,3.6533,-0.1697,-0.1385,0.0806
2016-06-14,0.388,1.4292,2.6557,-0.0257,-0.0036,0.0951,-0.0161,0.762,2.6004,0.0741,-0.1082,-0.0746
2016-06-15,0.1843,0.6437,1.8768,-0.0295,-0.0545,-0.033,0.0436,0.0268,0.8389,0.0312,0.1076,-0.0804
2016-06-16,-0.0649,0.1074,0.5371,-0.0188,-0.0478,-0.0723,-0.2164,-0.1822,-0.1954,-0.1511,-0.1247,-0.0598
2016-06-17,-0.0444,-0.1064,0.0583,-0.023,-0.0413,-0.0696,0.0675,-0.1635,-0.1269,0.0661,-0.095,-0.0668
2016-06-20,-0.0774,-0.1183,-0.1755,-0.0255,-0.0479,-0.0658,-0.0469,0.0175,-0.2027,0.0273,0.0953,-0.0702
2016-06-21,-0.0573,-0.1302,-0.1688,-0.0466,-0.0709,-0.0922,-0.1908,-0.2287,-0.1767,-0.2214,-0.2001,-0.1472
2016-06-22,-0.0689,-0.1222,-0.1901,-0.0519,-0.096,-0.1191,0.0532,-0.1478,-0.1877,0.0668,-0.1694,-0.1467
2016-06-23,-0.0802,-0.1436,-0.1926,-0.1528,-0.1968,-0.2342,-0.0772,-0.0281,-0.2135,-0.2761,-0.2278,-0.3988
2016-06-24,0.009,-0.072,-0.1359,0.1543,-0.0221,-0.0728,0.0568,-0.0248,0.0271,0.8624,0.3482,0.4382
2016-06-27,-0.0495,-0.041,-0.1179,0.0626,0.2266,0.0391,-0.1217,-0.0718,-0.1434,-0.1157,0.647,0.1922
2016-06-28,-0.0911,-0.1361,-0.1284,0.0932,0.1616,0.3409,-0.2156,-0.3111,-0.272,-0.1376,-0.2373,0.4204
2016-06-29,-0.141,-0.2193,-0.2579,-0.1741,-0.0971,-0.0406,-0.0739,-0.2736,-0.3619,-0.2931,-0.3904,-0.4609
2016-06-30,-0.1743,-0.2907,-0.3553,-0.2165,-0.3529,-0.2926,-0.2259,-0.283,-0.4376,-0.2375,-0.461,-0.5352
2016-07-01,-0.1059,-0.2617,-0.3658,-0.2041,-0.3764,-0.485,0.0044,-0.2224,-0.2799,0.0049,-0.2337,-0.4584
2016-07-05,-0.0011,-0.1069,-0.2625,-0.0939,-0.2789,-0.435,0.2825,0.2882,-0.0028,-0.0049,0.0,-0.2375
2016-07-06,0.0737,0.0725,-0.041,-0.0346,-0.1252,-0.3038,-0.0353,0.2373,0.2427,-0.1038,-0.1082,-0.1038
2016-07-07,0.0783,0.1578,0.1565,-0.0375,-0.0708,-0.158,0.031,-0.0054,0.2756,0.0,-0.1038,-0.1082
