,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2015-02-24,-0.1486,-0.0105,0.0134,-0.285,-0.1693,0.5759
2015-02-25,-0.3718,-0.4652,-0.3784,-0.4329,-0.5945,-0.5289
2015-02-26,0.2015,-0.2452,-0.3574,-0.0585,-0.4661,-0.6182
2015-02-27,-0.2625,-0.1139,-0.4434,-0.4164,-0.4506,-0.6884
2015-03-02,0.0229,-0.2456,-0.0936,0.0974,-0.3596,-0.397
2015-03-03,-0.1805,-0.1617,-0.3818,-1.9042,-1.9923,-1.579
2015-03-04,-0.8339,-0.8639,-0.8608,1.3265,-3.1037,-3.3085
2015-03-05,-2.7577,-1.2919,-1.2392,0.1413,1.6553,-3.4009
2015-03-06,-1.4158,-0.2692,-0.8786,0.8975,1.1657,4.0385
2015-03-09,-0.1042,-1.3724,-0.3454,-0.5604,-0.1658,-0.0479
2015-03-10,-4.8994,-4.4931,0.4523,0.5921,-0.3,0.3282
2015-03-11,1.5167,-10.8135,-9.7909,0.1338,0.8051,-0.2064
2015-03-12,-0.3987,0.5133,-6.9008,0.3491,0.5296,1.4353
2015-03-13,0.5203,-0.0858,1.3006,-0.1452,0.1532,0.3075
2015-03-16,-0.592,-0.3797,-0.627,-0.07,-0.205,0.0725
2015-03-17,-1.4588,-1.1872,-1.2846,-0.3598,-0.4046,-0.491
2015-03-18,0.6001,-1.7342,-1.2995,-0.4135,-0.6245,-0.6508
2015-03-19,0.8603,1.9767,-2.3658,-0.5446,-0.7329,-0.829
2015-03-20,-0.2337,0.4256,1.2812,-2.2477,-1.5682,-1.3333
2015-03-23,-0.1685,-0.3628,0.1854,1.9006,-4.6191,-2.6483
2015-03-24,-0.1193,-0.2677,-0.4388,-0.0711,1.6944,-4.3618
2015-03-25,-2.4794,-2.3028,-2.0833,-1.7774,-1.7221,-3.0946
2015-03-26,0.2276,-2.816,-2.5993,0.3129,-2.0206,-1.9481
2015-03-27,0.802,1.212,-4.2724,0.9131,1.5117,-2.9526
2015-03-30,-0.9065,-0.8315,-0.7931,-0.2017,0.5273,1.0052
2015-03-31,0.7673,-0.8347,-0.7022,0.4514,0.1587,1.2167
2015-04-01,2.1873,4.6328,-0.4732,-0.1356,0.2545,0.0015
2015-04-02,-0.4467,0.7634,2.1164,0.3529,0.1694,0.6972
2015-04-06,-2.6186,-1.8955,-3.8542,-0.8706,-0.8249,-0.8487
2015-04-07,-0.8559,-1.2332,-1.129,-0.313,-0.9111,-0.8797
2015-04-08,-1.5182,-1.0747,-0.8791,0.9919,0.3684,-0.8229
2015-04-09,1.5483,-2.3205,-1.1903,-0.3687,0.2575,-0.1362
2015-04-10,-4.7462,-10.5465,3.947,-0.8635,-0.9138,-0.8283
2015-04-13,-0.3606,-3.3955,-7.1045,-2.4883,-1.2032,-1.1283
2015-04-14,-0.87,-0.9169,-1.3114,2.6566,-6.4421,-1.743
2015-04-15,4.2346,-0.3195,-0.5649,1.5474,8.3148,-14.8632
2015-04-16,-0.155,3.4234,-0.425,0.1795,2.0045,9.9865
2015-04-17,-1.6941,-1.5865,-4.0703,-0.7907,-0.7532,-0.3713
2015-04-20,-4.4013,1.3609,0.995,10.7128,1.451,1.8909
2015-04-21,-0.0886,-4.1001,1.1518,-0.2097,8.2565,0.937
2015-04-22,1.247,1.048,-7.966,0.3685,0.0815,11.6675
2015-04-23,0.3999,2.1457,1.8671,0.2822,0.7547,0.3867
2015-04-24,-0.111,0.2445,1.7965,1.6015,2.3357,3.5648
2015-04-27,0.7428,0.5493,1.1689,0.0197,1.6527,2.4013
2015-04-28,-0.2311,0.3401,0.1913,0.1766,0.1998,2.1211
2015-04-29,-0.7267,-0.7899,-0.6338,-0.1049,0.0532,0.0739
2015-04-30,-2.2331,-1.3369,-1.2591,-0.0795,-0.1761,-0.0306
2015-05-01,-1.6199,-0.2356,-0.7911,-0.0373,-0.1138,-0.2068
2015-05-04,-0.5744,-1.2638,-0.6747,-0.1025,-0.1359,-0.2046
2015-05-05,-6.4927,-3.3375,0.4491,-0.5597,-0.6048,-0.6196
2015-05-06,0.8885,-11.3728,-5.4143,-0.5928,-0.8207,-0.8391
2015-05-07,-0.5396,-0.1306,-5.7754,-0.0896,-0.6293,-0.8368
2015-05-08,-1.0652,-1.03,-1.0567,0.8845,0.7156,-0.3015
2015-05-11,8.6354,-1.6284,-1.2893,-0.0251,0.8373,0.6726
2015-05-12,-2.4274,-14.7536,-0.103,-0.095,-0.1177,0.6627
2015-05-13,0.0963,-2.5648,-16.0776,0.3305,0.2041,0.1739
2015-05-14,-2.1135,-2.2207,0.7424,0.0057,0.3381,0.2109
2015-05-15,-0.0864,-2.0173,-2.1152,0.1409,0.1473,0.5265
2015-05-18,0.7934,0.6384,-2.8244,-0.3739,-0.2857,-0.2817
2015-05-19,-0.2917,0.2703,0.1605,-0.5052,-0.6902,-0.6466
2015-05-20,0.6372,0.1596,1.0797,0.4467,-0.2842,-0.5518
2015-05-21,0.1248,0.8416,0.3044,-0.1665,0.2058,-0.4034
2015-05-22,0.2518,0.408,1.3052,-0.6996,-0.7496,-0.6378
2015-05-26,-0.6421,-0.5519,-0.496,-3.77,-1.8321,-1.6935
2015-05-27,1.3177,-0.1704,0.0385,-2.5812,3.3801,0.3158
2015-05-28,-0.2153,0.8186,-0.349,-0.0365,-2.5235,3.2203
2015-05-29,-0.6492,-0.7248,-0.3621,-1.0096,-1.0093,-0.9853
2015-06-01,0.544,-0.4584,-0.575,-54.7872,-0.4822,-0.5011
2015-06-02,-0.7076,-0.5486,-0.8416,-0.5103,-27.3382,-0.7464
2015-06-03,-1.1682,-1.0492,-1.0759,0.4188,-0.3053,-38.3675
2015-06-04,-0.1403,-1.1446,-1.0423,-3.5306,-4.5903,-2.7581
2015-06-05,28.4052,24.2784,-5.251,0.8099,-5.5801,-7.498
2015-06-08,0.3258,37.9851,32.5137,0.2519,1.2659,-6.734
2015-06-09,-0.24,0.0076,28.6294,-0.1523,0.0613,0.9207
2015-06-10,-0.7206,-0.7877,-0.7185,-0.4818,-0.5607,-0.4501
2015-06-11,1.2133,-0.3816,-0.53,-0.0593,-0.5125,-0.5868
2015-06-12,1.1853,3.8366,0.3513,0.2844,0.2083,-0.3739
2015-06-15,-0.419,0.2696,1.81,0.0408,0.3368,0.2576
2015-06-16,-0.2571,-0.5684,-0.0568,-0.3454,-0.3187,-0.1249
2015-06-17,-0.1064,-0.3361,-0.6143,-0.5136,-0.6816,-0.6686
2015-06-18,-0.7,-0.7319,-0.8008,-2.3658,-1.6644,-1.4349
2015-06-19,5.2721,0.8819,0.6817,-2.6118,1.2014,0.0708
2015-06-22,-0.587,1.5902,-0.2228,-0.4278,-1.9223,0.2597
2015-06-23,-0.172,-0.658,1.1448,0.1677,-0.3318,-2.077
2015-06-24,-1.2396,-1.1984,-1.0819,0.0096,0.1789,-0.3254
2015-06-25,-3.8256,-0.3231,-0.4395,0.1334,0.1443,0.3362
2015-06-26,0.9467,-6.5005,0.3178,0.5347,0.7395,0.7562
2015-06-29,2.2221,5.2724,-18.7232,1.4763,2.8004,3.3075
2015-06-30,-0.3465,1.1056,3.099,0.0679,1.6444,3.0584
2015-07-01,-0.2103,-0.4839,0.6628,-0.1333,-0.0744,1.292
2015-07-02,-0.2245,-0.3876,-0.5998,-0.1703,-0.2809,-0.2321
2015-07-06,0.4259,0.1058,-0.1268,-0.1927,-0.3303,-0.4195
2015-07-07,0.26,0.7966,0.3933,0.2656,0.0216,-0.1524
2015-07-08,1.0619,1.5979,2.7043,-0.0866,0.156,-0.0669
2015-07-09,0.2227,1.5211,2.1765,-0.4346,-0.4835,-0.3464
2015-07-10,-0.4926,-0.3796,0.2791,-0.3881,-0.654,-0.684
2015-07-13,-0.4719,-0.732,-0.6724,-1.4273,-1.2615,-1.1479
2015-07-14,-0.1093,-0.5296,-0.7613,0.8942,-1.8094,-1.4953
2015-07-15,-0.8222,-0.8417,-0.9164,0.656,2.1369,-2.3405
2015-07-16,-7.7394,-2.198,-2.0671,1.3024,2.8129,6.2225
2015-07-17,1.6677,-18.9786,-4.196,0.1028,1.5392,3.205
2015-07-20,0.8581,3.957,-34.4067,0.2204,0.3458,2.0987
2015-07-21,-0.3663,0.1775,2.1413,0.0996,0.3419,0.4799
2015-07-22,-1.1978,-1.1254,-1.2329,-0.9259,-0.9185,-0.9005
2015-07-23,-0.1994,-1.1584,-1.1004,3.2874,-0.6821,-0.6505
2015-07-24,1.318,0.8557,-1.3671,-0.2264,2.3169,-0.7541
2015-07-27,1.3443,4.4341,3.3504,-1.8731,-1.6754,-3.8959
2015-07-28,-0.1777,0.9277,3.4684,-0.0206,-1.8551,-1.6615
2015-07-29,0.3653,0.1227,1.6318,-1.1524,-1.1493,-0.8696
2015-07-30,0.1272,0.5389,0.2654,5.5783,-2.0028,-1.9822
2015-07-31,-0.2673,-0.1741,0.1275,0.9765,12.0023,-2.9821
2015-08-03,0.6335,0.1968,0.349,-0.1763,0.628,9.7094
2015-08-04,0.58,1.5809,0.8909,0.9239,0.5846,2.1321
2015-08-05,-0.138,0.3619,1.2246,0.0486,1.0175,0.6617
2015-08-06,0.0397,-0.1038,0.416,-0.4922,-0.4675,0.0245
2015-08-07,-0.0101,0.0291,-0.1129,-0.3932,-0.6919,-0.6769
2015-08-10,-0.5023,-0.5074,-0.4878,0.3367,-0.1889,-0.5881
2015-08-11,0.857,-0.0758,-0.0852,-0.496,-0.3263,-0.5912
2015-08-12,-0.3716,0.1668,-0.4193,0.3074,-0.3411,-0.1192
2015-08-13,-0.4055,-0.6265,-0.3064,-0.8054,-0.7456,-0.8718
2015-08-14,-0.2769,-0.5702,-0.7299,4.5316,0.0763,0.4071
2015-08-17,-0.5372,-0.6654,-0.8011,1.7397,14.1551,1.9487
2015-08-18,0.389,-0.3572,-0.5352,-0.0769,1.5291,12.99
2015-08-19,2.7956,4.2721,1.4399,-0.9258,-0.9315,-0.8123
2015-08-20,-0.2155,1.9778,3.1362,-5.4127,-1.3275,-1.3023
2015-08-21,1.6571,1.0846,6.9123,7.0948,-36.7199,-3.6507
2015-08-24,0.0975,1.9161,1.2878,0.5424,11.4857,-56.0959
2015-08-25,-0.1468,-0.0636,1.4881,0.3047,1.0124,15.2897
2015-08-26,-0.4376,-0.5202,-0.4734,-0.3789,-0.1896,0.2499
2015-08-27,-0.4581,-0.6952,-0.74,-0.2453,-0.5313,-0.3885
2015-08-28,-0.0295,-0.474,-0.7042,-0.0612,-0.2915,-0.5599
2015-08-31,-0.9483,-0.9498,-0.9728,-0.2209,-0.2686,-0.448
2015-09-01,9.5307,-0.4556,-0.4716,0.1972,-0.0673,-0.1243
2015-09-02,-3.1733,-23.8862,-2.1832,-0.9027,-0.8835,-0.9092
2015-09-03,-0.6951,-1.6627,-7.9789,-3.3209,-1.2259,-1.2704
2015-09-04,-3.9581,-1.902,0.9604,-3.8718,5.665,-0.3513
2015-09-08,-0.3911,-2.8013,-1.5493,-0.2401,-3.1824,4.0651
2015-09-09,0.8486,0.1257,-4.3299,0.584,0.2038,-4.457
2015-09-10,-0.8646,-0.7496,-0.8475,-0.3828,-0.0223,-0.257
2015-09-11,-11.986,-2.488,-3.7507,-1.5119,-1.316,-1.5005
2015-09-14,-0.0322,-11.6327,-2.4401,-1.6113,-0.6871,-0.8069
2015-09-15,0.2364,0.1967,-14.1466,-3.0945,0.2803,-1.6554
2015-09-16,-0.1283,0.0777,0.0431,0.3892,-3.9097,0.7786
2015-09-17,-0.8044,-0.8295,-0.7892,-1.0002,-1.0003,-0.9993
2015-09-18,0.0689,-0.7909,-0.8177,1472.8415,-1.3518,-1.4887
2015-09-21,1.0824,1.2259,-0.5645,-1.9081,-1339.3469,-0.6805
2015-09-22,-0.5827,-0.131,-0.0712,0.3238,-2.2021,-1772.7116
2015-09-23,-0.906,-0.9608,-0.9183,-0.4571,-0.2813,-1.6526
2015-09-24,5.3405,-0.4042,-0.7514,-2.2428,-1.6747,-1.8932
2015-09-25,-0.344,3.1591,-0.6092,-0.1575,-2.0471,-1.5685
2015-09-28,-3.6526,-2.74,-12.0324,3.8548,3.0904,-6.0837
2015-09-29,2.0028,-8.9653,-6.2249,-0.7159,0.3791,0.1619
2015-09-30,0.0417,2.1281,-9.2975,-1.4493,-1.1276,-1.6197
2015-10-01,-0.2154,-0.1827,1.4543,4.7005,-3.5614,-1.7276
2015-10-02,-0.1092,-0.3011,-0.272,1.3348,12.3097,-6.9805
2015-10-05,0.2439,0.108,-0.1307,0.3943,2.2555,17.5581
2015-10-06,0.0596,0.318,0.174,-0.0994,0.2558,1.932
2015-10-07,-0.3272,-0.2871,-0.1132,0.0754,-0.0315,0.3504
2015-10-08,-0.3449,-0.5592,-0.533,0.2297,0.3224,0.191
2015-10-09,-1.0643,-1.0421,-1.0284,-0.2305,-0.0537,0.0176
2015-10-12,12.1064,-1.8431,-1.5523,0.0019,-0.229,-0.0519
2015-10-13,-0.9874,-0.8346,-1.0106,-0.2847,-0.2834,-0.4485
2015-10-14,-117.1292,-2.4657,-20.2097,-0.3942,-0.5667,-0.5659
2015-10-15,-0.9174,-10.5919,-1.1211,0.2975,-0.214,-0.4378
2015-10-16,2.0099,-0.7514,-29.8708,0.279,0.6595,0.0053
2015-10-19,-6.2559,-16.8198,-2.3067,-0.0919,0.1615,0.507
2015-10-20,-0.0672,-5.9026,-15.7564,0.0449,-0.0511,0.2136
2015-10-21,0.1047,0.0304,-6.4158,-0.3162,-0.2855,-0.3512
2015-10-22,0.5109,0.669,0.5568,0.4643,0.0012,0.0462
2015-10-23,1.0844,2.1493,2.4789,1.8888,3.23,1.8924
2015-10-26,-0.6207,-0.2094,0.1945,0.1372,2.2853,3.8105
2015-10-27,0.0719,-0.5934,-0.1525,-0.1136,0.0081,1.9122
2015-10-28,1.4126,1.5861,-0.0191,0.0132,-0.1018,0.0214
2015-10-29,-0.1119,1.1427,1.2968,-0.1037,-0.0918,-0.195
2015-10-30,-0.0849,-0.1873,0.9607,-0.0699,-0.1664,-0.1553
2015-11-02,0.0719,-0.0191,-0.1289,0.0293,-0.0427,-0.1419
2015-11-03,-0.0439,0.0248,-0.0622,-0.2645,-0.243,-0.2959
2015-11-04,0.1547,0.104,0.1834,-0.1512,-0.3758,-0.3575
2015-11-05,0.0507,0.2132,0.16,0.0626,-0.0981,-0.3367
2015-11-06,-0.2594,-0.2218,-0.1015,0.0705,0.1376,-0.0345
2015-11-09,-0.3266,-0.5012,-0.476,-0.1367,-0.0758,-0.018
2015-11-10,-0.792,-0.8599,-0.8962,-0.0377,-0.1693,-0.1107
2015-11-11,-2.8637,-1.3877,-1.2611,-0.162,-0.1936,-0.3039
2015-11-12,1.6222,-5.887,-2.0166,-0.7845,-0.8194,-0.8263
2015-11-13,0.6033,3.2043,-8.8356,-1.6784,-1.1462,-1.1225
2015-11-16,-0.4137,-0.0599,1.4651,-2.5974,0.0837,-0.7665
2015-11-17,0.5055,-0.1173,0.4153,-1.397,-0.3658,-1.4302
2015-11-18,-0.6361,-0.4522,-0.6788,-5.7914,0.9023,-4.0388
2015-11-19,-2.098,-1.3995,-1.6015,0.5227,-8.296,1.8967
2015-11-20,0.1724,-2.2872,-1.4684,0.011,0.5394,-8.3759
2015-11-23,-0.5985,-0.5292,-1.5169,-0.0177,-0.007,0.5121
2015-11-24,2.8381,0.5411,0.8068,0.1124,0.0927,0.1047
2015-11-25,-0.3993,1.3057,-0.0742,-0.5413,-0.4897,-0.4988
2015-11-27,-0.0347,-0.4201,1.2256,0.3356,-0.3873,-0.3185
2015-11-30,-0.7295,-0.7389,-0.8432,0.0776,0.4392,-0.3398
2015-12-01,-1.1775,-1.048,-1.0463,0.7691,0.9063,1.5461
2015-12-02,13.2995,-3.5379,-1.6864,-0.1261,0.546,0.666
2015-12-03,0.3768,18.6881,-4.4943,-0.7244,-0.7591,-0.5739
2015-12-04,-2.2008,-2.6533,-24.642,2.6126,-0.0042,-0.1298
2015-12-07,-0.2617,-1.8865,-2.2206,0.0142,2.6638,0.0099
2015-12-08,-0.2358,-0.4358,-1.6775,-0.0332,-0.0195,2.5421
2015-12-09,-2.8568,-2.4189,-2.0476,-0.5518,-0.5667,-0.5605
2015-12-10,-0.3119,-2.2776,-1.9763,-0.1291,-0.6097,-0.6226
2015-12-11,1.5649,0.7648,-4.2769,-1.6316,-1.5501,-1.2466
2015-12-14,-0.0242,1.5027,0.722,-2.8923,0.1953,0.041
2015-12-15,1.0764,1.0261,4.1966,-0.9759,-1.0457,-0.9711
2015-12-16,-0.1811,0.7004,0.6592,47.5218,0.1713,-3.2166
2015-12-17,0.3175,0.079,1.2403,-0.4808,24.1945,-0.3918
2015-12-18,0.1594,0.5275,0.2509,-1.8107,-1.4209,-21.4245
2015-12-21,-0.1557,-0.0212,0.2896,-0.7656,-1.19,-1.0987
2015-12-22,-0.2196,-0.3411,-0.2361,-10.0092,-3.1121,0.7122
2015-12-23,-0.3044,-0.4571,-0.5417,0.1899,-11.7201,-3.5131
2015-12-24,0.0291,-0.2842,-0.4414,-0.4763,-0.3769,-6.614
2015-12-28,0.3597,0.3992,-0.0267,-0.5363,-0.7571,-0.711
2015-12-29,-0.4922,-0.3095,-0.2894,3.0102,0.8597,-0.0261
2015-12-30,-0.1478,-0.5672,-0.4115,0.626,5.5204,2.0238
2015-12-31,1.089,0.7803,-0.0959,-0.6649,-0.4551,1.185
2016-01-04,-0.148,0.7797,0.5167,-1.0441,-1.0148,-1.024
2016-01-05,0.5926,0.3568,1.8344,11.4839,-1.5509,-1.1846
2016-01-06,0.1701,0.8636,0.5877,2.7313,45.5815,-3.0555
2016-01-07,0.407,0.6464,1.6221,1.7799,9.3727,128.4915
2016-01-08,-0.0006,0.4062,0.6454,0.0325,1.8703,9.7102
2016-01-11,-0.2485,-0.249,0.0567,-0.1322,-0.104,1.4908
2016-01-12,-0.2497,-0.4362,-0.4365,-0.213,-0.317,-0.2948
2016-01-13,0.3197,-0.0098,-0.2559,0.3275,0.0448,-0.0933
2016-01-14,-0.3469,-0.138,-0.3532,-0.4033,-0.2078,-0.3765
2016-01-15,0.2722,-0.1691,0.0966,0.8859,0.1254,0.494
2016-01-19,-0.2923,-0.0997,-0.412,-0.1568,0.5901,-0.0511
2016-01-20,0.1299,-0.2004,0.0173,0.0171,-0.1424,0.6174
2016-01-21,0.093,0.235,-0.126,0.0329,0.0506,-0.1142
2016-01-22,-0.6752,-0.6449,-0.5988,-0.5224,-0.5067,-0.4982
2016-01-25,0.0461,-0.6602,-0.6286,-0.3207,-0.6756,-0.6649
2016-01-26,-0.084,-0.0418,-0.6887,0.6386,0.1131,-0.4684
2016-01-27,1.9806,1.7302,1.8561,-0.3075,0.1348,-0.2292
2016-01-28,-0.3033,1.0765,0.902,-1.192,-1.133,-1.2179
2016-01-29,-0.7348,-0.8152,-0.4492,11.5141,-3.4029,-2.6641
2016-02-01,0.5498,-0.5889,-0.7136,0.0169,11.725,-3.4434
2016-02-02,3.1568,5.4423,0.7088,-0.9338,-0.9327,-0.1581
2016-02-03,-0.5201,0.9948,2.0917,-1.4985,-1.033,-1.0335
2016-02-04,0.1021,-0.4711,1.1986,8.5676,-5.7697,-1.3156
2016-02-05,-0.5068,-0.4564,-0.7391,0.6897,15.1663,-9.0593
2016-02-08,-0.4594,-0.7334,-0.7061,0.7423,1.9439,27.1665
2016-02-09,2.1208,0.687,-0.1679,0.8025,2.1405,4.3065
2016-02-10,-0.0479,1.9712,0.6062,-0.1667,0.5021,1.6171
2016-02-11,0.2235,0.1649,2.6354,-0.1479,-0.2899,0.2799
2016-02-12,0.0677,0.3063,0.2437,-0.4465,-0.5284,-0.607
2016-02-16,-0.6125,-0.5862,-0.4937,-0.4707,-0.707,-0.7503
2016-02-17,-3.2607,-1.8761,-1.9354,-2.7284,-1.9149,-1.5064
2016-02-18,-0.568,-1.9766,-1.3785,0.1045,-2.9091,-2.0106
2016-02-19,-0.7862,-0.9076,-1.2088,-0.5966,-0.5545,-1.7701
2016-02-22,4.0352,0.0765,-0.535,0.897,-0.2348,-0.1548
2016-02-23,-0.9263,-0.6288,-0.9206,-0.6825,-0.3977,-0.757
2016-02-24,8.8368,-0.2748,2.6516,0.2813,-0.5932,-0.2283
2016-02-25,-1.1678,-2.651,-1.1217,0.0649,0.3645,-0.5668
2016-02-26,-1.8097,-0.8641,0.3368,-1.2195,-1.2338,-1.2995
2016-02-29,4.1057,-5.1341,-0.3061,0.2021,-1.2639,-1.281
2016-03-01,4.7,28.1022,-24.5642,-11.6214,-13.7678,1.8026
2016-03-02,0.0071,4.7402,28.3076,-0.0982,-10.5781,-12.5136
2016-03-03,0.276,0.285,6.3245,0.0054,-0.0934,-10.6295
2016-03-04,0.1315,0.4438,0.454,-0.3618,-0.3583,-0.4214
2016-03-07,-0.3265,-0.2379,-0.0276,-1.746,-1.4761,-1.4787
2016-03-08,-0.0758,-0.3776,-0.2957,-1.12,-0.9105,-0.9429
2016-03-09,0.1561,0.0684,-0.2804,15.1961,-2.9433,0.4497
2016-03-10,-0.5013,-0.4234,-0.4672,-1.4258,-7.8959,-0.1726
2016-03-11,0.3401,-0.3317,-0.2273,-1.0211,-0.991,-0.8544
2016-03-14,0.2131,0.6257,-0.1892,83.9241,-2.7932,-0.2365
2016-03-15,0.1218,0.3609,0.8238,0.5908,134.0973,-3.8526
2016-03-16,0.3605,0.5262,0.8514,0.6017,1.548,215.39
2016-03-17,0.0951,0.4898,0.6713,0.1569,0.853,1.9478
2016-03-18,-0.0055,0.089,0.4816,-0.4774,-0.3955,-0.0317
2016-03-21,-0.1673,-0.1719,-0.0932,0.1968,-0.3746,-0.2765
2016-03-22,0.0331,-0.1398,-0.1445,-0.2506,-0.1031,-0.5313
2016-03-23,-0.1439,-0.1156,-0.2636,0.0135,-0.2405,-0.0911
2016-03-24,-0.3964,-0.4832,-0.4661,-0.0152,-0.0019,-0.252
2016-03-28,-0.4311,-0.6566,-0.706,-0.6182,-0.624,-0.6189
2016-03-29,1.4546,0.3964,-0.1571,1.0524,-0.2163,-0.2282
2016-03-30,0.4412,2.5375,1.0125,0.5653,2.2126,0.2267
2016-03-31,-0.0812,0.3242,2.2503,0.1211,0.7548,2.6016
2016-04-01,0.0155,-0.0669,0.3447,-0.0869,0.0236,0.6023
2016-04-04,0.2609,0.2804,0.1765,0.0502,-0.0411,0.0751
2016-04-05,-0.2351,-0.0356,-0.0206,-0.549,-0.5263,-0.5675
2016-04-06,0.1472,-0.1225,0.1064,0.6433,-0.2588,-0.2216
2016-04-07,-0.5534,-0.4877,-0.6081,-0.8349,-0.7287,-0.8776
2016-04-08,-0.327,-0.6994,-0.6552,0.6159,-0.7332,-0.5616
2016-04-11,0.0707,-0.2794,-0.6782,-1.3737,-1.6038,-1.0997
2016-04-12,0.2678,0.3575,-0.0864,-0.2093,-1.2954,-1.4774
2016-04-13,0.3612,0.7258,0.8478,-7.3859,-6.0492,0.8867
2016-04-14,0.1876,0.6166,1.0496,0.6176,-11.3296,-9.1673
2016-04-15,-0.5857,-0.5079,-0.3302,0.2353,0.9982,-13.7605
2016-04-18,-0.8522,-0.9387,-0.9273,0.4684,0.814,1.9342
2016-04-19,-4.5015,-1.5176,-1.2145,-0.1319,0.2747,0.5747
2016-04-20,-0.1683,-3.9122,-1.4305,-0.3317,-0.4199,-0.1481
2016-04-21,3.2341,2.5215,-13.3305,-0.1884,-0.4576,-0.5292
2016-04-22,0.5286,5.4723,4.383,-4.2314,-3.6225,-2.7526
2016-04-25,0.1266,0.7221,6.2915,-0.1516,-3.7414,-3.2248
2016-04-26,-0.0062,0.1196,0.7114,0.4138,0.1995,-4.876
2016-04-27,0.9665,0.9542,1.2016,0.2446,0.7597,0.4929
2016-04-28,0.3006,1.5577,1.5417,0.2038,0.4983,1.1183
2016-04-29,0.1431,0.4868,1.9237,-0.067,0.1231,0.3978
2016-05-02,0.0046,0.1484,0.4936,-0.0925,-0.1533,0.0192
2016-05-03,-0.1011,-0.097,0.0323,-0.3118,-0.3755,-0.4173
2016-05-04,0.0527,-0.0537,-0.0494,0.0479,-0.2789,-0.3456
2016-05-05,-0.0396,0.011,-0.0912,-0.1307,-0.0891,-0.3731
2016-05-06,-0.3212,-0.3481,-0.3138,-0.108,-0.2246,-0.1874
2016-05-09,-0.1922,-0.4517,-0.4734,-0.0856,-0.1844,-0.291
2016-05-10,-0.172,-0.3312,-0.546,-0.4803,-0.5248,-0.5761
2016-05-11,0.1262,-0.0675,-0.2467,0.3899,-0.2777,-0.3396
2016-05-12,0.528,0.7209,0.4248,-1.1898,-1.2638,-1.1371
2016-05-13,-0.1136,0.3544,0.5253,-1.3205,-0.9392,-0.9155
2016-05-16,-0.4458,-0.5088,-0.2494,-7.2577,1.0053,-1.3806
2016-05-17,-0.461,-0.7013,-0.7352,-1.3854,1.4119,-1.7729
2016-05-18,-0.7086,-0.8429,-0.913,-2.9044,-0.266,-5.5931
2016-05-19,0.6273,-0.5258,-0.7444,-1.9677,0.8429,-1.7103
2016-05-20,-1.0702,-1.1143,-1.0333,-0.0488,-1.9205,0.7529
2016-05-23,18.8194,-2.3917,-3.2647,1.613,1.4855,-3.4052
2016-05-24,0.8993,36.6423,-3.6431,-1.4991,-2.3041,-2.2405
2016-05-25,0.101,1.091,40.4423,0.0657,-1.5319,-2.3898
2016-05-26,0.3887,0.5289,1.9037,0.1407,0.2157,-1.6067
2016-05-27,-0.1039,0.2443,0.3699,0.4941,0.7044,0.8163
2016-05-31,-0.1151,-0.2071,0.1011,0.7259,1.5787,1.9416
2016-06-01,-0.3726,-0.4449,-0.5026,-0.1763,0.4217,1.1241
2016-06-02,-0.2938,-0.557,-0.608,0.2716,0.0474,0.8077
2016-06-03,-0.3511,-0.5418,-0.7126,-0.7754,-0.7144,-0.7648
2016-06-06,-0.977,-0.985,-0.9894,-0.1967,-0.8196,-0.7706
2016-06-07,37.4848,-0.1131,-0.4246,1.3,0.8476,-0.5851
2016-06-08,0.08,40.5643,-0.0422,-0.3173,0.5701,0.2613
2016-06-09,1.1152,1.2844,86.9158,-1.2786,-1.1902,-1.4374
2016-06-10,-0.1196,0.8623,1.0113,1.5552,-1.7119,-1.486
2016-06-13,-0.784,-0.8098,-0.5977,2.3081,7.4529,-3.3549
2016-06-14,-0.6081,-0.9153,-0.9255,0.3073,3.3246,10.0502
2016-06-15,-6.8757,-3.3028,-1.4974,0.3282,0.7363,4.7438
2016-06-16,-0.0112,-6.8099,-3.277,-0.3463,-0.1317,0.135
2016-06-17,2.2565,2.22,-19.9199,0.2354,-0.1924,0.0727
2016-06-20,0.1856,2.861,2.8178,0.0732,0.3258,-0.1333
2016-06-21,-0.4924,-0.3982,0.9598,-0.6897,-0.667,-0.5886
2016-06-22,-0.5308,-0.7619,-0.7177,-1.0519,-1.0161,-1.0173
2016-06-23,-0.4291,-0.7321,-0.864,43.6891,-3.3215,-1.7203
2016-06-24,6.4591,3.2587,0.9981,-1.6117,-28.3379,0.4201
2016-06-27,0.4763,10.0121,5.2873,2.0867,-2.8882,-85.3828
2016-06-28,-0.5156,-0.2849,4.3338,-0.4642,0.6537,-2.0116
2016-06-29,-0.2921,-0.6571,-0.4938,-0.9883,-0.9938,-0.9807
2016-06-30,-0.4462,-0.6079,-0.8101,0.4433,-0.9832,-0.991
2016-07-01,-0.7243,-0.8473,-0.8919,-24.936,-35.5464,-1.4029
2016-07-05,5.1624,0.6987,-0.0592,-1.2077,3.9712,6.1749
2016-07-06,-1.1008,-1.6213,-1.1713,-11.9762,1.2796,-55.5651
2016-07-07,5.0347,-1.6084,-4.749,0.4671,-17.1034,2.3445
2016-07-08,0.4825,7.9465,-1.9019,0.1849,0.7383,-20.0801
2016-07-11,-0.0181,0.4556,7.7842,-0.1786,-0.0267,0.4279
