Date,AAPL,MSFT
2016-09-15,-2.997,-3.0494
2016-09-16,-4.1033,-6.3673
2016-09-19,-3.3749,-6.1489
2016-09-20,-4.8184,-9.5385
2016-09-21,-5.5329,-6.5191
2016-09-22,-8.6,-14.5276
2016-09-23,-3.0632,-10.7162
2016-09-26,-3.7974,-17.3268
2016-09-27,-9.7057,-3.0921
2016-09-28,-6.6489,-13.1908
2016-09-29,-4.5782,-5.8822
2016-09-30,-4.8724,-12.1514
2016-10-03,-10.8977,-10.6708
2016-10-04,-4.9381,-8.337
2016-10-05,-8.8553,-7.0126
2016-10-06,-6.7031,-9.0826
2016-10-07,-8.1554,-9.5061
2016-10-10,-3.6593,-9.9333
2016-10-11,-3.9664,-5.2369
2016-10-12,-6.9613,-5.989
2016-10-13,-4.8465,-5.0746
2016-10-14,-8.4842,-7.9656
2016-10-17,-7.8751,-9.0856
2016-10-18,-12.2,-9.5011
2016-10-19,-2.1885,-11.7927
2016-10-20,-7.9352,-6.3642
2016-10-21,-13.8229,-6.3157
2016-10-24,-10.8443,-4.2106
2016-10-25,-7.9227,-9.5165
2016-10-26,-2.9895,-7.8241
2016-10-27,-5.258,-8.0989
2016-10-28,-4.7945,-5.9599
2016-10-31,-8.1414,-11.4136
2016-11-01,-3.116,-7.3064
2016-11-02,-7.0921,-9.2256
2016-11-03,-4.5196,-10.7962
2016-11-04,-3.32,-6.9689
2016-11-07,-6.8491,-6.5843
2016-11-08,-3.3743,-8.8841
2016-11-09,-2.0042,-3.8271
2016-11-10,-2.0234,-2.4949
2016-11-11,-2.6193,-4.1394
2016-11-14,-2.4669,-3.4459
2016-11-15,-4.4453,-3.8202
2016-11-16,-1.1579,-5.1365
2016-11-17,-4.8358,-5.0308
2016-11-18,-8.1341,-6.6256
2016-11-21,-3.0311,-8.7616
2016-11-22,-7.6141,-11.2469
2016-11-23,-6.5319,-6.7645
2016-11-25,-7.5604,-12.3023
2016-11-28,-6.9081,-6.0341
2016-11-29,-3.5271,-5.3466
2016-11-30,-4.4607,-5.9666
2016-12-01,-4.3661,-4.9155
2016-12-02,-5.449,-7.2715
2016-12-05,-4.676,-4.4704
2016-12-06,-6.0174,-8.4568
2016-12-07,-2.8542,-2.4445
2016-12-08,-3.4855,-7.4077
2016-12-09,-2.5618,-5.2133
2016-12-12,-3.0711,-8.5179
2016-12-13,-2.9941,-4.135
2016-12-14,-6.3092,-6.1454
2016-12-15,-4.9669,-6.4062
2016-12-16,-9.8828,-7.1705
2016-12-19,-4.3595,-3.225
2016-12-20,-9.46,-7.2169
2016-12-21,-12.4432,-9.1328
2016-12-22,-9.1752,-8.2577
2016-12-23,-7.5355,-7.5561
2016-12-27,-5.5331,-6.1801
2016-12-28,-4.7881,-10.1232
2016-12-29,-10.8062,-11.3032
2016-12-30,-4.9268,-6.3624
2017-01-03,-4.8171,-7.7962
2017-01-04,-10.1763,-8.7008
2017-01-05,-6.9086,-8.2405
2017-01-06,-4.0845,-4.331
2017-01-09,-4.7426,-10.0933
2017-01-10,-7.1985,-6.8844
2017-01-11,-5.3744,-5.9965
2017-01-12,-7.1321,-3.9848
2017-01-13,-10.0983,-10.1067
2017-01-17,-3.2253,-8.1657
2017-01-18,-10.36,-9.4629
2017-01-19,-10.8056,-6.7199
2017-01-20,-11.9794,-11.7087
2017-01-23,-7.7888,-9.2684
2017-01-24,-12.922,-6.3566
2017-01-25,-3.76,-8.7522
2017-01-26,-9.5681,-5.3728
2017-01-27,-11.3307,-5.1055
2017-01-30,-7.8206,-6.1639
2017-01-31,-10.4769,-6.4173
2017-02-01,-2.0262,-5.383
2017-02-02,-5.0969,-8.2659
2017-02-03,-7.7899,-8.3157
2017-02-06,-4.8225,-10.3441
2017-02-07,-4.86,-10.3775
2017-02-08,-8.3052,-9.5254
2017-02-09,-5.8015,-4.385
2017-02-10,-9.8953,-17.8003
2017-02-13,-7.7869,-6.8868
2017-02-14,-3.8602,-7.1093
2017-02-15,-5.2693,-12.4471
2017-02-16,-8.4849,-6.6906
2017-02-17,-11.0652,-12.7962
2017-02-21,-10.7668,-10.5002
2017-02-22,-8.0265,-14.97
2017-02-23,-8.1353,-9.1491
2017-02-24,-5.8029,-7.6523
2017-02-27,-7.7459,-11.06
2017-02-28,-11.9854,-11.7945
2017-03-01,-2.768,-4.4906
2017-03-02,-6.5429,-6.6345
2017-03-03,-6.4177,-7.35
2017-03-06,-7.6578,-6.4168
2017-03-07,-7.1271,-8.3271
2017-03-08,-9.0388,-5.3493
2017-03-09,-5.1421,-7.7906
2017-03-10,-12.5372,-10.4806
2017-03-13,-14.0505,-8.7865
2017-03-14,-11.3793,-13.1095
2017-03-15,-4.623,-7.3893
2017-03-16,-11.9026,-11.4176
2017-03-17,-8.9921,-9.2864
2017-03-20,-6.3036,-11.185
2017-03-21,-3.6585,-4.4437
2017-03-22,-4.0722,-4.1795
2017-03-23,-9.6606,-11.1285
2017-03-24,-7.1027,-8.0422
2017-03-27,-2.8994,-5.4123
2017-03-28,-1.8496,-5.9315
2017-03-29,-6.7662,-8.8329
2017-03-30,-9.484,-7.9632
2017-03-31,-7.3543,-6.7961
2017-04-03,-8.6161,-7.2992
2017-04-04,-4.5102,-9.2242
2017-04-05,-5.7149,-6.5443
2017-04-06,-9.1929,-8.791
2017-04-07,-10.5231,-10.3746
2017-04-10,-9.8012,-11.5063
2017-04-11,-3.157,-7.0117
2017-04-12,-7.7958,-13.4475
2017-04-13,-7.443,-6.0513
2017-04-17,-8.6527,-9.9352
2017-04-18,-9.9557,-9.3485
2017-04-19,-6.5907,-6.7255
2017-04-20,-4.4934,-8.4762
2017-04-21,-11.1894,-3.6417
2017-04-24,-11.773,-9.5036
2017-04-25,-8.3907,-12.2341
2017-04-26,-8.1948,-8.1823
2017-04-27,-10.9939,-6.6385
2017-04-28,-9.365,-4.0662
2017-05-01,-3.5329,-4.5633
2017-05-02,-7.5866,-10.2117
2017-05-03,-2.4703,-8.6497
2017-05-04,-7.0529,-12.9405
2017-05-05,-3.309,-9.9794
2017-05-08,-1.2475,-8.7525
2017-05-09,-6.8171,-8.8535
2017-05-10,-5.5692,-8.115
2017-05-11,-4.4155,-8.7639
2017-05-12,-4.5719,-9.9467
2017-05-15,-6.054,-5.6633
2017-05-16,-7.3379,-3.1057
2017-05-17,-2.5511,-3.8455
2017-05-18,-3.5821,-4.7667
2017-05-19,-7.0649,-7.2201
2017-05-22,-5.559,-4.524
2017-05-23,-6.517,-13.8949
2017-05-24,-6.4896,-12.1112
2017-05-25,-6.9139,-4.6607
2017-05-26,-10.3665,-7.1946
2017-05-30,-8.1858,-7.2025
2017-05-31,-5.8154,-6.3197
2017-06-01,-8.3016,-4.6091
2017-06-02,-2.9264,-2.4752
2017-06-05,-9.7778,-4.6838
2017-06-06,-4.3109,-14.7609
2017-06-07,-6.0045,-6.8617
2017-06-08,-8.4158,-5.7882
2017-06-09,-1.6556,-1.9894
2017-06-12,-2.5356,-2.5706
2017-06-13,-4.0861,-5.3691
2017-06-14,-3.0279,-3.5085
2017-06-15,-3.4007,-3.2352
2017-06-16,-4.3816,-6.0853
2017-06-19,-1.9912,-8.2944
2017-06-20,-5.4885,-6.1024
2017-06-21,-5.7773,-7.5871
2017-06-22,-5.6392,-6.2482
2017-06-23,-3.7362,-3.1346
2017-06-26,-3.4937,-4.8098
2017-06-27,-3.9117,-6.0405
2017-06-28,-2.5228,-4.3755
2017-06-29,-3.3975,-4.2693
2017-06-30,-7.7146,-7.7652
2017-07-03,-4.5555,-3.9387
2017-07-05,-3.9988,-3.5334
2017-07-06,-8.1519,-7.262
2017-07-07,-4.0015,-3.8588
2017-07-10,-3.0178,-4.4549
2017-07-11,-5.4177,-5.6004
2017-07-12,-6.5491,-6.6089
2017-07-13,-2.1735,-6.9323
2017-07-14,-3.9528,-3.7142
2017-07-17,-3.548,-6.7095
2017-07-18,-5.5877,-7.1701
2017-07-19,-5.8196,-8.6878
2017-07-20,-6.5894,-5.3653
2017-07-21,-5.6215,-4.5898
2017-07-24,-3.0115,-8.704
2017-07-25,-4.0482,-6.3214
2017-07-26,-10.4961,-10.1577
2017-07-27,-1.8322,-2.8732
2017-07-28,-9.0319,-6.5648
2017-07-31,-4.6031,-5.825
2017-08-01,-4.4676,-6.3557
2017-08-02,-3.2321,-5.0509
2017-08-03,-4.9538,-9.1505
2017-08-04,-5.3205,-6.3977
2017-08-07,-3.4729,-9.0272
2017-08-08,-2.2922,-3.4104
2017-08-09,-3.657,-11.223
2017-08-10,-2.488,-6.8975
2017-08-11,-3.2091,-3.1654
2017-08-14,-5.8263,-6.4101
2017-08-15,-3.9784,-9.904
2017-08-16,-4.2749,-5.1581
2017-08-17,-4.0362,-4.2179
2017-08-18,-3.3322,-5.2819
2017-08-21,-3.3012,-6.8242
2017-08-22,-3.7792,-4.7899
2017-08-23,-5.1157,-8.5202
2017-08-24,-4.6411,-6.4435
2017-08-25,-6.8428,-5.8499
2017-08-28,-3.7671,-9.778
2017-08-29,-2.0512,-3.8427
2017-08-30,-7.5659,-2.9942
2017-08-31,-8.5685,-3.8316
2017-09-01,-7.6519,-5.361
2017-09-05,-2.9357,-5.3123
2017-09-06,-4.0296,-7.869
2017-09-07,-5.2906,-4.4948
2017-09-08,-4.2739,-9.133
2017-09-11,-3.7639,-7.5143
2017-09-12,-2.0893,-6.0441
2017-09-13,-4.5099,-7.2576
2017-09-14,-7.3725,-5.5822
2017-09-15,-2.5685,-3.5925
2017-09-18,-4.164,-5.6792
2017-09-19,-7.3332,-7.1444
2017-09-20,-2.4047,-4.5213
2017-09-21,-3.6332,-5.3503
2017-09-22,-4.8166,-7.1814
2017-09-25,-2.9778,-4.4435
2017-09-26,-3.2723,-6.695
2017-09-27,-7.0244,-4.8208
2017-09-28,-5.8704,-7.2609
2017-09-29,-3.6633,-6.9927
2017-10-02,-5.2862,-7.4276
2017-10-03,-7.0024,-8.057
2017-10-04,-6.3046,-4.5338
2017-10-05,-5.4492,-3.8947
2017-10-06,-9.0852,-10.0814
2017-10-09,-7.0806,-7.2029
2017-10-10,-3.0942,-10.8776
2017-10-11,-6.7236,-10.2725
2017-10-12,-5.5907,-5.1278
2017-10-13,-9.9021,-9.4366
2017-10-16,-3.0036,-11.205
2017-10-17,-5.1107,-14.2168
2017-10-18,-8.7312,-11.3367
2017-10-19,-4.6544,-8.7283
2017-10-20,-5.1359,-6.6331
2017-10-23,-4.36,-9.7003
2017-10-24,-6.6157,-7.4435
2017-10-25,-4.0974,-4.9562
2017-10-26,-8.3036,-8.8079
2017-10-27,-1.1138,-2.46
2017-10-30,-1.516,-4.6123
2017-10-31,-3.1055,-5.5582
2017-11-01,-2.8671,-7.1225
2017-11-02,-2.4825,-3.8269
2017-11-03,-3.5833,-5.0653
2017-11-06,-2.4376,-9.0118
2017-11-07,-5.4439,-6.5396
2017-11-08,-4.3891,-6.9788
2017-11-09,-3.0989,-4.2707
2017-11-10,-8.7586,-6.5928
2017-11-13,-7.9771,-11.5621
2017-11-14,-4.6977,-4.7126
2017-11-15,-5.0901,-5.8561
2017-11-16,-5.8423,-11.0006
2017-11-17,-5.6752,-6.8734
2017-11-20,-9.3428,-15.3147
2017-11-21,-2.3427,-4.0308
2017-11-22,-3.9473,-7.0866
2017-11-24,-11.0918,-7.8988
2017-11-27,-5.8685,-7.1524
2017-11-28,-3.4641,-4.499
2017-11-29,-2.1104,-3.8847
2017-11-30,-2.0843,-4.0535
2017-12-01,-2.5204,-3.0119
2017-12-04,-3.9141,-2.3011
2017-12-05,-2.7035,-2.9566
2017-12-06,-1.9976,-2.4112
2017-12-07,-5.6912,-6.7305
2017-12-08,-4.6424,-3.9299
2017-12-11,-1.3916,-3.6573
2017-12-12,-10.2946,-5.427
2017-12-13,-6.0938,-7.1198
2017-12-14,-6.3051,-4.6393
2017-12-15,-5.2075,-1.8219
2017-12-18,-3.3482,-4.9811
2017-12-19,-7.5117,-5.6207
2017-12-20,-4.5091,-3.9059
2017-12-21,-4.4062,-8.6844
2017-12-22,-9.75,-7.6334
2017-12-26,-5.1922,-10.8652
2017-12-27,-8.0052,-7.2139
2017-12-28,-6.5775,-15.0613
2017-12-29,-7.5057,-10.2213
2018-01-02,-2.3204,-7.0841
2018-01-03,-3.6496,-9.8037
2018-01-04,-6.2624,-4.6909
2018-01-05,-3.336,-5.2786
2018-01-08,-5.5148,-5.7437
2018-01-09,-5.7479,-7.0516
2018-01-10,-6.2551,-7.3322
2018-01-11,-8.6244,-6.4561
2018-01-12,-4.971,-3.6573
2018-01-16,-3.407,-2.6847
2018-01-17,-1.5711,-3.1171
2018-01-18,-5.2086,-5.4718
2018-01-19,-4.4393,-6.2738
2018-01-22,-8.2251,-2.2948
2018-01-23,-3.6901,-7.8196
2018-01-24,-2.9971,-3.6042
2018-01-25,-2.8264,-4.6647
2018-01-26,-4.9505,-3.4747
2018-01-29,-3.6004,-4.2159
2018-01-30,-2.7838,-4.2033
2018-01-31,-4.2975,-2.5841
2018-02-01,-4.4656,-2.6608
2018-02-02,-2.0939,-3.156
2018-02-05,-1.3865,-1.5746
2018-02-06,-0.0477,-0.2353
2018-02-07,-2.7778,-2.5972
2018-02-08,-2.242,-1.9917
2018-02-09,-1.0939,-0.7495
2018-02-12,-0.5969,-2.9048
2018-02-13,-1.8415,-2.2314
2018-02-14,-0.8408,-1.23
2018-02-15,-1.3019,-1.969
2018-02-16,-2.763,-3.5266
2018-02-20,-3.0524,-2.1213
2018-02-21,-3.2767,-3.7457
2018-02-22,-3.4825,-4.2693
2018-02-23,-3.2315,-3.0464
2018-02-26,-1.9496,-3.9427
2018-02-27,-4.0952,-4.4011
2018-02-28,-3.859,-3.2317
2018-03-01,-1.7084,-2.4675
2018-03-02,-1.3698,-1.8072
2018-03-05,-2.2061,-2.1612
2018-03-06,-4.6917,-4.2869
2018-03-07,-5.402,-3.283
2018-03-08,-3.5413,-4.1591
2018-03-09,-2.6242,-2.9668
2018-03-12,-3.4519,-4.7544
2018-03-13,-2.6969,-2.5322
2018-03-14,-3.9386,-3.6265
2018-03-15,-3.9878,-2.8723
2018-03-16,-6.2685,-3.9602
2018-03-19,-2.7976,-3.6027
2018-03-20,-4.6428,-7.1861
2018-03-21,-3.188,-3.274
2018-03-22,-2.3213,-3.2976
2018-03-23,-2.3249,-2.241
2018-03-26,-0.5727,-0.6896
2018-03-27,-1.6568,-1.6384
2018-03-28,-1.858,-2.4652
2018-03-29,-1.7109,-1.134
2018-04-02,-1.8286,-2.1618
2018-04-03,-1.9504,-2.4431
2018-04-04,-0.2385,-0.2157
2018-04-05,-3.8584,-3.3701
2018-04-06,-2.5438,-2.2478
2018-04-09,-2.534,-2.2514
2018-04-10,-3.3553,-3.1148
2018-04-11,-3.7332,-3.1418
2018-04-12,-4.0059,-2.5956
2018-04-13,-4.3522,-3.7818
2018-04-16,-5.79,-4.4968
2018-04-17,-2.7801,-2.8437
2018-04-18,-4.5021,-4.6607
2018-04-19,-3.4709,-3.5392
2018-04-20,-2.2533,-3.2214
2018-04-23,-3.4392,-3.697
2018-04-24,-2.1056,-2.1509
2018-04-25,-2.337,-2.1702
2018-04-26,-3.3868,-2.4251
2018-04-27,-2.616,-1.8936
2018-04-30,-0.9251,-2.599
2018-05-01,-1.4359,-1.5744
2018-05-02,-1.8636,-3.594
2018-05-03,-2.5187,-1.8387
2018-05-04,-0.5722,-1.59
2018-05-07,-3.1316,-2.95
2018-05-08,-3.1798,-5.2862
2018-05-09,-3.8637,-2.5588
2018-05-10,-2.5975,-6.0571
2018-05-11,-3.6408,-7.2153
2018-05-14,-5.6539,-4.2019
2018-05-15,-4.4893,-3.8317
2018-05-16,-2.6315,-7.2691
2018-05-17,-3.7409,-3.5002
2018-05-18,-5.5824,-5.506
2018-05-21,-3.7832,-4.0374
2018-05-22,-4.6463,-5.8345
2018-05-23,-2.402,-1.4916
2018-05-24,-3.4989,-2.7911
2018-05-25,-4.126,-4.8821
2018-05-29,-4.3994,-3.2353
2018-05-30,-7.1905,-3.6724
2018-05-31,-4.2457,-4.3514
2018-06-01,-2.5608,-2.4583
2018-06-04,-4.1353,-5.2514
2018-06-05,-5.4289,-6.9414
2018-06-06,-3.9343,-8.2143
2018-06-07,-5.1099,-3.2206
2018-06-08,-3.6834,-3.6678
2018-06-11,-5.0243,-6.1295
2018-06-12,-5.3975,-7.8339
2018-06-13,-4.2698,-4.5088
2018-06-14,-7.0024,-5.7572
2018-06-15,-5.1598,-4.7996
2018-06-18,-3.8362,-2.8511
2018-06-19,-2.75,-2.9723
2018-06-20,-5.6849,-3.7322
2018-06-21,-3.0057,-4.1925
2018-06-22,-6.6447,-4.9501
2018-06-25,-2.2768,-2.5408
2018-06-26,-1.7475,-3.9912
2018-06-27,-2.9138,-2.8709
2018-06-28,-2.93,-2.3206
2018-06-29,-2.2485,-3.7101
2018-07-02,-1.3345,-1.8013
2018-07-03,-2.7799,-4.14
2018-07-05,-3.9046,-6.0074
2018-07-06,-1.865,-2.5086
2018-07-09,-5.5168,-5.524
2018-07-10,-8.2204,-8.6449
2018-07-11,-4.235,-3.9527
2018-07-12,-3.435,-2.6402
2018-07-13,-9.0183,-3.222
2018-07-16,-4.1785,-4.9123
2018-07-17,-2.634,-2.1167
2018-07-18,-5.3822,-5.0585
2018-07-19,-2.2945,-4.5051
2018-07-20,-4.0143,-3.6709
2018-07-23,-3.2542,-2.1881
2018-07-24,-5.1265,-4.4619
2018-07-25,-2.9448,-0.9461
2018-07-26,-3.9397,-4.8538
2018-07-27,-2.4993,-2.1168
2018-07-30,-3.4033,-2.7949
2018-07-31,-3.1034,-4.755
2018-08-01,-1.5329,-5.5563
2018-08-02,-0.33,-1.1925
2018-08-03,-2.6157,-4.7414
2018-08-06,-3.8837,-7.0547
2018-08-07,-4.2545,-6.2356
2018-08-08,-2.5086,-6.0539
2018-08-09,-3.9448,-11.0777
2018-08-10,-3.5398,-4.9968
2018-08-13,-2.8517,-4.8051
2018-08-14,-4.0327,-3.016
2018-08-15,-3.2639,-2.9906
2018-08-16,-3.1822,-4.0503
2018-08-17,-1.0556,-4.492
2018-08-20,-2.8862,-4.407
2018-08-21,-3.4332,-4.3408
2018-08-22,-3.2298,-2.8321
2018-08-23,-3.3747,-4.0033
2018-08-24,-5.3499,-4.9684
2018-08-27,-3.4944,-4.8066
2018-08-28,-5.3062,-7.713
2018-08-29,-1.6163,-2.4538
2018-08-30,-1.3193,-4.7906
2018-08-31,-2.9621,-4.1786
2018-09-04,-3.8047,-2.8807
2018-09-05,-2.5621,-2.4769
2018-09-06,-2.076,-3.5313
2018-09-07,-2.1252,-3.8311
2018-09-10,-2.2022,-4.0702
2018-09-11,-0.4679,-1.2991
2018-09-12,-2.5609,-4.1734
2018-09-13,-1.1556,-3.196
2018-09-14,-2.6321,-4.6122
2018-09-17,-2.3731,-4.0462
2018-09-18,-1.855,-2.4906
2018-09-19,-2.1666,-3.1675
2018-09-20,-3.0383,-2.5028
2018-09-21,-3.0269,-3.2284
2018-09-24,-1.1581,-1.6373
2018-09-25,-2.2279,-4.7159
2018-09-26,-2.4803,-4.9104
2018-09-27,-2.889,-8.992
2018-09-28,-4.7204,-6.553
2018-10-01,-3.3536,-5.492
2018-10-02,-2.2732,-4.4309
2018-10-03,-2.1108,-5.0434
2018-10-04,-2.2111,-2.4758
2018-10-05,-1.6794,-2.5275
2018-10-08,-1.717,-2.4674
2018-10-09,-1.2667,-2.0971
2018-10-10,-1.7713,-1.867
2018-10-11,-1.2721,-1.0587
2018-10-12,-1.2744,-1.2621
2018-10-15,-2.8481,-2.7535
2018-10-16,-0.9903,-1.7785
2018-10-17,-3.1693,-3.0043
2018-10-18,-1.6277,-2.7051
2018-10-19,-2.0939,-2.2574
2018-10-22,-1.9154,-2.3709
2018-10-23,-0.294,-1.3867
2018-10-24,-1.7132,-1.6621
2018-10-25,-1.5551,-1.2638
2018-10-26,-1.1625,-1.0909
2018-10-29,-1.1706,-1.3747
2018-10-30,-1.1617,-1.2606
2018-10-31,-1.8983,-1.5436
2018-11-01,-1.1212,-3.742
2018-11-02,-1.3187,-2.5217
2018-11-05,-1.8055,-2.452
2018-11-06,-2.2319,-2.0792
2018-11-07,-0.8253,-1.1851
2018-11-08,-2.8502,-4.5573
2018-11-09,-2.4039,-2.6171
2018-11-12,-2.0442,-2.1161
2018-11-13,-1.2011,-2.9675
2018-11-14,-1.6808,-2.1685
2018-11-15,-0.8738,-0.7482
2018-11-16,-0.8173,-1.942
2018-11-19,-1.992,-1.7408
2018-11-20,-1.3891,-1.3869
2018-11-21,-2.6428,-2.5061
2018-11-23,-2.0792,-2.2632
2018-11-26,-1.3683,-1.6981
2018-11-27,-1.0417,-2.1948
2018-11-28,-0.4455,-0.6215
2018-11-29,-1.9802,-2.6227
2018-11-30,-2.6246,-3.2208
2018-12-03,-1.8322,-2.3582
2018-12-04,-1.8199,-1.9595
2018-12-06,-0.8809,-0.4535
2018-12-07,-1.8673,-1.6779
2018-12-10,-0.2961,-0.593
2018-12-11,-2.0029,-1.8444
2018-12-12,-2.7179,-3.1828
2018-12-13,-2.051,-2.4266
2018-12-14,-2.6214,-1.9574
2018-12-17,-1.4041,-1.8356
2018-12-18,-1.8389,-2.4221
2018-12-19,-1.3603,-0.9017
2018-12-20,-1.4206,-1.1683
2018-12-21,-1.4065,-1.4732
2018-12-24,-1.4184,-2.0333
2018-12-26,0.2619,0.081
2018-12-27,-0.8609,-0.6315
2018-12-28,-1.8517,-2.2721
2018-12-31,-2.4062,-2.3692
2019-01-02,-0.6746,-1.1857
2019-01-03,-1.969,-2.4821
2019-01-04,-0.4296,-0.7629
2019-01-07,-2.228,-1.977
2019-01-08,-1.4176,-2.3112
2019-01-09,-0.8056,-2.832
2019-01-10,-1.5069,-3.3884
2019-01-11,-2.9763,-2.9852
2019-01-14,-3.2628,-2.9794
2019-01-15,-0.9455,-0.8172
2019-01-16,-1.4483,-3.8372
2019-01-17,-1.0015,-2.152
2019-01-18,-3.5705,-2.4981
2019-01-22,-2.2086,-2.7647
2019-01-23,-1.8085,-2.6958
2019-01-24,-2.6838,-3.4989
2019-01-25,-1.0133,-3.134
2019-01-28,-2.0876,-3.4471
2019-01-29,-1.8883,-2.475
2019-01-30,-0.7487,-1.657
2019-01-31,-1.3849,-2.1727
2019-02-01,-2.2694,-3.4185
2019-02-04,-0.6452,-0.7445
2019-02-05,-2.0,-3.0821
2019-02-06,-2.6443,-4.1564
2019-02-07,-2.2538,-3.8638
2019-02-08,-2.0137,-2.5279
2019-02-11,-3.8351,-3.7591
2019-02-12,-3.9674,-2.6696
2019-02-13,-2.7862,-5.4838
2019-02-14,-2.5821,-2.8172
2019-02-15,-3.4673,-5.2511
2019-02-19,-2.425,-5.5268
2019-02-20,-2.2091,-3.3144
2019-02-21,-3.2334,-0.9
2019-02-22,-2.858,-2.9046
2019-02-25,-3.1217,-5.5716
2019-02-26,-2.5574,-1.8793
2019-02-27,-1.9498,-3.0417
2019-02-28,-3.6161,-4.3352
2019-03-01,-2.3892,-3.9687
2019-03-04,-1.5767,-2.3452
2019-03-05,-4.4649,-4.7507
2019-03-06,-4.0152,-4.1325
2019-03-07,-3.0469,-3.5194
2019-03-08,-0.9601,-1.8628
2019-03-11,-0.7471,-1.6096
2019-03-12,-1.6321,-3.1687
2019-03-13,-2.884,-3.8648
2019-03-14,-4.2626,-5.7922
2019-03-15,-1.4506,-1.721
2019-03-18,-1.6629,-2.4497
2019-03-19,-2.7074,-3.9069
2019-03-20,-0.9703,-2.4948
2019-03-21,-0.2637,-0.6057
2019-03-22,-1.5831,-2.9994
2019-03-25,-1.7358,-2.4411
2019-03-26,-1.37,-3.1971
2019-03-27,-2.1306,-2.3405
2019-03-28,-3.3488,-3.9332
2019-03-29,-4.2148,-3.947
2019-04-01,-2.1381,-5.1643
2019-04-02,-1.1209,-5.3785
2019-04-03,-1.4026,-4.0766
2019-04-04,-1.8298,-3.2654
2019-04-05,-5.3897,-5.6099
2019-04-08,-0.8442,-3.7727
2019-04-09,-2.1445,-4.841
2019-04-10,-1.9695,-6.0591
2019-04-11,-3.4469,-5.9722
2019-04-12,-1.8451,-8.2977
2019-04-15,-3.415,-5.2139
2019-04-16,-2.5425,-4.0217
2019-04-17,-0.7295,-3.7237
2019-04-18,-3.8987,-1.9365
2019-04-22,-2.0838,-3.0464
2019-04-23,-1.0833,-2.4177
2019-04-24,-5.1815,-4.7608
2019-04-25,-3.2933,-2.6165
2019-04-26,-2.6771,-3.7191
2019-04-29,-3.2755,-7.1004
2019-04-30,-2.1851,-3.8246
2019-05-01,-1.0998,-2.8235
2019-05-02,-1.763,-2.9739
2019-05-03,-4.0432,-1.9196
2019-05-06,-0.5741,-1.6047
2019-05-07,-1.5296,-2.2009
2019-05-08,-1.6885,-3.3976
2019-05-09,-1.3278,-1.9656
2019-05-10,-1.0476,-0.8336
2019-05-13,-1.1709,-2.4853
2019-05-14,-0.8426,-2.1466
2019-05-15,-0.2242,-1.1266
2019-05-16,-1.5809,-1.0582
2019-05-17,-0.9191,-2.1554
2019-05-20,-1.5041,-2.9832
2019-05-21,-1.3395,-6.0179
2019-05-22,-2.393,-2.4235
2019-05-23,-2.097,-3.3403
2019-05-24,-1.93,-4.0207
2019-05-28,-2.3248,-3.065
2019-05-29,-1.3594,-4.1088
2019-05-30,-2.0284,-4.7645
2019-05-31,-2.2008,-4.3118
2019-06-03,-1.0049,-1.662
2019-06-04,-0.2607,-1.1993
2019-06-05,-1.9258,-2.5682
2019-06-06,-1.0896,-1.6222
2019-06-07,-0.3692,-0.7922
2019-06-10,-1.391,-2.5096
2019-06-11,-2.5442,-2.4255
2019-06-12,-2.2467,-4.1941
2019-06-13,-2.0643,-3.5198
2019-06-14,-1.4595,-2.4297
2019-06-17,-1.8054,-4.3418
2019-06-18,-0.7419,-2.7273
2019-06-19,-3.0976,-2.2907
2019-06-20,-2.756,-3.1432
2019-06-21,-2.296,-4.1013
2019-06-24,-3.082,-3.4655
2019-06-25,-2.2518,-1.9082
2019-06-26,-1.1486,-2.7543
2019-06-27,-3.3796,-4.5611
2019-06-28,-2.8214,-4.226
2019-07-01,-2.0534,-3.7548
2019-07-02,-2.8147,-4.0981
2019-07-03,-2.9854,-3.4197
2019-07-05,-2.5086,-2.784
2019-07-08,-2.3437,-2.9123
2019-07-09,-1.5613,-4.3741
2019-07-10,-2.2754,-3.1503
2019-07-11,-2.9222,-4.0422
2019-07-12,-3.0387,-5.0246
2019-07-15,-2.8124,-5.7569
2019-07-16,-2.4702,-2.9577
2019-07-17,-3.8578,-4.0936
2019-07-18,-2.1712,-2.4134
2019-07-19,-2.2941,-2.1764
2019-07-22,-0.7933,-2.4937
2019-07-23,-3.7728,-3.1446
2019-07-24,-2.7711,-2.0804
2019-07-25,-3.309,-4.6281
2019-07-26,-2.3929,-3.4835
2019-07-29,-2.4082,-2.9133
2019-07-30,-2.2702,-3.892
2019-07-31,-0.9933,-1.78
2019-08-01,-1.0584,-1.1429
2019-08-02,-1.6358,-2.2175
2019-08-05,-1.7562,-2.0616
2019-08-06,-1.3484,-1.8686
2019-08-07,-0.4455,-1.0575
2019-08-08,-0.7472,-1.1069
2019-08-09,-1.6767,-2.2359
2019-08-12,-1.5979,-2.607
2019-08-13,0.1907,-0.8198
2019-08-14,-1.5497,-2.2857
2019-08-15,-1.3251,-2.4666
2019-08-16,-1.0359,-2.2296
2019-08-19,-2.235,-2.8045
2019-08-20,-2.0742,-4.1646
2019-08-21,-3.0133,-3.3488
2019-08-22,-1.7757,-2.0865
2019-08-23,-1.117,-1.5903
2019-08-26,-2.3609,-2.7975
2019-08-27,-1.8516,-2.7984
2019-08-28,-1.751,-2.0036
2019-08-29,-1.9617,-2.833
