,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-03-23,-0.0942,-0.12423695775325883,-0.02866315556197352,-0.03336356623545589,-0.035284248540407126,-0.03377151419730284
2016-03-24,-0.0302,-0.12149733172905697,-0.15065578776839184,0.03126902751238081,-0.0031377849936026214,-0.005118525166389887
2016-03-28,0.0403,0.008894909570940301,-0.08611426634487196,-0.04306984589383234,-0.013147570577659695,-0.0460724869713125
2016-03-29,0.2184,0.2675019782287906,0.22926570004472335,0.20646849204002193,0.15450608001209387,0.1906063623912031
2016-03-30,0.0306,0.2556687210632036,0.3062427375834955,-0.039363462543009375,0.15897771474428346,0.10906072317586135
2016-03-31,-0.1913,-0.16655664220819455,0.015490635292505273,-0.05400303166266307,-0.0912407478916103,0.0963894045186271
2016-04-01,0.0656,-0.13819999024481067,-0.11185937116628042,-0.022746232563256585,-0.0755208987085999,-0.11191159718407884
2016-04-04,0.126,0.19990611548386017,-0.029605975633174242,-0.04195672996218036,-0.0637486049881234,-0.11430901871716226
2016-04-05,-0.2193,-0.12093436164461324,-0.06324298881736845,-0.0402714504614079,-0.08053852205139356,-0.10145280666176815
2016-04-06,0.1633,-0.09183103542210524,0.022605855611606884,0.12176083031570206,0.0765858946080955,0.03141587094693121
2016-04-07,-0.1562,-0.018386357077217252,-0.23366215871844231,-0.12641086835150495,-0.020041930327211133,-0.05950626318429575
2016-04-08,0.1798,-0.004454046455532601,0.1581059220215335,0.17569825284958807,0.02707721578752431,0.15213499038015277
2016-04-11,0.071,0.2635096953874212,0.06618408046079494,-0.014622684891734905,0.15850638777040538,0.01205858930158299
2016-04-12,-0.0399,0.028195598337615868,0.21306322504416975,-0.042782091732196825,-0.05677918757752254,0.1089430612164759
2016-04-13,0.0509,0.008945013992352369,0.08053385998810292,0.0584825267579685,0.01319843020128153,-0.0016172511763521413
2016-04-14,-0.1274,-0.08299319213456247,-0.1196053027550188,-0.07590534600971766,-0.021861955680835266,-0.06370874721964948
2016-04-15,-0.0149,-0.14044959990789285,-0.09669588824589281,0.055741410023882,-0.02439500700076791,0.0326608381075173
2016-04-18,-0.1348,-0.14769053784367692,-0.2562838207357091,0.06538084570706881,0.12476667625921678,0.039390872517560904
2016-04-19,0.1478,-0.006863959815821996,-0.021704243703715154,-0.08181276639956914,-0.021780908549339006,0.03274640292040165
2016-04-20,0.0645,0.22188475875097668,0.05722185014650516,-0.033783697852279526,-0.11283252647134645,-0.054828766768239445
2016-04-21,-0.1348,-0.07894497265027955,0.05720312231653346,0.07551114116370661,0.039176397733871715,-0.045841498141875325
2016-04-22,0.0701,-0.07408313645745468,-0.014334894769541306,-0.6229648354507082,-0.5944944799167453,-0.6081939558846694
2016-04-25,-0.0603,0.005604272554256218,-0.12992778644203196,1.3680655084419886,-0.10715603136107255,-0.039736364408014424
2016-04-26,0.0227,-0.03894011394040131,0.028476220852359457,-0.013348369095989687,1.3364556959918223,-0.11907404219959317
2016-04-27,-0.6586,-0.6508393006010356,-0.6718981643220217,-0.04436799522662371,-0.057124123946279304,1.2327918408248397
2016-04-28,1.6796,-0.08519634478088334,-0.06438960949132289,-0.05247856066643575,-0.09451818736391093,-0.10660489280868324
2016-04-29,-0.051,1.542893485695227,-0.13186677262020552,0.08118407374004244,0.024445089734691505,-0.021007485116595337
2016-05-02,0.046,-0.00736024746540187,1.659875719409463,0.09586267988397679,0.18482927649663816,0.12265114143064038
2016-05-03,0.2146,0.2704402322320354,0.20562633599945523,-0.16662784610988957,-0.08673855809730158,-0.012596273853935358
2016-05-04,-0.1262,0.06126770776986179,0.11008983410826123,0.07856797365934054,-0.10115148467462343,-0.014985457185798912
2016-05-05,-0.1065,-0.21926584482467948,-0.05174696410232271,0.029418962605655352,0.11029832454408228,-0.07470829381411725
2016-05-06,-0.0348,-0.13760818558473664,-0.24645617958853072,0.004886928001379243,0.03444965895916363,0.11572427251618111
2016-05-09,0.107,0.06845085079788671,-0.04532875582768736,-0.0363523909698773,-0.03164311448584589,-0.0031550594819760303
2016-05-10,-0.032,0.0715974775965107,0.03427735530545428,0.14767191660525936,0.1059512983876767,0.11135600275592905
2016-05-11,-0.0726,-0.10222055214931669,-0.00615450176428034,-0.027772181032328813,0.11579856437157843,0.07523661871591503
2016-05-12,0.0066,-0.06642110111818345,-0.09628083146417288,0.0005156048942109859,-0.027270895610580936,0.11637387557232204
2016-05-13,0.1192,0.1266059938429387,0.04486275740168777,-0.05353718524891782,-0.05304918438944339,-0.07934807386929121
2016-05-16,0.3053,0.4608888486942959,0.4705541086131537,0.07815030649242183,0.020429173807559486,0.020955312083770217
2016-05-17,-0.2553,-0.02800897182176565,0.08785366409676931,-0.1468151816281953,-0.08013852657775755,-0.12938532068370667
2016-05-18,0.1069,-0.17570799987106034,0.07594491251708702,0.05280911149954437,-0.10175924942508019,-0.031561459463667285
2016-05-19,-0.1729,-0.0844904071017255,-0.3182640376505885,-0.1432191613886642,-0.09797332655176516,-0.23040453644754455
2016-05-20,0.1507,-0.04829329445208874,0.05349119318712914,0.22033373889898855,0.04555856419958215,0.1007735829957015
2016-05-23,0.0957,0.26078756606976117,0.04274240747003466,-0.1404424641440002,0.04894706152995365,-0.10128225696346993
2016-05-24,-0.023,0.07046653947192572,0.2318025727781552,0.3148831091797659,0.13021768526523525,0.37924277362948455
2016-05-25,0.0321,0.00838371789249548,0.10484087116256102,-0.09636472680824437,0.1881747575788828,0.021304566790804502
2016-05-26,-0.063,-0.03288449467373966,-0.055118086746251294,-0.16765003878943052,-0.24785921541033984,-0.011022786617839064
2016-05-27,-0.1115,-0.1674146547625338,-0.14067905513129908,0.11158355157475053,-0.07477347396444933,-0.16393267538160627
2016-05-31,-0.0019,-0.11311425943825193,-0.16896486871995264,0.05345264318896281,0.1710006305317957,-0.02531767059930745
2016-06-01,-0.0519,-0.053657333168864785,-0.15913655592094245,-0.11554281974299885,-0.06826624567080519,0.0356999157593223
2016-06-02,-0.0549,-0.10389898353941229,-0.10556745910281318,-0.01465992891130452,-0.12850889913065933,-0.08192539627353401
2016-06-03,0.1578,0.09431281298677785,0.037526705802119364,0.0028275622237370346,-0.011873818548759907,-0.12604470381551824
2016-06-06,0.421,0.6452705482814471,0.5550218420250843,0.11011548692067907,0.11325440753548133,0.09693417706081475
2016-06-07,-0.2307,0.09324045658031332,0.2657793582753565,0.013079335499893041,0.1246350598177417,0.12781503542837247
2016-06-08,-0.0761,-0.28919728418662805,0.010052825246319452,-0.04653367958097654,-0.034062973688367526,0.0723016522986506
2016-06-09,0.0622,-0.018588604005209786,-0.24495683197879592,-0.07162607107823338,-0.11482672601801114,-0.1032492477920619
2016-06-10,-0.1479,-0.09483886496958205,-0.16371503063427462,0.08584877834668636,0.008073696568613675,-0.03883568182152075
2016-06-13,0.0705,-0.08778300925676441,-0.031006506741621087,-0.22164453884795854,-0.15482367338858416,-0.21536033303209356
2016-06-14,0.0919,0.16889573472928365,-0.0039549798390610125,0.13964210154730838,-0.11295334650186317,-0.03680147496253172
2016-06-15,-0.0207,0.06927595444372203,0.14468176135157473,0.06227453761526425,0.21061278646805492,-0.05771292631209912
2016-06-16,-0.0427,-0.06256040076523972,0.023585456086149037,0.09311572039173566,0.16118899643910733,0.3233398681954742
2016-06-17,-0.1808,-0.21579998735401384,-0.2320448906972592,-0.12018337338808094,-0.038258614388485546,0.021633385705934982
2016-06-20,0.2937,0.05981946665896776,0.014533047003251198,0.12900523087821458,-0.006682426341518499,0.08581105510746179
2016-06-21,-0.0009,0.29253702104378876,0.05885265576982035,0.11774753671927085,0.26194281575729605,0.11027827113673072
2016-06-22,-0.0239,-0.024795322825324262,0.2616390673695175,-0.15805419144397104,-0.058917146435383816,0.062487464364248346
2016-06-23,-0.0317,-0.05486854228835836,-0.055730730060651434,0.1493033334799665,-0.03234887561707034,0.0815896606826525
2016-06-24,-0.2612,-0.28465170885042235,-0.3017520301573198,-0.32465521447644874,-0.22382398674946957,-0.34650185894198715
2016-06-27,0.1455,-0.15369301292280757,-0.18053953232957032,0.021812556413375983,-0.30992421824373706,-0.20689360367373322
2016-06-28,0.2692,0.4539382472663793,0.07414626943896874,0.3820810261958041,0.41222774654755656,-0.04625935539743231
2016-06-29,-0.0614,0.19133503098758164,0.3647225746166176,0.05894780445221803,0.46355166826511507,0.4954754715930383
2016-06-30,0.0573,-0.007532886397245142,0.2596550234082191,-0.06812635711105652,-0.013194451835862986,0.3638452246624033
2016-07-01,-0.0466,0.008065579812046586,-0.053790725947221674,-0.026339660033714463,-0.09267159205913034,-0.039186574493889625
2016-07-05,-0.1608,-0.19995111174909408,-0.1540703707654847,-0.07826623551857947,-0.10254438951661593,-0.16368477092772826
2016-07-06,0.1562,-0.029764490322306658,-0.0749861383922743,0.04944792320535174,-0.03268841511672249,-0.05816707340922156
2016-07-07,0.0424,0.20521492490941262,0.011369731289321505,-0.02246543627399311,0.0258716177637075,-0.05441949188401296
2016-07-08,0.0014,0.04387754545540168,0.2069277434761836,0.14404033129276206,0.11833896613522654,0.17363850545023363
2016-07-11,0.0092,0.010651185333194091,0.053498874801249485,-0.06058310775364495,0.074730812627537,0.05058651604475628
2016-07-12,-0.0267,-0.017695277602177706,-0.01629925293307044,0.055055683633401964,-0.008862868534255997,0.13390085223862758
2016-07-13,-0.0527,-0.0779332320885433,-0.06943462217825236,-0.016926938659368007,0.03719682079432163,-0.02563978596159866
2016-07-14,0.2331,0.16819197184052093,0.13704048646443212,-0.024285587775075168,-0.04080144577986777,0.012007886362892295
2016-07-15,-0.1511,0.046790051876092864,-0.00834582394522887,-0.03491039053112366,-0.058348158952693074,-0.07428744190458181
2016-07-18,0.1023,-0.06428145117831563,0.15387508906314729,0.06881626704035892,0.031503473751962385,0.006452805599864053
2016-07-19,-0.1214,-0.031571084551177075,-0.1779205803786139,-0.11551725170950844,-0.054650450710559295,-0.08765297266467542
2016-07-20,0.0533,-0.07465335910037807,0.020008201041560758,0.7210896901170758,0.5222741391691816,0.6270313628388808
2016-07-21,0.0546,0.11077993845558964,-0.024119669015276957,-0.3549999218443308,0.11010298463843027,-0.018133061261523697
2016-07-22,-0.1373,-0.09014027280179848,-0.04168042823309648,0.08705924278405952,-0.2988467034444391,0.20674770989337654
2016-07-25,0.0328,-0.10892513960403327,-0.06026305034189794,-0.09389204062478107,-0.01500696780096511,-0.3646794172488329
2016-07-26,0.0442,0.07844082920130124,-0.06958082529552667,0.07177666218138778,-0.028854635724839373,0.05569254432220583
2016-07-27,0.8523,0.9340437707440521,0.9975523031676632,-0.08539854730794716,-0.019751507807463264,-0.11178903905878523
2016-07-28,-0.3742,0.1591672155297741,0.210348817986445,0.01531110656073631,-0.07139498700517488,-0.004742818687502148
2016-07-29,-0.1242,-0.4518880591028571,0.015245565900598557,0.06614517075926063,0.08246903307797027,-0.0099722498527266
2016-08-01,0.2063,0.056540258168361834,-0.3388038719841352,-0.07247494461793014,-0.01112364144619038,0.004017149855020108
2016-08-02,-0.1767,-0.00681950247190366,-0.13013232021618493,0.043220155629608126,-0.032387167373956194,0.031615748668945454
2016-08-03,0.1471,-0.05558574218672241,0.13926189874104034,0.03620317872318646,0.08098804137149718,0.002643492940453296
2016-08-04,-0.1103,0.020505253861343498,-0.15980055608813115,0.009611239671732719,0.04616237582250626,0.09137767651939566
2016-08-05,0.124,-6.402027083940443e-05,0.14701100728520822,0.051198219742611295,0.061301537775056314,0.09972402702631933
2016-08-08,-0.0814,0.03251504436258368,-0.08142157011399054,-0.09951114778687087,-0.053407721655491236,-0.04430979639691068
2016-08-09,-0.0292,-0.10822898484307397,0.002318377580715847,0.055652096709049914,-0.04939705509808434,-0.000727876637022673
2016-08-10,-0.0529,-0.08059303059745437,-0.15539851800432658,-0.050533986354368565,0.0023057880589942847,-0.0974348113441803
2016-08-11,0.0974,0.039325036015399606,0.008929205986613287,0.0508159378617572,-0.002285980403101684,0.05323889670347981
2016-08-12,-0.0483,0.04437091211945021,-0.010870273717025203,-0.084771928595053,-0.03826375578920327,-0.0868641220306533
2016-08-15,0.1036,0.05034477712532315,0.1526163682290489,0.11470166593765518,0.020206255908001625,0.07204899361439865
2016-08-16,-0.0557,0.042134321744146996,-0.008196665435077355,-0.1689119107186191,-0.073584722337102,-0.15211873210450744
2016-08-17,-0.0879,-0.13873007191978726,-0.04946240358792453,0.06838780988473081,-0.11207561647137987,-0.010229210453981619
2016-08-18,0.0475,-0.0445524615200622,-0.09780476344180111,-0.016247666060705157,0.051029001526395446,-0.12650231534211043
2016-08-19,0.0264,0.07512126015106624,-0.01937479924357388,-0.001177966408204445,-0.017406493264078393,0.04979092466854884
2016-08-22,-0.0992,-0.0755114402335395,-0.03158214668773274,0.0003392666937049871,-0.0008390993592679585,-0.017073132013792014
2016-08-23,0.1307,0.01850624834118708,0.04534561451719421,0.07138761281618189,0.07175109894925846,0.07048861215674007
2016-08-24,-0.1015,0.01592684297104019,-0.08490164890415863,-0.05889664688798568,0.008286474903985264,0.008628552922633537
2016-08-25,-0.014,-0.11411928193557364,0.001690625406900903,0.03598877680834911,-0.025027488359248395,0.04457347180818183
2016-08-26,0.0643,0.04936858880581174,-0.0571727302881625,0.03733210451517932,0.074664418100711,0.011370287344750984
2016-08-29,0.009,0.07387355848008292,0.05882533161151238,0.0046601445429428345,0.04216622206125509,0.0796725096242179
2016-08-30,-0.0999,-0.09180448003332253,-0.033423479037239634,-0.08075987831579223,-0.07647608647907145,-0.04199899521724071
2016-08-31,0.1112,0.0001789164127585785,0.009192369715152138,-0.03694232069533798,-0.11471874168707175,-0.11059320306217513
2016-09-01,0.0166,0.12959806773327687,0.016733266010606984,0.079120765666437,0.03925554027218903,-0.044674610699205974
2016-09-02,0.073,0.09079179253266134,0.21209445518104397,0.04495488696573413,0.12763251770934825,0.08597515561363833
2016-09-06,-0.0693,-0.0013318838187490467,0.015197459937849933,-0.07903572564502881,-0.03763388079192165,0.038509263411259154
2016-09-07,0.0579,-0.015393428883631821,0.05651399331781337,0.017531191963399362,-0.06289012415987905,-0.020762455617013176
2016-09-08,-0.2359,-0.1916504708656065,-0.2476709172757905,-0.01739465513731009,-0.00016841221225993852,-0.07919082727588533
2016-09-09,0.1591,-0.11435594224760115,-0.06305676034583929,-0.011314828985506065,-0.02851266657467566,-0.011481335642385293
2016-09-12,0.2808,0.48455874878890115,0.13433807420177502,0.14985802957090222,0.13684758260869656,0.11707251096553373
2016-09-13,0.0919,0.398454620247485,0.6209233198998574,-0.215940619279121,-0.09844302541770811,-0.10864398840579703
2016-09-14,0.1734,0.2811320829392048,0.6408814433277104,0.09418526582706277,-0.14209377808172274,-0.013529642108432438
2016-09-15,-0.065,0.09708861741406705,0.19786200809761367,0.18361745635729987,0.2950967811218639,0.015432780180012484
2016-09-16,-0.258,-0.30619604954961366,-0.18592279569284453,-0.09081864778071136,0.07612291948128469,0.17747784271522438
2016-09-19,0.0726,-0.2040585448631822,-0.25579255841369053,0.01157087254435929,-0.0802986262344737,0.0885746006246666
2016-09-20,-0.0849,-0.01837083819787977,-0.2715976530776101,-0.019078991739943985,-0.007728879777282427,-0.0978456011477612
2016-09-21,-0.0137,-0.0973857180454275,-0.03181256740233651,0.1084883487088466,0.08733950866000639,0.09992097552715751
2016-09-22,0.1114,0.09614194786862518,0.003129516919483155,-0.11462722245683299,-0.018574591829409903,-0.03729919908526769
2016-09-23,-0.1181,-0.01994162976753122,-0.03336184967322475,-0.026229936648495822,-0.13785049432209306,-0.04431731811094852
2016-09-26,0.0435,-0.07978814311554194,0.022686759909417376,-0.07745915121761071,-0.1016573392368223,-0.20463186325458638
2016-09-27,-0.0413,0.0003721196507808777,-0.11781694217800065,0.283184197606688,0.18378983880422317,0.1527391063272554
2016-09-28,0.1484,0.10092565361020323,0.148811258379145,-0.15023726687205285,0.09040211086485095,0.005940488871368554
2016-09-29,-0.1672,-0.04362547072277967,-0.08314873325220784,0.006906132882423144,-0.14436869251854012,0.09793257273775846
2016-09-30,0.1485,-0.04353601505132387,0.09838786243542885,0.03174964485238507,0.038875045001128594,-0.11720270238142183
2016-10-03,-0.1203,0.010347621621463077,-0.15858214975591856,-0.07165386785101813,-0.04217920785520257,-0.03556437018710268
2016-10-04,0.2126,0.06670470375909665,0.22510111211059725,0.04103191785509086,-0.03356204561558984,-0.002877983792019201
2016-10-05,-0.1096,0.07965977369056887,-0.0502046913742632,0.09662134230962294,0.14161781914541094,0.05981648679599805
2016-10-06,0.0712,-0.0461800295303646,0.15655827912014164,-0.07799862813692637,0.011086382023797636,0.052573195395399175
2016-10-07,-0.0586,0.008414957446349458,-0.10210596020126828,0.005313943178006042,-0.07309916523680249,0.016459237605927823
2016-10-10,0.2266,0.1546363971774929,0.23687509442378207,0.06454047525848416,0.07019738285469512,-0.0132765448437
2016-10-11,0.0086,0.23714881543974875,0.16461028508395503,-0.10030100329314451,-0.04223400245610276,-0.03714448836732831
2016-10-12,-0.0849,-0.07695241072694448,0.1321674333658387,0.004256261318104304,-0.09647164925552387,-0.038157500088961016
2016-10-13,-0.1481,-0.22039060157313217,-0.21365624193425214,0.019383548456511246,0.02372231122211854,-0.07895806368703662
2016-10-14,0.1229,-0.04336613831337788,-0.1245437166978065,0.11345006109699662,0.13503267431017574,0.1398636699766267
2016-10-17,-0.096,0.015152803987613872,-0.13519185773805098,-0.12213101776984403,-0.02253672810067464,-0.003590021405354027
2016-10-18,0.0506,-0.05027142477215374,0.0664902838428938,0.1272575307541337,-0.01041557876558985,0.10185283428409009
2016-10-19,-0.0407,0.007782319121078629,-0.08895305705889744,-0.08568286446903761,0.030670876524825363,-0.09520600661088896
2016-10-20,-0.0063,-0.04674364944126741,0.0014636534411109903,-0.037102177985467444,-0.11960602156667022,-0.007569257780436489
2016-10-21,-0.0471,-0.053082201066081414,-0.09164935283925735,0.6078612039287878,0.548206051364694,0.41555132209546897
2016-10-24,0.1499,0.0957319144427542,0.08886181609822996,-0.19471467340171011,0.2947870347305135,0.2467476157146664
2016-10-25,-0.0367,0.10773110887880977,0.055548456656370204,-0.12497853115507207,-0.29535805068069687,0.13296645297126264
2016-10-26,-0.3464,-0.3703646064179633,-0.2759815699870434,-0.027111313664158643,-0.1487015126597997,-0.3144618195896166
2016-10-27,0.4327,-0.06356028769044275,-0.09790206888080044,-0.007419433606434711,-0.034329596678878915,-0.15501766526587857
2016-10-28,0.0436,0.4951986485426536,-0.02273090518234966,0.029947900991470933,0.0223062709219779,-0.005409795049824084
2016-10-31,-0.0304,0.01192663589280274,0.4498183138816365,0.0184666511723397,0.048967589604763884,0.04118484421838953
2016-11-01,-0.0333,-0.06265293824369489,-0.021783994707654353,-0.07408858149421182,-0.05699009831217927,-0.02874893114245558
2016-11-02,0.0565,0.02130857402900732,-0.009688862282733801,0.0034222472115983393,-0.07091988372404334,-0.05376288530561857
2016-11-03,-0.1094,-0.059035325256285964,-0.09038197770444323,0.008276969298018466,0.011727542344717401,-0.06322991612622786
2016-11-04,-0.0126,-0.12060839473991103,-0.07091904734583354,-0.0284199751602211,-0.020378237124054288,-0.01702572927763113
2016-11-07,0.1497,0.13513182568781734,0.010993535727989556,0.3096453583687684,0.2724252698152292,0.2829570947075126
2016-11-08,-0.0279,0.11762871699345312,0.10351385229285714,-0.18056365660957663,0.07317100359994422,0.04267151033496419
2016-11-09,-0.1139,-0.13855853229945925,-0.009642859854572472,-0.040091784909980555,-0.21341632223620643,0.03014566255198714
2016-11-10,-0.008,-0.1209291750625131,-0.14541482274340478,0.03062610198458593,-0.010693538018791804,-0.18932633030160184
2016-11-11,0.0849,0.07631311956780085,-0.046253584228173605,-0.005875419217890476,0.024570741578526123,-0.01650612821789943
2016-11-14,-0.1966,-0.12840216535037585,-0.1353392912361583,-0.05727631264096178,-0.06281520951083164,-0.03411289253890748
2016-11-15,0.3554,0.08883556556805794,0.18133031897546292,0.2255197031238647,0.15532645346008356,0.14853842621248692
2016-11-16,0.1358,0.5394035513115996,0.23668637086311595,-0.1308306336033983,0.06518418387072078,0.00417436153513373
2016-11-17,-0.2461,-0.14375308290916045,0.1605242733253207,0.0993802506826762,-0.04445236408520126,0.17104245508701488
2016-11-18,0.0289,-0.22430093513281635,-0.1189703094314023,-0.1122601129334212,-0.024036300415734013,-0.15172224960626024
2016-11-21,0.1668,0.20052982925460472,-0.09494556738289806,0.01684268511971765,-0.0973081895473451,-0.007598451135361506
2016-11-22,-0.1195,0.027382334916425055,0.05711836452782593,-0.030684375996323898,-0.014358498159607325,-0.1250067244680767
2016-11-23,-0.1175,-0.22289856166967137,-0.09330933449763434,-0.07131779749880374,-0.09981383138144462,-0.0846522791942772
2016-11-25,0.1216,-0.010127622791224034,-0.12837462011592182,0.017128757416686513,-0.05541062533496666,-0.08439476086932096
2016-11-28,0.0095,0.13230589144815208,-0.0007116655817426265,0.07041237633776665,0.08874721026787524,0.011100157198603355
2016-11-29,-0.0283,-0.019084459942930843,0.10023072672914135,0.056163097203136836,0.13053005067746515,0.14989462566779377
2016-11-30,0.0338,0.004522318914373047,0.014077630678438702,-0.11231984342859191,-0.06246497650977634,0.0035490923940542096
2016-12-01,-0.0461,-0.013833951886351614,-0.04176936993234126,-0.0511736690604766,-0.15774569399252913,-0.11044208353447116
2016-12-02,0.0138,-0.032903329549299976,-0.00020841738260612974,0.057758383090511733,0.003629005648293049,-0.10909844712651662
2016-12-05,-0.0549,-0.041797727479721436,-0.08595483640255885,0.20239264026762682,0.2718408950094162,0.2067561299506242
2016-12-06,0.14,0.07743972379932829,0.09232635689769464,-0.15942635544007,0.010699563821795932,0.06907593641842835
2016-12-07,0.0054,0.14617612028710458,0.08330094745447036,0.2175447289142307,0.02343601019816699,0.23057192644713975
2016-12-08,0.0268,0.03233983941330254,0.17684130815168686,-0.16828650946536272,0.012648376367303538,-0.14879446361923987
2016-12-09,0.1399,0.17042021919738826,0.17678725256703776,0.13610519233441898,-0.05508598486901484,0.1504750783999127
2016-12-12,-0.1375,-0.0168536894135789,0.009449743173161496,-0.09208267279182503,0.03148958965159543,-0.14209619294073095
2016-12-13,0.1731,0.01178207736915704,0.15335300021017262,0.16722284714076108,0.059741847632356126,0.2039782156291905
2016-12-14,-0.1433,0.005046241326347012,-0.13317998651821628,-0.10871897539192099,0.04032357514557683,-0.055472200222174806
2016-12-15,0.0598,-0.09200914938003424,0.06518629063590375,-0.0043785357739953845,-0.11262148124285076,0.0357684811552712
2016-12-16,-0.087,-0.03241053098392155,-0.17104094316613094,-0.018699401876902333,-0.02299606165082735,-0.1292149287820209
2016-12-19,0.0864,-0.008190148130849173,0.05115786089050567,0.18895986756785565,0.16672702918869597,0.16161847315290578
2016-12-20,-0.0542,0.027521103121759927,-0.06191463940508868,-0.17391835989671967,-0.01782208258256668,-0.036188222174974194
2016-12-21,-0.0442,-0.09593778717601675,-0.017856092718384065,-0.00479138301889015,-0.17787643343932735,-0.02252807317760941
2016-12-22,-0.1179,-0.1568665570464316,-0.2025375243327644,0.07185157508815343,0.06671592365250545,-0.11880556026485267
2016-12-23,0.098,-0.031478162025095346,-0.07424984329151463,-0.0953823093631676,-0.030384103438303223,-0.035029904579934934
2016-12-27,0.1307,0.24151865755266755,0.09512877343516868,0.1507302362684937,0.0409709288791813,0.11576632974012857
2016-12-28,-0.0509,0.07311748923985295,0.17826981260559394,-0.11375618614625127,0.019827553307415258,-0.07744595387923492
2016-12-29,-0.0508,-0.09911707413808812,0.018647979761303946,0.011866406242620142,-0.10323965702105375,0.03192924135237818
2016-12-30,0.0142,-0.03727821608114956,-0.0863238268481149,-0.02291626983706807,-0.011321797361900088,-0.123790059019941
2017-01-03,-0.0026,0.011556383611051935,-0.039788395108581676,0.10019544172641526,0.07498306611030059,0.08773925187670262
2017-01-04,-0.0152,-0.017748213780252153,-0.0037994645683557815,-0.08226109457116748,0.00969216044779131,-0.013446217553402473
2017-01-05,0.057,0.04090522524444351,0.038191192478593594,0.030240971682492068,-0.05450777832017295,0.04022623247992718
2017-01-06,0.0858,0.14763460294343855,0.13021303058844613,0.08655022117907141,0.11940855564935315,0.027324782589307706
2017-01-09,0.0062,0.09249315409395842,0.15471082499997757,-0.09169259810406549,-0.013078391571384573,0.01676707684194456
2017-01-10,-0.1106,-0.10510501021473861,-0.028324621748250678,0.03095697075920323,-0.0635741524232053,0.017473711802365788
2017-01-11,0.0516,-0.06471828172748517,-0.058951410367085844,0.030952521898206742,0.0628676889727362,-0.03458941087003775
2017-01-12,-0.1373,-0.09277087616598667,-0.19310047961490207,-0.05918633398341899,-0.03006577838390867,-3.9553046988882734e-05
2017-01-13,0.102,-0.049301399350289765,-0.0002697662637762832,0.00011329443020957619,-0.0590797450351942,-0.02995589023892986
2017-01-17,0.096,0.20778563681558637,0.04199796920498211,-0.045156406450071684,-0.04504822798920116,-0.10156832250549008
2017-01-18,-0.0682,0.021321523832487532,0.12545549841464254,0.029149747034871165,-0.017322957240224035,-0.01721162540458443
2017-01-19,-0.0462,-0.11120620946414927,-0.02585180608508242,0.05599041494272261,0.08677226840955132,0.03769753813858334
2017-01-20,0.0672,0.01786870309540367,-0.051515522586218054,0.003963616063691555,0.06017595551449384,0.09107981643019403
2017-01-23,0.0176,0.08588982264264788,0.035734178545936635,-0.017617868732946573,-0.013724083136772869,0.041497914696413396
2017-01-24,-0.0873,-0.07129865817567838,-0.008927811767617144,0.0732173975688386,0.054309594336556355,0.05848847278077285
2017-01-25,0.2564,0.14668273483559213,0.16680913442569234,-0.02482323004386988,0.04657667522190412,0.028138224738880835
2017-01-26,-0.1398,0.08080584393919632,-0.013567868054630172,0.0490591754908134,0.023018138247972608,0.09792086399620747
2017-01-27,-0.0165,-0.1539143341107131,0.06301179831073456,0.13222109233840418,0.1877669256018346,0.15828271396912008
2017-01-30,-0.0837,-0.09874960849107228,-0.22470067952996942,-0.21120757562117298,-0.10691257964154632,-0.06309844715754309
2017-01-31,0.0073,-0.0769887294395536,-0.09218489511171202,-0.008080076752704501,-0.21758107895210577,-0.11412879454491753
2017-02-01,1.1634,1.1791727299950194,0.9968558798076108,-0.016335479324238622,-0.024283564150211046,-0.2303622670597768
2017-02-02,-0.4593,0.16965395391752436,0.17817372049165958,-0.04223014496896338,-0.057875774633201815,-0.06548821068474786
2017-02-03,0.0005,-0.45906047208485823,0.17027636757005893,0.1269240229776929,0.07933385811833737,0.061702422195094586
2017-02-06,0.0847,0.08526866222909413,-0.41324751364964984,-0.08747784698988281,0.028343135726426993,-0.015083943973138392
2017-02-07,0.0453,0.13380194635688203,0.1344052819061008,0.03091233932761117,-0.05926965255207173,0.060131627683222
2017-02-08,-0.0961,-0.0551326346064821,0.024889562152540234,0.039983619836198914,0.07213194638773279,-0.02165584797133857
2017-02-09,-0.0254,-0.11903122276616185,-0.07914448387761286,0.12329382866224381,0.16820718207182317,0.20431919888897987
2017-02-10,-0.0424,-0.06677111699680516,-0.1564165643192601,-0.1230718146063744,-0.014951981167360295,0.024433804338044762
2017-02-13,0.1289,0.08098564294578736,0.05351462926350159,0.10804302470356975,-0.028325841008634334,0.09147558626557695
2017-02-14,0.0172,0.1483196360173702,0.09958882635186073,-0.12666082157059289,-0.03230261514094912,-0.1513988882853956
2017-02-15,-0.0425,-0.025981797515955973,0.09956136610740418,-0.06734684243018585,-0.18547745760838608,-0.09747397843915451
2017-02-16,-0.0837,-0.12258289843716053,-0.10748302049658232,0.1376063127884526,0.06099211969350393,-0.07339401386680011
2017-02-17,0.0088,-0.07562218716145741,-0.114871766706646,-0.09254689295857599,0.03232438312981922,-0.03719940443766345
2017-02-21,0.0627,0.07201437748479633,-0.017686700580279213,0.03167206283493251,-0.06380598113260527,0.06502022585833989
2017-02-22,-0.0563,0.0028975513920970197,0.011711461124674694,-0.08049363217420025,-0.05137096871530089,-0.13916363813100363
