Date,AAPL,MSFT
2016-10-27,-0.1145,-0.0734
2016-10-28,-0.2734,-0.0474
2016-10-31,-0.0627,0.1304
2016-11-01,-0.3779,-0.0059
2016-11-02,0.0701,-0.0258
2016-11-03,-0.3079,-0.068
2016-11-04,-0.0785,-0.0429
2016-11-07,0.6851,0.0997
2016-11-08,0.1693,0.0189
2016-11-09,-0.0089,-0.0024
2016-11-10,-0.1631,-0.3601
2016-11-11,-0.0791,-0.2133
2016-11-14,-0.2668,-0.1248
2016-11-15,0.5836,0.3857
2016-11-16,0.5002,0.2009
2016-11-17,0.0405,0.1385
2016-11-18,0.0192,-0.036
2016-11-21,0.2535,0.0572
2016-11-22,-0.0016,0.0594
2016-11-23,0.0374,-0.0506
2016-11-25,0.0906,0.0619
2016-11-28,-0.0882,-0.1274
2016-11-29,-0.0467,0.0443
2016-11-30,-0.0506,-0.0599
2016-12-01,0.159,0.0472
2016-12-02,-0.0139,-0.0264
2016-12-05,0.1787,0.2083
2016-12-06,-0.0285,-0.119
2016-12-07,-0.1207,0.0592
2016-12-08,0.0939,-0.1348
2016-12-09,0.0963,0.1431
2016-12-12,-0.1432,-0.0265
2016-12-13,0.1111,0.047
2016-12-14,0.0498,0.053
2016-12-15,0.003,-0.0218
2016-12-16,0.0255,-0.0404
2016-12-19,0.034,0.0616
2016-12-20,0.0935,0.0917
2016-12-21,0.1015,0.1489
2016-12-22,-0.0773,-0.0014
2016-12-23,0.0828,-0.0852
2016-12-27,-0.0016,0.0459
2016-12-28,-0.0706,-0.1416
2016-12-29,-0.0357,0.0564
2016-12-30,-0.1916,-0.2564
2017-01-03,0.1169,0.0461
2017-01-04,-0.1734,-0.224
2017-01-05,0.0714,0.075
2017-01-06,0.0616,0.1697
2017-01-09,0.0638,0.0184
2017-01-10,-0.0336,-0.3755
2017-01-11,0.0215,0.339
2017-01-12,-0.0699,-0.1404
2017-01-13,0.0766,0.03
2017-01-17,0.0412,0.0344
2017-01-18,-0.0414,-0.0214
2017-01-19,0.0413,0.0227
2017-01-20,0.0163,0.1655
2017-01-23,0.1474,0.2637
2017-01-24,-0.0285,0.0198
2017-01-25,0.0728,0.1
2017-01-26,-0.0108,0.0628
2017-01-27,-0.0344,0.0688
2017-01-30,-0.1009,-0.0777
2017-01-31,-0.0581,-0.0736
2017-02-01,0.2327,-0.2016
2017-02-02,0.0233,0.0258
2017-02-03,0.0227,0.0506
2017-02-06,0.002,0.0189
2017-02-07,0.0097,-0.0255
2017-02-08,0.0181,0.0158
2017-02-09,0.0035,0.0287
2017-02-10,-0.0203,-0.03
2017-02-13,0.0133,0.0165
2017-02-14,-0.0008,0.008
2017-02-15,0.002,-0.0673
2017-02-16,-0.0098,-0.2389
2017-02-17,0.0212,0.1681
2017-02-21,0.0197,0.0802
2017-02-22,-0.0278,0.2751
2017-02-23,-0.0339,0.1648
2017-02-24,-0.0044,-0.0516
2017-02-27,-0.0114,-0.1134
2017-02-28,-0.0183,-0.0132
2017-03-01,0.0324,0.1522
2017-03-02,-0.091,-0.2779
2017-03-03,0.0447,0.0601
2017-03-06,-0.0635,-0.1405
2017-03-07,-0.0454,-0.0317
2017-03-08,-0.0785,0.1663
2017-03-09,-0.0184,-0.0569
2017-03-10,0.0046,0.0202
2017-03-13,-0.0514,-0.0197
2017-03-14,-0.055,-0.0358
2017-03-15,0.1717,0.0162
2017-03-16,0.0043,-0.0223
2017-03-17,-0.0878,0.1293
2017-03-20,0.0666,0.0645
2017-03-21,-0.2946,-0.3105
2017-03-22,0.2374,0.4907
2017-03-23,-0.1023,-0.0738
2017-03-24,0.0167,0.0157
2017-03-27,0.0047,-0.0017
2017-03-28,0.2255,-0.0746
2017-03-29,0.038,0.1101
2017-03-30,-0.0309,0.0071
2017-03-31,-0.0246,0.0855
2017-04-03,0.0193,-0.0027
2017-04-04,-0.0151,-0.0238
2017-04-05,-0.0715,-0.0165
2017-04-06,0.0293,-0.01
2017-04-07,-0.1036,-0.0243
2017-04-10,0.1609,0.19
2017-04-11,-0.2528,-0.1654
2017-04-12,0.0767,-0.0388
2017-04-13,-0.0516,-0.1448
2017-04-17,0.0511,0.1448
2017-04-18,-0.4112,-0.0843
2017-04-19,-0.1574,-0.1743
2017-04-20,0.5355,0.0923
2017-04-21,0.0111,0.2172
2017-04-24,0.1751,0.2453
2017-04-25,-0.0179,0.0174
2017-04-26,-0.0097,0.0164
2017-04-27,0.0476,0.0191
2017-04-28,0.0183,0.0216
2017-05-01,0.2317,0.0732
2017-05-02,0.1728,-0.0097
2017-05-03,-0.0414,0.0049
2017-05-04,0.0182,0.0016
2017-05-05,0.0451,-0.0133
2017-05-08,0.1114,0.0052
2017-05-09,0.0398,0.0679
2017-05-10,-0.0588,-0.0057
2017-05-11,0.0253,-0.1897
2017-05-12,0.0077,-0.1363
2017-05-15,-0.0307,-0.0583
2017-05-16,0.0356,0.2224
2017-05-17,-0.2335,-0.3209
2017-05-18,0.0543,0.007
2017-05-19,-0.0479,-0.1869
2017-05-22,0.0001,0.2075
2017-05-23,0.0118,0.0756
2017-05-24,0.0031,0.0577
2017-05-25,-0.0467,0.0858
2017-05-26,-0.1572,0.0436
2017-05-30,-0.0515,0.0313
2017-05-31,-0.0118,-0.0942
2017-06-01,-0.0607,0.1453
2017-06-02,0.0091,0.1148
2017-06-05,-0.0708,0.0203
2017-06-06,0.0547,-0.0517
2017-06-07,0.5309,0.2835
2017-06-08,-0.1298,-0.0716
2017-06-09,-0.4112,-0.1971
2017-06-12,-0.2866,-0.117
2017-06-13,0.1835,0.0532
2017-06-14,-0.0486,-0.0491
2017-06-15,-0.1052,-0.116
2017-06-16,-0.0798,-0.0275
2017-06-19,0.4792,0.0485
2017-06-20,-0.0159,-0.0435
2017-06-21,0.0299,0.0109
2017-06-22,-0.1687,-0.2168
2017-06-23,0.1255,0.0825
2017-06-26,-0.0611,-0.1201
2017-06-27,-0.1609,-0.1255
2017-06-28,0.2272,0.1688
2017-06-29,0.1678,0.0344
2017-06-30,0.2075,0.1298
2017-07-03,-0.0977,-0.1986
2017-07-05,0.1229,0.2048
2017-07-06,-0.0261,-0.0143
2017-07-07,0.205,0.0984
2017-07-10,-0.1721,-0.038
2017-07-11,0.1333,0.105
2017-07-12,-0.0447,0.0782
2017-07-13,0.1509,0.0497
2017-07-14,0.0294,0.0042
2017-07-17,0.0517,0.104
2017-07-18,0.1674,0.1358
2017-07-19,-0.034,-0.0013
2017-07-20,0.1248,0.1734
2017-07-21,-0.0143,-0.0613
2017-07-24,0.0827,0.0732
2017-07-25,0.0009,-0.0076
2017-07-26,0.1227,0.0521
2017-07-27,-0.2189,-0.1415
2017-07-28,-0.0996,-0.0423
2017-07-31,-0.0715,-0.0489
2017-08-01,0.0459,-0.1059
2017-08-02,0.1393,-0.1232
2017-08-03,-0.0988,-0.2004
2017-08-04,0.0074,-0.011
2017-08-07,0.0423,-0.0462
2017-08-08,0.0064,-0.0509
2017-08-09,0.0473,-0.1857
2017-08-10,-0.1774,-0.1167
2017-08-11,0.0081,0.4759
2017-08-14,0.037,0.1046
2017-08-15,0.0195,0.0246
2017-08-16,0.0765,0.2223
2017-08-17,-0.065,-0.1545
2017-08-18,0.0132,0.0615
2017-08-21,-0.0333,-0.0303
2017-08-22,-0.1041,0.1679
2017-08-23,0.0715,-0.0398
2017-08-24,-0.052,-0.0574
2017-08-25,-0.0614,0.0516
2017-08-28,0.0132,-0.042
2017-08-29,0.0169,0.0715
2017-08-30,0.2997,0.2518
2017-08-31,-0.0351,-0.0196
2017-09-01,-0.0707,-0.2
2017-09-05,-0.2004,-0.0506
2017-09-06,0.034,-0.0898
2017-09-07,0.2085,0.3594
2017-09-08,-0.1625,-0.062
2017-09-11,0.165,0.1186
2017-09-12,-0.1472,-0.0891
2017-09-13,-0.0884,0.1229
2017-09-14,-0.0405,-0.0623
2017-09-15,0.0659,0.0305
2017-09-18,-0.1666,-0.0217
2017-09-19,-0.1242,0.0042
2017-09-20,-0.193,-0.1458
2017-09-21,-0.2142,-0.1948
2017-09-22,-0.0785,0.1757
2017-09-25,0.0306,-0.119
2017-09-26,0.4064,0.0314
2017-09-27,0.1315,-0.0577
2017-09-28,0.0772,0.064
2017-09-29,-0.1698,-0.0285
2017-10-02,0.017,0.0361
2017-10-03,0.1401,-0.1569
2017-10-04,0.02,0.1835
2017-10-05,0.028,0.1186
2017-10-06,0.0633,0.0277
2017-10-09,0.0388,0.0012
2017-10-10,0.1762,0.0861
2017-10-11,0.247,0.1557
2017-10-12,0.0755,0.0354
2017-10-13,0.1506,0.26
2017-10-16,0.0074,0.0024
2017-10-17,-0.0125,-0.0227
2017-10-18,0.0203,0.0
2017-10-19,-0.273,-0.0075
2017-10-20,0.0353,0.0166
2017-10-23,-0.0396,0.075
2017-10-24,0.1233,-0.0012
2017-10-25,-0.1417,-0.0766
2017-10-26,0.0687,0.0029
2017-10-27,0.1987,0.0559
2017-10-30,0.0718,0.0004
2017-10-31,0.0242,-0.0816
2017-11-01,-0.0622,-0.0112
2017-11-02,0.0036,0.0083
2017-11-03,0.0219,-0.0011
2017-11-06,0.015,0.0119
2017-11-07,0.0318,-0.0226
2017-11-08,0.1617,-0.0002
2017-11-09,-0.015,-0.0708
2017-11-10,-0.0188,-0.0258
2017-11-13,-0.0323,0.0009
2017-11-14,-0.0686,0.0304
2017-11-15,-0.0863,-0.0747
2017-11-16,-0.0575,-0.366
2017-11-17,-0.1196,-0.1769
2017-11-20,-0.0852,0.2044
2017-11-21,0.22,0.2351
2017-11-22,0.014,-0.2279
2017-11-24,-0.1202,0.0135
2017-11-27,-0.1211,0.0584
2017-11-28,-0.0861,0.1953
2017-11-29,-0.2582,-0.225
2017-11-30,0.2166,0.1828
2017-12-01,-0.0098,0.0373
2017-12-04,-0.024,-0.2901
2017-12-05,0.1207,0.0528
2017-12-06,0.0866,0.195
2017-12-07,-0.1006,-0.0427
2017-12-08,0.0624,0.206
2017-12-11,0.1966,0.0514
2017-12-12,-0.1957,-0.0433
2017-12-13,-0.093,0.0299
2017-12-14,-0.004,-0.0578
2017-12-15,0.1997,0.0844
2017-12-18,0.1921,-0.0801
2017-12-19,0.1034,0.0747
2017-12-20,-0.1009,-0.0689
2017-12-21,0.0889,-0.0073
2017-12-22,0.0964,0.336
2017-12-26,-0.2481,-0.0325
2017-12-27,0.0395,-0.0439
2017-12-28,0.0083,0.0372
2017-12-29,-0.1015,-0.1372
2018-01-02,-0.0149,-0.0739
2018-01-03,0.054,0.0067
2018-01-04,0.0123,0.1278
2018-01-05,0.095,0.1876
2018-01-08,-0.1064,-0.1402
2018-01-09,-0.1479,0.0953
2018-01-10,0.1297,0.0361
2018-01-11,0.0811,0.0979
2018-01-12,0.0629,0.0663
2018-01-16,-0.0528,-0.183
2018-01-17,0.4496,0.0997
2018-01-18,0.0024,-0.0156
2018-01-19,-0.0588,-0.0124
2018-01-22,0.025,0.0714
2018-01-23,-0.0794,-0.0029
2018-01-24,-0.1815,-0.0187
2018-01-25,-0.2108,-0.0072
2018-01-26,-0.1212,0.018
2018-01-29,-0.1526,-0.0166
2018-01-30,-0.0485,-0.1028
2018-01-31,0.0508,0.1049
2018-02-01,-0.0652,-0.062
2018-02-02,-0.4481,-0.2133
2018-02-05,-0.1097,-0.151
2018-02-06,0.6313,0.0878
2018-02-07,-0.1126,-0.0841
2018-02-08,-0.0923,-0.1839
2018-02-09,0.2298,0.0906
2018-02-12,0.4216,0.0322
2018-02-13,0.1318,0.0345
2018-02-14,0.1746,0.0368
2018-02-15,0.1213,0.0049
2018-02-16,0.0641,-0.0181
2018-02-20,0.0088,0.0698
2018-02-21,-0.0246,-0.1257
2018-02-22,0.0189,0.0392
2018-02-23,0.2232,0.1953
2018-02-26,0.1317,0.2013
2018-02-27,-0.0685,-0.1318
2018-02-28,0.0957,0.0616
2018-03-01,0.0388,0.2132
2018-03-02,-0.0048,-0.0731
2018-03-05,-0.0504,-0.0118
2018-03-06,-0.0258,-0.0483
2018-03-07,-0.1145,-0.0375
2018-03-08,-0.0962,-0.069
2018-03-09,0.1178,0.1721
2018-03-12,0.0621,-0.019
2018-03-13,-0.0406,-0.0842
2018-03-14,-0.0909,-0.052
2018-03-15,-0.0793,-0.1248
2018-03-16,-0.1742,-0.0853
2018-03-19,-0.1042,-0.0434
2018-03-20,0.0103,0.066
2018-03-21,-0.0402,0.0249
2018-03-22,-0.1853,-0.218
2018-03-23,-0.1993,-0.2335
2018-03-26,0.6433,0.7642
2018-03-27,-0.0772,-0.1901
2018-03-28,-0.1285,-0.0357
2018-03-29,-0.092,-0.0141
2018-04-02,-0.141,-0.1142
2018-04-03,0.1845,0.1763
2018-04-04,0.2297,0.1544
2018-04-05,0.0399,-0.0112
2018-04-06,-0.0944,-0.089
2018-04-09,0.1393,0.086
2018-04-10,0.1007,0.0719
2018-04-11,0.0809,-0.0121
2018-04-12,0.1049,0.1512
2018-04-13,0.1244,0.0767
2018-04-16,-0.1342,-0.162
2018-04-17,0.2427,0.3135
2018-04-18,0.0588,0.0133
2018-04-19,-0.1934,-0.0668
2018-04-20,-0.1731,0.0982
2018-04-23,-0.0687,-0.0234
2018-04-24,-0.1912,-0.2247
2018-04-25,-0.026,-0.0527
2018-04-26,0.1942,0.2568
2018-04-27,-0.1467,0.0358
2018-04-30,-0.0163,-0.1999
2018-05-01,0.2483,0.1353
2018-05-02,0.1944,-0.1541
2018-05-03,-0.0065,0.0607
2018-05-04,0.1225,-0.0
2018-05-07,-0.018,-0.0449
2018-05-08,0.0247,-0.0462
2018-05-09,0.1555,0.0883
2018-05-10,0.2458,0.1146
2018-05-11,-0.0072,-0.0266
2018-05-14,0.058,0.1616
2018-05-15,-0.0542,0.0066
2018-05-16,0.0058,-0.0634
2018-05-17,0.021,-0.1482
2018-05-18,-0.0348,0.2268
2018-05-21,-0.0157,-0.0119
2018-05-22,-0.0897,0.1507
2018-05-23,0.0123,0.0217
2018-05-24,-0.144,-0.0775
2018-05-25,-0.031,-0.0544
2018-05-29,-0.0801,0.0073
2018-05-30,-0.0951,-0.012
2018-05-31,-0.2528,-0.0889
2018-06-01,0.4038,0.1754
2018-06-04,0.1091,0.0253
2018-06-05,0.1706,0.1005
2018-06-06,-0.0286,0.0014
2018-06-07,0.0491,-0.0657
2018-06-08,-0.0733,0.0193
2018-06-11,-0.078,-0.1017
2018-06-12,0.0752,0.0227
2018-06-13,-0.145,-0.1066
2018-06-14,0.0192,0.0749
2018-06-15,-0.1389,-0.1244
2018-06-18,0.037,0.0795
2018-06-19,-0.1446,-0.0551
2018-06-20,0.0874,0.073
2018-06-21,-0.2811,-0.1891
2018-06-22,-0.2289,-0.1623
2018-06-25,-0.4097,-0.2444
2018-06-26,0.4628,0.0699
2018-06-27,0.0141,0.0062
2018-06-28,0.3495,0.0533
2018-06-29,0.0046,0.0503
2018-07-02,0.1173,0.1449
2018-07-03,-0.0843,-0.0391
2018-07-05,0.1314,0.0144
2018-07-06,0.2861,0.2381
2018-07-09,0.1197,-0.0026
2018-07-10,0.1304,0.0175
2018-07-11,-0.1286,-0.0787
2018-07-12,0.1511,0.2092
2018-07-13,0.0291,0.1059
2018-07-16,0.1021,0.1165
2018-07-17,-0.0364,0.0087
2018-07-18,-0.0357,0.0567
2018-07-19,0.0035,-0.0813
2018-07-20,-0.0023,0.049
2018-07-23,-0.0522,0.0061
2018-07-24,0.2267,0.0476
2018-07-25,0.0061,0.0346
2018-07-26,-0.0872,-0.0923
2018-07-27,-0.2554,-0.1253
2018-07-30,-0.0463,-0.1272
2018-07-31,0.1787,0.0326
2018-08-01,0.247,-0.0743
2018-08-02,0.0742,0.0022
2018-08-03,0.02,0.05
2018-08-06,0.0048,-0.0396
2018-08-07,-0.029,0.0841
2018-08-08,-0.0136,0.0665
2018-08-09,0.031,-0.0601
2018-08-10,-0.0212,-0.1251
2018-08-13,-0.0004,-0.0334
2018-08-14,-0.0095,-0.1341
2018-08-15,0.0252,-0.0215
2018-08-16,0.1359,0.1757
2018-08-17,0.0492,0.2593
2018-08-20,-0.0611,-0.1259
2018-08-21,-0.0873,-0.1115
2018-08-22,-0.0832,-0.0219
2018-08-23,-0.0032,0.0035
2018-08-24,-0.0086,0.0768
2018-08-27,0.1486,0.038
2018-08-28,0.0179,0.004
2018-08-29,0.0151,0.1047
2018-08-30,0.0434,0.0524
2018-08-31,0.0067,0.0904
2018-09-04,-0.0008,-0.1148
2018-09-05,-0.0627,-0.1449
2018-09-06,-0.1722,0.0194
2018-09-07,-0.161,-0.037
2018-09-10,-0.0358,0.1344
2018-09-11,0.1646,0.1524
2018-09-12,-0.088,-0.0206
2018-09-13,0.0912,0.024
2018-09-14,-0.0763,-0.0124
2018-09-17,-0.1677,-0.1294
2018-09-18,-0.0341,0.0198
2018-09-19,-0.0888,-0.19
2018-09-20,-0.0132,0.128
2018-09-21,-0.154,0.0156
2018-09-24,0.1039,0.0591
2018-09-25,0.0892,0.2318
2018-09-26,0.053,-0.0427
2018-09-27,0.1734,0.0548
2018-09-28,0.0947,-0.0383
2018-10-01,-0.0788,-0.0225
2018-10-02,0.1322,-0.0591
2018-10-03,-0.0499,-0.0622
2018-10-04,-0.0464,-0.2219
2018-10-05,0.0747,0.0497
2018-10-08,-0.0248,-0.2014
2018-10-09,0.0616,0.3138
2018-10-10,-0.2722,-0.4932
2018-10-11,0.011,-0.1404
2018-10-12,0.1141,0.5898
2018-10-15,-0.1223,-0.0859
2018-10-16,0.1442,0.314
2018-10-17,-0.1059,-0.0365
2018-10-18,-0.1139,-0.0857
2018-10-19,0.0463,-0.0714
2018-10-22,-0.0166,0.0892
2018-10-23,-0.0181,-0.0594
2018-10-24,-0.062,-0.1146
2018-10-25,0.1906,0.3762
2018-10-26,-0.0485,-0.0017
2018-10-29,-0.1286,-0.1326
2018-10-30,0.2309,0.1943
2018-10-31,0.1441,0.1148
2018-11-01,-0.0704,-0.1414
2018-11-02,-0.1605,0.0782
2018-11-05,-0.1971,-0.0837
2018-11-06,0.0811,0.0208
2018-11-07,0.2427,0.2589
2018-11-08,-0.0745,-0.0116
2018-11-09,-0.0895,-0.0979
2018-11-12,-0.1851,-0.0372
2018-11-13,0.0834,0.2277
2018-11-14,-0.2129,-0.267
2018-11-15,0.2321,0.1973
2018-11-16,0.1236,0.2013
2018-11-19,-0.1272,-0.1504
2018-11-20,-0.2643,-0.2409
2018-11-21,-0.1474,0.1242
2018-11-23,0.1579,-0.0139
2018-11-26,0.2217,0.0995
2018-11-27,-0.0984,0.0183
2018-11-28,0.0262,-0.0094
2018-11-29,-0.0109,-0.0269
2018-11-30,0.0531,0.1158
2018-12-03,0.5022,0.1567
2018-12-04,-0.104,-0.1323
2018-12-06,0.0617,0.0789
2018-12-07,-0.2317,-0.2119
2018-12-10,-0.0413,0.0691
2018-12-11,0.134,0.1709
2018-12-12,0.2368,0.1301
2018-12-13,0.0674,-0.0233
2018-12-14,-0.0222,-0.1227
2018-12-17,-0.1087,-0.2155
2018-12-18,0.0863,0.0193
2018-12-19,-0.34,-0.2205
2018-12-20,-0.0576,-0.0495
2018-12-21,-0.0997,-0.1694
2018-12-24,-0.5064,-0.2378
2018-12-26,1.7366,0.8368
2018-12-27,0.0189,-0.0024
2018-12-28,0.1448,0.1195
2018-12-31,0.0158,-0.0755
2019-01-02,0.0292,-0.0715
2019-01-03,-0.2793,-0.1472
2019-01-04,0.1781,0.2608
2019-01-07,0.0884,0.1135
2019-01-08,0.1143,0.1386
2019-01-09,0.0113,0.0131
2019-01-10,0.1075,-0.0129
2019-01-11,0.0484,0.0477
2019-01-14,0.078,0.0959
2019-01-15,0.1472,0.25
2019-01-16,-0.165,-0.1256
2019-01-17,0.052,0.0037
2019-01-18,0.0222,0.0862
2019-01-22,-0.1178,-0.1231
2019-01-23,0.0127,0.053
2019-01-24,0.5136,0.1752
2019-01-25,-0.017,-0.0847
2019-01-28,-0.0398,-0.1287
2019-01-29,-0.1161,-0.1464
2019-01-30,0.1701,0.0966
2019-01-31,0.0096,-0.0599
2019-02-01,0.0449,-0.0383
2019-02-04,0.1153,0.1521
2019-02-05,-0.001,-0.0476
2019-02-06,-0.014,-0.0629
2019-02-07,-0.0955,-0.0614
2019-02-08,-0.0088,-0.0566
2019-02-11,0.0745,0.0767
2019-02-12,0.0082,0.0294
2019-02-13,0.0148,0.0203
2019-02-14,-0.0456,-0.0409
2019-02-15,0.0374,0.1765
2019-02-19,0.0643,0.1199
2019-02-20,-0.1246,-0.1659
2019-02-21,-0.0814,0.26
2019-02-22,0.0501,0.1607
2019-02-25,-0.0989,-0.049
2019-02-26,-0.1311,-0.0196
2019-02-27,0.03,0.093
2019-02-28,0.1257,0.0612
2019-03-01,0.0711,0.0017
2019-03-04,0.1022,0.0148
2019-03-05,-0.0671,-0.0893
2019-03-06,-0.0228,0.0104
2019-03-07,-0.1604,-0.1354
2019-03-08,0.0483,-0.0586
2019-03-11,0.1935,0.1139
2019-03-12,0.0187,0.0744
2019-03-13,0.0622,-0.0382
2019-03-14,0.0017,-0.0562
2019-03-15,0.0164,0.0307
2019-03-18,0.0226,0.032
2019-03-19,-0.066,0.0213
2019-03-20,0.0934,0.001
2019-03-21,0.0418,0.053
2019-03-22,-0.1277,-0.1904
2019-03-25,-0.0569,0.0575
2019-03-26,-0.0262,0.0057
2019-03-27,0.08,0.0144
2019-03-28,-0.0017,0.0011
2019-03-29,-0.0594,-0.0383
2019-04-01,-0.0113,0.0094
2019-04-02,0.0302,-0.0236
2019-04-03,-0.0098,0.0235
2019-04-04,-0.0322,-0.0891
2019-04-05,-0.0104,-0.0541
2019-04-08,0.103,-0.0022
2019-04-09,-0.0418,-0.0403
2019-04-10,-0.1095,-0.1224
2019-04-11,0.1131,0.4097
2019-04-12,0.1191,0.0005
2019-04-15,0.12,-0.008
2019-04-16,-0.017,0.1215
2019-04-17,0.034,0.0295
2019-04-18,-0.0038,0.0167
2019-04-22,-0.005,-0.0195
2019-04-23,0.0014,0.0397
2019-04-24,-0.0302,-0.0651
2019-04-25,-0.1039,0.1418
2019-04-26,-0.0763,0.002
2019-04-29,-0.0772,-0.0097
2019-04-30,-0.1766,0.0584
2019-05-01,0.279,-0.1881
2019-05-02,0.011,-0.105
2019-05-03,0.0424,0.0529
2019-05-06,-0.1042,-0.0415
2019-05-07,-0.1468,-0.1099
2019-05-08,-0.0921,-0.0317
2019-05-09,-0.0811,-0.0592
2019-05-10,-0.094,0.0493
2019-05-13,-0.3363,-0.2247
2019-05-14,0.1649,0.0908
2019-05-15,0.1351,-0.1179
2019-05-16,0.0028,0.1233
2019-05-17,-0.0323,-0.0314
2019-05-20,-0.0381,-0.1126
2019-05-21,-0.2688,0.1617
2019-05-22,-0.0509,0.114
2019-05-23,-0.2368,-0.1824
2019-05-24,0.0556,0.0416
2019-05-28,0.1175,0.1474
2019-05-29,-0.0237,-0.0656
2019-05-30,0.1395,0.0421
2019-05-31,-0.0111,-0.1812
2019-06-03,0.3059,-0.0037
2019-06-04,0.2219,0.1227
2019-06-05,0.0303,0.0451
2019-06-06,0.1375,-0.0432
2019-06-07,0.1805,0.1979
2019-06-10,0.2164,0.1163
2019-06-11,-0.0209,-0.0379
2019-06-12,0.0957,-0.0471
2019-06-13,0.1014,0.0918
2019-06-14,-0.0232,0.0018
2019-06-17,0.0376,0.0134
2019-06-18,0.0676,0.103
2019-06-19,-0.0233,-0.0044
2019-06-20,0.1106,0.1109
2019-06-21,0.0339,0.1987
2019-06-24,-0.0359,-0.0091
2019-06-25,-0.1327,-0.2451
2019-06-26,0.0187,-0.0366
2019-06-27,-0.0696,-0.116
2019-06-28,-0.1267,-0.078
2019-07-01,0.0363,0.1359
2019-07-02,0.0528,0.0805
2019-07-03,0.0327,0.0017
2019-07-05,0.0501,-0.0318
2019-07-08,-0.1676,-0.0216
2019-07-09,-0.0876,-0.1432
2019-07-10,0.0841,0.0526
2019-07-11,-0.0986,-0.0408
2019-07-12,0.0747,0.0292
2019-07-15,0.0551,-0.0492
2019-07-16,0.089,0.2616
2019-07-17,-0.1409,-0.1038
2019-07-18,0.0698,-0.0044
2019-07-19,-0.0476,0.0318
2019-07-22,0.0256,0.0052
2019-07-23,0.0104,-0.0023
2019-07-24,-0.0474,0.0299
2019-07-25,-0.0531,-0.0122
2019-07-26,0.1984,0.0622
2019-07-29,0.0149,0.0165
2019-07-30,-0.0791,-0.1185
2019-07-31,0.1553,-0.3087
2019-08-01,-0.1766,0.1114
2019-08-02,-0.1791,-0.0691
2019-08-05,-0.2367,-0.1461
2019-08-06,0.1669,0.231
2019-08-07,-0.0081,0.0235
2019-08-08,0.197,0.1505
2019-08-09,-0.1437,-0.1096
2019-08-12,-0.0626,-0.1106
2019-08-13,0.2501,0.0674
2019-08-14,-0.0842,-0.119
2019-08-15,-0.0334,-0.0666
2019-08-16,0.0596,0.136
2019-08-19,0.0841,0.1106
2019-08-20,-0.0697,0.0956
2019-08-21,0.1305,-0.0076
2019-08-22,0.0848,0.0049
2019-08-23,0.0168,0.0095
2019-08-26,0.0027,-0.0126
2019-08-27,-0.0742,-0.0094
2019-08-28,-0.051,-0.1386
2019-08-29,0.0985,0.1618
2019-08-30,0.005,0.0651
2019-09-03,-0.2127,-0.1684
2019-09-04,0.259,0.2766
2019-09-05,0.0925,0.0845
2019-09-06,-0.0725,-0.1055
2019-09-09,-0.0584,-0.1527
2019-09-10,0.0538,-0.0131
2019-09-11,0.0776,-0.0805
2019-09-12,-0.0075,0.1348
2019-09-13,0.1477,0.2496
2019-09-16,-0.031,-0.1443
2019-09-17,0.0815,0.0417
2019-09-18,0.0069,0.0633
2019-09-19,-0.0918,-0.0004
2019-09-20,-0.0849,-0.0729
2019-09-23,0.1104,0.088
2019-09-24,-0.0839,-0.1643
2019-09-25,-0.0141,-0.0266
2019-09-26,-0.0364,0.0705
2019-09-27,-0.0536,-0.014
2019-09-30,0.0577,0.1658
2019-10-01,-0.148,-0.1089
2019-10-02,-0.1584,-0.191
2019-10-03,0.2255,0.116
2019-10-04,0.1255,0.1404
2019-10-07,-0.0145,-0.0883
2019-10-08,-0.1173,-0.1196
2019-10-09,0.1181,0.0012
2019-10-10,0.1523,0.1304
2019-10-11,0.0611,0.0421
2019-10-14,0.0176,0.0827
2019-10-15,-0.0486,0.0016
2019-10-16,0.0052,-0.0629
2019-10-17,0.0399,0.0555
2019-10-18,-0.0468,-0.1622
2019-10-21,0.0432,0.1603
2019-10-22,0.1633,0.0186
2019-10-23,0.0081,-0.0343
2019-10-24,-0.04,0.0399
2019-10-25,0.0233,0.0861
2019-10-28,0.1076,0.1798
2019-10-29,-0.184,-0.1228
2019-10-30,-0.0356,0.0276
2019-10-31,-0.0082,-0.0731
2019-11-01,0.0877,0.0173
2019-11-04,0.0279,-0.0392
2019-11-05,0.016,0.0547
2019-11-06,-0.0051,0.0166
2019-11-07,0.0116,0.1403
2019-11-08,-0.022,0.0164
2019-11-11,0.03,0.1332
2019-11-12,-0.0284,0.0014
2019-11-13,0.0151,-0.0434
2019-11-14,-0.0756,-0.0009
2019-11-15,0.0064,-0.0384
2019-11-18,0.2094,0.1357
2019-11-19,-0.0258,-0.0351
2019-11-20,-0.1349,0.1185
2019-11-21,-0.1479,-0.0218
2019-11-22,-0.0535,-0.0122
2019-11-25,0.127,0.0357
2019-11-26,-0.0795,0.0516
2019-11-27,0.0118,0.0004
2019-11-29,-0.0355,-0.1182
2019-12-02,-0.1521,-0.1808
2019-12-03,-0.1366,-0.0698
2019-12-04,-0.0079,0.0169
2019-12-05,0.1846,-0.0384
2019-12-06,0.0464,-0.0054
2019-12-09,-0.1234,-0.0669
2019-12-10,0.06,-0.0285
2019-12-11,0.1323,0.0723
2019-12-12,0.0428,0.1028
